,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
270,0.159067198528599,0.329907528797324,0.21781932868937864,0.36040502079558917,0.34956496056160546,0.2148447110001047,0.418801508666416,0.382795054769223,0.21482241124580828,0.22943445395415488,0.4042498642861166,0.23082699434412182,0.2776546326522252,0.25283492394358364,0.2422585620043868,0.22260406706524632,0.3943641391696479,0.28145100896817704,0.32415905994062644,0.2945975431011705,0.2682977072417471,0.18632765839223212,0.30361320074855314,0.28588109693922836,0.17219301840130471,0.24844220086905608,0.31256013024105445,0.15519195811537698,0.1900550763476335,0.4036899873121662
271,0.1738858218591485,0.3197192233254256,0.17086179219887515,0.262269921466396,0.28837371832782366,0.232281754804832,0.2820650335031126,0.27892585521287855,0.20259099130393568,0.214830370789076,0.3445561407897648,0.33030303044216064,0.2419210689751587,0.32915991094901115,0.42318946689856296,0.3244184680965913,0.23100589884020797,0.30368565530136976,0.2433314932416695,0.3269128120564034,0.21782932552922826,0.3145007770544441,0.2881424125080954,0.3284146735108661,0.21218546583943573,0.3694140136673703,0.15852283225738395,0.21035627304619545,0.2262682562847199,0.32927764713588853
272,0.08352315300916711,0.20071920288010794,0.19793040609360116,0.2768868830164714,0.35707904502174526,0.23634906048515336,0.2733106933149735,0.3517167176900038,0.13040703301646195,0.19870785244282546,0.3450376697044772,0.3340563611701209,0.2762988210528248,0.2938074805992365,0.34033015891531093,0.183697932168946,0.33410492098307687,0.312693578883208,0.40341904750818197,0.3260301112378177,0.26276690329856467,0.27551184254055344,0.3112180235312408,0.33235525918559705,0.198849038377008,0.2904247234942696,0.26588614984728887,0.32255407630785066,0.21307065028155187,0.23950892747704414
273,0.09100988864227454,0.3658093031436993,0.1581073228726825,0.26713775994381805,0.2737279479697281,0.3248525506185533,0.21912143467111764,0.2607640160411342,0.2095834113520226,0.3144763729983916,0.35516151723838885,0.37571086924499275,0.21680165888926287,0.2627329657324659,0.32482748625113345,0.34056476777476413,0.3453388240237495,0.21721789311414583,0.31257865457280987,0.17379904723218334,0.29232594281986995,0.19013169958741832,0.2496443943186512,0.23031497776701615,0.17629005703052875,0.22209500467349674,0.3302271547584893,0.23831639461004536,0.20063693934773016,0.36136039472914694
274,0.16296569696595456,0.2263177710967798,0.12101169356675184,0.3595449359989738,0.22019624127607962,0.1355118574054512,0.24542354091519378,0.2416804499840624,0.2597730325355469,0.1940683096127467,0.31531607608482015,0.2124941366911347,0.21825615197815226,0.25980054533376357,0.41842140812460443,0.22927769724523087,0.3143300555696185,0.22342664129828096,0.29624326454199124,0.2683471017869646,0.1950882261108797,0.25541424509105937,0.41465799317018953,0.29754589852259705,0.2245566800884319,0.1666037800391472,0.17596314213596906,0.2836832612041522,0.14188393295530835,0.31661241680661206
275,0.13342616788661713,0.33250001264664353,0.24717061541488608,0.32820472522985916,0.19569318394073612,0.1893010243406074,0.45602996038331806,0.19932124576677818,0.28819664269553324,0.2057171102992245,0.242811459827821,0.36360449152749413,0.18174653396934895,0.21751692858163935,0.3169281961284863,0.2975917856099809,0.35321851639845964,0.28300769051033176,0.34175571441700187,0.26743001702840163,0.21439867171524915,0.26853127934487464,0.311116598115439,0.36267980832799973,0.28560963996279065,0.2733400183121218,0.2788546538881225,0.26067719021168484,0.17797289014632514,0.32600429247512935
276,0.0706212655556429,0.34292900643449725,0.116396075445665,0.3804794235099926,0.21826137640332574,0.2631373082964847,0.28697542065719595,0.261570890939625,0.2605190194606143,0.1621837036659263,0.34021341987699116,0.30414446932709477,0.23737730021396394,0.180369126999372,0.3952327505481862,0.33459641260298334,0.34780503671352897,0.30967592592260385,0.42273749324587667,0.20594665627206168,0.2154501889356452,0.24191307332722897,0.35028737543238825,0.3550126520246245,0.18472561172697835,0.22590687862805123,0.1716198836393555,0.2963382559010018,0.2483210463485512,0.20100115375596242
277,0.19304063644861702,0.3090826594057962,0.16077638096932326,0.2626703250477305,0.2533129086632621,0.2181390680301417,0.2863386565137922,0.29198160734784206,0.23654780027059183,0.23537968913342347,0.4082827114259125,0.3499405814164477,0.16997026630077003,0.28355777250248015,0.3246286324102152,0.18093833227976064,0.36572004372245615,0.2654658625978938,0.2220379128309519,0.24638662300858427,0.25677056940462945,0.18396432730146545,0.40639828900332364,0.3070579759649266,0.1587567108174573,0.36082957760159606,0.23141738057178635,0.19240838949101766,0.30961954987961815,0.2493440869614457
278,0.1011150610813364,0.3288985544639112,0.18689038086168638,0.17135054797644195,0.2978761389797925,0.244536096334419,0.29227454187886837,0.35599988761209306,0.262666855950651,0.1745620236161421,0.3807981600102143,0.2729849761168981,0.19297499080575578,0.3495899690052747,0.3320176181390497,0.43092519305022636,0.37167926044830923,0.27537352598029774,0.2784231947194217,0.26655780850102523,0.21004077826732884,0.266313441434326,0.2903569457576749,0.29550870374635774,0.2904200382303797,0.25990593003659573,0.23561254310191151,0.26777462895477566,0.14763054438071826,0.35818296018354057
279,0.132555460178834,0.3524204211308647,0.26142668138932124,0.32305929417471996,0.335004966682455,0.1271278717944495,0.2930322808871136,0.3308434866946093,0.23299025000692963,0.20004651899708206,0.27669567767487513,0.20004179712826362,0.2386085556288375,0.3216865659729032,0.2686966299426879,0.4382275052649169,0.32326201366896856,0.17573617986263643,0.18719879227586184,0.22740412288983378,0.15126088106243651,0.26457781364916777,0.3668791478922432,0.3373000404351066,0.1850534284810601,0.45460215151513117,0.16622561037889547,0.2748208659220574,0.2228256026163865,0.27846314543803347
280,0.15562499029494567,0.34848231836461047,0.23325918212283228,0.2257966497828027,0.316053133890931,0.24636697704688107,0.363382903316277,0.2122847282970852,0.24447122420082773,0.3373149706322609,0.3795785114715074,0.25801277894512287,0.2079557121390508,0.2514855508036761,0.4112224570817804,0.2800997449644792,0.3670365305896968,0.31207475774585897,0.3379063218987656,0.22986961202290118,0.2997681115566551,0.2760112280187101,0.2708908098202221,0.21266727828516663,0.1519523843791839,0.09730525851471084,0.2715131658603094,0.21620888457896623,0.2142182219314622,0.28547592150597706
281,0.16421213102979892,0.23619233912078488,0.09354607827878116,0.21136924225078166,0.2927141096964816,0.2564299362960244,0.2789736437160974,0.15860728701591872,0.16794614470718436,0.1895215231071576,0.33265114585128297,0.32858499792000706,0.2771680523498336,0.22971381789137127,0.38008411011932947,0.3988089094800351,0.43161507872457017,0.31916340893928363,0.2854248909017953,0.29590746683553715,0.21125195856095177,0.24098188553894656,0.27009612266810334,0.33220946756037345,0.16311046062579415,0.2657243158494747,0.2540226547899028,0.19624500997864983,0.18490080076293572,0.2229257446133505
282,0.06871434519891027,0.2895168074904535,0.20751851017249787,0.25865809416986724,0.31139026322390206,0.2906051218354143,0.33540807375151327,0.2566132631789185,0.293627449286409,0.20590706658379282,0.21562515129553078,0.27170748045079146,0.16463148050916554,0.37574854044171246,0.33211266447028126,0.30398874957368194,0.3098266515570858,0.2659190668692063,0.28836050676853564,0.22064095570335435,0.2764384405861296,0.23978814304840698,0.2735385845573347,0.34072259558101575,0.08893878749298091,0.17699121185721434,0.2101429314248325,0.3575091313552262,0.21195225685782995,0.2904207677925463
283,0.15652503138187585,0.3973901266285604,0.1946846101923375,0.15163043799844336,0.2667899975592523,0.21713365106623186,0.31873533761469997,0.3447655678600601,0.20292766452068414,0.22286150447003633,0.3681364639353004,0.28990080426162024,0.2518757466265593,0.2615379269874463,0.3629036844361772,0.28588760837443794,0.38854541455863056,0.23666677076026868,0.3167055158013039,0.37195243756344176,0.313016187366118,0.11792166105108123,0.32367368793382334,0.3693418261449052,0.19229684071853462,0.360594402997146,0.17400116731004375,0.31541181428369935,0.2376005858966827,0.23481505357558635
284,0.06840968604329535,0.27978794307964505,0.1991452411390375,0.28577402736486135,0.22627101753390846,0.34966850248597064,0.3209854526591243,0.41980166584256373,0.31604965085988806,0.22570333006640986,0.24744930856264458,0.32414454688706823,0.21323670108664783,0.27764665587918796,0.2742198547445096,0.20951480302145806,0.336913897194971,0.23127363025026873,0.35646212289373175,0.20387571593884507,0.3021675184885679,0.2689294455958979,0.222399713761703,0.38695358018259923,0.22779997516036893,0.1648191507789045,0.273298186432743,0.28522182858578427,0.24239454291384568,0.23217346530348712
285,0.1846458077048215,0.24058455054430625,0.1390004194058248,0.23643670382995244,0.2973507842689432,0.13747358511854033,0.29884179674349537,0.24838650525585418,0.22937207462316608,0.23368520303373286,0.36252848073216154,0.20703347389163185,0.1290305889643473,0.35498536944680764,0.33053073641595754,0.26691533280780516,0.36839995130289116,0.2933621794540389,0.25082516567986884,0.349447151764116,0.29450819111285576,0.2161351264307734,0.3824051844510909,0.24479832345891508,0.14319718514451932,0.23935724337482886,0.3186136167791172,0.2624301891491288,0.1379662176517567,0.26932534628416843
286,0.09885685203581168,0.3974339200194223,0.18342268035021178,0.2698996206926156,0.3102958866744883,0.2221054582870034,0.36277261542293476,0.34431640238542227,0.24035375140486945,0.203615457180666,0.272911803797991,0.33571609948060777,0.26773984405846335,0.2585925774212323,0.37786338513691226,0.30616212548308,0.3019437879991252,0.22611850001388084,0.21972912132567293,0.25951526483010345,0.36108156311991196,0.2130079170530602,0.23287292144716887,0.3195954461741471,0.14162237575278824,0.2641801931534778,0.20565561674945915,0.3092195040193819,0.22550223269632164,0.2704798480245648
287,0.1337527057256348,0.2778316260956398,0.16632936939116574,0.40122352576294956,0.23537606052807433,0.29407531591419217,0.3451045124016533,0.27737672838310595,0.16185215415608986,0.20159116258868626,0.28787914560406846,0.20165688536299098,0.15024774911639302,0.37155215948600406,0.3155211490940607,0.2764277986557051,0.31531673499371077,0.28032918237876336,0.2800725840697229,0.3082092948326413,0.24448597821114612,0.16645757320677965,0.36060565576299436,0.2601955938937537,0.1646798926461184,0.31761049209909886,0.2542977790942506,0.28955179956358484,0.2557366353332893,0.2813079122644679
288,0.02580107164411592,0.2380856651096831,0.27271287400376476,0.2747652634939139,0.3326202294025438,0.22864725064222063,0.33472876423911535,0.24056463569328893,0.30285022299153885,0.21266017942802515,0.31975289625618203,0.3360909402140603,0.29530353295810746,0.20231012985732633,0.3010325047355851,0.24383547614589798,0.4036505048373474,0.2869926876284206,0.30076580611997794,0.3182170118126709,0.36962940014614665,0.309343262537148,0.28413658905490086,0.3507026628505261,0.2713326948212251,0.36109089548309276,0.19445526447477202,0.29575424404182715,0.18625993282004272,0.23851222816456916
289,0.10772965771805652,0.33795951131890567,0.18845938861022465,0.28690843178641495,0.3324291844559462,0.19621907263026153,0.32793244683673606,0.2356795724354626,0.17610410963755604,0.12271152055607584,0.4495513516776451,0.31739708074883816,0.19202348839499697,0.25494086241222635,0.27919776135389957,0.391093017323138,0.41757633321191756,0.3057814973773217,0.26974845333006586,0.1731680588387291,0.24498256290871975,0.2650019935635451,0.427334478164428,0.3115170466548795,0.1455216332628418,0.20283369561531475,0.32005725438234156,0.3517087211465796,0.2837276745373467,0.09865395811009321
290,0.07408268432032143,0.3020726931706623,0.12453093655462219,0.32662230585351515,0.20029491238833538,0.2797196932291266,0.38965009021290214,0.3100822557206875,0.28521188073124876,0.304133867236296,0.31220600501717427,0.26686944694231074,0.17875621365050295,0.3734007195194443,0.314652329777622,0.22902423945127293,0.25597002246628436,0.3272123463422994,0.10081181349983427,0.3821173495776833,0.23128527699745313,0.3051982320175544,0.32892785826312204,0.36888277503505834,0.17829809631805196,0.3447247469156601,0.22723759139506763,0.34721879217789564,0.1399373161015023,0.27457904571007113
291,0.0036619109030206305,0.2962315067540999,0.1665522427242841,0.2907356757334251,0.241238885793609,0.33068673255090214,0.3670858914523983,0.3779097975650702,0.2692039761931679,0.2749586364774727,0.2933460615102898,0.24240693343543163,0.2680104822402924,0.2890848588956067,0.2857144095992367,0.2766709108293407,0.2887168719848501,0.19416765183030008,0.2852122890600516,0.28643745712018737,0.20578064706008006,0.3113123396321203,0.3862606157818496,0.2672322828197619,0.15749564171541988,0.19788597510912306,0.34032061306387773,0.3547849662913154,0.2900248808178903,0.30715494487164646
292,0.09851049543332957,0.3221379564750836,0.2142101746338658,0.20282303812324623,0.3163308458849443,0.17050219973151978,0.24415763707646052,0.21686439712621394,0.2640191163443436,0.19249653883184975,0.279648454077334,0.3249374912460341,0.251150136535593,0.36407930944171923,0.29326251269257636,0.3105873803753317,0.4388175154355162,0.2254587925705356,0.18225570353090753,0.1323090383129907,0.21927496612991956,0.3027783146688163,0.3340249045085385,0.36148913457489856,0.18405164737157026,0.3222072397590812,0.33841847121797897,0.26618547967147704,0.21938516580241849,0.271295340859574
293,0.09933014841998537,0.48054874815558213,0.20374022381801746,0.2971144989265189,0.17019230033084648,0.32669816819440434,0.2638138727362959,0.32635531944642043,0.23175613635849093,0.2468541888726199,0.33324831460021526,0.3168305185789612,0.2848886525923959,0.31477836027364875,0.4120657020689194,0.4297664176285706,0.3806249990989649,0.22149326693090501,0.1919882438365804,0.42473741303049717,0.29322195371868714,0.284238410716417,0.23786667015514057,0.22075550668212954,0.17921595622693162,0.30366904627167524,0.2748952077168515,0.2916020369382494,0.21324449443780685,0.25157167034797767
294,0.13518058864445556,0.3156374995017418,0.15627753856776722,0.258935920347487,0.3378986944512221,0.24134879175432652,0.351082944930635,0.21599084441048763,0.238908532555522,0.18362131783392643,0.23730379409093547,0.32944872379815765,0.24427935412501986,0.3517998987078939,0.34445676927391006,0.21385105762630224,0.4615477288774695,0.29654369557235166,0.42920709628852677,0.31643674420686024,0.25932751426703227,0.19993951247445446,0.27279160455535945,0.2981023507614802,0.28341331545590037,0.3143621215118189,0.295087642465898,0.23407260179576078,0.17601574276710777,0.3439241580561278
295,0.07182220794839488,0.22466605412988563,0.12785441649345602,0.31598394181842515,0.2539696370953795,0.33248782168671126,0.28765537301964483,0.19975797419984026,0.3470201745122502,0.15469850327012982,0.43905996531782726,0.4210314633485499,0.21203172153241576,0.31323973434526675,0.4512729338739967,0.24489332494765878,0.3503413374771886,0.236696919691069,0.15238429607748782,0.2587279914442878,0.27659635160682217,0.24896279760235387,0.30050578759008073,0.32459500399715113,0.18373638601449896,0.2068874297031996,0.3240742013719888,0.29178689403906993,0.2616190815186985,0.2533197619511066
296,0.08604266612567414,0.3364785052618516,0.16885972871863011,0.2501254993379724,0.16433693620906176,0.16914922526026102,0.2517875949924216,0.3505073719250307,0.1910043670765202,0.14099529399550154,0.2874231397483587,0.2698434080794476,0.2730755729507559,0.4194304080821129,0.2124174266268093,0.33890235966511606,0.4539209846976315,0.27440361266481256,0.21484813682591067,0.32904565120023727,0.3165652333391449,0.2028054053421599,0.33122435053734967,0.2718682965834049,0.20105729316323254,0.3491438504815217,0.19699738900058436,0.16782140206360838,0.2214639138312621,0.4028925110873601
297,0.028767089063876206,0.31937470048581806,0.20251321803143493,0.43210321797808726,0.3091045977971735,0.2425032537188478,0.05703972544549009,0.2899240637784802,0.1951588579791991,0.2103418785597667,0.36249936017044,0.2804803600915736,0.15837700318000272,0.44132312951631625,0.26656160527925327,0.19366383825567468,0.4211185972599581,0.26585060366205704,0.3134530388907923,0.3063713581071651,0.4013550404600132,0.2723994943808317,0.2826986146697076,0.3383500925741095,0.19730606048227947,0.33958389109352133,0.32423579849890466,0.263036616211843,0.35252119662291437,0.3196457553595748
298,0.15890124667643615,0.3717145129852946,0.25953844640213314,0.2629082076863259,0.3002373350832336,0.4001736057615008,0.25489007852712114,0.33427656126104655,0.2614609858042292,0.21198774957114605,0.2952889260408327,0.29590492750484443,0.202174245893911,0.29627078088349623,0.27762786894269237,0.2615762063258259,0.2454840589123448,0.2878500080659384,0.2886536741826961,0.33774226433483034,0.2929389906930307,0.32068038808252064,0.2692275934973999,0.3201891946030421,0.22667713849062937,0.33832323139297515,0.2180895138236504,0.15376197160665583,0.08162047105219244,0.28143551283824025
299,0.13672151886435335,0.22879212524092177,0.22588181696183204,0.21574158645068703,0.3229390580680276,0.1323171942543558,0.22310249445370722,0.30641930370153997,0.25028123787485057,0.30983502132241364,0.3345514366959249,0.3677962973021937,0.16738091930835788,0.30492534434800617,0.33594157822016035,0.19051731578306894,0.33391223566113015,0.24413077678589673,0.19914006136945142,0.3109411349669409,0.2783727503940553,0.20213760568308628,0.26944545207567333,0.29136908433108083,0.17062954147863818,0.2948525317172643,0.264874324147563,0.30305543366362786,0.2606419080998617,0.3073486312387174
300,0.10760061580768232,0.24942503063612376,0.1805246926200936,0.286846343321046,0.31380727381732265,0.2792129507764386,0.34475650705762356,0.24190262085031042,0.1637856103780743,0.19251408219104496,0.3414540335654191,0.3148951408828744,0.22962184504631114,0.24925530519423958,0.3947317428017358,0.23716162291866438,0.4742766181649062,0.1774784663406769,0.3176106634204573,0.4753473903615555,0.23287429452228572,0.31549475884431516,0.37822058079702575,0.19756082622514148,0.13084973819173593,0.35661830862145144,0.2171920430674477,0.36357855877209694,0.22867500642307645,0.3124371442515713
301,0.18172083323950428,0.32328622334122625,0.21356082866766743,0.28899483901916434,0.30927603883539806,0.3360282882432418,0.2107318512477849,0.2732770482571617,0.1995699477578257,0.20631167348529125,0.3573786717950899,0.1940910346741969,0.2686413655760651,0.23099933530556055,0.33263285975734674,0.31080856698884535,0.2905545642236016,0.22117471892668655,0.2701152334018484,0.3419094283311141,0.337765701962626,0.2506580586360433,0.4281043165009112,0.31055186891388703,0.12295405774188152,0.28430439077374303,0.32792774466549524,0.26375152710399374,0.18236231377248047,0.3692377218383046
302,0.09453888911737111,0.30328034882824895,0.23044310496861678,0.2874251316485883,0.23697552106722536,0.21474949328428342,0.37976762369425426,0.2603056927568248,0.22746923669627994,0.26115774540644654,0.32937693836573206,0.29770544615962063,0.15956141401656534,0.3510115175826962,0.2777580192158434,0.3086407756685005,0.31554539960089134,0.2095445540182662,0.371983918140098,0.20275242517811812,0.2926439647599573,0.2465607772720632,0.3732851788161924,0.316950672962881,0.23522283466874266,0.14242703537503437,0.40054205344113564,0.24199176656926752,0.23115127585784565,0.3216172740810704
303,0.10223571008092913,0.3738996996153152,0.1712846411407712,0.29482652222506156,0.1557226456887341,0.2699757886241529,0.28590627969513993,0.4624318868217314,0.22664240113691725,0.1985482204377615,0.2966780423899577,0.26765487006104083,0.2657647870831371,0.3742391275224322,0.2101035655159301,0.28915962944216744,0.34445740008185094,0.3124359765972709,0.31130236808917244,0.2442584077778303,0.20312748718707854,0.24622892553811773,0.2794226218456278,0.32450058557003897,0.22719931361864606,0.34905793924011447,0.2364711056849515,0.319886419404188,0.26472133762641703,0.23217459938631646
304,0.06052615170720386,0.34521393496618924,0.19652391420287185,0.29354031417574367,0.2635672203093233,0.2329186048543982,0.2678360348443436,0.2505687758244708,0.2897723350457097,0.18566976795515247,0.18694843974262013,0.2614175963437551,0.23932582664625063,0.2174350369642409,0.28204324003607967,0.2740857406686089,0.2884589203465544,0.3910441133265715,0.3217459858987379,0.26047549232063166,0.24184954609917472,0.4098961753261228,0.36324496893000524,0.3791610088512544,0.18684881773313325,0.21683391144383907,0.16636943832766626,0.2595513637806942,0.19575019403206256,0.38412294463308044
305,0.22735217810159605,0.257727238396327,0.1963722306299561,0.2941211616387295,0.3596573888646937,0.194673378205413,0.36934606784409524,0.3202808970140747,0.16343750455151093,0.2492600956999831,0.24959891598611067,0.332037160157842,0.16187976273550236,0.32866373761644885,0.22811378557652554,0.21111046290297805,0.43754797015924557,0.2848850982001267,0.32016831418339187,0.24974879132204622,0.3007152234907952,0.21423652267136287,0.3563903344945642,0.30812605261529163,0.13781966089298137,0.2825099627774304,0.2494712423042735,0.337856504283192,0.14591015305353508,0.27631955223694527
306,0.08033547567875704,0.35042181087066615,0.21341078456364357,0.2916525671489078,0.19292061966652377,0.2746652462313339,0.3811661072856473,0.32682804166064233,0.22651620097470956,0.1927533643952943,0.30946465236505816,0.32033054968762337,0.27374586791453254,0.3889598171703492,0.43870421210764543,0.308476126619857,0.4027685310468372,0.2840442299031123,0.20279648858617766,0.3506062467779516,0.2604388642892321,0.22166399245277862,0.3103419751269156,0.2507608846354619,0.1697702532089017,0.10262624635157967,0.26245093906346423,0.2230316761137577,0.26602370685439314,0.26604129714347585
307,0.07989204897689178,0.32055731395864,0.12064294350053552,0.2621232843424851,0.28098219284315995,0.3151443128801622,0.35493845212654146,0.20855925672806921,0.2344475234655702,0.24945734592592236,0.3658557910305744,0.4434443043179225,0.2176932091175973,0.1826913607497914,0.40746387435835996,0.28875420156811427,0.4230825541009693,0.26201149662967277,0.24322714961793687,0.32528584298607816,0.2163048709892315,0.1854972265106347,0.2846403489846143,0.2568651014355251,0.3441511345464106,0.3075365903365959,0.225829303125222,0.32935188822215716,0.17920799058824408,0.22983036760265455
308,0.11902746687866034,0.3118367219081593,0.14949739860335126,0.36118066855091974,0.20163235192629111,0.16625653003866717,0.4622045109959133,0.1473450261555492,0.28280109953243526,0.29597723428595946,0.2651577169878156,0.41019966041770695,0.1966889598796813,0.2780720744046754,0.22706462294028856,0.2085014884373107,0.3355610196621187,0.34413451806543666,0.30475867391340483,0.21889455029466784,0.40556398166964897,0.31525401915294265,0.3828311024193703,0.24615686335587095,0.23342709197960063,0.29611494541828826,0.2517941588621192,0.28736856964378565,0.22253767753752682,0.24448238484221585
309,0.07927377817860627,0.23805076451817728,0.3053535622580377,0.21626144303044512,0.3480030203886379,0.1996375560154312,0.23239496667690332,0.26578471487876915,0.08869827360100441,0.2614110285062594,0.2615831452458628,0.37303978288382494,0.10748385178845657,0.31692745701801117,0.3755024034168768,0.29571855667103475,0.26086715338856103,0.29728794154724003,0.4364837775653309,0.2999891779889561,0.29938386578871806,0.31257289139115896,0.2896440900409993,0.30808162433059805,0.18649619510732673,0.2604052072205831,0.25456011841892845,0.30053253443975825,0.1853406032644925,0.2596922234388616
310,0.10841235008097631,0.22733921085708994,0.24898904014156922,0.318955987384564,0.3108178657976897,0.16714092550128892,0.450017646005087,0.3040540970487178,0.30725297452514133,0.15929497285249086,0.453816149950332,0.2952861947068323,0.24218094725168185,0.24764113029309684,0.31402047215262274,0.26362744320220866,0.4285370804605268,0.27399244691022034,0.152812976974993,0.33357976145261936,0.17025581570794782,0.3372840139090818,0.28979669234522765,0.2794358909187344,0.3004129042847409,0.26295867959557107,0.2557366716857173,0.24336309594087596,0.2512304743813422,0.33666647720671233
311,0.1941217521158642,0.3682966029827095,0.2495331646576169,0.29410247381208193,0.25151268289260403,0.25673996548009553,0.3726950142713868,0.27034811063141856,0.2826397658325709,0.1286737285000056,0.4198363267050821,0.2598554705171161,0.2243976840431304,0.2359779985513677,0.32763520501882193,0.33804869194677845,0.40349598929076663,0.19743428342797034,0.26446531556422787,0.33100766943223003,0.2285078255684044,0.1821033692924067,0.23688825602333133,0.2597698002179349,0.19555373927430098,0.27573373937859663,0.14961713767883733,0.2898513666749148,0.16797945792577063,0.23271324944378213
312,0.10312203268899522,0.32043479858031876,0.1908486388834739,0.2651335430375951,0.30395797216116666,0.22471125349462004,0.2657589201672383,0.2371506773210058,0.21094359108324978,0.12368197601733168,0.3335139982429868,0.21468468158261214,0.2979041075571618,0.21287877935840474,0.2957724273639122,0.32635851400064103,0.29831122969049667,0.33190398477306765,0.24813736825752433,0.2860261353847097,0.28713089390621244,0.24566067417553003,0.243889321633433,0.26438362283817707,0.17989691605569977,0.13253557657333456,0.30371673968538626,0.31936619544594325,0.21035169581671154,0.36168738876613876
313,0.12315547367174612,0.3250554482620115,0.18716078610888856,0.3136249474902744,0.3267643214419237,0.30490095217450747,0.25361540955055384,0.292280228826455,0.2969914847703814,0.22090196539128473,0.34726357401951025,0.240383494932511,0.19147530443726654,0.23638090805730402,0.270692325097756,0.2123328232317539,0.3229920373765969,0.2861728117839551,0.15341222684256062,0.23038809866702317,0.29660640816507916,0.25583950392667976,0.32372360320542676,0.29972706137876,0.26349355402205504,0.2508185941103957,0.3094835294958939,0.24701023594873087,0.16385540615857708,0.1744211072813168
314,0.16566479537907838,0.2639307155039806,0.22734683029942201,0.23117017699599754,0.2621917160413843,0.15824607258481205,0.2558676594387522,0.2757243593921837,0.230455118142382,0.1873301147866027,0.3492864697591153,0.20549137758124833,0.1364628321476923,0.3011868246034708,0.34511112375875413,0.2832059419012923,0.4327035152859146,0.2504082683823818,0.15505289504148612,0.19855683408806438,0.24226674118342825,0.20623071147037716,0.3360276102614882,0.2101027589348015,0.2164192166928925,0.29653168578616323,0.20268772206390248,0.22652963162836234,0.1509068778228981,0.4114742028353356
315,0.095316166721899,0.23156330644731019,0.3081927319234553,0.3281847534371242,0.23073965458673198,0.14512335824004055,0.34363291627274883,0.2795929021693839,0.28449914104098656,0.24573223108917952,0.3566785111567375,0.26069543807592205,0.265824212440416,0.31629307154564656,0.4792441128506768,0.38450278302502466,0.3205029519750864,0.3235507444040102,0.247140373838502,0.2621237491537648,0.30537440305572316,0.300311603104569,0.2391348610706825,0.2974267550324795,0.10844942944757253,0.29130888914309533,0.17874626937217902,0.2945060471707287,0.14843077876740743,0.20018955521268497
316,0.12777116053801404,0.28669775311146156,0.26736341939969444,0.31555329351471517,0.2613207778743313,0.3223550423017507,0.3582770229337765,0.19694818918245868,0.23596382563121354,0.29084252377371134,0.3200044229060421,0.25610188621264757,0.2449034928198808,0.2881237486482274,0.38476509925309316,0.36950591216758566,0.4351827213602003,0.2431417700896169,0.3884464933913052,0.31417818998482433,0.2763512184030261,0.2538417765938145,0.23800579269430075,0.3153138622582624,0.21045190383925927,0.3475433588346072,0.22284472179748405,0.19815439606724378,0.25098202952747817,0.40380985924809165
317,0.1417450491443317,0.3264481968971645,0.27646543258949724,0.29297646784971254,0.35329175671234647,0.3241921208361841,0.3976345000506894,0.2330054060656399,0.18391216173071992,0.2323788694633628,0.29588909538136593,0.23411745496118055,0.1845440347823861,0.28102055916862934,0.31918568635611344,0.3687454084848202,0.30752481075233906,0.3227245694287315,0.35685135441659366,0.19222883108233652,0.2924464263228446,0.24205390714703517,0.4501262396177756,0.14857514846139663,0.10717086035598726,0.20504362631152165,0.2966604921849339,0.253479790350859,0.2051498779482203,0.23885039989222426
318,0.0766474559950897,0.23849340112306058,0.22070742157018267,0.3052407812492353,0.2674226007836101,0.2607490005862202,0.27629204665598533,0.298876821113915,0.13618676997203624,0.211360582611033,0.4098210820708356,0.30382461640073855,0.2442789349013888,0.2352625272015809,0.18511442106078926,0.20318111854037885,0.3481235580211647,0.36880710829828345,0.15978211261612044,0.25660443132209343,0.32762212374592475,0.17093584648461876,0.24018737460999465,0.4037940083655543,0.23642238945636465,0.2847464478924158,0.3193075575045517,0.1927882230762988,0.233202692807997,0.25018655901404013
319,-0.03822163994381744,0.24147778989100724,0.2533467601895313,0.2566621029375249,0.2686953739499214,0.2245588351234096,0.395431026577251,0.2665011016012416,0.18881174023336908,0.21307354443994966,0.26401674876641384,0.3498447967590514,0.2857811127669169,0.3083690004570787,0.29717975280388526,0.2400885982347922,0.353977712166312,0.38199957334221335,0.29364376860244906,0.16625975498277143,0.26193599148352964,0.20795919318720404,0.23468973437794755,0.2771455991833684,0.23558790532033516,0.3323653343905156,0.24337822116561783,0.2789094032012531,0.20474786224172578,0.3067281476090961
