,0__Morellet_Quelques,1__Morellet_Quelques,2__Morellet_Quelques,3__Morellet_Quelques
359,0.007775589707403718,0.08400556463356078,0.01896301639284531,0.07027385300802637
360,0.044898590297392314,0.06556348503171157,0.1261128163532207,0.13529787608649238
361,0.013660617054436922,0.030356443504905274,0.08145369298168796,0.043046532794325375
362,0.06462980162752259,0.087260937582751,0.02429269618126908,0.042980872592679006
363,0.14477756799012675,0.10165633666804282,0.07273133867778431,0.014139845723007638
364,-0.0124086796986174,0.07519574327729932,0.11418418120419328,0.13085753041721546
365,0.012155373313512092,0.010422319674030437,0.09366291155732348,0.12442090978597888
366,0.04243519198610194,0.1427283180193837,0.074455929170627,0.09277613132577249
367,-0.00815132265145374,0.0848605534701507,0.0042608362419575925,0.04382044045512642
368,-0.025146542227101294,0.06156703418790851,0.1327356669971076,0.08742142957072317
369,0.020915776102273003,0.052099092437573144,0.06945645687779907,0.10878619870480771
370,-0.09110052780441828,0.08760892224431595,0.04999718680231354,0.07615708279106576
371,-0.027428834757433407,0.07985592575709416,0.07276038065023482,0.12514114662097978
372,0.02888706224021459,0.06750464423493448,0.08634611213792731,0.13970939715533318
373,0.05608076382186805,0.13164479336556478,0.14228516085226467,0.09072515356319556
374,0.028672396126787514,0.02427626606485106,0.0010898288752008711,0.1023741977548522
375,-0.013008410135772957,0.02694849964018531,0.16383514641414454,0.06666023847484963
376,0.006113923809830354,0.11607051610895835,0.009469430363881686,-0.01246824850098201
377,0.02178824477969939,0.07537895397952638,0.09825893822762018,0.11669839715108064
378,0.0855466477209242,0.0575562008798702,0.03519880559148597,0.10347893884314652
379,0.020839594897335705,0.09610325405080133,0.051073646766012226,0.025609992086252663
380,0.05534493682095141,0.08330432502032244,0.10906200611572553,0.04988891717901652
381,0.08609588663716834,-0.011343832395321645,0.06880435869548708,0.058222074384394674
382,0.0746227885572735,0.07633349532508604,0.02193163083405575,0.08437137706062003
383,-0.07557942291985682,0.0383660432579459,0.03667295585796785,0.08499453044593563
384,0.04426335992243139,0.06587745679693983,0.045711667569949675,0.060145605298576786
385,0.06415126743107824,0.09473564500981128,0.08315478310463852,0.08789165033201853
386,0.048142899584326014,0.11493682761991741,0.00039168180899523675,0.13675604485961915
387,0.02920248549672346,0.14986644417321765,0.039796975268010494,-0.010216002195491606
388,-0.06598732527266267,0.1784368640798496,0.08631884652677561,0.13043309261925864
389,-0.021952702394896252,0.0567731813448026,0.10464183805827987,0.09034030406781123
390,0.06795561908187076,0.07526446278969934,0.006375209101146344,0.053674336836660196
391,0.024471273329240817,-0.0029211494275819634,0.12515164754129174,0.06801013032376639
392,0.012723134247509853,0.055111100203657414,0.15637108324382026,0.11776767756830331
393,0.06277572053834858,0.09802229262839313,0.035058268523816084,0.07971182522894699
394,0.036007187338554535,0.03913849475343549,0.036095243165222314,0.08282785238396285
395,0.04306540911186951,0.10608860610155378,-0.018835990039618705,0.09362391430671164
396,0.006808937279707217,0.09578682760835894,0.0771915554656621,0.0831660751328383
397,0.06920815120073333,-0.009219071743570506,0.08929745309530719,-0.07678246952011997
398,-0.010845379381655623,0.08458676230775629,0.1192714297992722,0.11010738735909782
399,0.018571771300277297,-0.013431887084440725,0.06533698237122403,0.06798565930117058
400,0.08335416256333665,0.10488727113926573,0.07500281523953241,0.0951320491561763
401,-0.036450809837655494,0.03188151277311457,0.025434432760153614,0.09117627498440134
402,0.11586837226842313,0.030707067309226305,0.043205409246575156,0.15358153062282418
403,0.028341445814126804,0.045754837947609504,0.08963894430906928,0.010375695368887808
404,0.02318324323639217,0.08466312722590574,0.04016694110363742,0.06182300373711166
405,0.006294803365277046,0.05058919017855773,0.09205502237085246,0.0797240689491557
406,0.06198143255231422,-0.03581037983310422,0.05802844829448298,0.013631770066238908
407,-0.016930934791593227,0.09288332656232828,0.10477822679720454,0.10706458253790203
408,-0.021210766895857398,0.01064688833208747,0.07020026528335262,0.03576430789209858
409,-0.029988512561658465,-0.002040977107511351,0.15828518570721445,0.03777966867287338
410,0.13552926504905397,0.09163649074053914,0.10309366971155302,-0.00011686761022655645
411,0.007471045112381873,0.04289733643178828,0.02790851390499847,0.11749467476025945
412,0.06373552185849478,0.10252046776431678,0.10870823441582152,0.03695758602432488
413,0.04803716250917991,0.041230867772258296,0.018470216224730846,0.03688759549853885
414,-0.012935778073481305,0.014795875705368777,0.02082227435405622,0.09107564012025939
415,-0.0033363592827740747,0.015200865935311761,0.10212543374472936,0.051832237399439006
416,-0.020152986117959275,0.06413847071038493,0.035569825831000046,0.002181035330646712
417,0.047547534481495436,0.06815697368240548,0.055502372059495875,0.015295750610487527
418,-0.034920893369474716,0.04996215222026188,0.09762396038514683,0.012658363390387136
419,-0.06649335783701611,0.09171788298798883,0.12907073466481153,0.0006776749158402908
420,0.04987776530725065,0.025168126543502572,0.1363846743885926,0.11623725707449793
421,0.04739274694677228,0.07583335440863138,0.07508592044508212,0.04403799576230183
422,0.029805884337209914,0.11444042895251537,0.048419403417513406,-0.001627616394621963
423,0.02893839501813189,0.08863332136428347,0.10837120900152182,0.023954967831407027
424,0.07734815059927298,0.032451561797917215,0.056509937827136016,0.040552462845415416
425,-0.012988722332633077,0.05376211652265789,0.07892222110215809,0.046627359661489676
426,-0.048777265956598835,0.16380002780721215,0.0848532610794575,-0.007115612768657853
427,0.019936990933517546,0.03899179062696384,0.03820883547288748,0.05607493223661435
428,-0.0028521281289367595,0.08059392243007744,0.12301797515172608,0.04764938227518073
429,-0.009556735303107652,0.10200211276080405,0.08563643871306072,0.08312718175789872
430,0.09055228914119352,0.13178435107719524,0.061883400967331616,0.1197938138622594
431,-0.007247647710475165,0.05452616126649784,0.051682967632291854,0.14535427705616788
432,0.0596181621640897,0.055582654802143285,0.05844942430926583,0.11785058769122451
433,0.046199227781329046,0.12316773101210654,0.036015495367862416,-0.006094887475972774
434,0.009316461737725176,0.05467235049511643,0.06800147130565944,0.04372125473026539
435,-0.006537597005013237,0.08971242705568576,0.0781121471934683,0.12009805062636787
436,0.01753913931082683,0.07865966094792676,0.015966855911238198,0.04021556904806911
437,0.02687945790831949,0.1025662692119199,0.04315100225196613,0.09067758373931202
438,0.02223948185347511,0.0690259775890666,0.15283266359928718,0.04103389183857128
439,0.03279360848681238,0.03572597693587959,0.07010557537375739,0.04560549488922463
440,0.023127042594306535,0.09167471982044649,-0.0031460504691284883,0.0024364009742390094
441,0.015136301788112816,0.08688789117336926,0.0728809969604674,0.09225571164999892
442,0.003378953189691447,0.058053556321409884,0.10142507731534811,0.03883325399618796
443,0.04283187492909526,0.029477533190362948,0.07349961416608917,0.09042497029371284
444,0.016216155339580356,0.10258479425716537,0.07635929172944451,0.018468242213183605
445,0.04076514527481976,0.07612947542637481,0.12550689967027476,0.07880660442372861
446,0.029752341854717403,0.06814378307809438,0.11184893490017866,0.09604751206553434
447,0.013962371624044567,0.05069974133552115,0.10421453998290821,0.12397393700721497
448,-0.0003387774093040661,0.028277299603458893,0.12266472608469307,0.05142898337038389
449,-0.035609711979696236,0.0818046252384327,0.14673647535145268,0.13346602918877812
450,-0.029885300045419227,0.06876836833016209,0.14004858473285994,0.04269591821502176
451,0.017737385825025875,0.024753977158180396,0.11017164801243833,0.05486042001257139
452,0.0647106157809338,0.07760152415585253,0.051336651331913806,0.08984616675985078
453,0.08469640891240288,-0.016317871129547818,0.0024379287632672053,0.04232786794925297
454,0.06030749356574705,0.04648277959146946,0.0009637716829867249,0.061808261707481806
455,-0.0026201640704072715,0.04942998192623858,0.08468775780612812,0.1192767269735542
456,-0.053465282301400664,-0.052323826593665156,0.06336458153606868,0.02088898575543985
457,-0.027376497794266135,0.047016726660282115,-0.030169694229443527,0.1339041208599465
458,0.04552994396724689,0.0439068087115432,0.09776259329084601,0.048040670014286024
459,-0.028958861743059505,0.038379744028901805,0.05560255400553871,0.13020429235951347
460,0.06412203086910996,0.134699085751789,0.060707573807152526,-0.0009355976817460032
461,-0.04237599983029725,0.05509169402084996,0.07690255192819899,0.03635828068143158
462,0.034451298617301486,0.040941213203379956,0.09696446504617706,0.10107706846524121
463,0.042125674234995504,0.08307538928044561,0.10913488437182901,0.03003883158622881
464,-0.0466832480875631,0.10338022557620173,0.0359557061967985,0.01578807014808753
465,0.05605093297447359,0.0623951378125648,0.030908729038393923,0.04270217764253098
466,-0.014196424702680992,0.12427480778155557,0.1293765787094958,0.04682165525847143
467,0.030602657428674962,0.040340065438796424,0.05767140812112633,0.06769391900874076
468,0.0033757316183548416,0.03959922744815172,0.032963808607394916,0.09066162310362834
469,0.013540331855250035,0.09349091111210295,0.10849556615207633,0.07185452546333733
470,0.05528749081995726,0.05613814323510533,0.1385939504888967,0.08890588535971615
471,0.005198024517619507,0.0740419604074336,0.06746180993414731,0.1566532837171268
472,0.0637228401480291,0.0012921851232287809,0.022315218244466677,0.07558011632052979
473,-0.03774843977624687,0.10958732627019811,0.017320663925163366,0.10068635084171151
474,0.07215925058744714,0.02923905803996999,0.04488341259612344,0.04343881388253262
475,-0.012480469676626027,0.07487364542984186,0.04766398558338214,0.004280187839871903
476,0.07586231670480863,0.09801159260082414,0.030951346076914427,0.11566679199086748
477,0.09908765177506036,0.16269672562596363,0.12473931796963306,0.16285715982058094
478,0.06110308013834561,0.013034353119464178,0.04606957031449943,0.0712708576647676
479,0.053219745356357186,0.08571621289404589,0.08030621386020519,0.02134504573887399
480,0.05830637466896408,0.011623691710644923,0.05453926811976737,0.03986152739986145
481,-0.007400040429907588,0.08047270391992867,0.09912471904578607,0.1566868228609319
482,-0.00945436752860455,0.025708919693781196,0.03225660076912527,0.049995862282725324
483,0.06485034520234002,0.038724561375389266,0.07888094578249912,0.08385563030337655
484,0.050002915109422064,0.07539592351521014,0.015915936342281167,0.06206494541417773
485,0.011470954772504021,0.06367628470367072,0.12996828102959293,0.08346934631182139
486,0.033044609774962784,0.015837200270470975,0.15126081735455413,0.033658905741133095
487,0.021723999129881433,0.04897498341151609,0.08378240454897866,0.01711497929762784
488,-0.10098620162394469,0.04650305463149298,0.08879823969469297,0.09372384869832827
489,-0.009827762958608191,0.05553189937076843,0.05032254014595389,0.036009919802252155
490,0.07121161784823253,0.01207817831641994,0.06849831470975405,0.07046651447679364
491,-0.02885445514730467,0.021656513398497706,0.07277043280202522,0.06997629315865823
492,0.005763190373471597,0.099325797769802,0.04930189975011808,0.06045413333164794
493,-0.008551887060641583,0.02924491599197006,0.08179767862455722,0.023013205962543064
494,-0.07357386365612782,0.0722715961915557,0.09337808307090516,0.05903324577908261
495,0.06593471204685859,0.048436347895395415,0.052135858335196995,0.12145016892471927
496,0.02873852154675527,0.0719978006965592,0.05715443656886752,0.04294297493407192
497,0.0157589379004258,0.10062128949169169,0.08091621482065388,0.03157172973837846
498,0.005398197181650393,0.16932234558767356,0.042984886425850743,0.029664936065474455
499,0.017050889361237408,0.09446414228583212,0.08434272953039583,0.005953838350041096
500,0.0029456640039773143,0.13187057799730792,0.0873808661486135,0.1238425226899272
501,0.09810763188657083,0.11787332961577225,0.0767280559242638,0.0697211439670181
502,-0.0025718605133793946,0.04474769122623664,-0.000801308645983286,0.04799816711111728
503,0.0018949492788083628,0.040894482657212884,0.06296072114949297,0.10513024761402397
504,-0.017077981597988713,0.040854464907243315,0.1401013941624264,0.12738689139013568
505,0.037587318266595796,0.1144268680074958,0.10191653305403209,0.10923491724729828
506,0.054677799011896754,0.06784660187169868,0.11560400580881132,0.08051391974977075
507,0.054521602153329775,0.08365730319270605,0.14529463921398314,0.10164251093445442
508,0.042894999818424595,0.07325726564680668,0.06690728956829194,0.11653984536823071
509,0.02128335775622912,0.06360161641678368,0.09168147249972576,0.11679813269760538
510,-0.002294020885711623,0.027003123705322207,0.06879806058411729,0.05967211743246122
511,0.036556627852759094,0.029061945299616143,0.09142005853762085,0.06358990137802038
512,-0.00246062174780413,0.060253308157494245,0.00582105416948984,0.10404216682553073
513,0.07211553851277773,0.05302627581246616,0.07771649585761052,0.021099857431458518
514,0.05666827033534616,0.04480951185586124,0.127615647725429,0.027623452841230613
515,0.04887569345301499,0.009437909662825891,0.07212372917525574,0.15690135962411114
516,0.0011859933775624594,0.07217770747064582,0.09118088306364068,0.07920816947175242
517,0.009525825731674209,0.08320714670721573,0.10432278831740498,0.028822064172699557
518,0.05344900948404587,-0.011086328415843116,0.07428117649520383,0.13727039171412578
519,0.015499373565232788,0.049404021733986406,0.058540385067168854,0.04573209577737932
520,-0.060639302762603375,0.009747714701678031,0.11755834616737998,0.08909948735051067
521,0.0021197321624641385,0.10026433563847359,0.03097466748906691,0.06664188684543333
522,-0.006381717226876453,0.07017139395192111,0.11177018649948539,0.01670612279918147
523,0.0928227646130249,0.05391440133137304,0.05185034724945834,0.06601819056425817
524,0.06483171250643377,0.07261898422623526,0.05025227890976604,0.004737883304517521
525,0.08269001306216767,0.03869526086670431,0.013668921340704465,0.021810293242503075
526,-0.0009882836785600011,0.09651025582728924,0.05767777003663832,0.10428939321627927
527,0.06684972655128901,0.06422141354795967,0.11472901541422137,0.13647687702460362
528,0.05672645473473945,0.10653713497481941,0.004859825708726395,0.034813764264440106
529,0.034419883390753934,0.08297443225954876,0.011509211216114664,0.013562971588475636
530,0.031175615447638732,0.07434503318328324,0.04954545186770909,0.08808511692203597
531,0.035535785576532995,0.07506372881006844,0.07615308762496681,0.04608169518065449
532,-0.019547962231985683,0.023247235402108747,0.004353568948807304,0.04238152060479283
533,0.055122075800973315,0.060217533984027016,0.10207541099060934,0.11030372900544777
534,0.09561862807366932,0.07945326582056271,0.03506124829224083,0.10832757914753
535,0.04505017643054565,0.049891325017169565,0.11236552468660425,0.13421186221671352
536,0.07555774822954876,0.0179962230929539,-0.0018496855159671477,-0.005296368855879086
537,0.02042943239305839,0.053931407472646485,0.04010103682856533,0.100942945807464
538,0.03276605362170929,0.03805058007750939,0.10455330162174344,0.10879515282254272
539,0.008402956015873226,0.06750227609693027,0.12344993450750563,0.09940029602386614
540,0.05040829334092498,0.05771667249288801,0.09306465737190284,0.005138838861066253
541,0.013752578579118898,0.0673857613285971,0.004757470864073761,0.010124162333942994
542,0.0046517412652156325,0.08284336930258662,0.05261360511532213,0.1069995427966773
543,-0.054789346612221436,0.05806616530588654,0.04100203459269813,0.08221961222955537
544,-0.00845680630351788,0.0918239012886099,0.04908878103339901,0.09178752966126082
545,0.020977869590640037,0.013672948296456933,0.10921067263252453,0.0616713375557066
546,-0.017388312221257123,0.007522517326818079,0.062855319589534,0.11170766721454695
547,-0.01816449387860758,0.02905961238412149,0.07895081633382006,0.010436098316847237
548,-0.02404882540827402,0.05933916539594671,0.010109319212956972,0.09191496907360712
549,0.022441246239339886,0.010061426600157778,0.05374837131986102,0.11260203616827706
550,0.04050377620027094,0.08683429010408282,0.03540440740330336,0.08020014840256295
551,-0.042023095019891245,0.06481484154354607,0.02824551173363221,-0.008089711055740764
552,0.03382873254646288,0.11277389194413988,0.03563307273956832,0.03346953639580661
553,0.05809634245312374,0.07576958531972432,0.08421457795155861,-0.04267927001130223
554,0.043302056271984544,0.03280005528643778,0.073526133802736,0.11668836351352606
555,-0.04316572890081116,0.11128577414669714,0.055743216789620464,0.087155296994739
556,0.032348093336108906,0.1057688001197911,0.016604153893732137,0.09922649324668863
557,0.04412154419686811,-0.037809142722966295,0.08860958530522745,0.011539417839283046
558,-0.006358777590021958,-0.013665723607219996,0.1081400109464679,0.09005604385401599
559,0.018572292851900762,-0.01051466335823505,0.020711180902782605,0.08924887054996693
560,0.015382707811914939,0.07340343531152584,0.10447989458527196,0.08054483036813619
561,0.029911389308350377,0.007711045422552687,0.04886211469417166,0.060791666501023967
562,0.050248002637777754,0.005276058716613204,-0.009752396549797445,0.09553892185915164
563,0.05928842509471891,0.106724890558249,0.03346065486633826,0.0909071669820829
564,0.03794652311841823,0.03129841670716884,0.08434270623921819,0.00418091616541442
565,0.05809431826010003,0.026694449231796574,0.04776470969442639,0.026770574954048165
566,0.013576831401940196,0.013467040956739434,-0.012904735306279225,0.13929229685457994
567,-0.0433051030662012,0.04243443009458201,0.04914376984602692,0.11462508615233608
568,-0.054397895340311454,0.036919926915821355,0.05252358243665831,0.1356478899828765
569,0.04239489479120443,0.030385661952576117,0.15614049848779923,-0.0218316549810744
570,0.003521774092067942,0.11017579749788113,0.03392794254569107,0.053738902839274905
571,-0.028288753923373895,0.02524303363340217,0.040772437113606196,0.13035477459972195
572,0.06090931182947142,0.014661513672804122,0.0873024899837382,0.13556564434767301
573,0.007145178579204492,0.10855556381700199,0.10919753516328158,0.14366495639870025
574,-0.020689995335448186,0.08953588377971894,0.07614956685088309,-0.030166805655357194
575,0.06798326926635034,0.060927725337380334,0.1000509189192742,0.024693943198732658
576,-0.03818793419572131,0.09128503320072716,0.040121883854592956,0.0631932589374694
577,0.004544141442380023,0.04815551779096503,0.09787055578490973,0.054285498305789236
578,-0.01958159041377261,-0.04236250664803156,0.09321490288752456,0.07174153372483434
579,0.062134855340321926,0.016439129184067557,0.07539724308208619,0.13271079629484214
580,0.01606687558151112,0.06878183252644843,0.040203897018454136,0.0940939254999744
581,0.10128507411070488,0.10876458715600185,0.028367227556460078,0.11735097145149635
582,-0.07896558240728692,0.04062221317810668,0.05476191774995611,0.07054229282066694
583,0.030961529118315973,0.09759693780287042,0.05881438809785992,0.12906212557431385
584,0.0752975379723741,0.04489440743508122,0.08533310360932454,-0.038108192207816895
585,-0.0040649462734469455,0.07815371746179627,0.018904244894233424,-0.01196292890864816
586,0.09207574740002052,0.09108054708978978,0.12363819511282187,0.0895511569104403
587,-0.06355308497493915,-0.002068246651260523,0.07021180895756556,0.15191416441819736
588,-0.024358922306301416,0.056537672230455006,0.07324429977398877,0.10977256600767683
589,0.08283817408019752,0.20020307589795766,0.07547193961685124,0.08800977313638271
590,0.10203128817687401,0.015969537433918362,0.13915801815380432,0.03948344181382035
591,0.003764879344801038,0.023900782518796106,0.1021036202575701,0.047307593810875424
592,0.059170654422391146,0.09791021680903238,0.1056378471747002,-0.016595371436360713
593,0.016525959829640353,0.13493606654712673,0.06606498835313009,0.053538670799141354
594,0.029591010455061795,0.05130563984151124,0.06128293832326174,0.04533592123530115
595,0.051646690407365525,0.052095867885875745,-0.03751607517824429,0.0873030964078081
596,-0.06505582128870661,0.081224332897283,0.15134405524846803,0.09022601536995166
597,0.03830106092976302,0.039315447218675914,0.02308012076628191,0.07570569793372474
598,0.03189496605228431,0.048844121129636174,0.06667900593240643,0.043164604928238294
599,-0.0810033438246237,0.06222221409596407,0.056788167960555004,0.1016980849019651
600,0.023732961337306586,0.06265900520474955,0.10386198716625701,0.06507727557619365
601,0.016930770439165427,0.03868894206847632,0.04538588449717741,0.10870548523513474
602,0.011594430277821866,0.054476574531490594,-0.013037050743780013,0.056635531647208325
603,0.018170784932934947,0.0737368144430583,0.07852465430707845,0.047720671067454944
604,-0.0058687781379612725,0.09169638036118923,0.03604746602454406,-0.0209729407368295
605,-0.01919141175257934,0.01153378559026928,0.14695600929037778,0.036532417463634205
606,0.020859084551805702,0.07925778365170054,-0.015950050137694405,0.05932508577944919
607,0.04542054044286287,0.06876923733245772,0.04681576648135758,0.08409210043886928
608,0.06458977925776414,0.03760766771638931,0.04633368705627239,0.11526171647867105
609,0.060320848476375886,0.06054625975193121,0.010739891731617749,0.04390905793969926
610,0.008988346783260473,0.09538852453396009,0.0112179640669234,0.1198016026282327
611,0.07500180786795403,0.029365399036142714,-0.013142101929285019,0.1530197957410157
612,0.007951265343359049,0.0398216910486893,0.11397848988924703,0.03728452088086289
613,0.06695015848498419,0.04135263114272525,0.09206137544263493,0.05523836332613863
614,-0.031977502079509834,0.024183526612438482,0.10107031450169511,0.05253196095366084
615,-0.014680196665906402,0.0710838540706788,0.10623687422433581,-0.01063937577646055
616,0.05440029152614194,0.12221748974001251,0.04161927446260747,0.0580915614103916
617,0.005771533115357386,0.0032773131724908775,0.03463977846739793,0.14287786467491037
618,0.029557064913624902,0.09214163830930056,0.1295133449679027,0.05060217477013358
619,0.0027013251163035914,0.09235306040137901,0.04763010006265348,-0.03732973089561522
620,0.026653573968933385,0.010961657569962036,0.03613009212232179,0.03977227512648277
621,0.022878504726773996,0.06059274305105929,0.04958733081920622,0.017877619473004668
622,0.06960020772490204,0.1069198970634732,0.11349785439391702,0.0820632425302607
623,0.019633267058094168,0.05639170722083803,0.0807096292004257,0.024438412371428592
624,-0.017021009439656638,0.05158218029867451,0.052765090819433966,0.06666854784152182
625,-0.06713725468786991,0.10155403978282916,0.012732433669229826,0.06284340730278733
626,0.07447706998676273,0.0975114920429692,0.08226617308274065,0.07874550866026213
627,-0.022008091716062217,0.08921686380200622,0.14606624687732284,0.024643373310890636
628,0.024082520232991268,0.02401857467720133,-0.01418493781217974,0.044253957295956436
629,0.05680093230338492,0.07432050320935828,0.066228107715528,0.040328977025089884
630,0.1022663264312268,0.026595174609888122,0.09928648706179916,-0.028986783790773
631,0.02525878100590201,0.018620949517970664,0.04493399879684382,0.10330380164866097
632,-0.04757059517634987,0.02100997507702283,0.05277605841227321,0.015983704635228267
633,0.02196532120072875,0.027657442273593163,0.07590243061518133,0.07327486044937138
634,0.08476894415098735,0.0390703144106932,0.013828916171150249,0.0978443455870507
635,0.09939168826346657,0.08956571955619778,0.08390291236022557,0.035986114264403124
636,-0.0579816032897826,0.05633202676420801,0.08580320277748704,0.02889830303071883
637,0.04768927362329448,-0.0034425210331546774,0.05173621707291578,0.03928601153325547
638,0.010485198971541043,0.06475298270692635,0.06817093387415439,0.04711736457037904
639,0.02366905283507259,0.12945312119820754,0.008977701295043309,0.09765850489854067
640,0.04210379515042861,0.08574496424782702,0.1436475963230305,0.0845446294592684
641,0.028140976013516377,0.050491180673962466,0.020376232524135472,0.07473523651001075
642,-0.03202592165209032,0.04716270942164027,0.07849146079583609,0.10708648904628772
643,0.005032973276427247,0.036893918087218446,0.02209972886208487,0.12952589894910915
644,-0.026217087792459477,-0.007781528058743585,0.06735508033464588,0.000697656780545286
645,0.052019533960499555,0.09478932182491197,0.04988447224742618,0.01321946276672194
646,-0.016871174765804242,0.06155210077329576,0.16065487738832518,0.03489240809096102
647,-0.00394825784086635,0.011176101439463793,0.08319194170176829,0.0772727988349327
648,0.002723086175474972,0.046029955089388695,0.08662021667209992,0.08729517737927354
649,0.054744101801881204,0.08098393464183708,0.09476448910319736,0.12282022848528551
650,0.025208344813634008,0.06270643946741257,0.10294247985425499,0.06611793076808102
651,0.0065422823446815905,0.021567208383044417,0.0027498459059650537,0.14313160928013796
652,0.033558008311889286,-0.042574620670966325,0.08153605689381142,0.00628817925197922
653,-0.012380994472306894,0.07481586381915817,0.10536164091151144,0.13552124040401942
654,0.057889961642727285,0.029696903822907295,0.05305776202657837,0.06384997822467015
655,0.06434326276994305,0.04015461425789113,0.1015505608932058,0.056492593807435966
656,0.056636579511708994,-0.03310943822448222,-0.0869005903642231,0.08405165898686871
657,0.05925846588904352,-0.026993593744924455,0.1088673199917247,-0.06284102561033596
658,0.018745358319993282,0.09034056066762068,0.05551401418052763,0.1374544226443424
659,0.02156899022770198,0.06399116411108956,0.07480238946204774,0.014799961629556583
660,-0.044586289937733226,0.10489968223074529,0.10174198529373531,0.035368883300577914
661,0.05065695765111657,0.08606928620094449,0.043192998526807545,-0.01467577683718794
662,0.06460479159507909,0.055204608275880196,0.06993671368437494,0.1559632914445168
663,0.010132607352615303,0.0572709596843623,0.09658650707446777,-0.018953153337260404
664,0.08459530689248246,0.024956467493387056,0.10084451837075752,0.07357519808770452
665,0.10967880254949042,0.014156729102693166,0.058368353948890915,0.015461064263848006
666,-0.0014265747487140854,-0.029111856779344802,0.058784405948521225,0.11758378263796054
667,0.04136537522399392,0.03774696652993973,0.06937367193887188,0.1313713041837478
668,-0.02497455539230505,0.07975659294756265,0.04232793983700119,0.025822141463188397
669,-0.02138314432484878,0.07343359710111624,0.03180769380303422,-0.013172531923091719
670,0.07352801621412142,0.045584093371193846,0.028691274510087537,0.1151612191687378
671,0.10109258529355149,0.07685194593772353,0.03515163132283237,0.14112243941142819
672,0.015521867240390804,0.0939178869083475,0.10022229732315759,0.14074623546569465
673,0.019667742527940273,0.06113016902556945,0.10554892707123766,0.02206850655345814
674,-0.0783857997534834,0.03994453195240033,0.1056632890564343,0.050884278914321755
675,0.01223818418088174,0.09528691292259928,0.054143031439836474,0.13234367353231538
676,-0.046775064422261314,0.0482794240645931,0.03838984263215659,0.060298547649313236
677,0.02466751586730755,0.06843522159461986,0.08345549392469843,-0.004193232883931068
678,0.01087332467045273,0.10395333281132763,0.11713558335507217,0.07456032652463324
679,0.0503443757651539,0.13003500391666792,0.17452237337621537,0.06467223040811715
680,-0.04418656550531538,0.0733100504535961,0.11206077057414655,0.12338091628401295
681,0.10570779574404697,-0.018112744711020812,0.05196095398226001,0.12029287842731005
682,-0.017786689679640238,0.07144636240213859,0.10206969138476142,0.04786530713879078
683,-0.016110772277134866,0.0668922699557571,0.006766308111753734,0.11147726558520511
684,0.11569693360758365,0.14538611776411167,0.06433154745762011,0.07342710988418116
685,-0.056126684180534125,0.08907613240830302,0.008717013330376184,-0.02884656361429631
686,0.010096946368936896,0.03487644711945104,0.05716324947895446,0.0962352025652848
687,0.0032961024082780086,0.07505880777554608,0.08245202608442455,0.04156420952474802
688,0.05097604603038904,0.08537802678055628,0.07840478646106913,0.13108486692062662
689,0.020297677369317424,0.06946036861323197,0.150191915824632,0.06956363694747093
690,0.08438723710939285,0.033838292924360434,0.12214884073315273,0.03174029764736438
691,-0.053302727851793685,-0.015277463994066506,0.03494525461831499,0.19545583262101615
692,-0.046159721208833195,0.04265244566617706,0.08682019012707626,0.09225493005380221
693,0.06617548229035412,-0.010122091413285683,0.06946533197356614,0.05157924676984519
694,-0.03207986565718709,0.09574631083420976,0.05181472149598724,0.08260021191197901
695,0.07610685352364648,0.06184284343658262,0.0470630367161153,-0.004667017634070569
696,-0.003073741994506422,0.08716290256827137,0.026336369838677914,0.10588024420634573
697,0.00031086742657967115,0.05876209610303642,0.029456978151665834,0.07194339610773644
698,0.04870872469446743,0.03632466880208313,0.08717699515473909,0.07910609443948195
699,0.022293743276478317,0.08304396446486993,0.012090811525602208,0.07586640964416173
700,0.08439715559466308,0.006001178361008035,0.010733854378974636,0.11324533667398988
701,0.07035458015966374,0.14281821848222365,0.028175081922889013,0.030689215135371796
702,0.0720244944451508,0.09768556197966051,0.11177747749682128,0.09289459019783962
703,-0.013558589557464678,0.15065766331250816,0.09873390826588653,0.04405386029050097
704,-0.06109549071649608,0.06253191663699209,0.04868154740369759,0.09892244163810764
705,0.028354638249077153,0.041735389449479764,0.06299913733112457,0.12303371875720392
706,-0.030729076275211487,0.04183825479404021,0.05539369377352945,0.0663664342711497
707,-0.0009684484233949964,0.096745932451974,0.10652470203490098,0.06378573750053017
708,0.018478806915868524,0.022021603100204606,0.014221777525947018,0.08684976518446597
709,-0.023357971446731646,0.008802206591335387,0.026668939934856712,0.05455884148557053
710,0.11952232519121002,0.01597600950852207,0.11429959276265737,0.12473082286290395
711,0.043074614481881414,-0.013257924650185474,0.05027438647142803,0.12378760445236557
712,0.00569684496934523,0.0625177114804728,0.008200436240857386,0.14619461129319103
713,-0.009781217194082259,0.06093215764185683,0.07064116045314961,0.06791824580353023
714,0.0003775952816088002,0.05531037050620452,0.09001464030853745,0.13538984019040845
715,0.03392554894305836,0.054150096399487535,0.04485671936494294,0.11102510307318698
716,0.019712746204182584,0.02469316564988187,0.04389660748748392,0.030074219958868442
717,-0.0007735740697983144,0.061703477572885725,0.08186524426650311,0.09564838789521492
718,-0.03824220153323896,-0.062299552619997534,0.05953426202946438,0.10429643369203434
719,0.051187356960024466,0.06523173930984648,0.11534749820335773,0.033913870081654085
720,0.07177746521341251,0.07352823995932971,0.11480557113096279,0.0754777384734797
