,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
112,0.1363099040497822,0.20882931565494028,0.1828974303283293,0.1730611973663277,0.04432860091915651,0.1094122178632273,0.10556465611323367,0.13091365992114476,0.14079023645053065,0.1718211651598313,0.14589932955180657,0.20048235667783534,0.11684111215841818,0.18142917611145318,0.1611332727246541,0.06214110126893946,0.10257015910698072,0.19725229540510514,0.13536091462973623,0.15456457613119406,0.24289782796988052,-0.04940064454725979,0.09866073079942578,0.1603657255154082,0.11742967840426678,0.11772478829040552,0.21220803468345437,0.14024915010380162,0.032835637096504854,0.10327080308882641,0.10920516972908849
113,0.19204924287142652,0.04494680117882223,0.15906639472606052,0.08997754729237016,0.10265492755700273,0.03908210511616629,0.08655752916176797,0.13253207979196444,0.12887877104880469,0.13927249902410832,0.07887650071086798,0.15650882166840097,0.11204015757654967,0.1967108572768014,0.1743801230844603,0.09320541633780066,0.23953185085354442,0.11565479140296375,0.17189728959516554,0.10785282947979376,0.14836969684057624,0.05627785854654549,0.10288885579287185,0.15307195309596383,0.0989443355222349,0.12761284788081392,0.17502278537176716,0.08467451007513714,0.10076945185584536,0.12691985560334615,0.12958322804633626
114,0.18365165124472088,0.18400968653458588,0.09862505725614935,0.1219396942692277,0.12227785286142091,0.11438029219615507,0.08253135449858051,0.14644041785781606,0.18128904783207114,0.07220203280615661,0.11081367360108337,0.0860858755872455,0.11250497093533827,0.17412366335069082,0.12179755060715942,0.13731639052013775,0.07121350928223107,0.15786659600679762,0.06095076620440937,0.08736164183573379,-0.005038197695556967,0.12677963316766253,0.1495807948616268,0.13502867566992607,-0.017044744881240158,0.10903164001038619,0.13665083959156346,0.14902133925904293,0.06128854060390265,0.1891911702444574,0.16794556058602403
115,0.22687905578246023,0.16544349321594934,0.044689405508359294,-0.01320343359832184,0.10507000573532553,0.06542452650407647,0.09090556869778323,0.22204921357664073,0.1509635400177298,0.13789815214672782,0.13170703519538182,0.14455342272498967,0.20582162841601798,0.1537405414238144,0.10928176656610067,0.04121459396879053,0.14286352349589757,0.1568079384920532,0.12151881171215699,0.12640746126785216,0.24478860540433722,0.10397370576274954,0.11105785421874322,0.16339409826840656,0.019860217061608954,0.06993519157679375,0.1455368563242685,0.11288808868635518,0.051583681205542874,0.06580825467129636,0.19884937352194484
116,0.21096262831134935,0.074685243384414,0.045849169830921466,0.07089563644630109,0.13343318529871404,0.05291419348214552,0.13853809860150001,0.11231824011013308,0.18277335935949285,0.10786939854511197,0.15737646526487004,0.10902501316960185,0.12502041025211577,0.13971879126650555,0.16262561259551983,0.16192043831509195,0.1643028243684169,0.1921500489299185,0.14514617461219362,0.12031372259736924,0.20504531033412898,0.09324324358757724,0.039544026877492824,0.0994464173683593,0.11197802036267314,0.1266810052433193,0.1463017842958225,0.2142568238668002,0.034931142352745456,0.1119116947240897,0.26728376739566256
117,0.05276999579152887,0.10019686501819118,0.060745872385075575,0.1748951535082587,0.15023526021381137,0.058068262313448894,0.015784469971785637,0.2168095897952703,0.11629055731359615,0.2555478298800654,0.13937253120858403,0.10266177057284648,0.10333921140248575,0.1449650529858753,0.06593711253182151,0.08166538690667623,0.1620750189058657,0.12223933872337106,0.13031052998534684,0.07446278962698501,0.21333758585111298,0.03479883518427666,0.13262026995829737,0.07723548042123485,0.046674773832908245,0.051485255073773065,0.17703499768412148,0.13839784824021056,0.08208003488988104,-0.002691742357600335,0.08255139390885756
118,0.10292614726323414,0.12738864946159392,0.026759487501325157,0.14501003855875086,0.03480908283405972,0.17899847222128396,0.14080020587521547,0.10853131045399761,0.13297581583454596,0.1607546708628395,0.062082123088452956,0.12788247442819592,0.10340073418572904,0.18003436183316482,0.08487626063385452,0.11281077280700445,0.14947679173829484,0.20975450960735734,0.19785363620891164,0.02912477917014994,0.12654328121218336,0.04187158264895383,0.21324194730302345,0.12079679883151312,0.11233538699745726,0.11686742101787485,0.15823931165631974,0.12658778595415346,0.030564472499495843,0.15860006598471427,0.1430368220422128
119,0.17908688754925525,0.13414873874959812,0.16051170143308882,0.17547710336243685,0.05386372049086637,0.058337403069186854,0.1076020036828439,0.15805535808228546,0.13689002601279907,0.17075707902341686,0.11230261484250702,0.16121642999459976,0.24807881526262301,0.18798304944483807,0.06696138780045119,0.061517968115866274,0.29900197487705776,0.26323248416298517,0.21039508665283854,0.1371949568446225,0.16662381016176278,0.14315976757367588,0.14838298219241094,0.12264614887041354,0.10698394800664555,0.08874666872543199,0.10610381189942421,0.12585011875739355,0.08344009148749713,0.116578589851165,0.20722397390363562
120,0.03561400984516142,0.17894350978315823,0.09197776287531713,0.19684658271574915,0.06957725584177393,0.08663999408586176,0.26671788463512697,0.1952152577271289,0.19680071444276256,0.1844788459690984,0.12125031094271492,0.1666448005399697,0.1832553669504272,0.12429484270904696,0.1120408850323676,0.1726119501106386,0.08667172592593832,0.1494577589941475,0.14930755086363365,0.11570871173107063,0.1451283684598633,0.10336705984174775,0.33315731868599513,0.21596115445078765,0.1435077668619672,0.18189652637970252,0.16785043804240746,0.2005691351868697,0.036513496738152074,0.06043845068050548,0.15686002134439206
121,0.05580118051475119,0.15679327225050887,0.02315967353355223,0.05908080428067778,0.04712779668677197,0.09272620339529952,0.12270739142710103,0.12104835345461018,0.06530600566996692,0.07188990201586799,0.2648871560452898,0.14884651336651697,0.10811693965581849,0.12978086488150983,0.15034641745979904,0.10413913913071333,0.1478023306730528,0.051548685942507985,0.11438367135503755,0.14523235231375706,0.17903948794741162,0.09875549533573114,0.191800069019159,0.09155039896503557,0.040862125680178774,0.1452048619514498,0.13729778863568876,0.08476887493520009,-0.025700342197784387,0.09346688497273088,0.17273399754343216
122,0.1704343048757602,0.1415571978846588,0.11103340164038801,0.08153570912083603,0.15206244921118586,0.1439845829555978,0.09972109300543877,0.20375819936967896,0.15596745167616907,0.14967124384057676,0.041281027906666004,0.13116248896262303,0.12005541756869738,0.19308445951628012,0.19261814431678684,0.07118268577202637,0.163080475428617,0.21826238749644825,0.16721917509326864,0.13369417610798975,0.2200206653980743,0.07777666493413764,0.08571773412987856,0.1789787784431425,0.05118018131041276,0.09859431008065939,0.16353087240128214,0.1766463281428818,0.07278950002486569,0.18988084938707303,0.18101067501342494
123,0.21678477330005938,0.12016748748990085,0.16736951723726748,0.09960580304604132,0.11814422344055857,0.09420767950058621,0.11937549875080869,0.13729958260193983,0.2414500825420376,0.15107666899144098,0.20417711475721936,0.13120465196270603,0.02728939804268382,0.26644836972867186,0.16156876675301643,0.13768451186404784,0.1821512732572104,0.043681405004426854,0.20250795432567428,0.06644297886972807,0.1679388097449213,0.22247688651050251,0.13260274477461265,0.0799429769679899,0.18549853663577126,0.1262997555093368,0.09854092304977945,0.12369847926959061,0.04368960350039214,0.13731706427661916,0.08040687266781144
124,0.13263450175411168,0.1391041111467871,0.13090541125654018,0.05857513263629919,0.1403137507732562,0.04817193902642343,0.20936917393606427,0.26063767422311407,0.0920012894571972,0.08289072795353537,0.14314951047059912,0.23530598986817378,0.05873614567052713,0.1805317008094843,0.07843815106571979,0.04402508218162354,0.09995364832798219,0.11607416343422483,0.13567701775100074,0.12526696004424723,0.17158122625748087,0.13555415136650487,0.2893073477635859,0.12271794004806187,0.1841709732534133,0.14097784642420122,0.12638043940073793,0.13632051052998073,0.14748632375850637,0.10393644974481975,0.14539042398401178
125,0.1467687758837329,0.13420623334715107,0.09697082562098218,0.12829444728096562,0.06995641616927419,0.06551372905317848,0.0989439664165384,0.1505835860383487,0.13811992310615037,0.11880604658194183,0.18863193679124904,0.15120516629250563,0.09982807564356838,0.0948809936888551,0.1337682515575068,0.11640202117940238,0.24593522036872079,0.21882126794531018,0.21195293903132206,0.1898987817002399,0.24923623022101346,0.15122225981924411,0.25014767723827297,0.11027855396135743,0.19120324031004157,0.1422571787276642,0.11994076482154299,0.1731227917200029,0.04657859898413904,0.057309779336441435,0.09989163166331338
126,0.04938369551608587,0.12398411030939599,0.030626432489806305,0.09275247477397991,0.08092920352628268,0.1081484069778681,0.16605747459675121,0.20441491698585426,0.1420437745109661,0.08894988558598894,0.10260828017938607,0.1568824852474335,0.08892598497197707,0.0524335685276154,0.06873055425478151,0.15041885711230898,0.16639152615669475,0.14225269577360825,0.11432608069025642,0.17827101149904537,0.24065284672538906,0.21880849994118476,0.05208181644215727,0.09353193511275221,0.15959987169600628,0.08563433878609598,0.04313514625020065,0.046815499632867255,0.19051241429646812,0.03229965932907891,0.1357708476961962
127,0.09441200752236022,0.18913744929934145,0.1354414526177488,0.10643951731313583,0.12097302496920348,0.11862026519959135,0.1173529361408782,0.2620238401459248,0.12440631905195255,0.15739789199374196,0.17826457472049154,0.16585850986607983,0.09377355223918506,0.13461608590782506,0.10748351726156391,0.04737482560516587,0.19086581757054444,0.19782560131499596,0.0594197355065571,0.1526798644529574,0.11370419922257553,0.11220281348785466,0.13281548183506509,0.2604118672579418,0.12702186761758152,0.19136494678462715,0.18106016977634407,0.14194797555080121,0.12263739880326614,0.160901307032673,0.27669581268773885
128,0.14637666377666028,0.11526170094429668,0.09470475605721385,0.04426846067833591,0.10265798192626253,0.13633560388509192,0.14634367929495964,0.1338323883179562,0.045268473108626674,0.23544342615748323,0.1791045065559663,0.1937573376935941,0.03056243157582354,0.13481525763298358,0.053116521398704375,0.13305376025920446,0.24135721272305335,0.036936682596849436,0.17404699066123908,0.15240181193196564,0.1023426994192438,0.18303376633478027,0.05186041793991818,0.02339418838730114,0.09439688301124356,0.08595158616283267,0.13119715081501548,0.1045186685575785,0.08384682337598791,0.16291102521959036,0.17477645531684735
129,0.083635226262731,0.20740039825389645,0.05964375416036982,0.07507919695487779,0.20431340063483522,0.09734799049186266,0.1250033962583714,0.11796990355051457,0.15023832047819985,0.11979316673552493,0.1524198272937371,0.06664373022468655,0.07931622711376533,0.1798613562482152,0.12712608252719235,0.009452367255734506,0.13769097419419626,0.21389095009578848,0.13789821760844376,0.18073637694032238,0.14667231869907066,0.06440548225257625,0.17627901896164155,0.14790467031822113,0.13283743945594506,0.1332818230371427,0.1668243171702359,0.1718766031470748,0.06860060387637447,0.07531630451863412,0.17330297900849886
130,0.18856105078883584,0.2634849832204111,0.09267404252949761,0.0838254852750016,0.0464408312195464,0.10547529596458206,0.18655868731706604,0.1380414856259343,0.11632825538127613,0.17440923296772087,0.18641272440883463,0.14235211465002678,0.10498651127527094,0.15230335815333357,0.018753784566736504,0.10680220389875954,0.11650632059359345,-0.0028637081722803956,0.0994637422019158,0.14528331031685213,0.06535394098221585,0.22644485671846437,0.19169795704368595,0.1480855999924232,0.13618508091787027,0.10479053586266779,0.19132403207641618,0.08051183544282207,0.0736418656310243,0.08487723481659097,0.10390692579592793
131,0.08644860114500552,0.15463979915491202,0.09624999338873474,0.11057995275166374,0.08553860669152892,0.15319664804706523,0.19444914097090407,0.11337639475117972,0.15739924197837502,0.08120938659331575,0.18593219643342335,0.12285161745790167,0.09550870657005349,0.16536222320091526,0.1933512749482483,0.10615364231003178,0.20622118844098142,0.1266981496920457,0.23235627053072908,0.08872077450298428,0.20282487049549294,0.20453006927247713,0.1767664231381493,0.007139996350914668,0.20010696576671314,0.15765572560015875,0.14560031422171923,0.0459870943610279,0.18017668598998018,0.09379801949377946,0.14583438059430487
132,0.1915347998461543,0.21904721732497653,0.10564914827618227,0.052884890767690096,0.11217488600914756,0.16596689786451865,0.07836278217210357,0.24720875235491543,0.13275581419893734,0.15157074592288933,0.15507309164279165,0.16102737688700508,0.1682677759963296,0.16414643895012224,0.09164419583905387,0.14186919556985375,0.14178109490256094,0.08212864359583348,0.14262800768871844,0.14080130918327718,0.11525883960352712,0.14185019799653786,0.14908218866301023,0.10323596903474345,0.11576448057475484,0.23113723903324876,0.25804638658143936,0.18670553055083172,0.21540050509516925,0.11061232470653,0.013143721205899147
133,0.15033957473115625,0.13397278439323432,0.14980099218085277,0.10982130609425618,0.091370595756107,0.10544296282833143,0.07825769278189675,0.14955282495677005,0.16470456528054134,0.09755599406548304,0.060203161617659096,0.22799586005153397,0.04934863014490365,0.11578413074577008,0.17787929136491468,0.07020363404905818,0.26076699797161534,0.12095131081518752,0.10938435323625673,0.11650102407118629,0.2114221493673655,0.07293011450150765,0.1756173908933528,0.1844093095581365,0.0753127730386376,0.030467503534768143,0.19257212938217025,0.11251169067578902,0.13685402476462777,0.2173963297795587,0.21627472277711293
134,0.15819686573314196,0.11731833137218567,0.010916857413851233,0.14963261115129817,0.1422565218865533,0.13130425135136908,0.1210717306574574,0.2555083445349243,0.055754990488141684,0.13847411029636378,0.07913254214629846,0.2045478424953535,0.0395474298155577,0.15293963785394296,0.10304023404999198,0.0909214149945951,0.1621465803821956,0.17797216204253805,0.14945035353785374,0.07759113539327123,0.2105925238953433,0.15823323810012713,0.18393714293350577,0.16978501975211657,0.05514890690773359,0.04099694732508513,0.1730026182099161,0.12203411185559652,0.2121192056030567,0.15640901667959614,0.15200489355367358
135,0.13382038909153415,0.1023588468608543,0.12700093460989123,0.06759437936909624,0.04192927517969534,0.19503070934331268,0.04303609260988418,0.23979933963731395,0.17670346288073158,0.16507630132995346,0.06645783516122089,0.07586295737060417,0.07308829154477402,0.17726297891414325,0.19468956680053642,0.09755934984791466,0.11394025384040046,0.1511507730729645,0.17301705676926485,0.16738370482619638,0.18315745642243716,0.1402616169154399,0.20561488910126827,0.1006763709739001,0.17117740284811744,0.20555387777656828,0.13416050113300498,0.16584475101200827,0.10572139465700138,0.06985337889883764,0.1670889795896497
136,0.1413984302808974,0.1122408024179423,0.02874186591564846,0.09498917426883545,0.14226745372027327,0.058112707838711045,0.19195686704210477,0.12155716202876414,0.029116945354232426,0.1599056646401881,0.20660236722607767,0.14760435307622868,0.22161933137825582,0.12591912660459417,0.1671204681182423,0.14997693626908815,0.17247480625561237,0.09468713628951574,0.19000410572879597,0.05036054305902349,0.18238551066337264,0.060512813296027576,0.149224678155181,0.17809274521114457,0.14100171965791067,0.16892198276328044,0.07172921591363014,0.1757118473616594,0.1473839515698403,0.13413130692576516,0.053949463794484974
137,0.0188140242719834,0.2148385532469782,0.11285170190570785,0.049533905368856115,0.0774533362435174,0.05270025791662747,0.04438997407784313,0.18896330223618388,0.09967262717680608,0.1992048967660555,0.11115085024822302,0.14145112704946655,0.09480593258020854,0.21259018956357154,0.13011895879389088,0.03286633615967819,0.1537447961422723,0.2146730465615949,0.15493678100533606,0.14561830268830434,0.19850069253989375,0.023911302410374057,0.1684909951867835,0.18353004667594644,0.08604374074044085,0.1477544424299462,0.1546351853269866,0.21674292412246224,0.10436564671135984,0.13028979505536975,0.1268724084664292
138,0.1940323606995231,0.13122863062039772,0.05223174089474871,0.07835443105097817,0.16678158921134625,0.2103553317251239,0.14238063503546458,0.21400670149118398,0.16776303040192428,0.14730762411270884,0.06549188650043801,0.08158898752945891,0.07923479936082317,0.08771648490287959,0.15105523268599455,0.04764900969454231,0.14076217917975622,0.14922730719289987,0.09348699146888317,0.1237501075901356,0.18963862233677029,0.14041423018602756,0.2272099145728253,0.1309699027516578,0.1347726101632224,0.20550375023257353,0.19923582143464671,0.19450205952824554,0.17766453268354104,0.09720113691637562,0.09557875001685567
139,0.17730962387541452,0.10828999933913358,0.09163902547318409,0.10151551875445865,0.14570472594736442,0.15618632772642801,0.08701672630408581,0.16291967957934175,0.10142770081938679,0.15293246708858643,0.17302162026720122,0.21977323884848524,0.1669914107418418,0.21831907348498988,0.07639053159843752,0.1507711236950187,0.17899501071438376,0.15454610493919949,0.10989583279704773,0.21603060296325172,0.24915868444626885,0.21277806442388583,0.1149534252712796,0.1338982435754472,0.23628594030071662,0.12618899106228945,0.11815738329466141,0.12847072535402365,0.18039622643310874,0.04049011797153682,0.07443705234376445
140,0.15193544192247277,0.149444994578606,0.0757926532073956,0.2863945441249928,0.10018665031466228,0.12472988283104552,0.13039805357771042,0.07686867868276992,0.11789923747770854,0.11207979246515754,0.18719468246432772,0.06091943278845051,0.07185100708234748,0.1438364632062829,0.26458632559252504,0.07786982158662585,0.31200734467631125,0.1457468458952507,0.17085611321257377,0.11765058152212335,0.0799704246273269,0.2711489347921476,0.18066155518957575,0.051300192866470695,0.0830369376288896,0.11053778702493679,0.2363421572691291,0.12062381790448999,0.026624287400370962,0.10817802447853396,0.20186263448457606
141,0.1031007972394239,0.1062533006896451,0.04501781434059506,0.13111851767111243,0.015446522438844684,0.07694309949431886,0.21086944191602824,0.24032191811385678,0.0593421766638766,0.1683066249028746,0.18142495954611607,0.0727223850528093,0.15064536953390037,0.11579672870159351,0.09749671542855058,0.10736889775606476,0.2115130172981318,0.0219415009683339,0.17887702067807895,0.1624909931354493,0.232396624790146,0.24392573466960826,0.21844759290345991,0.050572813682881745,0.05545651158321711,0.06848236607673965,0.11398766906592007,0.1852581482329073,0.14880210558887644,0.10508483080423801,0.13218589613355577
142,-0.0013289119412300265,0.21538068018378367,-0.008469514658649832,0.0366830303428336,0.14203236880694634,0.11613851096489979,0.13831174928213377,0.12630661429354895,0.09687980237973899,0.11606658391507449,0.037330597568115874,0.07395823747993781,0.08344633405318236,0.1610922568548689,0.11563162402299083,0.12251340221076118,0.07583082650460622,0.12655966026136034,0.2118684656055925,0.19045026355345063,0.14041695634344625,0.21295723281403095,0.17608859701411017,0.010804827690427194,0.10336735702254007,0.20174883921512252,0.1592161765530253,0.19352246799122452,0.11648749238838517,0.13137884640923164,0.0811579980204416
143,0.19283967792522447,0.1584998918973591,0.07742798211618494,0.04171748484920419,0.12242250187589422,0.21792547793471834,0.16833427557867178,0.08578446000387124,0.17226759373827447,0.11230617688537303,0.16590323499639945,0.1980489161919922,0.09879555033073255,0.17022865656528716,0.09637099926467596,0.10367031999338222,0.15820942051866257,0.13839181165696995,0.11601909660012814,0.16048193801867303,0.19620472650050128,0.14888615660144675,0.223506545873809,0.11094709943236096,0.1055781911717076,0.23144551362421165,0.1069634076448968,0.24945975180742933,0.05054449797460323,0.1219770252572217,0.0952364045549095
144,0.1599140131481562,0.05569216261687515,0.07708510566085802,0.07688726688223267,0.10214283757312526,0.14246068952317453,0.14952474688860892,0.2686721679768481,0.2687238639970979,0.13105016435937905,0.11461076802371777,0.16687065220781358,0.17628222078744182,0.1570257141827581,0.12519639323776363,0.11600474885049894,0.1776524268608252,0.27580371289552624,0.11420319452606002,0.149984265183197,0.0739770570642207,0.08570408670646994,0.08082510332059113,0.18531607138095815,0.10260555069140465,0.18437487281851758,0.12335376266446822,0.15904037237174704,0.021316476254606937,0.08322438302387113,0.1722799706346528
145,0.17802299502684416,0.32991188600988197,0.08282976282353759,0.08604823061397598,0.09495398432564095,0.14069298377732017,0.10583965260971938,0.2194864298451006,0.09638980589723829,0.13775524711413478,0.1637930777543317,0.11467725698119417,0.08294292890228594,0.07935252863720378,0.20977529482595836,0.14627560771130022,0.14944617448692055,0.21890270671559275,0.12365954596238199,0.1106021203493895,0.1030210415620545,0.1421575757760347,0.14946846404727313,0.07184761456203363,0.04173283829529412,0.1549809713822671,0.08588575457500254,0.14118364137049774,0.11634612994244181,0.0320577639287298,0.18239462138617882
146,0.13265619781307356,0.14266308906106648,0.020499496006753975,0.08122719035557606,0.11438848464090724,0.10089689819928394,0.1378382585718431,0.09309325184531486,0.14255593291346738,0.07569011801607528,0.10874813303447682,0.19180590404078565,0.13427725744339475,0.1592486741160571,0.15938623477670685,0.14828072679735219,0.12630232002596326,0.15335224173525244,0.1988184957652936,0.16125594190136677,0.14387903172486152,0.12049592183087708,0.12564455455196225,0.04298432820237721,0.12871901280707645,0.19217529969778313,0.15942422014591875,0.22382266551898383,0.12011930907562997,0.14995284908387055,0.2735937018029357
147,0.12045533821921561,0.22376447767186466,0.17590663343007937,0.10365313690594263,0.08177420945429022,0.11139465968409412,0.18343074996279954,0.1971580864898649,0.12042156189161825,0.123154351695676,0.201752870082136,0.09151472862329336,0.0651622995681949,0.1230383879912964,0.20315871577813369,0.06295920185564423,0.17543707536271833,0.09757871102504825,0.1465394408457004,0.11595209242520217,0.21481787199102323,0.11959219432586957,0.14091304606546293,0.09129421351528107,0.10078178593977478,0.14699402133144698,0.19368681825178433,0.13278983940910724,0.06338671924403554,0.10465808086014199,0.25613217306244346
148,0.060343302948616576,0.14968910570658425,0.05074446994854649,0.09439746758809141,0.10982377721092179,0.12442929382903123,0.22937438096490154,0.022459614537539307,0.06650511865499721,0.03775257634107058,0.13928006225029743,0.12344569485136386,0.07135106534216147,0.12609322784681007,0.12052501560965774,0.0650654479070294,0.10632220887854864,0.07587156539377005,0.18768094610560307,0.14271049988144685,0.20907729516836304,0.14158782725894276,0.14245137399679184,0.13490367915346782,0.10729111700937267,0.19177719350077435,0.10660017041200566,0.1937733028489299,0.10159931334755422,0.10314458318624808,0.11291440136761983
149,0.09940285775077401,0.10127391427225883,0.08979074534971271,0.044980953328927896,0.08711476495397392,0.17147760701677373,0.22157646416142848,0.18308940493228162,0.05194976624084328,0.23556666004977186,0.1074838765397338,0.18703680722683977,0.13778814594507535,0.17901639194048888,0.041061176540481206,0.014311726366209514,0.21321453599333504,0.1600249122640339,0.015955259687569966,0.1957502622558074,0.17925793022004136,0.16359189011144273,0.1313788243442022,0.21568138129752354,0.18895237937693452,0.18078147843828155,0.10256180459090262,0.200488655858608,0.15615731383311507,-0.0025695831126886226,0.2023232727320465
150,0.17591534145357604,0.14585987197618597,0.1350426214079489,0.08568185847452321,0.06603155247145948,0.051208689493652815,0.13101101084421835,0.110997957097543,0.13567667791476323,0.14445454782672817,0.15156189730289224,0.06041813032253712,0.017185204077595516,0.20759150197545054,0.06957993801945161,0.12300274514953768,0.11033754261835022,0.1819981920209692,0.14209591053051643,0.14687871087315105,0.14851023662234478,0.14863421059210669,0.20455829747045476,0.13346390333818478,0.1422550966964559,0.06784068444461712,0.04373428759390544,0.0816589489169477,0.0824864077563879,0.1465805443485495,0.1261257153483786
151,0.2257268974051802,0.16894600208501998,0.1149003945749138,0.15745958722390024,0.09422746471099742,0.09419939683795253,0.25155093606623624,0.11931853299045482,0.10614971300410592,0.05317772401327694,0.2672975277149437,0.14323645932364484,0.13190771660499342,0.2030155502739686,0.24242273427269448,0.045254166976664935,0.14439641394336278,0.11510791673507192,0.11126025490538571,0.1102251520278476,0.1681899726832897,0.08403100770539636,0.08057763609337731,0.12813361448626234,0.04136697104289196,0.1340845943377947,0.1371156664513112,0.06402861623277117,0.08583041662058292,0.11234602487415662,0.09184784919668071
152,0.10739945084248803,0.16464443460033515,0.06669643252681533,0.20762901382551158,0.16691356208856914,0.05384247831338409,0.20901383505515075,0.2767833632702734,0.1484670389542971,0.16103425791893597,0.09000125235400824,0.18842310887199815,0.18262685757771072,0.25213071265021925,0.09082824340072397,0.1842753464691737,0.27322003867916234,0.13358654024784414,0.1281229032724211,0.1144973586593309,0.19806931203678882,0.10473383138499986,0.17385267405055663,0.1350410276086162,0.11320066745543032,0.16466391609460415,0.20135025113535956,0.1376012598111366,0.06405207647666976,0.05292172003912402,0.1638772659737205
153,0.14603196200868948,0.12622793610971036,0.15805605786460158,0.10327317352151223,0.10013222159956524,0.11892181107223947,0.11607231443158773,0.0019917601268816068,0.17171576843711658,0.14783149013773988,0.11065958071243079,0.03643974575471594,0.20017002468688852,0.14063601651321267,0.1393373465231497,0.13369781545801152,0.11745660289903102,0.10289775314493936,0.13992835183473853,0.14663195334424042,0.13755245154358223,0.09449308524067566,0.1805515530883902,0.08850628018372621,0.04298660009935753,0.19750407203806844,0.17264601634215007,0.17327941041330028,0.00801731423235554,0.10028065528726347,0.12723724830388242
154,0.1921571713376787,0.18355381577881508,0.10919210739097925,0.13557248386389012,0.029496165184351903,0.07644310345083953,0.0576792862469699,0.20706419918528332,0.1835116553479423,0.18440350052431861,0.11365450333740301,0.18238945344126647,-0.05944799226928702,0.12744044072911356,0.0881965157972722,0.11348438581884712,0.2734342914598083,0.23211491416513727,0.22260022392570109,0.07829220073282396,0.22582368660421423,0.15744424672296933,0.2324307067205213,0.20367549668049878,0.07494265699901498,0.16859105386774761,0.18906406021926406,0.16148852655092868,0.09611914352246677,0.10042598977754759,0.20266720240999866
155,0.13071011013823924,0.2129177183174057,0.10398661942646627,0.09673680291450627,0.0081311363846762,0.14948478113784194,0.23826801085132068,0.23015117158280143,0.10690518964293673,0.044075339410334716,0.18274002630475958,0.07138369585790538,0.08396786918080769,0.07819714066632681,0.10241933874096155,0.1686058053559619,0.19257045101964979,0.17653555885969938,0.16669191015220713,0.16905051022826367,0.15750634912196018,0.13194317143208875,0.12839492603316305,0.19526278202096461,0.11240231963062575,0.20180623017179947,0.21837352290428538,0.1528811885036939,0.055082667609412606,0.16359418662579917,0.13627540178884767
156,0.12240320196209781,0.10319534598613,0.11958429725476623,0.11290853209080426,0.09692798548864366,0.09233550847408405,0.12282347158376765,0.12180856009196107,0.1593959191680093,0.15746987551125405,0.018718110201797828,0.21432113054705884,0.15197438308717848,0.13608318786336576,0.12115842448019865,0.166328488495932,0.25445406701366846,0.11931242234047539,0.10837749290349322,0.11794722463521716,0.11591506955410814,0.1528863348850852,0.1552683649295918,0.22438835941224092,0.11108974936217898,0.10311336140223241,0.09567569052176206,0.18245003084527825,0.09175481819244025,0.09687153020513053,0.1257853701331711
157,0.14190244378016656,0.1540333948284582,0.09976935268978863,0.09579454258263244,0.06006986680517249,0.07186625916169374,0.12221214525507167,0.15360625969775493,0.15625659202474815,0.0554041025927996,0.06178023078723316,0.17832367502694998,0.06741433238343329,0.19570774054398857,0.1570558539403539,0.09857675521109333,0.16462574293103607,0.13826279842340725,0.024944922868960807,0.035638303007603754,0.15706731645807892,0.05634189112080311,0.1262318213024837,0.050105676844487745,0.13794027688699861,0.13853004695240412,0.2615771361938227,0.17784619096390378,0.07828117791157524,0.1325665379787623,0.10900898705769509
158,0.30888707048035435,0.18519158602579683,0.09208212214142895,0.11303257703977498,0.12406298376359039,0.12852202879126054,0.14612330401749857,0.1444841461657547,0.24772791376354533,0.12940921463273317,0.1769877445592977,0.054073346676395406,0.14574248467855366,0.13224494186478042,0.1635903336950253,0.08735925896688622,0.19557844261564283,0.1986099824368968,0.2729370238836658,0.020857249561027597,0.14773525256586995,0.08502572751355354,0.11129589859457063,0.15048244269728692,0.14522897518048625,0.17117284220102905,0.18686647402266604,0.10557208488994209,0.029623510358919525,0.11216249232791126,0.06012924533615856
