,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
136,0.34833515890420086,0.1886685584387355,0.4108407514397164,0.2933185642199449,0.3584866763611498,0.5066226079509115,0.4123876503037042,0.33533358514451855,0.2131983698353138,0.24499206219575534,0.29526802805530156,0.2080617640872334,0.3058450700308723,0.23470906250586776,0.24347403579823781,0.25561867504986835,0.42431125466006314,0.274242424243638,0.30074649995092867,0.2872476987597488
137,0.20407482533596727,0.1538517583647762,0.3112628076084586,0.3259031958486629,0.39955913125196507,0.543887159253567,0.2932584057397537,0.37016919014838057,0.26538404791143116,0.3090619516312012,0.19762437747512593,0.1664636186087092,0.38519924945985595,0.23350465564551995,0.2478415609896916,0.30065061828959355,0.31220180922060814,0.23408608419009155,0.2755253554734853,0.3033234045712721
138,0.24319131326032098,0.07983955149134497,0.38929340473418134,0.34433177695594885,0.5593552082708267,0.4244002922770849,0.4169350860863486,0.4302964154748317,0.33944587052805225,0.2523911224014128,0.31112615747890077,0.2708652947801307,0.3581941044559323,0.2171929049386321,0.28674702869323476,0.21958193290151728,0.4240873973567365,0.16146401212009873,0.3668228285045613,0.3365638939375139
139,0.2533437126576717,0.1930329403882138,0.2097313871715528,0.2931880020339943,0.4527010332158978,0.491261519190139,0.35351137347418654,0.3403090734553456,0.36850521650583395,0.25722962170467173,0.15506321103224457,0.24886765859065457,0.26963979117627684,0.24307429061712246,0.2818035312710596,0.19958488195521215,0.4472900764361349,0.18337080960417754,0.5490674718741806,0.17766660483540664
140,0.2167951333381911,0.16371633920288756,0.3890925627997231,0.29735271797281554,0.5507024044247557,0.5343512378633418,0.3647621282236749,0.2859942798480423,0.33953272100239335,0.31543472641349796,0.19199523967382345,0.22818023705324034,0.3358781463534623,0.20313387268380093,0.2615338653110071,0.07409886114392476,0.47754461969616324,0.3032809256460092,0.3893672963687227,0.286304796766842
141,0.21084490804701092,0.19896645250352288,0.34823616420135306,0.32399695749473484,0.5264934235757904,0.44649152287637106,0.3305322192320286,0.3707767058963044,0.1403589380834762,0.2166330413382936,0.19034353142851468,0.21631066933305612,0.34773015122216605,0.290725690727074,0.2230906062645707,0.18939516205855905,0.3285425779676038,0.3554150689161037,0.29389140678161735,0.3397563644173542
142,0.22488456422365158,0.20194105383382202,0.4192898740702962,0.3614462547194828,0.43928916202357277,0.4225972066108465,0.33788065964285274,0.21680577911649124,0.24160545583369877,0.22794225977659574,0.22385580472499803,0.31450442982378546,0.3279529339459142,0.26672883636042244,0.2488314496070765,0.16361894712506245,0.4228257122512838,0.238109459104466,0.33764227245058,0.28104779293996296
143,0.24446357300889113,0.15226598507089287,0.30689948099867287,0.3555640644735764,0.41106785850931393,0.4169066626582989,0.3692273139387729,0.21279473464616616,0.24740213842958494,0.19565133619745875,0.31283591048300924,0.27520353432677397,0.41136430332518376,0.17462780948037737,0.26883018710483775,0.19404348594036872,0.265387923530129,0.2425763115630985,0.34304810883352377,0.22362032433398354
144,0.25695110939567556,0.1751760034210522,0.38319044679317765,0.3016351126079662,0.5089022298132139,0.5081862187866228,0.40805466769022725,0.2877266961332733,0.28717945736573863,0.3321377793842803,0.21152379551383235,0.17401019941212964,0.31085269594281406,0.2915452213899027,0.29030208795712026,0.18240383347733782,0.31310407148553265,0.24650343316593107,0.4792818321254001,0.34096178915552744
145,0.2049784071142871,0.1504888474477482,0.3305122845416924,0.41000581860075686,0.45898273916390453,0.46361870957786294,0.29143449613391303,0.4430531675402922,0.2284396671026554,0.3194479367485297,0.25003025700820447,0.2560369269251993,0.4072549850354552,0.16375296154952312,0.2594493452236533,0.181260949999805,0.45311547454677753,0.2566772934278368,0.43395472366554694,0.25291912557991014
146,0.267628425414288,0.18566594266135256,0.30069893683233206,0.23026618119450623,0.5716988092074466,0.4203949226193743,0.3355734061219068,0.2914830584717042,0.28955194732397,0.23046951986007283,0.36189818608374263,0.32587060036070253,0.3838731117134052,0.156519028410805,0.30778991528605465,0.20752336995087112,0.3451905671545271,0.24474156059106883,0.2385120560896301,0.2286477486990747
147,0.28071340563995645,0.14009956530380915,0.35645185772965,0.4413217561704014,0.44524945848563635,0.45478719246040866,0.33478620775055745,0.31496703925796027,0.3289215271044253,0.26176265720926006,0.16917063299628737,0.20956931136291068,0.40492675594294153,0.1928350837588645,0.23012875694735443,0.2354974957191346,0.39313725409411854,0.2341216611124893,0.4239766785566654,0.21807985604213054
148,0.23314007732637818,0.17084144324603842,0.3502342928847714,0.320843934358056,0.513475401703005,0.49897268250568627,0.2632150140702525,0.41700622239582474,0.27123048715892656,0.2331278762184522,0.2096265106820652,0.2515481999392572,0.36031109097733754,0.26632637577051377,0.2225665245167159,0.17387104208302628,0.39275053581930497,0.19162501655041983,0.47677024404594304,0.25387491246569477
149,0.2184235488099793,0.14339925637009768,0.20654370071397307,0.3205961494683156,0.5153818615922705,0.4264940326192352,0.3255564719500341,0.38182492678970853,0.2443799432422006,0.3458094223960795,0.19959006461634757,0.2544941965510795,0.272388508744568,0.18845534000502243,0.2554788010311518,0.1634577702623726,0.38260877842158453,0.28780010181015314,0.3854602979970859,0.3551244358155871
150,0.26817208839203177,0.1712598267616167,0.3504102650053644,0.3320978515575944,0.4341476274853602,0.542648630475473,0.3389564282692228,0.3104684938659399,0.2631723676743601,0.34433866048720313,0.19972557431402285,0.266137995847094,0.33855728396467555,0.15505993048983427,0.22319269291424296,0.134288752938258,0.4019137239131557,0.231464128194704,0.43883522540430814,0.35088393055550293
151,0.2909263278296307,0.19304913723715597,0.3714271262576753,0.42230272605319813,0.44656657322772514,0.35298255999978134,0.35972693383480114,0.3616066214913813,0.22906003885359788,0.2475780051594386,0.2845518701658917,0.1669722436534105,0.30887392242129147,0.24996844016770045,0.10825809109103962,0.1367019300037147,0.305269422088257,0.27094021926777645,0.38698821518478405,0.214430691661872
152,0.20977161614677006,0.13758680786715013,0.324198039913206,0.35441121743444925,0.48053053869481255,0.38373037120127557,0.3295550817995931,0.3538456435351142,0.17339015279669634,0.19094331806847814,0.26407316107372836,0.2698572633024488,0.24984092317425602,0.13791965440848558,0.2063778742640737,0.16547903105277315,0.4054393301034071,0.19357224555279348,0.30675365423000545,0.1314387559800977
153,0.252518466347027,0.15984166447773798,0.31609554622815944,0.3684620600055405,0.41068740728989567,0.5122739125331115,0.3680926683762477,0.4047491607131762,0.3213668550654475,0.3192829859398221,0.1744969064526314,0.2477306111887614,0.3148376904997844,0.1794757231284864,0.2773333525045141,0.2530006311676574,0.41961307628095723,0.2538322157571407,0.3443818153770832,0.2294484727575812
154,0.26337638958695775,0.170783231037103,0.3082012644077927,0.44672977654263213,0.5828508248001734,0.4250856201903328,0.26901566541356464,0.2849313255880099,0.28927754532189087,0.23431276815318194,0.15748650222284558,0.33172214266861244,0.33575381859999676,0.20476264569212105,0.18604753253604103,0.18937861606325632,0.41342030109075206,0.20466506496293946,0.3355247487251834,0.16842211950737654
155,0.2464396603384987,0.16865831131943992,0.40809151331377325,0.3166809922088044,0.4892150871229364,0.4792141550432992,0.2882166610438063,0.38964159351566685,0.2455307884997884,0.20902468575388955,0.20229725518123057,0.32056600283147,0.42237912971516395,0.27444244257838796,0.09442834226438128,0.06562128528888646,0.28340211148580774,0.2533059081845932,0.3281481420801319,0.2708271978090694
156,0.21015077534180396,0.13785725699289422,0.34685394074636844,0.3038029532482666,0.46476226428086354,0.6036289503017052,0.37894407044852924,0.3405004728747207,0.2846564796840397,0.21405466375369303,0.19825001283991497,0.199094360880479,0.4121471399011174,0.1527407700414413,0.2959740759005343,0.23198427819337417,0.33784576957907775,0.3506632176513175,0.38174715953547966,0.3522230854012527
157,0.2390125200914028,0.11356114908927449,0.36958426022041363,0.39191026195988043,0.5169100314602254,0.508254720775251,0.4142803705292289,0.20849071075382214,0.24850846592703968,0.25210650236626697,0.23918970894066974,0.19887823171133873,0.4402386885101096,0.1629565571220459,0.22610003471621168,0.32121369393834837,0.40411147521908874,0.320148044908613,0.30507591413537405,0.19252415987057514
158,0.18941629547640226,0.1546378965053665,0.43846272552529014,0.40037328455313176,0.43651991338652724,0.46669089600290603,0.22938032103342765,0.35612533935137847,0.15854443491343448,0.2585373469605123,0.1474235668808447,0.2634481668057297,0.36035630106033095,0.19868420712669235,0.23168798118413886,0.1718825528497412,0.25566703837885885,0.1626137965906546,0.4832633579824303,0.24964860113146733
159,0.2449687921413496,0.16034603330376584,0.3426149895051162,0.37199237689374565,0.5391761849815595,0.3639370250265901,0.32105341011690947,0.3771488290334296,0.37667297071598277,0.3263352372651788,0.2596873093691599,0.2131357573994263,0.37984323776498513,0.19280299137493914,0.20864369868717672,0.15024164811747326,0.24443354379249932,0.21697245781629113,0.4388427781069072,0.24484601933239414
160,0.22615026260118568,0.2021062011332713,0.38075908118980284,0.2614417393973867,0.48885103434077853,0.40660270774968943,0.3108208562285986,0.2592968823724104,0.31510204662085894,0.2795006930787445,0.3024408529408685,0.17252490784420135,0.3963520943812927,0.1632106670392374,0.20834319520650277,0.10723375832118635,0.33814643321429727,0.30783715778657583,0.2153974326625826,0.28978735510319625
161,0.18618192065978786,0.13066231089895933,0.2650797955863801,0.22525719023857488,0.424889028762346,0.43828457978219765,0.3852195642655932,0.3086155459108405,0.23815917403777026,0.26163885271705983,0.2855119330961255,0.20985821969540674,0.43254457903922106,0.1588018069785543,0.2368429442526834,0.1885680293310605,0.2899271429050412,0.25439231402704415,0.3602705566498778,0.26449415240424956
162,0.2044471100215596,0.1269606360103838,0.43381950951188497,0.3817808911364701,0.45070628173575544,0.4470452380296518,0.3993011520635689,0.33186813331663995,0.29182787562089546,0.3316024202070447,0.22882495745266523,0.16613235789458605,0.3919288262580084,0.20261930268033804,0.16734265673308252,0.22585405822145657,0.3599740464963284,0.2640173056684779,0.38606156576527245,0.16301722508203345
163,0.274150449319468,0.1475921600239438,0.3338767329319025,0.3733298073811555,0.42491646951432865,0.44752991263904707,0.42998530312352373,0.3343697934923346,0.3542270281541133,0.3122517682180364,0.2261861242276665,0.21518871898298617,0.368623604682962,0.3167686156548957,0.12684945176939683,0.13027103745889776,0.27808014608333637,0.2967827491564305,0.4699468580578515,0.26537003254241964
164,0.28166085160281806,0.1849271326617139,0.29903542042256265,0.31562723292204714,0.4932487236738076,0.49446552852246284,0.2577695046378333,0.34183053579295125,0.29572304702656854,0.3687121340619023,0.21181273949883375,0.23443787510700598,0.3567861132186914,0.14856897063370206,0.22863501345365425,0.16793915083074595,0.33117482598954284,0.1983818894226271,0.3538073023477706,0.31676373949228487
165,0.229236458107242,0.12521506813892955,0.29431824183906435,0.23827682413097115,0.4648723778573237,0.4890723668740018,0.3069182554097655,0.4168557717207533,0.3409928509407596,0.3195947018738745,0.2740908391044063,0.13396573477997983,0.3201097594564865,0.16956248296826698,0.2741521061826425,0.2381310483007342,0.3413229781655248,0.33649984110190684,0.4412990292865933,0.21026345020824308
166,0.20128407892243888,0.13687688521340843,0.3735006810179878,0.3091390294538058,0.4055898391827435,0.5452389981198882,0.25255549230979085,0.34134019783225444,0.2752779599553477,0.30452027022050315,0.282649817332606,0.2899083985313481,0.3404549562538772,0.17168371205334695,0.20974299942089056,0.2186363094133187,0.33868518676454973,0.28699716496543937,0.4018340347142519,0.19062082056349042
167,0.292118601337364,0.1365507913236901,0.32371290603132874,0.3367772491285129,0.5240646935361293,0.355408952805176,0.39813751296391886,0.34723250369215913,0.3484974024411975,0.29187600370734995,0.16351915920675195,0.23529358108508927,0.31231575654232957,0.2522475626663585,0.23289748855015935,0.21690948081606212,0.4092188432928247,0.14535342011391017,0.35319625159081325,0.22650939596480882
168,0.2328579192677421,0.18968672221644992,0.306717036756914,0.34627261328599335,0.46714163204339026,0.5522236299314864,0.2420081979812306,0.3062333225748192,0.3113012067442149,0.2830727337839323,0.2463160955243847,0.1454005587530892,0.3302461108491529,0.30280699138543665,0.1924974104558165,0.19882761049105926,0.29638195106799337,0.2721047349889282,0.4675342051520551,0.3074516790234554
169,0.25112018333811426,0.12761314438275614,0.3139022162891242,0.2987352362647938,0.5039888773512046,0.4997305976701475,0.36123723104698513,0.2638852999817301,0.1650123629246207,0.27455930377293886,0.20305836179435469,0.1691925327495951,0.38226901142886605,0.2041937480027106,0.18244894705692974,0.17753930638659562,0.3511456554122278,0.23524924763333557,0.3930584726588026,0.14155692935187336
170,0.3047723272936055,0.14343295812044393,0.3258229877377219,0.41776814442245636,0.43064201096426197,0.3924391414434675,0.3533543774117445,0.4674419073423002,0.15511262586691832,0.1604874224271031,0.18370901199013526,0.13088894077451615,0.47727189870673425,0.24569860590042494,0.2604985479391411,0.182868072294864,0.3477595294457238,0.3036696883264207,0.2888956902042724,0.20814971035124982
171,0.2295439999451537,0.1446470691819636,0.31886892190670163,0.3411486266821559,0.5118842553001882,0.4536919733083433,0.3295249309717179,0.3442507412114199,0.28478525075419897,0.23232416470921022,0.32766467458305304,0.3435841696065268,0.3037952595980319,0.18830092171941284,0.2539627861404429,0.14037470155154558,0.4490259971116929,0.26190058201986455,0.3482425013306929,0.26914906084095325
172,0.21130463211666858,0.12762805785562975,0.30775138166237115,0.358089682469754,0.5480979595766144,0.5203269779187777,0.29663716355805764,0.31101130663817234,0.32284895184442636,0.25748646041011225,0.4175119521200367,0.11788613059418844,0.28877045629801457,0.24859032784794666,0.2212755813062037,0.24509209687247155,0.3968338373455146,0.2730165341644453,0.3586965234473804,0.31083356589536043
173,0.17742602131583374,0.2134611379199867,0.41553848042252034,0.2931218813323028,0.4308864487668781,0.42817985576792844,0.41348017728930364,0.3370757136853895,0.2606467616664432,0.29452894025105675,0.22539241432580118,0.23692772336605913,0.3263012012008077,0.22057786531058687,0.2391166775182358,0.23383653168984372,0.4283799377399563,0.25167032904712067,0.3860867995975534,0.3384182684385877
174,0.18363954237374022,0.17029360100484323,0.30206062146750123,0.2701277619396198,0.4927950462868549,0.47627015374663584,0.3778980637992249,0.321919347963762,0.22960514959599107,0.24371506100593254,0.15736973318951625,0.23684807841578662,0.3476686489457201,0.19225528841084064,0.22373759653472491,0.19663061541550295,0.3014336515877923,0.1266939114657388,0.3206826785485083,0.30640786072123694
175,0.2276344929580416,0.18587595290900213,0.32628177002736886,0.3312662250964864,0.5348372014976405,0.38163394677733053,0.36355954498358034,0.3484098260626908,0.16903828706701465,0.2784642572229588,0.12836678993712766,0.19320440256356597,0.32006380578142046,0.2685204022891764,0.18237124235155902,0.2682888552915501,0.27529959088458233,0.19868304675582885,0.37818017595723,0.1635960892642538
176,0.23633982658385158,0.12925975415752766,0.2965539549126852,0.43752402835085175,0.5290948898020352,0.42897931841422604,0.3304010579263393,0.29176670770692276,0.3167214320082901,0.3009638183117721,0.27589770073492814,0.176578412073916,0.45610467200100846,0.20591099006902963,0.22774091372591074,0.22662672195812242,0.39933924068728854,0.2707308250633093,0.3008549325844095,0.3527102605031501
177,0.26550162386890974,0.1527735686259549,0.3688153591436377,0.4305173995356606,0.44200195200797143,0.4789163908370144,0.36702429885025706,0.28893472239194523,0.3063682965934193,0.2014235571079214,0.19667163586316064,0.16856363336373556,0.30676923410606594,0.25675063433979506,0.20844507297641282,0.1350360954619065,0.4560419054168931,0.22243548768478738,0.3391918104704131,0.2927489795752376
178,0.29924909308391967,0.12481158167218422,0.3493103827892255,0.275286349610777,0.5301083811306047,0.46694202745252866,0.3038937709441537,0.3214681559828141,0.3644173445470422,0.28049965076722655,0.27186007552534974,0.2961409173955702,0.36146317156847046,0.22522552127796996,0.24811264120333154,0.184709562098287,0.34636648385974894,0.25864514974700753,0.3437187024303294,0.3348647143970243
179,0.24534829095166252,0.236807222972735,0.4128300907397438,0.4044010485006428,0.4575163786064608,0.44484859926152565,0.3823312825704531,0.28975119281918144,0.34075382840408125,0.2973576649901853,0.31565687482915983,0.23586976598552686,0.4264504060478545,0.2112606632344399,0.21341238945663007,0.18954969400616326,0.3918663294458182,0.25373611324584794,0.4533522465794852,0.30034964911529455
180,0.2756112405542618,0.13952266038234074,0.3567841805450697,0.2997062673878076,0.491928480132154,0.5628578991640807,0.37115464385912517,0.3787105274819596,0.31146097835061953,0.2629305589631288,0.15879607555122882,0.24855401211796338,0.41725402068210804,0.24137141152195765,0.12096297561845995,0.19523535605959258,0.38940269774909764,0.2524417282883755,0.3564844319404877,0.2918394664055749
181,0.24943205266905763,0.185505769125865,0.28758959448692567,0.271804270861761,0.5063875887487919,0.5114516072123618,0.24560394540107136,0.38100643947105156,0.32892626563647026,0.21672826067928128,0.22815886574840666,0.1514074393232487,0.3643282036796212,0.24601373451757533,0.19113735692914158,0.19667112519355437,0.3530571838114767,0.17404299856643332,0.36049324940069716,0.21635340859043306
182,0.2808988713617859,0.215413912264338,0.387936340051439,0.3809904913711587,0.6299857101818336,0.5672688462852564,0.3204820754750591,0.36493977400451344,0.28595979924790754,0.2943037880198291,0.30276859022739366,0.11479864698686745,0.34253339997590065,0.1572600436451295,0.14098068081345755,0.23909729051496031,0.27700657529261463,0.3253186507058799,0.40633885681417564,0.20415540894709777
183,0.19125021350664864,0.16775834144937743,0.298689919844292,0.34352385519536527,0.4060862598920203,0.4536847471142657,0.3875524508340237,0.33144179739649,0.14077654627306405,0.25737178697895813,0.2603211936237977,0.199530619869652,0.37344191111583536,0.22483806865885983,0.20894470605512275,0.13938161451018274,0.3065527381331925,0.24347459675679445,0.33120810473123335,0.21403844875548536
184,0.1951501041340329,0.17986147200408198,0.30938553944723585,0.33281678966204337,0.6675288281312657,0.47305689790536115,0.34820406054530256,0.41531733477175875,0.1613011392759698,0.26835390909150764,0.2052294331873142,0.3166108997676932,0.3025907815749186,0.2712082733153267,0.2756469220269372,0.2827493608582951,0.3538206053692062,0.28120179586266814,0.39559668140395243,0.31162046287047
185,0.1358939904801659,0.1374748489422807,0.44231150716306256,0.29976505160737904,0.430007384348828,0.4757965402917434,0.32820009093107766,0.328183550609716,0.2932115406988283,0.23763689229551946,0.2856332901682309,0.39344955324157094,0.3326289188813829,0.10539789910805422,0.272406198910499,0.16204156259055227,0.341752793046196,0.3550547788179566,0.41557630365058285,0.3232875274491223
186,0.2645181114103851,0.270417081074554,0.33267272645830476,0.30487680386542015,0.5640011731417619,0.48864348806027497,0.2664743972317061,0.3222045869672081,0.13882127336768635,0.3134752278425551,0.27024465382761825,0.2953699006574543,0.4197596916327803,0.1911429481690141,0.26906227150024015,0.11043449877777621,0.4264566088336262,0.23635020821948988,0.39312410213260257,0.28935846513075747
187,0.2768411487389489,0.20261783805162462,0.35966451046487463,0.36510346090278273,0.5508746549978967,0.5075752284961064,0.34763788092614445,0.44674205139754386,0.3001519462072835,0.29629221837361536,0.2078202922700538,0.24816281997692233,0.3900593931377284,0.28822790645102414,0.25863950967722016,0.32332911084166444,0.4247607152155413,0.19841907816646262,0.42231276806506596,0.16170789451083414
188,0.2664325535173062,0.2180523096204546,0.3695151792818515,0.3805389503244713,0.5995579451820445,0.3982344050836767,0.3488900348972189,0.45054531260977215,0.3519955167330876,0.331706885926783,0.2856101441016241,0.15183686715823436,0.4209938817223144,0.21991462161359723,0.20464828201726262,0.2080909876572172,0.3062918762209253,0.2061491145462166,0.31874860486091144,0.18722718226825838
189,0.299304599001699,0.12821665902675977,0.27164664367912733,0.3240023724450122,0.422977619760767,0.4601982084115316,0.4229172569987152,0.30373899770208895,0.19239463144893607,0.23284703601849363,0.29659093001300596,0.174791756840619,0.3907384419253355,0.19751326244470133,0.24371153976679957,0.1521785007351026,0.3985437207918685,0.22275233751124773,0.24835636436307104,0.23174184979284107
190,0.29669207345730453,0.12350402857343619,0.42113309064248355,0.3537299504029774,0.5217562736511385,0.3709778704072805,0.3332457627229821,0.34297008090766307,0.2475167218586258,0.179044591230287,0.28663916354582336,0.29304120884686446,0.4508812613744484,0.2598712405362208,0.2277087240562914,0.2488063348748846,0.43191004377151504,0.27202240602199634,0.41288809381340774,0.2215263106611798
191,0.22948312857243583,0.10859361299178298,0.2696237366955699,0.31823898946473816,0.5859915813514733,0.4110577105846805,0.36177050746836514,0.4028677906983912,0.3443969814400783,0.3315866293163877,0.29389095948927574,0.25035472457116464,0.4396390042601611,0.21005981730718087,0.18702147398143218,0.2225702222482757,0.2625939548697759,0.20008406570943815,0.47217907597318515,0.3025875545150174
192,0.2130915987380448,0.1813831394052556,0.2667982504594185,0.24081300330922858,0.4448190958793363,0.37440089157707235,0.30487120109054633,0.3435203015538767,0.21880473973932382,0.2850544601967576,0.3057732638574399,0.25842748646782554,0.33443718328547745,0.19964009908304803,0.2761692315011673,0.1609866593402391,0.32653966483222124,0.4113296267572423,0.37214481348804723,0.30351391816471307
193,0.2447827206493338,0.05555970019148909,0.253473599863119,0.2771761950340579,0.4558733357863848,0.4383269810799598,0.31305304743580425,0.4085428417296886,0.3705128762772291,0.2113161699547008,0.2035568742263257,0.2990696058881545,0.33857083560995455,0.27383417996322834,0.23737939248392737,0.10291112277664205,0.2752311957742457,0.2813604568683082,0.37237287191748464,0.2535226621155916
194,0.18535191876727064,0.2805447852802613,0.2690587857003171,0.2332918693255336,0.5224757434575832,0.5159216533697494,0.3641021801066669,0.3877570564378498,0.28420193459729576,0.27386246079739196,0.16445600535550828,0.24747906487008797,0.39638436442858327,0.21048901076009838,0.18857147921961184,0.19687032652592998,0.4008653836602604,0.19400699855987905,0.35135629140377034,0.1990447381152002
195,0.21068958087032033,0.07305622867784212,0.2624016354049532,0.39980668022451576,0.507964700001443,0.4897751478963215,0.3702345752224305,0.4346111088991735,0.3260692718140439,0.18547847366065567,0.20106791631734336,0.11599257517628657,0.3815942189116032,0.23312645906897284,0.17337273295270356,0.1395484627088094,0.31508026958808644,0.2657995664526771,0.2806037303875937,0.19051730213492835
196,0.160126897122905,0.13574951827812887,0.3580507398973221,0.3522495876365138,0.4734810312638651,0.39218705301437584,0.33985901177232525,0.2920866190699995,0.28662119110795703,0.33435297451853796,0.30167815772996914,0.2116989072749221,0.41626320466100913,0.22552866090056237,0.3216589105624345,0.1330648120874727,0.3546167954644734,0.2113822630770986,0.3454496537603842,0.2770903340983529
197,0.21401241626236858,0.15232064191221886,0.3086735099148108,0.33356267520325805,0.46984397674650413,0.3881196642180984,0.34889428127356426,0.35676586414432115,0.21806267495422632,0.37820283917562064,0.27969557445841464,0.23332598823943687,0.29245733381270694,0.17582928837462367,0.1732191612634438,0.2586125960393261,0.44742744823273056,0.2195249714120792,0.2599053064458012,0.27039460291587947
198,0.28457571021792233,0.19619353630346092,0.3954431706381304,0.3958526598040488,0.42636257362880137,0.48351477331901216,0.3651505388191779,0.34140185887380514,0.2317523400952598,0.3207285611987513,0.27772766647792424,0.24034837453123084,0.27533101846283575,0.12020764051588215,0.14937651398282334,0.08704016467385461,0.3440719916139653,0.2602266391821557,0.2599078992771442,0.2764655407057782
199,0.2495683179665523,0.19798932411148554,0.3573367204698711,0.3221121623082619,0.48544630421445145,0.4977994473298192,0.4073803372351542,0.43632558984438835,0.24960315653515333,0.3223357716826218,0.26456759099481353,0.20647829429300854,0.4533953936326922,0.26145395157805296,0.22371738328305366,0.23581850314015104,0.36615093315536196,0.25840791897474624,0.4039073928484735,0.1580026708554834
200,0.25561913753385557,0.1195594487343138,0.31206622187692656,0.30917918308541115,0.481457454724079,0.3904960010103737,0.31026597580009324,0.3962843922415857,0.2802570135055429,0.373894462090746,0.19090667600215397,0.2814268620494942,0.41877878113930506,0.19869265009561718,0.23071723752366086,0.16666266398744858,0.38393392468423326,0.22565503420551594,0.37255300304579436,0.32196200933084035
201,0.12783732116606863,0.22064787993941357,0.30668983424602125,0.43034229611134284,0.5001780415627126,0.38483413655851495,0.2684879983178473,0.2737043012978154,0.2925427508297921,0.296150411140389,0.1916259213440464,0.26911644279277824,0.45653872629667674,0.22215551753448864,0.23527674802377935,0.15461568494256278,0.27174538541313753,0.2806641485562248,0.3274855055576409,0.33421959331614104
202,0.13156228232030412,0.19438648506665335,0.2956130508795998,0.3148495797072984,0.5359331653344314,0.5240334571534944,0.3946392363886455,0.28965292050926444,0.2243192864462689,0.33394259704304485,0.31271994839671474,0.20910380642248882,0.3922522894244939,0.23139685218416237,0.1663740058525729,0.30524779007662367,0.39644747791451046,0.19250792620382443,0.2886193126677778,0.27779401381943997
203,0.25913626398365447,0.19354394766278638,0.41305369109753703,0.30626855564592936,0.44532850137191654,0.5047984720996588,0.3713372335325647,0.29580920276887773,0.2710424562858341,0.24852972898769848,0.2938920435592811,0.3187166340425715,0.30749258465301377,0.2330432579637103,0.2552942539952725,0.23109498174893037,0.3158301106734962,0.21550155660844994,0.4816801274796222,0.2652506943452086
204,0.294238687046519,0.09946309902573347,0.3539513393275084,0.26504509288702655,0.46185346676349215,0.5395923503591271,0.3709199664498689,0.3470735215526615,0.3147142610481572,0.30852007379285995,0.2835439064647525,0.12432750852533497,0.3926880823036333,0.21561367484569435,0.3473972603682444,0.19773684264420519,0.3042782165500136,0.300804153219631,0.38584639205549365,0.3647582407461082
205,0.25635096528791146,0.1290228915219391,0.41232248826936385,0.2583604348991515,0.4471255818671038,0.4385071853090665,0.3645524750017975,0.3786279625558203,0.22396651157452813,0.25325619478896144,0.17127107761926702,0.35995998625747655,0.4429559438638028,0.13642045077004225,0.22209607544984786,0.2005429653345016,0.34444484044580165,0.2519873295040517,0.26793480069534986,0.23919435342478249
206,0.29304506840733824,0.10881846975395078,0.3801304778446484,0.4522941072667244,0.5464965487200466,0.47619293869043017,0.35069661777691263,0.30742708901382276,0.38452449982614856,0.1852780260140122,0.20714834697598175,0.25422811023400366,0.40654465208111984,0.2578670824089805,0.2194583231528694,0.28273857170056477,0.3665271792237597,0.21875564419320762,0.43302648811075134,0.25530467827852327
207,0.18823051216031142,0.12399185432128403,0.3148276353263694,0.33714611210479056,0.48967705416592133,0.4019699166614756,0.31403086284135945,0.3858361313622958,0.23836459205401575,0.45761896502982446,0.3079243346216339,0.16722869551795072,0.2958086065046133,0.2563303524099322,0.32097761504537814,0.19939002337987521,0.34949547651448226,0.20541965375628476,0.4085874312777574,0.2386512065131094
208,0.19856305698761426,0.16590228047392686,0.3459652325647633,0.28188207492830714,0.49386837356807284,0.43241388367173583,0.26692841924051847,0.34734532713225746,0.2894510762542166,0.29953479746342776,0.23457118390481146,0.31024308426067343,0.3390886296030676,0.2168186843056713,0.2733918352699809,0.19597906850966168,0.3556185477076318,0.22657539408383107,0.26556622889891396,0.22552287384146427
209,0.27508333881122393,0.2269375868042193,0.4051759025252801,0.43442544646368086,0.524349339813148,0.4354372898880626,0.31825165460975763,0.30794124459115585,0.2109522552214493,0.2418582500418572,0.3006000043252205,0.19902679946666685,0.3634366601937663,0.2553754866226246,0.12201383535464942,0.3103132422784917,0.393778857310901,0.2551628253725861,0.30051461634786253,0.1885858137971687
210,0.20603428408583863,0.10694593954675419,0.26038280452997015,0.36942049899270335,0.49607873130584595,0.5327536446581939,0.33901055978908995,0.4908723779985389,0.22791386456900434,0.18988176603828638,0.24976196168710893,0.19547497304536743,0.3370317475750954,0.16161529416671574,0.15912196262601444,0.10251745698064518,0.27876396566036515,0.26037587881145857,0.3335511423196745,0.2955638687936185
