,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille
366,0.2294406421740049,0.20804821359834125,0.3095485089305017,0.08217751026492247
367,0.10159747521825462,0.1916802157160165,0.2576784608437773,0.20874216664384013
368,0.11473976007181574,0.18254413822988608,0.2617851933716899,0.20671200769950937
369,0.19642019008005737,0.12469970003923565,0.29187235180787485,0.2054701122106707
370,0.17207299942073037,0.17475668108636983,0.21559121503268022,0.11110438761418913
371,0.14907832654097664,0.14364406519275472,0.2624426997411237,0.17196874378479474
372,0.09515900193793458,0.1197138039611622,0.1321507589419783,0.22605510022992462
373,0.18842369119269559,0.17934500852749097,0.24087137479028897,0.16717805443107334
374,0.14480712285309766,0.2753145283543957,0.27799915987918383,0.1000394284690178
375,0.32846064041890305,0.16541948920420976,0.25694822266537287,0.09415896510260868
376,0.1362404457210831,0.052328788890639445,0.15310603365104028,0.1911242023279748
377,0.19238842461823807,0.1760762725041411,0.21747017174298963,0.2039402369387863
378,0.11108134453766744,0.14011194498664273,0.274815862672421,0.32479370364254784
379,0.14642743438207306,0.1706939686238315,0.2548428492450272,0.13009412558575853
380,0.13269411747767898,0.21606163907447626,0.1147697468963967,0.21330772111160987
381,0.18329131578491994,0.08005834515812599,0.3028081322966424,0.2460745243038699
382,0.1550153948487604,0.17418352737605133,0.2763425756266795,0.08370972707436904
383,0.13528094226242007,0.21223267780410537,0.27066554775596213,0.17863111592695183
384,0.15361208952989186,0.1705366749561689,0.19773453350775516,0.032279693062128634
385,0.14944638325973886,0.27832725503895667,0.2304176799822392,0.2013879716548399
386,0.2918675723143059,0.23350619022163432,0.2093430245438098,0.1506691494732085
387,0.22183756632777943,0.175867440472483,0.33577255262397765,0.2206851014746973
388,0.2149406497382643,0.23803238982876762,0.28586187485311576,0.167091472695604
389,0.15753464371388645,0.2183735087494055,0.35248128669893114,0.18716396305942543
390,0.1879422464842175,0.1414882973814636,0.1529267524313396,0.261848541143306
391,0.20363419519120124,0.17493972862484927,0.26339049102975354,0.208776051454349
392,0.1571097097550075,0.3068036265331698,0.28753217286535687,0.2343329187955435
393,0.16094375773514272,0.23776882878534997,0.18844561428517528,0.2268540645807989
394,0.13025492225417656,0.1232503503438976,0.20695197341981633,0.21555783511969753
395,0.20229829041290823,0.1967427892248125,0.162468904860074,0.19817800423230683
396,0.15603672771156163,0.22208357435329232,0.2563544338272669,0.19230957499866577
397,0.1411066355756824,0.23233605331208212,0.26406245901682607,0.1850435011629153
398,0.19610490312399312,0.16619030691946832,0.3561469759417211,0.23864415394704094
399,0.17064705332670912,0.23974378203906255,0.18506534937608157,0.11490906577079507
400,0.21285747291296678,0.13425244892392002,0.1866835224465217,0.19836785288160408
401,0.18026319587878062,0.15693001689346958,0.1977345525048874,0.19281037354578967
402,0.1953742165150855,0.23815516683219912,0.28434141335588364,0.1386211624116229
403,0.10914127283351972,0.17713266413499182,0.2257087152323156,0.156396211522877
404,0.2645433487799776,0.06279578242009715,0.19795798211704335,0.2170098546838045
405,0.2069912902979778,0.17349055317904713,0.2657430281859016,0.246856243449137
406,0.19443673271654607,0.18820104898761578,0.32663312865877997,0.2541282068979014
407,0.16152162001613585,0.14480643891760828,0.25088267634444206,0.19942854781693053
408,0.18393838985414226,0.22544905639003257,0.30055967278430434,0.23850935226624106
409,0.17988655784178872,0.17627212897674152,0.33470971023207224,0.18844215914146303
410,0.08026367890400687,0.1306373131455838,0.24605015930443688,0.23817459881069872
411,0.24385918566231915,0.2556507689775129,0.2255670708905811,0.26111358689088077
412,0.21151643157400027,0.23202474752572486,0.26648158441037395,0.15130497841985732
413,0.11621450585915849,0.1909098671150764,0.19301073927120313,0.1313831633673617
414,0.19206490130162257,0.1582345992287771,0.20479320489200256,0.22337853518197362
415,0.20267594413910886,0.23722187293893385,0.22017355663263588,0.17192062482836443
416,0.17510981675636908,0.2159493285305154,0.25168601413090086,0.18041404178899373
417,0.19016582525642914,0.2558271759078411,0.15970594874047692,0.21055995642026573
418,0.2613045293013237,0.3168758523761706,0.24819182001354512,0.18166798955360358
419,0.28686250802826924,0.24588986275959632,0.27196277364322446,0.17163632320267752
420,0.20843761717396045,0.19090953379956374,0.19674095246845238,0.2340791486695181
421,0.20014564306043586,0.10758398083570159,0.25813551987263483,0.18501236966686904
422,0.18530598919390492,0.23852844449925495,0.23569742548530076,0.29266963354922276
423,0.16542052797557028,0.22063684559914296,0.14925177888896665,0.17835424096847585
424,0.2061962641858157,0.12712109377468309,0.2456779737235347,0.24226415204390372
425,0.27548220341841656,0.16313663406324844,0.18145982133439068,0.18288077012308757
426,0.1809707090573972,0.21578194499825507,0.11354026958316855,0.1057150383045835
427,0.1775261552939681,0.22866803827474133,0.2648725762379652,0.1870291059010313
428,0.12563138026373574,0.20994888074455376,0.28945450126996775,0.2272265183274677
429,0.08861720869726657,0.2222965560068317,0.2620497906496427,0.255023312301018
430,0.18365859691835537,0.1783049632021602,0.21366774112339207,0.0627571456301157
431,0.08473435539878771,0.18906102975487268,0.2959394077705274,0.22095038857416535
432,0.18278941720845288,0.2572838752322901,0.24031841793285733,0.14228671885703084
433,0.13498966702809198,0.15744434423218015,0.3141636980783607,0.1401906454026324
434,0.16034025929677503,0.19211491783237578,0.20598958674100054,0.1681110002850721
435,0.22767284064941892,0.20156932259303925,0.34183798198929977,0.21514604649033528
436,0.15844156086724473,0.18733542876830342,0.22716840382540143,0.23899993778740178
437,0.13618914115857514,0.14057885932383554,0.3352275216856875,0.2120979217936332
438,0.1300469615219416,0.2183607971450203,0.22399496798792076,0.16042386428321084
439,0.22690955291796333,0.16296332082584475,0.30190286825547336,0.1541970693083837
440,0.17286229753545204,0.2502699271202028,0.24029513765113364,0.15297377525070863
441,0.19502496693202734,0.21101153556857496,0.21650887298548613,0.18468709518463747
442,0.20880857457826738,0.1458659470886294,0.28433905286784594,0.2143299344823725
443,0.15737078071387073,0.24082828963363082,0.20466354513792787,0.22888280453304424
444,0.23052229031745325,0.2659352683204128,0.221148802314516,0.17721171710821995
445,0.16301914365145467,0.19139476544089878,0.19739681806270287,0.2638501885768947
446,0.13481704498999972,0.14653804718898983,0.23311868656969342,0.16644088939931587
447,0.1774253831261359,0.20342267359346,0.2557421300684871,0.1815262647446432
448,0.17271002294399662,0.22709618934800946,0.1612666874730813,0.14626866181672218
449,0.09033007900546812,0.1314116598695386,0.2202257294526472,0.08851730705628112
450,0.19215828099367363,0.2300004286018169,0.17470522460729668,0.1594616881660603
451,0.24471460249473373,0.21218565582050608,0.3216877297544689,0.1978435668115633
452,0.21720027673708212,0.21432427676790414,0.26051051410244147,0.16700849339957802
453,0.1966954149242606,0.19583987256448268,0.24876001511959958,0.22397661047263068
454,0.18440242374608803,0.19758602198933622,0.2066878971152575,0.22550895316696246
455,0.22470813092917577,0.1652308485494628,0.25680341598650996,0.0679249184423078
456,0.07712604631389844,0.24772582471232488,0.161050547916486,0.1854426245387559
457,0.08742575769950107,0.25936537383958963,0.2540813218923055,0.21402700679392261
458,0.17610170951878426,0.26759673502392595,0.26029713786106257,0.1997498068047925
459,0.09597324745680086,0.2853923640671709,0.2945161896368968,0.1429137402669802
460,0.16684332957597456,0.2803027829496427,0.3139035214962915,0.19513429993510803
461,0.20868345311342038,0.1756467698281292,0.21574032236655466,0.12609402898456096
462,0.1562218795807165,0.21553733118164836,0.25392056695328863,0.11698595800346144
463,0.21775046051378638,0.16985055631323231,0.19121074657820378,0.1597687308895805
464,0.13011123923408016,0.1954409323956054,0.2069324891068303,0.24209277220946984
465,0.21456995786917446,0.24292148878218692,0.244387737531753,0.1899090569077921
466,0.13903719733119996,0.23179260733700688,0.33624323095734376,0.18212750973402475
467,0.21336633606865194,0.23561635448200396,0.24941132750098385,0.15469062559043925
468,0.1200567035840006,0.16322618113324913,0.2112489376791512,0.13782868712895932
469,0.10252853108057591,0.18611135332315512,0.29230514347032793,0.2168491240244897
470,0.195495853861317,0.16419274671770914,0.20202324143806114,0.141413553446371
471,0.15801604440809539,0.2658634535637542,0.24376042142243567,0.13584878879451326
472,0.15338512890359415,0.22367261012048895,0.24037647141578147,0.13342222951741806
473,0.1814219026453788,0.14595034043794294,0.2852687555421676,0.264152343625996
474,0.09873373590411878,0.18587892890104615,0.22264319158776202,0.14142253232754462
475,0.0869479946274111,0.2825495014218561,0.2572478822284417,0.16694726122646172
476,0.10520412787492896,0.2202714844358389,0.30742281730524784,0.22285633242643238
477,0.25349901765784016,0.19503219906473643,0.17712718224808396,0.22730589290819805
478,0.15740409757941223,0.25175652103481,0.2288670569142965,0.20761750685446306
479,0.12897641203877888,0.13953078029455665,0.29114065647873594,0.15694799159431497
480,0.15287041649107033,0.2142169786376606,0.2961204986716705,0.23246755797476368
481,0.1706091027508552,0.19672673600541954,0.3223329877047638,0.3365609875396486
482,0.1449751005366058,0.22590313481626992,0.22314418474932252,0.1552123632132706
483,0.19306570728129344,0.1683755143128117,0.1794448985664874,0.2080377880524038
484,0.14328976351848746,0.16033230944076218,0.1858220990130169,0.2175096049626342
485,0.2651950461773027,0.10881056733254947,0.28578371262175506,0.21505191283360822
486,0.1405972842054576,0.015545599326653559,0.237062040422969,0.21430792665681378
487,0.17654977343935122,0.16272477015005365,0.24399767183001533,0.20300961263621023
488,0.11758330037049125,0.22601443055002057,0.25781960337626714,0.17123947978384677
489,0.23843800392436704,0.2472036105465187,0.2026038574161896,0.12998267530222088
490,0.10358290507584138,0.18335912847202143,0.2536495399028755,0.1879547858765094
491,0.13034256966196656,0.11368435432045922,0.24583149495683035,0.1913622351275107
492,0.20640704379555622,0.2419006646375332,0.20925339441884092,0.07287485562617772
493,0.07722194417254924,0.17986299786442547,0.19894309423059342,0.22489263146903712
494,0.15541632151802595,0.18841143243545685,0.2139925569598055,0.14044339609519438
495,0.16476315397399102,0.20991745850173887,0.23196394229644365,0.17429596839856376
496,0.20059872953661576,0.16797254176751628,0.22845765513718896,0.13407681914473207
497,0.12386441566988345,0.2185503543345089,0.21464468106001264,0.2771754904327301
498,0.2697880785378222,0.18620566015050818,0.13584736734802802,0.2278832575403517
499,0.21680334655049552,0.213375335363483,0.2039666235510336,0.06712582851484662
500,0.23524046615008884,0.1818740946420875,0.20133459609973944,0.3171395075257729
501,0.2198795372043982,0.22692452161722804,0.2659067652416611,0.2241362683295343
502,0.08353357141827046,0.20722127429983447,0.3413641396436202,0.1187621181372165
503,0.22555519784145397,0.21390027046275295,0.314276015221252,0.2304782392977433
504,0.12143416080999585,0.20269950034883238,0.23020428006388075,0.13335051173739101
505,0.18742031358720038,0.16990852385569807,0.21324600439356142,0.21481722091570535
506,0.16884709091098873,0.2825095313685541,0.20298341715421292,0.17482477370223695
507,0.18482192576977027,0.12417330034213224,0.1995584702296532,0.24489598424579886
508,0.24435395721705674,0.1215606795986776,0.3290810099931743,0.15129778772977875
509,0.11725688301427806,0.17924949130074183,0.2338814003152613,0.18341231057263854
510,0.09196906958887341,0.1587534086825355,0.21676540972387853,0.14498947294580253
511,0.24441971954579392,0.2725567925571973,0.31700196137512987,0.17255425046754233
512,0.18745252086782418,0.18354696951624558,0.1651907197113868,0.20376124800779596
513,0.17384886619019171,0.15896767711220636,0.3099326811834804,0.1625615143622495
514,0.20438102966509,0.15977407606399574,0.21639553069417192,0.17186865039874163
515,0.14653202071525986,0.18334100374226778,0.19719202781493592,0.10426023285881658
516,0.2654814445393354,0.19800664333182733,0.2391673304538342,0.22442990317703937
517,0.23611447112823195,0.23792804874036322,0.1868548043611041,0.16544675010095752
518,0.24966390806337505,0.10899458032252841,0.22447728523246177,0.2549515966773648
519,0.2129450150588862,0.16205394575986146,0.3318179856595027,0.19166306985356069
520,0.13999181814176553,0.21110987334202033,0.20863019151425208,0.18247530121947617
521,0.1578529356830104,0.24751850593011315,0.26808462217055545,0.18716544397570992
522,0.18188878839480058,0.24108384555576998,0.2641030293651271,0.14693415401123394
523,0.1932284915935147,0.18605221068537428,0.335486409371158,0.17720816340794
524,0.146412228137986,0.19257349141203486,0.24379160986895584,0.19881748907926464
525,0.08784834363905857,0.13778675560061462,0.24247566000454343,0.17687133978859312
526,0.1226325749591904,0.16437482370633785,0.28819520996065134,0.17945981356147217
527,0.19269624280797223,0.1696314491304052,0.19798316624237303,0.15887585135014728
528,0.21361845115160244,0.27458713853358346,0.1847540640086481,0.20467884856348414
529,0.09957059999930139,0.16787297133477105,0.3340714588815544,0.1705402738100213
530,0.14981473185246438,0.17518193659212047,0.3573177468070836,0.18608331537151543
531,0.15039790937693817,0.2784835203633385,0.24974811666345287,0.1971641894567401
532,0.21068427260535633,0.18056084821301124,0.10414068063672594,0.07912648120417219
533,0.139378434642278,0.24529305843687352,0.21211099581190626,0.2463276264981278
534,0.24005979281166254,0.15577606207957803,0.22724229185762077,0.2421372068528908
535,0.1945893040521601,0.1620434911217383,0.18210422679718585,0.08646769732229025
536,0.2361778898868931,0.22867980131469517,0.25198142655687555,0.17163104338877513
537,0.23039069928659564,0.21025007207549481,0.24479030060097598,0.15619075062788876
538,0.17663260337500414,0.201395995783078,0.22868653739584546,0.2641957791541597
539,0.23060850631592986,0.21366268353053736,0.25089252247148924,0.27142580047782106
540,0.15994024698390416,0.24561621995004637,0.24999790165723867,0.21503467975253263
541,0.2590640979589209,0.22029621993166998,0.26853322240691985,0.13975872863437983
542,0.23637202603284632,0.2126779378865532,0.18286155717314515,0.15552514008595822
543,0.20522273027499904,0.19146416589085138,0.20925345212604976,0.19270427394771186
544,0.26244731101132995,0.31011102832039095,0.278118011171879,0.18714538969309372
545,0.15156596169151396,0.1497110805288124,0.2268624780495551,0.10837264105160523
546,0.12906264363640685,0.18612712615370156,0.14432265658641666,0.17953366561751652
547,0.23356373581339027,0.22588434318458148,0.23709296594188498,0.1866117813050516
548,0.18987652532374968,0.1943504467124115,0.210677960539712,0.2862129242563126
549,0.15046692825358968,0.11081100016921598,0.30940279729042647,0.1392593701698007
550,0.2214880405665671,0.1619039712922864,0.37071966147574814,0.2595072508192613
551,0.1903689110283848,0.09921142834872927,0.22530165288952925,0.25804412413573996
552,0.18616717911028022,0.17343387059619753,0.15201149644683962,0.1072891906418073
553,0.24908196646111083,0.1854603315983915,0.25916907535577105,0.1403049530139995
554,0.24974001570215806,0.2539694242126604,0.23307802317405554,0.20761052008755634
555,0.22776989250262739,0.23418900608537666,0.19454621425424268,0.21184434062486057
556,0.221594195590101,0.2594824848291558,0.23532129087224532,0.25414994041415
557,0.18360115275545558,0.20867906049728985,0.21679435562506882,0.19870210994294765
558,0.12712814464613573,0.1685901971101243,0.20495688848523502,0.3025475611066409
559,0.16694709997044863,0.14340072694196035,0.28346411221905776,0.18850939388288743
560,0.2394506070719001,0.16429911594405794,0.3356388107194286,0.18450522550214785
561,0.2126175247239464,0.1447385065816902,0.3026433046301111,0.2475015514825422
562,0.21456542245572072,0.14779665234575814,0.0836060139324672,0.12357655660586075
563,0.0767498377245266,0.18607797438591206,0.15997009167188694,0.1397572303484257
564,0.16240331172921774,0.17659394396936334,0.21660823630107537,0.22266798423804873
565,0.1983717086630434,0.2370606835173991,0.2534922208111384,0.20402429778250572
566,0.12701678043692866,0.2771455930475573,0.245267686712235,0.13687833756843984
567,0.13342633872710813,0.17221470969082117,0.22595560958424643,0.16840880689531784
568,0.10640623524934069,0.17264693466010606,0.25577799972514464,0.20942897041229852
569,0.2814552999241696,0.1872824349528213,0.22404661128372802,0.18450060506162172
570,0.15918230174067097,0.2726962596494395,0.27294447305882846,0.22827706600077405
571,0.21830946247068822,0.16315874336308644,0.25105118096316653,0.15215846335619235
572,0.12228009027695035,0.2467168333118411,0.24746182113302093,0.12791078992999816
573,0.16032682252243052,0.17622467461892266,0.1482546415717265,0.16746718941212166
574,0.09253130671763277,0.2005680208959488,0.2674301254903121,0.19185983724129038
575,0.18129530109972078,0.2445016951918692,0.20060488485466513,0.2879631683273905
576,0.18373894685675787,0.16672595621082892,0.18761499597372192,0.2420022342243158
577,0.18192006407018987,0.21318731012220787,0.24696758011022607,0.1450262360448941
578,0.16200736285336556,0.2948496997248199,0.21748814051758725,0.2320094134165332
579,0.08588814995200411,0.18898921586293096,0.1584229625940245,0.09605606771146474
580,0.15687181016781718,0.2715991957188797,0.2631740055773231,0.15394250378194094
581,0.2191377579817109,0.19982306270797787,0.28312847749080045,0.18082853896534945
582,0.14588898868835679,0.28870212075370816,0.2186639861193925,0.31445492606868236
583,0.05659436040208785,0.16565594839033695,0.32697773299589394,0.26327450813096487
584,0.20737856633713797,0.18278077213176316,0.2604254125543355,0.15454425645770675
585,0.13981322831210152,0.2648323514529287,0.3252565423155498,0.15388769712438663
586,0.036276833597340276,0.11204453401137959,0.16532728651574516,0.21415617414530694
587,0.17226653803750616,0.23561233749719687,0.26379118388901124,0.1648265185871536
588,0.2025514687033811,0.33147317753696764,0.21803090629987779,0.14992442971858877
589,0.1960377744177032,0.18593511721571884,0.2925033298119365,0.10995624874893233
590,0.2596897822870356,0.2030502573094867,0.24263078697040577,0.13202544272469913
591,0.12310934856258,0.19380605646758645,0.185615661443923,0.1303303143199823
592,0.2729431903343354,0.29652105752069075,0.23366305497194312,0.2575649424714789
593,0.17999083745953784,0.19249995497713854,0.255727324035432,0.208750558381783
594,0.160014333306558,0.19099861956143663,0.257465137410804,0.12269481765569383
595,0.14082427548236728,0.19001369051374326,0.22543880834833802,0.20047572946632003
596,0.26525813598636966,0.2172067376558416,0.17105209743203192,0.26808363826109816
597,0.20003906113806716,0.1666238867744835,0.2322474875865488,0.292870486567012
598,0.14704389379702268,0.32032768179321286,0.13896025032570966,0.154024233244917
599,0.15294662932989014,0.21644623512443703,0.3016287028290524,0.15851670562571843
600,0.2228890459506719,0.300082168815286,0.22517341151875545,0.16503633371420873
601,0.23085429412858113,0.13305886173323692,0.28993939024534804,0.22828163652623276
602,0.1787014404434258,0.15901086629621797,0.30859552175895477,0.15859764359313497
603,0.15135224813895012,0.21843035838838468,0.24162793609950556,0.13697235654956832
604,0.1553993269170153,0.1656565867750545,0.2695654189869976,0.20873860538039582
605,0.2013089943042157,0.23107495927623797,0.3583368395814672,0.19675406158498468
606,0.2291374273438974,0.12075901164532177,0.27981026426317335,0.20692312236098784
607,0.17336743465077678,0.1153220407879571,0.32245731829380353,0.16147768050260033
608,0.14782447107551983,0.24532613415334853,0.3241808626604657,0.13125102979261669
609,0.2723592228032177,0.21142308995872156,0.29879864128048106,0.15794651469325613
610,0.1373238789269793,0.24176913041111464,0.19927028313265568,0.1929688629274554
611,0.23656121835858143,0.18827139806188264,0.2874439037915045,0.23841346640173952
612,0.1413660201367232,0.23709531332184336,0.11415309784390505,0.21273229059466983
613,0.12418416248542703,0.2055439506558184,0.27730200376157144,0.20834225761005196
614,0.11513412534121333,0.22787090659482745,0.2814489059718729,0.12103849924165243
615,0.19359036357353535,0.28269792786351144,0.23110090833216684,0.18942512145284732
616,0.2005754994646864,0.22146371817298113,0.22308406301078268,0.1657096325503824
617,0.17829313138679473,0.24592922458666092,0.2958293698904835,0.25674891267137645
618,0.08175593639734767,0.14792937642419915,0.2829915185687963,0.21703762429493895
619,0.09376684383811247,0.20790374050977953,0.25051208134249836,0.15351391178318124
620,0.18945829361840752,0.18236711095755173,0.17390737135252612,0.22561728724112465
621,0.20895428160206533,0.16068679449994305,0.33323517058468777,0.21079196963461416
622,0.24910306750701702,0.20686360511398874,0.1689421168412086,0.21580921741526113
623,0.14881107913017058,0.1897325390146146,0.24493806292037668,0.24282111202918763
624,0.23053370632919348,0.2019074571559822,0.23239760692900538,0.1731577981578714
625,0.21577497679279853,0.27051011971653816,0.22976083601373767,0.20677617003792012
626,0.10949766687225494,0.23317911116259474,0.23498946887698693,0.16000812424989244
627,0.18932693095599376,0.20180968160467325,0.16099231091391014,0.07397874117867283
628,0.10794784727713182,0.18270968290608455,0.3097688694302468,0.13628025164431107
629,0.10795991319207336,0.16708824410259301,0.2726630137597734,0.2387883887414114
630,0.17045871325565426,0.17591542618850706,0.13802966498861952,0.25207707829609544
631,0.16775951917478735,0.22347371729430096,0.11242240121467888,0.20228045648970422
632,0.21650166256074438,0.15982024249562773,0.2705246314457905,0.17880813813645205
633,0.1910724566738855,0.22552120262215672,0.2831952367109796,0.13329194213960202
634,0.18176313109041223,0.21439479726818403,0.30196410763510223,0.21571812695235681
635,0.09231059569502069,0.20053631027828603,0.24512252326708464,0.22666565320780038
636,0.19988800192155678,0.2715102371140491,0.22869128593411645,0.1675542710643458
637,0.13582850718232561,0.2873927113301942,0.33857321557305203,0.1811401719715972
638,0.1807137140203027,0.15916392542244615,0.24181216294242555,0.17533289308498612
639,0.20081258501303226,0.23477467466992988,0.24267564474396108,0.23364104512548936
640,0.13197913907329986,0.16906489082579942,0.3377751664208317,0.0874915829481603
641,0.210392354628636,0.10470756200807202,0.13992904906039685,0.13591706037030138
642,0.24700520991660754,0.18241057733799554,0.22982708386402959,0.31524532514505993
643,0.21994279977772876,0.27335417467226664,0.2929043005045563,0.2503056616822526
644,0.11111868197523668,0.09619092898401371,0.17669977282626848,0.13280951260374493
645,0.10295993180943926,0.25380868565088627,0.324071771731476,0.2706845014983096
646,0.21760808386253708,0.2121344125185712,0.22454227849427255,0.18561493283261746
647,0.2372701180090798,0.1611333232237485,0.20778553999472787,0.1993094976815272
648,0.1600077584946802,0.1456795861191121,0.22290121173262367,0.11900211791526101
649,0.12408362921717248,0.2252340868742682,0.18024955266853168,0.26258983179869766
650,0.2220360990724889,0.14624188217156067,0.27481575412298387,0.13508417866877762
651,0.20189224996771846,0.23192267151801454,0.2896041030290304,0.19237718660266434
652,0.16429557059280395,0.1589922502974351,0.16139534296908134,0.1565980956455003
653,0.15092921307338686,0.22441661763126697,0.23171384643475076,0.045782965786367105
654,0.19935753448276372,0.23138861091970644,0.17822447725341495,0.19419511990136784
655,0.06766688738678851,0.1832550090478253,0.25342689394356765,0.2570909372238242
656,0.14308397183572333,0.06853140726699973,0.24664326702717185,0.20552326573294993
657,0.1835437090071181,0.27170973819549615,0.27781580250119514,0.19438873465958398
658,0.059138943517782386,0.2511879910213562,0.2692576555015708,0.18055222693661152
659,0.19535982339219568,0.26733810765090715,0.18138597759687447,0.15713361781024282
660,0.21596411791721867,0.11544333024479564,0.1841008113935416,0.17836909114984803
661,0.22981015702132726,0.21281957890645822,0.16725720666721972,0.12857188409409676
662,0.30878961456689585,0.18977680723700444,0.3215027104777295,0.18791863719666158
663,0.17860913884224203,0.2264800153977398,0.2859365877117137,0.13779554716019163
664,0.14443738194408762,0.17573960922235926,0.2555129161913052,0.22900015505663884
665,0.22970234159623384,0.214719140509058,0.1790799171770712,0.24342369645187326
666,0.28262054135642445,0.2133697649869969,0.2766673652921114,0.07389913184840989
667,0.1958019416134999,0.14695618095675847,0.21396298918202003,0.22630501848333184
668,0.18974449018971257,0.16848263187482762,0.20022076360962746,0.1009939929842156
669,0.26445505921247575,0.2865719294498177,0.25156492986783086,0.20648871489111623
670,0.25196728644785027,0.11233323543512527,0.20262015087029892,0.14190314305531618
671,0.2795558740199856,0.19493375372779018,0.28431293207782404,0.21391904786355867
672,0.16250582525129223,0.17085658984603305,0.2310540626747469,0.23766323918596952
673,0.2107811329884035,0.14472155361467065,0.1986574752155488,0.27209829684518905
674,0.12766246342425785,0.22871741386495667,0.13395598792682437,0.13924015435569384
675,0.13292232669669615,0.24685146107923658,0.2077371180929181,0.2014569999500255
676,0.25276339301235656,0.20947504595707558,0.22976061064277173,0.1894263095101798
677,0.17167708818027846,0.2878883845333273,0.2532203452995116,0.2175044837191256
678,0.10763592552260902,0.15308262707813042,0.27199316663436174,0.21086417291905465
679,0.16720362982536666,0.18432425985202106,0.3159353973358244,0.07383177648138757
680,0.2491740058643833,0.16003144229863023,0.2674824765786692,0.206250826111658
681,0.14217788716825286,0.10525404128641798,0.22669963506912244,0.24195441941962778
682,0.12620316521945693,0.1776208309608912,0.22170655116792637,0.19805730766053092
683,0.21143938083194722,0.163526799951454,0.3417897534072043,0.1324102628400366
684,0.12173722181704782,0.24511394856091764,0.2083030526132235,0.2393345068487638
685,0.16080217185866566,0.1406012707883282,0.26495503661643793,0.10325811485568304
686,0.21979724170148615,0.09907352739549391,0.07264956027768332,0.22120295037480187
687,0.16357041693603977,0.27116908535990997,0.28812575814542607,0.20784737370927647
688,0.15705109987738713,0.1511582910759933,0.20067570317965544,0.22014631013487507
689,0.1822871271683891,0.17188151902532373,0.2404262189539225,0.281546685515365
690,0.19006442284729963,0.2340010087020223,0.30588027045805277,0.17707172460449477
691,0.19166552936136136,0.25352603247479105,0.2460741930250788,0.21719127239863703
692,0.20163825828619467,0.209073706640072,0.21036414860776564,0.14114270797447384
693,0.2308934913593879,0.19616292337136218,0.1713389124757386,0.2713502542024923
694,0.11184666147872398,0.2119189794150875,0.3130028727268417,0.14528214069140125
695,0.1926196858501418,0.17722689144389617,0.2530910930002435,0.15422396877522765
696,0.20178062041040304,0.2274788755661377,0.2786111981242718,0.21433059225692547
697,0.23516499921935094,0.18017021116762086,0.28809714871373915,0.23916183745781888
698,0.10869267639882524,0.2252248909353872,0.2057997905537071,0.1830736026233656
699,0.14695156373025411,0.19537569905828897,0.22641210934105618,0.19926939878930935
700,0.20210911650841476,0.26185902882176204,0.327791650527982,0.19433137509252246
701,0.22974611365162498,0.2443546698445063,0.2671033026950201,0.18883076590663603
702,0.18497977605599122,0.15060172447254214,0.31622673526358464,0.24104585822511482
703,0.11613882691359516,0.13498435127179373,0.27831478990219416,0.19640613640648286
704,0.19174648310063222,0.24274217672426143,0.2471696812584547,0.13644273475654448
705,0.12033439924891454,0.17841283268637045,0.31423916083558945,0.2578221174579667
706,0.1341771654689148,0.18592953475988439,0.26753208725522654,0.18614317201390324
707,0.173500990718976,0.20617183320638674,0.20258010483828323,0.16842894975545258
708,0.2084161457633033,0.26822316522429146,0.28896924756062115,0.17405881549005642
709,0.1388317747952417,0.1882966737872623,0.2553638845838644,0.15928035302538154
710,0.18237674771941673,0.2088446605468575,0.1766543132646474,0.31037356925297205
711,0.11143710339736039,0.20812213850680586,0.2191632383408242,0.15978407504898293
712,0.19532059747259536,0.21426042968046946,0.21214055125930284,0.17747847390900032
713,0.22712753378961145,0.19776792137564653,0.25592872188171994,0.25422653209154605
714,0.13303948226254145,0.1343602918974562,0.2576934223851771,0.26984120525602073
715,0.2061022198262508,0.19913920497813084,0.21953305101226575,0.2948498685472678
716,0.08654088767916113,0.14705124087421917,0.2731110736792411,0.08617416544643537
717,0.19140911603524685,0.2811970056578006,0.274729589778144,0.12520802247619367
718,0.23905784373052988,0.2727318166860937,0.16125379867703027,0.15690748227235682
719,0.18209093413565267,0.15179790926748518,0.33357143736755873,0.1974548596341084
720,0.2316149623706516,0.1651964643034049,0.22563376877287042,0.19632944105052952
721,0.16201003398748082,0.16572157000898505,0.17249164835599964,0.22903236416499628
722,0.16155013669304658,0.17318073818763072,0.23273317354012948,0.15551654532791367
723,0.08710412373138642,0.1690114052409646,0.2520743809557548,0.16310733594843826
724,0.2023667372864982,0.22745439354930022,0.18707534402962248,0.238870563507786
725,0.21162692102012126,0.2063043841987128,0.23930876499254092,0.1738000821381011
726,0.2391370182037229,0.26293394487421606,0.2590642943664129,0.12444019419693185
727,0.06860122332554806,0.1493154281948901,0.2604821200775433,0.23377515733782922
728,0.12449842720249306,0.1856979160102523,0.20000997112589883,0.19830981528044336
729,0.17419351979906172,0.1458512355780296,0.25755705404110096,0.19211800802896611
730,0.24509028342916905,0.15708465478813913,0.13598221250816714,0.11114503764029086
731,0.1309201493394882,0.28691451143311736,0.3011567438789423,0.2530483347653221
732,0.22874187141020827,0.1915634014215967,0.05536483700141968,0.1787745271722522
733,0.16354571624617617,0.23718651495507195,0.22126912659666798,0.15337503367527464
