,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
238,0.10799322216644038,0.11528717553358399,0.07036210536523313,0.0699099884991073,0.15105306684689512,0.19738592344173844,0.07414025732819803,0.22700197384867352,0.1842873809743113,0.11928304806612856
239,0.11920253983602998,0.18311901558180482,0.16824599520890637,0.2354425129994487,0.103305376000014,0.178348923664101,0.01400250325795412,0.1740282979564641,0.18762920976546368,0.1801770909404312
240,0.07417000320426433,0.16619062769635695,0.14961634268995824,0.2885613615593547,0.2151096758143702,0.17883520020278923,0.18965635810148046,0.24750792078218778,0.19135764068310715,0.1453377161256706
241,0.18872858702891177,0.10974637281786559,0.12752721984536838,0.142456340042375,0.13961842628915525,0.2127916242413057,0.058142832296657745,0.19715133121990822,0.0400124779869255,0.19616204193133213
242,0.11114097268481271,0.14197880182567416,0.06317153442325198,0.34726439370702555,0.1528056620867275,0.16828026314110325,0.11249477493764339,0.007124017223552381,0.12892533665568137,0.13958664666670498
243,0.07944205888560497,0.09719962854677822,0.0917074121650035,0.11549121359741031,0.15047635645243065,0.28075785758067684,0.11352592990798978,0.10889328811314462,0.13368189029261693,0.11207540456490772
244,0.12666452705895193,0.10819805246723618,0.0850372720974395,0.2985767147821766,0.14462909513627373,0.14229682933072857,0.1341802673462046,0.12244136597771157,0.088152619388423,0.22364530093240167
245,0.11141769538787433,0.2035041859830098,0.13001436264060595,0.14800832737006595,0.17124653199226847,0.19320686942936,0.1696123595973361,0.12028388683818553,0.11232131210890219,0.20661107733758663
246,0.14526154176681735,0.18990597134215145,0.15440438963603878,0.22470365967601433,0.1710457582085488,0.276517803585711,0.12781436055772857,0.11320534967042335,0.10332273622693727,0.14239925413861132
247,0.058641776183061746,0.17720102163308296,0.09345587034628572,0.09586259678890074,0.21897596571451847,0.2028342328156889,0.12958688855874226,0.20290924031718777,0.1810193906368291,0.17767857235813567
248,0.1960320749589101,0.11972958717479638,0.21033808994787187,0.10266538728592554,0.18418204146251332,0.20274461920080425,0.12106538448206251,0.187565676296817,0.12849142974068803,0.21907772430784414
249,0.19802091621583673,0.21607863117052795,0.062088348440829236,0.22825393713720674,0.16367805158384108,0.23569138084172725,0.15670657368516197,0.1953982692476988,0.09198755752200892,0.20933862679539125
250,0.08355075062365891,0.17418318850784897,0.14265714527139692,0.1666847150682609,0.16173429031854544,0.2650225963339414,0.054762231539223404,0.16260846790776282,0.11610651218138775,0.06822577542652508
251,0.17739581061193457,0.15110432279789546,0.08671731718459667,0.07049230478523566,0.10812552643356059,0.17136264707254292,0.1020224953408088,0.08939915624714784,0.12220028906260667,0.10367567242329985
252,0.16563283701898188,0.11404993133488141,0.17731516774232356,0.20185217438720945,0.19857466844876684,0.2168963779821734,0.21455125338054168,0.08847671951005016,0.19482322353071935,0.08665658419276874
253,0.15706402874794836,0.13721901974587716,0.10067142137978986,0.08330811705860704,0.18584400507462276,0.17237439077077904,0.12765699255480872,0.15162032892371877,0.13364500880871225,0.21735469882363154
254,0.06815538277951151,0.12032771865908747,0.13597298268864016,0.15388416647888548,0.16644688093656126,0.15031383690350075,0.08755077621678127,0.06263111408799686,0.10566684450851677,0.13230233075399986
255,0.26581114596076255,0.13503661638034278,0.14489260056412095,0.23459921426415345,0.2845781036676863,0.24772970438209607,0.1833707914602717,0.21250861950178768,0.07237611972967796,0.1417080731246683
256,0.09401071949791524,0.08225455087986805,0.09895708246887759,0.18916322604795197,0.07435617744800055,0.20241869972857765,0.04742967770515374,0.13732832049698582,0.12505788488516112,0.13973073087492552
257,-0.0007180312950702912,0.14491863042813702,0.21960417365065496,0.20904681772035175,0.12389601094983192,0.20256380581483852,0.0746962019539797,0.19423706870899063,0.11761220791663644,0.14878312828931764
258,0.05825885255727242,0.08103828668128914,0.10109402059153966,0.09760015169382073,0.15090304638207105,0.1498435736954677,0.08503343755647114,0.1326809570170375,0.09341100957743398,0.1481903950084316
259,0.11715415138742657,0.07205406610149462,0.13500331762328427,0.12745138193685684,0.18936303832498994,0.12386109548277763,0.10846590917217035,0.1943999917045597,0.09931217689589157,0.15805732059133257
260,0.0403222626883916,0.10789431372974541,0.09510687233876819,0.24306576958583845,0.09910809113230316,0.24423767232255544,0.08815814588056947,0.15729443325880618,0.12922010311716395,0.19287546093031893
261,0.1505846067286322,0.05448718622480524,0.1338591176926983,0.18657818756852704,0.2094025593538353,0.17553634324015938,0.13542575656310835,0.19592399584363449,0.0010723614258621623,0.1821397313395214
262,0.07467423084702891,0.12799669569722152,0.10251771523937643,0.21859444382499946,0.17603611270487604,0.20897304766605493,0.02883343979377051,0.0946359608700827,0.18949686500755744,0.14703576749076752
263,0.13738795790521693,0.07712853259780102,0.12298868630281208,0.23861161333716263,0.1635759300207644,0.30406636687252947,0.02749832142000817,0.2064160255653493,0.21991354001190877,0.08762336408981843
264,0.15112273280392347,0.15775584442516472,0.10938195657245346,0.23938169461691225,0.1497509196328328,0.18695535278909628,0.10991992626447651,0.15715633489679567,0.13862299732372177,0.15812308176330364
265,0.11919378532483281,0.07344556985938007,0.17211557698087657,0.0935763895310054,0.14741485458802903,0.211606440330158,0.10430191440037212,0.10107641166396641,0.04810248074474488,0.1878855297714234
266,0.12936431040858345,0.18737202253223606,0.18434510258153428,0.21256380985442017,0.15338463786452128,0.1988351775700286,0.05211637684217243,0.08977270265980723,0.0773524391890958,0.1562917558122631
267,0.09563180193708902,0.17393812916481086,0.1447393936808065,0.13027279928282046,0.09360449271637701,0.12102928448597987,0.09572807355964551,0.16683430327987625,0.14455921723598442,0.1418844292075183
268,0.062138391752019906,0.13242208386678725,0.14201612345470865,0.1360903491630255,0.13050908144096027,0.13895643610271835,0.09293072540170211,0.0989752034639801,0.09603209869873293,0.16697891902737153
269,0.09362467933775453,0.1034904422622182,0.18537004450223374,0.2737208706277945,0.14792758132881936,0.22561166296681115,0.20945631677019158,0.18869932230763842,0.03574823220485281,0.07370109954238314
270,0.1845272387507925,0.1321524063090355,0.11966135334765345,0.1060892746687267,0.22769729169025504,0.20408518249073251,0.10048543071183462,0.14912275651542187,0.20189240180528453,0.13916985571913496
271,0.1191398775398907,0.17163310829587605,0.07098739021297633,0.14378161646113036,0.22614413334331152,0.22814215744642952,0.24317811862574026,0.12200416356446563,0.07110687282472927,0.15115987222685962
272,0.1392767594202724,0.027559379074341195,0.1434393415740002,0.12175507766023595,0.25932910506486145,0.2685278760490514,0.04260366417762675,0.1461297572316089,0.0724059078881752,0.14060860474021578
273,0.1552094292614418,0.13219018008137126,0.15695944782478208,0.2093425767176211,0.1050727410000362,0.2587628086049193,0.12224036805544199,0.06782511959538227,0.14054783391631878,0.2205428593330002
274,0.1336113595299022,0.034313288143380936,0.08115767893781933,0.09663807001750652,0.21253715411541807,0.1917812860956141,0.11969641447500547,0.2079454484960224,0.1255137339025357,0.17463740574156686
275,0.2202534321793004,0.1678360092383501,0.09680339665470487,0.20178884651417248,0.1571989998405247,0.1931558265456468,0.15032710701936178,0.1275694506189158,0.027789349258599903,0.1645072532796437
276,0.17624444141152773,0.11314264616643953,0.02748073651333973,0.13136019144383804,0.23501232318812496,0.12179636432220704,0.10276317367586614,0.1127843677951507,0.12405374693626402,0.08169679971824191
277,0.18490925536082878,0.1362907536283662,0.13172067195576112,0.1364313522822995,0.14843182807267521,0.25737271808427,0.1344075526658217,0.17057370822652257,0.08646925680448492,0.18204298006870856
278,0.22718984300894282,0.11220846790524501,0.09557996769106876,0.11581557450584663,0.24029741048139786,0.24703598781924194,0.1879379767038268,0.0929598469993121,0.07186059134554883,0.16373441622464582
279,0.11486522240105353,0.08337960799569949,0.18846513857750127,0.11024066584159176,0.15390873196955576,0.10237908418195403,0.06479021300177658,0.16992203650008453,0.12768519486135246,0.14238156909179264
280,0.21325402888599299,0.03245019099226276,0.10376331334262578,0.15234299635877904,0.16548207589038044,0.2108482578357175,0.0611894378780356,0.11317438185449741,0.07763668736795605,0.18365493209013775
281,0.07453428427724036,0.1513488196987513,0.22384095008212318,0.21745050014002795,0.09484377503124343,0.14827001608704513,0.054499247147730356,0.13581147844881356,0.09709790005666578,0.12406782927994488
282,0.16032275097684962,0.11100210647438431,0.12434151466429098,0.15138657793608995,0.28093014777989367,0.18896611623797585,0.04037091626192466,0.1719565565376021,0.12819880682762555,0.07238145281540857
283,0.1511698761371736,0.08649560784050091,0.07671239822161315,0.11592946371231971,0.08715160518704458,0.2297432951825318,0.11384377622039361,0.13802616841758025,0.05782313373695924,0.22334407766121286
284,0.05444618403506868,0.15614682069043795,0.09468711344334128,0.16350361604708083,0.11571405104510164,0.15058002373846816,0.13837154175403568,0.04977827990308461,0.12893605261155103,0.17801239485683745
285,0.1938759784770334,0.1173449119930931,0.1429283424954643,0.20924889807706748,0.19469242975699944,0.15486501231775543,0.21586320249699018,0.1466293894912621,0.17779790136647244,0.18676953704379193
286,0.1678707449118823,0.21116166652181875,0.14574593692781443,0.15603882277364198,0.1094817439149584,0.2598958966012476,0.0844588725169067,0.12618825882546456,0.059618370742196225,0.10871031799738395
287,0.06535996564637503,0.0646477500656526,0.1195633768846847,0.19499478646575089,0.15342778641307986,0.18002667667998642,0.005071507755404919,0.2094854697148739,0.12853749728437205,0.1700946283340139
288,0.18036713470207635,0.1186137555040207,0.1286293714659912,0.24460472425526117,0.2017061214691301,0.2328387415814804,0.11114692607533927,0.15775214186584216,0.13420069738346221,0.17760136893362477
289,0.19128160886766998,0.13085473218640098,0.11945639308405309,0.1581133435032145,0.13876920846781893,0.2994467735629213,0.18140822331497702,0.14460849947812793,0.07002147607698427,0.10836936643182893
290,0.1187401605176992,0.08473602011654036,0.055864681198865764,0.24051702727802818,0.24655051356055677,0.11936079911677067,0.1304886186154131,0.1784033880847731,0.1050378718541159,0.04363437421904297
291,0.2273775008425641,0.177681960554987,0.09578662894580209,0.11895490692319188,0.19473704072369488,0.22508976553564713,0.09853640633132175,0.17231573120266927,0.1857295715430057,0.16565814085584754
292,0.12365604666495494,0.06555477930883526,0.1960959474537862,0.22748461890300423,0.12300244148772754,0.17079063620827575,0.12821756858915986,0.09068797280780798,0.06575898273242366,0.2091606737277582
293,0.15171787953692376,0.05645940014413783,0.16675398397144153,0.17920743014975762,0.1830081634660809,0.18518344833129427,0.08947836678873243,0.14951855990298685,0.042725236753457387,0.22438597662285648
294,0.11130038449916634,0.10180406950909919,0.09613639324870288,0.3093358420043428,0.23849061382619888,0.24119818902352944,0.1269151784160952,0.15289607014922238,0.15687608874204043,0.13978261994473828
295,0.14710996849576083,0.1682769326555568,0.1574003466943046,0.30733794601233366,0.06362388166291362,0.24521356541879644,0.06516620259091534,0.21612665218985758,0.14852975826506987,0.21887153782465743
296,0.1601969664931563,0.12504470619552036,0.14823410215443608,0.2329746675364518,0.2151989054532283,0.20650352173935912,0.014892823648224491,0.15333646764619094,0.15482893649936416,0.16942936586123739
297,0.10832487378295792,0.1429581881345602,0.14400732424690418,0.118599744597653,0.14773648970317357,0.11484370692637452,0.0670311243687889,0.13949084395533792,0.15772488397505724,0.15007196438593884
298,0.03618697056009664,0.05775224058893973,0.07244294972366723,0.2891147764856159,0.1435186188429192,0.09740327074640877,0.23011704713222578,0.20187593119997932,0.1532787959478677,0.17485145660029364
299,0.11407123062917175,0.1358815277692713,0.11950843895417268,0.21911452825522323,0.22754133400101553,0.28303088011856664,0.10697329455163755,0.16244968405027357,0.12676859492198247,0.06468120277394696
300,0.16173626960624662,0.14607649799402248,0.15726077821623344,0.17798846041617059,0.20183579762725506,0.23100761846353676,-0.007982036867447157,0.16447375413916146,0.1819405568448927,0.13749753930780925
301,0.09456369075585565,0.10271144352003557,0.1662497264323641,0.2504899657921467,0.20143339248530917,0.24208115148151296,0.12776364110147334,0.11831458838349392,0.11569219262682617,0.18753663139245752
302,0.1782987363468207,0.17755750157680353,0.10388277954022979,0.16073838687547232,0.19480026602339742,0.14270999611616317,0.19066152327909477,0.06876038420725428,0.11431325517599977,0.12538240660497704
303,0.19863754133402486,0.042693761580656596,0.19906889182634346,0.11563311313244522,0.11089523247291179,0.27358267281157367,0.1502685211062543,0.14276599485531663,0.12062380666890334,0.23266483718425898
304,0.14129969316376167,0.1536066986023674,0.10938262840246876,0.06938948061194546,0.20216054443312795,0.11234659959419158,0.14940946472504765,0.2084314539540383,0.12932387814477167,0.17164325859302507
305,0.13296282273533652,0.10592245178087889,0.10273613005238137,0.28775668740716837,0.20204308121711348,0.05343608162188705,0.11109172624503096,0.1400732929121484,0.14771242633174422,0.17109252473442318
306,0.18484745822954407,0.07243388358928661,0.11305539675099052,0.21922030848899884,0.14586998845821234,0.15854939350561278,0.09710915841868521,0.14960922433404716,0.10433833288248227,0.12963054375397504
307,-0.01974616658198386,0.17987638880785797,0.19658234250114,0.28661341825932574,0.18776291669124454,0.1989970842659146,0.05225008577928484,0.10808992761203097,0.10073036290969267,0.15507093810741052
308,0.140769611419345,0.09270319393900948,0.12190274889679914,0.14175278721755477,0.18364990765376116,0.10731354995801662,0.13511971738543335,0.1470926585112976,0.14535933768513173,0.13505785112179042
309,0.04164158567569844,0.08536647090955617,0.1040719582092191,0.17646946006815695,0.20954446393878182,0.2043642041039575,0.058840948605792844,0.10869694701739796,0.05648755898114046,0.2284293933383462
310,0.05899637371653588,0.1589200944395189,0.09442580155010684,0.17840557731112416,0.27250628407045663,0.1648898182791704,0.1109378826155501,0.0777831804365181,0.14433329857560154,0.10599756595643876
311,0.205305391974409,0.15654618357897623,0.12881866726680125,0.22942362978452505,0.17165856237872498,0.19705575326131788,0.08253017323830421,0.11793070914037761,0.06841559605229552,0.13796285266719124
312,0.15121130734585922,0.17953978802396747,0.15068225376819766,0.17699533159542788,0.1331881124029987,0.15560115567891414,0.11868942895817014,0.13705471569394856,0.14325162729900154,0.07796910183770533
313,0.07057122417903615,0.10207641020666962,0.11598806832120279,0.1120150439966993,0.2292953437071079,0.1892862273783172,0.17217416988743303,0.2472304253408701,0.0786135292102741,0.17099175576646067
314,0.20283863268646699,0.21780155344043936,0.10107621609033135,0.06145983557949144,0.12156595734604775,0.06008689638280161,0.12218659992978294,0.15212701926146222,0.11744530339235233,0.21834645405819447
315,0.22847320735536902,0.1430069348618939,0.10775597871776692,0.19089548184442046,0.18440529024272118,0.1659881487079485,0.12727817639960742,0.1685149716608708,0.18729966685703034,0.14115442747250923
316,0.1955871980657291,0.2041208858467416,0.1648016060456937,0.1875236281209325,0.17812267748309316,0.24847753512115714,0.04542532410702449,0.14236826731359156,0.1019263203732213,0.22924354686358642
317,0.1916805520606438,0.20247844233421344,0.14471568392242093,0.14564503974984075,0.1807796271615938,0.23820403087985792,0.15588896653089426,0.08496250043164226,0.1302037183231386,0.19395896484729344
318,0.14963567326710672,0.13776211065008478,0.05803841450384321,0.12846509819599217,0.20317975344233638,0.19847507732162606,0.15820499872520036,0.15500680942288442,0.12615856947031032,0.12747231678464696
319,-0.05032341556049014,0.19604700511353765,0.040603578918757544,0.07257056300513733,0.16535300314652288,0.14542733227383134,0.1357226838648975,0.06651267506584409,0.06176221823144349,0.21042442841106093
320,0.006406762791410466,0.1412527709030231,0.18193909792161828,0.19387113547746357,0.14283368278391362,0.24393906137651258,0.17229680266847622,0.20171283153495187,0.09356847292768712,0.1288739375595119
321,0.2434492488618746,0.11165385866742733,0.11423708090889563,0.16037226227457838,0.11719439850788822,0.20701207186228002,0.14239503303083925,0.12549972007411342,0.20501200077927714,0.16043220929934793
322,0.1072558868393725,0.08161920439663965,0.16630773967479687,0.16659952443238585,0.1957496398341278,0.17335391209561415,0.11217188725400466,0.13794386050654137,0.1421748733067459,0.1467692200890654
323,0.14291922643588909,0.15669326209084522,0.071257026067581,0.16390927955204063,0.10799964177518633,0.12648572456101473,0.10118759803898038,0.12915107655111105,0.10941465044367814,0.1578728572607155
324,0.2021275668054946,0.13621660070962882,0.16054894832526703,0.06716332193740664,0.13518813612881406,0.2052398197866855,0.06522990218031205,0.1329067891930887,0.08479021588465806,0.1250859773135911
325,0.09121538798127415,0.1251828628154847,0.09536440819781916,0.1748653576506111,0.14340421878149076,0.2748990811054646,0.0887708464376648,0.05259965579422808,0.023142300993089154,0.10783701544359603
326,0.1751271764517982,0.10592420317477312,0.10653483710323373,0.16262583570646352,0.1971914580922438,0.21688223022439798,0.10282630430188557,0.13520441411763784,0.10648369818195076,0.15544457555677688
327,0.1847029447231896,0.045611953764190125,0.16608458930543082,0.16272202118631382,0.17800136835287902,0.1684041006443316,0.21141696189538642,0.18696088796434834,0.13315380701202065,0.1295110610940776
328,0.020434260463737124,0.14163886851786248,0.12071031836819034,0.22951185566754395,0.10619640721413344,0.1814985483537926,0.09378290653410265,0.114786877575093,0.1967487835777918,0.1908751114727091
329,0.1420903387355531,0.1455601798926047,0.1461490412044879,0.21394488033153156,0.10262612814786226,0.19339715757172335,0.16594533321720908,0.1931136884341409,0.17204572519120784,0.3052325156332521
330,0.15202514117791852,0.15400309883693403,0.11792171207907444,0.15724060418486277,0.10765053801468914,0.16243224522241065,0.1193660949503507,0.21085377259482124,0.04502091251795285,0.17520587284253844
331,0.11888028722824258,0.1977575210154001,0.08445478844829975,0.2231991565242389,0.19721229472749638,0.25838615034374174,0.13652780717805404,0.06924939914103602,0.11998178506671259,0.21331585358774505
332,0.16172278926700834,0.11677375167558722,0.15838721355753405,0.22057261889043364,0.23527960568266906,0.2278465234321867,0.12174277292624303,0.11221689583246257,0.13069623892298113,0.10746108430962403
333,0.19128269198122685,0.15411071863640277,0.11589994568393538,0.20213023300045574,0.07475684153094347,0.24788523628536005,0.024104572991312447,0.09090257376065776,0.15410494852474904,0.23852698688544915
334,0.21739370262633037,0.13228437530444628,0.12015681539856543,0.24837128142878248,0.08601401963764775,0.158973886604788,0.11674213276146471,0.07603371059275,0.1576802613127638,0.12065759384795682
335,0.08332405371171438,0.1712222080650436,0.11178158526334266,0.29877033323743313,0.1752250653852356,0.22319494700139444,0.07043743722051575,0.13596228819928588,0.17647129898750238,0.14341677250867532
336,0.13745787326528455,0.1127686222783056,0.06198684568739173,0.19066711892626043,0.19523737829181897,0.2297640798474329,0.19701741947301796,0.218498988472228,0.09147491436915983,0.17444243695549808
337,0.06139092548169295,0.1649286351119871,0.15512475256075983,0.15575997645474585,0.18169394428856567,0.1322915632256526,0.11903164005821078,0.1422316115416753,0.09993802245368066,0.11758430014762893
338,0.2532865032075326,0.09616318106112444,0.19116368013945143,0.2266515391795003,0.2260325633840008,0.37066647151809273,0.12711996058475816,0.1785433244717937,0.04566910699998518,0.07603528522319884
339,0.1365262517810368,0.07533754340244159,0.1083174355757054,0.13054203386792063,0.17435514880571965,0.2548305289082675,0.13315986819341877,0.2258352111848235,0.13015627612008768,0.13238863544982934
340,0.1657882002986237,0.08885116382053417,0.12237296118181773,0.1388737395283158,0.19500140552380937,0.2614170610772004,0.07275084516309398,0.17158452313076775,0.05728439072730392,0.08029529436283651
341,0.06792415872695963,0.09863311683769853,0.20291186168931197,0.17970188284434127,0.19859500923608583,0.2094028867878355,0.045670621111351374,0.13107703093932366,0.10142668417582058,0.09908566198450551
342,0.05183235863767183,0.1888771270231272,0.19588330114470331,0.21847099559328428,0.03626588458128677,0.1921604551164132,0.1425143066094281,0.0940551361994022,0.04540166154400066,0.16042344068784598
343,0.15216948925895488,0.20646476409851977,0.12094495345314442,0.13131817652168676,0.13232841513488303,0.16859042842815705,0.1135127747322315,0.1735531046029065,0.10316773202493972,0.1630333950269448
344,0.13779985815355908,0.19613832188542668,0.11596122152840667,0.16282985073857084,0.18134446252137118,0.2931705118877449,0.009213762352257293,0.08538929188456457,0.12112863780310151,0.1427126238045927
345,0.14965920097084687,0.16150464757599356,0.19304152876247943,0.11976264689789522,0.14279487551804373,0.14350944331080276,0.11964553718471434,0.06436392708037421,0.1763638921084508,0.19031956586234397
346,0.1873389328532474,0.06444252689622383,0.22460655405278895,0.15727193258403302,0.08456656958375174,0.21822146064648776,0.09560391673356443,0.020309505746260465,0.12211996338844426,0.0900452667554655
347,0.10134751326056046,0.10122934716343407,0.04928243170320449,0.19119486274463734,0.1944670202181981,0.15069677770597986,0.11074581395694538,0.0836399645777477,0.1891526719930723,0.1343497401588926
348,0.10685527436990948,0.14217410177347217,0.06590386534740611,0.2522157822259423,0.17638928579075155,0.20273045571907664,0.09025052117074615,0.14833954426240553,0.1503049860862355,0.19168356209153772
349,0.09752947149829867,0.16727861278190956,0.13289421096427842,0.11426637416400949,0.20748687999864182,0.2540000957329362,0.10173867516256224,0.15008774869807134,0.08740019576259545,0.035210564220324744
350,0.06722151072079234,0.11696275518112526,0.05620373912485747,0.15267583607728025,0.13968864521020297,0.18869432579683434,0.2023978032956897,0.2165144230469218,0.11584062099557885,0.2256003092518347
351,0.07949705906383898,0.1764886718060474,0.1311222474127878,0.05373346324544298,0.15478104797985093,0.20531573617341334,0.1369220408177956,0.06979164144802312,0.04039568573110808,0.16666680842663598
352,0.15826491815165755,0.011292457244326443,0.05484607537355698,0.0860382023033996,0.26838117855194443,0.22549164633961313,0.025668521416705725,0.1525293678134281,0.1313205751976248,0.1666762955849538
353,0.1555157189887985,0.14763144242692752,0.1565433242170827,0.10027797285278385,0.20717179986051776,0.10516492118038348,0.10358703635507495,0.22617379889991393,0.09129582047425659,0.16207954523939827
354,0.1349621100614094,0.08143573383855664,0.10649390489975541,0.2109965048759964,0.129164491469024,0.19851904995360548,0.1469562903930932,0.1706894402900128,0.16256272976315397,0.1743626041938053
355,0.20350507384775152,0.10534651880281774,0.13032403009808216,0.2998037504076087,0.1574178699259904,0.18819094233795136,0.08531692299681015,0.07065801084713057,0.17665040274422075,0.1183099422038517
356,0.21996688781777984,0.15782547004669348,0.14132344931045437,0.1523745095132439,0.17335233573257444,0.2231176457054212,0.10930944429294863,0.11055632931755997,0.09262239936127763,0.1658747944126829
357,0.0781941179576625,0.12981998209606768,0.13938538820628488,0.16348035629226895,0.11768116063870371,0.25485169445399936,0.0773797040077517,0.1285965143643066,0.1299377722240884,0.1584200765192568
358,0.1549118317091002,0.08799227485980532,0.09672788053495908,0.15656135624951345,0.17146617307155348,0.27979942897092686,0.131653980545791,0.158662875555707,0.06537505912249843,0.11738598644466817
359,0.09176455847702425,0.06636011973083229,0.15501506630593662,0.23379196991892193,0.19207752753294535,0.20913238278196913,0.09053655178538188,0.1449045782748043,0.18285116302605914,0.14063603846934922
360,0.261999941682065,0.06074535753249838,0.1681650606251802,0.20008421490501108,0.23365173723996457,0.2526633945452902,0.1001713362034141,0.1143735416430744,0.19308658183182237,0.1592236633665702
361,0.14083908216542965,0.1882942870217483,0.10973580994977185,0.13308838001925935,0.1352321512557308,0.24178244473994803,0.05039735767522437,0.07664951420223641,0.10415667386565995,0.10716217275761887
362,0.06574475272132006,0.13877721422292857,0.07260556774977539,0.07834138821634636,0.07239545559555628,0.21378564350408372,0.08897079231036338,0.18764587037991487,0.007745989970546374,0.09045783056014162
363,0.13632425976006654,0.10811690084875154,0.08227403968442014,0.10150501668107315,0.2698366827607094,0.19070219331725968,0.10581845144944647,0.11706145070089813,0.013799521988003976,0.16580530619557898
364,0.06342582803647646,0.15454305552291014,0.17753244173968527,0.17792159892881923,0.07413690645335584,0.19580705778514848,0.11458179850112228,0.1228298176518909,0.1737394078582815,0.22830896142404258
365,0.11972433490087751,0.14492832467940603,0.10323357578329745,0.2698463960288159,0.20175905374495098,0.23510143232125846,0.2137905291133895,0.10234747058787454,0.10743118118685087,0.17004276261268123
366,0.2207863956855234,0.1380765994545281,0.08766986459944481,0.1969811587679867,0.20981837362503392,0.21271168226578716,0.16040735794887076,0.1539234102838448,0.18740083003883712,0.22814200284959918
367,-0.03969075827535451,0.10988473168614547,0.1087581725647996,0.0656459407736925,0.10811850942015483,0.2612028164939489,0.10662955385402119,0.2099176338500169,0.20348653179276036,0.19606255731412156
368,0.19264565108065462,0.11872522086814086,0.08803011988328874,0.10540377062429146,0.25049743397255825,0.15580520200148978,0.11128683976377453,0.19389066783934375,0.06993998799465528,0.11551321151259687
369,0.20180021299540513,0.15394531543611154,0.15399611976527924,0.19837792130023654,0.14167674325138077,0.17322699286862958,0.06514918887966259,0.1364494845322888,0.14809893169748534,0.09372073637269791
370,0.10971874688983763,0.06117536407693468,0.057917343004068124,0.22301713872579282,0.1466384954196067,0.1461039735255701,0.007741537409256778,0.16651396711013308,0.09320751346430661,0.03420725964643123
371,-0.004595178518371787,0.07593683768464839,0.06478879980061553,0.12475634999264862,0.13747889819800607,0.14585361708501618,0.12040187098564627,0.2676339560589175,0.08301484555091548,0.16941677766853921
372,0.13860712881954082,0.08511948342165683,0.1667065674609899,0.1896500092105273,0.18857198643534764,0.24947597856810164,0.048674815132295914,0.2208531302137853,0.1389850343896459,0.15026451474513544
373,0.21183982267406726,0.18177136029939414,0.1599031259680707,0.15558310108245135,0.1531943313983044,0.11467873644220271,0.15757867192738695,0.19040085694314565,0.1495857781917022,0.11138713077328773
374,0.14396705463061027,0.17448973336989484,0.1122355857244065,0.09953487911559934,0.13137505884287945,0.20536907697112647,0.057702182470119566,0.03445973099130051,0.08701563910748798,0.15019487352753716
375,0.2093351807923437,0.13871644076616385,0.06991142691859747,0.16683317548506135,0.19496342016423995,0.11159083794828166,0.0585556245600384,0.14264879037776299,0.038180938532026185,0.1998933457439665
376,0.10395488183894873,0.15735927588593943,0.17124227300774533,0.13848434570784182,0.0866158164823943,0.17243020622658703,0.13073419937353986,0.12521768492182686,0.12451669343339981,0.08647714301138804
377,0.15961929035587066,0.07603192581274602,0.09662471331766441,0.14603574365633887,0.16723052453858253,0.12915613605018925,0.09568531981999223,0.20856820040267376,0.16494178453518618,0.09931881659026358
378,0.08008487805195653,0.1800642543144236,0.1636071158398598,0.32483494797699436,0.17922093646349588,0.17042650795911363,0.029326127715967747,0.15265562737627333,0.1957064952807794,0.16973332780243833
379,0.019781553198066314,0.12963987610392733,0.08394397058175596,0.17727516835036294,0.08221764756668298,0.1413091494857022,0.0832236162629059,0.11860418519363597,0.1048470144922472,0.2298468147140542
380,0.06819231558581973,0.1039389671747305,0.1135188052769725,0.12139038725657823,0.10602874036559573,0.22403341975620403,0.1681392543041794,0.1433234542217847,0.16972954482859723,0.19735260989037795
381,0.07770012911395481,0.10556481950246888,0.07610645767626906,0.08597751994071495,0.20384393540313023,0.19610240367024784,0.11468701966988054,0.07738903617711389,0.15963700358806165,0.09420197793817607
382,0.17120786290704512,0.14349822213146732,0.10796814405124744,0.14952322127598144,0.22732032602429741,0.20769241035616018,0.08198964657349485,0.1677325207945418,0.13235216718773207,0.09530654058336992
383,0.1911719604803895,0.16150871610565162,0.09070515487350427,0.1550426562308907,0.20354231118510266,0.1819338164883904,0.11005268992025175,0.052552594867564265,0.12043135909699278,0.025595721584214713
384,0.09353234166856263,0.1313870622535875,0.17890518508115566,0.16397558397977638,0.18646812191103737,0.21556586673119313,0.06741706120439998,0.1452450977534491,0.15656407946803194,0.13777343461552757
385,0.20821086235632844,0.13754455594446896,0.1652812025045501,0.1409562861433257,0.17127614162477134,0.21149656567517688,0.07808079510554229,0.08224109030086772,0.05857064072755591,0.09736610561837612
386,0.11162548384689902,0.0924461842314851,0.15254330101743657,0.1391301163242293,0.14614940357196302,0.2619774991354723,0.19285810419353033,0.16544654013755053,0.10529343743079328,0.152026856704035
387,0.1849538388653704,0.018876447230894527,0.1183277542857432,0.2030617505716473,0.16007402451467576,0.14980742592205834,0.10775032742767772,0.11847587315206487,0.06477111995300876,0.1596522009577052
