,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
201,0.011390101463516988,0.10454350078990887,0.26266939950693763,0.23879350274387362,0.21980086414647204,0.29424561920756864,0.3504209444138614,0.21537273072404164,0.2926685576800498,0.29176643676978664,0.19400488906592264,0.1938935971118139,0.12783868433145448,0.2224591111627376,0.17168751667171292,0.1683722941541641,0.18569086981205266,0.18314630983962077,0.23158136896803322,0.34423478055958995,0.08453945009015836,0.14073464316084025,0.09335787723694206,0.2924991572174891,0.10389757821453156,-0.002082987608469829,0.13434984170848582,0.11793853726309417,0.12423101510198527,0.14816594080024637,0.08542424005797855,0.08473807714134261,0.046563034185294595,0.23634183103751724,0.24071046812892186,0.15906930812924688,0.22844780985670038,0.18784050746887554,0.11906286505351482
202,0.014182481895591736,0.019150774649817202,0.3268756448399242,0.2544836248797181,0.1195000248148683,0.24880641064291842,0.24409047907374457,0.28309745813525944,0.19248476053441244,0.30547846216743485,0.20429633964485142,0.29552011984379534,0.2353492517393741,0.21358034670095039,0.2200647539374455,0.22619189064073023,0.21588379209642494,0.1443549114321877,0.27277503561879707,0.1276370526934688,0.16058332309935347,0.17509710553587188,0.12553478693163306,0.20876884987071645,0.09879817833911665,0.0418037897406597,0.10733078248612632,0.031330178966833586,0.057906449341409295,0.2066589450656505,0.09499262304824273,0.1090213163127385,0.09386863626172813,0.3626474442106975,0.1403590098735324,0.19088413885359734,0.3007595079699402,0.2874059252959957,0.20559634828246431
203,0.03784735888293672,-0.04189840735549096,0.1697666451399619,0.2096207752886636,0.16985123909222288,0.20648556597732917,0.2629029360671699,0.2560937849087418,0.26708066905136324,0.2561768083537548,0.3334779630193226,0.2544345247400962,0.11017111779149906,0.2397015287471291,0.30152720886558865,0.17997007029368253,0.200954872828217,0.24682809630168226,0.1381911217322185,0.19092727176770305,0.08006248703327633,0.18857348388636389,0.06820677565551682,0.218259491804597,0.12839900900468273,0.08834981649815493,0.061842925417426274,0.11959271542286609,0.02972209868408508,0.19292613178665247,0.18653568410079552,0.14612537661487748,0.08020243429874306,0.18833764896334637,0.20428733655160117,0.25365659192016815,0.25666819276158853,0.20046929756757342,0.22928240821125592
204,-0.030093185648032744,0.09838804572597203,0.1092674659172997,0.2798069615158993,0.17597863001238226,0.2884618297002694,0.27614212750401806,0.18339918705484945,0.12300320944492987,0.186375721585921,0.1695400645872164,0.29522632755717326,0.1764365109281811,0.1488798469161643,0.16804220273625112,0.04957739009912401,0.24914090691168342,0.17387664392865185,0.2917477129624247,0.17062805210816748,0.14867312129259866,0.15098121220477975,0.013875729907414258,0.24419008850366847,0.0541318498175933,0.11107936511811449,0.16922271156792365,0.09114348863137207,0.10495156426165964,0.0452277196990151,0.07727258227224025,0.10917621121020808,0.02668023955096908,0.33469976553948366,0.17587887404399707,0.14483171631409159,0.2433344516392206,0.15428084676074239,0.210901516410241
205,-0.02179411932555958,0.0630519399804415,0.11934554053003371,0.2225672926949275,0.16848131895264587,0.2826140131596146,0.21578557265814566,0.15471552315056666,0.23172168324442108,0.26842517893263446,0.1494517366439104,0.17959140670214174,0.20784735501251647,0.13672764129565326,0.23451548821636042,0.18775768579361818,0.21844413220451583,0.10078276512010649,0.26661801768764637,0.08025347053760327,0.08629664038308038,0.13825456678914103,0.02219392043783841,0.23306648926589732,0.1571100493433525,0.11779675611386865,0.07527305171832227,0.09202395335618406,0.02673010288036794,0.08453071922729392,0.09058763959291831,0.08321794244991117,0.16879201439258396,0.21653528643849107,0.20582886286280191,0.2509231546320482,0.23573317593445378,0.320736905387413,0.11018906199564706
206,-0.006760253077560434,0.015875288638402395,0.25507678483060797,0.2822066681562725,0.1883828785786912,0.250026251050149,0.2074676017203194,0.2035423660934325,0.21506193067934412,0.22481957355385387,0.26175416300426324,0.2307990643546238,0.07415570582913085,0.2383928572587653,0.11424725641631855,0.11260979808455233,0.2182025553749369,0.19359272309815886,0.11333827836298442,0.27293196066049624,0.08730846029362482,0.12900244173746628,0.11152409492687344,0.19641571607807495,0.1682818624522434,0.029450448571747077,0.14008918035954934,0.10663964290304416,0.00982954524597951,0.09851044667787157,0.055818540580389965,0.0955572082287317,0.09142641067593664,0.30538678019942916,0.20511752065620573,0.1898534184787762,0.2314202724917476,0.21175440545109694,0.16742124566821942
207,0.013754069257882955,0.05614991331874695,0.11845006857447303,0.2652400514250305,0.21776661048215215,0.1751259108741037,0.29697736858771184,0.3040639460497582,0.40348670256950625,0.25442212455671087,0.26907197868956834,0.21224545363582092,0.1086385082298668,0.20035555871782199,0.24461903407166016,0.18369168545913306,0.11634557371821601,0.2402889177947442,0.15215297623876628,0.23015483507300308,0.15382763384716358,0.2185371769229232,0.12338565029088201,0.2565402565851887,0.08735281676301954,0.11174066442720222,0.11802653204629547,0.16203207477312112,0.11915589020413235,0.15179518499599848,0.13012003084309173,0.027715010665146013,0.03699411173809677,0.23641795541938268,0.24456905297614384,0.08928641705386209,0.1717784502114688,0.2078681220421528,0.19215680909643235
208,-0.08664392241466508,0.18968226012727832,0.20534050347117064,0.2199983211250632,0.2938374808908591,0.24285021281680338,0.23032532463641067,0.18852677124328057,0.3236780148033584,0.24454571893721558,0.18800782297891164,0.2831779932462518,0.17091214468016444,0.2354935874579722,0.20698825851191857,0.17115375240967565,0.2701452445112443,0.2460777427764792,0.12689960328986968,0.18330027012603953,0.21930257156837443,0.2303324642197849,0.09033366489410483,0.39147520914158884,0.17688835516118273,0.15772932424394806,0.08901909777124428,0.16455272425953324,0.07756920213380707,0.18915572121636606,0.09200186999821307,0.08800309749206858,0.11156519528742659,0.3528285508530232,0.16294418729326307,0.15402367439148565,0.2283746887710578,0.1958086862218466,0.15796826426213975
209,0.029779787291957037,0.08512117607946286,0.2011100148603889,0.17111988263956346,0.10446074804963366,0.2296317588742107,0.15250244607480187,0.32327893752895354,0.242471810178228,0.3121771033512692,0.17048253748338302,0.25856092480577686,0.12066623909022883,0.26526201300644475,0.1971542046115087,0.12938059720275372,0.2453741374633626,0.17530452856175882,0.2806639538344141,0.17457950644527082,0.22299812790630189,0.08370135853049591,0.11047206169390948,0.16128650122397703,0.06213642123538783,0.16839028856693974,0.08355479883808548,0.12238720487314918,0.07513556272612072,0.09002769635202874,0.19710457810149798,0.11201255399340591,0.08445613444439586,0.27451335827028,0.17977620383630286,0.14092326421872756,0.27481426038755186,0.3045711264060363,0.14507426155085482
210,0.0075639841588085455,0.0820361765830448,0.22987784544218914,0.21712897417741497,0.22870266042831625,0.29316411965222783,0.29944241743002376,0.234700302418823,0.2275243520673468,0.25262372572593944,0.2267889299094655,0.29387507459423706,0.0742193359757558,0.23502566780415787,0.22387525537391428,0.12744874195072586,0.2299428589061869,0.2031230081567806,0.12269897813325899,0.18415237998830522,0.13774142009329732,0.1892884580144,0.16230616237597936,0.26833418858646035,0.1311345034012141,0.1564956631401494,0.07722225260174985,0.14802795949127934,0.0700864317163326,0.04569586546754475,0.1915628998213887,0.04836181206283339,0.04230954234209935,0.1701152403469208,0.1083265865219852,0.028626093564343775,0.2400492133883326,0.12525626457404967,0.15327086782530294
211,-0.10497660872282118,0.007578169642470618,0.17365781935906419,0.2988124743316303,0.1992272721004841,0.3189028143969012,0.239946564171045,0.26725425724516866,0.30914619481816114,0.1909694022261,0.07722796316110325,0.23880035851359213,0.12620729165519737,0.1812125252703861,0.1886355326833629,0.17310422658840732,0.20929266556962678,0.11295293580360431,0.10320333008579345,0.2921984025654447,0.07832868981652198,0.13674309281626343,0.16795477235961925,0.12880513961111698,0.19881170306743265,0.07026685539753114,0.054500344439432045,0.062062811389376873,0.14293262555477507,0.09952316493248431,0.12973687519873497,0.08637763259295296,0.07860510666080989,0.255205899042849,0.2792427013312964,0.14942727650004553,0.29023570403435806,0.3171705119972483,0.14096348080475976
212,-0.02333712576213698,0.03496928048664738,0.1656937366127748,0.24255229425143707,0.2842849299351263,0.1931068623440003,0.3444539295125088,0.2108714540188432,0.1969054479883976,0.24085746967853777,0.18566853961446367,0.12826771559146058,0.2316054212845377,0.21704882997253178,0.2059191653553443,0.2455600160375044,0.28190307779166157,0.21021236468712112,0.06106894219792437,0.18207943684790565,0.2666571468008013,0.251269784567961,0.10723012747227506,0.19547251651375963,0.17762843964021455,0.08101697935470271,0.11490623964213544,0.19099172568119438,0.038045163443557926,0.13560107577714214,0.11292239015773607,0.06339985806999354,0.05269769670904515,0.3161998211601427,0.2169045988510809,0.1439308945077705,0.1963694542476074,0.25905209750212765,0.19415714499894202
213,-0.042892989648035874,0.023273253032585022,0.09204784728238158,0.20934543235465028,0.24904018846878637,0.26764284346662537,0.16375160376043105,0.3962203309827594,0.2500123624804573,0.10746145835038308,0.07725483518676861,0.2721419843047661,0.16703501987726044,0.18268492933532862,0.22484113833028938,0.18424038865513173,0.25009686824992666,0.18985693229765793,0.2203460585556815,0.09585176473935923,0.0523605811991477,0.18338712155860606,0.156183926118846,0.2156795862738804,0.06630999068635583,0.12206052778316008,0.03453918339863534,0.11695475469336249,0.0622565290425369,0.11447650346980309,0.06637282179220493,0.0853752251159642,0.11145329319094792,0.27680158846121333,0.24043144374328118,0.2550121442348223,0.19205906619570756,0.23602286955650056,0.17417754508759303
214,-0.045622267995737986,0.03933421829905975,0.2467193912539802,0.2337063827167281,0.16997725052779214,0.23474191759622173,0.18028886998203333,0.21517354049900364,0.261568105032831,0.16488882105545238,0.11300790308159554,0.29044326607415566,0.07818974782963682,0.3613155082719142,0.30338241064345584,0.22349439852621458,0.18621255683488594,0.17549777401923614,0.215232311397044,0.1672688859518209,0.22235059160679416,0.1925430116048783,0.17209051701463385,0.1660353742852846,0.14295930905953447,0.04657668851576324,0.12969277651871042,0.12573676769835776,0.08834100066499341,0.18289223421739806,0.1004970363847101,0.2016320667516082,0.07920045280835163,0.18027849989115438,0.3168342462185883,0.2792683839394402,0.26563362325201734,0.3501762061397159,0.11820391611527076
215,0.03550978849759867,0.0662513867354108,0.1305380144219183,0.3424204594844882,0.21939920705989624,0.2729953342893752,0.2678993754218481,0.26021318885989253,0.23937747863899128,0.2869677229277063,0.21661563154317887,0.2886922538878024,0.2074804569004007,0.17613955931029338,0.14219240712506967,0.17550583140074485,0.21873975746869864,0.14231385503752406,0.17052505280351224,0.12363411878786519,0.17360949732556677,0.22155111891194335,0.07838849734171723,0.229969894665709,0.1518334372908797,0.097409395917178,0.10552306467564242,0.11128861963038066,0.04538402823643245,0.10082120542927385,0.13092833448072522,0.03604401648086688,-0.10658508708855219,0.2987955985425305,0.20716106133737033,0.26420577600033357,0.22603470028721478,0.33042719774989876,0.1423339160240975
216,-0.06796442701067873,0.11644614054443313,0.10002031958548924,0.3102146833146358,0.16178505002222326,0.2363116017724236,0.2692830806784021,0.20897845981346838,0.24694246863597855,0.1854144144497117,0.22125671481118744,0.18502772768251388,0.21514698009533692,0.186549354415552,0.1960239564837634,0.12358590097591719,0.29202455778987574,0.16063622090714352,0.1866389593461079,0.21813357356332255,0.15891902862563678,0.20875809429302988,0.09070733370284643,0.3109389508234547,0.09140046307805,0.08585996600559738,0.009479028947578905,0.13222253156258018,0.12599011935973276,0.12402204987965676,0.16870765269578727,0.04134734428156128,0.07476926119548395,0.2187400710414536,0.11671420659520144,0.1624261320648062,0.20839342836557181,0.23250826130148577,0.1579798449023849
217,0.0014126749759369264,0.00030597973276117775,0.19627201046989198,0.23890930688101983,0.21453061261609174,0.2885482711983351,0.19278859069731283,0.25494970183994387,0.2650286092633045,0.22448079583835825,0.13366191689610654,0.18659937482208586,0.241273752983895,0.23367318913335475,0.18856092920844117,0.07977089657771304,0.16851490693937324,0.13513380947933204,0.19070454684234742,0.19237263396429138,0.1256401829418263,0.2352396719382824,0.09555750314187196,0.21473889039214342,0.02404109609902174,0.02261486231522941,0.07029153528589167,0.010859186900704606,0.09491897681738509,0.09332629053101954,0.15474139662419314,0.09804877198885371,0.11173456363297558,0.1717753884004749,0.15545461738185928,0.07356178709036552,0.24913774575184375,0.1380242621675736,0.22865381034668722
218,-0.08901740305099427,0.042481825507964754,0.23717514927026692,0.2999164892370432,0.22395074356219347,0.2470960405997265,0.23198068419534057,0.22667709405623349,0.2750924371811821,0.29132703951528566,0.14845809177373967,0.1576514454042967,0.13272856430804705,0.15040544524933072,0.31162563834680207,0.1498660958702457,0.1983802775257754,0.1145755266260603,0.1622529427992889,0.07913507760221851,0.13865469434654293,0.15930149651448075,0.14007821951305563,0.20638621353377565,0.21851740926026889,0.07574622141239683,0.05314487644581606,0.010457561253597111,0.03899187680156004,0.1318677453324643,0.16771416433603417,0.12900748812079965,0.08992448785106626,0.22984879651203205,0.18942465652899662,0.3226345736525836,0.23725366133527223,0.3059393279230672,0.17516570426454234
219,0.004074191080537101,0.02859016322573804,0.2664713634089038,0.17968318713438383,0.19509301233776358,0.18618642355808807,0.2436254025463911,0.18569351442484897,0.2948493489736464,0.3402674380710352,0.21296895117779577,0.18782987114251362,0.1936821258673591,0.1957143728449325,0.11933710909955023,0.18404385894828487,0.1703037001413352,0.11660969161328683,0.1290133689690204,0.1954952361863364,0.15828946067231256,0.10654078078618866,0.15452982077417018,0.27330210406279154,0.06499557816210844,0.10675338345822939,0.08490081313386504,0.1301518259726723,0.0507497480219824,0.057168983781062985,0.0904724213406705,0.13576026700691643,0.11560731865977414,0.3091878991196281,0.14558296875345542,0.2106898913077224,0.26695086675890295,0.158152170752672,0.13331499185902984
220,0.006715197367033077,0.036970898503250915,0.21812814412715995,0.3150821975237536,0.10883490295230379,0.28102317607693017,0.16924337567712802,0.26862669577451276,0.21063178358357865,0.2872109125146838,0.20707001130866565,0.1815340689706061,0.2293358422326601,0.16611842636626317,0.21885017910521187,0.1546085223911519,0.24600976038792324,0.23654917067286563,0.19608418580352874,0.1888466893265394,0.14933804686330926,0.17287646456829864,0.1087368647785827,0.2987066676336639,0.07477784754233537,0.1266334041965042,0.16656404946205658,0.10583579471968955,0.06362578278989249,0.07574915931066133,0.1404238251145914,0.07426054231371688,0.0311657234153148,0.33044441748107867,0.23612966836768529,0.23483201839494275,0.2513297740340422,0.3391021291997917,0.22966051654617756
221,0.024554333903851717,0.0674170609340584,0.15622174814328973,0.3109437916170523,0.2265535576814625,0.22133431699073264,0.25568499943746953,0.2859532456000011,0.24299881771699713,0.32318762473022467,0.265467248728733,0.22670781981582885,0.16983411607948187,0.18933612172963157,0.21764075359956148,0.07218130091459617,0.1747829115134595,0.12695071318281712,0.20674367392154872,0.20629421705519463,0.053971564111437845,0.12727968092135142,0.1135617464148882,0.21379783300616986,0.12993451558931335,0.16240732552658232,0.06874979464703672,0.16694936429565274,0.044712505086434394,0.10897093314014701,0.06243910014333935,0.11059187764127855,0.042276858652487904,0.1997249490293914,0.24353232443657943,0.23774851582443815,0.23063228003014966,0.33267036140093925,0.046120142674204986
222,-0.053185477169854244,-5.274057189375014e-05,0.21894183603659553,0.18269000793093304,0.29955729518436125,0.22621948181064075,0.22667856760916313,0.28716054312171696,0.25871071137341434,0.24702911887164133,0.19971011392089819,0.2670979641189405,0.1755489683207727,0.16517163539378008,0.22129073093479165,0.2112837000210519,0.23509045765699935,0.08941659654132227,0.21896380433980808,0.18980200507556955,0.3115460175247484,0.27881443165783704,0.1675244745316003,0.18944838097449504,0.13087093735719998,0.14114303399815079,0.1158882033215331,0.2593981305018338,0.15723675349147195,0.13631816653674783,0.08812663356097923,0.07631714388173312,0.08762169022660804,0.28981047242256563,0.19384499085879528,0.16359415243013578,0.1918633513142514,0.2984290041485691,0.17222097483465873
223,0.024326105088515553,0.07840250469257991,0.15743539747073146,0.2378270992492309,0.21645908903428054,0.29050334019353297,0.3363869495824248,0.26292093604832567,0.28806328541145015,0.27058651126458694,0.23915200769698428,0.24839223836364832,0.24608057930261665,0.18527611468236152,0.2773737779494571,0.27181344816939396,0.29656698558841266,0.19737677626247963,0.2098508450081117,0.18545678368180982,0.11259471893135303,0.2006315165383856,0.07813775885629769,0.19041097649042654,0.1486144657190092,0.11951049338406487,0.06357247154339372,0.08388894526904139,0.09125636487005752,0.15013377633202646,0.08539872943673911,0.12013266073975531,0.1211899549774246,0.29783427841978705,0.24850670572733966,0.1297489944666651,0.2984357327096957,0.2876893397567823,0.18972763777698964
224,0.024568944702998124,-0.029549841476883294,0.19320050011788656,0.22872464465504105,0.20611720045442414,0.24981054322735016,0.2131696319397947,0.19527183835518305,0.28087151856051384,0.2489132726242557,0.17037756261207607,0.19435902650683015,0.1527402450308406,0.1938017369339315,0.3196631351483846,0.11458685045918188,0.16211883233353505,0.20508062019820836,0.20458999862159297,0.11013433983861448,0.1430721159159591,0.29431393720298055,0.19495066957114995,0.2073572590404057,0.18395486393435093,0.07633820903535787,0.06763421854694017,0.0753968452632265,0.11187802280228754,0.04309469910735977,0.0907772813491351,0.06653973817137371,0.09652732780075779,0.31649674428760405,0.25188676798948995,0.25163540397236733,0.24260480977615353,0.3286471346162105,0.0985073857227262
225,-0.04112318058623532,0.10043142814073226,0.06037851353532168,0.3486882311334624,0.16367249032889633,0.2086440466611966,0.11611445855581337,0.21732362808077135,0.30454484470851045,0.2518122948270345,0.18990630093503835,0.295751736412222,0.2130719433917929,0.15002229569487316,0.20124652795655404,0.11006736507901733,0.2509865058358055,0.1451929949695063,0.16082520439491307,0.28204044229454556,0.21695252670737392,0.13771380357806787,0.17154685541254647,0.2652159213525492,0.1270107683296,0.14099830457553483,0.0674737843513384,0.07728978177343948,0.07043970649963804,0.06578056798664683,0.05440909698236658,0.02864034117536383,-0.03338793821113358,0.22144517515921017,0.20624700203630608,0.15988093456377175,0.1764366905690545,0.17687198446861768,0.1683003376648464
226,0.01661752642675124,-0.020208452149274875,0.1753462452661033,0.32762168546434595,0.2062949237032582,0.25399583612822296,0.2313808596718914,0.3223525871431764,0.2115733007132523,0.38510336685279684,0.20576696275171172,0.16573833719936565,0.2696421645670455,0.1918409529187526,0.26807166009064654,0.20012124460549433,0.2871453513591876,0.12258844486632874,0.19603394340993188,0.1482430014763332,0.15591189994360719,0.16102051511405044,0.08222828993332876,0.17059192696942707,0.20061630971194436,0.09931026501993007,0.07312877919741172,0.03901745666861931,0.06545398234960433,0.07443971092611318,0.11288371442904678,0.055381317445468925,0.08604525629627531,0.31518767414435517,0.2030756109756686,0.25545659104222485,0.15307470774840706,0.27137601322791804,0.10909578532252245
227,0.03717068315955604,0.03071274981469524,0.2093477236114231,0.2391008918602825,0.33781214933071524,0.2966838576816955,0.20618605493667214,0.3108817841200949,0.2923151971802989,0.23351591656685097,0.1451004137486095,0.13046649040060257,0.09113964317991792,0.24638714137025422,0.19322080260987648,0.16704755933016835,0.23050386989596292,0.2470530113020317,0.32149731366810985,0.21052716913295938,0.10606983850309258,0.1679146645940692,0.10554257145837893,0.16026693275533455,0.07833706828311869,0.16556362793358745,0.10887569606720804,0.14528631458279886,0.02768673070692999,0.132949492822274,0.1806452748898354,0.03281796802613642,0.04791333386916972,0.23774371631812571,0.11648199965254666,0.10982144932435867,0.07660956504862294,0.27115565659495033,0.05173760621474984
228,-0.11104126114639479,0.09453555638130721,0.27606601760846594,0.23430102825327245,0.18949963052131244,0.1673788044114822,0.15705899101906837,0.24940492238019665,0.2711559885868114,0.1854583320831991,0.23790100644071102,0.2594652225025307,0.22943185463652707,0.1960556350422787,0.20678449328564105,0.25449185459556717,0.2556917332052063,0.1341117773225523,0.18076588145953446,0.23030063776847637,0.23903634212235433,0.07329793828847546,0.19069762840282423,0.21718599746150832,0.11953265513514971,0.11730540501575905,0.09098021557086056,0.04956816396263934,0.058112001779786704,-0.001834817048538587,0.17065727131515457,0.12224897260068818,0.02927312640738376,0.2593163328445856,0.11125079014504106,0.18767497372392908,0.12432170777132867,0.28086236890846494,0.05923230491027463
229,0.024257065093926056,0.034101569514921604,0.13585732062356892,0.2720769472220649,0.13662487618221653,0.2176082703809423,0.29654949671596603,0.25339050063686946,0.24153084819727758,0.21814095906202882,0.2558364626943772,0.2570352910462625,0.07809010526697995,0.24962941798683663,0.2377758007438052,0.098159773121407,0.31762386510535406,0.13744456705962094,0.1789588323254783,0.16689539806604745,0.06926377199226742,0.1923122853030605,0.16521397654166525,0.19394145222774353,0.12429553626117044,0.13714249876149268,0.15776257474614877,0.07001129141246454,0.056102182402259136,0.07242167191821834,0.11245040814752934,0.07162396882471662,-0.000742614239523931,0.3334324984071519,0.14874811059270593,0.20320453674529065,0.24932958698216287,0.20925528914042643,0.20304026256165014
230,0.03247132925101964,0.042133810582990795,0.17266614751560397,0.3200722514829144,0.2072106661599292,0.16415401462769894,0.16858569980766933,0.319451500049109,0.2556155875278988,0.23030130631240678,0.17958591417332367,0.2024227392056078,0.1881188839187298,0.2862132231875549,0.2298895714400663,0.10422547954969308,0.10900457721984393,0.12140745381127144,0.28708072019872166,0.11599530773627977,0.1309520793376658,0.22087754223446485,0.1330803059391131,0.23022765456969055,0.161372787511126,0.09599597377589608,0.1505508607289042,0.10483258500309896,0.08868883982603781,0.10249386879348588,0.10802548188908384,0.10283376700531761,0.06563278092876496,0.257901813008807,0.25205537670600864,0.24263282032860642,0.23179712895443913,0.2598198562441485,0.09330177370209945
231,-0.09327147633778048,0.06708577678433843,0.2672563219904295,0.22138747596291067,0.1876822568255128,0.14913980759050416,0.21574944811899197,0.24058553182971518,0.2676477168359581,0.3621713909204165,0.31167345139578984,0.250905205101327,0.11643001227258067,0.2210819724821704,0.144730009311974,0.14230770155770275,0.1956863376874508,0.23288286483156356,0.18053971112335937,0.12989820221144271,0.1699060883055319,0.1653912179703191,0.13621701684453114,0.2075441675933047,0.11800003596688341,0.13083021138040574,0.13459580574715804,0.15801048140498564,0.017919008684589656,0.1091420139742248,0.07304482476957518,0.08313498645009838,0.09765653520589068,0.2598717964680542,0.31711424638498903,0.2639276638703451,0.2161478449393326,0.27509809765256077,0.1078750660026689
232,-0.022934632028276707,0.06756993288010744,0.1424229784919899,0.28746193649954643,0.06685631185766139,0.269691996984504,0.1737470451359158,0.18493771047310006,0.27916956518053837,0.170580295675865,0.33443905942971625,0.2941836753087897,0.23342059630109294,0.2204567312384067,0.23308031675271726,0.023755697062372277,0.34586658047191243,0.07253442532597071,0.17110260008323439,0.058411189021867906,0.16757531450573307,0.14711460921334976,0.06363552493928937,0.21691633151300624,0.01656872219106805,0.0979379528173343,0.02359714459906522,0.10251093492254088,0.07430913741627558,0.13995648184334886,0.15587787534022243,0.08590415195093548,0.0692447728929414,0.3005158552287962,0.23709579840671158,0.22954848465360034,0.24014094383578538,0.3109838009179838,0.11950893562621973
233,-0.02071827500810486,0.07071598189397298,0.10379204887587686,0.1804901907295399,0.3102892649117615,0.32484777036673973,0.2604605846736004,0.29688970409091847,0.34430723224999593,0.26679541243187893,0.13663570382135734,0.14134889811294293,0.04897067598254069,0.16881555457751993,0.30794100002472624,0.06632576592082269,0.2905526861300101,0.1756736951853731,0.20682468072488952,0.18072242605354447,0.19690150167142972,0.05687270774032689,0.16130484079061783,0.1849945699921713,0.20905880529545792,0.06253522990826849,0.056122806306536877,0.1304591611554461,0.08547691132558051,0.1287712314639547,0.13671703067852167,0.14712060982558034,0.00871948907779152,0.28100234232766497,0.2586133185548033,0.25470251689638,0.30067999870679796,0.20488808076766565,0.10826360785067402
234,-0.029652585490053323,0.07265726847009335,0.3081996070630487,0.2631205069093423,0.18267661997542037,0.20761358772180602,0.27036624819124533,0.17724286476686527,0.2552804721516951,0.036216277066420735,0.2351102152368381,0.21172795253777302,0.17243308012946615,0.26261216695190165,0.23495961024569859,0.12644331074290835,0.06400206468554176,0.2001231711529127,0.24747363739456554,0.09087939805070411,0.14787478886724312,0.17478638728437493,0.08413944746960507,0.3012901211546378,0.09524393677412164,0.12563591995100185,0.1824512326022524,0.08165063572555574,0.08762546574220607,0.14924714488609395,0.17066603528536883,0.10532598860648638,0.012555441462648864,0.22160269848007466,0.20964737797113955,0.2062756387694211,0.16963709645939795,0.2192243107003012,0.08111231794232517
235,0.035774650383397,0.016415958095817196,0.0977185082685315,0.2825701464698694,0.13658516736673224,0.21969954071106348,0.22504206878442082,0.25415115218206724,0.1934297167282359,0.2534126648573158,0.2350384376190162,0.23787733270428077,0.19999927761635972,0.1597204240427296,0.20904519018704115,0.12025896223995314,0.19062629756998697,0.1628641518735875,0.13114237583455074,0.21038619209536105,0.07316565351848148,0.2175606392705157,0.18584064250528948,0.1496504135076037,0.14098720696812744,0.14826420081085537,0.1502765984323632,0.14909079457899146,0.12685114821748536,0.12407136475760643,0.1677876888989269,0.17788919722862231,0.05951044851160013,0.16921329215785882,0.2141830982266946,0.3217458516096467,0.23931772269583032,0.1973857935221015,0.12626272116063217
236,-0.07555387841831668,0.037029677208619306,0.1918356489694367,0.22054704710832088,0.27080037052111067,0.2556169923078283,0.22804506062824517,0.20100140573960842,0.2922894367686162,0.1983498140429868,0.19998064732085089,0.22185143673176058,0.13541870848133458,0.26336848896227966,0.16839091495761394,0.12765440094823702,0.21034474645763748,0.17744893938304832,0.14978490311576872,0.13165982263653855,0.07961105045806142,0.1336953487217674,0.1481410090233281,0.2212787214866537,0.1862462652154573,0.10615289253666221,0.04061536315685681,0.01962091311400695,0.03965360062273108,0.11989110649768697,0.14704248803087552,0.1198735902596984,0.14881637842986412,0.28040591545449245,0.16284665206813428,0.22968004325934602,0.24435054888212074,0.31712037354078637,0.18862427902502563
237,-0.01631148125512555,0.027421264426844803,0.09467346577679017,0.3096204457604129,0.12469489502456611,0.17986172961908545,0.27462890346111074,0.31249602893997225,0.23989425491165023,0.277769775273915,0.1885117467925724,0.3013288794218792,0.15778300031313008,0.22299235813331403,0.33404411398110206,0.057387515048816416,0.19438055531988227,0.15022107525346678,0.16003337690605013,0.21150978503034348,0.09716222134462271,0.12326503206795679,0.16440463816522305,0.2560398129501592,0.09170598289059885,0.20814205339478167,0.031001650127868707,0.1043396942575644,0.14056818745560398,0.15362893559793211,0.1547785129218413,0.15216950047396385,0.1614973560788772,0.34358594703574247,0.2735857368636835,0.15888918844272684,0.0965380125199573,0.31265051088092477,0.23057331308038484
238,0.019820356070132123,0.088749844717211,0.2644905429751881,0.3195925608465973,0.2761323289448962,0.2290922560563788,0.31702018542804383,0.2727275185698932,0.24176212397346802,0.27736398168429044,0.1516531488819449,0.21824462563213493,0.18407237192239914,0.23821117200803757,0.18121769184358674,0.10998180350896879,0.23697587997830022,0.1380838212379944,0.1147273004272487,0.2369840772956783,0.09756520941427037,0.04363728578227268,0.08434883566673636,0.3043390687076004,0.08103115528296619,0.10216287669143592,0.027880809395656847,0.14644661270972617,0.07884981999597897,0.15362335507336955,0.13390314218093827,0.1289660030727572,0.08970631823750223,0.22628037578418517,0.23628543526450793,0.19434473276654263,0.22601687161106068,0.23920413147405595,0.08994145975056379
