,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
232,0.1389028803818127,0.15837245160359312,0.16747652316230313,0.13582604006560342,0.12107938992471638,0.043292067643658415,0.09724590081268873,0.0433751362724088,0.13572799437945668,0.20262820835129441,0.10290045419804071,0.05374822734612493,0.0782607487876865,0.18878787485043969,0.16270316827517986,0.05362119442144027,0.1063348181036688,0.11888447392394563,0.13847763568442858,0.22120715491153153,0.27199986879184146,0.09574111939451237,0.17977190716402286,0.15815379806320617,0.21485593766070785,0.12942562328135387,0.18788452152539448,0.2855258186723373,0.21570328330225177,0.20040535391729888,0.0990283364832299,0.18679255218060276,0.14232033689003695,0.16503791294094733,-0.011945556924301307,0.11767731145512529,0.20345736400607423,0.1632949386752775,0.2529358589642635,0.06055815582891231,0.13670696682861108,0.18010448024113326,0.14668201098009004,0.0873573080820509
233,0.14026857173752236,0.1837430448882926,0.15840827535041263,0.15445594810596788,0.30276829835898955,0.09783033444780052,0.05211918943872703,-0.05882608448438172,0.2001803049640098,0.11519296613335017,0.03705531785735994,0.11238602721080515,0.05214875995118209,0.17661712594271547,0.24874540905731113,0.16193956784902244,-0.0047220780405117235,0.12590047218968728,0.18104275016742552,0.16582282836139167,0.15836841448711086,0.11196173431693383,0.1492036042609905,0.16178683554469261,0.09876633801795542,0.12318235174494306,0.14930101242918906,0.12787059380750057,0.16120473089814683,0.27226751216223605,0.12502690425171048,0.22963650343949937,0.22240930563405972,0.13546672563303327,0.14682180902189892,0.07605318753145764,0.1189815984950855,0.1413056502450316,0.2567262243467375,0.18566452106818174,0.19053269342881504,0.17381797951729652,0.14233431249895964,0.08993510160621306
234,0.24516513755612448,0.16876166546375926,0.13330664757837937,0.1477697412836231,0.19109855512968146,0.16398685582209355,0.026443595474308395,0.10967038594788298,0.0851954635629457,0.13111129755404197,0.18908685405928036,0.1510046124859817,0.10080303490892124,0.2171924371203894,0.08478001700783913,0.12875011163092634,0.17825746068895348,0.12808622240619155,0.19950582227196256,0.2240341054362233,0.262668484186332,0.18311421266340772,0.14599765268851042,0.14946061656439988,0.1925672133368595,0.15058048693728568,0.10660513191407517,0.2541915453269769,0.18816174008148648,0.14220197597329803,0.1381138227694809,0.14088917179248361,0.12021187099390825,0.22268508494817388,0.1448783352469675,0.08548628819559632,0.1368032593731028,0.17512677765342508,0.22457627407201539,0.22061761145661554,0.1838902081636026,0.18534077716477382,0.14330626293011847,0.12302662894350119
235,0.17347206537221202,0.2293268511341652,0.1150384135274185,0.09537418348980402,0.16105729631745597,0.09706807582254301,0.1493098111589725,0.08165175727546582,0.18753931386893732,0.1659643228291171,0.18097916822135598,0.15374716916278988,0.12667676694478683,0.16055269658322083,0.21902874225440105,0.07353243143580879,0.13483166048323258,0.1583282685218086,0.16906601481059427,0.2048770293220102,0.2512101273835554,0.17148031064855257,0.1938975479380338,0.16994055533748711,0.13726172368090675,0.16660790034907833,0.16406769853460587,0.1910925334368195,0.20817092265273573,0.20552903651101775,0.12957765493409598,0.12657790536454996,0.1209312911331659,0.08076488851579483,0.06972656106001833,0.09202251366595095,0.022126809872482445,0.25154794949473713,0.23405325327070867,0.13278687159476146,0.061273636190402526,0.21034915307806787,0.1618264677864168,0.14400536847669995
236,0.10419844805814367,0.15116720586836174,0.1451833927564488,0.23479656411428407,0.13134336074503877,0.055088915661808346,0.11075796382146856,0.15674846522920174,0.1032678028984267,0.11584873008896578,0.07763043780197197,0.08223472520653442,0.07396063633043189,0.10092054079230217,0.20965356983611777,0.194641416244322,0.20032825423646694,0.09875374287455951,0.16739853998642376,0.11603933300468983,0.1839410488015682,0.09688381767459156,0.31175670674723494,0.1396812084511578,0.20935414763673718,0.18720056960314832,0.11612316326141435,0.13975647463890897,0.17934505549140656,0.18463087020830793,0.0833541558400408,0.10735795527511105,0.1683680929034882,0.1538419628203229,0.04893550736142009,0.05888386617333703,0.06117176047992641,0.12351310391781149,0.2123849501117094,0.24688401879939403,0.05787298765036786,0.11645270417154112,0.17506787385372538,0.16150532532421905
237,0.15500383171535823,0.17345767920458047,0.13656274563363222,0.14499633767804015,0.09179880796661932,0.10794392760171938,0.11919289242398656,0.18382030506110145,0.1692218539287255,0.08589650472827402,0.09095462380934803,0.09238486689148667,0.12213929801424844,0.18354722406306168,0.11286440932526381,0.09801934659527801,0.1359960277325566,0.20457904821976577,0.06308110660207918,0.15150704215572944,0.15170375326669416,0.15345396736241348,0.08517297335446444,0.07350524792681963,0.15530153973602961,0.14008843173394375,0.16352934232565278,0.14910640587010346,0.1646083538960777,0.16939546090096028,0.03478126602701609,0.15387703240100606,0.13008869420475971,0.14601910507495983,0.12473286586961563,0.06225207042155839,0.19066319304161325,0.12134478587223921,0.26333447331634247,0.11683044240081127,0.20504146822330696,0.262717385302108,0.12105575586868077,0.08382404095475875
238,0.15534210785161323,0.2101222518753679,0.14890472338901298,0.125643666032489,0.19959015872560465,0.06514706525915026,0.16662696800313515,0.11718315915806023,0.15031111502323466,0.1256257906820354,0.07637066223526036,0.08668831732982625,0.09596227166181052,0.1323737970303145,0.2520199311026572,0.11993510276315439,0.1667932944050306,0.1369971831287957,0.1444957299820919,0.12971466252201716,0.2236450552663218,0.16174284382731344,0.22771434969828563,0.10059787640565192,0.16000722080358878,0.13752947814849914,0.2099859275063876,0.21276525483793257,0.14811373333005615,0.16728046483838704,0.12573112141896642,0.20656431369909098,0.16776417685493178,0.1373370513260666,0.10602731845790253,0.06197248409609951,0.1937308471285782,0.15012735791182105,0.1848435936966988,0.1929298648532323,0.12912078652708917,0.1626789674303601,0.11681140975308381,0.11987831239442774
239,0.23474328465431807,0.11921861958850856,0.10195260504505428,0.20529053547492468,0.10318126373425447,0.1662497817599126,0.04280596525589455,0.015687051119776918,0.06507715147081566,0.21309925915048902,0.10260278614788294,0.06943107086485738,0.0689212316350218,0.08238065821878902,0.20220704456507094,0.18739306266840247,0.172132458642044,0.10829699185806263,0.15621733326959636,0.20534669259819135,0.14814997248183812,0.2156420704863448,0.16019800205927312,0.0913854897148687,0.1493993618007639,0.1478285926520637,0.14589805563525912,0.11201056746093835,0.13301903650639493,0.2663919146803054,0.08572618414937362,0.12707161587106378,0.08863914078112888,0.1758560567025972,0.14403468372518202,0.15350387716582634,0.159555016125944,0.14039290023190645,0.2355820465576239,0.1443756189001644,0.09295091975232411,0.09845293074375856,0.1503157290812622,0.14373486669166266
240,0.1950725825685725,0.12235481467397195,0.10979623271940031,0.1045441195034375,0.15246421919663464,0.08596718797384069,0.03733132759940646,0.052859946611080864,0.10196094381593411,0.032461225483555824,0.12561072784242325,0.09025494444144483,0.06332196974969417,0.12804003996058788,0.11544752817211006,0.08235608284785971,0.15434061842098676,0.1977192782861404,0.19777339498897034,0.127482400139859,0.0901092948440599,0.14759657024090692,0.2533247886356817,0.18255522267799992,0.22999149644461683,0.15233306993413562,0.1700933750017144,0.14010253260794156,0.08577854619124653,0.2266866874296216,0.18774067549506646,0.2106782916492261,0.15555184269007108,0.16266465403879385,0.09128177434698757,0.12256836200990702,0.20235554658356544,0.14720527163510702,0.1404169880657127,0.10248301681079418,0.0646275876701563,0.1340148786757717,0.11198279524210743,0.09846993832785826
241,0.10639093522640142,0.17635715508222538,0.18548695683172436,0.1722537275641152,0.2524801393394993,0.03827343082418937,0.11047461015057687,0.06822525232170944,0.04258742185391242,0.0721683025210693,0.13221105425898239,0.21246303023678442,0.09878810103213155,0.1474137010650933,0.1178879291252019,0.10873149772649048,0.06715778858466868,0.08682804651904256,0.14901826263011206,0.25712596383069664,0.13621520558610264,0.12556120629598183,0.14992040638055373,0.18944863442415408,0.18458162174111203,0.10483548345666426,0.07735299080930623,0.19676912977600078,0.10629245235784596,0.26443289933163544,0.13603091117408736,0.1378222244081351,0.1871466578137184,0.143446814828604,0.15087512573554462,0.12658566373939042,0.2126747070105348,0.14176091318366582,0.16511274354153507,0.1497888717063588,0.13686622779563007,0.14564441745151135,0.17800865560442936,0.10086521436032747
242,0.1372847118275825,0.17728495804096245,0.09703114904548905,0.1720796335335808,0.06786633262706003,0.03176066634454986,0.14149938165260284,0.16621373663626174,0.10790815694225364,0.15148144555516355,0.13893034696137518,0.1751416970748528,0.08944879895397467,0.10763499758743461,0.21792049856906537,0.1326457849889809,0.16115986451611336,0.1269796173881858,0.14436657219205937,0.15886148029401553,0.1507538739742937,0.19083256808103752,0.19741200046143575,0.14903709177517802,0.2198830334128983,0.025638096842204673,0.2761041787811674,0.22629473716273701,0.16110940454051506,0.25133551971767926,0.07303374340489362,0.1322933535638929,0.12704876811586416,0.17158555148681257,0.04036164195531604,-0.0032158930176152296,0.09703460331520507,0.12336381745791904,0.21526242657896688,0.21314462252418492,0.12575110818024826,0.05883063230244735,0.15595813976026213,0.14518531538734517
243,0.10588557498817723,0.24257416736991805,0.1473511661133169,0.09860045614532346,0.11548687473832804,0.09597490860081563,0.13649091412190645,-0.032530721647311155,0.19430385857608715,0.17225620069878175,0.11479919687174257,0.08626102648916702,0.1429501011696571,0.10306695629452817,0.08694846144126317,0.17280051164558402,0.21638895433210467,0.14813630000829486,0.03126327383960731,0.12181940764721715,0.13977277197741136,0.1561390596035567,0.2350599400086835,0.1657321346412257,0.12121677812832198,0.1644275543749774,0.13508104038330074,0.14346259201965178,0.13640509698387926,0.19336293712940092,0.111821668939806,0.19629369223051626,0.1639843102018794,0.2171598225929419,0.05245843431982533,0.11444657198245145,0.18868573561025923,0.16358514405148197,0.20994319495593533,0.15040906479636132,0.1421302766037821,0.18319757312866383,0.17968876316987134,0.07565912126398745
244,0.09902562999493209,0.2225431957034816,0.15604628586326863,0.1137256580086506,0.1458848518790979,0.11092146469081207,0.08377964554467737,0.10475807032865374,0.11469890279278565,0.14431954079950554,0.03728560996883107,0.11505776988925988,0.1231815316572083,0.17076044022901407,0.10880154483631345,0.2010909790813907,0.1104193871043196,0.05693776609848217,0.14716529020645194,0.1141481760175414,0.18341729504872947,0.2074885686559483,0.2229387330002224,0.18747644028518332,0.2531400470771737,0.15583240780771782,0.1731543982580827,0.1046041786745508,0.12083158570787396,0.19440616946438805,0.16062298755842822,0.19281750375616633,0.1476379146830184,0.16320169027162404,0.08003015204165749,0.01717245221192707,0.03134861895141198,0.15825228448986964,0.22755887110293369,0.1595983510457113,0.17838349412413457,0.1806874987121789,0.18587112552047086,0.06270694711279494
245,0.09881244441628106,0.16677939270726097,0.2036552996685422,0.05891191883176766,0.15312542566459184,0.11331837719365846,0.05253544920564446,0.07636790720560536,0.11778583654842271,0.10421718792800505,0.10705497383776745,0.13231425284153933,0.16052147935812153,0.23495787387867684,0.14306653869079292,0.1338734637702563,0.15178867438665458,0.13456893500210956,0.11484449580823454,0.23654201689340876,0.13524939198849265,0.16125379804596252,0.2734924664066049,0.05305607814900419,0.15942281752170098,0.14228623917100403,0.16720309541032993,0.10331752249282385,0.13768232161647848,0.2970155440789769,0.05474433645940748,0.18242812756879676,0.1457659297061015,0.14880649946578858,0.20666373123771647,0.12420860894745143,0.0968569022800987,0.18205048296641235,0.24134046291458802,0.17219458218685343,0.15644541411722504,0.17573599133045262,0.17931469820586438,0.0885281272537156
246,0.1532019482113712,0.14659422662034563,0.14213118297610497,0.0935767171866768,0.06193229273162382,0.0844513827385374,0.11726487069672142,0.08368892642487909,0.1571493391430634,0.11340088631391075,0.21642184030731815,0.11304546469658305,0.07421272566490567,0.1662947583232534,0.14987525888302275,0.12128016598252818,0.08170340532409552,0.16699062751186414,0.13762303296641645,0.1401794051620969,0.2168684299190219,0.172567261172518,0.1190837483607337,0.15144814751400645,0.15597766314888245,0.07292632507367591,0.21565590881878735,0.1691702861222941,0.13300192073397496,0.24633679086115962,0.07689743490433176,0.1713054556772788,0.15216584905211095,0.069574006260424,0.09490322867691774,0.1167070349744071,0.09179648695018082,0.16167934476611537,0.1644941296610778,0.1848297454887857,0.17010764927971037,0.17260179725140132,0.14243641214648836,0.1966109074351825
247,0.12687119056409701,0.17420315901707362,0.15553917599677114,0.15261069306493483,0.2527371026245141,0.19932306945510622,0.13468977542716604,0.05586726354846672,0.08910949010590202,0.14442303200811354,0.10080646165517206,0.1363685412106027,0.0852958278948673,0.1176453757982835,0.07429131285135443,0.13121915570362427,0.14396424754865433,0.0746613598291051,0.17792759649191256,0.2007630895995752,0.18482447831317309,0.1803172829858607,0.08841100639443072,0.17717839734624471,0.19156751378332518,0.16994850448297216,0.16784868462911154,0.18370174395802566,0.17776322350215165,0.21640057399686055,0.09161547966948298,0.21757062351336545,0.17323062929547692,0.10762195642106803,0.09557212853146058,0.15821603346843474,0.2278993078277821,0.1432209105865925,0.18257431963179047,0.16424572311733363,0.0318827570839903,0.15674716549484324,0.13390337482647222,0.19398477838011124
248,0.15443127388131325,0.17616911340458172,0.1330240410676304,0.13135130907386966,0.24570506502725378,0.08532987978429378,0.08058710424923143,0.05839894380919197,0.08743252509387545,0.12712324393100707,0.025340706992126726,0.1975935416432976,0.1381808340083938,0.19101753729492388,0.13229009829765653,0.09317685857402151,0.11703795664001583,0.19623908358689093,0.16724838003315795,0.2191151601963139,0.22673696085342054,0.1606908970013259,0.16084684410213682,0.14645213188688833,0.18271497997694217,0.21656666432956098,0.13849523093219376,0.1182832570977586,0.15863979404752773,0.18498412661774227,0.09396864097840428,0.09874504683500242,0.15137696393888303,0.22179022660185505,0.08661008194814607,0.06237330169664329,0.17843635766982932,0.19104469130541132,0.16775676239950182,0.15277748547575512,0.12781087148557588,0.04747181829554463,0.17259557797667577,0.19887883807195608
249,0.17214928436508356,0.10138652056641982,0.1814077848523954,0.14318843060382683,0.1339256902339149,0.13868446708767568,0.15172137909679026,0.08568912748667151,0.08692116197166126,0.13735585529155014,0.11210342483237333,0.19762722514892278,0.11471075288372766,0.08216387599999087,0.16514069017432167,0.12501463752536893,0.184261976200106,0.1796535447056516,0.11698471632574757,0.1394226157199619,0.12344632055484657,0.1346833131811452,0.21228125856584715,0.07966201493241476,0.15290827685573558,0.1519126512603602,0.1770955544693053,0.19320646767332947,0.1438045472284206,0.21869952949730045,0.14749822917527258,0.10193964408450273,0.14278792743172805,0.2710757460530203,0.07418320911420734,0.15042992077847597,0.11262947171972111,0.15698544906916387,0.21774709773877135,0.13944176438500552,0.164839869711448,0.11513734335609349,0.15985336186942614,0.07737541571539447
250,0.15516388018958285,0.146104512590275,0.20524943720624175,0.08926922265714975,0.21091910800379404,0.018464230189461212,0.09111402912983518,0.03503760876936094,0.037608604192260565,0.08972916852740097,0.12629592580861804,0.11674563132122906,0.1194015267450751,0.17553045015586696,0.2536972921136049,0.16483547898278159,0.1706651736691291,0.18376803591955246,0.13560218141217034,0.2607556275527036,0.0931868584587286,0.12707449852432254,0.23635136468112405,0.12840464397303358,0.13816147874264448,0.13482392407397298,0.09823582701280674,0.209453468849193,0.14807970821624797,0.16603977965545633,0.1623016747662325,0.19975119511078873,0.17033967927420948,0.15627459034180324,0.1876991446278823,0.08034009643459196,0.21721046962632765,0.13703389332864035,0.23595982671830182,0.11293240402040607,0.05675596788794983,0.10723243283731833,0.1303209767205871,0.14352701198749188
251,0.17865669783449262,0.19751930553115102,0.16462711898152163,0.10286728057179273,0.15344529112002872,0.09320643208320283,0.13593685402839087,0.1653053402328945,0.1088799897524484,0.11120182230879123,0.13298652628157667,0.1849656912979973,0.12467728464176676,0.15975683829361695,0.05394963439514442,0.0967406332463253,0.05922998278597563,0.13331527562778692,0.15656938412790414,0.2594401452514056,0.18413847426581217,0.18031409989181232,0.21030601222049794,0.120339064217771,0.15790594813759887,0.05075869646651798,0.11223599961501973,0.140484517874769,0.1915445419423791,0.18835202656136912,0.13341357815456653,0.2673141025371343,0.18286204484344162,0.1073569549364803,0.09397183884886574,0.15514634611755307,0.12638800030253936,0.1849615533264734,0.30493372798022206,0.1665037924731691,0.11138843131683938,0.11565571029132611,0.13565801067472494,0.19732787044894837
252,0.13406185896644165,0.17003071996650473,0.1657386019407395,0.12455805468774961,0.05182651635563318,0.13911391894027966,0.12043518931789775,0.024425268167938628,0.12171932596596424,0.2189700810534966,0.10721225491503948,0.11816608892394946,-0.020075384838659765,0.19059304269872512,0.2559960396073341,0.11608653388566904,0.12177875206067605,0.07089776892360228,0.18149654976814628,0.17970123583678493,0.27998044130837607,0.13747837274053734,0.24003541353898003,0.17145120457571839,0.1904211172617382,0.13493404060812872,0.22296698036434312,0.04401943599711071,0.1593011824395623,0.26235892961551377,-0.013345057850538761,0.10003301131659002,0.16047673346849764,0.14854193798327445,0.01315204615103499,0.16589625838321112,0.08767686194233675,0.17672032213177769,0.2173445678414793,0.17900156631768457,0.05848283995615918,0.13391489428763323,0.14346690771061285,0.07066584335796876
253,0.22519768373542562,0.16487064985477284,0.1461237950765241,0.16404390177020556,0.1379279664273522,0.12416545075797214,0.13573752321601393,0.18616905188651353,0.10079682688297113,0.15153717221570728,0.20754565289377774,0.17133681821470256,0.09392354273818658,0.19592167456808693,0.11864280894992388,0.11465386419876698,0.1534648343119961,0.09914895998983747,0.1655319229464379,0.17666914994992466,0.17503595086202198,0.2298226837081894,0.29645851901512515,0.09770806779301883,0.1826279204675217,0.19111506451346325,0.1471327443118698,0.18165676695225047,0.21327825214622118,0.24469764316943707,0.11038563786279514,0.10692709607031378,0.18181721512354418,0.07800167678220953,0.020166134800622293,0.12445607456605769,0.17430659477702304,0.1676995155907551,0.2447133206273774,0.13062187023729693,0.15795517609203855,0.09431750572594345,0.10633220629833118,0.1592298092366996
254,-0.006976257406573427,0.1773727208541768,0.14695622080806298,0.11081990778967775,0.21199057412079939,0.1516330667988837,0.14480002743453338,0.13173835293129874,0.06576887589318227,0.09940673737056127,0.21449117927929778,0.12195237464475274,0.054728791026538756,0.17010365357426033,0.12301542089555166,0.13919339971427672,0.1797214595299191,0.14495582752229658,0.08219310642842259,0.21178073122806482,0.27181776317284917,0.18920778889798054,0.19869895653672026,0.09621411840743933,0.1775118642978417,0.16166724653275097,0.2110143610118331,0.17022080455247793,0.24606809332279656,0.21293701587023361,0.07245337295956616,0.10301937846766833,0.2063663992184882,0.17399058179086355,0.058222584846565964,0.14864879176393828,0.18683242815355175,0.21282410947048938,0.15160274433000517,0.13873657014571864,0.10939572608246406,0.11288926714008478,0.18387143894098398,0.06661889672676029
255,0.17742368380388446,0.2170132874674558,0.12860812593740475,0.12651302499791464,0.08959099405191241,0.020449579912243443,0.11143023676706576,0.05426926335408076,0.11002180952250074,0.12036222946360715,0.13253884962990564,0.17399996414817392,0.09636691937706719,0.13209967315481588,0.1764769575611854,0.17375439057950817,0.02497397463012026,0.07815307044883435,0.19530212666484956,0.1678741683536524,0.22259077755076687,0.15456234584841563,0.2621610910762697,0.1130566635695961,0.10905335105275032,0.22422453592354405,0.0775348586427028,0.15705490311433493,0.1984255669937696,0.07081741698847634,0.052510774511847436,0.20112734545433256,0.151018687589461,0.18491944236718405,0.11866862317239267,0.1537762879684624,0.11527626568473225,0.18355577945264615,0.13681737746707243,0.16328830049878146,0.132337823188818,0.1551144462716807,0.22944563367988932,0.09194694816788608
256,0.154186475478833,0.1626928962134174,0.1617958594730273,0.14817916754531363,0.13088414921890418,0.11009317730533495,0.1638434161060521,0.1324095937405228,0.10973708730182914,0.19122545260890916,0.15244154880467334,0.15385731462315685,0.14264817834943674,0.19001722518812728,0.1631661008122745,0.1458793986864213,0.18495776934314126,0.20541691422022493,0.11159868110376035,0.25364774256662775,0.2665317353519173,0.1776001202457432,0.22650907518408336,0.15955676210283212,0.1647797596163728,0.07873000670634818,0.10555163696217777,0.12151964385007247,0.22716160633122004,0.13388505862541294,0.10056467483796229,0.1700395013492996,0.1875711796321319,0.1175982050190826,0.06568571416292203,0.07055126197789009,0.07662087859987288,0.12697998244191397,0.12504239163593364,0.21582784566156138,0.1429475404181494,0.12745110147792316,0.12059288319646784,0.08666445639373184
257,0.0641050634024098,0.1317815878357035,0.16237863129740995,0.11584961113010116,0.12539710946301258,0.21098814453977313,0.17447190162830525,0.11178787475890418,0.06910921650936884,0.11498734555398728,0.14863787192521774,0.10707598586480092,0.06690621384645318,0.19016342721720028,0.14564103551619725,0.17225308424595312,0.13047611418278743,0.1416526935234991,0.1517716309593504,0.2244280256650856,0.20940341255687026,0.16652977234797067,0.2527512007845366,0.0630564847860129,0.1135514962744635,0.1657583642825414,0.12459279768361221,0.18897282400324975,0.1364754243911481,0.22319855714552286,0.09320246109847512,0.10443132596816607,0.13908492026672115,0.06781708173732094,0.14169830259678762,0.18315486832219366,0.0647825146853205,0.20731431622251664,0.2266702428809589,0.13966739085296012,0.15280822757560775,0.17981987885829895,0.1797701756908765,0.12269884771992075
258,0.1834149509352955,0.1347980850858,0.10444704084467306,0.16330862384259967,0.17997643386162113,0.06178898007832524,0.08612119323943053,0.05057834530978108,0.0833060376475479,0.14247009567936783,0.17712756487386763,0.16692886423043085,0.13643321718719956,0.2013706531582659,0.18897868384869698,0.09848826096827802,0.14892307181790995,0.15682949406203447,0.11648804094932526,0.12313566782010416,0.1507990065660692,0.25675801144582544,0.1505183722390607,0.09031339755211264,0.23150106901652873,0.057439700922037075,0.19654335703628384,0.11215471591897203,0.14224479114086425,0.2284259883742803,0.1292790269089891,0.27571856066499006,0.31976746524262534,0.22116448048723716,0.1447405223128943,0.08488133199377011,0.08794001636654551,0.23665832782438115,0.20094212116636062,0.12614165785215606,0.1198244986543895,0.07388361003888542,0.09617432886060512,0.07137058122085788
259,0.1596636497994484,0.11129494608204843,0.07169673830681028,0.15124139266144393,0.056859433556691485,0.11394722647161239,0.1409564225613744,0.017148139033376343,0.10867141700916806,0.14010544007640702,0.1891570331475073,0.06420769578635538,0.10605532511423925,0.1592573463484588,0.1417469652395679,0.17227764570156298,0.08895294558342902,0.18549627026388585,0.14270933925699766,0.197060425529978,0.2606400749253482,0.11151588879890023,0.17309109686695745,0.22050421029782794,0.13459717511409305,0.17834928237962933,0.14144750852260796,0.19769106553599824,0.13213140955426478,0.1626516328080522,0.081636587809515,0.14637358695410913,0.21662016876956022,0.0734309506098949,0.10658714769978218,0.10239370752577431,0.10910871039369381,0.15811355979653668,0.15379348473112942,0.19159911407758443,0.1337585807123742,0.14048610963706584,0.15897648279897517,0.1426539127519477
260,0.12685507361470313,0.11550514568107824,0.13711316695993328,0.14115792615564965,0.16293838595579177,0.07216468228463574,0.15600853099730774,0.09357351671968915,0.1723237542276013,0.11652619360906374,0.16356413908214337,0.15107510562183665,0.08127651890367983,0.23609372315179633,0.19641208907154253,0.11718800772888223,0.19280421772378586,0.08654869919844688,0.08700920325110129,0.21031817196222988,0.17740247627879507,0.15630239554168138,0.12955694669591938,0.06184625116193373,0.12021160859095815,0.17789191917322825,0.24792372630962006,0.18476260854579862,0.12551293996353022,0.15614222420467125,0.15920826099145255,0.121233835533448,0.1754863088528571,0.21009573188657352,0.15387863109121686,0.036526475585665,0.09470218034829951,0.13786925653721355,0.26732527537583467,0.17966310727440307,0.11350413276590333,0.1456323659784891,0.10440289006272134,0.13695488953945673
261,0.17994959773605354,0.14843509763763693,0.1523497822163841,0.06708319244054635,0.26027017158360405,0.062022250161960904,0.16716551359616663,0.061326051404178926,0.08815687020411293,0.06454624107838075,0.16458661641825556,0.12181323273093211,0.15978958105064114,0.14782270654163313,0.0974026990779829,0.11725772349838008,0.17148108820574134,0.1895452582056026,0.06295870583263541,0.17747400372980307,0.2092465584058232,0.15659733572294446,0.20068380782355655,0.10577301887482062,0.15872941536729698,0.10621029668823811,0.09536853467686025,0.1781826832931415,0.12365538387407837,0.19450833981040355,0.12209807069590474,0.11886652257931146,0.14438774692622522,0.1250534013825504,0.18502140147724264,0.16288738148140539,0.1126027917397594,0.17396315507797955,0.11043322945884783,0.06419200174905994,0.24715285758592,0.11658693860307662,0.13400085442369022,0.19368706156545934
262,0.17992625353351532,0.13112035413879966,0.07422964390033028,0.07609257946501329,0.20242552367400288,0.1068487786219971,0.07499608074725583,0.06541475199755657,0.09592153114561662,0.11391686929069055,0.15391686009683242,0.1452036661623308,0.13038507403579727,0.10898056134663688,0.19626180353404316,0.0870998984462223,0.17320637042742235,0.1957975861026181,0.17843688709907055,0.1899660217296831,0.16411592318132037,0.23355001000963946,0.17002353034052073,0.1692328196439001,0.18717663631774764,0.1606169927045739,0.14500680859457948,0.17568897022058474,0.13732237826088,0.16361080693309574,0.0851723591208813,0.1958599237175596,0.06424207704270912,0.16474536314446223,0.090504970705877,0.13025784420988445,0.15680850124430537,0.17685939439980078,0.21410407783385307,0.131512935815061,0.1562991665004104,0.168927698528954,0.14686442392992752,0.1507053453146607
263,0.10662005447349004,0.20543415464286033,0.16236939807073267,0.20286086120436583,0.10496690557578742,0.07596052020852612,0.06858387385020594,0.15577117807445992,0.13561635661669486,0.09750109278946999,0.22943073958485885,0.1270398679832129,0.06331218256195408,0.15543601473210297,0.13567420955217818,0.06138860310966736,0.12521929299297846,0.08571946705882316,0.11901127787662341,0.085568174659606,0.16252409840932022,0.17459648834811606,0.14235234452107348,0.10547248479472919,0.09493055915181614,0.11562280065839052,0.19228963255098874,0.21415691072628698,0.1815992804802751,0.2143774439089125,0.08881784127094111,0.165897811298265,0.184137697807589,0.16707089550586124,0.06607659590874954,0.13172971338096082,0.14053394343644285,0.15362462886247227,0.23298251601356995,0.12876851671459574,0.1216137799862097,0.21800327833450142,0.15012265246713263,0.2013859123068344
