,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
88,0.13421585594596172,0.16601784523527294,0.2334977692267037,0.09673904527681389,0.09263410410238705,0.04240566919269838,0.16197049105776315,0.10035338401395198,0.07737125878863715,0.12987673596490898,0.03515206150738167,0.06273060644596311,0.1470763455161837,0.13945278190329038,0.11382132572465598,0.15006567170709234,0.06369750779709066,0.014258005916655048,0.16872939009204016,0.21589649414230397,0.1674697553524795,0.04526791238557992,0.08221194976522361,0.1286881000275041,0.13137667249053447,0.09711959008870578,0.03009921223522629,0.14105908627264904,0.03256814623103048,0.14881672380906574,0.14173421177937176,0.012964455510778777,0.12310959952240391,0.14923442386828795,0.12582407788023206
89,0.057877873822049064,0.20808914125722625,0.20801819170124125,0.09181246526771993,0.1264350663916085,0.13072160856983156,0.1126681068987443,0.13078617370326287,0.16357249273796706,0.09509014354917178,0.18911414879887337,0.11600523269807515,0.18698578636601892,0.11925275381572199,0.14779253281356233,0.0757311023215254,0.07001804089002144,0.0917178031788655,0.14165598492246653,0.1298064157404529,0.15388749210096492,0.1621057467873265,0.0959970676408945,0.1391354824266592,0.06605668466337784,0.17899367918910145,0.09168258054977663,0.02633798702970432,0.16690848263302607,0.11302773926612907,0.06789765939731957,0.13590835768064416,0.0767787337116889,0.09099727759399645,0.14664150758013647
90,0.11918816835076497,0.17923901582278381,0.20283933027228004,0.0018881360337193454,0.11948109708257802,0.11628600174729226,0.24437067562767503,0.12141007445843559,0.10089239781988839,0.07141298433326598,0.14672573101455724,0.1601419215451168,0.15622844894304438,0.1377120081060724,0.05579817231345968,0.11635016565737184,0.116371807504829,0.16230484048936997,0.15260485247362676,0.10509678008857964,0.15952602222247456,0.12224562990384043,0.06106016153736512,0.11382106230712968,0.06442768311273722,0.12472483784531026,0.04681274102662673,0.11967523820555119,0.16964128120208194,0.18177768584898188,0.08851533978301708,0.15130146214689352,0.1664854702457782,0.08704422783897771,0.09089214964429103
91,0.13256250251839016,0.17813865094674206,0.19853390832147605,0.025918035530699823,0.10357559003532013,0.1376962411362314,0.14883515050152565,0.14986078137723255,0.11273676952185718,0.08430934974197342,0.1518749760318023,0.01147559153333259,0.14553867560126507,0.20751514517447808,0.13481935492958444,0.1910060334556629,0.051029214954562474,0.07027653252770967,0.14320456518853406,0.17266450599623545,0.17626887572755529,0.17514824982275282,0.12176025937768231,0.03340304559891701,0.1796107203453525,0.21148863721699657,0.09072877631127547,0.07839110031729889,0.1235288605004151,0.10039103913125712,0.09267409531241916,0.05602561847289517,0.20193276815004418,0.05103849244570422,0.13834064582829722
92,0.13036930889249634,0.20677239740450581,0.2002837190082957,0.04414500961815019,0.2257955388422714,0.01609532619950175,0.09741537728899613,0.14559856692864126,0.0835835750821029,0.0682121861290559,0.14874220161219018,0.0927337875528577,0.17761251926409213,0.12924868088726918,0.21918218454056967,0.049642470415426576,0.15582632310426817,0.1294728544824972,0.15828822194415845,0.2173238531448254,0.10034599733703826,0.08390194270553779,0.12737836024569435,0.18975536194268208,0.10647890936258281,0.12081137027580156,0.10857131273032318,0.12773619788406496,0.11289585603505443,0.13032638795911058,0.10605773898766634,0.13353048562446956,0.16849168636800052,0.030238816409742464,0.08734644375266225
93,0.06917627655626986,0.010771600429264375,0.15543965886863526,0.04246788386904745,0.16230794244669,0.1109604489771206,0.011092504703554069,0.16874358877602502,0.12972159842817613,0.004823029289570217,0.08398551793480585,0.13021134874967236,0.17100932329888544,0.18886945860973095,0.14632812402902654,0.15909402266590142,0.17797981334868565,0.15164721523650398,0.11277446846551868,0.19893625460081643,0.08735032100269603,0.15208035485290772,0.04045234676037296,0.11361884018859336,-0.004779855025305775,0.07975830761751908,0.03183334729745557,0.10048700610542001,0.1287750376315791,0.1833117541979943,0.06201128557283261,0.1157040951837509,0.12672728748761336,0.03977282110158562,0.20989876315449027
94,0.1380386796007425,0.15631327408513546,0.13313413857019715,0.07590255756524823,0.0988897826969718,0.13820469357025958,0.2119430700594219,0.1059732163523176,0.13191275650008227,0.1646960940051803,0.08900576783130872,0.09766314405428961,0.09429112005728818,0.1006351063176986,0.082406375972311,0.15880555730697957,0.13936114081234663,0.1193531610844103,0.17274589191971235,0.11826570568135071,0.0814071179011025,0.09876819522405082,0.036814467083285715,0.1342373156849328,0.06254086295252309,0.1334505368662871,0.13856897461753462,0.07718146709301278,0.13893041555606342,0.17027385309241502,0.15382972552048463,0.16538011702289424,0.15885136890706933,0.051432703382482715,0.2168196794035311
95,0.05756976490592702,0.1602864427301199,0.13634680102689128,0.04923572007946545,0.06170797505397194,-0.029545667056629345,0.19426565893390768,0.10229110948870744,0.08344380795586555,0.07265864350018943,0.1132450102620548,0.13997559769678178,0.14918582105528225,0.06880101819010204,0.17120529293757375,0.06819287091063625,0.15627666488827852,0.18615440085294802,0.1908746678189084,0.19526492420408523,0.13349196863917975,0.12250732480477368,0.03023517847492265,0.2053099534930035,0.06265597739156087,0.07660849871246293,0.07931153732456543,0.10232230801219051,0.14635437676883525,0.1967077714271758,0.04411668089037838,0.056835562219781935,0.1294468468839999,0.18906896151649863,0.17527062363421972
96,0.14519578906600683,0.14645040504258366,0.11987838901634203,0.10388171733576118,0.16367346620951417,0.12478626078459731,0.1677236204144077,0.12283682837954078,0.10326665851223217,0.11129487276545057,0.13719284919745203,0.10114092017063255,0.11558811654095298,0.0821916108650166,0.1267481129349778,0.049856953876581386,0.06237594376023187,0.21599085473179178,0.1485207805294638,0.14633710192530683,0.07091673585158272,0.012764650946022898,0.12162689911276993,0.14401977953665643,0.016636916787809118,0.17048437388594473,0.09468301773134992,0.11837024098117198,0.14458678178117582,0.1536541364858075,0.13568282190469408,0.10573030866357368,0.13819055231097685,0.09270996562469801,0.16805863074090052
97,0.14654380752998641,0.17276905677726886,0.18332991190658512,0.10244418853035492,0.09728194974663412,0.07591007444042884,0.20514263254628637,0.11587876311581291,0.03781078271449092,0.1345754018163883,0.10928980357334876,0.12015251624230705,0.07696631893479067,0.18955477725507494,0.003941295016738511,0.03188135633847827,0.10390369279361016,0.13464302201596828,0.15022431978507536,0.10585824575789067,0.16960410786615923,0.07713511536211431,0.11933895379836106,0.08740553908761603,0.07829419613615783,0.15321094258998097,0.04631493216636876,0.13448523388750802,0.10921128144102893,0.13798655699012283,0.10214923598287706,0.033460609637539274,0.15143583915360742,0.12573255658622248,0.1909118517497372
98,0.18566713134842042,0.147942618622057,0.169935110537183,0.040316556038311135,0.12858466339797478,0.07262031654802743,0.09336934413289866,0.05783917850519643,0.14814379963464502,0.08264616389490304,0.18431465850703901,0.21755183667176262,0.13392054853891402,0.10833279621211017,0.21326282300517427,0.08635431368417856,0.10377333286416779,0.22858874529180337,0.21371285283617206,0.19111242343659468,0.18316069508280824,0.1378921849937316,0.07010078168931512,0.15509219762044354,0.052928453462717,0.09544114260598646,0.09505921108384251,0.20291658764868753,0.09447551212675304,0.18215699662182774,0.12182526808602841,0.1752694950821024,0.0721548138691989,0.18031279598362146,0.12848841068636688
99,0.02062425153189479,0.1143492437702801,0.08103272680366734,0.07242328360673267,0.1544631631355559,0.1822290431390885,0.18469580538762076,0.16373881943198473,0.0821795436075235,0.04885256944350765,0.06013911938285502,0.10514492428213039,0.06638116484353401,0.16600979072179708,0.08930606967378367,0.0052853726307341056,0.12939936742919864,0.24833558001572445,0.1532427993779967,0.11946152002370286,0.14247538351678132,0.11027933613606049,0.1118918507763151,0.1650933656231985,0.07106982293940446,0.035634754623498945,0.08551586885902446,0.16553220737436805,0.09743568343130088,0.20418313397175356,0.11050643374211006,0.15603053818758303,0.1980986714116744,0.09915287992651833,0.12623310256334364
100,0.08769769013766386,0.10921516553158812,0.25138919600608495,0.08849984732123352,0.08348897858305131,0.16183926662214193,0.1013364772152597,0.18129020013660221,0.11010643457149817,0.022800358688185307,0.12491244823895505,0.1494424030120026,0.17653720745540044,0.1461422196038548,0.14319487604635578,0.060754287480576916,0.1400865195985904,0.1686435830142936,0.20088635878905806,0.19002265930543685,0.17488227040729676,0.2003332330550677,0.010044605534688649,0.13062601098956886,0.10365491252567278,0.15134994983288935,-0.012714394977042557,0.1342392707816818,0.09660488758179231,0.10748834046812823,0.15239544164929816,0.03957779523699776,0.10223653390191682,0.12442447936343164,0.12209732478377716
101,0.14421466766173505,0.07916066167266496,0.15413938508623828,0.0006827257527799637,0.1669912697468097,0.09973025935025005,0.17595773360386716,0.11869394674566582,0.23100684721599776,0.07855354914214029,0.20783375976667084,0.030206688471991983,0.18565341853874903,0.14953547542694715,0.06285135098457517,0.025309377574567693,0.06339122821946878,0.16621452030221787,0.13043592298089554,0.0953556365672043,0.0834846495014836,0.12464683737041311,0.07791478467662542,0.14907207948719528,0.057635779511687225,0.13803411233390814,0.10668470800179657,0.19963357017631483,0.16383091814465242,0.23842083417609902,0.04276657987281759,0.057265446656310816,0.10687984962509796,0.12203075728339811,0.12939067227477588
102,0.12717852894473608,0.17070874388426868,0.1608432833266284,0.07612763327095123,0.11089761460107611,0.1594907144389846,0.10960644863815253,0.18941037760620488,0.051730782639292774,0.09388946999070041,0.13758075079966606,0.10015390006895715,0.09235993363907925,0.11691661940094443,0.10434432790174658,-0.027755993196440547,0.1069943850021578,0.16161870498642164,0.11242306588216872,0.11104485563072365,0.11296182817974226,0.0986611455549836,0.13343631024284722,0.15919440350739616,0.07961583827711131,0.08652757695869921,0.04453584646733002,0.10901574590110745,0.16688030466411777,0.07999063303438898,0.1506099659714312,0.02774257124499428,0.11233878486676502,0.04162854717493325,0.11519252271015001
103,0.11287929376892153,0.10328487628001819,0.14049399501801438,0.11289530811611741,0.1630070130029205,0.14794473862382848,0.19975628063048748,0.17216335315915213,0.11345086790835952,0.12324672545678834,0.1473108474129151,0.1421482883418251,0.12594946543308863,0.1161278529800635,0.14887088310240942,0.1587813984523869,0.13200520864075316,0.1888643313303857,0.1979181789324034,0.11775328018218051,0.08936944824997889,0.13578872019839708,0.04873025005250309,0.1316058590407064,0.11935418784220113,0.05441400443306262,0.003325960977703473,0.16543736666714406,0.09763128163025793,0.13777773155375952,0.23159656709575718,0.07981786081979268,0.1960368420753486,0.1408947878166585,0.12944324779767138
104,0.13277262744158475,0.14227028013086102,0.12660762613696672,0.07770214469682475,0.18727998798973275,0.08796706923508733,0.18853192729382948,0.16865218670277052,0.13801402715368344,0.11635536320633494,0.11952710466830195,0.07269259445671601,0.16554654159903703,0.13576901139790687,0.17412536960843675,0.09828740044926036,0.06674260375649012,0.16343381037962115,0.18233138181213673,0.11077800540686562,0.0796161828409549,0.19446283548026252,0.06966648817282069,0.1759786112199384,0.12206705815776929,0.1112354622038589,0.012994510324701078,0.15132628517705418,0.23730498129625635,0.11708379404317469,0.20468688615028516,0.0914455371541391,0.1456791041462254,0.05711404626533301,0.16001832166621457
105,0.17772875394026225,0.18117925933630072,0.1900641662515434,-0.013989305597166584,0.08903170705275167,0.11080544223672655,0.13593896889771126,0.17400789069460812,0.1528020817614426,0.02618840895226811,0.07328804539653817,0.08289761457133825,0.1648179581264441,0.15762188226384083,0.09573607492294102,0.14168165326940604,0.07012443525724728,0.16277678576050794,0.19660789863957598,0.20441414939699987,0.08676997845276903,0.11252987811698796,0.07614659341024603,0.12207357911407156,0.05872091574569036,0.04159667455505441,0.03953641471596366,0.16877877196928068,0.09539353888257181,0.09625672566187116,0.16079942475021164,0.05725280902783124,0.067656194056,0.1443728555141479,0.15893657831089641
106,0.15166897130046356,0.08514139548694112,0.17829643932350012,0.1090050036564027,0.083704846793961,0.11656639426945414,0.13480240902075383,0.08134040158326945,0.13792756370787349,0.09293455296562408,0.07719345119629506,0.06180392149278913,0.14375070427954315,0.13211398691186013,0.1430082337071019,0.08354252728343016,0.09262713088118651,0.17469391618689514,0.180374292362593,0.16660258084278257,0.13233345050408185,0.039798014510942135,0.0772828895207117,0.19741824675700168,0.0933426775260412,0.07033906102934799,0.06413173347165622,0.09951504580385796,0.21145002820284423,0.1412303299642371,0.10939312724044127,0.12558410527833985,0.1586254006298977,0.0635411694967342,0.22587639490992178
107,0.19859654723375203,0.21481942334325835,0.09120564492398313,0.06588902178454224,0.16992551652409285,0.054015096663465934,0.12140598305212068,0.03561445814423442,0.19184167896638796,0.0617159605513122,0.11904578501183906,0.05853980575161184,0.1493561731285354,0.07359162476685359,0.12963194492974614,0.0909920452305395,0.1423068351759649,0.17541594130152446,0.15978516341621796,0.09545200627191079,0.14556857155706956,0.16817252459960144,0.12740721592090667,0.09568126550312396,0.042120506723602014,0.11804504251322,0.09155285138682416,0.06366317131000636,0.09333834928084678,0.1814085816177411,0.07687098374991669,0.0858062170864628,0.11358204829657408,0.0439255629660236,0.17567678312698112
108,0.1551313330955235,0.051086774311202655,0.12237559882827727,0.07954010584992276,0.1227762292614929,0.11963493988310293,0.1414669447167974,0.13993611391974722,0.13569824224596902,0.14760760693364772,0.12301993064516696,0.045068894098693614,0.17563844291907554,0.030278068240955802,0.18600841739907706,0.10523307756545246,0.0805502446262295,0.15025350557500264,0.11917967395122497,0.09533229341841261,0.0949191064499574,0.10066632908782845,0.11786272995161756,0.1369735014285545,0.054443211268996095,0.15085469427898576,0.12179499054576805,0.11909285691353617,0.12198014589795564,0.13208000974128067,0.12072285480844946,0.0987568505960099,0.06173900080300154,0.12336037747529811,0.1323902276347523
109,0.15110090861368072,0.14923133763335242,0.13789478408171138,0.018411634456670913,0.14232286668485433,0.1664063613773379,0.15223369985766214,0.13380713995338608,0.18466891576443958,0.09865809092061033,0.06093376333222733,0.1207350868233406,0.14291578218188986,0.10679694449663314,0.2034277985191475,0.06149423241466347,0.12670711497007545,0.20613681342368328,0.14881011295015403,0.04123486040781965,0.09602467725191725,0.07408851565333445,0.12827587725268866,0.1821532561100626,0.08143900248042875,0.11809491301918477,0.106028459404116,0.25265144574241566,0.13571082432989756,0.11866196590334321,0.10957079440575328,0.06272284252938674,0.14831530397336018,0.09044500778298747,0.15428132342804807
110,0.09132043972678933,0.13939664320539083,0.18777829962913753,0.09204781189805754,0.13545322842079355,0.07490751104116557,0.21061404332897135,0.08802905571152664,0.12976814747749832,0.05136831922645152,0.07486519641024657,0.11155494486008279,0.206773881586042,0.13841726822351172,0.07118903974036571,0.15001871731155117,0.043418343511857936,0.1121942502903578,0.12223572684819763,0.20516706372961366,0.13473565862203385,0.11901958623886359,0.04023449204175045,0.07862871552555406,0.08663939008878367,0.04962684101511662,0.06772275957424101,0.18770746115527756,0.09474598033982336,0.167889859311803,0.11057596696879053,0.1438258720880168,0.08855016977289241,0.08106987316258334,0.1196628938960298
111,0.08709837903845208,0.21369367575440548,0.20483339514738932,0.15611635629404444,0.13383542557651282,0.1603407563326216,0.09726039102197619,0.19285600682357107,0.12202257657447492,0.07201727306099433,0.042143817929926664,0.07922069952115017,0.15178221177676887,0.08086020446448972,0.1018658478979923,0.15080337145126496,0.153245809448231,0.1230861859453086,0.09875621669230965,0.16415322678368413,0.20176845078309064,0.06056322790206681,0.06539071257883249,0.08049323276285426,0.0388842094871311,0.10973474221172497,0.11729257801679464,0.0882748543339612,0.10987362809588581,0.2042119486946198,0.14342010455374093,0.1137057473001914,0.0837592539876133,0.0753406702946094,0.19320308934671107
112,0.07262368369190682,0.1654763809019079,0.10553495085878924,0.08221370744448604,0.1508034684373715,0.09007334735982137,0.11924453622401782,0.12375662303822066,0.174666390363148,0.08943965676569332,0.13240663161539945,0.04806264175516809,0.0679230280611086,0.11338676235756616,0.1506728361659406,0.11098211204733867,0.14123547597624678,0.17042333194834405,0.1459683775100036,0.1274019362634383,0.08840471134082488,0.11788237573569688,0.10990626000878208,0.10394153348652511,0.0973357917259819,0.11773023746415671,0.053035510092270234,0.243046804067551,0.150913611384033,0.15250132527768137,0.1327196769039355,0.08513246340590157,0.1522700006769505,0.11602825517158495,0.17375431446880032
113,0.20476564755871346,0.19676770392615894,0.17732139194380955,0.11239017887349521,0.1564451013027016,0.08718664187519914,0.14212932738380593,0.11560880215077678,0.056572123632276795,0.10173378813898343,0.07816482823460226,0.08605186916758067,0.1960601772364379,0.1046109588881835,0.050488766261643225,0.12076434639032085,0.15663890848983747,0.16769791136301085,0.17803256829369404,0.19903161974759728,0.11519975667633858,0.06557390687966631,0.035588448900329826,0.13344633054559693,0.05549069380363576,0.11298129069748993,0.044320818450318156,0.06347144100430974,0.11199021753155664,0.0941939454743913,0.10891967564535797,0.0633245361373569,0.032683662583843386,0.10787279667587006,0.1270570021128543
114,0.18381573629887152,0.14327121428236247,0.15861615234810997,0.1514387771569092,0.12267948356807919,0.15490851664980665,0.12370065365969718,0.17328954651450787,0.14800882475039248,0.18194325079609705,0.1443260406238455,0.13717572442369239,0.11428508791207563,0.11370180285465752,0.0897449350404413,0.09031925448837114,0.13049189348689577,0.17509120941084907,0.203424907159831,0.2370915471747426,0.12437392290601394,0.05056187671009541,0.10451595135072345,0.11681583577155408,0.11743637774872139,0.09282422977720622,0.06674212302842729,0.05873326604454728,0.09407789932281828,0.14107940763224133,0.09171537578454002,0.09565272501261775,0.06254744458329016,0.10060082909202672,0.1758030303020244
115,0.09754076064436713,0.0659202593003333,0.17583098009137718,0.09967099887600576,0.13405546923237122,0.09189558491899687,0.19213405483605547,0.1978266706956158,0.13066417210610703,0.01984883636587977,0.1793503702224866,0.02983950906974333,0.06254276523938503,0.12930308395702114,0.0904722910097675,0.050432500218270226,0.028465401054092065,0.1634703422331467,0.10584349856930135,0.13531830030626182,0.13780682527188368,0.1125927053241839,0.10296196041683066,0.13814927038328817,0.11156691875557084,0.13963469832331227,0.16720599071531808,0.04018337883572699,0.17263515130114654,0.09759759819945306,0.14908033776043042,0.04103825987877008,0.12666314136357268,0.09339914440132686,0.13699447065368267
116,0.07904304639376235,0.16387273242853337,0.2003290134284349,0.0022757242994387306,0.11227261604764736,0.10116402240517942,0.15580454016044093,0.06754048222807053,0.1619269562490149,0.04700167588654249,0.030185528193191292,-0.004583871742988688,0.14910574996400153,0.0676043602041244,0.09763568490207997,0.09785342872363385,0.0743771287528374,0.18669390347113216,0.22502282650640396,0.1757278786144389,0.07489572793921756,0.19919897763872554,0.12493310459944285,0.09254844522804385,0.06149475310373039,0.1466807830427051,0.11173516328764765,0.12626166586644716,0.16372836863419363,0.11501638296287225,0.167448896254259,0.1400656925905538,0.022887435172510313,0.07806761304255228,0.12004059703628273
117,0.18780159818205466,0.1247537459183819,0.08071681030926614,0.09269916535277944,0.1280930158132823,0.11123269025219051,0.12862536687293805,0.08495488064400919,0.10152836478090412,0.0825716165038698,0.09543507729387284,0.190907777711715,0.13871983982797068,0.07330880198089688,0.13323286849852026,0.03515287481044305,0.058514382970469625,0.1578215032796281,0.13816936706628827,0.09869644055800632,0.13331520239574243,0.19065021098578172,0.08028780486176827,0.21360481502152032,-0.008489042613434547,0.16527353384367718,0.1332007691321496,0.1823815139333708,0.14648027939389505,0.17858297851616128,0.14400066095767464,0.07971094390373995,0.03634969276863318,0.1287903227834171,0.24909468695989168
118,0.15366819075994267,0.09124049423578813,0.1324604618003798,0.12209458879100976,0.12415155952875571,-0.004649394585547491,0.21728631650389976,0.14667950691680576,0.15575589335076925,0.09572074116950213,0.13897721845170322,0.10312946554196296,0.1934387431129372,0.15907317193233184,0.1965489664570181,0.07409261588026567,0.18593023676126613,0.12788347782368908,0.18749206426649617,0.0960937293548745,0.15004960357879985,0.0798341044081106,0.1042708063140542,0.07734811544918106,0.06337805127723757,0.14655065506877352,0.07412711037378122,0.10699349231977066,0.11320836184780227,0.07677627856645887,0.08001870581550784,0.10469179855053674,0.0960259855098185,0.16299754353256107,0.10574547865585454
119,0.20421367703901236,0.17444526163518334,0.1358550489851066,0.09562945679594048,0.06545866952284807,0.07174074809435854,0.08119588805291361,0.15589561256586718,0.13611783768954677,0.145651032001161,0.13164907754781727,0.11378385968605241,0.10829915346938761,0.082936944029541,0.13163651254993924,0.11685251175847423,0.11653558926702479,0.07879837066592511,0.15777858172771927,0.11569403792076867,0.21800680841238387,0.06204284840063932,0.07704561101582123,0.2638974399910756,0.1492597898198835,0.11744115933208187,0.12234301499977235,0.08447589344604138,0.18882590647218825,0.05967437248681086,0.13584656276749563,0.13342378240619004,0.13885994734756368,0.005533529589773803,0.19546553171145173
120,0.13173545213417373,0.1764932379478428,0.14787398342708757,0.015697784811657678,0.07151871201870931,0.12625086202595054,0.10014697648964004,0.12143619627830421,0.1487225866067413,0.009630309629199437,0.07646993374507949,0.040384515089778875,0.23263578309941021,0.08971949770400657,0.18657725460683308,-0.01674575501398723,0.06779492618734602,0.19572201498581973,0.17093393104397367,0.13364002458121568,0.11424359970209204,0.15595160413388684,0.10345198406097117,0.18512687411116888,0.05052191207047024,0.10527651233870772,0.027775169002288193,0.0933002345281424,0.1334758718797194,0.16865616299228392,0.11070047768411025,0.08638440426186296,0.12687552514510264,0.12783753314144528,0.1718080481163422
121,0.059523246704488844,0.12220883981028739,0.11101821677927104,0.05087689977938571,0.13405471996493412,0.14470349877146568,0.1972495840558002,0.08690096497023041,0.09505992524806285,0.13237353062841598,0.0612483264661479,0.04371928823512441,0.1284853584886923,0.12303708991110786,0.19037041987003314,0.13576449029553658,0.10150511759283964,0.18528823332463137,0.09995156679553352,0.06693144318952914,0.14813744762530465,0.04944506024272931,-0.01795657993234112,0.16920162202771385,0.0651563930461961,0.11239400015420775,0.05234570253914097,0.02100066533567635,0.19981389508070407,0.17445139986453506,0.004662223339339022,0.19795581125856787,0.06637518427128358,0.048848396366843586,0.15898217238908066
122,0.09636818154051313,0.17730982096117692,0.19755566706855152,0.09985042745908411,0.09548462585205851,0.10641467959880653,0.1931472879754729,0.09999474187212565,0.13346721431440003,0.13153980872693027,0.14303317709618277,0.13596382598061277,0.13492757352734194,0.19039631132045595,0.13708424605567657,0.22401124088362945,0.09555107620411933,0.14696726464233156,0.13520365529039866,0.12097240063441801,0.14265000742994735,0.10570175904664154,0.14667632951428963,0.1530481026529343,0.0424129200115973,0.10676903433246543,0.05582400926729575,0.08214821931508338,0.11702569666651229,0.1771325795791325,0.09798200484018717,0.13551201778297783,0.1692165328145264,0.06238597845267816,0.03910018344095473
123,0.13235792919642442,0.15200066319557862,0.2586401277435086,0.08755960112498724,0.15045527757692834,0.10917792372608232,0.10798816266572708,0.08826791685146142,0.08521305558452635,0.016072121073815317,0.03576338226224165,0.13475842946068683,0.18532736015731158,0.18906059580276643,0.18586101728008741,0.09901482883119077,0.11092144585693586,0.14469168115363817,0.19889852476824682,0.17567468668168648,0.10240383505628442,0.06715175410603696,-0.012573885418328878,0.09469660893738642,0.09144155688510086,0.1136008182370321,0.024353310869504576,0.044191084391624946,0.0853307209091881,0.15129985472124455,0.14627587220791058,0.14101417950687814,0.0828518111329752,0.022252360177683173,0.0413945560691827
124,0.13747879673704624,0.20871432051472222,0.19690117398376575,0.06386787547177898,0.07583221656453017,0.12908944490556154,0.2005562091243782,0.16880098887847897,0.05554608570011318,0.10407910134352472,0.08789183614409542,0.12447002801733816,0.11215332893594604,0.06399395605467362,0.08604325343658258,0.06794758210382305,0.1790523634536447,0.21519343031978375,0.1267548932453315,0.12072592143165523,0.06100686802326882,0.16771155600424575,0.12715505726742735,0.14239124017881455,0.11302068074281187,0.11565927477076637,0.0966993779143917,0.21209065584614564,0.1275399292092612,0.16637888734849718,0.16658727567053636,0.1387539913889729,0.049561606279339254,0.08454856420186913,0.11417560700123723
125,0.08278258580837956,0.1252791774067024,0.25409782443051604,0.0933268041549784,0.13831840257702033,0.09574371398364223,0.09277152545099754,0.057179026722399995,0.18137026867814862,0.032308403998639046,0.06242253080838308,0.15344162646570145,0.2163951545913129,0.09675780083314488,0.06278425177745951,0.044562777679248045,0.12733134795649723,0.18171569264383705,0.1148216379416534,0.11562077709246665,0.1516822467797703,0.023501980917315445,0.0840745728086618,0.10569258678591302,0.08392365309312817,0.034930378656549556,0.06673210272700081,0.1002828185514744,0.11624465815160726,0.1613289551749934,0.09978933299836638,0.054770130626503266,0.07686946282884237,0.162585735100484,0.13254942554235036
126,0.12855278521910427,0.14200079774457383,0.132529288169942,0.07789249031400902,0.18631907204833606,0.16771909662295723,0.12568318259914535,0.1030344961663832,0.13551958969429823,0.09934615130603906,0.07816621447397624,0.10250203609123365,0.17913767537921838,0.08374426625538516,0.08343901480050357,0.09216477946099462,0.0625288557380871,0.14318696866913547,0.13277119567366066,0.17365790995745137,0.1348631516287822,0.10038187622183631,0.08081795466089015,0.08591958726112893,0.08413704034496218,0.1094218716986506,0.10302920163135156,0.11993644535893898,0.11270012433425704,0.08599104339932588,0.24169833997331677,0.05801124955660708,0.16415064517481195,0.12169402895473941,0.0715769394276638
127,0.10483811130726779,0.13641134387424084,0.08096682213010237,0.08888634937326208,0.13114000939460949,0.12561449555873047,0.11796103427458345,0.0852126620632885,0.10130683700228278,0.05004443116654683,0.15760731451447194,0.13049146313651408,0.13864162753713768,0.11686910189957544,0.11604534400724874,0.11162270465091233,0.08279276132928028,0.2318656950310441,0.06407363798808584,0.18346234662053837,0.1217221554643258,0.10149606728768107,0.04522787501745057,0.1511524378832082,0.06546335397732277,0.1092654544100518,0.12449982842595074,0.14732294091848996,0.10950963855294003,0.21320183695444378,0.1247763208857006,0.020007960785888346,0.04943314531497271,0.09946576154395587,0.11131951957695833
128,0.10144561266998102,0.06084442930938967,0.0315210464215064,0.09764392262322581,0.13603187233106667,0.1123824314404126,0.10913833487366291,0.19829693071831891,0.047453263970364944,0.1161373395555444,0.1307128710583714,0.11322117180030287,0.19627385927345475,0.18499611718273992,0.0761763009745874,0.054343559039490764,0.07630834906785398,0.16356925069805647,0.13837828007498185,0.17004771375986907,0.16345610751346337,0.11679919122462722,0.17304003822235842,0.07751911689898726,0.05451234143010791,0.17169937844763902,0.05831936186549077,0.035798176408031755,0.08898925047001033,0.12999924033831678,0.08003606525668445,0.08659621889290704,0.16600847299792681,0.1334480253689161,0.12525031219803548
