,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
225,0.16857961068751326,0.09554863705858686,0.13395207442886523,0.1388290116888479,0.0990525032823221,0.12475094704929543,0.17643437889062133,0.12301599658325572,0.13009471067235878,0.1965062416662161,0.19851896457581417,0.11051977498743887,0.14960458639613392,0.12476879018006402,0.15555709380474106,0.16974201232371788,0.12498668845640028,0.19704999623539807,0.1066639287976131,0.1059693434797208,0.15180570748824668,0.2357004908279308,0.13898989226103525,0.19350796536402728,0.21494316000452718,0.1424187284188461,0.10302743978932662,0.15056103506326993,0.18601274862969275,0.12267537106029497,0.15044356500951794,0.20583277949116696,0.2234473270514649,0.1399174844894668
226,0.21542581059928337,0.21243184177575933,0.1213997338959759,0.26680002306967165,0.23239803860107888,0.2071579897191679,0.11561038623188828,0.22715288256880925,0.1517610689467113,0.18160336689428436,0.1683317429807558,0.08815322806360971,0.1525363964469781,0.16503463702911939,0.17573166621468642,0.20452791274882828,0.21175877738119114,0.17368083841594067,0.20009685820596365,0.131524442512464,0.1635844808486645,0.09769498052375818,0.1960187245292924,0.15366625639021583,0.22142168471395499,0.1460714682213571,0.17811302746856317,0.14982122305692766,0.23302123410849265,0.13472865244106885,0.27874628531262313,0.20500050206827278,0.1667970849537544,0.1132431848394266
227,0.2906137520514977,0.25948579932513666,0.15519394557251862,0.19811578417511852,0.2141727108063292,0.16384789239059985,0.09737962712851998,0.28626118181617655,0.1898624314840147,0.23807890146121746,0.15915917326314957,0.15686630833569984,0.18604389425303372,0.17781323118430806,0.1103345041603977,0.19081301714642973,0.16306973362786753,0.15191744707593927,0.28125505600544526,0.15298807591870048,0.2138455182532109,0.09696202949164381,0.11551548823951453,0.12513625551127294,0.24223421846067528,0.1415268833128556,0.11475041855674743,0.17124926426851175,0.18533054952668485,0.16653365036614007,0.2319214118568785,0.1773299622811672,0.14069515350196218,0.27334622403996744
228,0.19696513329020074,0.1670620338858658,0.1601255986899107,0.16533094431456855,0.06483020863308958,0.1805853912089619,0.11033097113215216,0.1880121729943903,0.2283761795459125,0.23022721272729746,0.19997651263806618,0.15119588253015334,0.18647888793847925,0.12284512181052261,0.19696089626659175,0.19928913100733853,0.20646172474352573,0.07506534921892609,0.19770318863781158,0.13050702071288026,0.16282279867305197,0.14828117872524899,0.15798638822148622,0.10876094452331682,0.20135927092021416,0.09837899715690479,0.0691827632846861,0.15800991795464314,0.21536782439286922,0.11285323415474563,0.19104102755003086,0.13680898594410054,0.18174099560885396,0.11099521812858232
229,0.15869948965390457,0.1272679037742447,0.2027291583193616,0.1473512027917256,0.10948619173145245,0.23186489722435544,0.18087729041053738,0.12358089566438807,0.1880881330490766,0.2257408058785993,0.16232226226369728,0.1610872548773563,0.2175392663633431,0.18543637608093355,0.20521852225337556,0.22338841055394557,0.10740520619820389,0.20133439138664297,0.2555406164640381,0.21221114346772735,0.1528298672446459,0.16014382755185488,0.08321718063219058,0.23390151009963464,0.29175621219394465,0.13030379907749098,0.17793263783310645,0.1331911174138384,0.1380305515616745,0.15008717642177563,0.08043272644412146,0.19377775377012635,0.12099132818122896,0.19346005683572554
230,0.21776576379854687,0.15971048837296817,0.20940527468840267,0.11347421043082408,0.10896103323526951,0.19082654619242986,0.07408496028900975,0.19384484095223015,0.26367950653838274,0.16809042695969598,0.10734634689090185,0.1352093146539509,0.1377267337353812,0.08883406780410211,0.17239315301057503,0.1999031539182218,0.12402735064131132,0.142396283008219,0.12220854588806482,0.16890744111127642,0.2759380434518612,0.16660530158752754,0.20416087481217468,0.21436406524635965,0.1953705273116653,0.13495556444215687,0.164141727530432,0.15655334755964487,0.17041501504375203,0.14474804423889043,0.18250260653734487,0.157837527577853,0.1713258246726136,0.13126209578253037
231,0.19570880076668998,0.13976343053229176,0.2067828215951463,0.1531232702048003,0.10873603754890164,0.19944236985987315,0.14108962233237837,0.24819689186440247,0.19823314474979067,0.25538675969513763,0.14123484029056313,0.1539894078644743,0.11702736313239152,0.24542752883817132,0.21854289788853024,0.08948235433784296,0.2080053098103511,0.21330123483127741,0.2010313865456304,0.13161462230514276,0.23194057369625637,0.17079245221891998,0.2102761432241187,0.21635762671877165,0.26836812961399603,0.12178403157564938,0.15514488126561446,0.0969308737871503,0.2100931351934749,0.1574301206030588,0.2419066196659857,0.24328074478915043,0.19846313090064385,0.1730770011063247
232,0.2916687951702564,0.18604017737004028,0.21061476470015153,0.19012482480714868,0.14405142007593602,0.051354395557250056,0.12734318369867523,0.23182457961480954,0.16264691600803743,0.1442827827869654,0.10013987524524785,0.19491368867882106,0.2414470558536706,0.2088657828613172,0.13147360287907123,0.15974458358510932,0.28967299460567575,0.16000890473505677,0.2014500899430033,0.15359266119408474,0.20519361963544053,0.22536662103830782,0.14925632685584153,0.20572911737859637,0.21566884584868606,0.17560544103958206,0.17152189769942514,0.2410243774077794,0.10777523702500992,0.156961360840591,0.12981638105254292,0.2080071538004498,0.1609888202756032,0.17937795239556847
233,0.2697205907042585,0.24450874911775286,0.13579009137538164,0.15758350840578478,0.1416370489688926,0.165098058081503,0.13419355081750284,0.21671880696007517,0.10589844619554256,0.12705851392894116,0.201453779061458,0.0955121880787274,0.1451112312873777,0.21280872520969313,0.18641413858169587,0.17626286682585282,0.1923735154082249,0.1550075809899542,0.24672539629013643,0.1678577459720169,0.19451382892678154,0.21053181409243182,0.15093774964962745,0.19467579134077506,0.17325605715821693,0.0562253833452064,0.1224118665004964,0.07307197537002263,0.11759433893555811,0.16242339832795402,0.18024217247412033,0.22943792010129052,0.21714116033706488,0.21971303450561938
234,0.2145885227039618,0.17850737493493493,0.2335812748902009,0.1413296145896697,0.1429499436764785,0.17094195985071947,0.17267641635973885,0.22944059702147004,0.16638384365792386,0.2790208894134193,0.09145216405370565,0.15290983678270656,0.16910614510226046,0.07677853409055574,0.21898588954980436,0.11330512248918942,0.12220615488586956,0.16090139253718172,0.21391528526337558,0.19183314891516476,0.16551033778207322,0.17346269581260304,0.1937299037491552,0.1488655034169317,0.15475799128056192,0.13338916449117105,0.0870287797103837,0.16400260773854325,0.24746452751467005,0.18054946971607125,0.18632095417433958,0.17399323745426384,0.22203868363693482,0.13435251245224658
235,0.21954329654315544,0.07958432008745703,0.13505298269137195,0.1532994853556105,0.09301206529273916,0.14632307034759628,0.153925969954562,0.22071025362060137,0.10272870293154109,0.21720999300598112,0.13825373371029623,0.16848426583662962,0.15304168261115147,0.14918509221169918,0.1462505840990964,0.1364353898367554,0.21952038298276172,0.21224366958737467,0.22164248886330243,0.18553309134011953,0.09951789441918663,0.14787783193181583,0.1538896825729227,0.19625860833775402,0.23811815948896264,0.11052904006512106,0.17843544110152473,0.22974851296940632,0.1974270729149847,0.1411967016583521,0.18016071216716456,0.1868722130804993,0.28797907015644086,0.11325364335320819
236,0.15980977967434562,0.19982382561513376,0.13467630318192828,0.0910566727566194,0.13847437393751882,0.14847180212562647,0.19946441075182844,0.14980514427495778,0.14474586596761263,0.24298974734816428,0.173552259095429,0.18163300716567024,0.21027094116671188,0.2676070218991682,0.205104637339863,0.14834310296792433,0.11400462701815045,0.144651575769477,0.10791704155681388,0.1441798375248032,0.2194962684400775,0.17498105493452581,0.1376775820079864,0.1993569726485127,0.19821902127933538,0.1770430927064914,0.12737073931059356,0.08117760594436825,0.26014477704420785,0.25795089082869,0.19496378642617265,0.22211532054057304,0.1792814175586448,0.09620468109108811
237,0.19853405367804985,0.08448743299965729,0.11048836237264442,0.17146847100727589,0.13809614084165128,0.16566768566684606,0.07927120480731227,0.12366479773252136,0.14215388164610876,0.15612530482474588,0.13357993263467557,0.1444779351941864,0.18126863729556728,0.22137145555187462,0.18990164763286557,0.11973388737412903,0.23111879498311724,0.16209776897062814,0.14573390879811937,0.23174172024604325,0.17409655871487426,0.18025042931993326,0.10968493233286909,0.25073547993700046,0.2226848858250055,0.10213965019263076,0.14406371270764698,0.11501968541686636,0.19705896393899014,0.12035567490752153,0.19009797128241882,0.14403405912537473,0.1715233895669724,0.2233487662892458
238,0.2392796544104095,0.20621988914074546,0.1654915496167999,0.17998486279522155,0.14700131709208822,0.10235648990499989,0.23137348635645502,0.16630704267917595,0.22126373171193212,0.13999520461655343,0.10959121145300112,0.12031380319201843,0.13789500287618012,0.1142309933110676,0.15658372557316544,0.15679483639254035,0.1734727748534898,0.15145948290598998,0.23572552800357355,0.17378436713361192,0.15132462335192912,0.1834905826314684,0.19626009408509065,0.18234115201004106,0.27907092464949435,0.15469633797394844,0.12489980182604903,0.13453094340156602,0.18730198761714986,0.20520107309362504,0.22027093692740793,0.15797776258840923,0.1511191884162605,0.11307096302946788
239,0.24749343409162547,0.17937078329123846,0.15354214659863666,0.19063658688453253,0.10467906239845083,0.1603041739507278,0.21654379197113385,0.19476399605874875,0.17336749821252376,0.14212956396477772,0.10118222958057933,0.183413258744628,0.2682003413412437,0.16813090952119525,0.24325580454500897,0.19233743167177747,0.2404190542932369,0.1442630273791758,0.23125493408163794,0.1481486613783724,0.21880270482457545,0.21143153347778462,0.16341606131036523,0.27694914891556033,0.19934608564671416,0.0369760007907324,0.16688925350225417,0.15458406735888033,0.17943297249385512,0.14311095314616942,0.17791321201846785,0.20529692738970565,0.1556074100491122,0.1743933027473788
240,0.23192278421229107,0.1684583336052998,0.17369271188980503,0.23889620945359902,0.14969571603881088,0.17128601589834994,0.14843325601697496,0.15147244549152863,0.1759115802538815,0.24295934465625854,0.1906522720016745,0.1031594470066345,0.19505918281689177,0.21664874117754554,0.21052812876084911,0.14834727988732468,0.18625348363254035,0.19263099699384403,0.15518518417322466,0.13616802850753487,0.19186428033963723,0.2025760576017178,0.26600674978316896,0.21701192642263462,0.10935220161277209,0.18164199219385155,0.14285524023417304,0.015990560189136048,0.17082573356589756,0.16989869983827863,0.23274483840492513,0.14543433013691834,0.18290471800987942,0.17211620322670246
241,0.2289611573395785,0.23317775220254025,0.20833494259664356,0.1466591276466168,0.08713212034814634,0.16251244556127487,0.19809248964770892,0.20536111383833142,0.1832624865868174,0.15344729381697692,0.10072127904491508,0.1444949879480918,0.1600459734425008,0.09978374520230687,0.22182962260818934,0.20147376069386466,0.18919167346889867,0.16843105493923127,0.16819152032696347,0.17235020053293482,0.21545120334999604,0.154626014907477,0.09067647373518722,0.2587807605956853,0.23054029933401285,0.08028280912965234,0.14164067365683283,0.15713086148189712,0.30420644572879874,0.2012643109548438,0.16804040978341164,0.15133539064116805,0.19658141259825876,0.15383458335586686
242,0.1691338014559177,0.2364319393726853,0.15830453095766697,0.2033344179999302,0.14493900399124465,0.12876612203338722,0.07313315785901257,0.25458465045969175,0.18860386491150316,0.19306434757379182,0.13771429333753774,0.18637337913505939,0.09810305314425771,0.18439632729978564,0.25516402429867746,0.13593002592118816,0.14535613332532757,0.18799343748685865,0.14137585130226332,0.19566653667342906,0.2969689235038057,0.13843891509882547,0.07718421889968495,0.21739719682016456,0.173546420451859,0.17534772871456825,0.09739736391477843,0.15447767315987562,0.16838575559668026,0.07138334745712965,0.14868170124841967,0.18756791048549695,0.20866993319201235,0.1897344364244042
243,0.16032597612266988,0.19859860951925842,0.217291784552351,0.1644659164574714,0.15819108102694293,0.1998498293715162,0.04707019262685373,0.19340127023976544,0.09894735641070458,0.21582899600944666,0.14348929878307512,0.21454202816276366,0.17865229663524299,0.20771910008949648,0.22548112707539417,0.17341386430214317,0.10234432514215,0.13488184159258262,0.19148539605597456,0.1587235516380156,0.09432070307488954,0.1905299657377317,0.22016825737121412,0.21804100638400545,0.24022555361042744,0.15347817881795248,0.14406416463695687,0.06969345081625673,0.19711593480435405,0.21873461996095547,0.26902663177858166,0.13071696136869868,0.1712539445301012,0.1354305429388524
244,0.1814100549657579,0.14878588109582,0.190910687533672,0.16907084256554492,0.07784477512984515,0.17985144110114368,0.1387633533341887,0.1959732132408256,0.14661090586421277,0.24445867119996786,0.11354323712140406,0.1504117883640845,0.1399722031072897,0.23886436357422336,0.18899927468996697,0.1336979204809751,0.12931107416169235,0.22944933369915874,0.1282281610156923,0.20131210998300142,0.29848591125636414,0.12566806140140377,0.1370678264769354,0.22658070212715117,0.2756115047078081,0.091275453656695,0.12638632993089263,0.05925282316459911,0.21833710490156538,0.11008149765084407,0.20768879933379295,0.25924354648020953,0.15971467357312225,0.2261508527461901
245,0.21202442199326688,0.2422052527341851,0.1551639190668414,0.1073871445066889,0.13767659837283866,0.20478071093172953,0.13812363751885717,0.10773627642747718,0.09225274315280035,0.23708947040164707,0.07144960774323418,0.158910992046738,0.19851240080412544,0.15249517360563478,0.06298452028521022,0.1329618610383335,0.17864848904946948,0.20373064015789638,0.15874443099175148,0.17936248458339318,0.21599617344646424,0.0826112171069018,0.20753109032891423,0.30344202243472107,0.11009888921680933,0.1783990842469946,0.1765064817192312,0.08271205008270831,0.13456572093451344,0.2212692016822975,0.12480429209503957,0.20707283779451077,0.15970980597172504,0.14159906607606124
246,0.1423112662687887,0.1688324230156589,0.12234396160567783,0.12690031182864145,0.13934577813984975,0.1758661074354802,0.09237475599593675,0.1382096558368717,0.12111031117560767,0.2151361376814813,0.1466407500593652,0.09484741020119412,0.19420150745043274,0.2075825873039878,0.23487034856795855,0.13559559225869627,0.22466565107308703,0.10931358856504945,0.18763992526745038,0.23097839943231507,0.15843967128799494,0.1469757626354443,0.15935012394171136,0.14246137904550418,0.23753293611682572,0.07362962020266205,0.15226468978267196,0.2151583908678324,0.22886419723799525,0.16158148605871428,0.22667706049803915,0.1680978261388987,0.2220772239316168,0.15432427841176813
247,0.24514946933299356,0.21255625019411548,0.14100216784236055,0.11990833667385471,0.07700753234332192,0.2110213343449243,0.14987219181085928,0.24205670990868064,0.19813657772669027,0.088252819898485,0.15364004921395952,0.1484165208509017,0.20951717338570744,0.11706360469101523,0.20936709604266754,0.1485615655053729,0.1500206346365023,0.17860557434489147,0.17389477094374153,0.2155917405630166,0.07795727536400121,0.2022706113227615,0.14563195101981538,0.22785500679539794,0.15080969974881867,0.14089406634325213,0.16743704042241078,0.15055861606329948,0.19608169356226082,0.1525940529555652,0.2245172914285012,0.17870276627093043,0.1703600753128222,0.17015404810777393
248,0.22880376848251335,0.2705044903992524,0.16108612373608275,0.24076039154164433,0.1851477852068775,0.1039836110195747,0.20831876517723857,0.25039789713477534,0.17099042029920067,0.13843439843554442,0.18097694686564866,0.15559767732216448,0.2275771264526053,0.1099253709576433,0.17134803920899444,0.23450607429876977,0.1253412079058112,0.1903847118676542,0.1284530888907492,0.08443097867300124,0.23109758136488165,0.21594232382344064,0.15171121297027185,0.19761938189877185,0.19940477762895384,0.18370852826069042,0.16779260291436335,0.10306005714866451,0.20133020680798291,0.11654511334140769,0.21934449715384394,0.06499368240001001,0.1802578460020848,0.09211123417525413
249,0.20930142369920215,0.2039158245923272,0.12548789255402445,0.16189834659081964,0.13165667571151016,0.19258046259159448,0.20688302400010203,0.21284201342820847,0.22521874687479235,0.20809325319308594,0.20105091813583043,0.16142033805359918,0.19293470015684702,0.27952313192514855,0.25888186904344784,0.22750860650848873,0.12005795896707222,0.1444865949296421,0.15225076756090186,0.18540451514627823,0.15458345261357267,0.190881475189441,0.10463776135734287,0.19613835315926684,0.18433486388158796,0.13260305773424505,0.1224725886476854,0.11532247888375245,0.21777820360724479,0.13475242355914793,0.19799698014676595,0.19976387655918929,0.25661055422956225,0.15396120907001073
250,0.14535768291786036,0.1707933508408506,0.1969684391952968,0.0930415570474003,0.09815673139372107,0.15009697453848653,0.2666779767105603,0.11415773844187761,0.1572590630954513,0.025386757180082653,0.12351934981014275,0.16829394909294054,0.2801056268627887,0.15997785535791073,0.163555483426342,0.16259646088712174,0.14039157883588885,0.10238433674928049,0.11888674985090228,0.17731247349326043,0.2658955454998419,0.16348415539673558,0.10418651391584476,0.2059099690197175,0.27146313956912116,0.09355679678965201,0.09303181863797523,0.13077324228990994,0.11240557275786024,0.16646829996915788,0.1621153075437854,0.2133007548966269,0.19279936492389957,0.08574068510113142
251,0.13279634691209302,0.14090493923469458,0.08099600053092924,0.19837760177803468,0.10666552877460686,0.17452472715015413,0.14602152491496234,0.17022190292179168,0.19591922582256296,0.16165709953958313,0.10511546990521396,0.10959674326716312,0.136875128153776,0.07478434486371363,0.31626800618818374,0.06826658223338566,0.10867810206351071,0.1812914869345125,0.22198467251351606,0.1852179730745073,0.24807704970022235,0.157141050566558,0.1523599986412005,0.2581295952890044,0.17316184341106441,0.07732862331144924,0.10053945998166458,0.14471686631371464,0.20111058037254656,0.17624544205960926,0.2357961962416208,0.29843533611975637,0.15474429956918467,0.19914032894039038
252,0.20351813531732107,0.15692901536047035,0.1432517538018405,0.25453207226231184,0.10482466261557905,0.1677811965887591,0.1434977411989164,0.12935240038039425,0.20906210510654336,0.12272362137643968,0.15120301818985568,0.09890622926497349,0.2154222380213319,0.16737238062701065,0.15179321159216902,0.19862810594791705,0.24043893256352808,0.1079011643195052,0.19750812395968903,0.1595124931442862,0.2699706481748733,0.1280904806468372,0.15933011944096725,0.22518844668070095,0.17752639857026908,0.10712949027479736,0.16300844896205144,0.1831637436817411,0.23721269373152185,0.12251716612376688,0.27113220044772945,0.017872828947361995,0.08669698221311216,0.21084339658799264
253,0.2354304093231486,0.224930737280116,0.24216844124048698,0.1711556775205427,0.13805963764784404,0.1800809681748265,0.13349931799083745,0.13979156999363163,0.15620841322064535,0.2699617684787094,0.11196828743528421,0.20402799017846365,0.1666085436450366,0.22621891323140092,0.16710193100468626,0.18989152119867847,0.2419999813787649,0.25676845912303115,0.2678661468961399,0.17015328825361462,0.2345385553949685,0.19083859453966256,0.09241384866526398,0.169550256429403,0.2229796197006064,0.12508498045842043,0.16200824204559786,0.2202922206270979,0.20925061259059244,0.2387943058714228,0.15499223809070894,0.16475752258419332,0.24232294075120733,0.18003157478754708
254,0.1907861809766382,0.14305719172745937,0.1658104257081957,0.22516272552326017,0.12831840390609914,0.1678333692177597,0.18876874943303226,0.13224104600564798,0.13892192374015197,0.18973640449084242,0.12458252980758966,0.15393524407452883,0.2273195952877572,0.12844622011302861,0.24636001883766315,0.14954109100946641,0.1511534791523906,0.24252542038376387,0.20847364495669454,0.22365468039803274,0.1681746722907643,0.15622455549175782,0.16215356883199594,0.30115444270698133,0.2570511277186987,0.14056011936853205,0.09753083486654096,0.21390059783156704,0.2074976583528033,0.11952589873892117,0.24165321430279793,0.192691267772393,0.20879995188297645,0.151865586453856
255,0.164816492103896,0.17058609175773656,0.22493602834338608,0.20616086917594198,0.07379345920532536,0.1312452007491576,0.20281157806619873,0.20565127335342162,0.2111454462644454,0.2308271822497419,0.12918154665083695,0.07605095251326854,0.19297740753976886,0.21848910421894105,0.17948228907781927,0.14411544329889314,0.14282434070939967,0.1383505077531976,0.07499960455060976,0.17030127152788047,0.1285513511846486,0.09273917628448808,0.12096114604794335,0.2002736990788149,0.2040286721550658,0.10011595710874326,0.09832089504791068,0.07967753727596127,0.1452494586141416,0.21409841688251227,0.26122141109346436,0.17042690224237284,0.24072332573627944,0.15444221887003942
256,0.23569267592302795,0.18365472230669716,0.2034892247743388,0.11148265820003588,0.24885150424668964,0.10233920883187365,0.13498461449248458,0.20657286008086015,0.1567654133366152,0.2125868269539782,0.1754978832031088,0.14935207519715304,0.17691011205346077,0.2180350362335966,0.2679859951904874,0.15280207589373532,0.16714801028924128,0.15651165708382056,0.15001256181279773,0.1607433161958856,0.22126350076990522,0.1547595002778293,0.1649712405031955,0.27428295714549633,0.2607885821154831,0.07905779509395383,0.08317178357008848,0.14406473481338722,0.26489073907438865,0.22486021743919118,0.30545530603339105,0.1626992898688119,0.17281350745652527,0.17760168914360783
257,0.17606234439931287,0.19982956170111785,0.2082713361165305,0.13062353710956387,0.15559542635067264,0.11259456354311886,0.05760276570009483,0.18026010597173056,0.16149181335385757,0.19289742465991375,0.10658811149981083,0.19022650189698115,0.19227016443089265,0.15526595909528626,0.1831962517176978,0.16671673944896698,0.1454188649569422,0.09869451098335748,0.17373494966747996,0.173538019298838,0.23720603288159417,0.20841334952490714,0.20049148563740657,0.19240397468224293,0.16462007376243795,0.16157014956352092,0.1487726514145565,0.2048967282297433,0.22680974684217645,0.24273345808098343,0.18025944065110774,0.15989281913294096,0.18729604245479442,0.15815206332701204
258,0.22678872155616828,0.19033267532828452,0.1583990080128814,0.1267967138701689,0.14632534119909807,0.11100346905711383,0.1707556479014529,0.195755344013578,0.24587484767254913,0.20376337904078842,0.127459923669012,0.1436564898768756,0.18703762346418143,0.19111418668178667,0.1923468185022775,0.17021111542072295,0.2224338186482912,0.1654190495644179,0.18410926023114982,0.16747382996276658,0.19884431545208858,0.17563517428208628,0.1337813803208361,0.12529905985264705,0.25726538869399707,0.07796699577638715,0.20455007782675885,0.08969857508160962,0.1892877699425792,0.1129270338593489,0.20288292462755492,0.16757137386508922,0.12375258464470786,0.14343827810178858
259,0.21280360073039645,0.2577695003988842,0.12059176601045773,0.1285671075234791,0.15950463566772383,0.13552117465390712,0.14687307288636936,0.17684610504852502,0.1839870658447092,0.20506520805098813,0.13675978429781696,0.2132926678116174,0.1594687815027442,0.18014227613165193,0.03468072820080603,0.09414501105742372,0.18114017052568596,0.18667037413072177,0.18239081982042626,0.16082522160313387,0.17087223184965197,0.2262699134893568,0.06838461220945513,0.22252763038697443,0.19295073661728054,0.14559682725262682,0.11192556574449863,0.16286700843741347,0.24301864765600031,0.2535977985165144,0.19269563678070098,0.12301944864115082,0.14495008186340944,0.20488810278614675
260,0.22685507103733094,0.2144844515631383,0.1447196952162648,0.22383219024507411,0.13223756162327951,0.12821231778251735,0.14046449561911176,0.18022734727241266,0.16040168951037753,0.16081620236738398,0.1166552892323087,0.08593793457524421,0.2522836265294501,0.14132807666201808,0.24018637919000743,0.14582477905212357,0.20231300295316124,0.15907633903504664,0.1975871393472944,0.24921325513202106,0.20830741882171183,0.2034597056132905,0.21296651051502077,0.18006251620541708,0.26090218741599586,0.05011322035432879,0.143421989655366,0.1281387925656158,0.2266160899480644,0.11042245226308302,0.15005168520012266,0.1097171143117079,0.16624826554825659,0.12920633697346934
261,0.19469593928742499,0.2055532177197627,0.18530547869711164,0.2463190889680532,0.10832763522342571,0.11625075857366002,0.1421564459185112,0.2170746670527899,0.2283198436398396,0.1575670767534298,0.061100732269347216,0.1783651461995678,0.12356211474421933,0.16670996074503167,0.24577704530830433,0.12761714477260924,0.23748887194976862,0.1276077202756375,0.15642181076192943,0.2211588066725947,0.170793980489085,0.12209201564640136,0.21091269629341836,0.1429119782079499,0.16393498426465097,0.08482250125054397,0.09802055040422043,0.11721286505769311,0.1732665625863387,0.23009256838934578,0.19424264376487343,0.1265884156931226,0.13560776946187564,0.16025900927486686
262,0.18678513837798222,0.2868756782629891,0.10648327926188512,0.15314759574455408,0.1377528859680943,0.14001983585275402,0.19922668417244907,0.25495108474387296,0.1189312382793643,0.20187363785501666,0.1378628194952343,0.12268146719819062,0.2642112637259921,0.1951403290551291,0.1519344834881054,0.12067336016128045,0.12988068839511432,0.15104122659748856,0.09871271765013806,0.1888697278234559,0.14175215126277882,0.22297618146534112,0.14155796444221994,0.17108475126362158,0.11954003586616735,0.05558239010128313,0.18890759890287692,0.07490255134685418,0.17595345270512872,0.12745328894036173,0.16032019790180338,0.15446155400852887,0.15279339785890783,0.21836227762969715
263,0.19507232991114823,0.17632411875387002,0.20959608686106876,0.2021091156564682,0.13933809683043116,0.1027908366621736,0.16918371574670385,0.07402362628168659,0.16871450724495324,0.1560448147086249,0.18569320318677776,0.19356211640869095,0.17771490637427703,0.27849340430991076,0.15393784542292174,0.14621673086720002,0.1544240336764189,0.1854833390615125,0.19345677775199033,0.16511391101198486,0.17771496481801818,0.17951934729097677,0.16644159132871586,0.24175903975319527,0.17413368894204048,0.10216377840193282,0.21965566164485775,0.24851002464035793,0.1381624186531277,0.140527200805166,0.21563587577080653,0.22625808790883897,0.19156449056026786,0.11261195056603297
264,0.18115521479315685,0.26914185738750634,0.08745758570513495,0.13729003707941898,0.19445053636845241,0.1677059925671244,0.12977967303713703,0.20470103505014534,0.20532049138842104,0.24915075230404535,0.07243316581202393,0.10596826398911968,0.17848896460538988,0.22409875112669717,0.17082495422940264,0.11690565526115264,0.15200031439594655,0.18960397363047793,0.1850252614307266,0.1646918978157228,0.26721107161175495,0.13064602582784096,0.11155664414584722,0.17596447340611063,0.22671055903288076,0.12674900306614886,0.19551190888528605,0.09406366154815705,0.24453412842237573,0.17812616114208313,0.14887462870665052,0.18056297999938278,0.20839023726150535,0.11508366614499833
265,0.14889197939584162,0.19644893363039964,0.05000213251940797,0.14938425529978958,0.07712221116457524,0.1175737323534753,0.16166295937669117,0.19045046613230396,0.17582067501786963,0.19100193101936888,0.13908798789422439,0.07987743267870819,0.08343814210407374,0.20445943000774872,0.14843640784068787,0.2234741318075966,0.168997405354996,0.20836027486079997,0.16774986765943303,0.19115858425482413,0.19425102142641318,0.17083718686949254,0.1897366340423894,0.18073078725249317,0.3151240361741856,0.11014641039459001,0.1875280528387346,0.22648398480836623,0.20817255073537244,0.18403527512888224,0.25295398861992197,0.1729166901741225,0.1836720295784318,0.19495357984118505
266,0.13660831444429497,0.2372498132518249,0.19446523112115716,0.14872670238802807,0.17298860838182475,0.10672942918979905,0.16798596272537983,0.2668702982440415,0.18639195799948033,0.25428931627775947,0.20913947302650654,0.11229574711029446,0.20011028307201245,0.18355271862783826,0.21932001383768457,0.1257312833780209,0.19146922689214735,0.1753234134630468,0.18938194766874922,0.20596786026162586,0.20226937725305852,0.11045189950255387,0.14162631113961713,0.22337237457953754,0.15334322150565396,0.08066747613877834,0.19580302447615355,0.1604079691091724,0.2176475350667342,0.17042803014261562,0.19213755333014737,0.12255043817219685,0.15335457449730794,0.17329350185269535
267,0.2566411297271882,0.1867773269757476,0.2086795342184969,0.15202162901915237,0.18200366635220436,0.18183064278222882,0.13257738203605804,0.2170694437463081,0.2258582886799605,0.1525728657399699,0.13315053465123822,0.05106619904838511,0.23612993395530765,0.17042961176364638,0.18162204635126536,0.15426366778933662,0.22543160032332046,0.15197519593131723,0.17854477908566585,0.19842518216566016,0.217855834117506,0.1770297443624896,0.12193670020575076,0.2500076694652894,0.2234833474006644,0.07274756446474671,0.1664607162813337,0.127700868199164,0.18696013207029533,0.13015235014336854,0.16264757277843414,0.09563104700673854,0.16829256931543204,0.14970758971617634
268,0.13194796295983438,0.2600771852688813,0.13280187195648308,0.12160221368236045,0.11553380849625368,0.09015247346458514,0.1748913185972605,0.20118260957840636,0.14375197060604827,0.19077454102303526,0.2094692708787491,0.1215527168193129,0.11199454034573679,0.13348698051192234,0.17195487201094709,0.1368983911235025,0.2002206009842435,0.1776552295854879,0.14795221579451864,0.1753318511718944,0.1611931070433566,0.14881024536654838,0.1625354532866912,0.11004539521934441,0.1896239451149189,0.13231580752798008,0.04679568025516356,0.15141181456106217,0.1819426322901011,0.19890227898797133,0.1867971380805763,0.18512493743615718,0.19025016074665732,0.16597693781882908
