,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
282,0.1546335928404937,0.12445633709605815,0.19095253633789314,0.21023728827285132,0.21100432346929177,0.19298438329070117,0.08990478556206992,0.15672712536335306,0.0860751565816323,0.25598802264286985,0.2535923448023083,0.2610978172351142,0.20405373644949443,0.1685772590956563,0.2059845756608998,0.15632126648646819,0.10148970048684434,0.1947768648226496,0.23293396542281786,0.22134892291333821,0.2222301302486658,0.20591766197773895,0.1872544126765355,0.20318257156438962,0.16166101742245131,0.18591536209323262,0.22701856370810616,0.18519753945117526,0.30681355738201826,0.1458604187693194,0.2345974364510764,0.2512911325356079
283,0.16374546490886382,0.11536742962394957,0.1864689330612449,0.23431142468651642,0.12786050823695236,0.22682745453894346,0.17725933468422878,0.16258243991927526,0.07530441588562829,0.1479065284158768,0.2720642429466939,0.16427123167078014,0.17783796361579637,0.2069746620774148,0.22734116283286496,0.20202363646701796,0.2036326399351239,0.1570198023999937,0.1943409339009756,0.23915571818762918,0.17042087043124038,0.23904241675565507,0.16833399007318103,0.20503105927779916,0.14223158585541354,0.1352310595421801,0.19293505840188238,0.3692559271200912,0.1986243244210576,0.21852600592417007,0.296925927177354,0.25014499500914916
284,0.12546230471196412,0.14557603910060196,0.1550056590092638,0.2768198067625586,0.2478151785950777,0.1611761535550935,0.12783046578682875,0.1791202111398825,0.13434104054150345,0.21608675821376663,0.16938512693116614,0.362909010281216,0.24577017134319995,0.25080020737655667,0.21499314917308332,0.15272818181618722,0.19661052935901321,0.24475999063233708,0.16761343919508234,0.07796258949774952,0.19668711269284364,0.25520455918869206,0.2093289015835275,0.24255808565398873,0.20217492374291687,0.17592429413443159,0.26074106719584467,0.3314995305259193,0.26015410534119326,0.1802495955473169,0.15671373627889443,0.2217148234895874
285,0.1686578424858914,0.11034873837812513,0.12153975175549153,0.1914297623855071,0.2008404977408449,0.1297858015912949,0.15165725163696372,0.13751938877565778,0.15872446672971507,0.20424508417029982,0.15914089473188045,0.268243715607417,0.2117549077618122,0.21269346435868752,0.23235688522335346,0.15988007509294241,0.17761818641963203,0.1843241519736711,0.20189879799146568,0.1414002747429551,0.18088356271608347,0.21273740814386058,0.23879622492986552,0.17373069447638612,0.18394850524748071,0.16609068411433733,0.16263022761900328,0.2211220524141923,0.2004189441291192,0.20874027576695336,0.21043151768657273,0.2552970031287795
286,0.2600111990119591,0.180208431572912,0.12027689109670126,0.11431456227402842,0.22782163315344653,0.11644013811904107,0.2629226067275157,0.20706050589723107,0.08540733299637404,0.17041378367308896,0.1713995681985127,0.2909764781746425,0.2046856414924664,0.31505817716807205,0.17066357330189733,0.19005346882420684,0.12350876155090174,0.2547593385705621,0.25206067939067694,0.11086644755739596,0.11961387124162375,0.26944328584001837,0.336639448091763,0.27898663050414796,0.2105480403239747,0.07540965791449666,0.16985139471734947,0.15974446112459922,0.2691096570720631,0.16164469771048778,0.14426024253667724,0.2677979225498499
287,0.16051191655688804,0.16484060782303586,0.2045523256872904,0.20225565438041898,0.17494274270385063,0.27438560212190893,0.2317088558385764,0.21812547683857275,0.18107181106105494,0.045249737371645796,0.27578582719333306,0.18903560308532455,0.19045451668656824,0.11250205988207086,0.1432656343705426,0.14832692008380602,0.3073409913948568,0.25359081523507965,0.21202083088204846,0.09716065172212927,0.15425379355053562,0.22053129727027831,0.30224398612326664,0.22831230183479526,0.2030131568869366,0.14872527439085434,0.1507023612614201,0.20239845987413352,0.23465156058353595,0.18273060866503232,0.21427051261811333,0.2034081330682346
288,0.11791013930710015,0.13562051058478727,0.2058456166349454,0.14146473392327827,0.25999674858287253,0.20130325261332033,0.19567335304820158,0.15003269669443053,0.1496825025502714,0.15660312727024772,0.2128268829668555,0.12438473971345321,0.251220255121813,0.1538949191219701,0.31554629699663467,0.07059487506688739,0.204070465603187,0.2180787312053157,0.174235407427396,0.06417516070286332,0.18873770320654068,0.22512199370033908,0.21066834217880642,0.12893174267991045,0.12367347405885798,0.23933992881964086,0.22037218875574485,0.1771661042856405,0.2783954901004971,0.1445283905495758,0.22415662104079245,0.3241751164083428
289,0.1447518939814262,0.13950825742574546,0.2582667503441896,0.22896979697030628,0.1915930169072527,0.17067378018965665,0.18168409991014348,0.1894570420983934,0.13227050044990132,0.1833263764157899,0.20845724492667492,0.22267914120568275,0.19247889275894045,0.24128117151208467,0.13357359758028248,0.2617751180779907,0.17639791716086192,0.12084685836140625,0.22714757589353862,0.09444558254139912,0.15889270901965227,0.30809745417476275,0.265906580434802,0.1500659367278248,0.1393505515281781,0.1420725807050386,0.16630338423334098,0.25795328535267764,0.20747390153696024,0.16247589598505496,0.30824287029031633,0.2308147739783467
290,0.16186092493290563,0.17891627020289377,0.10748947331301484,0.1385624286956681,0.14918868555957845,0.1764834390650565,0.15526640949773693,0.13118230691532284,0.19266894512925972,0.2040567151758936,0.2024174362275783,0.209400816701943,0.291856342304501,0.20050750530852632,0.23271741214204184,0.26759249289387216,0.2442164226238279,0.34473633431352396,0.1504017726884466,0.22574814817601843,0.1108501921911922,0.25390895309038525,0.12484011992718677,0.17592030793521432,0.15796416846922487,0.17482550677246791,0.1854296770535567,0.1487085199865285,0.15309354014132562,0.10955844991345054,0.23439865792926418,0.18793442555868142
291,0.07808563198948933,0.16689982766026112,0.18533105427981683,0.21329124554791787,0.24947316320162755,0.22682060294087517,0.050897822382107896,0.16787646662523945,0.12264037843528096,0.16177307253119355,0.2632079552762845,0.2668860050473612,0.21889264888191812,0.21103667457350636,0.18933467040190874,0.19204965934836904,0.1202171784912936,0.1797873943405311,0.11419170481045031,0.19028774354921102,0.1558128600501638,0.24033137259720475,0.16537595884449144,0.20655741316044024,0.16121041179612894,0.12999464558005017,0.25980432706130097,0.2967557129437231,0.18669037736463864,0.21043631750056851,0.25354756261238554,0.24692191002524003
292,0.16655972521184728,0.13386152074069949,0.14115089826059715,0.2402800281650719,0.22299025348226698,0.1604953813623445,0.22594985765901607,0.18309282467788124,0.17153018645743756,0.156031158909646,0.1317260705988412,0.2826775341765917,0.24826131556978973,0.19392025106160826,0.1830032443736643,0.11651220800005646,0.16413728062289204,0.25224499558184726,0.2304385610493915,0.15248495706938928,0.15465632800729634,0.23051940567410298,0.185572833096314,0.14006849222836296,0.07583598771126328,0.19910805483336075,0.10178004696845472,0.163643286564878,0.15202994534048378,0.19089227486451896,0.305093062771023,0.29968192726032417
293,0.06924001180477783,0.22451278445428294,0.14024655252768276,0.2528510017735198,0.15875119197521473,0.2836440582131449,0.10256922931003977,0.16740721145499712,0.2003217609842816,0.21619612585735126,0.22524918852571785,0.2530041696741713,0.20967239437534793,0.2282588954216048,0.1817553505419546,0.1788411074952044,0.19708180336571743,0.24593823976553672,0.19209289333428167,0.16763200864317365,0.10875497357655901,0.19442136712661304,0.1682074411021137,0.2217225283080229,0.1455846492522268,0.09560657266010049,0.22318961567471388,0.23755572677464123,0.30532679675575125,0.11216158253306806,0.16879682767732396,0.2346363025078105
294,0.12917899191541724,0.13189783375854908,0.11958587556131128,0.20805426476979258,0.23209519752311322,0.283479838756009,0.15385590590758128,0.1965948279460439,0.13486986705735515,0.1594974725406867,0.18752252183978743,0.2735484555797195,0.173647496955215,0.17702673871852484,0.170155126254836,0.13087117718043836,0.18645359285020055,0.11228643537788617,0.18166791368612778,0.17084119922884186,0.19673285226412687,0.22650969752243363,0.24437621599703732,0.21934931859323442,0.1591061737162414,0.19568253984987488,0.16639117823968522,0.1375705527293878,0.18089120446544613,0.20803094523301816,0.2413700699467837,0.2834422503028345
295,0.15038648768373522,0.13730248727047445,0.2853025775267063,0.19325153929839653,0.1817797468681443,0.22107736859586544,0.18472454970156868,0.20718082783647912,0.12617020478323035,0.17290632724000743,0.15127872402262607,0.24763149693145345,0.238867814843493,0.23034220478880726,0.18353283172927848,0.250181698977024,0.18525718821700835,0.2207540454821386,0.20354440169835886,0.16512855706051308,0.19660315319770094,0.2592339423442362,0.22549442963872163,0.2286511353911811,0.1616604520207233,0.23833802866394527,0.19916888051883827,0.1896360551364186,0.23886897958450323,0.19918925569569404,0.23713129262090585,0.21500539535665592
296,0.15967684061696102,0.28385622558548196,0.17127164417977198,0.252940254988872,0.13446830125501438,0.22297731121816983,0.15539618425726068,0.22491860838721442,0.23914640112353672,0.13705481306169057,0.20582486095219923,0.3040060825363313,0.23154382484878183,0.24828366647647804,0.14979927757175074,0.14828667848106417,0.23834701978416398,0.29338639220753115,0.14967829185333453,0.10908237770970679,0.1326799502494469,0.21964009899727718,0.1916217098555644,0.17959503598922807,0.2322274427057352,0.1625211201839559,0.24341082216640897,0.24617362659765388,0.2774708166809153,0.21791735535073972,0.2479615479682342,0.14778478475459125
297,0.1209233605145482,0.1812334107249053,0.24998998456414878,0.2691003305188331,0.1762324996811298,0.22583774360901573,0.19760305176848117,0.19610476987345596,0.0911939665968745,0.17921802421221503,0.1605114863096651,0.24015187387964163,0.23166103732552207,0.19570775572077387,0.2861907314835305,0.18855520629042857,0.18760334947325183,0.09107209540324095,0.15831262865703052,0.15837316553108072,0.05101729493792739,0.2375937906758477,0.24032109264255289,0.2333055976350552,0.26678917508314864,0.23770374871515834,0.17069240547024303,0.20293218177540054,0.2790287075518959,0.10484349387984647,0.3454987013354241,0.2709615057870586
298,0.12820484417365663,0.2572148430313,0.2171291176463094,0.20294935628121047,0.17685994892813178,0.1665592443386479,0.08789000264196302,0.1608322703511834,0.07830691850505372,0.12343316198429682,0.22058829481624664,0.18709908610270823,0.1873991210798027,0.16705984627053366,0.19061793406324118,0.18488766196895678,0.2852456106605941,0.16892527364840995,0.2395041096748086,0.06965007533404281,0.08538532370733166,0.22253683815970948,0.28439269397292105,0.2624442905579521,0.1726246548107923,0.10974489108620522,0.2508255009944988,0.27773582437473415,0.21933350730479242,0.15688782112361307,0.23581366849822263,0.23915016464888747
299,0.15503685755327132,0.09758445410996429,0.22445885397432727,0.16590132311497824,0.16830438878532314,0.11437149545498553,0.2545263375116475,0.10353196037373169,0.2320202526273363,0.20685590396290462,0.24756027090465219,0.21154362119380016,0.20635909606359812,0.19652208299625246,0.2412756303532582,0.20267163129632074,0.15381840934480334,0.12344082789554471,0.07994668330915344,0.1425228339608599,0.14741649166712345,0.271939134194035,0.17854447634077716,0.2169100765115721,0.21042460949329617,0.16657609501020185,0.22741602004699743,0.21882233915528623,0.2535535193253163,0.116707347145662,0.25541221326381425,0.16740511925928475
300,0.11247184377656533,0.09721303252574683,0.16078350969238006,0.24702796061962187,0.18427852277007908,0.2670076389965302,0.10803267353013242,0.1994325965110373,0.1276955992737001,0.1482908351205874,0.16663057365129738,0.22958985520991398,0.09299503991655172,0.18903341689259087,0.1615560398991909,0.20117388038989129,0.21378520727415215,0.1988748796544545,0.20870850439961083,0.16906309416169776,0.07637318164972122,0.2854568063093822,0.2874879735896433,0.2211730602818573,0.15631143061156558,0.1789802065164656,0.11797910444080167,0.19480713108780642,0.24654985794065692,0.19712856864718142,0.25077018004497753,0.1903378124461659
301,0.18207277286254273,0.23436799288867233,0.22343609654036947,0.1312019547306245,0.23679883163909193,0.17236839113020672,0.17833712324100456,0.13771668154538788,0.11770159934821246,0.11795333518571893,0.19883887273965875,0.25346174317913434,0.10379864314309968,0.18173207000869404,0.196685594033176,0.16835898824800913,0.15748421875214125,0.2805693103826904,0.19535118094587745,0.21108115599691255,0.1393432726232103,0.20321204929742606,0.1990092419140691,0.28706232037216617,0.16363297443323765,0.1742766391363945,0.2836852053204559,0.17214062605883726,0.228960999418356,0.1445963379260496,0.16339897290219016,0.2537088133262695
302,0.05623511594634965,0.17751403532035973,0.28620409557606996,0.24346479645652755,0.20718019095723575,0.17614592620797287,0.1846444237487991,0.17566846145487822,0.14536681189815695,0.18951585170214993,0.2619456792654352,0.16367513072876577,0.2335373956167148,0.22410112802462615,0.15369759360888166,0.2076584408139239,0.24848468132014248,0.2668640880803148,0.20223037384465894,0.21952221957198212,0.13321604529811118,0.24532828139757987,0.18211045502551076,0.22890254599235624,0.23980005561370463,0.10402497329290722,0.13429630303668466,0.15637951499439198,0.21556291376114212,0.18627160518779698,0.16771458046006765,0.1906436656624253
303,0.07703713255468482,0.2524545042289684,0.1733855891836293,0.22151802366038895,0.20946898365836095,0.17306426091919003,0.15345050678331928,0.20985987908760873,0.16577315832195952,0.22460104930129787,0.16964422090590858,0.33083638803218407,0.17213572558735354,0.21401478690086914,0.18421836114417114,0.2145274924386867,0.2330487108526332,0.14702655320909525,0.2704109561483851,0.16166646465973888,0.07070280595074342,0.25678780813999774,0.21668761137130158,0.16910875346330223,0.16786204457956183,0.14987102060905175,0.21283931439805157,0.19673157844709488,0.22923038522196934,0.19713472760249176,0.23991775292957015,0.12045315196813743
304,0.11295268941233426,0.16069878645200883,0.1288851644422934,0.23306803213453633,0.23960470640991685,0.2964296825504692,0.12666232954250958,0.13437011469217372,0.1579466531827875,0.09174783557738475,0.20709556642230229,0.13790574445822834,0.14736627781539494,0.11220345002396999,0.10727692428932079,0.15341054956751674,0.16245094105982147,0.1848234265350402,0.2795300002736412,0.18810114767637345,0.18902690015488977,0.15470466135728664,0.21575859247120402,0.18506055217745734,0.09440463128434536,0.0995414719750111,0.17948938644820997,0.17318542524328698,0.31549388695594044,0.12585791984057773,0.2054101727083862,0.21731792669238845
305,0.09428297295885828,0.15718787626651196,0.17165216957967916,0.18769186973327373,0.2913963278495588,0.25718482319073976,0.082875837798494,0.14362775277481607,0.18034011292948487,0.04918767985646001,0.31928103119110934,0.1939795374464038,0.18732345834603367,0.21910706054993265,0.27715499494891205,0.16889963521277285,0.21754087637563194,0.21235105085464037,0.20706411846167616,0.06525555561233917,0.04223530157508526,0.25083909827807493,0.16431446413010384,0.2968861492338402,0.16061895505691665,0.12916365775959268,0.25757986591661414,0.15088551172514084,0.14816453351138337,0.1646788419779945,0.21923789724485135,0.21038921313779396
306,0.1735995988777773,0.1977075790006332,0.20028397048837876,0.17792657130014342,0.27548451515119793,0.27313368147201633,0.19507424429140843,0.03951898737516078,0.15899260632410703,0.21206898745254155,0.2152800002382,0.21107492892956276,0.17340803963174137,0.23828928139770858,0.2397855119180498,0.09145574285158216,0.21391141355214593,0.22176101144716157,0.2572333880293827,0.08325008877470914,0.07463657812226494,0.25267446442950303,0.15301681381087578,0.25857822214164755,0.12175814102037379,0.20597747623634868,0.2694380406520775,0.19829049239389376,0.16538098480939198,0.16942821901133973,0.241997368333375,0.21614165887203565
307,0.14803261006195642,0.19178857903928545,0.2660977087863875,0.179898291596936,0.18094409632236771,0.1723962722307734,0.09898400949184528,0.1151533089224986,0.15062125121539913,0.08228723856387417,0.15225504653710492,0.190783356556764,0.1945401599130682,0.1556457281521611,0.171960989872961,0.27583808817813366,0.20690795042624724,0.15073773079454236,0.12656622616010177,0.15644897081947853,0.11263908018022088,0.25032161801062136,0.17977361568525785,0.25860762060073744,0.2243955800087913,0.17526483159789305,0.19498933082876882,0.16876833490477078,0.10538250617884581,0.23836739833987675,0.2203157096480391,0.24547946076845548
308,0.10029412270946085,0.09300437017689601,0.21728971669215436,0.19359580684241456,0.24455821301768801,0.16095694364862498,0.14871933618993552,0.15089786027489954,0.09918526811580297,0.15778147051843064,0.24687552492352802,0.25329162723414245,0.0790676017789501,0.23106503699742365,0.22466652315558705,0.16279435012283464,0.1367425323042178,0.16925055731004987,0.18530153818008244,0.14848357038072443,0.2714439137181536,0.27416390185333306,0.24464192734687848,0.22281409110702174,0.20421774882320257,0.2034226351943035,0.15412764422794786,0.19898382057068875,0.273633089273005,0.1751955655063071,0.2416656310460844,0.17213082066991026
309,0.14021288438045873,0.12793556447365945,0.18352786070586236,0.22848941900942965,0.19914483439385605,0.2267376488505703,0.23441137582198376,0.20019690925366598,0.19981003379519516,0.10256538646731694,0.2506742123716253,0.2198914007655525,0.11420864372655004,0.21131277665144013,0.30501997828297206,0.1792704379828727,0.20335189968822603,0.29347827388999176,0.14408473795669807,0.16667241536686006,0.3021755894715034,0.22349392043770175,0.18058466821517913,0.22763597396164445,0.15175585368395741,0.2156951141820753,0.18500288280661836,0.17100570734011017,0.24405419403505907,0.1492088453089723,0.24545264411924086,0.21964783104650956
310,0.1513761484437875,0.15145468137891474,0.18813811151235624,0.13679901649622997,0.24542908727369972,0.2578521064003783,0.1768252627427462,0.24631943615538554,0.1947476876755079,0.09053265342236884,0.22685368814127962,0.22771006517069872,0.1805036580224352,0.1870972176520783,0.2245215582992711,0.21985709483520946,0.09920464977858075,0.177175717350695,0.18421238673771068,0.06118776251507868,0.14555333510493068,0.2696270566076426,0.11708676551353883,0.1709922953731595,0.1923855238202686,0.16104897917571562,0.20181270885303754,0.21222750346148248,0.12073087928216936,0.21686135198969556,0.19878861173759915,0.2030604745342361
311,0.06566495556427464,0.14157186436768301,0.20746620203058416,0.20443127702137498,0.18837531365812504,0.2824201907851351,0.12607822583439776,0.17806530073387464,0.136382153693175,0.2004951822010125,0.2436087713530596,0.2864719791085642,0.21992996260501893,0.09611058595884558,0.2126976978028505,0.2095896422870799,0.23310373156480377,0.16577674095403974,0.1758579438753301,0.189004861449068,0.05835196599691904,0.21882112452402067,0.2706997392141802,0.232899392140556,0.2436545213641025,0.18090766654845358,0.24900370157023113,0.25151570755307223,0.2829487129919633,0.17037781456719212,0.25842288543493547,0.21591110335518007
312,0.142938154921661,0.19040571213281818,0.27300341402315453,0.203788457751957,0.20921974405367363,0.14836124461053748,0.19422759071935602,0.22447784415876057,0.13536095688789218,0.1358480711476646,0.07854327945722872,0.17185505850124116,0.201821214565131,0.18947282056280254,0.16901442465356448,0.23463482084288304,0.18922863202374116,0.326703172778089,0.15399215613062914,0.0588314674266354,0.15123654804163722,0.24385687485077137,0.31091791509039596,0.31080326696398153,0.152911901842996,0.13810256874947527,0.2036192021272922,0.24675992416418327,0.22610233777996383,0.17299238788122534,0.27446838080944314,0.25478819997726065
313,0.16257940535495388,0.14043251019884148,0.2937013992881879,0.14282386739778222,0.31602582941454865,0.028771478637068713,0.1057846304423184,0.19014472518744677,0.1669370864467882,0.2193080252567691,0.1604625642139659,0.272065390106803,0.18976595365281013,0.15803711301303203,0.24894294221519309,0.17235255152853554,0.15828163104465406,0.1928983103355157,0.18108804481393384,0.20683126518046416,0.17338459966610678,0.1766478224932775,0.1147119993288993,0.30697893585169933,0.19586825381522496,0.1751240854306656,0.16581481592536726,0.24120209748222346,0.24590269590326727,0.18356587122909493,0.27191990834735585,0.2713702212324361
314,0.17328378788563795,0.14744119413939466,0.15434693900376448,0.1630646554136878,0.17688811870357704,0.1873066619960137,0.1406673686687283,0.1476248923615479,0.09891948309056599,0.0619556850381152,0.2789292840722013,0.14530374490459766,0.09874598774475628,0.1462915378166396,0.27990572143574455,0.1633641720750296,0.2031789666690776,0.15353219293222634,0.22213871075888006,0.08627673379484353,0.04899751014313577,0.23166955579760426,0.19533526218695194,0.20909356295620385,0.17980626195601815,0.14316215043801486,0.26836315801673455,0.19226656321003519,0.21672375411092923,0.1653956061768793,0.18653408309210479,0.25614014800439133
315,0.1927776607066356,0.1717270646720484,0.20100888608883588,0.20735334294641652,0.19011496584569224,0.2561798934444544,0.18041299123806548,0.1004966711252049,0.20509274140449368,0.1759433556369243,0.1692913997631509,0.2383756049854854,0.19460202106067687,0.2724122736316488,0.23020119598764296,0.23131164013392627,0.15867949739372525,0.13533480192328248,0.22814792086095287,0.140544772931956,0.11619786825859779,0.22790881593761794,0.1407312078752637,0.256422193018906,0.21354820959294799,0.28422509348842656,0.23667377803312165,0.11940942432337896,0.23446822046338137,0.18932028256889905,0.2686172485037378,0.21354972379623718
316,0.21582576318999286,0.16748521785717288,0.20258379428147644,0.20223156087742442,0.2755318630703105,0.1647568744114791,0.07436602035392738,0.11480624771206832,0.09135726802456477,0.22099108542767568,0.2106535796799274,0.20089014600182645,0.15014064755213677,0.170515251471172,0.22491500194762878,0.16799262505221021,0.2527161388344499,0.23596195835842523,0.2675558614739605,0.12722804818358066,0.0852986473742628,0.2126461792231083,0.24893664715354655,0.23259490696496124,0.19449145372618018,0.14952248664522458,0.16869700834067006,0.1604998431006125,0.20531578717156496,0.21602492707017418,0.30298679628116426,0.20023211558071372
317,0.09638776590185709,0.11607130226611688,0.20034978802106737,0.2219153667795671,0.17116297427993696,0.2230997210264193,0.1590564010190858,0.16343967261596595,0.11818382401822104,0.16663735136079186,0.1863876192800115,0.28611590620914934,0.14979961911099962,0.20106909557951366,0.2182637254545731,0.14114537119392276,0.2233427422345717,0.1542848311760587,0.2528876321499412,0.08727436140898769,0.1156184222169098,0.2339220746062273,0.21755778767626013,0.2088318615604263,0.16146941040966822,0.16396315908008333,0.2493554297792413,0.15565796455644965,0.204405057313945,0.16404078206617573,0.21347967776817386,0.24687339759368415
318,0.15145777007238734,0.0771646273440008,0.20688610186391596,0.20478838954128756,0.21691092453485208,0.22265266445335524,0.17764580039910235,0.1985681784099381,0.3044701158043287,0.1915002387003055,0.27718850979431625,0.23194297221749147,0.25686270493632546,0.20386706468692573,0.19294684322782363,0.19288948771376632,0.15142635006053848,0.25142349630674105,0.17043435376266527,0.09310140707489006,0.19304419748818066,0.1881312379843621,0.2431447777437923,0.16305385116240673,0.15833332860994948,0.0939004094174774,0.1977572086600116,0.22830402166101368,0.21648942766635423,0.12647585772885953,0.2798669223080139,0.1522779306728967
319,0.15496192359644478,0.19020252581343802,0.2142657606227448,0.21997667816285732,0.1500313460726619,0.10841894311663038,0.14502469715951663,0.1699699392819841,0.15085674771808513,0.1431149253679557,0.07868519439792233,0.21232349532973813,0.19597914928572707,0.13858271237954878,0.26078471276074167,0.14587827561193284,0.20699629909933384,0.2324181911654242,0.32783675404249807,0.15631925512303235,0.09743759416904656,0.2685636434742548,0.2509587110078204,0.19732511499175223,0.16377386699152843,0.15891823799106888,0.2686032718196122,0.24962374807923118,0.2546206550371616,0.11912529531420386,0.2772448687907192,0.2044662696461643
320,0.12903710225641074,0.15162601191391614,0.224524099918788,0.19978992911196194,0.20590081570030674,0.23077475447441795,0.21136671058667872,0.24399985652465336,0.1539698107680826,0.21814916217824717,0.20033019557588713,0.22493048534508733,0.13704221665251037,0.2777507142242299,0.2167396905275801,0.15824882437904922,0.17775365838242174,0.10139284728087576,0.25173141543824146,0.23182828397866215,0.13719804533827107,0.24432481333327036,0.2872532496873502,0.20691823990803923,0.15076501636873246,0.11457968503205901,0.21918236616956774,0.1370630360400075,0.23428439152922656,0.17608856012425256,0.25629666158472875,0.26458740898040994
321,0.17901269005655254,0.19028028443066744,0.2340427576277049,0.18278567523331893,0.1853921167995423,0.18948587381296336,0.13600781544810261,0.24694166229785247,0.19305607996677393,0.1530746614990965,0.23323081402108123,0.22354280741178037,0.1688618666109659,0.18041976915735633,0.1790721240276413,0.16521993881126615,0.16491533507294742,0.12413778825168015,0.17779110073184995,0.13435165652657582,0.017445900038744078,0.28664063477934754,0.2860024388490814,0.2903152077213948,0.13882167671476878,0.20980631035065941,0.1900728486669214,0.1891369694219792,0.3091882281157637,0.16989773048065407,0.20850306868897495,0.19168202762067824
322,0.15931330018057013,0.12456426540481957,0.2335849141041366,0.2563709690772982,0.19431678965997684,0.17960674759343645,0.10547719851871451,0.1327161940360966,0.12620018466127111,0.10603260543737199,0.24474791432508097,0.2522490438013328,0.15955686686940138,0.19786089931753242,0.2183993015081462,0.21883675763121033,0.19429907291094048,0.1929126165557307,0.23922335830287236,0.17469315503370045,0.0991741217849315,0.26779697946890746,0.31372391329199295,0.21304466745061826,0.16039755155625796,0.1580641137178174,0.2394913211520692,0.07979308890852492,0.2276934727392217,0.1790651579121131,0.2606442950127565,0.18402573258909397
323,0.15204853735889456,0.2449582105068753,0.26424694524512804,0.2362959146530388,0.24505471111920082,0.17140407560989537,0.18008552987895018,0.20999806564981638,0.17739945343908753,0.2765604022220111,0.25872546999019225,0.1956741627271901,0.17530545416769977,0.15699409451161364,0.1921469762080012,0.2207314835181863,0.27820852090619336,0.1607163648228915,0.1646912833845042,0.11023813419779628,0.16109199195509252,0.2218699726248921,0.33736122659152307,0.2567314474021369,0.2457114460910799,0.24312082195816373,0.20517320752971627,0.16734896671622368,0.22975241765874735,0.16608606316949204,0.29355442922450004,0.2343563077815815
324,0.17843935229788294,0.16037957329666916,0.25941269627539854,0.1912104181616853,0.19505503412747074,0.24933306017887272,0.13897736208703051,0.18415618509485213,0.18595302707654712,0.11539773133669967,0.22231297698712035,0.23224906567157985,0.18508278105269776,0.1559157547892928,0.3114579301860386,0.1906729552063828,0.20356312974428584,0.12883745377297093,0.2516524280217355,0.15328954450477975,0.17128571503644974,0.32451294108234174,0.17968237506412923,0.20260168245567048,0.16675762528034818,0.2011815539872783,0.15308294230623845,0.15573988443093273,0.26283282991209833,0.20358490623753747,0.2843660635579308,0.1321484771315419
325,0.08142950374030457,0.19535430183948652,0.21723392538454336,0.2690342443820378,0.2770197498744573,0.26328972517634464,0.23031374802052706,0.06269122797940908,0.11602564921852525,0.13693996311490372,0.2521066280631319,0.239892385319157,0.14653630772184276,0.18639579027895312,0.18436015773639894,0.21357644932274444,0.18295740645102598,0.2054188735216462,0.19543372422412145,0.13798636405206263,0.10693735346332946,0.21485682466944342,0.2330867938775745,0.15544091680327307,0.1876640026326866,0.1057656544083298,0.17609131320848398,0.14356275064115617,0.27824413858032887,0.20466830681159046,0.2588012328516329,0.355303231048335
326,0.14637606107828513,0.1826411083204288,0.2045578086238439,0.19334331416299258,0.14018183147182106,0.22063624327367146,0.09525418730920239,0.16472545678104458,0.11804632140050557,0.16248956786358273,0.14675531526910018,0.20016769645212812,0.17283723400659687,0.15505950150608466,0.17883150233329684,0.13384594979101913,0.17908286626044836,0.1446575189385657,0.2142437153287499,0.08573637911794639,0.16280105189028396,0.23526283850315344,0.17856073034030698,0.14415476578671352,0.1797177432573743,0.10682046665557932,0.13612987519179856,0.195457417826191,0.17110992309017062,0.20542064818954983,0.2577787500928198,0.16283279435825374
327,0.14797735420794675,0.1414849124904411,0.16556806347744976,0.20442490918341005,0.19688115256904207,0.3092885943989992,0.11944769018148645,0.20244252202091137,0.11574017696757921,0.10098847548557878,0.2503495300886861,0.16613472156304446,0.23946086184423404,0.188415656904826,0.2656574421414302,0.2600336198185832,0.14894724269546888,0.2681753816958317,0.1794431103166954,0.18189027277437844,0.08487059526226391,0.18502973685153692,0.21173035080066024,0.2169302872979618,0.10185276494851105,0.05421327179186595,0.10666039070129048,0.2364657124904757,0.2400341998433716,0.1267537267176415,0.2039939789585825,0.2306505684292037
