,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
95,0.022933919322255115,0.014971653555182225,0.1270582317675637,-0.004954132678638794,0.11540318999515,0.010548337845376196,0.03694860219011501,-0.035264782690441344,0.046320548762452174,0.014838086917061863,-0.0023239045333914485,0.08770182847185311,0.10830314112014462,0.11833206257649238,0.025457244736484103,0.01694873435363788,0.06089173725808696,0.0676685950320912,0.12953540154291862,0.060681421918093816,0.04066471177352345,-0.0740287732308579,-0.03029879302670624,0.03375111115670711,-0.0023133421775607585,0.0247579764241731,0.08601163682009484,0.007266927263328116,0.048261266160713266,0.06085688613365292,0.11639164128344127,0.12008813335004472,0.15087307976388412,0.0669858524126458,0.008513345979642595,0.013443938961970048,0.0021884729198225297,0.014612982990733695,0.0447294734500017,0.08478379904841672,0.06044746000720682,0.0212494163948506,0.05410590298251602,0.05864071951306998,-0.004978375773502039,0.11119754397374522,-0.02148831995423206,0.028294377150756445,-0.00010203513702063561,-0.03938539810212779,-0.004424652897921155,0.1208415120576322,0.0969214776948782,0.061297205073480986
96,0.023730868657147835,0.07993121341525698,0.08591739788716539,0.04209472514821996,-0.0013492592023712042,-0.06332708681164369,0.035048284168462764,0.020261163420484046,0.056055845252573455,0.03618679095202589,0.07613243664312987,0.10430650161373754,0.09074797073121166,0.09739508330220414,0.009019848711597925,-0.029052515083096808,-0.010828947032437197,0.158916887728659,0.02657242792043224,0.04425618383834716,0.03222879144892502,0.015254165524824281,0.05472479028168745,0.108667254248889,0.011335724328831398,0.09476616069032547,0.1587007274173273,0.03690202713391344,0.11333012893140838,0.11269501955127716,0.0482333445142871,0.04816714198031247,0.06080909876515757,0.02865656514312842,0.07152963061330653,-0.044412757408786585,0.027642458107184166,0.03073722237922853,0.0470487392776003,0.030452671793076258,0.04599316761234782,-0.02069781934129511,0.057370470076806034,-0.004429505729055353,0.010295312853548825,-0.02289860024805816,0.07256623951295145,0.005904069729885719,0.03292778058732304,-0.05237047742966285,0.024954118628438642,0.022616791083162984,0.05983589894893454,0.09000146752255378
97,-0.04611172606906263,-0.023619180180835937,0.07919363801419536,0.07788561413570572,0.11332131086875702,-0.04493690324862726,-0.034314654876253646,-0.033057496905131954,0.007631080519519866,-0.0392535434213673,0.006214046242169498,0.049757814281739844,0.07629566656976498,-0.00720322988720116,0.05148807964667079,0.04515623989948917,0.018493491855410438,0.11048211255508018,-0.04367496808394764,0.032390640131564785,0.037814699526436645,-0.009070468108826816,0.008179953979044457,0.04017838077709127,0.05420242118191687,0.053273706527828,0.0781316326077023,0.08912538261482084,0.08283784569229023,0.12336547014551948,0.1361310353833178,0.15263265447258886,0.028257369878832928,0.007058376411250104,0.025552228652687137,-0.027314572794673513,0.031121910664543968,0.03988759061015005,0.0789498348516734,0.020365068711601337,0.1503576336308527,0.030105474616757354,-0.027168422573639144,0.1309974664588958,0.08682776346102478,0.09304523768170125,0.0420781985370355,-0.04321618094160599,0.0477428096301901,-0.02163441604328061,-0.004481211946224288,0.038956247203700854,0.08373952014608788,0.014530075570965714
98,0.04403549456058422,-0.03383614417937825,0.0660521311936267,0.025774160910297716,0.1107252273353863,0.009597704956349576,0.0618373210821862,-0.01806995361427834,0.028074807878626745,0.0026966627084788843,0.06428543944350425,0.13012769395064322,0.10224412131280218,0.06390349988470619,0.01342641911894967,0.03076542480609416,-0.023261967520248488,0.08399495810349782,0.021902679312198563,0.1443886652175084,0.09237680001996977,0.04618951158671242,-0.03485237522602497,0.046833797075060024,-0.051465508231059665,0.015622437819277487,0.11186433593141504,0.009657553228644256,0.036997254736293096,0.12497735980888718,0.12316341074104513,0.10751996496037268,0.13600612478176313,-0.13438002398352825,0.04994240881061407,0.090858061756577,0.051991616206689,-0.016092917888947456,0.03319339917791666,0.06360447659230234,0.10035172496161186,0.043150213775392354,0.07316460538019647,0.04824933661365962,0.011866432059083146,0.11060032798463416,0.024284038176618783,-0.03352547963445085,-0.013729420075497507,0.0271713967197779,0.09654497697306326,0.026702318746469538,0.03584789924271251,0.1343851317085136
99,-0.030307816492393152,0.02040034024581755,0.033939977865166615,0.0323450745588121,0.05838804700330397,-0.04110637213528129,-0.006912360503043076,0.012126163607820909,0.11870904679095697,-0.009453117637105971,0.005332524931074131,0.0855853651012022,0.04826035347688847,0.08870670178452335,0.01571022553599329,0.03399291055977249,-0.035973018085627695,0.01150865519158754,0.06794809785181942,0.03339146878797272,0.0459930902317033,0.007583090060401809,0.06819837714669919,0.07954204857878493,-0.0772698062745054,0.06713937914004418,0.04783317630409597,0.019433336157065273,0.020525061671126093,0.07232563547962916,0.07285049052099134,0.11486000107622,0.03966267033412777,0.05476566990751475,0.0366497640113372,-0.006201022194765815,0.021975348628411828,0.07395140633523446,0.11391038714354491,0.0781725307830335,0.029639923390630856,-0.017212820679777696,0.12644568358954375,0.04744224422642562,-0.023680716388811085,0.09581658575181402,0.05266639544778954,-0.052280002261941884,-0.013136905712127814,0.054995589415666235,0.04612091807004067,-0.0688482604787168,0.056188777139685786,0.06891696391060893
100,0.000950118314693956,-0.06412848816259427,0.11893293384105125,-0.012973490367721238,0.051888213400762016,-0.03836093222714817,-0.022424926102677767,0.023980677584176508,0.03947140819252041,0.08179984119164557,0.024944935542069797,0.0480581805424396,0.0778819816157751,0.053391605130772325,-0.0002996653718790876,0.057425713544118094,-0.042439160203541305,0.03028840086643954,0.04319198648553407,0.07800433728111593,0.008297253564114704,0.004845045379993751,-0.029908983276118573,0.016445131419453547,-0.021408151119499046,0.021178045468880045,0.10893133720584681,0.09342007089411834,0.03966366725766687,0.13302620276588648,0.1796958763123748,0.08910161013196981,0.09657012118990227,0.04802888235094677,0.14428580917005093,0.030217773566891742,0.07196655947055937,0.04954028155356401,0.08198821855715832,0.06726716349281196,0.08467450123776425,0.09178384097654842,0.07178122333779265,-0.021806376583959137,0.12315614696412917,0.060760668891222745,0.1193114892730549,-0.0018529630409096689,0.06149706559240201,-0.006826602670732614,0.026548288489456468,0.03886852929748532,0.03554016170644392,0.045344146193301904
101,0.005637122317517969,0.05170085615291172,0.061471802764168956,0.02887000650132706,0.07963301838907832,0.05111733991782116,0.03572307413629126,-0.06058335739589208,-0.003422726739218525,-0.008282762640626568,0.027993926987330258,0.08307886256937223,0.0899054994712778,0.09017148414019338,0.02724811265111791,0.027572075795731215,0.08308378782973726,0.10317572544166165,0.08426940296618594,0.09024099020422137,0.0625562613142887,0.04383122711894,0.011855641279601184,0.07312354774337404,0.016793573745197483,0.05149696387122478,0.06294739334380971,0.0795175148131595,0.08863055846247346,0.12039488471470916,0.0558351813470752,0.034046846571463875,0.06748975983253168,0.020360452334032053,0.022050961005196046,-0.04105812078190574,0.06413744471087963,0.1364213859101313,0.0693819485220022,0.021714991549358277,0.054430770975479936,0.026700447634464015,0.020872748925576147,0.08240079339007535,0.10940961235165315,-0.007278420844178827,0.019445632105810663,-0.016144766646341586,-0.02614070116851493,0.0247236156348426,0.05433232176446392,0.07790218664874891,0.043560216909927695,0.07752287941751734
102,-0.03463314986478775,0.06444580669947092,0.1810049930320769,-0.0165990651741789,0.04717002356567198,0.045106761348679025,-0.009974446065336188,0.03239972134977239,0.043334314415769314,0.0357228268243589,0.0922050255880781,-0.03125517070694663,0.14022347334304136,0.1127559899963977,0.04441633889952834,0.058600834540723644,0.08561069480431331,0.03749566950213969,0.08373166452668458,0.08552160904222816,0.11816655320410792,-0.0006073497836408721,0.07050739398484558,-0.004499317953029047,-0.04637987976701807,-0.003391125033787079,0.05650671103439978,0.0656816812795627,-0.020695906302673872,0.11288446366617345,0.08682012808366403,0.10165252762376466,0.09670650590657488,0.017997963376288045,0.011909387014140089,0.02877370598922559,0.034338022695719984,0.07624968702302722,0.13616891249569268,0.03523690963283956,0.062944970145824,0.05565464001618725,0.07819499326588575,0.011612623405651631,0.06957412374772952,-0.020830530852734692,0.0573389343745103,0.04619586502349393,0.06185453653556433,0.014870161249490199,0.023781763290810352,0.04776463521065014,0.10946756616551935,0.020150305333381857
103,-0.01318730372309109,0.061059171691859614,0.08785663748400198,0.028474945926063866,0.18700127236681172,-0.010606807610737512,0.03873343838123061,0.0878665170086611,0.037581596799808104,0.0786672059066278,0.046344786270321826,0.05670186390093147,0.06711872798909663,-0.02130912360286889,0.01637648653447284,0.04860332724327208,0.0403069368591474,-0.006142638746435725,0.025638420051116828,0.14856581174271374,0.10913987014660571,0.08367257570786284,0.10138063208940129,0.06181914502154062,-0.015056276609603014,0.07788743507637304,0.08245542328257462,0.06412948329989471,0.07174070972432378,0.08655633327392458,0.09527450431667576,0.0772292129927933,0.12533800610615364,0.048786164261993524,0.02438890284641147,-0.0827650425346284,0.02548103116504663,0.08276939995945772,-0.012398899877733755,0.12525746059844886,0.04246901620923212,0.09033591974927302,0.03561226642358686,0.08622649590121785,-0.04693793787239688,0.025659667862937073,-0.024663001806076907,-0.018676424587259766,-0.013154878040410822,-0.059084735133452915,0.009414442896003072,0.0823567656270554,0.04160950303676009,0.017683346338328226
104,-0.013806455761706008,0.012965770914783811,0.08792918256574932,0.08158998210865337,0.05115851564154059,0.045810284146261204,0.07863543486871004,0.09209807502856733,0.08142313190590762,-0.04937087247601133,0.08222711264031986,0.08723122641244348,-0.03744796895853756,0.08388228298943767,-0.02731867985977961,0.022198638799569848,0.028073907119024893,0.047783742786880225,0.05391171630683513,-0.010774056210124913,-0.016559938169261896,0.06272526380521315,0.02597862082155657,0.003394102068737766,0.024375277088079423,0.05770149108692264,0.09519424462441313,0.02295363790339683,-0.006171679187498502,0.02469078389439474,-0.019654458647389426,-0.016842194413617673,0.18993310839199215,0.022587469615712712,0.1265940420506266,0.048201430371115496,-0.0018319109961622186,0.037368203822818934,0.12235249117344266,0.01787468911778539,0.08092800344645339,0.11379661196980777,-0.007582945790568507,0.05098380385707205,0.06069920581761464,0.10494949697294124,0.011868254916171975,0.0382024779186961,-0.02936384921817618,0.03713148470092442,0.08769755839916633,0.0804823661165997,0.01138859527869666,0.017271174959949766
105,0.0051857983088844555,-0.09072841395558262,0.08413789822619704,-0.026664059299103593,0.07459527440469262,0.004221594692755274,0.02208308662770042,0.06271014810731218,0.0176752744882178,0.06400369435337688,0.039825555499188335,0.07427502528669859,0.05920913766706367,0.1346223645898111,0.021917515960569678,0.08450496704368037,0.04766697636308385,0.014535683415478062,0.07821947488915088,0.12115607667221227,0.11507546386725272,0.04618740599772386,0.018896216591464305,0.0022587761781926266,0.00029544318787007784,0.005541580707806748,0.07659046130647672,0.059326806317319014,0.0509806595495057,0.056453278380145265,0.06269723584274123,0.0696773309619726,0.016690672169794828,0.058775523745679105,0.07091192182238183,0.01346934872249204,0.036352785278568445,0.0722376544372953,0.1057622286161894,0.0637502354511536,0.08645474721882719,0.10304752172455638,0.02405028826172697,0.02800467057938986,0.034987280480622496,0.04755946599736294,0.08953935605936342,0.07002460496929715,-5.797648145318846e-05,0.012036218767528029,0.0351459792375311,0.09893455930860175,0.0870566746907881,-0.005917578993930103
106,-0.03596244176514426,0.003206156882810044,-0.003927419029051897,0.004353422587998793,-0.0011860258251394917,0.046251971645205635,0.020150132438670754,0.021648625139121802,0.0821579341100227,0.025281109609921432,0.038327297686563254,0.06611159760025116,0.12505223714145886,0.038568982439262135,-0.046192351434321745,0.007588547292544046,-0.03174299479258702,0.04311742037131544,0.013533295103437445,0.03626915309921375,-0.02248271367680064,0.05219909664619234,0.051804520630796304,0.040148120002822696,-0.07366835118855836,0.0332550206260356,0.10575444576482623,0.020247839265094734,0.043026374927598234,0.10750644281437034,0.011468813265981296,0.12137900857448965,0.04167450678371202,0.06793322885043772,0.07215797706236492,0.08188728350426784,0.04454917589378712,0.08354705002780634,0.10653020288400937,0.10950959237964802,0.0407503571826866,0.10487697164021637,0.03673680621378831,0.051221968798850104,0.022697602262562178,0.07634741199495014,0.09532180429666741,-0.020046528734613434,0.028779419800720817,-0.06352412287954494,0.033752016233162596,0.09539453745581543,0.07220186666956462,-0.0024299372155908525
107,0.02114167532284439,-0.03947890864176338,-0.027457238411207268,0.04449201756096165,0.06378207560303627,0.022433176183391173,0.0025686967850026554,0.026518962065454992,0.03701418447669785,0.012358444215465763,-0.035919304948727894,0.008283146592079219,0.13266133591001908,0.07137378713638215,-0.014537757961759898,0.018018722202441308,-0.0047133450313949585,0.04007720556252734,0.10576940334559581,0.0931804226449517,0.07467198138828018,0.07734809249530132,0.07498344023137972,0.05231668564364398,0.04096407624899016,0.008853321327764396,0.08869943429450462,0.04885174039066448,0.1000893524988546,0.11354885346022438,0.13111371810957959,0.09406601511081963,0.1001598290712265,0.00902733398842816,0.04559536285542674,0.06992557087442798,0.03143792610506346,-0.0024679092567007808,0.14100020181262415,0.039457260051925215,0.032925093399254056,-0.04037426035598635,0.07589499845909903,0.007656693633062409,-0.021569805811907,-0.05465506067961486,0.049132224971236094,-0.03554294631897437,-0.003896669384071183,0.01934400089712877,0.06423027506943463,0.03707237574654413,0.10596700809035725,0.03413388636642757
108,0.031169803511553424,-0.0519983511625338,0.024045223684867167,0.0035035616021751315,0.12646054070905724,-0.04709360824506755,0.03010198862898557,0.009028715522905165,0.04013453736210636,0.0017145473243428966,0.030385357233357946,0.07298340426227516,0.09556233005345462,0.03559936207310201,0.052952680286820986,0.04160963667072698,0.029049686435868787,0.0030957711888738304,0.05890772574716591,0.008869769269250797,0.07829598622878266,0.13714121364634235,0.0460105328099939,0.03860389909962882,0.055402500162890556,0.07564299181037765,0.09484530285131298,0.05147809334856376,0.003751931662644685,0.050480617363229806,0.09317975191414281,0.005069878824509119,0.01593059271089135,0.0863261823730106,0.043963294524827466,0.010084661333435477,-0.0457291176042526,0.07651496708041404,0.09266210327898376,0.07231388242533676,0.052150281224930484,0.03238163805505893,0.11936138571902112,0.08607676272635083,-0.05960186014860371,0.1404760610903665,-0.010301315062120916,-0.056692133783591704,0.04039145488180725,0.05321553244064744,-0.019275918147858413,0.0855008218626085,0.15734455312597437,-0.010179658621144838
109,0.12073225293915031,-0.05758227588825976,0.025325778631689427,-0.017457679129504744,0.013786786590629097,0.016227882467224435,0.017166604911970158,-0.013253700989790321,0.08032641831108427,0.07986668675025688,-0.033405606245766994,0.07786388401597165,0.040453536219987006,0.1459050861255793,-0.01046475800000653,0.07399986677704136,0.033831608861658403,0.10135078910797467,0.04496357081092772,0.055769908132494384,0.05890602949087975,0.03881624270483188,0.04529333961431794,0.05887534900522066,0.06677238494328146,0.06606304627771103,0.049588947658768055,0.1509807743527021,0.003971562243260488,0.11112878013638956,0.09375797429524063,0.054654451805545824,0.12180868522411041,0.07296539154504893,0.05225281541299912,0.03863145337769541,0.046880399142494276,0.12162392556743908,0.10988280451982878,0.01901960130693786,0.12057920750861517,0.11463483192783878,0.1463979895101978,0.056413929721680835,-0.03203193023428954,0.1138637815291322,0.09499116746579343,-0.09440988658815797,-0.0045814201012451625,0.06201057457166148,0.016440675968228142,0.07897593623206241,0.12684869390643536,0.06203560617470568
110,0.04099407370338459,-0.03195342717209295,0.027255708247865756,-0.018793612078511525,0.0674214706486334,0.052981219950957205,0.030034918490747593,-0.05689498192873621,0.035878577428068194,-0.03900774666129749,0.04773407199128488,0.01599264860719261,-0.007100531153970338,0.09946096909768576,0.020776023395291093,-0.03483450778238267,-0.05160973141385461,0.08712959332361087,0.03513289694862807,0.0585728179212183,0.0805051893061859,0.0536113342173772,0.0677427966860696,-0.022824815788841952,0.03158269569149075,0.09960874258639008,0.019058138863488876,-0.02811509333419619,0.11048418833788083,0.047205560795702504,0.10274991303009783,0.05673223684576808,0.024107078929631653,0.022648149981406872,0.05819385412797538,0.015446750501125206,0.07763018063939629,0.0649606609514814,0.03336999060802816,0.007820805014585633,0.080970937400181,0.07201272444325311,0.09643974252960702,-0.022748164405068567,-0.02449655273263927,-0.0009707317710581829,0.015818991623352707,-0.0005556544273101668,-0.0009066836187922034,-0.0005568327782774314,-0.014433221333333338,0.09602100065799513,0.015227448548866318,0.09597897148683332
111,0.0250956626316229,0.10410830032929656,0.006969606546511206,0.07408563117167628,0.0738750542627567,0.014847982850692035,-0.01570628821065939,-0.0022869971889640053,-0.01578054855018126,0.006315354227706202,0.07270829111205328,0.026132620904442426,0.044281624726161796,0.1259663062168069,-0.007859431876841424,0.05516253858170509,0.0027881279337560647,0.051028325302612886,0.0761822383817063,-0.01911590427097143,0.03582622750087183,0.015549387030831604,-0.012341335009787088,0.05991052138796229,-0.00995429813467517,0.06668460006355455,0.08747147897268676,0.00562297524495442,0.0847453890725805,0.13558142449266194,0.1259737404436889,0.07972624012509094,0.07588542076428219,0.12049088755862618,0.032457266699223886,0.04079841528029915,-0.014355565980938937,0.13597619281311477,0.09055928548305368,0.035489149883439396,0.07972709134671997,0.08339870827263467,0.07071173132280743,0.08301250217207073,0.029885362836708746,0.01864728468939303,0.05990968969220486,0.029811820473428674,0.010389903909808207,-0.020922279036020192,0.020992773181912894,0.0431109657012553,-0.04218909687846604,0.02190004580407558
112,0.023191726073569063,0.011117622729895915,0.05769789270117374,0.03563392041142488,0.04531495539585236,0.012197559763061435,0.006255743184193141,0.02704286334748255,0.06503599070069012,0.0530047448987091,0.050119700968480896,0.017135996924768304,0.11494686174602793,0.08543894884663307,0.01924836937374848,0.06367404592743613,0.055280251041225546,0.07199736748009367,0.06603631459620746,0.10367866758817834,0.11184182148726285,0.007394498835633145,0.032996971886046,-0.001971140361603674,-0.0022384527607106075,0.0791850970454142,0.022125529709838814,-0.05620413288044788,0.09847861561986344,0.12905133916564673,0.13039896069281423,0.02733143699795154,0.0873646908271214,0.06779265973003916,0.06410357244071185,0.03849908870814892,0.08957436341118734,0.0629892999243749,0.13824749830949135,0.04780356120664524,0.11111977334128763,0.040119921976527397,0.08417384507172,0.12054561801131453,0.002656895224939911,0.13673373875623984,0.05757032527301725,-0.021592112336431286,0.007920574374823833,0.011532308869713312,0.0755389182738861,0.11611956641060905,0.07762110443863063,-0.07374772591284011
113,-0.0026014510026028574,0.03188752051367438,0.037818291684619955,0.07068423531112543,0.11114236018284268,-0.009552286937126378,0.06603323811705329,0.01359741426695027,0.057829473090333594,0.06938457029258292,0.05018989456996522,0.05983329034676427,0.12340746289672176,0.09830325791998858,-0.043288171927795084,0.07864025603263035,-0.00013478223537714362,0.05663608335527822,0.08842803723371945,0.10402042303618203,0.049664218670111705,-0.06215835902393683,0.015405452175248266,0.07128178364489547,-0.03975868663065981,0.04373577724784483,0.057423461201731286,0.08737667178558917,0.07702443499879964,0.14352699889468146,0.19705921812160593,0.0843863702247779,0.02912954780622623,0.09155688673433049,0.11734569534383266,-0.0009480115917820013,0.09485293489937953,0.041761175413605967,0.07979204189497417,0.04497359523212152,0.12372737696366733,0.08576824734739753,0.0042283914717548,0.05579509104558128,0.020230306081555127,0.09570354054235351,-0.005178061943122092,0.03477563355190472,0.02211115642866507,-0.004489119287742871,0.031178642802371183,0.12445193241861992,0.007295261790241444,0.0018546969339245565
114,0.05444091344170926,0.042281145928512176,0.10508188290933634,-0.05231045504412465,0.04630332824786861,-0.013315462337853301,0.04775073199666693,-0.06320115005449418,0.06205059503865714,-0.10046090734339252,0.05767894079903766,0.09748466122639116,0.09615467965655784,0.11241927423909276,0.040608497429929724,0.038374599459368254,0.009530596795859086,0.10238337190122748,0.04942141507854616,0.07666402342714403,0.055837810467078364,0.06722210233745418,0.03835813742860187,0.0759665587854985,0.04891826769211729,-0.013557238241017214,0.08596454607943382,0.01819288176820244,0.05234449764780239,0.08599768025866315,0.05287095716961131,0.06355468345514968,0.014467384900422653,0.0818943519282374,-0.03642701180986304,0.02562748978121482,0.08073423712547571,0.037606987129903346,0.07113299297588895,0.02534424343431091,0.03067947267043939,0.06487841627836277,0.013424801256272805,0.002132868876506544,0.0489211277328739,0.07055055358708102,0.002834742914040104,0.004901925401932572,0.010403933473366619,0.0022452090950065657,0.04306783884712798,0.15567615770293838,0.10578723474832265,0.05365627381041491
115,-0.059064982372874865,0.04699165861011038,-0.023141382039304638,0.018250223487237444,0.04306615505821595,0.018590884843873796,0.10987699552220241,0.015231465480856632,-0.012966397130989496,-0.00022026534791976427,0.04634926740206102,0.04619499505654223,0.04231445947089376,0.0550988592651647,0.006938514287367562,0.02511976337321322,0.04615065522129752,0.0679281208637373,0.08119197575785882,0.0249284516779459,0.05900740755424248,0.043953896322071494,0.012212043523752936,0.04117266759215865,-0.03627321421798765,0.06457833933045849,0.045175482047170666,0.08680041394287132,0.06237016914014896,0.08924118891654914,0.06744171466072689,0.026658157047121323,0.02280328111099154,0.07081045792551433,0.0041765308696860015,0.011293231370568813,-0.028773624041400787,0.06175712773564549,0.13911029449147158,0.028355187762053667,-0.04666900860071732,0.058719974264114475,0.07479648002507301,0.05624257113733446,0.0649028226710685,0.07823135942345256,-0.00034682994279224466,0.06598733954363918,-0.02925972045394587,-0.007925726830652883,0.025616658233188833,0.007979350680054769,0.0752644928276403,0.06759375736761596
116,-0.0077017579498978765,0.05052102776484361,0.06318642930344592,-0.004228199290994901,-0.017265626065773216,-0.02145449624227917,0.07883181385523252,-0.007777796236234091,-0.0282886167131177,0.06177089303157929,0.03692372769315048,0.04542797142788393,0.00788903395484769,0.12046878011598049,0.013348330858545993,-0.05718502505861789,0.0344851029112761,0.11433615601165366,0.07267425212363686,0.05005442747226191,0.13251317906409307,0.16969896124171677,0.07727920329260951,0.028076142466574878,0.011292498862390218,0.06424124144411142,0.042955797583006924,-0.016441942560522504,-0.026238028870429326,0.14374921465319504,0.05390645869020625,0.054044794216293233,0.11414924725288889,0.05913371404124066,0.08346906227790789,-0.024696018341908377,0.04868539196671893,0.029564170728445215,0.019336190511335692,0.06711725937620333,0.09276876228010761,0.05880951066218878,0.04326761388923822,0.08244337425568905,0.018587845133824703,0.15582908157777195,0.10883828532462082,-0.03973622151227122,0.011612348109605763,-0.010865547190384017,0.04339542140562704,0.0684952090587418,0.0677860079839075,-0.008861456691118524
117,-0.034370976314157364,-0.04471197184523066,0.10875069137379233,-0.022286305008272778,0.09467955220921487,0.04172390732966876,-0.06437648543078757,0.02237824044173035,0.07574482713384056,0.04077697544641882,-0.00251996419403433,0.00941469747091452,0.055674341925910344,0.06946445666922679,0.08506473956973006,-0.006334722334740342,0.03166433573662195,0.033143331458147074,-0.020538039571775506,0.10696499121715575,0.056419501592676134,0.07771041903618307,0.0595599143595392,0.045721083876575294,-0.02952613379870987,-0.0059217686153645865,0.025957809326271435,-0.0009892467874734376,-0.02830636006305052,0.03751632372183419,0.04443885710613835,-0.0001313524029531634,0.02764386773884838,0.03141092179068583,0.02265421792374781,0.04214386471426751,0.0403178676095046,0.08113532309615674,0.10884212077766074,0.08264716858959593,0.025731559915264195,-0.024733911590888835,0.11159301998123093,0.1050855035665101,-0.06723170722048144,0.09400114907897571,-0.009909305419998201,0.08525930367805894,-0.057589240276512986,-0.05787732261545192,-0.004899848821566874,0.04683926693146858,0.04064051979788066,-0.012142197573770958
118,0.017651424794857335,-0.0013901867366907421,0.14442938639073008,0.08959707916112236,0.024361738059677597,-0.008820231836532669,0.023439922685857057,0.04232951853734457,0.03408149376706073,0.003603513447174504,0.10366364207549174,0.03123232177596874,0.033241834348203804,0.021444240689714344,-0.060029573785096914,0.09362259291305551,-0.03197957837906503,0.13674785811114878,0.08503202627174339,0.07995105893933373,0.024577163392279923,0.057323644705788546,0.018989568637792404,0.01646291378166583,0.02453081176383539,0.010547609622047649,0.005207803780035047,-0.017544451616169982,0.10397582456453656,0.0664187278761913,0.038463530285211454,0.06620217777205954,-0.021264870817317705,-0.0030971385461022183,0.1203285261335436,-0.022311651821438794,-0.025082329086051274,0.0446729162603877,0.12629537379590702,-0.0033637673223922047,0.0844806822837179,0.12076180727704335,-0.007504817031433908,0.05937980221537827,0.0801135436518104,0.005551066532200315,0.02343887522750876,0.04398965045059663,0.05682711222591763,-0.07561884893268687,-0.009000781178173859,0.05345368176271137,0.0899499354630466,0.12816963560685093
119,-0.006098538041592716,-0.003562533704076609,0.0045380939450109055,0.005151278095058406,0.17269117800471662,0.03139370992507199,0.038543602936202646,0.0810193789850262,0.02394584207603769,0.05995708400312769,0.04858229647060443,0.08971143671552824,0.10753939176753337,0.08909355239726519,0.006106762876826803,-0.055714172889457035,-0.07470616208455894,0.12014693440017925,0.1278343350710772,0.06270935699541147,0.0919160395019943,0.020113255727484198,-0.02663161841723649,0.05660001889229092,0.007350907230492902,0.030727414667649333,0.06735607788890613,0.06305176141308266,0.010171692389890241,0.09077687726150035,0.050958413605274755,0.06161403771059672,0.13696472837617166,0.0645616816052572,0.12432849964673115,-0.04245195493047804,0.010383444490168795,0.10693373247894505,0.08696953739869297,-0.0590871118942789,0.02360776122072502,0.05047990479912371,0.09083533110970603,0.03819143899441117,-0.02524031455164331,0.09491038268448636,-0.006064064822875877,0.03293153507457924,-0.014893530938670149,0.02911384199078998,-0.012316087927499442,0.007195137790879176,0.051217028025795364,-0.011854639958348642
120,0.006780270575625765,-0.007217623248467364,0.049667461007645165,-0.036527573170758165,0.08414970428563669,-0.005980511172372323,-0.028061586628369235,0.0717004464263825,0.06546161981257047,0.09127328128407375,0.08946101211982771,0.04195474786803207,0.04831664804561934,0.06638758268567213,0.005775915809018558,0.02438072433055551,-0.10468871404786428,0.008402845386277391,0.1007010322401224,0.08745602833386497,0.08828055197884492,0.07154123654819038,0.045138719415570606,0.08968966808718769,-0.0460792044707786,0.01249757881567761,0.005281697553430424,0.10165580583213106,0.0405360523409215,0.11430705644143187,-0.028063123176012856,0.0753291906271848,0.08136767841743366,0.03019978565763228,0.07437061576936989,0.038587182528102525,0.10567543010192093,0.10465663957729433,0.052285221818878944,-0.04585332111318363,0.0723169516803409,0.09488125573478072,0.10447503443579959,0.04724153396396208,0.03119520855018665,0.04312900835173996,0.08229067031734787,0.08582318004442803,-0.06984007309441904,-0.00264848610130954,0.012334515754973779,0.0069754245707433675,0.03657840859049255,0.03506853292979545
