,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
163,-0.0010055025356538088,0.00610116364300084,0.0850316826307445,0.13920688860019023,0.1838571210385341,0.07563582370163957,0.11450172018764043,0.06434108104533742,0.12647720944298677,0.12935739363781604,0.06760153798702893,0.058452167214607,0.09877488168230432,0.1500021974245993,0.024153337747045017,0.1443908074243747,0.05386234494389508,0.07627385143917115,0.10408874810194012,0.05597463095182006,0.04868833037450854,0.1077774906620211,0.14490820691446782,0.02296757952711287,0.03142941175465266,0.1658640289065718,0.19721237027959151,0.11161403935505883,0.2211560247823014,0.14821683228394675,0.1521555311282429,0.12182447176050266,0.09385066360509815,0.07752483094842717,0.05905225121772419,0.23560648555697308,0.11702957931451491,0.13289787974303754,0.14422977988878136,0.17277937700191517,0.13137187579424167,0.12595317059119746,0.11638996736257796,0.17978835036860527,0.18966041360883396,0.05329636225163846,0.24174279975870264,0.22324352612320675,0.1177163466547062,0.17309989603920503,0.23465925698833856,0.18935562419962634,0.13385587346880695,0.14434151163018646,0.134376157590411,0.13144018644651387,0.10660277786743393,0.09746245471819548,0.006061677217431413,0.018460005347890995
164,0.05705505545388554,0.024016746812415057,0.07724315197096471,0.09389446671630879,0.16825770903609724,0.09637389562613019,0.09152237409485957,0.12026484956963061,0.1617796512420053,0.10698974702819752,0.06263807915334352,0.18618257519071071,0.09443705630261155,0.08373462899027213,0.15177223709473311,0.08381359825324129,0.0033673459305998046,0.0525727434372101,-0.03454630295836936,0.10019262883701446,0.09328449776800196,0.0913214680773249,0.12255862805183308,0.0944813854234119,0.04782884315489405,0.21990351300614072,0.11892651088093513,0.03356706528788768,0.216578830780332,0.14032134191327109,0.14358620129371613,0.07781334939238722,0.06196917086067274,0.11909317841449771,0.060369526706988974,0.13818070227773507,0.21212011410385181,0.14212921774480666,0.1894613451787138,0.15698879974723928,0.21357864945850585,0.1679646274080662,0.27520802753011414,0.15917803937598304,0.07626210742053381,0.1498798452170209,0.25216252269536277,0.18618929973552462,0.3283994526142345,0.20276872246079938,0.26001391557637615,0.1263184568591867,0.09478000663207979,0.136992547545506,0.12937919891886857,0.19846655090270798,0.1083426396975778,0.031795576677720316,0.05303526884780113,0.14236736899579835
165,0.011835148147631147,0.08845183111971257,0.19979351880971177,0.0626953229009366,0.12222990049981237,0.04563249839168364,0.07867248771564733,-0.029073743950809673,0.0743374036247771,0.09116161613145386,0.00019735031656727565,0.06296394915672769,-0.022526055502391656,0.12460237484038315,0.14122918247420194,0.12271623488313793,0.07918901897094682,0.036602350190226916,0.12016568662547726,0.0539588980951319,0.04185429147414762,0.08663975501069854,0.1607017133770379,0.03283193262993287,0.1519355908518967,0.17238837231818005,0.21593873986975734,0.1603206547140308,0.18624623998459522,0.07723131199897798,0.07799731993112773,0.1791575332744808,0.08380547205295596,0.0905387886683787,0.026603188317930848,0.2758457602603676,0.1367926323247184,0.21601444064719277,0.1764553532569599,0.16639028008637788,0.12269652052425209,0.1503893088707762,0.09678274924108092,0.11242158820280883,0.13932228259042703,0.07658655246419545,0.29674252690722813,0.12000996290682764,0.07330649756261381,0.23114954455377237,0.2479635910307509,0.2549003799649398,0.10706010187089882,0.12113030818048022,0.05015127571816863,0.1580242455786695,0.0694535143673622,0.0568352400920706,0.056707090415505534,0.025587731694595273
166,0.020184802550930858,0.04472438478340428,0.043796919602559825,0.09334203009614443,0.046468370973013005,0.06726872799687361,0.07926433562039227,0.061118745972723175,0.14020495383516196,0.03281939895659153,0.08762156339101068,0.17951584973496865,0.03917313161216511,0.07838869467157529,0.06412699353213318,0.15488705371674039,0.12263691765727859,0.02058065416519056,0.014786528374109134,0.04898062839974423,0.18725377209582364,0.05788615081173779,0.14618896745591436,0.057188124120544914,0.09484818847618537,0.14532701160937572,0.2629032980240669,0.10476782453215662,0.17398933880323397,0.17238098615626485,0.031396755633364894,0.06928010074158576,0.05039352468051408,0.16942332761502324,0.11084334665585253,0.3373829318236599,0.17718422112484014,0.17252282030122915,0.18486929783998293,0.14059917542158662,0.12350653211267681,0.15922651324731324,0.16332880398475727,0.13304347584136775,0.2386577776108128,0.04855455381713616,0.24582801840702154,0.21885948785508483,0.12645716308532193,0.29745295032434366,0.2703857240891136,0.2467010319288588,0.17092118215596,0.17339028174421006,0.005923953717956584,0.15054963270519892,0.059016509798290075,0.13790127994070378,0.10160429513576114,0.07065249138732375
167,0.04101511093529927,0.11237787262282421,0.10615446837846054,-0.00211828584075191,0.06685441937104823,0.14149206958697322,0.11791886882970938,0.04626304108924952,0.08474592174495177,0.0670603852236702,0.12343891978560013,0.07297876297939786,-0.026868908100695976,0.13542066315915788,0.12793546387427104,0.13285616654458887,0.06708031891649097,0.058188827683715694,0.12507136872097793,0.07991807880591861,0.07008693939148014,0.15960031640347963,0.11014558773611367,0.01807876182789499,0.13530136272076415,0.18818732945803363,0.14046409092633216,0.07635607757285666,0.19781570128195367,0.09734836510444772,0.1349018588283403,0.10020066726655436,0.25283010885722623,0.17104129144287453,0.0716603692674233,0.2557391831579657,0.11921307315509426,0.17692184550622078,0.14540557488495584,0.1150047818086986,0.09821000562480381,0.27599534756534533,0.11868027255494215,0.23531370298837367,0.1944217280566067,0.15153572903475376,0.3321975218334555,0.18470676595805088,0.21280330732803796,0.24755021555341425,0.13920394159594904,0.1630828726204329,0.16855277402186655,0.15320965773614184,0.21473909517316137,0.1782086968112497,0.08637821025897413,0.0936418935835569,-0.0053629096791501145,0.014813372771980155
168,0.02899960451569574,0.0007486443252835429,0.1410819828094212,0.05440857654519007,0.17042425316910786,0.031083551500452312,0.08675694814290402,0.07603329585509717,0.10233564704224556,0.07382879655842449,0.10769325535884562,0.1286902082877382,0.07390706099335494,0.06253527479695305,0.09601415179929883,0.1049899799221719,0.04857137399347988,0.08313595046946055,0.12000476257759785,0.04360302944154445,0.05997573167756193,0.06609066544057075,0.14473237708539108,-0.0012084234655677832,0.11256860517368782,0.16888329054965853,0.13285697639721195,0.11659842247598783,0.06909615466586166,0.21030652448989068,0.12742527917413585,0.11066505076055545,0.07197072083215346,0.08154379824459823,0.022203851832589033,0.3156984986296362,0.1617998937973391,0.1761476852334989,0.13208040661440446,0.1714406940402948,0.18434263250626015,0.20017123070322254,0.10739412246352159,0.24450800023324576,0.27007146138395227,0.10976404986329673,0.2737256821388819,0.08026451502831032,0.16507167832764993,0.1432285179268616,0.12439968105031922,0.2154129026658289,0.10876842025048979,0.22753871186836724,0.11747525263825759,0.12194363954835792,0.05382887006271934,0.11787178346811918,0.0443396285924357,0.10609453952343965
169,0.10001835571109624,0.04077602202599009,0.13862050911548843,0.10869878589294883,0.13538968935331774,0.03791099449378068,0.09454727202788854,0.09083630725384768,0.05762859014278221,0.03548201409514836,0.10543457876246871,0.019764745675206606,0.037981412782070324,0.08328510075461465,0.07851614060239526,0.12325429923019754,-0.02602238428610047,0.07103835637738658,0.11456172029102842,0.08321054537589621,0.12108216885279816,0.08058429177013415,0.12751879786950396,0.0983538789782402,0.19164147534827455,0.06826762457911362,0.18314521270820308,0.10863499957717354,0.09520983764346926,0.0742211616781277,0.1362148383177537,0.10017684863659765,0.10715689423876325,0.1932694700891851,0.06647076144884778,0.2709996730833981,0.16128476346262738,0.15537021958857508,0.0757388597858788,0.2159680001062565,0.14734225432135348,0.13782050756587783,0.1361594081388544,0.25228116353363084,0.14282958392090442,0.10569796969006463,0.1598533855068691,0.2028175520007622,0.04384697572265236,0.18108306304050745,0.27870946370647226,0.20927937831980714,0.2268265275707559,0.05545039007249697,0.15508259816991538,0.18128955642209585,0.059540141827236145,0.03427092641168722,0.02053374399288921,0.09270607458261511
170,0.10113247679841625,0.08612022476871711,0.06697325078123119,0.047455440898337045,0.1000801202598426,0.08836124155571211,0.09998470840471675,0.14585511453999483,0.12592037414616933,0.05893014339510303,0.03534960620426536,0.03347022414217584,0.050627039613273896,0.12403464989799583,0.07355535894671279,-0.0030861118609965908,0.027591041932909698,0.10259594230399673,0.1309198463169717,0.07460296548648039,-0.013980990776120805,0.08887009761262077,0.1688466800026653,0.10157443815127443,0.05216822488878427,0.10186654678723743,0.14564089669267669,0.15357819839380524,0.18279099744895688,0.12584660939880285,0.13603011275490776,0.09403523743385413,0.08102553122492372,0.2307478966522997,0.07222072540809639,0.2178667048244977,0.26352171779908207,0.13614630419016882,0.21196853930484919,0.1712701319810215,0.18945309771867014,0.0470251044472032,0.2734189918064373,0.20313871875028336,0.16578375389641162,0.09562458478369207,0.24678772022902531,0.3315152284300535,0.14492201068793306,0.20949235409417516,0.1665990571791737,0.22498132453894817,0.21400045516751648,0.12635451083820534,0.13079825793525315,0.2129310088870817,0.06983428617796326,-0.008963761734735842,0.052448527496558116,-0.06506151665298665
171,0.07798023641655644,0.07633400871001772,0.10835873844838438,0.1147483937908045,0.12594144947273037,0.106447441547873,0.08120828493920736,0.10034878584545977,0.08349600221886823,0.09636159104319257,0.04766504987994615,0.046884945093121265,0.07051845469781513,0.1118758265011681,0.0694944218544356,0.07377493894412258,0.06263469497010948,0.15351574744800378,0.12695781504038808,0.028992187614916974,0.09569348313675774,0.13505581042801604,0.10771631619512773,0.04048363544601733,0.04208309067243243,0.10859166270895071,0.07431849428422858,0.0512939945256512,0.13058927439899595,0.10385504024018198,0.02619811789226454,0.13756219857196958,0.08564822325171507,0.1017713778025262,0.0366542581715593,0.21995541395141593,0.14508340648914472,0.3128081176191669,0.20565614195402282,0.26318042551166243,0.14200120768583677,0.0930547084407181,0.25334337377006083,0.1426428011667866,0.22363860922838005,0.027251672321825016,0.12810727775397515,0.1692552850808697,0.25030927839722344,0.2092825234830354,0.20298534587260691,0.15211248124248117,0.1745269804290088,0.10583844190203505,0.15821926984172593,0.21372626039397538,0.08734030628128908,0.03806600509958943,0.055419099902074796,0.13547842453043304
172,0.06511082979879353,0.0678754686276971,0.06612804699825502,0.11483309541045163,0.10766183787063026,0.03223370788541713,0.06616080490195203,0.04088143980220795,0.17515266441615565,0.10632929467709677,0.06040503174916251,0.08111054338484952,0.038059030741274015,0.07748109358701881,0.09309173242045365,0.1017540725395597,-0.0007468012490266149,0.04114504527934644,0.0807592657475336,0.035177460557274665,0.1352348312072443,0.12894757716409136,0.07744714998338681,0.08889897757976732,0.06470086409824315,0.1369973705855558,0.045096313606206584,0.15411241395496825,0.23469091684659626,0.21529296565391648,0.07594999878034243,0.13509147327455748,0.10668699902803769,0.13316357503001633,0.09852446608135233,0.20366908032870087,0.16404088058248473,0.1097750984839934,0.13635316352262625,0.22470822952945815,0.13067073067374693,0.08135554565146792,0.14663010375079802,0.2047292077278338,0.24218577786787496,0.08583631026352316,0.29875679258972776,0.234960472910587,0.07913371285504653,0.20593217296855956,0.10073085216690186,0.2128825971499637,0.22501181857322605,0.1537520766409133,0.25979695442350526,0.19698874636666827,0.06467128236457505,0.06854992030679745,0.06662529451324938,0.046329271599435284
173,0.02084075017127716,0.09363640601415803,0.06429284830641853,-0.025129771651677308,0.14348433896980983,0.0863973563777728,0.10826353441301932,-0.01005268257863623,0.1323345883264775,0.10044368589812751,0.026577053388364448,0.10593678345897058,0.12985062135096698,0.0985752011222311,0.054748573843437065,0.15959668111238667,0.10337985225910386,0.049471600620581535,0.11378519110429132,0.10782186845532205,0.04962129263235082,0.004286877592646898,0.04856090663565772,0.028641045132272946,0.23362007783614902,0.16152668220546143,0.20318763309659044,0.16142397151812188,0.14295616061796532,0.15986262530736858,0.05798054785818093,0.14779409778185407,0.10610923700242832,0.20912603543357441,0.011406242725798136,0.2892002877506702,0.23624343048498778,0.12127823315984382,0.23540477910609306,0.1437850239621503,0.21833867601602774,0.0666654075649832,0.12745995873801572,0.22466668570239903,0.19018771759862813,0.04450863415086659,0.3154382715969878,0.3119325595001641,0.19865560695021825,0.2961769023271962,0.1580819828422173,0.23016342908209203,0.13613308554279815,0.19469370022297403,0.22086314317397984,0.1252355830244927,0.06519216867482175,0.05540221563119618,0.0725049812544566,0.06676685561145189
174,0.07983595027084288,0.1093012992059025,0.031410988732314314,0.11255946442358718,0.11668428860197383,0.08015706032402249,0.10742712096925126,0.1130102914500307,0.08445674030922995,0.08907104795440628,0.06834400177611683,0.09150391095086026,0.0025744334558032156,0.0781796197224231,0.052565860802635846,0.03129397282924995,0.0954239383605087,0.05352644520106592,0.07154736506203485,0.047725408328848674,0.08176410266688988,0.11610511772561873,0.07207266892988774,0.09690989729278582,0.06104565824024775,0.22459730396882607,0.07288971789780002,0.06940996788860156,0.13618458484309828,0.09922299280078367,0.11190692570060129,0.09151014630978582,0.14071298913796063,0.13771322193639499,0.017967197575176452,0.2550036168440596,0.10335665429573752,0.17090864501903244,0.1706220922849869,0.2478733048151832,0.20972351352844323,0.18152449151236694,0.2556037820591035,0.16304184698555776,0.2598030539309268,0.1124611642420608,0.17840343048849658,0.27022873932150937,0.15662824229253133,0.2945567767634907,0.20198043446859112,0.20675527832486323,0.16390582549068378,0.10936657123099018,0.19853908286526398,0.1488787144315651,0.0961835684592921,0.0446855493946098,0.06730187273033672,0.09281112726859786
175,0.05552260559169322,0.0027342241195949706,0.09353775719686004,0.01887701976152297,0.06959490621153543,0.03423339016967355,0.08863768543496015,0.1471514923565784,0.07022630404318254,0.07700700545543275,0.06551391344529661,0.1234757650225294,0.15295513570822164,0.1423845993879401,0.031066504628677584,0.04107974931855861,0.026980276675677244,0.12710336921298024,0.048688766655734995,0.03426961831651665,0.0540239979953549,0.07371645425041867,0.17019640903683483,0.03498191778789298,0.009334843651994532,0.16479439927922288,0.037090704376920504,0.1747989549466679,0.14531215327069646,0.21488789718757353,0.10635760760398412,0.11618286052248361,0.12221484652130267,0.12524420279192663,0.05690998034291515,0.23668027532975958,0.22255730500784113,0.2047115498915036,0.20748435042349972,0.08735394597234047,0.2334798650615542,0.17629474811669052,0.1791631807902634,0.1758237145887244,0.2457491420131758,0.0636980799791656,0.12446545521744296,0.14010196321976418,0.18234369311594192,0.24565630894739102,0.12630877419126416,0.2106700465779496,0.2276483997158784,0.1160995738546109,0.1316194918008044,0.15331618688869683,-0.01538763307075238,0.10830116717387776,-0.022273123393626876,0.07208198756445068
176,-0.002160520786472368,0.04425136996304976,0.08902264434614486,0.11657619774015349,0.14797318255133132,0.02278357693781815,0.05056373614307599,0.1697395131656243,0.11813144350827161,0.06999946844306255,0.08356420929208506,0.01624880638954712,-0.0019068177195961837,0.10119556034277218,-0.0029046999012994528,0.048663634001602396,0.05483992226552779,0.07599008772780182,0.02899695584257265,0.1501266742398826,0.04869220271017074,0.15204101476028825,0.016888041647107423,0.013086660254198246,0.1988529071354277,0.19617254557477007,0.08532477988538269,0.1471683417860483,0.1735894999227124,0.04339733725448597,0.13621311496949437,0.12753242339475898,0.07067482353407932,0.14218566908266625,0.0485570024644292,0.20610635548977133,0.19724407079199183,0.2109766345853014,0.2012729816315629,0.15691653748426238,0.18384972447629852,0.17302405347425173,0.16657967421678446,0.14758974037480727,0.23713515163741647,0.1287362406210948,0.1488927662174321,0.19555862835443893,0.19578693556488866,0.1702118438352115,0.1712263866630701,0.15288086346785548,0.08258901949558169,0.13583545630412672,0.14352183178798436,0.14778896065553912,0.08823359488085887,0.07065684567928528,-0.006450698013150476,0.07267267685487488
177,-0.04282366503595956,0.04898548260151855,0.021119068417040955,0.057442413408223536,0.14838818842091253,0.09159377876603313,0.10685409582186378,0.02956161627080963,0.1496735519043854,0.05147699133640495,0.07579162864261378,0.053159542247791694,-0.04416051617562502,0.12036135710922807,0.11143641465496625,0.10433997638426129,-0.03095961774925393,0.025582830271216828,0.06746542487784074,0.11817831048465617,0.14124559473985765,0.08181448814589305,0.22291956695289514,0.06102882902795842,0.15165859875119073,0.18030820857345425,0.14954436145414243,0.16422870008597343,0.10594100148301705,0.09755406062611209,0.08908014009388661,0.07452843459659643,0.0038451259570537375,0.14715936800604584,0.04827046456945603,0.2769229892612017,0.25098754672108115,0.14230555797189118,0.013556615706467878,0.24992118276066813,0.12256537588145572,0.11841923154059253,0.19674009831381886,0.13715841376297178,0.20079959700210567,0.15860350213894117,0.31624747180655627,0.1950970565987124,0.2519634987828454,0.18745303004428973,0.17009487648099408,0.21944513499615834,0.17836957256647726,0.23970592888441702,0.11334657188629571,0.11881420747725364,0.11125509918784249,0.12498892732980289,0.0949787621841534,0.10839447979013374
178,0.04852448256435347,0.0599968995776524,0.038145367237503634,0.011163165455554586,0.11201614705439428,0.1335074873675991,0.055637286047169374,0.0869480549838696,0.07267291239635741,0.051269059638988125,0.048586537533689245,0.054458249504434196,0.10684425966462409,0.11829269791385356,0.13654616459210892,0.07686842319481102,0.0854801035718376,0.1624428429965814,0.12035634077349938,0.14081842394381652,0.10624608118402697,0.08356249726054348,0.04438782731741485,0.010782423894169299,0.14288336462626774,0.1315867443084909,0.04666184844988436,0.13009300863712212,0.1579166710969105,0.2478461350735268,0.16876210131239053,0.07350145965349837,0.1468921289643758,0.19140218753554603,0.04488045203512505,0.2343740915289688,0.18753754491713773,0.2390452865579297,0.15570739517813084,0.2009899029847582,0.2406228305262474,0.21833538176026632,0.27411394359858715,0.13687496471907237,0.1417937764517813,0.0671320122573744,0.1553643673181388,0.2541091869580312,0.20939840594166081,0.19433158094320632,0.15614274705072742,0.17469976433677242,0.15541560785318628,0.18354537906884727,0.15149601247535324,0.16408190704835782,-0.010024470908110483,0.1394548179109195,0.09596691516126103,-0.02615055151329739
179,-0.01378488606918606,0.08222359285597303,0.1874165390422135,0.17416409389406898,0.07183019776320541,0.08223073949581254,0.055609735984547735,0.012238096550534316,0.14713970268237372,0.04601856177628969,0.069803945159581,0.028429014511364557,0.12900162850833466,0.09955097930452907,0.18347226717637172,0.03872565878287926,0.031502292812926914,0.12770300033542825,0.022951222726301256,0.11123580889310351,0.0711297992220689,0.0744258129348126,0.12231859421129725,0.03958994005023897,0.03816348880566981,0.11926519307384442,0.16199963371770815,0.16577173772795462,0.10514433978734494,0.12909311416311708,0.08620973896835703,0.162920045748768,0.12873841369156552,0.05366178765717896,0.002526377047889809,0.23573140043372492,0.2697140646654604,0.10723853763643872,0.19220086754616525,0.08292262845557095,0.10983905342047068,0.21943255136928888,0.05716122420967294,0.19312338306135543,0.10057256123030395,0.022541817048249795,0.1576900162241421,0.2861002610497303,0.18588513438750798,0.13644670336784395,0.18624095137487257,0.08291570497731883,0.13461822641102889,0.19730704126079715,0.11318471328574924,0.2848616069103821,0.11818787004965949,0.1192568830264465,0.001227967170529661,0.06146196133649381
180,0.050473493436581106,0.06453005697014703,0.00822875083381234,0.02103915685324912,0.1294046194919021,0.05458519045674054,0.11045229986272466,0.0853806101033312,0.18009201909263908,0.08804601043117428,0.12296030905294962,0.037213752837928916,0.019103702694349706,0.08299698475032212,0.07127931211817191,0.16184730356955143,0.039543890110392166,0.04488035088686929,0.05892093230730048,0.0870009161313101,0.10542589610418267,0.080872532825283,0.11630928164239385,0.04940206961715432,0.18404734299357936,0.14103118169279208,0.20340965830782953,0.06699919110076101,0.06514971606240257,0.20912794894503886,0.11446459123010962,0.12825492784387657,0.03508597620132529,0.1275606728833131,0.04530689482939367,0.1463046852792483,0.2230184321468281,0.2022641963801731,0.08862185029563541,0.21263775824651643,0.148098586051176,0.11700149563181268,0.20964673618731092,0.17389579593913648,0.23821160414018638,0.05763829666330261,0.2530965490237665,0.18962702442870752,0.18131649962583027,0.2240800329995345,0.08844096945177266,0.2972730582622606,0.14842698178489197,0.12440919963498936,0.18089190384986664,0.13531239287251576,0.10244684667673071,0.0584249926667626,-0.008844015684128867,0.07257095312404559
181,0.10182496608929563,0.11491169860586557,0.07944199474365195,0.11147660164590674,0.12163007103589925,0.11860718839117805,0.06287400487535814,0.05708314672718227,0.09436363874183855,0.06130569031762832,0.12237894154181346,0.07456243242222559,0.09329801645427781,0.13588512620685264,0.10651526008068492,0.0568883294410113,0.06368703158147006,0.14620994284207417,0.06569562105427172,0.09431285315354167,0.034381366622247334,0.08833014216920958,0.1957633467542993,0.03198614709990969,0.03623652770732366,0.21199448402359927,0.08420251067261787,0.13923983724542519,0.06623382462122607,0.14807621936936152,0.0900272899630507,0.07580919760296208,0.08326848458686768,0.029699556904774715,0.11526409380511687,0.32761456664444105,0.14600151084068305,0.1925793547572313,0.1661652161155376,0.10213877435589742,0.1787149777467721,0.14352481281186266,0.13267809273405398,0.2118265551775297,0.043177491709981294,0.13407215598497674,0.23236026629440737,0.11192807179515818,0.148396397626583,0.1314253272400616,0.2505243545967794,0.20071476735206725,0.1311501408343163,0.09074420366800795,0.15346261141952244,0.23697539785971775,0.1808263218971096,0.040685689809647964,0.03361420191468186,0.047972826754899424
182,0.0874986521390212,0.0027708916464345146,0.15076280063138167,0.08355587292526133,0.1159390796173287,-0.02259974037309422,0.06965805538903364,0.09638372125994223,0.07059576739492512,0.06823436881948557,0.10032050517199126,-0.02664995713530242,0.06372164158369022,0.08378158352518467,0.1101778488031349,0.07943831463921774,0.038381757972360465,0.0805565584062747,0.09518987731170891,0.10593397991924693,0.062150808285244996,0.12038837607259656,0.012971114793520717,0.03429705523848788,0.03898461529877636,0.07374339012297626,0.22576384610933306,0.12685931574324663,0.24442997646467693,0.10100275871602432,0.14408940118295505,0.11668276819917937,0.07614600471160082,0.17261972730559044,0.038849692705923755,0.22853739608277834,0.21815248528013806,0.12516080808820387,0.13596462804493123,0.24819882790614461,0.10163746982426826,0.08963251145920535,0.18694162720370683,0.23198268020080068,0.21397648007880304,0.12609795118039793,0.2758662285357467,0.21514687327917043,0.17855550318517624,0.27425614463542286,0.26169645892945753,0.14764326116652834,0.1556964665245716,0.13351770506477265,0.14038822809167026,0.17604709873909,0.09736903824285702,0.052123410481690426,0.0439629932552457,0.057188398145415285
183,0.04796469745999735,0.03204901992564076,0.143505689418508,0.10480526097301064,0.10173081448725689,0.12604610325501783,0.10625537752357421,-0.008579645434605543,0.02517234670011524,0.12308396440533649,0.027426856443204917,0.06687530046550087,0.07799260741667415,0.10792764860000705,0.04658631036790467,0.18718389673316563,0.06820590502577083,0.14335390431871764,0.10545379034516777,0.14668613355908625,0.08889652425297316,0.14566369192158476,0.10352739617498347,0.007836906824593445,0.10866510933785661,0.17893565379655668,0.054677539929990915,0.11376587927694316,0.15783409744429053,0.14781618337083038,0.09548806381330004,0.11727432729957345,0.09868119946468433,0.16356340017434873,0.09927379546602245,0.2442126908714332,0.23738659619042884,0.2093460391130656,0.05591689372890733,0.16376553621650922,0.13357095230857569,0.3274528101587169,0.16830430951273087,0.17428280588288583,0.11933693795300543,0.09179796038581312,0.2230074878017437,0.23478846806719822,0.24398582041054892,0.16706710208617911,0.18690562768285465,0.23792494127293756,0.14164203001362013,0.10614145291854,0.04498032415652155,0.24140358754908012,-0.006853875926719636,0.06018754588730851,-0.03179263271558377,0.037450345893609883
184,0.09738830041355113,-0.020180066159783145,0.10053449206126626,0.030718784888964533,0.070989636208993,0.014361258203411553,0.06984403400521645,0.10558461937546326,0.06870414229101733,0.0007722310916735329,0.09792683654737692,0.040127296844431413,0.004459053521872128,0.0540569309704973,0.08109883735270479,0.10765272967364414,0.06490462534658431,0.096266405155561,0.10602527156987857,0.08125255639711859,0.08749713308423317,0.041596671146302944,0.11808206115715487,0.061327476452129916,0.036275998274824806,0.1536603351086831,0.0745184827837544,0.0957582246795053,0.20073431596736172,0.16705014497485499,0.19159027737152948,0.00045635455724696294,0.13277199312979548,0.07026529900205591,0.11108041049059018,0.2635996025447869,0.1408361254518308,0.13975176458097696,0.18270579653640415,0.15114718593472962,0.1509821973152384,0.14628066982395707,0.3057437267823928,0.16692902723642836,0.1297584416145358,0.056943464828075455,0.2301687530948748,0.242342504296064,0.21902416777257283,0.16174800714376014,0.08132504986767297,0.18809364502779016,0.1403590315549091,0.12650116693512717,0.18715842871131877,0.16253995095145943,0.040948550466103385,0.14567929538623228,0.06790866703454908,0.15456304818749125
185,0.05836327843229042,0.017981617020485896,0.08495388029650947,0.04045082994314486,0.05651013324958348,0.04695102712096864,0.049469860383431784,0.11483174434536503,0.14172646582724016,0.0712512975494126,0.07309282787377436,0.07334561491882167,0.06922316495297794,0.0529715194151635,0.14473508166227955,0.12855704535271603,0.07775819359651415,0.06685724981040264,0.19957864155409719,0.09345678875285252,0.10457417157408495,0.08864462222145002,0.04131535010495191,0.06876600220215567,0.12143805563221328,0.12294213976718558,0.042387684162940475,0.20457199574752566,0.13221317926659854,0.0908435377909293,0.12672543728370683,0.10456085655980946,0.02410138924301695,0.21750726030847636,0.043717562037033496,0.16137508124699007,0.2894631548282005,0.1784974367313111,0.114177328532396,0.08763963274250046,0.14304987744648934,0.2795875152311579,0.21127662251894133,0.14665220986958663,0.2655648026840581,0.04797172118626588,0.2220462613734739,0.29397390908444426,0.22172630806805682,0.18258680502363564,0.21802644723347545,0.10718882210034426,0.16474787234381041,0.07881779297258378,0.17273905536727988,0.17201006230096072,0.10149185703598008,0.09393770893355537,-0.00032905453842892694,0.06387996526413177
