,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
155,0.18266320923112886,0.20587292773788643,0.14032575804242872,0.1610576149912983,0.17218087512661798,0.200414405829058,0.10921709322409799,0.14543452814933996,0.11480571780854722,0.17639859463893914,0.17626937491560507,0.11567315925197107,0.10980744317393192,0.23195437455207082,0.13677102615569878,0.1995805413715434,0.25877391875736677,0.16786379964247736,0.16459435366787745,0.24028361916767843,0.14380248632585424,0.12885083529774902,0.1362541951018173,0.2056614573595034,0.15486956092034146,0.18299590567491839,0.13230386447215214,0.10695259405088565,0.13712943496792832,0.10160688036538938,0.19376034776966633,0.1933168582480028,0.08775232808595564,0.15073676979222847,0.14938206325911155,0.1577408276081046,0.15722495558704705,0.14361171341832135,0.16748538831193968,0.12103535908420204,0.20951914285795817,0.16280869034358778,0.17380919192916064,0.1425863109002565,0.16091621276955176
156,0.2488317834967956,0.23983365546754146,0.023329485892263933,0.12240609534387442,0.17328199634803462,0.18184153038128403,0.2419117705681313,0.1552577181334743,0.13337387339044607,0.12170186883460803,0.15863288648137594,0.20548447700992015,0.251625100557996,0.21734697276851825,0.23060807880096798,0.191019352658053,0.1379564076153637,0.22290123222629163,0.20356673020239216,0.1377678334793648,0.0006071132144987628,0.11536060464289381,0.08114906233397334,0.07139843789306456,0.07957367808995687,0.14209930106750254,0.12880837473763165,0.08394790018901403,0.25021526802423977,0.20580932732527665,0.18100370698748172,0.18817850219320031,0.13916521218497638,0.090149808749867,0.09635281305162473,0.07477506918393806,0.05446761910516908,0.20151259243256672,0.1265292004257946,0.18454859435461626,0.05692905408046135,0.1284376072334129,0.1467083676891682,0.1875316613403464,0.14364275942956814
157,0.2578434101203164,0.20203514984905122,0.13148679765290672,0.19192760746919604,0.16699908117377052,0.05846185252094882,0.13340271572729864,0.14300027552374794,0.0437364207263816,0.16763683236466884,0.10119052104909305,0.17545886265511543,0.17071620399820575,0.24765422921129757,0.13903622681708358,0.14442520935400754,0.10986198352439512,0.11682166297735293,0.1444636440670006,0.15519002461640904,0.1604604898589018,0.19667826167512883,0.09941115960634622,0.2162265238868568,0.1408157440933608,0.23714954223478465,0.20758140720775836,0.11010895436012504,0.18429048399794948,0.16198410303306474,0.03475993135202482,0.08947559812435864,0.2457065388764123,0.13228343337202172,0.14591948126129214,0.0762480914883618,0.14525353047824244,0.13407964633518882,0.13850746211882484,0.14917968533285783,0.1690595944212495,0.08862766768116465,0.1633808909531981,0.2090217069789617,0.1942540626787814
158,0.16307473892067814,0.1673112194403796,0.09455062457000325,0.1119703107499423,0.2588177709060369,0.1755435093394336,0.13815150730007,0.12567691158664537,0.11724918791778906,0.13638689815674185,0.2273415297753256,0.05904889697954454,0.2175775592686652,0.12189430781474503,0.10964150769410254,0.2478702178832951,0.16573940406761062,0.18611421396297562,0.12702257928142227,0.0927666198181855,0.07026159629354008,0.11868307266378388,0.25855916444942995,0.14829883064245808,0.29049043269640706,0.15017219897052062,0.2001729705887654,0.140017104805203,0.11318999234476257,0.08516546663678283,0.14164301947638316,0.06990820849272762,0.19657831430888967,0.10092686576882394,0.1899442455007146,0.03372473054870282,0.14020361607661272,0.14614874108749235,0.15181111373432735,0.07527901979199288,0.14436865971841928,0.1532398275877971,0.15544368666632258,0.13722645825669516,0.17967102830430484
159,0.08431153256065747,0.16042408208531816,0.14239080666114687,0.17867181137275426,0.19508474309667578,0.3061746492071559,0.2304425572347726,0.11619544787081494,0.11307432897432512,0.16406611544707853,0.2179654039331727,0.15898123412004658,0.14149981051541996,0.15636122690144436,0.11555762580610374,0.19169673430747372,0.07990736790654494,0.08495980826824177,0.2452314455342789,0.15344152552778081,0.23562774070252043,0.17110116194174724,0.16377385198089076,0.22823205777880648,0.2331868634810585,0.18049494918846457,0.17853053535933153,0.21959559572821544,0.22894706677464552,0.09902078338355645,0.12410811761112224,0.2646685472126756,0.20478487813551483,0.18299862001648554,0.14161550136665116,0.06980236153228692,0.14751688410611524,0.10947542488083876,0.10918905932436429,0.09567476178226153,0.09434938812748696,0.07844997349742168,0.20552402284871787,0.07780558616023264,0.19636934028068037
160,0.15611713934892316,0.1644739024179658,0.09357578242639376,0.24979943596163806,0.20169369459879058,0.22107264889828634,0.15746484831012622,0.13950324541927903,0.11369258828273933,0.17703422385429135,0.1905239125689818,0.1791556230566218,0.12326668384589039,0.18243443636477263,0.2443962502651613,0.13903593549562474,0.2029949198306265,0.15331459676147416,0.10642060512855685,0.22473375365096707,0.15918614929351757,0.14502675042633703,0.2347070018344922,0.17067816908871067,0.11331228915295703,0.23707041909002186,0.16369439437106434,0.09781369592116952,0.11998361524862416,0.13101768550546636,0.09353133534401341,0.1694709243434228,0.19091648953951798,0.10000093894293594,0.24496055168975428,0.16085011560099113,0.16596555650786024,0.14603819418399752,0.16434015479945457,0.09510217066223887,0.1777981675482322,0.21392967068131394,0.15649723867101933,0.11889600575895566,0.16603767492789798
161,0.1759954558103363,0.17700313914157176,0.13071634350174757,0.18534720709237973,0.15276773184297818,0.09779987255741833,0.2285666065165954,0.15671873785562987,0.1819349458901734,0.2370335348817991,0.13195203087666024,0.06318641149989547,0.14886950112955585,0.2225682427926022,0.17152768894569123,0.19455173523684777,0.21276013914919958,0.14394233731423972,0.13173215303970778,0.1976654624950182,0.18335104853459158,0.1306507087624694,0.15763268746703604,0.20591914970528327,0.14525002597926664,0.11250049436292582,0.2468155264903175,0.09651319043710817,0.07201690879578908,0.1003244614260706,0.20278526632333901,0.15108511591732737,0.1862779467028095,0.1539806911059551,0.22474378925415553,0.09698454957947801,0.1446322376670047,0.05235676498538333,0.11074777137126152,0.01187584832561121,0.18954316755720796,0.07145371893988688,0.15378729050573783,0.09923616462794389,0.11802785330287678
162,0.044938281915629,0.21760151858307883,0.07477770900527746,0.18790277872147484,0.1920179574626749,0.15310543505910987,0.20180142039114138,0.1381228690249295,0.1449944140922013,0.16777011868494496,0.2267459814866309,0.15638539131234033,0.08527048355585835,0.08153178029197328,0.15675111183571186,0.2955328028157843,0.12127019462853002,0.10930149007109115,0.18512063481104787,0.1377990350505413,0.1203102652188127,0.1747423776643709,0.14990597357801225,0.1922109189885806,0.10057034360447065,0.1596975122601248,0.19372617118409177,0.20592439994703293,0.138770136428257,0.0913137994270512,0.15012412607686665,0.1726649507591226,0.1316653023122756,0.15884493789100437,0.1808072852014566,0.06995436003961653,0.07930077817215875,0.16791740210798786,0.16709715802436836,0.04720534817810231,0.10223324110540749,0.09665433770151045,0.10069463589578742,0.15697253599861455,0.13892951700307296
163,0.23710713012265175,0.0974544352150795,0.09626257387209736,0.1586138470651849,0.13395590201746518,0.10143657157799511,0.23419576955050977,0.11800366299271338,0.14177962146791953,0.2085384459625972,0.08013865439526402,0.22187368413386002,0.11928716627466596,0.25810029713886046,0.23595634354225128,0.10894583685486305,0.13052160671467716,0.15097207040520577,0.23129596780715012,0.11627689318441352,0.11635328103330672,0.18551293387287707,0.19069187287370065,0.1994487357017851,0.1462813205652174,0.19001813036387175,0.2384745687156313,0.1376360979932005,0.08994623736271784,0.1471288225208701,0.08302326549594254,0.1711300962126349,0.1165660439826704,0.02331825081789337,0.2399136812231062,0.06541575468482276,0.08038049985375219,0.17436773382027324,0.12664293583409733,0.07950262080133075,0.22119874288835226,0.08132966145451853,0.1931359773313441,0.19018999326093472,0.09470007833524278
164,0.1317871064039411,0.18632608692251074,0.161286074254689,0.2203158151433342,0.21088927869100374,0.2723390439329688,0.10698572872342987,0.16048879397456567,0.10747719051928721,0.12579110536024588,0.13276413181440855,0.23235061099294643,0.0828344140421554,0.18991927825442098,0.10604719592088606,0.17526879335879061,0.17236358652860076,0.1918788055134015,0.18000411616011827,0.18959778996940804,0.11644233346388594,0.09342192767813771,0.16486322694654595,0.2519743701247818,0.2500023931992724,0.2623442752870786,0.1557934555346308,0.15470975557187672,0.12133001129067711,0.12901601819029881,0.15487878808799996,0.09904160830987456,0.0848361622074244,0.12824783542170556,0.2035585326568067,0.03410462053949024,0.12438856337160531,0.19590754497301788,0.19275254096650526,0.10079757810729305,0.16280165314247197,0.1874199789060533,0.24202403684663124,0.13065919161269576,0.09724354305154047
165,0.13744095508894028,0.2158194918718664,0.11167156799807575,0.22042817833202932,0.07407496561430017,0.16284807590180989,0.15594785500165576,0.16284795028763266,0.09227387024702521,0.20119362125028556,0.125832183085104,0.10450428917083898,0.1494144370813987,0.14943403928795293,0.14171585536331607,0.13929908204248725,0.14624247345343988,0.24242806550086474,0.12872876508439238,0.23318808605568472,0.05284680366456127,0.1479686753444457,0.13467944101007115,0.2232969922670303,0.25638559257170523,0.2336684662218133,0.23496561500794674,0.18087425558463247,0.1373565974675015,0.05293303610807957,0.210296511946672,0.18416437480994155,0.17856440353929004,0.12138657698368381,0.12738756223366043,0.10375205306961947,0.0922010278220552,0.042246600448247365,0.09281189031338204,5.546960037368853e-05,0.11731389467112974,0.13199646939636692,0.15605990855264998,0.10993922537774004,0.12918896666723442
166,0.20053305572530264,0.17630157776520786,0.14331943473281275,0.15278448481568113,0.17549248654338695,0.17193170983092776,0.26735258295002595,0.14792881053869092,0.12941166054653852,0.11628460306613199,0.17466680748735966,0.12277260257296292,0.1207225769730343,0.1862207268249859,0.14350174350798364,0.2539533472307754,0.09346000364555147,0.13167694495598875,0.23305373347998262,0.2241831760002877,0.11507041137425074,0.14555411237810115,0.112259236637124,0.19402107660410076,0.05996966314123425,0.22202524099261836,0.17655482758804256,0.11888975929005674,0.029545813030935654,0.03862814426413976,0.27384539478075565,0.1564564753584072,0.1298178285604752,0.16253980529069575,0.17690426582098495,0.07979612333040302,0.138766329547167,0.17064577422315746,0.17343492010332637,0.0931018320875483,0.13294515624799733,0.10027239405503273,0.21983582974527419,0.22460229080718688,0.27880154365452403
167,0.13909407801342602,0.1392778803956479,0.12847821234945248,0.20537913021340914,0.11352577813270577,0.1642968527570307,0.11363928939095891,0.09948142107825424,0.05139550916223229,0.19050199211669136,0.20030726750745295,0.12295922211890908,0.20298206942207317,0.17622754653003567,0.26592924407202534,0.17738750807743847,0.11583757923919064,0.14523022063915578,0.1657988796009831,0.23689908890440853,0.1433624744903599,0.09900420767586006,0.16582065118686126,0.1732745555660484,0.1714618221333741,0.26736696737861254,0.10487084759016695,0.1369399411395638,0.11590746582156826,0.18328340766919635,0.22761804151556717,0.14176894470717102,0.13223058153267572,0.09211712563471197,0.268972328812379,0.10863015854654377,0.1496746633616669,0.09484921650668415,0.15880279189437546,0.17570602305061778,0.10372667244160157,0.1905674258148157,0.12019876847792865,0.1164497158277239,0.19679513935978432
168,0.22313406837456096,0.10038432769573502,0.11860789335608259,0.16707408872444396,0.23024542887172347,0.047630785452899026,0.1867324404649081,0.1317221754152075,0.09376735624129817,0.10442234460606885,0.11778919681552262,0.1369041478049077,0.07582065496928943,0.1984332256866532,0.13728560283846505,0.22921348301424269,0.10016032340935033,0.19164796152578878,0.1394584714375117,0.1122083469620261,0.12101450063841558,0.061520976320664555,0.13200522084778274,0.16795234460660843,0.15829613953044422,0.20519854906443427,0.17914583219271865,0.16853293044059683,0.273651984205326,0.16932589098944206,0.20962842958351188,0.055120219646245305,0.18592746043757033,0.07421668085292733,0.22998863767025016,0.05265203361249682,0.12243665435997825,0.18183213235647638,0.12329138699318137,0.12404404749468383,0.08168438112875881,0.09728738720428796,0.19180309189991454,0.16463305690123983,0.15250540470021332
169,0.10606565556086268,0.1412940163223961,0.18274843697340967,0.13882022120769655,0.06803026716129797,0.14947764431639013,0.10218837952497778,0.09821616195971129,0.12979483928060964,0.1607988826082716,0.09209920199890255,0.11517402357948064,0.1443197347033975,0.16858087016645926,0.27274564970640736,0.18814258277441584,0.09945304794866511,0.2652161075467604,0.21330564549884143,0.1954199681242914,0.07140235300501285,0.12633058560786234,0.11540309334728284,0.18075248482532477,0.1625029039738345,0.17330282009343853,0.18867590970676498,0.07552263893112109,0.15388565094670717,0.1372794184791731,0.1753237657162758,0.09710005493213673,0.24870904076389597,0.06924795112484787,0.18690186469897632,0.08873039759740414,0.08755711545262769,0.13050857009631486,0.07634917672123083,0.1532717826555325,0.10864487051240455,0.15880693511456556,0.10423806461610881,0.1336034905127944,0.20405531563856438
170,0.22312790015398407,0.16273978822087978,0.1780872161237321,0.24671185264641157,0.19798811162034344,0.24096388486782247,0.16943800320330948,0.1804497600928123,0.1861090980874051,0.16820386624025294,0.11938275443556916,0.21792539214701231,0.11881433339513621,0.1958916770110162,0.18059310502195794,0.07906125214997055,0.11424858271306194,0.20350910487859383,0.1891817246722848,0.1170757404750543,0.11210258099986553,0.10682578549788256,0.20327183268845705,0.20816940192048275,0.19793599466286085,0.17861766662677211,0.15268695371265598,0.15714425797677492,0.04811493790105065,0.06851652608699654,0.26050481763295613,0.13896615417781324,0.10340544750607268,0.19316948853890356,0.23392933900205237,0.14237148273602088,0.08055679460434922,0.049778951709546326,0.1255701325283731,0.15341996738152366,0.20534110500965272,0.14122905688725276,0.20241067912432867,0.19948936029255132,0.14148053828001003
171,0.11758897204253521,0.20458791468557358,0.17260960421779334,0.19159823839662296,0.20337161985958876,0.26024002488177783,0.23644487205725456,0.10944100272834216,0.13240573384877866,0.21284155318607678,0.21981028595737234,0.1747065217197011,0.0732565440802153,0.19101867495327857,0.2066596755874094,0.1645167281625522,0.17193939443019446,0.1002281205217132,0.10988619741106152,0.09010065914758371,0.11767660945359044,0.1739628641000452,0.15405186879405008,0.14562546319676703,0.18810186433950618,0.13777163183999683,0.1626902605699063,0.15703409537455437,0.11581440803937244,0.1329479223765768,0.16457801723410773,0.17490989626425343,0.2306539739933706,0.0695219418975831,0.12187913008419024,0.02168725184610063,0.053087905288407,0.16465545829584086,0.17551209080776084,0.039556740755206085,0.11807356076795146,0.07792525709258645,0.16148986508514154,0.03835208770541358,0.15859733927363523
172,0.12378333495940215,0.2157235097773584,0.09685117526571962,0.0977513694839539,0.23729023608240266,0.2460757832809933,0.18928876761727834,0.15725331279518542,0.09300338752893783,0.2388235053745228,0.1539248306989913,0.126324809994714,0.07029446877137564,0.23544066538871583,0.12455005544278906,0.24256736557652017,0.11044381471204297,0.17180596659371988,0.2698864661553106,0.18056470792545118,0.2696973805387981,0.14865675381138913,0.1629753484802521,0.21279411260989325,0.21556433989085785,0.25241628861868054,0.21244383237778672,0.24583728620838965,0.19147438504285486,0.12759602677959284,0.16541089720735078,0.19221283602717937,0.23242576732676717,0.16783086850431841,0.18247842934637656,0.08465307966568204,0.18976469600527027,0.13128203930192275,0.12095878050829074,0.02829530819855456,0.10164412980345662,0.1396874890220486,0.15987542371375413,0.09979969304467513,0.18964630946316588
173,0.14132975330793757,0.28228299464688267,0.1109667533666082,0.13393120737157735,0.23617086326492295,0.08996989646195303,0.061479080158109115,0.15937623681443158,0.11682194481632276,0.14413783095053923,0.14519645641199838,0.13713776220643417,0.14209502982766714,0.20107194310207457,0.257094364820459,0.12497301877637826,0.16584393002956185,0.16849783105580918,0.2261532739927767,0.18886148407588266,0.11513623730688428,0.1027940441428951,0.13712929797042436,0.23057981008282122,0.1957198402734536,0.19747357410292518,0.2032589016308701,0.20219050589373097,0.0896735924429556,0.17379209738918935,0.04188636722541309,0.15794683970896323,0.17001613313636832,0.14381911183745835,0.3004233298689784,0.1472018438874267,0.0708005348533366,0.13028537857699485,0.12040038403856308,0.10803208846003698,0.10195429062503653,0.1975026808873369,0.1632063104421975,0.11247935075389535,0.05426168841745318
174,0.141995806963467,0.07019719126947956,0.12356703641041954,0.11098249251804636,0.17789354605892319,0.17797635709016285,0.13160199433243283,0.0903731069557897,0.1307061137497732,0.14969490487842388,0.20806341761726208,0.16816955019197663,0.19753476546714507,0.1379942308559223,0.1851576551213166,0.06498886688740135,0.11676040232503336,0.14844070027800274,0.14023321824275564,0.20586353801522653,0.0833023692979075,0.2214964766869629,0.15650078768561285,0.24335674083525952,0.1200415305669784,0.10687219229175998,0.23349724406981795,0.17467318997766748,0.14262775610616096,0.0963313625030401,0.12592612141002696,0.07428138929397478,0.18720371574421601,0.16062022012621643,0.12070442625680322,0.08798745049733041,0.15190047390048425,0.08708030274458246,0.16163372776519494,0.12773548299937504,0.05683261158944691,0.08931913655477254,0.14645008250865996,0.1285332228034479,0.1608024170535236
175,0.16975333901927903,0.15486539378258998,0.09836307415222721,0.15819509924941008,0.219131334181791,0.07617575842089186,0.18865677917012247,0.16456285777611196,0.10391271315494643,0.06475902539575092,0.06797595440950942,0.11111157158513896,0.13477908160898314,0.15626386910891527,0.1194936119267384,0.1426546415113775,0.07975663308395699,0.11510493891784473,0.15055508181698912,0.23754837691569777,0.10518189684967799,0.10011290490684044,0.1711892288759115,0.2437219511078442,0.1663808130224372,0.1680398040734177,0.10494741134009755,0.10814952145605254,0.14570779935387504,0.17281612181569542,0.1419256604078231,0.20322708119091368,0.1553497542263019,0.04521140819385194,0.21702577157009473,0.05304031499789306,0.04710144868803849,0.2314974875403161,0.13847291466069328,0.17668166308609864,0.08591649269216678,0.1931335229999613,0.1610984066413802,0.08606632155338323,0.20720908619345882
176,0.1364441282071564,0.21025066275518625,0.11940733098460422,0.07530384484757345,0.19737962386370397,0.11965897434537293,0.19003079754600502,0.1358492832685707,0.14126046448059779,0.15451131266932588,0.2478706762353433,0.09765406444296369,0.21378642495550462,0.1672008386003256,0.28473391218770977,0.1742263624600062,0.0881750725832483,0.17543126282850324,0.1192121795171759,0.12870168907490495,0.005341393839024896,0.13755158732292055,0.11724239559240668,0.23320818841282906,0.16575474371679255,0.20729515451418748,0.11721513296863927,0.21066499579956935,0.10209123568075824,0.10497692326564297,0.16883347009519298,0.09691911199233093,0.14274314631951016,0.058184908057433725,0.21590469394088674,0.10072459015993636,0.1540721958296217,0.1529266939701983,0.148109800586199,0.04775785294578888,0.12755212569438273,0.19364777851259043,0.17601881773792247,0.040947339305820875,0.1333611865307887
177,0.23140106205188551,0.21278953855975388,0.17417417835698865,0.1375482923184941,0.1773220845297077,0.1973090649408303,0.12162469043153835,0.10421295962759687,0.1407397985402929,0.1624124669030859,0.13280609917945518,0.12213578581672818,0.229164827232912,0.20351296935657656,0.1442010740005306,0.2005079451331546,0.1287974737777328,0.19041563749651588,0.1935444125651621,0.21789980832186304,0.05154344469743943,0.07812070885428572,0.19897686991755087,0.10901586907468562,0.1126718126069262,0.18180239436757337,0.2345651380997657,0.18596004018853715,0.12076511614303374,0.12899798024258674,0.14849040278044598,0.1556341834698813,0.21771642422175233,0.08085087990207045,0.2386496144259497,0.1051353903088512,0.12519804593524367,0.13653057653468073,0.16847511575552324,0.05419788530992209,0.13737259559859996,0.18037577387689716,0.19142396391537767,0.1206550633618591,0.17276031794630575
178,0.18291086499916678,0.23130952951636433,0.04021369201710443,0.22778288940869557,0.2049859037636103,0.24956096690940255,0.18992159159028127,0.20706275519980513,0.08667151179956441,0.1500426312706033,0.15210554592422706,0.09789589591090259,0.15974525234032508,0.12939826645171362,0.21826551622702658,0.09891288617416183,0.08308027530315269,0.18652958520645294,0.2179013716550927,0.20514853318774806,0.12140784179924648,0.19849840147718242,0.2715425227079941,0.1683923581789377,0.138284083802901,0.1068873825268536,0.3060541265130687,0.1731495178424056,0.11632697934098557,0.06602517871787587,0.15494246059866096,0.21222588613021898,0.17198287141303922,0.1330982946466868,0.19102787083903464,0.10257931785705855,0.20987313194102178,0.0943165355871793,0.13981665458059286,0.16242935473075776,0.14140901401056646,0.1945710287953619,0.17078243985888275,0.15221477663608932,0.1650068098041871
179,0.06962664551321618,0.14140321983732354,0.13291820267456472,0.09772846377108846,0.12219431148679846,0.14491651775315437,0.1270381584017141,0.1269355166822271,0.05855924906819145,0.1612364709181597,0.12381880779637482,0.16548546876060485,0.18399381711764712,0.12938139068113014,0.21089445950100671,0.21277752795818158,0.15775565313618528,0.09533093585909841,0.10748503260147439,0.1970247933661808,0.0909052800123819,0.16665038528122947,0.133237326462026,0.1413251766905028,0.147679331868353,0.12442167196195779,0.20933532483805012,0.12550482991476608,0.12416882361895563,0.11080162749884338,0.26322799238661365,0.16826215003268682,0.1894387702151083,0.0991053098656421,0.1816530727093749,0.1617899389875285,0.11049065984383172,0.16067918028827957,0.1690836274180489,0.1250459637643162,0.13236780877205104,0.13442249319162797,0.23082467440119345,0.1369854095891625,0.12126205735302766
180,0.0772758543983005,0.12639503946050226,0.06201754552544987,0.2014769641328488,0.15138637764788138,0.221698137496574,0.25597407842963166,0.1601410508867508,0.07624271920010484,0.23561639364777265,0.23060819867379453,0.12591112387659456,0.17612685589511062,0.2359910986542209,0.21606739804333672,0.174711630268408,0.16288303844090243,0.17580098733561228,0.21444052652143997,0.11711512461963706,0.10858281370986557,0.16078528386425286,0.2397103162695944,0.16324049971448437,0.14460022550696752,0.13290947298228592,0.20787065094156296,0.17206958939769826,0.1504593369203431,0.05101682749817604,0.18613532392705737,0.16029645875878132,0.16929140252715408,0.1576638595616639,0.12183982802777299,0.09769571985021881,0.04959685592321853,0.19999107621347081,0.0947998892811539,0.16791177436283297,0.1998410771660783,0.1571919711374122,0.2342422017616382,0.1252576813682241,0.11518021928268186
181,0.05506228738237333,0.27640909480735254,0.16856997096457782,0.09700287980263476,0.11444415912782621,0.17014569834091056,0.1636826705837516,0.18675609521892753,0.03265830639393269,0.14266260523408017,0.10922065876911284,0.1521455402942009,0.13652934552136325,0.14865448974998569,0.15340667942948188,0.18178156692334338,0.13917135701237207,0.13220250625230942,0.19477512668612496,0.2537937282651376,0.06615048980967879,0.12542876380884263,0.17564390632497998,0.20283049147154977,0.15967547063218007,0.1055022564125057,0.22158816686687244,0.21574859223698833,0.04656623606963658,0.05165508583504267,0.13500527153353506,0.20948585333251293,0.18596697859555458,0.08815846894080849,0.2553198106511136,0.09683502111710889,0.10272344930759024,0.13394748644280646,0.21232594127608084,0.08086631538657348,0.16961909594098112,0.19784086975097098,0.1966609199586391,0.13160646296377063,0.2045873915093133
182,0.0686261875837917,0.18255708853414834,0.11274956042578482,0.14966328060828948,0.12500467387114203,0.1854726528810786,0.16792419693111266,0.1370364818858913,0.1014375500161983,0.16951694643674475,0.16762073539969188,0.1187058096462814,0.13274265013012967,0.12566432434917804,0.20317305775180713,0.13429520110053814,0.15001582131442445,0.14526073021877658,0.2055916549323147,0.27408175826386366,0.13090939390608403,0.14551246498283352,0.1188065159555795,0.20842214793596472,0.14361148541365445,0.1152851436646592,0.2518285375048919,0.0911006133441684,0.1493308715978592,0.17245514554573643,0.06827473476669514,0.20684047318199109,0.12803636269529828,0.10617915799713924,0.04956781575079522,0.11942277832708732,0.11132586487033286,0.16011435210513822,0.1540108033951891,0.07651775221501313,0.20710787647541223,0.09780019033906036,0.18021351676167788,0.15204326205435884,0.13060806068792394
183,0.1936629788822034,0.026634795880996022,0.10376372286663606,0.18551391586480853,0.17791179309582564,0.24359788204653512,0.18662528790208144,0.18565030472454622,0.10723537427183659,0.1742335535018035,0.1058705281863,0.17587914233232943,0.19919551648396447,0.18049608494190697,0.16821738159938168,0.1620031180068488,0.1304133416262189,0.23379666809527538,0.18544315611124648,0.17444889576044945,0.07379228104158286,0.14212215705258255,0.16222428620949586,0.1407274185211141,0.1768752700908425,0.12369356161366714,0.11324400958913627,0.22772447160004916,0.13516113246847053,0.10247176402267184,0.2159487052360859,0.14986841735217232,0.1969159992610102,0.12736683656418,0.16587355876811857,-0.029546880795955854,0.13632619226681456,0.16208809520480522,0.11423509868303379,0.08376808488300987,0.15576067100463772,0.18940832827999804,0.17404332819306065,0.15938687970446586,0.07773154467993106
184,0.20951931019541567,0.17985144459769234,0.18424035200691227,0.1844268190228791,0.2165073472478087,0.15690012729590105,0.06766457529015396,0.092220800264596,0.07443126997297121,0.17298280230023463,0.12444572493998192,0.1339195722254788,0.07518276470150038,0.17453459707765914,0.18441149922131186,0.13524221663628377,0.18503029214305627,0.11982050513418839,0.17385199126075604,0.2595170685818585,0.11814708575517542,0.11072536888554314,0.16472758172097965,0.2133268374585904,0.11666695214027094,0.15546161999506355,0.14581074531043658,0.1616969626751996,0.06745876520173101,0.12430482992685193,0.1083264297750569,0.1822738912800467,0.13189667185316575,0.13771168268457715,0.18647686710847905,0.04826455436592566,0.12497526816937927,0.16061045634621748,0.13554124194408063,0.12195558583289706,0.15258977951902863,0.06948352487515201,0.22537264698630236,0.1350665267099754,0.15009773508843444
185,0.1507470967511676,0.18283458464104782,0.03273331942563036,0.16700053335628673,0.15246954649659566,0.22820724882880136,0.26141229561082446,0.16149788213070773,0.08418885447253432,0.11976374213410756,0.1976207452158274,0.14184223522265846,0.15820974821252454,0.14079081782690564,0.2810154601710929,0.18563645815006163,0.11023225075250659,0.13059794984839118,0.1563423120427333,0.028365239589652997,0.1120430069867228,0.06011405426185183,0.10783001628523926,0.21702673666346076,0.2515777451469308,0.1335145472655602,0.1943449839611808,0.12992985782360797,0.13025977497650656,0.07789564038960983,0.10264856388168768,0.17068158971328132,0.15783938599308464,0.10735952851958147,0.03648211124850513,0.046581427393142284,0.14747310614564826,0.13023698591847652,0.16846587459076637,0.07295993993645451,0.1506496632712299,0.11556548761637152,0.25726382196101355,0.20156922683842862,0.1934936581479854
