,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
514,0.22740892065004525,0.07871173912816838,0.20680041899560836,0.13513923495142866,0.16498964500638216,0.1779706372133104,0.16190226740633598,0.11149653342551553,0.049333369918349045,0.19493161586890775,0.09999382874157503,0.16452842183076638,0.14216659462042927,0.010734626057867938,0.10833804314191785,0.14489605131114644,0.17604949765897684,0.10205153204272865,0.021076299926101234,0.06184097900269372,0.0471499183774291,0.07865936837021857,0.06224504022758446,0.06679304615694139,0.11527176564345325,0.009752193857785066,0.06851538359789201,0.1701099892166478,0.037781354707835876,-0.01738881836664737,0.03998798345036497,-0.023503217318099418,0.04566697761164982,0.02482190228852721,0.09532727896183031,-0.0076479662814214295,0.0658709486761984,0.06686010182391779,0.04119618234473978,0.01719170424379877,0.0526238793119214,0.07443124944589714,0.077875507403781,0.1674882018316322,0.17976195412745236,0.17783149388329364,0.10225663036912912,0.20174980495603642,0.040744338315778506,0.0997684177119698,0.17174926199796536,0.14890542329463038,0.1142067666458415,0.1093903663680712,0.20500241696839602,0.10994820859391691,0.07229782228685806,0.21525762819063635,0.18605811939733327,0.10665589768908205,0.059039971025848924,0.19439766873871486,0.08708408272567729,0.1580926561783598,-0.009640510078897305,0.020851737877227827,0.1088031893888222,0.10228680603243552,0.14175066039782183,0.09976519173978564,0.11031517893700671,0.15510890980585842,0.029253684083781727,-0.0697750668411758,0.1216429588623039,0.12764354299794003,0.11255131216854732,-0.0006753319102891231,0.09468405755178101
515,0.1263631419317864,0.05736856715796499,0.12856646924307644,0.03345002711321563,0.025910164154304787,0.2307643383749036,0.17534836139445245,0.07938210370937121,0.18399784431001262,0.04902048812113545,0.1627465823388832,0.07964466253876085,0.1849777503577936,0.05888865913464386,0.09111663412955011,0.1260469129833197,0.12565950783165267,0.06473918517653941,0.11514975427179193,0.06567178873476949,0.05522828761485558,0.13814349843958398,0.06184920693072286,0.06414326213950845,0.03571093238056202,0.04042959481562878,0.07852196493671805,0.05430398379813713,0.08247591608706172,0.04598353645672408,0.09697988143945903,0.16783121799587788,0.038351274594276306,0.08788239540187069,0.13203907847011492,0.05752458236497854,0.1062046303937617,0.0873195280369269,0.032104408685896015,0.007511035769475391,0.09540072535515472,0.10743732721098383,0.14576916418360927,0.06457032023378195,0.17374490924283523,0.2279591060967394,0.06392238010888357,0.14789829388427275,0.1814648896359295,0.23033679807040186,0.24858299131992714,0.12683228222457701,0.20681835430968137,0.10894141562493219,0.10434661792839901,0.11593518822885833,0.07394267021552207,0.09666319663792322,0.1887698277365558,0.19315789275874387,0.1593309297253327,0.1675786800251031,0.1525222410643912,0.2984100650052547,0.15195529334749852,0.08159209639791232,0.030527861864976375,0.14928405303053308,0.019157244911985526,0.08611655573695066,0.03800111132237294,0.1840182406672083,0.11915294122436426,0.14008319251188647,0.093507139411748,0.20290575777553568,0.19631054244568663,0.0033925837780854713,0.07992389714355197
516,0.006183200348332973,0.1061331985603704,0.15820105177798122,0.09363967841175973,-0.022416905303931884,0.14538737922570927,0.04160077923058273,0.10189119615623399,0.149001179425058,0.1590265829706844,0.1890830625655129,0.15955638968340582,0.09055651716466005,0.030839412692907,0.13954423461200752,0.08183647724174509,0.15268367708649436,0.17232550228635093,0.049591002614452206,0.16563755703869582,0.04832695581236227,0.053277223551944065,0.10356945023572567,0.10582823483986097,0.03326971156992257,0.04280003950938962,0.11817527582430176,0.041685511288059654,0.05654865783544364,0.0460175240023033,0.077112656552774,0.010562453152090553,0.05032994044568306,0.20020965983189823,0.14019721632649554,0.0149640882193157,0.053703190601095664,0.16197598118677817,0.1026711987520687,0.1290502540809054,0.06992196435254154,0.14171113369630745,0.09649567005445336,0.07172832324714971,0.05712647805298406,0.253891822209004,0.1047009876105337,0.12355079305156676,0.10073414413643018,0.1612040880124301,0.21921478867277025,0.07807858237173586,0.2908872723683144,0.07680233561080986,0.11303415633513092,0.19195001339368675,0.19722278968986034,0.14766479464027335,0.14148645295721293,0.13262170399024287,0.06158038866347955,0.2768602836356347,0.15098450859877827,0.15086063793207588,0.11033774550979908,0.07903343977563311,0.1200827037504742,0.06930759574330418,0.09669640696006977,0.07663579741499817,0.07626589373427277,0.14747078249478526,0.06333069091110292,-0.02576298869557747,0.015224456117006051,0.16320414294710775,0.08687524107079227,0.12777469206740327,0.041597563722694554
517,0.10676279591665626,0.10296172665589737,0.1395691965248774,0.20284001790507603,0.059648871989041154,-0.027461812878229446,0.17244812453671335,0.06270596175453991,0.10614068369545837,0.06851046434614526,0.10868150268473294,0.1496865714097597,0.13410422246976741,0.09253346782747048,0.15305015482022316,0.049680082725468054,0.10524556813742703,0.09369891874563885,0.0494313213560126,0.084089854304449,0.07735590513303132,0.04193490687363394,0.002740831805617387,0.10818458658434847,0.09973485980524788,-0.035535721885267914,0.04252630756121208,0.06775686567563162,0.13396854077304388,0.05423548245011247,0.09183486712708111,0.08236393978222882,-0.04035842283964486,0.10923385046575823,0.17689021710370115,0.032836793077451555,0.09785322718553115,0.21581414051794,0.10611200118575252,0.08807728997802657,0.16684772572683174,0.058225125240727524,0.050334549620722834,0.1505739377674863,0.1666397413674303,0.1549711246970286,0.09778518662490425,0.14705499089027732,0.1003849905599371,0.11506339154178552,0.1369489986683588,0.10613775214808352,0.2034404077719881,0.013660254926495549,0.0679734160389122,0.16139520291981077,0.10555675616336051,0.007186412084531265,0.23916411376470173,0.19684157722371304,0.08650623899121428,0.12076158485685522,0.016462154640960514,0.16838550989451762,0.12039382395920413,-0.08060802471886895,0.12522264286012783,0.13831003596543448,0.16832917352541446,0.08345190855512781,0.011574110771453372,0.03317196896218316,0.07480974740859973,0.05601214786160182,0.07025919615853703,0.11526312526524539,0.11728816166905653,0.052403075937221835,0.08812469946933195
518,0.13419576036051953,0.08674278106969198,0.08905012636062243,0.18525040879873192,0.11237665350333183,0.15932664602479515,0.0283729308368151,0.2953257939257515,0.07278516714604867,0.09097335218789494,0.17646327162681227,0.11301532505316232,0.1873936559033733,0.010487418459444231,0.17336944492691592,-0.029075407360675227,0.027757769305084,0.07292901703964304,0.06480983198119782,0.07933235125777062,0.02913255451850142,0.12652587513977112,0.05453662361274081,0.04762639541057514,0.0011114264092168535,0.1324744695547482,0.14089780205665492,0.1513400326376823,0.04152497579713412,0.1431850239433694,0.1496924794092428,0.10281043875481109,0.10796922784110685,0.047184785174854894,0.13494128096826094,0.04564484485678819,0.029134814300033618,0.07825461278303458,0.16741078457519906,0.07411662122455724,0.03956075582539158,0.10444796087735342,0.11990455741711588,0.09326938734805322,0.0013592659793399036,0.15159246574407134,0.07295943181751907,0.1414024273362217,0.1398186786698618,0.04902937933588399,0.14845640251618586,0.0330978244385338,0.1730273214394458,0.10451260554576043,0.17829050514358355,0.18198492383948078,0.1471395159898522,0.12547081122910836,0.12593804767754832,0.09620640585830115,0.07896029176370163,0.21136982434814514,0.1111566944034762,0.1513605776832982,0.08150888676784124,0.17583110561487572,0.0967755210772494,0.05254838437143957,0.08386260231677041,0.044132186585512045,-0.05278841709321774,0.04695888956102743,-0.0715599175216544,-0.014370300835937525,0.0047835348270997,0.052197355816134675,0.23585877589413928,0.04601070021340362,0.07538335656622693
519,0.04897468866121618,0.13433534350874665,0.24537144678464218,0.1666182717735231,0.06328848228526361,0.04246300385838494,0.09027312567695489,0.18411554907527886,0.1190668955497474,0.1166637508066884,0.007120309126526281,0.13358057695127193,0.24091210783415207,0.04676035349456964,0.0490752556334522,0.11058754552820495,0.04065306131109222,0.02135757678828698,0.11227093698023553,0.05431807221291803,0.08674621141931889,0.032933400793422586,0.11534895708246412,0.08542199952434859,0.03938941519250964,0.048065414255874316,0.12468267733569467,0.15046997747417515,0.07604093711200126,0.07267335529674222,0.03108789601000428,-0.004515290850658826,0.05510150962119583,0.1126552835904986,0.16612031152572357,0.11679470475289948,0.1151228668385506,0.2527759978021335,0.14384098446840063,0.020725392823844595,0.059351288577620474,0.07043214249213885,0.10808450973639205,0.08978245356254598,0.15310239141081855,0.1424758966190756,0.103114066389506,0.07838954948597061,0.12788107688498337,0.1243151235076554,0.1777778030666151,0.13699757927473005,0.20617241715613302,0.04262090255191957,0.19848457082514756,0.20564259017884962,0.06697484230643318,0.16965732748901904,0.029691172230430718,0.08174275176306327,0.09345980831375618,0.20933109379163514,0.13676677761791778,0.31327069455150636,0.08086319904878726,0.04670192761457055,0.1375952240859962,0.02018808998541507,0.03190951314867661,0.043333414261553294,0.06546099392096905,0.006434673286808504,0.025173867993109056,-0.018036295227737382,0.0380566899529197,0.15265674045147584,0.14445605686987242,0.11249756380969929,0.04102494726468384
520,0.10129004563384846,0.17273713298775953,0.17939157583322587,0.19853045240699066,-0.00807874686310158,0.13531051019905144,0.038803580630447955,0.186270446529424,0.19898241734271827,0.05186385947021612,0.09132503001799785,0.07014909086796095,0.1611471417557189,-0.06104648441958527,0.1618690610000317,0.16124022998867363,0.0667432478178253,0.052743795526520754,0.07452954227255866,0.05208163417637127,0.008379596339599263,0.18489598984151615,0.11303335306473712,0.15393594756710258,0.06513476631085953,0.14361115525381132,0.1306705514157549,0.15795292495650362,0.11214319202924843,0.0867592714781582,0.06913878585049181,0.05014141130429145,0.0664777566422081,0.04941373640181731,0.15151447736130721,0.11411095096401787,0.04612026066599053,0.17800419300873227,0.014464759301349142,0.11477418108610066,0.15874963521956661,0.12328077667990799,0.10529207536420787,0.18954074924330674,0.10109776540809268,0.1554819766461986,0.06968900910671759,0.02054768542558938,0.14995750291988688,0.1751269688108769,0.2051810138569661,0.2093641416386454,0.18160422786242802,0.09956495982063003,0.12495941365242351,0.11526424003960511,0.13754501377758285,0.006044287309281675,0.12651713555467586,0.24155660020484623,0.1490432654682822,0.13866273881730262,0.09123376749696695,0.12971566240097898,0.03929215179552705,0.002965855960404348,0.09370038855515746,0.1500380852599379,0.07443476666515723,-0.025650129049249126,0.04428392671318263,0.09085780682600975,0.085681165955633,0.06269666380781931,0.044796828878933305,0.09842935662750195,0.23729865113543308,-0.065141803376713,0.10396330655670995
521,0.0680975590784268,0.05428861182720446,0.15139006796072102,0.24385636486379217,0.12040602197418236,0.12057552461964721,0.18564865921288873,0.10282663062273821,0.24806476617180898,0.08092699488983096,0.1871684735286759,0.10805727687744802,0.24327066144181123,0.07948175747519992,0.12922456019571218,0.05269955020679281,0.05802360550126993,0.09725447513422088,0.1082885319741423,0.07942451894970017,0.03974093992515867,0.07492160781421066,0.13230262170481402,0.09624439224733583,0.046513815363548226,0.07768445845386762,0.040037918914331096,0.1474835704384817,0.06431655871095716,0.07993531912858444,0.13139276331519806,0.10769189907292726,0.11599487590984385,0.07023756392722734,0.1109569518291101,0.03656663006877205,0.09887934845662139,0.23818710192742537,0.12065263109675967,0.03344152990111036,0.04331854381560586,0.12360462454407813,0.07766232325460647,0.06221911994156144,0.15405735181776417,0.18144508572710952,0.04159173501377539,0.15118437130381354,0.09058529971504532,0.10400762600393522,0.12914292458472224,0.09846301043988845,0.18861329194398344,0.03273543623013166,0.10271091947623873,0.11375153581442048,0.06677798037518197,0.09566923094435024,0.035173650997187667,0.08401794215207896,0.016342872856307644,0.1477784636428685,0.18752417253880932,0.19585991972944775,0.11328502450611856,0.10136267845264556,0.11574324919511776,0.13029262021452934,0.10453132631433433,0.03022203851888161,-0.07221677663743849,-0.005523500826557207,-0.012035202794154282,0.044447004865988016,0.048050696360829016,0.15544652931614752,0.13569950939144498,-0.03118665293351075,0.08472652437942403
522,0.06783505986113499,0.07507261961320937,0.17049945866787525,0.11076786546552196,0.010889936399885614,0.12090864844641347,0.03441750662077575,0.09207561005430599,0.13547438765074618,0.13311098103056943,0.11406202495074798,0.09095989070485301,0.17405104914965086,0.06546115999611853,0.14674288432400887,0.12246014940743154,0.11330098502814029,0.08345537252482053,0.08832090081144306,0.09075218418244047,0.11709740345358177,0.033183814542008604,0.0781678063245798,0.11126073761006393,0.1778747734851084,-0.001804174566220007,0.12330137184915978,0.052286734474801165,0.11697319690603127,0.02863436729063714,0.10463102706073708,0.01504327084317562,0.010075910025309276,0.07599746881830029,0.2386276097238652,0.040254913152263816,0.19815653486237664,0.026720171921910084,0.06809549076063388,0.06462714355116729,0.05291954670692291,0.07251814417553432,0.06706143155447501,0.029977604953651055,0.11904858242750249,0.1921703279612314,0.10447784161157182,0.16593633983785147,0.1682875049219737,0.21060504006833353,0.15579999147873738,0.1364542043938391,0.17065515652294125,0.06578107542606691,0.18928753004789708,0.14343421647211785,0.028916979798360644,0.17741977206785628,0.11619168766732509,0.1343604211161867,0.133875246690099,0.18599923621445866,0.0694901780847688,0.1286128718229082,0.26045603508558823,0.04236785861928235,0.09844648865719043,0.10565456039442822,0.07828468730729743,0.03536098609354876,0.03242562046308992,0.11811429526559673,0.11653509998282374,-0.048144183935829754,0.001109800110195125,0.08458093045161981,0.08430059365437935,0.030211008931961936,0.06418737652270806
523,0.10736085251943679,0.09031667090280021,0.26253557718472015,0.0948478687780933,0.2338759746022072,0.10020698853177733,0.12599376521254838,0.15757458951544048,0.13605669727281341,0.18363572048840196,0.034460804059444405,0.150905978696714,0.10003457862272425,0.0626646981720575,0.0773846739160561,0.11038105365595186,0.06391702586085578,0.14301327683185486,0.1569309580536942,0.054960640606614874,0.018374361868940092,0.06570517476967029,0.1951124176513534,0.1355791592012255,0.17671241561571233,-0.010420118770470074,0.035927190551156084,0.15756976569883768,0.13285416118385418,0.09609111922556905,0.04189863899640739,0.12408202906282122,0.09273318121393503,0.04164381246237655,0.05271590775048287,0.040618550057499925,0.07899336576432386,0.14783455782742697,0.15571547649746617,0.07033255014336921,0.13211240101365823,0.13959552334086026,-0.0036892990490784614,0.09940343220784459,0.09898452432429955,0.22082048964804457,0.10814342706839271,0.12396442180488243,0.12325683538137755,0.10231933332372882,0.166020281471395,0.06882266918617393,0.15912630976637832,0.08353674459855026,0.09713697346048972,0.12333885995916438,0.08990853143593608,0.07593273820821067,0.1490152985959289,0.1443568963481359,0.07200251450705576,0.18730071471798668,0.1875511639599345,0.09297222290768414,0.10485721990047885,0.17714767288849412,0.012702897120310735,0.12254544620653092,0.029819726778771184,0.10402259227617244,0.0904681263363536,0.22684451912458217,0.031093087760074505,-0.03762187602238513,0.017928619147409064,-0.084022823190629,0.16651056134847592,0.08544591953036063,0.049702179631347855
524,-0.0010925824382782556,0.03721148914503902,0.2923385739647726,0.16400901470911958,0.08924914140811524,0.1621610315523282,0.034822237277652955,0.058024087850464645,0.15772471651859724,0.10680517577251214,0.1035207498951455,0.12194285927440512,0.10792921157012032,0.026363207200609938,0.07580066517423241,0.024892876254923202,0.10007804206069822,0.06479306839480914,0.07142466329657739,0.02738557277653888,0.08744661905053301,0.04208729079444671,0.08009031973092044,0.008611023973512674,0.06699003627726148,0.060686185181024054,0.052682944367964946,0.14153233429153472,0.0661068966010634,-0.007284722418756033,0.02662824144555126,0.049913829274558195,0.005067446143619722,0.0006862717334894883,0.22589799724733908,0.08441762309341326,0.08084668187444766,0.1199058006067194,0.07070972782893896,0.08866410364960292,0.07099057049715089,-0.023763560505034958,0.019413555656894715,0.05796025187700399,0.07563810042077034,0.1636857881255039,0.07471293955771263,0.13068934690107317,0.09671428749831044,0.06492561436434834,0.06003454970890056,0.20369364145798355,0.28732181288203057,0.05409441376677685,0.15515598489246996,0.07326450684927659,0.12865662683684018,0.06420240494123876,0.16346065250825714,0.15537889960420842,0.17764909337922677,0.14873230875095342,0.07008685471391839,0.2234555909117502,0.17798167657298047,0.06960342298285833,0.045335923220785536,-0.004905408135822964,0.12138735566144375,0.037122900699085505,0.04527755948116909,0.02311622627848327,0.030965247046482403,0.07097228872165336,0.06616606996208267,0.13715102582990815,0.0358253340129992,0.10194344187011657,0.007092481217210733
525,0.21274185400253012,0.13906093247688717,0.192584010211334,0.07396574204884031,0.13186281579657982,0.23354186443408234,0.07329401255878808,0.1102263117489367,0.11873526251477423,0.0646185858983266,0.1757853445155745,0.09609140106034808,0.07131339928741248,0.07340160064408485,0.1542347766936508,0.08045330882730957,0.17388061604136204,0.03847921701094492,0.1697442167327622,-0.016218037225457484,0.07466489157481652,0.025551529229846326,0.05825672377401486,0.11683352188257103,0.0467607839003409,0.05239258587565163,0.10544373456469001,0.06851974517971865,-0.0022837441301155983,-0.0018884586545729887,0.18210738778208269,0.09042170253357068,0.10509538358429303,0.04191373215376345,0.19137429352856122,0.014022090205135711,0.24224437568158094,0.13416112898121654,0.013809311178282657,0.07633582486934286,0.08000121969617557,0.1045217444122289,0.10396248807634986,0.0429734911048825,0.1337029401304189,0.16320660437824272,0.10581222399782414,0.06168126602398353,0.12294982132216571,0.2517528805492362,0.16467957454501914,0.1811229233182627,0.27622530469307577,0.1119698632856846,0.16992546548143767,0.2583417396817265,0.14481924704480836,0.13464407733628617,0.11725373629008796,0.042219557700308774,0.04374588660657426,0.21091821810144698,0.1357732708051378,0.1990020169291289,0.11439122267055563,0.05140121543873601,0.06742494860524689,0.18064888706255863,0.20899780432038537,0.026090157721894512,0.08180266683543119,-0.10322740296238246,-0.03770153012719454,-0.006990804999262745,0.021971036478503608,0.03629426006001074,0.16323850028477088,0.1249629633093612,0.04538066143196989
526,0.12340873528701875,0.013675246818984133,0.10904820571003003,0.08704611775919381,0.1752337825728276,0.11957733613276683,0.07695883174072467,0.07047954708779354,0.17303634194468293,0.17671989852895262,0.07049995629941914,0.06573745443480904,0.2145345845924298,0.09662357374794206,0.061104525825635005,0.10112245529661233,-0.005474943389104481,0.07237001700399825,0.028973666141918968,0.026405318860628618,0.03680829347587369,0.091838366707015,0.0709411743784179,0.10519924125669326,0.10689113380204862,0.028808443466284677,0.03562160377765613,0.11475666264266532,0.04410577272138094,-0.0014264891052756159,0.09882038650771023,0.16411460096552224,0.03680046303838763,0.0952029884185438,0.18527832232326888,0.05933337787672277,0.1868557098348201,0.08966458285281222,0.12505826651541121,0.08316311375358963,0.022201292845510735,0.12395346393732927,0.11090091858093142,0.16629256664428735,0.09087254571769161,0.18478329495427673,0.07723450111615615,0.17643975297006084,0.1882781702388581,0.1613078115511467,0.20260700355838293,0.15832122457734935,0.19395456193538274,0.15240813282586213,0.18059761082043627,0.1821383396954925,0.12051507967321856,0.1367886160314811,0.021677325103541478,0.10659822962121779,0.07696930475088688,0.07234621371938711,0.09077592152870269,0.1367085840065689,0.0714533295926355,0.11154012370019652,0.04702676539457825,0.11432126368275079,0.05286914209436572,0.1010611196864985,-0.0023510101507914216,0.07095132839314815,0.011166795176660083,0.048471318898461624,0.11489057565374534,0.10022728684618559,-0.025743244416107147,0.08719462522255896,0.12463884114433606
527,0.14778354177901745,0.09133584100278369,0.11068825090216106,0.19538088039972856,0.034243273303278865,0.12849567956751526,-0.022095904535556432,0.15331584617307853,0.21256634375630387,0.12076614035311677,0.1952559034519912,0.06850328174812054,0.2829053592159635,0.014409451605216653,0.12126385537070032,0.16261776207951076,0.06962458602992627,0.16728309309497472,0.04479314138409642,0.05773225692760775,0.14394422416308267,0.06833150448086196,0.05544830392004848,0.14051614218764427,0.15879854156346068,0.02779056519439878,0.12513861484080913,0.13718273905754577,0.01922469247938432,0.15067590883824192,0.04900351931197496,0.02864639484650766,0.09849000972587359,0.16444206181557167,0.19903702968458706,0.05403712886195459,0.1421910333101015,-0.02080474428832559,0.13012363672035487,0.10486365567638938,0.15819359422292542,0.08329052189268193,0.06265161154950856,0.027770166433074263,0.07752732903352856,0.14102251928143034,0.15170409188323783,0.1969459049254235,0.009794053036390674,0.20926409129850893,0.18279413038891384,0.0842826751604638,0.18760089041112477,0.004048232773455507,0.1664875059858557,0.17817497331264406,0.07959196764843514,0.14334951269380333,0.07893823263955059,0.15560942028743516,0.06084453973807206,0.19284645597038977,0.21306288342246252,0.12428442144128087,0.12425618620954397,0.06639554600788257,0.01664476151723891,0.138019468770609,0.10659819834090556,0.16363621392600933,0.05812659782959266,0.08685888600119747,-0.007529738165173994,-0.006278638643333298,0.01904612623175045,0.15438635487444544,0.015978278088700077,0.03851349943514114,0.1579291912448838
528,0.060958461516830674,0.09061026540896212,0.09555285104317181,0.11690263098741942,0.0275569939736335,0.2741461421058691,0.05487705694159062,0.08619563931847564,0.014468044778185363,0.17024840768547103,0.2201177232690008,0.16112468018670836,0.08095960567615768,0.07111989602465509,0.218957499773079,0.1262393633157329,0.08553303612721562,0.12459393556219552,-0.042617384881414366,-0.011965222763779019,0.12508376661235585,0.061998001566173334,0.1118137023953469,0.11367866436630293,0.004436668706030063,-0.02632190311252358,0.04020698038385068,0.13485370685085607,0.0510057818510141,-0.004517254967811505,0.023217277265338215,0.1551485124605035,0.0013315373540466005,0.14559707156312776,0.09207692814216444,0.09205341401811919,0.17764642522485855,0.21020481722909137,0.09456805758905777,0.08348726892405682,0.15542319893288567,0.13634734684327707,0.012473660033742562,0.12873917001039512,0.07202440352190644,0.13540308437194062,0.05853202323998672,0.1552045835232121,0.1481236378456966,0.05140306654191976,0.0701859420451895,0.19591056862764902,0.19662331704163216,0.01690053057935755,0.10976403367175697,0.07922931282098776,0.1440830937388635,0.08719529965105564,0.20039091368494003,0.07891370917021158,0.2613232883558889,0.17890776580998488,0.08431768604172828,0.1813159572143618,0.08878956077331068,0.04990315741610792,0.24992749302288048,0.15100145631941078,0.07070005476636605,0.12955698820593833,0.15990932425561924,0.12386641959663112,0.08755372994221912,0.08932144334532044,0.09262117419456668,0.1565452486898697,0.10902876572878006,0.05513901462489168,0.1536550539429746
529,0.10884574681052417,-0.008013634493277706,0.1524175261968669,0.23906745628035966,0.2066312961107454,0.2398931131052045,0.1837019819278522,0.23743269512361515,0.20488664100764262,0.1154680388570448,0.15351492585411788,0.003713483136135972,0.17467863762181754,0.0037646593732266385,0.0601449905622386,0.0626300908717234,0.18160561252902932,0.0012350992829939234,0.02727380708486264,0.07483370495141745,0.1296066864407898,0.030376459798639417,0.0680977109541001,0.08179097840798727,0.09608264588036151,-0.042556753790310875,-0.016432220609644665,0.12125450028341712,0.010304982348615007,0.08037480846259797,0.12335680760326999,0.14920560957754173,0.06993185895804999,0.10218058374507698,0.08958997182862782,0.0299718682970204,0.1572227960566231,0.2549024937822325,0.059953206241539346,0.09707620204064998,0.10339567876143196,0.10127246379908993,0.09466097583073917,0.0315909650323286,0.11890706407663208,0.2359340458133017,0.021759387267381563,0.18388206689423062,0.21625212432936,0.09706142187978285,0.06557524555861703,0.2167010660647809,0.2531971078809967,0.14211623192966058,0.0035340684737335355,0.1767494884482407,0.03828760883738125,0.18947016288952231,0.10378561292026557,0.09017788442242743,0.09854062880889437,0.1904622440556876,0.17260907766299993,0.1897948752236862,0.16761359583129368,0.049685259846968366,0.14261722520689651,0.11935744722379704,0.06874295786159335,0.02089458130509477,0.12737802944004037,0.06803629854348864,0.06581943438981104,0.008326874313444366,0.13706187245020165,0.12305182180393476,0.1925270101351257,0.03397539758331129,0.07250540616073653
530,0.08825980378425609,0.14527450771982167,0.15605720529163034,0.1330210074529339,-0.012620624395620098,0.27777958826214477,0.01790110203529821,0.2173593948230174,0.10894464549758216,0.12238086060730519,0.184566129563211,0.11426463098816193,0.19473559091709466,0.11812559389792315,0.09535518517437869,0.09747050667712857,0.019923286479515873,-0.020679611515501056,0.09397795682801961,-0.00047135859086884935,0.028446585701391042,0.11009003183707987,0.08773998190376632,0.04775999988265465,0.04642762862442962,0.031316550433126866,0.05545192019080566,0.15004308023475338,0.0775521445218172,0.016924336681394835,0.06473609274241648,0.10423617384539176,0.10107645245165502,-0.0016348938885134183,0.1191326079120657,0.0004921685660383233,0.11841405680938366,0.08332990704435346,0.09090998142411055,-0.07080362240343578,0.08032404114493268,0.12478324060194561,0.1278666485315013,0.09501128576897601,0.1442879810103259,0.11203625792420724,0.09227330126449962,0.1947045301294457,-0.01941055643929483,0.21313712429302925,0.20946215515123137,0.081328928918791,0.1629541721033209,0.07587644770172214,0.1547874825341139,0.18969522755502524,0.20939929062291152,0.11309886733102177,0.0844934207086806,0.17139549516999616,0.11713808911829604,0.16551327313358186,0.11392004368527935,0.1946124864907827,-0.029826229296295192,0.20788757462868787,0.10809306303814341,0.06898550089570653,0.10951644222349344,0.07073732786004817,0.12488630543332828,0.05921103143836276,0.05450044995727599,-0.0064989010238118245,-0.0030859366787018656,0.17522742967230007,0.1682315366520393,0.007800226850127953,0.05613925583849977
