,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
408,0.07252010000864066,0.10142228313724906,0.012523665686737257,0.05045049902781468,0.09678936785030928,0.11144668016505348,0.1045405159253278,0.1191996471502854,0.12328561353989038,0.09354139709044773,0.0702703485437862,0.06921456218280464,0.059717316959593224,0.015044383911226459,0.1216752908669093,0.042301222755437295,0.06750313751963281,0.1335108338590883,0.07130303467123882,0.04202586937854327,0.0981852264352334,0.041194990756386884,0.0586968150511251,0.04922825087038359,0.02422686101749799,0.053141133589288514,-0.028498645384759214,0.11299476668084611,0.07708454799096344,0.10035905542736075,0.03475631651174806,0.005284279838383366,0.010970656221997444,0.14980066043739682,0.06857509800935545,0.1349620109265999,0.09093875986403556,0.06919178205623762,0.004370037497765508,0.07837693666715762,0.05336120671114597,0.14819693545615903,0.03650593560791959,0.06631218162279127,0.056301983687212676,0.03854906793552861,0.0580348365971459,0.11458366005876114,0.07700252515894146,0.11123607145557562,0.08547204393148726,0.20317351953141552,0.038277005874285654,0.126025721064507,0.004917970283477717,0.012357344693347075,0.04934776984097007,0.13769889865965415,0.040584332592424756,0.09155123321667906,0.04595469106350245,0.09087047830896905,0.08675562064437238,-0.010406238698242753,0.09888822105677969,0.09548155765980752,0.06561800787097728,0.07552970363032967
409,0.058797953800696856,0.07925215172451926,0.09461571053943164,0.07431804492163001,0.1168200607721046,0.05368561867410061,0.16999223318889564,0.050937603566029485,0.06934891092774892,0.026266084367835656,0.14913917614298422,0.08872475935574442,0.09645621993032893,0.07133225437653022,0.052096345019094256,0.037852579183875724,0.10222938736978217,0.1455855083976225,0.1151144232997391,0.14866612593026376,0.05554200021507003,0.10358257431253726,-0.014528578063138915,0.07545459096843643,0.059288122070881244,0.04890788079449154,0.10275389062663758,0.08627111946412365,0.1300786432668206,0.1885687984524875,0.15589822199340378,0.0046521245625485794,0.04704638593578275,0.0807468750326621,0.09391596562386022,0.018917333594509072,0.023388168089456617,0.10967544360447601,0.0577459277851331,0.09391099876758059,0.09293613881195277,0.0806621395697566,0.01907805608841055,0.07458373876211626,0.01572745697307078,0.038847938829605334,0.05008284501560356,0.1022622252830062,0.17005792446112009,0.09437214572691359,0.09254300610544429,0.26768061501737855,0.1085258301166253,0.05153197379264729,0.10997941476540085,0.02549941358244262,0.10434352973384388,0.14504378345684882,0.051106598984646034,0.046849357147648485,0.1420824747834025,0.06123911896144574,0.030309816732388438,0.12103515465192138,0.12492857548846197,0.023473008192334593,0.0590475887916417,0.04708138128788736
410,0.035172678733432994,0.00934769716598638,0.007376472072490278,0.14879447453665753,0.047856365084240224,0.1266138050694995,0.05438974841894265,0.1203788867799264,0.0907552723472177,0.07907806161272464,0.14005041693945944,0.09837471256225096,0.05590010421866263,0.059091273418723056,0.0680611697838988,0.017823187792053236,0.03458856084736117,0.022671124894612628,0.093820864576121,0.14131294223122234,0.1165856972771298,0.07500967728808629,0.0312615320620054,0.08276433996251897,0.04322814927999519,0.08528021251189,0.10767444466325159,0.06801333700636654,0.0956734010951396,0.09285246845204613,0.05843785417924635,0.0772273430424872,0.11283143630970065,0.07170663847022653,0.09832012990614054,0.056812794113688614,-0.02835066016570999,0.10337966170433273,0.02543864628660969,0.12054078600328344,0.07750446655146205,0.10306126720519898,0.06777732378537632,0.028143081322230125,0.16211483541776564,0.10723064405655018,0.077191904703612,0.048517621790806674,0.10990490829083781,0.08789449955691232,0.12322444116708052,0.06379280869196759,0.07557988091633729,0.0867251589472815,0.08948460010101693,0.10501411818996721,0.10755351399104025,0.10315059207222105,0.02136199574354323,0.07530546444503124,0.07901808180932914,-0.024896313220275617,0.05409755015728941,0.042119587830276764,0.060450494773391705,0.03145906844790697,0.03648479460484052,0.11452119340429777
411,0.09416924622026039,0.06404165303737587,-0.00406331946172859,0.04989434005155765,0.137052704175071,0.14203124413268145,0.19020774837288693,0.022723331590189688,0.028470845996672357,-0.02187332964413637,0.05594087856798,0.13073831744624662,0.08708208599049495,0.09171574023454199,0.10361850097344204,0.07673555608647896,0.038831653344594076,0.05868827418328323,0.08165185721131223,0.07063887627459076,0.07760256279013343,0.08356300890674834,-0.004967560418370413,0.06394850977649535,0.09951280315453975,0.03741128600242505,0.01563730709996458,0.0035330239397307244,0.046649884921436346,0.08717331892387863,0.08450824277593783,0.15413831268795694,0.06315024205850966,-0.008592025840079917,0.06408833096373844,0.043284644087129086,0.09335860904464195,0.07658239737710247,0.01288705430203746,0.024508072302663813,0.03713937482497918,0.009531730317667445,0.08273948862436759,0.07800446314218652,0.07973421316731749,0.07397229268996981,0.028477612727205802,0.1281915457881504,0.1635224546582872,0.09661785690328228,0.08359581955272923,0.11907030451891393,0.04993312931114228,0.04785940215713649,0.12524388616943988,0.039191218890457125,0.13555012949868234,0.045477851517086075,0.12310280479002968,0.14514826618173063,0.0749545889483705,0.01790522372447917,0.05823407194433968,0.10645435215428505,0.14218326083814964,0.08058142294977218,0.07028821598368444,0.08323942741925598
412,0.02885623871876941,0.005365146856471678,0.045774690628361536,0.12854535072271103,0.10361426659664626,0.025211270263081897,0.14863058241664825,0.006576312779888424,-0.004538352893039907,0.054667021467041,0.12151440949359649,0.11412380232278996,0.06887899715998735,0.11482993886072147,0.1283709517964991,0.09073859720356452,0.056454664001885514,0.09359001753094826,0.06845739630973108,0.09093547287617021,0.12903860929842448,0.05761961986694029,-0.0018151256876490587,-0.035561864648520514,-0.027341143142847784,0.07192759279688683,0.01723465367672607,0.025668722040858977,0.06683460385071976,0.11452493918341068,0.026513372250429046,0.09546451820632192,-0.010176687777235146,0.12256310981758844,0.10355442979126013,-0.0016717861652335575,0.012940892447834565,0.06152202024068143,0.08267110512040028,0.07580136316191693,0.006899290647439826,0.10198839886557172,0.0235019396795685,-0.053911169390856384,0.0221051975452079,0.08130888952667077,0.015835737616212337,0.10734657964592291,0.09407464798914804,0.07989476376254291,0.06873737505171436,0.1934151155822227,0.055557733002096134,0.03974836212889019,0.06513917725887612,0.0909232541740958,0.09897817113060504,0.06467800332867053,0.11162231541252865,-0.02930572030129371,0.06944022983823124,0.09157663793475201,0.035133830973587465,0.08366227323125223,0.08983984454181881,0.03929365285452757,0.04558072554223547,0.09763787526942126
413,0.0053535612152727135,-0.06640758406841203,-0.0434403937678593,0.084082970704637,0.027835153767963843,0.06403880373611888,0.034250899081949074,-0.014762703298527673,0.1124947528993089,0.05740434113254159,0.08031807040139605,0.11749213708562854,0.10776639655950303,0.051263239766757986,0.061932845474981776,0.06290892516316192,0.059922307883233515,0.06858236693512187,0.09843092207289471,0.12427254226214184,0.17711583212839527,0.10851501052484687,0.09442318940577032,0.032674387197525134,-0.028524172091289195,0.03641080447468781,0.020732509502850088,0.0645469361986994,0.06603705653960291,0.05591483451956769,0.06408189359268555,0.050282604583184974,0.012436565964114299,0.10709364091050973,0.022422228115782726,-0.01951950178476349,-0.028191190781589215,0.09519899932466198,0.17912565797235538,0.08644655610757922,0.07994453146954601,0.03396733490833618,0.09796547200623822,0.03140369280978491,0.049296104471915424,0.12105077037979795,-0.03169201437279232,0.20613811210635927,0.11764884914182294,0.0655606751603341,0.11654167912787607,0.17623287459429274,0.05826272357843809,0.03328583114520334,0.09345837012055332,0.03311918537817141,0.06407841548232728,0.03482780249753037,0.041073675418694354,0.07275634425288373,0.09960716777500768,0.09220547594821711,0.09824247236984592,0.08245294633189117,0.04931645246105768,0.08585085800390745,0.09050126872599173,0.07535434323230496
414,0.0004040794926739224,0.05448275299092618,0.04810261288821088,0.06491088418598716,0.08938248590955045,0.09404415044985197,0.05681936517269737,0.11202951791662724,0.06029626368288269,0.05907985528662896,0.039900334716246155,0.09463315038325831,0.09735591270279169,0.10143701337706017,0.04195263535481081,0.07812461351610829,-0.01832750490709491,0.10867579467598042,0.03944398156674237,0.10661785544927826,0.11750553554259623,0.053443046846840724,0.07780617060283483,0.07834568942244478,0.07811032035237415,0.13054975553767034,0.01603769250902709,0.07310065729856062,0.12888627965549962,0.12258031780526346,0.13519620203734034,0.01965941389114741,0.08037676135348777,0.035551060167984226,0.043268231674823056,0.013588252748867657,0.06978950473718674,0.08797665223834968,-0.009937478477737552,0.012551361208308706,0.004019087507317628,0.07893692936809543,0.06535373573095454,0.04227668129120654,0.05528766409004752,0.1776741422359274,0.038634214527490364,0.13215948203598232,0.18175580003124006,0.0720184719763806,0.0798306650499984,0.20864908625237266,0.03186405409117963,0.06769536179005255,0.14766755006336288,0.12127959580415332,0.03224468960985729,0.05335936834755043,0.06836584450388661,0.07414468691808827,0.06594208572339814,0.13991884174094513,0.09807057652296057,0.036777957849196054,0.10508212421995793,0.09497276059526343,0.0731383768462809,0.11149007940364276
415,0.11494399100865904,0.13267022080579605,-0.02340387326204098,0.05752341950440595,0.08596777686628582,0.032477492079806804,0.09720096592473597,0.08691140380999667,0.05925736175225903,0.023831984238774917,0.1038067605732481,0.21155162588643292,0.035928757112679975,0.040996548545193356,0.05207913720308638,0.04939041464687214,0.09596199422030001,0.049719081685052145,0.07045630814322644,0.06634581771000246,0.035879908467576216,0.15284965977982193,0.05793231756105769,0.07208823773202906,0.022265859267559474,0.0786304252459153,0.08998156762007391,0.013856080310972279,0.07681401678413308,0.05287642315046459,0.09632247243205987,-0.016680626338227828,-0.0035826138552726614,0.06556378670775133,0.1308640127866572,0.01920587140231093,0.01755242463566501,0.059795665874292615,0.04676450613587132,0.102171812015573,0.04137420036800562,0.05983543896000158,0.04952631027199408,0.0840795008277595,0.05442798912016008,0.11673164070162441,0.09494156419853857,0.1064788936399505,0.033348732118887024,0.01846960054639087,0.09625179439569413,0.18186473809115875,0.1307464191604353,0.11563429859675005,0.20084734367575566,0.01943975976742307,0.14398200295034874,-0.010010746831837853,0.080199976692925,-0.00324967260997,0.09260055785733053,0.041790333213788534,0.028829346304043213,0.06584301563705469,0.07494107868872261,0.057463884317309165,0.02757626337033377,0.10081763697807383
416,0.006320925294864925,0.03973071202437737,0.05983985366261172,0.11092036290717804,0.08069236577997811,0.17356984537174422,0.11206197371489919,0.1132776960142128,-0.00918856694412673,0.08518217253738504,0.16668961611885041,0.10566187235799619,0.01947294194612187,0.017115237464803885,0.04743862723259599,0.06037109822672865,0.0939582949315552,0.026483464489786335,0.1467826771232181,0.07929316836177458,0.11226012855916666,0.17268974087721484,0.10145328251803364,0.008467620911453328,0.01995749719671789,0.08427490918117349,0.08564467004097202,0.06283814076863038,0.12000745160920917,0.0827386615259159,0.006420429225021562,-0.004443088726020486,0.05986251171995244,0.021015507820258406,0.07299606119546144,0.058052562072990234,0.05226004122572625,0.13758362115354947,0.08967890690527014,0.10700600282068355,0.12851253743680507,0.20452408759970447,0.06111509049182343,0.019846402321309336,0.09598581678873651,0.03143302778183765,0.08357001848964479,0.12270840397369744,0.12117831631378388,0.11531570355348701,0.0775689329449581,0.1466784763395593,0.20975040398001377,0.10115791624293267,0.1115658156175085,0.09763057902839839,0.0474464801640046,0.021226694877550543,0.07337705054102205,0.005501651429588121,0.09967855861156392,0.12456220513971335,0.1038155495136604,0.05450387647318089,0.07097338635579693,0.04151392394168959,0.06425378887839729,0.13465614788934038
417,0.028185542263419478,-0.025460190588040072,0.05838885294351185,0.04970541431996667,0.1521184756150038,0.08072111174191654,0.0960364602237954,0.046345147020501,0.0012857419782223805,0.09616638793011294,0.04928905628186845,0.07119204582211018,0.044250188207870154,0.043684404156379066,0.050913196506439204,0.0678085410794656,0.14244876180215582,0.036469104977254065,0.035482472254860786,0.09129720760694178,0.09486296403271449,0.09019939298274358,0.02522396388859423,0.0842716645124598,0.0333449674564571,0.10469723478515508,0.054174207127475726,-0.0029961275947289665,0.01800763584897826,-0.005710481972098797,0.15816991409998202,0.082618691700387,0.08222700020699815,0.050293102172027815,0.02575831217198184,0.010844536436008727,0.02417658083807095,0.09394525559151373,0.07493655347995731,0.013342684301420845,0.1230249944614717,0.07741114301439504,0.08004541118523623,0.01379075569797957,0.10333440451388846,0.044947724622561004,0.06027541589185624,0.03896032308143793,0.1654647710177235,0.07375353616158965,0.13463471335404556,0.1343316141891481,0.04601966923478349,0.10000534208362875,0.09585833194854425,0.01892160188135759,0.11501678351215665,0.04696576123488131,0.11956143049933188,0.11163266446173824,0.12428958817045717,0.1313801542247441,0.11574278121708996,0.10889927182292429,0.07969549266626148,0.03926735961663441,0.013764759177523418,0.06033348775771915
418,0.04335156068441528,0.020128024091613777,0.01932906109227313,0.07016057564372126,0.036445546963519614,0.049257622008188416,0.14523764962385707,0.14114135774471,0.07554547099912018,0.11803587005974915,0.03989891170878568,0.11371266107457678,0.12630384043829984,0.05792079819300168,0.007114783031175261,0.10909480148596988,0.08731639085190052,0.12169968510688124,0.08579411748620962,0.07502990641515948,0.18753545714992048,0.07766366916509047,0.022076213299975278,0.08281411591199937,0.06314949997586827,0.07490819120436375,0.06961504524610412,0.10834940987868802,0.1233200865377349,0.10932845168901213,0.11257184774605417,0.03473544979794787,0.08784062101365764,0.040184002046299204,0.038501018323273316,0.11397670435401208,0.08924823579160047,0.07838464793307277,0.05221593017121773,0.03268876974495103,0.07086290936971847,0.11213805302550149,0.007427741217168549,0.012361956396576316,0.09161733040497284,0.09329064640548261,0.012896592830648923,0.08548065180360097,0.0929131588359105,-0.003908550545487241,0.04105585740527593,0.20885625701228436,0.06967642450691158,0.07386619899123496,0.07955935743898039,0.05621495436282292,0.09573487113253538,0.0039244745512212655,0.08519359326419695,0.14125369962060128,0.06349275000013206,0.09026890024092726,0.07389528597782613,0.062495860866987274,0.02900936181389918,0.12191260353534877,0.06222136870773548,0.03957928384618118
419,0.04874530511585129,0.10612935907415645,0.04526485126273274,0.08842220497862437,0.10392411524181229,0.036956895573517556,0.12133631804253353,0.066635616537559,0.020425206874077523,0.05437762561745816,-0.03227818680916983,0.07492565523269366,0.060410844665632346,0.0867071737872041,0.01576339004883324,0.03286469925518021,0.13641059647531914,0.07994286097895391,0.1596176896543998,0.11557575064962637,0.1693728462059851,0.05240078431937815,0.06819193842555943,0.1323035123673585,-0.03999307070321393,0.05494471138300514,0.05967177921676967,0.05093470375895206,0.05730851337633351,0.15416192248528032,0.10426091986284723,0.03164175618621756,-0.03595794612832017,0.11028161551194982,0.10777431215287492,0.05282527086441765,0.05752456871108071,0.042727504101778134,0.0356562950516181,0.014685327935664221,0.039722170993557814,0.09335116049997944,0.03225667555054849,0.09994437829168064,0.09918854274166493,0.05563192095457178,0.13693754452831536,0.07928464654735733,0.14626414599401025,0.10458552842874429,0.10745736884604933,0.1974898663888728,0.013857025386380284,0.1277481152373791,0.055519495422679165,0.026615443112396296,0.0441818813734842,0.06987211481376208,0.09801566813557906,0.0647862402559903,0.04800865351560037,0.02495014927490526,0.10816817315522952,0.10195024103470389,0.060947479989372985,0.10621852756288501,0.15047772502600346,0.05174576684721405
420,-0.00500767464914692,0.024912844598515876,0.06477530550367318,0.027042824143127753,0.052896288269509074,0.09605415327417337,0.07542107354412077,0.022151317604485667,0.09301686663897674,0.0016549182275810885,0.1435144777001399,0.09490342991663447,0.12398101897769033,0.07686364164711505,0.04003240456502677,0.05718072217611381,-0.0006192205497449477,0.030547458312541093,0.06047374979336637,0.12528145231136512,0.12090317393044814,0.09402074232066339,0.042113696347799504,0.15145088387520808,0.11546894317292282,0.0677374357910624,0.062188662661732605,0.06805440319664428,0.07843661459832539,-0.012074904841210893,0.06367825155705809,0.05542531294756944,0.08458201811587944,0.048444883527905734,0.07604586071654192,0.1428600996086267,0.034638019818081865,0.18574485928344112,0.04674039455773408,0.05146822157754464,0.07351107818693081,0.13965107002478241,0.07804214082708805,0.05603197239718192,0.11771104918514486,0.08954150597698578,-0.013911719918475526,0.14156006377471564,0.11305808725891932,0.10296631805044755,0.12379903191556842,0.07187032101465428,0.0662880496222274,0.12139920889565387,0.09132547443163398,0.060956999220107964,0.10394670939687549,0.008225433815145271,0.03029666963440173,0.0757979074284469,0.033947382455922846,0.04950867406384555,0.04547523901106051,0.0642292094181635,0.05518138493690159,0.09272286290209338,0.1019959606186997,0.11583098472764025
421,0.018199160890495558,0.06325791085671767,0.08776457022231464,0.11742471941183785,0.06017212818834713,0.13804200280780868,0.0011100746833535933,0.03889097606043942,0.03954367857106911,0.04012213476243024,0.030588102595738166,0.07780947179416703,0.1158650600936214,0.039850429399920895,0.06003745772031317,0.06638807955576519,0.04801659807151282,0.06707679351650779,0.08313640977348725,0.09238704275724774,0.10435328537547754,0.028355496774237137,0.03968406085942718,0.08185658788796457,0.0652678091799061,0.11151840026905267,-0.030795877827508367,0.07023050842493804,0.07509059775445272,0.10467723020435314,0.06014535379684838,-0.0139432014054748,0.03190714570483847,-0.03007531931279117,0.05799509029599015,0.006681449122261041,0.014125667517064677,0.08994632500878218,0.004219090106543126,0.09556542917826116,-0.0002241446496995727,0.0244473123814146,0.07932842482413961,0.16025897576732262,0.09340868597744693,0.10378246564255139,0.08252738668923948,0.16777532568959444,0.13641778208757718,0.1192759627524045,0.04556872845472602,0.12009572650155614,0.0656900706506876,0.09256144642367505,0.09938284106015177,0.1102928556725548,0.10344495906640573,0.0550995111181913,0.012270404416013162,0.10028721462766693,0.10777785377150144,-0.024751397368682593,0.10936374717392548,0.15866124333172413,0.07332790148093038,0.07743124866934127,0.05637443783157194,0.11398659546157087
422,0.10293702561440977,0.11751547006793624,0.11326917600778415,0.07999857689635302,0.042492006756295185,0.17837730208517152,0.15105270265062629,0.027964467015625716,0.02183936383109101,0.10817147277949336,0.1356745520683378,0.051545778492015026,0.07159617157098107,0.07622200168180904,-0.025978915851640173,0.07317905619107795,0.07248317565278989,0.06681774170723158,0.04973650220386172,0.03208061040243008,0.043021837509078856,0.08175716717623271,0.0888506324900119,-0.0018197021863231213,0.06388457910677033,0.11245954834409339,0.14528203746849197,0.11091937275387363,0.10113124303655256,0.11903204727653781,0.15769049195695156,0.07726930782287345,-0.028947345296875333,0.1297884153255359,0.09235804610342589,0.07514057918728301,0.041474050135523764,0.049580115931762425,0.10458342084156687,0.10476816323046158,0.07474631278309019,0.0613179681649176,0.0782613093336858,-0.02749682886752371,-0.024861100023710857,0.041736529331403316,0.036811926964355146,0.1289633436875092,0.14641642701636606,0.03816455234150555,0.11763372589156594,0.20451288061435982,0.08569250499106466,0.07493923498134962,0.08619596186851768,0.13098659719867592,0.10640474266626747,0.05000059950984237,0.0725719596839357,0.05603919252170934,0.13067199128808168,0.04228852995624847,0.0515186078744026,0.09908722152991782,0.04056784540425107,0.050304972207839395,0.12072079026336956,0.06991521114828797
423,0.03993027416830926,0.06107220713404221,0.06824578768869306,0.03240542390212958,0.08219904691717472,0.06366612779398746,0.10157769525574585,0.08198176766887683,0.03510046557927874,-0.04029083024971932,0.07729763220377821,0.0666255323466418,0.10158478802592963,0.09840899693453205,0.0382346927389462,0.05754596123878412,0.10207102380280379,0.08865669174975016,0.0240393396737677,0.0863036117953762,0.13293743566804242,0.13290334929565834,0.05512938491869559,0.0697203792175065,0.1058544756344873,0.08455888449480385,0.06981477903245124,0.14037451552138458,0.06726138928057564,0.19813153992153604,0.08327509721027453,0.07797863729521927,0.07276817203827297,0.10212469552696803,0.03743346387576981,0.05768709889252466,-0.01554538557196002,0.029900266768513595,0.02325873787819519,0.0069357290819650474,0.0836970178540456,0.08384412665655756,0.046563376404128554,-0.00401320376614602,0.08302269081552714,0.0679911688603838,0.10382304694943571,0.14037108730968956,0.1375063069623979,0.034151656379258676,0.1348931354997773,0.173808096951363,0.06695422631815602,0.09621567004431232,0.04162099637627916,0.07148759883865462,0.0732395225433607,0.056203451928337755,0.12947402558855126,0.0688211134864703,0.018502419830584337,0.17860638048319738,0.08419858016646455,0.09785078776777957,0.08702041315370067,0.08616453004150508,0.09133968347246374,0.10964962496863272
424,0.13158750278375805,0.048331407459089,0.09641687060144327,0.03386127585789589,0.07180221756551906,0.11978891903947521,-0.015313181944087373,0.12075447679875385,0.08954514742876997,0.06041070393254642,-0.0009257509191518687,0.0995933286552693,0.08147369084360749,0.02319090914759799,-0.02448692990407436,0.10583371020404136,0.03078036909945636,0.02697999623390912,0.04470143994828548,0.09086062311751408,0.08171031577392525,0.07526691227233177,0.06444591183747807,0.14159562979428272,0.08335343572009302,0.05148250911546318,0.07533188629749038,0.08373346088323884,0.07655240576503708,0.12983216293270014,0.09151940021564897,0.10589404988346916,-0.033904333874640404,0.07967339352925151,-0.0165865547717217,0.10325779215219133,-0.02876565781362515,0.11348788960723027,0.05311097764339993,0.000199745039547246,0.11702165115217068,0.09412690672947398,0.0693204689216821,0.10171593429953703,0.10322760222863551,0.10368679137678773,0.08716672610532646,0.16620768720458245,0.13290910333759487,0.07300344421272474,0.11865462080038612,0.18776861919133025,0.031353171648193456,-0.008877594486642585,0.17063796428289874,0.039211266833955705,0.13830509223550128,0.07921156772394004,0.0648926987204128,0.002348637841275406,0.01999985709041069,0.04713499631448487,0.05004901177619577,0.08747018491851732,0.08728956271858002,0.0672932037984297,0.05665816056108669,0.061423996313213915
425,0.05169379515720204,0.01977215132919069,0.03629404461799116,0.07342818243406583,0.07132019703119567,0.04222514850873155,0.13983474252817132,0.1131137457779326,0.0951002069951854,0.08177775017143281,0.11433637839839968,0.14558127188078546,0.10597195522234952,0.04651253365663309,0.0430377722409954,-0.0068523391120960024,0.008198503664396803,0.05313508188868171,0.03679244783122387,0.07386708566557505,0.1362369979078327,0.0777313156938154,0.09153206246971074,0.07092614530592183,0.08728442164443428,-0.003970884544479099,0.010171478667632497,0.07038571838079027,0.09475192252227509,0.09386360766806955,0.12757196693237408,-0.036093845291559845,0.08905377732412341,0.11945188847165279,-0.04902062347141347,0.034157308619314895,0.0809277432935807,0.054274276259309896,0.058745253157369726,0.035979813628662906,0.11672298783682311,0.05159903512387496,0.060918963223548304,0.052208090862978195,0.07906231501077647,0.020355828588182228,0.05668827015185903,0.009811618068893191,0.18535354323539702,0.13393443184219453,0.13442564227253942,0.13680461277392575,0.12171782815687714,0.07502306156733522,0.07824359286285665,0.1077480122317736,0.1304497320807891,0.10132031508796346,0.07321197144740126,0.07272881199372445,0.07526428278262708,0.050425490148126265,0.029435669436173893,0.07491458377154747,0.08986910575283247,0.07206989283685623,0.07929048046778313,0.06509289191809792
426,0.04803888924587966,0.03669344868943577,0.0997677855733645,0.02959362647499697,0.0777554611104984,0.06609109173862338,0.11489607589569949,0.06930259257725409,0.07415200649278543,0.10288053465007947,0.060860056322153536,0.08512194736177729,0.029227390264023122,0.06779997203881179,0.0961891502778675,0.011480269470004764,0.09046328730268427,0.05845616989904676,0.1452397035212453,0.08804624625874301,0.08563228539440158,0.08600879008378148,0.0621735394925226,0.06785940163897798,0.08303451819806736,0.005467853810362873,0.04174986828261068,0.14413993484016033,0.14374914252142387,0.11334305271485508,0.08064853549453167,0.07899423456845427,0.03664385505843983,0.01456970444024321,0.09444356758480454,0.061721838489932734,-0.040701338957164324,0.051288204190291044,0.0595032614219174,0.024849213372947376,0.07914461815391101,-0.003639386456542418,0.09198688102665453,-0.01759417849260081,0.06674704562017893,0.024582588115681515,0.031953431922443244,0.09625124545717385,0.11317646654157419,0.1630939007480346,0.11564135639206292,0.16535752177010188,0.04518061648113121,0.14941144221145145,0.05489714859940572,0.08164199206957873,0.09991658440521033,0.08719532692306049,0.06775759893282361,0.12798736511254757,0.049932273657831205,0.06010109148038706,0.038964973322755114,0.07673406887633503,0.08679341567871356,0.03142293843287399,0.04866302214805331,0.0545468096862749
427,0.08399054542485897,0.025343118738716013,0.08339313698158031,0.0708369765558019,0.04408253319950267,0.07188738370328558,0.018596160156276336,0.0725068507594072,0.01644904402608967,0.05398366701578596,0.1203090890341396,0.11175216113956887,0.04817361790511119,-0.013829449482456882,0.12801309613666775,0.08078110404685103,0.05479457945281282,0.008232040975829358,0.1014485894376852,-0.007362959221169789,0.068557435379198,0.1438886217693436,0.0430888831856413,0.038004930896793666,0.0413351209423091,0.053966021570147904,0.05382481044623888,0.08179344966366418,0.07557228907238113,0.11084647506478028,0.03419359768134994,0.019818885883901627,0.07706678386903516,0.07550483078844,0.0365454705376295,-0.01777314448360266,0.05987066780616862,0.005531625729011835,0.06400859824327478,0.04549554396466408,-0.0023477422866730415,0.13018440319551045,0.17101288681233204,0.06860985544856203,0.040195518131757924,0.07913750896298877,0.028810027603903277,0.10383718333097863,0.09258476867561766,0.06755194779554906,0.03219916227569138,0.0721705404009292,0.05263798326372545,0.06560482571630462,0.14657168623911856,0.10344392530024726,0.06428457787517605,0.055623146453611605,0.07960901889612369,0.11792449184883862,0.04230699312910204,0.03061860889122144,0.06096787686418413,0.07318021977238388,0.10679547652265385,0.03483522663937203,0.08015657524040454,0.05399442807441982
428,0.046483887156975524,0.04885160162228971,0.010170015339443617,0.03632939896581078,0.1120621876367473,0.06719368102702435,0.14686517910290228,0.07423438693179445,-0.0011173940885662224,0.039661645700312866,0.05373542763499165,0.06308292977878137,0.0987931108241437,0.10046199995181943,0.039068222637414586,0.11625609053674868,0.05271138048205128,0.06124442198062362,0.1329672607659214,0.1477222337905074,0.07920626970797867,0.11277723213578263,0.01212679171075165,0.0680015149491389,0.06307566914724087,0.08069421843189928,0.07199803317805324,0.07769867373100336,0.013177524994149776,0.06409900637644117,0.11469709674841759,0.017523879417290278,-0.054978508255598656,0.08023531007936169,0.02952579997194993,0.07663810632652351,0.003056723373015066,0.1150884007215373,0.11889118164542632,0.04046494677000504,0.08890028038295257,0.07073011781268197,-0.015347047539153983,0.043303993380597684,0.17337171346249472,0.13036661241569056,0.13359247161737967,0.055453975282185784,0.08598893301453849,0.056163906723322984,0.07434127785277679,0.1554178340603328,0.10298901367522784,0.10805749600608992,0.08802038772512531,0.027431479087241493,0.07974024085400007,0.012204825011430775,0.054910004554603896,0.14990432214361107,0.010540034792004901,0.08952484452989362,0.09565621762713894,0.13947241045501543,0.10829094770479969,0.03977250921650081,0.023099156691336498,0.04082208436938907
