,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
141,0.08252378115375224,0.2027734315821557,0.155469853990838,0.12132916647900462,0.16591618273324885,0.018156747304530024,0.019670079588898753,0.12163594007900906,0.17168598770119414,0.19029419682099216,0.1838385586874234,0.14131938150493537,0.11397842056264844,0.11226051152138562,0.02279972864044218,0.10088233839667121,0.030012348842911152,0.13228854248450583,0.1937059305942396,0.14248841283517474,0.10426612007376192,0.10764896335958808,0.21740087460307742,0.2069211898708892,0.21808042957919282,0.09449120828945717,0.060619393214425575,0.12495779468845965,0.08902857875502646,0.11255309692876157,0.17323454552374018,0.17345299519566948
142,0.09798857004919331,0.1365304438001114,0.05649537618672022,0.12408859175952257,0.14853121350200224,0.058229950544946354,0.1847741317658825,0.12487328819305654,0.11154916391087683,0.12044548571495307,0.23362986118626522,0.25189437217043376,0.12255511866168854,0.07231818857705456,0.007827215758758777,0.139500097297541,0.08924418703191848,0.1911351183946965,0.18980869052487517,0.14167484235611844,0.09166553050180141,0.14417436316974563,0.20064190804680038,0.08332471997767471,0.23498624441992885,0.047632685567978485,0.0533197734489189,0.10225627273981379,0.10405997505447064,0.14318763141791865,0.15096058290719896,0.13141338750095025
143,0.11246812611457542,0.06637806863032335,0.09571758476237521,0.11243170545842167,0.09858485199953206,0.08358758414388769,0.13004045328239777,0.10726371110170407,0.0919232423095564,0.10556433840135866,0.1609631347700339,0.141220782406673,0.0712460378133745,0.10236962157638563,0.093726456736738,0.0645205285245698,0.07726979909543043,0.14164546908155748,0.23843745167372304,0.113019321912229,0.19247060752791287,0.1418675641446017,0.21489593250287153,0.15563190925886833,0.13390979944253312,0.04862605917383119,0.09733061477265724,0.16120409721634263,0.10838972131578613,0.11210585947179606,0.17937873324721929,0.15241604336683476
144,0.09513671073713487,0.1058876410934372,0.08150193515833815,0.11511059202328236,0.19242391951008145,0.16893483726810024,0.0431951610838842,0.14767540753041133,0.08495401624177691,0.16465749887589295,0.11863498827197849,0.15732988433867678,0.0946527715905358,0.11500628309302664,0.08181340745048037,0.0881689674384276,0.16509332107807417,0.2119272000760048,0.19953444605575335,0.11200909356704435,0.20712740987319025,0.20805575678263494,0.18239075410541852,0.016669489250394298,0.06928632059016743,0.07209925726057355,0.11954542775426548,0.14385808940754974,0.07326871807100342,0.17825611028359353,0.21770987496513083,0.1421745332020781
145,0.026841895820446732,0.044538835130981405,0.22651746370360523,0.13228256436544508,0.08151127807017729,0.07669435154544928,0.10275701484091425,0.2081671035460544,0.09458338836876712,0.13508626291500403,0.18945425870047197,0.21757188329652197,0.06007795390331909,0.11754560751374075,0.07700719324271398,0.0789909086154616,0.06231631376608604,0.1266649335421652,0.14829559898069847,0.13231528174485874,0.16375867620858825,0.12320482199782674,0.1915473990378102,0.08450520198147728,0.11694479867627165,0.015891234670177334,0.06119874367797275,0.14335464058110317,-0.02170808307328781,0.12095288086597394,0.17234891402416325,0.15533082148308755
146,0.018687923512354043,0.1730591295737557,0.08770159523990388,0.15633866199722415,0.16343502457986078,0.07845473028051146,0.08863955521591939,0.18475334395204482,0.12967193839803914,0.07915638535029129,0.20382724921087278,0.2847724289842731,0.10391012111168248,0.07235938566955775,0.006117991328755365,0.10619402155990959,0.03564954789370698,0.13255493710437805,0.13253623071077247,0.14615800317394545,0.17471155114320092,0.1727206422933328,0.18069264499988194,0.1268750556563837,0.15197187459127437,0.11788641424220912,0.14212330228664694,0.11930624966383556,0.05291126627514366,0.07530023750255553,0.07577221600505278,0.09954238048348237
147,0.09652831537571034,0.18426041106135457,0.17064607823926267,0.15481853860358147,0.13755199658476083,0.005033266062986392,0.08669477904820054,0.23662493219964006,0.15077237754733566,0.13567318064074874,0.17910594907343422,0.11239662540507665,0.09082498328220368,0.11424932414048221,0.12910820502484763,0.10383050127624698,0.07792390364841413,0.1655295672267585,0.15194317238595287,0.06155720614989346,0.11747548118217777,0.21066433094176518,0.17240966992917192,0.08154343965692935,0.1754869785373034,0.11183995111871757,0.15260158728325968,0.16622791356202282,0.047976986798958454,0.0379247512438761,0.12819177011539293,0.14983051519661986
148,0.01752966355508473,0.13076486919150757,0.09307266818332187,0.18166347283523568,0.11116340392518866,-0.006821911775966879,0.07535179603036285,0.19591046015760438,0.0824266310184447,0.04546642014632729,0.16104921711911804,0.11236187559062603,0.09975772426462653,0.10808871600841863,0.10022858725273903,0.005356260175601979,0.0593253921458876,0.11895778933988228,0.13805570931186836,0.05777845608571608,0.10447802808495381,0.10029123575950767,0.1898977171170489,0.09376412228735152,0.14184738790321746,0.12410452394628861,0.024997525356862303,0.03034405917014397,0.09564889466989622,0.046913850774708166,0.16057147422898288,0.05310706223606172
149,0.057954127355494246,0.10951831490635743,0.12083072844162417,0.0977859601065737,0.1696570039937834,0.033335653322761526,0.12333554870947856,0.2421343883546473,0.17924106720137614,0.14439321145457976,0.1727099251615189,0.1511497373112474,0.1498805367128936,0.13735311068201814,0.1211309714023549,0.116003754317899,0.07082385685057485,0.18405896248116307,0.05975632205202345,0.17604572747405425,0.18474216421170261,0.2912669581087128,0.2152646463576409,0.14456700915068035,0.09703650440072449,0.051933869098957974,0.07850788600681984,0.12285835775092006,0.10643816947151975,0.10248114219902248,0.11522514311713884,0.11553062138235808
150,0.048577021363998586,0.1381002922278813,0.07289315075497649,0.13513583778255525,0.18236547201728837,0.04586097859279923,0.0753514855957282,0.13165943376218897,0.16656636636994362,0.19187727767854276,0.17759933936068706,0.1861384147047723,0.09170899225638719,0.08318650130890498,0.14298731082452107,0.03713748792392498,0.043826058290484006,0.11500508884829293,0.24376758973037194,0.1405632932653773,0.11943968077532885,0.11295645358788109,0.20692112713207161,0.12593391822950245,0.12098662442476543,0.05438166264924538,0.09364419775578729,0.12463650313445075,0.10648067924040511,0.10111737674812754,0.1757570121550948,0.06382494399565626
151,0.06870409654886867,0.07046410997474699,0.13529274207531478,0.2773762613662343,0.10234940647561637,0.06493708848573225,0.011790164519718649,0.1608196116991,0.14863133610039084,0.1702566274030125,0.13077286698694435,0.14764102691508818,0.08917237789349847,0.11261821719665338,0.05691686151939498,0.03591947152793469,0.001171650307388361,0.15369939241979794,0.16707328042435382,0.13972828181219224,0.16580715636377827,0.22590402649352778,0.19548272105466863,0.07921437239747224,0.16509991712987263,0.13675821719177814,0.13462828743596814,0.13484932163621224,0.023258711784754638,0.14401694274354135,0.1624766172550843,0.10851033065179864
152,0.0230233523930628,0.13120750077117369,0.10494098801779272,0.10150486076227251,0.14926479225328834,0.006658139922398443,0.10659572349049427,0.17944610894935117,0.1753643014726282,0.13550346765892193,0.15579874577000266,0.19900438264989234,0.034197556835752485,0.02728645399397269,0.04244537046881541,0.1112548013383437,0.024175123185406915,0.15243599932840896,0.14071922470871268,0.06504598482733,0.16501340820724403,0.11748871455724229,0.1893910808772455,0.10546485169395775,0.19859778327607772,0.05447203308056272,0.07073037496154656,0.09823881978629957,0.029467973215099474,0.1647270979474265,0.13059497571819242,0.17393412303784547
153,0.04031701702067122,0.15878665021998586,0.10217402248933403,0.15760707676707802,0.10955665721091006,0.06502121256093578,0.12489946316718083,0.2456321394877205,0.13032934128074422,0.1589128857161985,0.11233073562734364,0.20544824020808336,0.14097726762880777,0.06674245046529316,0.06862961871844865,0.07445552759215061,0.0969511192021888,0.027788831155985166,0.18643421309207114,0.1061567354049902,0.16412105665802806,0.1776009494607018,0.09310199375210637,0.033570949633907186,0.11286709263761023,0.09460784073655337,0.08683360193566926,0.11586479379709373,0.1158531489657279,0.1314935982531316,0.1579008928798916,0.1329520932280889
154,-0.025621880558235333,0.09697656549880213,0.19222388502004753,0.11898818316672605,0.1521661927614591,0.1581985365449448,0.15413125188408364,0.17940216193538688,0.12833685318142643,0.13337546044601026,0.16233952015470474,0.17877178781220507,0.09895191703398327,0.14488450299010483,0.06286015174152382,-0.00026674928338166204,0.04510793934720806,0.1224350917619843,0.23006296426223036,0.07462393311830205,0.13437915025217076,0.23021006533484967,0.14042443646566918,0.05358472395809497,0.14144128032433978,0.08974020256169189,0.05063900653320116,0.1728625957341408,0.05407572504333682,0.09453857551969484,0.16880406344669943,0.12421585823450242
155,0.10627080356407852,0.036792989279101074,0.06804440595736405,0.14135975640252618,0.16696348086956117,0.07996623850487589,0.131150578813267,0.16536459644316637,0.06026867677389276,0.1346432328962656,0.17318110062574088,0.16331706156347195,0.0344820815805608,0.040648915605337156,0.05900648350500676,0.17935433943725965,0.07585418883085748,0.12362767772121917,0.11855676953806542,0.14990566775164751,0.15252069180005057,0.189063023091218,0.14871503399186767,0.18999996661888552,0.20986401743948746,0.08199443006167617,0.03644766701792664,0.23147179919117333,0.12749384328107186,0.07152647013469525,0.2142481636939715,0.14917721679972015
156,0.11282754508939423,0.09110035771037321,0.17115122390378823,0.14274576487600107,0.17988691410151125,0.043743859378588865,0.07740864490817156,0.14510256882405242,0.11598916707478125,0.11795778868231846,0.0934175245935019,0.1314333123505346,0.07345338186747226,0.18250139864799722,0.012996569416308298,0.07834561816930892,0.08710805272444237,0.1341942778842576,0.18233206943958893,0.16052180691714976,0.15982398802332687,0.13867093717476656,0.19000160043545317,0.11698595105304005,0.21891331402294856,0.03072560377027944,0.11502992592641653,0.15912443936267376,0.12344520640883216,0.07611356799511369,0.20883048910991808,0.12545433107584947
157,0.006260278298335235,0.040191410339546096,0.07573951349169361,0.06748079782893183,0.17488340957366472,0.0651714752483753,0.16984417871232996,0.234782573900193,0.2161339745051618,0.20475576086682043,0.15734907201659806,0.21615458616321473,0.04156600263665764,0.07958768896954033,0.1108533055497381,0.06541851240174447,0.09921435635948782,0.16833496381821433,0.02690362302819782,0.07801019632733534,0.11810058314366885,0.14096476388348114,0.15337459241365747,0.05820142244446295,0.21141290134280377,0.014330001430926553,0.13430433325612726,0.1497096418451076,0.12491620817619019,0.1042566552687581,0.21535057879717437,0.18713791466049515
158,0.04165179556013374,0.1549198895937859,0.16407480085168988,0.11002041951784787,0.13983906391371223,0.0036688977505855607,0.10698730468532132,0.12305613698771356,0.07767243709456334,0.1647528382089601,0.17639511015177264,0.17066941647928693,0.10660571307540556,0.11616094671457276,0.18399352892916546,0.013746216199368852,0.058692640962852684,0.13986581598605027,0.18431901121724528,0.08499770462868161,0.12015858913242354,0.10958557692191179,0.10944460241698094,0.046445806142821976,0.17404539595169696,0.05656662318141137,0.06144113791272452,0.12304145168941766,0.10018893135061059,0.05433565048382133,0.1054571777176725,0.17118240781207358
159,0.08964520153375972,0.1211856903804374,0.12462044269367377,0.16026720572380398,0.21217910729125333,0.04948745500310292,0.16572062728440826,0.19846362434685194,0.09019788646870332,0.12081538991085128,0.0855852035782609,0.16953993641859058,0.12625810841817545,0.09267011170574518,0.060899107181127766,0.07066626834019961,0.00033379675257505514,0.09906689189074691,0.1819914019213707,0.16888705042563956,0.11830392845533222,0.10503550936390725,0.1479682198649809,0.07605176090639547,0.09859284269554287,0.05791809289562409,0.1342101276383312,0.04024081195736632,0.14114787489963368,0.07095734003883884,0.14309155746617125,0.1284155081813861
160,0.0846137710596785,0.1128332926101757,0.11809890305912983,0.15736216166073896,0.06573394752182905,0.027935015308502342,0.04852962438531551,0.11402500655181895,0.07617365587624503,0.18175883496394585,0.11826516654169439,0.12901227378797006,0.039801453000169074,0.1299250783500211,0.16648757295809533,0.17529632707118414,0.04626015296899275,0.193010837297837,0.11376143251415233,0.05084392663608513,0.08636154681998841,0.14638081726253863,0.2147293927388201,0.0758333347542422,0.13988916340411664,0.16640106639760235,0.09182804801387755,0.05511183306094299,-0.011199302718473378,0.14228372447301843,0.0826033793115119,0.23455841495413163
161,0.11255680082929838,0.09818424623505673,0.13353419359231394,0.11396590089881638,0.10095801913325024,0.06284696115328418,0.06243463015233891,0.18808246548502688,0.15881056981465166,0.14795865240416933,0.14032876296814217,0.20778907122339993,0.08522482246205114,0.1303861288317615,0.08890521958083898,0.040523245846246024,0.09696496988571629,0.09156832985501007,0.25291245021954983,0.13295183763598925,0.1097196648608164,0.17583545272037085,0.17033111800294468,0.07629404554759472,0.23136796423557282,0.12741612185124085,0.12116630405732125,0.09612691323661597,0.06795132258107173,0.10361501364658394,0.15813130701922512,0.1505152620053544
162,0.05285782924070109,0.1439274176999691,0.051454152118374466,0.11509656217154866,0.1618178637506035,0.0498057299559718,0.10010027354044888,0.16548824483833202,0.22341933475833936,0.11509372745179285,0.1254037556505267,0.12926196984078683,0.0776190382392945,0.17855047290433995,0.08939176982775593,0.052879090366835226,0.09651880882045832,0.12542763517704802,0.1843135904408992,0.07278070887107292,0.12907254473136529,0.13036493183360287,0.20562471584262823,0.08671544162107331,0.17808348324998519,0.031154398488039765,0.0834437352113097,0.07647745684040541,0.0998054704581998,0.06426222148138876,0.17738097408447032,0.1869299314992397
163,0.04338247346965681,0.09671649575451001,0.0669300596128542,0.15989315292483858,0.08115040405584119,0.030354590851308743,0.1473536242322704,0.2423289096596878,0.1368801973544647,0.1495888085237531,0.10094958486355939,0.13513248105609124,0.09510459983923734,0.11362464322269804,0.04380641068883837,0.09228095735803699,0.1516409104131072,0.0904492141968743,0.11111404719117712,0.15297204799051659,0.16886822177460087,0.1372039636419397,0.23676294922189473,0.06960927772695102,0.2624967941545001,0.0313170724429915,0.11304519182858024,0.11391132423070188,0.034024826175165515,0.10487490102030343,0.1992944029704455,0.09792915885942115
164,5.939586140722274e-05,0.1364877263427085,0.1433349494105653,0.115341430610468,0.11058058858791191,0.12836327601248257,0.17408279679133756,0.13934469560766716,0.1679105080021415,0.2677329633450085,0.0552797821662385,0.12893514900692335,0.11025785876228718,0.08191364714377213,0.019238581306802578,0.04673004683661978,0.13135752125244063,0.1679698981983321,0.14690170155359902,0.16469821253867345,0.1580436132109274,0.20772845200884635,0.15586968195963116,0.0680803313369139,0.16034365699783068,0.0028869142111926926,0.09231071497594119,0.10344670565899977,0.026706403697071,0.08989777767473212,0.23352411028675332,0.15140095800442085
165,0.13273272615004345,0.15018025083845857,0.2345378155772915,0.15093611574555063,0.20579386725101398,0.14002140966464235,0.16426039273304074,0.22659128075866372,0.17413669838300017,0.09819488908465622,0.227535983679615,0.12504595557599885,0.12744175487099305,0.08915072359452854,0.10491736096764659,0.16376816281594617,0.08695255341914387,0.14792614273297353,0.2011969182940347,0.1279932318074337,0.17479049289979537,0.06188846328705394,0.16075714919839898,0.06486933264710311,0.16802602239820588,0.14402096713100423,0.06696857968319396,0.08119639722527013,0.1431595516689084,0.13697158272627077,0.11809791689896583,0.17826344132475844
166,0.0018111265655218478,0.07547082952092078,0.15131009312942448,0.1507418465209722,0.11769489531287193,0.11874458573159415,0.05286440843475604,0.1362206742273158,0.13624414608478522,0.09518554938124019,0.17071129301282076,0.11786114359011823,0.18221720618618062,0.09980864202425233,0.03526343456744885,0.1256215350296965,0.04595319645273116,0.16420156548820322,0.15927269928343799,0.15110534899940403,0.16580281455888507,0.1498593278992551,0.3053298316458428,0.153145249642505,0.11937317552403692,-0.03009038811261544,0.011295332463547506,0.10118078710953805,0.09513782713856074,0.039737057210175196,0.20255376625283203,0.2181010785494438
167,0.026855766533970316,0.12873357678878247,0.20074095870231734,0.16108666535448635,0.11449312576128172,-0.035176211288872404,0.20854559944184275,0.20783290564737228,0.16352653021114535,0.1162992658872447,0.20750241902755123,0.1703324631858049,0.16233742937305964,0.04127149252135598,0.06074744647953815,0.10361959927072822,0.13706614987977475,0.14084435954581065,0.22793880662504987,0.155573436437237,0.10685332433890403,0.14984712062666572,0.1892814413466441,0.1175231171864946,0.14602512504343151,0.0490763965425714,0.057919086342914025,0.16716573173811933,0.07930541989357053,0.11158314625202392,0.14172936618767426,0.12423917639406856
168,0.1151434333346091,0.16665385033270755,0.11857359084753737,0.15716774879970788,0.17583720281288898,0.15039492157395276,0.1317744770306038,0.23889131191595023,0.14334141869307462,0.14436064520790054,0.24713080395561937,0.14413614504920666,0.10490237393476727,0.07178810832859177,0.08350736755249884,0.05879296521897309,0.13098114784837556,0.15068493658975898,0.19782313986222536,0.0932007201072476,-0.01161145340041636,0.17047535318152943,0.22015546252078277,0.07628372983445035,0.22408440539813626,0.06313373768144438,0.11583136250029064,0.07491395607959422,0.07825924038255806,0.09460837321573846,0.16704249365593463,0.17921675082239144
169,0.032996838190191426,0.12788819040171465,0.12881562518991116,0.1321069097646557,0.15113564540430713,0.10298973173475394,0.06025717573782978,0.19523683796335867,0.11763955367142714,0.2315805011569042,0.11941654894931308,0.21141865419067438,0.1810283504701961,0.15352064090870596,0.06994001231797037,0.0004543141717604875,0.07191754325680953,0.22003080942310574,0.21118321156898268,0.14767936174572993,0.2839328059650125,0.05047877055712642,0.2785074373660513,0.012146863306009614,0.03108516749433382,0.05870705239229655,0.08095282890309402,0.1559755211947624,0.08484592538035514,0.1538959221187464,0.16379150976809018,0.07579940336635425
170,0.12018357544171558,0.1323227910048637,0.17649823908781473,0.12524575838280297,0.11191236236376385,0.04763435677398849,0.06414494949336912,0.241121288967407,0.12858340785355646,0.14401498038457658,0.1699245717150433,0.2273488927291237,0.16319520982853342,0.1478347910210712,0.041024617578382626,-0.008262843824571283,0.04677908244914001,0.1007720264489156,0.1555539967142179,0.19078746748108824,0.19192848793758116,0.14776233138117464,0.16392191478513685,0.09699685010505736,0.14467767172286056,0.12411972196421345,0.06659210151594018,0.268484736450919,0.11103565447278851,0.10680968007649667,0.17264525167891104,0.17669758376363154
171,-0.019374922970025854,0.15741252794309174,0.08517300294722509,0.07870160775181452,0.1922747503114788,0.06169172627549224,0.03275102885328235,0.1418057680610427,0.10947454838187522,0.09256915217565777,0.2132167768579402,0.16108677237005625,0.06139650970268329,0.1156433588770878,0.10178938641668926,0.132534125674857,0.1140725345901149,0.0455026007723399,0.127530253278004,0.15396585896522025,0.1472992925116234,0.1360999347927472,0.17295341978325582,0.07644948048116722,0.16351795443104114,0.07825023924739966,0.10903878393721396,0.08829769335221127,0.12551320628836093,0.17411655550123045,0.1826766257419379,0.16457669030724312
172,0.06617813636209378,0.10540396379831123,0.19478889288671924,0.13648205759152096,0.17738577488272939,-0.015966277989547323,0.03869994300779217,0.15373063481586388,0.10870251343400154,0.13604880256533805,0.14673838301908257,0.16350589921561204,0.1687146488347739,0.1417382289107129,0.07063613561109004,0.13410933237945036,0.06423535489780932,0.2064207999444907,0.22698688899795555,0.08969146300554626,0.18607909701414885,0.10323172692356701,0.13763707145478873,0.11012827817895075,0.14772056278618648,-0.03576712604440219,0.11741679366992175,0.11075513706807734,0.09258311744476368,0.07223798212720324,0.12067281418809173,0.14547400781856176
173,0.10213969995467514,0.059523255393446384,0.08003254334748501,0.1180522893201928,0.1101310247975019,0.14856312372727196,0.07225990600949682,0.1578815182302234,0.2035350572572444,0.19721990953667085,0.16808854169721063,0.10195738981038516,0.10090099032012118,0.08487720741533449,0.11240910257374825,0.11173563346040223,0.07481693739897839,0.18781788437694535,0.145915985367619,0.11622023755592303,0.11349355924879773,0.14986778302037887,0.20894516095814933,0.06658587449840424,0.15752369907119765,0.019980332761358834,0.0634582155680042,0.16265236019352478,0.09188143602330258,0.11574905162440799,0.13219534971974253,0.09650127265337959
174,0.08420622191789136,0.11498597408057193,0.23473100983897463,0.08575143652710317,0.15270811574238125,0.08665313370685856,0.10000127362608772,0.21327072225626859,0.15666882659893724,0.13966369728112416,0.08749692973544625,0.16128149378339787,0.13068800046558468,0.09686647889266269,0.07439224219639806,0.0707132167122713,0.05973530110436378,0.14465111119077045,0.16871755651866358,0.11035734527142332,0.15241458490884893,0.1565291183690571,0.14284092061401024,0.049718749070595515,0.12835519693796676,0.057615114724919245,0.01229879263929129,0.1167954303629609,0.10641186243741459,0.019073462322049612,0.1958838632136616,0.144766245960979
175,0.03864490658745173,0.08866667813327854,0.12179328659921984,0.171439531137768,0.21259341881241797,0.08764480737996094,0.0744687075417315,0.10730051492027681,0.19659220963217836,0.14543525694895784,0.179848299427902,0.19519771707222547,0.19932871522390047,0.04402312571417046,0.11568205416164161,0.027491819733670448,0.06555499819057642,0.1259543418203328,0.1327846613233827,0.16004063449305347,0.12959466970293085,0.17760917688946748,0.1743695819542789,0.12397552102510868,0.1735851689154024,0.03699667757557801,0.11813517968088276,0.10957308624112178,0.11014400685342307,0.11976439744988528,0.13525712790345154,0.18800716692373207
176,-0.02183836921979926,0.10106446046853966,0.11974558472942426,0.16410753995603014,0.16599974091519207,0.12278528080961128,0.15914258202207918,0.17376594977257062,0.10098122632511329,0.2421083540023967,0.22361499341693675,0.09417943630828449,0.1508622865672243,0.03217506901006141,0.009707352887951678,0.10241449981901452,0.18416958534372815,0.2084015882019515,0.2009069480724517,0.1191579672838907,0.17414663723655435,0.15531506780203502,0.17048857911699353,0.11002621775092995,0.10169270058972478,0.08417422038275037,0.13397951389559595,0.07680373840281762,0.026595739221000447,0.1372323190032614,0.16964337001362623,0.15267209651365146
177,0.06607819239209346,0.1846575987865133,0.09747392331353553,0.17816512916963897,0.22564538681895813,0.010288196831274965,0.03526590534749548,0.22011147416524363,0.0750524606076694,0.18365068381010166,0.19286490012626548,0.15248086813979625,0.16527591609409797,0.11359235066198425,0.10405992703568569,0.03333338025404241,0.09612804728226364,0.20912186962334559,0.1458298792241057,0.1628706856121914,0.12919986940702197,0.15252349772114157,0.2109957577150436,0.09816175016714344,0.1171350845227951,0.061062037923219716,0.09438924834891532,0.0912464085225146,0.09410710180839221,0.11567424458074821,0.13006418557309227,0.1953920508967742
178,0.0053943400217400335,0.06759307360627127,0.19643335828341177,0.1782777317158444,0.13556909227466055,0.10651277687146182,0.08263573462546055,0.17607295847974844,0.20432946100955604,0.15234637057404518,0.23107745869079063,0.09906583077462533,0.08506317259237678,0.06753462357682606,0.10754922563427144,0.12182553946181185,0.10300026146092665,0.17754090408301706,0.15777826339043546,0.11046663894985777,0.13256893097347536,0.1738027001616689,0.13339453850351812,0.11255307921127629,0.10707915429345993,0.06004489664338092,0.011116351175683306,0.12105326407929069,0.0707648514273056,-0.028331827557616686,0.17135779427674305,0.21087538984765203
179,-0.008575469813381678,0.0447552444890304,0.12924381742286986,0.04823759095893274,0.15895750065340694,0.13248928052097794,0.1255970744702475,0.16794889987177758,0.14070936227909944,0.16521581687199813,0.17027881614133175,0.07713668814298363,0.13446971792067527,0.18364589068931864,0.014614882128203461,-0.018324977565673733,0.15688130773375852,0.15378654340326758,0.16954095776398487,0.0018328196386974138,0.20716351598407584,0.17753220308905804,0.2014482214472297,0.10684376106100985,0.16509447291505777,0.10761804010204995,0.156827318531815,0.07259652685013256,0.09723932716357066,0.1262860334692311,0.17228178012914705,0.12961071749380024
180,0.09312157440400977,0.1151269354895103,0.0710259871874583,0.12028099778750957,0.21066401286666417,0.12495281638170054,0.12942389373105787,0.20937566816696057,0.1087958818015191,0.1776724892189657,0.15569753997354624,0.12676635645877019,0.22742032118878422,0.13674980322397348,0.08452620068450124,0.09698730705785606,0.0397620747564885,0.1436851462408586,0.17017242691859447,0.12298124144591521,0.1309069987410072,0.16843830566392004,0.1260580881456758,0.07304172223133644,0.13472111923105132,-0.01993041049484664,0.0644695112515118,0.13557749217245496,0.08340535009202198,0.1045622244875386,0.18982916687072834,0.1912463551059638
181,0.02195686088047738,0.12755065154633852,0.2305820560740672,0.18685277730968383,0.10651393976370245,0.046919218552722464,0.1782230975166739,0.12837526234994215,0.15624546742778203,0.12309648929156292,0.22091551992438616,0.12374019502244174,-0.019830510048358896,0.08885758825371615,0.0932550132121776,0.0808861274484543,0.0393083252811694,0.15230560942131555,0.09736358619076585,0.1024419651332626,0.18193241946519934,0.17008567822745083,0.15956280235529408,0.087792063126464,0.18225312625715206,0.07946353445724892,0.13958223615464432,0.1557403795648146,0.07467580703527636,0.17937718457957727,0.1482174818098462,0.13612434541383947
182,0.12425384784160516,0.07288781360770136,0.10938785983459948,0.10609965047671342,0.12319404598734592,0.16181799835609695,0.1504515554598263,0.22525891009428275,0.08725268799433826,0.03653457761809579,0.18400497780045819,0.08403190995193445,0.1973075056181886,0.13251048059731482,0.0006458813193371826,0.14561291457215225,0.0387040518796416,0.11929367552921696,0.14395876994356396,0.1005927765152082,0.16899010922176225,0.18366574289807278,0.31124832316807177,0.150340436054175,0.17440275827503493,0.04737526385735082,0.08972195769660668,0.12215843270114261,0.09087236000187913,0.11399021932446153,0.13068141138453548,0.17397834082215594
183,0.07865754844590511,0.10149117086808836,0.051934116465943946,0.17666330610608513,0.17465564084973254,0.09132793512340852,0.13520827164788,0.1352243265292091,0.1050323372322879,0.22867902915973728,0.12481638824420462,0.2040414410475656,0.17417539696157142,0.08992310202670452,0.10078705425097763,0.029418057831000134,0.07034016663716496,0.18357352400530697,0.18396592121748825,0.0649837647360756,0.19155096725158804,0.1567868792385247,0.20203610062597496,0.0017770453676708518,0.10488012826571913,0.1270592796671463,0.16654542591398544,0.0004948892861558196,0.1128052274233483,0.10404812544335136,0.1129385952939843,0.08711409024138334
184,0.06007897821795007,0.13177421248236273,0.12216426194107215,0.10761820752071578,0.13377104843168677,0.06660635085096524,0.09608603093815733,0.08045682287042945,0.1313536620541804,0.14720546533071396,0.10802203524778699,0.1577172777986562,0.1262639568960797,-0.009961476438907935,0.1928728761132821,0.03947638119185878,0.058256540927050994,0.1256208539525599,0.1201611400501701,0.14353676894470915,0.1309199547888856,0.16327797850587947,0.15556059780252515,0.08647571851668125,0.13205034806434776,0.08571883398309672,0.10163781788228578,0.17642650009994135,0.101861968076617,0.025909998841356214,0.1913490222913477,0.19089596084657556
185,0.12520163070017118,0.11720617392715077,0.12521708669939477,0.20618099479499716,0.107003019964055,0.1241563367531291,0.1427946693808569,0.19947891895747663,0.12031520082105424,0.15033369283603912,0.1999447996864743,0.13067269414068983,0.13037459844944826,0.2097135095722767,0.0850610139119742,0.01043478206064032,0.10030790809539947,0.05599465675723355,0.05953289607244838,0.05880281004313592,0.16146413261161993,0.13576660081251224,0.26846795772807025,0.10890547013153813,0.173631998328813,0.05437063238120297,0.15388946780482296,0.1704690224348886,0.15917997392804922,0.08427906308143546,0.19215917697004972,0.14777154468760959
186,0.03533600172840871,0.1840582309027328,0.12411793798872316,0.2107906279232912,0.1406527883739572,0.08821131651292548,0.08071873414747911,0.18690824220967295,0.1501144685034921,0.12261659029722276,0.1721460418868771,0.08327983777280383,0.10783663207254966,0.07306802444078851,0.01130132586397579,0.09143606491268226,0.059293390027363634,0.10865356556248679,0.1846091224149371,0.1548051946264762,0.14344151954100443,0.0958541998193214,0.1717235915315566,0.09308377999401633,0.10272936472702464,0.19470506345092062,0.09720159061423043,0.13631981590166606,0.13715511212729273,0.14366403636769853,0.1350298577939111,0.1312938094263005
187,0.09845545170251958,0.05091643400713127,0.1771996151473894,0.12713194058274727,0.09357537173521706,0.010762672467633332,0.11599768772702522,0.12073409792185881,0.12767917831608822,0.047048608154681926,0.1379913824683862,0.18775422024493452,0.13810750399654714,0.06242109429073881,0.07465925574376313,0.13925846595045652,0.1311777317195509,0.03827356556741836,0.1574261242140035,0.1402534934226053,0.1342513097657904,0.1431237826925286,0.1396231938218526,0.06732395145374707,0.1873238662669289,-0.059496000262145944,0.06341212880580466,0.1512976049259316,0.09734625822475522,0.17607437340532409,0.12178660783198189,0.17211394668363986
