,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
251,0.12043978935558597,0.07824459269005578,0.13325085225805003,0.2101163593328284,0.14849127905507714,0.10364017950225914,0.1564227815197891,0.17196505512033783,0.07534059585265436
252,0.17669738699980697,0.1453892469031974,0.13993262764752182,0.15061065780428978,0.16032243654945758,0.17140334529434462,0.1029155899330934,0.15171028650630128,0.15520604819102277
253,0.09355153992639953,0.16683590887632824,0.16815210625109864,0.12489851374648192,0.16483846466784297,0.16034447817082007,0.1363789787092292,0.11455477222416861,0.1271577863002952
254,0.10372212385256742,0.10353138984424048,0.2332557905306987,0.12882200000597632,0.20957285514037408,0.09031652656914475,0.09245573744163306,0.14188124863015242,0.1423592717546965
255,0.16695739478146496,0.1123669858540285,0.17427426089494466,0.1540359841450088,0.22131752094517623,0.1716345337184635,0.19547998005214343,0.09381878396326719,0.19469615159607817
256,0.057572753361389895,0.14070733326272022,0.13538464940789058,0.14010388005483462,0.07749399361586728,0.1330166867917028,0.10058003338187894,0.042205646531231746,0.12801787941796275
257,0.07857474190709139,0.11538235033017664,0.17489599190694088,0.18601770649782823,0.08845078459058832,0.10162977849957304,0.19559059945775528,0.0619510996500365,0.1646308720681375
258,0.14555294054957382,0.08931399244309633,0.2166014858882712,0.19095234402607567,0.13988245948264486,0.18050434621319855,0.09525100863968285,0.0916845216079919,0.13894002057895707
259,0.06264748887254158,0.12683324071866736,0.1675635171262334,0.18801236207217095,0.186392342060376,0.12510047088578122,0.08806142062095741,0.1543906971465097,0.17531492022743742
260,0.19363573538432677,0.1267115589191328,0.222530891464622,0.17855194888988346,0.15708144286012404,0.1633575062813489,0.15808716097768252,0.0756240674839843,0.17423705943975235
261,0.17182745145840642,0.08868434041157437,0.18679042813008953,0.18604124469304742,0.14929223350712498,0.17744197730718142,0.1131396511362952,0.1366955457180756,0.12886363894071987
262,0.16695169737732513,0.12147669958286723,0.11613778952594012,0.08126589110062234,0.17190687637893845,0.09372005365226725,0.10957573993192621,0.213765599430338,0.17046414480243374
263,0.15228192460372772,0.14119596224920974,0.1835335224285826,0.19759665115406208,0.10729910886236116,0.2366644735487867,0.12518191306824517,0.11257007996249564,0.07209062932107689
264,0.188746220398102,0.136759657770381,0.20069678676311944,0.11247118831650738,0.12128232112107858,0.13629437780677187,0.1590352158320005,0.10108444089681447,0.0982681632818621
265,0.05722686474534009,0.1886688394760148,0.20237160463349932,0.1923753306860239,0.16216821381538402,0.1891166027129824,0.08443401308602261,0.13779904680225577,0.19566159382741022
266,0.08876353745398224,0.09236868441349322,0.1339782638201916,0.18481849809108422,0.11392324874918464,0.20611375213472907,0.15111629561775172,0.002711277917871697,0.13262498030484507
267,0.11187140827101315,0.12124728298004794,0.23889960476354755,0.2480667633080704,0.10919748719385917,0.1326368618071387,0.19232739955252767,0.08785812090821049,0.1737109362375817
268,0.14524268037955898,0.1282538392437859,0.2415672917110717,0.1958315056569181,0.19132685629883736,0.17829384647063293,0.08087496304293852,0.11782966123361042,0.1652595002513619
269,0.23630459277836544,0.11546119549798271,0.1548091187848737,0.17393808501374663,0.16679048925452736,0.11670144264265492,0.11923193261197014,0.13376155010485422,0.09629371027080413
270,0.2373866053988314,0.12029643274051015,0.23652094730097245,0.2081648987688041,0.1284190845833568,0.1152981476082217,0.09678391846341661,0.15048245816979636,0.13228180424338518
271,0.16599858422314534,0.20623217047620554,0.1316638320810691,0.20791017683215887,0.1852424718232004,0.16006230134098684,0.08449425833513015,0.12841609779638027,0.10455146720075553
272,0.1785392933899639,0.1606891083957691,0.1876833475431609,0.1710014519221579,0.2447056792329391,0.24826844235255674,0.07828027272451853,0.17880660091401748,0.15595683561941948
273,0.11138415226562155,0.12771084135846075,0.2074888072566313,0.21520151512836752,0.12121015699691605,0.20077587168130137,0.10904893842904266,0.11080001671380206,0.18179353189412317
274,0.1315793208200896,0.1291975889727165,0.10770348851416583,0.0969388211136492,0.16456069660796607,0.13295575278192087,0.10294836198511582,0.11168967242494936,0.1485120162386188
275,0.10367139208553136,0.05213518088586424,0.1954842654808227,0.16439643848893254,0.1077620011193296,0.1464984192534269,0.12022971004609752,0.18277848484777096,0.10543245376271222
276,0.10198540986686054,0.23493111816295079,0.11213171228222207,0.12036778749942251,0.19451877575884066,0.13346655846812555,0.09433744599488675,0.08860637035043113,0.0777430765301596
277,0.24609400430733958,0.13543631654884256,0.2119887160744567,0.23161452578481803,0.22240144996247804,0.11225640500784166,0.14278393966323696,0.09015814001227011,0.1848105645403487
278,0.09788106922522512,0.08522751706378644,0.1964433275555765,0.17091239289916196,0.13183553432018266,0.19918393693570483,0.13478041229172164,0.14906162069257492,0.1752856950085279
279,0.11731027616616962,0.012107155878127995,0.2119622606087915,0.1882036901820577,0.1522949588469222,0.1648638852540744,0.13942773425548446,0.18798878507169947,0.20773422247993628
280,0.183816472017052,0.13131994158104102,0.169357754483811,0.1164951853642362,0.1429894682932811,0.16017625905773994,0.08572001160562881,0.10368992742497925,0.22374223958454847
281,0.06589766277735987,0.1560620294329053,0.11806040162362519,0.12482675706027106,0.164026537488856,0.1579644480859613,0.11320379147426496,0.19894496993545305,0.10873600562574277
282,0.12383311395867158,0.10656743325718666,0.21124575311976782,0.08726296322819344,0.23234366964055952,0.05307869160734506,0.07041079866367563,0.16507863294266753,0.1412998385801665
283,0.07247205101089682,0.13460386218468967,0.176882009925334,0.19301413273389556,0.15876681044694832,0.19433639158341992,0.09831537209547649,0.09016961832248709,0.14211571043478913
284,0.15710811636619243,0.19699246086187233,0.18885292800014106,0.19231045361411517,0.1574739164852115,0.20889600450805126,0.13415913871978744,0.06532312634690886,0.22901312078170236
285,0.11070051548460383,0.08210034118034844,0.12810019081708754,0.18967758219221237,0.14689782463657539,0.15008557222656338,0.11386231098761701,0.14803929903377733,0.12976093710663422
286,0.11270999015731341,0.17790909377391567,0.12695399224647314,0.10870344143804728,0.14741049860162322,0.2607985192735208,0.1614582731190435,0.10616953082948137,0.13179184856989504
287,0.16333595817238158,0.14228127179506136,0.1510082392480931,0.12537715115310158,0.16637346789100468,0.08848782504590375,0.1207796237657161,0.12665935604413683,0.09147395298599104
288,0.1869016540146338,0.09341266488460011,0.1982974609381609,0.1879060300041465,0.21815069215980246,0.15439689721107464,0.11561757476799846,0.10985156089978583,0.19174919978937818
289,0.17111969712833927,0.1523521978786236,0.15890700948505326,0.20052577413356892,0.11858092837685878,0.14413133017028093,0.08808612910977892,0.1281156807901092,0.154428971415057
290,0.12992898397879282,0.05088624885116029,0.205570803815764,0.15335741479393974,0.1924906009665285,0.2543157072289183,0.13146774763610972,0.17747930282778177,0.14102718818228038
291,0.2102661542227241,0.008506814851592529,0.12764124928058831,0.13509406547354294,0.13126166010349619,0.16840381480164188,0.059441125887077714,0.1847581638824862,0.14421952276054392
292,0.1215616581906727,0.10206182430434672,0.21365449825822194,0.1414845619012406,0.15260953140052952,0.1708041948351732,0.12326655852982334,0.05335918665300972,0.0736889900609113
293,0.09784512297461663,0.06755528718521703,0.18068294140653465,0.1889702689699129,0.16562092481730906,0.1915448598839618,0.12062654867594004,0.1878295181392264,0.23808616113836747
294,0.07885459217008269,0.14146086319955728,0.12918247427911064,0.17980105443238462,0.12007106153393814,0.18773338227488584,0.13730719297342173,0.13957861697533192,0.15158133921010206
295,0.12510401031690008,0.16953704139961864,0.21313635226589775,0.14698682466873658,0.15231867481437059,0.11789049108989919,0.14640861225457086,0.10492842591506223,0.1826103842891215
296,0.1256174811472516,0.12403032010930315,0.11665855831808197,0.23057209836422007,0.1899996951318174,0.1456201999137635,0.13397718284130503,0.16305735703322027,0.1829873372243847
297,0.1677902850979129,0.1660996857130345,0.23601367966974193,0.2098957321813902,0.11452302775684658,0.1303857909367548,0.20680618528482106,0.08732352014294005,0.183930314848329
298,0.1434336540823684,0.21820314070010852,0.15633415731333908,0.1931629107763512,0.19777045120675465,0.16164341053069603,0.111732726996727,0.030948247984762218,0.11639785933502537
299,0.2379488126023195,0.08483337176205324,0.1880681732610092,0.25671718141443756,0.14467827746467074,0.17654262734492268,0.16949878548121092,0.11597129369047438,0.16416116409161938
300,0.10582313443189036,0.11257861034054124,0.11100969472795211,0.12826675297481363,0.20645946640837207,0.16778310587989345,0.11537671468622157,0.18722989003620363,0.1598844853341985
301,0.11140725010803398,0.15974584806453146,0.15601434012375107,0.2532829284053433,0.19962571096867238,0.12352927227049991,0.1285867350643933,0.14999472860065435,0.17738094486654596
302,0.1675956196245422,0.16881700077769365,0.14575491765242227,0.14545058293546256,0.10885337160641213,0.16370225850387227,0.19544819700562097,0.13039331836567278,0.09811870785924309
303,0.04193181086562181,0.12251879561084504,0.11633742261519081,0.14495419205083498,0.14593284887584063,0.20872198717199186,0.09315974166582591,0.08175247238476896,0.24238382714749418
304,0.18732773585079257,0.07427807830261196,0.217165978108434,0.11813782623512233,0.1768977199624074,0.16340589290961455,0.17004824690732998,0.12183481570200627,0.0894647390471033
305,0.11937635372914873,0.1078190591499818,0.14241981955333663,0.14391296945224866,0.17875641761690184,0.13117456569072963,0.11411708688902202,0.1700611686110143,0.1273762643372977
306,0.19188336848032325,0.18569455988141706,0.23803486022720732,0.22937311974149485,0.17159161729522954,0.13660616471757037,0.18246717917509414,0.1529056140111636,0.08959048345642806
307,0.09727419354000266,0.1847091679248031,0.2065475016045088,0.11197764367976475,0.08846545725301447,0.17948046431717135,0.12315659875487235,0.18440897519637442,0.12009325532426522
308,0.10376172378330016,0.19994626034959156,0.15492610257937708,0.07903523721630162,0.17589030141360176,0.2224783581354638,0.10557652696425418,0.12080741014884777,0.1800105048291769
309,0.07755015239256961,0.12732860060152035,0.2284283912583632,0.17644241768555155,0.19463286521149686,0.22639018061335517,0.07812082011122871,0.1057644938095259,0.12278218139770393
310,0.04858751534999108,0.10658517267521327,0.18922487766062981,0.22122118352188785,0.20635905701932902,0.10487430105812107,0.12647306839772246,0.1198584392177892,0.26818586987102255
311,0.20208214065200156,0.22096730229319947,0.23661186020568767,0.12786745218376946,0.16955694823081416,0.13452005281808588,0.13683226754782818,0.09412072469028927,0.1641225184402031
312,0.16218783230723127,0.13590970580455852,0.15353508784707273,0.18752963875179648,0.12601132027681514,0.1722296294356264,0.11936666722873708,0.07312919590373479,0.14563586678347365
313,0.11227753531623001,0.12816444183343592,0.16235904573671708,0.1671101744351914,0.18892354123378838,0.11495280536465617,0.08585438626699106,0.12740631924687515,0.12217814107962642
314,0.1209030248660352,0.13018493226493053,0.14369397788063779,0.11953194333968191,0.17483734355689792,0.13077105412060888,0.15660475997528903,0.14214847305576114,0.1601817640051637
315,0.12167104191725991,0.26045616615513734,0.18191350352031546,0.16724820315541447,0.20222303002108732,0.13581865504521545,0.10399789628250118,0.1499003559306945,0.1799943998008646
316,0.13332137407857034,0.12186055274186262,0.12646690287178797,0.0845873717516455,0.1985680951739046,0.15520501659217376,0.10209788146928589,0.11522107244269052,0.14113979239615967
317,0.09009545653594318,0.14145064514963815,0.24640103619458165,0.22347564475034376,0.22749404169226398,0.0770791575667568,0.1856451667945269,0.06654261021340267,0.04751130730820437
318,0.12064375189234326,0.17538532791510666,0.19530106858553284,0.16399433501644425,0.10071170522216877,0.22031503608929562,0.10788204374434636,0.11370765054757404,0.12778112519942433
319,0.17742376668573825,0.13655735270934313,0.282522429582793,0.19172896429018058,0.13712323897483333,0.14938329226471134,0.13474916316010685,0.13482905251266325,0.12129541958302957
320,0.16414496223086017,0.14599379535304016,0.13014047954134675,0.2052319355226214,0.1415658949529161,0.12779567392798905,0.1298066385713661,0.10030030587969456,0.11977151445642387
321,0.20187999207815185,0.11718448310741271,0.17280432940927712,0.06245510226401215,0.24669423074742816,0.21617734788965395,0.12015321649871703,0.15174638498977336,0.1564625998739154
322,0.18110162685214823,0.10264991564883082,0.2124909335348766,0.16003111153193889,0.1507238886413861,0.16130274620643162,0.06695936968729325,0.12767053971315276,0.1763655499803993
323,0.33389771428259374,0.12678498302339697,0.15424866091066455,0.07641401360584761,0.21185424313116002,0.17018130066098494,0.06648147328309377,0.15366994939290837,0.08195647721892413
324,0.09052389802004251,0.12622127255176727,0.16106593021483795,0.17153622839600677,0.12668564599818596,0.20843607474247663,0.07936783768690632,0.11110797564755172,0.14660158357009404
325,0.15518294876127262,0.18307395451824485,0.17634377602569526,0.1954297649784369,0.22536447617745045,0.1471352337414819,0.15231541787251504,0.1279243154040596,0.10673946592947126
326,0.14167737372386083,0.23596417285607404,0.16906215069064442,0.13868464474288042,0.10666831277178469,0.1956684855352099,0.09610535734000743,0.10626997850792835,0.12151636969808478
327,0.2108872180525395,0.12889555539934097,0.2111121091227634,0.1630838203636183,0.14234463699443237,0.12457493791905344,0.12754842488757911,0.08322351443353822,0.19464385869335946
328,0.054070709794500335,0.13873452511250214,0.1099884594100699,0.21509649297841713,0.1450067698113894,0.10635786154641687,0.10128807863561633,0.0940085887471906,0.20808779978533257
329,0.1894843446424443,0.021901938025459734,0.15162636578124458,0.11017554217208665,0.21514679147243582,0.136895716253596,0.13634213364737588,0.11478924045377574,0.20522858774091116
330,0.14516418254526295,0.17285099574901708,0.1403864728647006,0.1615386862048464,0.08851501717788601,0.1284533848361932,0.12459390249341178,0.19024529711518093,0.10808050862261692
331,0.08311618145860161,0.14166571359888824,0.17088667317879253,0.16248981924044273,0.12503825457536596,0.0934039335300217,0.14260496898233607,0.174226826670989,0.10540678393714446
332,0.1602263564466214,0.19514951819926515,0.22172219866505558,0.2020310524961609,0.12752905801805733,0.21060537455497697,0.013789508291897734,0.04949714474112027,0.12112428497028709
333,0.1735065765950795,0.07908784689230575,0.06634099939311795,0.11072565599331247,0.1851133557564789,0.19386028319959733,0.06657686702602127,0.16587566633211795,0.16758917117424638
334,0.18361503532103404,0.11632736071167404,0.2499950692952951,0.20988499356930362,0.17123776165948906,0.1945396664938873,0.1378001872758957,0.17010634002829647,0.11965583734318853
335,0.2263037333549124,0.15093852660766474,0.19256679163398718,0.14600969712278505,0.18045159115670298,0.2171379177490912,0.14651100395692107,0.03877076123473824,0.14753953630962652
336,0.06441442933957171,0.14588718892792404,0.09066424385907416,0.11666080952080156,0.1932284723922927,0.19007727180106482,0.05232704259524279,0.10626277096858837,0.19773139597356584
337,0.11709172947611923,0.1996435602301975,0.1327965974016397,0.07340476385061917,0.14758516770533972,0.25659008544268197,0.05511931301917988,0.09752508990988634,0.15231306288802288
338,0.09380284126401763,0.15856915715958295,0.18105998627054282,0.1517372355584003,0.11743185606869322,0.27759493529707835,0.1265676775708944,0.141962376658745,0.03893298708469073
339,0.11049878247717698,0.12798909889509674,0.18448157805243864,0.16018802467583612,0.1405206166296397,0.24289074848614453,0.08432264226437768,0.07052387959094396,0.15248946361637497
340,0.16811625806313854,0.16128571610116846,0.17865178730675385,0.16471740724227812,0.13472055074688602,0.08512286488583909,0.04307517583952362,0.16506569096239773,0.16250247622051356
341,0.09098844274698176,0.09495342828489044,0.23134093761986493,0.2006717098685577,0.16175004681791338,0.1685319365053473,0.10104103854528258,0.08621041354329954,0.08719339695857703
342,0.21395763188299008,0.0936284349126466,0.17019748304810217,0.19413858615955604,0.14641058088228662,0.2390714332998778,0.1106750513543893,0.13496754760664645,0.08931087105238276
343,0.08722867095604898,0.16615022542551652,0.1794019683160413,0.1160527068423587,0.12688869351608653,0.1374256969422935,0.11211037104028643,0.16222011404793021,0.2314168060127106
344,0.0798567439456826,0.10864765045358482,0.27570279725674407,0.27622186750300276,0.18753315998180337,0.22462780655511858,0.11349589468148362,0.14267427587953266,0.1399879856105075
345,0.16274366248723296,0.11681225464625238,0.08972756457384568,0.10037529043964044,0.14573165342983632,0.15988408518447336,0.15652050545524127,0.060461316103633464,0.17017875625107368
346,0.12436036713194383,0.11792491452989243,0.17428906429760857,0.17037626345756732,0.19166008670485268,0.18994107584491518,0.09885933349274544,0.14262690710146858,0.11647191993629658
347,0.10016181238423251,0.11144271296597318,0.18211259488880122,0.11144965457486124,0.114414504476707,0.19637461052731017,0.12219145895830628,0.10955860532153139,0.09335193102542678
348,0.188709420373151,0.1277305928027961,0.19958061948394576,0.18880239940042814,0.15384090381873952,0.21196342281806055,0.1425442006153209,0.14912162279007415,0.11310281363009676
349,0.0854169068069791,0.15681101631222158,0.20434759103949612,0.17976295479422236,0.2666728920349262,0.18569726821660298,0.09724679400057688,0.17248778259149514,0.1517776517451318
350,0.13293894468809184,0.05575649219514659,0.17299106889838792,0.16786140896790078,0.16389779515336694,0.10134660561262855,0.15063021364319096,0.16320784522229567,0.05574468448091287
351,0.12102529323018403,0.07707194295929591,0.1706361452015178,0.24016009347188733,0.15530752887704533,0.10993680672119836,0.09944037097389041,0.12850508374753794,0.17306649540297211
352,0.12502918244832292,0.1635129514451901,0.07401497061902194,0.21836647739895454,0.24941989886068497,0.20191644691931906,0.0331301191034438,0.07150204018727459,0.14517248772900715
353,0.15015672640389977,0.13013659916782072,0.20015700522506122,0.20251918358173662,0.1785093029172685,0.2214850114308398,0.18034175253002815,0.13907459629871957,0.15823580564945552
354,0.04783986757413239,0.06313341093312773,0.24744554836461385,0.1262248549796902,0.2124156391293824,0.16104193065726954,0.11263373438885389,0.15204335723366538,0.16931328954679795
355,0.09048013089959006,0.0930653740509204,0.09112792819754316,0.19687800600676927,0.1717803284023882,0.13684444122304995,0.12922451757769252,0.14362202908279323,0.14405397824102825
356,0.11749779244044606,0.06065304701796555,0.1575724200695023,0.17975574137428854,0.16906023753811886,0.09798125950751245,0.17264581928722084,0.08411296301963499,0.1257909499907248
357,0.09709587550511428,0.11458955250272738,0.17327364430763695,0.22425614440357736,0.2556027866607482,0.19977890579381583,0.1435196168682831,0.18360480436386725,0.15312142412258914
358,0.19489436998147444,0.17735799364834,0.16375919585238083,0.05966324366941357,0.17045878494957728,0.2148731733231599,0.10674454735637944,0.14977903959618702,0.15082488121963203
359,0.11046155280510118,0.19538601923127405,0.20024566261133683,0.05939901806848186,0.16949050710392047,0.2097365963667614,0.16458496910630158,0.1637634415141712,0.15326483753091635
360,0.07372639719070513,0.1466872923352574,0.2278505676534897,0.268683027796762,0.1175230866219243,0.22904616727177654,0.15571530467930453,0.1499184798003356,0.11051021537553816
361,0.15650288922748598,0.16555526746822571,0.13039012992942026,0.16615876013983188,0.21746968525280272,0.14534670683352982,0.2167354024460353,0.14004960568938737,0.10592174095840622
362,0.11343184815904066,0.11816361617147124,0.18233694067058545,0.19403414198482324,0.17497437565884694,0.280386375979106,0.11132998638488584,0.12373665585921857,0.14596345926890605
363,0.1602909954825624,0.12204754898337374,0.19819539769914815,0.15815230457271034,0.1295804067148811,0.16104463506424474,0.08860800883121679,0.09604482345998579,0.08157083203627737
364,0.2470897394902962,0.10283736761888174,0.26180492377709114,0.13735146224866193,0.15854144405605788,0.06626550924382713,0.12900599819352648,0.08031593634235228,0.17344325256391732
365,0.1312433854798613,0.16701730313905536,0.1887322155593031,0.14851164299379352,0.1547295534818922,0.23763037840611437,0.14239807193510612,0.08527972822188401,0.14494051272656552
366,0.19426662247755336,0.23505118672721392,0.1631408669525009,0.2200893070135537,0.12467012726703418,0.20546147348616575,0.09256060632643011,0.07687060461948363,0.13665765276738426
367,0.16050094922506805,0.137116123293999,0.10267703830217913,0.23400713764643752,0.12960716392110297,0.22801939752806133,0.10082184229427488,0.15288748102976016,0.15417144431164062
368,0.17520223338775048,0.12584892283724422,0.17514799308854426,0.1636136518805545,0.1703609879700834,0.07801942074060383,0.15355910525327576,0.15837137668621257,0.12226769782033575
369,0.13814562604039468,0.06170050020397527,0.2145019316036585,0.23344849533745365,0.216349569809925,0.20523965051132445,0.15142220802918752,0.1501757066207203,0.13271060791123737
370,0.11174079590692475,0.10041356616076896,0.17129035554156039,0.22761255790604581,0.1771585833706011,0.15637583965359184,0.12633424674977645,0.16350780560578757,0.11247322527236152
371,0.1221480251449748,0.15141635738692277,0.2714659616830371,0.13656222507864316,0.2511193060999989,0.16633865018720312,0.10266278651256423,0.1413348339747034,0.13494968847897718
372,0.15942657432637375,0.1120931925019199,0.2324093562544223,0.17851370382844664,0.2224591915379704,0.12844447016986657,0.06724970203928028,0.1820747244169325,0.22919004772437998
373,0.07269993542832003,0.17423595632685226,0.17782230721798586,0.22452510033814424,0.08767255878484272,0.19159174099336565,0.12082141946198223,0.0922445940163389,0.16360620464935138
374,0.1738420345152352,0.09796937475054925,0.178488973535006,0.1940432815694358,0.25156158701655457,0.13356663436598484,0.11284179625318937,0.17882384866909345,0.1102847102097495
375,0.16611088467319687,0.11796748596229768,0.16581413532718578,0.16861699231681232,0.16489659174718213,0.08664791503865632,0.14845937453787508,0.17487213288862305,0.14282805078282965
376,0.1235617571918573,0.06840185161108729,0.22768285999026328,0.17145463222639967,0.22476304908473219,0.18992322635745615,0.14123966163243942,0.13812416706478953,0.12693572763571984
377,0.18039095660755106,0.1338104033704132,0.23639765236732202,0.16697224709275468,0.1462907659399377,0.12468737760701598,0.13996048837372305,0.1675084790013449,0.10455060637458208
378,0.0824979479156911,0.2034896612761218,0.1798227178083687,0.17360388725292533,0.15959521766216672,0.1846477939871948,0.12813603593634162,0.1955617462478179,0.14403660647982647
379,0.16570163159953752,0.07182727523044248,0.12770369859999695,0.20104095678666142,0.2576961289982922,0.20575359010070896,0.0832668827198872,0.15394999469157086,0.12841828813421144
380,0.11929553913895534,0.133951121063186,0.2370794809113677,0.2224250381551128,0.09938106967679326,0.23173678917447094,0.095016046742236,0.22509696076034189,0.0988683162622042
381,0.22554766620238123,0.0366792247620239,0.1921587689751807,0.14283545981589105,0.17627139211339615,0.09577744794719688,0.12188730564102455,0.21885666876912593,0.22232674437108366
382,0.13620207203959273,0.17121465816919273,0.15803847799964846,0.12583320944241774,0.2236156035431739,0.1145731174126442,0.15745133103301232,0.15611673852304406,0.10905089669616758
383,0.08138046545506472,0.15349384513731848,0.1198179227212472,0.196677458084579,0.1522096077134433,0.13768250438869103,0.16324511144569004,0.11029800187024175,0.09370679037359525
384,0.12585537912266126,0.05756408851218405,0.17414995031198371,0.14756305605898182,0.11260425640724758,0.20244889452269296,0.17788819789508015,0.0461123072076778,0.11057347125285977
385,0.11416276465494934,0.0967847832412984,0.14827036018560888,0.19487914733195322,0.18837406385948077,0.2504250871624375,0.1707334534308052,0.1137163289626245,0.17343166175250851
386,0.14176657577005988,0.1824399801980818,0.15850307925990428,0.14041392614980588,0.19453425060438548,0.26514908700794,0.12850906497504685,0.15769086444145727,0.1719189994506483
387,0.08969562671743965,0.14694000539513571,0.1842830372023383,0.13112804579709264,0.19811938159249168,0.21970831209001454,0.17295887801475787,0.1279221297550822,0.1676192843100139
388,0.15628700499953804,0.09162416270582702,0.18210285298447623,0.2036472844321295,0.1753499604872701,0.23505381232777847,0.17317565502427099,0.14630247711746205,0.22626482881755197
389,0.10911857687316191,0.12779079299071097,0.153257786680729,0.15298427070077372,0.1533734083758214,0.16465764675651004,0.1066091261351184,0.09512260617219838,0.1497865532435331
390,0.14630216500618454,0.1278115100481487,0.2137162511714729,0.1009703095548643,0.18470806808328744,0.09474237858479662,0.13257523743294033,0.0449539536511569,0.21750048455574225
391,0.21665152359632092,0.06990422490880634,0.052736835306165616,0.2185612849170734,0.24250196039415664,0.1681946471749998,0.15840241304134278,0.0514025561184453,0.1403594438540241
392,0.10986903209446752,0.1374140180885271,0.241157759046098,0.18982206022341255,0.15194867607387152,0.19217879952298708,0.16030648154711796,0.17640814353762427,0.17256951761056336
393,0.11053581209959072,0.12480625652376359,0.20413096454460541,0.1278183658831962,0.09576167208164267,0.18051500524692982,0.04479780772334764,0.07147072545372692,0.12134489182858776
394,0.1320702487367714,0.12785696375478509,0.1744113281160153,0.16580314506643107,0.16749978077502217,0.1509411905997888,0.09196683432439501,0.14810312899605463,0.1353667487112436
395,0.14820140943324292,0.1315731643979781,0.13196517987103595,0.25050725791528944,0.16809637633243832,0.14435734165592431,0.09159643265382449,0.12984631370092659,0.1417063733990376
396,0.15402479591787374,0.07926474363467667,0.17717273153302926,0.1150104861921854,0.17074681476853518,0.15479904452493637,0.07634610789850678,0.2094644754785118,0.15400413950460004
397,0.02687691367000498,0.16046218591828565,0.14548785223108798,0.11721656332366605,0.15708187987484823,0.17531389876728953,0.12145193743074849,0.16125338876122775,0.14176040279889454
398,0.1240504050920208,0.1404009121532561,0.13874083549934693,0.1882144491376377,0.19248712920245342,0.23976422159480512,0.16464944737174617,0.12922735415576955,0.1383648155735357
399,0.06719887223963061,0.13742252912752076,0.1443389869923305,0.12723644240939255,0.20890019692609937,0.23394969583490346,0.14559516898993696,0.16857932656027289,0.1463633052066164
400,0.11854940391661299,0.18210354162003492,0.1934478105201238,0.14064579570510657,0.17190419417327066,0.15319395658784107,0.12450923326585973,0.06646693793765653,0.1716665447687012
401,0.1418632978391336,0.19524402008854091,0.26516182101609914,0.20218576981748332,0.08268485463813084,0.20720339525558287,0.16043282469434536,0.16446088658796995,0.14651684012796592
402,0.14484271178835204,0.18018159521873034,0.23611361776189657,0.1693101954155416,0.18185366653900606,0.16182089287808463,0.18287009521058173,0.16985581019206417,0.11659959981628047
403,0.1615684235467145,0.09549492932073146,0.12497025142156433,0.15542738186844068,0.16229179835886473,0.19018808533107215,0.08237775623196524,0.1614400971032014,0.16297467651613876
404,0.1895800150316903,0.16880969501762885,0.14114555776536195,0.1904046973843196,0.08700360402289585,0.11810598026317208,0.06183735271186275,0.1978009824526002,0.18097937926453003
405,0.10631906017611735,0.1497747261953097,0.19959881543329144,0.17096545100676502,0.11918691542150985,0.16485552485038316,0.08627506825084902,0.1479013578930927,0.15663540207952464
406,0.1811810949252012,0.17717531001919565,0.13760002476819275,0.12409224835144628,0.05614485407625249,0.1626608425273678,0.06829474305220656,0.1892491001924502,0.1579980326330249
407,0.17966640057111835,0.1678648227477253,0.14102189650201338,0.17520149366234397,0.16635019007901994,0.14743934124550032,0.13421046704079634,0.2575606443322543,0.08651945140382979
408,0.08399923130092303,0.13113009302715573,0.12377671173042143,0.1807891215644255,0.1294347417271674,0.17881864581166326,0.16445237539796037,0.12869560530876906,0.18656510775113377
409,0.1513678764103099,0.09856748713314033,0.17392332694324686,0.23484344598660867,0.16633155157703627,0.18328473098921266,0.18226097482683906,0.13536125184843403,0.19143825869564837
410,0.18841971887826572,0.16303684888539996,0.15021081418331247,0.17657946947359343,0.19633961728315227,0.18578531640852977,0.07644934401014201,0.17651989539497712,0.16061730820270656
411,0.09248692739831499,0.15853032777600665,0.19565744738978708,0.20638411892745825,0.16935971773630845,0.20127201738070175,0.14464379262332377,0.15375988540359284,0.09641068260417596
412,0.13898749120666284,0.1446820089731847,0.20498761113424768,0.1402612131501225,0.16996783113335076,0.08294596144157756,0.08484452789621615,0.172745223360114,0.17594874570784805
413,0.1505828150286002,0.16477816135056295,0.2498433176977027,0.10111465228083988,0.192094800017487,0.2018582435513369,0.18331628895312044,0.24094404918655912,0.16711073738085722
414,0.14898669002577095,0.12472267112928527,0.15163378946541153,0.13684405967508048,0.18235313569474257,0.1913210108208058,0.08853684366057667,0.1646855360128324,0.12525072624495334
415,0.15765103477550038,0.17353764839807562,0.09042380996790163,0.15237572517396278,0.18290283303306662,0.17279585629006974,0.14245187854842628,0.13015307208595364,0.14012005592621754
416,0.10617146359778762,0.14663248172672827,0.1943207829876606,0.2332122319234793,0.12346560049177152,0.17164738387265582,0.08985911244380869,0.05744061293646765,0.12041363189487679
417,0.08772389919063812,0.13839635177231685,0.21909644993983224,0.17951831401584753,0.2047900695962487,0.13125313222988158,0.08422919940149215,0.10395231138843569,0.14942664030021427
