,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
193,0.020998585739047487,-0.03491712637462846,0.08035845232398164,0.06911241492411313,0.057838738874045025,0.056718731949535715,0.11051955267157985,0.10148670415970834,0.14177656555777424,-0.031496378942034796,-0.016485458883093978,-0.07243993749859862,0.09639721516472011,-0.00497878389383131,0.04687119924028671,0.05752529019350916,0.1283693566050901,0.05511710268453829,0.03246883218375085,0.0752546161016473,0.030432584163947764,0.03168954534559153,0.10178088010108205,0.11079552938139793
194,0.04855380735456009,0.010627728259203606,0.025085614132774346,0.11918648504719215,0.13214316473309337,0.11429997960215509,0.20731235856388577,0.0031266773184632593,0.08056674589481848,0.03518422939582536,0.028779373254481416,-0.04402291507645636,0.06833672298898415,0.016087536778244316,0.013226373466625196,0.017174083421713154,-0.0007073865519883205,0.066694004802783,0.09659700495359495,0.11090562974121837,0.06714219954386279,0.09201709346019492,0.05837903049746932,0.057279671181225955
195,-0.07815035977050126,0.08297844757952555,0.06126356909988503,0.06437726017005413,0.11440158724456982,0.12100357061355395,0.12278739306287524,-0.03727804726019501,0.026525115979740443,0.02938200119092582,0.027263613438456142,-0.07776500241407391,0.05314248748153912,0.007509310002233149,0.01989384452904454,0.060159566654827856,0.07102944227597711,0.10291672694404393,0.07209952779002,0.04818613568004091,0.12528603788215106,0.015732938608377378,0.02153932839501782,-0.02344075098858171
196,0.08460421028146446,0.08448921371508439,-0.011656025170042253,-0.01323325093214724,0.13876902426199042,0.030548940711854267,0.11658529847253635,0.02295241840173231,0.14133431302695593,-0.004488550462546426,0.03625620417112568,0.08310894571852813,0.084310538192446,-0.007405058635700752,-0.0151649876501642,-0.040356309153237124,-0.02964439184624116,0.07312157070604737,0.08662022638903233,-0.02573709437311798,0.12107430406058167,0.03972227050903263,0.05648885748231489,0.05787341249585646
197,0.08807592190513541,0.11422020336968376,0.014594352438902466,-0.05952334804685002,0.14919402600037238,0.10040716434324636,0.05059278499852622,0.01614720109347486,0.050618772843288196,-0.020195205421055556,-0.018228735415613095,-0.012272784784994198,0.011663322150617087,-0.013723591306503543,0.04031272900031563,0.062119368213376255,0.011333803183397568,0.1355795702590136,0.01342320211537229,0.09749727374688792,0.09602200383091747,0.10504035944809471,0.1261424008058649,0.03416321253350404
198,0.0879793624104781,0.05061452545088533,0.05156099285969692,0.024084268182509378,0.08401619588613714,0.06527374487811494,0.10512347469019877,0.03167694154152858,0.04069935924387935,0.03665843921700146,0.04345375388778483,-0.04221765704568751,0.12536459853926643,-0.06299388438629973,0.08771408570918875,-0.03790009644262341,0.03761509248951376,0.10622603237817818,-0.021508449231885256,0.07646706883574052,0.12445909652101839,0.05727425119246095,0.07280856612180776,0.019595668742762046
199,0.0794657306430554,0.0569033678054273,-0.051513373720803446,0.0728881695524411,0.11326914621978051,0.09792277733288397,0.09747917756580138,-0.018312711585319386,0.03601866806940838,0.01204529387210862,-0.017881146597939306,-0.028863688305762802,0.07014985562190666,-0.06669282116950681,0.021071761208198835,0.031339575342426526,0.01070649615001194,0.09506811675495458,0.07335087833409891,0.10834266739812272,0.06351888710228494,0.02700454485961349,0.04749036526161284,-0.06332819084625359
200,0.02316304531543295,0.07842659244677676,0.024571272793946275,0.05417416169141489,0.062047122672276855,0.1398344425867862,0.08267747757160494,0.08663165585799293,0.05889908718238294,0.0826091828573694,0.004425334748329938,-0.0604594378389427,0.03781306430767097,0.058852010910445174,-0.019313000237482652,0.018887165610190475,0.06768421108335666,0.11941092865559877,-0.033832729892375235,0.057966962845566315,0.09401932609860493,0.11780661770417084,0.06859176831732616,0.008412337479347628
201,0.08154187723857455,0.07625602193352153,0.017526261898147523,0.056633805121330004,0.12203031270881531,0.1329017694298793,0.10392935226163523,0.060788891453453675,0.06341139792157048,0.08549015953283433,-0.0002335246301294518,0.014358104340848351,0.046205690861841196,0.027420279057148722,0.033167953327995124,0.044366942907538474,-0.015637219367117,0.0765780121556978,-0.0017032713455478925,0.1186035813632706,0.04132249211620729,0.029851247140375868,0.08347877998077906,0.043630022506705744
202,-0.01679135720635603,0.01827625923403403,0.04001335177054677,-0.011938627072895558,0.027299478468126102,0.12449544638158794,0.0578727555806972,0.08613054348844272,0.0784405901477087,0.03754899053755154,-0.03387644441393176,0.02146166051135386,0.11553976555453965,0.011128846613277807,0.023044834354930748,0.0017295919475565635,0.02686074283778293,0.14516309666808924,-0.0362078504714643,0.12596991897472123,0.0588407781789449,0.024440308886930957,0.01593343024954017,-0.13080294425497271
203,0.15466042064460642,0.018916941866020963,0.0554770658091843,0.02840886853248533,0.07863648221707742,0.020044839852700575,0.1358328093686402,0.03367321097499637,0.07602312952140768,0.04775852114549798,0.07251035215127784,-0.03228056285177611,0.07487085749714166,-0.02200206361998926,0.17600157859379448,0.07300430707307366,0.07696574460745458,0.12576249388397226,0.08960893356209465,0.18407775073274651,0.1438462058183496,0.1367861901465777,0.009655655843676763,0.028795838060124923
204,0.11834823882525576,0.0019615918250504203,-0.022277415918072547,0.008226812559793129,0.09187558371463944,0.09238476062965496,0.0637472529102621,0.03261317623499586,0.009165459337213688,0.06631422751727965,-0.05688886653160704,-0.09945826385568557,0.08785651138039247,0.06194747173304316,0.009987138382086092,-0.007929074943569332,0.09968646433288901,0.07471227092327874,0.07084104910630577,0.13353773113107195,0.0825727692322511,0.04355052047133662,0.09216906807539949,0.10882380496695811
205,0.053417881914463616,-0.011634601466052386,-0.0037574918887767947,0.058290651351638155,0.08934652415573598,0.11620173128985405,0.05705604189552819,0.11412858422766888,0.025691887284975217,0.03502416308904251,0.014311796622097176,0.005863234022358074,0.057775196592633304,0.004857115521239204,0.106433064630978,0.03898079539207191,0.05084825874778905,0.08872266954810665,-0.018053906464691755,0.0020317095814974913,0.09897126761774949,-0.057199893574412276,0.07981183423778843,-0.02463574737031149
206,0.0778292060324929,0.055553341852400705,0.08603557007573204,0.07313111051182157,0.1033557720413358,0.14691766410546706,0.12367361472451872,0.03824779784131699,0.0012403597415567291,0.021310953584010563,0.01593581753500245,-0.0024584717148611697,0.058820082016432906,-0.05194110717282757,0.10869540308197173,-0.003832062257130249,-0.004705027931689551,0.08648947038655835,0.04898113396633182,0.01952344279657251,0.19010667138359003,-0.02936355943676163,0.13378230409124278,0.08134806699923224
207,0.022090563868670105,0.051205408837884214,0.10594763142104485,0.08894833595334638,0.16553374613539257,0.10082653213535271,0.08459289545930616,-0.03183262099032678,0.08094442250880951,-0.019250120179488926,0.0418780878503093,0.01769939454633936,0.07897220333004563,-0.037716603876909005,0.09209875508879621,-0.024335833538271123,0.05875297991877502,0.11664924743622988,0.061007126574904,0.003662257985573255,0.0685992416476036,0.004400950850738532,0.08523959146392139,0.09665535690831928
208,0.01597132486801297,0.03122494859936914,-0.01772165296130777,0.061311551079542705,0.08470292616581322,0.1275832915388405,0.1588939338406937,0.0005633913911214372,0.020345705400775183,0.0020389979898272808,-0.009553518693602363,-0.010427135882901745,0.042028901367917,0.004970763022046021,0.028535757023556263,-0.04429072499045952,0.10727279917237648,0.034084211345250914,-0.01819698925748725,0.04981041083938518,0.08849837174799378,0.007608103755480581,0.12059778475129135,0.06187786908974069
209,0.12028671517988303,0.004033848825213275,0.0766850423781959,0.025580052384807837,0.09615376338030494,0.08845236454940729,0.12064573053642484,0.05008722404718161,0.079664346812652,0.1312103473757323,0.054088020295058735,0.05416930296256615,0.04865100806249437,0.019645837062606253,0.145268549394448,-0.040009743965597776,0.030242904296247076,0.06258192795764626,0.041579174527578144,0.09046606519590683,0.028063854733137623,0.051757197652907115,0.04049318801526045,0.03967893844861555
210,0.13075505599649745,0.11016725900270628,-0.11203074005794011,0.04278289826766818,0.12204053603718383,0.0878945559992701,0.08243973497238159,0.03962902550879688,0.07685873760180566,0.09045740636018029,0.05655744003856639,-0.13063221842544284,0.04340603314816092,-0.01076108555296168,0.12114815931293406,0.1294390564674908,0.03090852015445076,0.1005240401255819,0.07605665732039296,0.06433415118877317,0.11417553276866732,0.029530600920877597,0.07593975279174732,-0.15007600461553872
211,0.01578741753448576,0.1142933910525335,0.13249573768883824,0.041000631897705496,0.06594240499766589,0.08405939642956321,0.10204014451543068,-0.021524304114487892,0.012637134671297234,-0.01881717250721132,0.024362773220324374,-0.006215695927559051,0.07442037732194619,-0.0314558867533025,0.02581014931314629,0.0365412533889215,0.07494429918422037,0.04433118133801195,0.0001384086117672454,0.0671994687491342,0.17423347819586082,0.10176156203076962,0.09316984837847227,0.003164689647506787
212,0.0237167716536393,0.08041043820576053,0.048419304631839445,0.0413795635181299,0.08171584644650727,0.07279235687643974,0.06053320063918248,0.08616854670967532,-0.03995418744097553,0.02440981291414812,-0.02761211541651748,-0.06167216498432687,0.060566106133319995,-0.003705807317165762,0.10074423540889016,6.413677087056357e-05,0.0947259658517895,0.09889889065411687,0.06859606219998277,0.08253031682718752,0.07152693533093712,0.01766081703695823,0.16772475183031313,0.08819327013732636
213,0.03682478906506655,-0.02343051618338654,-0.0021839408844637935,-0.02030908430275848,0.002077640016659072,0.07210475085125151,0.12850704495342696,0.0326465365195557,-0.000492700002188688,-0.024921458962868754,0.05715164683710372,0.021709451535719404,0.07556817679348339,-0.06942213548464223,0.0614268502733493,0.09308553124618445,0.06856703980565776,0.046045870518413266,0.08990326179753096,0.04703942746880232,0.10872875585025797,0.03591327251343581,0.047902769046671644,-0.028050303332966764
214,0.0777781718574299,0.03146624667497916,0.10791260906626877,0.03016906527095033,0.08165300296689344,-0.0002937737779768468,0.08891970369001855,0.08842671326006031,0.09768721118645857,0.04377171113362779,0.05747162534027489,0.0623564826984242,0.08061322151622315,0.029163949912829407,0.09233852964632593,-0.0018071628844733012,0.031364239850280105,0.1293867150481705,0.027146616735531703,0.053936739196124774,0.06443290271511783,0.03143032006250274,0.054663009813039384,0.10064175738337881
215,0.0849061792384312,0.08160072528236041,0.013195301091555625,0.05556036072709081,0.08561961458168965,-0.006250628821023119,0.10608415894041963,0.03882759401735669,0.08956404630033792,0.13105515679150617,0.0816430351477052,-0.06962601452447063,0.09524226874553277,0.06878972239896196,0.005128428902644293,0.0018173797501378115,0.06933856328118358,0.12430874156594074,0.053731234191180345,0.07499325629854449,0.10714313829344342,0.017834817657036373,0.002171224512576342,0.04103399537410209
216,-0.012556995223317343,-0.05649687732409381,0.04790487505492787,-0.008914936106334129,0.0810387640753149,0.09230751280806422,0.07476996817975294,0.024998107365453326,0.04533213028603683,0.012970942828225751,0.06444516128691165,-0.05733762284391963,0.11478518417469286,-0.03388121387999776,0.0007013382670669754,0.09424654376232738,0.10853384151417933,0.09474317509633133,0.04113423620736517,0.05297097505455236,0.1611489526226332,0.03284069772983683,0.10873074252438365,-0.004283087916740258
217,0.006071930422019922,0.12418948937572673,0.04126665039274383,0.050141586332108766,0.13754344611311667,0.06413808822188753,0.11378838360453143,0.025728032526513733,0.13669213084247375,-0.027585699066759322,0.055139316228191515,-0.017843573616211268,-0.00420596800233906,-0.0173011815840249,0.024307769683549047,-0.06596793377330312,0.08358038565067633,0.06841521898215651,0.033272707995023555,0.07284128335086083,0.16775332660390302,0.09587267061176051,0.030002179323438592,0.0919695887431573
218,0.08297947001660944,0.014673712813270234,-0.02835480907271885,0.013637148517185727,0.059237990374880624,0.14908284060985375,0.07700916785399665,0.07065494348572791,0.10972494148887453,0.012575991724490162,-0.017740640779728423,-0.09345739423300065,0.009946925940207444,0.04422423838627101,0.14908902237143154,0.014545617297685203,0.11814513367561728,0.12587063902863063,0.009671729258016959,0.06102212140627339,-0.00866756792765803,0.08529891155467915,0.196665616209012,0.07799818241788
219,0.14679889920070446,-0.011116792612252568,0.05200445936922571,0.021314742002666254,0.14180533402088039,0.18648068265760193,0.15885080384432027,0.13234846131320807,0.017423068752438115,0.1678409402332445,0.012272410232769464,-0.14096925905690402,0.14275830091281969,-0.010224674472115095,0.10035088121675652,-0.002024427102574925,0.021086424722887038,0.1351965665955471,0.0403459969471755,0.0052604797248918716,0.0821081588635789,0.029281519130317218,0.12566755195072607,0.058083655952275735
220,0.05988039268157421,0.06859160537809511,0.0406017827886793,0.08525797106929416,0.12369207732733332,0.03165319898884916,0.07440126844879531,0.05644469519178619,0.1266204016336401,0.08746850877836253,0.05209895532672578,-0.1245091438771108,0.06736888845424005,-0.06116343559380425,0.15763325711917484,0.018284053977755066,0.034796764121939903,0.07394843379893103,0.03625671107434103,0.09711287898682179,0.15361646446955662,-0.02612128641479135,0.099829542107875,0.07645782589323513
221,0.09380314876517763,0.015681640404987394,0.004624472067857988,0.09746023345127393,0.1485054058798275,0.055556971207518256,0.06483766316623034,0.00035830863088437415,0.025695641134853103,0.016468571244008596,0.029493944817058266,-0.0010102593844716716,0.05179569026246613,0.017325424437449333,0.12550247425771216,0.004106503715978149,0.07842763314619343,0.06493703174176474,0.0654365783469029,0.0473509293867581,0.10099740866715907,0.11847137263579803,0.05288838612382487,-0.06620769455527531
222,0.05172528453803732,0.07896762082844049,0.021519453574817455,0.04084754844445552,0.08743648840496211,0.09931507889212698,0.09630989396210775,0.0518626153910417,0.0501016336046489,0.12442989447245693,0.03927520207525812,0.07254325299059304,0.05200809457931105,0.06427545750237866,0.009113177803347491,0.081327281654431,0.08248306162414154,0.07103679406633749,0.015139252424889319,0.020408836944559083,0.09608988800775399,0.12517323403081168,0.038799749754597546,0.04815736012350504
223,0.1814382276733024,0.012754230976864511,0.08662137803761388,-0.009052552490222004,0.11501042918851041,0.03366485091412056,0.13714126650089892,0.03522354401674891,0.009753799464768046,0.01843317128978768,0.005624131661062922,0.0243993364320856,0.08707106898548998,0.011444224949161568,0.08415615516244397,-0.0032470716096575556,0.027271504968572745,0.0830827550719175,0.049641517146184276,0.14091606810426954,0.14265327859923624,0.05587859741152281,0.1709765197950018,0.12223757373896577
224,0.09356416944727891,0.029584613332019782,0.0002960777024540078,0.004922365344200782,0.07171393962309107,-0.011838628281838126,0.12354039195527339,0.08672071383111356,0.012811870829717686,0.023600639664266954,0.030707326244156175,-0.055399205403396656,0.0593389259638071,-0.04720841026240763,0.03523241388137458,-0.001854585094897073,0.05379695141464025,0.16406382875808334,0.0964118628702942,0.10086821015167939,0.1877064840817255,0.03202809000472353,0.07676396993562125,0.06142442861664915
225,0.05553496756562004,0.03787531663420427,0.12691545394034168,0.06023026334143108,0.06380879679728539,0.09083398119491594,0.05899825172262239,0.0623171809675066,0.06461718857521324,-0.0150510376511556,0.0005874288069881439,0.03921653556886965,0.053220961220354655,0.03377592599810284,0.08778186051301935,-0.042573922777764915,0.0009664059815585229,0.054069849322548026,0.055645402331138495,0.04230741173221438,0.08144563423398549,0.023175833280076864,0.14124443807843204,0.0351724743852001
226,0.07399014066245783,0.08313660833282321,0.03999054341494009,0.10849054730670171,0.09876033847485687,0.11726429795627104,0.14956600294224942,0.07505245902268742,0.04966242556297431,0.07054704297590249,0.01105581123940047,-0.020555941493138163,0.07890823656175999,-0.011544550653863356,0.06233413009962078,0.08932403668150272,0.02491617487627649,0.06662612922743955,0.0004152465684954358,0.04258808864202387,0.14001378690188568,0.18717988529368834,0.08592817157537103,-0.050539785723353124
227,0.021513231607207917,-0.002181663931791903,-0.029093846640093884,-0.0626163123742708,0.07864326810877635,0.08346828376722092,0.12435511380869907,-0.03403778347956641,0.020204797966391796,0.09048862337702705,-0.0007193241975628575,0.05189660790979652,0.10891684923313823,-0.02838870205359891,0.08707142593889065,-0.030917260826366144,0.028086780045212333,0.07070840288849656,0.01306278645179578,0.01553586151544839,0.01864042448219464,0.1592060407790796,0.05284407778453826,0.03407889534818548
228,0.06878923020162692,0.020874406997933508,0.09428977372544876,0.05755138014578026,0.13499440068515908,0.0392756566721237,0.19559377627882804,-0.03473469003457939,-0.003982486059264878,0.03397317635707201,-0.004578394056298396,-0.05263881161866522,0.06585002284795911,0.021327325054479318,0.017255994348739867,0.05970351006038319,0.03672307342686102,0.042472944427326374,0.0017753408066183973,0.0476279951966783,0.14064055372595155,0.0847713143512227,0.12151594191981498,0.109274859043803
229,0.1451923618824951,0.02782389184456191,0.03402960660115125,0.009884792343064422,0.06254659296541742,0.03971751780968471,0.10581956758070299,0.041203622732145805,-0.005028575568551427,-0.03687435814725885,0.02970442226996195,-0.02726430184520784,0.011739164144889033,-0.023626016685742234,0.05182331504001825,0.021406449527433407,0.0758759440594479,0.08554691658738733,0.06237066773223292,0.055788534178657735,0.049197598548474886,-0.06100568789793753,0.057960451262485904,0.027269879732466085
230,0.11555407478962948,0.1114498356826949,-0.042300798575244825,0.05986300760401492,0.08034104894124765,0.06470539287880643,0.11603749123642768,0.09121558309422838,0.12725712585571955,0.021768489649915068,-0.04230176133449117,-0.11330171726292065,0.05845903747847897,0.027222583763760227,0.04957504869610104,0.027354465178254996,0.015834520279693027,0.17691923068851306,0.015562258313608024,-0.007195160297810033,0.1087041959693682,-0.05116173865564372,0.04335032925414706,0.012918707673244526
231,0.019916176717056793,-0.023095602157204336,0.0017213622025472053,0.07046050379995318,0.08404585971754773,0.10441143469574737,0.12675404445730107,0.08565874244053445,0.11003338417250091,0.057299490488017114,0.07018210239585883,-0.10758853763690716,0.08484709082670204,0.030031086534698957,0.09683599998256937,0.10991664939001584,-0.025005485975293285,-0.0010200195696601164,0.03357529376182109,0.10406465664680416,0.08717607660526638,0.008975106236695174,0.017131189413694625,0.07396838043526426
232,0.05844999005738409,0.07029661694013928,0.07243048392201111,0.003216972406164846,0.10726874327731804,0.07078955022221467,0.013685253197695127,0.1075838158538256,-0.07156962437864361,0.047155132340839324,-0.03341577672387865,-0.015770129555663853,0.06759320931416368,-0.11367744213111271,0.0725464678118672,-0.022487654037884792,0.04261063019462522,0.0737176934156269,0.041731749104509774,0.061946726290335444,0.1998026072854897,0.022834089488684706,0.04452000101187763,0.04264944441758981
233,0.08906580544401232,0.02793387706346806,0.07462274854706036,0.08180581636820022,0.06666456280088943,0.09970437819540377,0.05076714936566856,0.01784042876311276,0.17183516667167054,0.07886482063249638,-0.015216412600498422,-0.046994363535716475,0.11463429989498207,0.05833799054919673,0.09253515420691016,-0.004418859014120684,0.033104524642998824,0.0038104826020706195,0.028777593530100693,0.010908096867783879,0.11681366267362198,-0.034241606420612934,0.03779411621024673,0.06047853730762679
234,0.05360734322938362,0.05010340751153778,0.06250888760001842,0.05472166152834947,-0.010048817614919067,0.035646610967397595,0.04944470911801424,0.06369116112764538,0.0782011957048138,0.008844439520144742,-0.018728418978202176,0.06266366737494972,0.06922402215638655,0.04913344446780622,0.05617810273835074,0.049324990730293616,0.04816343910408031,0.0924619409888152,0.0639870761600332,0.07605489534215548,0.14612438314188295,-0.018828289240363432,0.10223446294863797,0.05232499017285167
235,0.02290897055610519,0.03988700773127052,0.02942419340293508,0.044839628695323375,0.09587636084738284,0.10162651226526949,0.05636327391756144,0.05021665878298202,0.1090388712612695,0.03698035600475017,-0.014720278232884298,0.036556862854636885,0.0962431430849775,-0.031741214866162916,0.08744929239599782,-0.012303435836070872,0.04215219520510547,0.1082433711737781,0.034490335525590186,-0.01905503631113849,0.11098932998653503,0.0572018458968123,0.0780705969170468,-0.06569851094080963
236,0.0061853443158459975,0.07691751037608545,0.12888959382976203,0.12528346617820543,0.09399377153257005,0.16844992145020446,0.05259596530691779,0.018786418135639544,0.04315986681879117,0.12488028129642913,0.0968297788857654,-0.05207588959032555,0.058212680348368205,0.01428220012715899,0.00954027369672844,0.022347310243060248,0.055415966842654485,0.17185357569424828,-0.07843864879605728,0.039483147535008443,0.1025321794043137,0.029676706992907993,0.10261352460011804,0.027161230802990856
237,0.07983921176916942,-0.016045664691856587,-0.0032211823161615305,0.07708389785003937,0.07912474639397508,0.08560407542040112,0.14596402104471864,0.027560067305742987,0.024881154872486228,0.05413306750524619,0.06846088321163755,0.05038386286897437,0.14601666387868964,0.013493934027603016,0.07310698613279455,0.043455358827150715,0.07571100597660585,0.1648428206006278,0.11904951248277033,0.07871124415810128,0.0714730887299528,0.017085667864706482,0.04117323282910571,0.03635041036085507
238,0.005705222043433156,0.04149909138275463,0.05381064186908047,0.04914782112985636,0.049125315314695675,0.019961183318047748,0.10452480946434067,0.09748873025287962,0.07341223848403339,0.04430059684105644,-0.001189015311804209,-0.06116844390240239,0.11453751558981927,0.06831924675765151,0.025522298707937464,0.08431072346208619,0.025605666652914954,0.03475373805785716,0.012213227064222454,0.08041105182361534,0.0960857605512448,0.04838774716808505,0.048952483803353077,0.017321856920204253
239,0.07595737651004797,0.04390840498611864,0.024260250915470016,0.072284252391818,0.08598456603557277,0.06647196297304879,0.03194624439183228,0.0846716671233061,0.001164982877464249,0.0779058886821084,-0.08229859216562645,0.04539051026998606,0.14123281551076652,0.15994640484058967,0.15025123938866594,0.07647931135891295,0.036563814136996976,0.14950373808508086,0.03690690793717808,0.037469724358435784,0.05700669135218036,-0.02668466429127982,0.1339670446534584,-0.0071338023929909955
240,0.1169340351803378,0.014461479315952394,0.03771223121323821,0.07720852569423631,0.10434321386879149,0.08689729727028082,0.027312275468529233,0.09189450457207697,0.07001768899647098,0.14451698489360185,0.009092625977820162,-0.0010192970555007823,0.04772877768151377,0.01071426482881917,0.14443955687393437,-0.017352124868296053,0.09955823357574363,0.0485263798530314,0.08445287958132076,0.02216440616391946,0.16849670834407163,0.020669859735136797,0.07963764236287955,-0.09981457226304759
241,0.0051885960911415285,0.025036968824650858,0.0681126483506561,0.010387842940986141,0.11373352429542433,0.05432603211869889,0.072567745089679,0.09258480773636801,0.0448183328664456,-0.023898399819163457,0.03515287277551212,-0.015235625105892176,0.12614082445985791,-0.04117227534463339,0.011758017491189526,0.06796723375560455,0.04560635203427134,0.12512515518202894,0.014179736931541917,0.02636181631047152,0.07588115621706869,0.054472743552311985,0.07789798958012543,0.022652070225848364
242,0.01764576433618394,0.08810768578805346,-0.00026525392263128844,0.02228675572981509,0.08522502214148901,0.10929339547634848,0.06159291671880892,0.03694698913950164,0.09738722097342255,0.014194763680222655,0.015817240852554388,-0.053775205683425344,0.06870865021095647,0.032545230205488364,0.051596378920407415,0.03229205551332448,0.10834350342991012,0.15739402427252044,-0.01130563430814463,0.029723305399623295,0.20151785735739558,0.04806334248539942,0.04629449596729721,-0.09839132139315658
243,0.13084539185503394,0.030184708804435502,0.045059515276305785,-0.022909587280304716,0.16488701008797355,0.07761628697037203,0.02562556480380318,0.006958692275919831,0.012078546800302997,-0.011137901866612029,0.028863779871761697,-0.09383386847468739,0.01624856592782372,0.045350582485947956,0.0039193474450965144,0.05340237447638354,0.08934303681976946,0.05772101224375461,0.060059951965342785,0.07408408145754548,0.06662273230641429,0.0372193712597468,0.09781983243630908,-0.06462676194904753
244,0.020916271910790596,0.0857016267506121,0.046482826103645604,0.08941650583553912,0.05806912581048986,0.10082222930830892,0.08389415261324017,-0.015005439715668237,0.023559893773078006,0.048302276433629755,-0.08800528203954401,-0.04725239245800781,0.06719367307965006,-0.026165222804544162,0.23040129299269255,0.08024116080187722,0.024850840630790703,0.1338898415386439,-0.05215930581708428,0.08978271594703278,0.15868537938053098,0.14313416885566405,0.015176416935138826,-0.006254408336919629
245,0.03088007902217005,0.08646886975414636,0.013743399836036285,0.034723551617060165,0.11757552006145855,0.14079578769548035,0.16692785311714137,0.042279559304803295,0.0340343032461631,0.039499956871040576,0.04437315780729045,0.02957926751452522,0.05837308223579559,-0.031220456919548834,-0.010148630519065968,0.06754813740348599,0.050385135252706624,0.12538959036875577,0.11439903053553115,0.09344909581444856,0.036093724385124405,-0.049236886972041115,0.13685931605202842,0.043185802351050004
246,-0.0770651922318372,0.0651082036405164,0.02347806932974128,0.025793221075943267,0.0643739326200184,0.11391816762093104,0.14955088720629092,-0.042286595086850766,0.012415643560256337,0.020416717695311743,0.04153573458456137,0.046156620857708386,0.0030214614242960085,0.0045592786731895405,0.059413688247383224,0.00032733654646086886,0.01891817455642314,0.13058915611989852,0.05413576918356452,0.15288343761937637,0.0042560033874003795,0.0596460609729221,0.039157317608132014,0.03678348245253991
247,-0.021793243524222555,0.042376694946256455,0.01557715579594593,0.05542618310747718,0.015048627749518595,0.07330831703564716,0.12010483364843473,-0.013677277629645749,0.04567535102930028,0.04271950667501978,-0.042530862148878024,-0.06739019037591158,0.06488772384210628,-0.010058834067828426,0.08305385674937506,0.05333841556719641,0.07591643838277107,0.11436899526546557,0.08364795477008813,0.09611453823931736,0.08270040805519045,0.013125764653386163,0.10086328165980844,0.020359652198118583
248,0.019486528129040004,0.06834866692317648,0.0461757373983249,0.04198777008200975,0.10387148915389421,0.06509711778950654,0.06409791762155664,0.04781366895089062,0.07039399980291744,0.007873715010034348,-0.056547815933698675,0.014312393100692728,0.12083235698097845,0.006610149226246606,0.047752545566121185,0.00308102446264145,0.04256935566616352,0.0895408709604381,0.006945520456688725,0.027679840919652882,0.03455245553855076,0.025074825906557463,0.0817647759458806,0.023948393811348
249,0.026639774950928785,0.08736858179736479,-0.05822947335803667,0.12836752639777368,0.05355946298725792,0.07532794692551653,0.11719739045164423,0.023429561239518726,-0.046150415208414265,0.04051599289272784,0.11643282253194666,0.04938224576395241,0.04838598944943654,0.021618542277597463,0.06992907692138058,-0.041265992039230835,0.14266798735655395,0.15642058507981607,0.04736667814649065,0.04131206451423634,0.11184445638036943,0.11901041860473467,0.0697630154318322,0.009525080907014427
250,0.11901551784392626,0.055654638063603525,0.019808186594256927,0.07889465416038426,0.09051415252127508,0.08597166945809132,0.12877607163839427,0.06893179757269607,0.0403893339934458,0.05926406324253244,0.018408806986445314,-0.06247771479914669,0.04261670567630427,0.03352871797472786,0.013610913234963959,0.005517555449865671,0.05718037506803044,0.05671172679055401,0.018891754018309947,0.07606607031282671,0.02193516575127604,0.018485809217362554,0.12854758749534637,-0.017253379874924295
251,-0.04175171950043024,0.15353582094791365,0.03037932469755768,0.015725130294928058,0.026998666560630453,0.10078711551742155,0.11929449244764591,0.06331491792700063,0.04397910188371542,0.09742607521327216,0.084934648262807,-0.04240608279954069,0.04930876200518358,0.061666963292581034,0.02406362709174753,0.03934880931681952,0.05752093704630079,0.055251958395954835,-0.018075427904716373,0.022451356496499392,0.04917686376862938,0.03023043538257486,0.09590321293702242,-0.046479300506064525
252,0.05508785543993002,0.07686182594534018,0.008632511424642145,0.02506855494900534,0.1260322219754472,0.09231081706215222,0.10203706693950491,0.0928506112368714,0.09401605462350693,0.062281802887620474,0.033304213891275525,-0.011665638447126462,0.0669180081882499,-0.00743921745333533,0.12320033271005897,-0.02468357662160701,-0.023659466435465976,0.11706574631326755,0.013039388725918737,0.0053386428315493895,-0.030018706445832415,0.02196153114915217,0.06477814363960555,0.05758735275289736
