,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
145,0.13126696722407963,0.19498422881452698,0.2495814828209835,0.23357600343850105,0.07905075558423508,0.09303253940115964,0.1578924712139025,0.09103636920838755,0.14090528879501257,0.11011892226044462,0.08673587590061771,0.123653480069896,0.0932627722775819,0.10483328503756512,0.22644832952116453,0.08997763325790503,0.21537553638983056,0.1283153248578828,0.22952789868409118,0.2137986302995603,0.16548175493366937,0.20152417872442643,0.15348597611172013,0.14780418917592705,0.11321775733898669,0.11209403811766426,0.14605593341872505,0.16478244747773332,0.08059872654472733,0.09291120668180333,0.18580483849668103,0.2643022293498268,0.12537200872513243,0.20579431056498326,0.031148246240537508,0.0798474872865645,0.2299868591005955
146,0.10636483650638597,0.1863308350831966,0.35926867970227094,0.19275892417455137,0.17282247525500563,0.10994773605348691,0.08905750180719502,0.19656326366345853,0.06574392969747574,0.1487517755051643,0.15613283549495352,0.10817193209273036,0.1251884355686587,0.09532206130392346,0.08065598448784887,0.12020597914369462,0.15814249418708845,0.10490612328088587,0.23193807206777203,0.18998811448043976,0.14513745533817787,0.20183636883858286,0.11431300537990698,0.13090378730259192,0.13824144936887348,0.14662127385048637,0.20571216576936857,0.23193542536679243,0.06903398218159001,0.15067774431124772,0.1480129050295154,0.1628032377210037,0.11995318801201495,0.1475047758211059,0.17485355000010924,0.1566378337359103,0.15739237508906603
147,0.12664932606540255,0.16346217801032942,0.16710324056199197,0.18381916045737534,0.028859452464324864,0.06818557337754183,0.13770042305816058,0.18061594656120525,0.0977917340093003,0.2019843991303348,0.12376063575653505,0.11854137198181842,0.07008111946226865,0.1281596985127468,0.1658496020724157,0.16755505409322363,0.11519829410146276,0.10403130657863346,0.13185056890972666,0.16381484129403642,0.2476916657352178,0.19328570839858367,0.1902098716194237,0.10273197255170742,0.2196881966681311,0.09973572289566891,0.18057048398694062,0.11807143723965219,0.08839515445275287,0.20840926074025806,0.14762217903729796,0.14128946453800068,0.13568314456692804,0.1980854970870525,0.0858227812650132,0.08702781434417368,0.15809321558751874
148,0.12236242831047435,0.12985089419020582,0.27055658548314315,0.14325562072566883,0.15615422619838046,0.1736902353688958,0.11863220512409621,0.14410576074044276,0.11529789219966925,0.06730768252994834,0.0748625749542081,0.07328773921241062,0.13282098567943262,0.19812373322502333,0.14312960260684468,0.06594915962596565,0.15174885238937535,0.1662643714803941,0.25813634853554573,0.1517604868023967,0.14250766842380158,0.27533415928914856,0.07530835360800943,0.12214712422247691,0.08816427283697614,0.07425520754060293,0.1344617313873794,0.184123108366801,0.20313887684838983,0.015749233030087056,0.19852222697733474,0.11591902668648063,0.08979469404957961,0.21069962363058822,0.13747756835711772,0.18227874870141628,0.19083113241487212
149,0.1130183551909858,0.14784770359069385,0.3563894046044754,0.1364358917752664,0.15573920425238977,0.0839285835976909,0.09723148622071325,0.11299871988474432,0.16516924735945263,0.07128655501889175,0.16484249835120818,0.10183504347812239,0.10609213798919553,0.15823136502533824,0.15690027600002818,0.07061840221047921,0.21009322229352387,0.2122439022976462,0.26018491654689074,0.14975474659314528,0.14180192129425215,0.2715197217027929,0.06876247734789508,0.11469304872769444,0.1531196607965486,0.13413857053841677,0.14837411275365311,0.09661442545130446,0.10756660539568702,0.14527673278142242,0.20456056968798517,0.10545419642519356,0.16675222663192035,0.22054724006246965,0.1663796289617015,0.14653863633437217,0.15437947219564904
150,-0.025444095066876803,0.15730513842812904,0.2453959323681385,0.23034290045207598,0.16085230198874376,0.11855967749257863,0.17204595149222054,0.12377118497240325,0.09720784068013659,0.12840321484140296,0.16633879245136296,0.16353642151938344,0.12923587023246466,0.18873204631407323,0.1669511516529803,0.19524301805018898,0.20820894944728238,0.06846527581528494,0.19080348439141212,0.15466843354181822,0.14890019053457598,0.20955471643180548,0.10445235203030563,0.10293333218485118,0.1548006980780701,0.19046656528322986,0.15926967173667633,0.1702712536538786,0.07807562936014996,0.044079167007397224,0.24599953964738291,0.12478070664191433,0.2051860620028957,0.08650636024655094,0.1273084454654308,0.21951688779948872,0.2449540797035473
151,0.043767041507599524,0.14328566578716914,0.27940092044580506,0.20925513325030975,0.16776208664944695,0.19916226001236387,0.19634540547795862,0.08167900397719724,0.13258310207953689,0.09002347388266167,0.035007681838264894,0.13528387050192991,0.1252974165444684,0.12525201001902092,0.15785453982119463,0.19663295046006657,0.1341232282976146,0.1829006881195919,0.22629044735483025,0.17474417788934796,0.12409511996194479,0.2189444273481729,0.1478451466997043,0.1190680036865197,0.1289472978615208,0.1229469563799362,0.0758439966051725,0.28766448766162045,0.07742283761551776,0.1472565177807085,0.17992785958217913,0.1852555544042107,0.12682552035078926,0.06539281039520496,0.12874914861506567,0.176299332761749,0.19078822201714216
152,0.10231254071280493,0.1444158773033974,0.18915902366909354,0.1982670729017967,0.11779359100580056,0.12623837132260932,0.1564562421202754,0.13094411042870466,0.15079746399274882,0.11654485322652565,0.09245102183088494,0.14372434211149884,0.18108974598724303,0.14958198744707202,0.13095846173908884,0.054893892709437744,0.17003498091962302,0.10105561313703658,0.28126754163593526,0.21120515774179294,0.12439213063987271,0.2794072020026349,0.097378134382631,0.1486806101516562,0.07423349686646895,0.07800919932981731,0.19421415641882556,0.13705736578853536,0.127406951557832,0.04379286143853269,0.22112577487411886,0.09751632889871996,0.13290698480457092,0.16248380872239668,0.09686876723620187,0.16654260972623622,0.24025402240340127
153,0.15306677838224597,0.1968853299261903,0.16578970229735304,0.17891879515919437,0.13027070434798427,0.156034864726616,0.10878978546712381,0.11348247061769624,0.14001103114397492,0.17696718272521816,0.08523366914344233,0.1109999806986271,0.16153543899075154,0.1104431473973705,0.1717056557772918,0.17553815515661383,0.10552793912690274,0.12822792896871776,0.17670041984399112,0.16667941412090667,0.14707804965568552,0.15941222698361882,0.1214189584235748,0.13356210025952933,0.1871812289354632,0.10676213995172922,0.13148576792795721,0.1467476866086515,0.09603354533476417,0.15950926151710917,0.10990997105915674,0.10488754191823357,0.17247810926033033,0.21594341327956137,0.020729338573114636,0.2242321780748923,0.22954574037460163
154,0.0864746918363387,0.16240599804614667,0.1393147068016515,0.22401475554271746,0.13912748037623612,0.08788720693303492,0.12772734832868524,0.11578555322745075,0.1333995450410784,0.0963253783333491,0.1256867341107797,0.17937972722349763,0.21325743865365512,0.1790642727154166,0.21285716590371864,0.16398978785715845,0.07565423942076864,0.20633111574835694,0.25247932991419214,0.22594457895395623,0.12836476912662337,0.27834329151657333,0.1789293333440502,0.09729812179384528,0.12065621258072722,0.201078632974296,0.1393785140708125,0.07154614325312417,0.029802989180937284,0.114980208733512,0.11519726878093067,0.1268712059831125,0.0497611030932967,0.21062733703001207,0.0808851555717179,0.09859203708798148,0.11651883249862155
155,0.10566630932784606,0.1142187867310382,0.24374580946303856,0.1831509195896876,0.1976257915209433,0.0665836750216976,0.10487129150305002,0.08335272235746533,0.17255607011816695,0.05640389527591035,0.08994577025995476,0.11607570536678813,0.15904628263049223,0.13003430908685557,0.14745609492485057,0.14887390367431996,0.19340058545951327,0.13695682629130213,0.21031485335077374,0.11399998675591873,0.08162668773591696,0.2799179080866458,0.152253633141926,0.18207088029941262,0.16440024741267648,0.10518915205763957,0.16283901244754156,0.24419348501721239,0.11582830738091182,0.12481014634299813,0.2940683279008013,0.18408706374247,0.0679690481553285,0.12218405117588975,0.17342296537695986,0.11033922013912917,0.2313971693750063
156,0.15502862119152336,0.15788493365770864,0.25344007262434615,0.17662412436547206,0.0934173436383553,0.1013260060605999,0.20128379046776523,0.12311079488187582,0.15172529247887886,0.09312964504619638,0.13255386725698834,0.33623901440470927,0.05092985222895248,0.09452472474486406,0.17756744962964982,0.09126695319526357,0.231017833177937,0.19614572724869617,0.17474329811802555,0.16115226617292613,0.19006936673115257,0.15952462542538018,0.17376050638676863,0.06008377548706142,0.06243595501971059,0.1823969552271307,0.1638686233504855,0.2564893282758864,0.10820881053171709,0.15377810576737427,0.2530789504128472,0.09800266282247534,0.03340635202021275,0.2070024165773417,0.13965382648724523,0.21017599549171861,0.20348797507512137
157,0.05675319807678941,0.14499128795859842,0.19793240336597265,0.14523623308784359,0.0721977599775045,0.07748076171339535,0.12766115889644666,0.0639108870462839,0.1656223394457749,0.13667489512118414,0.143441075055213,0.11641147870211044,0.21482572497242583,0.18274654144019634,0.1592356092327417,0.16594975393877637,0.20299181816913836,0.14430448951084293,0.22655098397315268,0.2760117426259889,0.13379015600966915,0.1602285977934884,0.15614602915866319,0.06600136345040296,0.17559151635526016,0.14653429471384125,0.12732093850717044,0.17862979555989666,0.023464237201329858,0.07517487855382192,0.22664694229699336,0.15107380100686654,0.09478473497501773,0.16956079549912356,0.08820486803363099,0.10159011762466147,0.10025802165214186
158,0.12122739117633964,0.1875881289338527,0.16891630742467875,0.1285408484310386,0.21646079586702224,0.09730727285727821,0.06632799102371972,0.0812297188144227,0.17700843888841195,0.1434101838000942,0.10244217963417195,0.20399205537666718,0.17432591255875649,0.18185111209597363,0.21387678729392381,0.15559926396661924,0.1495247827005388,0.1322825190826218,0.2173714161283262,0.10735265207683438,0.09100794950180989,0.13261513947857145,0.13028585648709395,0.08770888018865856,0.12173354091483059,0.0764603492639374,0.1676211535987666,0.13277470838321628,0.10709124765533401,0.13062540572690937,0.16808588624808515,0.11972331362953947,0.09295197904418984,0.11364006263040884,0.11019951017062642,0.16549390191086003,0.1738642287569753
159,0.11590299893137646,0.17624002356510873,0.2957185014327685,0.18573325093945628,0.22949772257715806,0.1069430084428553,0.14920916077790494,0.06503729793964796,0.1461589643627691,0.07682669975758476,0.11504729568847978,0.08020321170883696,0.1898770533859573,0.09087719207380478,0.10451353056165809,0.16823585829074908,0.19469640782884082,0.15311251228099018,0.23889898901749332,0.11409136397872634,0.10493487449992654,0.22478336703396468,0.1994975229293809,0.12817744964327318,0.11493689342155532,0.12757162967445945,0.15256390067765405,0.14316665815646332,0.15667077799601273,0.055409505582758534,0.16320377430411787,0.1394088261826105,0.0575855047494588,0.05986320294391201,0.16984357471048092,0.15114119100543955,0.2382082712646345
160,0.09207373446611701,0.06988912490080056,0.187546864704028,0.19481669222860912,0.14727432820789432,0.09215244594146756,0.13220541650268514,0.106675476659727,0.12658821895390496,0.08121914672355927,0.1271564909588495,0.14395649593472945,0.15409718686731735,0.1851980996892656,0.22504249258298262,0.16593483289564712,0.12686353531396324,0.14163086364223335,0.12975978117544676,0.21396768428469418,0.13378091256343233,0.1735232383661808,0.16229419615804044,0.13988433542349554,0.09247146331552887,0.18170688530840987,0.10632079308648244,0.1747192708058514,0.14973271900303944,0.06458376929814603,0.27275974341733056,0.14291287766588182,0.03901002867096594,0.17758686866078802,0.057569255584952794,0.13034756961594413,0.17503831847815338
161,0.07641889436380746,0.10677144688199196,0.21433575075437034,0.18393083048194478,0.031221606982066424,0.06205831893856123,0.13065691102551943,0.13288084676545867,0.07247731672145004,0.13101377490005803,0.1451639614435725,0.0961024682590625,0.17136362664569701,0.1854608908028789,0.1805420325069482,0.13097004569327253,0.18391553634349023,0.12815826923830828,0.15866901500802924,0.23236038538574366,0.1353077635249016,0.3439255463014368,0.1049404180473673,0.10856704967144404,0.049386872801894764,0.22265716138668026,0.15225491538523353,0.00587286175943493,0.009921345102481216,0.1541717816723934,0.18388376309400425,0.13556134934925215,0.09082194271132528,0.2050494381852133,0.12252193450282,0.23167564328263557,0.16950407459431824
162,0.12178561335845756,0.13041215615123566,0.17351655223228643,0.19327475888058412,0.12477973584604729,0.10224532955040833,0.08525950963242956,0.14868829363911226,0.13340257658604895,0.18382126509630656,0.07491906484624189,0.09382087426843622,0.11473564233939869,0.1365189141907978,0.15447422388218238,0.1286214675329729,0.21302000106697608,0.14646666584934334,0.2160908753100952,0.13753024758434915,0.18411527381388185,0.19575454885517113,0.16655320197075466,0.07975746875021149,0.13774507585018742,0.14795925677054628,0.1679399753852978,0.18747895816797894,0.16233592999877253,0.050428926425922005,0.1161697552251368,0.19419800501124798,0.09777958083666598,0.14869897092999826,0.10770200431545808,0.16705302432864114,0.20298051116287474
163,0.0895237128727714,0.17043018057302148,0.158978027178002,0.1395819471140151,0.15748638558562192,0.09666685024990514,0.16904962334141135,0.032948871106782573,0.10186395008503789,0.10983728070323213,0.18802758935455538,0.1328913371504721,0.05694584482845334,0.1604462021140697,0.11785088913294824,0.13903061292569627,0.09753192649734604,0.17743064966763264,0.13029061404858347,0.13686817047189884,0.14913417901331144,0.24961193104706858,0.15574585918197545,0.08594473738331622,0.15053877822965778,0.17441246201240654,0.22671369189262028,0.2338617811429823,0.14004053524757246,0.0922853172347007,0.19002406945421593,0.16005850333615942,0.15534704361887428,0.21916022164861151,0.10356359650540974,0.20331532124430787,0.21089004516029186
164,0.07635443205008652,0.14266766363906688,0.22410541629088623,0.20036053810903667,0.1687920932950332,0.11318193567619877,0.2075545614446397,0.05924159190305793,0.1187195462255015,0.09350436190316735,0.21156986542657066,0.05165791423475211,0.21285899145929812,0.21879638328395928,0.16974437325789543,0.18973796538920695,0.22139114672564486,0.11289442109734542,0.28681081358466065,0.12944566792119153,0.1531729654955176,0.13639370423526045,0.10780291033113797,0.14003602081961597,0.10383323927367138,0.09359406133264585,0.17402506086716305,0.10824373472711818,0.11360517415304827,0.19524190556817098,0.24192440367369963,0.12726085082649566,0.07937198945661432,0.16758385407688212,0.12468028857276317,0.2083856948590511,0.16674826949675742
165,0.0354908065910435,0.25359979932914195,0.18798760763827588,0.15608167244976043,0.12094843754441874,0.13342314097180294,0.15076449308097287,0.10596769196362998,0.23346773945831462,0.14234796578169565,0.10247809639702703,0.12980502257504775,0.14201856940466873,0.12858925672524896,0.14967724218780235,0.17924688105791484,0.16562814096730974,0.17916153678069932,0.208499777786765,0.15981318389737056,0.15688973087740637,0.19679399298942854,0.12424886384480781,0.0763525728283803,0.07427369407459866,0.15005672656163263,0.17833594322184668,0.15666000980291706,0.13407515098544132,0.11742774190671539,0.1746893538397418,0.12712403228312377,0.17392901810596786,0.24925437485079832,0.05498703832134148,0.08663493534025564,0.17882891342168106
166,0.09980158608781713,0.062471780817400256,0.1535875924558932,0.19406723551081148,0.1823338836748626,0.15130908685146027,0.1396491695068953,0.11788962861386054,0.13172763276922364,0.11507471314317806,0.1205605522730312,0.11779247040615204,0.2975068580615835,0.1654388896098413,0.14802822805172197,0.07978673791264802,0.22824331013916418,0.14103962925244753,0.14362948258618516,0.08678625480352599,0.13872609795925767,0.09244992504017553,0.16005488509888796,0.13111162855654157,0.12962596778511606,0.16168122902314927,0.18805760692648552,0.16644558019229008,0.16407226313223294,0.13503667832611008,0.14232843763707828,0.14354352866885603,0.07870602504673037,0.14270901231757413,0.2307360231856825,0.16672778171421246,0.1890202788070017
167,0.07807789006816757,0.18791078528151742,0.21893496626544537,0.1760940339024742,0.1105406508762948,0.09763984034463684,0.15993893174711277,0.08221147673301411,0.1575973363645787,0.10867549314664839,0.01396473066198789,0.22256597677336648,0.11620339684623916,0.13354021528701004,0.1474629503280962,0.12142105236541155,0.12949788929621786,0.1768525138464068,0.1939386608953802,0.16692882829601915,0.11401351312805448,0.18589474837057693,0.17903858104459955,0.1426984386917464,0.1650680618047744,0.19967678468479697,0.12679906881810227,0.14855324989289845,0.12275201437647466,0.2158732398726416,0.21041211734439513,0.07790742234082886,0.09586596734303875,0.17075832335619884,0.10700922465840935,0.07762583614114055,0.16640889881699297
168,0.11082660812821338,0.17536432828961218,0.13972013319842055,0.20527302283115587,0.07588132107016571,0.15573544831819258,0.09191963759076853,0.15202032526897039,0.09879619009016881,0.12490554449270315,0.1283731836823878,0.016580113895575344,0.22019065297974166,0.13199199117017096,0.17901484481759047,0.10855651539230375,0.13246037869439933,0.12923581634841144,0.32658505761929674,0.1534970473044838,0.03212556694368146,0.13704528797334228,0.11688261284037757,0.0975570319373535,0.10412413890864884,0.15388794409803935,0.14524856439202086,0.1766575893523438,0.11380074062032258,0.06981087996900083,0.24375754682491624,0.14080642562358442,0.0765637767097262,0.1997901212454914,0.1406070245782442,0.25460634706087615,0.11753120910534315
169,0.142043135203231,0.1425959073359539,0.21010665660440428,0.19058038160873905,0.2800897597506583,0.09260831861838308,0.09766742057293404,0.09704987634955735,0.1567226704651006,0.10619681747274029,0.09054038001102643,0.11094528831956947,0.20209564384991105,0.1790561165750655,0.18176659802824005,0.1126108527036472,0.07236066676253104,0.13453029757989388,0.20247427861988415,0.14723334874808772,0.1785853804884712,0.18445310309531762,0.0743100009239502,0.12165811808365064,0.0958548504865907,0.04186673651139592,0.14381637419256096,0.0994908807354345,0.10182970193296792,0.06366234719905035,0.2019322178271256,0.13496368760766686,0.04576378946948745,0.18068982170368422,0.09317512244773545,0.18149404431848715,0.2554456908278866
170,0.07804715528384533,0.1823933762444393,0.18876803974829295,0.17924938645991548,0.08852132277715234,0.10673032407883232,0.1059250480010241,0.09058364662336893,0.10145078870871997,0.10539090888459683,0.07220725279837799,0.16352110266443012,0.13242459725519,0.1890159855885352,0.18259786096527716,0.129257017760858,0.08476064723834643,0.16373287738618328,0.23505806095364984,0.1649821190857386,0.19626250995256203,0.2149776648744224,0.14362813118397985,0.14119707202539275,0.05713994517693247,0.12974442799843708,0.10031080914537156,0.12660365903354717,0.12168394168518655,0.16719601238388657,0.15472399476618262,0.14271253966571415,0.025068492975611756,0.127267849993177,0.13205864558874802,0.19799348626324662,0.11872302356296027
171,0.11960773898530881,0.1409224156440365,0.1717501493924472,0.2768014085388068,0.16772842174959776,0.08629228756181567,0.12507627248671246,0.1457240153277283,0.21737478994112283,0.18986768964192965,0.08188130005332346,0.1799287073022995,0.09096166396704253,0.13648016629746465,0.19765958926248448,0.11725650703694203,0.1506153888841858,0.08742712944139663,0.1679107097783207,0.15077435885149817,0.11449469776708954,0.16010791470508376,0.12444263951530045,0.056978724417395675,0.17429137051792892,0.1551714008663466,0.12952769722610988,0.15710668015215906,0.0412020704088185,0.16250928807281304,0.14978005888841367,0.15225251283901184,0.10450270577866232,0.13674811681976604,0.16970455799493858,0.16893972501979249,0.21867151795985906
172,0.22719135341137814,0.10418607014266189,0.2701354248061144,0.19005784873255613,0.1938044416865556,0.05956015794887071,0.18098183467575157,0.11082545814483431,0.17657519701181437,0.10466578774604951,0.13830321932216347,0.06443766570228725,0.12352736780904473,0.10279304449453557,0.1889677473310877,0.11211024848329237,0.05694342861533458,0.07398908298679642,0.14380601003605373,0.12740432819661943,0.16556476342705112,0.1607754484474394,0.06286774611496976,0.1182780823955017,0.18412316211980131,0.05285614239123504,0.16664753971072757,0.17427589717299122,0.1651533095158925,0.10896350075671292,0.16354070447606728,0.10682800413760324,0.1404302763242691,0.13510052363762978,0.037240960423001915,0.16017927071334165,0.20216330782746014
173,0.09073008041890467,0.15709915143192746,0.25798581338204063,0.21886854186497487,0.18224845192084096,0.139965189171164,0.20777185548943464,0.07578944851630842,0.12829828572978932,0.15514324644854247,0.21897056963024256,0.07519486242767831,0.16130190496180938,0.20436684094815036,0.1569427904207626,0.18400298599215728,0.2198578585111742,0.03226775521783483,0.24246960930613934,0.15874320973944628,0.13032306453446516,0.1552211144256082,0.12322637098903616,0.08297128262498582,0.10984220583932358,0.22331593477344822,0.09926224791915646,0.1981407233238138,0.12493895848170285,0.1599913228121795,0.20752794072834066,0.11494901864571816,0.1521653987439198,0.14569495976175512,0.11863167458084022,0.14759911312389382,0.23560004732577222
174,0.17207027526393606,0.11575753853373795,0.2053972817873422,0.1100528624713789,0.12647547270273246,0.17862675832724814,0.17687873477675795,0.1732067312906831,0.16505929809364328,0.2070605838975481,0.1152461665208126,0.10053235068014975,0.20600769325866697,0.13961665950978877,0.08299047969037976,0.09388626163414275,0.15646909177467885,0.054617227364003304,0.19002574755365295,0.13897010640195437,0.1552318677408076,0.22812904571444764,0.1252783992454525,0.16648316447445402,0.0711141725668058,0.15812826439534214,0.12463579327854087,0.19351114472711312,0.011239803861127069,0.15335462745233114,0.13692411020337744,0.23483512235798457,-0.010036236913760118,0.1731853305858879,0.16849557811793248,0.14224873602376975,0.15190794589127696
175,0.11293692849883573,0.14436539429118767,0.15262114537470023,0.19775380184822003,0.11842809458531818,0.06582275715339442,0.1327386822070428,0.0893846300254472,0.14732937021652187,0.11973547931416745,0.08363389488582633,0.11386854860069966,0.18368378687606682,0.03441215368034296,0.2440176401610455,0.1770106604699759,0.1340629441823613,0.12268927144846327,0.13723446213312254,0.20691305066251392,0.12975078136308432,0.1854507916907223,0.19075413575081926,0.17327592773401598,0.1547068125752555,0.14943343230976303,0.1592270495308221,0.12402239068918935,0.1392761599260339,0.15980819582709052,0.1694718110009229,0.14477712436940424,0.12059760039134752,0.07818642200396077,0.11781255488221128,0.13717197880896514,0.18020633002389624
176,0.1367455649548445,0.16152125315837337,0.24457484278843836,0.2483734371695597,0.11678031100068466,0.18627041817596654,0.17050163456011921,0.16361598502948352,0.11089364485799644,0.12914542188493497,0.15733333304252484,0.14757911296151957,0.15817515297799495,0.12795088448718117,0.14690792911792647,0.060966398278979185,0.1281359516533271,0.1540235500275018,0.18149951122577002,0.14121245358331905,0.18925753844156754,0.12415776274123887,0.16154959336118582,0.18022788583233193,0.14241290120528186,0.13549859874599135,0.18438878179177698,0.19912345631701162,0.013850287155912152,0.1525053086098984,0.09602523881308855,0.15966964093689492,0.07105303600099766,0.12616894207280047,0.10341206738043938,0.12635698460324082,0.21664174499475106
177,0.04373254708300793,0.205247712955857,0.24756619991473885,0.09566537198559572,0.23535820076606467,0.15604783246871987,0.1608579439694038,0.12518982722357921,0.17901490656557537,0.11452158131354435,0.13970147682622283,0.12177183515096786,0.10037869861485592,0.22475174620112146,0.12887699247813453,0.14513858328860396,0.2163831583601135,0.15496613002765805,0.2235916212928712,0.09562910198606875,0.07564625692085493,0.1977802521066713,0.1926422002370907,0.0932428686639752,0.11912505890985765,0.2870245487373149,0.20560433992636476,0.2254713784115193,0.05827307276760881,0.08976860168916188,0.18224816365479282,0.14648617837381606,0.07624047204096912,0.21555029798308087,0.15239937957213556,0.07809069188704197,0.13604339510344077
178,0.05053452135584021,0.15193708333479158,0.10713989364441857,0.09938523873091398,0.16161126186038807,0.166533047120994,0.09333131086776764,0.07074326685346181,0.1530347426930155,0.08000544027391317,0.11139743110947266,0.14151145714280303,0.0915139422755744,0.18949253647455824,0.15497851695178375,0.04489390307901485,0.2078686195972485,0.08368641021322239,0.25302340033990806,0.13033164540092432,0.1826821545453729,0.2992010154901826,0.19462559675479438,0.1798956154928937,0.10981525765377026,0.1567424994652325,0.1536648351196582,0.17288481127475755,0.11121974089612059,0.11845671161495341,0.177129466232678,0.21529050999369645,0.13188991726182117,0.052958570288820714,0.16535780978227332,0.13122745609042222,0.12628804666720844
179,0.12077002319172016,0.139978776921838,0.23849465833330477,0.1931544272066943,0.20068929504166164,0.13099583493386116,0.06577667226647288,0.11325624009065942,0.15902103431797446,0.1670375072873266,0.07284988486914214,0.1327275573093057,0.10654753683286411,0.18127017879357124,0.14490603413884118,0.22871537823198634,0.2121244794834472,0.10181676839982567,0.23651444255523116,0.1427984024091892,0.219878522721177,0.2836379742863666,0.18260696472414423,0.11260608848369964,0.09221495104860918,0.036859362760543524,0.1608936469953194,0.10240372031871858,0.0567531212541008,0.10354970477833898,0.261332307001071,0.19337962338815004,0.12215201612573699,0.03792297474238034,0.08876359945472917,0.16391433784357512,0.18324875400847782
180,0.1286896688545582,0.17106158524383072,0.17767682855863845,0.14711487966986958,0.21995021000951295,0.08977432832310783,0.14757692089834148,0.06944782415469215,0.17233596739455212,0.044110143096486254,0.106525354506452,0.06356000117209915,0.1450183208216447,0.18698728703891854,0.1737465282464344,0.1336875629671941,0.2558596979580999,0.08152352479156601,0.18680142374993644,0.2108514130164549,0.1816590298577926,0.10434966805633233,0.09716089010953254,0.0615450188335536,0.18106060030409293,0.20195291063435827,0.1917549229129821,0.19154773299232478,0.11258742276561284,0.16336942051878048,0.13524995399853737,0.11493548525559738,0.11888353448451432,0.14595756433100707,0.14931423342408512,0.10576731714603615,0.16632944722298695
181,0.14642161318924599,0.13366667882375172,0.2834814939616064,0.11971823070618944,0.163889941062941,0.18500161267064857,0.14246822036161533,0.11706212850444224,0.19641847490878042,0.12845652468961602,0.11228675071006043,0.0462884378309697,0.1338702836705096,0.14522893487573116,0.14411693641731238,0.07747518929145346,0.15330302531705944,0.13035008533858364,0.22197890910078696,0.12441689747712276,0.09295297306115187,0.31525637484244556,0.07994070110966527,0.10633261680306583,0.12713919782153288,0.128075611051577,0.213846152573866,0.11448693060974781,0.14835523654039254,0.03561105317700043,0.2510226198512358,0.12142929718659713,0.08119065520146118,0.04250530843918019,0.04672954388338483,0.21524487708941512,0.2255738530295425
182,0.1166440151979869,0.1375317655821705,0.28261953312026794,0.10861586426536421,0.26405879775724417,0.048099808743780226,0.16720629576977478,0.1535406682988478,0.15215467578445427,0.11859165691645936,0.11727412524449378,0.16845038716340155,0.1374245917027899,0.06653279506579272,0.17030489692252254,0.04302638541261048,0.19219164157134308,0.18829523169135678,0.25155027184989626,0.2288024853315558,0.11293771336217338,0.18992210711440152,0.04956360216800858,0.13544871264795466,0.12838179940032132,0.14186271185440522,0.11362903786574,0.14484316804364106,0.044333884831911675,0.1522820702655983,0.2498644381010819,0.1114182505946175,0.09289008567359174,0.17745064442624534,0.17400358923643364,0.17758888647821075,0.19202467841359896
183,0.09682768581324896,0.17690803726539633,0.30519976222883954,0.1457021495774094,0.26344020469399565,0.06966619620201968,0.08075597738113272,0.15034353636343487,0.19939146384259684,0.06768101493117819,0.134066964785733,0.13798295844685599,0.17267081209852114,0.1315174977714091,0.1369216633983172,0.12841340766457374,0.19038903545246857,0.13864079069863353,0.15254049604833275,0.15812102433686967,0.0964132404257118,0.06526785646170719,0.18778342748032592,0.1393945671817445,0.10819056764419355,0.16762370708160437,0.08678924233639225,0.19088242073307818,0.07912575730713207,0.08193185082249504,0.11407634999089211,0.1286131723221602,0.0998533008869809,0.08465344671488566,0.15628137835281605,0.191361285155318,0.2472125369782798
184,0.1627483764533774,0.16950745333929632,0.29182992561736737,0.09718115334923146,0.10286834046087595,0.1621718380976264,0.15371985553072368,0.1185807896258122,0.12884677203098052,0.13992015767587238,0.12495806869758473,0.09441675733615257,0.11283218334958561,0.10701990442785382,0.1374028164519717,0.1777569153367491,0.23340438446557848,0.18009845825327458,0.15637481989882046,0.22725335954998113,0.11197803268688228,0.26229049705149543,0.15637844382978378,0.10956856912072645,0.1494166219072711,0.09995007134274587,0.1095064513536922,0.21586833088557358,0.15847959137253012,0.12269433036473715,0.20615098810210206,0.17346639967778296,0.05586528391255269,0.10724646047331467,0.22487724306007456,0.1220602315880396,0.1903977177441459
