,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
135,0.22320030140322855,0.2768916341933017,0.28238981509090355,0.17887181528525672,0.1879725319492168,0.16455607864594607,0.20334908205222393,0.2731628413188366,0.2564394927215015,0.2115515575880718,0.22001809123725669,0.17239773525282737,0.2753902825239924,0.18981074071730997,0.22179306932431517,0.19554426753022303,0.21293330234491506,0.23879495124039637,0.12331298724036993,0.147402208341144,0.28738988657563835,0.17442862393536077,0.25610226413757486,0.1365700561372898,0.22631435280788537,0.22188806490472326,0.19134813426174782,0.1920660086914256,0.1384880070375964,0.21364211783998888,0.2650714957911868,0.23267853861762125,0.15119190703094273
136,0.07439278322770243,0.21982171283450866,0.2710625487030465,0.20216732450821728,0.11678849355230342,0.19950435706005387,0.22437052330768775,0.24525948351663696,0.20089079127924914,0.1449692404022412,0.15938760009576083,0.15625940708070798,0.14968118527105934,0.14428841984564542,0.14121342675687595,0.28644531837653275,0.20755092001589873,0.22369881308398587,0.13223667670677317,0.16387628899338283,0.21868268350318879,0.21024360938086806,0.26498758981826864,0.24207793706656158,0.24207124840618874,0.24012410091476183,0.21147832849578838,0.1988217791201176,0.2348750885017974,0.2923852584151511,0.17417480575649547,0.14681440497593837,0.2432511119421356
137,0.08671381842948812,0.2115830511004522,0.20551849246615103,0.1370980167544394,0.19372559202550588,0.20944033523379074,0.1202391971362647,0.17674646694339952,0.2097187398859867,0.20839821659398058,0.1845269992659007,0.1644315531962697,0.17344940723795402,0.17457391786392557,0.23068117843312733,0.2095493277341081,0.19022784461342562,0.21376756536375577,0.09772150866839625,0.20756911210096965,0.21789756866410012,0.2144765320821402,0.26877200491627984,0.12127438600060786,0.1808281106924324,0.17559195313651124,0.23319741353946075,0.1726565125858253,0.26191756250296505,0.23520836427077066,0.21513223778976684,0.2846880602814187,0.18047287637018847
138,0.1868419876579606,0.22604908146395256,0.17009268655861032,0.14436621120859425,0.23356598400990194,0.16873798940159743,0.23825193714242418,0.17079357700841388,0.16976394802287617,0.16652168157691993,0.23038975175856793,0.23462979832237654,0.1794714522820792,0.1392590843157037,0.2673832375965028,0.30394414311815715,0.27407756945027584,0.18342491161179467,0.11874683482690446,0.13983444447054155,0.20479963098267276,0.19601993268536733,0.198861930346063,0.2231004350511209,0.15229780850314995,0.15041104828539656,0.20158795264394425,0.1081674763945559,0.2151619069102101,0.2807540115998626,0.13032708999329468,0.20212576275304187,0.10482563545484032
139,0.08399043677888401,0.20856824886758699,0.18874851766523698,0.22597538589921654,0.12639902339430797,0.2560212647141313,0.13704922157098334,0.14260010597851516,0.20045296243791202,0.14761483665311406,0.14534827562313846,0.1706919844797636,0.17939464301389305,0.25529721916580234,0.16770921289488597,0.26245636016286694,0.22375366647013875,0.23988571123369093,0.12621940488839103,0.1425367118116263,0.2690329777948719,0.2785577926171386,0.23839949470168284,0.18538085136731217,0.19607414380604152,0.11133709819807226,0.18229163902679416,0.20973587188577406,0.27002375247595756,0.19228869229173293,0.16768913403288022,0.29355244526188884,0.23857158998486003
140,0.16308135784441305,0.20797051969701294,0.19182080555256723,0.2025378492153809,0.21221183449951694,0.17072571620755675,0.28847126004528134,0.27482693815535525,0.2065287978439316,0.12666858814622625,0.1850297807572699,0.23431916484071866,0.23779103657860332,0.23907190158083666,0.16298693761555305,0.2554921392655703,0.17662203441440824,0.25310032270019767,0.16205200297037306,0.21597844406637381,0.27358606114078843,0.13598021506415855,0.16020130074645406,0.204136762747443,0.18932961402649973,0.13000693025904259,0.23933945152337568,0.15138401200721954,0.2935579144271963,0.20592144984643637,0.18958879790154073,0.18997340206588373,0.34989743084586905
141,0.12291886327978395,0.16226844664636192,0.27903408689887516,0.18950026104499793,0.16368075552683314,0.2524909006609375,0.24450622985025314,0.18861738387180937,0.1236253653773984,0.2588734176529522,0.2556436511304732,0.2473149698014038,0.19066439030100563,0.18573234714389142,0.18866200918982162,0.284635415887581,0.16785405802119105,0.24701793770076635,0.18260357670376579,0.15937524324495037,0.15529965537002824,0.22571140544110027,0.22929447330637043,0.15582817921942807,0.24676311525289416,0.13634650968362577,0.122499923917469,0.17027576054373597,0.33167070260286885,0.2559872636187709,0.1162819564220992,0.236088824539008,0.22773203805664083
142,0.11422810116840598,0.13712559140590305,0.2937080481738994,0.1734253053233368,0.20195753471647193,0.14937971877771686,0.27023031589686175,0.2608032113281741,0.22491954330613792,0.20612357486685187,0.12846419215067775,0.2834479850163262,0.13794063503716644,0.15127181621466665,0.20831255228869472,0.1765109130792518,0.2537521339367017,0.13802234820790357,0.20480225940701124,0.17597516564385027,0.21001988388846735,0.2211959401793481,0.2129248655003817,0.1618526083291822,0.22882396562329402,0.11548168121234094,0.22081900289688136,0.15384586960573232,0.19227634620539868,0.22874187632905554,0.23692566420493358,0.18054954862934858,0.19543747784165452
143,0.1662534242814436,0.22579941593671746,0.31803647384310957,0.16416443177568818,0.15451131650231525,0.21716481103824806,0.15495499972599466,0.18085572216264736,0.1469719848314159,0.22148084471854995,0.24787930592376478,0.2720424973981937,0.1597202200353037,0.23218197871453466,0.10210037499782594,0.2802427743924969,0.15068499133701693,0.20545322084807002,0.24132747218575482,0.20533570499274761,0.24685034345631887,0.1927653761035016,0.19777811993938862,0.12364234441674256,0.2398331785952116,0.1734975544200253,0.15449361005360043,0.14149958512491526,0.26726635874358384,0.22626791232600682,0.21772085276152076,0.29524828322927116,0.1757059521999959
144,0.21140530473700797,0.17583899618927776,0.29323755028802134,0.18219391545745203,0.20305458757898867,0.3489755195463119,0.15260402660770148,0.2393990711500951,0.1505770760140332,0.15037844516736174,0.21593318179054913,0.21584189988232236,0.15797569289030192,0.17159454324296883,0.20958746821313845,0.2630609904472274,0.2427409522513794,0.2273774244012872,0.16234136435077887,0.1354375121234184,0.21922704085728922,0.2369523424500444,0.16648974041494938,0.11764054858597185,0.31337971789964175,0.14659880570292252,0.19273420593751184,0.18293125163780113,0.24207680756550656,0.14528396761701465,0.19166070310095823,0.19604132513862385,0.20435917996452088
145,0.05980230035525722,0.2310298211735101,0.2733705280847933,0.24679522565482057,0.17415625971972568,0.25497848548619556,0.17893355889597745,0.21097739919845557,0.2126725011818945,0.2056627269693092,0.051332286058666424,0.25169829564510043,0.27425810380289717,0.2687150580066319,0.19827690870944917,0.20459593744454727,0.2356497254296486,0.21392893214492667,0.14449547631888676,0.1482294510761,0.31873046160432167,0.2790451946084101,0.21938723850733807,0.23360490825535055,0.1583127608703901,0.20288560324721444,0.230763930020749,0.24781625311245323,0.27805299002438644,0.25665869411757186,0.14188811646724095,0.28694531425960706,0.20156903789419936
146,0.21181995519230748,0.2986976647984247,0.13380002183040188,0.14489737401246153,0.09924581516378884,0.2531440374308139,0.1856138890247602,0.1387622404257539,0.17191354643676973,0.2487819016832174,0.2325727984615291,0.24603865899933688,0.19506605269426885,0.2155771920818555,0.22160644925927286,0.3363567009692223,0.19232524163175443,0.12307192252537315,0.04143015377759431,0.16110283009635393,0.1488591276001496,0.26845230640760087,0.2358762831010929,0.1903643509410307,0.22367745988737223,0.27686482040949045,0.29119721280801497,0.18502208282400204,0.18782102199557038,0.16761968176117875,0.20900138542807642,0.18783532883063483,0.2316545807839208
147,0.2650858931497762,0.16018281869919038,0.2544081368226337,0.18766407717133696,0.11515689474857341,0.25511635069665156,0.2272141063482155,0.17612218586546577,0.16124060148690217,0.19952389933091239,0.18666985403527198,0.21555579378667614,0.1755919328263363,0.2659149318348355,0.1799946555330271,0.28641699459936043,0.17280838851315944,0.16326081799393366,0.15963141970544992,0.09136725444526689,0.19484623354499886,0.20700350194210776,0.26268599581354285,0.13953763437275066,0.2307927722433962,0.2059437008017555,0.19580370552482532,0.15780162022560643,0.20432562112201086,0.21222096092998524,0.1794232713251668,0.27267177424631733,0.18563606860854298
148,0.08660352510958373,0.2471772192774376,0.2613667208292324,0.12544685888389134,0.23947366851240975,0.17256497518851807,0.09541507749409539,0.1393904530159915,0.2156097727573076,0.2011556549876826,0.21464684865102804,0.1555568956775659,0.21634112476215392,0.18368404183169626,0.20479135011402197,0.22274479362512992,0.25781756543173573,0.21584958593737985,0.10825867358830664,0.18482610449405187,0.20649539910253986,0.2511219561708093,0.1532368633977283,0.1430072219052224,0.20461378433246413,0.15385855500865414,0.2165085294221114,0.13896107495903787,0.2476011544511898,0.18806567544031783,0.14248297310666747,0.1682449232132025,0.20135211371023556
149,0.14126582584274025,0.1486259264157602,0.23687741215659888,0.11664111921655179,0.2486310808178343,0.14797783579457666,0.28088199010568904,0.25476092344400403,0.2502255736376074,0.22834768537713612,0.17771917821294972,0.21221793404717929,0.13215734711072236,0.21917016412179396,0.17108627963693776,0.37496665303195664,0.2321807500786387,0.1849505231521956,0.11391318905348924,0.1849472913319303,0.23671723849151877,0.24131226152771634,0.22352243050023188,0.22626474797780283,0.149768778807677,0.1372229878490857,0.20439807932303308,0.20166681768468467,0.21487308215550777,0.2095490560350026,0.2296762060032664,0.23094879052926334,0.283284051780489
150,0.22723554218070277,0.155127012775134,0.35020073002968616,0.1518880243752681,0.1424000649245088,0.14055317365435496,0.2238405359704048,0.2760511904082196,0.1829929463011365,0.326386289476888,0.21233793984213725,0.1672750997315833,0.18429179509704927,0.16680536850590746,0.19530277741760674,0.25576852046197807,0.18221361907769404,0.23268013329190773,0.2025833883400849,0.15817843643356258,0.09082006632748883,0.1836114610502579,0.21136242187970872,0.18057977913938295,0.07006446181077992,0.2279117812768666,0.21168048614133264,0.1011354826485215,0.1554914544999896,0.1915455536621011,0.20995572572448387,0.21017893701517526,0.2126338918242345
151,0.14876226029423018,0.2670218398714762,0.2172794337274193,0.20804947919949346,0.2279715119018033,0.19914370032154613,0.2084740552545505,0.24473972116389828,0.19911792404454062,0.1716102748442638,0.23943962922359766,0.2234516730917106,0.18452534632835188,0.10386227249448071,0.15909377177568423,0.1579584505566372,0.22943090639794675,0.21934596478304946,0.10309214522150588,0.14392329233196624,0.23764245184919844,0.20866158745099295,0.298674991336797,0.15779596965920054,0.1390983116889093,0.16011378763672843,0.16119258358886188,0.13055782774901695,0.26168629455770664,0.21229134885744685,0.10784644804845979,0.15515008484430803,0.2641465045148428
152,0.05788180952727819,0.24402099028487428,0.2862933450941335,0.15827403048432526,0.25342432130638876,0.23988046252318723,0.20737259257779167,0.18025015408498188,0.27726361067665395,0.21373191239862907,0.2120918157340708,0.15082358034724241,0.28468761468175674,0.12947892921432813,0.168625311944072,0.2766515421342721,0.24784900256710926,0.25545075494386843,0.2117781279569895,0.12124517535569342,0.25318889761910685,0.2929490695991449,0.23245423545665245,0.25760301239306593,0.16624013520114106,0.15208369517670398,0.16097582876893343,0.2868698735784331,0.2531501524600939,0.2154828819897781,0.20748483868415954,0.2299047558740527,0.20081969406165184
153,0.22633128280509426,0.170906714415544,0.23053028447290125,0.23075298944575293,0.18851930491961943,0.20581156790455898,0.21453264288228566,0.15746881919662423,0.15352149481658553,0.12101186696358569,0.18049803115565474,0.22017077712313413,0.2322367680593679,0.1630301948871821,0.1732384102436618,0.3012601482672423,0.2304792583384385,0.2618698076997074,0.19478255334841182,0.14806558843238368,0.19549483933022643,0.3150357987998462,0.21679345916518078,0.14049957588610876,0.17008097519468207,0.1568805739580759,0.2035561375523889,0.19802544955599466,0.223705466682084,0.20208734750189314,0.19053650461919217,0.30757184457981085,0.27544480958584244
154,0.18517915325129605,0.20979016745885232,0.24633872001178048,0.252158903461947,0.2494663594013545,0.2427424353736807,0.12362412441649773,0.15022079823463347,0.2606866105475514,0.2189855894017849,0.1742343282889102,0.21628234921065284,0.21468072915678463,0.11214953497370794,0.17497934065086893,0.21470637592651506,0.2529322095802592,0.23642938868387975,0.17880610030828106,0.12138443645472169,0.17684089029627936,0.25811459520468155,0.1630848329998263,0.22769432172438936,0.14126990251969407,0.052374292031012584,0.1376866282237141,0.17154925607962312,0.22774193848630647,0.2195644385522197,0.09788331158492287,0.19825825130393007,0.11142752649274468
155,0.14314541467287728,0.2175396722922471,0.25412196530022046,0.26388454115712406,0.19975435553366142,0.24620552960426034,0.2758539890350523,0.2864656605582279,0.1411061794494264,0.12369624880039815,0.2980665142513522,0.17225028841676765,0.17536584687319984,0.16058821287938738,0.15213377286401944,0.2628218528658066,0.28401592852967983,0.24451878167614013,0.1624344644523408,0.08671154519547944,0.18411984090109748,0.21849945275268365,0.23430691651276933,0.17542094823239462,0.20536782072264168,0.1786575592559052,0.2736403264694193,0.1503948902253084,0.2736597046153473,0.23792878843228246,0.14041753410581112,0.25199062302689396,0.2508406677239942
156,0.18014506703139085,0.20865193986162733,0.27376533081873516,0.12986205403132045,0.23382717364977282,0.19122912009679907,0.22711287946326242,0.22068031425765336,0.13922538151095087,0.14298655145607098,0.08126071624914567,0.21260073919266664,0.18297953694467958,0.17087113385257605,0.23009154853777433,0.20378879325974375,0.2196179708378889,0.24108075354940098,0.11341846144931596,0.16735099273761853,0.18322568624987753,0.2920674200824804,0.2425052240799415,0.3071595568286094,0.0676691855169579,0.16803941912319229,0.2227591549280997,0.20448479519236526,0.30601143455182983,0.2669731602777964,0.21563130563950605,0.16716544457660149,0.2116071180594541
157,0.1975186240337308,0.26865032722497306,0.24806263543856483,0.13295292561262678,0.1726573841673959,0.26147244167045297,0.224781169516737,0.19344684575086699,0.17411152987743606,0.26294962630232577,0.13428938533648122,0.15377852519879023,0.2934850935188348,0.17676445652029033,0.06809512524781162,0.19868340212585583,0.2544248115880098,0.1804792471096057,0.2233957760190597,0.13554610222653465,0.17519119601244623,0.2174835147463636,0.25313320460918015,0.19522948891406136,0.1554564596163802,0.17758597110719812,0.19215576108133148,0.2213626278550734,0.3041597769062099,0.20310536095317094,0.2283036501344414,0.25944063445390925,0.24469685158905585
158,0.13280887789575446,0.13855716410760568,0.2886849110390983,0.15524750775044416,0.09043684455285939,0.21502472723129565,0.07104010135792627,0.27981969233817605,0.23793141113537755,0.15842351233405774,0.24575776877219233,0.20965122311157663,0.17876606146613253,0.13580273060933132,0.1842775291453385,0.21874692250232428,0.21560645534551812,0.21704966339053777,0.14713426100498397,0.15883099435709383,0.22919768092975137,0.23080071115429113,0.16511145725647663,0.2189001640608554,0.16444866460638627,0.14765083222329517,0.2201316002721749,0.15349668691859777,0.1363092767651424,0.26534629755046446,0.10490719183783241,0.24418640940845723,0.19321358398601954
159,0.21348365721880347,0.16495499756633827,0.3072369770740591,0.20660712081511343,0.15405302272975138,0.341260574748316,0.12814851775554434,0.20019167483078468,0.17930942742425485,0.158790858068272,0.20946517269445636,0.13952291053617524,0.1626184628964716,0.24734303097088936,0.19452812385990892,0.264703816341161,0.1386188355440419,0.2725505504683788,0.13514109592585502,0.19850507202422688,0.18960497418372688,0.26767670656057563,0.2111116807866473,0.11872893474244695,0.2192625496319352,0.12421589943370794,0.217852462250838,0.14556353554542928,0.21164263001622308,0.24579877067986847,0.1881801042870768,0.23454156536657095,0.20808493441449108
160,0.15623901107514646,0.21030429524050565,0.1338772172231473,0.19359223204396017,0.2642218038709803,0.2709856145435564,0.26413776623837126,0.2524637693320149,0.14744701726003875,0.17425089115035122,0.24862977266720018,0.19901779343450804,0.2177847231386484,0.22884105703117041,0.15250540177139327,0.2776210022687932,0.22920272072945458,0.24006085568776128,0.2663016580056269,0.15552601768881175,0.20550544898212658,0.24675969855288402,0.19977958792168443,0.2253457327549396,0.16355385748990475,0.2492686808239777,0.2532950187168384,0.21942086022223864,0.2522748342521541,0.2583404690240701,0.19250228857756432,0.21095133751250653,0.2525264596742152
161,0.2010231009059167,0.2639981561493865,0.17646487871969901,0.18123491668158498,0.21956933716734559,0.24188512797969994,0.16334041586192222,0.267085564255407,0.22799445855978615,0.2123466269807349,0.2637801941851138,0.21838998632017592,0.16314189200036014,0.27528284755150956,0.21420974164328868,0.22270199961180676,0.2539779086147853,0.25278900490842604,0.16118724899718623,0.15897478177550625,0.2550629823158781,0.2515754349459685,0.2226893697127282,0.16572858391512654,0.21030724942946952,0.15890262751347362,0.16298897451777206,0.1802573082512296,0.26002116347858956,0.1778432017382107,0.18731400745800456,0.21450280144546544,0.27246625083870535
162,0.18736799442591165,0.19056806161464074,0.20823253769702274,0.20492706494822502,0.07838857856250044,0.3212954285464114,0.21899142079625325,0.14123984215003235,0.2267270308363549,0.14267724475981342,0.2079726623664414,0.34198767619344894,0.26366778393574974,0.17661995912413686,0.245166116023009,0.266290379974016,0.18650857451074895,0.32361608523369767,0.17895346352130284,0.14215098186989908,0.2226620333829751,0.27324753173667465,0.21471381607103548,0.20790221119626412,0.24035689495241913,0.21710859850069297,0.12937018926797958,0.2131242385659518,0.2049526610271755,0.12132819382226222,0.13450482211439876,0.21914692752128817,0.17796693488282447
163,0.0929006761919766,0.1351033902270571,0.23463765572362305,0.13953990061826535,0.22374622534272717,0.19711179592829978,0.2952038014882349,0.19715838018665358,0.170607536687301,0.25484271870600567,0.208448040215656,0.22569253462212238,0.23132204292058925,0.20563066610311348,0.21004727479123717,0.20221782346804282,0.21902596499826701,0.13221253663139587,0.17346011684812462,0.1825364226878388,0.19279491905094645,0.2481878325457852,0.2387561083724868,0.21470978949225272,0.1727341501157223,0.1093966892693836,0.30194431103371683,0.1804526414825174,0.2891043910123722,0.2160446452556815,0.14919283213240067,0.36915404774426563,0.13814232439623494
164,0.16020392472784695,0.18677673311704798,0.1806779663314119,0.08393196576570568,0.1426879861326029,0.19055560844944155,0.27233926243077544,0.23257029507851582,0.16697006696876127,0.23749205776074575,0.19128110095857906,0.15677363208990272,0.18783441439256643,0.09760230886833188,0.15094197971384107,0.30651948258091416,0.22274684238956505,0.23177172843513733,0.15178959878131623,0.18210798990340812,0.19989878285041507,0.28864541449254527,0.1889022847893791,0.10488575561765001,0.16576945030027784,0.1713774873730689,0.1605482662635715,0.16221323175264668,0.24975627854780344,0.3138042754604099,0.16687464333571259,0.19860526611392054,0.1413440598256862
165,0.17709216599699076,0.1938503053986493,0.2701834423808708,0.2064461433870275,0.21133628692967973,0.24204519939516542,0.25432588370644615,0.24541294584623344,0.22687862475332918,0.19547080867744335,0.24077004669136737,0.22457894345868412,0.18967840156570323,0.2602606610688699,0.19111793804875757,0.16994262910124483,0.14362725187221906,0.1660359079621013,0.11298568050999562,0.18297460655065625,0.2420401449479845,0.22443061270595074,0.22384400212517172,0.09170957383464236,0.17846256859210882,0.18712227163956927,0.17400147837222457,0.20401901220124444,0.20091953779646723,0.22398782178356394,0.1757128895409058,0.3385178806955354,0.2732855771207939
166,0.10176175557545726,0.18678176863391405,0.28779722441622746,0.1953696304880749,0.1515185452988417,0.22915211372979796,0.18128837816412244,0.14443186663141822,0.2068270120691007,0.1562315344133862,0.18640373355850598,0.19925159365808806,0.27416462255794494,0.17541472963160015,0.2624415753393915,0.35217509740119474,0.20226687545649777,0.2908817033813228,0.10920349995873484,0.2270585470186385,0.22937375329844095,0.2999358519884248,0.11290123136185691,0.1930494452045339,0.2541050887632987,0.24619569836868163,0.20391780532844972,0.15696237440595476,0.23560319335433516,0.15565827220162742,0.29968806548405347,0.20914516952560155,0.1969010648812333
167,0.09125556311571398,0.31634543689595535,0.1822518104667868,0.19004174078720562,0.22216395613660245,0.2470986437521464,0.1454163836071482,0.19948750832129794,0.2324883810015097,0.22129596682543504,0.1569924378527852,0.22408857348095676,0.12722269155410673,0.1784160629217269,0.13301449794052944,0.30242367883548055,0.1345587796767941,0.2269067996127316,0.12898894493934457,0.1846090112445281,0.20523156067208934,0.13821813805379327,0.1473572332318072,0.15948134896478255,0.17678163531137908,0.2625504855869222,0.17390381698311141,0.15966295501529135,0.22966951891607534,0.24691103262705974,0.12169530247416441,0.26100969565826293,0.20262587598565615
168,0.08926600360841032,0.1882666875308572,0.2636476279219776,0.2475764404034868,0.13831088344056555,0.2177987263267114,0.16108258218889615,0.2870300321986206,0.1820183717942003,0.19527884124783956,0.16416451649419098,0.23478737719429363,0.188168879168222,0.23131981337012722,0.2892565058104311,0.18785242701980173,0.21804675810841015,0.2313948297152992,0.18323803486446125,0.13701424969563333,0.15135041189216933,0.2947783425657644,0.16763058184015336,0.14691512666445103,0.12378624438740138,0.22202619704775595,0.20881617468894273,0.20608530751370113,0.21507342598267035,0.16207963290123586,0.2145836676876884,0.17753204381269538,0.2555650237589709
169,0.20839498824223793,0.33254424831813634,0.312922768396698,0.15259511219065464,0.18623938260766043,0.05729916200683227,0.2193436293347755,0.22785337635806305,0.2106286755010922,0.22573576997369718,0.2132953332823589,0.18291149159682132,0.14877540666239833,0.09457326078547641,0.22539848283033415,0.19210969209271214,0.14468153415967036,0.21857955547658128,0.13700526617939293,0.15922385868044361,0.20756381559554304,0.24484734765152316,0.11046755423710909,0.10057594583426561,0.2512259202038574,0.16443981162814666,0.21079338155308375,0.1351129247852987,0.22637391944150126,0.20022409052612303,0.2469323801485446,0.20578028119918812,0.18028461484408934
170,0.18805918841524347,0.17231267174476053,0.17704213771826263,0.13467352169131427,0.19265688703830758,0.21966049545254088,0.1636980313721311,0.20835590266963996,0.09733843288526668,0.16722560524918334,0.2514890660905313,0.21531373031886497,0.25625589385024217,0.2223031771688283,0.19587315401411762,0.18646740792801567,0.21702686171270913,0.22283315575832982,0.23665518878441547,0.1769968686045813,0.2417355966908917,0.2430536577880669,0.22252789496467057,0.13679979783603272,0.27742744642438644,0.2092624411509285,0.20557001961307086,0.1587556476058357,0.17508660164857878,0.20659975681911977,0.11667582627054034,0.2283009824545611,0.2313287064729217
171,0.07169448350531504,0.21851954229622192,0.214493250117397,0.05055644057898593,0.1775652319612765,0.2557412085883169,0.20681134090057246,0.1540052214768601,0.1687854141318089,0.23876154186568396,0.2018173535705157,0.2552793098472584,0.19951272019355515,0.24324616510959451,0.25787212758817984,0.27624449386853633,0.1738614720690193,0.22591245670780816,0.12317652558207809,0.18692880004499776,0.21636246839714093,0.23280746637856092,0.1734657608421017,0.1816235730528256,0.24803366071104882,0.19223728333534776,0.2246220629668063,0.1589431014816355,0.16811027236861295,0.24012947351517092,0.164721366535013,0.24691121385685108,0.21202122373095708
172,0.19171649759529957,0.1997133507491745,0.24412470848986614,0.10576895888589144,0.24220230340369844,0.3093006454321598,0.15602479495209173,0.27194968516227513,0.24409399475301882,0.11971576303414361,0.16745904239605153,0.2337359167557855,0.17750400324910928,0.1310022962005036,0.16843453985288237,0.2466574592181787,0.13740525816526525,0.3265125418750433,0.16876175124496912,0.1920688577654265,0.1816937714917445,0.2742905513460973,0.28058065266700594,0.14254142334981365,0.1708325201619816,0.14597298743282439,0.20714900940876854,0.21776302528663918,0.23546218448595516,0.27889867452720685,0.16927411402982195,0.2486166349249009,0.26175204265316493
173,0.22306771576496504,0.11987446877248763,0.2647606307857229,0.19209459820007946,0.2147761900319571,0.2162684657729945,0.17936110397252467,0.18666427074028272,0.24762793659572677,0.17467693985069324,0.26366690817884075,0.23265338820917691,0.15986472055250298,0.07756968866393521,0.17774368724153913,0.3441652642354706,0.21410605031230628,0.26261356340802205,0.1542962984799909,0.10916911584408324,0.20280498059636567,0.17848281194782786,0.20057310481563126,0.21776839801561576,0.161920669933727,0.16769660251257476,0.17702181609822146,0.20032433005877995,0.2789631450226692,0.14050362152650617,0.17042790953365264,0.1995448414722544,0.18858455322865178
174,0.183898738841543,0.32520780640617597,0.25046239296224326,0.23634927804028688,0.2126817245474312,0.23690053732529223,0.21226733462719488,0.17320969274552994,0.19684879120430443,0.2562401730995062,0.1497195388536534,0.232997956006307,0.14699257892565884,0.18300037026029944,0.12609721595610268,0.165732316795511,0.28121190756070213,0.2895052998195919,0.2184028966821238,0.16431032401262405,0.19439079328019807,0.20695806025973185,0.17974091810367857,0.17729831216003836,0.16321161299528314,0.18443464569426857,0.23129131004524173,0.2263065797106172,0.2985118662889827,0.21411406086552487,0.21032029660260063,0.276341388086606,0.19479542050055662
175,0.13301289990837836,0.13875120709973324,0.3413854827446152,0.1355789068253722,0.18337417500741485,0.19098364879943183,0.10779112234991245,0.14658427798746074,0.269465484263526,0.2667449206698274,0.23750638921715203,0.17356826315375604,0.14061023621246943,0.1478942761203274,0.20524229205316843,0.31980100303653,0.2828497762948413,0.218872331697499,0.2111035550590842,0.14294512216857938,0.19201343250545502,0.20806621031342307,0.14245985535968408,0.19685870796884916,0.16655974989429745,0.14534564056036278,0.20617119370432,0.133044764075505,0.227035546572182,0.20337021648433423,0.21557307641639073,0.2594447012202021,0.17925945222261536
176,0.17610009274581626,0.2591350700781076,0.24929979350196174,0.20401931396045345,0.20834970410868994,0.17789560657463835,0.21983090436931083,0.2280991435137023,0.2376966208006757,0.24435645145619098,0.26613203781680805,0.23583758058623894,0.29895645342312743,0.3040172082662662,0.22979912191475751,0.26801731154696823,0.2305976482194381,0.2374894444745222,0.19082445090056818,0.21451288010441044,0.16383957179820793,0.2282420503929523,0.17571573037087238,0.1668121952723844,0.2229405355841954,0.1682198549368486,0.14107239796166984,0.19096470045499078,0.2117112360598219,0.25827152141101245,0.06429417855610085,0.14822924544056362,0.22454262291778068
177,0.07991258716778565,0.18336191568031776,0.2163058191781929,0.1150212157397072,0.14774773785875353,0.22546402759674025,0.2305665767523318,0.20272338530620315,0.19463373139495313,0.2123254983262903,0.17328859843338132,0.3270554245648076,0.25229832488066173,0.21375917280760534,0.21936492566300253,0.20143474620436702,0.15689891997788838,0.10627965861061338,0.11199215924263133,0.1509434794024326,0.25306293173954936,0.2544659432236096,0.1766322942653115,0.25902399899377354,0.33060899608097527,0.19575122474341664,0.2516587637494965,0.2246307925283906,0.19504580498862417,0.21068812263652315,0.17517160678666188,0.2389083415244179,0.2134199598265515
178,0.12758230317353636,0.24356260093387208,0.21759371583871115,0.1147005794626176,0.10032286595706241,0.23179902619698584,0.2380902775132445,0.2402361576915732,0.318269926379071,0.12121851972876398,0.1990200949340115,0.26985343595484945,0.21597719066888404,0.18882411426514142,0.1991931484279621,0.32804339280953726,0.25794393518587333,0.17484844615418257,0.05392681590978454,0.22568009106734663,0.17032995348257476,0.1796532915198952,0.17653604715472035,0.21799288871215727,0.255776969142099,0.14570603130713852,0.18260463202414032,0.18027762076549605,0.19790037122164209,0.08335105612491304,0.1641915374874401,0.2326626954654703,0.22433966272521852
179,0.09447068799090907,0.12111807234693929,0.3188313299677527,0.1265998299408977,0.20043689613949542,0.2170124949076883,0.13948622494325358,0.22619483741839708,0.21857396985742683,0.290292538323656,0.26235071479073835,0.1360214919916636,0.14820241710801244,0.1906062577524235,0.21733368218222016,0.2856648358874081,0.1728883756831802,0.22829570722197562,0.12434073750020123,0.10620970629855897,0.1898397889329078,0.1918605653767572,0.13383756015415862,0.16966298510308997,0.19382728818476372,0.15929977680053217,0.20974265173023593,0.2448315890413967,0.16828495732655097,0.25470634050915414,0.1809580909470845,0.2127288885822091,0.20976362019248168
