,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
117,0.26639006956890365,0.3335798811158195,0.29806926681717066,0.25183021586550963,0.29741656639244207,0.2613394962392572,0.22028805863098314,0.26752786228089875,0.40951085010924465,0.38124192938245977,0.3600548303206288,0.499109423047962,0.18638950680132296,0.5017804178563497,0.4293937922173277,0.2973457704791163,0.2825551968544111,0.2352202152810503,0.23047850101006298,0.27067131895952795,0.4508472371658016,0.31049880600382074,0.40359921393299675,0.24083362902848085,0.432605499270507,0.4291582093400674,0.4978190537641832
118,0.2749117974908884,0.4159061777803643,0.3061229733043768,0.4731819542475075,0.21277406715907413,0.2681606096804916,0.3054034070757911,0.18648310674020896,0.3267592502438715,0.392307898411344,0.3136953636023427,0.45428423880804836,0.297040905864505,0.46962890600374185,0.3960291841554204,0.34912820445741155,0.35893240557391975,0.2962995036857512,0.27743083411156066,0.24272675591279855,0.3975132927905051,0.27567223394153506,0.26043072976883386,0.38065045037678963,0.308686901421648,0.42120451984694646,0.39512782878122255
119,0.15839858645708618,0.29948930431190446,0.3415041472610727,0.33116983957228574,0.26275213446112994,0.19444032566394426,0.22515006678565413,0.3601292999667222,0.27360129908072983,0.44499045164465356,0.47205332679711015,0.45813930980187056,0.2733376025405571,0.4547122503984478,0.39059338950776856,0.3350507605313072,0.3291329823634141,0.28173790309457397,0.27314197189794637,0.2574574589989498,0.3837540878398806,0.31380376466201865,0.38937808700258325,0.2904875178303988,0.3597941036492506,0.46211262588138197,0.48106745061103096
120,0.3115294864046034,0.38106343587632896,0.359972138357936,0.31942200529322057,0.29044794285919706,0.2522558115399355,0.18211109664509997,0.32457622132068215,0.41240746531077593,0.3634152330067787,0.2214124813106692,0.39813948464217735,0.1475095668276348,0.43035616606687466,0.3027488061765617,0.28143136233482186,0.3359683758329781,0.3163492326585622,0.3534672089216215,0.244929318203369,0.3916024577720142,0.26035792485833215,0.3175789486640037,0.26889865823440384,0.41556512793406325,0.4563897112945959,0.4709950244225092
121,0.2299594626420649,0.30413693234400624,0.37990082547459286,0.3472263817136696,0.38217160937472694,0.3149318094363375,0.23837731614941132,0.22440285776974417,0.43338181156170774,0.4097288386568453,0.38729153638186475,0.4811927984149452,0.26055611334981366,0.3969499842703933,0.39888722088380646,0.2928585016631183,0.2899734545673431,0.21093794840328134,0.10424653875871105,0.15078686050429854,0.4317253855122378,0.20877483469091584,0.3401244826616611,0.3932199511121525,0.42695937223526337,0.48511537007841216,0.472561024413341
122,0.2946169716087842,0.3398254252484985,0.3821597956107387,0.4522974452998318,0.25109783603934677,0.24273324457456433,0.22648489011524084,0.4087965923400483,0.29647753274333793,0.43773561422634777,0.2646461466112588,0.443560800518455,0.1400553163707242,0.5087315988296087,0.4750346577253227,0.3512540767889218,0.3276866627064538,0.3064047822245876,0.2227810417616886,0.21110192597644664,0.43955833638814623,0.2644503122242792,0.4376924343269837,0.3251824746474635,0.3976278135339832,0.4331145560050089,0.48738175822373236
123,0.3313421765341409,0.3090697038226202,0.28438627983677167,0.2756395904695188,0.269047558551305,0.40343120711801184,0.26353346974999536,0.2452827647306123,0.38270121732809975,0.4339318392136962,0.2018754162479136,0.46751867778972905,0.14294779531910884,0.4980760384992568,0.2939090787916827,0.21879336574365588,0.33022768966597854,0.3658104150604799,0.30355593658412644,0.2823835476342401,0.4248528469576041,0.24316609933151254,0.3398269294052875,0.3371975360439695,0.30672283052388627,0.4133370475552465,0.35237432374768296
124,0.3069388355930939,0.3832709858898477,0.33369281083196717,0.2848899362050244,0.260670862425764,0.20646616605940965,0.2060724199973368,0.18950695435896267,0.3298317960311923,0.37631733361219866,0.28629038882428326,0.3930584318978746,0.15054122889523336,0.4591242657310875,0.33812114699542534,0.29182484460021557,0.25851042089593224,0.2637450506391028,0.22537908865263767,0.21493221980201302,0.4747328892410399,0.19249806099959701,0.29046830850779315,0.34499546028873945,0.40113857350922616,0.3752776895185105,0.5199620618309228
125,0.1957667521773123,0.34448168418975994,0.4255311357566,0.38984691160038304,0.2881396863825911,0.2227860956238429,0.22409704284393692,0.29755046662162893,0.36764480524643195,0.45059892535821044,0.2930880183743645,0.40389073588912144,0.21110456128280083,0.6091138609144,0.40707081438671366,0.3742045716331913,0.2311025066337988,0.2500532875488275,0.22072865631452757,0.15425242762491229,0.3573281828503554,0.34926491100023466,0.42884459381479323,0.31166401176087033,0.34708416678296716,0.4747914031462578,0.4801948390525387
126,0.2998880022338427,0.37421724150915786,0.3452488275093562,0.362486951978228,0.21737991008626792,0.20409741709729143,0.25330983887553327,0.23406674617252046,0.2875981841921753,0.3958878666182001,0.27995305316945407,0.373521518584878,0.23166953732673948,0.4129650750351818,0.32198222693874534,0.3677802041764997,0.33132024412789873,0.2346133517467555,0.27334499788408784,0.1530415377115312,0.339741231158613,0.299862584485482,0.37786871888171764,0.29903298731711647,0.39324976608439466,0.41697931293800194,0.46424674256255105
127,0.27059046845046425,0.34745425978511046,0.3002969033373109,0.31687271455739796,0.3283699352114554,0.2083625842048026,0.18610945551012223,0.27006185149434153,0.3220677272787429,0.4699976504423087,0.291039723562699,0.28808851694345405,0.24838594854183899,0.45163794651397593,0.46397830884228236,0.2643296586989321,0.37660025287784976,0.2838943395263611,0.22522865538669176,0.20929084946740525,0.41737847241302023,0.2776621652292196,0.3553210710202598,0.3062707546288592,0.3811432538702816,0.43951122314794716,0.3604994477207127
128,0.24831109787633882,0.36139577017763197,0.3433959651340063,0.39486560111327934,0.2344216898830456,0.24175431138189857,0.24531529353115547,0.18015259987089055,0.3849568877362619,0.4063706747519037,0.20848411721570223,0.41367656704254646,0.16124124884472638,0.5330107976557468,0.3055275153228211,0.30279140247438074,0.2646773499730762,0.23558522392519157,0.3244572117772197,0.22882541431897793,0.4577717167014278,0.25468315269324016,0.40109566329652785,0.19273320071241057,0.3115961492168291,0.44837134438309695,0.40548518967896074
129,0.2775431428241163,0.3074252810849419,0.3625083825041786,0.37895024559325313,0.32865192434205326,0.24745307153470456,0.13625476097966552,0.28516607947078787,0.3407695941033493,0.4047320626743796,0.3673500688195237,0.38444462953149766,0.29134252426752477,0.4645986517536449,0.3744355433532011,0.3269360299645064,0.35454936827038586,0.300018626722278,0.25979628262101284,0.23978134334112905,0.40790162141521313,0.3177359064686524,0.34998707883049895,0.4403283041946453,0.42865624455417706,0.4325883763864038,0.47480178370605597
130,0.23913746309101303,0.3789107655198847,0.45080756371965797,0.34712024274883796,0.24641851381847532,0.22986889388989565,0.1869610628788916,0.35420702424345707,0.34035363897189286,0.4129831836893452,0.3097078022637658,0.36978471402104446,0.16581876174565638,0.5263902865040737,0.37362915241711,0.2848174768599582,0.2512598422957878,0.26944988443601875,0.2840971355958053,0.14447497046692895,0.4100826831763742,0.248050438997268,0.3349186006698513,0.3208268798787783,0.3259077095696095,0.5612660987921158,0.5257132640155862
131,0.18463319068609976,0.33150138925888584,0.3331236661730164,0.3902863663508606,0.23790831208288304,0.2876446250927779,0.19916413756292028,0.2518036488502313,0.3197238779493664,0.33387385502566325,0.2699664718347117,0.4648682457981482,0.16919507916489812,0.4861674473148675,0.3605659029397566,0.3582655126238369,0.2068693152057172,0.20285780953968177,0.21646834240928792,0.2572580819934017,0.42538695814379607,0.24728927077501486,0.3687049434492328,0.43346952633585006,0.37865869036389566,0.4140957129815398,0.41926051800970165
132,0.2089585977633117,0.3389450007753742,0.3775727906202713,0.309557319085088,0.29763238291667954,0.16474198296513634,0.17807390508663207,0.2552552741719176,0.3250561699726726,0.3065186641916966,0.3163770385186323,0.47535837664421005,0.15481682705982533,0.6251023683498498,0.44740450930220865,0.1756131271523422,0.3520508705433521,0.23565378275226595,0.15067591724021281,0.18988673857078156,0.4182574207332925,0.18779443489590858,0.33178713961653,0.37325631171127843,0.2947090336462403,0.3811523610782241,0.4823302768980568
133,0.3353209107288703,0.24044489100160246,0.35305002810028874,0.31424048454240133,0.2734860873743619,0.22595387999043437,0.13601163903535818,0.26238196641055256,0.29999212032789985,0.47359380590161804,0.26052636405360025,0.4465173559797924,0.22568680324088278,0.48479891792474605,0.31867885773581917,0.44367464352893404,0.2554678914953845,0.22181628630372166,0.2663627616715435,0.25993291072203917,0.3646624679967749,0.27600542593484506,0.3522495040742112,0.3449254708679937,0.3716591771159559,0.44981995350339987,0.3882558694984452
134,0.2543997434687366,0.26251742620201984,0.37610289193879715,0.42168939992160803,0.3093163230158662,0.24997129836918502,0.20003069895522949,0.22479862135507628,0.40264114194621403,0.4660945730630792,0.307346099109293,0.41565549068284374,0.21704674086498085,0.5232344597791463,0.3497069457093599,0.37595998921876916,0.29911855347262717,0.2715526535618921,0.26636982257363856,0.1387681829501171,0.3169754892393992,0.2925778194152529,0.36121326192521386,0.35156468292894044,0.38327407168363375,0.5234687923913094,0.42303617781063474
135,0.28048642403545093,0.4506385977730072,0.38667633420530295,0.3751838819742307,0.32360906962880426,0.247232157404492,0.2516284309334951,0.29015757563258976,0.22928650955060179,0.42845677965144596,0.24307408337045747,0.3876138163231093,0.1839449706152677,0.5228567076274359,0.3684604678758463,0.28649340189799705,0.3336363138894833,0.2666956333664519,0.27451101671577577,0.2193760525121444,0.457868830270555,0.2679967524318857,0.4732398747607113,0.4133551822132912,0.4465784224357025,0.382576078326447,0.48084332093740484
136,0.32441410953627997,0.2576121807437862,0.20833753615283787,0.3282529664912579,0.277200446504288,0.1385599258060812,0.22839493727094964,0.30122595390018864,0.42779911695730455,0.35207601197083827,0.42575290937082916,0.49772601155490837,0.1784202368184906,0.5550263401049924,0.30148857841215915,0.2394934207832674,0.3396795333449732,0.23243562239659069,0.2613346403748316,0.18805397866505966,0.4275851174146905,0.2410703849855027,0.38771119158140865,0.346466783685787,0.4449339231722795,0.5105656962580815,0.47393795213380385
137,0.32170052712470504,0.34783155465937826,0.43950921416026095,0.28459195674711696,0.17086551399547448,0.29990782798230464,0.19654111691203227,0.38373398990883134,0.3299506529452446,0.2943482863330609,0.22075334280025985,0.48001455821316175,0.1765411228287245,0.4076294901819581,0.30702973612668605,0.27117977348828537,0.2500481073163988,0.2307439360189848,0.28729323381890676,0.14684302408890507,0.44799153933108105,0.19022648624154406,0.3429396683414552,0.41688525785333896,0.37337640667616456,0.5066587527613893,0.37598376755202034
138,0.16971171551656297,0.3948479032724281,0.2623658649112729,0.36552708657295374,0.3047849492624395,0.10732446674100628,0.20706228375868063,0.3885922796247925,0.38640449227270957,0.32390902744365835,0.3192196651744763,0.3347531159082948,0.23215527496384722,0.4295081690590915,0.37582734876276624,0.3049363553896244,0.18588895227939192,0.2613887877910615,0.2641115090414937,0.11769246710809927,0.31723128215509666,0.32800167311568973,0.34539002082251236,0.29781949431489213,0.39613038152774627,0.36744454178089136,0.5233132460512891
139,0.3494958375016701,0.35158953954047856,0.35376843911964556,0.2547953846487383,0.261131726815374,0.1040380587673986,0.13287576947285965,0.3483273177647894,0.3082759279033902,0.335728204099887,0.26782488466139587,0.44907654534409736,0.2118630089221037,0.48485975854024954,0.2749370017359115,0.28740592003600296,0.33027153785401975,0.2540138801602297,0.2529806302721187,0.15329311150373576,0.44122284216934327,0.25783254855019055,0.4162004912456522,0.4451760529787751,0.44949472733506907,0.4553968112929928,0.552976656696189
140,0.23822240484412102,0.3575991466196776,0.316997266961407,0.404247186216655,0.29968201638735426,0.25462292742960446,0.14058143897033612,0.25567830130136765,0.3278488324227756,0.37746827137565203,0.26291569322149955,0.42116225881431585,0.21934709549166706,0.45912580440465456,0.3281350252092971,0.38309490179251665,0.28304428937366405,0.23279287945108143,0.26905750254213834,0.21914324717019276,0.40098127838045133,0.23651237241675854,0.42056820252169774,0.42511822666843563,0.40179769768958223,0.35666492768185104,0.44223686688780217
141,0.2172425644744192,0.3418651748277556,0.29624030453565875,0.3940903799573227,0.30045993703214613,0.2506444959852548,0.29292848813476574,0.2697849605192573,0.3958369913380961,0.45120062025962604,0.3650608660817552,0.35598846409525303,0.17788683415347536,0.457174574606911,0.2537585499943615,0.3654743181865479,0.20989710313245746,0.24029083001037813,0.3503670749171321,0.15226810874188454,0.3230672982524947,0.30398889326562906,0.33568928738956516,0.2773708540175998,0.33596368796211534,0.4541361815899656,0.4395361002511504
142,0.2724465167396909,0.2438985868181315,0.3292241011897032,0.3480135303301616,0.18051503267433144,0.21360025917481787,0.15957543340139552,0.3026949689461309,0.2445762700538089,0.4321090441891087,0.29656954836577093,0.48893067123448175,0.15846561401926781,0.4717257734913929,0.43367950631466806,0.3388033474954173,0.29879775932183605,0.34101298750698594,0.26398693617370667,0.2198375338748597,0.3992549654957295,0.2743685077094513,0.4275009335256967,0.34284674071251386,0.3705789578703914,0.4903830867490544,0.39808018938940315
143,0.23916975746343724,0.4137750734442884,0.37999905221914654,0.45784117064942703,0.31782115224692925,0.2996110529581436,0.21227843855168751,0.3532812596612286,0.3978007725063317,0.38459725334288347,0.1684640961782554,0.4400190641821615,0.26584573060272815,0.441715873799683,0.29356198371949754,0.3458606935823624,0.24138214294214003,0.3022604940601556,0.31951922303460517,0.1756015811653789,0.4435943941243347,0.26402781099465666,0.42612943593329966,0.22042044955671694,0.390253470655355,0.4963953949456176,0.4350119441876363
144,0.27067141346634954,0.4406891031344454,0.3661271250619608,0.3478084420844817,0.3358062399122314,0.2810403284691855,0.26341056328739315,0.23089485874399993,0.3585747429100678,0.4168605330460524,0.2581945297654986,0.3193931368638279,0.20452379144485322,0.5048166306611106,0.4054170470369257,0.2445899954752999,0.2605343972050505,0.2353534822194757,0.2895373617010032,0.22965484436925584,0.4135398448319867,0.3122120627588165,0.41400075923061874,0.3664679090293487,0.331320030395225,0.5962187221045748,0.47273256740608166
145,0.28709800098107024,0.3379604202050357,0.30507029597481894,0.3711033743289211,0.33255755218566496,0.19891233594284582,0.24184585960978153,0.27812751184583845,0.374042640262932,0.37242136137990006,0.26853177871145256,0.44695760677382207,0.2003291620934102,0.4501166071782464,0.41759314070253145,0.39411955487674616,0.3055119745448736,0.2552108519118012,0.24073204359907582,0.18786084058595864,0.3576805453940554,0.2619880200650318,0.4333056559709485,0.2744087143225168,0.4077524547506833,0.5629274769418676,0.43535204127057625
146,0.24066183740596278,0.42234550667037773,0.3110397286984146,0.4042010966139251,0.19159599528019577,0.24591143047610126,0.23017010380861172,0.2918085203480134,0.31008349819231434,0.41149968286967353,0.41257898660415065,0.3294967733014505,0.26383835827593877,0.48292762934195416,0.35400669668761464,0.27164848827225424,0.30372608507605997,0.2745101437001396,0.2707283398044667,0.2207769973293487,0.37037918055480096,0.3375995757969358,0.484092080330037,0.3482086351870895,0.34877415897213654,0.5587858157763375,0.47529390082741335
147,0.18032919136699904,0.3686804064769955,0.4056732201914247,0.3865816537518696,0.3237698867108078,0.1851733283963902,0.11035920271898843,0.2617322143917871,0.2764483020807081,0.3176030216357595,0.22001078083861011,0.435219255206685,0.16944704044570977,0.4318246359649834,0.3724564165821079,0.2799088958654716,0.3210759958331177,0.23754358306187812,0.3541306885265607,0.13576871536128504,0.49409410401042775,0.39523032043877143,0.41143738363731097,0.4110635181223289,0.39090836149700847,0.47186855968266417,0.36892516473651704
148,0.2761596671700104,0.39560143703837003,0.3083361422675305,0.37399299773678724,0.26196498131785273,0.34052196555526243,0.2596436377051676,0.3609293849765199,0.29094062056378894,0.38080862725387965,0.33588250650984847,0.444646609162651,0.24180882760409197,0.46862789471134864,0.3234920577737452,0.31303631225801076,0.3215391049916941,0.23477754760609737,0.28939517644859697,0.2803828423780897,0.3342860203971416,0.16410283041510484,0.320304353924792,0.3617473821948564,0.3732458460753686,0.40081838056427094,0.4989325064818844
149,0.1983200394087745,0.31896635523153183,0.285754767169672,0.3118892787399236,0.3337300912298615,0.2485635705190648,0.19808281390212412,0.4146718840682343,0.31303000508001483,0.5007621198765758,0.38220568812649386,0.4025834592418633,0.14851153513635587,0.5192148073704148,0.35648139625597697,0.2572641044636505,0.2634548568624522,0.31397911247049265,0.24313181497595465,0.2567723527990707,0.3509499059858259,0.1855335382449344,0.365735291861467,0.40286654454825144,0.3700406413108562,0.548560061385539,0.4856355067933378
150,0.3280099065856165,0.3287360996865339,0.4191084015884876,0.19061401558209992,0.3264163040907126,0.20557615906565715,0.2226817895825762,0.25968596997099225,0.2889400241007675,0.39398853635903014,0.29885406224761096,0.4840383296976667,0.23052680930437053,0.5270503935505646,0.39512518259127033,0.28825363353252403,0.19160604993511934,0.26022025094797074,0.29544190111818136,0.20994910552379845,0.37640640859597635,0.21619164303775082,0.35564226460053866,0.33901649911532294,0.308811763757715,0.4619974596072907,0.5035324662331828
151,0.2868364178011854,0.4045315656098736,0.35617069273735813,0.4546464787272235,0.2422995090108935,0.3607296998916476,0.09001280591717238,0.27488615289386703,0.3193894247962789,0.4337564890838514,0.3215453198309996,0.3512370402302836,0.27613966062637707,0.4067750892909379,0.3876559384816323,0.22018925292552494,0.23001116525342355,0.28413227426335863,0.320552039674847,0.2525783238635255,0.30736154896829976,0.24764541785804453,0.3720650157429988,0.29689776077596297,0.3716734960773711,0.3650475306675559,0.5003846455415959
152,0.27890929927288705,0.2411377210061886,0.36434523310926886,0.41990962742724325,0.3340100390785517,0.2206463578719035,0.24320858235592366,0.290002562963985,0.29755152190635165,0.3535339308109207,0.3512463514722241,0.377757916521457,0.17353234856292762,0.5350992704406505,0.36324096693750607,0.3556497111095914,0.27696853995968496,0.3129757493603461,0.3786031186206013,0.17864490517360568,0.40952294905301523,0.2310632609837915,0.4174026685802814,0.28764591164005043,0.3628026467195215,0.49998417676723456,0.37835880018887225
153,0.1853080292318285,0.37515710114389483,0.388139036708703,0.36095930343517085,0.2021281288912731,0.15443145760759805,0.19913702991819907,0.3759915652846306,0.24220851706579782,0.3722439235143342,0.30504225596776274,0.37349664962064455,0.2610064869644673,0.5481571141574829,0.45422245273159934,0.3859679692712746,0.251830916069272,0.25125252013975835,0.2949990629647584,0.18332464955317854,0.33522969757727544,0.24561742749438042,0.4308426546463957,0.4347886240275585,0.35475971543260504,0.4465274804009111,0.5051526527770355
154,0.33328257042643555,0.37908620168123625,0.3239652503016902,0.44634677338572953,0.2558330124357397,0.16302202890593612,0.27503207588759576,0.3471979613058594,0.35963025426609413,0.41181524242173095,0.2518787019371492,0.35875432397832047,0.20557863861989556,0.46875780109434767,0.2877973511332646,0.22196939968564275,0.3212542315926946,0.22380186169574834,0.3607565038985868,0.0943716803587754,0.43671358388831266,0.2273921255042057,0.26332141914911406,0.41895390835044005,0.38699069736543734,0.38623669607260996,0.47940999686033153
155,0.2509073392529698,0.33150719403451767,0.38151468542474304,0.3103322332170234,0.3293753333628778,0.1838827870052415,0.17569367309712072,0.25400487886007467,0.2420525114364376,0.3684658828297207,0.3654456075176431,0.39362942158103875,0.24526693804004115,0.4441870122049186,0.3278363542196416,0.3565470970235854,0.30460545856723725,0.35675646955652845,0.254890674671615,0.24571750570129938,0.41013384306477774,0.3432160109891936,0.35269709381228675,0.33582798937137837,0.345309030045288,0.5136100611498469,0.4646684994840727
156,0.24248871600214553,0.3623587396316202,0.3453162695342449,0.3656012361523722,0.2121883829774534,0.26502836575309724,0.1352272896886785,0.3608731883121096,0.2851488432756605,0.49672553101443057,0.3180353953957001,0.43912713320920616,0.148370288430883,0.4398771827796895,0.34246881159535186,0.34128031170532686,0.28813412010908496,0.33476080388360907,0.276176418366084,0.16661689047254633,0.312365047767356,0.2804574920788311,0.3663483072035865,0.3765192588047602,0.29795662996292094,0.46709520962843704,0.4410989336547496
157,0.26578103837142936,0.32579879239487697,0.2509447470065606,0.24612296682992107,0.2965117386039769,0.2560739700131377,0.34345317275663206,0.25692681472246753,0.21891080129342946,0.3723376363577108,0.33382662087852094,0.39074611813472165,0.2810583664677698,0.47838433551301385,0.43341269873030075,0.34202311605168434,0.23574529704513345,0.2330667033614843,0.31531239796091887,0.19328074098927486,0.3569254053180056,0.3559374336368232,0.35923884168592124,0.33596801748196287,0.3190275156748176,0.43902318985437055,0.3816184983781152
158,0.2727996823968023,0.2733219286036702,0.3500684975742567,0.29417350239754053,0.23429744147289908,0.2736707032622378,0.22193759692994092,0.36643742648429367,0.38878226329321947,0.346295057796258,0.22765552618507465,0.5375765544744852,0.1941542060849771,0.48424313457920737,0.44246864008888875,0.34032040956478654,0.27817834218963355,0.21299773530291347,0.21017877420534856,0.19305227539738246,0.4210728444992926,0.2248862252289437,0.2653141068765996,0.3169495680819714,0.4192789790574554,0.4814977611912287,0.4402903398786029
159,0.3217547950184636,0.3971153681949935,0.38419170330483227,0.4424264003907488,0.20949254984294682,0.1402991070505111,0.2840075302681556,0.22843451043899357,0.3231498952357055,0.4508433592696366,0.30046394294900486,0.46835059047682315,0.22720701415443642,0.483395584584711,0.358690281915069,0.30881694664436526,0.3038758655511591,0.2976148377498683,0.24930218198612533,0.217411306547219,0.3536095703532563,0.26472291163152994,0.3219878890249504,0.3347481579680188,0.28778789514796493,0.5384360880474939,0.4653598171850872
160,0.1506730643072762,0.2569401393778874,0.4550528780281702,0.3206250934682539,0.33789282711924373,0.32014081403563016,0.16126367951265935,0.19365292088915412,0.38635658217175733,0.3852271967966546,0.29056591246783886,0.37105794737271447,0.21684191698001123,0.5783477858671375,0.3190497290744565,0.3819478841904707,0.29971956242989845,0.22760191537299077,0.29540985440202894,0.17437362755187852,0.3706644667387769,0.37139333308767447,0.32587761922848557,0.34972612610438986,0.39037267912824924,0.5741261748373294,0.43148314020227335
161,0.35833637184804173,0.2625568010042538,0.30591307360135445,0.3227009266798194,0.17852764845314364,0.30459545540679916,0.21477393940865866,0.3026942385583171,0.2777853863674185,0.3446702995693445,0.28670496183671934,0.4181628970887984,0.2161924189756396,0.43366578683595125,0.41366118696006454,0.37332839597012824,0.3185993268536055,0.3075404579301854,0.3029511772872494,0.17329264318114895,0.4216540915753378,0.24167254781455447,0.4751306051758426,0.3593501904178589,0.42444266552789506,0.5098273469291991,0.43753985188218064
162,0.2545527772435373,0.3084140044436141,0.4251252960452547,0.32290941814233015,0.23858210886271242,0.282949920960897,0.19679950798989537,0.30389373470033965,0.3751037115341362,0.3478124915320999,0.34155722612938516,0.4789142405510517,0.1662194454699311,0.4681744682601561,0.517870798344954,0.3569502948579544,0.2553703785502812,0.26626388481665103,0.1909817669320936,0.23443616128387193,0.43348527341429693,0.2500210011215348,0.3486031408266825,0.2894824888647499,0.28036728429174074,0.45692768270496736,0.4201339007639314
163,0.24563103320618854,0.3579236145889157,0.3341204514769952,0.3439607610540643,0.3364362025533302,0.29052888694649026,0.201827358292592,0.3490257717113892,0.3461140447004721,0.3848230581534424,0.3906437605692965,0.48153682895338107,0.14052043310734075,0.465287846140236,0.37619107572640836,0.29812916023603303,0.3376578173906688,0.27478746594066883,0.24983337856426344,0.18076605533816673,0.350939431585551,0.2535335974628539,0.4490075849698737,0.1984261974314294,0.35648345116563473,0.5460189133265865,0.404253696964728
164,0.2698997413494809,0.3702346294084251,0.3798192715428414,0.3938053553218453,0.40700419179623415,0.13849027645027362,0.1815106249591342,0.3141519229748739,0.26569642412796496,0.3490333726581728,0.27208356735741857,0.4428135375580672,0.26709690582961443,0.45423601161957283,0.4415694318038315,0.236917937452209,0.33432337337995444,0.3567650276802686,0.2203232374385227,0.23185692921625892,0.4775068409617543,0.3275168865545394,0.44040066709673786,0.3174955672116936,0.35325646680539313,0.4754899580998016,0.4333513733934856
165,0.32773222894335924,0.3501463771471563,0.37080650710761576,0.38425940201235576,0.28409545306973766,0.22211854982099705,0.2468370741838706,0.29660347460053593,0.28285989316654747,0.29537965404585553,0.40838879118442994,0.46784621115953545,0.32144781595225075,0.506795032856939,0.4426672188779712,0.40300943518717164,0.30670638145963774,0.3669586941626225,0.2605039085880887,0.1508390142821356,0.32107501267981525,0.28511701413720547,0.28694031118915414,0.3174763065153618,0.37882677244155755,0.44599898071607896,0.5177257679383476
166,0.20004253744408573,0.21798491055193278,0.2535135078783483,0.3784867159439813,0.31696163426629265,0.1908530552740451,0.1390218687092635,0.36926983600012775,0.33861290364902574,0.36503649900555574,0.3418950531366195,0.3805363531685853,0.2352518258937937,0.4849193230051796,0.43718779972116106,0.24907049727137,0.2610527575217185,0.18188981268410387,0.3043925370547938,0.1831247005306267,0.44214636929766804,0.17550238138620458,0.30516773809488396,0.15998641628000207,0.41749467290340775,0.45066010590870414,0.41375309595434046
167,0.28915985770238417,0.292255378641125,0.33723586565352326,0.2813775495111525,0.4678756014918373,0.313784871639424,0.2927913557900784,0.3371740515783088,0.31612202679713547,0.35285402000194677,0.24502653571917082,0.49790201308552956,0.23808519285318402,0.4632976066981862,0.2955257486181903,0.3766103408276752,0.25867205385754055,0.2196336152890163,0.35227279996073035,0.2648161360899268,0.40746872487554237,0.27424475884727467,0.2693860805269975,0.2837777200915003,0.4026614802633389,0.42002025957356326,0.4245067814197444
168,0.17691314129486022,0.3760698586264775,0.3450615887172651,0.37432740395378905,0.29139750393017333,0.20526025832917755,0.2359452666399342,0.3740075670452055,0.23220637981398087,0.2849397976079665,0.3968327824549815,0.4311782913621868,0.23268940921157358,0.5027011744904384,0.3419819691801384,0.3616735552155408,0.29523976657164247,0.16123237742217425,0.3071784560733723,0.22919046358015535,0.4592600468079854,0.24370872232015486,0.3569153580648971,0.3982927890706481,0.4194302919646546,0.4367462558456492,0.41022764760993374
169,0.4222407684027135,0.24282253200211193,0.3515552025702087,0.2775925512777322,0.2083715691947018,0.23155303232993865,0.1558930787028176,0.34622279356540275,0.288900446560616,0.44016408879270935,0.30053129339859375,0.4030342854156791,0.2458267005604689,0.4389327735822539,0.3954076585441058,0.25081074684078014,0.33669160568866835,0.31962178544797293,0.28442755666997654,0.2075864272746568,0.4492730861342277,0.266698996312748,0.3559125281563743,0.3544511920460132,0.36144410943823985,0.5230204414007822,0.5026756418531763
170,0.22413252120837499,0.30847230211306415,0.28274401778487845,0.2817003098221018,0.2879378061179818,0.20445046839171746,0.28749234461793993,0.23477067306226693,0.3241427817231438,0.35848595830196744,0.26844889270329764,0.4328619028230349,0.2506709103845401,0.460788462357685,0.3772091368274188,0.4063580988930484,0.2643540519652147,0.27519431863713867,0.21161994736342574,0.1553548075713032,0.36926092020288237,0.24613486775740256,0.3999428287989409,0.3598798310421875,0.38265978220345936,0.3922462947513387,0.45789158700589233
171,0.2608314401906835,0.3540467004521186,0.2626080779083519,0.28280233713710845,0.2915495938918443,0.23899964569293744,0.168607767055263,0.28668418651678074,0.27137443107329146,0.33065741643266183,0.35268840971878546,0.4014570664237503,0.17010719238063912,0.4719258742220232,0.25792034362080274,0.33786104825925856,0.27469231335669236,0.19653551952788553,0.2988059964106327,0.1989225987818415,0.4751802965925169,0.30147936077431803,0.5012331684191852,0.3493989930075279,0.3185007047686878,0.5054722858231843,0.46383414813698015
