,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
98,0.12707592235520934,0.2665458038906848,0.11240047589921286,0.15517402197854915,0.11802606433564121,0.05801073394085726,0.12773763412537337,0.14343771775681913,0.1501236836808104,0.18560348746400912,0.178574866633865,0.17450667220523405,0.2104596176962806,0.2032207107803164,0.11419718235223807,0.30517580406623,0.11634284675026185,0.08750155187357912,0.1797873362385842,0.1610826605727918,0.1280690005359241,0.11346533674019511,0.19329777857914462,0.2052255398257932,0.24154699281936323,0.22226031362133708,0.0945046360822749,0.1748600625792589,0.14245449314389588
99,0.11826663715640846,0.25502451373717383,0.1862176749645327,0.1234867345763278,0.11930178761126171,0.13372325407177815,0.1269442193813354,0.1499459678598741,0.11381166046494798,0.223207514219348,0.10537562495592943,0.12084810066215047,0.21111336630101263,0.0929718803876083,0.11221375692677439,0.2542176530347502,0.15061067532979888,0.027967210354751658,0.1257285555839514,0.14538268995147674,0.1391751069171269,0.10699528370066698,0.14843136528694656,0.22021187003204531,0.30255221489874173,0.19762430244498005,0.1496420115365684,0.14164182256363828,0.16836652601103771
100,0.13780897237431583,0.11799243302882284,0.1323896134215675,0.14498020831923958,0.144578372439775,0.10789866716629892,0.10063508361825298,0.08345397342568338,0.08513442826607888,0.08945482328773087,0.054315326777905314,0.1865892430691583,0.0864946535233585,0.1412319077968515,0.06094688837421612,0.20333847532467952,0.10383893336569451,0.04544846106990289,0.125104778626604,0.11373563221378753,0.10258581103540095,0.13428366419019394,0.3365287045767908,0.2712629694303673,0.2084097841105372,0.17046533155463542,0.18887365454914493,0.0802299349539753,0.06680701955935016
101,0.053054157864136545,0.318904608756568,0.10684399147585706,0.16668719638759097,0.11193722509353334,0.11097720152619935,0.12408361868551072,0.07633074613310858,0.11632703725137268,0.17177336124816842,0.1567735012487874,0.15796501737547886,0.25336666836783545,0.22317243246940952,0.1797002158724015,0.2984407799259588,0.12498426633629273,0.06257126199069789,0.09732477980570525,0.12169691422773449,0.11951549154795969,0.09360367111081797,0.132315843996503,0.22041130539725287,0.28226151169652663,0.17767642545692763,0.20851798150012835,0.1557754612612336,0.14768570629010158
102,0.14577711203714383,0.21507628984812163,0.21176997397074046,0.1931167192108927,0.16180238627416735,0.1850195476187452,0.1466879354974804,0.12973338881721008,0.14856581763250157,0.1337506436766158,0.04746740339940042,0.18424896304738667,0.15941943164194003,0.08657120605788288,0.1278331306372752,0.11243645224073262,0.13920579192922727,0.14133909435827208,0.1542422341655062,0.09936420670682101,0.1088268356402519,0.21480962555302632,0.3130519213738303,0.23325739704489112,0.3565589849064963,0.16821065021383075,0.17221429432525895,0.19353348767590187,0.16064012316507528
103,0.117861754324666,0.22258267862942727,0.17944302274359314,0.20760383078659259,0.15914599061577042,0.037317731311019786,0.13027396613133763,0.17373757214661187,0.15067522745306997,0.15787544054100808,0.08777285220919866,0.2861613927912246,0.20589286485173,0.14004893117471193,0.08288565643173479,0.23999589308303917,0.16199119620821278,0.11631666635882511,0.1692330661851452,0.07454132991310476,0.08217920491451496,0.16791889452914951,0.10716496769741349,0.2817081979962088,0.23848644745279426,0.2738330687218341,0.11294192016075551,0.11214552098381682,0.15179268741702534
104,0.09231933723388329,0.29751714900275283,0.05743943575981951,0.17933097907560883,0.1425962796745178,0.1577309906890703,0.13138500154469135,0.12819767691435344,0.13023699677410785,0.14993733549619656,0.03393630236529066,0.27505417553705747,0.14749479957305003,0.15847765176957143,0.12005640470778577,0.17857386903122374,0.18775562766373463,0.16301232619104292,0.13134488348975257,0.1536547875588172,0.11296799014149228,0.1391216672533276,0.1772856880242797,0.2196376533745015,0.31989340731781346,0.24843542819542958,0.08090687948337431,0.17684638433538274,0.11925997836663138
105,0.15226820148247242,0.1670154787138788,0.1458886438258907,0.11589261328796267,0.2637558181388601,0.08728673146988891,0.16739290098207818,0.1406928186137933,0.12277367932161252,0.08010999331740833,0.18119869590240648,0.10742591970729666,0.04283554433836882,0.07254329875159987,0.15613530686827187,0.24902894233672426,0.1895218943890631,0.17472530617433904,0.13391902749251827,0.07538446375727742,0.12691146389817176,0.14966611389925782,0.2269447524353517,0.24568673146549005,0.30828146219829955,0.16862878165812228,0.12917095855607708,0.19318766602432771,0.1671856807279192
106,0.1068064009807474,0.1959335433972411,0.190463760721291,0.11386483732201857,0.14958590818502102,0.18037142898416034,0.07432621467907524,0.15818146111298725,0.18983339355539716,0.0833289954266887,0.16441306975436085,0.18764419341778887,0.21078854580360598,0.13116668296367165,0.11801046336381749,0.14569568206426345,0.1497592365431142,0.07202177807961989,0.11443822898632533,0.05114065808326468,0.13231219017145343,0.14934727743615897,0.3286678937036095,0.1646406701397327,0.4087753380078065,0.1886927680669728,0.12219188765238102,0.21424504430452174,0.1275912615227994
107,0.13067177710193048,0.12698786099557588,0.12844797269346567,0.2467718649694128,0.1159390574624844,0.05405484657082267,0.0880067866640557,0.16494321088882846,0.15472943717110677,0.16380254009040385,0.05402754061053657,0.12378675662605916,0.14863542796441281,0.1875521680106669,0.14120480656364545,0.17459067379056775,0.06220811228099682,0.10680675446651228,0.17997780413021477,0.07556511242500148,0.09794093286489418,0.14082010714563348,0.25209068852705535,0.2476586919527138,0.3270275392027298,0.1570166343408241,0.2561985618623674,0.1943032903210107,0.19367787151646051
108,0.05554246321283619,0.32946007044704817,0.1238158312363113,0.10556184179962626,0.07641693121471214,0.07496592782612628,0.08983712716364083,0.08978190500243827,0.101189910240896,0.20863904868759725,0.13220126635795704,0.2031257427035087,0.15634912410161947,0.23744205587436232,0.10462419040690098,0.08867047974790743,0.07026867657274109,0.17982943453085612,0.06376907944587418,0.12186236031692688,0.09240320638367276,0.20366484631623744,0.1421239925409252,0.3346640531318052,0.28676982960570313,0.2711762327286089,0.18966530035805806,0.18042444458362528,0.14963940642848278
109,0.09989437943089963,0.17867065545088948,0.08850346243876288,0.1400847585848531,0.1791983245110892,0.06828250400975162,0.10549910927369556,0.14317800327830738,0.17944412979305094,0.22207864836901076,0.10490690750851007,0.20727991910538854,0.12421677033710689,0.17442945372129415,0.10847712678287207,0.14779426541434112,0.06214052536664404,0.1647330040412645,0.07668004269637436,0.13700321652484612,0.011189188845958523,0.1404674095129956,0.22039397002193523,0.2466556028385076,0.27682273167451604,0.1504849038590468,0.18622021165639013,0.1972011989692979,0.017577435544732362
110,0.05253231354753464,0.15760610661954008,0.211042043790377,0.08893992614175372,0.1890643820274637,0.18164465692245316,0.14390217571835925,0.16560821309977172,0.08910147826897423,0.2095411714192502,0.11177633661603946,0.2312738267004595,0.1454742986969865,0.2652812494566273,0.1616098331033946,0.20563840596974875,0.1871969612999815,0.05005764131072965,0.1560309263319753,0.08854454964749442,0.052949133291522656,0.11806009103535857,0.15116537930057036,0.19088780096429475,0.2322359134947263,0.16857190233894662,0.11737253781959543,0.24403489693521097,0.08296902832413051
111,0.11413322922684895,0.18727821289786123,0.131133700572979,0.17210093000000878,0.14335325113914427,0.09810326082559283,0.1487688379434628,0.1556612591912058,0.08548162919125378,0.17897245641978735,0.09125185941397125,0.27497039322851147,0.2023173242759593,0.1685078783115512,0.1553967561207014,0.1707091721685924,0.035552419608818796,0.09606442995272879,0.1226111673505532,0.06969998568198332,0.025339580313540312,0.09662212451995704,0.3230990128603287,0.22832638712979153,0.2273459579106321,0.17241506490412908,0.15921449581888406,0.13859932352870388,0.14140281522805112
112,0.05698511386514303,0.2231989654859375,0.06823974863492438,0.1987079446809689,0.203454272547046,0.08726368038283715,0.16639024603285243,0.14888718868128,0.05755789747127406,0.13355832149811706,0.11019197772749058,0.23297381607229106,0.2354062997767382,0.09139324726401343,0.11879360766144205,0.10290261053999379,0.1812597874650479,0.07380355818145552,0.12471461779707975,0.09281842863543364,0.1089775541454812,0.1322703425110736,0.17654217555300197,0.21656485205297002,0.22799874575367593,0.12980848193108083,0.21492571284926767,0.1455253146814389,0.11581575625440933
113,0.11646675875731549,0.16504114609780107,0.15898416533816145,0.1187439699192791,0.19719785766566858,0.09081694645471182,0.012207786272113866,0.1363998188419744,0.13448456244912027,0.13569992635406453,0.09470799566672257,0.14185102325299428,0.15528510390121567,0.1311343132175109,0.039867515007670606,0.21073473484638985,0.21037475071777645,0.12835964102489725,0.10914155175557459,0.13872806659115847,0.1227844361565973,0.14359230055375313,0.2198087819793302,0.39210200352162666,0.18594059851572667,0.24694634522548728,0.1834940367989242,0.19742277481378903,0.17549928756363545
114,0.13739565080910318,0.16676366793940067,0.14195367356665267,0.13099856972386795,0.160363053866858,0.13133077115903796,0.11487210737218156,0.13113922332552136,0.16567035540053882,0.15635363892512158,0.043388448949810074,0.2735636659667693,0.21628332319349572,-0.022863598551069564,0.18392414300443324,0.11729273510955174,0.1253865016412847,0.06075947350306774,0.13670860817127872,0.10970494701136269,0.15191363630517132,0.15600640786023004,0.24161864713629724,0.22648298449855003,0.26089396098537987,0.27093822804031864,0.09683951381497519,0.10644135881582113,0.20939592854216096
115,0.1660363092472037,0.25871242975759096,0.12974089429353788,0.15609576145534027,0.11467823021777024,0.1272400404898298,0.15710443971455088,0.09229737622312884,0.16225904256797982,0.09662418577623112,0.10812670173188103,0.15993432443287398,0.12943609973161266,0.13197790405554635,0.11139257111625116,0.12826908538807777,0.1283238855614726,0.13717701721574113,0.09986904279681487,0.06651625567723989,0.1504475981308799,0.11538502048553156,0.2406562321959341,0.34399982043135713,0.2543389145879628,0.1611070958353882,0.15839723375434328,0.2077659493965068,0.24284889820169567
116,0.1799921761354355,0.16600888364024854,0.16281468883744224,0.15622174607933415,0.1784028336693362,0.1298104964410355,0.08210105971896887,0.11079329139693755,0.16761139251405077,0.14582669797759157,0.09158339313573716,0.20553028832523482,0.29948993305173993,0.23058130724104534,0.08958780201033317,0.1583509449622861,0.1119991989141438,0.14458310143275796,0.18413629909509796,0.11896203492147611,0.03721319420321898,0.1385296165649296,0.3467053798049056,0.24903595441714652,0.18864860199383623,0.1944382680438927,0.16156145469980054,0.213735884044039,0.14971152111367877
117,0.06519406231546528,0.13877385354669927,0.1582254311251549,0.1673453411223179,0.1570847214420133,0.09846286765902212,0.13541594755821104,0.13041172641415935,0.12337954861958698,0.18664088400655052,0.0956059369383992,0.197087380514169,0.22144171752624978,0.20185683064117307,0.09491771085190909,0.12785199983746046,0.16799360135352276,0.1556387116633916,0.20461385780027774,0.0635582684422795,0.11810832959940808,0.13389943029165202,0.1920462584635567,0.2236653251183258,0.26685164486580315,0.20787311960693342,0.16802732682601723,0.16922139780360448,0.14489455694720066
118,0.035931661417158256,0.2717714849769909,0.13590331013301035,0.22091915595522596,0.14413416943173976,0.08704710052475535,0.17426608605063917,0.0995023389586031,0.1657182801827549,0.13765712563882013,0.08167089269313554,0.14710039729746985,0.12480670023900664,0.194075121827764,0.15195511347078758,0.22162153030998383,0.09307784755358443,0.14580899468664085,0.09487917030880878,0.09710061774406387,0.10769672664136858,0.1820527293553096,0.2514773801561418,0.21060001648957347,0.3208546037333876,0.20456270534682186,0.20448265764298648,0.19904372492263064,0.09348826213814077
119,0.20366940365917655,0.23759628888861803,0.1567121446185378,0.08646961821810967,0.16329616261455795,0.13510156450869668,0.20771206926736935,0.14078974180529122,0.16711508680853251,0.15190532051260144,0.07621440153769204,0.1525187371859562,0.12703111541704623,0.14911879919527227,0.1273445891180246,0.18630550586467745,0.1374875580150504,0.17099762338254276,0.16195561625031693,0.03705751742642336,0.07720561516401296,0.12636949756354957,0.10734304590061644,0.28709520092314433,0.21675227295189584,0.22626276937444983,0.13123595572549343,0.15534345274901387,0.09035426218227206
120,0.15719743760880253,0.19487260123805464,0.1562042337205196,0.08134679627009035,0.15075584583219961,0.0646944169903725,0.10860695662567325,0.19927389067149495,0.09942531384309798,0.14877791196710502,0.14066084577906998,0.13039493086961593,0.21714741616583597,0.15681610085730383,0.1253417576364879,0.085906526660112,0.21051818095339675,0.16154973317005408,0.11966767938158217,0.07069326128477593,0.13707687608122318,0.17261884667626134,0.1786018405729862,0.2504657194725905,0.2518433924066414,0.13171291591745352,0.21059012981669503,0.14800672277052998,0.13685292858431244
121,0.10375047381601853,0.2589450323961631,0.16828060883104742,0.1129097317400331,0.18912992589695035,0.1681208627045854,0.06608465397665175,0.1411993490809285,0.1276257280392825,0.1310331865036786,0.10221287213930036,0.16973565373448501,0.107729813837809,0.2257809886504635,0.18239752372012655,0.1771696086669722,0.08285349163365051,0.08368359372129906,0.0809106683634308,0.09433299547038664,0.11656243528092465,0.11264319924096758,0.0999596098245919,0.2860544295731439,0.2877584305131241,0.310700285479136,0.13377373657469077,0.22162576945723927,0.12058782967475916
122,0.1462785538028807,0.2519645835941478,0.21097056244947343,0.1098626509926489,0.1779239080831324,0.12969424634401425,0.09025864815400964,0.15908761015762649,0.1219114139622162,0.11046340786037882,0.04239903648225722,0.2221347056476186,0.10143253170908506,0.22757107662997747,0.15446577310115622,0.1424303427882461,0.13736474318538552,0.13177156063815268,0.1259576426669768,0.07658639642271985,0.07566411893048904,0.10953551176358338,0.1743857718492472,0.22332161277724802,0.24627537177078676,0.21105329279235926,0.1287572736727536,0.22552206345879042,0.16405526804903395
123,0.11796558149781966,0.24364929850062098,0.11954787864911592,0.1724037638587809,0.1906740179030568,0.18389882805155486,0.20282927925374983,0.13953908724386602,0.1840996272814366,0.0669965178574098,0.06280316078492985,0.2083750340538388,0.26675789601188055,0.050453714520776106,0.09697715307068056,0.19576318131170667,0.13654610036408665,0.14608973756481866,0.14874208530889851,0.05541819977621627,0.12466877364898726,0.21318684518366357,0.1597460274941719,0.27375167244745174,0.13173471928328925,0.1963631171778768,0.16621051397453998,0.19141658150849566,0.13609461228453149
124,0.0968269370760071,0.17072670230120732,0.1659760493345495,0.1323051188093599,0.1783750199353348,0.05751451847377792,0.1710862815384817,0.12880515212330682,0.12938673794484135,0.12313459578303443,0.061316966086442506,0.18436817092896735,0.1258184090423248,0.17760031979537533,0.15896361179292906,0.09144790804875245,0.18495762251404882,0.11171164639141974,0.12226089747393178,0.08105857580533775,0.1107615947278374,0.12068171664585997,0.20515311043904205,0.2210706597453788,0.1512875966526448,0.1769487718334163,0.1363672310409919,0.20472104627883583,0.065749423489468
125,0.038087543753212695,0.25319404489516406,0.13447805088344686,0.10063890840357298,0.14361650611410787,0.13619184817501642,0.19286460742135572,0.13237126868943716,0.15879411831350165,0.15261634229096707,0.13014549223431263,0.24077840243437731,0.11818830733472772,0.20683156463979632,0.15551732564817758,0.13636520783102538,0.12715258543300156,0.10730289189140102,0.11622275733274488,0.11355613942220814,0.02738442243786595,0.11744272501598997,0.22842407949046656,0.2678144948710803,0.2978158930700728,0.21920702654623556,0.174490565398084,0.08330363930888644,0.17525029773215836
126,0.1868071224564338,0.2641307090386174,0.17409811115317342,0.09007284851070824,0.1890728107886588,0.13114881706375633,0.06895873798131884,0.15841086354625503,0.17907702767686232,0.12763772042514035,0.12287508942094592,0.11739729539197191,0.255764458571542,0.18017514386893055,0.04395277954883072,0.2344184897827312,0.13394128208457676,0.17594801152391717,0.032971417655559256,0.09833315422751303,0.10953803025542395,0.14435686244337312,0.25090264235577026,0.18937909686037116,0.29162210960108725,0.3623643926880374,0.13939852493548566,0.16472192354306883,0.10230646578410046
127,0.15309562311726096,0.2609503815606476,0.06130147915157813,0.16520867126446162,0.15403613889576814,0.1234404061120335,0.10742650167801271,0.10839236261715984,0.2072620828556677,0.11551730563244257,0.16896482666698595,0.2086039922886497,0.1738682241921831,0.10227534084553175,0.15698644954624888,0.11161527717586121,0.13722669677833613,0.15345982321260473,0.06703963179567302,0.1561180027782057,0.012399814772413661,0.03141269694752628,0.33924054286695887,0.3328415032180469,0.2640790281136466,0.14438223055815744,0.10157898774286367,0.18561618630153162,0.1095591699748214
128,0.13779252247968554,0.09572604399813382,0.14875477897929948,0.21068355308084014,0.1807547622448575,0.035080780535890824,0.11648197325963489,0.1345173121403477,0.15522473476374304,0.15472723950979542,0.08388819045109058,0.20052220356413333,0.27252943466299817,0.17075212867413145,0.13516914079372697,0.08131793836884117,0.11160920181878758,0.17426185206315456,0.08298119403632792,0.12746361108631474,0.12046148006619954,0.16794565378967555,0.2186116487459892,0.2767143054838108,0.205179086661649,0.1553985788049599,0.09894345912187895,0.2341532761572693,0.11124515469612019
129,0.01637436226184443,0.252270942933645,0.06175139926846619,0.16672970331442238,0.17626991358426627,0.12017445434110904,0.20080570082026564,0.07186854895291528,0.20812463724150784,0.16128842513418265,0.07182657252078996,0.19149229820336047,0.15447794989875563,0.1517108819348674,0.11794547658965686,0.24698042230574369,0.13416616869228312,0.20000146438557764,0.14030705914111027,0.1120882382175703,0.10731218254046444,0.07102860201391814,0.2607825574616042,0.2880655340505682,0.28996186258501894,0.21264254496819548,0.14558467367889466,0.14450289716506823,0.15259002548360898
130,0.12904555062349152,0.328412313166018,0.14726071476020794,0.110999654283155,0.16053555660868418,0.07247375931373075,0.1525530915706919,0.1763590810448149,0.07654436763008021,0.11610253245803204,0.1665393013821225,0.158237944122229,0.24838788900026862,0.20204162901264192,0.1444040747578023,0.23135220344472662,0.10923208658016169,0.10121516851939581,0.16756954308082103,0.011590969673800022,0.02492701550666212,0.10458411389470745,0.15673625409014455,0.2396973917712588,0.2963749183559011,0.16046508631224937,0.1135038054337203,0.15682733785889155,0.16952280903323674
131,0.12884306694477385,0.16921259666109406,0.1812051473321663,0.19776693764977196,0.1790031658794022,0.1404583069276096,0.16842381774778845,0.19056579365930565,0.17914345723304606,0.12286202843014189,0.08150199919252914,0.2274333995419611,0.29517359464192716,0.3050527608287484,0.11401191539130401,0.14636783314670174,0.19234285834180712,0.04470185758029834,0.08035957847249482,0.15140075436239112,0.07905153200164956,0.07577787144172693,0.21402523086825978,0.29347201294814984,0.24938419629003813,0.34916761103689953,0.13725637192730186,0.14379706920566512,0.1154207713626817
132,0.09370420178225466,0.23595603163056864,0.11498337079042124,0.12659911178219807,0.2544208704369062,0.10312863909362535,0.15297761406982746,0.08639926965132229,0.1849480813748098,0.15340448565569667,0.1510855274794961,0.08443474594408276,0.2420023228321571,0.17412481823997042,0.16047901397968192,0.09189771630794598,0.16867776251320418,0.09584628749684009,0.15165906757436753,0.0981136546038351,0.13511613628731448,0.1288258571563833,0.3712155666453556,0.18865106976644824,0.32577372939272997,0.22606190694531733,0.11523938959900654,0.14385345170693836,0.15302368708771746
133,0.106790329283665,0.2070748104656371,0.12355167350784073,0.01038578860759933,0.19088205577641823,0.03222814983824653,0.1315817279918123,0.1603196103892276,0.18565812484894936,0.1597427481985395,0.06844189339071693,0.21151634067578196,0.25846634894863424,0.0976033808247558,0.12424103540093863,0.15315075853684193,0.10711963372526499,0.08757060975420472,0.1572220054336643,0.13726475011005523,0.11483924496390495,0.19642856130519767,0.30055111844002863,0.193361317284882,0.29276628688954975,0.2333075580712024,0.13390224846529317,0.1250180122576862,0.14161611874174834
134,0.1804104828204867,0.18726407942676804,0.21295475287927007,0.21580837433975386,0.11172754871486597,0.08299629764443779,0.12338733169939776,0.18221993749401552,0.1855998358283884,0.07952420479574568,0.13987646273717616,0.15710025295366306,0.20694606584922104,0.15954064321690306,0.09852053208675347,0.19163827323341195,0.20047710053699613,0.09966461775286928,0.08893219617832292,0.05152986236567103,0.1422745612734442,0.09025549433443171,0.23523521958766577,0.2247216343284773,0.33257066614577857,0.18488995486558912,0.11806551091869098,0.2075629429060548,0.22654332094862592
135,0.04541756808919752,0.1833285334065334,0.1105698780591845,0.10681099424031858,0.17211046728023946,0.12618259210101834,0.1548389634487147,0.04929255854458862,0.13817567877064843,0.13060067380312548,0.12102254250923239,0.17574813887903215,0.18728624548945363,0.1945454884117833,0.15117174171599607,0.16452309838782195,0.09593058041133495,0.09217747044747315,0.1092707654596373,0.038086352620535335,0.05822398532689836,0.16889659065365822,0.19108128941129404,0.17880032082572034,0.3065707590411182,0.16132755657840606,0.19181126436237492,0.14265205173371456,0.12987733494292297
136,0.1840320481545865,0.12884304870768212,0.10535824277261778,0.11142286580488076,0.18347225832227257,0.1330280940581166,0.19207369366498298,0.07957997440164527,0.10019721899071765,0.10698333405007208,0.09712541539310111,0.20192533928803358,0.16531609334443556,0.17838048442055054,0.12002065821931406,0.11577541606153244,0.13472560329218108,0.07929180855791623,0.17066541272879268,0.14512000535831526,0.0689738019871316,0.15103044326883538,0.18752069266222646,0.24779999614661358,0.18130748997748003,0.1021840064055585,0.09139866157923983,0.23182673808083626,0.12001066177822138
137,0.1870504536276719,0.20159497275404717,0.11308275769437277,0.14193148972074243,0.14258700859947146,0.1050904082574395,0.18398262244520436,0.16801021140944497,0.11621346766206507,0.14734178509059526,0.0522175837750849,0.18239958240594045,0.1062575465811871,0.18938501264008253,0.12161182197678051,0.20918636958983286,0.10257795402710469,0.0936274643437383,0.12864998809866338,0.11196477250616964,0.09632681657261029,0.1687080326105263,0.1521744494451834,0.3133272931242875,0.1877463643217053,0.2535230507581259,0.10174438890559767,0.16227482508102523,0.14755073022350282
138,0.10388356240055358,0.1164945331857513,0.16110846776981771,0.16759025328223362,0.17551376399809437,0.18660604393250738,0.10425247727277466,0.14238955711746287,0.10499719611419484,0.17590728299947242,0.09322320472343147,0.1273312321542897,0.17061181766775516,0.1683597920859056,0.14773679608925833,0.12974234488875688,0.07256809990120618,0.0485735718999219,0.13930875938097947,0.1538231493037228,0.08667320077354983,0.1451181000204772,0.29055579395189784,0.28176742184168185,0.21914366955376272,0.2014740700875936,0.1201816398103223,0.12020169130135441,0.11398389290649708
139,0.11764607179256231,0.22680900840925708,0.09355168572200014,0.16888854550706112,0.14431118822091457,0.10210809115244228,0.18956523916544568,0.07401986059789935,0.21623571303003308,0.18710071770255413,0.12290671564840326,0.22170186365857097,0.244188497643135,0.1498150406737291,0.2185546210083499,0.13630836043160027,0.12372673973076663,0.16482430780020807,0.10782757191899832,0.10072388371307911,0.1321710358361157,0.17771107097488756,0.2450995871686365,0.2052669483264821,0.23673081299331686,0.2021559029253562,0.1069660954984632,0.17069247523785858,0.15949695064117742
140,0.07067246093676788,0.22254663174143105,0.06087382301279154,0.13839161256279356,0.15127649354289624,0.11069008194230066,0.0654296810944346,0.11471805379964344,0.18371461413592718,0.19184821571988933,0.13795987614900032,0.18585123075216706,0.15849921702303266,0.15241095729232257,0.1390934285499236,0.1594105274724961,0.14557923557266159,-0.01960145329534021,0.08635538728706134,0.15163999967103234,0.15122396829249468,0.1541291635516673,0.1608071680980453,0.3090609322360115,0.19662446316384932,0.20694844177499613,0.16029438134072974,0.08698937767418742,0.15291583411242193
141,0.1378216078080016,0.22290508788284125,0.2245172158600659,0.15501058664139128,0.0933705517380513,0.19387121943594565,0.13128267706002728,0.12838275557863457,0.11539909002395034,0.13827684615948685,0.04467296421105628,0.24454392661930294,0.13430999489679443,0.06809937207099526,0.12068758364315724,0.21229298717440978,0.06205794358306688,0.18206698427665305,0.07824251196557147,0.08693768497647562,0.0717955652142025,0.19526145784239243,0.2786005879768299,0.28148966951118676,0.25697015490318537,0.1542097545033371,0.1668090061754967,0.08878086973774606,0.1210540476621
142,0.11661611756990219,0.23963822676981478,0.08312645785034363,0.1448931818349626,0.1945855767540454,0.07800334533908203,0.13985288869576798,0.21551566276404335,0.177477859258646,0.17119807973704185,0.05667878641496725,0.15839834042970155,0.10244265731298587,0.15719888459367945,0.12350444173948878,0.11878490215696938,0.14425741540010795,0.10763599501162395,0.12077057180348828,0.08864229414744801,0.07788782531079454,0.16588473495209863,0.16100208942531774,0.3329272775174177,0.32527286091440566,0.19849142265943034,0.15646558350514872,0.10986224576857719,0.13222597018598675
143,0.1910738640255591,0.2130492963628921,0.20523616208433096,0.18260803765291245,0.1477532154166089,0.05967000931829175,0.14202111711068974,0.09550701467250011,0.11416794022307332,0.16419184717619487,0.11925255197996848,0.12215535750956237,0.2855701474799833,0.1236593255925287,0.14445361852714464,0.25849089203486775,0.09570294314736238,0.12203282070641686,0.15111971496710463,0.10861083172071961,0.10370915351589134,0.0682814999893556,0.22558340494555748,0.19461687461268748,0.29179810690004204,0.3271902348596736,0.1988136005740104,0.1663819013824994,0.1409316398087316
144,0.11453990141054066,0.21453867009423458,0.1595316963761669,0.1432385776285022,0.2031065565299709,0.159118192642991,0.11542792244114751,0.08498130713604281,0.17471781440468406,0.14953464553548362,0.0834665884992845,0.18858838987242846,0.15423129181246445,0.032519075187860756,0.15268264562164954,0.0781469566380447,0.12039196412452584,0.04974604502316238,0.1222136734739858,0.11745864154762482,0.1581911481542257,0.1835197557138716,0.2803370557365946,0.24478008259718687,0.34007853674003846,0.20318436808892235,0.12645920619502862,0.18573648111858085,0.13862374760218096
145,0.06600665976837487,0.09400718618733676,0.12498228811451008,0.12702581788364245,0.2522223055644087,0.12830193806224488,0.1352519274344157,0.2467711126734269,0.23935796952888624,0.09750190633659349,0.11210131720824747,0.18481237247454058,0.16086083301926812,0.0813606515407508,0.10272106431446681,0.1279992137759476,0.17480439341434997,0.12154761547376781,0.013004662502577776,0.0944716150459053,0.09238562164692787,0.11822418879589082,0.2050236199325499,0.2192071349513796,0.16928079035230642,0.07207600068308119,0.15046201972553672,0.18081383569531959,0.14461853427550306
146,0.18713732782983986,0.08844767132457369,0.1211498471270473,0.1479478963307495,0.13355359847053044,0.08917093516398626,0.17347027564245385,0.1977091196597589,0.19852509666943666,0.1390053197598602,0.07185467385998702,0.2488714151983486,0.22256917898137904,0.14244011842176568,0.04780508133819007,0.15838572832840966,0.1394947992737946,0.11373839459439598,0.0793439280457035,0.0486404970673339,0.14758479876652927,0.04986184329363212,0.20832913287091862,0.2572464693152726,0.4017783497610845,0.121022150367493,0.21471016816457514,0.22532865797086882,0.07361285312034466
147,0.11339264194542964,0.259434381080854,0.22745375645806823,0.1309102436715591,0.17760943711017937,0.08594351686199399,0.04498550881991116,0.13675634046252624,0.12449003119105988,0.11822732959981036,0.06523909584621412,0.26318924801611776,0.1831113589713976,0.1313944971807622,0.13931584248814216,0.2693717432001631,0.12953241711208902,0.11451385295960727,0.140428498063983,0.06735831336456194,0.08017141509458951,0.16848413432535328,0.18789610002491736,0.3088965707597354,0.2933422593141995,0.22231873408785016,0.19883356719294257,0.19517614675382264,0.07348363583453199
148,0.09542966588037848,0.33837622805463297,0.129973452753977,0.130795373262515,0.16044820299972887,0.12616817427616453,0.06316581328022007,0.06631199704398628,0.07311539864317852,0.13693473155184732,0.111056588743369,0.15186889772889986,0.1695330985197652,0.17494017820215255,0.06984404159694359,0.23160727109175092,0.19705876467343156,0.08187054480694644,0.09205719895965657,0.156094489116447,0.08376588256432586,0.19013951731841208,0.22867747921489764,0.2711996860663862,0.2662097493178965,0.17061195471311755,0.15931312270833478,0.2094166906999386,0.13468715719345056
