,0__Morellet_Observations,1__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations
292,0.012138884819514195,0.10801041361919943,0.06196987308391031,0.008613185763458356,0.15725288497654483
293,-0.02555535466219716,0.08038520616014548,0.11359758454910573,0.08416013864310863,0.11134389269126416
294,0.020032087378415202,0.15121844304993054,0.21827515287618823,0.08253970157173035,0.10720280459371823
295,-0.006509589031185721,0.06068500215696514,0.03188377108856085,0.057868763242979036,0.1492524360377034
296,0.06038038219410199,0.11083320055745043,0.09461131339729428,0.051821588999407434,0.16013087550508115
297,0.03357802343126868,0.12848030112886788,0.0142467457812643,0.18345903639717745,0.11258864635410197
298,-0.02537879161663646,0.06642318719653743,0.08262079993410658,0.07811842087070192,0.08128622548884999
299,0.002373310279538761,0.1610766543531499,0.1137563103426822,0.0980322143779019,0.047268439088105144
300,0.016930206743563103,0.08219595766646061,0.12087380700386784,0.14174509420731754,0.12888296980534353
301,0.008055445654654197,0.12581702451030521,0.06835897560855021,-0.004479684530672379,0.029585257426528844
302,0.07678662417256608,0.11567305869247968,0.015321778992917201,0.07162438137452648,0.16927577877204306
303,0.02343672364600165,0.1049816968508774,0.13427160475118702,0.12315320040208673,0.10656142441973217
304,0.07222156467788644,0.16372754839500142,0.0887163834381881,0.12595215526941908,0.09749691476588986
305,-0.10046994823146864,0.073654735896566,0.06923292961449094,0.08326796185918388,0.13530084293371705
306,0.1240402888185526,0.12673918157406533,0.1759993498431309,0.11071261109504277,0.09802729936299727
307,0.005367823195719379,0.05608000344953066,0.10148142976223441,0.08517465114175364,0.05036822222783884
308,-0.01130464907309181,0.06808330291363511,0.21028344660971895,0.057946655936083835,0.13645046799847757
309,0.04797908362048233,0.04516278127442939,0.05367449148567392,0.06646232301801036,0.10372424682575537
310,-0.048181754961684475,0.08212282847387314,0.07927275704224658,0.04806528246594385,0.07379427646199634
311,-0.002321387908431098,0.14580793692723645,0.15722203942535531,0.04464549842519835,0.051330821668826
312,-0.011506347576477838,0.17096319396138634,0.1511318608912271,0.1201798411658203,0.09965520632043882
313,0.0417278146678697,0.08680105458394355,0.08944879699765569,0.14906524331692086,0.18184672814712693
314,0.03339335643572718,0.06731756392201854,0.1417326802970497,0.1899367486401292,0.18574880845734057
315,-0.018200149029725055,0.09358567949134777,0.19253957792745807,0.10962735652739534,0.06658657901779978
316,0.010973501207313646,0.09646961911229489,0.10423327686258531,0.06556283948233566,0.1575498899085827
317,-0.015811981884669517,0.15667454701400416,0.12982212815526478,0.1770489135695747,0.1002781254489241
318,0.06585360857447624,0.08447238400694328,0.09973228417325147,0.03538215819708781,0.11929133593794516
319,-0.004388554561026492,0.14135747933288903,0.12109500534994277,0.12257847872445965,0.1635845300473306
320,0.02228277415477342,0.09882618832362826,0.10536098195100241,0.13251381904989676,0.09238938077819835
321,-0.057019936753991286,0.13660628708731182,0.10641262259221689,0.042891724778464146,0.17825290127668422
322,-0.002761741658676857,0.07571167698231657,0.10476925508967182,0.13366998445741352,0.0974617563387178
323,-0.013704112605926707,0.08387681041123808,0.02925985608837735,0.20499902192825814,0.05412378382021493
324,0.039536246143931565,0.06685143076255869,0.06827819292824944,0.144288604312821,0.09755665912606155
325,0.019592791758576627,0.17644231264190516,0.017961146007539196,0.09306559999566533,0.08139910755040076
326,0.019226964837283627,0.12962542284159057,0.02166434083774097,0.13658069226196648,0.11851472485288723
327,0.020597876995638736,0.04442134217765105,0.08748403962456953,0.08311080716758996,0.10930335782490308
328,-0.009905333352766202,0.1290517487271629,0.06261463862439288,0.12926966805257994,0.14141362666319268
329,-0.07725518822192273,0.1262408030045066,0.10137034023026914,0.06529098278431117,0.10500770575679012
330,-0.03486508509773001,0.021264079784533724,0.16795179018654746,0.05219304987541099,0.10073980863781633
331,0.03934912662715062,0.03213462311437907,0.07043938267544853,0.10960229977323062,0.1362858029179424
332,0.04638986796168291,0.18158623874029065,0.14157449343714487,0.18009856724280823,0.12234641000902946
333,-0.002322261445414327,0.09430817530557532,0.11885445483485808,0.08209469398528411,0.06745884366240158
334,-0.06392626515740611,0.20717926196407585,0.14001391823554252,0.11673131461094828,0.0964009243522907
335,0.004058568994581291,0.1506138911679453,0.045451919982126075,0.15427571540235216,0.10922845849594642
336,-0.011425928639792249,0.130678285479412,0.10199116611427507,0.12359661305467416,0.1592803705578005
337,-0.005734316243705129,0.08302536043612437,0.059175702066234605,0.009559314126060129,0.06935197670748351
338,-0.025974538780325445,0.05924406191886918,0.07604585832830967,0.05693509202931104,0.11451419600463429
339,-0.03764071916488918,0.09024034272042118,0.10910988281653704,0.19190554221826772,0.043190407054518286
340,0.0041025791207773095,0.08597041971057895,0.127937249142451,0.12866496382116177,0.07982448419601464
341,0.01952325504899277,0.07855760383183806,0.1295655029779941,0.02899574801286897,0.16088450951707414
342,0.04147476625315616,0.08464029933914204,0.11673046324995756,0.08106404331123575,0.09962658369748251
343,-0.024557308908456976,0.1527247975813247,0.06158043427062819,0.09153364950048827,0.10640469047510896
344,-0.05474014085485018,0.20853458413403836,0.038439082358822284,0.06475297559903836,0.1350307590901441
345,0.03284027301435601,0.044672638424126776,0.09162476869522489,0.05356652760399385,0.08935888325568829
346,0.01438363234849647,0.12951812253444142,0.13893632346222826,0.15189002922027492,0.09704434964921473
347,0.0038443653340167567,0.09774913747741658,0.11205749166906565,0.10413579186871917,0.09411739490273137
348,-0.020569456783642748,0.1274571449962952,0.13375873223150375,0.1715185998659777,0.07628258918018595
349,0.029451709621917642,0.05234600285859908,0.1434917188409209,0.09457160041462459,0.10219702274177421
350,-0.0392280828810069,0.1009017353696402,0.17198089886114612,0.08114297935856533,0.08227422530059582
351,0.02130877850291444,0.07349532986561208,0.042374219568455065,0.09463303512013117,0.12546893677468593
352,0.02483693642344161,0.15192405708965157,0.06513776428417246,0.1117906666460292,0.1827752940217489
353,-0.028455596477181322,0.14010527443710222,0.022966093850172953,0.11613559927556179,0.1136739710146772
354,-0.042964612075173825,0.1700600498929346,0.037514501323646365,0.046701938788752784,0.13735017514821315
355,0.06655153363454318,0.1576892413155823,0.10185062999336914,0.1018854177624693,0.18867984659542433
356,0.018447857804423484,0.14435279360971995,0.039616561774119353,0.06579229056003244,0.15314924172232466
357,-0.0016707120773922406,0.0993378300351541,0.08019774995727404,0.10390416145542625,0.19927875667130895
358,0.04625061558663229,0.024283663269412892,0.12984635293034258,0.12095300563653305,0.12898490800393972
359,0.03208081271121057,0.1309336710663979,0.041320354275859505,0.02739419187933021,0.14237232354533244
360,0.04861627449133238,0.24783114894316308,0.11239603192039065,0.14435459538403198,0.12485591110827698
361,0.07875681869868546,0.15087894932674262,0.07780502590001898,-0.0055743409177534215,0.12136612896761044
362,-0.01236896292357707,0.12703746003039187,0.021122010213049918,0.09808542319191693,0.15099421804484048
363,0.05277049305950895,0.10022945154032681,0.15083639632860277,0.1268342806191397,0.11743953898820143
364,0.14938909949569817,0.1325949228055681,0.07945960996232869,0.11299855072396582,0.055844543188832994
365,0.08156989814415393,0.18150191783573805,0.009908415730974673,0.013930436756275255,0.12067746409987612
366,-0.018371458320037486,0.12578519918241754,0.13716156481210426,0.019181858486186105,0.18016502857894065
367,0.010139406316456896,0.046565352558094575,0.09244530716042809,0.11093010930481324,0.09411271409045067
368,0.03048598556809908,0.1037266529584027,0.018390184285406695,0.11062200754577856,0.10834241979380475
369,-0.052521108825491124,0.19333268630041736,0.10395711957579941,0.0622213330502582,0.06191254599124406
370,0.011083604560171878,0.11683301551666626,0.08349466700691184,0.13378799912441716,0.051204638270836045
371,0.03583954545575705,0.038386158935169855,0.08846184548608584,0.06069296129205465,0.14811206218017994
372,-0.04739164168233201,0.08829198394988219,0.12892128160779345,0.14108837120729742,0.12487423758998471
373,-0.07426401922596915,0.12613815834160585,0.0126084132454507,0.1083006422070354,0.0600003582662646
374,0.0377196287222063,0.1271203642244341,0.1549524704679616,0.11421057059629998,0.10041713696007042
375,-0.05562905878237625,0.1612015637710047,0.1822078455112199,0.07632219261715834,0.14517976680506095
376,0.03414400365959965,0.15928591896336805,0.12631968915437156,0.1175996336249812,0.03470197950024628
377,0.020307126117972623,0.12475795207406463,0.20050913714469773,-0.008331191457148482,0.12176715456012815
378,0.014355773438441077,0.06559103636224599,0.0777823588788319,0.04051864583387984,0.1388198929000711
379,0.043407179584612786,0.2182841999211643,0.16008025378393953,0.03019583821603572,0.06646042700675696
380,-0.04537442689060637,0.20632727066422368,0.12596010868946209,0.07310738063885124,0.09849055611311087
381,-0.028710891307714797,0.17451804360758222,0.11407244245320147,0.06658984225527649,0.09430868853361944
382,0.0942072475072992,0.11069101402020727,0.0679019703932407,0.11930406279780177,0.0953502032265871
383,-0.03474795167855547,0.0706258934499751,0.11791040256140507,0.17893335715038422,0.20480908352042773
384,0.029256587417483847,0.16544333271124062,0.036562960168615655,0.1390047435651394,0.07716073085487385
385,-0.03647999169357863,0.20118525975967674,0.16060520060309466,0.0917655135374469,0.04152094740721758
386,-0.034337842546703856,0.09927888115820312,0.21731041345607252,0.09171281868735742,0.21614618771154162
387,0.041335230076779673,0.06906342208815926,0.03523010010743225,0.11517327794126146,0.12310005339119125
388,0.08084187445185224,0.12314896270985899,0.04258441998822773,0.08353873827373097,0.09485341579876116
389,-0.07857462103917297,0.07836356901464321,0.030600252087144376,0.04166972740431578,0.14155935546517265
390,0.06160514086433572,0.1731160369340295,0.12003411079400356,0.01658950532094546,0.134119344357904
391,-0.021603966440366124,0.1150288752316303,0.1627155898315492,0.12549586713720473,0.05617710630481815
392,0.05329806662577089,0.17235769636797468,0.1425656601231795,0.04904082675400838,0.15632690438059857
393,-0.010957451125456208,0.06852909433965655,0.12699343909438904,0.04947878289567927,0.11910821795984987
394,-0.013840861591995306,0.14780857367343397,0.13022454251109578,0.07147097290183213,0.07625927399609556
395,0.04015325156776898,0.0338991622069447,0.09867254545613363,0.07200238115625136,0.1491326518518911
396,0.009118544140676903,0.06554453522707111,0.11198941532087571,0.06785052568683737,0.11553727699046588
397,-0.05262881466558902,0.11379145631517001,0.12495050086883842,0.09931531805090409,0.13875693042786094
398,-0.07927818312128813,0.1294630470847745,0.021267471037958084,0.11323554232924692,0.12250730452160358
399,0.0390755370232246,0.13447250392811427,0.15206020640200438,0.06335667529710393,0.11947814384247145
400,0.027077616974400847,0.12505659425545443,0.09285724844341732,0.07797345507332336,0.10621383361762748
401,0.032491667130056245,0.09860591917394879,0.1480117200715085,-0.005275126006865119,0.033218419889107786
402,0.07045298626674039,0.1391865407813381,0.198363569839507,0.08745675442295141,0.059720745847634815
403,0.02902623560358667,0.1771229391987373,0.1591116873154625,0.0227232476194175,0.207825776166818
404,-0.035120698563129625,0.1254054153679861,0.059723509503517125,0.1477526668610533,0.12518482751078683
405,0.037253572685730284,0.1154652758254683,0.058064407973720825,0.15968132441086796,0.020122259392856445
406,0.008554954115805924,0.1082225323668012,0.13164019247538386,0.03118371954334396,0.1454835861043193
407,-0.007184483376119581,0.07220300386154133,0.0333586860195866,0.06949907408879387,0.08007822181120518
408,0.021362240389363,0.2355255926456983,0.05808839924411532,0.09529956800240812,0.08038403896150283
409,-0.05004924227213151,0.08333529474067393,0.13682449483283876,0.12799957687742133,0.147619598361282
410,0.07310474936535825,0.06927603228671676,0.03564186503722414,0.08973555228662909,0.09880103979053768
411,-0.08009533317114881,0.1312400709725179,0.1382987377394006,0.02335637508467301,0.20195917838007094
412,0.033169615956071576,0.13952818292918942,0.0532177307403231,0.08784014237516359,0.11912885830877146
413,0.0036506013546185505,0.12990846399191014,0.14846593416474127,0.1623475507966575,0.09674869877227778
414,0.005179710208415196,0.09733177759848333,0.07718536858432462,0.06549371479421388,0.1137467909228874
415,-0.013773008561447956,0.18279419584992976,0.07658867563870488,0.1632721096093252,0.13392379695957665
416,0.06263823954738491,0.05721419262300912,0.001267638701847559,0.060731770646891156,0.1504634039047823
417,-0.018894780876984485,0.1238684212674448,0.16199828269101216,-0.06251976828446469,0.06294889725413753
418,0.023108551060786388,0.09368007766112448,0.1326610936424116,0.13770611340116148,0.06782953640636252
419,-0.15061171296608336,0.0841115378699351,0.15735971041773741,0.03427385357507651,0.15493038715090746
420,-0.008064269422543107,0.15586300027088287,0.07139345086577166,0.08318838249856582,0.0792223646226465
421,-0.03616186907103427,0.1434957692305204,0.11662695917956091,0.1448729873644206,0.10981590584727123
422,-0.00537630395871926,0.08279312961205791,0.21670598941113284,0.08727032667158845,0.10181984619751988
423,0.004206330011277996,0.1667172517792537,0.14283341815209832,0.05297003574706951,0.12609556751543607
424,0.07261278327041687,0.1433984602872592,0.05964813831152026,0.11243353870429844,0.07013841135915905
425,0.007707375114576587,0.12382498160396464,0.14783969248873727,0.10319444303387854,0.07022638021162446
426,-0.02604983868399389,0.19196104324253305,0.177935053107788,0.029157200429262415,0.01942363852190626
427,0.021589500569604958,0.14485350973920652,0.09881271231416396,-0.019488139029240476,0.06339231490001514
428,0.014569211420339937,0.09488647282027318,0.05193063398613825,0.007257582631146823,0.0379513009753226
429,0.007202106939929916,0.12578631964288803,0.13375308964039626,0.10004371994964478,0.040710871216662725
430,-0.03705532207835357,0.10558755738061622,0.08457740613371546,-0.0009395557718911984,0.11094134058186572
431,0.011804652407268895,0.12605264089791787,0.1061528959688924,0.13956904012919,0.10416963933627231
432,0.004775805002445195,0.08435690562755817,0.0791975972156867,0.12790514885288815,0.17790672899574372
433,0.08976580229623839,0.18894231442729573,0.09268046990271751,0.08604408200582771,0.07941370971681085
434,0.038325596796433416,0.10575177097425563,0.07303448677466111,0.14106191089888132,0.07293514602929685
435,0.020097174233071596,0.06229708984255992,0.10461530219574311,0.05038904726411455,0.10210968176092185
436,0.05422089999263502,0.06844908343342315,0.13449153896384972,0.024541726957807358,0.05611473213926528
437,0.09019252714232522,0.11008182467798704,0.03276142722766071,0.13471521625648888,0.0647019514240688
438,-0.014058566510294728,0.1435053371884216,0.076953784088864,0.10464167059760408,-0.001602083976856424
439,0.02862977195088941,0.10033938668039655,0.12303510420377338,0.09359963792619451,0.14948678349386277
440,0.06338465573703932,0.03286328279685641,0.00373571419270328,0.08497696187462252,0.08201747777711416
441,-0.011252810030484636,0.09927977217046074,0.08712064565008594,0.11325095746215985,0.06327102471316837
442,-0.0539385000233726,0.1618913030790691,0.08527933664577947,0.031361374591303136,0.04400485915685265
443,0.06191463891499379,0.08694261479310837,0.03681472462052684,0.11649474144438654,0.10007515070983079
444,-0.0052447285036246365,0.11037259105258751,0.1645384496144194,0.08338036017191978,0.10300053763925697
445,-0.04315101170620376,0.11441205972814521,0.09021783685876889,0.09445216079577229,0.15651241192591608
446,-0.015657755418844992,0.16096087831695471,0.11040926591364376,0.1295290223473788,0.06859680559301652
447,0.060555172877168474,0.16772966411772908,0.16686025285180758,0.14179390564225508,0.07587454447696634
448,-0.0006734457847281279,0.12627002808488766,0.07788732721044801,0.10194010769243918,0.15063302970180564
449,-0.004012123021488123,0.20087300187318421,0.07181773956414479,0.14925993454262163,0.20999813133184084
450,0.02139694016615194,0.11975433456850304,0.1351837860686655,0.07459912887810762,0.17894560995358155
451,-0.026604031132183553,0.11328478254166337,0.07154898693531771,0.11414094874219516,0.19893799865109502
452,-0.09193529110006354,0.06388919525323068,0.1122252210036528,0.06787367229745,0.15161701629807303
453,-0.04108189592772776,0.020536735651415748,0.01714251676845866,0.046604112056347735,0.08502055787787267
454,0.03474942697595904,0.1695531709028315,0.028743568410328824,0.05949439683425387,0.04781919925653191
455,-0.10690267574637223,0.14360012873431158,0.16290791579154712,0.15105584521200172,0.11262069666375771
456,-0.045044937267582165,0.08095983839763636,0.07557216816101701,0.04128072681853292,0.1330969486956934
457,0.02575345664623021,-0.006601651352680334,0.06243633883151498,0.13370734000308945,0.0807580183629028
458,0.07887432489500625,0.14090302984727507,0.0795049367060211,0.11432524535171418,0.12833453841484593
459,-0.03993830888218475,0.12031974261382976,-0.016617479347448266,0.07862063246680939,0.09620512253478043
460,-0.07846253783231472,0.11927045516036511,0.1370153922907507,0.07307260356288381,0.13919237847769236
461,-0.007953209353890434,0.1405411640659413,0.07261155653134967,0.14039370099955786,0.07382287831501398
462,-0.013389030359838128,0.10944101150086176,0.19479451644158186,0.16534788658218896,0.13952779137190677
463,-0.014308056939629183,0.055516203974677734,0.06855631897389391,0.10266216535521559,0.09554211811699365
464,0.04821763976444998,0.03789337193283006,0.15287852679238179,0.022894417272787494,0.07053686660216237
465,-0.007468503775770427,0.14594760695087453,0.025069186771918307,0.07640966912841829,0.08283067568534679
466,-0.03114681853911135,0.10430614143838322,0.11757161070789814,0.08825264899051792,0.11366178018876423
467,-0.04986811941839079,0.11448761849287196,0.08570398306241245,0.08463694790209382,0.12094565412598529
468,0.00535989966272273,0.13175131259988174,0.14754410624406686,0.03806025165336983,0.16038900158145922
469,-0.054752528851590154,0.17451141307477497,0.11491780155555388,0.16742803169846326,0.08095418895031124
470,-0.031592127276319125,0.07883978386939555,0.10371033125823315,0.15515672164745792,0.20863677634814465
471,0.008724014664529137,0.1446830584596549,0.0837567240356037,0.0554809998167034,0.0450164792312148
472,0.08160292309274843,0.15998460455240324,0.0794885117295821,0.030167314023205993,0.018155708253545233
473,0.015386487995732834,0.1439052856406041,0.10298213474501205,0.011316837962748388,0.12596629292743813
474,0.03538083099738374,0.07140134758661117,0.10062858504622907,0.0968322907238311,0.20730643161573076
475,-0.012531260241205452,0.13758441383360803,0.09319554194431108,0.11407213104139623,0.09238988048935504
476,-0.0012693672556831999,0.14207172033516727,0.05813291267230882,0.11502813201760322,0.1293256769027362
477,-0.04956749343578293,0.09154839911134298,0.020084039227330337,0.14273993538537147,0.13339617873303564
478,0.0035868772097878976,0.12844570880970985,0.05099382627901786,0.007101341644289179,0.062421197685132435
479,0.026878649194075198,0.2064572037244836,0.0593339604469289,0.12303636471848668,0.10358458597726915
480,0.021719021593430237,0.022697990999187456,0.11903562889441399,0.07501024360861384,0.066529009271936
481,0.015091075851771607,0.10065290191648235,0.1886948196179509,0.05587609389095562,0.016191932882366512
482,0.06328304996328864,0.005203395615966111,0.10068391234645864,0.051777576489713095,0.03160121148572137
483,0.06613507960192899,0.057268358927679605,0.16992247580574646,0.04283013344731109,0.07260674249060228
484,-0.04121696962266826,0.09224498408424325,0.09952933289406925,0.11349706255120266,0.11274529668288741
485,-0.04553095890826486,0.06852314901938174,0.11624913766979504,0.11191051875425129,0.09466287681057688
486,-0.011300562830762936,0.07943605290472881,0.12405108956047745,0.07411873000054801,0.10064660881927162
487,0.002555879801235006,0.10672953473746967,0.04106199636482866,0.0461181113079621,0.002708127005398353
488,0.08394534464647614,0.23698701674488687,0.12610598845552762,0.10562036461282286,0.035222812056433475
489,0.0036252978015722617,0.10369237804135817,0.055380129738072346,0.1278534540712477,0.08810641510971245
490,0.05838823275297422,0.08533887897129121,0.0575873457660934,0.12920118470391342,0.11680730094445325
491,0.07649583981668724,0.16590270172129454,0.10704002782739123,0.09459915659284467,0.10812095481048263
492,0.02541750650584255,0.16019645700289345,0.08314299587796271,0.13205381958353196,0.08985806808244723
493,0.035882800490721935,0.13153490995038877,0.1744950510648626,0.03719354007232828,0.22236176865705648
494,0.008764478377560763,0.10489466240317813,0.17782414860638893,0.13388115318662572,0.0157070807764035
495,0.025531873170668257,0.11866110810817625,0.0678916621909178,0.04970273145886182,0.044261345362958136
496,-0.05023268390258665,0.033271820867618596,0.11499823080738207,0.11995283482710271,0.1176857649123872
497,0.017685677714434172,0.18798609513070905,0.0999070878387916,0.08091514126325124,0.09205674507262761
498,0.07629078239530902,0.10769827115417141,0.08860338747426488,0.11978457416868227,0.11812450298299441
499,0.029864421158669052,0.06777430927590315,0.11332854843075074,0.09093528005861908,0.03339538762991322
500,0.015509807853294477,0.08925644987420282,0.0962218472479292,0.08657211700333682,0.14520251871562875
501,-0.06813926567336388,0.10344508204024215,0.09358826760265282,0.18415503787918988,0.08788746636686262
502,0.06945598770933505,0.05971054804886226,0.033377616371090414,0.1627681463907103,0.09542062758679828
503,0.05048269614987574,0.058796625755855314,0.11231558041440397,0.10211170253863032,0.10632591458380498
504,0.032992964029266734,0.07010177711774607,-0.025905031970685277,0.07718833173436529,0.11321098843062379
505,-0.02105462670805904,0.18014277750701765,0.013067360680952989,0.0488335831537676,0.1048557163389552
506,-0.018848815463736863,0.1012610366299196,0.09634214343335427,0.2137201778493654,0.041920329996605034
507,-0.04891288745230071,0.11712960434787122,0.08653081624343541,0.04554898611490268,0.11405687731144121
508,-0.07597588781379504,0.1580910400380621,0.16593338573042424,0.12369491320138137,0.18509240071447322
509,0.026386886411258158,0.19362269146515584,0.025126676727896646,0.06823677042866315,0.1823136775292615
510,0.008992348920061252,0.2011361970435606,0.004173346459322491,0.129459343631003,0.08026653678527555
511,0.05949686267701302,0.08327276092109269,0.05127527585713478,0.06674619414757754,0.0853734735422055
512,0.03676609558845736,0.04534303361409655,0.14111896414693645,0.15021064663486097,0.1335607816744476
513,-0.011801807845043736,0.08772155343265371,0.016304110918119397,0.08140929968488131,0.03092801111952842
514,-0.023048697916795164,0.16811181100567457,0.11099018126601361,0.13362372484124638,0.09288511663933695
515,-0.028820408291794608,0.1104562639458757,0.0735388208322129,0.07657701948716157,0.038531117685112505
516,-0.00421526010870706,0.12508131801754266,0.03546673574054817,0.017826630681522238,0.17904641908504856
517,-0.04772876936887591,0.07653222176492286,0.12334332928771968,0.16856502833235798,0.15136217523936732
518,0.017362846672391425,0.21454768626397633,0.09754457188577874,0.027421311337666083,0.0888094779971193
519,-0.00679068575921149,0.20397796363707946,0.12342459159041358,0.12700138221169013,0.16283456738951382
520,0.027945893583058233,0.18624415198054511,0.13611694999635682,0.012533722503821601,0.1117371099272843
521,0.09311283334837868,0.12466854033246838,0.09308101269799995,0.12488261960531573,0.18345613794091534
522,-0.05829994090788435,0.10665110418001734,0.1382216214171566,0.14072149515571994,0.09245228679402445
523,0.08294813740311768,0.031209999860318416,0.11756433302491398,0.07395711035951784,0.20248466032116913
524,-0.016535690057554953,0.16458438119425475,0.17822916024692784,0.031220608772837537,0.086593946443956
525,-0.03287652553727268,0.16175081761353496,0.04427815209301726,0.12763172159947797,0.13682894440096302
526,0.02365962351178343,0.20401001777373576,0.12019211540083587,0.09682821854901517,0.019923256397325412
527,0.024277224877192822,0.18332737656883072,0.058615971709454984,0.09332731080541813,0.06966567581221761
528,-0.02438205123417529,0.10024415979668294,0.06878963554405217,0.11084649895615568,0.11762105364901992
529,0.03086156543869082,0.08026748429062434,0.07325936141057023,0.12883171363883614,0.09614322832741064
530,0.05690123720772371,0.15282302714456722,0.0612994725264074,0.047993277423456014,0.11830032982232373
531,0.01222048870716728,0.04093881080238184,0.12778439958964413,0.07578571164182431,0.049483419779344874
532,-0.002231372000425354,0.14577087831277993,0.13261680709317947,0.13032965667036356,0.10112380479617379
533,0.017321299912358607,0.11896369161512356,0.13147126204697965,0.07910330490667682,0.07402542863003177
534,0.06265073015366807,0.1538703855329156,0.05578354213805794,0.07474566803159689,0.09933750990659296
535,0.0034940507775887975,0.18029762524005868,0.15159980719604682,0.0969553353778375,0.09414508309243126
536,-0.03754175931095638,0.03191078077213374,0.015562185483835849,0.007701275821285399,0.12916378305783704
537,0.018071038257308342,0.09477918483811788,0.13526340920638416,0.08517609699583722,-0.01451139783012619
538,-0.045827544430154334,0.0841679024359391,0.08332265433360166,0.1305758522989983,0.14297639340976612
539,0.035825914346612676,0.10305083348544582,0.02396386020562774,0.06241799275368454,0.07268320659395411
540,-0.017987224902542825,0.19543781857297843,0.078350613996515,0.07891600331858928,0.09783506608074748
541,0.10221256907949294,0.08022067676894824,0.12592293102663968,0.05314080491747932,0.11703295895037029
542,-0.02496942746643586,0.0704878464930036,0.11430013650374721,0.11619883351892794,0.031994060894723585
543,-0.001094834556133258,0.06018148446943329,0.09323389380335832,0.07844757370745857,0.16961782280542934
544,-0.008713155185740451,0.13953789282576134,0.10549291982727253,-0.010231110419203845,0.08603240022128171
545,0.02684439020555185,0.04087899358329117,0.07573412784079268,0.18313260878314985,0.10803415609699629
546,0.06400056192894987,0.17355353616276473,0.06606858590697395,0.05947788281072532,0.13528933093890266
547,0.054366498811719975,0.1337953356203024,0.12264390078320636,0.08237279544974602,0.15182373984628797
548,-0.0011337791205571954,0.12678143060485675,0.08102502598019266,0.06940072939007315,0.11766226512733437
549,-0.07094077938900124,0.06617944756701429,0.1278132327244058,-0.006698350651015613,0.19096590631885274
550,0.05882702303401177,0.09781280601250474,0.015071793924815502,0.08089932931263383,0.10734515625370346
551,0.0037700118436730934,0.09155968068377014,0.13397541939568555,0.06810858326061137,0.050802723686321584
552,-0.017886214000203293,0.16665406065203361,0.012702262617100057,0.0632555243489835,0.18590351044736156
553,0.018875911505574477,0.11257850224936071,0.10693194860227984,0.1503570799535764,0.14340316247318544
554,0.0038415511926175316,0.11755657190496281,0.10665144038530065,0.1311556262038899,0.11504967672235633
555,0.03401150871525288,0.13680096415514786,0.029866507443128503,0.06506647411262884,0.1051326683318576
556,0.06437084555543486,0.14900496175426722,0.15881054398861585,0.028809427595966036,0.1722185544345867
557,0.10407933874123927,0.040807824948611335,0.025914059556578623,0.10357668266105814,0.12905750272621444
558,-0.0036669668248575094,0.056561224525546114,0.07836398026816627,0.09055010352646252,0.09374153108374862
559,0.01665341287708616,0.13486340907949929,0.12397175094255886,0.13195297724942281,0.14579459922935126
560,0.05581381270190936,0.12431627383868482,0.12912077754428472,0.10659823239359671,0.04974589330724381
561,0.05629859640482696,0.16251910034694006,0.09170568802623828,0.01470938064373704,0.1026177716628446
562,0.00853300820951223,0.1799456818341423,0.02722435673711458,0.0262261798525959,0.15043774819075545
563,-0.01864796437880332,0.21760222077356403,0.030781826892109527,0.05602044783280232,0.0888126457074716
564,0.026088733800820108,0.14714122596997384,0.08991094938859497,0.12631695205054103,0.08941398704706316
565,0.022056536064351723,0.13961151139323577,0.10797981391736393,0.09488164916488251,0.08720862578077083
566,-0.013115653072148273,0.12274324240787192,0.09012531539329605,0.05137012274307258,0.07949611948790669
567,0.033598824568710474,0.08053505682461877,0.14688481817031387,0.044129240449391885,-0.043172408478929926
568,-0.06811044397660532,0.1501285227369806,0.13456488230354963,0.08786841349620099,0.1409888154316988
569,0.06051292476338208,0.07873342673266547,0.1642240165511907,0.06751376195682669,0.2208846880543221
570,-0.02969893630943419,0.06885409428596528,0.07193955363672715,0.008961702531436893,0.1172150530510817
571,0.004272781338042504,0.12769595108669082,0.094286773983414,0.05544071503857033,0.1395655382117679
572,-0.030467810271083102,0.10692601276914693,0.07688458721221496,0.06326704539284594,0.07433038300646143
573,-0.020485554954647416,0.06791600736595271,0.05542026263157894,0.043347353379842336,0.16637435204630088
574,0.05477760321412003,0.1024700378597075,0.1397816169502152,0.09662202869910302,0.09784416001119557
575,0.11109342711448567,0.1332980285165454,0.0774557298777817,0.11948194305538311,0.21142300778713027
576,-0.0418218146680972,0.22238143336305552,0.05468038672956319,0.13239019404797456,0.057837679081716185
577,-0.06929490810160305,0.07897660156907098,0.05948903989445188,0.08077752187931607,0.16686346426468707
578,0.009914435373737282,0.11000272659364295,-0.03543131613745524,0.08008172130314967,0.08234980199857511
579,0.02156837969706671,0.19563053190449559,0.13005305680749824,0.1624257047848945,0.11058934396804303
580,-0.019261101822009574,0.14687432872913528,0.1581832205517247,0.06367395509034013,0.09985488284373045
581,0.018159860127949456,0.1789322184437285,0.11024630562123693,0.13310665310904632,0.086063471489982
582,0.022104163816669076,0.19041856746659028,0.0545596058524777,0.10342883469526931,0.14276311974736508
583,0.03653380831361708,0.08766147466129028,0.12291955614919302,0.07195266659668496,0.14302089569124968
584,0.07202035618886783,0.11394651886508904,0.0437714578103112,0.08401981514795703,0.16411720350255934
