,0__Diderot_Salon 1775,1__Diderot_Salon 1775,2__Diderot_Salon 1775
481,0.12608238171875666,0.15708482224874998,0.20816725152971194
482,0.13720815146065823,0.17152885182743355,0.23439841851945367
483,0.09486361411927635,0.1893271335783601,0.24542209679477753
484,0.13153944065995807,0.15236170691172085,0.211462256164021
485,0.18649738959843853,0.15773067009500683,0.18123916162104262
486,0.09170543766456929,0.23947723947465344,0.1465550185876919
487,0.1776461437077699,0.18993260234086107,0.07335722910497895
488,0.17519074961075606,0.07463759523587593,0.0235303015195773
489,0.17475697245348434,0.06087855441093024,0.15693655442990367
490,0.07610758605425437,0.11087794229846665,0.12444760811683646
491,0.12693190278016872,0.2729775453694967,0.160799952779935
492,0.08792655479354351,0.18155887515489985,0.1830675071342925
493,0.11765012067453068,0.12662747493978666,0.16616992737361014
494,0.10905121944825037,0.17709028959360276,0.13169359704793232
495,0.11308288856027718,0.20233664408977542,0.2411867246043818
496,0.08004650540033371,0.13703118283217952,0.17705741721898152
497,0.09196269728091971,0.17179523947601752,0.20403473440367934
498,0.11636305802639896,0.1834849354541331,0.10557608159900073
499,0.1960142493961565,0.09108652765986536,0.06851690850679437
500,0.14946889732271287,0.10146633212526752,0.20441167368234683
501,0.1248963952715067,0.15473270767433087,0.2269859468934132
502,0.1532320689592603,0.14255847372143593,0.10383459751333358
503,0.1525198037221778,0.07402881759562228,0.18228770086958948
504,0.1558250355145074,0.2431657948748345,0.1080925854186575
505,0.15444478096666198,0.15724869144303363,0.18711792461974572
506,0.109505983009088,0.1345242575385997,0.17138875351911756
507,0.17686573276753856,0.17382258446227775,0.204199176332553
508,0.07622190357662961,0.05494914987312231,0.09151867024520721
509,0.028603872479047054,0.12623822543048482,0.15396078844702998
510,0.08657008029356228,0.19768912531999938,0.1284391439465765
511,0.14046008286204817,0.14261853823747375,0.06644259243288046
512,0.11345339759448203,0.20512305475220954,0.15658668263569123
513,0.10832641368823404,0.09965997419242235,0.06430529441803569
514,0.1463668746028701,0.2093409374105255,0.14889863902232423
515,0.12199730271435767,0.06275172730088564,0.16211828061527653
516,0.19699362638351053,0.11694091359107735,0.11314852751141075
517,0.07717569723663302,0.07882930882572509,0.19142328841355402
518,0.12740162742905817,0.13097595577652787,0.23558905368986624
519,0.14734732800183944,0.18232599842420508,0.17672633425445125
520,0.1811837252077468,0.1741961314293185,0.2581250340262066
521,0.14633686874299492,0.16739402464909206,0.2052767335197173
522,0.08528779559748496,0.11373447388479517,0.17057188978327653
523,0.13917663751317208,0.15042000897792074,0.12355847926941715
524,0.1398656672140715,0.19872689420093692,0.11720106225080928
525,0.15015323380773252,0.22238356657987265,0.10985806452918685
526,0.04546236879736487,0.19492956698549296,0.11460156591094262
527,0.09866422779871271,0.14565267533108686,0.17419257968174556
528,0.16189615324817774,0.1618284643543859,0.27146571261598584
529,0.12260324254584881,0.14967797177213893,0.11543907262252899
530,0.09428277502389831,0.1255928706192831,0.11274844217031445
531,0.10215403688376834,0.20111929563061023,0.10146386865513923
532,0.09175068367658691,0.17783982554076058,0.1100219892532175
533,0.16734700487937756,0.1523762781986287,0.21657897553960323
534,0.12526410085127718,0.18739193476924004,0.1285556384539929
535,0.052441150809903234,0.15264055322168113,0.0587152294149092
536,0.0742317969116621,0.13151707035559057,0.2095638050717836
537,0.1580829585399817,0.10576208250315527,0.17146576096892358
538,0.142292596171797,0.17521256908918556,0.12254120700750103
539,0.17035322924226276,0.10911219246337495,0.11354698093827807
540,0.03410376277330955,0.1861122822219043,0.1937747184481826
541,0.13290834889972833,0.10886692228388604,0.1613752798847987
542,0.1639208148755674,0.21665555386111163,0.20499423552710486
543,0.10116933625408035,0.203456789600008,0.16215327016859854
544,0.07681180230443264,0.19611350645274367,0.22047886790680502
545,0.10478023078083838,0.14493009146052768,0.18685802246474045
546,0.0734895328961826,0.21768491022542755,0.13648837061537092
547,0.17816950765083325,0.16929654047050435,0.12919579876274498
548,0.13067402775738016,0.14646475260942313,0.05694740631103087
549,0.12864383610269747,0.22920498852507046,0.16965617205808733
550,0.1532899126042995,0.09532470538719562,0.16657453801112734
551,0.08056649972636232,0.17030965445972468,0.11452795479483373
552,0.1628583650618782,0.19273537502660082,0.16435645781286864
553,0.07796556407547323,0.13767006832537226,0.14759254024582838
554,0.18272822612219705,0.14004219622030034,0.17134698805250084
555,0.12700661424225626,0.12941472308720972,0.12932887055779066
556,0.1209286060249617,0.07452991976606926,0.12428103842954691
557,0.07764177972715307,0.1596289877449018,0.15121882976126225
558,0.0705971119527526,0.07851445701956096,0.15896833259899326
559,0.12214939146977134,0.1437903847332427,0.13208167897837184
560,0.11013051574930771,0.15044669746621078,0.10078114710146983
561,0.09827381157936053,0.21180043174241406,0.11686887920608169
562,0.1993664063061191,0.17010005316272866,0.24403679346048743
563,0.11945739968090696,0.10046325464957136,0.20126761294820286
564,0.06998587221848927,0.125056876189703,0.07605542575753949
565,0.08948448842594353,0.16166206189851628,0.17881988559203812
566,0.11405786229763414,0.06124723839185736,0.13162912290891424
567,0.12001123535819842,0.16404486298518,0.12827864670520653
568,-0.011668042083964991,0.11954066668415488,0.1283522855993077
569,0.0614972190618238,0.15317163680072396,0.09393969960133179
570,0.2197227391865928,0.09843583942629515,0.15920001922257862
571,0.12551900637200156,0.1419407922565227,0.12325284415357135
572,0.13040118584330937,0.22341926839968568,0.16294113200560972
573,0.19055637262345324,0.11933771864660286,0.13774091353232082
574,0.14487897008348444,0.18747853461186476,0.1862994887862785
575,0.17080849095640108,0.110831698218806,0.1066296684869208
576,0.1758303159600778,0.16673961365644874,0.12724414270708453
577,0.12054523702092429,0.12183229758967656,0.08548457537964088
578,0.12885876255734285,0.10610665473986773,0.210409462479883
579,0.1409614963845529,0.1532564799823473,0.1646806128912112
580,0.17490337359742733,0.1794669843830316,0.17101079426195345
581,0.19094175188375026,0.16461111703863526,0.20195611770640412
582,0.11854345325390074,0.15187464356436126,0.1798814221322277
583,0.14296771500422614,0.2201292755431814,0.06915245154150317
584,0.20644690332492946,0.19869355355772733,0.21278863895738284
585,0.1724176018519906,0.19285233564868495,0.16719421872287654
586,0.1261441956540115,0.0870547347580296,0.16154365260607137
587,0.16058046062569561,0.1738690029370258,0.04688826304878729
588,0.09405382397188294,0.15339326452936994,0.15443131761899048
589,0.08736960582770109,0.2762345144919147,0.16681597191029351
590,0.1128745246302603,0.16783887246602994,0.11232188213041243
591,0.1386960499430386,0.1600158780678546,0.14277214075075087
592,0.14950749858381684,0.20833844853103545,0.18579215490791726
593,0.1046879035325853,0.11017621057489434,0.19995414368942677
594,0.13838593445283848,0.21099740246946824,0.08800987941903603
595,0.06786810481454382,0.11281863535123333,0.11227540411150826
596,0.10388910098023973,0.12861200277311893,0.19763081936347943
597,0.11095787128002566,0.15414287588849454,0.19018685720947376
598,0.0870648784647486,0.16889685688323258,0.16355834158284208
599,0.0895288593281579,0.08493150648732138,0.17454640752561687
600,0.14844482974719306,0.1389981143691831,0.15664846923609582
601,0.14237418490365422,0.09541150422035503,0.13120258020859343
602,0.13372150417589204,0.09819642390313092,0.12848545275482381
603,0.1398108986116223,0.0983141417441429,0.08212235597243113
604,0.12958243100302783,0.13800766258016497,0.19683979833362333
605,0.12256079305881044,0.16710610088986846,0.15951071381914006
606,0.10046744636264145,0.11267236054771575,0.15626692491761157
607,0.08956295269256977,0.12018907522720332,0.1544560267997153
608,0.21050262561366964,0.1561165491381611,0.11981909520968052
609,0.08646713204712486,0.19452110076390391,0.12382520939477343
610,0.09305449676708782,0.16014862591521953,0.18581507080885298
611,0.0502237385948926,0.1499357748797202,0.14598269434983724
612,0.1927242592863532,0.19518073456348806,0.18735724260827263
613,0.07416501940027119,0.1455848817178614,0.16628636450965692
614,0.07029731577400661,0.16105041242277232,0.1565524813745482
615,0.18910473445869266,0.1051342894161038,0.11859846837952187
616,0.11982197418341607,0.15254610532562998,0.23181160246727275
617,0.10936295427674834,0.10414707026931037,0.07522810585057353
618,0.13997011688554084,0.23658782408356283,0.20877591939860993
619,0.07497619784053457,0.17991005666339932,0.15551803664066577
620,0.042444954132980904,0.11633068442096811,0.17928607635315694
621,0.11687737227323071,0.18125558407626577,0.19489615911668381
622,0.08991685867728398,0.15909832721830747,0.16132739278601774
623,0.12350323750856292,0.18273251413833716,0.2255421252163524
624,0.13710214290457548,0.12922012110012962,0.037450143077222664
625,0.14111756134218503,0.17556737560079724,0.21691335886872878
626,0.11040717207837353,0.13116177294616674,0.1408377038209777
627,0.14516870923311104,0.15620274983529014,0.059410283997751764
628,0.0981616828623259,0.08260260014313742,0.08543572707619769
629,0.1266541946819402,0.19725514619013854,0.2083060700413656
630,0.1016181648351032,0.13627549531508298,0.12725259561351712
631,0.14783430342403409,0.22691472927692352,0.13043150795103062
632,0.06577719176931401,0.17466266688519355,0.13035141241587048
633,0.07851747315470553,0.2015346005461715,0.28723902857826095
634,0.11203910190335133,0.16245422097847073,0.1913622749634177
635,0.1191407768193416,0.15028791606825162,0.12027682470293583
636,0.15388411378829622,0.14362798747325978,0.18490963405887265
637,0.06465276981503908,0.14131198950523624,0.15996204852224674
638,0.1058794611168053,0.14246967221011292,0.13842949008445815
639,0.13544894545140929,0.13764962653688997,0.13862124488507394
640,0.06818762476060371,0.19899974753121677,0.09965116914513833
641,0.16611153290452832,0.03834381066551838,0.20115315854654314
642,0.15513231833758426,0.16305102474746133,0.14454302702895175
643,0.15921077885023238,0.15359317177105272,0.12836478224352685
644,0.11966640674967023,0.14071228650704137,0.20566073428349926
645,0.1515856682533977,0.20251474553294996,0.09954905260917368
646,0.09782461186442958,0.17528206874590319,0.14664401403006186
647,0.15569039174702823,0.09615489212892771,0.17276978028825765
648,0.07860592789472391,0.11221889806357603,0.2349355119382873
649,0.11085162816033374,0.14240434096102791,0.15286693615263836
650,0.1637239509798585,0.11241388270371488,0.125339819027541
651,0.10672108580889572,0.2180483563355247,0.15882457430015048
652,0.1515630536029788,0.16604979371677114,0.1982630682525847
653,0.09101429191891457,0.10440854911652475,0.1987625760351707
654,0.14862091602536348,0.2087629723616666,0.1221764035750864
655,0.13060687825279446,0.21713383973348818,0.09485684025192836
656,0.15236167702292422,0.1543921899943801,0.14473964814234255
657,0.09714585318680209,0.23309900338391348,0.09912932662867123
658,0.0972357335837558,0.18830697101673835,0.19905841709134878
659,0.07551442571030688,0.1136007376495451,0.15370712862760416
660,0.1074377316899857,0.1882632269205546,0.25795252131084445
661,0.073446650456638,0.12803740308522968,0.08914485255020821
662,0.153899832208216,0.22198878366444671,0.18836171930338305
663,0.10612828986709738,0.0890900798408023,0.1454590922022342
664,0.08215936878526155,0.14776580493063152,0.18227323501475046
665,0.14751833198472017,0.18706439884093914,0.16539687149158575
666,0.14757252972881682,0.18416089355171847,0.1865110373331194
667,0.16098091483944174,0.20456720457758729,0.20039451134780292
668,0.12596014640624628,0.14047385557440287,0.16345376281703916
669,0.08195674017784471,0.14805898217930527,0.16066060260523402
670,0.10153323523115938,0.1629022682737288,0.18528029207908436
671,0.11623412035035119,0.194421922679432,0.18480725033533207
672,0.1573865319153038,0.19279698487150837,0.12360784579541943
673,0.11699445757478168,0.16337144960200053,0.08514554698828587
674,0.1518151139254,0.18131743331289732,0.19917753221922138
675,0.12860152194104585,0.2045923657031363,0.1429497732996103
676,0.026935027250684824,0.166484736085026,0.2431746467216995
677,0.18416685146355846,0.19977655054260032,0.07747883261293392
678,0.1612478324939348,0.16149357100780037,0.17114906681863248
679,0.0822497314468189,0.28048345288327414,0.11307348796424521
680,0.14666089049409087,0.19843243558001133,0.16739735917954346
681,0.13381025240343594,0.26186973982958744,0.16714003446709644
682,0.06920327305093467,0.16123608647515952,0.18883135694819106
683,0.1434364584652426,0.1876974862056865,0.061397825801579264
684,0.11579747916804957,0.14965648941256982,0.23081192741620185
685,0.08187829640237755,0.12097859080579271,0.18685521454169826
686,0.1251924788225521,0.17463410599992468,0.22316191078031705
687,0.07496516230577503,0.10181267234191697,0.16316006187382984
688,0.07178187416522586,0.23393684150929872,0.05312606979537234
689,0.028579800713047925,0.19619053692902408,0.140903162062223
690,0.12933587423920442,0.17467148856301754,0.15199803042902402
691,0.10236000559470994,0.1410405422902484,0.22769673499116527
692,0.09741372899676697,0.20410205447013421,0.08863902776826688
693,0.11254380186660844,0.19663672462241416,0.17625356015057891
694,0.11853674730354617,0.22575889178284814,0.10381777961177081
695,0.1002735809533336,0.11320891082176547,0.22937258422655935
696,0.14566606123760653,0.12172983757565406,0.18420399659331663
697,0.09738315719521973,0.1228956466315642,0.17887456038437974
698,0.13140915675548834,0.1926140808101797,0.1685883258196382
699,0.1503593891940096,0.14739370687171452,0.21180209005290365
700,0.05914170954809085,0.1787285588681099,0.15647686722400062
701,0.19635913891489495,0.11141775959918912,0.17961416284961487
702,0.06963674804162684,0.09476089210334,0.1373083290193025
703,0.13942189623618026,0.15148790283929475,0.08759147203885748
704,0.08653051446879546,0.13549809884390665,0.17458608536036255
705,0.03215982424335766,0.1750028614512733,0.24342621772386006
706,0.085333508523761,0.12925535983929123,0.15333743803352765
707,0.2180982063318009,0.15177017774841342,0.15480831028207362
708,0.16507374039239459,0.20188111642608803,0.13886485105593604
709,0.17656644104100236,0.1702595298048825,0.16691938785119534
710,0.13327542640339995,0.14213065268046413,0.13474637419182453
711,0.12995297576274137,0.12838418333556895,0.1886004893722829
712,0.08430096634445716,0.15337772974880576,0.13514174282869487
713,0.1366020252477243,0.16993419021427073,0.10965182479622206
714,0.1327904376170592,0.09187625133142792,0.16609001672557713
715,0.16205292213396236,0.1349878381104688,0.07928396032666413
716,0.11020445219280257,0.172753852410766,0.07195133073563216
717,0.13297983088085685,0.16685880942335615,0.17815853940113593
718,0.1438495790087204,0.16346429764851603,0.19374582827517525
719,0.06477205102873244,0.17478347097182192,0.0985768160833963
720,0.13289826381603678,0.0656445957446976,0.17173313966814766
721,0.10592450641279856,0.1063934305929486,0.10852162003250243
722,0.0554844939287645,0.23388144676241246,0.1302651952534015
723,0.07188332837512862,0.13605591926997318,0.24744619977079862
724,0.10022122461462986,0.22160597434692428,0.11096681758432049
725,0.11851337772625954,0.09490623349185588,0.1457667483121337
726,0.10733766137040536,0.12379288403818349,0.16885802541583797
727,0.21105013707955161,0.16590263020566293,0.2506585484296685
728,0.19617758730030768,-0.0019494964312524732,0.23349648542567622
729,0.10956080074446911,0.21736997788898654,0.0678775952101268
730,0.14815339017256102,0.15263964332903407,0.14556308808887217
731,0.17207791024480038,0.2118004153264825,0.19438086295849544
732,0.11993174904244103,0.12115588007866324,0.0720559469587672
733,0.1604504695639405,0.16317902896771727,0.14138846812314496
734,0.11476897589000647,0.11048840653305265,0.19824473049312652
735,0.13662676518917735,0.10998544827367922,0.10179425046869882
736,0.10512713342145798,0.21374394965939505,0.1667453175881391
737,0.15292138184142726,0.17552724153198504,0.1951174009391075
738,0.09945141749114873,0.2424847564728491,0.12275495648253103
739,0.12430582245322334,0.14922546258641273,0.22320841375616146
740,0.11334395515902207,0.13874208319037876,0.08758695153373025
741,0.1308391601016007,0.23097786499472445,0.2361704142970566
742,0.18081025441245518,0.02513656983494872,0.10241245685351213
743,0.06630688149157438,0.23716786222301867,0.11563025304706463
744,0.09492259516309959,0.13296283472699547,0.23751902327439275
745,0.08246946175261262,0.24221247164784562,0.1898870573936372
746,0.12324801503520788,0.13346405647891119,0.2180670405347377
747,0.10831579704913151,0.21050830221087843,0.1073551002251849
748,0.07234293103179514,0.11728328425590441,0.15841649331283483
749,0.06137636848744815,0.0935236016843365,0.2884536851265028
750,0.10800208508773014,0.10590502840330845,0.17189339859221253
751,0.14893437580448168,0.1006967711334653,0.16972168544569763
752,0.17273903868629126,0.10011448064456868,0.043220473580384514
753,0.17056475243722868,0.16161976241383338,0.21413567693556068
754,0.0682107007855477,0.1865217593763907,0.0831374664774172
755,0.16497215827763886,0.15943955385420366,0.11269216263434062
756,0.13995321130872138,0.1391574605534328,0.23204668024211142
757,0.17258057701090468,0.19474962714641605,0.16987077974892015
758,0.0823417177516614,0.18186739514893688,0.14802970699371718
759,0.10740583476496673,0.1296724168544692,0.18801397277816848
760,0.1342596457403471,0.20932660127546251,0.2039856791589932
761,0.12384844486103518,0.19073746992443993,0.1356290587654227
762,0.1559368779789407,0.18483870905785035,0.2355615770199135
763,0.25757422394815255,0.14916280959741132,0.1676504696737334
764,0.18744306429400637,0.15884353018060096,0.10968480704098811
765,0.1734793264509857,0.2260821991287357,0.16093791756499307
766,0.18534390046794563,0.11360323331358214,0.10995834287366392
767,0.1443433386618651,0.10525510594659304,-0.004345101332633236
768,0.16377214188668887,0.09610194190304529,0.1818417302928452
769,0.09599303631881527,0.20886763794240829,0.14294873461695026
770,0.10238359935367342,0.14703840705455917,0.217066298545183
771,0.08996100985819688,0.12484158056284984,0.19854412940727698
772,0.19436162453419564,0.11886697324490335,0.1874640587360664
773,0.17781038942818128,0.1633941303344506,0.1945621431609164
774,0.1380917291237153,0.13127679457962957,0.1350464394634008
775,0.1969849012535657,0.03178811678682366,0.08405702946911414
776,0.13578709773249825,0.09434778940628928,0.14374593116482262
777,0.11273124649090488,0.0746453401000566,0.12916473064877687
778,0.105025121602439,0.15121282088321508,0.24293775793245567
779,0.12971796188334653,0.1307448209302123,0.20749600311311986
780,0.15609322456887748,0.18759850102175887,0.18158823917683312
781,0.11515331885080586,0.18793126324607634,0.12334924342029828
782,0.16504300885654394,0.08824114698854185,0.24206355933692994
783,0.07036024343224569,0.0859447315191687,0.2263494487300736
784,0.15340491332429337,0.13309759136030933,0.14364269614378902
785,0.07831052379722979,0.1648722496366654,0.22012653407856472
786,0.1236734452475034,0.13159652311989545,0.18160333200687861
787,0.11700308051602638,0.18537435107817804,0.12231386724806692
788,0.1614444438532085,0.10794400630454508,0.1460987505573764
789,0.09642180525823911,0.16732570354928503,0.23716425586163647
790,0.07926337436214165,0.1435423982488303,0.17851950902434455
791,0.09410757996974334,0.12351768355112475,0.1249938798399177
792,0.1408344205636181,0.18657850773862272,0.1419626801289473
793,0.1549172020342985,0.13568135835040082,0.14857938238007726
794,0.13978836617319826,0.18054944910762644,0.11013001588719223
795,0.08247854272191023,0.21733854652986198,0.054422476620076043
796,0.1115230578285113,0.24043753171454615,0.09293017494543632
797,0.17004153642529116,0.15038892173736806,0.19489217176159412
798,0.20556861692947,0.13472828159293773,0.14863380794678474
799,0.061392769943614735,0.193973821887283,0.13174882693568785
800,0.1760641653634125,0.11256727114095283,0.15199415130353822
801,0.15075442468723252,0.11118889733290785,0.21115438506222753
802,0.08299879203725441,0.13031309697373952,0.2273845308910851
803,0.11447664249490681,0.05199237961509543,0.19184187724414906
804,-0.021717792200091585,0.1735758565458139,0.10657730844589879
805,0.12730573988362182,0.0685388373067502,0.0658792634210676
806,0.10554070491099105,0.13726594910406084,0.24421074920532168
807,0.055251106397052774,0.12170875471433001,0.19045196763723854
808,0.1266958906824236,0.12161353129283778,0.12850871414835113
809,0.15852212851652972,0.048973505336307954,0.1505307269601956
810,0.08452934739824644,0.10728301135714763,0.15851646154209995
811,0.06851124881881326,0.13867192365920067,0.212261642772098
812,0.15414468481687763,0.08564249666364378,0.14666505256185386
813,0.11577022736446858,0.1587155816739809,0.1472793813549462
814,0.23238725726163603,0.21856747347294672,0.15686469761656047
815,0.13122775951201773,0.07520451288468565,0.21791115336051975
816,0.10485793669262045,0.2175349137961308,0.1343502302206152
817,0.0915373235964762,0.13270240017568205,0.19816510634030085
818,0.08378961052432639,0.21139708558100936,0.15054097271981706
819,0.11441795696996337,0.20028839879700458,0.15618977843486448
820,0.11082101947186623,0.21510397842954754,0.15224952831495092
821,0.12927488007724627,0.14794636890034898,0.19673570208739324
822,0.09356610212582551,0.13816445826390492,0.18631268347990398
823,0.14798984007561114,0.20757623660581961,0.14680258900865595
824,0.21724049411415305,0.1956558626404594,0.10759453477913501
825,0.16602189381841173,0.20749513321532112,0.12241301464441644
826,0.05926793796107206,0.13717806560625365,0.025804779306557484
827,0.0711875930778927,0.17034943793642324,0.17248366406819587
828,0.15398478049087766,0.14082764116623753,0.15281263950678922
829,0.12409333168942176,0.11857025772996499,0.20535457522172715
830,0.15637373522156836,0.18278003777964988,0.1826909933824343
831,0.09860331721179456,0.12039801293812628,0.09402639337687885
832,0.16072356092604687,0.10001685365632827,0.13666918758400576
833,0.08181983991889867,0.17598685938758069,0.2830723999074476
834,0.12741548878983763,0.13997917714015684,0.17512725213705935
835,0.1588899710090839,0.16740554386999176,0.1919672205337272
836,0.13436114110676692,0.17702405845304367,0.22835080640938374
837,0.11476898128763911,0.22031678620642683,0.09064439663212472
838,0.14306176895963205,0.11525415844561043,0.11763751937317458
839,0.12411669847724349,0.13605393816614794,0.08304211690504813
840,0.10380221575678178,0.20591857310363013,0.23096590015988927
841,0.0638138781153349,0.13967015309480535,0.1481967947417
842,0.08175427764031896,0.21396932058705967,0.12186589549046967
843,0.11144208730144994,0.12033401555811123,0.2037043946341563
844,0.07762505918923289,0.10938514594144279,0.15632864930324483
845,0.1182137327529159,0.1987688321540101,0.08229324933840575
846,0.11291070619083926,0.1149855448483139,0.14826573373179266
847,0.13615979157469393,0.10492336902402308,0.08640590757809508
848,0.09968373528199197,0.05796245918798881,0.1689036348513909
849,0.11178819688907964,0.16117199851795735,0.11786184467698346
850,0.13741224951736203,0.139874883700155,0.2800776884279255
851,0.15550951598668958,0.1610064378238364,0.06663486951473109
852,0.1667618379973343,0.0927607542630286,0.1757714418625065
853,0.2268247704034624,0.14470520319245542,0.12951435717508689
854,0.12826134497426897,0.14767077633532025,0.09394819490587825
855,0.14244135184611664,0.23544916631378465,0.1458404220953067
856,0.10336699744877399,0.14789071024518136,0.10369655690358005
857,0.11997963349184092,0.15019728224511478,0.07657054872364082
858,0.15312425116777711,0.11729918116308613,0.19303437585449815
859,0.10443187058898909,0.10186429272744263,0.2044225217841287
860,0.11749152507283374,0.07896336113219071,0.1512762668443546
861,0.13148590305296753,0.1303154243078989,0.1367501088239681
862,0.17827406336233023,0.15376570889348282,0.11094017090370954
863,0.07734184950560559,0.20529942716704705,0.1135792223858481
864,0.16869862549990947,0.19261666402733282,0.12813918263541743
865,0.1181053578309866,0.24005256118208113,0.18745142158312342
866,0.1449550952205603,0.11934759126423096,0.14039875183406905
867,0.06485400802581757,0.13550881997922481,0.08796234688413085
868,0.1622686248430248,0.14825996811561418,0.10024735056799004
869,0.17262820801862236,0.1768601812567506,0.143476590736813
870,0.1209386116339944,0.11575381423791435,0.180443326796441
871,0.14516755893833866,0.16988168230431264,0.2322345160390877
872,0.06863636152280883,0.17979832580504992,0.27002547620666606
873,0.1057682217377443,0.12933861936259172,0.18545080669986433
874,0.149911679204028,0.1593833204373928,0.1410822647749468
875,0.13919330160248386,0.11573266715388826,0.18381894869911714
876,0.1208266878301013,0.21185823187901032,0.1854083410124511
877,0.0519510083125609,0.15815725696111782,0.12942684320694484
878,0.0422759047603186,0.1622912614325329,0.20315250163680107
879,0.09354841577790503,0.19551549083045333,0.1200865958809781
880,0.08938456409841622,0.1390195182549211,0.18724086980380036
881,0.05410488346693461,0.13080356543151464,0.18629689287118395
882,0.10716236992657491,0.16649826064353504,0.07239726880231023
883,0.09012683980922954,0.1952473389462575,0.15642213792944992
884,0.11268820002196991,0.12568959455692605,0.2447931094582849
885,0.034254499670777296,0.17708238583995603,0.0533322632722756
886,0.09834823165746519,0.18385851775494075,0.16973171298868348
887,0.11542504965248623,0.09744688365978389,0.1391244019175317
888,0.047244468138490446,0.13556627226789716,0.12415182866259278
889,0.1188273434136492,0.12684273497332502,0.2388143080095691
890,0.11054172702180469,0.260874361083106,0.046317207659372105
891,0.001655146280219233,0.21625848929316363,0.18133771251082528
892,0.1504635329953419,0.13409891042389582,0.15970538170198875
893,0.10936174225906627,0.11164262596826506,0.13500293597879512
894,0.11648691261867139,0.10875459671216607,0.11769672235319939
895,0.131580651512725,0.15767135249800507,0.22012696361636713
896,0.1364300765620374,0.13232360134176785,0.06929645184373984
897,0.1441615442216461,0.16900537126354637,0.17324856866952226
898,0.18831815466758306,0.1988778639914449,0.08537461545836843
899,0.15936621164615458,0.10470132472067152,0.1696923416438615
900,0.14236285601564766,0.22109012618162296,0.19684532351123832
901,0.14399433055881156,0.10612454426550444,0.2096876934473793
902,0.08219333945377416,0.10490490138520897,0.09933057586000361
903,0.19456930862355704,0.17416052772119633,0.19056750080603477
904,0.11125999126764596,0.15719713399115778,0.10751715356977119
905,0.10267397873258895,0.19685702059921573,0.1248249548898261
906,0.17200099837103197,0.0931550512187837,0.164377234014809
907,0.0733495709831018,0.13014090236939027,0.12544715188627964
908,0.12909986257898298,0.11762510692737341,0.12800709761952397
909,0.1516644371340478,0.18404806813975236,0.16809929793524342
910,0.25460189331462696,0.1252707163181177,0.1294580168492321
911,0.22857494423715907,0.14899080615586574,0.15076546334421317
912,0.1726473868180165,0.2287216231622877,0.1558069776187402
913,0.17827449688795408,0.17696259805563477,0.1162410481121628
914,0.16166287748811375,0.09856400134627918,0.15061020560963426
915,0.06759517953811091,0.11170681442998474,0.13087718113140817
916,0.08070131775326704,0.11782708936857962,0.10217083263343875
917,0.1765574012330214,0.156225548217504,0.11388839443867839
918,0.18442015291691613,0.19882224569510307,0.11494894221751104
919,0.08236408997239664,0.11834147458955789,0.07438105179912359
920,0.11176830148688094,0.21169055255882727,0.13916528787711635
921,0.16758232619814126,0.13081865748394073,0.17595644418981224
922,0.1338811475298384,0.14201500301759715,0.20746731487877293
923,0.20571936306675734,0.18886049709567296,0.10882877126595077
924,0.1308329648536664,0.246025845713333,0.13432977632020252
925,0.11209715083041745,0.12165806805427078,0.09546519032279177
926,0.228753047529258,0.15222298103333354,0.13451461322542776
927,0.12369719320546614,0.15599632763236207,0.2039652196905587
928,0.2091075523288268,0.17433548059767687,0.14577256835382277
929,0.09470478363131292,0.10277041811854636,0.09184831615763395
930,0.06818539558182736,0.23611627351596223,0.1667065095168522
931,0.1331619316119282,0.13347638251259764,0.13447231210672478
932,0.15577428079015163,0.14377495826405715,0.18345624813533543
933,0.05132654020290195,0.16346115931598607,0.20441557229338692
934,0.1519113506724656,0.14200093081000795,0.15066494251537363
935,0.13706832605820843,0.19283807229569394,0.2378220862489551
936,0.19227822334465378,0.15139561351918038,0.16346293262958525
937,0.1734231311487688,0.1648244693632152,0.02123351246267256
938,0.16276693338978349,0.11582952170299092,0.15171151891589219
939,0.1521814253836,0.22179621493158422,0.2427273776118366
940,0.11804407826293117,0.19391374541417153,0.12707107423567246
941,0.11921311140380196,0.1303570296289647,0.08539726986732121
942,0.05762508806566513,0.09532988539958946,0.16862249490243256
943,0.10258501018504475,0.18248210750497423,0.10692453331624747
944,0.1121638614274581,0.14185690935309844,0.15460837263289975
945,0.16499169274667197,0.11084489823016776,0.16589656133074573
946,0.08653537228837489,0.23994827215204856,0.22082033436180012
947,0.15888228965938403,0.146253856283723,0.10117864352718242
948,0.11048818955963542,0.11368916931697569,0.12261540185761022
949,0.1672877429710892,0.21798495347902924,0.13517337561702092
950,0.08268315126660415,0.08931445303887858,0.1539811460429049
951,0.1273803461506283,0.1080082554154932,0.20918895159108578
952,0.13218577757726171,0.15047757348561366,0.20811483084109472
953,0.06926245795163923,0.12172468723624227,0.18826833921416555
954,0.10741002795497878,0.1559038374100072,0.14309179791486062
955,0.1295074053252893,0.11069370586741416,0.16487127377694757
956,0.04252999447243257,0.1651941688422966,0.17815235879316582
957,0.1735982827622072,0.13715477025475567,0.17412521649213222
958,0.13242112317348978,0.2267996304354771,0.19103593340447664
959,0.11808673958256284,0.11738698434417956,0.20573162765678962
960,0.06792093059635036,0.11399304999319122,0.2040360667350428
961,0.09231451347061277,0.20826641425468628,0.1874673033672604
962,0.09328861396288411,0.15288936715454124,0.08143097575158913
