,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
195,0.11975053335560654,0.1516353025909065,0.15955261358900416,0.08002029397357752,0.12885485489023965,0.10915831624094098,0.12866365026164625,0.04914473264954063,0.07976794611500189,0.1753839096308791,0.08325721516319211,0.10933863546973388,0.03722508660873105,0.12963628042204892,0.09581475367866066,0.07265116216416102,0.1440554516731822,0.08917216415662226,0.060757131742896174,0.11474781200245004,0.14451988789655754,0.07005710839695978,0.14402753375175792,0.055947623257895575,0.07362806360875591,0.12445238117274239,0.1548149996234918,0.08310131558958794,0.08246417559425125,0.07948316954845923,0.15361007834878584,0.1681930379663301,0.1331426060778426,0.17107898359259777
196,0.07985953776530286,0.08784589036908858,0.18753063087200528,0.03692181227071536,0.1345692734438158,0.08727378385435497,0.105618895042124,0.07128476897821262,0.18117299553499286,0.11740972398019912,0.07885718590787137,0.07654337515398126,0.08496946425734431,0.11216485481417353,0.13998453233347746,0.11882567170863666,0.13365664198858443,0.09556510193904,0.15823805224765955,0.10373627280825143,0.1450687508433646,0.11926751575894307,0.14990855962266744,0.07320292537739435,0.13098414215239665,0.15032234561100777,0.07549591003826346,0.054021500620262675,0.03599821927279173,0.10227670762102127,0.15403643541107226,0.09744980236651517,0.10318516258294964,0.10871222320182368
197,0.14986450746463192,0.020769970285021182,0.16212351657455082,0.10242712686978139,0.14475135318546434,0.03839042272365869,0.11297244834355974,0.0458369431504417,0.05485141003226679,0.12859810301954416,0.08621236092455627,0.04122260933434354,0.05897252127628261,0.10308727367418762,0.11194769671481829,0.1679613999976969,0.08944394411742379,0.08698656873132167,0.06526964239691439,0.1207096073913617,0.14785903175414247,0.12131169236962665,0.10641037613004317,0.09590492950513953,0.08530677624504339,0.1069367618116433,0.05691665106618089,0.05639558169223979,-0.004352469695541465,0.030497341560036955,0.11703226119088256,0.1410791412117743,0.1798525603870144,0.06597577311187353
198,0.10253641636344453,0.10333133851896599,0.17714887077934646,0.15891213148065583,0.08316823232380126,0.20076630286601324,0.14428754398516255,0.019792299506598,0.10538716852208453,0.06685984846028914,0.14487402879431918,0.04893748928977241,0.13617014343476505,0.08114281567209186,0.11032513822073677,0.10079974909506197,0.16249014818496113,0.153147276983088,0.12746469767116067,0.11632300980507887,0.05358437442847617,0.029701407224760314,0.1080229900283367,0.012058399297278736,0.08857221684944415,0.08294950723684834,0.16066723406420141,0.07191364909059901,0.056396347925207445,0.04139393469315794,0.09793319520984538,0.08221790481546482,0.03116430266161948,0.23171247179102206
199,0.04138416580409023,0.13736551136342792,0.1831491140746407,0.11836315864601582,0.0627033684049003,0.09391686656963781,0.0735036825414681,0.10402191417480945,0.0810588366510196,0.07694519421578676,0.1232701371571276,0.020450968588867892,0.03737525606800727,0.16481990114093834,0.12699788117012195,0.1987615372756953,0.15128205819987234,0.03817124251638675,0.11081643438955235,0.07794161589484087,0.08927062054541897,0.04963090292289305,0.11484883564631128,0.09248324845554783,0.14230989135537533,0.08033859969213342,0.16841478002951135,0.13322366074452038,0.05027271915011999,0.1682098888568914,0.09024291573159739,0.06553329368127118,0.18559288327811493,0.18551642291963802
200,0.019297487192917444,-0.04125631112199646,0.12627014426599625,0.13015908608814397,0.11505450629598939,0.11857249743453048,0.1615937968235726,0.05818313266632745,0.030905617649965723,0.053769227184683355,0.12310312485705745,0.06248909482494547,0.06433793940381714,0.08035858150166246,0.2196150825376055,0.0771758759331135,0.10268094235691183,0.1986689518450382,0.12777745824412712,0.07020132733846052,0.110696466932177,0.043108114486129334,0.17281577503369805,0.08221488862971248,0.1342556351764538,0.09493362659823944,0.08245589777036161,0.08556467304978811,0.06283327074007052,0.12947737712273696,0.10974940055699371,0.08770174290917472,0.11397045673103362,0.15314509192274375
201,0.041706571480207254,0.03736806823512073,0.10924898312474207,0.1297560275682914,0.07362738957365163,0.10907481901292039,0.13009244180475135,0.09232490687071442,0.02363065164826459,0.1804603184540871,0.05686255993510353,0.028442724677945175,0.07559318974441909,0.12928566712031217,0.1221279952063045,0.14315769447595952,0.12120983444413576,0.10361936152714869,0.035777993557554476,0.11630769713143764,0.08692862687812342,0.14653189700831795,0.1540496468610419,-0.004067664162997845,0.17329296202938604,0.24715575746582022,0.16280421604256298,0.15602847595604313,0.12255036408505032,0.11134679652062586,0.13561661887585466,0.192910802192984,0.16677971947806583,0.17518868612275199
202,0.10288724535336803,0.09722912693857927,0.20302079999042266,0.18192964916408458,0.0831448351968334,0.11212367984426093,0.09048310475351445,0.15765406941127963,0.08315737945293532,0.07838774873399046,0.18213042948537125,0.05131685141484238,0.01824819819606695,0.08593448239878214,0.08890406224156072,0.1397874129476024,0.1451619670577853,0.05210824114848646,0.0746765532115534,0.19868500712073892,0.04954288250448249,0.1336926520513321,0.10217015023428706,0.060870462691791874,0.07773722333577936,0.13754910765549216,0.1457966310577826,0.17840686915616805,0.12756028908163966,0.09250007322122751,0.15914155631953933,0.14949116457227,0.1375613225051382,0.01845262346524022
203,0.07137977419761288,0.10859850185621701,0.11648893143588572,0.07858507944371745,0.15372782658821002,0.047462955984846546,0.0817165551971486,0.11993154086879199,0.083939213502621,0.11689230860841109,0.04934973570087446,0.051060236600058616,0.08546748640818198,-0.013596501352543294,0.05484458670740764,0.12220844069024611,0.10431300286864369,0.130869763417004,0.12712497760441008,0.13834560815662025,0.011331594802878339,0.1317299999470763,0.1321152474007514,0.06256965902902305,0.013496113277069566,0.16350285899086528,0.22788911598124847,0.12836479281019814,0.03978094382759408,0.09657615074627716,0.22907415168013273,0.12733304638307308,0.15827240112670046,0.13568690455954
204,0.17207592772713592,0.10857338208265162,0.16013997792737908,0.08402167942610182,0.15865685571419919,0.12888889976683662,0.13135598231285725,0.08210058767983257,0.09466114095436522,0.11698258617751456,0.029085946729888512,0.018413956904937946,0.0881904659418906,0.06675048192708388,0.07315259182686261,0.11884094357644005,0.15287023743768438,-0.0064636509721446665,0.10094319072754261,0.12157447964845465,0.1114503982359049,0.003762041995027776,0.11965439113099757,0.09916140764676368,0.08782499196146974,0.1635444069261263,0.15430810431336384,0.15141219081719917,0.0716226355266504,0.1643213562219868,0.19561321648954008,0.1166919616168598,0.11116122742515376,0.1626068743241177
205,0.09970550149752844,0.09160475412653178,0.20014025186339254,0.13445160498505174,0.0004183492573359149,0.14399939750514798,0.10931778024137735,0.10229523552529192,0.05772634875348916,0.17092752014648815,0.12366675443182046,0.1324072375167236,0.08869294050763205,0.09701526103438064,0.11712081400240336,0.08201678436009653,0.17476285270466116,0.16666263575047835,0.09351654171280908,0.018039244448474174,0.1159624150892712,0.13302770890513396,0.16678769402338678,0.11009446719670885,0.13134932806995894,0.1394047801649003,0.20508501866062492,0.13585192069638166,0.1352726430476832,0.09724256462508907,0.15907832666323699,0.10203634365256758,0.1373791021647244,0.1542587439350619
206,0.13964545940302978,0.04205933823369192,0.16143518719111868,0.040923505272211835,0.11594310498932216,0.05059616635363665,0.24179742263611206,0.09586182912954337,0.11248602591748347,0.20199724937994887,0.09284602088332496,0.022851174114842814,0.02880091453846619,0.13464446809545708,0.04687901851585661,0.16059485258082615,0.1028343930902091,0.16851018707866483,0.09677872551680432,0.11138351919668622,0.1314136411986568,0.07533810524981055,0.17531378429085037,-0.027381002699588413,0.1622787222539431,0.1629596848712618,0.15396357043973,0.1767686900033134,0.04490924549899513,0.12293228335563157,0.13992086348562488,0.14621290790828653,0.1285028940653688,0.12024707386874571
207,0.034488288058224036,0.18497844570817543,0.2214650618069029,0.15580606954909176,0.12321655407662507,0.1547470691893673,0.07984011249376098,0.09075147352153191,0.06983525708060316,0.07637063471951559,0.1312287563383248,0.12320347477702404,0.12246233174984594,0.10456456006943006,0.11653073016775485,0.21406063108969609,0.08053419692384407,0.09229954280118066,0.058534172458905055,0.18537456177970543,0.17783238775173205,0.12540000946511184,0.0904391305865163,0.11261147490922054,0.1503914452705297,0.10426532790348292,0.13043936542016155,0.12258525738265343,0.09092772168554607,0.0940032652144806,0.1376374608297626,0.10031052339778472,0.03150542415151327,0.13084572226289404
208,0.029975630987248314,-0.05252553573923583,0.19906747381744336,0.04250836385814836,0.10186133051751417,0.06481698866202142,0.20107021666707345,0.06540691085310439,0.11328290020016979,0.1399625815475557,0.0996378994151788,0.02720449750769808,0.12728726827639952,-0.008687375993016833,0.16129125843832137,0.1297424508859696,0.06210135605678907,0.10762967920566498,0.1645855652705621,0.24084445817674036,0.18744518177083047,0.08507814470049248,0.10460381342173548,0.025710282195929118,0.11644188085688072,0.13908535754076432,0.16056383748772268,0.09840370132414906,0.13269397536784813,0.15444374912672618,0.10596743210760363,0.08768388389626348,0.07962193620359655,0.13321283303196416
209,0.05482820984811591,0.10586839172122554,0.2312655692293765,0.08556361330200081,0.08867621757085446,0.08689692796367672,0.13746034842344898,0.12161218588175161,0.14566200676370109,0.14228502201338436,0.11537905510057399,0.12901971999525996,0.10122506107698653,0.013428909576328751,0.05188927641584261,0.13404356886737726,0.14433360111850602,0.05865480182760019,0.1491401100995309,0.1422385758677304,0.17466724884578333,0.0456723862229099,0.12396780577429646,-0.0115841594783845,0.061740331069911183,0.18762313568443503,0.09134703371144527,0.12952732299443717,0.023092959523293766,0.12212631159214415,0.20409232112701434,0.13859245941456552,0.10091046640168934,0.15633473737806794
210,0.07048913613210096,0.020583630424846438,0.22040536799980817,0.16280954607780085,0.07896501753725238,0.07351452174391106,0.1560403656440025,0.01651393241764106,0.1393510574826064,0.13805951118028362,0.1082062407368463,0.04933786330580574,0.0445649096341069,0.07114351416147548,0.06656852151363747,0.18812647135525898,0.0615627506969881,0.13665848773264705,0.07191405885636219,0.16074332540284744,0.06814052500490271,0.07145969191804542,0.18357119060962243,0.06653558314151908,0.1544636212047468,0.05964679852289945,0.22366393818650485,0.11555989370466564,0.10151838982821483,0.0861007333958626,0.10778647526900581,0.10866964491224228,0.1674718648263758,0.18111736320390528
211,0.043706937235553654,0.06266780604862475,0.18789952727453607,0.09477151815476285,0.18092504013182711,-0.022588915926084974,0.12013314917978386,0.06149105990632183,0.08918622731716826,0.10067738740590289,0.14208584296785315,0.06524593885677255,0.12282655101874411,0.0704917407957678,0.08686763319156342,0.0838702434081412,0.15474989375410428,0.1197283948892884,0.08928500690552628,0.1469273696157977,0.12401720445005787,-0.0022606828099058594,0.14313439750954546,0.012043670537418005,0.08333153812689714,0.09288198891065032,0.09201443566922975,0.13352245351942674,0.1358837391324216,0.13023863567220875,0.04441206189227261,0.18610008783744542,0.12910959237568437,0.17233079555540234
212,0.031135118614505502,0.016280296761744324,0.12264213670534571,0.05568823319951501,0.08376911069588205,0.0440382983510186,0.13026794709851983,0.05213459561639725,0.10748417590288878,0.12612279578070382,0.09578272096920941,0.04666780044563982,0.07632442271820995,0.049773172202860226,0.021073408183107212,0.17787299513174956,0.10269388759797697,0.1913515573678677,0.06991654193086977,0.14679890995412295,0.11405099492974431,0.11086198520686913,0.19948063575632086,0.05362922167888832,0.12475422451457013,0.14053535098535838,0.1156012775087689,0.17497439873328538,0.04902324540825238,0.11210143173420184,0.13113387569440646,0.06335209958726505,0.11226921388710588,0.11434880161768879
213,0.12361519064641141,0.12950537865871503,0.08997511660441528,0.05739500101094969,0.10584746916407166,0.10650605725953964,0.12976348195100396,0.12050900008335474,0.16031654903021444,0.12911978257406345,0.05290022918802121,0.13114857735396188,0.0942635985673424,-0.0004437460704554974,0.18266196121606681,0.10436328697017296,0.20899183836232357,0.11074433309297899,0.08042186862892027,0.09256503240760837,0.16943669879029474,0.0022288178086100063,0.0967699687644847,0.03482904780768129,0.08602412288062604,0.21475536861755004,0.20185963130554685,0.11091408573611462,0.11800190249546982,0.1449539932212178,0.1920685230389791,0.07340173378666748,0.16699830806730628,0.15993221124165885
214,0.09705803846731269,0.08881306500091525,0.2109904123273418,0.11376821501506361,0.08729206655129136,0.08272319800857834,0.12147418679150869,0.11299423979888401,0.1194471825843786,0.13752403868606786,0.05617208856776423,0.1190972470351513,0.11404843348274114,0.08174658723953981,0.10773762261843627,0.1767921148668215,0.07549966992169144,0.10388862024668244,0.11195986373358657,0.1547761531974071,0.1687656806302204,0.05093095239595696,0.14966885891550227,0.018389601543902047,0.04929354742973219,0.13102563015346552,0.2369527170071594,0.1389434458925711,0.03117332416951111,0.07224845078030599,0.10522419151734126,0.1304141453580703,0.17887068054207084,0.15484776637607942
215,0.05045658086398976,0.018946547721093554,0.19741664919114746,0.11782570623783643,0.10035347614696472,0.07402937409470524,0.18919107402490573,0.037655830723045604,0.09042436825949102,0.0804819241792566,0.049475387792896564,0.15152212126732018,0.041829230478383106,0.0401334756030125,0.12370862021014932,0.15370291816389034,0.16427567848579952,0.0475194669019219,0.0989890262398009,0.14340910296181472,0.17887155759003578,0.1542938805294341,0.10382149467984064,-0.0516446824973098,0.07815713659537898,0.17742523884622677,0.034789420772457745,0.11493695041036854,0.17967690883622692,0.07475000131429943,0.19401170855069996,0.15552350076217591,0.1689361978245549,0.08939826921566917
216,0.08577308996223103,0.13268848608627323,0.16035351460042305,0.16878236894067178,0.13146237729684698,0.018845989818927357,0.13397761958102447,0.1378459388344153,0.045435927226885754,0.10944635893216824,0.07389470102236266,0.1203902822698405,0.06985057351241747,0.07319903865556536,0.14114566146227617,0.19688806109847592,0.09084485193478624,0.12322176567432491,0.044654543239634026,0.08538540927318457,0.14396131807322393,0.12605813676101496,0.16745875974984933,-0.023740355995866734,0.14682252850241417,0.11218303843367876,0.12558108335498758,0.11943246172447643,0.09588617437247253,0.1951659667897266,0.012108730014605884,0.04513360515181224,0.040391479303375666,0.16116882276298786
217,0.06310018374989128,0.07629384173905358,0.1470207374113018,0.19952330266137472,0.05421760763429825,0.038600838093445874,0.1468265424116016,0.024893375760661158,0.06933786501040612,0.09832938827958497,0.09996310875750808,0.05232754919140764,0.11214411204979387,0.09487593528104708,0.03386097626735687,0.16017858827839684,0.0924525237735414,0.10602475119644782,0.1116729062023668,0.0822426218501564,0.17858036695129295,0.036658117433354266,0.16862461255159752,0.10506279146505303,0.1381931419139447,0.14825643613508518,0.17660454936827766,0.14400011951480582,0.11818444583926918,0.17106704624508295,0.08585150149702342,0.17802613611223503,0.13875503661674737,0.10858667846934271
218,0.04525005155396872,0.07105231984710565,0.1761386967346459,0.21553913406051875,0.05410709955837817,0.1308995057048684,0.08086545829324321,0.07199336755224378,0.007449645757572638,0.09517320955268598,0.08766853412923943,0.034568498656833015,0.1594593112330757,0.1320205227696328,0.09388819219937951,0.05578074342696367,0.11392686515238593,0.04793838930434062,0.0938974936203122,0.07342985406130775,0.16669277562704943,0.12470835979759955,0.1577104989965228,-0.016834700897521943,0.17454252282588817,0.12753988263033028,0.08030323131526966,0.17064384074379543,0.09412243538746902,0.16536923480868426,0.1883337305823688,0.15781693787911336,0.1593608841214957,0.1923423552726392
219,0.12888318814023245,0.08971051947422042,0.1767406284369956,0.07310846147088347,0.12434566038193322,0.05097465010028066,0.20453910689137136,0.05523632679291324,0.13887242039696523,0.11710863776126909,0.07007325410758634,0.06836156107153613,0.051203563022783095,0.1041599755554426,0.1702785101322563,0.08562351830594639,0.07473005813639627,0.20678081301024137,0.07322602438114191,0.16667118332971662,0.08224444875435784,0.08126732219311289,0.07308243348504183,0.12655001379554429,0.1583257109845021,0.19995581972410764,0.16508177956913742,0.1583493595903784,0.06980315022116872,0.15902842364742792,0.11153130288287529,0.20171977090076426,0.07772268600344784,0.1302256114529539
220,0.05225945516361206,0.07493602835348896,0.12893918023683096,0.16302419734651194,0.11422394225482434,0.03947115636546544,0.15009444382659187,0.12343287955527947,0.0598395842544472,0.11056274939274387,0.11165832557491429,0.1524792061879738,0.06622515912346148,0.0904595105403561,0.08075943728185729,0.10789753547956628,0.08020741684961223,0.17751014524826114,0.04973067906465267,0.15035748022446552,0.18031511924801083,0.06779072332986068,0.13553616222116985,0.09987804074727834,0.1333351577715742,0.07598780263220467,0.14778795056114688,0.15778423264624653,0.1174198130512442,0.130730485357702,0.0886855781788299,0.13103954558697364,0.16377543228563868,0.09079248170837746
221,0.0021613061556136626,0.02385239347498841,0.1438158119328896,0.10925790502112344,0.04953028911207271,0.11247940529750527,0.07900891897556193,0.06305082935933959,0.006275969975945947,0.042734933186854174,0.09257639124697042,0.11400681190536989,0.09261249452180897,0.0826736318505425,0.14798470612338618,0.020479463799592996,0.10241236187099656,0.13805757215064812,0.09436375742701335,0.0848556588125899,0.17032113187945438,0.06348456122464767,0.08998720751494695,0.02266141731681607,0.14736603918787047,0.16286032112316534,0.17364646965901423,0.14712586022826116,0.1030327261363722,0.12798622872743104,0.0768071502608621,0.13571310087697103,0.1673192836101291,0.013389512101306622
222,0.09132648590832271,0.0915808741801661,0.1351410212740269,0.1691045270286453,0.03741304579153878,0.10570183010675521,0.22551790757641735,0.042168109785499085,0.19262279391787374,0.11435114287214222,0.1898455170279473,0.07599889703423933,0.12566239182755357,0.05897502034758388,0.03875580314816731,0.11045147987960048,0.009472863321026353,0.028205620156658007,0.06443078786385494,0.1798513158473892,0.057675591787820446,0.14420394657617427,0.07570371924518284,0.17155507829589842,0.13587521528022542,0.17799079940800427,0.119531352422801,0.055989664362682434,0.04536387066709282,0.09732898444290806,0.13794260312679615,0.10113129541747869,0.05888777865597313,0.16159050301639447
223,0.13958460713399026,0.07206685715177247,0.19038697282421368,0.13493559561450102,0.0667073155622556,0.10363338256586896,0.12599228921036193,0.20571155549001038,0.054916115188177905,0.09574685313158267,0.020502576797081527,0.1070978049456912,0.1168064414437658,0.08750010416926234,0.09544328383950411,0.09494512155906924,0.15018574564868423,0.08275917806163764,0.032693215525370876,0.14549184938422496,0.17157406666466088,0.05199851295332769,0.13353672121434446,0.02888554557992693,0.14317260949979727,0.14981754555078317,0.15506859583368818,0.10787019614790355,-0.00034040416164943244,0.1558539941497382,0.10700475442463987,0.18625582594697837,0.14019715309393074,0.05105451638978827
224,0.026252425963256165,0.08993105693197583,0.15738100070565428,0.052747501631734105,0.04470035033571933,0.0759686154773841,0.05793644176360219,0.07655926208449872,0.12917083334647464,0.16938119177072855,0.013278411826285492,0.06154627540374504,0.12089263804876231,0.10849762650801431,0.12384696422774678,0.1282713649774434,0.18107325653708947,0.13198382018594604,0.18880383270810963,0.07308172675116148,0.0777861792147048,0.05188885422977243,0.0479059563283983,0.06986850677713119,0.1250515736906618,0.09745370293053446,0.11560537010897788,0.15145908043435444,0.057678991437788096,0.06939934281816407,0.0874997931711387,0.1577269944179298,0.1474119339380928,0.154101535135405
225,0.07004525942203911,0.1398505111387403,0.16963845361105687,0.10244708799151797,0.103681992472499,0.12350657425360768,0.10982299518293924,0.03657439382537995,0.11417494812762975,0.05730621392125403,0.14734500286905575,-0.00010602421075384116,0.1807895819806088,0.058798274183135116,0.08805101087445961,0.15794803891786263,0.1485615659930018,0.11124083931984208,0.07692059223119758,0.07700040250223449,0.09023266285977322,0.08552868853630567,0.09805499206418578,0.08606240333490456,0.13985916718180003,0.11311488337724022,0.1387359303203909,0.0641745744023758,0.13248550350588537,0.0972691365170138,0.08457450623180113,0.07964905128772609,0.1765659485251542,0.1331035042240616
226,0.06575350958770416,0.03857714550476499,0.15860103457144906,0.1542661985943929,0.1261346237830637,0.17588867320323368,0.08958608731788796,0.010689723110478796,0.12548112341848353,0.06970319212225957,0.179828802187099,0.011350062874122454,0.1880759805685144,0.12055118115486134,0.06560414859813983,0.13098225975819155,0.12397287931923447,0.14163203166980862,0.09953119883699446,0.0838403110214237,0.14525938741622813,0.12463352651275113,0.05885047728670162,0.055981388904322846,0.165505546257623,0.10155890354860261,0.1188819006286498,0.11148741431410186,0.15084098563017478,0.054600318472589324,0.16527416724434896,0.12496245236141075,0.11083324665646162,0.15691860244251993
227,-0.029130093008069124,-0.016512935220642695,0.20352603318866563,0.12987658330665267,0.12111149847852293,0.04399876455764912,0.18716156240545456,0.030022008871195976,0.18118382249534234,0.16791034834503657,0.15608450055284326,0.08874855483168181,0.08788073339307413,0.05743454350456634,0.07402345609457107,0.18209859038049836,0.09506088107170581,0.09160567312402063,0.07278862348487437,0.05627320380217965,0.1808847877924233,0.14581739291280013,0.14074210581555927,0.06803853439471258,0.08367946045607087,0.17733656429546332,0.1519905808991819,0.11597487156998021,0.08388948458579758,0.12944554423340718,0.11275671704374662,0.04509548228698131,0.16454409400616227,0.13691868355857392
228,0.09606385442526633,0.007275482966914659,0.18427248352509829,0.09074055013569772,0.11536971115432676,0.09855219664885445,0.17141356551915501,0.13696307347696282,0.11489931111650209,0.06164140666064212,0.10334714986333045,0.012755508653215323,0.10969278382697611,0.06835283085379167,0.12388914666909333,0.09395961868237995,0.11026837564403767,0.09244249260132285,0.0645581242626851,0.15081938043311938,0.016842321039500986,0.08060213579158909,0.14903250269401105,0.08699797203285009,0.09398732279914544,0.14589987574727192,0.10191883598168588,0.11314603340192472,0.08213574013934632,0.07499347041011123,0.1375769667238511,0.09388084759788123,0.12097022551037344,0.11385629771477833
229,0.0659755212346309,0.0786619928129707,0.18019789313280993,0.13336699767432808,0.16010460782220956,0.035527012360083675,0.1137414867536755,0.0555222686198905,0.06895035941751014,0.06991163991754577,0.13858859427152567,0.0784627109848471,0.11559691241951975,0.11227200627664373,0.050444710822674675,0.17051199053760113,0.11752876748061948,0.15169185568875407,0.048911907342841544,0.0837862968267263,0.07485887839482191,0.12228067504736088,0.13835713028932253,0.03754336240862597,0.06383656626949502,0.1864701339049603,0.1788373552725062,0.15776410097683707,0.03978983132907569,0.057695990428442624,0.01881027640496295,0.17031162844505227,0.05765346596347135,0.11257271823568915
230,0.0950256619100812,0.04811737846528343,0.18919817336938247,0.1014971315403511,0.06892559138510072,0.09811599706017665,0.11773351524612213,0.07800186297244838,0.12322737149549368,0.14125312862287112,0.141806480628707,0.048868870909844375,0.10530381511758452,0.13874326451693111,0.07954669360592197,0.1946175408550855,0.16769238556335328,0.08048306116526023,0.0836332471302657,0.09233305879834885,0.1391848416690197,0.05374511718778293,0.08525668014502126,-0.019284094487210395,0.11427973087649551,0.16722819703606,0.2334198079332528,0.16068454207248545,0.14677599028592447,0.1688367601211834,0.1346638136572644,0.13329286946606145,0.18211232884374198,0.09288666486339958
231,0.06718519055644201,0.05505934543955604,0.23939170971399368,0.11396105008915307,0.07785871248985472,0.13097313089782112,0.18976601533834112,0.04213276734188139,0.1480916810077914,0.06781284843502904,0.09484296531735192,0.11334302607103446,0.009930695347998564,0.09462120818749921,0.06744808807253776,0.16293454174353508,0.1950035728556187,0.09305919592703575,0.06472458371087797,0.15524226420322734,0.01938155897650018,0.06138677588677449,0.12582646168803593,0.14421286534252006,0.10454170273020673,0.1571817807018818,0.13700635591056917,0.13083277192417628,0.07797474099612683,0.06783222838934833,0.06437123721337873,0.1378252953018029,0.2079873552180684,0.17979083864602438
232,0.12382869418319004,0.14704708710343697,0.18102284926655188,0.10922421339443257,0.039351480893343005,0.02911783661658244,0.13224387525788442,0.03575961824802996,0.12595310880192212,0.11514269806423401,0.13780509643732955,0.08132708075635808,0.09253407733045294,0.09621098325199838,0.04194502913736479,0.17869981877050858,0.1347072787651414,0.09855277875864209,0.14097159942716891,0.13788056567663537,0.20121038250080883,0.12345069518697976,0.09211185995289078,0.05550063135972092,0.11483586059588437,0.16451955005211505,0.1264410957362462,0.14272447617495645,0.10181616013267546,0.17081297889081912,0.13986512295764028,0.12161893012391795,0.09932109506273674,0.1405194836166794
233,0.10411020417803964,0.028667222545150306,0.07908328510046463,0.0248244552330343,0.1468626336914784,0.05132693074482523,0.11949329610239601,0.07407357947069142,0.06246837432509783,0.191708636869503,0.19057913676374105,0.09235723099779547,0.1031352207724228,0.10537278901472306,0.1694667486184049,0.04413220958999429,0.1252597545562729,0.23485076218364895,0.09905736387451718,0.16296058284255338,0.08388080741305286,0.11832272236365403,0.11441268679286905,0.04669984299077221,0.10656201332661108,0.174204744885832,0.21900384555992888,0.17424545368045852,0.1783657033639904,0.08256576962903266,0.14865903405588418,0.16858090277675905,0.1686762790748347,0.109201380473888
234,0.11406619161825227,0.06657322496412878,0.10991988296114887,0.16054617529413928,0.11448809743145705,0.04378767603432837,0.20974651940598235,0.0850882638290094,0.0788070055946214,0.10509168872138054,0.13005658888503457,0.08507873024169993,0.08151356149641226,0.06822292965448444,0.0958635371961008,0.058521090802436934,0.10054758184071337,0.09954883856815899,0.13633219735288787,0.06871151668495755,0.05268486107168189,0.07218678017487311,0.06799651388797745,-0.008789865808464747,0.0915402172887181,0.14060234841078265,0.18767410784635566,0.14335167509993033,0.0692553513493095,0.048806659856158875,0.09708556066854686,0.1227536520876068,0.16853047162668985,0.18112524925968537
235,0.1930247798974719,0.11985321764573725,0.19770778703211134,0.13905512574768766,0.15657483173355505,0.14109468113670462,0.1527784977397584,0.12285753273557605,0.12517675604193376,0.06610846163368468,0.05445604027592713,0.10069050482672792,0.1299671655547597,0.11712711848062446,0.09960467556998415,0.17959853931832392,0.07900805320638155,0.08806960787682766,0.10012028530927343,0.19012726574317615,0.07650914099832327,0.028761693085565976,0.10423785687434678,0.016508451649237345,0.1434412825029245,0.1943479765096896,0.15499008219445748,0.10509759634175359,0.06862259292232437,0.1781899823517885,0.16375636949779204,0.06181911589634309,0.09896121802076337,0.14951778298187432
236,0.095060636562367,-0.021833950782600697,0.16885943148972352,0.16399186454477963,0.01296181648408255,0.17670102260979803,0.1789778501924,0.06542817887899782,0.1458057169045302,0.05270377159614152,0.1023696853698726,0.11729285717056358,0.04849700711385609,0.10538946656795424,0.11963382517860817,0.12385751613317562,0.0990608529646556,0.21713472065241576,0.069778196771154,0.19318723661385598,0.11800823787461072,0.038364234155228126,0.24533009550524357,0.019067630017637227,0.20128198336532493,0.14139883319563237,0.13893245459432405,0.18713382591859515,0.1487642042580605,0.14167248001869714,0.17414769835774122,0.09896414428504054,0.11433488061172317,0.20113632994669792
237,0.07189888444247061,0.04454887643674414,0.18233270835715878,0.14014205838558283,0.10181519081088074,0.09604713100809925,0.09169290647974372,0.11706941082910943,0.14261986453259187,0.1719811284651207,0.06642990013511031,0.07886181711528643,0.13732339722493306,0.18006013131447823,0.07984085486420929,0.10619605387860342,0.10476118098146849,0.22314440912311176,0.06546561626013724,0.09067050535463878,0.09677832485442969,0.09248537429073617,0.11169860790461023,0.06857772595191898,0.13153709080307277,0.12583634381633943,0.15740179760650644,0.15187652267706195,0.03460461420481259,0.08840012671263071,0.10758284925221712,0.13939949884931527,0.1290897781181303,0.11756115707173004
238,0.022712827338304376,0.06608925660356472,0.23780022752107824,0.06398487328475268,0.037662066024631756,0.08433365553944731,0.18264878618666805,0.07931479670458802,0.07178369489950338,0.0838525830564173,0.09149379498461702,0.055758060067673386,0.07341834923555395,0.015843436490872297,0.18446077948933878,0.13187437185966586,0.11894102493481068,0.06959260704565072,0.10929108954968343,0.06197873415035783,0.10741794646518366,0.06449561958228316,0.07535402031181072,0.058196603569797944,0.12145535553547883,0.10158175394580556,0.2376784057089317,0.1743316609136328,0.10320089256016342,0.08771659065705437,0.16836219650338047,0.17837429995124313,0.08286231451130284,0.16810809784348904
