,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
245,0.1816836520750747,0.10643608940363215,0.05489492589491581,0.09294210361036602,0.10083212414147354,0.0637881157946944
246,0.04516336316579095,0.06818789166545365,0.05704030227728035,0.15680179899500085,0.22263146744492954,0.1280909687876975
247,0.1004330774768142,0.0900429893392246,-0.003430433755066705,0.1472441132049204,0.1621439825776074,0.07375584508272987
248,0.11521716313922588,0.14570407350178344,0.03233735960420231,0.1467275161269844,0.20363959043173407,0.0804744961750108
249,0.12471282046115408,0.09724581435681708,0.14781133355174728,0.10294873671987366,0.0921165849599121,0.04386267929951082
250,0.15398710054903614,0.11947779141386809,-0.009329532504697535,0.17363322141388157,0.09406097053142326,0.09725148502024018
251,0.10469255535063754,0.09103237009121502,0.021089687147546183,0.15184239034135077,0.11121771694388412,0.07638925206534718
252,0.06058098489180436,0.1203510920134816,0.016922018795092697,0.11369733716007903,0.08042736884032924,0.11656789978369897
253,0.10947961852867151,0.15453335338002058,0.006500659651386094,0.15237629404871258,0.10663982392900567,0.13544394285255676
254,0.09462279192043128,0.10782796475846168,0.008504865155720928,0.15502721966468896,0.1368195203501072,0.10322675208010117
255,0.16066136767804426,0.07993878054293135,0.10513699038827173,0.15685341913980105,0.1673794603111056,0.10560855759869553
256,0.07668765867922361,0.0915888570501769,0.09872892989545201,0.12726261021837085,0.10810607478485691,0.10575959519287374
257,0.13659372239527218,0.19254660555212083,0.11629298983077524,0.10556372214576032,0.18807473783835119,0.1842301299753519
258,0.12210158814175948,0.12791885418796842,-0.014582457210701394,0.15976329280933024,0.07719856790803103,0.16047479585009694
259,0.08824496350787418,0.1525464587725803,-0.02197774437498708,0.18256335409417346,0.21421247804579188,0.11883402730426335
260,0.15079344139362677,0.09644781372498042,-0.022929830269221352,0.19766189355557082,0.16440932283343815,0.15721605503724762
261,0.17308880632238047,0.11322155370952564,0.08197844824848345,0.09510114842165963,0.09454658965289714,0.06615365924757882
262,0.11776210828787514,0.09006662778368031,0.1031686887109111,0.07018251880939107,0.07129164932415831,0.05746264575897492
263,0.08809191660699922,0.08551420200484826,0.002496377307307303,0.14015276367288657,0.13415901147073472,0.06505549482601292
264,0.07266962192909636,0.06585454638061654,0.034411438397683125,0.079806207741064,0.07099558159565844,0.1263635111394176
265,0.1036550488212789,0.05660186022824698,0.13109405344174704,0.07815171755868255,0.12270522589586295,0.09753052525803775
266,0.1162538952734511,0.07430440701086859,0.006645380698042417,0.14675150374029125,0.13265595313795192,0.04807987025659575
267,0.1050521098536043,0.11852200925246466,0.11939736793468679,0.14148189352620757,0.1159673132781585,0.14708486987840394
268,0.09526035261704748,0.15795933989947494,0.05792994222619972,0.07238993464099795,0.17210909676985608,0.08067248561212054
269,-0.00023882419113056396,0.0872676206234715,0.05949653503196558,0.1503101740033378,0.12395603165660035,0.09534302285025559
270,0.10972895696049971,0.05401238360993706,0.030923011480523305,0.11193777073972618,0.1105188091742386,0.11632404592566477
271,0.14183496406950782,0.090139953254099,0.06205925936335368,0.27543931301981667,0.1532443481553981,0.08396964681854524
272,0.12371871047355254,0.18421365328853112,0.023856989178402288,0.09670469541696469,0.11472450765317894,0.1681613942597661
273,0.1355630012314231,0.10805008116484575,0.12364293544030897,0.1216798595877777,0.094239080860697,0.16829697311686162
274,0.10443512979654862,0.11688025598215902,0.121257304372254,0.11616183604992203,0.163888603220902,0.08727066650759108
275,0.09142110417317965,0.14397078178247066,0.07069967488919736,0.12770022964533764,0.04666760249647679,0.1611202445668428
276,0.14652977314528212,0.12084426410343836,0.023898005003402,0.14681107798031867,0.07940715327668302,0.08181202773434336
277,0.13262336567119135,0.14824761780435014,0.016410712027334757,0.2155043864325077,0.13327592964652554,0.09678387447654345
278,0.09906423078674657,0.06894284090691234,0.07849143455505703,0.12524398758088387,0.15097122929224258,0.11176413695742138
279,0.14462788894255915,0.13286806906864762,-0.00702123735190128,0.11019019346473846,0.15847585982395104,0.02969825462916783
280,0.10383882201986999,0.08263928840022744,0.023602596098471134,0.10272006622501147,0.11914756642920372,0.08361301266977961
281,0.06418233462188666,0.05110745123489557,0.11670631642925354,0.10464727547440213,0.13566099760157557,0.17971406053560562
282,0.054131845173849946,0.1292288537261184,-0.05126455305594348,0.12286843693675314,0.08132002261446496,0.10853514161694072
283,0.1023099709537812,0.15359165562999738,0.010515559068325946,0.07053647698536125,0.10003122079927645,0.07024427847974136
284,0.058193814354257266,0.11991101371386542,0.04148270503626581,0.1727344474015751,0.14714455488435832,0.05129500742194458
285,0.07799422105631236,0.18506703948680245,0.0698544908871802,0.11921061243814683,0.15549684437787503,0.06177700577757245
286,0.2234548590273141,0.045248230565798964,0.0056812506838189725,0.19075081541058161,0.16181930359714383,0.17447434001478965
287,0.061174184576942944,0.12278242270556017,0.005829015562020165,0.13129716763051955,0.15445576044529782,0.1230757123250547
288,0.11572805967093532,0.07284062314227302,0.05024112206539322,0.06646598684623618,0.17341047238743404,0.06561076143787559
289,0.14297392834561992,0.16449636917775656,0.07526836411353577,0.05225521303515309,0.12462911540015444,0.16128618810622564
290,0.03694390528371396,0.14303018385662272,-0.03180585339994383,0.10314398662877418,0.1863780518511348,0.039394511972325665
291,0.1863129717322005,0.10029954953304925,0.0393155338184345,0.16672255079774118,0.14207599190654877,0.14430688809263495
292,0.08877766920754615,0.06098632927896234,-0.015708801854231992,0.12611664954436258,0.06216428996166806,0.15272599416545302
293,0.13071344164274912,0.12131340924574169,0.17269343119462036,0.08491273391412286,0.13423432547883102,0.10247128515200883
294,0.07999658780361728,0.08850245769767741,0.08052556280511673,0.13495674577843716,0.13065884368276548,0.14419868997256394
295,-0.01922027117680023,0.007843434054259283,0.0201273380891418,0.2053646040790281,0.025554201786638846,0.07237917433347557
296,0.18324499270714187,0.08543958383720023,0.054654475773855085,0.17831740831634593,0.0895297327756736,0.11019833191645202
297,0.15982955453433537,0.09391323107885591,-0.0054739314267978996,0.08467619665177038,0.10616639421215542,0.07241248958112854
298,0.06853875520232523,0.050432902960377834,0.044874239887976064,0.10789480900760284,0.12343139119454404,0.12815880260480136
299,0.12070799428128852,0.0673127299336036,-0.04140483637705553,0.07466980418893633,0.20552405961445053,0.08783225588647103
300,0.11784059183904043,0.05907999419340445,0.00024332977394016762,0.1345962221948844,0.1876193805861804,0.03187215179783472
301,0.10526552099571425,0.1107271336479938,0.01644919435234519,0.11418700454708221,0.09790159731292435,0.023339234520645347
302,0.07329907085619293,0.10177930189676766,0.07744995556725766,0.07890958394760926,0.1509436195387991,0.11399334814336655
303,0.10781153987145682,0.12004235169356499,0.04370753751523728,0.1342537052498322,0.15388189370417196,0.08107910595494211
304,0.09272094380558338,0.10146803771606507,0.03014464434414934,0.10911904039617816,0.10756168132974399,0.14238012838671624
305,0.11175678935184634,0.1146245693749237,0.0775580375488616,0.07209074634411865,0.16977318934592034,0.11528009397971763
306,0.08442613740661303,0.05352000925567868,0.11569401219560761,0.13185559789706341,0.055810460185477605,0.1308404077044811
307,0.07428104688449909,0.0958312809637442,0.04424503087242735,0.09349879401973443,0.07517396250779446,0.03750043463749758
308,0.07697520676267798,0.14095789279608245,0.06669359207950383,0.10172754801659889,0.05974899085128752,0.1363103918838878
309,-0.0213074769656821,0.15485710375182485,0.08333851960643263,0.1698973646118439,0.06429809567503801,0.16209135722415516
310,0.07057584216857776,0.11386306402069851,0.03909415231849939,0.12690007228357164,0.13810497426969667,0.03156544420140578
311,0.11311774747516536,0.16234493138726735,0.059640058405139675,0.18462805540760907,0.10621817511672701,0.08541079459222241
312,0.12703628835173517,0.020612001030769118,0.036883529820679516,0.21004633246754265,0.11756563686555822,0.1318404212251212
313,0.10318797580629009,0.19795888163387343,0.07013703468054765,0.20047688755590062,0.08339802258288731,0.08304710243360514
314,0.1771167272522279,0.1437067842161015,-0.013412585757377323,0.21749795595065752,0.08403875315443905,0.04281130504545072
315,0.11106622964703473,0.13562969390087085,0.023462124087151703,0.24970994726894138,0.08323314533354548,0.06400538172141801
316,0.15037226234054038,0.06315102433250112,0.0783188540752156,0.12372768298913905,0.10594695190599594,0.15147835834004236
317,0.08152680608599665,0.05095953057571449,0.042749719326570346,0.08448457083311543,0.25295768953865766,0.07341210900354578
318,-0.0034413947268791913,0.04397430198461336,0.05071846775964969,0.08521686474231528,0.1394374185198368,0.048028543674520155
319,0.11848364512452837,0.20444357788400902,0.026032513876247238,0.14470803451945105,0.12710216865543003,0.13697581253839933
320,0.055552884709730896,0.15260890373359048,0.016923153815256164,0.19239155736707395,0.21735568491926927,0.1489793991813627
321,0.04684491996858633,0.143544566503455,0.08503010756950709,0.19142785690582073,0.09135998151586465,0.16474328404889046
322,0.11635516660703837,0.0846647800212823,-0.0011142685279525635,0.12912015414932365,0.151131833701961,0.1521802861228578
323,0.10874651866951106,0.0565315706577606,0.024804725477817834,0.12822660642638603,0.07723261931240223,0.052173711728646224
324,0.05736151702032238,0.05950561420767799,0.07749706073687256,0.1384470209477837,0.1717226495125544,0.12117444273871004
325,0.12271876444561748,0.12152718535094298,0.0644910676176348,0.0652990159337488,0.15867753795878786,0.03384602447520244
326,0.035531583870611096,0.13397937384696282,-0.04956910512713584,0.2827380949232578,0.15968747559038296,0.05366806449257953
327,0.036251078825508244,0.03928258883441338,0.13194534776094682,0.11530440909855617,0.17755743796612625,0.12435132994931991
328,0.15366621112332726,0.04820037115490866,0.025017871085127652,0.09893312883726217,0.11042181313441167,0.06974780369168752
329,0.07430271912266641,0.11959259349533442,0.05297801572673664,0.13015221384494843,0.17258821388963527,0.14588095836645384
330,0.12800041182683072,0.054621172894270674,0.05572426321088266,0.0982181920877405,0.08481935112354504,0.001493315337989058
331,0.1002087668226812,0.08894813272178669,0.05539347481450291,0.05555998674278967,0.14733360401335494,0.010938670051052424
332,0.09168784322584315,0.06470682531395087,0.013590646521382754,0.12256378642298144,0.14072910076064782,0.05982265210938074
333,0.08449370472053767,0.16779946661623624,0.12207829106193284,0.10824507469414386,0.16939022054567962,0.05924735170415306
334,0.10287448592529952,0.14528480768770877,0.03573554002316907,0.1778389050671633,0.0838388894214539,0.10935005208428185
335,0.06581075252181257,0.12620967993946372,0.09692244294060152,0.16874336870300113,0.15149754397036078,0.053361876225132596
336,0.0592029978041075,0.14604493827856418,0.009140117280349747,0.17007646137947166,0.08575016936099339,0.11000664614327647
337,0.1579051928956907,0.18131407210490283,0.1313575071774587,0.08856739504736054,0.1593032426266059,0.05957147154671851
338,0.1345837912862302,0.12796954363475166,0.09957923490329786,0.17423430722437697,0.15046708059013933,0.10992251590033097
339,0.15199694401995745,0.14493568929998962,0.045101878347377854,0.18385854016820477,0.17618901729448594,0.07163733975445608
340,0.17164944432276155,0.18818238824504555,0.028230327254995396,0.2151934880976319,0.05013194714824609,0.04146897170397825
341,0.13977795724269287,0.09119913926775021,0.10355689714434939,0.18208114676636186,0.061261409874256566,0.1191387112027515
342,0.17046606971404873,-0.0465761723378284,-0.01619655961048122,0.1566138914162207,0.023079508832546964,0.07303437471962104
343,0.11526916459371023,0.061303098136122836,0.03976804954590266,0.16725272700338142,0.2030338223672315,0.004206143587741481
344,0.08707889413131688,0.13025075055038163,0.013981537409838504,0.09067752421179243,0.1669354628464864,0.07389239706001129
345,0.160433836183852,0.11326188047601733,-0.04715365993445758,0.12584398557354165,0.055558033012310146,0.045062982609759196
346,0.08881613592714603,0.22241165215138303,0.022833503633102808,0.10484236134613593,0.04950945335823692,0.07036355936685836
347,0.11603831758589311,0.09121310588940817,-0.018008083058551283,0.15143891332199552,0.1381366814265189,0.030233297421053386
348,0.16594713852910759,0.07861461510804392,0.11810928616356021,0.1602089318023143,0.21621829243617652,0.07699369477274132
349,0.11688497312349377,0.13103314621407566,0.04901712398994847,0.16428325420130105,0.0412445764396928,0.1451841365695559
350,0.05951527981533333,0.10763107759441337,0.0032239994277670956,0.19469272419311118,0.0375690139003594,0.07804934731882207
351,0.09024780896670935,0.1669836155941951,0.03002720926635301,0.1524878476099769,0.11367733148603194,0.028011863577916258
352,0.12353893026794585,0.08239286676941122,0.09475320078009603,0.11129675672978638,0.15336112219582684,0.09588460683910122
353,0.1057780962019308,0.14512144808239688,0.045511098782958594,0.04077939945922534,0.17351927534560174,0.1405255695231734
354,0.1290786638340777,0.1728013093559497,0.13314258069664267,0.11973378020889784,0.13310750055494144,0.07199415660783415
355,0.13078391087272784,0.10324629940440568,0.05029627275665721,0.17389865248806616,0.14231345526269962,0.019628427035537355
356,0.07957794599222522,0.06683273856000704,0.029025996177686808,0.10542553578553963,0.1436924599555073,0.07875898250870676
357,0.15933518297449326,0.09425049363470515,0.028449750752743697,0.18706518333911223,0.017407345733678026,0.06338362999238435
358,0.13307458372711226,0.10776183762595282,0.00852212106796113,0.07420082461235454,0.09382663833594956,0.11772543083344057
359,0.09197210737671352,0.04943445097600394,0.09757058502521786,0.15246456523866805,0.11831975304172977,0.05341788857127637
360,0.13560943884897256,0.11987955920424948,0.04931590772414873,0.17612199890075106,0.1407516632331712,0.10026248419952473
361,0.07325153586065042,0.1080503905002249,0.0011270443849433396,0.0691662841220652,0.05651175712936768,0.10204647183241002
362,0.10953155915585493,0.1788242846218753,0.13005779831098704,0.10394604348650345,0.16933866054123295,0.03464040931046856
363,0.10004597910983935,0.07201174154808139,0.04457508028790149,0.16254573359648325,0.06157358262174062,0.09728648121209527
364,0.09637396095528726,0.06223136348166196,0.0004903753386450438,0.20942909067079327,0.052802907837591416,0.057379476786238635
365,0.09129715860953176,0.02624083418049796,0.017437728723843287,0.13859509045724352,0.11670969439915929,0.14837128198415914
366,0.06712966148536996,0.14035294799119113,0.04318034771812381,0.13244704346534522,0.18894293004018628,0.023017492426629742
367,0.004275595208777683,0.0908828850760937,0.030575049559575684,0.1429966513063289,0.07100635243759218,0.106187313347582
368,0.08502812866344894,0.11472522346494146,0.09829221718735948,0.21630534880701535,0.15866394529732936,0.08506386023080936
369,0.061721699710602006,0.1680180270492803,0.025200271207277747,0.1317933283795658,0.1737252070197284,0.08380430964499373
370,0.021239752997606852,0.15349029163296238,0.003373771761096063,0.22737456702597572,0.07411278135441617,0.145643216147074
371,0.0002305393420982682,0.05571885441991938,0.045885237396890745,0.24906986351600605,0.057390435486888935,0.11309742846104587
372,0.07416984304608822,0.1693415701676005,0.0547080961578834,0.15672978623556175,0.15964292999897747,0.08231289476247354
373,0.06570432639637581,0.08971150582850705,0.027857266739123532,0.1704214300773055,0.05384785950297118,0.07018306353457181
374,0.07227162401238363,0.27860589026548954,0.05696540257115122,0.13686847808743632,0.15469355066712262,0.04669112440808507
375,0.04657791517243424,0.08880635668204206,0.07157591209343482,0.12468884639847072,0.1684458361724728,0.14026212974969868
376,0.134981219353433,0.09507776279636655,0.07901755029088857,0.12456226199491098,0.10755663468509241,0.07336652490360686
377,0.07100650106761576,0.12358455564067855,0.07265684403902395,0.15251846592787038,0.18770402465085553,0.13749368615152
378,0.07888612203472954,0.13318109332978995,0.03420804982407618,0.14574057480240896,0.09705953367677203,0.07544605173666051
379,0.046861307298375066,0.09981743322993882,0.020163123460539317,0.1561921404215401,0.1150036312940752,0.15686869205485385
380,0.1658851030918295,0.030722000016115136,0.08544302933071574,0.20495152725304258,0.11916220530007865,0.09630132853409779
381,0.07934056022177556,0.12761006833741556,0.0961817975689666,0.15919862161635112,0.0990687948463826,0.1448286339310426
382,0.0625652211284637,0.08524064864299656,0.03953043309705014,0.05625029512644357,0.0967139399128115,0.10084235218189291
383,0.11423488748348337,0.12010377796267889,-0.015189436849708193,0.1333556160843614,0.08610568213052856,0.08069180309050551
384,0.061914495544608594,0.08343874695289759,0.036166546443994176,0.08628947476840143,0.1698428836719465,0.1102081717515192
385,0.05780987823211494,0.06137923263705351,0.01880421991390981,0.12510138597729456,0.14332959257444158,0.06860651569701769
386,0.09129157686413385,0.19636981583342894,0.04923167688176359,0.12033712336176965,0.25969117362489397,0.05790047117729369
387,0.1594639855597225,0.25545018465445807,0.037077852077810135,0.2019386058033552,0.19318962578488816,0.16061551205226307
388,0.15392765936631778,0.11415389493613261,0.12812226544201546,0.14075437468774216,0.15903895720013095,0.13663118048054537
389,0.17473773529949818,0.05372922599165181,0.11479527170489466,0.04444919704910316,0.12891961781242514,0.08123737749471126
390,0.09240512162222236,0.12943578454518312,0.039508808363396465,0.1489317026290311,0.048001479128283654,0.10405155701221559
391,0.08520516442023492,0.03579897417973543,-0.051891972317281654,0.11360699345724451,0.1410230138217905,0.059778596014060915
392,0.05337460531124586,0.16140658356562837,0.05334952054209798,0.07133801209741397,0.07439272826782112,0.12686072288910236
393,0.1255530765865543,0.19870447716637066,0.07681116291956054,0.10545487481574839,0.1671368951699255,0.13776252158373267
394,0.09955804978646643,0.04803295605959638,-0.05664952709599077,0.1148650003626905,0.15804696594521264,0.07455226179259473
395,0.17250868089003604,0.08773395886905298,0.0774024059528068,0.11333820840101531,0.0339846806256899,0.06121177135385608
396,0.0723969194678057,0.13992163106718963,0.09273095958092016,0.14821993685822424,0.1690297773700331,0.05092008750057904
397,0.07926999616735264,0.12561135807397614,-0.024927657533196312,0.09597179561706097,0.14231792854927675,0.0604820598091664
398,0.1546543938515838,0.07022990618303855,0.06206905994079146,0.13168808051351868,0.16406075312454524,0.11329734747961316
399,0.14534269485900023,0.21435132114070451,0.03302290712275883,0.10574034796260262,0.10281407727345691,0.12314357849072904
400,0.09965456596201532,0.14761254987462266,-0.012800820315440978,0.116185689407813,0.07616048337265585,0.08072562418906343
401,0.011953292378594957,0.07229765298869363,0.0012259042080517424,0.11323997322203476,0.17575775049570527,0.08455308460477563
402,0.19159506632426665,0.0357097058214097,0.002691028492665967,0.2603374224373996,0.15011228125332074,0.023206062214084073
403,0.07526345236627678,0.0944021766077935,0.10868290668199591,0.1753436824020927,0.08045072523246866,0.03921060311786854
404,0.0009311719421079925,0.14438721995666867,0.11757650063900886,0.15588681306743568,0.13416329369983113,0.10811276721288461
405,0.15340179482647642,0.10153256280458588,-0.0008038717647652442,0.18889007571927466,0.22244968444723473,0.05869350656035897
406,0.16212930730839198,0.11630247679873558,-0.002186646858429693,0.16428655683292562,0.009210353130206109,0.10543015607440014
407,0.07011803616994909,0.11888357034714625,0.00637456530095748,0.15792434691672994,0.16737213502905451,0.0827704989602434
408,-0.0061713969177731864,0.06505171089334617,0.14925104112396406,0.25604443163565216,0.1080999655875526,0.05476319882306604
409,0.045184400928630034,0.09141167895653947,0.044690723551199275,0.03738535010091143,0.1356056407786985,0.04925454695792739
410,0.1045652567959166,0.10460020855807493,0.06498266371499341,0.21472219902237263,0.16058912862703226,0.09895920725711466
411,0.14370162774301276,0.12449940497562384,0.04674200279300952,0.08454469438337692,0.05386730094107328,0.17646794847001182
412,0.08452108255685453,0.08568219732164939,0.07567779518624039,0.1603821187111781,0.13351074028692791,0.07075438160281051
413,0.06512921111917856,0.016114585003493866,0.07564849247818606,0.1147235552487388,0.14341933640703672,0.08284819425889134
414,0.028538801255081923,0.14172808783644653,-0.040696830455596834,0.22208233672646507,0.0977709603729748,0.10027429330961983
415,0.03855387618719819,0.061878522564400816,0.017713611262880624,0.12181366425908374,0.05114726107127415,0.06859764472512449
416,0.1096264925308242,0.14047769974910276,0.09562896109163561,0.16549336704030018,0.20998163251452936,0.025919777130919436
417,0.10025192351139865,0.16715173330570252,0.0975455764336931,0.20375347455613155,0.135270277679528,0.10128436544316148
418,0.15165385263853148,0.14555404712963316,-5.674094569661347e-05,0.07652013294140185,0.15247153743668554,0.07438447053543262
419,0.11830863146788413,0.20487068664075736,0.14656132848146283,0.1224018887099269,0.13356771298763798,0.04938421034008831
420,0.09323973861892011,0.037928943244285473,-0.0013081723222347166,0.0731745547370199,0.04965096101556578,0.02888595652294995
421,0.16613394558520223,0.07391167611414867,-0.001965641949323471,0.153760692983683,0.1981330476981832,0.13450104698408336
422,0.08251198830379469,0.10241385522767062,0.011134274049901546,0.17389652374665415,0.16623211497240142,0.08655071000595115
423,0.05272545489484788,0.17247032553504812,0.04957830375266181,0.07441685809220726,0.12044587996964233,0.05325711812712849
424,0.12490241940297736,0.07979312424615444,0.042601701600745424,0.12594223433700993,0.04513827843043318,0.07449392540247109
425,0.031920825559802045,0.1518009371322416,0.04371821280655589,0.17697736722245794,0.09678818814770206,0.12912702452091324
426,0.1843756907586304,0.11424470969997112,-0.004853942240409784,0.17313886572031642,0.15132779251041567,0.0674490382529684
427,0.09483532782488262,0.07291279105727755,0.03502806215920318,0.14426824281912176,0.14220939381105954,0.03193560796960515
428,0.12916393739833254,0.20486538706519336,0.0022951476027553985,0.10409317728961326,0.11868875093895564,0.05694395305779591
429,0.1247867810335426,0.11493245568883238,0.05072186000616739,0.1799429920155056,0.11218278684162229,0.13798649554116324
430,0.09211297271870918,0.11579647636503197,0.056974640242390386,0.2162633959339955,0.11443299252794464,0.07130012904870371
431,0.09283956164216799,0.15569076346808985,-0.031133845923193126,0.12998775659818237,0.04839989171197506,0.050636356076757295
432,0.0431354324213862,0.057889136291954205,0.1018169553883816,0.194811804556488,0.06350326727404283,0.11860648909950888
433,0.06136021247425126,0.076288092486668,0.03039421644548716,0.11262294195563478,0.1335265785793728,0.10653627927586505
434,0.12502674882621567,0.07421763792452009,0.12172728196533644,0.14799652848018577,0.018022469895594122,0.1321874764191984
435,0.08339141552695878,0.04008817029142393,0.029773333372433947,0.08264528785162029,0.1489735907638027,0.17927070526625918
436,0.08550740682682467,0.20530788385898582,0.01478779883800942,0.15633558125015495,0.16272660899581812,0.05990649028646785
437,0.10405581440091448,0.11309395049313416,0.06453653991117331,0.19379826312062712,0.12689927833029543,0.07542490562532078
438,0.08521870565039673,0.10217684697265801,0.09961322974248403,0.047257622076243566,0.14372671001413637,0.04254266211957486
439,0.10708708319276146,0.1483413380149369,0.06623536547893029,0.12370665740193441,0.10278686318104456,0.021959328816708052
440,0.15847246885830113,0.0771253922641967,0.0456103798419276,0.05543104181938611,0.1651951960212337,0.1102220903927021
441,0.08037223583143588,0.08420763758251737,-0.013500716168116433,0.15854417484945718,0.14739728050981368,0.08592040170444448
442,0.21120035206756346,0.14322298428965094,-0.009226915354024237,0.1656885438925176,0.17419896920772668,0.14548333532275545
443,0.14718220006222596,0.14478227062277635,0.04092146118981016,0.14603534936165277,0.09693059205564947,0.12950663731693973
444,0.16185015926531945,0.0711647517841843,0.05973757396217847,0.16196394725466087,0.09781306500491244,0.1006788057409846
445,0.12503843423029587,0.10484402086228735,0.08567432637750877,0.15337091856819904,0.13400949098481438,0.026563762131398567
446,0.1730484861874301,-0.0023696949683691586,0.08496721980579691,0.07685998189824146,0.11179820024539039,0.11774561417960928
447,0.18009976376686418,0.05116023943527685,0.015589922627107103,0.15469547521227836,0.08740798051319275,0.08484579885533172
448,0.055343476889209285,0.024542936674139204,0.11330301984373742,0.11461707980413717,0.1076497535689348,0.05843945806416395
449,0.0821703748311715,0.10007114957387035,0.04696926990041204,0.1315658987132115,0.22411383099442375,0.06360216317664329
450,0.0048466000463561944,0.09201494822032887,0.07776243193921191,0.17513322946525192,0.08780941365528415,0.12371131144579228
451,0.1044830624003451,0.14065719173797922,0.15392472821848366,0.08642806597628282,0.0677353900261124,0.08507276735692014
452,0.09954982765014492,0.12396355531982624,0.06022053597805965,0.10215147352903185,0.14415554568718708,0.12528896413115478
453,0.09051934062572738,0.14791251636577554,0.12390323903890539,0.15928133169350658,0.12068186011929215,0.08820134441448302
454,0.07841911090973408,0.09410013874319186,0.028362781720221976,0.13729305622239787,0.07196958339926328,0.105423778945627
455,0.16069509982597305,0.07478517633340838,0.061034176285918416,0.12048759943816302,0.10250066402399315,0.05915111233214983
456,0.016415395470911198,0.09554774635857392,0.05449116241365689,0.09077533382208691,0.06745748947743786,0.06570482826945269
457,0.15816920198110082,0.05933953906637228,0.032715896568757806,0.04494237635914126,0.08383547348179067,0.11903885559935727
458,0.23355836678161324,0.05467035209260549,0.0687008886049613,0.14487465767810506,0.11701281498828658,0.22020232087927352
459,0.048420668233901454,0.13963299385155967,0.08495336532696192,0.10235775313154179,0.1513359741125279,0.11099537421327395
460,0.11065085625274201,0.03443917736115445,-0.011173659061205357,0.12868984569193948,0.11195011512452856,0.08851283113833817
461,0.09555115806320881,0.09159724889795269,0.027187193777841845,0.2142719874171027,0.20522748777040198,0.05742123180018194
462,0.14209233636337593,0.0697569536338876,0.09739036918320008,0.11986177096677204,0.08795946792870231,0.04266416917508812
463,0.16516129152522976,0.08944797822393848,0.06901875760645576,0.14959320528344214,0.04125827920398917,0.09308130576645936
464,0.03619479868487167,0.18701401794549297,0.12427537582279917,0.07725099182829646,0.1378125198703236,0.06443011134907521
465,0.15699085249953285,0.20978541710883067,0.10433338966297362,0.20619515451421364,0.07711020883064938,0.16179437741450428
466,0.16441921313068278,0.14086834714536176,0.07021052840169571,0.0969657177209188,0.07580881784940291,0.10715182913102557
467,0.09290934211406933,0.14874605494752943,0.013051997808306497,0.05384105930933201,0.09850033477823462,0.10036780992784354
468,0.12819890892519195,0.051240498050321104,0.05687838462191266,0.08754988433204541,0.13809429918025443,0.09048450678295387
469,0.03058892071135899,0.1049681996252017,0.06040397381394215,0.11699693852908911,0.1331863501631255,0.12350514281102994
470,0.1744408171387829,0.04313117086300986,0.01516935525951163,0.1251457353848033,0.07060882447709421,0.13472734985886192
471,0.15545332379832685,0.05610081011972504,0.007609568115127363,0.08600244419735441,0.07009269500151666,0.10769632560193548
472,0.0782041551610813,0.1316755335759632,0.05620491736211478,0.10358764544242767,0.10802513073777464,0.009531377844153885
473,0.1173522483458901,0.10385411403119128,-0.03153540561274428,0.14126945684045691,0.03818375981553649,0.05224844984590932
474,0.17724690265585155,0.0931608813212201,0.07702831645898413,0.13293450441886653,0.10572985188506391,0.09417679091199273
475,0.1431344907618375,0.0693719945466434,0.059959792208081196,0.1464187328172237,0.06779776992365466,0.13965193521436378
476,0.05820521227604085,0.16712347294707441,0.05666873025330982,0.14915194792879377,0.10177679649312804,0.0976433110709246
477,0.01917986817930865,0.1524651564802688,-0.018267264216815588,0.12405595355143238,0.20926080020150467,0.09119260768968424
478,0.0714614669703542,0.137337935395934,0.04460256960286446,0.10970945594455583,0.06615641712311161,0.08180400964315267
479,0.16328486691873986,0.16802380851686213,-0.005386141040295815,0.18484846254906206,0.0807836735827868,0.08191151252319968
480,0.15925629578341874,0.015343095203353401,0.1143848170130186,0.14005919500864009,0.07249069742208558,0.17088885055751846
481,0.12670828915827198,0.05397824030097107,-0.017854574618016723,0.1275913492015133,0.11221176579326018,0.04100926596540986
482,0.11724079379704005,0.15578020619905275,0.09361064034313511,0.10232686131302902,0.11514078187584297,0.057964982426684866
483,-0.010220992784439739,0.08378233200401652,0.06849412225297764,0.10801846994679377,0.04786268611842278,0.13513627991607483
484,0.10402251654746991,0.1575105669411825,0.0516595518412595,0.09608394240460205,0.11320549537469149,0.0837808541732988
485,0.10074158523649752,0.13080533815022335,0.00781384790783492,0.0775002781493379,0.16017798444935985,0.058909878734282106
486,0.11762924777661506,0.14938686574400636,0.10846071669229362,0.1966453602092152,0.20109549087893924,0.07843662831755854
487,0.07276672106335551,0.11640073473360146,0.06560817817899568,0.1066122309938307,0.14506847338733428,0.030130676901921803
488,0.0264638691396877,0.1913304268442422,0.005460830281777981,0.11729076980575659,0.19498542626212564,0.09173126397480352
489,0.09554579239018972,0.1521770407048235,0.07262640492895639,0.16832739943157635,0.16276746551490326,0.06971644603697451
490,0.04131192309804551,0.0966053062441588,0.09670197862388862,0.10164244955740089,0.12685207644175744,0.14610899000982722
491,0.153102859644821,0.26985687943381026,0.05805267933359459,0.1318362851552505,0.1882035128072174,0.14101703248113426
