,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
142,0.21200176942709828,0.1832105777849181,0.13749245336558252,0.08848406220335137,0.13913534640326375,0.30220432302810074,-0.0005834509495143414,0.07281858603537879,0.14613331021688003,0.21700990551565422,0.2652755359476195,0.2346007741121603,0.20627683899375385,0.10134926128297074,0.17123828853270134,0.18118107103987557,0.24962833697332557,0.3192603128344647,0.19871176086946915,0.24271312466879025,0.12343693099963998,0.15007619181848214,0.08666728743226683,0.24321376213707754,0.1155842199590043,0.05862249523651528,0.15646428868047632,0.09980951606640574,0.17654414290816786,0.15140329349240442,0.007147865953749555,0.08483865339363021,0.19701373504337716,0.22443953093263122,0.2082370084199616,0.24718471397356231,0.24548434989471027
143,0.2066590265201743,0.14809189129538247,0.23611496415072297,0.054421092407585546,0.28991539046205284,0.1834398827693085,0.19350182017659198,0.12120333790804928,0.31896172596228906,0.2807707115646582,0.16782742999564793,0.24367526645182636,0.06857087737560545,0.15870934224581304,0.16285346446265528,0.1746561560996646,0.3032605825186803,0.3177343903835631,0.31048530033134525,0.2076616830820409,0.12785576726062017,0.12316757439455889,0.12014641065753467,0.1987640763797779,0.06365884356858853,0.15795601898236905,0.13814676282370095,0.1392748428566721,0.18105932401626249,0.21127415928534804,0.19120436636694926,0.19270722931070225,0.22484463096970558,-0.0031216009808618748,0.1965599583744675,0.10512450246076199,0.15692754438129225
144,0.18887450375678264,0.1941344321377385,0.16258206289059848,0.10351205227970524,0.20592647666410144,0.16909953030619876,0.0685873269308227,0.14368434594782395,0.23891797094019776,0.2220168940150967,0.20541895366788082,0.24447027925347553,0.24419851472818652,0.259698743333218,0.11456840871074059,0.2613089301741506,0.2509796365171052,0.23543827063629033,0.15394167706149522,0.23592518276579463,0.10754518085840269,0.05426309871515619,0.06773554341919706,0.20325504006077943,0.07758046091446892,0.10584605057852127,0.10904328272062284,0.13524311475671513,0.1907267629381836,0.1564388628344616,0.08732379408394438,0.11677148431985851,0.16877215820317376,0.32351379384992207,0.16767988642530784,0.24051841736260096,0.16622245141759298
145,0.13864823158923772,0.18223934606818593,0.20234944547869108,0.07044880629868833,0.153809691658716,0.21992204483205238,0.13566610068733195,0.05970091464447862,0.2705745674799262,0.14056526851011733,0.15566027312207348,0.24038482752536552,0.2450208992524199,0.2895900308295954,0.20012207015329236,0.17872045871958145,0.20397001831935016,0.2376525483954807,0.25544829973112276,0.11302720173033214,0.09285790851618192,0.06569581431188004,0.09591511873127279,0.20353660684349434,0.16216728519701265,0.11631608094454911,0.08460501144597188,0.1955580131760291,0.11845285236834292,0.0869206900503406,0.1668844311182484,0.06750344649964966,0.14284466480892938,0.1843451178784419,0.17984253056979396,0.18621301227900866,0.24870209727571535
146,0.2225922490105839,0.22853089839054072,0.20984256866019593,0.11432440704585058,0.21315488016727496,0.2852385681294844,0.17582989829617127,0.11563036941223355,0.1940996661433618,0.24504530012900982,0.14705522047739336,0.21883787291837484,0.21623490247159416,0.18864984283598193,0.22844454729427227,0.16792965215611308,0.25135896032319605,0.26657819827023116,0.26432844569935887,0.15449228467880657,0.11684372073431376,0.10018309914189794,0.1384377113816161,0.0808981586662391,0.14618723749066914,0.03914846038208793,0.14632568693080902,0.0972550592733105,0.1367043112199734,0.21731248363011227,0.08974292268439488,0.1439952849911482,0.12404085813527833,0.22696348839239402,0.10482592603219705,0.13112911731063678,0.26517260846817015
147,0.23009456300313386,0.21190305629624726,0.1741369938682078,0.15778996693574165,0.14409057443537474,0.17768466340286784,0.1284908349412965,0.12905146409273086,0.24812981513885193,0.28117875059310365,0.20380005883580157,0.19037316031305276,0.22437835419648205,0.27435624175179946,0.17801471054965493,0.20732928511068488,0.2560091131140357,0.22402061007648175,0.18787796945307855,0.19021908927293846,0.14192521316810602,0.05934646622313592,0.17605956602324457,0.13447424482325687,0.09695131038286141,0.09011667762610415,0.12453071168726255,0.25097528302177785,0.1287410164320046,0.1309603000624308,0.14524217383933558,0.14422516226422855,0.2360826610742934,0.1422392293986167,0.1714347123161368,0.15844051297193587,0.21263804535034084
148,0.12673743950451374,0.18624821580196274,0.13399658847580534,0.1674995602502732,0.20516416523606262,0.12627004762128788,0.12078471308041921,0.15551165876927522,0.3048253815062408,0.16756533189556963,0.2663765957579873,0.22561598219205353,0.2687186416110871,0.1602729107360786,0.11664765277957528,0.20184355321586353,0.2531878224054364,0.21213309372491954,0.11766723430341366,0.16700051570483673,0.07231241346890281,0.12733987537930105,0.0717999896093614,0.12146350351107975,0.10057032292342909,0.10335704545842261,0.1172509516095105,0.19482613328504397,0.1761169982041325,0.17799630212891931,0.07273626504169321,0.19084439280089832,0.1750368125747151,0.20963490229429746,0.18021611156989922,0.2833787919861119,0.2067566956391048
149,0.22625839103260695,0.16620652301884833,0.11568030543093295,0.11661082093641971,0.25436429351353573,0.2131675374370389,0.15372505924422836,0.19002953791675678,0.22367632328798745,0.2186053092014346,0.13468491555606107,0.16569431586335767,0.30320509284624103,0.29119162356999684,0.232794462207683,0.23206257979109737,0.13323707205228977,0.23707416915009977,0.20507580531009784,0.14345747531688083,0.15874511399123212,0.06853091284038802,0.05049353953822455,0.15489951603114263,0.08131832072291408,0.15336898656030648,0.11545978017380008,0.16837579791890198,0.2719268466836294,0.12752383575626236,0.08307751904845773,0.13104069015621225,0.1996647994409088,0.2002221545308291,0.17355975920536526,0.1488391098307947,0.18815776320875177
150,0.19918389797263478,0.22766268925570252,0.2057485412308396,0.19817479372409733,0.2308987279342879,0.20568276483694162,0.06574035902150642,0.11635683055257452,0.28003561293597473,0.20263514791438755,0.2912351694381002,0.21051461423465323,0.20284186973446436,0.23744372360144278,0.2669587373952696,0.2605883828656125,0.2234458804537951,0.2699069648946103,0.14867639785224138,0.1389997718208343,0.16818379608856812,0.11399927357047142,0.08433654051055561,0.20484408435124235,0.03236201443450306,0.15439329028710438,0.08303228652055461,0.14730169204612698,0.12557207478036891,0.17025549667895257,0.12386708102157665,0.07247762821396692,0.21580135935040476,0.27054819928888546,0.19978438538891222,0.2944931913032152,0.1706080793117057
151,0.21262198301328555,0.18173043227819746,0.15062871727276753,0.08199213787396824,0.2621219201951929,0.1566888341614794,0.1450085170300212,0.11197632462637952,0.296672066359394,0.26403514293180336,0.23938111461441122,0.21131256534319345,0.20935569187263828,0.1806521261687853,0.22772080703732608,0.3089922472867549,0.20381410014928592,0.3178531487643414,0.2312726917947978,0.21954014782394804,0.0975233173353997,0.0664360549143448,0.08911538477730906,0.17862637353590038,0.08291467506853102,0.12234609999054596,0.0459477885304568,0.16160372982690455,0.11191357485681326,0.131966845911563,0.1488723655775911,0.16650693851735235,0.20874305652621875,0.30440062594783035,0.18745009443580035,0.2189197993899875,0.35130826603544474
152,0.25048191681276266,0.20928590647400552,0.16136170316064688,0.21964498725912443,0.23908609502486744,0.23850773252477772,0.13893527918942744,0.09674198898599705,0.25479183643336134,0.24019700317620038,0.2566524976948231,0.19676394792251925,0.2415725098252505,0.2942090062464376,0.12418983325980869,0.21537793488714216,0.262860921419473,0.28385623015817807,0.24510894714386475,0.1787086851962071,0.09282141781474411,0.09903818385893172,0.10601289712731554,0.21793865964510264,0.09649598513276736,0.1370907852435004,0.1069021277352822,0.12305956827529034,0.07233996722888848,0.09585055540486365,0.12457241344699717,0.16586864624876485,0.22132428695457526,0.24545074461576363,0.2845743374293237,0.21947601416844184,0.25993294816489626
153,0.19389904676310452,0.23939852519871654,0.11061377191380031,0.1830461519921839,0.2184919002353837,0.07756612865832437,0.16750509505036681,0.17086166272968334,0.21322533091155418,0.28183819862979115,0.276678716673008,0.2318513630380402,0.21501635651120393,0.23718090826498212,0.2597012449004865,0.26165105629449453,0.1735090764281195,0.3137471655035285,0.2747102984141844,0.17112256572783965,0.18021559398925774,0.11989515845744812,0.09131945650442003,0.170867434394603,0.08956127785344176,0.057215795443112116,0.17968856520637685,0.08212774144104255,0.13936796297057405,0.0756844765771162,0.12430555601385121,0.2355901909239583,0.18151028099887684,0.19073944831996822,0.17345502113133396,0.20278381333450193,0.2358293525958474
154,0.29986285414294983,0.19458607408471712,0.1584787697953776,0.13636242883151353,0.20613866194112407,0.16539488168976935,0.13093054545381053,0.16799906786454888,0.1781473457157559,0.2152862293494731,0.24788029796114888,0.2071561176394103,0.14284632892380408,0.1731833122015338,0.15515960085803387,0.18659575121248953,0.2141533364839135,0.30882584182351575,0.23650491332097262,0.17718490816417995,0.1252512859503046,0.08964150636993945,0.08774479489452953,0.20345779810783882,0.11875185774567598,0.170600130213421,0.13126168912324357,0.10929769062539961,0.09918845587332421,0.2551744552866493,0.12333173925260475,0.13848266435594384,0.09993180407723745,0.23543613999667193,0.16850933474931293,0.2523954895535047,0.23211671356320782
155,0.1940190851319605,0.28596255898920403,0.19419851432894744,0.13726399988990792,0.17243242953322993,0.12456784638154766,0.11083723394753692,0.11885726228507515,0.14521397352754625,0.1794568248026912,0.26861410597021546,0.17136098823538415,0.10948245557667745,0.2533351297965456,0.18663195807216698,0.2219591284647524,0.21213312304642765,0.27132615350818107,0.27616973137697753,0.05855231307257389,0.170050579862121,0.15441643262425278,0.05579136630803442,0.1773647406461509,0.09826256586892258,0.14567309279564314,0.09159315544290358,0.05958117108601002,0.19345130004286057,0.1713163724193635,0.1861886281045743,0.19421097316235486,0.13736450696527766,0.15994846623130485,0.2139996358183577,0.26770787346781655,0.20098094063196895
156,0.23559348226202684,0.18585600738126096,0.15697885826130187,0.16837458641931294,0.23989609782258894,0.2347617433144885,0.11136100523321256,0.1761654848437819,0.28641521270647385,0.25338233071238003,0.2464417094005773,0.2728923097300907,0.17294482718491794,0.19915197898201134,0.1702934099881981,0.21446869860659976,0.1567916500581394,0.20358187761154609,0.22371051334127362,0.18433375456102438,0.16004469457911985,0.008533095914701935,0.10047623277589385,0.19441105447436474,0.06443895760062823,0.1419458326996623,0.15057302292490377,0.19609441458163682,0.0886607173230506,0.17302463921820557,0.0948113438728701,0.16979983868787132,0.21033974253241072,0.32787624260081116,0.11568314729883948,0.13801883871830709,0.18551342657804706
157,0.18448989392826753,0.27521069430565026,0.1762208240070979,0.1896596814308575,0.17928378324918973,0.1930764671728388,0.12727830876656893,0.07616434227120583,0.2855812886253496,0.19932710475662796,0.2359521969324951,0.17915026334204134,0.24796853337588592,0.15834590313986802,0.22177109741870565,0.1537074586125061,0.3312567764047633,0.24831952548183608,0.29861498062711717,0.22665876870330637,0.1075537931770123,0.12548423068913744,0.057057818625533344,0.05082352161891868,0.12731524659476248,0.06822727162905569,0.15687876687465843,0.03177862469962389,0.13761080527524697,0.12041599409534372,0.13697643287734082,0.19989759141824814,0.11983085004966029,0.1575709753117166,0.17076272289132044,0.11958570125113695,0.28760229291248124
158,0.24054265806987915,0.20302084005242665,0.10713247327207148,0.21955418753687445,0.16782755443908307,0.2114256623786163,0.08034617370673271,0.15727408286956615,0.21083252221244694,0.19917307682626792,0.14599086926734314,0.20152983676801314,0.2390554066381885,0.23304920859037456,0.09561557727029561,0.19502629735873997,0.3173801885517105,0.1513119155863437,0.22274428825903414,0.1875443178947193,0.15375422922267754,0.09945910603008927,0.11682312419307099,0.2794570478402246,0.0800124263439488,0.12525372099020657,0.14164800726055057,0.11051791249004861,0.19269235863810202,0.22587794691345436,0.21416347290098012,0.2257534960469941,0.15034636786434932,0.340468152355878,0.2369679193664103,0.2108700848620703,0.2776150162694347
159,0.20808520307043624,0.20080285561441763,0.19388409013126648,0.11777889829323557,0.14593118416329265,0.24941780183467227,0.12596568837808653,0.18181995832871928,0.23804502501013997,0.3729762442900496,0.20787599027790474,0.29487719842660237,0.2975417916858767,0.19507876532383128,0.08558191666098447,0.2042178749027987,0.22084205290209535,0.2793795691427545,0.26520276544738763,0.16524949667087122,0.06353686321461467,0.09981794052029717,0.019550517842678673,0.16932939782764508,0.11740711622085533,0.15343045606474656,0.1291279087211941,0.2491091412464995,0.23242030720877882,0.18683097750613323,0.09949811139058107,0.2147483660623685,0.2025991241458669,0.2678648930147224,0.09900182792922689,0.19504834689320863,0.20648337311769907
160,0.23401056574515366,0.16651176298305878,0.2055621654265863,0.16458128843797395,0.3024452586239889,0.2632381101876477,0.11052928440449146,0.09045955244191485,0.16310265788856995,0.23710586308116424,0.22693887250824338,0.20244192517130674,0.20882859259263467,0.27896430618036017,0.1971970439079858,0.16926869557872784,0.31713912704702324,0.2798397710727106,0.24712047769191062,0.2311175845583776,0.09467316287594603,0.053530836356653434,0.14186827117107562,0.18030195020045853,0.13560070093281784,0.12077783141596067,0.026090531689910622,0.19506699463709254,0.22863362038107884,0.09387808029922128,0.09538180020826044,0.19172589222130113,0.22239206704712122,0.23890931515587843,0.14668486690059623,0.26613069594406635,0.22087908482611743
161,0.277471651183094,0.12676203236879463,0.24212205323734598,0.14737147510163268,0.2305111161023303,0.19458779393778405,0.15077546573814662,0.11382727963627037,0.17649550866360328,0.2795325780581002,0.15340423016066831,0.15117201252718462,0.24435306051370337,0.22399663784550367,0.2414156862156054,0.15631020646706872,0.25409126430630075,0.1890768238757428,0.19942203590527033,0.2350218625937657,0.07319098792116335,0.17524843612793448,0.025845522011695026,0.20293262190937592,0.14334995310904372,0.08090268863020196,0.10581725504929314,0.13465889553282265,0.21783812038589626,0.14610771443376652,0.11650496948732669,0.1781298795688203,0.12745746853415094,0.17283099977904048,0.1753247216244356,0.2489350710054609,0.29895802808055255
162,0.15107235325479723,0.17456231684609966,0.18597611328182292,0.08402935429155468,0.2514961556682174,0.15262471212654158,0.1559991031264447,0.18411185545669512,0.25509538599176,0.30713474176893507,0.29367305855187315,0.16923730795634204,0.29092020753801423,0.16218628054067422,0.14889163177722042,0.21527924036086316,0.2338562738897237,0.20008392598709138,0.18983640386429385,0.24170541308664292,0.1251873943639478,0.08935023500612506,0.12405291147132823,0.1619677529619339,0.14403260629703799,0.07359132341817311,0.12750496583828325,0.14874491518333585,0.2683753039880231,0.19488752667611878,0.13237780322183296,0.14244260210785673,0.09533278918517162,0.2650596105392589,0.17243185129021604,0.2881970398056274,0.19350530059034496
163,0.25896122635730695,0.1888103621532987,0.1401325081316443,0.19340186785344388,0.28266039020469375,0.17086433351637204,0.11160497232656436,0.12214371262514241,0.2278265348641022,0.20052450229118698,0.18117297544880873,0.14857932323032025,0.20450065157402272,0.2646284070867331,0.15734503836743427,0.2149693264477011,0.24029220107377594,0.17998449516718643,0.14671977558860555,0.20875254629092246,0.15492190650740886,0.1301190467517749,0.1172582715821267,0.1683057534569143,0.10274076181847497,0.14326605997340364,0.052738347252959394,0.1422204561960053,0.15565338636938547,0.08099034801736435,0.18900764565051262,0.1465594321242968,0.14182872076966094,0.18470677465318294,0.20620039687575634,0.12662343081636718,0.2018383820599719
164,0.2517243516820257,0.2057959750683858,0.23910719573094422,0.1056620043124307,0.201486582435235,0.13590224540591275,0.10028453107710204,0.12553462842917576,0.26812643539566927,0.2043879218047612,0.259753872101847,0.23272816181599212,0.1558889131826418,0.1835966347665533,0.1953030151159559,0.19760225265596867,0.2576805893732155,0.21998126050948655,0.19679130649888063,0.16223908162708536,0.16928828609082763,0.07972207882642542,0.05821831607614467,0.16820977251558653,0.07777764388780006,0.08307278160235698,0.055442010220760694,0.10857211756878277,0.15252362614415102,0.28931485379195515,0.12734008839536973,0.14604112589498625,0.2271981060270853,0.23029782068974416,0.16008733424909108,0.2322171682200884,0.26740500308735793
165,0.20287044182950303,0.06859372034842642,0.16967401607558513,0.13068191646246516,0.18194751878047377,0.13301721023068505,0.13821187336393354,0.10700435273580644,0.27502782655129926,0.1735930314278023,0.2554007306719762,0.22171742276088652,0.2643967443297136,0.23007084832567162,0.13746587378529967,0.21606431018878922,0.205765509090339,0.2960960554214391,0.25593290211589076,0.1582629810375325,0.1090001988763769,0.17567158401346952,0.05461202024281466,0.21215122222398758,0.08029569939722225,0.05537445882514611,-0.016555690531934508,0.13497117691689678,0.2235023472292153,0.23643460132409322,0.10374732732654472,0.2281386014493091,0.03521736919854203,0.20346694499358703,0.08924386280558433,0.22406918333132256,0.20660659769888054
166,0.26964969009351825,0.15836759399314213,0.1392511466188986,0.04979900825276651,0.19402306692659757,0.1814807805381226,0.10371591723546797,0.13021660687507555,0.18131051212946556,0.15635442161747848,0.2126715293835823,0.20006471353112074,0.16224540361453696,0.2684602024553351,0.15929217226741532,0.18515636907081362,0.2923486382606172,0.32248494423466756,0.21859668821124736,0.15094591554716966,0.1558255203610586,0.09561118964065475,0.0755209187158344,0.22566305701137973,0.13532275603119545,0.113124536549413,0.13240076773691395,0.09329111331501333,0.14655731650994122,0.31604358044617653,0.11254750167396836,0.16125955207575557,0.1320496304102993,0.14300698011843174,0.16586630323464915,0.21520268693126735,0.2029359167435795
167,0.20360825840338206,0.1859921246894921,0.20399365482390805,0.14250229039861917,0.22177847221135033,0.11424506686856417,0.15542467064845036,0.14298620247464347,0.21247545631125345,0.22714077733629234,0.21501451392416107,0.22484396022265682,0.20381990640939854,0.2399941942441937,0.19298489297112395,0.1266838823023204,0.09756411373826501,0.30378361558101574,0.22359207103827042,0.22416476481313366,0.1398648938227632,0.04425342430231941,0.1636335274791031,0.18238420264646324,0.11183258898516783,0.19770197239641227,0.08464514397889676,0.13889038379612267,0.20879425102618146,0.18066807295211607,0.06492178271452081,0.1678501213535801,0.10252176617332918,0.32444608525001084,0.13925775424645567,0.24595275410282014,0.27281631951104945
168,0.17842653055897192,0.24078499692342817,0.17536847512250378,0.1349114481600863,0.21279772070421352,0.2718621664048584,0.10368802513997906,0.09912207180515874,0.24303706216034152,0.2882606793774494,0.2559330577019295,0.1788689570573941,0.11477527830162967,0.2476562647648236,0.20986801938283725,0.2815762770362691,0.19193577647393079,0.2980540511508888,0.3139022290260523,0.14351287573051225,0.09993894598465182,0.15423790875441876,0.14342639549621303,0.1154467239722732,0.13668976014127884,0.10201813842672715,0.0219962501855119,0.23631876187388012,0.1915555083074262,0.2163630096959038,0.07166178496485988,0.2548569011192799,0.18718807089699088,0.26629228557171125,0.2475154911732893,0.04461344056810497,0.13757080052394613
169,0.2346960158622108,0.17716610884305906,0.15949646950128232,0.12159021935233204,0.11490296265934308,0.1390564809837324,0.10492229682168351,0.13465493383047167,0.16739657635786262,0.20182720722492606,0.2232597777147696,0.2556449710536834,0.21065042713361684,0.33166652463698365,0.21085638969359377,0.13772347695052628,0.23875630096645203,0.2886662524350205,0.1861016076866003,0.1518756061883508,0.21617740479543093,0.0666010090052832,0.11810498058470158,0.17664402058923526,0.15257631306340444,0.13000336041779612,0.11973680444228074,0.17576204361075107,0.20466037546752716,0.26066913648202034,0.0016128698090506956,0.19976332027803986,0.199742411275133,0.23076183879551052,0.13577475592955324,0.2488329599831622,0.17809016524849022
170,0.26504311047017526,0.27234153708801984,0.25227749761271956,0.03552452765662158,0.2862672521522112,0.16948546367738584,0.09777546069053623,0.10652524656185916,0.12667086615498252,0.15290426633772564,0.26175050179173975,0.28093687041476234,0.23285351482510994,0.2143004135755681,0.10528644164309364,0.17602772182569423,0.25067929514587173,0.2610401534201644,0.24255136978847378,0.20551150728629972,0.1123527740551658,0.13389299271493485,0.09597295050210718,0.17548914652201528,0.07221830931970306,0.04758933187228763,0.1336191356209738,0.15595540215169393,0.18314565910524191,0.1797641460879321,0.16695566455540453,0.1992598829894642,0.08022500041259219,0.13957364474620026,0.25478478742249083,0.25037528791300745,0.07410857947627038
171,0.2045569992335435,0.1142688230619334,0.16965757500597603,0.2102560091976847,0.1825835426295861,0.3236430412657278,0.12330230692336347,0.05130081656339006,0.22804805212025778,0.15696954531728582,0.25697460582692516,0.23815594586773856,0.265669722316277,0.29439942984708684,0.21276281825144014,0.1415848389734283,0.3607905406885803,0.2483459441111652,0.2475413223240073,0.1277473341579445,0.12053921939751694,0.1572449241302282,0.12683456632304788,0.03251064893823965,0.09509069878333232,0.07736861979507122,0.01863842620470013,0.12191176109301428,0.2667249567873775,0.12413123620108732,0.042844196389347076,0.15445205994708724,0.13153515438003785,0.24638798352519017,0.18230429548522598,0.21125073291696583,0.26003288184292445
172,0.23792370112401237,0.149802734676438,0.16918297854580017,0.1741290272204035,0.19542365062625813,0.1720813781611522,0.14832510809255772,0.1251385741780439,0.19499499329855463,0.2225643975287915,0.26245143758410755,0.20422783250848855,0.20531193352370578,0.1371378806280508,0.15782360044224902,0.2786115284054904,0.3122845956557001,0.3967082849059547,0.2891820908172996,0.10750703487250594,0.24743694584449963,0.14354794559806067,0.08807590146090466,0.04246206325970969,0.13527128856927628,0.06833102288646818,0.16152042962537935,0.08214682915065354,0.1761399346580667,0.10344323696995311,0.1035490495371008,0.12052764536495954,0.1314633012477108,0.2840275485754404,0.1827120885296402,0.26781084892023815,0.15727298760172442
173,0.2195418804891134,0.16004117157527045,0.2653521206870071,0.0817525577907562,0.1446341429870028,0.20858805561654067,0.09208215086936551,0.11729142194950072,0.2748333909670611,0.2558322681408355,0.17679162347346924,0.15025773421056343,0.18651972726336952,0.2197815407582251,0.18980344264473806,0.22319809300512072,0.19576399479884501,0.3258342312143777,0.21372562876973974,0.1357643917507069,0.13501512443862465,0.1534698069038591,0.048145797398088205,0.3442381966164977,0.1279304577933115,0.05457097916081623,0.11664480599533694,0.10923434639535501,0.21130833435980104,0.1986574305082465,0.20972283672624403,0.13174243751812062,0.1688224380028923,0.23409414236155435,0.12482731362441553,0.18189326472147924,0.17264022394199127
174,0.21095199911635135,0.16219692608919034,0.07620760917293383,0.18009285356909052,0.216365369753545,0.18493107547102997,0.1341317317470594,0.10726665820270909,0.24538253274099658,0.20178046800868302,0.19860828078890738,0.18392064078607942,0.20717077265811087,0.23546961345908735,0.1568128647817675,0.12470676372783747,0.2995209074798669,0.2899450763017059,0.1756217457842688,0.14110832488913008,0.1481684640685806,0.12041800258770408,0.11619560686947954,0.19795769160692284,0.1072832811850107,0.107077428083939,0.09078806664138368,0.11310329766830478,0.24229294196596637,0.18150409304405446,0.10145802486171705,0.15832055839488302,0.11978981533703785,0.25830809872857075,0.19109232099755943,0.18669857910010815,0.2700501666687305
175,0.30873030761182685,0.15574199077927534,0.11898850354573527,0.07871774697485108,0.23477854107029758,0.21360245091164862,0.1449850352629963,0.11366054731718363,0.249007759823247,0.26230046350221703,0.32042874135947524,0.27879678497865085,0.13661442303290613,0.15909867447280854,0.10397187431985781,0.09521407730862451,0.23257185005361233,0.21968041803953908,0.1915108748223119,0.19078753069518142,0.1297768226919042,0.1393847838219652,0.08227040670142009,0.22654359338020777,0.09799115485595263,0.09877015587642608,0.14082332516594434,0.0758537352089293,0.13712347275088577,0.12417286127211191,0.1120631147505297,0.14847445027679398,0.22589593249772172,0.2966495169397636,0.25661962906863817,0.18278588783520863,0.20987359028663286
176,0.08434335244276875,0.18451453961559158,0.1797564627432083,0.2004930478971292,0.20971537955044386,0.19948273349352147,0.11119768695098008,0.06951978662468868,0.24594971668271723,0.2429392346076908,0.2567426264695572,0.21652692522462122,0.14849556557824836,0.18292077048890648,0.16295217534827589,0.16983627067206145,0.15814702519377707,0.2483288619017004,0.24764057735202646,0.1680145502907253,0.13848055297769943,0.13597581656782118,0.10938243669552007,0.17228417588886574,0.07549342034945461,0.099502580931405,0.08335468896298742,0.13097034833541388,0.13449403406926175,0.08591022498517825,0.12615704643933984,0.1971528755957184,0.19676081177688948,0.16206913608777698,0.16616802642035017,0.21035526738618207,0.21391073168486377
177,0.24337655114335954,0.2030488954865324,0.25292710715771116,0.1616878686996698,0.29580987966312733,0.2371250358851366,0.1281962143607961,0.057425322869297246,0.23351281475026234,0.3678820555124777,0.15140353333770856,0.2838810816145328,0.25567721551443,0.1817283809255247,0.10263399747750086,0.18871545721289434,0.2653337759934515,0.2718005366554512,0.2348946139055813,0.10801403460044684,0.12465794320461114,0.10114979353624616,0.14358726897625218,0.14486963820699086,0.11739438598183387,0.12070558170562924,0.1209925475003978,0.12385999869469001,0.16343725453443694,0.14580832625529064,0.18253324147977232,0.14031755167029206,0.24497009173047937,0.2594807355842305,0.263949174352943,0.17781106566537996,0.2746542908754362
178,0.2669513936153836,0.21166550400953546,0.1830897110934686,0.09540419184160073,0.27483280228335033,0.26264579316285597,0.1850838265924659,0.11541125099434114,0.2399897413075696,0.19321756859190495,0.260974222307834,0.22348859013564795,0.3167820098621652,0.33203136224909924,0.1929241106915547,0.2478961063205772,0.22222669469025103,0.28009186168841094,0.21514878675737262,0.1795172307409854,0.15895598233871452,0.11160369565839007,0.1424794131027895,0.22630761488526563,0.05431658450300296,0.10002666916987135,0.2111288902112395,0.20487688493304415,0.21414217919943565,0.3215301454970893,0.25042904971872293,0.18153221501176223,0.18572229909886948,0.21387087884129488,0.11383185314583188,0.18438431119097515,0.2149406701177824
179,0.2515301064379024,0.14753407785705136,0.15834855427894148,0.22332326771599256,0.22399435039295396,0.1482000385345603,0.10355294171796468,0.11816895413745707,0.246039048578077,0.29736187608360676,0.16696118399775595,0.13492154287830116,0.3393877519817687,0.2867811112760973,0.21959498567611438,0.06127076614874505,0.27262947938515736,0.22459297792481556,0.22434676804195133,0.2568903790017856,0.0780214429271534,0.09046219837679798,0.04045540082086365,0.158134903476544,0.12829555203493268,0.060455452228275586,0.17486472108420623,0.16182826425063682,0.21254414318812703,0.14360851043761375,0.15096752926558557,0.05456255418456986,0.09512054719885576,0.1729578281952104,0.12555498640456622,0.19887226730095767,0.1782317768793368
180,0.13819405353985847,0.13223883644415355,0.19738886143452727,0.12440354254277576,0.2854227109384238,0.25419314753321925,0.11412474716728827,0.22307542239504127,0.2208244994838024,0.18598203915936637,0.2539856020847009,0.2294565658982561,0.19173217060916858,0.2750921780708624,0.22442132434708084,0.20476980377119916,0.18294824894950631,0.20434971349354777,0.18285407035815163,0.1519166595296653,0.175841722278716,0.12661581311074618,0.1132738702140736,0.1500367725911358,0.04147493382939216,0.16691611842916954,0.15674195819864317,0.08858331158180721,0.1959914807594381,0.1780380047528026,0.13423397901258807,0.16931516681571449,0.14843564282219932,0.23533832633924198,0.17713701148989547,0.13201964636731517,0.13209903824142707
181,0.19610638890895074,0.23821991028732278,0.23167359999111012,0.1230372165171881,0.2593283843418701,0.164051968446363,0.16459185845604743,0.10800114247795774,0.2601948485109085,0.25580742924675454,0.25194816137575343,0.218157034088786,0.2440245371302665,0.17193039095206433,0.1794367585256161,0.13962224520664943,0.3040435251656359,0.24487824508415915,0.3290770468313969,0.22186299738747875,0.1214935624322141,0.09440260904973287,0.09593023486003323,0.114509198385754,0.06491553994688536,0.19403365334748143,0.09086767787785882,0.1749464332164085,0.23459560734467294,0.16551591611491892,0.12498980371278726,0.193647959833902,0.17556743305976238,0.3543984076313191,0.09617305853857834,0.2604225990103669,0.1530345156732113
