,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
168,0.14177454575412582,0.21369198043957377,0.2155395009400383,0.26409344330462536,0.33762289986565974,0.23371332080527615,0.1505683556151102,0.23542952092300126,0.26126908857498754,0.23130285619206556,0.2756378762447471,0.30858287675407525,0.2325764603467946,0.2641574786979922,0.2698374603652224,0.19898226151974846,0.11244040018689255,0.1048806439080841,0.23765129544355784,0.37834018484676457,0.26344730229618335,0.14195053466147153,0.24760574823755208,0.36539771213621386,0.2599492623512961,0.20346990920820693,0.24651947677419508
169,0.20263360762387214,0.1831879011388643,0.29052678788131625,0.39243006145682646,0.23209554974793875,0.12803699614615985,0.13498337769853322,0.24329466430475424,0.34792170120735055,0.311970644957632,0.35066671153256407,0.35680564234940515,0.22448339678808257,0.30713680543465854,0.25350736556716175,0.14062019197831824,0.10719052641093686,0.16270138024935557,0.24558761066097923,0.34496816011293097,0.28522200140407006,0.21835942988211737,0.2777028244803466,0.32038029920970695,0.2061730413397967,0.3513475397194562,0.3186837481070589
170,0.061473677729408996,0.22715712114383693,0.327793026379906,0.23961377825913993,0.31740165587847746,0.15216810653827614,0.15375631696323386,0.2017305606903417,0.28383013422100495,0.3461466573928706,0.32864053089052286,0.4249290963692082,0.2685683393725331,0.43591786155074236,0.2298747734531837,0.18299318915692417,0.23246044631676435,0.19301770717008984,0.2131532796328642,0.39165465720458265,0.31828599003108177,0.18153016122427237,0.22874421438892834,0.3210636068524394,0.118451828531244,0.2067303456572548,0.27105068691445855
171,0.14122522033274512,0.16476531138012893,0.3228486837323838,0.279410983483684,0.3015609587295866,0.1425817629550741,0.16875229880202933,0.32883487570241887,0.2714366679162901,0.3602341097535507,0.30279218925723067,0.3690608911232605,0.2879219087583673,0.2592796450539747,0.2358351257673853,0.19261383981897656,0.10122113855490628,0.19207571380891272,0.23963884858326612,0.3460167091875476,0.2931243995682816,0.10674788475321656,0.3345351226558906,0.19563847429695005,0.2208448027849666,0.315556470302601,0.33724082171366476
172,0.11665386046398901,0.12966845025348986,0.21064114860615854,0.2516728583449306,0.29330725781728106,0.21928092859919845,0.11169156171158251,0.3643567662612711,0.3071323840113948,0.3515204218137557,0.33880445010393967,0.2838044041571694,0.45299134494208787,0.40763733624740034,0.26226722266692215,0.1904206880337765,0.11064200714068771,0.14474521514604835,0.21456570700306418,0.3269834038397111,0.29579188511486726,0.18492232293806965,0.2181149088279917,0.2767153413641822,0.2245564593998909,0.29759087869949896,0.23785834720082502
173,0.11336568516179728,0.22746767905368717,0.3101134655942047,0.3180213840849794,0.3174971230829967,0.14857701820391733,0.08989048588240268,0.23740665342994458,0.3256457332637177,0.3752125210210549,0.26835326661734266,0.2756434492123765,0.3282891397888633,0.3884131043254685,0.2734517195368201,0.2406954608382085,0.10820436779185555,0.13296789114986732,0.27386756655594335,0.39378663189328383,0.22194762506078555,0.15324111611102484,0.2553725918119301,0.28205235884104507,0.18273148566735997,0.26211086784269255,0.2292418826299393
174,0.07523327957476027,0.1308258638596988,0.3078960501095527,0.3163932456406109,0.3542237060194167,0.19520389560616308,0.0929055249929604,0.1654777693158199,0.3322135081787781,0.406059392896242,0.3937917701685929,0.32565895203784584,0.31638690942857967,0.2178264673044921,0.33225047441196787,0.18182124910684064,0.12395582371833291,0.12355023483383877,0.25468509457158955,0.42502034578715214,0.2511847826103358,0.23231788613109083,0.24984935684891477,0.208782428726413,0.22594602865075983,0.2246334931391232,0.2291869754050912
175,0.1403175434114325,0.20419292303527647,0.33347005025053716,0.2277591629760273,0.3066830242136311,0.20444003816620676,0.19654082603711476,0.2585021942609438,0.2301684691126292,0.2868335197039308,0.3784641927687861,0.37382079329222173,0.22845061694892824,0.3022042266010911,0.33296918842394607,0.06690649144008833,0.17948696198222638,0.25026909340098397,0.24421980407678293,0.27172340163111725,0.2963481471571036,0.13569135054849032,0.16936390913690955,0.17932595673382581,0.295301568399162,0.307543365979579,0.31884125489271353
176,0.08954236250593921,0.2100078257276882,0.23670829068984675,0.22391096487144305,0.2933750657115344,0.18999311104116282,0.10780337378824122,0.33668840708406245,0.33887461291987486,0.4652980796210928,0.3368120162960391,0.4155199114556256,0.37657601526085965,0.31168856649171806,0.3661863499610843,0.15363172389941537,0.21979652194793176,0.2768569313667049,0.3009439988442586,0.31868515475517456,0.36337688199540696,0.11235434513563079,0.23778102239207802,0.2852326743452242,0.20467267537300532,0.33136981535391713,0.12952879064122882
177,0.11308325019879815,0.2696952619489764,0.3318902871294736,0.2931906966745017,0.2640922298827575,0.20570758110360682,0.19224409323646485,0.21253617396581728,0.24515987682585136,0.29567795493506926,0.3816890524857431,0.3271639367502494,0.3379731147284633,0.3021526526247854,0.2734386688945934,0.17346524779106984,0.15007014788895132,0.16421065873307747,0.2484431820445505,0.25481844920921665,0.3515695511155335,0.1643578987431812,0.2432180440079014,0.321150576129917,0.254419369202862,0.2447765559610926,0.35584736999436634
178,0.132632301433687,0.21314997141952086,0.29958083330122204,0.2917381530188915,0.30187230605389864,0.19240520296064198,0.10829365801826119,0.2866328974904491,0.3025113461058983,0.2499225940106166,0.2937984465326802,0.3608493192805088,0.28274752230577954,0.28904880888489975,0.27925130280569643,0.16282272929437874,0.18503158923235605,0.23775516239138075,0.16613382260591697,0.3235573818814564,0.19645306086642492,0.10680625063710834,0.2091060413660168,0.33660847853831777,0.32592596389914963,0.24915684766732735,0.31953479615661917
179,0.12250206291225947,0.2087434537245785,0.3259021147837036,0.2222314355240025,0.3087514028236432,0.26590322526777604,0.17532976361537791,0.15881251376698766,0.26106913345588434,0.3602351537097933,0.29909122449158637,0.30194256501251016,0.40379199623266765,0.43296952607950373,0.2859418886043707,0.17256016642628189,0.11848037600825494,0.17342247275933165,0.2306127626124585,0.3275327251447497,0.20816916620538808,0.24353821110792065,0.16518519459726458,0.2922942124925596,0.2674936533346637,0.20977040585285708,0.275225027478717
180,0.07116957462062719,0.2136425014110093,0.22361719188239385,0.2578750763380596,0.1895177918418103,0.17181024692747784,0.1737001890004959,0.3668969674617321,0.32456244915062643,0.30521945209733414,0.3745609564104638,0.32104538197032806,0.44752118967288923,0.2464949362158115,0.3004758377677114,0.17999802870024983,0.16191810889723043,0.24010306913580517,0.1290594798284199,0.2864298779616043,0.2213549315266348,0.16111165404137776,0.2718650622281537,0.25946475014299547,0.26813897809252757,0.279742683559174,0.2273134638126246
181,0.04239520748517774,0.2510882899689862,0.17931452472516216,0.2650809365077642,0.28303002098342644,0.08999029144393289,0.18389982044172504,0.2227532461492904,0.3246330077383921,0.4191369723203218,0.3078212575008051,0.4005738948902056,0.3922225385212639,0.2373446831620398,0.25320136735197274,0.10818726550449582,0.17581510297060052,0.2305756455265001,0.39787160312881054,0.2557787580007882,0.27701718125024155,0.1692975731454823,0.25840432849030043,0.1718227153747024,0.28330109438226253,0.29464829524281855,0.3538722265262432
182,0.14264920359826957,0.2553408693991447,0.23395866984321753,0.19727303513271288,0.16994828864813338,0.12460013739031214,0.10655349481250376,0.33078253833189336,0.28067914523728377,0.28919520080630956,0.3645869999224515,0.2998367201975675,0.3708557230429651,0.32974112225837815,0.26830730465370034,0.14415884810752702,0.2011981280126685,0.13063806220420274,0.24728555887444234,0.28800965829324,0.20548364283730175,0.19944129417936293,0.1932762563651091,0.2322232268796982,0.24636303658920683,0.27340148522405083,0.32243464596188004
183,0.15503215202267337,0.177302482518632,0.2665331093161441,0.3087061442007267,0.31321710384515244,0.12167036407590553,0.11552657207411277,0.33334669163167246,0.19130562454813635,0.23736327737591928,0.3478998870105591,0.3017002146424408,0.23885208359009946,0.29967535692248887,0.21359050034317878,0.13689541003352293,0.16450210706746052,0.1250102629542747,0.1711225344779708,0.2871338574655016,0.2892075999874013,0.2525101471042447,0.2632615634478314,0.23227664573929718,0.27271458739945403,0.2810257602186078,0.3304061593241384
184,0.0823258621723162,0.2509265965016864,0.2829597045681401,0.30274022075903484,0.32096441453380553,0.20101191110512573,0.20248850566774226,0.1734186217908506,0.26929411754713356,0.3200747326716846,0.4358259666826432,0.35664782260106065,0.2106784249077762,0.325743507336574,0.2927079857826993,0.13549138060118682,0.2272887080314253,0.1561758318130494,0.18064700605824707,0.3015948412045922,0.3396755843614156,0.19068665254594588,0.13281510004783878,0.252027278001705,0.3091344572712858,0.3099145864541076,0.37747990528283804
185,0.13142844724172945,0.2565619635919145,0.3393867252913824,0.24748159045666504,0.2830072481722771,0.17688611332589024,0.16158402946643136,0.23112653817465542,0.17643278708052465,0.4150982697946079,0.26710259188137225,0.2882484685584947,0.2486373164053197,0.3028716565004606,0.2009437310988398,0.09868205658454694,0.08845194652165182,0.21232569677543991,0.21364600503563302,0.4649725874935071,0.2432764987671089,0.21363634018834746,0.2677221571429684,0.20794485057616435,0.1589175056825812,0.2842198666667006,0.20271056621833308
186,0.0770105252904675,0.1825451737556851,0.3236251720264301,0.1659243678645031,0.27322484618211546,0.20519486924317878,0.07223242305828509,0.3210055947514051,0.24778518402814984,0.3937400760002985,0.37220727128440995,0.3846478751373137,0.36020845180287686,0.2504255007064869,0.26011540721696236,0.1886635428980085,0.1678089590681592,0.2741405696019622,0.22746239414180708,0.29326033659346645,0.30223530021942396,0.3142673268482506,0.197248551012819,0.15696080353982175,0.21192043710611028,0.20445666482255334,0.28344965888131535
187,0.15725813630941385,0.26544281095246197,0.27730274681254213,0.28170131836233786,0.19421488482182583,0.16616797784272275,0.13688264966854993,0.19678276863881697,0.30713335476555126,0.3567467516505108,0.26182399884946767,0.30077110332719675,0.35609532654776366,0.4038626915305692,0.2804877689348441,0.11199062009441986,0.09790577443968695,0.17530725789685533,0.2605509634909355,0.3572380147863611,0.19435710487588925,0.18579940049413693,0.24319395028732319,0.30425427840496133,0.264069437443187,0.3093423309804614,0.32572686439911347
188,0.06973103443474575,0.3228021599842852,0.23420558563697172,0.31322806393257213,0.232462563028397,0.1682436316616521,0.12759478204118216,0.2723016493478182,0.313299496789164,0.3778412800622764,0.30192580962854315,0.31958900269702484,0.3322923113996378,0.30886563012588075,0.3080796699397165,0.1898911963349493,0.1860857906246962,0.15089159595087423,0.22850901690039713,0.2298155892866429,0.29034339405497844,0.16284042663456008,0.28832789463609765,0.27509200499170117,0.2586039468994425,0.3282642620321102,0.32050048168610784
189,0.17382297905829378,0.29850547270186595,0.21770248814535667,0.23390743269156167,0.23446546603837135,0.28187663964023796,0.12873635728830393,0.23016852656396417,0.198499035584612,0.29576983464629153,0.3772173671720581,0.3720239932413549,0.2873652538705114,0.2726056752754429,0.33623102257980436,0.11259799147701806,0.12792512282674887,0.3067940585105914,0.1986376719641275,0.30094842950116873,0.35682421806153697,0.23139494376631764,0.2250749072158232,0.23520321411916323,0.24146066188404738,0.2634228545773265,0.2368543004549088
190,0.07727804071375204,0.21803673371161456,0.29565214762944175,0.43570355288223184,0.34555467802714884,0.10536962818526517,0.07067955202592036,0.2744324077198445,0.24813068585766,0.44812833716254163,0.21255022202880228,0.3898085799075596,0.3481715186289956,0.29037872834143763,0.2724416706473518,0.12958046844120408,0.0833901197793427,0.16158209962814174,0.25927667150241046,0.36889715728753153,0.31318513454983266,0.17880765129143483,0.2181441590113582,0.3364373102894384,0.19286670960867433,0.3601907686543316,0.2971685877414296
191,0.07929819758102546,0.23815824393398385,0.24400759952002452,0.23655511218563513,0.272544432692869,0.18409099047223482,0.137555336232198,0.2712567361540908,0.2774385495825131,0.36979651999736934,0.36364698655270267,0.3576702356672784,0.2338810623393987,0.34151456184148393,0.21491125463387564,0.22355121429927935,0.1566927502772261,0.19804773252651794,0.39336285710488844,0.25576852481116386,0.3196193558415234,0.1430558413240303,0.28984662713760667,0.20174895416571334,0.22158995998751171,0.2978040243201606,0.38040312933305637
192,0.12220057085931828,0.23240784401554146,0.288383132767532,0.25285164184849895,0.2582761012951858,0.18742609380049843,0.16471944013196607,0.27267307704179844,0.3660756094094162,0.45052426573717164,0.2588154153708186,0.260231145005563,0.3799033353932808,0.25835178048487156,0.25141837535199035,0.14588397501036304,0.1563581700667116,0.2665620290909784,0.2917762883026364,0.2873294428170444,0.3836332565781676,0.18237026758308292,0.2315105310930057,0.2534141852124538,0.14000519554129223,0.3289817514449487,0.3009730632773106
193,0.08899329368352775,0.21716798855824995,0.2164335316680118,0.16655575637661638,0.21905449181749928,0.14967573577695106,0.12404568065235792,0.2734593191063987,0.24064377670938197,0.3392612917786644,0.3613125175639242,0.41500985162858584,0.21040040019961673,0.35861066340044295,0.2730734058837604,0.20056033172362006,0.17645870024210628,0.1860186642311611,0.16798770688834777,0.23768469456397254,0.31144966017859965,0.16610914578920305,0.23956624845592792,0.2007419036850285,0.256924853759385,0.3093585015146825,0.27365826754419875
194,0.11554818240207744,0.1815334730029205,0.2961844724086253,0.2900908018975257,0.33526101394455615,0.2333527491567345,0.20921556981320144,0.19804905912881068,0.16842672803602207,0.325244352393948,0.35566452248418323,0.3089658544062807,0.3288341467998798,0.33446222771492423,0.31093060319301014,0.23789963122202534,0.17798337927755395,0.21802662962141886,0.27808764500063926,0.30684764069300247,0.3310917730619947,0.1671109822635302,0.16277405029980416,0.2571403935000374,0.22578041505241117,0.3083916412133059,0.3689664786575798
195,0.19727414504221652,0.21133902130253415,0.1887557943547505,0.21700389967479528,0.42979960719338867,0.22282358965364582,0.09394092249590312,0.25642010921054104,0.29696391783929427,0.4290743815056141,0.24696503052852783,0.33574483339557065,0.37673339227287006,0.38052847119132355,0.3176835933051584,0.17341346550629633,0.11757042703051764,0.171186778250653,0.24674044868414372,0.2824670687893971,0.3227850665965233,0.18112763221734596,0.316192108365193,0.3015027501911304,0.20431354499378068,0.2234865760277933,0.43860664872392957
196,0.16125269636908202,0.3304050097183912,0.32328889031907126,0.29663228298709265,0.2723412372846035,0.2494819121712464,0.1858991378268459,0.2917316432960269,0.2420728438384662,0.3067497099814115,0.2876713704224908,0.3394783019591311,0.1683869424820706,0.17583443440852098,0.35504544790993287,0.1696199697089608,0.1366546458789754,0.1690384629955588,0.3170868886452988,0.4755303945564143,0.27993624464828676,0.14488636886843184,0.24488727286023312,0.1899238965669417,0.2740565939354761,0.2992491986339007,0.34851817638548205
197,0.08568515145347683,0.2351722440442974,0.24334835163619742,0.30061416888013837,0.33523397692184204,0.16425500578233773,0.12576847310418093,0.27837594565595813,0.14279490923584873,0.2802793392699221,0.3230767775299651,0.44401169296227166,0.42205285079214533,0.25449218139819985,0.3072674962930623,0.13123382818382992,0.13728205505146673,0.3104769032999422,0.3084905398186406,0.3115990860025021,0.33766500437665226,0.1989914268957211,0.22438929833851126,0.24217839391048354,0.25110296868113996,0.21571639433656262,0.29612442454581805
198,0.08201559199083504,0.28399706184497736,0.23708953266578478,0.2500284708113615,0.28955079988339993,0.19566987120312315,0.10551828315886756,0.23927921886867962,0.33508619768948106,0.33039021055157936,0.3193859091209115,0.371712218648002,0.3560713107251415,0.36933322520699086,0.2581564546366272,0.1427842022068505,0.09093708634888752,0.17732716743312169,0.30572006037437055,0.27902920237893336,0.3473705911866777,0.19319651211283714,0.1931652122785043,0.2846801247701266,0.230777647899625,0.38522239583543705,0.2829241559895234
199,0.09154813399211957,0.21341450055939423,0.1635834821168513,0.38246926069641635,0.06987686878491157,0.16638727156200508,0.1322826896348001,0.1405178412808915,0.2562795668497626,0.30346089796784337,0.28407383057726937,0.37420856863377433,0.2503994522931271,0.27021632560466663,0.3642937721893317,0.24357834320485947,0.06411030790116497,0.3077118005815745,0.18812995515003453,0.40515031316927885,0.31099341779725315,0.18537455393799382,0.30299167970974905,0.36628773101035217,0.1331234797800315,0.19393262037824793,0.3323225058161819
200,0.15771338475315821,0.20568025985101043,0.24055444910650434,0.21567046245505325,0.17871889956514275,0.21426816394380727,0.14483562385959325,0.2423997848926428,0.16105916690082697,0.4119080899540935,0.35470445568828957,0.43949410605310424,0.2777730482074214,0.2908454954377288,0.24806579600046763,0.18164616151801805,0.1496180911212572,0.15472388094038633,0.27721169632150655,0.28141324927412475,0.29772389373053554,0.20982494355540024,0.18700167073168894,0.264434686623339,0.14902679554602652,0.2843607108309322,0.3212158304272383
201,0.12921784475048023,0.18194828729013307,0.34003575871519226,0.28283380481953707,0.35892653332485713,0.14062570569717925,0.1059824295890502,0.31535355830360906,0.27179148908449086,0.3374018656688654,0.2882521327673903,0.3848379487787589,0.35762480269302305,0.32263287849330813,0.30226880991208027,0.12457030370255347,0.13183357964301815,0.25357310009069234,0.2949547543564088,0.3981691150531194,0.33503536222167046,0.20331535902988976,0.25197334507599817,0.2412256714409885,0.3256133404874893,0.2647849563001083,0.3257687168492662
202,0.12649675389770088,0.2431399193066097,0.22404294249628323,0.3049328113944657,0.24942688338191996,0.22971986318604323,0.19813940566004312,0.14785353422786154,0.30443219795539234,0.305581123180134,0.23936657098926412,0.41135760856426795,0.3472277429022073,0.3209923985835635,0.37964410960798123,0.14302224651339834,0.12661942993927147,0.10180074539964046,0.273919445022466,0.33396613023756033,0.4206669484508375,0.2164040580723405,0.25374443410846137,0.30454167285302314,0.17539999453764193,0.2859670971647413,0.2470948292312903
203,0.13174101702628824,0.28963654101310826,0.3083813059707261,0.19324243657019535,0.37779178590973256,0.22321781972092128,0.12850080142268552,0.22131711107330304,0.2456421538748769,0.25056772672509187,0.24816992026129936,0.2670612960426113,0.37284504488606296,0.3391747752654591,0.28081881894285055,0.28238877884102687,0.1840128962432884,0.23210616694612354,0.3365456412888267,0.27121811217786046,0.3035801506368006,0.20021835551359604,0.21191953504887087,0.2762646251751088,0.18343596397716994,0.28548319564460767,0.3104905729306234
204,0.1084920820361241,0.139669370537409,0.3672168676218974,0.34512454377400464,0.25074232983506706,0.20615869307069726,0.15197368656008714,0.2918858862928383,0.25789884979434247,0.2831214251768328,0.3595983330088293,0.3685255959217571,0.42672602857589725,0.2696046588231308,0.2695028153113203,0.09346393724263136,0.13418506039683184,0.16056494035500263,0.3010716105721097,0.3040970472130563,0.2927127498233365,0.1901255310690012,0.3389643854231208,0.28736522161674616,0.2906633268048895,0.4282940380305913,0.35257802629033463
205,0.04944526218437947,0.2212809034760205,0.24961223838183497,0.2961114262425559,0.31626146061808913,0.1987570039683682,0.1403422096908809,0.17003021701300416,0.2777163546708156,0.30078506021748136,0.356649533301339,0.2538049403658058,0.38659978140486273,0.18359693437540314,0.2580291244521682,0.12429439376487623,0.18809030552469602,0.2696246984942069,0.18580833480739734,0.3409060728124475,0.372077825684255,0.1934021998625745,0.27054644218197715,0.32399687444706204,0.3427551477665367,0.3030803628763541,0.28622782293534416
206,0.0982807989911843,0.2587799885458906,0.21721562867050975,0.22666669893784358,0.28739373787699996,0.23758616189336543,0.12967272593642304,0.2603356522912511,0.34422132976883446,0.3826173399498855,0.3393610352100547,0.40008302693418246,0.2939121208907429,0.3732090285882967,0.29783486356968475,0.28783007427762924,0.20165080562725599,0.18433496265803995,0.2049631768542971,0.4356077763129789,0.2803318894354407,0.07782832356756447,0.29702362449022196,0.4384163948348572,0.270609107015645,0.26837556729925366,0.26563413973506284
207,0.13664871193557857,0.21844212357189957,0.245581108292486,0.2577701650337894,0.2855367861529365,0.19134801348840608,0.12828546359312348,0.23702652985565367,0.28856157772562074,0.3972776294370272,0.240210500694106,0.4502988732755284,0.27122321192080767,0.27565620899918764,0.3035423453899169,0.18741638005483155,0.10610529321969696,0.2069411968747575,0.24187625984871025,0.388223793800533,0.28215347206970476,0.16744261419253162,0.3406815713501189,0.25070905969587287,0.1676820280072606,0.3262209547157665,0.29020990007965525
208,0.10909788331069348,0.09934698556169862,0.2543996901678025,0.3562860634820239,0.32903150793361263,0.16744497915230047,0.1428437580101716,0.31919869810015195,0.20795636162815523,0.37269469014909207,0.37683466629589046,0.37833708236431485,0.24817555441969727,0.32177462775216215,0.27394533744268723,0.08812490448670661,0.11026268752114742,0.18772637670606748,0.284068213749977,0.3744001793561428,0.2855204391264271,0.1652767999029875,0.141679710683395,0.2566563154764731,0.33467742446083376,0.23533834089156078,0.271027166671798
209,0.18402456423182825,0.11150553431872214,0.24314196866548932,0.205988042315298,0.2600627294492767,0.2296971365239964,0.09751092787499477,0.29767775966328824,0.2358007231970261,0.26530870782104377,0.33107054421052695,0.3317652612623911,0.41815483608295795,0.3037347958093632,0.25545860653774105,0.15552281498158121,0.21384606386337,0.22704328354261497,0.2946457802908427,0.39732873908332045,0.3759858848477786,0.21498473998842285,0.2154724975014422,0.2658205626821534,0.3313652552295766,0.25842300962200393,0.29831975116435544
210,0.08392133662654466,0.23993715505411042,0.23947245014960827,0.1972004460610108,0.26150781527814,0.2134354162293348,0.13668893125607198,0.36329490589220975,0.23887993074300323,0.29161693194101523,0.28428583149313597,0.41718740608881616,0.3040255775515582,0.3875677261302932,0.270768994739883,0.15525781450168505,0.2124487622355319,0.19517488739882213,0.2762193784686721,0.23671736928234147,0.25286979148649213,0.14511099929163288,0.2371473139235772,0.2273099471813739,0.21076062946950586,0.2873452645500574,0.43735886599917845
211,0.07698657338511311,0.28275985690402333,0.29035703521672573,0.3190407159991124,0.30432960346936955,0.21807153764374812,0.1122240473746764,0.2901179691896322,0.20642131987715395,0.3331904679777039,0.24894551864693532,0.38161421069977114,0.27581203294475526,0.38130350690934717,0.257760029364022,0.16183287534858762,0.10567132364517934,0.14730412390365646,0.25803465374286527,0.30910262353238305,0.2594950695941257,0.18463188132698902,0.28969328229998687,0.2618913895017024,0.2241547920039346,0.29978079440005995,0.26192010316919184
212,0.02597241154774438,0.26933019467288255,0.2603502256178633,0.25576173839459587,0.32375551976563255,0.20722823899479387,0.07601611403133855,0.257240325701689,0.23545867815735236,0.2899562062258268,0.23627213181457243,0.32443759888467444,0.2341434881713584,0.36869196823846806,0.2713911289722734,0.1540686749259809,0.13879348548095516,0.2119533087095692,0.15493417456586864,0.3977289343965877,0.2816734394288184,0.28749411262124275,0.23258455783218399,0.35509647760033014,0.27673283991247793,0.39150779668880975,0.2206626428974275
213,0.12357919998774736,0.20048296617678635,0.2295953142868705,0.2615404782429021,0.25558096579180334,0.2583105998649737,0.17712505059266997,0.2941354595037973,0.20754371099404204,0.35906282035914455,0.3090362195268716,0.3206919787506751,0.24794506361480514,0.36211344106385507,0.26382699142154004,0.20782487824074589,0.174593111909982,0.22249154520861839,0.2503256608171697,0.25125533305537867,0.2876802130132854,0.1573110843059394,0.2795440747910314,0.26027678843928354,0.19220921654566897,0.2995143775755307,0.35937046081015284
214,0.11380252841708173,0.19374324023084086,0.29766506994354625,0.30670913355109797,0.26699715341206925,0.1847815518385129,0.18340314168168279,0.2977721335370172,0.21962864545126745,0.3685625495506805,0.26216818721071333,0.38287746678630674,0.2500500755874896,0.29019778448981026,0.24318283440282532,0.20159134552948532,0.14396055183581427,0.18576241479199648,0.2697165777048358,0.3228540867619948,0.28426471459965413,0.2105341543232702,0.1882544962931789,0.34369549712193037,0.173160679466721,0.22618300802683153,0.2329187841810659
215,0.156396277565268,0.2562658627124356,0.2867744018685106,0.27382675587199634,0.23611391577600369,0.12677835792570277,0.17332337988921634,0.24909743978867724,0.22639026347122682,0.37692408944578587,0.3713803228528228,0.23004400459102756,0.30870482338964694,0.40307326995460036,0.26823491942951044,0.1254770834716778,0.0760888973678518,0.2219371378098052,0.21656147355827784,0.41314275306515197,0.1866342463392408,0.27528820165050505,0.2686683812532001,0.2862415442043494,0.2470202397478712,0.22325183206662622,0.30942302145142314
216,0.15280161045022167,0.2824110365096294,0.27895890366510784,0.3295919171787965,0.2117675752654666,0.22258701446982768,0.14777653403895388,0.2362413971013012,0.3050941503254788,0.2306696246386911,0.3260617736732919,0.2814857886612345,0.24683991237343186,0.3920216674573693,0.26115002392337855,0.12518262774518163,0.13940457684413468,0.23154212823584056,0.24743351573687447,0.25981831440111175,0.340048862159393,0.1685346100026188,0.24941825116125677,0.16259448080590394,0.25443621471752725,0.3304126909425328,0.35296815022266986
217,0.041789032927632176,0.2552765654214694,0.3019473765054214,0.22395040706730152,0.19338453503679492,0.18359166961385118,0.16225621279586028,0.2207758517157833,0.21270660574701278,0.35370558143210484,0.25068904825379357,0.45234269894454443,0.4113651565271929,0.3128512236805413,0.25036773927943673,0.14415134868774285,0.16214368597114723,0.19417112807513964,0.2864025204706323,0.3993616239413974,0.3409029608101989,0.16920753966864152,0.19975592346889748,0.2414114517577324,0.23071533417326798,0.36433369832020823,0.3110999553160831
218,0.08019637349579113,0.15019655810479213,0.1912382764525234,0.20312212665978743,0.3123971405946085,0.28837696667583723,0.14479055675984734,0.3035094725166604,0.24243495362131098,0.3382077273247384,0.27596336480486194,0.40995716588946235,0.26623598098587165,0.41465713026725554,0.2862646326674256,0.22401672216354426,0.14591098712411316,0.24935704372908846,0.2981977644323473,0.2306706341897224,0.3554978784300825,0.16236230217285655,0.22490973704825304,0.3788801481174675,0.32240115469967096,0.32003762940998565,0.41898635030543285
219,0.12724095576789599,0.2885521126480131,0.35133388896002105,0.320125714086201,0.30154801432028994,0.20545970363024638,0.13603463635566876,0.18371510362878637,0.21311357123011482,0.2911229743194995,0.31561678293970363,0.4097044890894977,0.3801628878592776,0.4662197069084674,0.25697658367188936,0.09978720610968572,0.1182195302022781,0.16766090417943472,0.19407713963350628,0.3344307406990613,0.24067699603727136,0.1747310985025983,0.28008593798068554,0.23868624971252847,0.26800216087786793,0.24341523661664557,0.31044149745150423
220,0.057895953523615706,0.282695050243757,0.23913250070947717,0.23218487881262292,0.26655643306427224,0.1871529303195741,0.14693777581123266,0.22902355068541239,0.26178306354895653,0.3462962592351429,0.30793395769812015,0.2879464557316729,0.4319668375455675,0.40376159873240747,0.34428544557854357,0.2342276455151326,0.16900168166365157,0.1560678160666181,0.19732239186937056,0.2670551385489153,0.3079301582668519,0.17445836739744333,0.28122101184778364,0.2629755351430711,0.22424203119676828,0.2877344446524779,0.263985638723598
221,0.14148356432460768,0.26292202555099803,0.23185700201173118,0.2669083569882625,0.3770394274640873,0.21907518748114232,0.20468964228885736,0.2265030797590282,0.2794317397038424,0.23221759267728864,0.253608457879642,0.3774662695776116,0.2276237957123916,0.45932392791531385,0.23366304864696333,0.16341709191997147,0.061123499980345275,0.20849591523248967,0.2225261571725366,0.3922637392156956,0.33017200886284154,0.1966989783535699,0.2673992464223578,0.22231961636724504,0.25959282887505253,0.29689717746400485,0.27107687412130815
222,0.1067618403891238,0.23298887565733575,0.2980924313902443,0.3214026007732219,0.26874938592970066,0.21818944570846316,0.15672421861147748,0.23540109353302166,0.352078549187613,0.32244925395217106,0.29200010151192407,0.49642589955476646,0.30850278482804616,0.26810122386073176,0.31300601090872754,0.15631304933513449,0.1560723150787892,0.14611023231824688,0.25300398572163435,0.29585877424116763,0.3416049434656273,0.13842815064573585,0.2969221468932891,0.3850777617729781,0.25146156423842897,0.31968793854150407,0.25767568545821623
