,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
231,0.044890338369158914,0.0794955086561374,0.10101592036876533,0.12477870987265528,0.09741031882939223,0.011072475685001063,0.14572010895227502,0.03809209859471211,0.07726051155783399,0.11419828856897074,0.03621221258056262
232,0.13322024124292747,0.12768653037684127,0.05333309650129007,0.02816859452673816,0.06532245743911413,0.13605619280510767,0.18204056220246603,0.03966103401251173,0.14738009208990052,0.10957832410857032,0.07188400997191353
233,0.081779827850265,0.09750875840328549,0.10660244321357298,0.09185112830587296,0.1918472986772742,0.10044212890615171,0.08794028199767819,0.04937236831082975,0.006889650293263957,0.07542125866145605,0.08477493069587726
234,0.10613079229658147,0.14887299745192503,0.1250106122594489,0.0961506410781125,0.09158089645267921,0.055929970211504976,0.1461978675829025,0.040367665072350144,0.1652933355931895,0.17000956921249663,0.11098285796643313
235,0.06798381322594899,0.10653331586628284,0.1384662256777722,0.09835830457301639,0.07716191296282049,0.10511938505220707,0.19960680372303152,0.0712601828636402,0.15630719993195286,0.055014959667773665,0.09949418094900592
236,0.053299735521465066,0.16734575223858442,0.06868594402803783,0.04940705965020936,0.15536390877628717,0.057998027550972886,0.12724949857351817,0.06661421529882183,0.04797103524227597,0.12094596753163811,0.0903794533806625
237,0.07471974391572138,0.08832757905492138,0.14963191062845094,0.1431461514610062,0.1290225165171708,0.047544218123806124,0.11948184991751015,0.07524051824714754,0.13465893584978858,0.19588654993359705,0.05276717027049843
238,0.08443658071672656,0.12365028364480019,0.03677718858024853,0.18983825626490552,0.09336636221843832,0.10163040050418548,0.19248386795785433,0.07564763980992655,0.0806661378233877,0.14571394422567333,0.169286179117448
239,0.09717728021125858,0.07760091200045899,0.1246233671778872,0.08943895434449729,0.17086800431805688,0.054316869826533484,0.14679554315040216,0.04883387090243452,0.0791430453120656,0.1996039368420773,0.06845283046609672
240,0.1007529358734436,0.026916473736764774,0.10312424083245507,0.09792239235316562,0.11849214609206178,0.08456372451916161,0.12732231746385217,0.1378934107634233,0.1348172156162755,0.12425568559912882,0.12958024446944008
241,0.13123313083010457,0.1559606571066459,0.08227666202278298,0.056809705988852856,0.09470317306244429,0.07331219738380064,0.12244222555122304,0.03189532646236899,0.08758963143984975,0.12814021427424777,0.08512019652181131
242,0.1408778165649244,0.12486440442562254,0.10872768912166257,0.1379009912165986,0.17696017138568315,0.13807350969872287,0.11954416644166356,0.08263596066601331,0.05186021093747495,0.14675067886952356,0.13554988946114938
243,0.1166853948630666,0.13206754260716638,0.1467010554997871,0.16591283923944058,-0.01659419848494794,0.042156672871927516,0.15681801349036836,0.022146142097271115,0.05722227165397559,0.1712513997738114,0.10211398039285242
244,0.039495117012058545,0.08983872312535673,0.09273103864471295,0.17595347505473058,0.1561544712234814,0.04914564968242966,0.1834953532128914,0.07621215398459431,0.10163501751895197,0.19207751357132394,0.07635040219288008
245,0.09360138651298716,0.044214274961764576,0.09586928295479118,0.05684250590669691,0.10385640126324695,0.025605192849524915,0.1336067626557986,0.08959752422158085,0.10511718779260926,0.08463534776205985,0.06580620004064418
246,0.15161243628050258,0.027961807104757264,0.1309918597856671,0.04934316040392933,0.06688138627932644,0.1498222983428445,0.12313775366098445,0.09236096010224233,0.1346363373457044,0.16203654137889392,0.11630458811597112
247,0.11702857490411496,0.16783832896579212,0.06582750439990441,0.16137143778218185,0.0947726123602791,0.0404651583676046,0.16257586417447517,0.057938270424211735,0.06466689712612211,0.12866554805445193,0.05911569634350657
248,0.08909724223992922,0.12180774006015205,0.07296136724562334,0.08719032789211684,0.17237496254180654,0.10001516926584923,0.10087234166143676,0.06872045383300375,0.132924796280031,0.14735663364496074,0.14078693208677062
249,0.14706324191073875,0.10983080964261192,0.05596288900505745,0.049542584842883854,0.16540533371154972,0.11537058193114018,0.15601767752714255,0.008524132365374654,0.13886773534083333,0.17633846844559636,0.06656507885792823
250,0.08982990768059047,0.13303301515215052,0.11347904932965298,0.19375411952170993,0.1144957052581892,0.11242356351440265,0.050748903759174624,0.07900517717907407,0.14980823255434503,0.1462486090829755,0.1674375960272327
251,0.07823704751394366,0.1550137512304278,0.03385186390613607,0.07091026479448247,0.1637105016944526,0.13069755762192994,0.1461065981185146,0.16697674981818764,0.12679465151370609,0.12968034757878974,0.15664723061658084
252,0.10167016122418178,0.19953513247650015,0.16473675949028774,0.10353806959288812,0.06136984351940835,0.040865525534628654,0.14600788656166822,0.009247999287255079,0.0904031629628202,0.17761447206940717,0.0352320113228022
253,0.17220810480154064,0.152613485332206,0.07270744796135653,0.0958716971961016,0.11360004019796359,0.08724360936153663,0.08732019432493394,0.07492824946372627,0.11786067510747544,0.09157919132669845,0.05870412348812134
254,0.03794955310543892,0.06229543383720526,0.0050633151914175984,0.05464100866062523,0.12944881753046317,0.09755302040132939,0.020153229366188352,0.07346649254314735,0.15286745051080838,0.19757407768036683,0.12083324200342731
255,0.06685091118213933,0.0813585813472711,0.16602174746746462,0.1524179416290589,0.07054128005723566,0.0788128535106792,0.05441640553922826,0.08795404389141327,0.07953080763975261,0.20610315359133122,0.09818359348753436
256,0.003069630679812455,0.09364451359761324,0.13313300710010315,0.10639520129092878,0.09591761125133084,0.09323959304810651,0.12332689928267349,0.087131595654933,0.07669174902991448,0.14436184848070574,0.15043449517117274
257,0.13073625076285864,0.07798085489964923,0.13804994292076386,0.14520515440919018,0.1469618388910659,0.0519927705317759,0.14459922377857867,0.09273201510193912,0.17763143264604447,0.05651835692011868,0.11101652607887495
258,0.18293977609662124,0.12584469036705595,0.10690533385431054,0.13279410359017957,0.06787800142231475,0.07734870767030326,0.09986055978100077,0.06850190598988327,0.17365164078538542,0.17207685858774815,0.09153160201318938
259,0.05865353862216817,0.07928539435092813,0.13307914491198644,0.08268250544360667,0.10554503305143564,0.1400107098541216,0.09878700108466089,0.10252302729693213,0.15636185828933702,0.04509300312172885,0.13424721785931412
260,0.0047069748321425155,0.08690171978153509,0.09982780627060193,0.08196729493914316,0.16966125288310294,0.010687896619282138,0.12227082601728667,0.07043635425265582,0.15274465129993384,0.0915227418286989,0.11254867159959116
261,0.1254440896067128,0.11620783365452586,0.021027224907914886,0.010732846438197293,0.05149723512126682,0.0729042844999905,0.07661611275315994,0.12920924231795913,0.102205297283798,0.15289665857325554,0.1356591897705146
262,0.12126846327860859,0.047044184531169396,0.061764268840544256,0.09447573862870524,0.11809963522938312,0.05399639239026316,0.06043842641746663,0.07390690198337489,0.11786320638455816,0.2213526705100539,0.15013667286655094
263,0.13184646804478775,0.04456925471468404,0.17670088748006418,0.15554655139979748,0.08181087038268041,0.08408587790050226,0.0697821125364546,0.10091140367700031,0.12003620061958882,0.09733665624851463,0.03495913374405226
264,0.11080907350968106,0.10658944858509461,0.12453588278996956,0.05220632511614463,0.050749057602251534,0.15220659698583353,0.08737591895703152,0.09127408807362614,0.1145151777468904,0.12001025044294106,0.07363008260906566
265,0.18852814759861916,0.08105473376178758,0.08969598511489497,0.15019934469138546,0.1691926623213302,0.05970254869693722,0.04077661426010539,0.026915627303663925,0.23181085224845216,0.12161598608527241,0.11748991845536587
266,0.029477442671801635,0.17855125701633895,0.13648951151023103,0.05009758151716078,0.10713383207025297,0.10668056909888236,0.09114051869138401,0.12670011030728165,0.07451037692603209,0.1617573606282301,0.12553467069970084
267,0.1044333410481048,0.12089220862322164,0.06834903018013416,0.04685795859073131,0.10896560059228712,0.11370692966379874,0.07854891428959758,0.12808156860189263,0.16183695315234176,0.14479361554061243,0.09739707819296434
268,0.14655374470535795,0.07613218661413863,0.15811159180783782,0.035333855835431506,0.06376359529444443,0.09463892507917443,0.10445845919988289,0.11579362231736579,0.11175824675252481,0.10939772942756305,0.12253270792105553
269,0.08674637878241803,0.11425755448845222,0.09378703285103383,0.11960232373636383,0.20572677920076074,0.12332661835384462,0.18398737013590002,0.06207703079479058,0.10822359498655802,0.10581961502491671,0.1282072760400453
270,0.03513145614749689,0.08107921963330365,0.10846739313630625,0.13822080087862978,0.1309947097172139,0.13468976851295275,0.1171740087910515,0.06960610716474176,0.07740708753679211,0.15755671242164687,0.07111294928326624
271,0.02923474473461113,0.10125461423428346,0.14353757927986247,0.20186282003999192,0.06662410741458592,0.02711473371320513,0.10874794997240768,0.16076635232944705,0.09964843606506701,0.10464324815565922,0.15519179436944755
272,0.09325100135345854,0.11210287971416098,0.10113995301341822,0.17426404227379402,0.127423513703137,0.15094053639952057,0.1476941666513589,0.08061207568830453,0.12036619902290302,0.09258866313917995,0.145537542759619
273,0.12692974549297778,0.15920091928670127,0.10405041208508621,0.09946191730318692,0.10665970186741718,0.09967672215451644,0.13312623201165144,0.049599685072941435,0.10057831013608616,0.0822019612818326,0.164152724786047
274,0.07897885415775109,0.13864404490354582,-0.007638557774818959,0.0733868186960483,0.24322523543164734,0.11422802861497601,0.11931740541555584,0.10745729437709524,0.1355510143195809,0.1446461518567698,0.02262337763228563
275,0.09709226155953626,0.10175440004286812,0.10229404775695582,0.07610858964703184,0.09150063008640989,0.08987422168265485,0.0163434624979165,0.1172040445419939,0.13981385037527516,0.07737931195054898,0.0971609606352624
276,0.09818684324750622,0.17072645877516615,0.04862045055713028,0.14171163435835984,0.09611457483593017,0.07415616834521442,0.11100918105188144,0.04965115170042287,0.20019694988227935,0.18792420202848192,0.1467092222051877
277,0.1706619535310066,0.09616893393460973,0.23791467784900752,0.11927971638873747,0.07457724842972895,0.07979166873577663,0.12197872408995847,0.058249086079868874,0.12679227244133714,0.1368821893456751,0.13025231540991805
278,0.12257926744964752,0.12110982696369486,0.11902955365392891,0.1733306138774414,0.20125149915005927,0.041535653845796314,0.08347213977572972,0.004759530777564209,0.1615922535791964,0.18442615687734212,0.07378669545917103
279,0.15170695650731683,0.0978450579106253,0.1289549287694242,0.13269326503910894,0.08564377991033593,0.1264963841329825,0.087902169116136,0.10131404200511518,0.010573727181342436,0.11320195020178503,0.15427919028139275
280,0.09509635354060224,0.15671563597217122,0.14306575182357092,0.07013857416951981,0.041018805418798654,0.10195677657364399,0.045300815108028046,0.12921284821572415,0.06893285276612525,0.1902034536932489,0.108116451719745
281,0.14488559006622553,0.0028298475481028183,0.10168243707263276,0.12598423695254676,0.035372953632129146,0.0359570721734586,0.20791124631900568,0.07525789497787455,0.136689558200786,0.10427057267192702,0.1050132070580861
282,0.1729464249091053,0.15627088840241177,0.017822571260225444,0.1197224084990625,0.04977996629994051,0.12171553972216752,0.06954783774807582,0.02015078401910736,0.06535106768125243,0.1561728195731297,0.15713485352547052
283,-0.0009806887193459053,0.016816358190618625,0.16321672879479712,0.1271356478780513,0.04670238155838184,0.1755683915894867,0.1638805077766534,0.05624513092676784,0.04798862906940854,0.11171115591403402,0.054358852494908426
284,0.035264640780100165,0.16384680581587874,0.10764358322126687,0.11293920437936844,0.07048855657227736,0.11934642157607545,0.10519665411351331,0.1151672395218859,0.14367424411861754,0.16881612381616476,0.10666455017503106
285,0.07809500387967099,0.16415609481357735,0.1092134304176423,0.027863452263488554,0.14044078095317583,0.11585466534724793,0.12461259128314311,0.12234845728211323,0.0910455850764182,0.15835993140016877,0.10096772038398806
286,0.13825633110755126,0.07298942381495598,0.14629620721884498,0.18683841607045967,0.06364083755096735,0.14828502819536057,0.13813653024033565,0.11274541960912539,0.0687989785180972,0.07981704551734513,0.13892739143587365
287,0.1414810639963095,0.04175153663400259,0.11817445965927913,0.11004832329431535,0.08824773442045956,0.06931554789293398,0.07132474706658692,0.03294639865948403,0.12806339156916785,0.11783142280334731,0.1381558708791086
288,0.2050341525243462,0.09161357972067714,0.1513469471105149,0.16714345645649223,0.19650623824054977,0.10197613578226727,0.11518758104262465,0.08019857824073952,0.06341586279176897,0.18523415082966868,0.10052619447260763
289,0.10211032420600306,0.07445946093071447,0.165811158133126,0.09383392471377726,0.17510592475876915,0.12159604707214777,0.17135024319750078,0.12283724669063477,0.06942841522110266,0.14779536401123497,0.10337238182030288
290,0.10290304813272899,0.17712463003527232,0.07622692243079937,0.09796825107162395,0.12609371545475637,0.12330947551973276,0.039389851591088675,0.031214980950348987,0.14140726898352632,0.1679517876845911,0.17489767493044125
291,0.04028604194460282,0.11055809782015107,0.1366014847410004,0.06431110204234038,0.09475944418734049,0.11634470911995894,0.094793761776844,0.101483590835732,0.11689022248740537,0.14937205762797948,0.10131986585504378
292,0.09446199136288873,0.13090661669596798,0.04037454075133627,0.1562011568128416,0.04240613380573516,0.19800601620101269,0.09998158751268776,0.05681797639026063,0.09623185587490368,0.048075664584242485,0.0455361999618934
293,0.021494658872657633,0.20503594054455845,0.1163753087322837,0.13077015088512806,0.10481373251475677,0.1142019649654994,0.023200014725931827,0.08417144328679597,0.10287397595297637,0.13917218015552837,0.10997080397211412
294,0.16696169803585512,0.06457838391354738,0.1385077140511743,0.10330967698869524,0.12953084726759737,0.08947643873722899,0.08651871568811263,0.060109154040839594,0.09340227408315847,0.2015991572172162,0.1439875640999223
295,0.06776303437388605,0.12682742763774127,-0.022363214032117645,0.10973964714339451,0.1050209423932539,0.08588785783899144,0.13786571154987687,0.09236910777518041,0.10190141131208301,0.14563812927187156,0.12859231334611596
296,0.05355623784314183,0.06467685098664,0.09872728846404101,0.18922046528422945,0.1446596645654766,0.02953399776750067,0.11060983755747844,0.11486602568445115,0.07887215652599859,0.14442690654852938,0.07271570429213448
297,0.15088142011743458,0.12722715201227788,0.06915984975746238,0.15614257725358702,0.10585038290392612,0.06983172880056639,0.16178460305164502,0.1385483663822424,0.11742101467861528,0.07354612458792366,0.07673681272233705
298,0.05612177466982547,0.15725068379252943,0.07194312860384429,0.06901566764771462,0.18001722155591612,0.1603825450541748,0.026035050123950153,0.08586445967349221,0.07446118537475926,0.18628010755038868,0.11783136710114195
299,0.11623996768689633,0.1042463098705531,0.15161103704019102,0.10933595494994723,0.06649494144516543,0.06183990486192742,0.045212280907870196,0.07407494498489343,0.004106943072110736,0.13502865979348544,0.06360267284674899
300,0.09894058477288303,0.1110838789122877,0.08371570136106164,0.05104190086776489,0.10903072621229819,0.1375999133561576,0.06275645408774626,0.14112578721333013,0.11246129269670505,0.151382953412209,0.13963362496820791
301,0.056498591463454706,0.19085080853541672,0.1267869101751584,0.16099627645643688,0.1880565260762651,0.13753273885129094,0.08967754474560889,0.09533428385886304,0.08393218872288116,0.09710324086975954,0.09617977242256648
302,0.11847359932167444,0.17141345525296808,0.08857417158032366,0.09834435196768748,0.06489355633044157,0.14086576068588536,0.10061022789869124,0.07901298773785231,0.10110734849228951,0.08119483934836678,0.03220862969289753
303,0.1442007284286004,0.08173542343462158,0.1631103114864819,0.1644532663138523,0.06366747436384845,0.12435886871342376,0.1048771483835506,0.1556354665114099,0.1524677412679233,0.11259670948159568,0.10274635546745932
304,0.0147517039950546,0.14653578051035393,0.12051701398334165,0.06509499898095812,0.13278024631118548,0.153266649194598,0.10235245568247386,0.07613918140994784,0.15357347622099973,0.09633339270274105,0.10164980106942063
305,0.12039646445763634,0.11089943048983773,-0.04347549940454063,0.07244559120156606,0.1301842314289545,0.1112394046660274,0.05166333564177187,0.06572365412016427,0.12101671032258833,0.19105520841143606,0.09066815892513858
306,0.1381539754702947,0.1557167759332253,0.09854326611184189,0.1304971983741011,0.13249372604871956,0.1614466223480584,0.05077645499352028,0.0637858177526834,0.0739473105544108,0.19294569806275144,0.06934316250681218
307,0.026808440358557804,0.04638723435213356,0.18707230268915404,0.09930191126064375,0.14121379258752842,0.1519749773240869,0.14474706147413519,0.07174254082637455,0.11463433025271752,0.10357074379058602,0.05240252253175028
308,0.20064650811979598,0.19888526652919672,0.1230302388915946,0.1715776434548214,0.20474989357856396,0.17756905237329654,0.1900291428763089,-0.05087880743700013,0.09782922274779426,0.14062121251440257,0.16580625858585923
309,0.13227677092471551,0.04911811532082753,0.11654403992171031,0.12203157815398992,0.13217050534804103,0.12991507311603998,0.11118324142413712,0.07248463214622257,0.11846921812702821,0.16774334972635932,0.12206709510996651
310,0.07336359296301587,0.17823488440233912,0.05345041710392314,0.04741309208825586,0.09714458478674155,0.08839157272675946,0.09813746671179276,0.036209091488342636,0.16149100363243657,0.05632817937437766,0.10015898074881162
311,0.23945380645748887,0.12289252904097325,0.08511768362349666,0.13889344635568776,0.09487925683153862,0.07068766961376954,0.13979921603397005,0.18300960264230884,0.1368582783656797,0.16321298409965537,0.13953717536621812
312,0.06425288453653627,0.08318980624791,0.09654220438804867,0.045987990196627894,0.1274251513171712,0.11694586288888185,0.18188331114614448,0.08811735348338783,0.1476401984898646,0.2259994809917188,0.1280707439283006
313,0.13964296825736255,0.08458359665751847,0.14421810883358202,0.08611918945405507,0.10264014253277841,0.1594341569266354,0.17181489148115417,0.05954584174979364,0.054033986425000916,0.11701363756617146,0.11701449600641244
314,0.07978283292431783,0.14338737603597654,-0.0016900352756167494,0.09325075365028224,0.11927728897378419,0.15443679084033593,0.1407352395209232,0.08584824794410977,0.13855028840117892,0.1623713753319536,0.0611460657298627
315,0.09425187188415313,0.11243123076079319,0.17478997658367115,0.11043670484181671,0.1363059992238537,0.0760448159054062,0.09860640426841281,0.062259412403606405,0.11357733054865156,0.15234821320285755,0.15435515332460464
316,0.12704037867081577,0.07659610080001288,0.1065533041321457,0.10160802522015544,0.11004317380611815,0.08031348728531847,0.14190497629381224,0.06740178221936495,0.03664307439274108,0.15886508248825656,0.08408708546330602
317,0.09347892540243058,0.03891007732503985,0.10244317276634345,0.14427649438461884,0.12244657418844573,0.06844514217563767,0.06613044671136266,0.11183613334831877,0.20052060332733232,0.12427037263269518,0.0746185082112204
318,0.073554161163857,0.07519821001717208,0.04776020367388634,0.12995240191081533,0.1310948976840917,0.10213034641132059,0.14469716250412049,0.09498408507449539,0.1492888587814117,0.17849115329672857,0.22773836487582977
319,0.06105485446021734,0.10168114450905223,0.09382035579923037,0.06155064829956351,0.03917404819667989,0.09377873062942889,0.1122953003449972,0.024282049308184877,0.0671898695709812,0.1025024243505381,0.07154027024404098
320,0.061731382598871565,0.08805761663996532,0.09541178072193819,0.14288681637567455,0.05124243069308043,0.0626462163640289,0.04342507562554868,0.11362630183878358,0.05827025995024685,0.10663038974554535,0.11112920401339749
321,0.11728923240333688,0.07663892490576202,0.10876795882931604,0.11709424605277542,0.12427323998147542,0.11672331926507055,0.06884436546234197,0.11305494708289082,0.07587925772250552,0.10168734238049475,0.13073414606139422
322,0.04646426794504212,0.043634310884632266,0.07893027137916352,0.040985828598551766,0.13303454346061724,0.10514084196440832,0.15980634154845588,0.07713318494550651,0.11740259622814542,0.11548262104787108,0.11730311187472163
323,0.06984996370467363,0.016490933805175745,0.09959954463634636,0.05550366626081762,0.15531087997882945,0.1271033214820779,0.13069967764844626,0.07644629156684918,0.21181780932924427,0.1272237906243959,0.08532321835826266
324,0.06476768674200074,0.09933644479243096,0.10887626487928977,0.1570327427406132,0.11033874032589229,0.14628037595494575,0.14742858538025128,0.11075698784393218,0.15658100121336896,0.13383329910720562,0.1368683297899635
325,0.11229810617638943,0.1342782407242609,0.09009994712444513,0.1611950119776876,0.01515323531272215,0.09579561378444602,0.1090502685448383,0.08199250667868452,0.12257212679347289,0.17481324407873755,0.07775849590494044
326,0.11962890800375585,0.07273905229718754,0.08483576447930473,0.1293902662871612,0.03824505717338965,0.226348996622322,0.08110513183251795,0.10345148569832062,0.1202636528815861,0.15521425069063033,0.12207559532109118
327,0.101744110571006,0.09326547889280762,0.14981677371079324,0.0851937485171786,0.07264967493760584,0.14835341191650928,0.1905826661954399,0.07665245667550463,0.08681264734733089,0.1964147304501934,0.17810194788314074
328,0.03696377384232171,0.1381642739040904,0.11545122327945849,0.12462376216346795,0.10319969436981812,0.09857023635744172,0.128940604123381,0.10005510464062896,0.17300885676137712,0.2081770951509027,0.17645360123238815
329,0.15671615075989762,0.09758619241465194,0.09336897890085967,0.17531992329492582,0.10643855983305005,0.03722811662836095,0.15894390222821989,0.06485986345411288,0.059235213501665676,0.1546535947414927,0.17043845256980963
330,0.20203822145383124,0.17391539540685833,0.024835840097577055,0.16575439944518777,0.08296060073178163,0.1963618102953369,0.12142090673910905,0.1126377493956315,0.10636808934946802,0.06547085932680775,0.12481103464665266
331,-0.01754349914735056,0.09999616438815447,0.1228302753052405,0.09503063910724062,-0.01939381219179548,0.04776920574726564,0.13655161704447358,0.10224563689031248,0.18802744639930943,0.1828814731150391,0.11873766184659106
332,0.10398624854503734,0.14583500154568477,0.11047042556132293,0.030174056994730504,0.06797342908680631,0.11897294374388974,0.17473318002674684,0.06934194121282705,0.1290222183308374,0.10976910703429295,0.1308043083981919
333,0.07456866418414021,0.08912063754164395,0.12028638170545881,0.10761381280727024,0.1129400022318414,0.07623033653161433,0.0980386696516836,0.11703062392715324,0.05461188903465373,0.13393141747185597,0.16360569519709095
334,0.09203781085074832,0.1443980425658494,0.1169729290370806,0.09054921652507864,0.12435358658601543,0.17458026710567587,0.18045268032299316,0.0137539030085852,0.14637144846130057,0.17526825062783577,0.0782203153799972
335,0.031349148949608996,0.09479258188442148,0.11828166671406913,0.07472461403532243,0.13500373361227117,0.04422419713265171,0.07095943467747574,0.05434000132473338,0.15753532528876038,0.1608851231842414,0.1217729060959085
336,0.06845335651773554,0.1027276718912748,0.03274877705846949,0.08116625891235296,0.07156779094724573,0.09641099029344906,0.02396472315656828,0.09098271355391972,0.09316180007724606,0.13241727074029674,0.027183209530165953
337,0.1353923205063004,0.17510764545293106,0.10141261189853286,0.09942374757501632,0.19797013783189288,0.08661629307476205,0.10829333241464034,0.06833687030614989,0.10104717190775057,0.12107070728695994,0.013138944572287092
338,0.15956175754883486,0.08826809846583161,0.17602932281744885,0.010329963424535718,0.1092214837277502,0.10997368423677634,0.1317948986858896,0.0476681620422463,0.05267891087941543,0.1338370676478547,0.05377866785786645
339,0.1261704801351524,0.13589501669300638,0.0954015012125949,0.036130886880821445,0.11907739748984465,0.10682817566961596,0.1787041577706042,0.07304670606246015,0.16583374193376868,0.16414383667420576,0.11575095461305394
340,0.09994286779384294,0.14100366361143032,0.18680729882591648,0.08283334762130129,0.09168718178245217,0.09835027832027186,0.1581200616579707,0.0902822064481557,0.08075515401341306,0.1332288310710744,0.043565034087708954
341,0.14556535827535225,0.12068324998352538,0.04866950524995863,0.08559635401715793,0.12280633298509196,0.1290427780059637,0.08112577392023164,0.05619407591707291,0.16547322620063218,0.12658533566260413,0.09411196236858566
342,0.1078779516735034,0.16011768821376213,0.18195903399144572,0.11255109590454249,0.12514870235227496,0.12247245142907114,0.09684928747518395,0.0711282996721984,0.09171031673883677,0.16646334336342342,0.10937878411864059
343,0.17713665229574274,0.10124787748205648,0.0510592431350522,0.09444358884333763,0.05669399619494223,0.03853237729158465,0.15438851879605045,0.1502100788444939,0.17885924067596828,0.10157128538600885,0.021107714567511815
344,0.048732604899180756,0.1797819815925987,0.10878226277092508,0.06087114811967814,0.1876780967129654,0.0954763378111295,0.09255118492348025,0.13449279349612303,0.09427662171195861,0.14960910061268898,0.08697489273764027
345,0.10627561176256496,0.044988876368879105,0.0766291519112476,0.07858758088851847,0.05804378583695906,0.06322979771887882,0.11116865255334102,0.07893822287483253,0.1077104903633781,0.18531366630210602,0.09014327420996847
346,0.16664836923223023,0.10956822070987642,0.1315144989040118,0.08305790257641409,0.1143534071726478,0.1226966867544738,0.06074670728642058,0.04662389022151094,0.15104373855112577,0.1587747478963212,0.07228298816833595
347,0.17368676306764955,0.1316198603444411,0.13169993232192279,0.13490057683544587,0.1318069210862088,0.16160434504115703,0.17528507749005967,0.06082574627029809,0.1101334460085973,0.1739139330859885,0.16320318469126605
348,0.10449375298351539,0.11689709526015706,0.04830194398555317,0.06383530433310831,0.032592048508213435,0.0425608825100058,0.11342417525144062,0.04651842088853757,0.11581703052985655,0.1952673510936641,0.14316767855773305
349,0.07068594383327681,0.11631157211426306,0.1363678338968987,0.15023593028517432,0.16178119268091784,0.09566187211058369,0.09562132652427487,0.10713707907679361,0.09621720180844122,0.14306270770418858,0.13751622715758244
350,0.05718983218199257,0.0654737622378006,0.0964010802915306,0.08475516365528908,0.1686635625018633,0.07418776475612492,0.10139759112374669,0.11736097402720014,0.07499592638371579,0.12233122427081973,0.03816271010484993
351,0.1543293255358887,0.15534057572866689,0.10042180309601356,0.046109507867114374,0.0847272075477878,0.2568371851639096,0.08327351969552205,0.11782158578574194,0.06629645782381782,0.1900518739489283,0.10555842158918884
352,0.031891724131755374,0.04370904763487593,0.08099171134647042,0.1406897925600565,0.15151291466410466,0.13274246837943915,0.10444894360610324,0.08290186202476467,0.0847656710372252,0.18228701567671837,0.03664864031691969
353,0.07569090671149407,-0.011107745545718084,0.07366438373919833,0.013409534295794074,0.13846073768797434,0.12252559266255621,0.09856678508500538,0.08400024447607284,0.2016047032412542,0.20351392503020524,0.16579595813643924
354,0.14871203041609096,0.18579455771469705,0.12568667989555488,0.06226558326865896,0.13377155119082804,0.07421772325896137,0.0834217591009709,0.062122031058450565,0.14042062591174526,0.19555181694685478,0.09058641984291765
355,0.08089731947061797,0.10909588697299938,0.11936328377176597,0.1307939337610827,0.0775011647179296,0.13112882784018548,0.10120810916357764,0.09018030438861867,0.1631155685375343,0.11566773675187418,0.07417421590643347
356,0.049940386205458,0.11261825354388305,0.0654725181925333,0.18540562022640658,0.14853926497700906,0.04218715041046078,0.08356141195794513,0.06355795045626401,0.1272850709769697,0.06286716233298983,0.016988358611270925
357,0.13265752976462655,0.02074093718043594,0.11149241215474408,0.19206650738871087,0.144637721650685,0.11082621052838022,0.02443116501794751,0.04834383519571912,0.13222822694416572,0.18485988484753776,0.07618554076139276
358,0.09751730060590787,0.03968234675131408,0.11983540915736136,0.1329015727155904,0.06895401134202117,0.16628629592843303,0.09115820356829957,0.03575181823064153,0.09383580587844619,0.13383968513297717,0.08913634807543667
359,0.12078826302094368,0.07295764504513147,0.053750922538614576,0.1456876207889051,0.08346380874869304,0.12526617416681282,0.13569558439829563,0.03262984945391265,0.06516099912197117,0.2255319442113134,0.06389038109890006
360,0.025203185490500084,0.08137150199827024,0.1387903211688447,0.2087887264846029,0.16356318097642245,0.08785211043834147,0.03997916263923144,0.1265861787960476,0.11705271193244836,0.12256137764090835,0.09440021487266863
361,0.05443488876083632,0.11894611302609948,0.06402128040229008,0.0361460485481511,0.0768672040592338,0.05577924387943106,0.10742799487638498,0.14473061563749018,0.1507283979280293,0.15224581723776698,0.07733885192131952
362,0.12159281401314491,0.08421474179398285,0.1833608329586399,0.11560021765382089,0.09422767193610966,0.06980315582687711,0.12526720386442755,0.09817059351291717,0.11000434535691406,0.11305407399500796,0.10404858666502804
363,0.08951902977213405,0.09916403048669609,0.11651873270804679,0.11719363514502056,0.020787417953563037,0.09729183197194576,0.19196966786687258,0.001919225369360197,0.09649101605730899,0.07926985886222966,0.13414252901545223
364,0.05938899134161314,0.08298573749859901,0.07226245629924842,0.07460307963136419,0.11662159450674787,0.061934752325608466,0.10804809232437342,0.060467131044541565,0.13140346102100556,0.14342727070492003,0.14344595136629495
365,-0.05556973042293265,0.041937311832124756,0.007328742360813009,0.15728984442168714,0.13818428684971973,0.058023796749838284,0.09429822378063217,0.14060856829478421,0.15196374099038784,0.16853925560454894,0.011570409314927088
366,0.11128056909223026,0.05813245433330686,0.15676411099054627,0.15590407254885294,0.06134256631066577,0.16074100896433144,0.08707672038361682,0.08037397727986734,0.10752713306954598,0.1527244858496264,0.06997663367220607
