,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
159,0.15784222150877622,0.14755167687237816,0.2580756341425737,0.2058663223568538,0.15760826500969088,0.18060599323341267,0.16461587750196272,0.2302358195913193,0.16261257176006252,0.1342239588120712,0.21430117440415278,0.10997707366781119,0.1742137477066169,0.13129803957100702,0.11059122289735779,0.12421471218963555,0.1625800531498701,0.1101425649861213,0.1763188587225676,0.1163578496215717,0.1402711519738917,0.15181022528937801,0.15170446511552585,0.24523699425281315,0.21707987799299555,0.1390267030144976,0.18939667156969614,0.1905747106019897,0.12050576740644281,0.1850505185425421,0.17115031161934902,0.2345443616131429,0.19984406670731034,0.248224108599414,0.13893575194945137
160,0.17268232219706783,0.17857431169273072,0.15413464511287747,0.11985626705283903,0.19212205470255375,0.19876571250674688,0.17969451875079004,-0.005499369708040547,0.15780628671014132,0.18810027667809867,0.13656993724665958,0.14342340449773378,0.22801937099888367,0.21032597658129767,0.1117542555965646,0.12917600496624876,0.13628274695107231,0.038295041739879486,0.17873571028242627,0.17685773760675944,0.21089367154641142,0.14668961899088973,0.16806871112324143,0.17993500299285406,0.08246026988441028,0.17500136691252477,0.10882415067631855,0.2040672530350249,0.050612606978803584,0.23867591302644364,0.12166526355649455,0.28156882082200047,0.19808555370456962,0.10198436632924789,0.18507994869329497
161,0.145905579340628,0.13342092171089262,0.20254137095176844,0.15893676191361053,0.19550965257513242,0.11918024534428949,0.11282716367756318,0.16803558824929551,0.14062952894400244,0.19907473909030038,0.22010045179822565,0.06640538262399377,0.2090499729838652,0.14236747828222193,0.1797340559846989,0.10783103176285809,0.1688884869666674,0.2009498068417855,0.13290966954495245,0.08607979052317383,0.13890382479343913,0.1412901101066456,0.1974764850499263,0.2697177477232384,0.17687266636462343,0.1718398906725814,0.11936288373760996,0.18664755973667005,0.07689098624142911,0.23668817595045452,0.17532565391549143,0.2682742895260351,0.17001548395064392,0.1260336477436815,0.07698074466193554
162,0.18417118649996994,0.18102425467764066,0.2272945617166517,0.23974236719218786,0.20019864290520567,0.08769071567411967,0.119597177832886,0.16475607407666185,0.18932315975431066,0.06257104594858225,0.18316336825457835,0.2149484153582232,0.17592482902734688,0.22514874515759456,0.2154846494291554,0.05242365168365609,0.16680864410928561,0.16548760590458658,0.20523394807736992,0.19160918870552718,0.21141517352658856,0.06458781123279579,0.10338412805076595,0.2174547661206839,0.20015615874229606,0.16017737353460648,0.1974356269562106,0.1971806270067589,0.0782795895529285,0.18821754518282577,0.1673911594477832,0.30679731688894174,0.26758451036116887,0.15311609300350065,0.10303642536860723
163,0.13182515061141656,0.1548228473849687,0.16856708478830063,0.19033103742094684,0.19166684924954616,0.15016767210858897,0.20085656280225303,0.2086771339117305,0.13778519316756663,0.09636591189145566,0.12021890425304117,0.15643140782982046,0.15598091239560152,0.11336791166124523,0.04968413442555604,0.1148719394761275,0.11016661896372508,0.12025373997716096,0.17679132554284496,0.09809360963549031,0.13070092808411884,0.14794785860215345,0.2132813539284433,0.20795236337900552,0.18494968219436106,0.2332576954825097,0.1428469400592609,0.10832870769718168,0.10868128984290747,0.23510927837792403,0.21887243030776646,0.3016827317230299,0.1491540886660366,0.19505973259980833,0.16630794906781146
164,0.09875403578420482,0.11993682929390746,0.05706559455796508,0.1320677934504147,0.1549543285935234,0.11650926948952224,0.18080400497083068,0.20651758909540371,0.17736788976904536,0.08814706290342668,0.14488657628588206,0.18401622283048644,0.07918282905601905,0.14704177314338515,0.10084981482027151,0.16557853990270868,0.0665286233151463,0.1140300300937238,0.13292534428155273,0.14235371411091688,0.18185258025306775,0.15395306911534326,0.2359937429911047,0.15551386126633002,0.09215287024935102,0.11595392882365917,0.04672681983657523,0.16610569939921113,0.08938757626649318,0.23563181854685267,0.20773298307104796,0.28145341143342606,0.22146356312282908,0.13328034142253206,0.17820200991196936
165,0.2110427365539875,0.18207233041538964,0.14562505468523093,0.0782847387538882,0.19453380142006466,0.09463276990494852,0.18183832075656245,0.1347923286273431,0.2038808108916287,0.14610030497771406,0.17326989733883222,0.09530609582553175,0.1744793628988083,0.15014147769140931,0.17470924013268313,0.16451157181906143,0.1496434519598166,0.10161108102114226,0.1306125731797965,0.15050880212099157,0.2862406649856408,0.13724048793965776,0.12434831686831499,0.18740776158618339,0.18076584275456356,0.02157373299159715,0.24077352478324668,0.23611827726050286,0.13941044107525807,0.1607382983951427,0.22137994705778144,0.26135146154453576,0.28800217506328085,0.21038984090089377,0.1249622478951831
166,0.12121334352963253,0.18005502895867753,0.14790189416460323,0.16686724317568774,0.13532830846526642,0.12124810958711389,0.14063110325843184,0.20427766524118077,0.17017718772250476,0.07095248187218965,0.16610716791143643,0.1517222522282647,0.2232587723781898,0.19069693998952555,0.2005820461351108,0.12943677205092852,0.13414707192429218,0.06070109342525887,0.18320928046302307,0.18693413510834828,0.12920097142448253,0.10238330818458724,0.10568497242546278,0.24764307623954004,0.2884117474514194,0.0730509498118954,0.18330200767254595,0.1256223672227688,0.08973225575990122,0.23821913356961052,0.3424228182509529,0.2850961203064385,0.2640975623733883,0.19846607263643024,0.1710489139158142
167,0.11430023064603767,0.17999926177344158,0.09971101959310626,0.17816520980543074,0.10326592454110732,0.17932791737291062,0.13072503140331304,0.1670948689230704,0.18736762296890921,0.10016780575734179,0.2038307659073651,0.16976980821107682,0.18663558696082796,0.18725258970290412,0.12450307712844991,0.10202647034542332,0.1764645936857339,0.15290658161329987,0.22096104705290778,0.16554759410214312,0.17076365658388026,0.12987304212400394,0.2517268323241895,0.1835788865362649,0.22262639475741944,0.1766864138546563,0.20851667793980025,0.20495795496099697,0.14024598251752413,0.2719913810811868,0.2091880365005974,0.290163756283226,0.2222031271135231,0.10359823711817395,0.13756275943031437
168,0.12485204460304747,0.1333251692463052,0.11538140651360919,0.17342056128332559,0.16031209913072764,0.17998116548951817,0.1783982542955284,0.13118785188717466,0.1687061363245477,0.07450189792764395,0.08620899469452321,0.16521037832653232,0.1399634686162339,0.13461680695439812,0.11247868380031824,0.11775772704744675,0.12944182806574864,0.06719226987042765,0.09576530098758469,0.16013660110307013,0.13699145296739917,0.14406043486431744,0.1642933449912432,0.2079304642262003,0.1964171738941924,0.06323972961438189,0.130747226337894,0.12331849556843895,0.11194818523305206,0.2049964544356748,0.21173512320650975,0.3127797562804577,0.1768246389246337,0.1444208251340145,0.15154719039438086
169,0.16814996853211392,0.2198253985197452,0.17645619849972172,0.1637499631115623,0.15031504208389054,0.09286848988987095,0.19475507425253838,0.13030037391194071,0.18203775020497492,-0.0450402224593607,0.13562193487735372,0.11613338862293744,0.13213929745510228,0.2206259431144893,0.17105113111551395,0.16837584404848463,0.1314740706575214,0.11758704698738393,0.10401804527092341,0.10969366844319758,0.28837760517842675,0.09761964513807136,0.20552804589127574,0.14828824346856265,0.21959296886537633,0.08928105485281775,0.21165929208477663,0.1571542865855247,0.12476164432073779,0.31550497481464673,0.22055846159200007,0.21590084787018024,0.24921147120573198,0.2080851480435381,0.1392984015872155
170,0.19835992641428024,0.24084505205911946,0.10718984089415699,0.2134554109056742,0.13774802814005097,0.1856823482408409,0.17824394399665403,0.1915818286986032,0.15745788473369118,0.2003651180782823,0.15371188453525408,0.10173558134737148,0.1334698389605117,0.11186599494571106,0.17133902080694094,0.10783528997807257,0.129378447331376,0.17664318341241872,0.13906753593278418,0.16504740523427427,0.15893735761051342,0.20827353731113465,0.1704234316603004,0.22457909497249345,0.13842706203870617,0.17417457279959428,0.1053713286298194,0.14320491169212488,0.10001075041579809,0.30727566481736546,0.20537137110692535,0.24261338210262862,0.1987050526540486,0.12243727672261977,0.13660035167330395
171,0.16830869645638807,0.16427124598309914,0.18777788000931853,0.23779944075666318,0.17225210469092164,0.13312165277854746,0.12902398571465443,0.13750080139627324,0.24189581453130535,0.14532145438564184,0.2203055905880094,0.13950382044463663,0.27878508282426157,0.20870581805130387,0.11928072191350751,0.071162459785003,0.12860614529616107,0.17224515377658145,0.14535026580899257,0.12652641294597453,0.11228279789921553,0.16016551779003457,0.17239789991032275,0.2551929876214615,0.14394362868446878,0.10848110295527519,0.142450981196875,0.1345221167673565,0.162369239291109,0.21808546799588074,0.2997541609173084,0.2538596701823359,0.13953219132074787,0.18773730421741072,0.15062738222443675
172,0.19392354073231008,0.21077631832665703,0.11822872859452509,0.1287445826017475,0.14543950708623657,0.14634769982424223,0.18788496896962661,0.19906687945097487,0.1436211606376406,0.07602821027592084,0.20011669584167519,0.11068905833810896,0.2193225486916964,0.21448934191917984,0.13690811643894255,0.15111199080895224,0.15159953692242975,0.09900768390891229,0.14279718581515805,0.18614692868605484,0.17556217512360575,0.1559909708998046,0.18285135579810946,0.15094392597593895,0.2157730320130753,0.17705197224984917,0.23230018361316024,0.15901465777679377,0.15427991017321438,0.29709835216652963,0.15840491079618274,0.2796355851225853,0.2702872110132597,0.19988656842309835,0.055217812973359405
173,0.16747252975331212,0.18845464593335928,0.1772309795686687,0.21492604796166562,0.15402056271180584,0.2435859261091888,0.13587525919490925,0.2189055450027683,0.1741675104399689,0.08230903246895353,0.13380171182804357,0.12225788003041427,0.21617906123268152,0.15698944369404622,0.1222063862653127,0.06249890091818844,0.12073938571733751,0.08889159963240069,0.1738170184037611,0.2416751811779864,0.15942471953519843,0.04784574349300633,0.16249750819057218,0.2398174196662106,0.25886779374266433,0.08034424171172683,0.1458149395770663,0.08395190749392285,0.13251013576624246,0.22014607053073187,0.17146137842176437,0.23734857789960193,0.18564675405819067,0.17293730981060876,0.16754335529881953
174,0.1544441197003896,0.1838692593810422,0.1630416119509878,0.1515700748590491,0.14933654470229238,0.1082853073293139,0.11136349101968446,0.2570592204918705,0.11571215334272188,0.20267467007460313,0.06129544776286035,0.18565340887617535,0.2824173736471564,0.16217720184743406,0.12330792296227196,0.1361503348491733,0.13904565076259431,0.13323251214955117,0.18819738175315634,0.24841914911036805,0.14627216467640483,0.22397623390527535,0.17277620035684138,0.19145410883431735,0.22552783153319222,0.10554688092749409,0.1376855813462333,0.13664757630011043,0.15061746479488622,0.18437675637297365,0.22309451986719167,0.25730458621860686,0.1913363437757913,0.08377890471297945,0.1762424718027569
175,0.15743179999040866,0.2077498678672674,0.1342771213432533,0.18091187281617563,0.19599683784985716,0.054839741545868424,0.14442360346860048,0.1953318675612347,0.10494273748947315,0.09635679437552143,0.19577971239680123,0.1313187632596742,0.2190759721962852,0.16884391347235342,0.1493139594770334,0.14051958752273652,0.17131523713117866,0.11876109970544423,0.2090035940770958,0.09966790339984967,0.16011168874519074,0.1672880748456266,0.15584927740885546,0.2628697650249568,0.13054163918274317,0.0632850159913177,0.17120765145130526,0.11329398361919472,0.1371015118042657,0.14923356864147452,0.2549864127509653,0.24924635284218402,0.17728905365202025,0.12185878254862882,0.1845823679338041
176,0.1772764168743798,0.1317419529703213,0.1047850625846371,0.1761179828597133,0.05808234364563547,0.1258813382757956,0.13166519144926517,0.17346549338821088,0.14819624931596945,0.04648117470889969,0.11612475963621949,0.08284743038180337,0.20392508354729846,0.15751526799131926,0.15766409018484248,0.1351529955392151,0.19653498212466633,0.1750573959042192,0.15389149022616125,0.14902158770603266,0.19752958794491116,0.10351152884320963,0.20767597729332102,0.1679097959232735,0.10474647960752037,0.11365430972145714,0.16482247102733524,0.13239458044070337,0.1704447140690646,0.24634597804183553,0.11514753984258064,0.16284198503979003,0.2793986300407193,0.13198794632187844,0.08299261401698362
177,0.25684336678357467,0.2623937021491501,0.10286076145754923,0.19902552562700393,0.18865728541068855,0.19095794299835656,0.0918690071584138,0.10329888284152183,0.20161259403857582,0.08981826476930954,0.16389410307174135,0.1684620834632964,0.12218058508241049,0.14443205699629433,0.11702023222009529,0.07367322137991968,0.08156489168775283,0.1519193089381343,0.10235066500112026,0.18170353913754728,0.17162263748576476,0.12430328873603647,0.21209112917638415,0.2311567258251869,0.17870363486305568,0.07897688145885969,0.17648522140921083,0.16485948754578586,0.1175515433666902,0.19225291324343471,0.2302413719812252,0.27831891140348036,0.18476296120594735,0.15547669762263452,0.1265660069758541
178,0.19214572502492236,0.15409557422424386,0.08303563993515024,0.20211885242472055,0.17411671882409707,0.16311775889972427,0.19833078611221613,0.17740167525071326,0.14415780832627342,0.0953291689457229,0.21465676183204493,0.11590560919430909,0.13020555895310817,0.1446621688151177,0.09266548760705495,0.155429758701473,0.1845785762394252,0.19245343844565682,0.18008956745285132,0.151221100593085,0.1204170561756659,0.17441865994844258,0.13727853334675974,0.20017192934861314,0.2168860454067574,0.09847980119559513,0.07680128864071108,0.13724075503674552,0.09195306507230917,0.17757845749043447,0.16977713051409724,0.22920591651238048,0.258109228944813,0.18931755637569664,0.2427152110868673
179,0.14380118747129286,0.24415183638173454,0.15633020144788362,0.1733005140799763,0.23583306208554156,0.035730239153047814,0.15550870368873035,0.13328392526335162,0.15275925565786622,0.1737148293679088,0.17175986679376684,0.11594196908213372,0.17044869697749013,0.15296946950884685,0.11403753279072527,0.14166146281231748,0.17472308056088975,0.08617581016136838,0.17237728086506013,0.16514309170070313,0.1761026112926426,0.13580393733811721,0.1457941224363742,0.1849323055865978,0.16559110588600173,0.08972197086987405,0.17330505451944264,0.19709754205161828,0.15106872430205406,0.14935827683702138,0.11393888924625946,0.2548926070272364,0.2683299033309023,0.18461623190234497,0.0684399279255814
180,0.12654539913388033,0.23558417479621743,0.13001146440711137,0.1490271837529404,0.10393129234221947,0.08490259179094765,0.19558549986994223,0.11621193696449277,0.2052888540621638,0.13363452046338156,0.1620049960259902,0.15837062185044723,0.18842101028990685,0.1061869364326428,0.13235648510675133,0.17315126060684283,0.0491474657566251,0.19032420402332142,0.11354133240095571,0.24153623876080554,0.21122788268942744,0.2126443065298245,0.19442479588669,0.19448169708018428,0.29805031034360296,0.16056674680822886,0.12972246621744346,0.16704883902089468,0.03705449947435776,0.23409877773472282,0.16160081798100637,0.22189126868900363,0.1996077703051006,0.1281610557656944,0.14696187184408976
181,0.12176437017216057,0.2741807253845035,0.10357779740793426,0.22892849356608028,0.05761682499141961,0.10978940225839368,0.1699168804998015,0.06707883984441748,0.20460713678950646,0.13404937258044355,0.22345334570192668,0.14325885383002,0.16687418033521204,0.0995484969073336,0.2538328919892828,0.12155671059513651,0.11637229004037702,0.15974016936800894,0.13885665356425075,0.1722556804589929,0.2562877243320763,0.19642995935996915,0.2191276731484967,0.12905033807573366,0.18007204660532958,0.1248376336138927,0.1329512753118025,0.13975762934212635,0.16241648452468735,0.17885455900107855,0.13581691802946189,0.17794573393245314,0.22435209283908433,0.19972037461611228,0.12127998691672638
182,0.13770295812309036,0.21458183309972367,0.19601497661178388,0.15561329608002275,0.13931527610507438,0.13813838350167962,0.17905856682475638,0.15608904416197042,0.20139108389898622,0.10061209648712856,0.14109255201811594,0.12527040529247796,0.20213498114360895,0.15214270835653637,0.13381872694729394,0.1403230372197228,0.1361037453121867,0.1832508156528585,0.10149544472707518,0.1252257707465237,0.08050789050831125,0.13280044645746228,0.18357422801384263,0.2002204347428116,0.22099064518208783,0.1786947240238597,0.1342768210785232,0.17092094052526266,0.10927776241648568,0.2368551761638563,0.12317691087559172,0.302063730526296,0.1384857713881827,0.17735389127005505,0.14386946328568265
183,0.13413656646752198,0.3006709796687044,0.1824848613714109,0.17860311787647457,0.256214770590867,0.1854380639017388,0.14270878410203233,0.18839679384200064,0.2989686519686999,0.09406443170530904,0.06996712606504439,0.18323423120915178,0.12929863599340516,0.0669349648349819,0.20782397534231123,0.15891236241826032,0.10416611141649718,0.130782939352779,0.12426373734391395,0.06118438318609887,0.16485175423979856,0.1530117503762726,0.15535817522409892,0.15461408109169833,0.18215011276722412,0.07149585227717041,0.20698655942661745,0.1700838347864754,0.15129546866809446,0.21383707636203939,0.10665133660239558,0.16795997631616175,0.18738948146921144,0.27194776211860655,0.2208170055867623
184,0.15953666460538898,0.2170518414639839,0.22229479900282334,0.2119616884177998,0.1211658315914191,0.21395112083376375,0.19421963492613292,0.18434370948785359,0.12082982350245552,0.10308592211974794,0.16223060879920378,0.11950766382757994,0.09021812739500139,0.17487601028613114,0.16277526111562,0.17187889805695108,0.1400347125083012,0.14668405604729964,0.07799417310920546,0.15862006931479086,0.18450396681563078,0.1033224617905578,0.12015382279607469,0.1586347527206885,0.12373579192562306,0.148762212502438,0.2316069550285008,0.1573365819971229,0.12489533099492807,0.13481275483319946,0.15070846221002596,0.21786060855074527,0.178970386206786,0.250696143976039,0.1929609893659773
185,0.15965138593262115,0.23518307935089403,0.11256725320938771,0.1577244350431731,0.15670533656903995,0.13391686136851297,0.20907833227149145,0.10563422774149217,0.07988428891839379,0.16174309784031546,0.16554588691812058,0.08323954975713393,0.21092277514980992,0.14954866839752864,0.12569895999823172,0.14400909816638177,0.12456278867342489,0.18135616531327262,0.1412568093377792,0.12330003195712849,0.1700942933981134,0.14452195587006333,0.2323173250407998,0.1978152065401767,0.2212841630365696,0.07915231386347206,0.2452076997854143,0.16498732583944892,0.13295232224386772,0.23924855112274027,0.09483244301238208,0.20812746185433,0.21861064801352395,0.12004440036340885,0.183821219322666
186,0.18272984015395113,0.1857654317840691,0.07826078462171861,0.13495894055370541,0.20470574406303227,0.13398055953569318,0.19863516096386155,0.12552660236874444,0.14538835737930905,0.15524635542084447,0.10864458421863195,0.18310660091099665,0.1821047987463331,0.18760560325773265,0.04608423329975857,0.1500867628051284,0.1500722362563712,0.1824291696246622,0.11089696797494009,0.12088041503912274,0.17536196675368212,0.15987662121728738,0.15565319572149952,0.19148370003374385,0.2043667532953888,0.12109961070454321,0.14811333910244584,0.13977343457871613,0.08996507230448035,0.19843949256764257,0.1636482922938076,0.23772117944344803,0.2190662319216336,0.20696753483392036,0.11126336654676063
187,0.13507364722299822,0.12313325061017732,0.12978131487093747,0.2317853877905526,0.11872100988100348,0.12616564992060483,0.13709261503053627,0.13925954522619755,0.20883430326821054,0.09648863615013414,0.2031633003891289,0.16183800108934007,0.13179872454788172,0.15612816431361218,0.08497909160393842,0.18609265150688548,0.07488335160864668,0.10641069626275725,0.15130624895936703,0.19540191347814903,0.20252360199634767,0.17838360618551644,0.24358110213556985,0.1900284604042257,0.19605704804481153,0.13981132912369418,0.14467599395753325,0.22851871365013798,0.11854556764550873,0.2387074132844513,0.17909901609188209,0.18162270766494734,0.2814391490165015,0.1289217673310226,0.13503819877966075
188,0.13425300597539613,0.22568530207880774,0.13694182533631155,0.10272719794319145,0.16747357714530545,0.20916762122925867,0.17733186342936083,0.09881770197191252,0.09295091779286287,0.1144416862704354,0.21455944851307787,0.17505936502660446,0.24032689779221536,0.23778825988977711,0.1612568802369036,0.18070295345801005,0.11163450672540469,0.09568826573245431,0.21485265784564284,0.22211466880855812,0.1964968912815664,0.11875946953622715,0.1622098979685501,0.14450615674999642,0.1861399647545489,0.12143763575585381,0.1800652131849347,0.09113962271430037,0.0575785019838294,0.28862702597775935,0.15459632367688245,0.2616482739183682,0.1613861425241787,0.11510124079243479,0.21141955633169282
189,0.1870877994168539,0.1895316232522955,0.25061622542619716,0.15695775028725747,0.18731288186574693,0.07860276007844273,0.16605112339056075,0.23920315569364434,0.22276457055946047,0.11884012619346994,0.1584798564172349,0.0907206021823997,0.16211374594511588,0.11310056350772639,0.15332824482264049,0.1098023405041137,0.09833328258499842,0.15183350608248494,0.15421799092184937,0.17642747920295998,0.07370945878381836,0.13787807317010956,0.18091099082460263,0.170693365994503,0.12475220067164959,0.12008236602144234,0.21332982409295645,0.1692298981167292,0.11902740077413827,0.2761530740778009,0.1916374946044824,0.26126068910037936,0.2833660679462267,0.20621421366955078,0.10438678068565775
190,0.16148907557991424,0.20527437867981244,0.18978714073714104,0.2098018059390519,0.20925879467850358,0.14300176811499524,0.18693364113516286,0.15566701848841977,0.0620419240284803,0.1409574981238818,0.07647943397859784,0.19152668847498913,0.2370462968517741,0.20512202421828565,0.23081431644587852,0.17140328651632977,0.16696528000634295,0.07735022793711062,0.17148775855152154,0.11775369411119609,0.19727213359151705,0.10085172072448247,0.13628347544866004,0.15798416239352972,0.1257580953138554,0.15815485082051428,0.11293650769310794,0.14798599731906323,0.10220987868506227,0.21964724263488666,0.1947516485685451,0.3255615024820543,0.2042186617407333,0.2290068339955525,0.1391800248438128
191,0.11539343108530219,0.28346128433966866,0.12098778465145289,0.18043746856442275,0.16390392363214598,0.17662054211977535,0.19534750398004222,0.15775766279016462,0.1771701793969952,0.1359412971549372,0.1564087453377632,0.19475502617207255,0.17632816020847528,0.09855432522539087,0.1503044729629369,0.08595551263913798,0.17767436297813902,0.06826533166292509,0.10084589678404465,0.1333983132218368,0.1399337397049497,0.08821544626863405,0.16195629328180805,0.2657768549626528,0.13586421266321377,0.11585818055526276,0.17215575288420398,0.1659394925360931,0.11422273057628181,0.1505942882390738,0.29335861064968777,0.18579839043085664,0.2188135644190856,0.1676728536113423,0.1300252583653487
192,0.12160265978933375,0.1488228159160212,0.08888809380683899,0.1003003875541858,0.10689491855751926,0.12397878340735824,0.19208687418153111,0.21122218917681398,0.17512856476295072,0.07985217623410411,0.08707035171125584,0.16494754116707674,0.25275611347248833,0.1760717263982452,0.1409883000250124,0.12183110788017476,0.13679987623495923,0.07309781187415694,0.16344141569180268,0.0632593418002559,0.2430840704719235,0.08834288738387792,0.2015854768155536,0.23428201994316192,0.25549672489666336,0.18253505028743086,0.11021513077699246,0.16315115292982316,0.08875784575531927,0.20326123190528983,0.18652977399742474,0.2687049446507186,0.21614021641537834,0.07688545618452329,0.14867582342959404
193,0.08154353268810266,0.21534284313741267,0.1733804979334572,0.24214253345657485,0.1645624554776752,0.22330417925223342,0.24707151331737762,0.1572799077184115,0.09802524815260795,0.0888903344173626,0.16674212508258116,0.16419097969686497,0.18552816916888426,0.1610447006676551,0.12945776634667241,0.16406547056050758,0.23492735583602167,0.1474965841948722,0.14624475258748684,0.17211786472850663,0.1804648415181396,0.12433843016936279,0.1501722900559184,0.14536008289032704,0.22460400682382228,0.08071150330304384,0.16140929623416425,0.0921227000043377,0.08584116960544358,0.24776317501330972,0.27781799342974356,0.3067493094464,0.2179965477143131,0.11736799831144679,0.0775705925466924
194,0.10687252137201159,0.26370660385049083,0.09673645720051482,0.08556735364918105,0.19195355288005456,0.15927347788742952,0.2007589396562053,0.15612301995514688,0.2683489572145184,0.10768234883876088,0.17482950793867982,0.1086780093092885,0.24318726516605568,0.205781880344269,0.13827970080123278,0.10488738971555699,0.033116399544064035,0.08308159802376608,0.08836493785817186,0.15738819969217324,0.17729309302004148,0.10386106124356208,0.15665546646110046,0.1830203115389666,0.14370456679319546,0.06334876249162874,0.22632738617387618,0.11546948235485836,0.1375169417937965,0.19970617757438194,0.15376828442624121,0.2604847906984039,0.25150358042647525,0.1313939113148125,0.16060748269900008
195,0.1901929064422449,0.20562659482384824,0.1947507287602395,0.06182289726447933,0.11077900589964075,0.12344574219193094,0.1626528649888717,0.18451396421537158,0.14112374487440507,0.1104196776698745,0.17252163143958368,0.08449098861373038,0.07489932064652965,0.17975204809124343,0.1265956192776374,0.08950291899344857,0.14048659057723445,0.1611251263132527,0.12428655880038597,0.1347060336825811,0.2329485299335056,0.1460210489832299,0.19723445088885155,0.12146497953659936,0.16386560584083473,0.18003447503811434,0.17467153176155994,0.13771536017887148,0.16664156324954324,0.20067278445358466,0.19358009000686996,0.15820911116948808,0.17601871532087582,0.18627915221171856,0.09390307591944584
196,0.1660468160804704,0.1856841480201385,0.10281587574681465,0.25863846147632336,0.13593024400148937,0.17537306548100548,0.1787419828040121,0.10170873671210402,0.19858333900889458,0.08915860759168548,0.18848641839094454,0.12828784922236722,0.21093708631980723,0.11884925315733957,0.18954117445358976,0.13922213648852413,0.08378332244466008,0.09085544780212905,0.1763519430600438,0.14354490457934815,0.12276351728863621,0.13102387768503818,0.0762376118813845,0.1627681290812006,0.12105485938422855,0.07881518736050896,0.18186398164580916,0.1451209272359542,0.07632052430668057,0.16736571362399758,0.1596955332287113,0.29375233457369615,0.23654667017341,0.09172913558965129,0.1569278584463563
197,0.1540045685222928,0.1627991206688794,0.09114309485850607,0.21495106783198206,0.1160482887435884,0.26338945020078447,0.1187923394776078,0.09762758952618748,0.24761240675328097,0.07524297448160844,0.15892998462971938,0.1704030954199438,0.2082714802483929,0.15802929395526347,0.16408703286454904,0.19051502137006326,0.1227275896749012,0.1492294503550752,0.15895635937729752,0.13657184844986572,0.14469147570120652,0.19272283387168926,0.14112793917683444,0.1907248786662278,0.20429830329609686,0.10252050343371726,0.06711997157622795,0.16458419922243223,0.07051659113191161,0.24507361236796388,0.12819658999361674,0.3367911115939068,0.16450399304413163,0.15685915586343385,0.18162822802753922
198,0.19292572252921056,0.18154039512140338,0.17232120803276943,0.15444468232203876,0.02906367994661559,0.12072278051948275,0.17333574778806196,0.14647985839072858,0.14171479036255127,0.1213717198060736,0.2052173556383738,0.16167269015788666,0.2019772455161929,0.09024545768196257,0.15559686631030634,0.13592351468186584,0.1580147500092776,0.09405308389393009,0.15984229826029975,0.09735238845195732,0.16422353092060651,0.1757373703256806,0.19360777331055512,0.24465180703432995,0.15331066282494224,0.07813888049773682,0.15929605152951107,0.16086944089239932,0.176489883881038,0.23058973504216443,0.2639590437381405,0.17973085174815803,0.1810166444100236,0.14958352787687543,0.13623168934178853
199,0.18256460757805057,0.13634352342037573,0.09089570744822704,0.13569875540908985,0.10551191729940847,0.1611939585412041,0.19122464763718836,0.18792272535130833,0.15620368060458437,0.0819099869845021,0.16022261371333546,0.20224930503512306,0.32140343448886716,0.07524562751362397,0.1853555792196804,0.15025510085362306,0.15701652158897947,0.2486049236779668,0.17646605914027028,0.06863641515904724,0.21419581187415754,0.1337378198620664,0.11275579755486702,0.16796688388971318,0.21381808125970594,0.07822071246514896,0.09504274672664396,0.1381832675064924,0.05118903651795934,0.2688060736287202,0.09858599312514034,0.24626068402301673,0.20051647141958429,0.13150910297566915,0.15855664769935474
200,0.18540988131306677,0.21818149046819182,0.13022614246925246,0.21981347358997863,0.16093600175482828,0.18220000185249458,0.11805884832617498,0.22188105815030013,0.11198390530835511,0.10648354573996965,0.12331438871889026,0.14872631294003502,0.17399108479196923,0.10811658728583311,0.20481217170560945,0.12569492380513095,0.12450239234701689,0.12204702760628784,0.09088347162120745,0.11780660698656226,0.15102904314682397,0.23824864504399484,0.16186426646252708,0.2347179542696158,0.15076297625281868,0.08606306834805139,0.12640574246567646,0.17664820060233877,0.14190967312896216,0.19767047800090962,0.14179931239783009,0.1972364732360596,0.2545358872479816,0.28145666190867424,0.20042909512964555
201,0.23458021229748338,0.15726655851801713,0.16994713394995417,0.11995480429238788,0.173006640122729,0.21000544744885408,0.1211621352768206,0.12979827114963846,0.15064427002883438,0.20232890188618566,0.17164588938146055,0.08844516867895204,0.22628653354333575,0.13754273457198954,0.15525148808770248,0.13164573945172686,0.17228339067704992,0.2473783542593979,0.11066873074231788,0.09392306657990855,0.18892656696187146,0.10663026550482357,0.1888480585368511,0.3356584102105975,0.1492379029314193,0.13541864919498733,0.2120516720275245,0.1496608108385907,0.12288665293595964,0.10929428029892034,0.17960044275870027,0.2675240021510425,0.15288376380201607,0.12081340913857257,0.08585007393543119
