,0__Deleyre_Sur la question,1__Deleyre_Sur la question
682,0.12082510296384207,0.006267415528769471
683,-0.004349907144877892,-0.02762110012470222
684,0.04543128010616929,0.01587553501593031
685,0.06841813585316973,0.024090525683220416
686,0.0756713477116332,0.04362129537913249
687,0.03821012934935253,0.049645041202038886
688,0.06335799126263124,-0.007423922010692566
689,0.16421945277463437,0.02161065564679863
690,0.11787106322879577,0.03195776192887958
691,0.054670575414974075,0.036011619664804206
692,-0.033818623467268584,0.044502093311689195
693,0.10369996232130298,0.03238919958223444
694,0.13226719713756696,0.07179496575942791
695,0.036829554494655914,0.005275165218921537
696,0.11845471209725929,-0.0035508492907853997
697,0.07247347225360945,0.07785830684012272
698,0.07456411454029148,0.06183501692343355
699,0.1257259284103028,0.0785028188302115
700,0.07446778653842166,0.04489045580034432
701,0.08623909047557572,0.012555467160808298
702,0.10780308858274175,-0.008577689641940334
703,0.04730890509536571,0.07718432847331504
704,0.023140645596324227,0.05031138055796871
705,0.10072217990018112,0.047022384685485086
706,0.04303949209851891,0.022464832987115622
707,0.04827559683201378,0.0014961333642929397
708,0.10628675172622991,0.0520462440999942
709,0.03214336854332502,0.08796715299849205
710,0.10882526319609487,0.01870519404366039
711,0.06746966456518573,0.024216956163335357
712,0.003381532453525589,0.03144483897994695
713,0.040536366040992367,-0.029394108725678565
714,0.06496415058066539,0.04154060977353258
715,0.013675483883374992,0.03182630835733149
716,0.02412280534324307,0.09270206309768868
717,0.04695738319220971,-0.05604126435564279
718,-0.012075812213506435,0.05261767579490143
719,0.06113561219502889,-0.010468853299456257
720,0.07880028541906549,0.027358708817650085
721,0.04606960081541437,-0.00020120113982295223
722,0.1377317603058826,0.0027295015921471695
723,0.1600221646477718,-0.07196096553127707
724,-0.05116607332327796,0.08654401197214033
725,0.11390179195749416,0.045917524745782146
726,0.12121708153469678,0.025433924567206223
727,0.14035694112718228,0.001659572266547689
728,0.10322416786082096,-0.04198809095800706
729,0.06099016979873719,0.029370824996547047
730,0.020420073603312695,0.03660914477342253
731,0.054925739372543504,-0.02446447967299083
732,0.043124116692809154,0.011905978084415719
733,0.03289841076220864,0.004290274182948972
734,0.008044398691630724,0.04228415424140608
735,0.12168067954327133,0.007534460208808842
736,0.05974360951314208,0.02268630290251968
737,0.09097545946932767,0.11639115358406672
738,0.11059934256853514,0.0450235364788833
739,0.1405634286398734,-0.05991462085509449
740,-0.018638585502860388,0.06128712658349663
741,0.021921818569894745,0.04739998054824555
742,0.051284780392469885,0.020055127255788896
743,0.0763109739495859,-0.08561635543822958
744,0.07474460186960835,0.0492832681233504
745,0.06298475255634171,-0.017597550034666714
746,0.038309078142073495,0.0396051420577088
747,0.10566671289958895,-0.04280262637787269
748,0.11721918528850626,0.05956134795332493
749,0.0030074852672282715,-0.001699939139526152
750,0.12356154674513575,0.020094215085768252
751,0.06590933172190055,0.08689696925166901
752,0.04781756215759673,0.01547498095896499
753,0.08033427428828192,0.0453397421538802
754,0.08410633444669602,0.10119478555029492
755,-0.009067758336640197,-0.022001268737243656
756,0.035098220540305945,0.16707797287650666
757,0.07428560144242996,-0.011476199551008832
758,0.08263316309167969,0.046839719918498036
759,0.09871226825002076,0.11492046902850554
760,0.09802146007560132,-0.03266718519835984
761,0.08456090616923956,-0.03930885984595789
762,0.06414887700212502,-0.026167473026589987
763,0.00701722851690582,-0.012523365499782724
764,0.020120753764966547,0.041202405786285756
765,0.13008804724291145,-0.0731200450738298
766,0.015807139053030366,0.03777019633288723
767,0.11907013699301533,0.014053820184870966
768,0.02406928688994466,-0.00035251651387513405
769,0.06685050271930015,0.12008329518593014
770,0.09231116279518047,0.02373083011275886
771,0.03556546537022398,0.046483418741964745
772,0.03568532070583662,0.043611237032861606
773,0.028187463304029804,0.05994154108974723
774,0.0290325334046882,-0.03172934733467494
775,0.12120790204043685,0.016605463534253444
776,0.12212824210721357,-0.010450471323016982
777,0.08243888599856769,0.08729266761410746
778,0.09415020294466447,0.05418537646149296
779,0.033567553851836594,0.06516957849715667
780,0.07765488342785619,0.029699184674734518
781,0.05231666172490542,0.05663493484269583
782,0.07405469387343756,0.053426119443822064
783,-0.012238038587997139,0.1458591331601392
784,0.09910580590758616,-0.000588840001570075
785,0.12780104866146844,-0.1259217202896499
786,0.09250423980217881,-0.053190557356730915
787,0.08278024271396155,-0.022328421629453404
788,0.07820459868761054,0.0375087586337989
789,0.04755143970872293,0.05991113252141924
790,0.18264269875473987,0.0145440433756913
791,0.038252977470989845,-0.05122021063066706
792,0.1503855603779751,0.011862215366974998
793,0.08341339216352701,0.03717945295629932
794,0.04781189623143741,0.02419246702373316
795,0.11093889553808202,0.06492919932457185
796,0.08268481412531524,0.014273367603497603
797,-0.010201659239539862,0.010777075923862048
798,0.021717167783448215,0.0842920065849267
799,0.05479118845071814,-0.03947999734526771
800,6.803302253784638e-05,0.04786988416782919
801,0.01142543597593293,-0.05491818395820983
802,0.04123770860642443,0.011102036010828265
803,0.0600957727034244,0.08268012344865015
804,0.1539804955789339,0.007825994961196014
805,0.11552754989931574,0.06417454328616833
806,0.06002843803465152,0.05729399312965907
807,0.06966927588118099,0.035278331014363305
808,0.0643163396285009,0.0033893987730035935
809,0.04200601924342884,0.08905440323307401
810,0.07546399584950116,-0.07391901932668034
811,0.03817823890774623,0.07005841245496935
812,0.05107817716710259,-0.0028747928084047842
813,0.04799325093135579,-0.01765636966222071
814,0.056628870098208973,0.04282481129044482
815,0.13125263162359233,-0.031237097049728806
816,0.010972584543888497,-0.03591499190678612
817,0.0788160302722725,0.04570533822317515
818,0.07381525055236364,-0.00043618621203148945
819,0.07759889098800905,-0.006619684649449287
820,-0.037780211507255634,0.0489853145064875
821,0.004848010148345128,0.05958483265074913
822,0.1044569694820272,-0.014695092145536087
823,0.06976144550941639,0.10990757994660437
824,0.02430304044692503,0.04705909769418026
825,0.024335938199559336,0.02687406008754506
826,0.05505910994426808,0.05859950835186254
827,0.11739351482788037,0.0796780148641736
828,0.07767382559833456,0.033778158035097317
829,0.12114566696876135,0.014873191393366588
830,0.1321803819460629,-0.007463321738551354
831,0.06533495530795319,0.10559636189224397
832,0.10333623004922309,0.024800970672775258
833,-0.007596621114603316,0.1270693007908279
834,0.04729196307815864,-0.04002619084018596
835,0.02035023055671953,0.006725859984662815
836,0.07674109520062546,-0.018991716276746562
837,0.04938823550734228,-0.10241093451855073
838,0.0014815533240034595,0.07714490132767465
839,0.06484166728276891,0.04872275513393404
840,0.08838490623607327,0.01421839650034527
841,0.06222548046808089,0.031227898404261566
842,0.024476498974217813,0.0044417787998408675
843,0.0044017857773224756,-0.019774045243413346
844,0.016773438368960985,-0.016522747794532982
845,0.09188067107329445,0.0037808618350286816
846,0.06122052393056154,-0.022864466422536884
847,0.02880896751896898,0.04397774946503367
848,0.12308476749088319,0.03829234098881094
849,0.034543616654181764,-0.0006731589099007913
850,0.12407815756457335,-0.003942014999679962
851,0.027268958821867067,0.034041903005271566
852,0.1052613713372919,-0.009988820015505717
853,0.07528029939028552,0.0389920197311864
854,0.047758028952937494,-0.018939425817749156
855,0.017003934462777127,0.051224290018108264
856,0.11105481334635932,0.04303922568039894
857,0.14550505652895546,0.007505294093195225
858,0.07180114710462633,0.0748370824715016
859,0.05143964823249392,0.029135173576355533
860,0.11104130095183257,0.08310111683879073
861,0.04871747526087985,0.007109936568108081
862,0.07298864736116678,0.0007508750256137546
863,0.0727728352723072,0.01469715127232705
864,0.05411199717476206,0.04671780043223506
865,0.056671144782189674,-0.011853899461522191
866,0.06463387376466184,-0.049356248600919896
867,0.08490170919342771,-0.014344935236564105
868,0.03323736309348879,-0.037635851293689106
869,0.12773194786884587,-0.01861674642775918
870,0.09861963042259503,-0.0046963775607761216
871,0.07375519543170143,0.004777296568819108
872,0.145880150207473,0.017874730562045527
873,0.03964545351461557,-0.013246159582866013
874,0.02078142206439404,0.03652803190592748
875,0.11312732976651928,0.05232853779329207
876,0.05485447059790819,-0.02218409843356106
877,0.025191551316658768,0.01605377736071606
878,0.028429822867780136,0.036112747365914334
879,0.07958401167288028,0.011879041080821273
880,0.05912550161031482,-0.055294101583118725
881,0.08322312871754423,0.0276110763143683
882,0.0654395599639331,0.04527028819254906
883,0.12176835323736501,0.034161759961114035
884,0.12205145402660385,0.0018031470195343235
885,0.01651392604459201,0.006069847730907648
886,-0.012563851955479155,0.006852860528799872
887,0.0388290897484632,0.02305223989437294
888,0.04650563772384212,0.07721477078133188
889,0.01981568340370843,0.06348721366092754
890,0.04652366954759425,0.02840314930833086
891,0.08947461237091782,0.10070915686294775
892,0.038061628929751956,0.05086502893805763
893,0.059746400104674954,0.05551262462602241
894,0.05441920068412056,0.02008911899902786
895,0.07626247017118648,-0.04765468796282738
896,-0.010148587551222,0.03939063869694467
897,0.08002001339006491,-0.027390996594938783
898,0.010214255909996767,-0.031054842967895846
899,0.07469239625643591,0.02742896697485157
900,0.10157225219021863,0.049847994939436445
901,0.06742380221933747,0.010267398638779568
902,0.04574426490152892,0.03996389549157112
903,0.14894903694414585,0.005784448829520432
904,0.052629987011451475,0.041122746026368395
905,0.09768251016745273,0.03883973997340251
906,0.11229581367969736,-0.0004719097045168632
907,0.040507466589913645,0.03715326757410022
908,0.05528924225042527,0.03688685549080615
909,0.02535029164381053,0.06691414501469987
910,0.03169217477837072,0.03778170705491557
911,0.10431387461736887,0.02512985518714933
912,0.033326284215381974,0.06606919862358229
913,0.005197751935894557,-0.021085886759758903
914,0.10871341480295076,0.0539959462510042
915,0.136246586347511,0.06324184567727002
916,0.08744526846056945,-0.005179580559417751
917,0.06127654389119486,-0.0021456762079330076
918,0.1483483084707861,0.010576114736787507
919,0.06598600339479609,0.0868433702036756
920,0.08545219030719085,0.03333590930704028
921,0.07845726230555626,0.012564533042448403
922,0.09307351797929651,0.08884654120949748
923,0.021331849208847876,0.026481647431707334
924,0.08389017212330592,0.049352855499125825
925,0.08728017644728876,0.04899824276536047
926,0.09082530087028506,-0.0007211224266355232
927,0.158305904990193,0.029381321857940994
928,0.09368451461648823,0.07594650241084101
929,0.08750601968137496,-0.05165068845203217
930,0.046793854911548624,0.05652904902449276
931,0.08647966542786147,0.010614712334408083
932,0.041356303311489796,0.13525967313030254
933,0.04264320539255023,0.03258546867432954
934,0.026990346212897753,0.060755185787807885
935,0.03492399740006321,0.026750741374229427
936,0.031134153812131915,0.06640269431825004
937,0.045735067097691394,0.06125683751104074
938,0.04863377425233486,0.06974924154212879
939,0.09306335979795338,-0.05612091275376139
940,0.007860969806413598,0.07907796047169202
941,0.10314195201744536,0.004322268903211227
942,0.031262221627245144,0.020107945771019507
943,0.014684913426469215,-0.010062863004515255
944,0.012811867823339726,0.05828239833384483
945,0.0835821535820379,0.021917696893253548
946,0.12015861606619847,0.007795008279092297
947,0.10173699943560817,0.04470216373314114
948,0.10020551314303155,0.026041311083810637
949,0.047499441685395695,0.016486034290008483
950,0.14235568631750806,-0.002795739681157816
951,0.007828316316377943,-0.011581495216910487
952,0.06097733987280013,-0.0562406544581641
953,0.031698778519148964,0.03276491881155983
954,0.0004765142015285377,0.053675058515387175
955,0.1213495879443021,-0.016019921915390384
956,0.002717136883801763,0.027025560535347288
957,0.05583789334077351,-0.056249371743107034
958,0.12407058545557093,0.08027774024136415
959,0.07794685208060953,0.05215774124277154
960,0.046518708251387465,0.005237784931544365
961,0.14972496742990107,0.04107716586436868
962,0.07495270309896673,-0.019004882102350795
963,0.09633747761521694,0.0383646803277747
964,0.020963045504017785,-0.027759067893376583
965,0.04565879842370139,0.013406168840159882
966,0.0765601980495137,0.006827298726200063
967,0.023923989784585875,-0.02945232999830094
968,0.15058051389147803,-0.004397279178211848
969,0.02924463802420979,0.041164890075893044
970,0.04663142777479316,0.08940662201795874
971,0.08605316403726192,-0.024086692898110235
972,0.07744594005932331,-0.04260260431194024
973,0.06548567718552849,-0.026184975982457042
974,0.05703219088661208,0.04665985786687769
975,0.0676783845731108,0.09209384173622502
976,0.0934965766916858,0.004478151223920257
977,0.022397441093644922,-0.03820475676932755
978,0.12168306104498416,0.09724378382281422
979,0.07806412907528332,0.0024445456475174305
980,0.0646634305303926,0.022130617819048088
981,0.03712612731739654,0.04685552983260827
982,0.13080952996713935,-0.02372232874871157
983,0.05106522686115308,0.08365301136305976
984,0.058801979591139864,-0.002176856653765861
985,0.01643531823292802,0.03907502383589503
986,0.09443781391691651,0.019076147563641194
987,0.04964514338168715,0.04312392048533933
988,0.11526767384242283,0.15970552341948283
989,-0.010496724858236679,-0.006423881572231949
990,0.02172312979452653,-0.0042697951907225695
991,0.01766040715239956,-0.029047032040966408
992,-0.014526865197153812,0.03243815131597836
993,0.020036914928462452,0.045580799994551634
994,0.030321701766676517,0.037283863756350524
995,0.049346970065188456,0.08568529357942391
996,0.056094092267343555,0.04711605032820929
997,0.00500819591215614,0.06726277198095981
998,0.0679696268846371,0.11860192883488763
999,0.07963403372410782,-0.017286844325575017
