,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
221,0.033309258309924185,0.05131053735833313,0.041885596075034705,0.10498977052277625,0.17048186016773278,-0.007609337016049525,0.02544707171085908,0.042995939098904166,0.08254407729793928,0.05575761639194754,0.08654533819642189,0.05970716686863797,0.08173557387182544,-0.005088914000203004,0.06189717443135793,0.04253206249554883,0.028994149523804802,0.017972153767590742
222,0.10570598492538864,-0.035256067234115084,0.049457205462737464,0.029978817246561946,0.05986344568551083,0.09812973456847808,0.06445338434732971,0.10213040067336691,0.09423179274735864,0.13185069436817962,0.10194339851161228,0.062069021631476054,0.10532378147430567,0.02731648205967746,0.03351950093132831,0.021109571497311946,0.10398314899431071,-0.026549495179956695
223,0.045549828866140486,0.09147287677867953,0.15155002120795855,0.0012573706588534335,0.02845326164791382,0.11986758027317716,-0.007949460117403218,0.09277006675427187,0.07658534080430436,0.10385221329910128,0.07270934042428327,0.0713648847270041,0.10579268361586258,0.03139657105105833,0.006438288247600806,0.0548524906897138,0.00034090665019907273,0.01625680312826731
224,0.10173220111014626,0.025383129506182583,0.10265807020268423,0.07734340797104655,0.05863109951240405,0.15749524872224296,0.061961575343540146,0.022878497010159815,0.14102903348375398,0.0966406128020277,0.03891292485237069,0.026515511504064133,0.03770156949457165,0.02570839996178949,-0.05182403047236004,0.016106758508766007,0.0672983190322783,0.07440950661833234
225,0.10969752402572092,0.08623288693182816,0.03242583209880997,0.03941409517442527,0.08523545685744649,0.08462407539072604,0.11237494953686183,0.02837441839409059,0.09834378857056747,0.10258302321161646,0.05978936259254249,0.08755206968934144,0.10601597221134622,-0.03811188170896157,0.08425749808132806,0.06366260137565673,0.04517479396660845,0.0711751994330899
226,0.16560139664251988,0.011277509957023646,0.12045223710246271,0.04904074030544912,0.09783563070370065,0.07626182810051953,0.11406582117147918,0.06814149324377794,0.061705435791553985,0.02910060903032141,0.08380968057836537,0.08608267916004964,0.08961716947356835,0.013290418920342217,0.0005947197846982721,0.05576384685637755,0.06027291022155323,0.015069981178288987
227,0.024907598646220275,0.03674634569691182,0.08079522985993781,0.014652699064496417,0.12595579936753087,0.1332977104148702,-0.018254671291842252,0.11608716898795889,0.11323864374393816,0.06968907930704472,0.03162915634826726,0.1292416840421215,0.11399650224191431,-0.033284727424749694,0.08169900287586118,0.07152277744801512,0.05420478008481825,0.028482816396816935
228,0.05743492344118989,0.06420025767927735,0.17652164633750558,0.04934958865478578,-0.008676854533022674,0.013020590731046389,0.12851448714085031,0.06895479179416321,0.00874234989722685,0.17517218952676972,0.05535892116996166,0.1189847231803816,0.023239048746938308,0.08993507415572229,0.13297515946079758,0.04955486668523231,0.11817485144435153,0.052173946392437866
229,0.06924168391951414,0.07978139725595279,0.1048075839292294,0.03447061081846035,0.053416570205452284,0.06617928502154662,0.042625517966437286,0.09148332335266224,0.08382266414812044,0.061447043350773944,0.10126180171663478,0.09470129550892831,0.07395790937282683,-0.013261265015336494,0.001591467028235075,0.10115310859334774,0.0921333955111834,0.15730767380415647
230,0.02901356354788872,0.02612287504514288,0.138424145536947,0.006668909775495779,0.056272400439703864,0.053744767646193445,0.022575687493316565,0.08177821543814266,0.1328375923608041,0.04363770033257872,0.11035628177614054,0.08244538596794034,-0.034148618854258773,-6.933209999859802e-05,0.033088967528827874,0.03800310499610099,0.07063076139844839,0.05057193500380747
231,0.08113033528039143,0.09714739977830145,0.10466302109279985,0.08521494759671218,0.11376936666064681,0.04143951688392111,0.07180589294893774,0.03656683929880415,0.2085207378223576,0.06435102821284332,0.0993953869240042,-0.027761945719935937,0.11259470382758767,0.032956886796047025,0.058727683568478864,0.0702702611250534,0.03579166795504646,0.09254437335517886
232,0.11558868220514888,0.018812589226931464,0.08560357936027056,0.07316851578197153,0.06572268156238875,0.03406466915367027,0.0071332719395338735,0.020412853112423246,0.07451368043670031,0.07304877896515173,0.06689058980255691,0.07829359603702091,0.08393134683781352,0.02822231498945512,-0.02277766679693823,0.049445619117522134,0.0748420600316657,0.060042855116929764
233,0.13854360612622066,0.029331884817541752,0.022997324830097553,-0.025382645794077674,0.1518600952336327,0.05401611987645001,0.137592100095517,0.07918564456977499,0.14811742147561424,0.13549803734985724,0.04294163151795118,0.1294458735772128,0.08464947377616466,0.07179497255894678,0.06793956502093718,0.08565352503435815,0.09864295737795692,0.09919904492769617
234,0.10217837375369744,-0.005798654922153645,0.08936896912000958,0.012064090010330708,0.059478840866379445,0.03478786727052925,0.007240288351405185,0.06353493090637559,0.06314355209608286,0.09683325664395902,0.07295597725799209,0.11775011230057884,0.08142293681519934,0.0758828046471981,0.13912326569943473,0.00425419409004187,0.10053791520902927,0.07756008621448897
235,0.09741675744688859,0.11747814805230043,0.1057491699308814,0.038736875268885175,0.10986044150793772,0.10399283741237392,0.09978194333328257,-0.01721772923803951,0.12681624212718737,0.066257822089086,0.03165812103835636,0.07495273161631986,0.08047970472909104,0.10442469950047528,0.04568606526130037,0.04798214990777481,0.06669822393133873,0.0718136957525722
236,0.10131183719836233,0.018821197899450415,0.09905883788224497,0.031155973893885913,0.11454295619043964,0.013094594005104451,0.0676788225699076,0.059314704861990905,0.1592238746054619,0.039165410197356275,0.10683238936577477,0.048543937499457714,0.0555505627347699,0.020018823474151664,-0.008539615762358677,0.0226263832086611,0.05542341194922725,0.017328305954689354
237,0.07114902206801084,0.00838434128345635,0.03204148836115972,0.11584616598983195,0.022521170118089573,0.0834735103195992,0.053730835652067044,0.03860235839244917,0.16850348927430128,0.06797516718085057,0.1441040402651318,0.049173870303022046,0.08432731345735688,0.01297887378684313,0.05184851982792745,0.01611669654572989,0.13707423698850416,0.03834136252626976
238,0.1076653453460827,0.06069683475744223,0.04999562538250468,-0.006083851936520279,0.005176359056046909,0.05907503530258634,0.07888212714554134,0.06694293245952294,0.15048547250849792,0.11603833776391019,0.05406978506626594,0.11120475851927385,0.0817597500381788,0.03661795675416896,0.01635337293567457,-0.06742308823913228,0.05297945187512295,0.07017785431647217
239,0.0496204673438058,0.07844427065195997,0.0983484421489886,0.04287205048916539,0.07623602132164277,0.053423008088895406,0.0046073490086862194,0.0403214770656631,0.07732478190974697,0.11223605483073229,0.07299176403096003,0.08962126678505805,0.12755154196927523,0.08210346721430661,0.05969111344784476,0.08062836357446995,0.08273593491518626,0.07844977878559994
240,0.023221235675324747,0.015036643137089153,0.11385564737103888,-0.039180604375057194,-0.001188826051938892,0.09227520506538538,0.09683558917068498,0.07093663907507873,0.15025705909353332,0.11601360207951067,0.09335724340611477,0.10966617760864387,0.0809188544145034,-0.01905283972304987,0.01078950677229699,0.04578665298187421,0.08659359163643542,0.022345813110779045
241,0.10976030925130799,0.07444081220690557,0.040539069579522545,0.07715976190569453,0.07024089474434432,0.015349763256796286,0.0998385741390309,0.143402074551275,0.08144187267490371,0.06558041606768346,0.11127697615332693,0.12628873248676134,0.12767565373917086,0.03848662211630305,0.11017935700619809,0.06905293970186695,0.05691269537513647,-0.011248082651259927
242,0.09036504493728957,0.02289476438149074,0.019661092607307657,-0.01213629454235173,0.11967779122459798,0.08541231268052268,0.07582683808188655,0.022801905428072533,0.1425444340969758,0.06084696410269835,0.01290406553990738,0.0026427520868973677,0.11462255270837302,0.01129689331475614,0.053739336380457525,0.06651976939532185,0.12570209926987172,0.08048450459957736
243,0.11020903655093868,0.09799419422259827,0.069117598434791,0.07431015741820866,0.08364655065343961,0.06328312530452418,0.06725028879298107,0.05785002619281826,0.20314754701067547,-0.011708083696938376,0.10932972653263416,0.10556401254369059,0.14951693160635546,0.04846099610486393,0.049360197314584485,0.04913851850380553,0.08031643122594662,0.03413340806745859
244,0.1496009255177932,0.06993431387467536,0.09946965591822989,0.05652663916034436,0.11846176411815913,0.0646020296673342,0.13810288412806557,0.0069789392127825685,0.1095163639690687,0.1741697526160578,0.06920412400512709,0.024203170938342934,0.06426702476762496,0.010101036551997974,0.053424125710143676,0.04987043186275743,0.04796150985952874,0.049026431216806145
245,0.10414726615323093,0.03156925408621362,0.10767473704557236,0.03327368048420213,0.016562561268227173,0.09298917487519337,0.032892129012985105,0.1474492286974051,0.12108866520412141,0.0759924412955106,0.03594670610241524,0.11240120793801518,0.12055510096486839,0.036924521731376024,-0.016179465334512384,0.06047970415683298,0.1125965043324843,0.1140371907808
246,0.06435884261942985,0.10425043162326636,0.1328813715619255,0.11839058215835975,0.11504749643228605,0.04551574522458542,0.01763394028865791,0.07331721565069803,0.11988519021571868,0.11284165182116877,0.0922194322377433,0.11462901208879045,0.15325008771779472,0.08165441021195623,0.08986574313921607,0.08140495495236554,0.15912340274217818,0.08385638658592771
247,0.10365477679532818,0.04640111306108474,0.006182601110669872,0.09710983171540723,0.02243751682856754,0.060097671785187545,0.06680036348840686,0.11906188059165551,0.14187303598580212,0.10319689588253679,0.12454849149849646,0.09961751383115947,0.01771173959646888,0.015269246135020603,-0.12295445842803314,0.07506798404832693,0.07352929015230242,0.07276160218125459
248,0.07979499257109275,0.00036618790595580996,0.0808298890253284,0.032833694324357586,0.0599473465374199,0.08055127898210801,0.07278000603364632,0.06164069660541318,0.09662383911030505,0.11917920890048554,0.06095009972178215,0.04287343320257083,0.090093021106595,0.016337432499286004,0.012313994387730454,0.034204195276376435,0.11982208233227383,0.07107327146283533
249,0.14876985307285348,0.11767416502957134,0.14292085884976777,0.04650572492304147,0.05565547373299281,0.09704926183276284,0.05867741165008157,-0.01359698340697918,0.05793653391063151,0.08333465934194907,0.10850496064134835,0.09753334604504003,0.0730268030925459,0.0295077105508532,0.016907571523268015,0.10133157846707497,0.04375736902192434,0.06035851164880596
250,0.06683319667914556,0.018676985195479206,0.10754693912839704,0.09074299201897108,0.05981002540098668,0.10561990669052705,0.02861973985873053,0.056186888145110594,0.09755078469617275,0.10963273539469846,0.08661037335078396,0.046287183223333174,0.08135176773007308,0.053113632099956676,0.05907996895559218,0.035785750444277765,0.03643127040683569,0.10306131949299369
251,0.02369024934872499,0.007245031861418616,0.1128064550315937,0.01804458242501659,0.01749654323429158,0.09307316018531248,0.05887986765061376,0.054693314412017635,0.07690331164287732,0.07312084265946839,0.0991735995932586,0.02083566682449441,0.09473475837845007,0.020268273867400856,0.06489005641629712,0.09924144667602909,0.026030958311008635,0.004498160022208986
252,0.12519209583122173,0.05746579181034717,0.063664958933685,0.0834666202657597,0.05121112291301896,0.06692142047370603,0.05417685781438175,0.142184089750943,0.06568283595367579,0.1449434171405619,0.11564245396551952,-0.020145723227238288,0.050385087654910975,0.022958695428215253,-0.03271947077207452,0.0704075633051019,0.10376682951321646,-0.022394720242023693
253,0.08735930897528127,0.03347550712773197,0.15313972540416984,0.07882941413329457,0.0809896394796768,0.08239440016800248,0.04170582657800681,-0.0028973813429817863,0.06803176907123977,0.10983578636784085,-0.009085671148727567,0.02193231472374777,0.10808020813591697,0.04319981079716549,0.0635273924573868,0.05955470980669732,0.09708519553757126,0.15299579399327692
254,0.04969730498833338,0.04019961553928392,0.06034080690351131,0.07081395448699035,0.08527640483621597,0.06643608951323308,0.13846054746609235,0.09500810230587615,0.12827661628794018,0.06034962694942222,0.05774671290198056,0.10058759471615081,0.09355850828927946,-0.017957572788387628,0.052314938576667226,0.06182205158595094,0.06901781429660146,0.06289715731343072
255,0.05649975587311719,0.005209703924624351,0.09848109278834037,0.05596302875956155,0.007855999507397552,0.08270530664956251,0.07852369422738863,0.1014180053490084,0.09549879648062408,0.14703102717640334,-0.04435973707194522,0.10001746421165358,0.07214185243886279,-0.04872797198868991,0.037298040629662556,0.028889682882892176,0.05221564709508988,0.02933134005504471
256,0.0776984924453809,0.027772239405427945,0.018643297441599517,0.06948920804660896,0.0451642419909728,0.09096954846106471,0.067583386355219,0.022468725622829477,0.10318919546941173,0.1623340177037223,0.09384155058940012,-0.011126214531940997,0.11826138394975043,0.07650029240912613,0.09381820893032988,0.08642608624894778,0.14419718168308607,0.08423790038008078
257,0.12093905386278925,0.03738858679403958,0.01671448963472753,0.08940298896430875,0.05596018268212133,0.08927520389309108,0.1002938427112607,0.01794743493354939,0.13041763052802188,0.0883061458221629,0.09360361152569606,0.034308661801936556,0.10406696604873222,0.02125310678629037,0.05211289864285168,0.03882551923026656,0.0702208406467565,0.048255869171864786
258,-0.005621864473900432,0.09315768415658394,0.05932863846079833,0.018511828883301513,0.052592515134088635,0.09611663298784114,0.09167627760555828,0.03273063372169628,0.15521464286569858,0.00038360546340486046,0.14362327080905543,0.05414273062000644,0.028814358408707587,0.005807463893275429,-0.024962350015681516,0.10965002218928521,0.06164111346645951,0.007041762547167818
259,0.10414310595731836,0.1663983504223623,0.06975091866079502,-0.048800825985902165,0.0820399253208655,-0.02854623383633431,0.006249239975102479,0.13955031994262543,0.10043528769158204,0.10297024407549227,0.019706976844732382,0.07493078444434607,0.10499030482138606,-0.015218892559036227,0.16302106334246563,0.06777959088508644,0.0941444182688357,0.0654994179649863
260,0.07034982049818723,0.09266598591936294,0.03344688048039346,0.052015216694406896,0.0759331767092461,0.13485602293297586,0.10400862265401828,0.0970472883204563,0.11037896532445003,0.1206123291761091,0.07052833764439813,0.03338816482976498,0.005932243334980065,-0.020018642835936868,0.027903476185258864,0.07912920526009155,0.08508866221102947,-0.02373858468774026
261,0.09198775995612941,0.04798997326331208,0.08609536149421165,0.05999270814206237,0.06772931666700444,0.09909999129936158,0.03576474257831693,0.0641093179117984,0.12209418281208412,0.06833814046826404,0.09986919730581513,-0.00013485983258345203,0.1121865249724086,0.07058977110432746,0.06501186176871537,0.043038856933096024,0.00042607574826795426,0.06245968635774417
262,0.15117698893352163,0.011121282302159011,0.10848834281580605,0.005442949021105962,0.11833175125989977,0.022010487855365968,0.033501047258772676,0.12179147800625519,0.169286711204879,0.09054277576455011,0.10484336030598719,0.02996749423367597,0.12651265709768564,0.0026958304176085504,0.06819761446117195,0.08217778528946264,0.10949471857199534,0.04565793682282571
263,0.03654438192942181,0.045054027204445,0.09572359689088532,0.07785958225303423,0.061423424351758085,0.05373121583781208,-0.027828386386105502,0.09773583379332941,0.12107817896220165,0.08869263998579856,0.098077719675656,0.060160177835627625,-0.015481674262684172,0.012493187197663642,0.011448104687415344,0.013985347200606272,0.09593975114621704,0.11115973818689029
264,0.10365358013018518,0.0607071555491319,0.14068476343222572,0.05092591761075138,0.09994308892118409,0.12004495554063636,0.06814855128864263,-0.03474817277791953,0.09135999814886592,0.06997067808368491,0.0772825660541799,0.03935142959081852,0.11717862698353561,0.043204489736564135,0.0426984799254588,0.06340531515464716,0.0654612891421857,0.034324421490859645
265,0.06342209925489779,0.01811740564875756,0.016706905725159243,0.023523939495319314,0.11881726817586104,0.08973149052493741,0.06967831864955182,0.004752094517903907,0.17869853364160812,0.0714748327695583,0.11072902010363304,0.057107517588371313,0.06482177802216273,0.013242554265787021,-0.006619177423110985,0.07593117890434233,0.0445810286656955,0.0100595037521512
266,0.028319175848787216,0.12484554721494878,0.10960791669342386,0.04579631846854439,0.08330444658661816,0.0355374918435449,0.03922282349884861,0.0845512341671844,0.14430745603775638,0.12000634237244519,0.07440140346745822,0.07244051920157267,0.006243195000960933,0.06994581949269535,0.10313318882951085,0.020551501554252987,0.05054184389289814,0.08072873869166862
267,0.06502881835520911,0.02053798151708867,0.07468055912729273,0.06444833098338239,0.0587484526930625,0.1139716455104013,-0.0026091335542797,0.136336291432441,0.10356024597175274,0.0731357083167652,0.0480441957140163,0.0639201562002107,0.13691156045370634,-0.012009283919315513,0.04573574628857846,0.06351469324341275,0.11339578288486624,0.03131597850529847
268,-0.0016961158405134902,0.05807464898827854,0.08389889746388178,0.06208925792896856,0.11753218300646902,0.11144087666633003,0.05531020979889142,0.05498011950056368,0.10125294323462049,0.14544997149879382,0.025231227323806706,0.1419641589101435,0.04002913251214476,0.05615414757148268,0.09142036719979245,0.03058614646670963,0.09234663922882042,0.06499823386768377
269,0.10291599426646175,0.08782518132503686,0.1309113828858901,0.06679947120228874,-0.008272807642773513,0.13043128519145483,0.025328905123091345,0.07446744638368728,0.02453821876831671,0.08451654133495252,-0.005905961639998347,0.0473166997921853,0.11811813743346795,0.0819149414376083,-0.042688241451240914,0.04055251822762884,0.16834899339729273,0.08848551913289138
270,0.14854142842777043,0.1235940105368417,0.1117476785826112,0.07609948480187585,0.07029723681750123,0.05835482373033268,0.02021690507911833,0.04632007730737201,0.08232735307916443,0.17287974007415816,0.06860045789423562,0.053203032136577066,0.07478800721367408,0.10002002141050176,-0.03919551504977905,0.1276831769405975,0.08207732669723111,0.025406722340927335
271,0.05632580919069241,0.09032089688824067,0.04465793271536107,0.059415771673596775,0.126266929519232,0.048938289728233254,0.013374704764523904,0.039427390465456624,0.10925950420032332,0.10994135943753043,0.050381373052031796,0.04501813083534937,0.009532778733961744,0.0159403929895184,0.041166555053522645,0.09641442919941966,0.06921833408399568,0.13119057414551585
272,0.10648423526887733,0.085188183350561,0.11537417794938354,0.05054513356279938,0.02024887981703658,0.01434927974244421,0.01626515581720476,0.04630861515379373,0.1301489949628815,0.06164441996408641,0.070611091269757,0.07616305964082574,0.1290878787582004,-0.01587014981248151,0.012165026730407109,0.05756883038812488,0.09072856370567835,-0.0032616549934826504
273,0.08657759748823483,0.03741533990756035,0.03066557203529411,0.08952827386755678,0.04687849986269762,0.09512712208435299,0.06259005310845088,0.1036746543411521,0.12042535226883383,0.12812740995188474,0.10460519659632572,0.01295817427505212,0.08923052446702762,-0.008630132648669502,0.08213256486999736,0.10205267394836105,0.07369272032071321,0.07043595804889706
274,0.006342908337491515,0.09037073838822751,0.10580912147884701,0.05967702439875524,0.15703166059168353,0.0511571159753475,0.0562893248536788,0.05735327143819217,0.11851185002421107,0.11771605463413737,0.06204266791825519,0.012162902682363586,0.07762512739128354,0.08746572547599125,0.07504764695149847,0.11612226797142865,0.08502519161364563,0.020840403515806162
275,0.13276726102892303,0.013371867160567893,0.019822412700890933,0.04144973585161458,0.14225233706957285,0.057087728455419505,0.08433071569619811,0.134726764479024,0.09510957832930772,0.09270909350343187,0.013173677128655342,0.11738973283480096,0.07082890951428067,0.07413392973014353,0.018969751918028098,0.09120935627239936,0.1414005678218269,0.07065732726019282
276,0.07065917579673107,0.1402086001323921,0.12818576345436505,0.12060155885978419,0.08686294962632357,0.148413187521543,-0.02912486808697338,0.04652374055788033,0.1435425818478521,0.1913878818952127,0.07171729201316944,0.040620247935633756,0.03398102665559507,0.02295544013653929,0.002704640594440033,0.006277825406302839,0.08844385110158075,0.04057493346693891
277,0.07469192452486456,-0.01967128932891486,0.0471504663894737,0.07080608215800051,0.08562925789338449,0.09994302380129512,0.07003158478247735,0.10594045383476014,-0.031467385356896936,0.15115110760880962,0.03688521940440689,0.09891412153489236,0.0902420918501949,0.024235307633161878,0.05376726110080371,0.057631513859495664,0.02050919302114986,0.05706339694000708
278,0.031731625918077155,0.007010801905782867,0.13312708429620687,0.06388539652452442,0.04246007722948777,0.03919848936473269,0.014111174384483486,0.01154935585325556,0.04762448037484065,0.0873129839611523,0.1295353203554804,0.08739160745556994,0.12831779488692777,0.01214303626341423,0.015378093482030897,-0.005360493684533507,0.09879717472811457,0.034922027272734135
279,0.037935559850433676,0.09676892589759091,0.09934297060586418,0.043531992396368034,0.1491628657187585,0.09232792161239878,0.06271871901793263,0.023713723646465863,0.06592347449941932,0.08039646493724704,0.10599559799649583,0.14246568214627925,0.02854193052503784,0.012106613731244775,0.00024888233313001074,0.037414138283073994,0.04284100885279742,0.07185755927228309
280,-0.012698514025095883,0.05446228118112514,0.05951301954969185,-0.009107685617047612,0.09620345265141254,0.10372968013232971,0.02900346264630277,0.057316025206003686,0.11100613485974763,0.07927851650253294,0.05907043159298603,0.049378521818378616,0.0895512081094777,0.04544476144341978,-0.02247194161226146,-0.0047260142727844805,0.11699407208648427,0.10348114533578913
281,0.0874857840236416,0.06783978444474031,0.07512201031028716,0.04681109993793779,0.06337046520674583,0.004499462051015238,0.08427769665215461,0.03730460876784172,0.12726368819380648,0.08235990392887275,0.020515784317199453,0.06968695389966863,0.08296714274437787,0.04679866098212596,0.14115607094769816,0.02396736731719364,0.046104475967160385,0.18143730332392383
282,0.0003590012754465053,0.07455637224148735,0.1306024043853839,0.027219023016561688,0.0628469365574904,0.035507192670357124,0.08438486627889534,0.09870482358279205,0.0495147812586065,0.14943738403787,0.09771280788905756,0.09684088803886216,0.04031355914458582,0.01250362725763186,0.01312628658043006,0.03824174984477763,0.05734536615514822,0.00875302324580161
283,0.06015974618387739,0.10321966398309758,0.1047044835644884,0.09632321102108908,0.006133815643284524,0.05694775438597567,0.08979806656433381,0.06256107074221347,0.059488242768818145,0.07401884759823929,0.0929123206374675,0.05591864452817016,0.062090407440402194,0.04904294503599356,0.0347591720354925,0.07177151984545412,0.08735454406029235,0.00891086410512996
284,0.12106642910604315,0.1119802330005828,0.14583449111329516,0.05049760079723029,0.08329342434198232,0.06156628017402923,0.08829154593873124,0.034694673048541236,0.12377626659677822,0.060006574159730354,0.07972751644117142,0.11469864687929261,0.09992713118781778,-0.006848946744899294,-0.017219429393950287,-0.0008136044363821014,0.13910984596646914,0.05846843987128123
285,0.06725626947511937,0.012798877364598615,0.14157190581769644,0.1062593837421973,0.07632342723662472,0.058662514645524744,0.08070777228641053,0.08663828312161997,0.10429413041467307,0.030325051116823414,0.0036698911513893444,0.09613245682008131,0.06392083632785911,0.06755769254672922,0.07364319569300037,0.040584535585989324,0.043832757594276885,0.028236098951362143
286,0.06721749139348528,0.06738775502605808,0.06865371280756476,0.07076316252885939,0.04890076282284165,0.04642538664259993,0.05730908675707547,0.1002107626811216,0.040267929136165406,0.10838092311724636,0.06725647930803556,0.10177068829770215,0.044095835073903834,0.028512164566038018,0.04676154787438053,0.09671839973699309,0.11493263294707261,0.03317054918375595
287,0.05181942374966435,0.013519547486141184,0.06194035054373918,0.12558255903489338,0.03239779707042317,0.09981814259747553,0.05790891087737229,0.06172010465835396,0.14912628515332577,0.047070909808597086,0.0532365995272027,0.08361746216486159,0.10056600617414617,0.06839986875011127,0.023005097287388976,0.020478791389792673,0.06344978965232763,0.0467148228565293
288,0.13221143357587017,0.06274992893025359,0.1263702586595329,0.11748997123478505,0.09118643646593387,0.02435486385767107,-0.029053668636297526,0.07468025622934166,0.1475676404782622,0.06540023691478347,0.13565683481129398,0.044160266522831136,0.10517343128365142,0.09350135579059064,0.008930130964364421,0.064248298171368,0.00208639452032731,-0.029367238194463907
289,0.10938432913082942,0.02908512170633254,0.0453015708080118,0.04387562901237498,0.07703183197545262,0.1139404047318413,0.12422083711463888,0.07394583303659909,-0.017920058503565428,0.0647882201620938,-0.02436515749543496,0.016621579679001984,0.06789927356666907,0.05313282718064949,-0.03095898778136589,0.04543674772593973,0.04844716415774123,0.062419229177307675
290,0.06261567653020579,0.06951244916870912,0.06963333651406113,-0.01736121117961864,0.07055544349774374,-0.04121411946872111,-0.01600731633482133,-0.04544137734678161,0.12513483328218486,0.07477235731112579,0.10031617709399916,0.07705292315286318,0.11194469371906761,0.014683952360300142,0.07719766833648121,0.07942192186553376,0.05799068809186997,0.1189682909433123
291,0.07973430340562287,0.01096364547885568,0.05252077308880534,0.062350248079403425,0.11288112919145711,0.081785322389527,0.07674917400178315,0.0790194824469711,0.09807858358467553,0.0814309899070635,0.13652289365307235,0.09041620935228438,0.06701540105159547,0.02779252014686212,0.1050789839030004,0.11872802900252151,0.027512187673504628,0.02526787922036598
292,0.10832014974153899,-0.0609194601568828,0.1092126925906432,0.02963059016988347,0.11061547396730237,0.05574548416016338,0.04178052002188215,0.06552249128893618,0.15448307962751584,0.06923745764480584,0.13021282075371096,0.045864078067818816,0.03529338279904794,0.029953301950143764,-0.016759390980173428,0.04895159934428437,0.0544883620394766,0.05034756230080496
293,0.049956004867793946,0.12311710156241135,0.037662368599703865,0.08348209550015558,0.15449364088470627,0.14763595098159935,0.09540404716881302,0.08759868544777565,0.10839963272426249,0.0930728995065559,0.05018522948627865,0.009212580108128754,0.07714371832822252,-0.004534809655334482,0.018156042748061728,0.07607131676012208,0.022119968268973778,0.15768141547844533
294,0.023019374920932367,-0.030901945660939345,0.04608017405540262,0.11077543910371405,0.13974557929874534,0.13811990742918787,0.05525355489357775,0.09780753905483186,0.03148491879594554,0.13990908218947315,0.10631325879831839,0.03927583439346636,0.11385248815591202,-0.001023554053903919,-0.019837089558140637,0.045981550549457385,0.05458949352831229,0.08466784205513395
295,0.06712419822705078,0.13649831052315822,0.08154129970183632,0.05670527757907512,0.06647642803405684,0.05062834553647583,0.029286835718365788,0.09459261389121694,0.09236063403501867,0.14048396756411885,0.031894859581344026,0.0826869491439931,0.04450952507994762,0.06479832558443281,0.027458837970044985,0.04525246691177176,0.04655185476206314,0.030543269937295003
296,0.06018891655428377,0.07374323977658713,0.078176514425058,0.09376293422496453,0.13762472838657425,0.07818583628943238,0.0811899467919906,0.05105349293063063,0.10051183496927364,0.07362121554846097,0.07141069027292464,0.014626571972994365,0.08798105527124367,0.023762548529036753,0.04813712479491725,0.022699286833674764,0.11304787372899551,0.14198501008557232
297,0.08673260638012258,0.05583871850863238,0.11578486648693997,0.06883416990794557,0.16769014293465603,0.10293576661606513,0.14762057844313195,-0.0394037039735598,0.1931714149471432,0.08210541013249478,0.04518366457055428,0.10268263741996557,0.03648800573494548,0.07573720566220345,0.04596619644942954,0.1019223137765133,0.0833881498026776,0.09470957031759458
298,0.024547513347556022,0.03591677827418135,0.08921264501202386,0.09198381998191489,0.05135538991248847,0.0649289952386322,1.978571315958133e-05,0.007875864674531588,0.1635114682202279,0.11182496480307319,0.04256748939677615,0.06728987223589948,0.10057510718177788,-0.03141582007169669,0.07390895010430926,0.1681821063349158,0.1537186261663437,0.05685856958100188
299,0.0290879683253622,0.0912854249597752,0.0711552453970003,-0.021960813918417844,0.12288435885078237,0.07968795914467691,0.06464486111326402,0.014416563800232004,0.14269471355076704,0.13296300104194472,0.06169855409503543,0.08503835834410077,0.0628371931221761,0.0009062426187057548,0.0458554227511608,0.02635565110746015,0.03813536387739171,0.062462190369019586
300,0.03248913464043187,0.06564570561654375,0.07588868004289219,0.004304505069956629,0.03993180186265647,0.10536159391061094,0.04285040856004757,0.05658557749882859,0.20193952729649853,0.08152437477510992,0.004322214144660959,0.10144928358603574,0.0649154211886454,0.051210977708315855,0.1226197945345443,0.07953640398067795,0.11566915070129168,0.07313053710284972
301,0.11014475511594135,0.02014697459316095,0.06027751556443939,0.05551908647289847,0.06063839101814289,0.09239756775258012,0.039785360808507066,0.05637959763418295,0.12347739024593535,0.0943697467828316,0.04349494270812959,0.09843312505966088,0.04906692005711044,0.015623637120775061,0.09263690477020385,0.05259064034119337,0.07133660327881641,0.09579805334899301
302,0.004133466465682264,-0.009011040304201356,0.06553242144328125,0.04856429494735104,0.10785724909629758,0.08992994235103724,0.03401838881142286,0.052878117724843,0.0432244640519747,0.009043685762484988,0.14074416709141221,0.07374011601559448,0.10445371719817774,0.041104982032134196,0.050755076889725435,0.02689047026522321,0.02201775445870354,0.16111227240816658
303,0.09839979987866417,0.054210250467716346,0.10027299239271881,-0.03011189133504627,0.0882963900406053,0.051092150871873555,0.08465071317528816,-0.010126408455350493,0.10061804818526852,0.09463210524668132,0.0570579954076646,0.07217598513745836,0.04969661082580704,-0.01168588533994728,0.02561981762106365,0.0035767929251131854,0.1390195407896607,0.08260697836949775
