,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
180,0.16288993972202695,0.18664152742747683,0.39992012101981356,0.36969995039288284,0.32376110706718686,0.5117694490083817,0.28964373549951683,0.3437062711650962,0.24252105698761275,0.32554689706033235,0.36752184207420313,0.24285539572357845,0.23646885153211256,0.403951989432763,0.523588907075347,0.4899702876710194,0.3522747456089854,0.42633779238299135,0.4147540072344204,0.3497575955274229,0.34601686441666335,0.3431937815927883,0.40185155806392003,0.265013573353598,0.4337538982143197,0.5433664715425199,0.3173771962442186,0.4101818661541185,0.44596356263663617,0.4387358742163434,0.4160158674953466,0.3019167084665452,0.3276340607466254,0.45879786388831106,0.2901747851052651,0.3400515434958505,0.3997073733931263,0.29367543198760426,0.38102462584753594,0.42071029854213987,0.3518414110375012,0.37195753098481193,0.38534104624290366,0.23893033947934808,0.30181758450028123,0.2948165622371939,0.30753657941146817,0.4331276496925793,0.39380791452419495,0.4562332413629299,0.34083549410363395,0.35139769218216393,0.4087146363802646
181,0.09250018649304041,0.2325114953545754,0.3004435536981672,0.29148411201068053,0.40659372588277237,0.31425794901497867,0.46493833388329203,0.3163613046653526,0.27584908403785063,0.3848311234591453,0.2762011894439843,0.36152502381801305,0.3790660993792788,0.5018095836008778,0.47639730370498934,0.40477197689184774,0.3985125639361909,0.3853714351302359,0.5058485102745987,0.3774337598674491,0.35184394970007565,0.3392812351449874,0.3752382123355861,0.3880451548249394,0.4928051993363267,0.3818090986438081,0.3369253285702375,0.5574883684585197,0.5039838877008392,0.4821290684010528,0.4529506997432811,0.33288511132500004,0.3139886348896928,0.32258962654744333,0.20623815600112863,0.25515600746857026,0.32966600220435105,0.4355316971803321,0.35626897229062326,0.4533487958849996,0.27466916743219527,0.26379904696337964,0.39399273074889846,0.2702458125792461,0.43757001775244575,0.32159179341623395,0.29272540648576145,0.4056091928997141,0.31351142755599076,0.3620976425587954,0.29860827273439233,0.32821689638033413,0.34987928700416693
182,0.046579619107597926,0.23120272674494666,0.36206574993493196,0.42379673120067796,0.32662620325913333,0.3626582454690796,0.2912367079444758,0.3747420308060932,0.30074557891411624,0.2865846239559278,0.3423562980445644,0.34855010156979394,0.25200512944344605,0.45130995586736866,0.4252629173186438,0.4722799830326829,0.3467807607847692,0.3661109449499412,0.5107084941868566,0.3691753108577786,0.3167788188550894,0.32444559400177225,0.47865267707548464,0.2350280002975084,0.3572700089031181,0.49734177585926687,0.4522819120334755,0.32099008540170304,0.45872321854571163,0.5366743268193201,0.40465634097811265,0.28678399879502336,0.36043353815157264,0.2945663199239552,0.3991780960480306,0.34232605813361,0.3018817764283864,0.2623893393554872,0.32000896101829557,0.4166942845064561,0.41119895636844395,0.405493484501875,0.35356997863635975,0.28472321549944385,0.41236314854204925,0.427026053118589,0.23820437003097109,0.3006633343559886,0.30580804666489986,0.32174063854205637,0.3821253215172925,0.3823427989281455,0.30221141114152156
183,0.05749710092509526,0.15000434643981006,0.3136867332455173,0.4036936513276093,0.4344273676197702,0.3524387660143284,0.3765598642138607,0.5741492203064565,0.22790842337909675,0.4245526807015432,0.3444311126446267,0.33821605643489405,0.2533145060736051,0.4516501537523818,0.3847587237302904,0.4807652343133027,0.48131752762770713,0.3918674995364847,0.45068341054338396,0.3095562062750617,0.33070087173045565,0.38023027148469407,0.40941873591122374,0.23765151924247854,0.33345284928612157,0.5034251872625839,0.455968812900321,0.42698158569953254,0.46609264042685333,0.5026205793043468,0.4534391932321323,0.3370803083593278,0.3201682960694199,0.40928354471576406,0.2207608615554992,0.2611486309864767,0.2789851619815281,0.35145922028277027,0.39029352807775625,0.3545270686254814,0.31506344658465585,0.31193895953885487,0.4039134933663563,0.3094323937842894,0.4048920998821364,0.2461149714033737,0.3074471432830578,0.29704005649127796,0.2942556303528908,0.2906963730786167,0.3975669422786449,0.3495807870808577,0.33335191439704565
184,0.12176092438131363,0.2688824200434295,0.2974225581790812,0.40247186995226164,0.4365188070707631,0.45206671986449254,0.40632751920797405,0.36902989528560587,0.368475160428948,0.45668729697869803,0.41831509030158437,0.37528988493046295,0.22390695761590546,0.4910203222268404,0.4397395779232499,0.48926329790799455,0.4004659018271038,0.34164986374765416,0.45855918711792004,0.24904330649532216,0.43519233691041653,0.38274568480877724,0.4506581171263625,0.27101853665544073,0.4076065916277262,0.43958407470709304,0.4270981458419177,0.41253643602784623,0.43888228071480717,0.42274745867551855,0.3406963561172647,0.3044191057029957,0.23580209745355463,0.2586973661209371,0.23645297321016742,0.2521624943762168,0.38425294466293836,0.3624902718535655,0.3033148230312389,0.3292916879260411,0.34148031811734686,0.29916726309749214,0.35514274239448246,0.35477403111890565,0.30687152367816894,0.1891200347345669,0.30067028290557635,0.372130051830568,0.4072399312110523,0.3706663523443776,0.2986039815885896,0.321241258500817,0.3257233001216015
185,0.06640381136146795,0.2980949681445157,0.3247048192462212,0.3626708960230594,0.42299482016382295,0.45847978050511423,0.3583964515393145,0.45535136240709445,0.2200773591417661,0.25500225432629636,0.3287261649668065,0.3212286200567257,0.23959191477425704,0.3439265814764559,0.3940627692399805,0.495360219312619,0.4465369022332628,0.40533713208625577,0.3849395751543187,0.2717140849048674,0.4730455162365073,0.32950251653397383,0.44847127618932725,0.24923927133544463,0.3245298407486465,0.5970077028296416,0.5850208198272164,0.45412463978471945,0.4583563594136764,0.47251456122378244,0.3334181121875773,0.4019132964836435,0.37513021795762586,0.3219236760596477,0.3975183926804988,0.3401059743497941,0.4115122606802515,0.32878297993601424,0.3334965376223473,0.33615997690879956,0.3326941524750838,0.2902282797606463,0.3189723452755872,0.2885718718353337,0.3860360084227509,0.24921558251317721,0.3516330157020311,0.4178751377059236,0.2474906096261218,0.34856136510560837,0.38846821159747175,0.31410320330219393,0.33874070256662175
186,0.0394992795098019,0.08271758824817264,0.3300500569693681,0.2924924092959777,0.40011417641999864,0.4629465166523113,0.34915901023063023,0.31643152704535094,0.23303373822059517,0.2119962767497623,0.33389790327693747,0.2759037013063058,0.1685486084344123,0.46561098997608225,0.4990036378515441,0.4718359573552973,0.3989137502220471,0.48843963526154777,0.4279086664686085,0.3431752349640134,0.39880839931577294,0.34080427899935384,0.41032434934267503,0.37660171283763433,0.521999919357141,0.4556961481172214,0.4003752434997398,0.4457264960140341,0.41942607695451306,0.37176269281914937,0.37887661827219427,0.2738433129849834,0.24450877336388394,0.4141575188528063,0.2975416172593454,0.2553917288337885,0.35961577597206507,0.2968601424225505,0.34175497830922114,0.4063813407000572,0.3850650740414527,0.27375930605838256,0.3040468444388941,0.3248415531015839,0.343252054904417,0.4027234090938685,0.3110805031994155,0.3361696935815021,0.361727103009712,0.3769670241859548,0.3784099003303939,0.3512665878554503,0.40040389157129685
187,0.13324654971534142,0.16992431500361063,0.41166083033998396,0.3918453545061696,0.40328619374671376,0.3793503767884488,0.2962252813175045,0.35843883243464253,0.20063978228366577,0.3435738390310944,0.46944376414788086,0.28675951077832856,0.26344030294041226,0.4324831586532748,0.5381547253994124,0.4245193162939967,0.4188606184371064,0.4724039575284037,0.40496045495978783,0.3557138658050404,0.3880970106935609,0.35097682584471745,0.38319252604721216,0.2662393998485906,0.44932489907262785,0.39309952932171066,0.41064279113243973,0.45946452481326544,0.4745055726839872,0.38600534983920226,0.3864815835733477,0.37500071219190156,0.296391345338025,0.26576849799680735,0.36504262791784275,0.3263702729957196,0.41926633705177463,0.3284200904308884,0.3137288956510022,0.46120412290100526,0.41508819783980505,0.36069947903572624,0.3196948452677735,0.39414616870887986,0.3371712593388677,0.38786409031386293,0.3633569522468784,0.3359310443923539,0.2968432670587516,0.29787014395105577,0.3805299754802,0.33192460515169564,0.39309884836130027
188,0.06962172459280057,0.1455235246403459,0.35888659021683256,0.45734807061822386,0.4368558006456028,0.2919094029245277,0.3350917658952627,0.3214448573838728,0.12144301310906007,0.2951971879637731,0.4254793530321644,0.38692950936126613,0.2712863985626823,0.3824915752207702,0.6436478988045445,0.4446987561283079,0.39184849204904026,0.378763220827764,0.4939602351642656,0.34169775774385036,0.4211312992323833,0.3709020688821442,0.3936483030307387,0.3114775394771033,0.42370177492607836,0.47983229335642535,0.5024758831832508,0.43076957772968855,0.4657384864590498,0.4745533252656158,0.46340908512657436,0.37149092574386167,0.3794675018573162,0.31991948509544055,0.38537325679297024,0.29057313752153635,0.3415391795100083,0.3738885546603406,0.2722129561725446,0.32826371808967575,0.4026560549114436,0.2891952001171992,0.44063423977496285,0.25562419768742634,0.3641898879224243,0.29152122550124043,0.2759109074706556,0.3446651864169695,0.39279646265270873,0.33279046164822657,0.3227504480199003,0.3618612972677206,0.3196002764516124
189,0.052305733254998675,0.24873868841434404,0.41497705434914406,0.43751029712292683,0.44274173520278276,0.4683420575802196,0.35718756762531806,0.47708634706404435,0.19337392612075213,0.2449386095855923,0.41206248077583146,0.3655105606483431,0.35502680968615274,0.4856620504830299,0.5500928796849911,0.4366205259495341,0.45384413959809317,0.49033023341569537,0.45322970943482394,0.45435670491250707,0.4552630184959877,0.3411715854821174,0.4250595205356778,0.24271269331290138,0.3912175063830594,0.4209651155289371,0.40876932458050264,0.4398477558014728,0.4351754848821066,0.446022695941487,0.39100667685043794,0.3437087653014046,0.3534046971999716,0.3229117085141773,0.39853409005571977,0.2981224337225142,0.3247807426886809,0.22070018639003508,0.33507152540669405,0.3754963294795013,0.350604017858092,0.2900498533916494,0.31916074059900734,0.2884058473506728,0.3520527592066027,0.30194998145003615,0.27470276827206064,0.40688125078258486,0.3346283990482097,0.29222116889014954,0.411876799422876,0.35629475996651705,0.3640989618345925
190,0.041328450087751545,0.18759849237910273,0.29941842351402254,0.38505944855054725,0.436686793459623,0.4096399298130222,0.33494659908292074,0.389727850772294,0.1655369799532236,0.378406303980754,0.42772653191324944,0.35018921011313453,0.3656471602369028,0.41787833287855547,0.4904587465882979,0.4614316144805354,0.4246039496863298,0.4215315113583462,0.4700280087189134,0.4753499213511149,0.4119187711331631,0.3031744344976741,0.4331746673035526,0.22833155117652362,0.43605652261957756,0.4434547602543764,0.3974746802859054,0.43027102280545754,0.3906735958646233,0.5018401614268865,0.33676964067143644,0.44802019119010805,0.3145450144725708,0.2197714941726999,0.24890190668549173,0.3490792792105371,0.34549564864469,0.3543718218212951,0.3097388748252822,0.3922434259163864,0.30277041232731017,0.3011469805866945,0.2956933142047718,0.22672051308182753,0.31172987888023823,0.34153889971685764,0.39044575244581714,0.38471392011569644,0.32516009526871914,0.2750454021061074,0.3719221131377944,0.32328376299852213,0.3953297786506051
191,0.11932590365967045,0.20198183838774209,0.4175028293220261,0.45710483970111315,0.41063510773201156,0.37125024982304344,0.34926552480199435,0.31840617364178075,0.213318005041543,0.2852269846376609,0.35771365290809604,0.3501296966674469,0.3738699901307232,0.4498928120180294,0.47094741230121856,0.4946624421807371,0.4950298951812236,0.5260166512252031,0.500373132861817,0.313916649168924,0.3361769870286286,0.3005711633717909,0.38700667805679595,0.31799965857124457,0.3666770812945889,0.4078390939088898,0.5110075287758905,0.6001619964364102,0.4094168933508359,0.37770841296665425,0.37923928740550256,0.406708410771987,0.28131614410547356,0.4094969806540564,0.2858878322769013,0.38053980662640596,0.3445964018365752,0.3126797100736208,0.3103490214011761,0.5058153088662419,0.3237704952003293,0.385468981270632,0.4201019398874614,0.35429402149787165,0.503636996603031,0.34295172390595025,0.2817181994442785,0.41187248329312387,0.36325108336830647,0.32177142324985636,0.45450852788003604,0.3904648905573068,0.3093697044367478
192,0.129176782512809,0.12920352529682883,0.35177035435283827,0.3244771208313818,0.34217067407274915,0.37500333490977733,0.420196202916075,0.3590445138193637,0.2210676112994839,0.22415940008784996,0.41579203898197925,0.3721986366965735,0.29904090691752455,0.3777760521569657,0.4501608844913714,0.4447686710854046,0.4277431148303419,0.5420112718156501,0.4530409882966385,0.3768212636579544,0.3851625631939753,0.3612529489001397,0.41202322122146035,0.22438385264356636,0.45092062672472283,0.42701022023820323,0.5245109829097632,0.5221143824604433,0.4473137688160259,0.5145134010610795,0.31522107004111827,0.3305793515301995,0.34588696744069,0.2947597832193222,0.3404021749655027,0.2796356334711234,0.47257617812769337,0.25388010680329337,0.3332533722161735,0.4110340020285916,0.332835968224905,0.3000406860443456,0.29398463969711774,0.28034931843511834,0.3810108114566878,0.28728796500963094,0.3343462457963071,0.332939195085025,0.28039769602790016,0.3324597966672955,0.3376868998743763,0.36018858644669577,0.2975756670512185
193,0.09928449505915062,0.2163632175975277,0.26649024601083776,0.4197307509719118,0.35729888805461485,0.31083764261050495,0.325978021177476,0.3641603229606368,0.1652592470286308,0.3045145746925794,0.413467244559381,0.48945995698346456,0.3831189773992951,0.4542549741203415,0.4423828589002219,0.4360339555728126,0.37595579185884426,0.42486730172423987,0.4723779058039961,0.3878915836971104,0.37803876724051394,0.4080725449980742,0.3889188388549108,0.27468276782694884,0.334542796648914,0.423568361868879,0.42455129298590827,0.4772271769075537,0.47585251425443464,0.4740150345237537,0.5231557304402555,0.39372035281914497,0.3810574106338466,0.3593601661988394,0.322236946531035,0.3189482672010939,0.2628864181927482,0.30299223378137724,0.3117626338615736,0.3284413063147562,0.3217878882820603,0.26473801547593817,0.42410635376774486,0.3218544658342753,0.36482976670521017,0.22170063811192983,0.19155502139871858,0.28557415351750143,0.4022790588201246,0.28806431418958356,0.3256334625907994,0.3097651740887226,0.39208262487142903
194,0.0785159034537668,0.1386969692925043,0.3172190795397262,0.38609634415413074,0.41088200778264516,0.41142673103873606,0.4504163250290671,0.49177043104832224,0.2208777837972405,0.3571139675047801,0.37577309068253445,0.4091223076256798,0.33916374534641924,0.4379333829346223,0.5574664211352074,0.44814320039994116,0.4428397838552322,0.46132543199916015,0.40711286007050573,0.43400759236703934,0.30303342125554206,0.36296721610698746,0.5271329797193814,0.2639764760158346,0.43207237521074154,0.5436047849432906,0.3815555501292527,0.43618768183803847,0.4717296218843439,0.3883268959118612,0.34917005239377497,0.35717978918711696,0.27142948042533666,0.29285027448102957,0.35472340371681227,0.33313685882647986,0.42285552132241805,0.2832297433725805,0.350339354884143,0.3813993798245967,0.32361455421909535,0.2874490883533425,0.22877367031989143,0.22407350544086738,0.29454835614328295,0.3515334987513783,0.3129081794741072,0.4177206777695667,0.3308820856627285,0.36578893468030305,0.35251531077955417,0.23551321391943117,0.3474749889194165
195,0.08467859026795017,0.1352098351724508,0.2954647864566241,0.37694080619495934,0.5389596815799298,0.40288996994766535,0.3091924325435797,0.41679079277574477,0.247919346014524,0.25942519722959784,0.3975246274587658,0.4602768552041511,0.30056007612583474,0.43111742850179163,0.4979033359976059,0.44586967878867817,0.3669587563650178,0.38566907254331606,0.36898696588292235,0.43032200241971086,0.4338674364286046,0.31359251524260195,0.4936876441881657,0.19053731175982233,0.39732824741138606,0.4638877300407421,0.4333600370615628,0.499057911109014,0.46424938484560824,0.3866234778107057,0.4527217653163837,0.43022555061210327,0.28311435096556603,0.39254469102837336,0.4190275485172554,0.19456628591364827,0.3420243000996781,0.30569393909943626,0.3058598761323218,0.32598063308529157,0.3208761081181403,0.32598123533503787,0.37868771726400563,0.31172186220604303,0.38718747191822905,0.31149516941758054,0.3592172120163464,0.42443573705142357,0.4046242757857946,0.44651328267532875,0.34839454338036996,0.26686471098444803,0.42555226020544074
196,0.055466866309344276,0.1776845710143876,0.34654687261392497,0.424143605630934,0.41151613757317246,0.45128652146269976,0.33591809197075095,0.3782175100277649,0.2757990821829098,0.28941667188411735,0.23763291425383462,0.389764894103467,0.3407113794803768,0.40426701184304525,0.4785481350460173,0.4687151703685519,0.4469892975414733,0.3753346025596429,0.42211150798108216,0.40795842587492304,0.31127045839347295,0.30019166440119316,0.5241139871444367,0.2825639767505189,0.41255014076768937,0.4078512826925129,0.5592375400850599,0.5984979516801237,0.4782173317205209,0.3933939680998333,0.23037666090062722,0.32092276958233956,0.27342011739601463,0.2683880885759864,0.3026610444450549,0.2533707963174974,0.3709655470651184,0.3142058954302246,0.39398568570003006,0.40573374876849394,0.39958571843235724,0.3773243869134243,0.33084948700649086,0.2667040810966838,0.32343551184058394,0.378133961669594,0.3306298812877534,0.39268461028179397,0.2907414662933806,0.36501487060117066,0.3225985720541835,0.29137545422589106,0.35004475527333406
197,0.04065164175416617,0.11466672070194613,0.34214907914320325,0.31681195027874187,0.4054077356343027,0.4358097426043868,0.47280455275685523,0.3432848390671363,0.19659139735762007,0.32361553763135176,0.3458522334295405,0.32839561258176303,0.29681309730709055,0.4911531390287312,0.46191262854857457,0.3587535415253003,0.427854701128187,0.4445609993898067,0.3774693595344633,0.3893399065587177,0.4318790171978418,0.3310209744458395,0.38638050013790376,0.19547053811241702,0.4037656768495986,0.47173162775985195,0.48199193209665653,0.3949937556023273,0.55428441588019,0.3711615744182032,0.2975231332493717,0.29637627358377616,0.24505774239197067,0.3398762271913499,0.357983958117391,0.2844205235734942,0.4232956503304453,0.257537155086673,0.2695110317567908,0.3483893136511815,0.3096024553936024,0.46337948720319955,0.3396772439734806,0.2879153690786147,0.3661602458580586,0.3232991161881279,0.3320865298680406,0.31181021593648145,0.3521542561941184,0.36047181707982767,0.3983235598433161,0.43734085360895114,0.31002560559101083
198,0.039851803335467874,0.19028354455910437,0.4238855143719587,0.3234586085179962,0.4014676445557077,0.3561589648138866,0.3688508064661003,0.36715359365388833,0.2725235956779037,0.28776746922894786,0.38717977494531597,0.29344877421952653,0.36637559354079585,0.1966446145313753,0.5943389809866093,0.4374367897425044,0.43187427311654986,0.3665842775139246,0.5028908720753705,0.3511164793955023,0.43110999671341094,0.37075300226032554,0.38971181039547137,0.4199154548358525,0.45071226586519386,0.4076588787184033,0.49523377852433237,0.44629735867104164,0.5570458835606494,0.44241719018200365,0.2900304440637668,0.35280225445593677,0.32055068093848316,0.4009919888282562,0.26457317416824466,0.33031595123229307,0.3079009053941926,0.28491160045667635,0.2660197256409284,0.3103333278035081,0.2765255874482354,0.3334895421485736,0.2887112144797493,0.260981811636739,0.39020012698039785,0.34540279743481933,0.32569362398331786,0.35375844964516756,0.3070862126089628,0.25920806517431916,0.39195277408913565,0.3623503927496284,0.38887831076829693
199,0.03812815851736512,0.2092290347863696,0.3064430353388865,0.46959056202474153,0.4336380894287863,0.29505087318954604,0.3806920793146564,0.4217279754376257,0.12300679026038532,0.3046353804235936,0.4126002950627052,0.33882036578509406,0.3522808983712141,0.3823375994733951,0.4806321676623009,0.4357517619901797,0.39698434965467405,0.4731377910833607,0.49179963006621463,0.2569756311182358,0.3871948192908163,0.39873187646926045,0.5065272438531727,0.23146990374243145,0.43033903151402175,0.4115212515774229,0.4902955163603035,0.3639224482672834,0.4726717555614831,0.4424626124691728,0.46676663208949265,0.36182493766898033,0.33516523933439385,0.27971653901563953,0.3313513297310133,0.358282237760237,0.4481902747918642,0.3765586735355701,0.3024814632872307,0.363814276898309,0.3300303685505636,0.32376883903037224,0.36533032639032564,0.2921519627425231,0.2524052866533553,0.3160411109331514,0.3338482554946142,0.3797066478954445,0.1917105014346839,0.44537893401490886,0.3002329867082244,0.4340106671519213,0.29741067668684623
200,0.06318757697671183,0.1634531577123729,0.3515124606264969,0.3701415547431543,0.3916565849872929,0.39807866367759825,0.29946279686085353,0.2648261171425361,0.1618947924210065,0.38419353124361,0.34429329511689205,0.3994791066601393,0.24279206634666797,0.4459780388333742,0.49509204160959613,0.5878706503498851,0.43215310787288497,0.4832891286437428,0.36046147224357966,0.32301655799583723,0.43985812772115473,0.31649563090722,0.4200777340506743,0.3688878619420421,0.4253547888080862,0.3940548251083629,0.45434527126308594,0.46896231250815174,0.4457249357186342,0.3987037904724809,0.4086892355066818,0.2855896006185177,0.39000972142598095,0.33289923651781334,0.2523974915691004,0.2169474105019378,0.4019068180107062,0.2965581963200886,0.3028450124295473,0.3444161873787189,0.3456032163912182,0.27381495352348906,0.38656834688508324,0.329311791398845,0.31988679015836635,0.45343884427331643,0.3380172720990002,0.3158944854117286,0.17737071021886575,0.37630320992227917,0.2942422414246646,0.38700443270353496,0.33385186731301564
201,0.07320172302153398,0.14728322325464968,0.3858910873186592,0.37284231776479765,0.38444356936830315,0.3950598168853271,0.49755883277613727,0.4165431482010798,0.25365346979581643,0.3313967095444577,0.35401714153142694,0.4369307798988462,0.29021751050037414,0.4274110543053607,0.45791702954497654,0.4501385884741844,0.3843764850190195,0.5408396869966333,0.415529068627292,0.36938395911449906,0.4665701624599871,0.42206933903586064,0.34026682599020786,0.22444271699337864,0.3098361678192153,0.3614640633981118,0.49974952258553146,0.4583699580704972,0.3930209485399572,0.4489897359158771,0.3688024058169729,0.3532166458359115,0.32083247975890955,0.35484775433365756,0.2287639136048911,0.29116460942729877,0.38864764621162307,0.29411449236302456,0.3265259054139975,0.4197557284206133,0.44257846046517424,0.31926600371440483,0.34473470088908953,0.3997427033851179,0.3543196185050402,0.3351499875781837,0.3269856175208291,0.4078000526586492,0.28744447464441053,0.36373604293383904,0.3129555723750041,0.32864077700552247,0.41478605864082324
202,0.07383063425197882,0.13680405164173873,0.35996518199576977,0.3793839184677413,0.43842517539289405,0.3930335344349774,0.31876968194623145,0.3949209456864009,0.12465675378049468,0.3411602559175019,0.4197798525943528,0.32046404242410037,0.3265877625491402,0.5145077382724351,0.4483331359531455,0.4749645128204898,0.46630146732974315,0.45821103550814096,0.38283507113774023,0.278507931910427,0.41185952532335457,0.3463439872043968,0.4181856955413164,0.2856290903588413,0.3979982800841644,0.45990662653011066,0.32796044425481946,0.4106939444817961,0.4707536075462524,0.4234338598120667,0.3834849826180779,0.23972264529141404,0.3402238039042131,0.3305593034447801,0.2614659760295197,0.21683078804827907,0.38822838009739985,0.38673339309835136,0.33252174698238446,0.3289231753586269,0.2685958040244359,0.2173167948099091,0.3898238842561643,0.23746949868190037,0.36723248744360926,0.39772888183090455,0.326385059981987,0.3996218928425234,0.33026256251330977,0.386642481521051,0.3617298040530785,0.3627072309624556,0.39703683990621963
203,0.0551811882101577,0.20571651359593016,0.3765038141562271,0.3162162687239095,0.3935611744633727,0.43632926827001095,0.2953861753658434,0.2847834610140996,0.19547523928767815,0.3617502930344349,0.3997911427830417,0.3525256508160814,0.2981174705707747,0.47666653617726407,0.48079849831447385,0.4295231427514813,0.4451208287407521,0.4537210481685132,0.4031778083348442,0.40831181769619057,0.37047264056159146,0.30691456903137304,0.5455602050134695,0.28571122851068925,0.4609203301941142,0.39585053957106325,0.3477197406893929,0.32629810096190753,0.5265188029698179,0.4542175929149148,0.38660382205232086,0.3567924079979967,0.3109456760326838,0.262144960453563,0.30418681550796045,0.27646456216517606,0.3974766416972777,0.23670652274400122,0.34360176623133004,0.46850744393911525,0.4095017251108312,0.24500097569405088,0.33962168980258695,0.346284223523942,0.3428408215438159,0.3059514676137376,0.3141647388720645,0.34432090907286106,0.32809020242172104,0.3975678843728097,0.34312856937758407,0.35118554649643685,0.4203038192239467
204,-0.05553890310445264,0.1425585742115835,0.3761790253818109,0.3162500749869258,0.4134557048702668,0.42147425500889146,0.4286455639447972,0.3150350281939216,0.21574006332647688,0.3305701775462939,0.36050645842984635,0.31155759142947115,0.322975267918171,0.4682448044641162,0.47472599568618745,0.4048010575078234,0.40357533737538964,0.49525189203099784,0.40478625189162876,0.3257615008405409,0.42132486863170016,0.3963446741548188,0.42070216202683797,0.3781411898213467,0.4048309229162911,0.4059666409610048,0.5711359626523199,0.4584351173790417,0.5288766706889322,0.493428336624775,0.45301098336760476,0.3924300638885827,0.30285603168762687,0.34567837942917184,0.34245789174433405,0.3355744759364572,0.28631031851504896,0.3156779968001283,0.3437126991815209,0.4991237952433821,0.41699079789642723,0.33045359832851945,0.30021917448986674,0.24142306752951853,0.27303162808530684,0.3033005743326227,0.3892066332434599,0.3743070649015831,0.21497475531259314,0.4092442636794245,0.356715608563672,0.2220952985490755,0.38263920564162685
205,0.1407952208669101,0.26594045267889377,0.3867823681393432,0.4130724814370399,0.4642476657026068,0.417526154796845,0.3564437433805028,0.32299544470417435,0.21710942929745455,0.31024810858972335,0.43344022739159854,0.3491259555281387,0.2587332826369499,0.4175003392909729,0.47880919440835834,0.4342780378356364,0.37915649431114784,0.3432608907936686,0.46196271588587784,0.29748059373132535,0.41620375929983416,0.3434155432222082,0.45903157845869935,0.27778931283937575,0.40860295973598754,0.45378860476704885,0.47755004301763676,0.3802040091104116,0.3978096119812181,0.47087104367645793,0.2811743802249676,0.31062293738989655,0.3647573375950279,0.29085236292479016,0.35165648067204447,0.3486356734533153,0.43411008365566495,0.39249179040599447,0.3826353434940435,0.3398179579111269,0.2854491280615349,0.3790981372530966,0.35447621353104697,0.2778660664930851,0.3404186914373558,0.3630555516700859,0.34439030312046526,0.43893306725251996,0.32795577389022634,0.3684442611332492,0.35228651827926366,0.3890716042520109,0.405805077818175
206,0.09262439150896246,0.16668281831470153,0.38254735905254245,0.37333509413177696,0.4234078085280981,0.2782054976212076,0.3354093616264115,0.3892473245630216,0.17132039039753125,0.3392856370579296,0.3333399558238733,0.3957309319405285,0.25981466756553495,0.4361846166681903,0.5583350467658699,0.5102268177219135,0.431759752125125,0.37431832531949105,0.48401772573596774,0.3890013639490828,0.41825796092372963,0.3520625524362309,0.34323491994256095,0.28431969259913153,0.4011037817324223,0.41568844959905393,0.3635082273305425,0.5438565210716184,0.49294158042950975,0.420904952049727,0.37167131014353144,0.36150364745339936,0.2620399420203441,0.26850111662335374,0.35018318225199513,0.3183983888793022,0.25065706828570855,0.3445531289305842,0.3633843450845637,0.4042661048911672,0.34214619351714026,0.23786771927129316,0.3616792706427745,0.30687320455820727,0.3766867882339349,0.2950314115230442,0.3227584493524867,0.36555500698082305,0.30501864110952415,0.4206382558695364,0.3641787408921717,0.4308980602198229,0.36556239564861837
