,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt
689,0.03850523363912931,-0.023631732973163993
690,0.04958587678193486,0.03402926472060543
691,0.14700405490626195,0.07336665772401806
692,0.09308097585382251,0.013493312079667863
693,0.09509611403179881,0.08435386128584155
694,0.041436008807427635,0.09943535979352724
695,-0.02661900063967861,0.06641489961119201
696,0.02474200253087498,0.04477116856150931
697,0.06799546372618397,0.05414896036003789
698,0.05140608177341277,0.09802470386802205
699,0.033150306310889686,0.12937564520365488
700,0.10129556466454159,0.055905780714744537
701,0.0001339178348181609,0.03567255795226755
702,0.13102974755375438,0.07192208939179907
703,0.04282157174636055,0.033390059296077856
704,0.042456100828966094,0.03129629859871589
705,0.05433591451911346,0.05376602710144148
706,0.06037262966641194,0.0026191697677847943
707,0.03338127252949772,0.1055093416642226
708,0.15113469513619585,-0.013242573213022338
709,0.0638908416120287,0.10119020127545834
710,-0.0075123211056934425,0.036623985239354395
711,0.04779843988243424,0.10182611785309564
712,0.11444414437085303,0.011143152476940033
713,0.02736686808910397,0.0903294503567857
714,0.04893828415282514,0.10161039222870775
715,0.08994238356514271,0.07247343826390967
716,0.08030038703686332,0.064807770081962
717,0.07918446574539269,0.08025721686059671
718,0.06616021779317245,0.006636259009440408
719,0.08396938059366489,0.011221837084419761
720,0.05736165470839342,-0.012664143413885554
721,0.07453886734443306,0.06809658993214872
722,0.096628536873476,0.10488626265077494
723,0.036101724356819555,0.016567342308642062
724,0.0756582701585168,0.05493138949734505
725,0.054800540514322905,0.06322807395682833
726,0.04544843803115698,0.11705981908493186
727,0.06540863704878885,0.13001576808418538
728,0.10141000173536312,0.06582947338893659
729,0.004167958481125907,0.08108452515140589
730,0.04669175836302077,0.11255768385068242
731,-0.07163962956459098,0.12269652278434395
732,0.052656767120859094,0.07825174872555159
733,0.1245047057267643,0.02264390058784166
734,0.045142687482437625,0.06968242793786195
735,0.16537777592032007,0.042965963542266096
736,0.06466661369922862,0.03499816297334962
737,-0.016760864844037493,0.11265165296881714
738,0.04777619953364206,0.06742676783549922
739,0.08803979303913718,0.06257085235555099
740,0.12008814914099407,0.08609601989288303
741,0.08605398344105714,0.07617889519409667
742,0.03512515827491306,0.07312851263803537
743,0.05227282848524615,0.0848498765464359
744,0.029690640773667898,0.03926067385228162
745,0.05146689907155164,0.03952374479045898
746,0.08005072134512353,0.054579114311272714
747,0.025620127892137617,0.14896608988231216
748,0.08029399382670405,0.05305644177835317
749,0.08331003125124671,0.037351768796747196
750,0.0740163008666197,0.03515346845847641
751,0.10069523551306915,0.13144505189419767
752,0.03539392575465731,0.025658469014718594
753,0.02828560482612552,0.042534123385140156
754,0.028490484160611212,0.09870339072347718
755,0.07219374219691777,0.016059142189755276
756,0.008410720653640366,0.08566306288620044
757,0.03035655115195387,-0.01963953203338435
758,0.013847077790258991,0.057959445777967654
759,0.08926037526752817,0.10969957437739825
760,0.08821102160424495,0.14291368786418848
761,0.012611454853983423,0.01834907556889896
762,0.03277357097148176,0.07258011739940784
763,0.04305046254021847,0.03955460166869721
764,0.04473372785304447,0.10069722638471758
765,0.11756094634968238,-0.007899978602414315
766,0.06578385934766619,0.0702510507759969
767,0.08245425515514056,0.11804606304823556
768,0.10123509447795409,0.14383123181424531
769,0.03830424695667382,0.11289426083257813
770,0.06106449073594979,0.0437919789551667
771,0.06836553082898311,0.04993722025982935
772,0.04351494454861075,0.0746260520768696
773,0.1020726156037237,0.0680030315825511
774,0.08311749497265618,0.05389117963512748
775,0.06301473375292004,0.1242128458794501
776,0.09670653152488783,0.12553857413811745
777,0.11986879486733298,0.055556665848904785
778,0.0414348815484491,0.12874572277206883
779,0.0360269906970054,0.1863394049734852
780,0.10690358619943946,0.04452667559668888
781,0.004743411173155891,0.12486110896901192
782,0.014344248551646954,0.022911633432993628
783,0.12824561526982495,0.10208991479972933
784,0.04226944609546426,0.06922586843233569
785,0.06018957771167912,0.026834793663363575
786,0.04172896995609471,0.015268571736269073
787,0.08885631974807616,0.0717340487150296
788,0.13703683500495867,0.02067085108067831
789,0.07548501321114105,0.10852064001935573
790,0.04327609652126261,0.07981670606732345
791,0.11972935435761402,0.1474983998137379
792,-0.008984901856563976,0.08075482890618872
793,0.0767830598649926,0.15125612385325804
794,-0.06281304235494911,-0.006342008783946529
795,0.09777985970032298,0.01748550269156579
796,0.07234279255528568,0.09939168961614166
797,0.04836089722525002,0.09902555351836957
798,0.08901229671067291,0.08930127041553661
799,0.0327519561323583,-0.024202107275432316
800,0.07806919645934259,0.15406993927144355
801,0.06639495805696173,0.06922089649572515
802,0.08465250076230528,0.0022308378927458437
803,0.08338645406118146,0.0660626473546686
804,0.08026139181667329,0.05579007010799725
805,-0.017068828845628846,0.07491165950950156
806,0.01134440371539878,0.0992252908867778
807,0.03509665586602001,0.06253188156121564
808,0.03040897452665477,0.032725616724213834
809,0.07207084327391039,0.040156972241147115
810,-0.0005147668778853753,0.005399092743689123
811,-0.011236720617463466,0.03897841004483312
812,0.1112437712790683,0.09089775178266281
813,0.0143173114441786,-0.000956633180735504
814,0.1809509539704449,0.012852536106032078
815,0.04031800371773647,0.08079830194999764
816,0.04464871641413711,0.02382373862112887
817,0.03842716649229124,0.11122301974387831
818,0.10576241529933074,0.05054339609837821
819,0.07835330167782834,0.10046332681161209
820,0.10051860319613275,0.09929783991382478
821,0.042065333439250195,0.05926343725209199
822,0.15525853175700627,0.11751731180895769
823,0.05883552385093203,0.10045467221196752
824,0.11491928472767016,0.10906744637262722
825,0.059221169509063386,0.05458793490173347
826,0.050404094716981374,0.06187822813127434
827,0.12317886082604375,0.13030862086715148
828,0.13092313842437173,0.09086363368609855
829,0.12095634111562092,0.08187297055398285
830,0.08638268406457987,0.06108679050306478
831,0.06448962742569152,0.10430409641587834
832,0.03031602217663028,0.1341618878906418
833,0.09712494681401625,-0.019153638658295908
834,0.04132594891848155,0.07562365314671864
835,0.111150708372301,0.019357869745682578
836,0.023089479123342672,0.0890512114063664
837,0.09503967737388834,0.10714674003061342
838,0.10851412158618166,0.009947374876899914
839,0.1141405480684937,0.07062633457970291
840,0.052290359440009926,0.020594553260196897
841,0.040197251890495056,0.12122443405334553
842,0.024294770306558727,0.027717561799341355
843,0.07445106273680967,0.07719506065952604
844,0.067083204092356,0.1801216409502053
845,0.05540398955573347,0.02063537412012808
846,0.03896883430133241,0.14172585285634143
847,0.06791844143520381,0.049691418119174546
848,0.027807122695030845,0.11030626028645374
849,0.07268962852711112,0.0523184956657618
850,0.11841023070834263,0.047053078581688466
851,0.014258514505675262,0.045260440254264366
852,0.031227655177052206,0.03381859020197949
853,0.12908446647229269,0.06682745936954382
854,0.04504948151168316,0.11035865464013173
855,0.03999085735027563,0.11616523672487732
856,0.03512507290941445,0.09783441360465284
857,-0.027538926172889795,0.0675786523913585
858,0.03235093742654157,0.023078956171829923
859,0.05558827556480522,0.05263045798595811
860,0.04686933231195125,0.08719643453996097
861,0.02648224017693836,0.07102447810326395
862,0.0895445715502402,0.043210479457502136
863,0.056191439517993845,0.17603029677788815
864,0.03380843093510958,0.07866206421675641
865,0.05247128146702612,0.08225194712035767
866,0.05866866546301852,0.07979125529820098
867,0.12410226300109334,0.12970721129014953
868,0.02066349952372848,-0.023898324046574788
869,0.10848815547227426,-0.01755875389053792
870,0.03827337914656335,0.046899321758991544
871,0.06427903986605304,0.108593806819552
872,0.05100509078677762,0.11240292155983717
873,0.0720012827971702,0.04333753901184586
874,0.13689035395000193,0.03997367765575911
875,0.05218338974165706,-0.01675619728264503
876,0.08672310420617836,0.06708693718220955
877,-0.005639676329207144,0.10937364837378823
878,0.06778025422901957,0.050376814295042704
879,0.00576168418784991,0.08768648613735741
880,-0.0032233445228261695,0.094526446684383
881,0.05787023894525173,0.09833598683991317
882,0.04926843432089247,0.08853249100992844
883,0.03810500675490902,0.10361512524220788
884,0.009794523237644109,0.0995132541842657
885,0.09985773113675005,0.10181167762311587
886,0.05126660730524544,0.07159598707815577
887,0.08008990440075615,0.06965780669159582
888,0.04466172470558274,0.08143016567027789
889,0.030019825842168335,0.04222448120762504
890,0.009211702034916835,0.07171612634638652
891,0.11597145941781944,0.14480748476022984
892,0.0013706495044140676,0.030541626304422087
893,0.11053128139068398,0.03161183833869743
894,0.05543502872883628,0.1002031662132422
895,0.12994799435187449,0.08372429510387273
896,0.11029355030638006,0.07258712671378865
897,0.05464200926012486,-0.049153108355387366
898,0.030803063202742027,0.09632830091596582
899,0.04734143682235117,0.048908860237828145
900,0.011540533429332681,0.15179189884434055
901,0.1106150326023242,0.006018751503989339
902,0.07251995483478528,-0.006854284868395011
903,0.032802284654466184,0.11890443205220298
904,0.06450433191716803,0.07997589846659975
905,0.06964306790030296,0.07689388915368107
906,-0.001796243976395568,0.08354164570233324
907,0.022911548427386373,0.0863798569500999
908,0.039238873127767936,0.064375961793308
909,0.08865377977674126,0.07091012672293663
910,0.08111008234049566,0.07836631483186667
911,0.050185963028285485,0.006412308324606986
912,0.0971049437771299,0.09982915097450167
913,0.06867421943542161,-0.05911714971405779
914,0.06986747260943765,-0.024633751676108522
915,0.0939741911278779,0.11241797666557163
916,0.07151938735468354,0.16100335755321363
917,0.03517154275210255,0.09688481028529626
918,0.09088888720303502,0.13160671702739177
919,0.03462128620906457,0.03153204864219411
920,0.11184679831252281,0.051238277290234814
921,0.003321058931425128,0.0257669559497804
922,0.08384294555528256,0.0723462205094388
923,0.02499439684368543,0.037725707724343395
924,0.100852946571632,0.08042929020887231
925,0.12439458380719219,0.17341523496722713
926,0.12074174255629717,0.10377982035353762
927,0.06263986843331798,0.05567144895451766
928,0.12104170626822469,0.040284225779443884
929,0.014287231223362878,0.08570250465332134
930,0.04551752245374352,0.07000184192788705
931,0.04603861931897709,0.07195295128468567
932,0.061731306878834456,0.11167459011594742
933,0.1387238819159167,0.10509429738185506
934,0.07248014708854737,0.08710732159241628
935,0.08454900833461886,0.019698069327283834
936,-0.07291547026467426,0.023808585524783616
937,0.07330970273038473,0.09133033294279837
938,0.026895228860310077,0.043905173743207716
939,0.08349357672157598,0.05338335890491286
940,0.011307518053673507,0.0033754206190934055
941,0.0370098403717841,0.08883410347806847
942,0.043358299884627104,0.05281759273183547
943,0.029320276760712582,0.022163887896273198
944,0.014164202345415414,0.08860062118107755
945,-0.0026443766952359473,0.0852993168371307
946,0.059010830315076555,0.06607695934010331
947,0.027920736133195383,0.0879926934900568
948,0.050121822014459895,0.06834757694031947
949,0.09717253068973407,0.029652048821916112
950,0.05785792188578461,0.09429472585205008
951,0.09356196890751194,-0.050265973273095364
952,0.05466914484474017,-0.001089943058638779
953,0.07927771555580089,0.10234258161320219
954,-0.009885645418347041,0.10822149439603389
955,0.033849745401724494,0.10759098772794863
956,0.10499289742679796,0.0730916544678835
957,0.058415161416506246,0.08424993338493891
958,0.05668319921482003,-0.028999274848712304
959,0.0363588290394935,-0.008713313008952858
960,0.010795219840220083,0.07546495425389364
961,-0.015704026180263658,0.06276840840545543
962,0.028691776562224526,0.14121540302220267
963,-0.04762967641508714,0.07284543997848801
964,0.058634442359374706,-0.01755797901714708
965,0.003499696555403664,-0.0006719833382838507
966,0.06974004066045626,0.11556279883939753
967,0.02171962139746016,0.041281629494492635
968,0.1139061609580967,0.12555887430276605
969,0.04802828980438856,0.047434385030585925
970,0.11882279805360445,0.010604119857791305
971,0.032192618437057396,0.07306699858517447
972,0.043380282153411595,0.050096147646483014
973,-0.033955441212319415,0.03081839733890916
974,0.09023658211420148,0.04917982753877052
975,0.050274999630287955,0.04675009928120286
976,0.08175379780874094,0.018928111368950878
977,0.0579189855768133,-0.015059284055592204
978,0.10726743754321956,0.046258767011961445
979,0.023590663716489914,0.014845681823551171
980,0.07308684279245448,0.059824887532208416
981,0.03418921850932614,0.13643592989017203
982,0.05072869413465163,0.0597219565948253
983,0.07165712808898994,0.1432228494311612
984,0.07212773407291208,0.12467530007336314
985,0.0506195862528232,-0.007150446910652733
986,0.02899276602407465,0.0816705340154642
987,-0.025170973418432253,0.07574871519094907
988,0.06755449492332338,0.137477134796846
989,-0.06892107604015979,0.04572032394858031
990,0.04219614812193734,0.15586520875737023
991,0.07551795786135469,0.058310478384962595
992,0.04245758396965754,0.09795678966646036
993,0.061835332826081446,0.012419873572306745
994,0.04089122192768391,0.09955642992161827
995,0.08211093149989769,0.06865958186731273
996,0.05374275753137694,0.14196875698483893
997,0.10535280501274046,0.06558608709384206
998,0.0057562056242832504,0.08901694448394669
999,0.05400227111999525,0.05720885971469932
