,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
185,0.12612994343243333,0.12970932011829142,0.09986454023902451,0.14562606613486095,0.13077632351449642,0.14372127695509637,0.10820694792552595,0.07665811317447596,0.09274678255362283,0.13686239597313352,0.11624671560006487,0.06931105534147196,-0.009670495161936077,0.10879060998866329,0.07297090148442265,0.07567744127569138,0.12994750689504964,0.12972582078308592,0.050202171231921854,0.00854915721118236,0.19159033007653917,0.14441865315002322,0.14204463505385864,0.11012571057232122,0.08390069718901239,0.16232984739056386,0.04323301039331845,0.2220156366799181,0.10751229534885615,0.09264235003934596,0.18507585960510578,0.09186201076986618,0.22778648040591878,0.11188350844175708,0.16159539367010947,0.14481433279551228,0.09988914290459754,0.15912106551188887,0.21500234389641987
186,0.14587143075072354,0.15202404530452915,0.10908187964030854,0.18355422907120592,0.13184342280359782,0.21887485866577708,-0.000789256956010639,0.09580239046315818,0.08336926902347841,0.05567116052303225,0.06649850467992341,0.17071316074409254,0.08581955260386516,0.1413904680958393,0.10196763848327078,0.07635459714615295,0.12478891062844343,0.06295017049555313,0.1744995102907548,0.12040634483945016,0.13397530090896245,0.1724560479104165,0.0851948887958084,0.04049300841389523,0.12741761706034374,0.13821645657845702,0.12394753102932794,0.14607502164907565,0.08799315657896688,0.13479400958654017,0.07344103620503388,0.113497554547137,0.132548018158268,0.07975127742095474,0.13357269267203697,0.12971979263375302,0.06871820529670856,0.1173225708079625,0.0769467801030686
187,0.10814003009067696,0.03875033685723952,0.03212811280640878,0.08145561036419036,0.11431394013192636,0.13986433278686405,0.12750387554992818,0.12009260547142868,0.16477863450143498,0.20568911465583312,0.03166761977341542,0.151006766690742,0.057033082884988075,0.10525001596301205,0.05466719290130275,0.08652235526276214,0.11315530087767821,0.12677360820950262,0.13254003471885398,0.05541026147696567,0.15158728236645272,0.15170398781085206,0.047687076885230405,0.041621826249889304,0.12076946302707979,0.129094072890112,-0.047528407935423865,0.12578596296294584,0.07482241034298281,0.15694031158034852,0.0674123276952225,0.0901203513202554,0.04694835983810186,0.024340104936984096,0.18269067244269677,0.08288603611507295,0.08532333358946471,0.1291764711349199,0.07062103826389265
188,0.13357746582016777,0.13190997382018396,0.16870141966413596,0.09945145586811843,0.15678550035904745,0.1524382928441852,0.13119741438961702,0.19340715758333415,0.04460232895711549,0.14390655124917875,0.09844813448421635,0.13030062778271123,0.08844028252335434,0.1202607821613716,0.06664488351818083,-0.037926588219335276,0.08359346185159998,0.07301452791399062,0.06393405630357024,0.09728388700932268,0.07371244745693863,0.1450160203080312,0.05873218038434889,0.06809680527094246,0.20961262195061928,0.13762929462073867,0.12607425926073754,0.19759490116092152,0.012525578179985713,0.28085370708491214,0.17238007197422192,0.15638698093404926,0.06612349353707454,0.01771677138680668,0.11245071593490798,0.055912462707679765,0.12023381235390862,0.1918511069250667,0.08529073624585427
189,0.12714163987630128,0.0947985273914773,0.217170507488109,0.08347749684180988,0.1011296016498451,0.12030042084983675,0.15345942450892147,0.10682967672190646,0.14468745590001067,0.1294817621323567,0.060264810596095286,0.12329938001262841,0.09568301863812982,0.12183023786377499,0.09001805249424838,0.053608684126152086,0.09587473351955665,0.12636819559121157,0.11103475318129363,0.1074039928945708,0.02698381076946388,0.15394431613682336,0.11970576068651366,0.10987819224713824,0.13384435768760267,0.04403288512694796,0.16284803007167412,0.16726721277064235,0.02985865295399942,0.14154480423487295,0.06548763178641381,0.09681674438888223,0.08503927268203881,0.09181014395093985,0.054144918273495525,0.07704990665038854,0.1291768779995268,0.07253069779288757,0.09354920287304273
190,0.06432824506058323,0.14321943813266064,0.1339528578728974,0.09890319923141379,0.1277019001509386,0.22541711938676412,0.0969269089838321,0.09689564876943584,0.024701380202507395,0.13712999109682614,0.0972524072285254,0.20027745620143658,0.09474123004773151,0.1632899141839008,0.15336718671442065,0.04167169686422558,0.142122554183115,0.13388779779629464,0.0756516203423337,0.08759663469417396,0.07539550149936593,0.15743399990284968,0.09843761517703609,0.0900479041354298,0.21614299281945606,0.08772482015088064,0.07854033483178861,0.13813905539056745,0.1255976556761306,0.07635272512078861,0.06252670990003288,0.10564671164026508,0.10845388063618498,0.12213739305244693,0.17182636160998632,0.15579239566167172,0.11138785187533995,0.13838850542043082,0.1540289065795154
191,0.10731580761481062,0.1111070108990556,0.1921408280211022,0.02669929652558432,0.15953347348648217,0.21638951888843386,0.09868097651365532,0.17199297943537453,0.1222217369427769,0.06679660402808081,0.15275162478177753,0.1411836356701016,0.10224478326037416,0.14494790211044928,0.11236036613789942,0.08044341741358912,0.12258698300588904,0.13666337541217785,0.11137720602176375,0.14024656640857555,0.17778966848748812,0.21935732976521416,0.053547428128684696,0.12200747780634946,0.19347372055314352,0.09715906857991859,0.11488635086100829,-0.004113151921900833,0.06032772593113711,0.12004029069630422,0.07589654729109373,0.14750849386030154,0.08859292555888774,0.08374688759363015,0.07337230291123338,0.18104407972886613,0.2253675275387866,0.11252735933368525,0.16534204967907024
192,0.05021465374138232,0.054710006777630424,0.03791178596689265,0.1133060343148205,0.13211712412258778,0.05224777796748766,0.08914806456797607,0.15032430359533025,0.14072987200685907,0.09847519811332318,0.06843752166975502,0.14392337900320237,0.09887292038669397,0.12818611863320237,0.09343112855928726,0.0584749805502325,0.0406460684117988,0.044960419510420645,0.09723002146229166,0.014176518670106164,0.13524520119801375,0.14265178039450518,0.03917717764756643,0.13377147146942905,0.14090882041299016,0.11212470680581643,0.12503804673574642,0.16798295440556835,0.1636754051737294,0.12493220259141315,0.16435228584723435,0.10046253185673432,0.0788112192217066,0.20710646823805418,0.09961602979571554,0.136307097279966,0.15305607891173997,0.06864689657639748,0.15073365927663637
193,0.12567286196207617,0.1232157927288061,0.16593804698749323,0.1256642982934115,0.17588453528110362,0.18502639476209112,0.15928004418623695,0.1060135720521919,0.05417072615041888,0.05567942663495436,0.1340173754071503,0.1208212433653875,0.14291079646200525,0.04616825781904728,0.04653104744892408,0.12787102943176182,0.1258836618795679,0.13797383253104614,0.06493309907683022,0.08727147872470631,0.1905739595008063,0.10532138575461832,0.10458142443743061,0.14212092772947635,0.1227609390402822,0.129507217118893,0.13159171608834183,0.14176141267685574,0.09224994656554285,0.13811926626882495,0.09682946991824361,0.10737648594776199,0.19872546919639236,0.1414288666030064,0.11064155291170434,0.03347162244473575,0.19108856824867182,0.14031420513523227,0.10501462804877504
194,0.07500796669133038,0.12787693695752486,0.16487534307536778,0.10150772311919061,0.09732956859767468,0.29252777913971656,0.11437927281862743,0.04272470755345986,0.13350357924888379,0.06643397661217637,0.12585222517571593,0.1321372699546101,0.19032846587058497,0.10470048646763637,0.09603701482116493,0.10862096252523255,0.1256329626298274,0.019034518300588516,0.055372814957148964,0.13191945431884958,0.15826875915812816,0.15002529742559734,0.09749042601446756,0.07165045631427784,0.022621286512911582,0.13977922944975155,0.051717138718209786,0.056264281857207755,0.11052461964869036,0.15960431933654246,0.06126662122594434,0.1300557513920422,0.21418450359897753,0.11650133530206405,0.1255832889251867,0.1506794462826753,0.14657025317659111,0.1066610714716225,0.11361773873194675
195,0.09120825219994481,0.09332541805630325,0.1143281337803061,0.16792442894544038,0.15842758099524443,0.21943918909537335,0.03727196819501433,0.18589559265332975,0.15303882610810735,0.16758590551632094,0.08761867566283922,0.13256778181603093,0.060260447574451315,0.10140354499676223,0.11557948184175011,0.061425462170655754,0.11739979527570503,0.18893377594927585,0.09482863075446378,0.05446803574938425,0.13974808213238812,0.1930214987156035,0.0715572772313528,0.13760830592796108,0.09136996200040336,0.16748348947846067,0.1442974074361909,0.10910962741154374,0.14448095714793324,0.08777929044997157,0.19801305202432906,0.10882764483423328,0.05890465684075086,0.028368983613478227,0.06758714923311292,0.07677950252941503,0.05373165530106414,0.09814752946916694,0.18880349845956054
196,0.05862053522429578,0.0719179524117622,0.10680031141718833,0.13823332917736753,0.09954234289992345,0.17529106047330414,0.130856874489755,0.13323186829988778,-0.008810393390773755,0.1137708971455062,0.18967704011519018,0.14047272426997845,0.05175908383991764,0.10355637140339641,0.07680107600100916,0.13193448462714172,0.06936186805819906,0.04010089308141723,0.06154694319281839,0.09336989807789076,0.07502824243803062,0.07595243945354901,0.08902533372720023,0.10323079733643588,0.03927102909438827,0.11275090755270746,0.13223024857230728,0.053823423338064336,0.152069125572701,0.07801975728646,0.12385663294927564,0.11444092657898391,0.11276967349982474,0.13686718787520094,0.13156622012437172,0.13755011001716141,0.06517391503376141,0.10758354022217516,0.04626807486483522
197,0.13058197741314537,0.1739110862166941,0.10474136903045118,0.06522487773750534,0.15942957813175715,0.11892632742862641,0.1904683226838302,0.1410615002950296,0.11528109259790702,0.07760879011170498,0.07623263596411833,0.10081317041901426,0.046345438100375023,0.10104189133872438,-0.0008538914233215955,0.09624885005865706,0.14469565742442828,0.10412306670311039,-0.014394887503788608,0.03186465999165514,0.19198039313735532,0.24137626552024702,0.07015403637978973,0.1182667573795708,0.1048022790394731,0.1149074481050319,0.05185744255302799,0.20197476275347434,0.1029317261791024,0.07094068432808544,0.18804655828784594,0.09329999084704783,0.15084597310820422,0.14322360492217848,0.12486361955597777,0.1454592840204813,0.1153542524217309,0.10345060084681283,0.1944261503904681
198,0.13537987322681158,0.16142904663940413,0.15528999631776688,0.13319829031991529,0.12441290066528295,0.12444351549964586,0.1826339728405053,0.20215610581871285,0.17406497414490116,0.029657836753066248,0.04793517463279773,0.11628137874103817,0.013377879983982358,0.1474740747163368,0.055108857977694235,0.1010984108524463,0.20151901924627597,0.06324959728541463,0.10287028509082267,0.1608138259503848,0.14110728427130065,0.11271271234629633,0.10024108734267294,0.09675863464621136,0.2017125625013486,0.17345217882972372,0.12024993175795821,0.044987623398186384,0.07096037094473101,0.11438151181735723,0.08838473896496452,0.14209471208560526,0.13150447405348928,0.06194615050711948,0.08874144084722135,0.047301644716794454,0.10270471059611869,0.1537533485475622,0.07207161538840566
199,0.08134949246120804,0.09480414408218069,0.05861516537060248,0.16941590507224086,0.16301920476336199,0.1310316050735281,0.1943736467004385,0.11182540871157366,0.13381328256904637,0.1048939568480214,0.11260795910297278,0.1863175037719815,0.13106134732407512,0.1450871754965705,0.1384349875644442,0.0966166423189486,0.10134496775401064,0.06353371205487994,0.11547600563423888,0.07377902878705976,0.19372206152004437,0.13583629443052028,0.1981454539598176,0.12566401461337923,0.1083148085789109,0.1475876192926395,0.08807766895742257,0.08061546789896691,0.14234324534968804,0.1716087340121823,0.1281165369883802,0.06084225403193708,0.09304283448758897,0.14588827853804695,0.11370133378024105,0.2316480477489495,0.07147825795671085,0.16057338423560427,0.13008712762557903
200,0.1438876099900546,0.17087557775571152,0.13551635389550393,0.024671267049846773,0.15962395059089032,0.04470237071109077,0.15266241733703925,0.15684239556933086,0.053493479365460374,0.10954719443007364,0.08008618403499516,0.16061659206272902,0.04121288511423774,0.05554221502049852,0.007008040572675678,0.12002677415041034,0.1216879917871607,0.14868956027296001,0.02053591145610404,0.08368615205969443,0.1525411115899679,0.08293673915531191,0.08594365512715124,0.11312611924860244,0.09263093299506103,0.09565465748902961,0.12313926860189221,0.045968649981224394,0.10424254331332845,0.1582844943016239,0.10376779958254055,0.010338767016792465,0.019605891122834007,0.09717699908931189,0.09976350041381075,0.1398601955596739,0.12190011564107066,0.19611592812530518,0.10671152837402638
201,0.05789210894893032,0.07690731667867444,0.14219265937931713,0.11232144111688981,0.1460011712544509,0.22558729294256047,0.13400599064948043,0.06681547585845433,0.06635566567609245,0.15200423317080802,0.02030418219415677,0.1404199152599449,0.13859610277631276,0.11567056098395827,0.21158909877376553,0.09157594316007961,0.08797469530546788,0.1566622922685826,0.1006575889529644,0.07861297451227718,0.1741457501060151,0.15666274224526056,-0.008466421594531834,0.07209569688185195,0.12853541079647005,0.1644515803420472,0.19373443229842685,0.16109353480197566,0.09506060955143569,0.11181834608069093,0.1748163695075558,0.1659523594620357,0.14061979224625623,0.20359672864698988,0.09984658952882684,0.11988731777187717,0.07257498097827902,0.11680416434378459,0.06809180709861662
202,0.14756951637863797,0.12808790405431694,0.16451847001059577,0.04728594432203487,0.13175326022164743,0.10015323671911602,0.044126263138489885,0.18975298093442122,0.10996073473885842,0.04933854954965269,0.07972086363254205,0.13707019624188513,0.03583626458884607,0.11923189580994886,0.13139473427373313,0.08324742560485483,0.137981513728434,0.057494929586947255,0.06328768573632047,0.1857925854631445,0.07995547037807149,0.1431563905573832,0.010936426970211688,0.15558495894624255,0.11025049896880297,0.10094179099924518,0.11862928085527215,0.0862693423633961,0.15733253215559537,0.10832666493168285,0.0068106621290293465,0.1128381691580978,0.13607819629872125,0.1572037352643942,0.048728538345800855,0.10665370553682303,0.07461046562270235,0.05858297484160052,0.11467492858235151
203,0.09120362150031704,0.13924880254374372,0.1485629045107225,0.11079347640410818,0.07814671616024892,0.1496790912910739,0.22915723424525825,0.16164453629057252,0.13495290480302138,0.07756052158219638,0.14655559564958023,0.13427596835422853,0.08492070189458482,0.08664563614747212,0.11410531576127758,0.09345379726534182,0.18216724677915608,0.1575686749691931,0.10813801846580941,0.11890899564788653,0.15345374318006305,0.1820407201480814,0.07000389132496387,0.10985712247336989,0.1499844674010198,0.14334168655905805,0.13048406223711173,0.13855909435936137,0.1060624376275517,0.10361251006616039,0.17345414283765034,0.054868019578302375,0.13323553587919496,0.17546362805314805,0.13655065317298554,0.18841408695872644,0.17912462379392782,0.16148078795049728,0.0878242744907793
204,0.19068609124230265,0.049100887970221274,0.09654720173893032,0.11524824576779814,0.08035458242258979,0.15024932134986016,0.18171136440213784,0.2106799786415795,0.10931742083132628,0.13870691067010524,0.11436168739540424,0.1207378259840815,0.08657913624287628,0.15967343848827606,0.12857371992334526,0.029609100111944252,0.12433874833230722,0.1295858855640426,0.08718952912479332,0.1350164513893232,0.10204765060828065,0.1459835487430638,0.11091242070512948,0.15850743384240565,0.09300010872224464,0.20197825595548086,0.10447305495227778,0.08172156955345466,0.09597123001777734,0.16784622008154917,0.10116698647789514,0.11386003421506379,0.08346647482406983,0.11551843838191979,0.16134127773173204,0.1894207618948777,0.09547591376193726,0.16416366322554135,0.06827981750364485
205,0.07215713255147232,0.11455772041439484,0.14823811412304275,0.12834073898318904,0.11831445955997168,0.08977464861807248,0.10678581919644316,0.07048613313531588,0.12630324317912142,0.135431124803067,0.12251067628907336,0.1253876233583592,0.11655226877242174,0.13032470637023583,0.10278578354985968,0.1105332750751362,0.06725535182412012,0.05369532679913709,0.013502472516864558,0.05140910876366713,0.09366849804440681,0.08915733792274895,0.04611551589634063,0.09122668937724887,0.11369057086553143,0.1758626091129261,0.07729191836785161,0.09796145041827503,0.067031311003019,0.07542170621828258,0.0960336903366112,0.04327852606336977,0.19305404665021125,0.1314105456692579,0.11872513462659677,0.10900559334794045,0.20626950840753364,0.18876948391317774,0.11977899380368301
206,0.06391603203427172,0.06107572454428112,0.11938903804850139,0.08847318720194247,0.0876534756906165,0.13308908970451394,0.12612356986912954,0.171978371047841,0.10644088564913622,0.12424392454705259,0.06068099117155569,0.1697716897820835,0.159150685714032,0.1053180922975389,0.1420433845740535,0.13759428828501719,0.0823981517328881,0.05661330229759683,0.07998025455297851,0.18876147180971517,0.14225641145995635,0.20017255553309202,0.12039134536892793,0.0748387733862934,0.10134918365032841,0.062149174628865246,0.06854230354254942,0.17677762439794611,0.12872254870328448,0.14943671618059753,0.07340324791067855,0.10849123712630084,0.10858072007909943,0.04960948589517229,0.13605486120310092,0.15714621665584136,0.04933261387828473,0.11282441302256858,0.10088450151272431
207,0.12393715316260252,0.1127004032070099,0.09675343462089442,0.1321993585714481,0.14124612507479034,0.16224547295172592,0.13488124646019534,0.06385188556275027,0.1753122789110367,0.1749958755605982,0.10479043983064011,0.12867862253173293,0.06324531426701546,0.10852548805680885,0.06188814195846949,0.1102895511722059,0.15883164300350672,0.10403559083680575,0.01755867149628193,0.12912033169403317,0.13588570654478135,0.10410187963646354,0.13901173254860252,0.0801726138551762,0.08929270862516958,0.09273634056512801,0.11455363791957755,0.09868892143313616,0.14261321138995744,0.09287625320414396,0.14074644977732817,0.0709518521207131,0.12088866370132113,0.16682919606435204,0.17492026388247311,0.06281729216651105,0.23313345272622554,0.16338161862048442,0.0689685663392336
208,0.10795839816252778,0.04661387308408895,0.13147152927262504,0.16414098358269977,0.07197036053321391,0.18814396560659372,0.15789147517559377,0.2117977229029548,0.15744313774461557,0.10307217874964701,0.12512602102371423,0.05847011252309146,0.07623423062338296,0.07540909692255578,0.13203993621388302,0.10176705615138332,0.20887741722084488,0.11506355419431237,0.025447996293532133,0.0641107371278361,0.16475729786798882,0.24030092588741084,0.1267746183640979,0.10008134353317721,0.0596248731414859,0.14138443416679755,0.0730275879484007,0.134881276697661,0.07800814627649817,0.09584499684496488,0.05348182206904421,-0.0035936523938559697,0.1366054088969274,0.19124930359179984,0.08089753546758144,0.08678246749133713,0.10501298114458625,0.06663742663679567,0.1505296807279445
209,0.10297538451831967,0.11255195240278383,0.07952373297622274,0.029661864861966127,0.14321719004798156,0.24230537901425786,0.04532195043156022,0.06622905315857831,0.1390574046403177,0.07978019798090757,0.10960123452723565,0.14975759120062904,0.15947284619946672,0.13885078122576694,0.03275977351977235,0.0416083157712844,-0.019198512271895042,0.08606392098011689,0.08241930414770632,0.11640108959886215,0.18091841417984858,0.15065917392986886,0.05962537866912222,0.18756735857694126,0.10790483655538484,0.149035223939414,0.14199678029061194,0.0793625289909612,0.0881848413953273,0.14821121286439742,0.07000674237519981,0.13433942277073233,0.09627287620993975,0.02885798919450594,0.2162238884410586,0.04357210429082431,0.05738871308971224,0.08614886819442559,0.09575403421835083
210,0.1040611640051768,0.0760203781595007,0.09571157158721179,0.07937139036642961,0.09891353040048723,0.2333998423619537,0.22087232254244032,0.10129009612853869,0.11690990260806472,0.16508003054596332,0.126034973187562,0.06980343572336821,0.007690033371727578,0.13095088595711243,0.15398593907436914,0.015754828270927945,0.15243368812493333,0.07813318688082684,0.04083804782543251,0.07699711814278677,0.1387759112233859,0.21947934050948262,0.06378940383612121,0.04713397708187139,0.07358692790028858,0.10836552894779951,0.15724676837009022,0.05482115125475112,0.13170983660976426,0.1580361894747119,0.058970123124614485,0.0805557277463736,0.032875089882399476,0.192146696352436,0.11204346387996644,0.18047376687317687,0.019587640374718034,0.1219275425922036,0.03192034199040319
211,0.1073768171641641,0.08537574067130288,0.1616390228221771,0.14850849888247428,0.1627047300410379,0.1721034858730609,0.10714528588801207,0.09048237068847736,0.08628132766117919,0.11000664920448074,0.10719455220531827,0.1944962515002039,0.08334092169950909,0.10645876757335339,0.06680618910838365,0.04864150261870313,0.21887092520399018,0.11979399279418917,-0.038854306860981014,0.0890832467290137,0.050538793257205526,0.13381153934611434,0.15604247311379404,0.09528719708957945,0.14192496974872457,0.09518568095038044,0.12782295395079127,0.05094022575875817,0.0865328482054377,0.06401932172316877,0.12372960653764394,0.08919459822292086,0.12304126171345231,0.1086777154238296,0.12525498154903472,0.14077823779124163,0.12139647214241768,0.16583494187587242,0.132072360679041
212,0.13867394993600138,0.0767867575914713,0.10575325022071885,0.1091060435088378,0.11472074621220694,0.10431812204698161,0.11023211596826127,0.12232058428262783,0.06380843110468366,0.12556686644779533,0.1571091303733604,0.16149574891284346,0.07115937038050678,0.13515520597868716,0.10170133775986101,0.09128055959796873,0.14847664256828835,0.11521256359577538,0.07045628604586744,0.04829837456132265,0.10332703339995669,0.10612025754344882,0.14676633603179237,0.09751937018702063,0.15036931658459177,0.1330436199388972,0.11228810617984643,0.19014991842740028,0.0674387077208593,0.19035919256530984,0.18913004449182147,0.07458469796822366,0.11814448454057593,0.17438578930497736,0.15275645501232502,0.09623057958141594,0.06897470209624128,0.10965164121268924,0.15820193645418984
213,0.12668224603966258,0.13999702930678226,0.16162361326855465,0.08633064842554185,0.16375570108731904,0.11139181736741793,0.08936360576810738,0.13579271732500123,0.11783425848469316,0.19561860569479397,0.1988846309322049,0.14622548307328426,0.025472618616380803,0.13384258356774037,0.1280357004469716,0.09612086647559931,0.214237291251935,0.05900097781154159,0.09684282578334936,0.13097817757557592,0.09048970286333023,0.10405002539931849,0.1551801572751995,0.07882766590298972,0.15383463299712588,0.03328932347989731,0.06106612465362515,0.13431310546984881,0.09491337012287189,0.18646611069618133,0.12698205617432187,0.13792989225393407,0.13334705896685192,0.14790755149559306,0.1023785495819519,0.13872621336844534,0.059630133083543514,0.1998685824756393,0.11865663753789481
214,0.12170101998919448,0.1238690318875408,0.1924781899550027,0.17148131980922812,0.10727000328299957,0.11664157387142887,0.06096687752005686,0.03422401928258173,0.09785337332689181,0.11224790520555578,0.1494173783636605,0.04185721644314303,0.10558747260382596,0.16822045369594976,0.11083583385052763,0.16956495207856934,0.17122447391504123,0.055185109960114,0.006209826315202116,0.06833039023092569,0.1065065024530336,0.08824762711029067,0.19319503942601315,0.11226091594298711,0.13760614678154284,0.10969380552890051,0.08426384343537313,0.07684917871828993,0.10584037628125564,0.14063137040395438,0.12939272846877678,0.12165305040037314,0.0992075005253009,0.1353210693771856,0.07009880337825243,0.08078187122282106,0.10568598167647374,0.07306707461924132,0.160187316964969
215,0.15682138015169791,0.09704721420990679,0.044443686641729305,0.14010137856231317,0.17102220654922676,0.17090109447925184,0.1548899079159286,0.10195903975964625,0.1563346200698442,0.17059209523063654,0.0921532056638244,0.14345606240197006,0.0808152619269197,0.10483246636325451,0.1492297608757253,0.051226622639723815,0.21272005809670216,0.16738897769302208,-0.006643120629535223,0.10277873269222909,0.15526954323162326,0.09896178089585707,0.12379720310973226,0.19776354696200468,0.05328540425767584,0.047891538231577456,0.10626626655822406,0.11859650452064309,0.12267306256345316,0.13790592437440582,0.10719362268421095,0.19240936537845313,0.017672151761897736,0.12765706760596998,0.18818237238127755,0.019959293450585835,0.10789547029881698,0.07436667789554259,0.10626582444204041
216,0.046007863891893964,0.08891203048485737,0.07017608714818935,0.13992760425693815,0.13702338873985465,0.10870697855848395,0.13912951309063212,0.09827857438025833,0.11553098770143266,0.15625426714552323,0.15303515640619833,0.07585309617785746,0.0987207974888112,0.091617453028351,0.1782905084566531,0.11170560483565051,0.08631825247680237,0.07876744266408325,0.030263565449268743,0.15840817109441566,0.1967747469750967,0.2116260708079855,0.17620241851713733,0.02987571749335525,0.04676953806846904,0.15180648827612095,0.14493004386495661,0.06548349964895961,0.14269084249157427,0.05089754945395084,0.10494546839008133,0.09982887297393099,0.06909264243155273,0.1361801195992692,0.17163406247240068,0.14172799996263033,0.027275796600587633,0.17884510159897601,0.10535018603932617
217,0.09382810509033589,0.07021831005426486,0.1366593287486013,0.09971342123416398,0.17238110463650494,0.22334392813656662,0.10847505870208919,0.17898836819949987,0.12108684410495285,0.10553922632159111,0.13764441425977855,0.2192577411279513,0.08600555751999557,0.15410232050210934,0.04725844071177447,0.1227108507439516,0.12969217197473346,0.10160210436579957,0.016816808937869465,0.08408016316417732,0.15877985994679164,0.10784045749021128,0.06712357175288325,0.1258628581008894,0.12692056230656412,0.07044503308172291,0.0785025581013118,0.13171891061238425,0.08963079789515697,0.14911962293893125,0.09353398083413161,0.13524083782571564,0.08837533529550058,0.12639701317060079,0.0749853642916236,0.1810034187452044,0.06773714218208304,0.03674678686707853,0.06251249078384728
218,0.21851669200976237,0.20613261347591333,0.11240468186965187,0.11035768829205934,0.1464133166516199,0.11472531219460047,0.1646426455863867,0.17084876311431899,0.11775511465668705,0.11920674574946856,0.11131123254171184,0.08728770998740705,0.015476504379791811,0.14980835253969388,0.10340073710906582,0.07694005716422779,0.15945659887926797,0.03034003995941346,0.020045465988156243,0.09226873920508465,0.18657466711576978,0.10622581809707343,0.07483780362997901,0.09584315850721593,0.06132075905573129,0.032532778457820245,0.11826344823771778,0.01588813306780042,0.12262065193921434,0.14383981708575183,0.14794223687341637,0.002296916655770328,0.041392821942815405,0.12313101578572215,0.13656770124206197,0.044569983555938573,0.13371573205934137,0.1925536595409403,0.11940614161869466
219,0.09762353162333233,0.07570220830955499,0.17098455361284878,0.1197246713711602,0.1360208730009663,0.1674774260030243,0.1802251230812509,0.13458369314508598,0.10412888362366575,0.08857608186517801,0.153740051914649,0.11940589187866275,0.1422635772189885,0.1393405345078487,0.15723516797928042,0.06618312648378914,0.044682856777698475,0.08045604438969572,0.20971283497875992,0.0730432927057474,0.20749408965775099,0.1310730806194287,0.0609635404731285,0.10645875471184126,0.09174743008096105,0.0893960484759212,0.062421029129795316,0.12221343697820232,0.08459278391400181,0.05888395600139851,0.119128079520903,0.20206541487432336,0.10212882385101708,0.07135774739345245,0.12440038588317696,0.15999329578767552,0.20505772268302966,0.21630661449669436,0.18594109488435862
220,0.07697607317898025,0.096715521433803,0.11658710809305382,0.12127944851249926,0.1669636653395313,0.17653853237008765,0.12390246849339741,0.10625461109184582,0.23534452068082165,0.11056340221873734,0.17264898723830346,0.17240815770147586,0.11692300908817228,0.04960466644013674,0.11072862650186188,0.1019821106237251,0.0961516363679018,0.1157802091907799,0.18275671272827532,0.10535760998247752,0.07678792151397297,0.1776156001191695,0.05045079214101091,0.1307794798749698,0.1316485010585157,0.1933517181310669,0.11051201422981484,0.12678826444372163,0.10006699638836276,0.13442961484385058,0.05638533523872382,0.17499363791363612,0.14881030902168346,0.14258406649570218,0.07055503346174725,0.18606581127674607,0.1784218316461726,0.17347616462935064,0.10104019099411486
221,0.13494254640252032,0.1079366401639571,0.17014900140179126,0.10934452124140757,0.1542207835897074,0.2645517913521621,0.12108344147679717,0.17506239984480085,0.12289353383581897,0.08146565982016817,0.14807861085382484,0.22451758430214697,0.057512994602079384,0.11376122400254553,0.07687035977634903,0.10294433372597851,0.16346431421788354,0.09625580895276599,0.09724709701006456,0.10481972347680302,0.10566795021883425,0.17876757747669264,0.2015407953767925,0.08439588990046375,0.18517664031945036,0.08401262724059196,0.1358207283778338,0.14591901811184538,0.07306862540088073,0.14332130141473368,0.1296218174603097,0.11329474985232164,0.10553512600194953,0.17322573396473087,0.09065464483237622,0.16094932610458726,0.06509242708182944,0.1315522053956786,0.183836089434622
