,0__Diderot_De la suffisance,1__Diderot_De la suffisance
694,-0.005354614681332581,0.12725101716227208
695,0.15362915275663527,0.08943380463598417
696,0.07620798509222816,0.051788205619028416
697,0.07350620974726603,0.15311335065533072
698,0.19129211329124776,0.15845257346338495
699,0.08904942860884481,0.1893693118910977
700,0.025770954408030344,0.07806336140518326
701,0.08701997386955228,0.10705869880439976
702,0.11137226378238857,0.10069038932792208
703,0.08803962203566477,0.13720765437690705
704,0.03899022710985972,0.10533517532893609
705,0.06716628737781533,0.04770946714922497
706,0.055395953506976604,0.08632076950673202
707,-0.018091833909415357,0.17675019734052277
708,0.045078849660290764,0.04036702247222668
709,0.06771795537373337,0.13642070825508262
710,0.058093500662946905,0.04905118205786291
711,0.059952172014702265,0.03839580509800146
712,0.03880079144101286,0.0777009613390706
713,0.06304850080805062,0.15153686331421437
714,-0.039177898054056824,0.1330208163618384
715,0.05821839036898165,0.11640820659604316
716,0.04685011169163498,0.13355596326142152
717,0.052356819764306874,0.12214355267786316
718,0.060920975101650066,0.15008775245576889
719,0.10577054341998032,0.17964604596982528
720,0.06010790259596517,0.14285659419194047
721,0.07302803675848962,0.06390111634261486
722,0.05948338831320944,0.08227477161741903
723,0.01698485127232211,0.15273759934676293
724,0.036683425326056174,0.12943981606634636
725,0.0465307062541192,0.11326363338584544
726,0.08020501143496966,0.11937911461839296
727,0.02619477598955694,0.11789684075603823
728,0.03132970332428072,-0.030657843067903534
729,0.022092204075181143,0.114364503374192
730,0.088363805411846,0.07920141138321912
731,0.0775951224884519,0.04192105782295998
732,-0.06637332427936153,0.1039117964872759
733,0.011099763213543576,0.08741553173611771
734,0.05600728596880694,0.1451025436449798
735,0.087754377661567,0.16843044413554462
736,0.1335114169593789,0.11423761053864585
737,0.08531182691755579,0.18536152814071574
738,0.09970888904096686,0.10690219419527315
739,0.10678532396945838,0.1516476415064119
740,0.019351249745611386,0.10599991322910195
741,0.0009932809998164926,0.1551950211042186
742,0.12377721852109001,0.024325114332896098
743,0.05881607289710226,0.13831343487246386
744,0.008950689939720147,0.1053273041595016
745,0.10863506508208365,0.06238026610434046
746,0.03141508673772908,0.12365258141254264
747,0.059913361975003354,0.035062489927719674
748,0.13716639142106787,0.12334451226422695
749,0.07252420035465827,0.19045499412699735
750,0.04247972614118957,0.10999111069601032
751,0.09996814720261904,0.07932955229015366
752,0.09728286008502779,0.11200744813989442
753,0.08223721277659046,0.06966179464841145
754,0.0481923962020084,0.06817967817457567
755,0.09479937497409695,0.0906127032113595
756,0.07693758617456296,0.13503679672300364
757,0.033707608349294205,0.1514177563421576
758,0.06611492200720338,0.09329399778073727
759,0.0587955353290411,0.03871563986781483
760,0.10374444180688536,0.12696865214992092
761,0.060351962894083955,0.166789742879579
762,-0.016807826577229158,0.08582847571377732
763,0.08995974108422343,0.06138686484262661
764,0.18636248453618137,0.06762272660838124
765,0.13838292500315363,0.10590314372660375
766,0.09197962794373267,0.06554207911418601
767,0.06466145582423292,-0.014111723419823492
768,0.002831870057713978,0.059746318059620704
769,0.04539760283105504,0.12291386024545521
770,0.04186142770853411,0.12755241469894274
771,0.04017166704565017,0.09799582865644925
772,0.09534185199414097,0.14091770384589786
773,0.05950395021417047,0.10895692152630847
774,0.07360345207816933,0.13028190173400786
775,0.06907918235505812,0.13673989208971
776,0.10761922145801063,0.08473102839568673
777,0.04111494960035396,0.13770006209982996
778,0.10238446807754714,0.05757105729898602
779,0.019320462693817837,0.08604273518880966
780,0.039635229424363816,0.13448547241559244
781,0.09595191505075569,0.07269882144347824
782,0.12298875481981486,0.056732195849275815
783,0.10086056810209108,0.1107678740288144
784,0.04607786200056502,0.12934282118655913
785,0.011583342570953134,0.09428131463072388
786,0.0677614576402409,0.03274075174407898
787,0.029970329401547514,0.10677991195834839
788,0.07982980073478073,0.0703080435367852
789,0.09353397173155344,0.0888501453243399
790,0.12376053927158169,0.09965015571218548
791,0.06704964850950058,0.14920771371859656
792,0.04393264194688588,0.07521038214891845
793,0.03943387824750255,0.11432669040358888
794,0.04557065681035596,0.13631732187147705
795,0.11106054722459498,0.07306089056991234
796,0.09152909219266582,0.0930737464132751
797,0.06384702595141005,0.08022011650198657
798,0.0613178222887941,0.18387245609243638
799,0.015202917423841536,0.1417465856839348
800,0.015395917333183518,0.12917725008304282
801,0.07384850468261338,0.07661436811546718
802,0.11084088646711994,0.09065128925812908
803,-0.025583977174135686,0.07213231317093183
804,0.06291667585762452,0.18597206250201043
805,0.1451749917392541,0.07142751897323868
806,0.12234518992874503,0.12316618337095432
807,-0.023317860243006028,0.18217579677151438
808,-0.03386688634151589,0.0486189642954785
809,0.05106473796295844,0.11855139589250956
810,0.09592388907013122,0.11640174478562676
811,0.1098117591891235,0.0847041316211291
812,0.0968689261339617,0.13746308236160973
813,0.07831818534576696,0.052660962197105046
814,0.08435280909551578,0.058634879601811817
815,-0.011814157559566904,0.040260263960848496
816,0.04345721568947699,0.07061414385664062
817,0.029770001159750703,0.1016937670865015
818,0.023971366982307653,0.05867204800246902
819,-0.08252239622009255,0.059960396950621365
820,-0.02032923117689021,0.0704322614407597
821,0.04161500152372721,0.11542912449478487
822,0.13801288419275679,0.16595822574231595
823,0.07086308586427888,0.06996740575215422
824,0.14039929142525975,0.05224442713429234
825,0.0391002253407873,0.08641822707828561
826,0.13086695252067662,0.08361520470825086
827,0.077522299401239,0.05227378333707361
828,0.07351013400101852,0.11804702516358288
829,0.07011723650494617,0.16462274092088605
830,0.040153104488360104,0.2490043827724248
831,-0.03261516585848734,0.10424400704648216
832,0.05231855230957357,0.03260782032104591
833,0.07073000303147035,0.08954313325050933
834,0.08584936632182254,0.09506246380432076
835,0.15803736797868492,0.0725467268734198
836,0.026315707120703767,0.15059613946594083
837,0.06609146225110747,0.07789245257016901
838,0.09564253334163697,0.1316679604950252
839,0.12269153734236665,0.05309992077335166
840,0.06994322520053291,0.09992632486866443
841,0.07512813216248439,0.007015034558429908
842,0.09575703717370153,0.07186207087947734
843,0.09811570889754846,0.0539002135813307
844,0.04947977163918012,0.03548808321356441
845,0.11986233796063572,0.07284852886334724
846,0.056604101202263744,0.1134793254751768
847,0.16096570867761803,0.12398649255726042
848,-0.0030326443757386357,0.12902348122319135
849,0.1110275242903576,0.10870096935004468
850,0.07965127570331514,0.13289865808130272
851,0.06701425876958778,0.12149406097101544
852,0.09406877977592097,0.10402454192338133
853,0.04889928869960156,0.03528555227701119
854,0.027821241538009987,0.14165723848869963
855,0.05704050077995141,0.0974470166755196
856,0.1207092630558716,0.12420876964284794
857,0.07372589267229777,0.011445172445132415
858,0.1257580446653765,0.10575941049684823
859,0.018593496656505577,0.059149832064126384
860,0.07978494167652099,0.11448099210695516
861,0.1203445627316646,0.11004165487407737
862,0.09246931202400381,0.08768988681642133
863,0.0058420334925247674,0.20082980521493532
864,-0.0078929733088449,0.039697958479647265
865,0.10501571193857544,0.11552411524061253
866,0.01027540216391093,0.14399854068117388
867,0.02529830111589363,0.11576460004571366
868,0.0531546509315096,0.1425699679571588
869,-0.02223788237250198,0.08767954614956208
870,0.08610384520954045,0.09167704741507891
871,0.08676981698032495,0.10993448488972546
872,0.021627607507588204,0.12686967782267022
873,0.06356824779252596,0.12011979042117935
874,0.08249991671698675,0.13683093772075403
875,0.1338483751571284,0.022235597142921077
876,0.06336558727815815,0.08655218583917518
877,0.04561392433711867,0.15825281636153044
878,0.14418409225079187,0.07197478627397023
879,0.07171876327188509,0.05726086695818783
880,-0.008102859685848488,0.06589301162692936
881,0.023852329323950094,-0.021737320107559337
882,0.11983392374499695,0.1216032405163772
883,0.09875777411296022,0.12790477526380434
884,0.047900545303279675,0.1072954345333762
885,0.129317833305591,0.11915249797764109
886,0.10347643686767005,0.1427336471744699
887,0.11000956192004292,0.055899663485362204
888,-0.01757605474558403,0.1992657840220339
889,0.11680668440267138,0.1330455992037558
890,0.07402526649328763,0.06320919103077181
891,0.056508001470021274,0.06659878462227449
892,0.06823608978158453,0.12267403398680986
893,0.10686839649622966,0.04833061325126764
894,0.027469014142278425,0.08029073047369466
895,0.044590392963702465,0.05721168055463153
896,0.07172894131761477,0.06542368338738792
897,0.04430675995954232,0.12821836578057283
898,0.09709317696118976,0.11211966722727301
899,0.07702137413045851,0.0791791214765919
900,0.008989158643203526,0.016485924174905593
901,0.10699361287052961,-0.002757233068130121
902,0.024426230252111176,0.13030748482842514
903,0.07833518728560258,0.12647872353230918
904,0.12411605803883101,0.06756385400822514
905,0.003206699026557162,0.04924634287765487
906,0.02949869400008087,0.1319156971181976
907,0.04921465201018771,0.07136182210017211
908,0.1188289956521144,-0.0008470677230360737
909,0.06495341900191508,0.07772012262424964
910,0.0462113479339189,0.11476297134126216
911,0.026008479208029622,0.17226004777415208
912,0.0722364677202752,0.06568959639100541
913,0.04093849185020174,0.07743395633755094
914,0.05270817948274583,0.08623267774814496
915,0.04695652383816503,0.12553784107523175
916,0.08649486628156718,0.06895295517079171
917,0.10752723924775215,0.03950894435741459
918,0.09670082881538289,0.11281008787938368
919,-0.007440495604527659,0.0867630968425102
920,0.15078655647959657,0.04897279294596292
921,0.027596541114647506,0.12009954470407765
922,0.05644831463411295,0.0883452022995964
923,0.07627892521176549,0.05220481194143648
924,0.11783919222126249,0.06603397099881665
925,0.08205841530831581,0.16070895989840472
926,0.0611608583149726,0.15566655008108327
927,0.08173038002945225,0.06665086547331948
928,0.03415525919842588,0.05837961314742446
929,0.04919088274841029,0.0680224283646741
930,0.047944279398293224,0.08693533505268901
931,0.07830410923741553,0.14552643357352998
932,0.058679378032248854,0.12245089414355646
933,0.055107623171230545,0.1092077407343337
934,0.02498155780154815,0.061146204202350216
935,0.016609449748430965,0.09332853204055207
936,0.11424745213104204,0.05247435312309399
937,0.14361366222874763,0.07114101106609001
938,0.038970134830815684,0.0531734904137226
939,0.11581442508841812,0.14530027269420984
940,0.10786570940775271,0.08880287890393677
941,0.029934662030910403,0.08918927319655946
942,0.056808866021579384,0.06070932702354048
943,0.05375569005998645,0.09504079998476155
944,0.012773212881347881,0.08725332770298173
945,0.1083055521234979,0.11043824688627206
946,0.11789984820674614,0.1458678880269584
947,0.09201028348585923,0.07871502184647085
948,0.016795894595751037,0.05219073164512481
949,-0.030324875420092712,0.045329480715133576
950,0.034254275749589835,0.08550536537276833
951,0.14146730625440515,0.14049373535524698
952,0.06739139499287895,0.09416749467427717
953,0.09821588377106188,0.23455308724444462
954,0.05470806127811456,0.10525036218276652
955,0.11518437009824765,0.10371676532121743
956,0.06276915882581763,0.10271163832037587
957,0.018480332854563984,0.05862546213791921
958,0.07598819912456016,0.11055132469543368
959,0.10738448876911962,0.03102352194071456
960,0.007146879368942889,0.16913041060805922
961,0.031495803480028985,0.048981895782325834
962,0.07113468080079173,0.17201973720930272
963,0.13334043972590282,0.1355888865694446
964,0.0709620347611914,0.07056099390874467
965,0.04293926443985593,0.07715959853399335
966,0.09789775942505702,0.0595936386590706
967,0.07390414178978479,0.046307497239459074
968,0.0163717246037867,0.050063568482185516
969,0.056511290185462915,0.03572820536608495
970,0.054423323481581354,0.1488349793312564
971,0.06114861372688736,0.04166712279610894
972,0.11739964302209215,0.18539456645707228
973,0.004178624050913959,0.02915262438387406
974,0.07935814873091807,0.07449789298074115
975,0.06066362785524589,-0.013446728142660144
976,0.09507746852806642,0.14120151282542615
977,0.04589750450543224,0.11558018194307101
978,0.04622479685948733,0.07613073896306455
979,0.02720082731633925,0.08672033159001764
980,0.07263881222983853,0.17618106341493653
981,0.0677242134249413,0.07513890293939475
982,-0.002565032401810256,0.14563943493055106
983,0.14462909631922213,0.15415007440527606
984,0.0997455067983495,0.09442338282507495
985,0.00422719707723764,0.007679594065120347
986,0.030259539143172698,0.13662413365323914
987,0.07659075050195707,0.0974413717575202
988,0.013746965185366907,0.1838588143167584
989,0.04878560685358472,0.17169784472036478
990,0.1420258026764983,0.09409026512943645
991,0.07843404554479172,0.009328112418157675
992,0.03897670006256837,0.03667500480707655
993,0.01988759155029013,0.14335068893087158
994,0.06569353754574336,0.09812528667337056
995,-0.025458472876920157,0.07376622339543404
996,0.03840818413076489,0.10517312257327312
997,0.011938963421079567,0.169756220909473
998,0.09811579774747918,0.0760105770548899
999,0.10288521331992218,0.1307314622549497
