,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats
480,0.20290639369098426,0.17788183046308897,0.13868035311515267
481,0.09980464202472705,0.18479151243029426,0.12524630867470485
482,0.140418118355749,0.19387880272093455,0.1949563742706319
483,0.1774395394662495,0.18517679441713109,0.10171819586126829
484,0.08754009056354367,0.15441857119591318,0.1995737088525276
485,0.13965904743174645,0.03733720093521392,0.08194179736975864
486,0.16580788450869957,0.17292355650111355,0.1956714215598986
487,0.10590377393872619,0.18306851313007913,0.1974973402723925
488,0.13710725815614364,0.06679227317599094,0.13257891334555066
489,0.08465874287524489,0.13597881990915167,0.08637875653627734
490,0.10244668564383334,0.17578238373177543,0.2817788737697783
491,0.11784463333938909,0.07958246068683884,0.13828262353273144
492,0.06860688947711376,0.15590192565541058,0.07210213996250579
493,0.05543430581044724,0.1698832752565828,0.15221999881383255
494,0.17191203087748466,0.11209814881455071,0.1379666807408564
495,0.07013618153762625,0.24487227026128772,0.1111404251334802
496,0.14328313661997077,0.14078599952821277,0.08698158830957932
497,0.07464438170400618,0.24531183697087872,0.07907832487852594
498,0.11362265000455823,0.15486187473464832,0.08844361516640446
499,0.20423570252143006,0.16634504114877705,0.0898707053045777
500,0.10780472973925166,0.2109195274116188,0.127542993419085
501,0.0464916977175027,0.08519778303242677,0.09652390010924301
502,0.08059815574554247,0.08842674732332519,0.16417678497464358
503,0.08288083852713356,0.24405392718372698,0.1456206910493055
504,0.16812114558910604,0.09131466760685288,0.1924892459543613
505,0.08167809815485327,0.160178237382494,0.10736420951740537
506,0.10678318572781002,0.13445238323905268,0.16148368822835388
507,0.020404484119388444,0.18043982929298452,0.13194778201988136
508,0.10154536418187798,0.09569335184896989,0.010348327955612024
509,0.09630069354310695,0.12090892448779324,0.19135271161554113
510,0.04341996892390809,0.04054823255674352,0.11778586024264455
511,0.17749097221201512,0.0978319325181231,0.09176772851555386
512,0.14367496787814452,0.1361163814911986,0.11080041941815516
513,0.1936666704994802,0.10009966774270296,0.1347579691581415
514,0.11160162099954742,0.095306956867733,0.06301780869804256
515,0.10303657257110536,0.21877321337364788,0.09061048325108796
516,0.10186380727692294,0.1836947826015455,0.21027354543850793
517,0.1997621036034366,0.17229817891737526,0.09558966541740016
518,0.1774529303986125,0.1164748003824179,0.12419111430643769
519,0.18623767731709887,0.16589785925738051,0.1954735253590739
520,0.11690896448255983,0.14989133635708657,0.12472047001243614
521,0.18636122130094981,0.14011309585106582,0.16239399673248042
522,0.1303278322633417,0.1368051141816302,0.10222956562013345
523,0.06091055313607389,0.10858153184079261,0.12648076060089172
524,0.1919571214408543,0.16695595271551747,0.04608619605783567
525,0.07661102686109784,0.16103600189981263,0.056606404282806756
526,0.18631738631820235,0.18272724493270534,0.08482238963114873
527,0.14194388078748066,0.22389811542562785,0.06959362961612564
528,0.1008487972952848,0.12857471572586213,0.03422792556425304
529,0.15142234707954677,0.30321318120311364,0.1335300208616513
530,0.11258138204604967,0.17653777825971298,0.17006466941547968
531,0.09321357881474605,0.13255371603186758,0.1257586537181151
532,0.06922834489707164,0.07584161273514171,0.21535078533965082
533,0.0902621054787363,0.07593016379564575,0.2335845303864068
534,0.1158771987429611,0.10641941402941575,0.06840791398733155
535,0.10108782054466255,0.19922224173280842,0.19695911229967614
536,0.13692646837938519,0.21233585491673473,0.12783592047416598
537,0.06917726817870405,0.197055023131237,0.12198963833045584
538,0.0639705893204761,0.1426529096719658,0.11027189512317986
539,0.04311356907759367,0.1570875109428931,0.09422545935352988
540,0.1534803117630263,0.19336431484689284,0.08456603089796715
541,0.10279847556659576,0.010079525121783764,0.06714089038884576
542,0.12390158496624308,0.16447828599517209,0.2703563053286403
543,0.1228263943257857,0.24063744428568834,0.104551034772218
544,0.14280132843273527,0.18930979485551963,0.08774109652855984
545,0.06713086068445918,0.1770412189989365,0.006563196631680683
546,0.02825062302542051,0.15337281170594688,0.06749054156041867
547,0.09542789575504139,0.22235279063340105,0.1365710830695593
548,0.04707188970075891,0.14771103816728592,0.12991687136164481
549,0.09901280936102118,0.3015659709556189,0.15430889792252803
550,0.11151090566804021,0.08914951453294785,0.06616616009481403
551,0.12159412304321844,0.05434405947358038,0.10621849776062248
552,0.08794845807598706,0.08991995746100395,0.11738709776520118
553,0.08874863625332147,0.14968886540659346,0.1393960588327531
554,0.045802707110951614,0.11820133623195916,0.16798848255480728
555,0.0882432533937257,0.14849906163563356,0.10372383754863472
556,0.10848488865392282,0.12438936605283878,0.13442028826570315
557,0.11458215169627435,0.20228413804436987,0.18786593788575962
558,0.08644682809258163,0.10005582759599613,0.07764041005371193
559,0.14550625792295252,0.181308217334029,0.0868244282954629
560,0.2125732347621962,0.20567673025279873,0.07962009029601759
561,0.16236411834023137,0.11889011270733811,0.1794630967271288
562,0.1467533790728896,0.09908045605851336,0.12089608643088885
563,0.07385002203921998,0.22152087707033583,0.058749100244864086
564,0.059435129390045804,0.25275711499259446,0.10152807177269375
565,0.11689561319548299,0.18451920348408607,0.1659258284464834
566,0.11957425932118515,0.20406850404414215,0.02806238560297077
567,0.10622166634709902,0.1709371537629882,0.07802024468478186
568,0.04116912289167951,0.1282598258700218,0.09131176847874077
569,0.11490509313239668,0.19526109758286783,0.07434775876526517
570,0.1733590477093225,0.19687075551879035,0.06474774036263843
571,0.05508726680219247,0.1971147100358204,0.13636283810248237
572,0.1769311584326654,0.18835800582443715,0.18787283120136666
573,0.14868896254875932,0.2474543059431807,0.1240649692977584
574,0.11885125554544274,0.13478098901144267,0.20314215807726077
575,0.2198306398559541,0.07505207742575687,0.17518864843828794
576,0.07750499180229327,0.18273956295161592,0.17814379096031827
577,0.1095415025921229,0.2142239310185325,0.16020830479492057
578,0.12894758584568622,0.17013946788030918,0.1553444054120788
579,0.14810698567628425,0.05179504199701249,0.17372076503863693
580,0.09214174830031542,0.2682287478851706,0.09166520912297581
581,0.11479864492610391,0.2125011040831437,0.14928805691068603
582,0.16377043114831993,0.09257400816071261,0.15337251636959567
583,0.13276773379827483,0.18947379593343547,0.17678657480386956
584,0.09719676630037523,0.09919096349746537,0.17410727408199342
585,0.17589379883245407,0.14114749487743505,0.1153890202711862
586,0.11092316333724761,0.20923607866994606,0.13342650614191842
587,0.10537022627063947,0.12107514723914452,0.11424840872244431
588,0.04163637756103018,0.09658965280368655,0.1642747411894527
589,0.08861402329614639,0.11647605455317687,0.13864938427411963
590,0.26735054656832774,0.13087767374314646,0.12441560490768667
591,0.14413419261857657,0.16160210096405106,0.18768198565521885
592,0.15096081836848582,0.12898141705465413,0.07870991447847293
593,0.10913570593565791,0.17240497642876443,0.07227473684073059
594,0.17547592160872097,0.23088988479745046,0.20960682800022198
595,0.15452145996623104,0.16924181298558,0.13050313567730049
596,0.17261782679770046,0.1631379792797785,0.13889895420056683
597,0.06911436754432487,0.13132742176881138,0.15802205842076764
598,0.1545340291094236,0.14304143774340658,0.1217078136135166
599,0.14551714449658068,0.09617585259969616,0.14359644522915396
600,0.14470059040568647,0.14329902453235707,0.14088663985927344
601,0.1936348455834123,0.14204927753777077,0.17833371030182346
602,0.08942303538431234,0.08612645041891781,0.07168115654649405
603,0.1551230716580001,0.08755790922650132,0.11927241159631913
604,0.14820921459383274,0.1239930998761129,0.17355486866043804
605,0.10849964761158018,0.11746291769641709,0.1229021180963074
606,0.12480727724974006,0.25065845319228874,0.18565376524004365
607,0.1125532799289306,0.17537749795451998,0.11245902136301683
608,0.122542262530409,0.2204804388102923,0.13842719831672548
609,0.10158722001297703,0.10736118796777604,0.13454987814609717
610,0.017589647162035295,0.2577577698286409,0.09301167702108476
611,0.15075310160736752,0.18699888523805905,0.23442531672438402
612,0.07997989470326895,0.17672973397806094,0.15831037761788672
613,0.15572686562649382,0.20965626459407832,0.17019090670896828
614,0.12792461865984056,0.1960743890251416,0.1920226017524361
615,0.16251855944095947,0.1569937466400385,0.14143370520054444
616,0.16233293837274618,0.21491753124285576,0.15422226107664183
617,0.05927096423342534,0.15023522494131153,0.16499165771642657
618,0.17566749236650406,0.24754355162588204,0.13473349778657978
619,0.11948330780666233,0.1693092234733521,0.13358200435120485
620,0.10432230828459381,0.21121823364624956,0.07368571067750747
621,0.013292597156924638,0.20693526661708958,0.09150459149153421
622,0.11098403519182759,0.24244328223631442,0.09655304385029378
623,0.08851366003624561,0.10317447790599561,0.07158660193906335
624,0.1400584467250425,0.07993807232351051,0.14745239708212096
625,0.08456668222630248,0.1488799207669376,0.10717876489710824
626,0.05877721897065306,0.08811563402597516,0.18177052993773365
627,0.09623195113867843,0.12464207574443141,0.1304314651062568
628,0.11208096195215023,0.1806618371977977,0.20540929848321293
629,0.1751658075221902,0.15209856790631024,0.16346116689074022
630,0.1737451564066864,0.23880827033350285,0.14895923951984247
631,0.11297315888824115,0.13512389806195593,0.1966123452925492
632,0.1659323468176108,0.1013568416931727,0.16999902241322595
633,0.030532068215292175,0.18087955328207794,0.11927582787804492
634,0.16725287341802497,0.16746484761567684,0.11051300725946019
635,0.15319707369946614,0.18677088243186796,0.138678379031055
636,0.10875417780924101,0.18888109779120046,0.08975205149285087
637,0.09404397742411293,0.096629246631326,0.08271485870775959
638,0.17799009589769463,0.08775075049585755,0.07710439938689022
639,0.044710218305338965,0.20990451274382213,0.11057796063690646
640,0.10130456394977204,0.15808598030892312,0.09654835946485452
641,0.09665297063955054,0.1424412401283071,0.2179163716705255
642,0.11130793819080033,0.18911601820612092,0.1865191117420228
643,0.09823886100811806,0.07628004968969122,0.14543837132742982
644,0.1463129748211733,0.200319312825134,0.1293173811967446
645,0.10476795975193487,0.18722423814681707,0.12220225481870972
646,0.06599653730575283,0.13043231716311268,0.17207555280263367
647,0.1071985576228945,0.279116408348848,0.13420984028823263
648,0.12003546413855316,0.08857268975064814,0.12259804368302057
649,0.11688672424776131,0.11062128974138985,0.16196014784740403
650,0.1947683831342942,0.1987493669084762,0.15730332284888346
651,0.1325770895409605,0.16734407399359852,0.15067313324555107
652,0.1291988575246888,0.12496595426126761,0.07419367787414632
653,0.12823196841805776,0.059920444980173085,0.16913816470983883
654,0.06060071920718958,0.21409047819020363,0.16939895130011656
655,0.1571447374661978,0.07857854539790082,0.1557079837822623
656,0.11358672467522128,0.11577264676944521,0.10062546401753925
657,0.09354613071141132,0.1495943203446165,0.14247468953031503
658,0.12202621218031877,0.1278634916503291,0.16704383561659406
659,0.1333816785848024,0.25046902637537294,0.15677113176624918
660,0.049464272733629744,0.13138033255802992,0.1374230565928177
661,0.16305935899233115,0.24254609570237232,0.18818326774464036
662,0.10941666197144388,0.12653130622464417,0.18757400897726878
663,0.12968601221219808,0.15677625259675362,0.2040056679906873
664,0.08578037425460466,0.23311224577262185,0.054032759739164306
665,0.17900210873735123,0.13701379546073386,0.09897186335393533
666,0.10884003700620865,0.07207044809453012,0.1551681723932973
667,0.07753608409086236,0.19711618706960715,0.1828689351958506
668,0.096186316099284,0.11663195218974438,0.15126647778671684
669,0.12206574077059133,0.13804211875452013,0.12831791923044802
670,0.16368710532836922,0.2433155375137865,0.1577175360307376
671,0.04368862778337691,0.1798657235923826,0.15511306487823562
672,0.08521590971067594,0.11645068595255985,0.06404479822954022
673,0.17988331501101448,0.048917544473725885,0.08592669096105242
674,0.17764217499361423,0.1300963565250687,0.14812178982693427
675,0.04176152937569373,0.24448386703934769,0.16886988660313343
676,0.11829361320694835,0.19237692697002065,0.1312495866563774
677,0.0927521537738109,0.1846179764793,0.13921659155106156
678,0.11839815689259431,0.1440141901809215,0.14089409750212742
679,0.09965724005435128,0.1726115419682385,0.1428227552513466
680,0.16067205783189945,0.1257472896532712,0.07954542422424532
681,0.09839746930960601,0.17527655647039572,0.15621159752857175
682,0.10083528527023704,0.11091581791866116,0.17329991273357126
683,0.08345298343506558,0.12969809946526398,0.14170227998925625
684,0.0813778144099288,0.12200750792837459,0.1608688653661051
685,0.08534867028246584,0.22747869317566885,0.22152624974247312
686,0.0859908106209855,0.19622815684216327,0.07573170234364414
687,0.19577954680940127,0.10649121389132654,0.19586398776125208
688,0.11716178136008355,0.2030317068700827,0.23465648732955932
689,0.07066345068812907,0.05404411319208187,0.18655510858192675
690,0.11183433801713934,0.1754680721348752,0.08565025882185846
691,0.10637332468540343,0.1333089901800126,0.14231276958241426
692,0.129465658472977,0.09994425036012695,0.09344183744679305
693,0.040666279502592176,0.1285022705250774,0.1289162296803665
694,0.09097655816649651,0.03318755395133834,0.11511514456559707
695,0.13749311445894863,0.09425405763274976,0.0845925626578013
696,0.05161075311425352,0.21266969814296507,0.14096835326817977
697,0.028319151649790687,0.1979503452193279,0.15877252775829487
698,0.09317531609395036,0.1704679356944799,0.20116421355320113
699,0.19780149286723456,0.16173947378354755,0.12677280428720253
700,0.1384030942528803,0.15992969038952573,0.10618190321570875
701,0.09939462929261482,0.18017142082110454,0.14173551868751297
702,0.14417410440697034,0.1607891294741042,0.09573935800758758
703,0.07183653982615079,0.19648908605491291,0.15844039312245614
704,0.04132945217719584,0.17989250955691238,0.10546295483146406
705,0.08873405628620624,0.13498408452804353,0.19059820172194572
706,0.12553329036635077,0.25851789200376213,0.12651641109282463
707,0.07102280511902252,0.17445322042218553,0.09953347853135146
708,0.05435167369505545,0.13923079198276198,0.15443055792115204
709,0.08172381830945351,0.19040367738436428,0.10537564930918397
710,0.10739813229173717,0.17636576036329585,0.1419194782381719
711,0.18847020157797334,0.14041824134174505,0.07388087270063091
712,0.1120906448654535,0.09566445097053376,0.08468540794396238
713,0.09285385480699589,0.14350891264368945,0.19741028978026257
714,0.09685028263636324,0.2026601328906775,0.08455661329397891
715,0.1503100572870294,0.18048660786805623,0.17318372061166662
716,0.07204189150910571,0.09559639989711764,0.085513489593256
717,0.01557242132257793,0.19783093521055523,0.1820527133430197
718,0.1025965581040505,0.0728023261868288,0.21568152153239703
719,0.018688562082575855,0.1726321954729438,0.09262400117206114
720,0.17908592715215804,0.07210198291736486,0.12784116893474418
721,0.09260826352225399,0.13526076446720456,0.17437517536278338
722,0.10498647322740089,0.11765237986402412,0.13437812206448224
723,0.054308670970936015,0.08344302350137352,0.05763913407888588
724,0.11585273005088302,0.10048588543083509,0.13396648920345242
725,0.08493270403172166,0.14848910516375144,0.03867004224415993
726,0.010281880846343978,0.20251217176827843,0.10885746718363061
727,0.19402058772775718,0.19276549226642012,0.16045618675096726
728,0.06873388404092406,0.06746273170066235,0.1417192832097157
729,0.10989802700255184,0.2518910023546596,0.12173025701707918
730,0.1015681296322228,0.1338733423711386,0.09605506655485242
731,0.13759112592195,0.1955081367393577,0.09572899487670274
732,0.1260927335088032,0.1527761147911582,0.1395497353571887
733,0.13173238418391262,0.07239061599093083,0.0722742995491643
734,0.12540827009029168,0.22766796578601653,0.14203239115481808
735,0.06914526277574541,0.17816640329699182,0.09053732059260473
736,0.16691433988914636,0.14280150410803183,0.07662747694619378
737,0.1484545556755099,0.17102593599989407,0.14242825953298904
738,0.1812793428417064,0.18198410498791906,0.10166165748636918
739,0.03785538289906104,0.13383444320701504,0.18798033476741943
740,0.13087421654118267,0.1432933357643337,0.212513160100126
741,0.12191407459875701,0.15181012622339615,0.1088229142527385
742,0.06091357526487218,0.0941752247067188,0.1196861750775916
743,0.10595412897091007,0.22974120023620462,0.09126177635201255
744,0.11073252298081328,0.15415154445276683,0.09648545495548731
745,0.12760401117664047,0.1831534945003688,0.11885606012994915
746,0.12610689467824715,0.09827790993626127,0.10092443662777688
747,0.09970196338775726,0.13118270180419972,0.12041488106279519
748,0.04939697761420072,0.16297798378984293,0.14758433044156208
749,0.13215513797738418,0.02011027685197997,0.08691467971555905
750,0.030437885871888615,0.23645452419411025,0.0985692810170925
751,0.09531477809843177,0.2166014728484982,0.15264643341063425
752,0.0542616810609754,0.12797910650124258,0.1442261962008932
753,0.10844715173780738,0.1905575356761423,0.17156353083620232
754,0.09744235099313349,0.10267924360454668,0.07739769537656992
755,0.09612646571992538,0.1786180181182914,0.14941414690259916
756,0.174443955391725,0.15560303400918354,0.10348670772237221
757,0.10716788329841587,0.16090501402226248,0.005780700673277812
758,0.07721341456486647,0.09920657539000143,0.15712889610982186
759,0.16699346680254148,0.0911366801484313,0.11351909895193507
760,0.0983984338357417,0.15160414553386317,0.1162987108174887
761,0.14118221930421787,0.10388964024961118,0.13800545424548727
762,0.08592604168002553,0.076742489719603,0.10696697413035809
763,0.1072048743360459,0.2878402763723046,0.14067591910649282
764,0.10509691297673439,0.10984634323712085,0.12809597731426978
765,0.060082950067642915,0.09117209071348252,0.12714597613936326
766,0.12742806896986406,0.06104598024004272,0.10710135314453625
767,0.045880387404907366,0.161673322725083,0.14367038250584985
768,0.18964687952340534,0.1972236356371828,0.09855772597659775
769,0.1020047705849698,0.19021573223728458,0.11029959480172297
770,0.06973771219953541,0.14588566625889723,0.12368495054617344
771,0.1453310660589828,0.14537459956049034,0.0856016298605503
772,0.060362925300973445,0.1984913908989834,0.21910391300708995
773,0.13752339672199645,0.08605868349554761,0.12191064231591837
774,0.1674231760019437,0.08745235913997906,0.025534848338483053
775,-0.013085759225145932,0.07080780632801936,0.127558108727069
776,0.10414414854327371,0.16914419363427546,0.14891088759902169
777,0.08976313438268922,0.23033609235395508,0.08491378888275829
778,0.11613179949364989,0.10505109484622281,0.10967705129944849
779,0.16998595007105607,0.21277353071992153,0.08349590101173497
780,0.11267913409206183,0.16686613687469906,0.08246392060560341
781,0.08492252980518313,0.11978332558966782,0.13587410431095337
782,0.08089165563819332,0.10324835283594423,0.1902788614986712
783,0.10986084988431971,0.1740563175223758,0.15584094304857965
784,0.0671497352866595,0.1730451044490401,0.2099759431242414
785,0.14176701865602584,0.15135692290834593,0.1406009542808205
786,0.16656460511723145,0.22749726154827404,0.02071746888378532
787,0.04828174721446118,0.2663632402627991,0.14354673598163806
788,0.07597578827925067,0.19173871092833203,0.0780736695537098
789,0.1664973073146302,0.17344392942205575,0.18154563221728448
790,0.1256291562908324,0.1261156048210401,0.10766124115775823
791,0.11906526879290134,0.20929231633829348,0.19859776197106813
792,0.06376242075284339,0.18564136536960732,0.14187132752186096
793,0.07052835516539331,0.14172893147449406,0.2926411399099872
794,0.1984052933019815,0.13795031226562474,0.16548059779049104
795,0.14453740332639756,0.18436780309468273,0.12577564418881845
796,0.09599348999319136,0.09887589224143102,0.08933841304635659
797,0.14028837484133708,0.1537182683875757,0.13671062928965308
798,0.09190033875251336,0.13531676576125748,0.0733339827793734
799,0.06345470848051908,0.11529083248856795,0.13853909971170814
800,0.08898356159614312,0.11689590934697663,0.21914786636455655
801,0.04861169114874221,0.16695226507550495,0.09166666646303699
802,0.05687953536107391,0.24511516650304258,0.1947900848387512
803,0.21340544273923004,0.18002146548207562,0.12832107151371194
804,0.15000458304088302,0.16565987681504904,0.13477129553757164
805,0.12487679002779288,0.16748736163493602,0.1745050216512499
806,0.10403741074516894,0.14287240897956419,0.18576279258933498
807,0.0963237379859208,0.2285050439821392,0.15337003072721297
808,0.13279693785149435,0.15012813304456601,0.1557260568570523
809,0.15277667117331803,0.11055509552651475,0.172712233504266
810,0.13308068955310878,0.20258489410049155,0.09704710928887454
811,0.14826046476842356,0.14236537416345182,0.16178507042293047
812,0.09752059063863933,0.14928857294131456,0.12772761481891198
813,0.13074058014286657,0.18688500861819898,0.15094591757294795
814,0.06509227076046235,0.13891216494515263,0.07007682193179139
815,0.14225371512048576,0.09763822352868214,0.07446906219068096
816,0.07333384299474734,0.13311958112572392,0.10352145761556573
817,0.09994685790005596,0.07203393616912747,0.11920008218527746
818,0.11998765663037629,0.1786188630216119,0.12622727644963277
819,0.014518679997527798,0.1764936032010611,0.13440394227667055
820,0.06469412165865923,0.12398487634318874,0.08941138867383253
821,0.04347384609561392,0.2227170487324395,0.10380098866010955
822,0.14026178874352876,0.10197633123450191,0.09591112996454319
823,0.08022335681622322,0.16772348088504624,0.0529611484602152
824,0.15907420522571653,0.16825003550326142,0.06939130793956068
825,0.06866222536974803,0.16593926715114063,0.1602115561365934
826,0.1437175882481449,0.14363207606750306,0.1005468498721871
827,0.10011469288474857,0.17776630252672312,0.16769009766320606
828,0.07769993538951969,0.1605559765894214,0.13275200601233286
829,0.054802085799579556,0.10726334304995853,0.1331209890437082
830,0.13989573560687232,0.09776063467697443,0.12493103164352243
831,0.1378809763678692,0.12070411982995222,0.11720955766026159
832,0.11120486658820816,0.21243684095173337,0.1657022983340923
833,-0.0004034603779102435,0.12161735084885117,0.11833083927965948
834,0.12956278471988164,0.09815247587413885,0.11946734662176722
835,0.1170113373067097,0.10685556853550025,0.1263008240830044
836,0.21794918013832323,0.15125165839573207,0.16261203677549843
837,0.06198101445590727,0.17364417933202606,0.15738923265718663
838,0.08142333600730332,0.20797542948882064,0.12212377428535619
839,0.12154720828898931,0.17322027615830285,0.1265483185781652
840,0.1198325846576271,0.13220020697399168,0.11481417851791287
841,0.08502036072237253,0.16930477195169408,0.04766684606011804
842,0.1435177326682258,0.17166880976543722,0.09318341638552764
843,0.11643354704602159,0.18856674946974564,0.18742414446921035
844,0.08882532061576402,0.10095603847000607,0.18419970614584827
845,0.12837563025204615,0.10370894911797267,0.03740857153849303
846,0.07542773292864814,0.13543745212114464,0.1151307681015661
847,0.08720100764826615,0.17627658428806905,0.13267756370388503
848,0.07689743541590272,0.24998847992215126,0.10017814630118606
849,0.024625144364714153,0.1896491299961736,0.16435463933108602
850,0.07918023567922251,0.13166882839488178,0.1740582241994694
851,0.14740921879022303,0.2057278926253473,0.1644406112280544
852,0.0770252137461635,0.14222431943939692,0.11981154899868839
853,0.1375352549240201,0.1256943527100296,0.05059480625083718
854,0.05711018171572526,0.1900086640608836,0.1093991224213462
855,0.08128557157316246,0.14196977320576945,0.11325116593263246
856,0.09761719929918135,0.10313385721470338,0.17005126595582873
857,0.08332542385921876,0.12082591793542478,0.14276620978448298
858,0.18544635406815316,0.13999262146984923,0.15497078728868868
859,0.07836208923385395,0.13771913433354901,0.14098553013947068
860,0.0861706454380562,0.15227171037251183,0.19269883079787617
861,0.150326118193098,0.1310553191422601,0.06607655551692525
862,0.10289054529954085,0.1338490119444036,0.10691066792528982
863,0.0797423266071069,0.12174627866262211,0.12285786768774683
864,0.12200407073883289,0.1555492412328869,0.10643241055946911
865,0.08509430593985802,0.15239000091063595,0.11109733635208822
866,0.12158241800090723,0.15102866287049402,0.135855126329706
867,0.06766089790315603,0.16985631340727272,0.11646636914017212
868,0.12805381779729855,0.17366292933978736,0.13788993826671117
869,0.1084474456991912,0.11885413604798782,0.20141074263338213
870,0.08270435688820194,0.08095073335733255,0.19114020042275157
871,0.1974722712653638,0.15295719589011766,0.17684435742492635
872,0.11267349514728991,0.12210737431886208,0.10978953304421313
873,0.13997664829132875,0.09953828248444974,0.19969195078745608
874,0.1243761827359372,0.14711886239946068,0.16615802352857978
875,0.1822791304204041,0.197869372995686,0.14938156707694203
876,0.13514265764135916,0.06866869713242844,0.0706712689515584
877,0.04726139519899342,0.23268554787153403,0.11689384800515634
878,0.11750423004014822,0.11301645902932232,0.17845981259445698
879,0.03765779585723565,0.17212757603742837,0.12215759755456564
880,0.0829517397981089,0.12683289247011087,0.15304719758776364
881,0.1155780076464686,0.159182023052998,0.12639328845114015
882,0.03533839725982665,0.11394863810032323,0.08204436768860139
883,0.10244151665821427,0.20872400248438464,0.12450847103267239
884,0.08936152445837085,0.13773613676437957,0.15009671517185133
885,0.10539565406235396,0.1538920597223331,0.0604926042055263
886,-0.003787546621593382,0.13767251380024684,0.10324269809528976
887,0.1620293085098023,0.20698440507452096,0.11022029545393058
888,0.10659315809016291,0.2864929403075054,0.13924063915312873
889,0.009936914820164918,0.16784204030623626,0.051351040862390965
890,0.1164837716504901,0.2093240868625747,0.12232982200496045
891,0.09809910761454699,0.3195348796343958,0.15353101913178882
892,0.07266005467667362,0.12432651751578262,0.15856316579687577
893,0.11971926279487338,0.1500468227983113,0.1559096745880439
894,0.08344047248625298,0.14766872021583585,0.05935816093573741
895,0.13133572193088078,0.19199056382266477,0.07992389127830364
896,0.14301278778201681,0.16681506778983954,0.15566249962279158
897,0.15000473408149026,0.1191694365731405,0.0956302276244651
898,0.192199817351893,0.1418819010620261,0.12590497240955678
899,0.1048710366695656,0.2019392235579147,0.1259849040167023
900,0.1675197286479485,0.14186549275104757,0.10471245191051963
901,0.11528272389265731,0.10392224842033398,0.1376372295445171
902,0.09422331400340117,0.22302235015144234,0.10072933354008119
903,0.11205018879924324,0.1605572824813313,0.1533398028340225
904,0.13326165471221382,0.19270404214480338,0.07456778480658328
905,0.11968077864522321,0.09772126849577019,0.07879234921399353
906,0.05156198790177189,0.18872078738784695,0.05455328134180052
907,0.06123486111847137,0.1625081467826047,0.16907110216222446
908,-0.010360250135094857,0.1609290828786776,0.1645659114462014
909,0.17937476570020658,0.1420074303098619,0.13204783681829313
910,0.09317023956342164,0.050551799546380116,0.1509275867169083
911,0.09287981541232287,0.2606744047097161,0.19995932142516792
912,0.06656148610320924,0.1808053740746294,0.1787316465253502
913,0.18157064621306598,0.17018684313689314,0.12817984079773048
914,0.13719779841532317,0.20478516340012376,0.18388439427998696
915,0.11589944232775311,0.15217065854356157,0.16938519167435603
916,0.1719650755639622,0.22193116827379453,0.17027210769008022
917,0.09391047327585546,0.15819182500198298,0.2368395321721101
918,0.033039852273952355,0.12787327160278408,0.14792509929542144
919,0.10054035882564638,0.10263804699166669,0.1101054778957488
920,0.14267404811088305,0.15509962789140863,0.15495924852883855
921,0.11686432818351522,0.24656600740284698,0.13680113910568056
922,0.19059337595575346,0.18568327150160444,0.15037168620777633
923,0.11037244807477468,0.10746322216143583,0.10448002855121492
924,0.12861221456252533,0.12765033761884434,0.14267340367541162
925,0.1621306323508083,0.03344013325542879,0.16953756572281026
926,0.10579110134671603,0.15853435657534445,0.11954142040634969
927,0.13843297408537952,0.2605864313493378,0.2006407101159616
928,0.08176418251592209,0.20052507817237628,0.076566463576488
929,0.0959321142400842,0.20357809311166367,0.12077064636835744
930,0.0905265210226165,0.15868387602947245,0.08362924188351147
931,0.14781286990320439,0.15119741525658797,0.09185771276832559
932,0.1523433566747642,0.1400376182455142,0.06556050555614767
933,0.09390189166963371,0.13676145496497677,0.11380023511297471
934,0.12185500424982537,0.17491918336272613,0.1410688329047042
935,0.11410040830177264,0.1642402055015836,0.04502631323293218
936,0.12698829356473848,0.06987087764430396,0.04965130187168865
937,0.1614785321626652,0.08401137026234733,0.1347168257550666
938,0.08859951656231281,0.17715947682451774,0.20025034677061343
939,0.07948964745879859,0.09465149417894408,0.12139100325994405
940,0.11633738028053053,0.14835276171330286,0.09177975830998758
941,0.11523783590384583,0.17361514215567753,0.15571934975858936
942,0.13244072936485923,0.029130955518505513,0.19054839674491247
943,-0.013378008628161667,0.11385352815857157,0.11220567846234704
944,0.174994530113557,0.08618448828635288,0.10993233613354558
945,0.1591459876897873,0.12108085274533509,0.08703154564735206
946,0.17948551833230567,0.19596839446780182,0.0972008642158818
947,0.0714263234710898,0.2296014622841658,0.14077491242163803
948,0.11558146860068197,0.15443835075709955,0.1352103058565949
949,0.0962523124996681,0.14529032486502227,0.19981115029383803
950,0.06295983260676959,0.2589768602301634,0.13975943436798607
951,0.09472757696118617,0.2771944189360553,0.18880138482451422
952,0.044377899721651015,0.08469712702912664,0.1477616047203146
953,0.09305704029380461,0.1097908692622347,0.16524242065537711
954,0.08753083209517698,0.18123267468100618,0.15394266941945742
955,0.15719010903906172,0.19144397363767796,0.24375624515758232
956,0.07003004023919872,0.1499388881189929,0.15043453184440522
957,0.09816674557182876,0.17971385946824128,0.10064349044392688
958,0.16472097457672139,0.08725503667132488,0.08658435543291572
959,0.08386455530955476,0.16836483797742188,0.16138850905098803
960,0.1904619597032064,0.10186483242849113,0.1265118972892899
961,0.11681650558470069,0.15675595358060646,0.0922243596531624
