,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
243,0.08388500745127443,0.14463035333729027,0.0830598127816259,0.04479751885219457,0.010776035176779108,-0.05754235767885737
244,-0.018705002447558183,0.04697038812100468,-0.030973057444672325,-0.00606257591362382,0.06158263495557925,0.051809323711521416
245,0.029784500036902344,0.13073880686385775,0.0987988485808511,0.06015954955979356,0.0382480778634783,-0.020743463576699983
246,0.008955854981083072,0.0655508895837923,0.08388860679631759,0.031206006345302552,0.09169294702112095,0.06514985614201559
247,0.11345389107156224,0.04991460609434787,0.12193527889333584,0.02526882452716735,0.15043373307659766,0.07370816397027552
248,0.0875492251542816,0.0975257678303028,0.0892272800101709,0.07059470862749173,0.09975027381612862,0.01033061196042978
249,0.08473071708864101,0.10119552574996661,0.10078163965327884,0.13938016094445405,0.17268031291673566,0.01256158957931077
250,0.1447955472587363,0.15421455939917625,0.01772882655825127,0.061018485443360394,0.160746992964881,0.04654519516996971
251,0.04567804011087719,0.16707510170382228,0.02225073131836871,0.04940692307745346,0.10911033128461183,0.027818513248135834
252,0.14151833731911576,0.06681438204023293,0.06888540829197637,-0.04929033504443666,0.02995799285374436,0.015309948476439222
253,0.1143670862759546,0.13815864466900182,0.04262549584285652,0.14524807399454875,0.07331618696870118,0.09696856804071406
254,0.005559431487131098,0.07934987017118313,0.002221282473149085,0.021545482941776512,0.008150610696957088,0.038998303287540226
255,0.12152625265868071,0.15514924213786227,-0.014419174993832532,0.08302561486131088,0.050305508592958625,0.007948402182931896
256,0.134167231552844,0.0992188000090785,0.03842838309729454,0.03768775077954436,0.04669373046285312,-0.011897154570172486
257,0.09997649518703973,0.10583890856419194,-0.010937295863186664,0.012370129647167069,0.07018783888471918,-0.0029131757989564275
258,0.05244331933436802,0.13262631258476298,-0.014894302609969639,0.10153257868686982,0.030004982187208373,0.013706906381619791
259,0.027402099415972693,0.11194673450036145,0.05163305721929118,-0.019332808244781414,0.12086859567058406,0.03743541554767295
260,0.138979483999525,0.15782189461161097,-0.004875919038046997,0.06431860528335714,0.12521936619641125,0.05440236758629765
261,0.06874314577459435,0.1098175640404218,0.014890241576961432,0.06932812076074323,0.14546547325150327,0.02427003677794931
262,0.03469296456207854,0.014797458848063383,0.11526540809548302,0.11036106052622069,0.07959117094111517,0.0306897563192699
263,0.06216698923854247,0.12015848684338727,0.044798332842227874,0.04855514942264215,0.13078864335713028,0.011800571468620902
264,0.030885509835813098,0.08920792775853527,0.011625654554360154,0.04319324123645013,0.06831243961255425,0.04025887377099759
265,0.13531666975715098,0.08791450226538951,0.14375364809497507,0.04837478190576633,0.13063004376211382,0.022326497329972366
266,0.026510530568874813,0.05199854630889389,0.025184702052077214,0.0066372051066052595,0.060619229814862806,0.07305789802847958
267,0.05866999933806394,0.16938376960602372,0.10603117126243251,0.05031496494252548,0.05760678309920965,0.08311102242586538
268,0.11625008394329672,0.07409183929986479,0.01615861851259842,0.061159874115688205,0.0038418783316013037,-0.029009826231997642
269,0.06746610247401806,0.10428920866469397,0.04281427330774349,0.046688255949551005,0.005736763895884123,-0.04375506605731213
270,0.07249525839495818,0.1203547213422702,0.07622489681667756,0.13119007597959245,0.06834591759374796,0.028477692240525026
271,0.11665795585316996,0.01892425240943365,-0.00370517080998343,0.05357153312561356,0.1312051545925335,0.013509190680661661
272,0.12717278870820273,0.04267717664105365,0.0850284546885775,-0.01598575486026893,0.14132502610170447,-0.028523452737453436
273,0.03566488728681675,0.08090479995677496,0.09038306289189492,0.09168745183828704,0.11795279231710397,-0.04553358135664115
274,0.10037390815983506,0.09566261586820253,-0.023580918950408147,0.12288649785732551,0.08792440093847936,0.0008003382969469599
275,0.024306810924245286,0.012153331186784005,-0.005454150882953497,0.05000924932712425,0.06304935779698106,0.01793015621058691
276,0.06837732734551837,0.1279398235126408,0.050906624370606966,-0.05342787572678489,0.044569240509320096,0.06194799782531418
277,0.12700817462363334,0.060536714595549636,0.11654187305212747,0.08901860011251199,0.12193838345620611,0.02519343654597561
278,0.13987921011913618,0.11277313894517753,0.07675420240376002,-0.003738900416671335,0.036897450881454096,-0.0006434405876180049
279,0.09343141007042476,0.06489490291446649,0.07057573416939972,0.1289846575220556,0.035160018827586535,-0.009854036578400246
280,0.1173220018659657,0.09239593962353754,0.005273500154185281,0.03415895428387559,0.1260201854788549,0.03386302394283419
281,0.1293917837770334,0.05970415618508024,-0.003584231682503195,0.06204319843782911,0.060277437346167397,0.012501724554577986
282,0.10870098419312298,0.06991792941235463,0.020465612500482955,0.015540410077083955,0.09976224401298824,0.10127344485288382
283,0.07716696119727588,0.13652748362480116,0.08987072151852217,0.10442999546167293,0.12978784915177363,0.08176743180239628
284,0.03705600413114921,0.07471444494355217,0.04445096347034696,0.06484604440146859,0.10787146977714189,-0.039471799454738
285,0.05472823658410695,0.05473961152695933,0.10378135425023638,0.04291672925155828,0.07561319135969835,0.013707158316618895
286,0.10507730336956528,0.09786881038882757,0.06506651684903868,0.03168379249041764,0.046320753908907,-0.06036276372629068
287,0.11155709740594959,0.09620991003857858,0.10599916177456281,0.06107883619578858,0.029556221560876766,-0.05304452935408197
288,0.11790333476787823,0.1508744223003988,-0.05994411967013219,0.04159845741454312,0.011843994586525722,0.02366231140322511
289,0.020805481053017733,0.1325506663720543,0.15090340227925514,0.050938857364623946,0.10082962386612508,-0.03624071321080117
290,0.11968371167942476,0.10851135705051797,0.05931726454033043,0.04368425371731899,0.07483055952484123,-0.016988482161984248
291,0.09707706302455825,0.09048100923624747,0.03754624331232217,0.06827808374442373,0.06603326221163196,-0.028217186226834428
292,0.11378735137809041,0.05730649988307107,0.11862403104883702,0.052455703231660024,0.16747084204182003,0.005978518467662582
293,0.11640295583505152,0.013933402400673775,0.08965268628245161,0.06969556463871333,0.07881665773624184,-0.059343538579308706
294,0.10385798122496,0.10094602178291055,0.0017894009612076283,-0.030889256331464682,0.05827336323606369,0.03969916788905862
295,0.11836465600979569,0.044264632083851764,0.06870060847104986,0.05398267336989312,0.03230347030393801,0.06779635565299293
296,0.049785129570518984,0.10981659418916608,0.07390207982300945,0.07401807769821785,0.1119879282710598,0.09747418608950724
297,0.11072153088884808,0.0755494323767013,0.07612140635037135,-0.043765347431621804,0.012225852180224447,0.04550377244247424
298,0.09016656457056449,0.09282617348182154,0.05613007316346287,0.04753864652839459,0.021100400104903605,0.04047292362875943
299,0.10262091217980672,0.07706069545401156,0.04108993185612014,0.022459401229338465,0.0842493330614555,0.001700663434218356
300,0.06936005853047554,0.15192693232898266,0.025845642955168245,0.04871122148202158,0.13581153118793537,0.04766066056239079
301,0.08254947512045259,0.15639862922529957,0.05492494236453984,0.05059655003711603,0.1023382565276128,-0.011700002991339109
302,0.05817096037073999,0.06660627368204582,0.10126473088644128,0.09890483992654299,0.10009191342710033,0.017207531808198635
303,0.06576536790138343,0.07720458575241342,0.00393342213598393,-0.05145501315036264,0.0727382231316011,0.06450278328007063
304,0.10337387207993237,0.12167156693403215,0.07300368000374707,0.13042215080983421,0.1176543159813133,0.0363728264582174
305,0.06894115973704552,0.13804000304297284,-0.028846206035887317,0.018366640740863194,0.04735730736281581,0.0014789368382684964
306,0.05906289136264007,0.129365183232136,0.048801846371654335,0.11583522676279089,-0.054028551927392365,0.010697728286212165
307,0.04755918926059662,0.07932313341082486,0.07585410466613524,0.07028911298880526,0.10415982024197402,-0.1023222562616719
308,0.08730271091341264,0.07023886146385029,-0.013151035211660852,0.09459285436269849,0.12115087568478734,0.018246211392571245
309,0.08244393748193947,0.07710112573065529,0.018204417257838206,-0.0070890601462141505,0.1963137850249638,0.0777364558870164
310,0.16245068179816377,0.1506214593105211,-0.036812455867062575,0.04413728796773153,0.10556471192675754,-0.07355826765874267
311,0.11491929411626783,0.15769641067522036,0.06087738267541463,-0.009093779671896469,0.051558505010482925,0.0022718713161432222
312,0.10753167619373687,0.1762571579746555,0.12538242592280857,0.05057861411081921,0.06553394737635948,0.07112604399953532
313,0.07187455088321999,0.08835729919914952,0.040429350162648724,0.06157286537449184,0.056557672046151086,-0.032688612731283796
314,0.05166826593731007,0.04511236540736374,0.09638550988584176,0.010827380126913052,0.043276787370964555,0.04094233495268146
315,0.07265772672370942,0.12565621915472786,0.027164583430023037,0.05371292698473438,0.1301859355108241,0.010001910157220628
316,0.005324330189587593,0.06590847556980046,0.10666539947757418,0.058499752494640934,0.10870110044978144,0.070048931776078
317,0.11064682958997311,0.07492973256548313,0.07439346384176654,0.09769600365072124,0.091339869399692,-0.0006424863927581197
318,0.05886967121825085,0.11306182620428802,0.07258694887382405,0.053812908320166754,0.16511761931461846,-0.0018136415804772543
319,0.037356411295536185,0.09902263508917501,0.023320994172072857,0.1506684557255004,0.07961584273675819,0.07679504434644442
320,0.019162504703734224,0.09796012179339797,0.002791209013712123,0.09629362668430053,0.12338532111348077,-0.03014140354858737
321,0.059956656043209156,0.12999885691977273,0.09333688683662855,0.005891074751711818,0.07008370867148488,-0.004004100105423976
322,0.12453661746334882,0.12719314588702302,0.03567842976151645,0.12350496405488798,0.10870968840458584,-0.004553466163396099
323,0.09530660399675678,0.10677779968964472,0.07140731976327336,0.12746818237069837,0.15899632211609155,0.055850140099864165
324,0.06297816692864006,0.15641795677043688,0.03515510643401563,0.04846853866436768,0.08088492049671163,-0.020448193115105522
325,0.09005883747193925,0.07534328723247195,0.06470677173788485,0.05065661564808046,0.12587488550259016,-0.06001870985873967
326,0.15469034208934662,0.06696838849262836,0.06945130736576743,0.08351895726042274,0.1281868541576712,-0.03427311745502274
327,0.05860841969663797,0.02767906282957357,0.06768310957036862,0.11992846321128163,0.18881255913661496,0.0058049025010368065
328,0.07020574073402026,0.09679806650381978,0.07131901317173016,0.009146623783893562,0.07750207741419023,0.0643822017281715
329,0.1148238353435634,0.09901216612689094,0.014264506422064468,0.03370589128458255,0.0860914175544154,0.026909103282273784
330,0.02275906242838347,0.01968190650807376,0.05429958105226044,0.08261103334739024,0.07236916367436268,0.038719520641080384
331,0.037116897585101304,0.06963915542259241,0.12914238530229458,0.06688160413491084,0.05997707690640419,0.05002564092198623
332,0.0578672054711926,0.007506876439955863,0.09143297550933686,0.07907605013777112,0.06910901261526604,-0.029121655982095374
333,0.07721768517259564,0.15753316161116776,0.054754390754054603,0.0832753329065653,-0.00893753999872284,0.02413222587607189
334,0.12625377776011695,0.07657511998832583,0.09773965396167383,0.05500463659450561,0.10762686799350833,-0.054980085010723136
335,0.07718274218194549,0.01948553859555091,0.06349942406641952,0.10730502498244958,0.09959059220067303,-0.025206482531926273
336,0.10017561332100776,0.021288218639854674,-0.004558007982581713,0.0038469647887674294,0.0717535645800127,0.0023249314053122396
337,0.05662463203610636,0.08877459762867351,0.033720379997365414,0.1409126034383096,0.09608187729077072,0.01016886799733428
338,0.11802934849436973,0.055441501083712354,0.10100760445713493,0.00899284981849045,0.005828881674518911,0.03849380045545533
339,0.10357202740554565,0.1214738861514046,-0.018335367910830142,0.03645758568986492,0.11865016313608807,0.0014468719292307828
340,0.1683014350657547,0.09211008125572652,0.04140778345492555,-0.03815283803544197,-0.007419741796329833,0.0010108030097749263
341,0.09511645759791665,0.16014979180328967,-0.012085561726179472,0.03270184435959844,0.07026197929350636,0.06451143882883946
342,0.11662161171243057,0.07683404633739267,0.08645401628777805,0.04622576926498251,0.09628411744372505,0.04676973424777461
343,0.07450886866794869,0.10229370976246709,0.0922933654819031,0.02843051934057996,0.04650812317473716,0.020447245091535893
344,0.07045891796085424,0.06435864626056918,0.050691803703966344,0.00975627676713638,0.07375486239214167,0.030522634415383387
345,0.051082511805392083,0.10159758541670044,0.05103582356435569,0.07760605092864638,0.20156592996369996,0.08118644077481209
346,0.12064926807176711,0.18223585715945687,0.08847699378749035,0.11419180568863237,0.143169089082508,0.007542192161584175
347,0.16060597708983446,0.12542105176441404,0.0034316802857773756,0.047566132844469367,0.045230316936548075,-0.03536950931603239
348,0.04725600180371984,0.051824761807955644,0.12150191254918892,0.05033831717726378,0.03740992420697427,0.019356114165278753
349,0.04626340440715567,0.0163722291836824,0.08531952279994705,0.02392943259094678,0.04943902396083355,-0.07284302338179989
350,0.03975364837591074,0.050224173703339314,-0.00413981127690044,0.10309724188985897,0.1029952046237018,0.04864974786978025
351,0.1412513776932113,0.15273352918224617,0.07617726633414608,0.07876639378847482,0.11996475596826477,0.06720584772127929
352,0.1260858394032057,0.13727224809433552,-0.05961748576950876,0.06909337889757446,0.12705448345324313,-0.005071729050434626
353,0.09579291620736084,0.1282649593112259,0.08668228633265752,0.0899147452193403,0.0864295709427974,0.06529427952608881
354,0.004415563081604975,0.05999480589416432,0.010943880982124935,0.12025517479195623,0.09636288683346395,-0.07050031432350296
355,0.12972140084727454,0.099909089771775,0.08325014127755799,0.024846212275892954,0.1351696657221542,-0.003767238073806578
356,0.049905400799883336,0.1424906634761394,0.018844548431894464,0.09429321248175991,0.10218351083583198,0.05838711286212156
357,0.02581910044946948,0.04007308464560063,0.043363200536308454,-0.02165738179702113,0.09920008466579473,-0.01126596743911662
358,0.050355158838097235,0.08339748302393134,0.03823226194838886,0.028806165693615306,0.15740058144504626,-0.044711902852444085
359,0.015391012991063971,0.09035604676062552,0.025012167260765956,0.0896292543565436,0.14334455569881605,-0.023753812802758695
360,0.010415702332584025,0.1556633614377556,-0.03023094551972048,0.10711721301485509,0.11327876268955912,0.03295364646848964
361,0.09912329995817935,0.07244226710239894,0.1135782237576947,0.04600490667795376,0.09740146842984822,0.020063027392723882
362,0.07355896934166707,0.17630262037144795,0.06070525689058539,0.05374252708998789,0.06352427621728367,-0.0023649446652836787
363,0.09355069248042791,0.0731525371989249,0.019087728907929646,0.04691600833168811,0.16049552744510268,-0.04556794365789977
364,0.13477250807619448,0.09347546434253623,0.04744765721824098,0.0640258380468343,0.12382489207295705,-0.042652506208937346
365,0.02504505416315935,0.08456016196037158,0.14661952984543725,0.01972099133502988,0.11956850586608596,0.011143402980013723
366,0.10066137180766217,0.08282697588236733,0.12656406587132057,0.033659963300006236,0.06970346271072182,-0.018580630472436393
367,0.08710778012834636,0.17462105296204264,-0.0319703922412195,0.060254038626740655,0.0683904682529845,0.06302857934234267
368,0.125857020268745,0.15068367340782005,0.09869394289180881,0.029824098314789604,0.09346819102380467,0.06521692546725376
369,0.12745769619531802,0.10071761553870869,-0.018900272226457238,-0.02286357623818828,0.11335508205495289,0.012396095909655088
370,0.044870472424707576,0.08931785953276773,0.09141685595985338,0.04002999344535196,0.05712236422138067,-0.003258413279754809
371,0.10498562308592886,0.0538183724247999,0.003095616435673687,0.0073258173392475685,0.02417522617683371,0.007419384425734829
372,-0.0661368860230933,0.02735252156399239,0.0680245987688163,0.04050735969492062,0.08175358073807272,0.07287280388655865
373,0.1618350550365972,0.02187291506248401,0.09628686844613356,0.03453432374001869,0.029518931865655518,0.010399984345665728
374,0.056730890461019756,0.11878134553541009,0.12322061858145107,0.09085615916142348,0.06355629376861292,0.03378788043280236
375,0.08643369545197233,0.14197146937300828,-0.04236000295297506,0.1551917882422335,0.09183504446245207,-0.012090655441838663
376,0.09928082386105908,0.0666664348340138,0.06856739630385024,0.052467171257430056,0.10898160343977852,-0.02811291312891197
377,0.11765468173797344,0.1134380938607895,0.1559803745180586,0.009924741971625961,0.07214408979516122,0.07171706207288449
378,0.10423164852124457,0.02736543072113714,0.059483845403139335,0.01337074790058688,0.10223332719795536,0.016029713183146298
379,0.04335186343866171,0.13289503283770243,0.04831231173565496,0.0800269213385262,0.16263872095842094,-0.07535033281156212
380,0.1009281218985731,0.06359553102655047,0.04829983905742221,0.10392819948274439,0.115767747697061,0.08020765069610569
381,0.11742165272951649,0.0077398827744877274,0.14351448236074368,-0.07317564828166435,0.054857346256559525,0.052863409716133326
382,0.02907630755100375,0.11126375759689122,0.06360775091294087,0.0561328107635257,0.12491432828949674,0.029176505810856585
383,0.12589192886747003,0.09841212733103026,0.0653875409258367,0.07419214543753737,0.06411361798162714,-0.0012195680190393299
384,-0.004740956511252004,0.11773728598903443,0.06960293507134906,0.06373025198936035,0.07405152740756595,0.035875421372455876
385,0.09908141410613809,0.010710359474815651,0.09530934751158189,0.10774000870309751,0.05010109605864551,0.0392447736439519
386,0.058694645773259516,0.10723762835651501,0.009216424951346853,0.07720699179298353,0.0725572879425438,-0.0074665871966203
387,0.12188510523996289,0.09788642662351209,0.031807592583374955,0.05074248375635156,-0.024094638778145234,0.0009026735500401077
388,0.2089266510556195,0.05770279592129317,0.1332886499283999,0.013948373269970837,0.09132785111249316,0.10658090640702572
389,0.14537572860208295,0.0324581784613471,0.1135142056563404,0.04137113039153972,0.039931919652340185,-0.003914525180482575
390,0.09021673379130306,0.12733166552723935,-0.0070216452311820015,0.0723637495631476,0.06382040586136777,0.07412232821743416
391,0.012768572973160992,0.07398305392248072,0.04152872787161196,0.05358482911313274,0.07609717866465306,-0.012202007375840726
392,0.1379780849928713,0.17094475554929248,0.0791486890640453,0.009437165609302725,0.06449718986414588,-0.03658217771649656
393,0.1418731486875489,0.0987715857766911,0.03678340159516891,0.07963278039284101,0.10234187618450545,0.04281116417895908
394,0.04612813768010351,0.05564567362863312,0.007383211543281014,0.05333115299640604,-0.005010713675677865,0.05799150804489004
395,0.06626036360394484,0.03771697035896119,0.06334617234477724,0.06916838256591117,0.09438111600586568,0.03743419935511442
396,0.09389736906826006,0.012886180081491838,0.06856128374032794,0.029488078767496574,0.11466425409758124,0.01311034034932094
397,0.13110536275576767,0.0972851473005034,0.07004739987061408,0.11766828371185963,0.10579139051001359,0.016899771312922307
398,0.05834116542683865,0.008336220504680913,0.11877075075691546,0.03926837199022518,0.04795762896163032,-0.04097545765016786
399,0.0577633617373842,0.11806472427813915,0.05311218668157649,0.08513778765871348,0.13264122531924674,0.06621434580503842
400,0.11833005562129234,0.06714689320522867,0.08798093365832875,0.031771260569139446,0.13136506894733088,-0.00959816214176103
401,0.0803491896214315,0.09035191600978698,0.011013069201698108,0.00926391871032406,0.11929662394502812,0.03105858927715503
402,0.09718345849023113,0.07472440963660341,0.12928883789170167,0.08055721670211964,0.14912192574082161,-0.00322700537237397
403,0.07923818998570419,0.029669239427196313,0.07511486644104798,0.04697074959497425,0.09828341205309125,-0.021446699925677826
404,0.13468370849385777,0.12322794773761454,0.08527241923923394,0.03100709683820113,0.022941904331831152,0.04976425226939892
405,0.08165325050624285,0.06802264348929953,0.047276839768094735,0.10599525164192176,0.08273225481493006,0.07428743300268305
406,0.06888170938292286,0.0018935116837676125,0.0745965480794778,0.04737545131353423,0.11054833787250147,0.015839264528514717
407,0.031295655615102,0.08092963692615135,0.057227137392243756,0.07722697454764242,0.062197298849480095,0.08398190443508613
408,0.04691538439194548,0.08421483951458135,-0.012595791219300915,0.03442535189434478,0.003951266828291278,-0.01162059283092006
409,-0.01123808230572021,0.12591550607471128,0.05110585794855497,0.08240535996940124,0.11890378842352688,0.1245035867295987
410,0.06459693170006468,0.028370138060074213,0.11214040858638097,0.005493865354727808,0.007653540448758767,0.04086427247799027
411,0.04176176752544993,0.07703365914973509,0.0438600973993715,-0.14120495925215787,0.08362192942641129,0.01919703128040303
412,0.07471785272506577,0.010782069285597884,-0.011231573308733941,0.06963587140453176,0.0889327481573518,-0.05228764157276119
413,0.13928812922343342,0.10425284777120443,0.03191591784418707,0.0038134888723354576,0.1063682397470314,-0.005273889113386054
414,0.10140265355767795,0.04490056775150927,0.03762273203425139,0.07725530998394779,0.08467412191721017,0.03779723083382212
415,0.07206101294366052,0.18275823209183303,0.10856000522190858,0.0963931392692055,0.07295322447043327,0.016398032569591398
416,0.15149934923949718,0.0449493747095718,0.10429337602221654,0.03212665595233035,0.1568448141876538,0.016526014558257696
417,0.038738596060642894,0.09137977787986885,0.11286986093947855,0.0204178205793946,0.03611527959452069,0.005523988543347051
418,0.09087915469058018,-0.022094412524995204,0.05374055437854791,0.0648047958447262,0.08353368089687506,0.06248184715061019
419,0.0629014101964984,0.03418804852081053,0.12542308662047177,0.1186799165565081,0.12823367042838799,0.01987360631595677
420,0.0499677369630825,0.06434107556954564,0.05365005225070252,-0.018238467569624255,0.06458833215154892,0.030855583119848262
421,0.05988277324130279,0.09627318828468895,0.02480429360423662,0.018545232815245893,0.12383769062677609,0.04527116993500191
422,0.08975188842762465,0.05683976453457494,0.09728336961874524,0.049610231766985,0.0766719511984863,-0.07358772560303561
423,0.11890970824664764,0.05296944491143424,0.005285746365924252,-0.021763463421567337,0.03577595688756461,-0.03192435085887498
424,0.04716466524304162,0.1098959219720036,-0.02785870253084899,0.004840451088278482,0.14730671849939111,0.04716786457438238
425,0.06092940636617811,0.08439565336235348,0.03886464925355174,0.026847860660195344,0.09292834456715947,0.12907031327019233
426,0.028300876778316032,0.12417381318775855,0.0549181638991418,0.0676077727042257,0.04812254735730513,0.02520353275565903
427,0.11734987499528664,0.12911316199683753,0.07025733580804039,0.049207135145868997,0.03338788079419769,-0.038406321997243344
428,0.043532772861147775,0.07765882319140584,0.006338346655740031,0.026760911579591373,0.09479362299164523,0.0112365471422947
429,0.020456399608726437,0.10681089809970201,0.04441500385490762,0.10876842953330057,0.00793063827306791,-0.05929526426491558
430,0.09924657623190795,0.10444266717599614,-0.007680844325226459,0.044244506026924035,0.04288074267330788,-0.03714378510667149
431,0.11590421606188107,0.11426023872004437,0.08993375349692027,0.045032313945893465,0.07012977040205265,0.0969364724855253
432,0.07450822144143547,0.12928668377767363,-0.010814762762541988,0.09601979151835838,0.13043365357867384,0.04502288816601974
433,0.1031519374218679,0.07221110595165402,0.03793376402419241,0.021775415631813937,0.09399881876704957,0.02925460844616821
434,0.03674660188163018,0.04255462092987219,0.1383871555450444,-0.018029540723309274,0.10392516580672569,0.06371361468211467
435,0.15782945770131065,0.05332562605114399,0.043092931174262626,-0.025672906500079844,0.07242136171724005,-0.046511003805718355
436,0.10276175451803804,0.0767220080267935,-0.01853200139374835,-0.03824322024922385,0.0337152619609352,-0.033648431962943516
437,0.05346480765321003,0.047459554911771305,0.02358640195688888,0.013973801779709805,0.10899303646610646,-0.0278744698558141
438,0.07159395718521859,0.06384455440903082,0.09952600671789201,0.06182676143715702,0.11950656611650279,-0.028260216441384656
439,0.01407537812062585,0.05965449826514786,0.02305703185486561,0.0045263201281044805,0.047055129137207996,-0.008334355663950743
440,0.082643677290941,0.04918173354093158,0.04400197058220749,0.05161343044941217,0.11312325829380697,0.006684192682047137
441,0.09638709135730128,0.17835336558409384,-0.039724324518998655,0.03101328160157668,0.062369425206530014,-0.026356039645808443
442,0.09859588817203767,0.09049870016255564,0.08457299470649864,0.09014566233081049,0.038401022533329,0.021842919780851455
443,0.03570975531357268,0.06861934839182848,0.06977501003710385,0.05541058724015733,0.034137347148498275,0.02179831663192794
444,0.025526917802116057,0.09491357426213815,0.08531678604311316,0.05293468385664944,0.13886309772104347,0.0011971343241985455
445,0.09324646884380365,0.06704916729681171,0.01752855662447661,0.08729729321864658,0.15244094069387568,-0.005382853060536337
446,0.049888479138859465,0.1255315893249431,0.04515584421282729,0.06978364345332098,0.08728387299690464,0.07261162393228375
447,0.07372716549253848,0.13979254522216086,0.02571421188993145,0.06024108271173371,0.08858914247054057,0.030970828604422407
448,0.14975152180944434,0.06830253963401826,0.10185092945218134,0.03933391219301857,0.13701305382763904,-0.016901484510770448
449,0.1575075923585355,0.12836168147491642,0.09749400670836057,0.06426882510882465,0.10047715282722924,0.02046876844807603
450,0.12443884042566898,0.1350249878904423,0.033538195937492875,-0.02435562024827126,0.04409451806153283,0.025800004146384725
451,0.06007624834674643,0.13874657932703835,0.014369495719030475,-0.008850812389228116,0.05576291417242302,0.04550203077228034
452,0.06950590087655895,0.11434223769864671,0.05642982639503935,0.06508367562966204,0.053174721043062,-0.057341347825689115
453,0.15387563523622247,0.045152355244508814,-0.0015754416591184928,0.13769203672242217,0.06349857118115332,0.07402147343543257
454,0.09110049731361065,0.1728513257585299,0.0214021183698603,-0.0007889561569112322,0.14250896693711523,-0.0007395133703491467
455,0.03742782040228815,0.1034606300885124,0.06490484721005009,0.03735851742981777,0.12271339888546633,-0.034496288534476095
456,0.06731206231509969,0.10517687448674683,0.02624837557069465,0.05984677543757642,0.0847063056737176,-0.05798955611010372
457,0.05385244647256745,0.19175459059295485,0.14323639746586084,0.0844759459435029,0.11829423877064156,0.07384738925420849
458,0.0832501471683707,0.1425663625900599,0.09881509673039597,0.083148436552817,0.07869225855739918,0.03312588180920647
459,0.0967675331229444,0.13041917435731779,0.07629513000766197,-0.05287193417458149,0.07489551451205782,-0.017724910980155533
460,0.10651423273936421,0.12220508651424537,0.05300499138830692,0.04017509852712303,0.1702311634299523,0.021631363622679423
461,0.09841824274470028,0.12376300982481775,-0.009978153939076287,0.03557235454876432,0.0292699748395898,0.016307649082977087
462,0.15238548471141342,0.11769347311126854,0.14455860588494585,0.09071591646947726,0.10236277105519305,0.023423131290994735
463,0.0016118403748011838,0.1539912904284477,0.04001306894516773,0.04884145709778546,0.14435534367942324,0.05027978328706306
464,0.06254792692825382,0.04181204180394545,0.06833593671713632,0.06002695828588367,0.16615547553320534,0.021646496840058982
465,0.06692457363944776,0.04029948358597205,0.04952307435726792,0.0850344367759921,0.10847611570802955,0.07180019036961811
466,0.06506310641005718,0.03791724168021243,0.04354475031559857,0.09855842722080128,0.1333237884108638,0.04613357841578029
467,0.15640969868065754,0.06278511292842105,0.03821719063909925,0.02328705314896033,0.06757086054302851,0.0647020174240241
468,0.12927620204697626,0.09881469880578443,0.10316971358419112,-0.004467453884379136,0.06575829067910105,0.01266612067514868
469,0.11728221890030603,0.10511957290347167,0.08560339191923073,0.11839477871754824,0.08625346493652918,0.03328266265861122
470,0.03798691860547857,0.08296480088485693,0.11274468617864036,0.017439746241146137,0.07658739125857379,-0.0005039246757460961
471,0.03500827332813607,0.11235790630185084,0.01200081429915691,0.1322272521472573,0.00822453888145828,0.029606847839785344
472,0.029915017655663973,0.1092829374081461,0.09700769150708625,-0.003663985463652393,0.0985701585015073,-0.020151155438256758
473,0.1124284250885379,0.06701231155296015,0.03233362260851439,0.003080023950411866,0.04045029903760855,0.011534428886634973
474,0.16513352286975544,0.039570858426211074,0.038596130300220334,0.053912864832408335,0.10888443003415547,0.057373710777285536
475,0.05683155683579468,0.10641355539648294,0.03740501918882736,0.003906737383488198,0.11005917823873529,0.033471771114074254
476,0.08486053077029475,0.07143157628120383,0.05958009053118848,0.031086522659955946,0.08189742042831664,0.002108134400685099
477,0.11172270125144006,0.06059464927566429,0.1092837909572219,0.03305840288421811,0.09833964542205674,-0.032509932347612215
478,0.14571837192962497,0.11923421741832674,0.09867971857205776,0.06725568273530337,0.08753978268438271,0.04710488285740749
479,0.02317637964704572,-0.0038424532725815363,0.07028538475430596,0.020971182715898207,0.06468654567709646,0.03741240380634817
480,0.12670674785457478,0.12306853473210282,0.0328444315995719,0.0703609957642614,0.008821685233651991,-0.04084892722274036
481,0.11417576109598711,0.1515583020979252,0.05116518420338469,0.03647618982932118,0.13272168663267545,0.1263810384779707
482,0.05725336724982184,0.09673702739983871,0.07412199981547825,0.04010622890392059,0.12847076558468243,0.07645747801793133
483,0.025765906259945348,0.04749540991174309,0.04488257775847787,0.025107498444843245,0.07999631290103583,-0.010634705509372603
484,0.06751299505571105,0.06779534485921479,0.03195790802716327,0.06275240248703702,0.027906541698923114,0.033471445644399446
485,0.1560654026258308,0.031314761944926196,0.08516710422683144,0.0816854399141622,0.06643892334424274,0.03520434404955467
486,0.13326285232410057,0.09462242124418258,0.011565153660507883,0.054010930843777484,0.16117753271565508,0.04934310921095927
487,0.11455928461174684,0.15381520890854916,0.06673955684937155,-0.045665880288424755,0.03291531191760636,0.00287754147129754
