,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
487,0.15913887798838858,0.10975468672202714,0.1949448012337172,0.17078200804414265,0.2027211904647658,0.1058902474446663,0.17131856662811998,0.17707403216451675,0.14369445860441782,0.1220972116575854,0.18616858104971662,0.11325875223490468,0.20101706311255055,0.18135802752330113,0.1560282594491483,0.20951716968433656,0.18121254554850133,0.1358246564533687,0.09208945246704463,0.16598924813942442,0.22491092863224754,0.23760329729035076,0.18153029058013856,0.10541839381156383,0.16924888296639762,0.12663717747304812,0.07915381449635016,0.20152391864971367,0.08948784151955956,0.15752344710528643,0.14935210805723984,0.10562095061902517,0.1273247725785064,0.07086475510401204,0.18858208259739906,0.16618026020287538,0.20865529482109432,0.19272999624074133,0.14985704273038727,0.1674293954531172,0.2006909353791658,0.16731149547507182,0.11548168940867619,0.37231365998703325,0.16618506637942113,0.19813847598864692,0.13096920512695998,0.1309725148543037,0.16922653788647993,0.17265811909088222,0.08799052098631077,0.1621726613330894,0.05297368284894609,0.15634463200589832,0.14746828286779404,0.140470416276504,0.10721867348997559,0.10150979848457493,0.20291825152434118,0.04339774956077722,0.15508805138531934,0.23466757089934412,0.1358276369909029,0.16684707960010983,0.09378008018111195,0.22088657921045304,0.13849116579697882,0.2171778576206648,0.12028974176070827,0.03999428496583936,0.1703109624967208,0.1412854335940146,0.1354634032123785,0.20326121057435706,0.20855041790238107,0.18485483546384643,0.10280643009670976,0.1650749747930969,0.19585585516055365,0.1819381451079042,0.0912119928355528,0.21195435280304417,0.04399805462094848,0.07506300563795842,0.1587838343594592,0.2028909584886123,0.2041034873302152,0.0845450423273576,0.23712994164738213,0.15847915224633977,0.16831837153466514,0.16810654125464966,0.1283393505334108,0.10327078881984042,0.19654005292328305,0.14541962290466465
488,0.12530872238813023,0.22870527744111716,0.1613034684877028,0.0888567852272771,0.16299056451908212,0.126660654213428,0.17789614396395534,0.12545062262803033,0.2154048512457414,0.15135552483593176,0.14059993362113177,0.2917502552056705,0.1970815373205694,0.15379492896379776,0.14849326674299979,0.12121573655762907,0.11608354182554813,0.0941775630840171,0.16322489318937886,0.190511489693634,0.16577809467041957,0.26447211036460494,0.12919833290507227,0.16031469662234774,0.1354011185522158,0.0982189150781631,0.1419716262484312,0.10922544760498454,0.11395965311802352,0.12749252952267404,0.14122484685300396,0.13479408022459816,0.11188102243634147,0.11504411561422079,0.25981266064980074,0.09841198919956003,0.17592374722117396,0.1547863282042132,0.18028655164767815,0.18356975097010783,0.18045503253717568,0.15053729328206528,0.1252126631604101,0.21877246073183795,0.18995442632341406,0.17292679969129413,0.1886899767909486,0.07314104064362487,0.2662647985543189,0.15275848100451814,0.13004886366858015,0.1905397978886823,0.13523172176927614,0.16659234338601983,0.17593198676320224,0.21973076321989382,0.19146328431520454,0.13996344877747574,0.1122453747813702,0.11978972437632512,0.11983950326623745,0.1529373143453326,0.19285350460475745,0.14918099084392825,0.09310863775754286,0.10230145404978032,0.1691345251300612,0.10749894540598141,0.15553729885733736,0.08204206756169193,0.1009857954589493,0.19876306088827775,0.0876059395971855,0.15691022117616468,0.12503296961469834,0.19970877755681277,0.07514353675370095,0.16932034487185463,0.17618092192688065,0.137661651506246,0.13589002159456118,0.021505125135970804,0.09880482643597978,0.21347010098507888,0.13105418195129936,0.20329483576927787,0.14390727296302597,0.12707075174155644,0.1561724730184287,0.13003765910344328,0.12188470642205633,0.18804980750257563,0.23639142802453084,0.12194870745088664,0.23855239986397184,0.1648904926161103
489,0.22385412476851882,0.1630346137271432,0.17774572160462845,0.17821828032811543,0.12648722654228575,0.0829489684917425,0.23364986612563834,0.12466247927336771,0.19475220550219247,0.18835736058047253,0.13002099603783887,0.14993778935341154,0.1661007165184504,0.272076841574939,0.22741929547127337,0.28321451947819853,0.17113765763518987,0.0229116116897757,0.12170568409129025,0.1752428386143214,0.13007794963020866,0.1988973134762266,0.098692607247462,0.1341405957431753,0.24438985735708854,0.16552325685326233,0.19295930694005484,0.11848327332480467,0.14762976874069597,0.11919542130279716,0.1702593425011143,0.13491941636683133,0.17923678345890193,0.16433684398221315,0.1871008228291978,0.23989621394881633,0.16966544693246158,0.12011564143020433,0.20962994324894935,0.19817659900348158,0.2333422150694128,0.15568578062291213,0.10666083955315714,0.14832054673871906,0.191586832906728,0.12002197782769869,0.15578401862284957,0.09628645496971816,0.12880948871693423,0.16571940228440984,0.11673029465319405,0.17011821810924954,0.18634814896120497,0.2392176581749178,0.2000973245592823,0.09529068035034162,0.18091731791016732,0.13286867878926528,0.17265075508003916,0.09482189264085668,0.15125549238340033,0.14072939675230714,0.13302890376836254,0.11072517079784044,0.014449159853289595,0.11204768218763954,0.1684704134881109,0.15139807604875066,0.09626130838384968,0.025169300845559663,0.16411013422893775,0.16725620205761157,0.1766036076321607,0.1838146579584253,0.12225506609076753,0.06602155035276808,0.14909097332668345,0.19343837730269345,0.15190148968282716,0.16580993501502775,0.1921044611186818,0.17013842418569175,0.07325510441952915,0.07944037401814523,0.09209887776543191,0.1844628672511609,0.22477202605971516,0.14737672363622772,0.18583044116473382,0.15055012975620505,0.17979215887067282,0.15628221125590666,0.16889366185047835,0.18438193248021648,0.16053384160784173,0.20845989694568154
490,0.20236617063242976,0.1438957671681266,0.20607307533268743,0.2047329343357553,0.1647166338050771,0.15949090957805243,0.11218717255927431,0.16444335532728416,0.217941146240236,0.1635012538368322,0.16619682201673516,0.14249675371008566,0.14403035699623426,0.2674984752656375,0.08982314315537139,0.17754101349241766,0.26362496239245403,0.06608941046567035,0.23586984304254657,0.1375864172738331,0.20445382413112187,0.0990159421573033,0.17912057646343257,0.1851739418846302,0.10353260638286528,0.06910682169489409,0.1710084781336292,0.19175639776366696,0.15815382389820815,0.1461637561483455,0.1361146527349328,0.009224046695012958,0.1533434015006325,0.13448523247246608,0.17539828974415025,0.1259187492630567,0.19076032090262723,0.11663885586067418,0.21713982437991078,0.1088000729198859,0.20839222890085599,0.18384965110986368,0.13371779635257855,0.1574268936444023,0.1643385353235363,0.2052586872567895,0.16649541146649774,0.11580770735775374,0.2186964890017122,0.14175200590471,0.12225312113196918,0.14362457032089712,0.13067414223662446,0.1933732255030425,0.09629065126574121,0.16750762923015894,0.18626772397573912,0.11660597285806938,0.13196136247192986,0.072556714574974,0.18792051408605745,0.18666526333504382,0.0983537670708281,0.1465974535905835,0.10009423769179297,0.1081450601356749,0.1503829830277505,0.20306287321291294,0.18280933929309115,0.13203967542012185,0.20935198833879745,0.08541087399687591,0.17632456585575504,0.20805663225065005,0.20829302439871414,0.10618371315079267,0.16953551998716979,0.15320404784219985,0.18976625046693557,0.16816854563424638,0.1352725997592449,0.1312487629553419,0.15794798193608112,0.17247182229871058,0.12695890304592086,0.243875719352822,0.1963851823900377,0.15439534473156236,0.12056696592395737,0.16987742253612584,0.25436443003905784,0.2082408507727284,0.08879514252695357,0.15342858275187207,0.17991840369604145,0.25021870932008905
491,0.14917325797458364,0.15400749782149567,0.15900933164813003,0.26021024877113674,0.20765745573623354,0.1704802388937557,0.122410113500171,0.12125414588873888,0.20700557576483777,0.12796726118645949,0.1489523156591783,0.10688298060156842,0.14774382776518494,0.24987493003586317,0.19056795685206682,0.16284103565714095,0.13405379348364152,0.1734543933009363,0.14943407916340617,0.13953762134004224,0.1987838293257035,0.15864428206538653,0.17285311021564745,0.139990388946172,0.2109874574915052,0.13979425750027386,0.20823756298949644,0.1806105907904911,0.15092332669937106,0.1726033011505552,0.30270446429366715,0.15080911600852462,0.12983223267074118,0.13878659635098126,0.1958874077540897,0.14352663908658259,0.14398978127342463,0.1511173095675898,0.0911037423023789,0.250209740333967,0.10281166895319883,0.15856207514043033,0.1804931614098044,0.2444276207969748,0.1317821669605497,0.13088786137336716,0.0878790022785073,0.14812304220786596,0.21316080554540023,0.14449334591505533,0.17617765068959904,0.04095664907365498,0.09930185539628694,0.2135181578201363,0.21967319655307066,0.20001310470285721,0.22855876916627743,0.12804493048047266,0.21955641766319334,0.17774711185141973,0.205541211335573,0.17967620364845968,0.09013560143896794,0.18328934552180326,0.17080970935464657,0.15371105721881972,0.13828248672992438,0.1378295139421423,0.09150655839549397,0.08864082794697302,0.12064769359198958,0.14999227050403108,0.14516312142349225,0.13511061506584296,0.15007951759539287,0.029307786201166232,0.1788563157794655,0.200207351384926,0.10814466040398273,0.15285518502501552,0.1941017034782525,0.15074534855460783,0.1701318720455123,0.17515149448550427,0.24535790534402105,0.22959930950438945,0.14033229837376435,0.1540462523708291,0.18112261109260294,0.11807270293161444,0.202882359877158,0.2216582826547394,0.11224695553956836,0.25892673131804833,0.1367191724348635,0.12516795442595727
492,0.110344668796648,0.15194115618110285,0.14960428791926125,0.18768491610171054,0.2445744490332469,0.12956400407827484,0.10873506840687859,0.13966771961277746,0.19660360676136093,0.16892414796582847,0.18062449429374627,0.1223122240499737,0.13017491157181935,0.1268676289114438,0.12245354082082409,0.14421784929857132,0.18061774586108795,0.1110785959534934,0.11288052081365661,0.1327358156709467,0.10610978851224244,0.20421462134487428,0.22971740487239992,0.1347435455692313,0.12185112941624378,0.06886218683106166,0.1777877412732702,0.14999481960886824,0.15030483443771303,0.17821407940929515,0.19314877011714296,0.2079846515866633,0.0797493188776831,0.23743519607257105,0.17763834886126476,0.19835427013251453,0.1428577604700377,0.1477120518457847,0.1726634376419097,0.18195063306228126,0.16170763143494504,0.1884087423639817,0.0674311512539759,0.20575990638571393,0.10951423183495028,0.11121343014026008,0.1238027286646392,0.17580667978671904,0.14043322439781683,0.14245862342166593,0.19243863188344018,0.17151137474954134,0.1189408868698705,0.11087553876811355,0.1489529700962748,0.13571920639617027,0.20369321736036652,0.09808799499757032,0.20973651289742165,0.11241892207579414,0.24128704349248123,0.1803535103225722,0.1879841902068923,0.14915630858010337,0.12674365183618402,0.16149779685401375,0.12027866957381285,0.20911622047310133,0.20132372300523263,0.15715685393762463,0.21307196448348484,0.03471618193136555,0.06383842687657205,0.13629670158280388,0.23503437382710282,0.1569840953238871,0.14896435537967964,0.17010193490628628,0.1520824129675308,0.16467511458031356,0.09672064589240384,0.1487891300329964,0.18362420201845422,0.1666582207605052,0.16920863354863924,0.13001625805703224,0.13481094551454384,0.13633500275995827,0.14737286598628613,0.11494061311900011,0.10067288415974539,0.19709082201916367,0.20545260974609705,0.08072063838568623,0.09122669369250787,0.2828878229946589
493,0.15969881092715624,0.1632969158477298,0.17098306494449145,0.1425487926495703,0.1941648635699196,0.17965950492262914,0.09289604281395351,0.16050560613116838,0.1006789609161549,0.1729634009568229,0.16899192594732912,0.1206808962039707,0.09049727192757906,0.0781593882991834,0.17306166950679516,0.17323483184628857,0.2662127634307718,0.14900709062546527,0.17204076133373866,0.1617197306980104,0.1513406211186719,0.18182224903923794,0.056863855723285894,0.11841554896077176,0.22559414110373205,0.10819431789191053,0.12107249408803611,0.1331220473655795,0.13280644793109536,0.1622805765199168,0.1729246661063493,0.06931701921911661,0.10008019743577479,0.08334149691941077,0.20002757007773017,0.12223959208442414,0.1598536583276617,0.20440422801274646,0.1865057771470709,0.20654963569283707,0.23028007696626931,0.12651200989676173,0.06529924975215955,0.16142260489916135,0.14810046003584804,0.17289743465790886,0.09130928346639154,0.20616431020217987,0.20733161202211453,0.178412167889932,0.2067113495149579,0.20855179107299374,0.18457953495055246,0.1429168251983358,0.11972102814640417,0.1420995434430634,0.1767147554304856,0.0706168750184382,0.10147362702123373,0.13045366610513268,0.10052451698999716,0.09399960505950872,0.1313470534655468,0.06190360500481261,0.10622304515052784,0.21120420311702578,0.13482772290482087,0.1307029096254416,0.0871967886925884,0.06698712907228034,0.14349699036078759,0.09769696195406459,0.11356896589381377,0.16188165973851132,0.16176884575479544,0.12195973912532615,0.20642753011354575,0.19598997237180038,0.2001063876387019,0.1985749690295008,0.09436161874769149,0.12460959245980659,0.13640687306879032,0.18690576785052795,0.14061142677536662,0.17008963698820476,0.18554424730431784,0.18246228173500845,0.20361181971329306,0.2265698314392712,0.1375548883936363,0.1686087820261122,0.14178467744233456,0.17354672926704162,0.10652175646383115,0.14131631467239975
494,0.15539143587131363,0.1342094385971286,0.18071738379657717,0.2175303275918003,0.19804531740274955,0.06853265516980195,0.18352364835549106,0.19897523727137273,0.12135573641515107,0.15227211102875796,0.10325299206042511,0.08275197129364842,0.1304684226722049,0.20691399768665755,0.16974515633559675,0.1819101723100355,0.22980076533871882,0.14712876706129835,0.15216567446855275,0.13897940674719067,0.14708704396647596,0.14090687368174398,0.23533167963719662,0.14163695091295972,0.18994072881658028,0.10009685251791177,0.0706595991467903,0.1330061339713624,0.11004475096866734,0.12736189617793278,0.1171249800339771,0.1901047532867002,0.07482574564594742,0.14065430277447555,0.15810399196436098,0.2113093524619039,0.18131416660644784,0.19324136071156267,0.18283836192852473,0.25421929174226665,0.17205292259729363,0.2517815797252201,0.10605823048292357,0.23048019301282527,0.15552133223766587,0.12408709641556381,0.16372082728541987,0.0632207499679544,0.1919866380928947,0.16099118669731158,0.11002265373878461,0.09649499545268049,0.10536947646348059,0.1753543949719786,0.05629469731064511,0.12512164727958153,0.19310833851311154,0.14957530049555925,0.09220121578244711,0.11460284120747415,0.14366579582219255,0.1915919762854952,0.14554984812703328,0.19065818066916293,0.08892869190294006,0.1474393482551349,0.13149250953134622,0.1717034387159486,0.2399292716113679,0.03562124022208605,0.19698644265576717,0.17306174254887868,0.2556836627804919,0.1481791480449641,0.17260402938277206,0.1668808158380303,0.038157261995172165,0.16893540690102102,0.17670254242119296,0.15846497780341454,0.19519212175702452,0.2259665477336104,0.10970664806490919,0.10255336501075424,0.09353161077128608,0.2403737209509402,0.17965419527929552,0.0866172060486473,0.17627203743694828,0.17844033363955947,0.16252433413843323,0.23115760323617832,0.22908304967045054,0.23286269015377,0.11749830907413177,0.17305121583011765
495,0.21517043993191134,0.20729947651481312,0.16737070499168646,0.16560568015460872,0.11192388258992164,0.11644864309329443,0.18117605113083873,0.1618138105422046,0.1548601141407815,0.10732219248861101,0.1699896367120091,0.02748074983001055,0.19677520770968263,0.1964887398235642,0.13980597437384173,0.1833277202349369,0.15947166983865188,0.0798605079458532,0.1425794927317434,0.17381942739051584,0.14915565356204763,0.21882203366003564,0.20615080938072242,0.2143798746274772,0.23177458750242275,0.224122842545993,0.12952474956332813,0.14563169437851478,0.07585875163384487,0.14380095140135687,0.20895979946804974,0.17989696862116875,0.09447188778605732,0.17448616064104655,0.15907149450939842,0.14084313922422734,0.19292183374520122,0.18213407541490625,0.1954094652197682,0.1667788213157675,0.19205048106940412,0.18763154267266677,0.12632155383496205,0.09346369269450888,0.18047178057635516,0.19767435033935107,0.1331689857250657,0.17061745089339014,0.272594878870293,0.12694696355537824,0.14759171420404293,0.14894535110347729,0.22353025676107743,0.18400945010400446,0.24540514484635476,0.14970652908057674,0.15848155824373675,0.21531271799249094,0.16790719883700023,0.15077457502229186,0.1794861051606949,0.1520289205398794,0.09792899310708186,0.1841756163723187,0.06995644306999364,0.03818632485666262,0.11637625488118493,0.1454700816350382,0.16774924730128032,0.07544926937635556,0.14806030623405417,0.2555611780110898,0.2333479522123979,0.16387798703241094,0.2205018853765572,0.08196928997735477,0.22548414667269023,0.1734921528175903,0.16021696738070598,0.16053638602241657,0.093561414637282,0.12801243104427767,0.07027496081234193,0.08530342829434322,0.1971421126921409,0.16453917490603634,0.20010977097462426,0.11054519027576291,0.10414694282169427,0.18855935181697073,0.15004211325049663,0.16680433547670542,0.1380943435054701,0.12880143907455963,0.16388944359200502,0.248530636295502
496,0.07156660898725563,0.11677321883997564,0.1327367262710889,0.22998069883854474,0.11358610947162869,0.12401702802140524,0.137360546406329,0.19628682092023084,0.16651846743953516,0.1478758481075966,0.1919168094685384,0.15406692955598184,0.16275051618057698,0.17809226678593007,0.1930475280293791,0.17506603838529539,0.22242302160951938,0.13940575916951936,0.11413844488499546,0.12070567843497078,0.154257457985496,0.22351992880764648,0.15086498511752855,0.2314161931523143,0.24392127859181661,0.07131349659880577,0.09563138943767324,0.1471388001601703,0.11368342146908061,0.21517597874092967,0.18367332907936165,0.11917430137695068,0.13081612101348233,0.11207509044331788,0.21686743785981308,0.19550143763098432,0.2383066782491382,0.16225460023873325,0.22393925080453908,0.1404565550508146,0.11657911253233365,0.1849953259654614,0.09968771369151658,0.19745854218579637,0.20070536386304097,0.1318020092406589,0.11796424359224895,0.13590820878703194,0.2181366920800303,0.10650169601591371,0.2279566834651002,0.19383416515937357,0.1785108584959331,0.18797177484256097,0.16764545288346042,0.10894571058556524,0.14680364385404213,0.14842055361258527,0.1201083912013305,0.09108533234031047,0.09617895655826064,0.10585038242205251,0.16679885983472273,0.18010181972488573,0.07017465645807264,0.17607968381307212,0.1233188500009076,0.24423483573531932,0.14208549296285491,0.1114265090530761,0.2409474552558029,0.14399499457385495,0.08133986217718425,0.16605359068436265,0.11671364373365561,0.09328320468634296,0.17971908467305264,0.18488344890290279,0.23260999796852486,0.1068429638048453,0.13982729391617651,0.1894629151428705,0.18504018538349729,0.22096344863699027,0.14869344693494993,0.16635956907505078,0.173842142367604,0.11969561932766992,0.10374923711162425,0.10296658628030159,0.17044026789276073,0.19776401425406917,0.1309219873808324,0.1637612177062721,0.16000426459662292,0.2015990626576503
497,0.1195527111195055,0.15755949989630808,0.10152936351785168,0.28939013739594666,0.18176979471798413,0.07118135136857683,0.23494792739959322,0.09821701078424987,0.2558903555439605,0.14499430381054712,0.22099383997512875,0.18488702335415264,0.1158905005619787,0.19879816265024705,0.1388617644130598,0.20664055667157702,0.20489310939737834,0.1340228061429626,0.16597661531115765,0.16322009084237782,0.09078057387458482,0.1570610376240344,0.14694674231299484,0.15473855402400558,0.2489711703015099,0.15052956241706378,0.22570350068426637,0.1886749516611789,0.07817548262909728,0.11123489128905188,0.16475468197190704,0.11766506313843021,0.14486094197151334,0.042229044713321263,0.1830707642925691,0.12948009156849574,0.258834077428842,0.18612159115300345,0.138331923675681,0.228013055717479,0.14605507788121824,0.24545483002799479,0.11714761224456582,0.1222930092477287,0.09550330892992483,0.14779837797555254,0.11978780518360128,0.14579755931938307,0.24187412616596718,0.10355792287777027,0.20295574467375527,0.13781449246740246,0.19773141062081215,0.15674305952947096,0.12034704640088216,0.1455887891473925,0.304220628423615,0.14171844711578477,0.09971380839404032,0.18724951922230068,0.19084317213175053,0.18009221780812953,0.12570230202778968,0.1710818485226058,0.1345732231462108,0.1658755383244276,0.178691795906421,0.180107746189102,0.19077293828282824,0.07471560384657473,0.18235833129184356,0.13411908129324482,0.12442917356620524,0.16712949227641463,0.1988757194906774,0.1064320808265913,0.16886761396766212,0.2060950327051568,0.1908045252148798,0.18288616996378393,0.1417764587511853,0.2075145458135212,0.08640521418325857,0.11784075415701761,0.20677610266244464,0.19584863040138242,0.12353659987421108,0.11597749387684858,0.22566114584537608,0.2347825478992771,0.20009348674721694,0.14873680880519205,0.07672411030604914,0.18191909006440135,0.2247789941849417,0.1591112242955389
498,0.23525343456777523,0.07140196402686966,0.10703729886026907,0.1847235373072014,0.15556515023271802,0.06398030846182672,0.23571138797118776,0.14983460610180796,0.08863404068860022,0.1045841723975762,0.1920180972397179,0.16082122455327943,0.19563445348487046,0.19133066482334157,0.22077905052848357,0.162539885105636,0.22718324116978458,0.16922597504550782,0.19520366956212132,0.15596962338456508,0.21844542416826443,0.17446196284682244,0.13320611549026176,0.22756041115896253,0.16781945500412934,0.12394035373214156,0.06835001241815226,0.08219707026904005,0.16604602701935114,0.09547268394255604,0.25253009741636023,0.11743426833560842,0.1461449434659938,0.158268881368901,0.2314989766466396,0.1341788525761593,0.1993439792937307,0.13774134568986232,0.14253272930901942,0.16279547668733788,0.12038549932395097,0.14903433413089798,0.07692821630949825,0.24165862396729385,0.1394909688520555,0.19787813324089548,0.11721301073095597,0.14256511434923247,0.15760827576309147,0.10974819243516236,0.09016988702358375,0.174546777973192,0.07049811673808976,0.13621896888498794,0.1353727812088609,0.25206768117642797,0.23525908266775322,0.09543627341785911,0.08230270878707736,0.11788034992230767,0.23176345191236924,0.1890241734567125,0.1717414602747556,0.09568093447081165,0.0928566024592018,0.1534630584833294,0.16497768237627253,0.20691938799947704,0.19830091052546503,0.13553904378424936,0.24803506111299348,0.17314817075924252,0.08957980776242525,0.21790766340424397,0.1654823404181822,0.14640599659213469,0.10308510923825374,0.2263648174900112,0.1060783831267087,0.19830379950522153,0.00136388319422274,0.19048924780604015,0.11673201279765194,0.1330269848617047,0.21948955085846802,0.13740881707082866,0.2244303512794371,0.1130101807620726,0.17065247666851585,0.19728808683771473,0.1340473885345854,0.12979905806953876,0.15224841757860963,0.17377715602040902,0.07962580469580648,0.20219075287456864
499,0.17631020465797617,0.17649472528436724,0.1932401879163507,0.14124553239333662,0.21665876667408102,0.19307779815990098,0.17567309922016702,0.1922140233302028,0.21288615940054112,0.1481537472832549,0.22120440795861038,0.1134960953583171,0.07561084402429485,0.26236000823244704,0.15115931083611403,0.19679144199279455,0.14557189849554497,0.09765741551933371,0.169444071521655,0.12264503977739716,0.11363563906129252,0.15395624386085704,0.0787983798030928,0.1382711326156357,0.15776120952554915,0.12513445204722537,0.10161035035867462,0.10255585534219598,0.10564585170212515,0.12762618283810512,0.1755367719034074,0.170409401031955,0.1328664338511275,0.13852970555744135,0.1741880205022112,0.15174193502854816,0.13330456908643054,0.196413412281454,0.20550938460870777,0.2503874470151663,0.11157936469844874,0.1457389090804388,0.05317210302669706,0.16066422581480674,0.16061031649424087,0.1649509060248439,0.1536380186296871,0.12571503055333363,0.17483578830907068,0.1444670556648478,0.16299869770754533,0.20767110388468935,0.1496995007056233,0.17341323083598334,0.11175538323194739,0.15996908225257853,0.17584038062565732,0.18691952291018313,0.15057669455383096,0.1382349966086097,0.17388440662058138,0.2059690620379697,0.045870602542655334,0.11193369916983019,0.13138442052135357,0.12015410048359633,0.16709005061364304,0.15998708669094766,0.19129335534967806,0.0465790236590638,0.11868773088977284,0.23336389637735902,0.11677876749422918,0.18117035288728425,0.1430352653584038,0.19261036166919068,0.11859917277020968,0.1391109844234388,0.18969037237049238,0.19241746825003694,0.1561027889950329,0.1757026694467021,0.14850127096241153,0.18099015297142293,0.14229382795245835,0.1786560333522124,0.1506104174891253,0.2133511002840717,0.11667657190739598,0.0864665721372735,0.15616742108847334,0.24885425826111893,0.1274352158864603,0.2887108130172135,0.20793385145856683,0.14592166399563622
500,0.1539352220215359,0.18086842138853065,0.20019937153555567,0.14593901616426574,0.23050623286847452,0.10936081499116951,0.2705282642886326,0.1435272657732721,0.16834701716930983,0.11087182996821852,0.20334261989132194,0.17194574169680713,0.08251233479648294,0.20097882736459086,0.14103722898765786,0.29684197369078036,0.25054575282338587,0.10107674321761484,0.13638256006628086,0.14185726521560646,0.15499445301986892,0.12936131881708723,0.1944014196184289,0.16360591238953326,0.19005593092006245,0.09945347441768314,0.1914391410280728,0.1279489217575955,0.10984893629026549,0.2117127458038323,0.15763342174930603,0.1314632520275274,0.23528503652312088,0.1868700663167621,0.19325658205040905,0.1743642382350655,0.12467210197518852,0.21662853952313313,0.11797344303862056,0.20681799167915701,0.14542139098488385,0.18715538828926764,0.18132816296194965,0.13529303449398628,0.11352717484847123,0.1105419105547108,0.18701549649793459,0.0832052026675712,0.13188739639273586,0.13546889160726552,0.15795242797216727,0.12926622509475055,0.12496975374829496,0.17098483603751888,0.15344916126346927,0.1672926931584444,0.18272021973311178,0.09940609730045558,0.1582259203243753,0.08407043885780809,0.1795821058329522,0.17178237443837133,0.16263141311640122,0.14406464738050798,0.14091457038173252,0.12123216726711061,0.1344340258261669,0.21113768255976775,0.18033368943276715,0.18071524705867192,0.13411088372846572,0.10629686674350569,0.12482503880800246,0.16448574867402843,0.2401015146506648,0.11906954821115041,0.1456610586854406,0.1875154282448175,0.12579568547018435,0.14599689316801065,0.22475966799737643,0.14359286182187078,0.13662522443081562,0.12172711838289367,0.09901534562671065,0.17561573471924155,0.14267419847518695,0.16996804003999133,0.13683573048635136,0.17215397195338972,0.1726754239762415,0.1940401309260575,0.12167594114982028,0.16755012333724015,0.12785960616757552,0.19019969769723669
