,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
249,0.27752745510373195,0.17480791057814168,0.14454957440877048,0.12937934137599108,0.17534933775466952,0.2253664037502431,0.09181743634762778,0.1377694285825385,0.07842492442583456,0.11541554045906832,0.20427711391540584,0.10709360314086398,0.1120896642240418,0.13548748685149695,0.1488736526514479,0.10519169593751972,0.2024021609826497,0.1921006972918314,0.139780957918862,0.13828344270440204,0.115832692273774
250,0.12876535016488697,0.2010497767090824,0.08966801388416946,-0.008332877135350728,0.12518075749743718,0.20830686644898655,0.13079008269549888,0.1280655880941766,0.07686555999124135,0.1805693342442526,0.08046329147497051,0.0851910668275498,0.18141053534917137,0.046292211566254404,0.14587948411597246,0.0558175851454232,0.0438241000092023,0.16146758654727003,0.21424516650357703,0.16225885332065532,0.16164105060998948
251,0.15237867257321722,0.23457421253393151,0.1382283455019668,-0.008094197336812436,0.17909777175500252,0.1664380628817355,0.12692659449789057,0.11934234748087771,0.1617815747176975,0.0820539504599242,0.16633523459237506,0.09733919231804102,0.16250553853928604,0.06304983209019922,0.1783634428155994,0.1026173806344919,0.12517759581834983,0.15915853169242175,0.1343689383443556,0.06901615374721232,0.164881154470763
252,0.23085527746908466,0.21175869609792566,0.12586390972247477,-0.004219961257564464,0.14367174755642279,0.14928737528675348,0.1128121917975393,0.0730870213484084,0.07217486164891855,0.11994378863434446,0.09110730821179014,-0.049062835570225026,0.1371262767206815,0.14683561547767598,0.08875581261457778,0.084450686049242,0.2551608317363149,0.06777804623263191,0.12239641971990019,0.26837794397232956,0.23897450046783175
253,0.09713024248916265,0.18268371946197928,0.12689837640732202,-0.01233675176941294,0.20988398391340715,0.0842158637728575,0.17378397204869117,0.08366216651388071,0.17252663901590576,0.1032028404700091,0.15613649677766533,0.014926744457642027,0.2038071276304854,0.02462057305661406,0.12135449225147409,0.16281373273430846,0.13836722108951088,0.0692062252109845,0.09890311012430501,0.17336383412792392,0.11271186682577167
254,0.1834207829986915,0.18601197195157582,0.08767573389156362,0.09146151760588728,0.11779690689781619,0.18794925072384175,0.0997151913378091,0.140654400164233,0.06250981139596229,0.08962001035060925,0.0884418224444814,0.01433712624839147,0.21120445991521616,0.062117636104174576,0.12436426497874614,0.09644747043584499,0.12814525841466565,0.0955070729111807,0.22328950950505957,0.16144259374108963,0.05769157486434776
255,0.1647898307889013,0.2273706976124202,0.08010668594694652,0.06202188373170318,0.25071255869851283,0.06787695988358122,0.04796247407130986,0.09345832738565991,0.0946462622174099,0.07343405977293271,0.11864450574888313,-0.013343488856527494,0.06023252726991196,0.05251809284026927,0.11310031482255084,0.10820275738078076,0.14552574920792233,0.10773580156965425,0.14068147527194816,0.09125236869491221,0.10224256368571023
256,0.21470983367173566,0.24858565295580562,0.14386527749499708,-0.04009188951945216,0.15805346406548612,0.1382829426001524,0.05106248350968284,0.16774006107348682,0.02898003073124979,0.1784985416997506,0.13832190854615833,0.1726403806186327,0.14738877733416808,0.09327528046414373,0.1703296181662575,0.12431554607898758,0.17553693658456718,0.09803942528106722,0.14421718290679694,0.07230543052186833,0.0772872612058374
257,0.27403374374776246,0.2492503977912424,0.13532205945252665,0.08727813314879047,0.13830191497461206,0.20052197435978342,0.11176164164304486,0.15942859011706864,0.17834209791784703,0.062428024785911126,0.11622965907653084,0.09438514202706078,0.14245360264703513,0.035140124318931786,0.0894632955399755,0.10624791468576894,0.20387692440484548,0.10912915108610999,0.1680468081259621,0.08294818350388157,0.17590983319045372
258,0.1694531402930983,0.20410570623064972,0.14476005065817896,-0.0021196423725311315,0.1263627704297822,0.09639974382591414,0.16169937936581,0.10056817106766457,0.17670927839369482,0.09556097921971883,0.09017278848314282,0.1360337009452375,0.12721493261977873,0.05435354801303749,0.1294473215283978,0.149314887087129,0.13291817684819457,0.05384800057569248,0.14016481853704008,0.15936691876050876,0.12870018664059227
259,0.16845097505471232,0.1993273187477879,0.05966717790550748,0.08758105081795792,0.06689218506270796,0.1858935495594952,0.07973715315651407,0.21627026084463122,0.08678695075086339,0.10912643519226091,0.14325521997714283,0.07903831509135266,0.18681243984145787,0.09510575282367995,0.1742528246528435,0.13725293697587468,0.11667802428843553,0.08153506113613591,0.1608341077621652,0.1555577670569857,0.1923772319234943
260,0.2515464454035028,0.2405020158376268,0.1364626979800881,0.042799893334578544,0.20035948806789644,0.04619891820938571,0.13249877322100315,0.1177085328218118,0.15361665616097112,0.06384263060307677,0.055391994610639914,0.037932082189951755,0.20804276692021217,0.18559683996573248,0.11262181835218037,0.16641593470149832,0.08569470308728871,0.10616140381340798,0.16170457077727599,0.21535476215719482,0.10213611173204586
261,0.19052732318274232,0.16546055935212853,0.2099738751426153,0.09574912529364728,0.12236155220493339,0.1599066857846144,0.1700930782233373,0.1510314589763666,0.1693244878914705,0.07770940778884834,0.07065852660853068,0.145184976103579,0.14180022790612587,0.03543029038031161,0.1546003068228432,0.053100159139265246,0.0881100439751209,0.14169366540476483,0.10070898363423325,0.11764146799264016,0.11835788903241494
262,0.16341837906574266,0.2413576687577901,0.1287394905320586,0.07923529322212586,0.11417387809604525,0.09932965107401061,0.06187742694455047,0.1763036191595882,0.20063834660440677,0.08277492891975367,0.06780722666809842,0.12071846277996283,0.11607157753997843,0.13249517207754832,0.027620122855390283,0.08514275040765035,0.1291583111090548,0.022965771502948318,0.05888356059342187,0.1313939219704052,0.12470976076906848
263,0.16211359155181043,0.1578150887315148,0.059549017464024655,0.06834157458543255,0.16280199674661464,0.23796334399236493,0.20054590390259572,0.1461476131956407,0.12166113628860444,0.06576272206290278,0.11442045556814369,0.1422302881607416,0.13022353046635324,0.15470582004648106,0.0512609987858059,0.17580281154879426,0.1725317541128766,0.13723982412050004,0.2167427740096205,0.1319428690995356,0.12021948262686867
264,0.218981622580299,0.04040474563165373,0.10756004310099009,0.011262177679430682,0.13130797330960645,0.21200130168979725,0.05641225741236211,0.13729019754963523,0.16212754158222742,0.07186234031191946,0.17004297890665332,0.030319926852031276,0.21237334700924718,0.1355783141726069,0.1698961291440263,0.16274207477222546,0.12374354759323644,0.16351603282779245,0.13259488686764778,0.21915293874457092,0.1758320443026958
265,0.16693834996803972,0.18753288663908543,0.14536501371665164,-0.008262779695461705,0.1431917009485072,0.14951150471853283,0.20003492146877405,0.1354774999337587,0.07081710198948439,0.09467591454081344,0.13729947526091527,0.1271953103626522,0.224793989704186,0.09946504109716166,0.11863250619747194,0.06096350279499859,0.12590207651110638,0.11911356850278426,0.16566728615211176,0.18726827802341628,0.17857072059047438
266,0.1747429684047575,0.15932626388916019,0.12098292163181995,0.11052573981240256,0.08403424745068068,0.13733625924514734,0.10377028159678742,0.16594587076872983,0.1310345221304122,0.11442251914783237,0.19096230912528875,-0.004358560202392206,0.16724084016694457,0.025811750913192523,0.15942133902594072,0.12139226303125421,0.11195423309581477,0.17217824541558752,0.12885945778195623,0.05905177564426105,0.07060844295269326
267,0.14574153169338774,0.19666847170995871,0.17784983705835053,0.08076202444956072,0.09244249824496602,0.13148731446968207,0.10046831475395335,0.18359409745430375,0.15575299375515833,0.11926779085410362,0.06825821348354895,0.030652113903013405,0.1801792566182235,0.09873099157116005,0.145093872412857,0.17048718283029995,0.1047151430450704,0.06554290468784635,0.12249548137230355,0.12370589473041162,0.10246443678731121
268,0.26664213468797515,0.17370847964915168,0.15210684055288837,0.07414141772856049,0.1180057657272326,0.27733794599474954,0.10646364741060547,0.07972157496121797,0.15326346174351438,0.1415997096482729,0.1439517283156547,0.043053659364123975,0.22348485569368376,0.17985316477727378,0.15323366425110904,0.07474047324147126,0.12150236951674155,0.09104048897498672,0.16137922348849498,0.13359292683381005,0.08741630506944871
269,0.2435996170997576,0.21874660629935458,0.19071877810195897,0.013738727671633774,0.10876594386521067,0.16887048424766224,0.07972899027568325,0.11501981319162247,0.11835206696351035,0.1783794007533726,0.1528522263952857,-0.01680214338077259,0.1846273807811281,0.01432674907951805,0.1613912956213774,0.1075762943589834,0.10036990400440622,0.04553747369495085,0.14515838491824837,0.16784615429151228,0.21152083489891108
270,0.15385739240006494,0.16577417010681347,0.1529096426463021,0.1335294542701115,0.13345042197830428,0.16091351747307595,0.1644563576667745,0.13317291628699038,0.15033612935196333,0.17552556825686866,0.11018418110052641,0.06763305803156565,0.07689489159366107,0.060686125616989384,0.13650565973808307,0.07022771831783314,0.2306551864408695,0.15076746283879836,0.14857812719567018,0.15348502833028724,0.19137052733969598
271,0.23254225504038248,0.23288709953354036,0.09447252701631376,0.06124868403616479,0.16078914631823973,0.08425759133408556,0.07090717751439424,0.1368235972086223,0.06457282204318898,0.08848031658426488,0.16367111951362934,0.10332884656662734,0.22837622649029504,0.17376649607597308,0.1148618969310047,0.1761197414693227,0.12731957689044635,0.1449763789517818,0.23831055061598286,0.18936106213696238,0.19296082937629563
272,0.19539189488380154,0.0777387569828457,0.08953011198058958,0.050341883411384236,0.12945453890653577,0.17076329683594324,0.1282716747927354,0.07200900862849498,0.13993062603016973,0.05834267000264946,0.10476945749161763,0.115977154879363,0.13175403890912765,0.17600247918224163,0.16279552311484066,0.08402128273949468,0.1182347832035925,0.11749080995173698,0.1038806648747511,0.14327360230847153,0.07040851966848809
273,0.17064917210487415,0.21763144883970062,0.12495685947023084,0.11416849866224522,0.08241031024441804,0.14783808329260908,0.07938926399976837,0.08402635943070452,0.17081250859659097,0.16229270548102878,0.10375420861889097,0.09510639501168215,0.11702915693664612,0.1235026564384113,0.05438383057865899,0.045113608760427616,0.1063571290345598,0.06946350641133492,0.14889188939329784,0.1860156558841385,0.11636660546100007
274,0.20370233337915356,0.22791622575943218,0.11733978828279129,-0.02707277116526811,0.13020779717935846,0.10942127934268825,0.0638391046761274,0.05848848962984645,0.07904147171399796,0.04487770307632853,0.09908515985827088,0.1755439560323028,0.09146051918102277,0.22958215035231205,0.0715927796479386,0.13304521768298014,0.11184755715259466,0.10539850565868937,0.1381430211403212,0.1634075699525174,0.0952700021876503
275,0.25150259988042695,0.14721587179194853,0.08425243670980638,0.05970364561064506,0.13385897717056108,0.1798436840928353,0.11736561433866166,0.15079930993903654,0.1763604801261721,0.10723990902872126,0.1300420860486699,0.0966853350968291,0.21867292909649802,0.12741702926416745,0.07115064957301566,0.12944694367160628,0.1049426450337496,0.13245940756246974,0.18515660314961985,0.09723000417995879,0.14849715270298675
276,0.2292193355610139,0.254356049086036,0.06204368999800266,0.12519033646394423,0.06727304385584443,0.1853158250404924,0.19409414923003834,0.1165445941246782,0.05767224279734312,0.1396368393281237,0.13871670337624167,0.10968005064711307,0.15044739159898401,0.05159650950672802,0.14293075607154465,0.09488367205073467,0.17660217507322504,0.09077076805646074,0.1874863665525903,0.1321989457391648,0.17641088025779617
277,0.22108831981155597,0.15957936880277973,0.18227760482960317,0.12468239965272016,0.17195568366014932,0.06629390423795961,0.1384354401565027,0.19064297786864715,0.11197581643723958,0.17757342391525163,0.08395073464759069,0.10136072276018092,0.14406153944986866,0.12298134314466203,0.06592922226551151,0.17205105406242885,0.17293614430906035,0.04836226534536384,0.18465059628925326,0.12728782793517232,0.25388557490787184
278,0.14982099261634052,0.20416528779405377,0.12135644071199292,0.013269167702849435,0.06300182967092867,0.10830318632008892,0.15631606694529307,0.08093366349927833,0.14108062832555093,0.13238190873067976,0.027349435685163386,0.04034684829837992,0.25212371199273825,0.07450592792765093,0.05307163230974156,0.10787260156008789,0.18299494865573623,0.10678884437456602,0.16417274300902168,0.06152591999579515,0.19131175048534133
279,0.19435046517897678,0.2539170332181284,0.15042159196412697,0.09530188419551049,0.11079850142128568,0.06751520175235039,0.113464182139682,0.14868722025909306,0.15733514696120748,0.09824092488009324,0.10405968986674492,0.14997605959666266,0.19227995246663912,0.16370776783966315,0.09349759640696748,0.09173669639320352,0.14670709653713507,0.14385971418784813,0.22012040338436353,0.19865979326935249,0.11083763147154468
280,0.177885762096308,0.2543858707880777,0.10938222627320367,0.11021778470263947,0.1483936461089629,0.12438672856521671,0.15736330927275963,0.13059101064347897,0.1374757039671901,0.11188654629956202,0.07752033337135165,0.11566752641483767,0.09755076627885952,0.14870366274048744,0.1176091269621934,0.10497131498460101,0.1363014588427077,0.09906877695584586,0.2522136168068357,0.20168021566680536,0.13298484942037392
281,0.2575129491421889,0.19667768548434547,0.1341597562700611,0.06405541538300889,0.1140595386590475,0.15164992196571295,0.09682388591180803,0.13899940817047093,0.1230101580347041,0.07281040882873091,0.09673978430349184,0.052725306339065504,0.16021998224940961,0.13678626943706526,0.16058241329292475,0.13953839576299035,0.13800938154379996,0.15828929287406862,0.21049391730042094,0.19317828514991395,0.10846728586449934
282,0.20625773617207288,0.20536621931880705,0.12941759126054958,0.08181511917901794,0.12529810525522952,0.16893024020571953,0.18393063585741162,0.09245961634687751,0.1491614779762209,0.13200786282937596,0.19953527918690298,0.06361830920949907,0.11147544188031239,0.03091181106648242,0.16980439495801022,0.02228389827210516,0.07953684703715458,0.06564571916976043,0.043998132586173966,0.1937125584420772,0.2109888982344641
283,0.17321386299657768,0.28869299786030367,0.13701113189300101,0.10236681051773888,0.13227312325140103,0.2163947616512806,0.11443223043250628,0.12129671567669788,0.13357555125152984,0.12329700312245055,0.10611115794837545,0.03757410398691206,0.14440022835488472,0.14593648948975205,0.16448255468842285,0.23293320874611542,0.14585001392783467,0.08090896145992026,0.21247952399026604,0.12004481659135456,0.1503855928234446
284,0.15401556114853993,0.16282969727714827,0.1348960246716938,0.03149570862551765,0.17601178762680816,0.15004236131476284,0.1312170495136609,0.08221435159997631,0.11584149730387892,0.06755457456747689,0.09905523774956863,0.17790119143750788,0.14769849174700225,-0.04998567276233853,0.14450783514864615,0.11107092801807994,0.19333011907861475,0.0933155293786296,0.22830905377191457,0.10766052616242433,0.22964586400199877
285,0.21297486127245285,0.12361708222003309,0.059152120765843454,0.07121642787504205,0.13324086983054298,0.1476738737985636,0.033492619977384765,0.15378306660887053,0.10865588424398258,0.08140795367781085,0.18790213769558692,0.03503486354036097,0.21649786475192387,0.20672132264516863,0.18010198855697515,0.08673162150856235,0.14527109552495476,0.11443900800082456,0.09469149120406267,0.14594291145238425,0.16467338529779194
286,0.23340925992861855,0.19758413793043503,0.1893117930724548,0.06814887706941704,0.16632617506750702,0.10340996427045727,0.11259750258828065,0.15544013435357898,0.17038893649622974,0.07512240726784565,0.11303693766433122,0.05325054417660082,0.128067248834107,0.12458215579199652,0.1120510747464686,0.16389945279823562,0.09528548257920678,0.13680965879808976,0.11706160629520006,0.10657437870809032,0.04200600860033521
287,0.1759789891342194,0.19153018376345235,0.07200491939931199,0.0941455569068018,0.16363455084802317,0.08923876168934719,0.11023995607976146,0.1577792541549065,0.14769082369951766,0.06158035760358416,0.1346782979097674,0.08306520776003641,0.12508451614959512,0.09678993730514666,0.10997215464956385,0.09060645398869138,0.1738461260613054,0.15431470218829488,0.25118129794185007,0.17046406118913357,0.10377181316224247
288,0.16867117235638956,0.10430695105599302,-0.027308689754322213,0.10909213876944712,0.16408386993324764,0.18155813387072076,0.11783454268400835,0.09644086365175386,0.05315561885357628,0.13942703585741106,0.13585179539753137,0.0894507951730587,0.19369299346026606,0.14488170416852783,0.14940481629213068,0.0739362165751515,0.18090817321399558,0.1041040258631869,0.066838197863415,0.19117820498815893,0.07667458710267222
289,0.23056541199730549,0.19123211833559403,0.1880684444606862,0.12243969916158993,0.17384242424609248,0.09918998177204873,0.21842273093713868,0.12405840349219366,0.1318524259704545,0.15136081694468062,0.11511384879189934,0.060995352681072035,0.1922598472554899,0.15272956447762975,0.049221474363983275,0.08039642284008629,0.13856302913491744,0.017834797532981356,0.21531685642536355,0.08779251312674606,0.1487386101063418
290,0.19272010255019958,0.13338931647009747,0.010405710655712238,-0.014739078279449647,0.16363635832231596,0.1433573842820751,0.1491278733497176,0.12331541454183086,0.16121106991795672,0.05006371666970009,0.09073345804029591,0.06935301826763833,0.15050600719542934,0.1496923069837775,0.070349360078025,0.09466083068589866,0.17886752741770104,0.07910189746433255,0.16299974870721104,0.04018566925503357,0.09268613837793993
291,0.23789561414937535,0.2458276169842553,0.02593883974999278,0.09902562506321627,0.15423155521343887,0.1532244988301791,0.12368814735179866,0.08169551685356785,0.09234263862901886,0.12427049817134166,0.12953872541996428,0.08975076293211265,0.16893777206721472,0.20107977739621227,0.0894515250917471,0.0848158573989823,0.18858806781626516,0.1039863458907962,0.06865242454131253,0.14740693450689876,0.16930779700383167
292,0.16348503548888957,0.15901435393845578,0.14246465214800938,0.041826265964089226,0.16897003968979402,0.18502715526932498,0.12002308851247212,0.1703717993624473,0.15534580992823588,0.1390187466352938,0.07347310064560704,0.1298211922673603,0.205224828532638,0.10448944518023832,0.15655072196116962,0.2053334114663277,0.16074927193011587,0.07139720478340848,0.1452294349156677,0.11355035700890692,0.13133229149828266
293,0.28083961180814815,0.19668434498029208,0.14032690465710346,0.033173357870338406,0.1994884907515897,0.10773318941618297,0.12642271677027747,0.21733660801083066,0.19838822642435008,0.057641830507297744,0.1617026256044513,0.06319624795290495,0.16113772655677663,0.15021429235928244,0.09217886062947825,0.14064166948392723,0.146859832231561,0.09260932132825779,0.15851985480778458,0.17488233322457977,0.17838714353597307
294,0.33405573242830794,0.22729509355891916,0.13767758048320247,0.004858161978671763,0.08365306733405285,0.18889734276371575,0.11872057941145679,0.048376903210377055,0.17586472516983068,0.025804061153741936,0.07100523236402546,0.09070895847467213,0.1689352865060333,0.11001366057948231,0.13467758973549118,0.0970261140248694,0.14640285258493108,0.13916279846297816,0.08348770719458416,0.11548319428587399,0.17923995962883202
295,0.18779074212857289,0.2293430325945797,0.09101954792810113,0.09669350910360273,0.176948228876539,0.18401793091427113,0.12403872122793674,0.12772957062137347,0.08685642994118205,0.10043269434728014,0.14341026215740713,0.07735024141889595,0.2981908679266647,0.12581244183279242,0.0857745232005246,0.04272294788596811,0.10563284464398531,0.08166789694497496,0.12231280985233225,0.17851884342072197,0.15973554030773765
296,0.17599584838319512,0.1996514995213556,0.14533097794617825,0.09126068369016321,0.1867710647095083,0.19872586911729476,0.19181915098943467,0.14359355017434636,0.13828769129296634,0.07867713969404914,0.11672689775706241,0.052145123546917894,0.14597213438485243,0.11092024364054542,0.1448531967072831,0.1178049096588832,0.2108064955095946,0.19366600637975143,0.12487878736854761,0.10612010119819155,0.15088855507462182
297,0.25722630144250014,0.23312856202338436,0.060566193727010754,-0.016943065032854737,0.1718640551154402,0.14913021345972247,0.09149570726719758,0.1629391209424477,0.10889156423270983,0.05644014255801507,0.05836962697368445,0.08160723087496247,0.13901078885044316,0.12974954247184242,0.10767203461278924,0.09711847341597973,0.11750879735700746,0.07920478850691731,0.3067170184487637,0.18147986285638676,0.13536995179814085
298,0.18850953934288123,0.18842406357751265,0.10336260865223264,0.09218447828776298,0.06378958904930628,0.1013774795202495,0.13888826258482195,0.20528231637338798,0.09307534258365381,0.1092702499987916,0.09805606235900911,0.009990866535066626,0.1307971142794984,0.14189178896362376,0.10180693634341703,0.16834946008500598,0.16061627267909895,0.08881038239355397,0.1684928245608469,0.11270920298499665,0.17009571591850794
299,0.1734499942003571,0.25366116398758615,0.05001705830320254,-0.01942509965083748,0.058937797121091075,0.105636430721173,0.1452431218490784,0.0784933601328454,0.1901662128795747,0.09750112921204501,0.1406443185526492,0.09718832988828487,0.0964636040145414,0.08294312547541838,0.12751071144437628,0.11452192178909498,0.09884652622397481,0.1015082551564223,0.16294023597169938,0.21836544765376684,0.13992034536271888
300,0.29215211965203514,0.2727048645606631,0.019879138132543068,0.024037909535000603,0.1185391324445727,0.15645786933493505,0.19986011758249886,-0.001637412201049607,0.12016446667197216,0.10511376947735866,0.13247130783641636,0.12327438913547349,0.14292420347456689,0.08205581779076075,0.13955066969833055,0.20204840455069542,0.212850754044174,0.05896813139015622,0.1679994518306216,0.18369899210422355,0.07908074054296048
301,0.20237152627082963,0.2359903716333035,0.08959947846960477,0.09636017078569371,0.09093258208453016,0.1848549269202204,0.2109180265430925,0.1773668261262236,0.11133154530124793,0.16893710420716815,0.13911987633391618,0.10751924375100812,0.13860873873001553,0.10231038493328004,0.15380023590711397,0.11402861447081136,0.1774614823703358,0.1081511327467465,0.18681004050615352,0.18278804293790557,0.17313494864191487
302,0.15727995083878957,0.15357783385762175,0.1647609856661672,0.024973263223208565,0.10487333940795802,0.2536985913134768,0.1575583628160287,0.08159281361992159,0.10238692858407493,-0.04402394523174733,-0.025298687074423194,0.10097807885792653,0.121289125193834,0.04751364786204949,0.12251502008320353,0.16992209537377606,0.16245463314226732,0.06739363606366816,0.21859251738017918,0.069858310827415,0.206129180651876
303,0.14631582599066992,0.23127699969494248,0.12996669012343018,0.020301173804727495,0.093066627691411,0.1663886675868136,0.09249788650996082,0.15287667381190564,0.07619073389298203,0.1428358553158888,0.08203896810162226,-0.006611335863745219,0.1839539437528532,0.12987714409946768,0.01861877930196073,0.09115939585815923,0.1668851842144545,0.023433693130034648,0.1284534096363344,0.1277078108687286,0.15235244955863955
304,0.2147176811904314,0.20108244422241903,0.14961585325011514,0.08102404533363845,0.18287470029648056,0.15685478395847338,0.19464464017048058,0.12995866649233154,0.16129383725348614,0.04750673853237756,0.1543772074257134,-0.044410076259956355,0.1749066038419265,0.10516766653677805,0.12517341487590897,0.06095296626962843,0.1330806869067562,0.04143021221753076,0.22640469033983238,0.16748369349476386,0.1984627895791433
305,0.20659323575796343,0.2647569533110903,0.0764323098608252,0.03123327083870655,0.13334961534418957,0.224799267784327,0.09333152243145222,0.05681016676103083,0.1686182233023816,0.024333613632722,0.08664736176106724,0.050486503557342265,0.1654066868784827,0.02770146425792913,0.1483727193583767,0.2358770566426381,0.13265712624458087,0.08456693222682556,0.1598312950251109,0.12159255717973598,0.09271184499589265
306,0.233995982257079,0.20371377216175945,0.1024430925872014,0.047448269604439874,0.0907016093562033,0.13415729774801974,0.10127161038434697,0.019777631085585445,0.1812032593480584,0.0944391222225223,0.1649638773603003,0.10217804152797988,0.16354497150156044,0.04281028376099579,0.08449743954488587,0.1257666228638102,0.15073628304383488,0.1013232880198035,0.16272783400224008,0.24877981953974165,0.21185511674897475
307,0.25148809731545324,0.15041773414448578,0.10897915564712995,0.03102994309498634,0.17612861790651102,0.12827284401311226,0.13726004316382506,0.1761742626007081,0.1650208681480844,0.07309713248753259,0.1337302335033121,0.03689858696076709,0.08771196962309508,0.05582359154512447,0.049150096355511,0.11462097277265358,0.13664532826119505,0.0787030585427999,0.06894500967168393,0.11637189476895453,0.07651095152087455
308,0.1339026392425209,0.24495628480949136,0.17590535512274394,0.09296067065705803,0.2142025355989336,0.16044201634666053,0.0780884687042252,0.10192831977642848,0.13220233908648385,0.13858353480958768,0.12998085576957594,0.05164545016227079,0.16615159891106496,0.1289556837887003,0.12351596013371312,0.1953810155194361,0.18723359007816187,0.10405219799342812,0.13399996541439696,0.11395773405335348,0.09806022277688849
309,0.2022357701334779,0.19577252132240733,0.11130008179126628,0.058999611086048266,0.18094982723823383,0.1694442560821833,0.13351123872370366,0.10584677419475357,0.05487735267121685,0.017452332347116167,0.13496695541058557,0.10938238874570179,0.1998784519659871,0.12321876956946753,0.13874091285649867,0.14750771082701966,0.15699879394808125,0.07744183757855329,0.13395728742843122,0.14624095318138683,0.11961020977602334
310,0.26936464713672126,0.23156253987617237,0.09827631449937353,0.08141290480935713,0.11923598293961857,0.09318651351644325,0.13280252400557183,0.11925583079542153,0.10246891638794163,0.0526399885949847,0.16251700845452122,0.09179104227521727,0.13018328234374726,-0.016990012061724385,0.1348496107675732,0.04686074754560898,0.2188602692105032,0.09703332171884839,0.20324486104814593,0.18793247296028584,0.11064322993378505
311,0.16559876299439147,0.16839019967603588,0.1417531312075165,0.09141288477403177,0.17896073005642543,0.21983731266851736,0.16909563937742125,0.17288893402009345,0.13379534339668148,0.11142458035477389,0.10694386471537438,0.020462860678574314,0.2210498693656949,0.12060549972745538,0.17281104177584325,0.11538222881886222,0.10524951237686818,0.13589167438338445,0.12576790959099493,0.06964130822892212,0.1257243907128295
312,0.14897127059841508,0.1922060440099074,0.05362372665176533,0.07552849266470446,0.18974685238000957,0.12888884169157216,0.11726799793819355,0.21818605098473356,0.14059287122098632,0.09979138396742872,0.17587389302680065,-0.027481480573466666,0.11122466504559898,0.055125554222549056,0.11433729516798638,0.09269973407723013,0.1570629905216379,0.10035919527998889,0.15484304310055594,0.20452378159294218,0.1181272942243542
313,0.25815398143491103,0.1991340053312878,0.18486186128580023,0.08870035377901803,0.20537941774224222,0.1581807497780525,0.08813671298489595,0.11363765755951062,0.01768908177013464,0.027406082100641126,0.0463665482293578,0.1574212232857899,0.17972817550344572,0.1382231998632659,0.07701851836659497,0.17438370785018975,0.09602101144174119,0.11900167725492206,0.07426361979469408,0.16227847389153324,0.038005868700090706
314,0.266093315597992,0.2193780140101125,0.09203735062345059,0.10823288665637115,0.11098973355165298,0.1807892602589554,0.019645414067159105,0.044895816652887256,0.16148581068251217,0.14586992654378378,0.18520076741895794,0.06465204277843523,0.12246475561013269,0.07389666637727009,0.14526196574302003,0.09630712705302126,0.03867829355589923,0.13314567285596332,0.1866008447179546,0.11819059905789563,0.17796750745715084
315,0.20054564355680687,0.18041590463384571,0.17267916696385663,0.08600227076434075,0.12813154669180535,0.1250401387369421,0.1301381803229522,0.06298394511967642,0.21589084706278056,0.08190456153641586,0.06974839132205472,0.10797152151534732,0.2342567300967537,0.029277531527724963,0.05362189112496468,0.10448087906111725,0.09881883513676239,0.12390126785252198,0.14816328914730353,0.12520196350713286,0.15692193507250196
316,0.2593504862164413,0.24329093634116936,0.12227643536388359,0.0527301558703015,0.14298335923139058,0.21342221258024222,0.10169664425259757,0.17423214049802097,0.17043641051449257,0.08123207143988541,0.11127092277563054,0.06480266940079837,0.16371885876264905,0.03879784107140324,0.11243877392274192,0.07108282998449544,0.12872175261031057,0.17868377170229005,0.07294182639921461,0.07706718468713081,0.1691297091837404
317,0.212031847384951,0.18715246816852157,0.17052472337887045,0.02106966083265316,0.14048015183336585,0.11256839907452439,0.16192343029125553,0.11345030652314057,0.1312791626214833,0.09753808363875976,0.029026853826695103,0.08720165849024146,0.2059051858970078,0.12823270496167768,0.07961828805324105,0.05143694264553191,0.1413086624810536,0.11072227057366331,0.1468930529975529,0.08993800506576644,0.05824384714102426
318,0.1549848433372671,0.10662570544205162,0.1590994498387944,-0.0051792325286985266,0.14155766118225574,0.1430250801793388,0.16072249113491688,0.15178742991106436,0.09667015106529313,0.1185597426466556,0.05064179930050303,0.09202439575321013,0.08587156356409113,0.10790700291229416,0.09447188622448899,0.05642165791062435,0.14330832197826635,0.1332239473124083,0.1467898548435652,0.13825954060148068,0.1803631231327837
319,0.14161674638453278,0.14765350383989703,0.15406302277396808,0.006209631537871481,0.1371948154043266,0.10087944762294183,0.20025717511818025,0.07569475935497472,0.14491924807298126,0.058977022932885335,0.128629972026541,0.002406756212132599,0.16971480270020264,0.13593439799044107,0.07496059327949016,0.11527227133486287,0.13614496826385544,0.0680459317036863,0.17794559755651987,0.15657648844218927,0.2133018289357908
