,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
131,0.12079687504586112,0.13983121568545212,0.08998809516377416,0.027310314166380044,0.0830801615326558,0.14024981213497595,0.08617168138634214,0.17427049660159888,0.08556517413565269,0.019611057295274625,0.0212964625983262,0.10696405923540575,0.2001276822229092,0.1494340842010101,0.14371803536128838,0.13680403692132628,0.09657048504272558,0.07731959872715256,0.10240216410910773,0.032980223379056275,0.04667853669239724,0.10971157447511458,0.13812697685863812,0.06857616592490502,0.11924213269950636
132,0.17333714381221155,0.10404270484503862,0.1694030238678154,0.015062169681932488,0.00994728803180254,0.1512358829632398,0.027154817727067442,0.19329700612110792,0.1974456801762679,0.0051372597555419865,0.027250307951653806,0.018089582321291525,0.08821870712345721,0.025142134510751223,0.13894968905287838,0.12485917098179862,0.07076979165440639,0.09847945753746191,0.005826971078641978,0.12985578261596922,0.1886587007758603,0.09837508017483682,0.09779470184983485,0.14529460145436685,0.017851233292367912
133,-0.0063520809281683395,0.09056770261636146,0.1032368770113851,0.12577854545349101,-0.07451467006557218,0.17052958069709162,0.04915170290874985,0.1374852868595162,0.06187776637047547,0.1192938083527264,0.048591450896412515,0.062109367299417996,0.10941082740218377,0.13056183855150907,0.08894991075702825,0.04208022718101723,0.12078570483743424,0.12903338675601278,0.14212209635012144,0.1653919315874726,0.1344185481778192,0.04983203348652836,0.1702497912586664,0.1386509041526363,0.13159073468047122
134,0.09887634703944415,0.07620937352992178,0.04940242397876693,0.06404680555821501,0.06704606788069704,0.10285259567181067,0.15922334276134945,0.11267865908556833,0.11893127543478264,0.04239414767992975,0.07252156019765606,0.05190655829242199,0.044117737164243734,0.12578242461445638,0.19651919215554275,0.11490471861985015,0.03444332058441855,0.09452787849580181,0.10798465209252005,0.1500802783129755,0.10808139539030358,0.07280757078219015,0.07574329355367043,0.13280965734433364,0.004182404418108077
135,0.1395702345649211,0.10994504879692067,0.10077014404328467,0.08083487407858463,0.07624897876391683,0.059181964989268934,0.05219420335763397,0.18814333602379538,0.10436393714735054,0.062254698439128967,0.04256285863764897,0.011878836306362292,0.09170970463564919,0.003263772743825869,0.1013154691109605,0.150183546164917,0.1654724170841602,0.21793153591090134,0.09911859162686328,0.20738505918966202,0.1341503221423407,0.07356032809172958,0.06712715467724469,0.11705541522122599,0.155637343563123
136,0.1623925160977002,0.12467558804072326,0.07064038199659946,0.06544629362201732,0.157333552552802,0.22249291039941688,0.10250661576429822,0.158348766942404,0.1465204638313803,0.066946477507083,0.06843129658472534,0.14068294020095004,0.0961713552118445,0.19863347071659393,0.16149166199600604,0.11459183933552215,0.146922211590446,0.19339339940535974,0.18460654540982072,0.09176526168280168,0.129335794358823,0.11859187919864343,0.06062384288959525,0.07907874589576469,0.018101940251691186
137,0.0968120785661593,0.19444498900022805,0.07886396670518231,0.008514761798466275,0.06378523783009095,0.14136869938917196,0.1917749608933398,0.19927307949546585,0.1383631565901872,0.0021393546782665362,0.11324589178507899,0.04979432541084502,0.20098938213263853,0.06958089451961114,0.11331962247972126,0.13843982758675338,0.1074736228582049,0.14518260951800765,0.10296031886373241,0.06317140327365844,0.18192153756268764,0.09539000884337716,0.15645482465695285,0.0602532984451124,0.20782165715490628
138,0.12843838975700328,0.172234295121299,0.023718427923691426,0.09366010416630655,0.06111105011049556,0.09346400550964805,0.10515706971298326,0.20384630162944053,0.0827565172229337,0.03636075232522381,0.08203890946696306,0.020562867131237526,0.10126175101310679,0.043190051483498984,0.13439813332980885,0.14537486837069533,0.11741844737933688,0.14902689576459463,0.05244317287099145,0.14245203886797278,0.1808396589287707,0.15668456048879534,0.07572056955611813,0.09105396568418901,0.03493637378106477
139,0.082901063832923,0.1765716694526333,0.08526927391032456,-0.00111235035143592,0.14964615529628303,0.14241724370241676,0.1649435450057334,0.10207715906259406,0.04799586814560556,0.08508435229021756,0.009180394978044959,0.10612665463339054,0.06083620947045765,0.1366362084612674,0.15252727071852823,0.14719683958315147,0.12265202874910279,0.10870795072280824,0.13242948565148474,0.09653063952029044,0.11265965007462315,0.08844280802498217,0.14546494262689194,0.0838499946316138,0.1323322679502628
140,0.14881592956096804,0.16256755500744016,0.18250679631273656,0.12253639431356296,0.029039180638700146,0.10621976074789073,0.11789479903756596,0.14780533722010922,0.05622801793991342,0.16170686730406705,0.06207408247977401,0.07493332242222393,0.19006392974251604,0.07091800082786238,0.06436326004805432,0.08647972745164069,0.10323373705796646,0.11210594808478941,0.1757081524422708,0.09910157349157138,0.08320006957907726,0.07748472258885658,0.10147483836994003,0.06896277977666189,0.1447310859921692
141,0.1840719991645047,0.14747421689718093,0.11409706348961296,0.06435971904532801,0.05948915978456023,0.12528203964672113,0.13130878044559774,0.16120676918601703,0.10518390449397051,0.11624615732457215,-0.013710581036455671,0.043857782131210644,0.182495015164138,0.06987721613983756,0.10426062701201512,0.17548900001023113,0.011800061734885497,0.19676168574326328,0.0586835005976421,0.07780566614523861,0.12540923849808985,0.149863531016163,0.13439305086347383,0.12299209721643899,0.06726128562629378
142,0.16599325062999107,0.1384370744150519,0.11988211537063055,0.08977834703660399,0.15291488870563136,0.06532993017973478,0.10815866609240661,0.07253634791567298,0.13512430507652312,0.10145163149376574,0.04607460007839823,0.1730584002221574,0.15489161518153455,0.0807415538931835,0.12189142209660703,0.09130853388515044,0.151653468209381,0.02390988039882789,0.12528435673955046,0.09631123389986246,0.08344739559111003,0.18842720964481097,0.09565693598861637,0.11428881781518037,0.11918064938924101
143,0.1350215721254979,0.1537962289428158,0.08943713757496607,0.0302700462672875,0.0742385400885674,0.11031012404369245,0.06181471568580471,0.06150986946257142,0.1239319367894464,0.06168228839220178,0.04145047899475183,-0.0035886812875473755,0.12518207782663823,0.05104763814927995,0.09822453543552351,0.16772285534273634,0.11323148933675069,0.20958619683716392,0.011872471484114133,0.16261263049996422,0.10656256112700274,0.15341122280035405,0.1239860286624734,0.0794593017201514,0.08918060862533349
144,0.1670251264979977,0.17242573508182946,0.06907622377241722,0.13888389700569007,0.12608274786421736,0.13289455887860996,0.15227685373222963,0.1511742076484248,0.09721940792596084,0.08612526770906792,0.05161873223445762,0.13424588964247194,0.13885977224987936,0.01763288802958894,0.10598501073531891,0.06707917574973521,0.09171967328888038,0.08144774105812087,0.09853106440962463,0.15775943951830776,0.08722882425005189,0.13655318687477896,0.11806179754700945,0.004694194455457509,0.037973052746696656
145,0.10320964121201771,0.15039338282756953,0.055370554020004424,0.02950129749763758,0.047671012679149936,0.15248923999276195,0.1717746072487063,0.1038749818101713,0.04356696387850456,0.0982018572269535,0.05832458816825777,0.10278914950354513,0.197772716873772,0.1232636147687169,0.08551401783461592,0.07052853463683711,0.10688412000118731,0.11552010120766139,0.06433295821871393,0.06013795063496025,0.0918442816414642,0.14677407441089843,0.08564821603787975,0.062312229437517117,0.16136649169072836
146,0.11360725536683712,0.1701828656851449,0.10724893690722292,-0.006355229634812165,-0.009021072615393458,0.14624567616561407,0.16117279861369488,0.20219079144958393,0.03460436623823774,0.0514322378837769,0.0817937143837984,0.026978595728995598,0.10675625146139589,0.03889492074012513,0.07620884302045937,0.1816704470672161,0.07817149505294946,0.044447305012400386,0.12751693830402197,0.09338037081999546,0.1565676812167167,0.027212831769882186,0.006945437237072843,-0.011154474488293542,0.11941281106536877
147,0.08646149484194572,0.10208167249460527,0.10301273543247863,0.05379306358862779,0.1398251395409613,0.11884742582302021,0.1319245915128626,0.07151600209491309,0.06053670629275646,0.018065838715410492,0.06911257807327441,0.09873987911584381,0.11643445563440195,0.11750412762987582,0.19102807972332794,0.03416306397885797,0.019235520903171394,0.15642177421195802,0.10374853345986264,0.18826097669051875,0.11383109337850827,0.13418206790738338,0.12316574714457439,0.032103551726363755,0.11305917647931246
148,0.17012894015299343,0.09996114836080901,0.04879329778160364,0.06051691078184368,0.09134278969053307,0.02183703552723056,0.11579324883002233,0.08875787406219544,0.1293891244365993,0.07821925781860088,0.03599267382999353,0.04607006436108361,0.10430634216596772,0.0577476215119214,0.09393596188361501,0.1430618787405209,0.11013508562945991,0.16218950296995835,0.0935639635318507,0.06644220004012685,0.08675689101716534,0.061707419420488886,0.08550393022464053,0.16968317499326593,0.10284689319745188
149,0.21598567407855723,0.1570340608711794,0.14573542905063966,0.029373033719408376,0.14196690089529543,0.1158976354412564,0.12807940558972375,0.11718714103019919,0.17007327024562355,0.0654414434044825,0.18334351006508331,0.07294564569417744,0.12948518782010424,0.07443604444078535,0.18670796074006943,0.13465369618732695,0.048957100080678564,0.13790393198165007,0.06845848403364557,0.027968480322620688,0.06270606655098154,0.1200315510131833,0.16940925054285116,0.06317636444603188,0.072278276298597
150,0.14089066523203078,0.1090826425833017,0.04879571680237823,0.06972271133368307,0.0030916567437759106,0.19400674828324202,0.1118382211782502,0.17075703622231705,0.2191170829561777,0.11726514890595706,0.04532587566625074,-0.07691282069710022,0.13293190806021174,0.10692803124603979,0.06339217576205325,0.07295207392439729,0.09985351194086785,0.12131287628125627,0.12714521443229293,0.08404874824422527,0.08079689742376049,0.12471389337474718,0.14728224656887545,0.06396395412903917,0.08862297104074764
151,0.15003404269217524,0.08658316514104365,0.11858978469960474,0.10080384171883366,-0.006822620550609597,0.14300181914367274,0.19779891485810858,0.21251091283681112,0.18028495003974152,0.08850615350786939,0.05253378828403038,0.016289362828844058,0.09588879326699473,0.1241506233168229,0.02375606523983374,0.12338074259593274,0.10737818908609738,0.13371794721126454,0.00022820595173704116,0.07688582208048543,0.10818119090544633,0.11370622961555536,0.03337101670443772,0.05282537806086718,0.11214765920249802
152,0.09856505599965228,0.05953466753311576,0.10064864730314697,0.08696047168933979,0.0924816879864319,0.24531173509775842,0.1136852546481187,0.129664237226046,0.11592062052226777,0.008835578499212904,-0.0348114791786569,0.05451415822750768,0.11271209758371492,0.13052645178120817,0.1252732958437532,0.10026820130625687,0.07545457441586191,0.06146722671173162,0.0856446909578798,0.057382016073052246,0.0392517964434048,0.15971266368744247,0.0784497754828331,0.061521294911484635,0.11015752710587563
153,0.12894125620112018,0.08291978915847513,0.10814547584076815,0.06898326195213626,0.14057300253993213,0.12084053789571537,0.10870550309756159,0.05880734249414974,0.026712375922795534,-0.0197574605252401,0.08073322828599362,0.10320362234086033,0.12284216959670224,0.09462593102744787,0.16126973352563603,0.07849950905933868,0.08460620281478438,0.17802786057392062,0.17474518945620326,0.026378296098656072,0.08788197493384259,0.11276956905790138,0.07021905813073791,0.08733267957416119,0.062451032182819666
154,0.15503518188127824,0.13744105023576964,0.11208135153330079,0.026119589641060335,0.008116300776833544,0.17398437222707178,0.18781769886541783,0.1937782162098163,0.11324832122382907,0.0709914629152067,0.11265572000131152,0.013487326054280675,0.08984274253654934,0.1362898191942915,0.14163132572880313,0.20069037667319875,0.10674715059831837,0.0841583663232583,0.10765057313015823,0.11751798284772251,0.11006148496658337,0.1425553711905945,0.12592123309196174,0.061645415149096605,0.07043625956373491
155,0.04382309549594469,0.07267706944288888,0.11900931639595745,0.09008505515170183,0.07404530960164374,0.14513328192971114,0.1469778820277757,0.146687668539583,0.05479132315430498,0.05856004882836591,0.055220326957419276,0.12547683269348878,0.11261138064033786,0.10266483771258095,0.1953629395956186,0.10884555641582538,0.09428187080182575,-0.008120722460469187,-0.01275769456977351,0.07979665251743599,0.12502134073178744,0.11489941389445342,0.06052307625831203,0.029815347990765385,0.027693113340825158
156,0.19584096301716866,0.15333561838995932,0.16225322964017738,0.09649009004304772,0.023623226980598804,0.16662009395993188,0.05711393312105184,0.13049601793182558,0.15213506102896227,0.073659449562567,0.08541163347434479,0.06390658731785004,0.20029949804340386,0.1485787501606359,0.0722532953671931,0.12675871092857313,0.11062791940226412,0.13218596694012555,0.08729087314677443,0.07571820071230484,0.09413517891903202,0.08520878462462363,0.1253545468110153,0.107478915091405,0.10209454989903739
157,0.20738427774482435,0.16217861461689712,0.14487805951511298,0.07083691163983112,0.08268257895714232,0.09458411710338886,0.2023497872543101,0.05381688057139581,0.0793477314843453,0.07107044019939213,0.09601720011833105,0.0675672927918874,0.1341872958798963,0.126163766756986,0.14633347825726398,0.01646187499832965,0.1244128011843546,0.08891930758124404,0.061577543430025194,0.10452991265116073,0.09610064691237087,0.1515486486371929,0.16287304851493326,0.07371702579680017,0.21265438716224855
158,0.1991373385182685,0.05432018388712517,0.12528973985597847,0.03670727648805886,0.01844538888424078,0.11909486299692294,0.13301038328274134,0.21274909118533186,0.16622681850605375,-0.008830260242291482,0.0003059700266377363,0.04822581506021495,0.22737661152875607,0.10690805887767746,0.12348441543459511,0.09389229363080187,0.09305205545696858,0.10976019109323108,0.08084301217019559,0.09229809070684324,0.17252779047992087,0.13741970661641448,0.12295672524470024,0.08080872450795783,0.13329822461938465
159,0.08019292705844726,0.10640394358988299,0.13415726953805532,0.10209058760557005,0.07041556558441904,0.17256809809673315,0.1572458259783085,0.05788207562949477,0.13590517652189119,0.0650095844110199,0.11162693931436916,0.024677832593904603,0.20375276313841884,0.07537358955805849,0.1576446576030947,0.049809257077559364,0.1437976707960552,0.10115606047507437,0.09286875391551731,0.11555040078177727,0.1026543196256704,0.15937689930970897,0.11994438502301678,0.07409019294319068,0.13621774198261846
160,0.18338987345227667,0.07969772425455275,0.1754094262546694,0.06226383860273151,0.08920387577437461,0.10016723769045806,0.17647420976257386,0.09023155412231276,0.1283532964482577,0.0826347414021466,0.08150851693012168,0.03970075386614763,0.13543998075608618,0.14059111416865228,0.07668078732557736,0.20023142299173527,0.09315519450726789,0.13011750479169584,0.11864520480210426,0.07404825038543676,0.18834747192267312,0.09435414188209292,0.12159974830117849,0.10746812023620099,0.2405903269889835
161,0.10293688903394604,0.14308491001751902,0.1492425728559346,0.07153127585230941,0.02758747157274207,0.08453999945036024,0.13469882897517624,0.1467345007295924,0.1378815123287076,0.05269524984228461,-0.03193593589448945,0.05612065766855889,0.12401081943003062,0.066732828229793,0.043619838637516305,0.058625522309784885,0.08262547665711963,0.12357285234419417,0.09951411370459529,0.0658087864181504,0.04226883039316363,0.14169473870311852,0.15145761192351487,0.10072842906539099,0.11142930416208362
162,0.05013489648761088,0.19261333155966737,0.0730810621654281,0.11888936384911401,0.016691931478777067,0.13784189781824358,0.06951756255798426,0.11430656386819267,0.024580991761429673,0.023768160119113146,0.04685211819036563,0.07907830331878017,0.11216697806287244,0.08948329922457943,0.01984223878158814,0.22876009527998997,0.0659773978231773,0.061004328764425984,0.13677848660114614,0.09663054719663106,0.05433838222026982,0.17447635772777917,0.13397984008088595,0.10147458745572736,0.06677866979556053
163,0.1354063497721962,0.11573160550194558,0.1196284043247039,0.0887411907487317,0.12509657935026416,0.13151338887168953,0.11460457432700459,0.13114306269116718,0.24301287726409462,0.02972750604651212,-0.0023968972841531544,0.17802418885320315,0.14390790544090296,0.09065999270563484,0.02072991046331537,0.13265535102098808,0.1334351663436216,0.07319707999905496,0.09521364403049115,0.0728177501840308,0.11216781856364914,0.08055320643727941,0.1034888760799549,0.06531941808702739,0.06830265641368365
164,0.02209927933674708,0.08319788112765392,0.10122399342860386,0.044126440933001644,0.05316453956300532,0.1566159759002345,0.11461237139885483,0.1085854239792497,0.1083967426903993,0.038996967659202186,0.09478173930348138,0.0815400014705021,0.17411312802060927,0.06056453387802141,0.0998413192742413,0.10268153706571709,0.08688001726224208,0.07643748592475165,0.10577760669018148,0.07268840388264529,0.1470391295348754,0.0830189944941966,0.06990832832334852,0.06992284169290025,0.03303907134912729
165,0.09678928914102049,0.1377938665202532,0.12576303165279215,0.037083836595275754,0.1027953948592294,0.21091624606109582,0.08410922826299762,0.1514771131279686,0.17825904269539286,0.04085802191637339,-0.018914245150061033,-0.006163294514129707,0.17043756773630606,0.06288146838305848,0.1371708642204134,0.13531852890805687,0.09581107265428385,0.05111902353489407,0.18686571891712375,0.07161352511880191,0.07299592652631003,0.12939046923726985,0.14207276322625936,0.00448337934996144,0.12799299364619007
166,0.14247222875727053,0.1174474110354759,0.19617582199053687,0.10182468954006328,0.01791459530170971,0.1624438515021889,0.18995885462849185,0.15417959812758644,0.06472268601776417,-0.0041383128116247265,0.058955007237589806,-0.008056449523674607,0.2159952202528637,0.044689072310122493,0.15233976773401584,0.10430059449454603,0.07412592757672655,0.15917544159422098,0.10553397614968661,0.13792013797934036,0.21137969286623068,0.11104685625176376,0.11670428357358052,0.05961259003509969,0.07140462932828827
167,0.05361267901179132,0.13107892224160814,0.14428537481802528,0.13024570186325365,0.0861699030087164,0.14396528557465257,0.14216518858936386,0.14752518796599787,0.07516431831926958,0.05945684900178516,0.13321204498360037,0.06898231202655958,0.12183496938228261,0.07809783907647137,0.1647678509865522,0.1361096419428491,0.07503033032756706,0.09291607022708565,0.08544645860662904,0.13984140117099683,0.0956047262823521,0.14475626186855703,0.22056367144495678,0.024154029360152113,0.16010959257489446
168,0.08404155987585964,0.07692028643243132,0.19082525792932653,0.11885519591039351,-0.044356488608219,0.11312462418517076,0.05221712626594627,0.15566097608543147,0.13344143061803423,0.0579192690665829,0.10419795105799477,0.04527456005036118,0.16090858523661508,0.11336747922271811,0.11541851250728269,0.15723777580221224,0.13987999307476978,0.062465179190666374,0.10897294324017243,0.04845816265449593,0.13309201826344955,0.10418546560574032,0.11331707252700322,0.12506338706512796,0.10486465707526312
169,0.11615569881027817,0.05974821901456715,0.1296620135008406,0.0652783770734068,0.06045751664420527,0.07933527901160586,0.163210312596046,0.14286768440805286,0.06850842048032768,0.041376025921026516,0.01830460725097305,0.015036590699891345,0.16688340869672647,0.09250512907486864,0.10320139224912711,0.08666002329865798,0.1325755972791055,0.04041824139492722,0.18825969477929008,0.12114673280423482,0.14123878567525283,0.08918868894719419,0.1558109002641462,0.08773403988988264,0.12338355455648131
170,0.1908328757775985,0.07967028605307196,0.11194392478946756,0.096112956219926,0.06223504018565216,0.19176808551154362,0.12930766468412785,0.14080257379383496,0.0689577037822821,0.07941619560672923,0.07530081811052765,0.06751707369542331,0.15937413038943718,0.10173156612622235,0.12134741777943392,0.10792926331630352,0.13813289496077433,0.1597595847089322,0.09542177101456088,0.09928884820327843,0.10341376964768513,0.05894289650533413,0.05937052040927826,0.041005071056088416,0.046887989397143795
171,0.1410045023855344,0.15207848888889272,0.05756306636189597,0.18607850035413867,0.10206007531732596,0.15504283283505,0.05638927569623782,0.07142610290288537,0.2126586466400462,0.1318402391208898,0.0074250576014454435,0.046519042545957644,0.20891521206168126,0.03298463212111743,0.11218515591491048,0.1127738060911486,0.12803148226520905,0.11673437813509531,0.05075665085600245,0.04104809316399336,0.20526337723728272,0.08702198208398569,0.13661385448899543,0.08385726990269776,0.07905018751052788
172,0.16242489986029426,0.16468410797290103,0.14426860931359964,-0.003226767146077207,-0.02216400805855312,0.10428669624229986,0.11456997187256018,0.1562298415863778,0.07474238053113402,0.018403991804905116,0.1527421106970913,0.04683318168361043,0.09970560778775363,0.03586724950745984,0.1489432889597053,0.05310569940948867,0.11213085327668464,0.07605656823401961,0.031995316790510174,0.10469581503326304,0.06088975724081597,0.10203561899684421,0.1120050834275168,0.0771572983411095,0.15541789311086518
173,0.18199209309199169,0.13938014704143586,0.11341555470461884,-0.053013364268919984,0.04008429543261718,0.20655683677658335,0.1331307771748338,0.16097058724402466,0.07242489198268355,0.09654237428911876,0.025580058163203877,0.05759629285502157,0.17677166005737752,0.041509274470384626,0.12204777702544999,0.10614839292112294,0.07385802352215416,0.08944096260541713,0.11385636577065748,-0.02713500289867571,0.097318829963473,0.16537449159142367,0.11944243434414485,0.06653674676289405,0.13497146551385006
174,0.1787573646720382,0.09591177123145493,0.0808399284689403,0.07371321959667167,0.05871564319119691,0.09399276812948609,0.1491107566793474,0.10509319068763313,0.1506475952492716,0.025614858744808032,0.08930827740505322,0.03419700167864148,0.1443421392736271,0.1283398873486968,0.11450485808413001,0.2150215149148291,0.15106964612683457,0.135104410192841,0.11368951762014458,0.053301077859110126,0.0368088600173647,0.06636030508055397,0.16370197455800783,0.1591321817116863,0.14565083708464585
175,0.15842135805727006,0.1316395946722465,0.08425025274048493,0.12128855455435834,0.12896158912750436,0.11307810883406377,0.10536650752676224,0.15726132853176994,0.16276072915568007,0.10157336236787011,0.09496776707195426,0.019198382597624998,0.1481497683791349,0.1002876995756355,0.17339820602083553,0.07698959664379246,0.10405095633191332,0.13217358622970837,0.07569614070439941,0.02513997995764276,0.05196529816915617,0.07047506971019758,0.09911635202872454,0.17205302746797932,0.0837064498426653
176,0.0926139284757281,0.14618006689063154,0.09466980692271686,-0.0033141901188196883,0.028595436002878526,0.15096548380448752,0.11354349598470054,0.04394422304150734,0.11624223934404299,0.08283102448487352,0.05148818461290418,0.08149042806191326,0.24489774283341653,0.0608665297552502,0.17805234483294086,0.14560065356424115,0.16760402478235578,0.07485729828763606,0.17706951712182975,0.051925374020887004,0.1342117387565764,0.18425727583739598,0.1265605126988076,0.06793175459052186,0.14435204032853824
177,0.18788166118661873,0.08889321304248025,0.16819759759947178,0.08881365814581253,0.10511916460572235,0.14772434931075173,0.14116150922828175,0.1406490159174086,0.04145864121722683,0.046291615858874556,0.13989191909994278,0.10175122459875602,0.1964152337351582,0.050832723970583985,0.1123734572111429,0.1478089505019944,0.14509159871969704,0.1365826057158017,0.14486475139947233,0.10881330682756747,0.17855258481276406,0.10874143802506604,0.12566252013100557,0.09460171421063689,0.0990598224263831
178,0.17045924926708203,0.16352273517824625,0.14493436674593424,0.0745427230086877,0.08815708161321832,0.16039303001741398,0.1560829822420758,0.04480751853051346,0.09766617766855441,0.1506211780213788,0.08160557960386149,0.1175088329073651,0.09652589229544824,0.1244313864057509,0.07682093550814656,0.19123255456709373,0.04689707366257093,0.15775608385635861,0.06947970044879793,0.10311341961614127,0.06316227012464619,0.11620176770970747,0.10347227538939983,0.08222216159932429,0.06484163413281908
179,0.13655053455535263,0.052917930500206586,0.08169188256603482,0.09274436812885463,0.017640226269539688,0.08227750182974038,0.12035831593191205,0.13708798391659122,0.10952538602389304,0.12187692599570037,0.06237809638316331,0.12984064255957997,0.20671899794206747,0.11086135669048963,0.04471565001837685,0.16831754407879043,0.07086234119009366,0.08525641286376634,0.12003883979321317,0.10504186927545899,0.13370614744636164,0.09451719525716418,0.1502330042381472,0.09147736378959719,0.08819714584300382
180,0.18815811011808314,0.09036612381063995,0.08732016122936609,0.11650647359016185,0.06325637867224844,0.13934319089346417,0.11606569041258695,0.12229918755431812,0.019433443931288708,0.060722847882553076,0.13955043611749227,0.0908947053389516,0.0761637588664461,0.026383574220773566,0.11301266947002514,0.1621309871394381,0.07348340157905643,0.06798653576513597,0.046162374538835836,0.04390500316028836,0.125575524521261,0.10852453949874837,0.0999097501482112,0.0852382344835176,0.06575845256632888
181,0.12271117743818521,0.07746120301747156,0.05714109267207505,0.0200672086321884,0.034298441688333126,0.19493913431859353,0.08462743121456302,0.13625853407811298,0.10350995970609762,0.08112177859937286,0.09230755662298894,0.15190031307304383,0.1078851258975199,0.06828901078950873,0.11057815319556857,0.07150841325617463,0.09904797059613286,0.08712704613793239,0.18184380849267048,0.08844757776099481,0.08919639035686884,0.06433545770739262,0.16370780622952888,0.014265889226046269,0.08367313372257841
182,0.12009443269459424,0.10807719226753498,0.08104671979722379,0.10220474277858672,0.1006920199220344,0.10072320988128748,0.18467546181297947,0.15348031370741624,0.14320678727268213,0.05222347185731972,0.07431707793260456,0.08751590356346935,0.23240728136473915,0.13566775765740238,0.09203073383185566,0.09831293781798657,0.07791215872457086,0.18181177243202545,0.06866431187138461,0.13977248940279305,0.13482972709283622,0.1304982886123526,0.08584677500545773,0.1194949782509608,0.12059823108115127
183,0.09890519790045547,0.16334103991568344,0.11897982715739987,0.06611329468792593,0.061962431982024224,0.2243675592435597,0.14354539164582195,0.0817262671925173,0.11069301707957259,0.14413489166707663,0.06441448773099905,0.13006932384112768,0.0074325584129294655,0.12623785179249966,0.22543734884686253,0.13857160621436712,0.14066551120499474,0.17361351103805525,0.10805353171563993,0.0597220912973909,0.19312339162089087,0.03579594473323997,0.07177671579516842,0.07216498858093778,0.053428356566299184
184,0.15316644958085404,0.1389828624528235,0.08179272657811743,0.07860380756580454,0.07582120186750978,0.21140787411273712,0.1378969667078468,0.11684156995933408,0.06395601711297916,0.1305990752122251,0.10498666531349486,0.08329576512879734,0.04725758271500752,0.20292694594585875,0.14174943464353607,0.17289750246882976,0.03388797009918931,0.18012928719855,0.08771596970162153,0.11111723737548365,0.10166867129331303,0.13624883678597535,0.06248522450771846,0.09610345834737583,0.08508283276624666
185,0.16855739008252715,0.056153095504625106,0.20063744925913432,0.08724751027850014,0.16947070690967084,0.15632420190210078,0.16848742834087926,0.10657355801485462,0.05519534413281342,0.06242600042970207,0.02914918391624464,0.13586996199730558,0.1530549444989446,0.11695816410820326,0.0924491732974095,0.13962419306018828,0.12651845208554124,0.10856376267259055,0.00962829793916938,0.06491157041305479,0.10299060015121227,0.06429969564675575,0.14964155785149955,0.029412386158753946,0.14111673309699216
186,0.09547516591765078,0.10447216052259704,0.1137482116420514,0.10745253330008685,0.10086556221239647,0.15527060718365576,0.061326506061649244,0.12417446998852925,0.17041345329598334,0.10765197062411645,0.048285134322378555,0.01691203090599099,0.09062863308890544,0.04463305317318169,0.022037008692297872,0.05827232871396439,0.06914202705154669,0.09470732578330125,0.013161062606828275,0.07525148721892921,0.14244967886074986,0.03839413847602722,0.08556892208195312,0.07715030647079453,0.052017788411891655
187,0.13835771895285615,0.0786995105849674,0.1358351239300227,0.11987470849385966,0.0859622832578879,0.18298572415849249,0.15305960939945565,0.1261461223217404,0.10866845425565391,0.03717708964939618,0.11237964232334273,0.13562343492743953,0.15933695470373144,0.06235901106853836,0.08844911527125131,0.12910185255657486,0.12237349930691856,0.10163919744492206,0.04761459869079435,0.09854791901592437,0.13844764217798092,0.10663902069480741,0.12329624898820461,0.11888794685882768,0.07246332506817581
188,0.1572684354986405,0.10324880034771722,0.12015350214196757,0.04045240001215609,0.05140068203012221,0.12582463571835237,0.10622739204845154,0.18202356094606334,0.13242209719033526,0.023467585384161826,0.07125299007264498,0.027664313147450176,0.17093872131318275,0.07009337192722905,0.10747941945901611,0.12290431207832804,0.16455428415470888,0.11249593540259915,0.143013861776237,0.1009088864973378,0.10492071625532158,0.06545838441408404,0.12891184728530264,0.06514154049837345,0.043387010947066505
189,0.07002449741910781,0.18553874598485645,0.17306978800440367,0.07372227733318658,0.12683094147730067,0.04449259498679753,0.10477205780545895,0.17414748260552507,0.09951283753266597,0.0856563555430105,0.1764277022939583,0.03519195353897908,0.1562182804549033,0.1071686980821533,0.058253150702399836,0.13244662568847848,0.09747094250964912,0.03921772556501261,0.06223902504278961,0.10854102757841254,0.12807012007562743,0.06696945079278134,0.10575340035748432,0.0249796143085678,0.030160097633776084
190,0.16445626365596003,0.20839082417758822,0.12355311338275836,0.09221810325778768,0.07688492320531114,0.15053511472408695,0.19148233036014894,0.18265726028422516,0.07037424316213892,0.10514989362015952,0.08294505340168035,0.045753664881493385,0.13342509286628487,0.08501824971064485,0.10458099662003235,0.226565796742082,0.18804507270696222,0.1397403747202667,0.08548667099024694,0.15245892519042922,0.1774787321103201,0.11105287684969521,0.06226268775471355,0.11882872622162216,0.07427055072359394
