,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
239,0.3129220258267858,0.157014143950476,0.43736409935740667,0.251408363557551,0.30226329983761674,0.40593720585933885,0.3317117055290345,0.3040474989959299,0.2481232729875595,0.3210458400260388,0.35592506523031503,0.2819041949403247,0.2755858726566427,0.2874501967152609,0.37890286175747045,0.3047763260380891,0.2937000213665397,0.33488333079860305,0.366636750354241,0.42091348328357986,0.40603398527499096,0.5157668249046957,0.37691836768777387,0.2392940617147027,0.44130118811806074,0.33810514986076234,0.28986487016331697,0.2985808612095574,0.20692658328509272,0.26735047607077167,0.22900193327322685,0.30221506044127944,0.3489482190204223,0.45195692950506255,0.39013855816061493,0.473438398860803,0.5153963525615768,0.5112483973764489
240,0.25188585002480507,0.2783478780212668,0.46677767796189207,0.38308914343176775,0.4036043049790133,0.3696909106673681,0.3362049295778884,0.3427805395787244,0.22012750148173166,0.32097153493678726,0.32538001143794865,0.3534289445131892,0.3077034044220742,0.37974241838524814,0.3335498583797329,0.27136593836068973,0.2912313899457201,0.39210902052200197,0.3853894925874551,0.46271387694058164,0.490401512762856,0.4098461466382992,0.4247222111198692,0.24486234945508187,0.30336721400471467,0.3487892779737083,0.24682602636054127,0.2920496656546666,0.24049143572335618,0.2647003872931878,0.32770648441874506,0.33959386436437117,0.34463530443685375,0.41290929053827674,0.47286910931031645,0.42734549201506383,0.5238594529202214,0.38954711960394
241,0.2591411589226927,0.21910482681359097,0.414067871503404,0.3999456928283786,0.3526141796537704,0.388607834006522,0.28360283612986537,0.36153102147834626,0.2681677344739029,0.38951208878141474,0.26011900393967424,0.3731332801132269,0.20041636360872264,0.32451617423520546,0.2803060720761275,0.29691247033127616,0.2976883995513293,0.4240903091003753,0.2747373318246358,0.4270827410155528,0.47684664331713034,0.46959905230107524,0.4376294399976268,0.2030126719961338,0.36314180435928295,0.34839066412030084,0.2713033209730269,0.34571088924235116,0.3282572989158697,0.2708689105333627,0.33210290991864005,0.2645356156986958,0.18133075066712265,0.46358529015400757,0.49984844342171264,0.4657326163088085,0.44354220624628904,0.43070727927573904
242,0.2331931392538344,0.28743804261659317,0.589373115287325,0.33873211255138935,0.33974746018903357,0.3161671127008562,0.3281538582679286,0.28588433377362865,0.2922456831466546,0.37360692305672955,0.30685047760022566,0.3464013644363613,0.24235539184855484,0.29169230902794707,0.5024878205304149,0.3302538566956324,0.268936549674844,0.49500931943219434,0.35200592329169816,0.4028063933849584,0.4472445164170865,0.449631057867122,0.3499512101411658,0.2570133282940585,0.3386952339348176,0.33485917570056345,0.2626743738910194,0.3182371015060944,0.2382040022250373,0.284077284778131,0.2911030809273707,0.3997651648634614,0.2531968391903974,0.4503858707342742,0.46836832915068854,0.474779714738629,0.5236565551854822,0.42164292086690336
243,0.15387308401824099,0.24773918846906792,0.4326784010076465,0.35916129581414863,0.42663387436483574,0.4193815760011905,0.3900063582715707,0.30024894040362743,0.14272097876911496,0.20908825191095545,0.3519313462151716,0.3630840302911766,0.2767562078275241,0.40256936028324175,0.47759176516552404,0.2984132256443982,0.32406194797673515,0.2846477011319524,0.28107352020091475,0.38220206630668874,0.46140826068915386,0.4171311207533791,0.40571615828258406,0.23898825661424686,0.4406421952641059,0.4805679892181293,0.4252420781850145,0.3999880821646782,0.32499512747584586,0.238599101311082,0.3711289869312408,0.32617589650229356,0.3583669286516291,0.43325583497069226,0.3785614628006894,0.40319112456759265,0.42127149094918115,0.47513428827173854
244,0.2780018171946675,0.2533436941817839,0.46937091252503194,0.31523210895299303,0.38432021165029645,0.452804727189918,0.3208116366038318,0.29885123643731626,0.18569229371451898,0.22741436836650716,0.24255066262333258,0.28682451710850854,0.28134810588956766,0.4054054116612551,0.24204690803667395,0.2870133572493293,0.38780835959088095,0.33359573416453703,0.36919236423811597,0.3819496014513213,0.4772617513741902,0.46706500111797694,0.3052618191366179,0.213304064571345,0.484006097281432,0.27361223245765814,0.19656461410048023,0.26553499296161803,0.24462813937078157,0.3255060877571182,0.42171124714901576,0.34252847629565425,0.28846784334443765,0.4057139051853889,0.3944846777174441,0.43848013812918574,0.4172723833610146,0.43429107880589457
245,0.21932718424631573,0.2693008075070495,0.2959867093976158,0.27251845296802835,0.3468903648868022,0.37732855680426813,0.3268945833181776,0.27753344688361525,0.1653138244269521,0.3295612443595432,0.2835788230909415,0.346521853323636,0.3291591816000484,0.2607603866708236,0.3106193453007793,0.28377810424514055,0.3031671387596706,0.4025049767811613,0.2994928295208254,0.4138402224537068,0.49688026778677136,0.49779702374028956,0.37364095753697585,0.193490915944992,0.45142022411360616,0.37244152452364604,0.3293621247359587,0.2743486897456121,0.29329893304035437,0.231149872497182,0.4670360022847491,0.28889501510118604,0.3507682275094961,0.3369259467989724,0.48752764152619854,0.525681504170731,0.29673305846943454,0.395612842958295
246,0.26502265311176365,0.2578625512364036,0.4836896304816564,0.37575246294357073,0.3723180412608477,0.3184321684243848,0.43745179007945845,0.28828519143532855,0.22822130190459017,0.32192774743056446,0.36571093125274756,0.2918512803379558,0.28222370447339523,0.3695151404764696,0.3228067711295626,0.2903039765517125,0.32920420300076075,0.3863311335725875,0.41384957752433127,0.43659101403836603,0.5108753213506073,0.5069121686317208,0.359707241482919,0.25769335361074014,0.4117375946287778,0.34931890068767835,0.20584806598125135,0.37214162389075595,0.3119673715281724,0.2742932139067663,0.3889975396940327,0.29815779811105925,0.2391411848104854,0.5143505296042316,0.4723977816237624,0.46037715768954024,0.4020584375586854,0.5588228100450257
247,0.23743943361370826,0.1921113430912242,0.4878561161367074,0.2215905628236226,0.2814339020172925,0.37131687661017854,0.3854072984048806,0.30720296724170953,0.17497080658923805,0.2720863193750579,0.43967846815372097,0.2845410170852689,0.29769802996558115,0.36703458383563997,0.3469766597533066,0.26510339036230235,0.2755276921983891,0.41531109151151435,0.32978921914125875,0.3966336727248379,0.3608985870966135,0.5086296636567559,0.41582976498340307,0.24647962570559126,0.3318989438029237,0.3471837799926715,0.3242281405380177,0.4508923355613943,0.2073726492714198,0.2523052919426365,0.27178647521016935,0.3429120658992687,0.3602175376362471,0.4450944294632121,0.44677723465857677,0.3895659097617855,0.4947806558088688,0.5793039969556564
248,0.2387753256794212,0.2148592426537951,0.41900353235338156,0.30057548847241444,0.3930733363611037,0.3313945205857566,0.27455270599438036,0.3549033462655565,0.15911555373807065,0.3310518106319642,0.29938107887069393,0.40104572087438484,0.2084133229487271,0.35244342387812283,0.33048592011253586,0.3056250219001565,0.2830057280523072,0.4415852960656207,0.40933530698813336,0.43941859895796975,0.4231136615842,0.4081386623624611,0.38428321321107256,0.19213011861384272,0.34057228821555446,0.3285677190597487,0.23840391286392157,0.336895835350265,0.2839122486961127,0.19725443150216712,0.21678872756035175,0.25537259712491156,0.3741053824962137,0.3953468779106889,0.444603311145833,0.4764236255073477,0.43161604217771293,0.417960800394482
249,0.2427488737786654,0.24913882718677968,0.49162435498401835,0.27947657583544316,0.2644627264494632,0.43599475517651176,0.31291418312891817,0.29303263728373463,0.20182866476079242,0.3305916398038972,0.3414135731595392,0.3028790893702943,0.2657210723132764,0.3566810807231572,0.4032881133547375,0.30257826872708815,0.3966122530448922,0.28658743594767083,0.4586774729521602,0.45150545908399026,0.46699981710248256,0.45781567345954594,0.36459622416948045,0.24715673673288258,0.3629098852079608,0.3446148959579675,0.3407684158770887,0.28790132524149664,0.30218587340976666,0.263067967698964,0.49033206040504895,0.3415503877837214,0.34911065931796154,0.49470436786295824,0.3075931944937356,0.3895856391723308,0.552392091173978,0.427186098427359
250,0.14919377022705532,0.28740217529351003,0.4112908210748229,0.3654358045548125,0.3926458986203214,0.3200153558704277,0.3350187105262759,0.3497019225337004,0.2880504291270066,0.26057285336541947,0.27164433437383867,0.27625465577199143,0.24262579772230786,0.3333791571405824,0.3914539985230818,0.23938812201424275,0.32022419903966204,0.33198392310094504,0.23709476223520196,0.39066834339381035,0.5120915876382005,0.4917895121674712,0.4504243779135403,0.27013540839059685,0.34319670975212707,0.2706423932712923,0.3119578677662541,0.3305394421885194,0.3441266218947463,0.23924335248221387,0.3977806709675757,0.3491084501974077,0.27899805700010266,0.3820856192192354,0.37915944891659475,0.4751063989562883,0.354182731941079,0.49008639222173206
251,0.2534661823630032,0.3046152393382397,0.4504864036227877,0.4216618478036063,0.3057074981070013,0.34876552442007175,0.31850612206553347,0.2802571489393754,0.17722201580312621,0.3034977821681697,0.2823584886798866,0.3304485750125866,0.3297669279641607,0.31315430583166176,0.2726460628156604,0.3041574876754369,0.35398273893843096,0.3868434764182485,0.3747950274187458,0.45113678030431437,0.4968293983525252,0.4248814170705951,0.2987320127599244,0.26235468565085224,0.3769530954962517,0.2979032227851656,0.2968742487533351,0.3129239650610796,0.2782828774874876,0.2842208489299297,0.38603996632734017,0.3608684753808748,0.329772488957283,0.3422991589386275,0.4026307123057738,0.3689028533746285,0.43309049179063924,0.4975113397311298
252,0.20677421105774654,0.3611774294632921,0.46543822322819334,0.3723696922264691,0.32312892542204485,0.2656335679228631,0.3136587880869209,0.3153326006656935,0.26331393173135814,0.22287392974616682,0.3685094405262503,0.3300981598854575,0.3290930210491147,0.4808504273130332,0.2834818197201322,0.3284979515713275,0.19735672871654567,0.33859229416968717,0.3475386115291132,0.41123446816831116,0.4804959387941397,0.33442598955181896,0.35821268771075576,0.16981098037352899,0.3569990113605101,0.3581007042582818,0.3510699128762534,0.4234047282272757,0.3433555615699225,0.23385961393186042,0.3557946658376583,0.27834332116844057,0.29439681646420834,0.42884767856744715,0.44232561122234615,0.4582393723392481,0.5024363212645094,0.37675216234139314
253,0.1866811279208339,0.21661450743349273,0.43858550245575934,0.2556075690818168,0.3983880907459924,0.3560567589738027,0.33230898353612615,0.3275555852777103,0.24496481222948768,0.24426448181655766,0.37844599011538343,0.37039281741658225,0.2014656262142358,0.3489859488361034,0.3080247563622412,0.30030722142583705,0.310007337723316,0.47474883643973237,0.3921796074242031,0.32268917798135,0.4126520428338783,0.47966780345910764,0.43492421639219886,0.2643643001443383,0.39134843496117794,0.42481785369864256,0.3181020497999727,0.3420052280976902,0.30034310188708974,0.2665000743022364,0.2554554461580316,0.23504452213536525,0.3468873873206474,0.49251481795658625,0.3819887056060075,0.614687549980537,0.5510169346480703,0.4491442683358296
254,0.1951426601512114,0.26482965122432994,0.47922230069588295,0.3168310252595238,0.4066285938692205,0.3640384250281556,0.38401332743633715,0.3744297031234274,0.3011705937445316,0.32092400357670187,0.32317557509579165,0.2912199280595572,0.31414985780778154,0.3832308223803475,0.3982409624581562,0.27891753535148606,0.26675252053210435,0.4081833048907912,0.33627212618564184,0.3868347373438783,0.5013806339734999,0.45693323122234786,0.44612410790201895,0.24571291749722476,0.4130530772159548,0.31328917390278654,0.2855408163563466,0.3853226983203361,0.278844207298133,0.18697595903568565,0.26223340121580835,0.3469195601339738,0.34803715547967085,0.42099057199458606,0.3304050176897933,0.4647652867152898,0.4029105061151923,0.546778648245526
255,0.1948920786557241,0.2712692995038505,0.43323089854377417,0.40440824175580553,0.36872848563065747,0.37992049457451965,0.2960560461227589,0.3083124196103574,0.21084330843061017,0.2532584374541138,0.24069881401065926,0.23256309994829344,0.30128418422253783,0.37797923748471474,0.3435602120047695,0.3303313871371038,0.3051619642666962,0.45174315316476105,0.37619715497407963,0.41645039932217376,0.4899538503476242,0.4155079118678251,0.3447842233090237,0.19071596483111278,0.22177777885509647,0.4302157002614096,0.25823793016858326,0.3333265562327628,0.35142128211796914,0.21852155163819417,0.3785089539467096,0.41720714618026705,0.22838153756585547,0.4312077556673049,0.46894036709857784,0.4608280755366685,0.36309289376637155,0.5596877028649909
256,0.2747873908735642,0.1910333880171917,0.37624224075984253,0.23279516906507605,0.3473405469190868,0.42541932272425237,0.2752559159276082,0.33207195525432304,0.2161574011875584,0.27770525632669235,0.37905004799973513,0.3427982411303909,0.14552395359324555,0.4199015145134692,0.34711205328513833,0.3114952338311278,0.3652578870463731,0.31243019601626115,0.36392948282486076,0.33328900914160026,0.45044518126795646,0.42659079737767386,0.39149239337564823,0.24738738370581667,0.4793993445937005,0.2826459599814737,0.30981838848666304,0.2877505540128204,0.3196709445348458,0.27694768510182083,0.2723835307420562,0.2949593347834064,0.34829221853201264,0.47028753256259725,0.4902642086410313,0.4191429153494946,0.4734254709777816,0.42847497344547497
257,0.2107751991308052,0.19393970308291167,0.4718546072931342,0.3197866087423796,0.3993311045713223,0.2902909896536787,0.2762113749904705,0.25732615010213644,0.20788757472739175,0.24292798239861108,0.33610625654611787,0.4537927535370204,0.19380862155568462,0.2954011323794309,0.4046968128751533,0.2570888291495414,0.22572855064398903,0.408134822321982,0.4418814670977955,0.40293166470724473,0.4914357157164287,0.430318529735032,0.4131638322934377,0.23228099431279917,0.3526983700653662,0.25977463009177476,0.3211946726506633,0.3356928194901542,0.3136827128101955,0.21874953846195022,0.4090712040318317,0.29877629928610683,0.3492826877334649,0.3737664310976857,0.35960198451374087,0.5198851612227692,0.45664298104842105,0.46395097527787366
258,0.20385379700603,0.19678498053484464,0.45992632252963545,0.2537360334891696,0.3970722793837436,0.4665346955210145,0.19476985539642727,0.2786513582052871,0.2550317940864739,0.32386673716514,0.38562494372818845,0.3610752283354735,0.22249581392540435,0.26746568112624725,0.3454821289424511,0.33936622597010624,0.27057792982072276,0.36706565881122094,0.45227594931671267,0.4417558895689881,0.47662621631591295,0.39164939748049954,0.32950737803814095,0.3311104622867306,0.34669808986779194,0.26772939739018564,0.2927794956599019,0.2852416282052157,0.3865401081447228,0.24013579820797673,0.3364189735417969,0.30210897872933706,0.37546411003316865,0.4845114593315882,0.48301136460025745,0.3762650498692355,0.48579985253343144,0.45856141138270157
259,0.15869295754292312,0.26115402169087676,0.539529920922672,0.1690589835901099,0.33102612170177304,0.3655817334893897,0.24928140538588792,0.2871549614602328,0.25776953836284533,0.21432787478293105,0.25327571306832747,0.348207113336989,0.19912401795814447,0.36402915961774196,0.28962049414004304,0.2496757074959316,0.29403333402733517,0.4168688786872879,0.3848443543041909,0.43162741937013566,0.4570055308723387,0.5137233086878334,0.4734774428796894,0.22504886700768342,0.46828082848467784,0.23142911831447233,0.28797541635371354,0.36691547292398996,0.34174395981425953,0.23014008521062498,0.3292416133061767,0.33757280492063446,0.2503769369578844,0.42542711756063284,0.42464275796973966,0.34926124960005794,0.4297384273082466,0.42560542646060806
260,0.3141782391421828,0.2415293788730138,0.48020142042716946,0.4941557408549933,0.4205675263198948,0.3466039722154882,0.41863927755190317,0.34149898933161305,0.2335106889881769,0.2744356531777581,0.3451959555735824,0.23759132548769513,0.3085262912070138,0.39387353536422637,0.3149954597995708,0.3243990067805898,0.3089709062491107,0.35463806055928887,0.32084045843566983,0.3437028260809262,0.508151989098439,0.40432066556998847,0.4535645801043683,0.3174395710934341,0.4082346616858642,0.26098356554972385,0.24759294017058456,0.3082363839128206,0.271343094311419,0.29033834042348794,0.39307488931935763,0.23284015084479262,0.4038301056736054,0.5513293687592353,0.33123538529516555,0.5165419805710455,0.4981094342357654,0.421257295833901
261,0.2517641028896783,0.2889434967373273,0.5153937939741684,0.3412773196370127,0.3737980420682175,0.34916192286318193,0.2676208452967159,0.3212504224414606,0.19164894403206748,0.23130439095406052,0.3763032961784419,0.3640981050189177,0.15673717697281891,0.42684135632147996,0.46992110145805943,0.31575406263431516,0.2231119265296961,0.3602895091979042,0.3124194650573394,0.3655116402142111,0.3835432683526091,0.49715074173535706,0.413674514866792,0.23222024971030972,0.42934956679925246,0.3131831916032146,0.27061590961390586,0.3337157552047963,0.28354620124391045,0.22690987103606466,0.43562263430834813,0.24858196836736254,0.33380491563135284,0.41363591167876324,0.4781675256628253,0.39737926809432245,0.49372446573071366,0.5093491598209441
262,0.16158720870141366,0.21822502997917234,0.47830404136157945,0.2622249216796745,0.3456420505395449,0.34725561560520635,0.3956815068639925,0.31439102116502027,0.2457131945533085,0.31415915283838053,0.24301313526332669,0.38295786891072153,0.22751029831578864,0.41036015604358644,0.21750715810516644,0.3614878229897301,0.2664442229714035,0.3457821921075461,0.2952833731235533,0.35172962536024344,0.3825645228098536,0.4434977581581906,0.3381312862275641,0.17660002719435552,0.3110062061657101,0.2414351473580849,0.2767785092048108,0.2502722242825673,0.3078934768228808,0.2721789718098648,0.3388009817152394,0.28612651073840684,0.2551557161313025,0.45101308239388815,0.38273096946610524,0.471944887550875,0.40186338768016644,0.5433244870462578
263,0.2836771850316666,0.2939304765729115,0.39105091098810413,0.3067892488938958,0.3143461335365491,0.4257946854177676,0.3554039034330237,0.28153293484113606,0.1893871284197132,0.31466973092013034,0.32957615308444504,0.2329668473489515,0.27872247578244325,0.4018746289296179,0.38494008932321644,0.3299384095277432,0.35976684131334413,0.3823960160164235,0.3868693695265616,0.37061110013032417,0.3801983794653631,0.5012346276777888,0.27548404238701135,0.27631107882804645,0.37046624868669015,0.3398404039505205,0.31979314710440426,0.28170836412040756,0.40221903321411584,0.31141021254627427,0.4043525329710281,0.3445522921086309,0.3169632069955719,0.47286774150960037,0.404353801848698,0.312712426856797,0.4667408520086036,0.43406206674774656
264,0.1588423279111986,0.33028201061010115,0.48406198065345124,0.2145971018332705,0.3675528093278431,0.3853225515199687,0.36455126658255843,0.26877066819232853,0.2615833056325544,0.31732217705107146,0.35743453054850266,0.45793708865151983,0.2753492168618467,0.3528012672536912,0.2704319033869571,0.3601273105252034,0.3260337176355805,0.36730020292328786,0.2766165279512779,0.4727529297633171,0.4718449783942046,0.4736223374852444,0.28858326403063383,0.18702620407079165,0.4059629146312881,0.3562910349166867,0.2732226417237584,0.2955362308525854,0.3302229058726756,0.24833995957611935,0.34261808967393564,0.3297828354431296,0.2900787207634839,0.3600461759381424,0.4186014826654777,0.4038144347486723,0.5273156314860362,0.40042019813847207
265,0.1749357465017937,0.25904089396130486,0.5361738510731688,0.3550345075747139,0.36229912099210865,0.40251110793290484,0.2818286899440727,0.2117590210592335,0.21644986860095142,0.2927270477814571,0.32519093270765653,0.4627305338298784,0.38136964069881407,0.3686894352246002,0.4106809723844736,0.2581156877832241,0.31965270323325745,0.3651176384239341,0.3584633072099083,0.4095600246592383,0.4606119214574302,0.419227133050914,0.41748692554761807,0.24635485414143207,0.45351684833466255,0.30451775543178855,0.2650561088957875,0.2705074537178405,0.35502602007730016,0.314863738105317,0.3257050904652169,0.2757383471699178,0.2573069697508019,0.4286276947713623,0.47581926494443133,0.48356465142147,0.5383159706624261,0.4131034445755442
266,0.21666716749833184,0.32251266314209553,0.4368676928679779,0.26655053035368254,0.41118857960510724,0.354410516249031,0.32651542594592786,0.3509771747987723,0.15917151613762626,0.30352656822210855,0.24664719890488698,0.3901853774165589,0.24047788406161028,0.4762427555344299,0.37886361283283015,0.24460204440828465,0.35944072476897093,0.34214279090511207,0.3814314545460804,0.41330761477746325,0.4494585383945308,0.44366815709361185,0.3883549950159355,0.2380333269278283,0.3737671552142066,0.38131192698905136,0.3092547217777533,0.3150256713479428,0.3064447008783295,0.27840279488125175,0.40565289909830227,0.30127776995838446,0.2563177926116922,0.4202405450897193,0.4455612920074049,0.5340084115997381,0.5183118316735864,0.4891655125562726
267,0.2406397064766138,0.33016018721822765,0.4846334575784178,0.2949639504041431,0.31567615766926493,0.35472306710302204,0.39438099206611027,0.28095201109698165,0.3025499114654529,0.3808414320353108,0.2785612648387921,0.3211856159913279,0.20286711329716534,0.3301039919480709,0.45025958008091166,0.35053108535568683,0.2849700010487802,0.4377135270258865,0.36874372690453033,0.42062973941105786,0.43762527995773215,0.46279170165164785,0.4798553941917711,0.23665245725313844,0.3968207660794707,0.3088073086507604,0.3675632397725133,0.2864675438496872,0.32407206994996346,0.3460272878384219,0.31938291463931046,0.2828620591576817,0.24441296871887608,0.4822205100249596,0.4562799038815867,0.5251209860303732,0.3759280910713425,0.511497159014284
268,0.18364310002033388,0.2936291027921366,0.4358128376876267,0.26295966071714333,0.3157267076812107,0.3161786102463614,0.2960999766083896,0.30217051456933963,0.24628625693515335,0.19470338953546137,0.2972124587938108,0.3384976488418545,0.20664852067126607,0.3471979773709667,0.328459297859399,0.3079501959772643,0.2946713651009151,0.3384139671080529,0.42224687430968605,0.44980786401898415,0.47599973208349766,0.4074270108536835,0.380102907285655,0.29217748841963087,0.3199492880534127,0.3587592374702089,0.2682143789493304,0.3306872747477699,0.3352411513355856,0.22493112151071162,0.3373857320637613,0.37282197008275336,0.3036595618427984,0.33892375673851055,0.5103511362336638,0.4368635626355456,0.4201085803595104,0.4090130489043972
269,0.22158299446361981,0.28220641762223236,0.6008535530804674,0.30304255144415043,0.3154526147592801,0.40957728850009095,0.3919808272738501,0.42896411332743517,0.18903628168820671,0.34218325003814964,0.2428364769257714,0.4004807022441258,0.26829702044964504,0.37216607003672014,0.2732457600709222,0.2761108652527134,0.2952737155342606,0.35651063145146544,0.3373654816293321,0.41769061962264314,0.573956439676696,0.3444070405136319,0.39112820425396166,0.16531673624845802,0.3967216981064213,0.31429624627156455,0.3683639059204419,0.348782031489422,0.3386881032040488,0.19446293290922986,0.28139425728016737,0.38970689911463186,0.3125117101799361,0.48023717873710114,0.4000628549488179,0.4428753177965527,0.4067507364766098,0.5218385907330151
270,0.2276479833697654,0.2637548891219411,0.47898639141385363,0.28606023578065404,0.2973840075594814,0.3821644827221262,0.27675237054853213,0.3423832198381431,0.15077143861023198,0.2660704957891421,0.3216088450821966,0.26129957353875793,0.35510025673491996,0.2920829246243575,0.3223620408521758,0.2979771510668948,0.2774739989064173,0.2665227293693427,0.3543262762945496,0.40997042401722467,0.4766754548603819,0.3840324014368393,0.4916804433913656,0.1991792096739435,0.3726410881634681,0.2804625252657921,0.27990975716541877,0.38771949014237733,0.3322340694738036,0.2603600459826798,0.41350948111020375,0.3450860142495978,0.40826299420055084,0.47017051242037433,0.2821357782046147,0.39940154058840704,0.5102979380050376,0.5307130605169175
271,0.2509797084142498,0.21872046744110268,0.4654051901158414,0.37149708133391063,0.324871939528025,0.41312663267190974,0.3124157990417073,0.26697943121219037,0.20043161324801442,0.24125203424031294,0.3289095198206755,0.2982943767641971,0.25243252308469144,0.35574585687354837,0.33812816198647777,0.2589195975136602,0.37264019203476845,0.3525779721377374,0.35895056206465165,0.3565687621417523,0.421113787686628,0.42970587911006464,0.4950991227700486,0.264842782026174,0.4176625878876556,0.2935961523029549,0.2532225840911312,0.28252377516443494,0.37634374396640763,0.24632975731301407,0.26694199774515137,0.3348855788895518,0.2724162119333215,0.4780324388278457,0.4498092326524898,0.48113466495831514,0.4150788812572859,0.45887459479599113
272,0.2427049341316291,0.24312221176932944,0.5496933975101269,0.36773915001747526,0.31676926475351747,0.3326998898742884,0.3722859120728877,0.3345083334958107,0.2826950523237793,0.25192798978016145,0.23216362014237166,0.3746572503745495,0.29254773470220274,0.20233499907710414,0.3307939309209081,0.27576213333457433,0.2762319562415343,0.4017908447990537,0.3553772551112187,0.4245249349456894,0.48776786411282974,0.4656085916375469,0.3232310061608449,0.2347479717670809,0.3881927609473691,0.2813175923323466,0.2879934279842666,0.36737965046482024,0.2816877727858881,0.17654060521857687,0.2561746355154609,0.429300862833932,0.32725375214278335,0.3773282435684349,0.29012331268158725,0.41160863181267715,0.46843412309363647,0.4857398855550315
273,0.2511076842491627,0.26114072113003883,0.45154143155376236,0.3845365870296754,0.42630604036909703,0.3608388958723718,0.3784472501428033,0.27443884653429795,0.19689014728606888,0.17599996885366428,0.3510615611277198,0.34489096083411697,0.3384848627819246,0.4057341915828532,0.3146249598543462,0.3138524931633392,0.2476272815554512,0.35128001953104754,0.4165337286832036,0.4493613703458739,0.45651499692207326,0.5114954443830695,0.35327268988412036,0.27707216312923316,0.27547818523370715,0.357054421522387,0.38052776163351476,0.333062953683705,0.3285501655545614,0.35122328137886977,0.34482253170924376,0.293404778167917,0.3014215981316746,0.369127477885647,0.39239264924849254,0.4364789918034732,0.44704369455221654,0.465788645397913
274,0.2167247578483608,0.22556654283212954,0.4385399776255757,0.36951412568520425,0.3435936575495056,0.304401503465731,0.28639931063370494,0.22801534800449197,0.2084058872477054,0.33008875879379296,0.30826953635359544,0.305846178328461,0.30793270997797906,0.3911492808754727,0.2865131275610407,0.2860234727551212,0.29012137294197027,0.4615087159265861,0.27829498577057815,0.33734000149419063,0.4700202641380763,0.39962937577482294,0.4059503059459063,0.2615977057134074,0.3859936695380044,0.2639038673556253,0.2725910954388317,0.4149107629608498,0.23868113331620197,0.1888840016311633,0.24290111858813457,0.37939231077683677,0.26419175564894537,0.5198553650958163,0.4046647281885407,0.5375122422247797,0.5040961711799525,0.450993326658266
275,0.17822601189110218,0.3743589646864738,0.428179852622071,0.4289351132320252,0.40978698411193054,0.3719282972103035,0.2730226426446406,0.29392424266578926,0.29366780022627004,0.3267155850528878,0.3119357818384301,0.2819450187986049,0.2766356775926355,0.3732347176845794,0.35594363638187715,0.32383360793719546,0.36328592305824525,0.2929828146230635,0.40888989200926473,0.3116020506973865,0.46122842599062747,0.45872763021376445,0.40509417725830693,0.2957084842883937,0.3998800867131218,0.3244915889551358,0.2625453260138371,0.36441495170493077,0.24395905153993838,0.31669374248575183,0.252966996211143,0.2843384124760446,0.3192102667459528,0.42402788285435894,0.31839784626255324,0.3402817598917877,0.3965278330976344,0.4738965811524146
276,0.16487144632768955,0.22142957331901292,0.48409766492087397,0.23246021959941493,0.37495256872503824,0.29397935900524447,0.3248795010261439,0.2639139623833311,0.11682634800148498,0.3329840310656312,0.2546968133518345,0.4111199855067493,0.3020819125640847,0.39635587418348717,0.35289204096588944,0.26848502498504245,0.3355197928444803,0.37396300051723985,0.39629976602808575,0.4046496162373504,0.36338171437408245,0.4661583285198708,0.3677087707796813,0.24280465120008207,0.4097518480585401,0.31667724822940496,0.29923536128280587,0.33057586708502557,0.3473797717238376,0.33815198900964594,0.44494687010906137,0.3456085418712292,0.2940892249941865,0.34873660333073647,0.45408621531655274,0.4255798157798241,0.45403686921933095,0.5032286980598893
277,0.2753319580896038,0.31507101339721416,0.41935158123448846,0.2874224076563777,0.27291659984548794,0.32333939815566426,0.2841858356426112,0.3475503933082973,0.2524445149075955,0.3757495255580791,0.3088616415179388,0.2590073623675711,0.23953654186328407,0.3827467464916201,0.28085512032684035,0.3479062558136578,0.27042060309134935,0.3846676941252963,0.29283646190238394,0.36500976620121145,0.4370697578441636,0.41290168465107424,0.38091738551226767,0.23139941312559878,0.39805139526981753,0.34655225476937906,0.31523688695796814,0.35704624655281186,0.32044090442347006,0.194007902247789,0.3111040983019192,0.3053395094796681,0.27722429997271714,0.4075748696618206,0.4426681447925392,0.4786584661931264,0.5754834334119046,0.45933784058379773
