,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
244,0.06482619756578623,-0.022572708426299177,0.08521037243845629,0.1789342902329877,0.05264151471439034,0.1332275803004153,0.19993822755409646,0.17811650423772926,0.22267021322732589,0.11062939868345172
245,0.06410013494778183,0.07692872909745052,0.0976335077293814,0.10358790946027502,0.1378289521343504,0.1643126278806952,0.10305163271801603,0.22554925210296112,0.044890159798897766,0.030526685625521043
246,0.085772029643762,0.10871883111823066,0.08938867186262422,0.22403502838749317,0.09588981313831592,0.05410604538852767,0.12331888320152501,0.26438563907082085,0.04837050715895842,0.03713467830708621
247,0.09118050012002699,0.11499942731705005,0.20442229809592513,0.30934430833183213,0.09698766466065616,0.20416068859148295,0.11945836366768164,0.2383780801898588,0.22851332756274492,0.14011852914242637
248,0.08274852777299431,0.09363899163183693,0.23669634034896475,0.20376893407611063,0.15233607966654023,0.14209456175367866,0.21046005542284474,0.25430422484858917,0.12477401581063384,0.194999614454304
249,0.037868958143661945,0.10266772803454244,0.12267002960760205,0.1474636168422613,0.11500146622271552,0.12513248674199434,0.1736926590207669,0.1743856633019094,0.0794700635142284,0.027512590460557856
250,0.03253029523607548,0.08092258895199028,0.17424189543915267,0.1517929824197962,0.09446014988814584,0.14915715520864903,0.17422985738884236,0.22308153310306733,0.1304247057487495,0.0721181539310118
251,-0.010959848872253172,0.028937174854262504,0.16037461984861548,0.22211468907653614,0.10810922613697947,0.13946719796691742,0.09156324767699046,0.15480820434267853,0.15072991126729426,0.11797340080917157
252,-0.017440549021336238,0.1339502452395089,0.18744423452363582,0.28497044891491774,0.14442955846348923,0.11420936975380364,0.17892843063108735,0.25980679076504903,0.18678133648658227,0.14420824340336438
253,0.018946365232140588,0.16135936622375302,0.1430526603494959,0.14997268591112947,0.11797784627615569,0.12173224672057557,0.13952757619233466,0.295338809253453,0.10849954907082293,0.0439259123351907
254,0.028684452164853325,0.10774080372304799,0.21200809183638028,0.1686032855859427,0.19159576200846198,0.1154557285763353,0.08839194890167722,0.2378709456608917,0.08348938368081436,0.13886430160392793
255,0.094642383810002,0.06406273875120023,0.2275329088627133,0.2437030165190262,0.09965494417004796,0.0815923214497589,0.1291161716044472,0.21528866255767598,0.06841925437614753,0.14067723047476458
256,0.08120539135344947,0.046585105497141746,0.16484837025306573,0.19366293010817356,-0.07542189298792513,0.15302155057247777,0.171545863289555,0.19758033635145497,0.24845105104744267,0.11893091456288035
257,0.10320717650881804,0.09741630850102491,0.08598320861955579,0.25928042851452626,0.16506178907534413,0.12644525696961398,0.1965536170855974,0.24356748769192016,0.08920266422970631,0.0729167912785857
258,0.04358879854739713,0.05574812998921992,0.1601986957603921,0.34239632262278225,0.10518370569810293,0.17176439050152448,0.13573122095068385,0.3176969455751762,0.1512803790875535,0.0567386039414299
259,-0.017487929611959867,0.08725060161865061,0.10856268323407481,0.17299006759379035,0.008120334207603977,0.16189299641946667,0.21115848710700194,0.23448135501062567,0.1225015598529452,0.10858625222361647
260,0.09696933598578734,0.05492274820461018,0.2164121668126694,0.17278272164933214,0.06300750309036578,0.13609462880892773,0.15001427947893617,0.2797703035812165,0.2021204478295125,0.0802942757024457
261,0.06933144208284771,0.14273225303366047,0.23932449738718073,0.16965111903347913,0.15718108625682498,0.2028683070546364,0.13765608419990702,0.22442908056612054,0.1569202214651135,0.048298585016054496
262,0.013347589546537955,0.07402400295466628,0.21899274094717303,0.275557201349624,0.10761437006930645,0.15496891350867106,0.15927173279307344,0.1830418110408457,0.14146252059473252,0.1521420112491499
263,0.12230743324224458,0.148001765909249,0.08973082148913715,0.152665200597106,0.14002759302703455,0.07964778328931203,0.19692214997241925,0.2164445277372477,0.15124442789464929,0.08776645431284626
264,0.034483667274694096,0.047738274036912776,0.15310681714779964,0.17292943976878433,0.1401169446092431,0.2150884907578468,0.13022470576667178,0.3082396485519708,0.17920872414540193,0.07551595008637424
265,0.04947312232988593,0.05940520824344294,0.11554391991975389,0.2660639865895523,0.04717531154587686,0.13436167025273085,0.2426118500246026,0.17804806958500694,0.17642243335303526,0.11364943901858841
266,0.03211347872724897,0.16176009460770133,0.15323349896127159,0.22377292944698712,0.055815093502154654,0.11033240549392466,0.19397236127319717,0.19996466674104643,0.2136554073652823,0.08178226676421847
267,-0.02572793968947786,0.10878127756196904,0.08599918695700713,0.14819298026568475,0.0677880493864579,0.12880090081741508,0.21404803327102231,0.20499435440010685,0.19187425918598203,0.044176053063379385
268,0.06983607890388598,0.11297142542929318,0.12540424173763104,0.1909420836198135,0.08675650407900094,0.23347015329335144,0.1335166620000456,0.23017521079591102,0.15427102626527406,0.10679210957552938
269,0.07066871368834347,0.028354088546636142,0.0746228182863276,0.1062476894028459,0.029509392278359158,0.15753468020787872,0.13202391619629675,0.28842082259980867,0.12279546020778986,0.055711909708861765
270,0.11622618170578587,0.06828796194358677,0.18079680297340053,0.20888530893180987,0.12208771735749264,0.1463698126679792,0.1693225595144392,0.28440272461892335,0.16780692352584936,0.03109612456064128
271,-0.019955593690562917,0.08804113665047757,0.22013752667476,0.18885747103473607,0.023600394430684013,0.22298114920798717,0.1625720511568684,0.1920548233785073,0.10418764301145628,0.11369031680005487
272,0.08630971944672446,0.04748348234156824,0.1956176754922935,0.2128397420998671,0.17132242305906678,0.18096551266604957,0.21060838404217683,0.1717855645104756,0.18386734053272746,0.09374235269676658
273,0.0870333258023873,0.1073410279108683,0.12191296803011888,0.1429076163531258,0.09494406223997898,0.16570227325693096,0.08672967509954739,0.234190510112924,0.14290214378458646,0.10952164729896025
274,0.07288870492687873,-0.047948130134956655,0.1751702072845454,0.2527659032220625,0.09903801812726133,0.15406861511388537,0.11440506439360155,0.154324705416834,0.13532505862612806,0.1173895163111115
275,-0.003097900881868195,0.1362067836186005,0.23961517692255274,0.16534005661101492,0.11523287061705283,0.13981957617067323,0.07229751531840029,0.18724373025034122,0.13135363836723893,0.10747237206223871
276,0.03570214011074176,0.0687436260040949,0.135569776926909,0.21707758008245692,0.11653542984665806,0.11678288975033684,0.13596986945368658,0.1646129318854682,0.1349918616373306,0.10063844289128278
277,0.09075481421213699,0.08343847065359548,0.18634188692057033,0.2022083826945854,0.09725965725618167,0.1287653323813129,0.1671963870946023,0.2398633691218204,0.1515421192120667,0.10918647117042014
278,0.018169071087091464,0.023454290696122704,0.15475531969109207,0.19252738051068394,0.04570082780220399,0.12041409506102983,0.10007388379572278,0.22730346752392872,0.14163191454966392,0.04782489176432164
279,0.002013457459599836,0.056002231908912084,0.20613679809780905,0.2391578290724314,0.16358412902908928,0.1420626010384504,0.22267757116360154,0.19893919942386865,0.19009767964361096,0.09069417468122139
280,0.09735262642865262,0.0680369550232273,0.16152522184680237,0.19555259207754122,0.13703247153198103,0.1647377709032096,0.14106777171384638,0.05585358139300386,0.10699043153830133,0.0607930769030427
281,0.009889275444684487,0.05429744807969509,0.18119106686711123,0.23779572372526858,0.13682469946498432,0.1625742647540496,0.2573790835966169,0.22254077142237663,0.1345725958353991,0.05659215992327985
282,0.060263425085154865,0.05359051265328777,0.19662873658760485,0.31840556832776745,0.1492132373419573,0.09404783656321612,0.1919689921925139,0.18766018393690817,0.06853396907004145,0.04906681686757142
283,0.03794945147320703,0.10407045988697324,0.10307713160015568,0.121514789915931,0.13701832751394452,0.15830814081048863,0.074605936869191,0.257525412409277,0.1213974453311442,0.058892583072041794
284,0.09223525932837619,0.11988802669709996,0.19197019429234438,0.3165248857271434,0.02919612913993347,0.13551004412067089,0.1996301636274739,0.24817938471000991,0.10218478703111884,0.0851002926814468
285,0.05703380850426959,0.049456432278083516,0.22901166338516726,0.2052441970574553,0.1426930641683757,0.1577160057668506,0.178933342719952,0.3162821619008968,0.10366126155742379,0.04899850121346442
286,0.014617757344009719,0.03430669445595221,0.10924345436994341,0.11880161368845572,0.20954428447180398,0.07413439602309406,0.1275787229241523,0.12738090225888338,0.12102885417082004,0.08632299934327459
287,0.08850189418055378,0.06199743630231499,0.12274488754030188,0.2246016485875718,0.11327562497636007,0.1299888863793444,0.1611606218582168,0.29214054579234244,0.16410080548850223,0.12307312925546832
288,0.10146261761158927,0.04617093334224244,0.1595633140874245,0.2694431015399785,0.16594313365010147,0.1618638334660949,0.199754471591159,0.26488669611322346,0.23735456755790788,0.07308910641358685
289,0.09940808748281467,0.10516787029471357,0.11138101430657417,0.18042390578614964,0.17493483719582242,0.09426068495671376,0.16276384095453855,0.24694563521767074,0.17294224080144804,0.11101219348647533
290,0.0010604146351098631,0.11239152597979923,0.20554532736206949,0.2257026747492125,0.11777296657117169,0.11131102519596603,0.1795236599243251,0.21993364400887455,0.1893573903620868,0.12859215720408268
291,0.0919906197132178,0.029829034675660393,0.09213424172871229,0.22082043103269375,0.10141325335918536,0.15290582135589098,0.14348479079824297,0.21525640861918577,0.10920757035631047,0.16106957012384035
292,0.033848723736339494,0.17421173511620477,0.188298876474295,0.26536956868628714,0.081679868722221,0.1650217927142255,0.21520283167909116,0.19185389438679679,0.08904317759481029,0.06626853978592
293,0.0590398701963105,0.10297333011472216,0.17113670896484748,0.18598849593979674,0.12774945106156185,0.09777492793780374,0.13833401894705036,0.2110012527576777,0.16277299130893158,0.07775451156626541
294,-0.04640831255053374,0.11100297232881723,0.11288334329464526,0.2180442900321561,0.10800634048830937,0.185484953628088,0.09917949805899152,0.16222650656526905,0.1604876536892515,0.0774105505008174
295,0.027802781316551745,0.05901928838334405,0.20762945552135872,0.2378585093678715,0.15939227879793147,0.1014473067168349,0.21990268491682147,0.16691642796408604,0.14818103420021458,0.12314108046596306
296,0.15076900348455974,0.10840032890141567,0.1499889360097752,0.1365351668301473,0.17772548930636764,0.17192115905095734,0.08874226644628108,0.17472670396971404,0.1024783515478347,0.09467259577743418
297,0.039737573592923514,0.08865577415566905,0.1907137023166149,0.18543728183267275,0.04608278126311148,0.1723264329447172,0.16405861252969714,0.17264867407937698,0.18096238040455587,0.008021135543040014
298,-0.012401810895452578,0.09711323676712692,0.06758176290109764,0.18829192468949454,0.1582187752270616,0.12661082064320806,0.13012215963691529,0.2689007972332689,0.22219114473559867,0.05420178752886042
299,0.0802498826787167,0.02982094291786811,0.20804781677195675,0.30006741149123134,0.1899862446072226,0.16697490312219404,0.16931722585992753,0.29702051263423535,0.12646349007032787,0.08563166643834376
300,0.014470152418116167,0.0986423788356477,0.14346909840714375,0.2536277565590443,0.16755419462333523,0.0677368200715464,0.10305184118212037,0.2569197206409579,0.14160457026247678,0.02855794200012901
301,0.12172558915631664,0.06366921007412818,0.15056913563393196,0.20802584904242868,0.06343638597917718,0.0967028129999959,0.20539981413296202,0.2132795525472372,0.20517374699651542,0.14693313978687325
302,0.005301038432231009,0.05407072842400895,0.15649335395812627,0.19133232551941917,0.09273277201455694,0.10335586078980741,0.12284597303189798,0.22724868430014442,0.17047446967372634,0.10186993567803031
303,0.026404300079659493,0.09340765204815953,0.25921563911518863,0.18176402590656218,0.15903796004682594,0.06326082382243864,0.21852245470077516,0.2707415219106049,0.18330087762546302,0.12309416600912963
304,0.12997418456328771,0.06319535717984226,0.1676294577850564,0.24006784446363424,0.06826884954829449,0.13836661021755772,0.18568401153192102,0.24091269856900946,0.16459847369197972,0.06574883228363042
305,0.04531807996649099,0.12006169612124161,0.1754412001099089,0.25427136581770465,0.10780572610308091,0.08747905215536078,0.25135135782070966,0.1514140594931009,0.18650871768383454,0.10649838435096144
306,0.11877645627541643,0.11700074019508887,0.15892969376486363,0.25266005919636597,0.09748144654570944,0.19508266327131601,0.17600138648821045,0.17601237402759343,0.18451740647619852,0.11113973075537671
307,0.058563140445136296,0.1076957307518165,0.18133855194589746,0.25859626444556716,0.07595665546864437,0.14171636543814994,0.14144532513405544,0.20285640033324046,0.09622827991768963,0.07830888243815161
308,0.12247147970631382,0.07682755985815369,0.20819794330239794,0.3254925466243317,0.13241749969127717,0.16151249865865483,0.1181886448375074,0.3054413879258386,0.14741709932986033,-0.005505062505681761
309,0.025742199979908436,0.12007902485611638,0.16245913888294558,0.22906485817046404,0.09795774958139199,0.1889272850663433,0.17126840645115254,0.17719056699121022,0.19107561931239023,0.110787799226019
310,0.0008023810444365287,0.11330901731919685,0.1718320267863811,0.3455494527793622,0.1245150275377509,0.07294411484308255,0.23115483645066637,0.27037372278302885,0.19637713666622544,0.05427562508839432
311,0.03338213962468822,0.08128310952813296,0.13159679726251206,0.2983815421806353,0.060516486345957264,0.13659639430252735,0.1739633721172447,0.07951586737500811,0.16101710147244677,0.14373781434048696
312,0.023215170621388004,0.16009669734833956,0.12893440603848694,0.15640063917657163,0.17496238612240972,0.04069138245496429,0.1683217485515386,0.23475452727591448,0.16240881216327957,0.09012511671642215
313,0.04461015607493429,0.10473950219312077,0.19883239190528365,0.17222715101552002,0.18011974434529063,0.16952200386958427,0.17511235736116357,0.14338773097926225,0.12777373203609715,0.1597980415112968
314,0.09095279897907009,0.15683489758594457,0.10075771399452516,0.19235812557535356,0.0458074546355652,0.23356490139229916,0.1619276303182344,0.1861856697886689,0.17465509147970862,0.13772131178585617
315,0.06854781840766049,0.07108712739264468,0.18894803434980287,0.19450738303198542,0.12376050352089953,0.11595980532570875,0.17280961303723177,0.2415515828269101,0.12669328519385845,0.04442364171762814
316,0.1142521082968481,0.07166678015107976,0.20266715864699833,0.1484241251537389,0.05638906697673922,0.13341853156840577,0.12869745042769276,0.25667728937910167,0.2026475167326187,0.04812684480559326
317,0.11158231645771548,0.13456274557137576,0.15077895787583992,0.16309664887834316,0.2013969068236438,0.20238267099819554,0.11942518752553148,0.26546118348518294,0.16609253117454437,0.12956336407144334
318,0.07312768049818293,0.03867593164515117,0.13508414339582256,0.1469188569942488,0.10387585378824103,0.03345992219010674,0.12744170387725792,0.1635064949300318,0.17833277644656256,0.034736752928820704
319,0.028497658598338155,0.11921837569082716,0.13094747796608933,0.21786886063975458,0.1583085328653026,0.13471520673431495,0.16254806131671887,0.22651938454296724,0.11411361808024617,0.12531814511286613
320,0.020945210022772144,0.09055260169817309,0.22211674765442677,0.297990655130283,0.2202122339146025,0.07597841521164549,0.08137896765720354,0.1368964690394566,0.16714306343047236,0.06888106747202315
321,0.013069778302916835,0.11692865413463481,0.12004919965552154,0.18093061636141397,0.17900119118975769,0.11419792236371983,0.20180134995721466,0.26079815815342744,0.12524039234495424,0.006474976908683335
322,0.07006653489135913,0.12280544040211755,0.16207301896181495,0.23011815875513547,0.12127827155882008,0.07802072130952858,0.20987049640727115,0.24295571762377374,0.1951389045012724,0.058185091039249126
323,0.029467452244595366,0.13286104356315323,0.07779581601225594,0.1770294921999763,0.04493351035790005,0.10980230361696869,0.1247566104940842,0.26629203637754373,0.14095779931412653,0.07605643561298873
324,0.009748599544814237,0.04843892986908308,0.2268436548368486,0.35273097279862214,-0.0027236335036963837,0.18186559247324294,0.10174527461455483,0.1867192436024398,0.28397744386766205,0.10491348568444003
325,0.01884892980677061,0.10320493441437546,0.16145936733241542,0.24636515094111366,0.14484065782925418,0.15143094088994066,0.11125732577980074,0.19974237286282634,0.1861535558381604,0.09518533480541409
326,0.037082535525872005,0.09577112875022788,0.18152513966438646,0.1615379173726246,0.17330104030568325,0.16609413358254657,0.2098613889259264,0.23228571506429332,0.21406998410220515,0.10208315200340723
327,-0.037369336009061005,0.13760180933873045,0.14065615986581584,0.27992258285758526,0.16503307901973518,0.13234911115751352,0.19997980694908,0.2626786557976291,0.13970106045071942,0.14466662829255364
328,0.043726703180454574,0.12788868064864944,0.17163965807888487,0.196470832200164,0.12165612774582336,0.13603989375193534,0.2194205624295156,0.19487066351390706,0.15978263180573152,0.12938508819994884
329,0.08388887170162403,0.14081470169189395,0.08804370449332499,0.17797312734152665,0.14595530599451165,0.0635375611001077,0.25518583848826115,0.22125232924276686,0.1583534313184317,0.09378883844806403
330,0.0038220383905285815,0.09783926642480152,0.23774962418309234,0.24440489684365088,0.1170379881985475,0.029957736234945388,0.07789474755324928,0.2939815998628142,0.16502517106087183,0.09809282207721291
331,0.15381714488707002,0.1096851295674895,0.1385638400470008,0.2042319361169232,0.130370720144752,0.1923433391722332,0.1292936746226809,0.20103163800489454,0.19027547650441465,0.05518790357104288
332,0.06103673962688111,0.07591710837846606,0.17696781700025127,0.27951280625714914,0.11812511629391476,0.02216142746227621,0.17680650220352012,0.28829013337011217,0.15806196806841927,0.01535796614555605
333,0.07705486234285765,0.09960746932613129,0.10650804408912473,0.22327902489476376,0.08846222139193848,0.15312558504160786,0.09122044530182848,0.20946216900176484,0.1755990261903106,0.03562764509098948
334,-0.04223158478593767,0.12361201977603758,0.12254983753425686,0.1721832024843342,0.16986480271295692,0.15359449512680487,0.14021706005934867,0.253309369641486,0.11424415605620415,0.09792958208061141
335,0.07301424165062477,0.19536193082633288,0.1597418580421266,0.17290503269331045,0.07010881144394943,0.05951428349847282,0.21910591468834656,0.24754124098658528,0.1314621656995277,0.13359358546690794
336,0.017864289058648303,0.05541976270653139,0.13754458600379657,0.2518625594056678,0.12697378244944252,0.2629349184385815,0.15755325450900382,0.2541475955805904,0.09052703266218397,0.053239740773275035
337,0.0318822194324924,0.0978535453704239,0.12150763395954721,0.2363364291101561,0.11987898182106543,0.18573334185567456,0.13238537903944694,0.2521598399235178,0.17768446565136378,0.02024073004531024
338,0.12976977917270072,0.018604175387666583,0.23972148566727336,0.23488131679784047,0.12049623832196077,0.11530709815576656,0.16429534531616058,0.25668517418082937,0.08180732921684063,0.09880123070565298
339,0.1227861359391088,0.14790375398933717,0.23586304353477844,0.16670718700916537,0.03555009996975315,0.1438105642971703,0.1790520705700032,0.23115160315489805,0.10028550348041652,0.0649620828135702
340,-0.016562362782135426,0.10976935597596794,0.11506278162858018,0.21165282887852954,0.04647458091091233,0.1357471751378618,0.01322530477852583,0.15739032858839203,0.09901719290837868,0.09556064415026394
341,0.08204346485204943,0.09591970835124963,0.16599763833288148,0.15482560264914572,0.09987583904694337,0.08650354721686787,0.12562316119545613,0.22882372033794782,0.1748887211344912,0.06633745585995438
342,0.04227570591288499,0.05259675337507722,0.08862826600170655,0.16366218199978907,0.10604583222706,0.07499094884893633,0.23609777884358624,0.16128621123463163,0.1232764846278575,0.03083383814280969
343,0.07000841818288644,0.13321137746194003,0.126538855416482,0.22459729257273592,0.152907542886516,0.10087656207086128,0.19844332195231928,0.25824129603377505,0.12641853130092487,0.06972617255125485
344,0.040956196604359195,0.17886205026118104,0.10214082369459844,0.22883185798477418,0.06044089955407368,0.13043939853343436,0.1915421371603404,0.21624790224960286,0.1794182758578212,0.11395732226625803
345,0.03403115164352053,0.10964700544222394,0.16916987177984028,0.21419138645524666,0.10657883174978398,0.0672170642154543,0.30481823050243173,0.2132697739655587,0.17314700838994185,0.02686765840568402
346,0.08070382447663747,0.11008872762766064,0.07080633611907401,0.2610245813459211,0.15428096781307254,0.057941962266101654,0.1566244454393118,0.12887324606625913,0.13311601347719565,-0.01912307607444656
347,0.11150789577973357,0.06984378009108393,0.16607810946525406,0.13390459985412423,0.21636312449262837,0.20241803185536367,0.07285547509178349,0.22906659099383328,0.09916644935395925,0.10007593358350288
348,0.087469775728223,0.0905266554147585,0.16256505945157376,0.2254489915646801,0.16825559427537384,0.13058738532206723,0.1899337137634363,0.22933115873408438,0.11246338029554008,0.13173580968649265
349,0.059476918525637266,0.10741570009196101,0.14532183165555337,0.16928775166099105,0.17202612461353925,0.1178198268118577,0.17793006076140727,0.2890579138526612,0.11851475081282237,0.031877292971534764
350,0.10434028374672445,0.10699857874659223,0.18026196609711223,0.17191142055281422,0.15245294127142336,0.15185302319552146,0.20103593259280156,0.19586809645024247,0.1832928654171617,0.18138631747338094
351,0.07548271035142122,0.11457983458370972,0.19557898576407748,0.17072662158742968,0.14720842095664635,0.13911541371750843,0.16655634373743058,0.28567927670192433,0.15716750490623496,0.11818468191553337
352,0.09833818754560279,0.06987608585816092,0.11372275170481212,0.16478082350572615,0.10919522883646045,0.14574336953046169,0.17584780969627437,0.21179481147369275,0.15920337184002922,0.01890755748865704
353,-0.013292431721789325,0.061471324101408396,0.1964221362529733,0.2346635526681041,0.1328275037799044,0.2639775483255524,0.2131653427672233,0.135146453616635,0.12745758914614655,0.0992735358281319
354,0.03688124352008979,0.06339908906192028,0.17978714969120516,0.2032018185471917,0.13304353539792588,0.0928420828743078,0.12775334448575554,0.2532379850222586,0.1913988047481499,0.024686877099030502
355,0.026169903213835815,0.0842301426901947,0.1268991039832226,0.19323454468600812,0.06143863646526844,0.183127979432051,0.13999019163022605,0.2643816602945664,0.11911414526108277,0.14175607647299351
356,0.08297673777951238,0.06847054934866746,0.15716031226282892,0.305563464673583,0.13229080769426396,0.1497129991040048,0.16338882555681425,0.19839943008794492,0.1172730763430601,0.03272564089677221
357,0.13145185180104854,0.057899494003335716,0.05255523682470762,0.18931248730143826,0.2141177051986615,0.1016220024833333,0.1555967876710453,0.1748593232558361,0.10128252742834386,0.07703406099933467
358,0.06576235170864113,0.131644279209117,0.17595112222701012,0.181796688608254,0.10572054356423251,0.14894432509941838,0.1717250550355213,0.24902023879138174,0.13888708936351038,0.09246692741935501
359,0.013912843505793377,0.012115555353236496,0.1590113466657293,0.1816823023938304,0.07043281337768968,0.13842338227749793,0.2095472685907597,0.28112851895112495,0.08504255621386747,0.10408927443495763
360,0.04024507277904813,0.09649377126918328,0.11377723753375611,0.28348656318080967,0.17003730085950117,0.16064718153796095,0.2207723171008007,0.23970046116648205,0.11388209236624708,0.098727305188073
361,0.10191669386248446,0.08361524415205528,0.16933414996159885,0.2713724779149512,0.1272241004728598,0.11508041257292878,0.13724058100303527,0.12278708334231006,0.1425696128148126,0.09006967785821292
362,0.08365986403995489,0.101861939463869,0.16766742794992173,0.20753088598768668,0.1104948154913053,0.12367556567425429,0.20791915381530943,0.16540405359737076,0.19122901376459664,0.08032984750348031
363,0.05602930732757375,0.09594032252741187,0.14248444435030427,0.279324714872968,0.098762515645482,0.15776690146581826,0.10676650385020946,0.21853339128651908,0.08986352322733761,0.12964967062824762
364,0.03969550463874181,0.12679745800822556,0.10197924226478285,0.17453352377350484,0.07098187702053604,0.13754425441172893,0.2091594259901776,0.1609231067321321,0.20466601180423874,0.11053219153027587
365,0.12958754416291093,0.06580636159574633,0.0881610132300568,0.18820149336036215,0.16278704795551988,0.15694745869757687,0.12338179182409063,0.13921349100094393,0.2106968335108507,0.148730726493632
366,0.02458476896083815,0.0169846883578675,0.22823913938416382,0.10062313069467445,0.16768557941330497,0.1245309373857492,0.16748271659068606,0.22575345633789543,0.13663738565090894,0.011766572262604469
367,0.03591589094101335,0.11464790449956591,0.14261022142801952,0.1755174842578082,0.11715018845991748,0.10730312680592585,0.19662895295139812,0.3481797412125869,0.12202271252489703,0.18326409925649872
368,0.050887487478042503,0.09947093752037754,0.10914895793876678,0.23557539078895337,0.12508884028583575,0.1550492265110669,0.16394350259458423,0.290993547232803,0.14611097996616748,0.12937450897993288
369,0.050592461723295214,0.07244977546006548,0.12743432749056952,0.1704789566155385,0.1016044437897166,0.046805775882651904,0.1184257483571066,0.10729151738826105,0.12239564440807572,0.004129278188065003
370,0.056943053076159156,0.1469602850367124,0.10882366025715373,0.20481280935607202,0.09335637166254036,0.1242386280011062,0.1517944133429754,0.2674554031951335,0.2380483478223679,0.07628655733063351
371,0.04422166387499956,0.1699417007577691,0.08823317784304217,0.17125940671615358,0.14040110418530274,0.20524727736428802,0.15959320497540397,0.26604239299902055,0.1057055321200265,0.1263335647640806
372,0.0144483674113353,0.07332186326747077,0.12172937527066263,0.30312159808243005,0.15970124014301196,0.15959068145747776,0.18894727478775492,0.18531547725489056,0.1091357971307778,0.047713613379133414
373,0.036234368013857064,0.08689199763995188,0.14903816978931084,0.24443502318395818,0.1171846354742762,0.1604749240900258,0.19391040848397664,0.15790872198728956,0.16625544720096624,0.08585665349452282
374,0.0990566540600666,0.05001929763393309,0.25718466054236044,0.20244196094343764,0.09034617029759712,0.15910341859598673,0.23210400456051627,0.21421964716633754,0.20281538161627952,0.05032410379623731
375,0.048843191220232195,0.049498696012313215,0.14779876994886834,0.20832505073411178,0.15931580913036084,0.06820076318337082,0.12816832394278938,0.2707464496119026,0.13197073218056152,0.1209994392342757
376,0.08728404141503388,0.10379110516453748,0.14216776141550627,0.2116640701803625,0.1282946253719486,0.1594097714541877,0.17744883586439666,0.26066717378691356,0.08910012102895513,0.07997314745294236
377,0.009523475668955395,0.1887513174579585,0.14836351611507828,0.2296615013038868,0.10609581299325717,0.12149999634759256,0.1840164166921278,0.18153976692054274,0.1576820677695934,0.08898362878618898
378,-0.02755228565930425,0.11086346179776939,0.05937296619696789,0.17846986292505443,0.15095370747901576,0.18869087837020482,0.08258848308266596,0.24298401063360683,0.13900853643276714,0.04597582239617798
379,0.06410458690632054,0.11078999560713132,0.1800875523725263,0.17388102621210927,0.12656415787258377,0.10367184384199957,0.15430761339778204,0.28556882057252025,0.1838695769183659,0.07947804576731171
380,0.1147731725462121,0.0863967794026821,0.12957579603494,0.12243501664300793,0.15649435881546694,0.1565373077621141,0.1669666550834434,0.16092428131059094,0.17922202364393744,0.07731119130009688
381,0.059412739172550265,0.11951739757085943,0.12359066092320203,0.28842720934070026,0.02979753322911268,0.1903670951578572,0.10491054906483133,0.12302744949794599,0.13135866682293768,0.1636734558316392
382,0.10856956538265715,0.02907675825564634,0.04704515646818752,0.2151381546082779,0.17300283948340042,0.10948158656342862,0.1454989459325249,0.15112402417263932,0.15693408910196707,0.05844663109955761
383,0.09174409870103843,0.07785225007791263,0.06808033445456672,0.14776970341110743,0.18334470688163976,0.1188133546968474,0.208115287165987,0.26025419973698033,0.05854073539142446,0.04804626853847421
384,0.04511765728346138,0.07709300389184393,0.10809356739773497,0.19855317577735057,0.0974314520446598,0.08311770491686704,0.1620619867993416,0.2613512051582376,0.0995524310868711,0.11369230623335504
385,-0.03481108338127015,0.05816024247133136,0.14125526540410355,0.21881251554245834,0.17013055358794524,0.1927922955933866,0.10620979105511252,0.19245828718134472,0.09893541799046589,0.07830648850214943
386,0.018956500438954228,0.15259292100111124,0.1451868854203273,0.18731460861914268,0.18855563905221498,0.18395413271211805,0.13777191344557807,0.18493660019757854,0.16676618097973092,0.05821116244754336
387,0.12445440004042387,0.18256038086947252,0.18213468109752798,0.10907064393517521,0.0664768215970672,0.12405964810329885,0.12446427362626432,0.31023080986962664,0.1669571385716776,0.1726357930517826
388,0.11132469992191002,0.09840108843991635,0.25314059677294615,0.22507108770008968,0.12058057202235573,0.1342701972251766,0.21229640894273566,0.12529603414430493,0.2051650632341655,0.055961170492567734
389,0.006965012533809914,0.03985977544198035,0.06070690549933524,0.1669209465247978,0.20922477396681322,0.08422527691467424,0.059219704635807315,0.313733245693701,0.21989032098832814,0.1378689586835182
390,-0.002640936949037535,0.15331728910039996,0.09947664214236579,0.21288790550998557,0.05261040967714342,0.1445267906931966,0.13757374879731663,0.24306024800737205,0.13780341559222076,0.016500631186273762
391,0.1373485426464259,0.0573143474744206,0.17199884609550262,0.20281973241140294,0.17746278339434698,0.11437047402716884,0.21091753411254613,0.15663443926823237,0.15254797780932214,0.17898167808395407
392,0.06602303049569308,0.02111182310966181,0.20755715781369657,0.08989905829971624,0.07507653417254667,0.16299153710816014,0.14767447135091719,0.3016198673445545,0.14464354353510445,0.09813644932459115
393,0.04339818926193798,0.1310304074186999,0.11369803625947116,0.19458841752928954,0.10987428968964402,0.19985597838376673,0.15336446506153903,0.3026466813526619,0.06565057046899274,0.15748307344005677
