,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
276,0.2703241929211429,0.2585100205043557,0.32489860856230407,0.3737124400307202,0.29168125874390244,0.25315064552524413,0.2532685885114824,0.19219311535824402,0.18035707489657882,0.32208033048219614,0.21950400387057475,0.41967575381838684,0.21971286346675067,0.2851042694598161,0.4744248122548627,0.5071218006966152,0.2851916887835304
277,0.24907741459137014,0.27928183419181457,0.3953077683698381,0.337659085624934,0.29906024481332155,0.32847381939108694,0.20576167876545895,0.20830672853874174,0.12105573430605363,0.3471648730149829,0.25611763896976253,0.36791262533246716,0.21013016673986964,0.2452094985918169,0.3321219249123246,0.5040412963977706,0.22698546172088815
278,0.22726659801729535,0.31966617979076134,0.4086550276168555,0.29419538517488475,0.2772511953719552,0.32192730762495153,0.24444143155187584,0.16224396246162098,0.14401449466516766,0.31583749082700485,0.23273714431882062,0.38973303736234255,0.20685126425790493,0.2751201398578962,0.4688725965606547,0.5473689420115526,0.3186013437266833
279,0.19737088963611657,0.24025093919878562,0.33404801915481,0.2994658859817198,0.27617399419950023,0.24588516403483784,0.261961479935183,0.1613011387483627,0.055264402948309255,0.30716664994138543,0.31122107768042545,0.49410524167523207,0.25184712269955417,0.24662232404583267,0.401488740439807,0.4373305140178818,0.21071880573730645
280,0.20387314646829932,0.24196449765300215,0.4267214597394233,0.3238961299432629,0.35813744422416294,0.35289131591589634,0.18148359216921786,0.20457992627866325,0.13232872555743017,0.258493771481292,0.175057682984038,0.3687708268728392,0.1820648533216736,0.2915460504464365,0.41124098094766476,0.5005400022195541,0.2694874517603691
281,0.2775190476060983,0.24944400704554878,0.3789404884316411,0.23663976063733821,0.31268432981293615,0.3029924528957477,0.2256983924633994,0.21537928351631422,0.2537684362322,0.2500192638911686,0.31049243972945473,0.4162151099908619,0.22323186802567346,0.2361139178674639,0.4138567853996491,0.4980119014476382,0.30522546143203644
282,0.19045097689092624,0.2141769905786304,0.29658628231856016,0.263304427580174,0.3026643089398293,0.3233484255935805,0.30776281072559775,0.17307193419632966,0.13331748908388577,0.32155612935832045,0.338360554944641,0.47571634881303504,0.1700422999667205,0.29290715225525726,0.4344236110810804,0.4177727677952534,0.2608795283841884
283,0.18731355929050286,0.24350819626745854,0.26366623141820517,0.35654617895873325,0.33551594965322906,0.2817889829685819,0.18991644072431943,0.22819672123886267,0.2844176585077319,0.2794701786111584,0.2589278046572772,0.31761221977843757,0.14660813596606362,0.3224046821905585,0.5095991666597155,0.5019968144379848,0.31487735766990943
284,0.19820558163406873,0.2460881035622835,0.3784396964630738,0.2771792663355583,0.3320109575625719,0.31452909552372776,0.25285429791268216,0.17274365605765718,0.2162576077592281,0.30030407069671083,0.2826055903969883,0.41599996107329634,0.20023695177973164,0.19051481302179626,0.4244899077248931,0.4305010063310275,0.40893238840151774
285,0.19318172819373305,0.3090511266411183,0.41357269778499556,0.2512039510058294,0.25974416056514954,0.32716747227209614,0.2539330322334074,0.1741391982259343,0.1566434714341692,0.3833453116365739,0.2729144437237861,0.401835198334122,0.2697123419870907,0.259057945437336,0.3669257924457098,0.5467074591114208,0.28768669833417165
286,0.23809122863279802,0.2638119557690994,0.41046978793983785,0.28220354882960363,0.3531852823590041,0.2212002181433743,0.2174050873615353,0.176059026424092,0.10942853568901116,0.2793805844971927,0.24679423456423358,0.3374537553192137,0.17453148994241222,0.21615308030052727,0.4177670186950443,0.4545414444358947,0.3100594317644036
287,0.26269326814563765,0.28093989207319686,0.2514417687716557,0.2872688590313538,0.2910222658531043,0.25513763525765065,0.2720966166408438,0.08044871327285395,0.1000401006771741,0.2948197768328492,0.24189911130274902,0.40073678072569485,0.22099710013943005,0.22899635603226046,0.34474568178307835,0.5682168685718435,0.2724329699628402
288,0.26213171649508255,0.30581504129031706,0.30139034461309316,0.29122991699474704,0.38056674302791277,0.38371931068988635,0.24803977037214653,0.1955810519325013,0.18923249047123433,0.30588311700807547,0.27223747501517565,0.38143470650587563,0.15356563748266927,0.25185801733860874,0.4412886164561259,0.5036499244467613,0.35676613898928244
289,0.08636683500797315,0.2902188086662873,0.528771069297598,0.35469214016295864,0.2626444313264974,0.22934479004381253,0.21941889509024318,0.21063777368073386,0.19178836173283917,0.35564953381397163,0.2916062499245553,0.4206138089600672,0.14346066702730506,0.3528968335791179,0.44931741529455954,0.5592974122160081,0.201017764023965
290,0.1035475815554891,0.22786975652385663,0.4524833596468327,0.26279524497380613,0.2937715440103125,0.28165169664451256,0.2528907431422363,0.21295955346787113,0.16883584884120525,0.3497490454088905,0.2749134220476677,0.46941926362037656,0.15729284071471875,0.261593489322407,0.545040672750986,0.5077885162003868,0.2374516986372262
291,0.21039728638143795,0.35769983329040705,0.33861445339831026,0.35361595391144157,0.24977291360433454,0.2891173720188656,0.2100912838514259,0.24350171590926759,0.12331897262214087,0.2610184521062572,0.3495454806859246,0.3999455894758503,0.1854702714239847,0.27125475106430447,0.4783817901660962,0.5314985904862262,0.17888141701197083
292,0.31027865333714527,0.25889030596754997,0.42177270206069994,0.2873731006248512,0.3824756592393375,0.20656882720293304,0.21318392952779047,0.24327935698630576,0.14908421332985006,0.36747592530378953,0.2696840038354423,0.38660821917044685,0.1413811969018123,0.2613868827264474,0.5657437836503253,0.45072646789134163,0.2926155322033931
293,0.27215995187789377,0.22458175507293512,0.3650846739967364,0.25763052786941565,0.2378837498902641,0.3039540291056311,0.19176456849847176,0.11232100559521498,0.23387953900525857,0.1914258019214635,0.31835779959366095,0.3988301656864098,0.20562517932565416,0.23124608070609037,0.4854951000636735,0.5799749953361786,0.2581544058896624
294,0.21281191560989282,0.25283272940991086,0.269660525498791,0.2688471466014868,0.32511005739261734,0.265817608685666,0.2779986161159267,0.19716660887990375,0.2402272265128183,0.2370683160789715,0.26905749691923336,0.34464705522747663,0.21696217488744274,0.24869563860884433,0.3420628775182583,0.5570281922717444,0.25285763612280604
295,0.23608174394745585,0.23159144203086254,0.46390014080500924,0.3264219522238817,0.37181695461295383,0.34203719316070863,0.23183990477922373,0.15696857408463522,0.16594989267531532,0.28103668638812673,0.28837630083227017,0.3698151313491697,0.309273817399117,0.2906676887859277,0.3440007428115307,0.41657837871940073,0.31691950303188565
296,0.20270198638777875,0.3293294734214223,0.4591831934433217,0.3314348920528857,0.34824408672184154,0.3164211190698027,0.20299942275446473,0.1859370637978038,0.17695801867066838,0.26625962744405846,0.2635493422811517,0.3505733869891723,0.328942948317052,0.2874984281936737,0.44680415383690286,0.4625832201477555,0.3431308943197386
297,0.20051858271146164,0.2679278330321416,0.4253528110939776,0.4050515065372302,0.2491843251107151,0.26149756382778494,0.22006909184714193,0.2512338962989208,0.13938973552470227,0.2161902528889322,0.23999230904043414,0.3426760751720846,0.08881881508556905,0.20969883115849708,0.3613213901500664,0.4605103776946672,0.39797521629522237
298,0.1520556399556598,0.18780428773801447,0.4020258610539567,0.22142942256045053,0.3214348250925887,0.229534704288525,0.20818306835181902,0.1965922856715674,0.12594172885592939,0.227619565318207,0.20844408245224574,0.40182547449547146,0.2255597227324644,0.30022516304675845,0.41317276965563554,0.42615252578356483,0.352488828748491
299,0.23035394118969907,0.14290255570876856,0.3249214545380015,0.21009232401116953,0.36033539302551787,0.2857777473437034,0.2895306121987676,0.24682543486168654,0.16187552651253823,0.2801050021754451,0.31471187017074315,0.316950815899865,0.2147849939515781,0.23307076681216313,0.5284022513657841,0.4257429920238502,0.22791277491260842
300,0.16623352835332542,0.2966260852642154,0.5089086235944169,0.27198534480066167,0.36195384322073254,0.22321960416146,0.1978054130110751,0.24265141117192243,0.14553911914824091,0.3109462890256054,0.3256590018701386,0.4590338918595888,0.2289915674555608,0.1875013716225479,0.39432202916179276,0.47685046815668125,0.24637363751081803
301,0.2406021126556195,0.2517980125707841,0.30983660912629496,0.23148368217188056,0.20815837654214311,0.28269174434388045,0.22767566593678074,0.24504638720220298,0.20250855935746406,0.21282011928454495,0.3233861997549594,0.3665537591067969,0.213777864439329,0.3029189161001,0.4266996741627621,0.5340382876723889,0.3115747518684956
302,0.25687828398125223,0.2044064387295539,0.37670727822861605,0.3078293525008473,0.30009420057727704,0.28396320500887984,0.2137355694537914,0.12748058551149732,0.12033153336858042,0.3804946792963377,0.2627238899002318,0.3672559127691236,0.2677148981780686,0.26978317125232193,0.43985525216982746,0.4729667355295884,0.33033618867885545
303,0.22762462072559086,0.257896262558025,0.34908917532317946,0.2472797994437881,0.288323140773425,0.2571301031093995,0.1939235154698548,0.18053502293002657,0.19341429596092155,0.3312474470146371,0.23842182290249406,0.4816412977360784,0.1579948852363355,0.1830042358349425,0.45084526191972285,0.4385918777355592,0.265338065800081
304,0.15322615150729343,0.24051873410770427,0.35790068993092117,0.26848532465445524,0.247045393418813,0.3642988661736074,0.266451097556576,0.12954194539044142,0.202882331669377,0.29001514559382074,0.27634588208843247,0.2782075204071866,0.1549341615801314,0.29617293036845366,0.42010725197262233,0.46977625506811777,0.29726869589236354
305,0.18257193445735007,0.24394299928004123,0.37790029263527336,0.2556942465623518,0.23404172004254567,0.27508920939819215,0.148311546916582,0.16335526173712436,0.10572527259196735,0.2712386607936884,0.2883431602531321,0.49341888426999214,0.1895847114422636,0.23060319603620177,0.39075955718972666,0.5268511189706493,0.21823191884618537
306,0.2366692576499916,0.2229305327099392,0.2756759790469968,0.1765207715495846,0.27577081735793557,0.33663043837180173,0.18703887714104994,0.22080928838864947,0.19711466023198157,0.2161377293304452,0.2502360029378163,0.4940610980933948,0.15862970645116323,0.2978338898990155,0.42454050139187893,0.5325985433447089,0.2382562260703147
307,0.2750741779034621,0.3354272894959357,0.3795243144946483,0.4540539362948524,0.2869039690908414,0.2158659607108518,0.2950584092631971,0.12501181829915994,0.10211400836112777,0.35734806579850437,0.19796920659222847,0.3717041415894111,0.20961141994155813,0.3104139322523448,0.4690871900576331,0.5027792119383966,0.19078685532924924
308,0.2553476206569374,0.22542495684749658,0.46641783386504837,0.3173925864396567,0.30161884741814776,0.23718969415673205,0.22358811050159763,0.2126646203833452,0.21599877156231764,0.33540135731832943,0.31507160022249303,0.3675584308435745,0.210248411841001,0.2364361478635997,0.30466193701394295,0.5633901907680329,0.32869221386635145
309,0.28891410185825306,0.2520955420277709,0.4162275248358714,0.3516574889061688,0.26753644487817485,0.22858182043937,0.1464131506697248,0.09734390667209225,0.16606569138185576,0.3007207366149902,0.18055515456008006,0.37148538279985,0.22808259102845663,0.3023809261799091,0.4915886179126764,0.487004186815244,0.1907511205406822
310,0.15947200930166885,0.2698449553385311,0.4709051245948094,0.27427180631719783,0.2822929856785845,0.2372465033137538,0.23158023903864702,0.1862309030577052,0.2296265643899764,0.22995367848713363,0.24394413675040297,0.39729936196747145,0.2577180683976366,0.23342721359222898,0.5057031892670245,0.4962886234002672,0.2568812121043142
311,0.27550964150731555,0.2789385654629863,0.4783111258609395,0.3529585556038385,0.2908328392264222,0.31811975052526076,0.22855877680402467,0.1119146490273953,0.09714119978280568,0.2867398742888342,0.2514850809687121,0.2934924133288673,0.14306687244860825,0.2657836061129901,0.3948946947730203,0.4858609506109178,0.21390371367384356
312,0.11737498253039366,0.2503273133274133,0.38781982865136433,0.2697464746276554,0.2736351330948086,0.36186524016918964,0.1872619535325692,0.23018728244091358,0.08552015162560866,0.2947407759278641,0.34381044531680016,0.46481154621915416,0.14845063964112618,0.23747532735817517,0.45461897695684794,0.4476182622305625,0.2897277249896233
313,0.2944079902206581,0.38377747569672904,0.3282795378673817,0.29152668785419567,0.2651015741695467,0.2655341953535649,0.10823449398302513,0.18876875133725265,0.2147241446360205,0.3059396201455715,0.27744443608706987,0.49727206627780457,0.24574738005130461,0.24425751280044264,0.4776322592910578,0.4980034417430344,0.24911131426503466
314,0.21854540081160717,0.2770565714039095,0.3242085793369659,0.33404436052332126,0.3134338774546356,0.2923327785667181,0.28479182584893725,0.14395291516906464,0.2214768663461492,0.2980445811270594,0.22814078069373778,0.436983843641429,0.19416849912629947,0.2657040322513251,0.4458388183694206,0.43742177952998923,0.2936905253321208
315,0.2746297656716867,0.186164816215282,0.3671371373792095,0.19438264684414294,0.20650438644485083,0.3262390692724515,0.29952619767834476,0.21159852532674547,0.12680113432889598,0.237884992888619,0.21644488501170114,0.4108905525705682,0.29798125068429165,0.38907647550814883,0.4534534312737419,0.46762868782037575,0.3094982726352531
316,0.21513857035804124,0.2696956815251228,0.3204210671715979,0.20138688582575984,0.2621926027333561,0.26427706603745516,0.25150360438823793,0.18839824476260528,0.11281228088854413,0.28666566476780886,0.3425833659770355,0.4509846434719997,0.2658987083952268,0.28848218985503354,0.39803220102733144,0.5306383397278247,0.25577886237641856
317,0.24405319318379734,0.28476069039737956,0.4762779765295668,0.255487105018469,0.34209627238884427,0.2510303161235242,0.23325909404859835,0.22992253933956153,0.25695062126751766,0.22921164991187118,0.2844604233804024,0.313830773700157,0.20192491800181067,0.30373620951623653,0.4065589798531933,0.44710468266104914,0.3644539535017299
318,0.16395831260041926,0.1787582250896125,0.29301323694299547,0.2894441098420113,0.31745037257999087,0.2630637972310044,0.2347242482423488,0.2522513450353445,0.06327814918130625,0.22689476227998592,0.18200643411645098,0.3652812331764744,0.14113694896734028,0.21992724967393676,0.511211675700527,0.4842972985399638,0.20193590513136112
319,0.25627363428632965,0.25409886776076523,0.31961309157885737,0.23350090892538325,0.3165830695737073,0.2595848024583912,0.21989713109772357,0.14617175513258232,0.18221381381962878,0.30064357226590144,0.2685243695227004,0.32816153748595617,0.23140901572560066,0.2701768010341914,0.3046776724917256,0.4586395443699721,0.261633449242368
320,0.14439877946765178,0.3060850147648235,0.2949477676348822,0.28715579469000047,0.21122928621116133,0.292069076733109,0.2773484376247273,0.1784768454912713,0.16878206632483325,0.2765011049988233,0.3325216058932342,0.30521315929914755,0.1973853058253876,0.17670762016688163,0.41615291623702294,0.5416891681372447,0.26756876817255776
321,0.24286870674370645,0.21462644894564817,0.277842545770355,0.22376692759359543,0.30739046906428635,0.2132858134422686,0.28108107855442066,0.15013812581157934,0.012221329644681775,0.28564737409113794,0.32341910436201116,0.3655923562400506,0.3244253542572372,0.3183946351270764,0.40774622855369913,0.5656521904582648,0.3649026054021429
322,0.1702256517959232,0.2614642731664981,0.34196307456237673,0.2592966907678386,0.2643589016694385,0.302221800779955,0.2318596914100823,0.1747555557146853,0.10640409278271894,0.25941387720922965,0.36613788330592095,0.39946002262823904,0.23317694933780747,0.1713704304671686,0.4140598332745926,0.4851298981704961,0.26892198170810117
323,0.15745804366875696,0.29850995260707563,0.36387718356497967,0.30786905180298,0.2773740225274554,0.33084826296432635,0.1829955970721216,0.23152854145988028,0.0683116867959702,0.2438448368741784,0.3185099770208773,0.28833994304830707,0.11029688461188997,0.33500777471178445,0.542277252227767,0.5045710143220754,0.26259027613509633
324,0.22077678100960854,0.2451752795916338,0.36675773724971045,0.210858866559625,0.3076799388986263,0.22995647303935077,0.2389299945209096,0.22439330390226822,0.1252078322863844,0.3870302100312668,0.24274389256397969,0.3884797697439066,0.26903512960416626,0.28772479133080386,0.4027455388801842,0.5661748868990998,0.22992333080686345
325,0.3155698194092851,0.29277367745097843,0.3098402002356363,0.29172893982904263,0.29166982994531554,0.2733586525553487,0.26936270126692546,0.250173958687707,0.2501048359433651,0.36400534249817673,0.3888515262317682,0.35451316948692757,0.19958032226271435,0.2389464959157945,0.3605938588148591,0.5185195491075827,0.20918083251739975
326,0.21884352092373363,0.23550908559448597,0.4148452761303227,0.34111275723106144,0.35238480219934754,0.255833404153722,0.2457192959313725,0.17855018816858392,0.15901521457599746,0.30744875896508467,0.2889969426478516,0.43355137730614474,0.2948386935407953,0.2738489829704576,0.38907148980912404,0.4199419276905972,0.25429971220156683
327,0.2610036604720632,0.20049287487031245,0.3871218506315392,0.2681298722457495,0.39011225128922217,0.2786238019124205,0.24218869287363773,0.24382043529494044,0.14480564853404665,0.2258886316848626,0.3004671632031301,0.3579256506914341,0.19936091785358986,0.22755334823429157,0.444170131116869,0.5104971673414699,0.11589949107930583
328,0.17776406612786613,0.278666658370146,0.4840309014743266,0.31408616338018996,0.31353970625732275,0.2566812567302542,0.1706543581506859,0.21145349009045378,0.08594244162247544,0.28916420243974467,0.1928877755365286,0.38726549857594655,0.21639990282618055,0.34067621309970453,0.42623466581105046,0.5224206206354891,0.256091575573569
329,0.28438073489185933,0.18649497490442857,0.386717833329963,0.22742965377517302,0.29257665740732425,0.29277466821114667,0.24301398731276505,0.13181979878982897,0.10590181423319724,0.2831406225685778,0.3388364271203802,0.4199223076514921,0.17211509657152146,0.2821694194130247,0.4579692995648328,0.4785550281780098,0.35445592578815194
330,0.24162825854144834,0.3006287399752928,0.3910176165145575,0.239606117240207,0.25027731321741037,0.3626712356021352,0.16122666539975436,0.2015341591167028,0.1584828496234287,0.3847128781038389,0.3126153090312874,0.34434007944536865,0.20104510465026118,0.2487390093440163,0.4392136960185987,0.5452196853181953,0.2037024407908709
331,0.14860816318246997,0.22724855339522362,0.3298383700081777,0.2846730676252192,0.23049326824401647,0.3230113797690712,0.251072319806048,0.1573999780963822,0.11051584626036083,0.283152418600456,0.3458435216392216,0.40162411256776936,0.2253749244974048,0.2359098009021762,0.44425236438046606,0.4463243718731049,0.27225109473690157
332,0.13693840946145563,0.3387561301161927,0.440039141589667,0.2966437683402149,0.21426515044969072,0.2884436456557103,0.18331613239830893,0.14589687196571063,0.1862412333085029,0.3306393205111286,0.20498631555768065,0.49639760067093297,0.21863410296575797,0.16836289460438328,0.5134731940771693,0.5371715542041959,0.2549657661200186
333,0.3063878361863637,0.2748301274489532,0.3199426121591691,0.2846210966569931,0.3129582781986113,0.35809537125969504,0.24205229618598464,0.23395306209164554,0.336509364248175,0.3769544160921577,0.2792341589473948,0.26608823141057103,0.16358767903068772,0.2447842859465281,0.4059177080110801,0.5807715278643477,0.23951161483197683
334,0.19958344610742357,0.28249263121354967,0.4270621844031347,0.25984706661388196,0.3944268079398533,0.24324815328684193,0.18652385670466076,0.3081894134552173,0.12136353964627707,0.2375168516360943,0.29379428128109975,0.36933041943608075,0.15014769938884603,0.2521276082473237,0.5278629833530704,0.5417588208145123,0.2933781888415062
335,0.141388019643117,0.18027327292606007,0.3211293205333895,0.24223957119412273,0.40688583424322367,0.2918644093723571,0.18433226163120447,0.15409490136624684,0.1463683232397439,0.1504809006096988,0.30155386912993465,0.34458346068632717,0.12616899888476496,0.2956983112549803,0.4840150218954349,0.457222391156165,0.24372597067574756
336,0.30382761648858425,0.2503578123753661,0.4268789596484956,0.30891692072944804,0.302539163315959,0.29277734330184985,0.3192043622144196,0.16858756264914962,0.12804659488157877,0.21434481471419584,0.3267522275203948,0.44155190451367604,0.19145400664556697,0.24796124207477171,0.49789190229196845,0.43978996275346577,0.253721820022697
337,0.14913334343829984,0.3005496914611071,0.365746280619766,0.3838230671791299,0.22998184400191526,0.21519574635708716,0.23073451809245696,0.20916004162390853,0.12575969125930936,0.3249495069750407,0.30194320292292304,0.33474688913638734,0.2110780693385826,0.21412829427367683,0.4692904371826161,0.5065753088440126,0.23085741417561248
338,0.2306116864035049,0.27588061081617216,0.40483707927827106,0.37400056541432924,0.2969173934558974,0.24066618239712806,0.2292345403828981,0.2015978710891773,0.09892990697314152,0.32629088293133734,0.3096265902562945,0.460154403364618,0.23834706711680456,0.2462002863558561,0.4876115776874478,0.3788474502286593,0.33430929895375333
339,0.250752649716239,0.2663868944976998,0.33060491631098154,0.3295081987214198,0.3417786972637286,0.2452354764868331,0.2960258233502466,0.24900854348497176,0.1140082312836577,0.20589447266931865,0.30010636342416724,0.39638523444074936,0.18873697992651164,0.31564723632011993,0.404031427161187,0.5411005994904996,0.2068848393077895
340,0.1804979439907579,0.22914043289972966,0.3670349472567985,0.27037711077626275,0.29305143373326276,0.3713945831960847,0.25533162577366336,0.22526614515205443,0.26572081755015486,0.2741524646950026,0.298266245763106,0.3311816448862515,0.15233591851668385,0.21479571644353276,0.4476030945676837,0.4672894533955693,0.299982127585395
341,0.25914210519389297,0.2874486472377003,0.34077031068941505,0.23574214067350974,0.23584280704269667,0.3076254571005019,0.12938645795747195,0.2051133040096649,0.16489510849484565,0.23605283426085807,0.3215852788771023,0.44497705481455946,0.28743298868687,0.27568581379062695,0.37950944692810135,0.5759443914470994,0.298498207167331
342,0.2110349658209817,0.3307626822063919,0.36012170286668216,0.2931556533502417,0.3554104598344442,0.3392221000436223,0.28818743234121985,0.1508884168478615,0.09505421231034945,0.2885089102632702,0.21463587965442713,0.46433040924494434,0.1878441004808061,0.3059776379265105,0.5193321817114693,0.4898668018200599,0.21599208293599162
343,0.23179103432821357,0.24325777777628577,0.42233033269383513,0.26324648765190745,0.33757114222209733,0.26506090802761806,0.2772670811696846,0.23226570025660073,0.1594854873692565,0.3309183050261226,0.31477617244947853,0.4716798297568012,0.18787142189058284,0.24585140111345935,0.5316510640484026,0.5078268095640116,0.22632970220849682
344,0.13085392121650397,0.21299748015985545,0.3538562362808427,0.17004695768954803,0.31377098672196324,0.3905629364617196,0.2405610752437861,0.1809127734984349,0.14868521434985135,0.2970097930399704,0.320864366907212,0.4331578400945839,0.16082351993855035,0.17982251899972737,0.4887958962519713,0.4442557797808277,0.38802577403308663
345,0.1496876136925395,0.2456977641580841,0.26597895055445375,0.24343211646603705,0.28271532387915466,0.35290526460376326,0.2118222552653576,0.21251908034791137,0.09115446856117904,0.2229671461501165,0.28318536241681747,0.36448753831223335,0.27101727035978596,0.32425169489703287,0.4373342657251089,0.5529474764039775,0.27398264799214206
346,0.09267370058408887,0.23949451715360945,0.395939796678732,0.320917096397509,0.2657969745952949,0.31633441366202925,0.19776915453785712,0.1981297811898989,0.22223903629700192,0.2762602375942903,0.2672816017722917,0.3676484172728472,0.20428619679003007,0.2933135400453273,0.46478341242511834,0.5378915907827246,0.26956597228274
347,0.24372052178520673,0.27758026804381103,0.3927552608490368,0.29664449086580996,0.3009370304524527,0.22692920988079282,0.24900495201664172,0.27006967433909657,0.19710763032999515,0.2708438403427196,0.2525837234492107,0.4170260158973105,0.2576611439358243,0.24968490148771358,0.3538651227501539,0.38062200931444945,0.2616247678705233
348,0.3030708390976913,0.31083145312850413,0.32306311063937315,0.3482215301323896,0.3066537287288841,0.23918193754127068,0.23023535180722995,0.10749371468227271,0.14799525871848138,0.3258355042626466,0.3085234009478091,0.4139099707236078,0.18643465579044258,0.2587217569669423,0.40753050875724534,0.44089537034148496,0.20615950821388326
349,0.24082584518309533,0.1633251599795581,0.3453493032883529,0.3378877539723779,0.3636122171217447,0.24548647121660258,0.2801810771955905,0.22881326793053058,0.19809565519368152,0.2843650968075531,0.2954113116955573,0.3324635239404275,0.176458024692453,0.2998179026085407,0.35717912141830327,0.4749020782678827,0.26980068193817636
350,0.2890241636920443,0.22230925109978603,0.33245486950836495,0.20922103279391788,0.37355638158099874,0.25175164253848137,0.22456814162118457,0.18648002064803898,0.2300095760060256,0.21884628868709696,0.18396740692016245,0.4974392368437721,0.29204036097739,0.2664860057527008,0.39169579030166934,0.4322192341183152,0.2584361096360946
351,0.309961281282643,0.1599756099609532,0.3862330788678053,0.3454471016872261,0.2782815482882789,0.3823393195379731,0.21929170202119572,0.16246031795073168,0.1973822504151126,0.3230641620418186,0.26566143960214345,0.4239231165218572,0.24271427526150988,0.27418461231185437,0.39011130892057416,0.48138701684600044,0.24874197290454206
352,0.27182592629974595,0.23791396993408842,0.3637082291186661,0.17640403582729805,0.3477563142727099,0.18860938301314392,0.2059677843664234,0.08667567013771589,0.1382489028023226,0.3446097811115987,0.27955604477488155,0.3390711445873465,0.13967462406944323,0.3294829579540193,0.4368882528724012,0.4786493009973247,0.22858743803207723
353,0.2269095601442959,0.3403738093995994,0.310841241043423,0.3253044063213757,0.23746016447979168,0.3236277584727321,0.19356974675532146,0.1624066170763013,0.20250247277742245,0.31349693421049407,0.20946047237409898,0.3342192613796084,0.05536807776024784,0.23869355591482078,0.3845838670442761,0.4795318859297338,0.2383172313231664
354,0.2602579205354019,0.26394880247673286,0.4594262218539484,0.31655658436542805,0.2562029258773541,0.2486281437430259,0.25909652051183135,0.11682738355995166,0.0637977294916174,0.280550718154663,0.2526547128088291,0.4145707369066601,0.2353811756565752,0.27770032037435155,0.4039576828904034,0.5268226894477677,0.30585859016669825
355,0.16671799543175828,0.2986909112138562,0.33322562690566093,0.3145325195897031,0.20423022887982475,0.3598381761925201,0.22925632509359137,0.21896550518987193,0.04170914471067526,0.3099244373815998,0.30921548509586827,0.42113771634508607,0.22340399493945426,0.2764611460185501,0.530710924572336,0.3589236259300926,0.2003139111227956
356,0.17185151630690385,0.2369498942516155,0.37477622945120864,0.3002395435401114,0.3285796094558713,0.1708687031994075,0.23748924090165557,0.23041945226633434,0.20910493381791215,0.27136900367372363,0.3323159716445703,0.35283272403115096,0.19905444964148913,0.3066867693530638,0.39762135474758764,0.4290632438246387,0.33333412508267884
357,0.12000144423553426,0.22279483031610853,0.44264859178171434,0.26392223183948976,0.24442517137565523,0.15992462789355422,0.21117253757046214,0.24532003314955692,0.15327415394103375,0.2628682961190657,0.34068622964335965,0.3310036916257113,0.22749933535419195,0.18311068662447935,0.4248050009051485,0.5111880638495137,0.2500096148881238
358,0.14774399674851238,0.19088092702031526,0.43403115475659315,0.37475452792548636,0.3347451788399607,0.2964062432762858,0.19027815690402863,0.17242730160886618,0.2385481832231953,0.2945926615469721,0.24906216155022046,0.38541990606751453,0.18315819560895413,0.24878928158269312,0.49712668454206366,0.44804060858048245,0.138075044615938
359,0.19540659607192432,0.2818680688301848,0.27008466869757825,0.26800306419818,0.25275947872102,0.34057984335763253,0.22962222003993604,0.2308449859736875,0.246765931064397,0.2057462013792817,0.3458173178530582,0.351094510032114,0.277002618440839,0.27267491341703803,0.43724786186883946,0.48244389218176015,0.2686383898377637
360,0.14485891217594574,0.2548436130676316,0.26802231552484446,0.280657512453147,0.3274799217391462,0.32895629793728953,0.17322013443759335,0.1135596173692713,0.1971823473928717,0.29859624504336163,0.28837601005735325,0.4056475089358313,0.16540821782967943,0.2590202189802733,0.42478877739035653,0.49088904866410465,0.25229555961804245
361,0.24370226945463452,0.2598384415355534,0.288010914409674,0.30711872927983974,0.3036788209227683,0.3862635408998656,0.2316271643152316,0.1366910592579577,0.11489906685305938,0.2756978379337418,0.34799189691188875,0.4937875168150683,0.24657086410129836,0.25548184437363347,0.33447818410480507,0.5039100777933948,0.19589671205032258
362,0.15366844624733098,0.2717827044091795,0.3657221467735675,0.23473171031117876,0.2365245129170085,0.22702581779293776,0.2780279598297718,0.24172296518649986,0.14384852910218832,0.27076452140564017,0.3123856316973464,0.32599500201271986,0.2703362407931363,0.32183069719699353,0.41240946655993466,0.540285521732526,0.3302388909685553
363,0.18268243034921794,0.1953619249660152,0.4103166501193206,0.339172414869121,0.33489012485623243,0.340804591541382,0.304989082372857,0.189020604470314,0.1292024161404824,0.31613616673333783,0.21132957967336588,0.4110951542754874,0.2165346049809803,0.31255992556503204,0.4340430429348472,0.4504320880243824,0.2861364646258052
