,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
234,0.2097895643763751,0.1917029108461165,0.16330631913257926,0.09206543252977635,0.19003269528257874,0.19658177670868834,0.3447673983233315,0.17741958253103923,0.12226598830078261,0.1267376953783423,0.2186126197623577,0.10985857915102314,0.20353639753355918,-0.0023410933882352008,0.0634795738249725,0.18441907496393012,0.2667444092365581,0.18281697252267015,0.08249160779126019,0.22917618364901218,0.21137849642454304,0.20025363841079405,0.10323690378709792,0.18476473597741647,0.1893648596738533,0.24955952916122448,0.1353382243868717,0.19726171670600245,0.1036000819290735,0.061358401126381704,0.15515305107176855,-0.007177721751986259,0.1469595740829219,0.1299292590858759,0.14719857261047314,0.06271974517696849,0.10127947922977586,0.15440703252506807,0.06404027447011312,0.059659320065688345,0.04931897522024903,0.1637860539807618,0.2901507543048145,0.15314815447379992,0.14798187511892216,0.09372450779370883
235,0.19624994191508607,0.19662443202672633,0.15919487763918144,0.21081161805958346,0.13840744774154312,0.27787808469919045,0.193213408249014,0.17044153041845156,0.24644572546588672,0.12526307053003397,0.12713245209244944,0.21477242535726046,0.09298892762781179,0.13419193408252994,0.24677105788471995,0.12220230669849624,0.07749027228888276,0.2537860802693405,0.12357605492438554,0.1885316809522747,0.1551594063872247,0.18905772970221582,0.16627045063213167,0.18626807139130316,0.1330190434678122,0.07753727778004554,0.1809746592426438,0.2826854056612476,0.15820309941724658,0.2018132960499968,0.08625443666338001,0.16233234727177656,0.1807198648966092,0.05068624464743354,0.1474641709047539,0.0736856976790173,0.05999725944293864,0.16850310704276047,0.012327050282797975,0.03462959819465724,0.11465517405765131,0.28245492663183347,0.19862849969122295,0.11646058373351147,0.21453494015813154,0.1724270366226577
236,0.13823512750652603,0.09707649698725514,0.08393899035863413,0.20519913632424108,0.07628465314246341,0.20563927816323405,0.2856514372644817,0.14821262923717315,0.06490235525221681,0.0073349392946810785,0.13997662074504916,0.17630652147313583,0.11420950216205537,0.14805870997874584,0.2250970435971598,0.07198700724407514,0.15892410738256876,0.09354223148450204,0.1042183561534676,0.07896438172845338,0.16740375355135048,0.12366001665624073,0.13444876221491706,0.27702212481259975,0.18986103329264073,0.17054244581390587,0.22402407343693923,0.12720498325584775,0.13348431162703542,-0.04438939443700254,0.07476882662560123,0.0765996742541738,0.1626082047514423,0.01893608899418129,0.11279657562214186,0.14118815951810412,0.12947724697960203,0.08560067749411045,0.05287843306466685,0.02607615175155331,0.05192905232838615,0.1288569303369865,0.09693194905460206,0.10543425017761261,0.1791354135805322,0.192241996208576
237,0.25939632513224736,0.20969313820337376,0.2378958469765672,0.03975910108409236,0.23045325793774316,0.14169648496346862,0.3309078451684123,0.21827712112211284,0.18373682514649675,0.09599834676631706,0.23639490446106196,0.1188843333266175,0.1796899272396242,0.23587376222359355,0.05842923063113179,0.17368092156258955,0.11438959363955477,0.19295162263375606,0.1762634765418616,0.16072659663267244,0.19236523385976337,0.13535413407708982,0.14292726713430493,0.09484664077612508,0.21675811385658836,0.21425508465493867,0.22551444125023626,0.130128309586698,0.16116505462116304,0.10999261054621849,0.19975497292781766,0.12765015538401467,0.1776279173125407,0.1011877740431842,0.2770806068964092,0.1205956658732703,0.07176207042274908,0.04979307510279327,0.0557555603906591,0.10558016485884854,0.08858489238878729,0.22842047085454548,0.128157413794902,0.1606594300542022,0.2514326087540567,0.27678589853559893
238,0.16809598744443707,0.14559764994188779,0.005144862859640257,0.13937072328641645,0.18456312826235988,0.2526707237103838,0.13810671728320859,0.21624119623503182,0.21303169394450475,0.19133642276944002,0.09886024469100763,0.16284862846373557,0.17413129165527377,0.13949587085248794,0.2369790730525669,0.20908753329787624,0.17602558350082262,0.22865586853581277,0.13880955836329528,0.18961530927316772,0.2560783927133873,0.18081253975469996,0.16637744974047672,0.174732935720207,0.13855663948789043,0.10321953313726707,0.20600045791481367,0.130545987177884,0.14771883766757488,0.03506773582745337,0.06340518218627476,0.03527751366690823,0.09462048592665262,0.1595562953714009,0.12338389967956825,0.12479554369061512,0.15633555209227948,0.12980933976330275,0.007159760732868965,0.07983229339350974,0.19780260561876312,0.23204837268654918,0.20891044561105948,0.1447007192179269,0.2322179246785495,0.13355416690507682
239,0.1411192937415133,0.2080963074896249,0.07713412066859333,0.1071777458533673,0.10981523387259436,0.2500032524243377,0.23870179711794642,0.23607062370800166,0.2108526823980186,0.1367731956853071,0.12752928294137525,0.14853529111646047,0.17498178602263523,0.1780902159155145,0.09970356633775573,0.0992174508856082,0.25264367093994805,0.23731524785966876,0.06332850742252383,0.22661294313962654,0.16806495902491578,0.09121025157906082,0.18557479371857785,0.12689010806700532,0.1179381924054415,0.09310610950557136,0.08594476976397229,0.29538638491206665,0.12312926414581594,0.002770282566165368,0.11512229012621572,0.037536734125714476,0.13349929954544534,0.14114028151718128,0.15436795571709316,0.07069002296727328,0.0979103257950944,-0.03158597219715353,0.03875812260030113,0.09057956880157769,0.119321866493802,0.19480184475233206,0.12963735318169256,0.1689028595109595,0.13089322192309258,0.10319547697159757
240,0.12473732667245785,0.22383707724325394,0.11684167417369713,0.10969756127222581,0.1709077282131056,0.2644652957440989,0.26166621359824654,0.28201062962242324,0.21682339206468873,0.17803771404660174,0.18298924764091795,0.16765641586555582,0.11032563496197617,0.23213182204261396,0.1912111806084453,0.15707427510653538,0.21004440666108698,0.19295005189014244,0.03400307466215581,0.20841980083526734,0.1625621001613838,0.22392362239284233,0.20567855382229047,0.16376883002278453,0.35962520593473774,0.19776465880219204,0.192314131967286,0.18898956407054088,0.20178342285996456,0.06208828341549044,0.012049383537383976,-0.04872931111482117,0.09300382488823312,0.02441440574242215,0.12328685171762313,0.15456633581534526,0.18005033222254327,0.010260359685665762,-0.058313548402992875,0.09243022902324433,0.11083941721428824,0.2250036885210471,0.08567816187258769,0.20747446667591568,0.1747855063090414,0.14524129494486365
241,0.21604331614375244,0.140445437510749,0.08814203467903492,0.16062953146108425,0.13274034444090735,0.23214650645119014,0.2905526210714036,0.20443930014577402,0.0354538861624617,0.22546728444954314,0.25470241643735664,0.2568318865623447,0.2327995725482942,0.20796974441841984,0.04992085854713853,0.07754009587364287,0.150145648626258,0.1721977738174446,0.11961210605952037,0.2480995683151754,0.09794425491711571,0.059726194708642114,0.19069778799205725,0.20021505060466685,0.25028729148494716,0.20957171796033805,0.1544361283646306,0.18746898398582107,0.043184123886704485,0.1397229981547886,0.026626172788170793,0.07097349988810207,0.16474477515419192,0.08730771918962761,0.24418295406992988,0.07190640774620026,0.10985713597616185,0.041514538437054514,0.08373322030297392,-0.026213892675779005,0.11516376435576327,0.27051561194965346,0.13350204580086883,0.07672768112765932,0.3586082696837638,0.1391300386050072
242,0.13053536914293773,0.1416697513489799,0.16092400605832186,0.09690579522398644,0.20881031473050388,0.26381903161000875,0.17901730691726672,0.13963619005047806,0.17261031881074862,0.04554395334381195,0.21731706180339705,0.17870203076016986,0.2774514066583112,0.1367216269252371,0.17223732290181218,0.03886040103212416,0.15466583344635243,0.24718724829525812,0.11323989893863211,0.144530627248705,0.20590497329492705,0.10718677515348174,0.07471431618024123,0.17421768142996308,0.10344530878703066,0.12537424139497452,0.1573839923832344,0.11179633384678593,0.1336993143593265,0.14809611918524096,0.01371964397530447,-0.008248563513167755,0.23242531443895756,0.06632591727009966,0.12950147972613693,0.16314062152122047,0.15544705807972484,0.02285742092569711,0.07587107062927485,0.06521460939120134,0.10899013118244101,0.17464937922547288,0.0808996385792063,0.2148634585327087,0.2234379487387094,0.30307752034185786
243,0.14193152515445004,0.08070116629586516,0.03809317696669887,0.2054325234927071,0.22315063901985854,0.2643992357954161,0.2239598988361087,0.171175958714586,0.23676957358627573,0.1570965204027278,0.23365398311802474,0.1432659714598016,0.25388231633681335,0.20527803641780107,0.10264520451869887,0.07896539397711218,0.18441561396769254,0.11676549213437526,-0.04393550424312052,0.1324598274708477,0.12074626229422891,0.15053596714950965,0.1968918003919426,0.23693320278685023,0.19627562080949704,0.14626674289369423,0.2077588637397211,0.15724228408154853,0.09304706301721204,0.10091327164846327,0.23378392496117845,0.055798391546556726,0.24275199997380273,0.044157768952871455,0.17818133627046204,0.0976330530095434,0.17575711347609932,0.1573741583523755,0.03910404067424215,0.04354042966144395,0.04401391982029845,0.1655254438638738,0.24442112782651113,0.15106798761473114,0.1596429092219584,0.1880592589640817
244,0.10135611433792908,0.24633186818734168,0.13339029762314325,0.23078277466623492,0.2256759791128756,0.27526316230141823,0.19458264583269375,0.08359061007692,0.10834264553044765,0.21199555885039503,0.13507140307435503,0.13091314293858433,0.16991148845554846,0.09590741478600841,0.12708478981930924,0.06849263583091708,0.07740797826435404,0.2522024308294368,0.02783267376211148,0.2349379117725165,0.11323965772676158,0.16487936021850938,0.18302535076355628,0.17483968742985384,0.17382666469939315,0.18677800125396973,0.2691698031786514,0.21986312762040483,0.06313980316751716,0.07163239970511255,0.08443102993620544,0.045033354366005106,0.21949935645760046,0.1298200171598684,0.24568556036090902,0.0650076919552733,0.207055254211885,0.06756139009024005,0.008576815491768327,0.2042270312354611,0.05290940106934398,0.22914346907775626,0.1037370607761902,0.23389764095633134,0.17622997678602745,0.17025541353336915
245,0.11067437986880409,0.2251802226938505,0.05726965334142133,0.17971157801001444,0.20798416266966774,0.24202584489946788,0.25536398714782865,0.19009902608826465,0.20337193268402043,0.30980876581937344,0.13704197254792969,0.1486782771511416,0.15958852125684433,0.19595555522463473,0.19365949509866642,0.11209400216365595,0.16938775476382248,0.19245885556433992,0.21386950360823279,0.19246402774103397,0.23529703354898257,0.18143557925110956,0.17771183228928172,0.245989627321618,0.20555316636696072,0.13227068421317445,0.23010915587389338,0.1499739191842213,0.0454749546840959,0.054190982192477866,0.14930019970373454,0.10321891019813027,0.187220461714723,0.05083617132095416,0.15381058936215308,0.22637722842006192,0.1785238726740422,0.11934517373647273,0.10704572863336238,-0.05178796543803247,0.05776062472145499,-0.011108078406077582,0.2165683597286334,0.19470892208875387,0.19950944514166988,0.25249346168465925
246,0.18658045614576776,0.20635300642095042,0.13690526286437985,0.1637968088237163,0.2334072972082865,0.22165008574741188,0.3030084414614792,0.193493955840658,0.13597217157092437,0.0900611474010019,0.2970834195095359,0.2653519742027457,0.1232349212614162,0.10103683481545865,0.11779197726433155,0.23671278932868633,0.10328778520288905,0.28747180337120165,0.0408080453977839,0.2112950978351312,0.20401436003856674,0.15723806969720236,0.1537115823672723,0.11110746456809084,0.3291380383132528,0.173027698005458,0.20134552160557853,0.17541993850333457,0.14849853908232838,0.1384406895724072,0.053127617587597896,0.035511508944446935,0.13269853204066492,0.05572236856577437,0.15049711123136078,0.012720600350228354,0.14982070557484833,0.0734881754534523,0.040762453971054304,0.06372935060741708,0.1211631058612932,0.21690938955715244,0.10698619491984757,0.004114322728511236,0.20745330701028816,0.13575101332325265
247,0.1525023257203689,0.17491762296991223,0.08352059622199758,0.1743740385270959,0.21362156806495902,0.20759588278283306,0.1790508586053611,0.113906621137334,0.23716531251654788,0.1563750448446201,0.15087929575764739,0.09997394695234511,0.13786002771766395,0.1827661048878339,0.2026631495662165,0.1354920881983002,0.060991189207276385,0.21746888461621378,0.04550102636647213,0.18066004244337427,0.17492044169876944,0.13539344708374362,0.15271781200584916,0.3245741853082802,0.2895622138123357,0.17257414367985746,0.09789164562903853,0.16107308275220167,0.16182981558190376,0.05177472754789436,0.07598184945378517,0.09024259161519572,0.1695314004110226,0.0815897952933785,0.19932029499414675,0.15973882881430904,0.1411074640948558,0.054052761576996546,0.04968302055439807,-0.008149628941693762,0.035215314254541864,0.23245862025369446,0.11568267331952853,-0.005035108256343383,0.22686530154249274,0.09242362455614672
248,0.1773768473560258,0.18995739281061436,0.2125235587320345,0.06637177083073241,0.24207347781092245,0.25289072331708046,0.17270078372365222,0.18422363328514418,0.1292721887844327,0.07543339016918882,0.1170558692892571,0.28298890502730295,0.1699621690776326,0.13041779914033394,0.09214657008928856,0.15812689378053732,0.19663256584780844,0.264473117530776,0.13211499146330258,0.0789378653897002,0.22275184144892365,0.08905404471575978,0.1680691620095507,0.2473323100968344,0.13777006061018218,0.12966463351238786,0.2621823361094516,0.1194179986705874,0.06838920646192682,0.10649167166942579,0.1371226689727032,-0.016876370400644065,0.10581092554238804,0.0925274371599218,0.26587638819891635,0.10810032079063431,0.15511757203563722,0.11513930515042364,0.10474619718639923,0.022213248918107036,0.10256591247466075,0.15230360805196155,0.14771415264848536,0.1908906165443244,0.34150297713469496,0.20960690388123682
249,0.2002347318547084,0.19081333759442226,0.159811679587998,0.1565917745071292,0.14725360429575093,0.3036050627655569,0.22453593320918125,0.14286019708897355,0.18071354520288574,0.08319294149732465,0.1411065452651964,0.04937809934066265,0.20092600507987815,0.14661227307702726,0.18675498721149889,0.09901328455447676,0.20311047478502303,0.07343933257141656,0.2398188989359749,0.19365450890110064,0.21120593880900132,0.18492972773231417,0.08280799308537162,0.18346031707471847,0.12832426910390024,0.13481446516937554,0.11015124156999428,0.20477039045242543,0.0781815787007054,0.05709848498817495,0.10400532807753173,0.024962345069222236,0.10877022152463657,0.13783347219079645,0.24167724996419712,0.13893187559006626,0.09423635057471508,0.15734478909240868,0.10373900083928146,0.09953702503695801,0.05097857136669023,0.2169287691940522,0.21266794247482082,0.045533367120370816,0.18314994577364888,0.1201733739336321
250,0.12323714371477344,0.1709039966571119,0.22291896028520247,0.13263110527493152,0.13733635267508673,0.29501375623258225,0.3040762183379919,0.21129926858900092,0.1941229866123587,0.07552827981256359,0.1265163305372011,0.14553862462655284,0.23310794626814996,0.05929751685351289,0.11956183739463894,0.060271474696226936,0.30231091786126657,0.14653687197393045,0.189966226871032,0.18329235831897958,0.2329237567823549,0.12726046888504733,0.2740417158501595,0.27729106523347247,0.14840903330481214,0.21144023853607688,0.038700376336812226,0.23319545839450656,0.09344788412114911,0.09974136816910954,0.09151150795014606,0.12759362120685036,0.1876990840297009,0.14303912799628382,0.11536297752322118,0.10650327552883487,0.03105026847556861,0.14275187654693153,0.033098272590229204,0.07819519575714172,0.10526058041703613,0.11682211627017107,0.14977072768378716,0.04384071827883843,0.12205874164628674,0.16732179880391745
251,0.24196554565175946,0.16360640571743748,0.18286094522630297,0.18427181325640743,0.2222517991708665,0.2794415529917114,0.18879845506512635,0.15143315593081239,0.28551537441537744,-0.0007735371024719662,0.2184391024141494,0.21986317652515966,0.16580745651053716,0.06846488727743288,0.15800546457006212,0.09978465585994718,0.19250020861215514,0.09838843954559966,0.14281170104094057,0.17131278451770537,0.17206085120360906,0.18325337904477337,0.20579958182669864,0.21028399675754483,0.1999265976293336,0.2250896499233578,0.19564520891818163,0.08693211823554625,0.17652277449034975,0.07103963321917144,0.12406386502174938,0.09350487518304634,0.11234669189304038,0.1382565232491633,0.2518973609209967,0.15519921515703583,0.08886244477771375,0.1514875450112017,0.029376023104835076,0.0029184720725073015,0.07496487778266296,0.3421237982063594,0.16418082306963802,0.15223945305201614,0.13428325101484873,0.2845013568887698
252,0.1482453616187468,0.21184142498416503,0.07245903447073132,0.15556352381201577,0.12754475806752047,0.2067209128411723,0.2581313127522902,0.2834460147373117,0.2355490996611009,0.17165437381407309,0.16098598162314126,0.15033807183933945,0.1766002139072706,0.21852193183898003,0.15449709455750157,0.2447716880229837,0.17508950770230378,0.15618788507262107,0.1239726455182897,0.14133125211483757,0.1056223329881006,0.2146091485930007,0.16094193685960928,0.29662034010695715,0.17131639466425888,0.2314716713034095,0.21072100895570162,0.08513101231012171,0.20450225491696208,0.08970054149606281,0.08755290002107818,0.1314473513097714,0.12508876682399522,0.13170669462735493,0.2557168185899796,0.1213407559499697,0.10796100860724443,0.0809078565313111,0.03954710163789932,0.09514866207232292,-0.0148352639744783,0.20218137571519973,0.16218011663226953,0.12064266811211444,0.1640753800873532,0.3040560122901392
253,0.18682094380122874,0.1767684548223384,0.10475529861287919,0.0743946962232397,0.17870951161013227,0.2987328060609463,0.34288985967615765,0.0841811231533467,0.1784607392108893,0.20326909643872101,0.11130163672870914,0.27890498324690893,0.20625556693434255,0.030279253143717287,0.29977161448110273,0.14360642949737723,0.11409117507643667,0.1689240535617975,-0.004645676148293328,0.14663042056188413,0.17003595333279461,0.15619755845570785,0.24398694720105482,0.21911388850203553,0.21955777078558045,0.18838572131744882,0.20534653386615842,0.11586791736544307,0.08642509814827261,0.05976777544141961,0.08194339925033951,0.13216213039419214,0.13893377358034661,0.1179413755251928,0.16381776371880744,0.05205433606223235,0.09496607198856116,-0.02467539271032826,0.038823615299740356,0.11085062866548034,0.04448292782926307,0.17725255110891255,0.1744967771571757,0.1855289549277158,0.09672654955232975,0.33938485445492417
254,0.1634546795837056,0.1878914442102613,0.15095326943600992,0.11605897418703293,0.2316884880256061,0.2399592897929592,0.2160171425356507,0.23892727259432534,0.22400138048664606,0.20382260495985058,0.19117886802378198,0.13949290780106574,0.2606379571108463,0.11324178656533156,0.1281028340766105,0.05602342509575631,0.2103730515090018,0.1321656556239332,0.08301451038949703,0.16050477691682688,0.14920728983232995,0.113947741637669,0.19871825706014962,0.26099440881775393,0.299699172725559,0.08345297928098716,0.0648325897357539,0.13037674479336211,0.15564660602669383,0.21142937897505826,0.12422581641371272,0.04005917296882252,0.047013487962928494,0.0784405620622514,0.2837502248035146,0.06811517850251915,0.14518843297764902,0.037286711834993026,-0.028490281659943367,0.175161436741008,0.040341988339851954,0.21069233689890024,0.12815095210832186,0.14303805312655976,0.1086224547839831,0.11474358553219899
255,0.21800424432398377,0.19388256874261758,0.16774628104631248,0.1854443740079964,0.1597797514647956,0.22680909172882285,0.26642026415342357,0.12245755481477986,0.16269669855831984,0.11604318667053481,0.17900268704538416,0.1382637108807632,0.1823755358720713,0.20355312962182634,0.12467399082765752,0.137951019469666,0.18609998341833356,0.27738494366841904,0.13545750639496093,0.2359705318436797,0.20440085571451463,0.2311298099956183,0.1458816573458586,0.21301624628905855,0.2414555224217815,0.06087900238841644,0.1910986267791558,0.1439575203006174,0.16439336554333694,0.14139110862521256,0.03526454430190035,0.07459785355044109,0.12933322302482217,0.22985068899384795,0.13256413784729634,0.09280226131852115,0.28184001487676186,0.030772448100264544,-0.020227966205870068,0.03157112287293969,0.02518454148102271,0.24394536871761627,0.2619934263476507,0.18344711762625776,0.15963798047365674,0.373368212696188
256,0.11602992341788398,0.18965903066347692,0.11737705572106093,0.18747263698339134,0.3227531836499493,0.25880780860964825,0.20228631211135237,0.1068292872474171,0.15531012735487523,0.046770074980760114,0.1616451532170502,0.19640647834009475,0.1090333897513724,0.1583109682245955,0.1921922424445953,0.1474452607729552,0.2112820743374117,0.24456542222095348,0.11107019273682195,0.25869711130022593,0.23296547298617298,0.16172553171157963,0.15230548050847217,0.23622342878230249,0.24259792360835944,0.28462870521786554,0.23754264501183753,0.16064331926885358,0.14843643666210038,0.06930546323973798,0.09138094824219374,0.09726216746891943,0.22678404844646669,0.18586330158786973,0.2046727134718571,0.04949986272912075,0.18670362834134266,0.08601280387049792,0.010396301991918397,0.02192777418933045,0.10506954169725675,0.24461333878064714,0.18190556008103864,0.09400022876168555,0.33380061579369663,0.06064219125625211
257,0.17600626744217887,0.08672531946525662,0.26663006382916826,0.08347337178131266,0.301173953094484,0.311936206047413,0.18415533561707287,0.29955293265401484,0.266062540280241,0.13256850665916434,0.1403403981911475,0.22178338007088264,0.2488097895096479,0.1337598814184074,0.11375537163394783,0.2351733515352207,0.18289105530188088,0.14916622440387997,0.09696502340860341,0.10645077531640179,0.19111073618934515,0.10981372075170122,0.15864822952443516,0.24565587008278436,0.17663384107249924,0.10458727375944821,0.12247313669727007,0.18756980896145672,0.13553083454613843,0.13719782787156515,0.13091458846527673,0.06204384808061832,0.1305284123235159,0.1098442892264564,0.2615233593597077,0.11230418996284797,0.15091857804950787,0.05458272861882311,0.07754607477012254,0.10774972471423894,0.09187480047686257,0.24700106511640543,0.2243514599714784,0.20231469162229476,0.243928983405234,0.12046903650669864
258,0.053257230741613606,0.14503619567313406,0.20256655701082452,0.16642421228850085,0.09882640292359393,0.28297154794120566,0.21032435455458906,0.15954089100137372,0.2831271569992859,0.09923557830201325,0.14188318228329258,0.12967007680424,0.20551314125266787,0.12402797055836301,0.11528516796017298,0.20098903790802422,0.2070392410282346,0.15499669561301183,0.1681690513507614,0.12314488922747353,0.25142318421745463,0.08025503493317994,0.21469163169769784,0.276529272370312,0.24900884913569454,0.2555022029554984,0.08227407709021228,0.0948989091145042,0.04855485738976739,0.03788644046389922,-0.029670032690635395,-0.014616500186516909,0.0770444253369431,0.1738837668828118,0.20164639731041314,0.14259840055115128,0.1008520667246946,0.12772684406054052,-0.0469303316612521,0.038821304142381385,0.07724903310158822,0.16908624272998343,0.08429339095216228,0.08258742142104541,0.2452693183705366,0.20875644395509282
259,0.26754101472571695,0.2391531376376487,0.2103202116150949,0.0753561624705814,0.2479058105616986,0.22481909337879452,0.14800948409516654,0.1689878854836029,0.22760899415077426,0.16401187425791164,0.11996138716169835,0.22706441932152274,0.18380971123826045,0.016892848478000176,0.1151934985719292,0.1611495330731104,0.18746063660810652,0.23457043029264835,0.07874422212416367,0.2688611684392941,0.23166810775108815,0.028311613385541556,0.0883166403145159,0.22338524603381363,0.24752553302905142,0.1734167059825714,0.21754617794284936,0.28411881235768927,0.12193616444894802,0.12373926070088913,0.009952946008203234,0.07746033644429717,0.14241678566575625,0.16051433686802502,0.1719763621900706,0.13140012290480793,0.1973576403173355,0.10769114233260163,0.08776032652167998,0.048127010724200135,0.07670803822271795,0.18478477385665334,0.11219673048140782,0.21478061875050036,0.11434129626951671,0.17031608260334122
260,0.174234103973208,0.19881389050511947,0.16060907847535724,0.11072523868659778,0.07392131655684492,0.2156461065888183,0.25964155528121613,0.20580780632201393,0.14885245003417835,0.21682233239348417,0.25494987017332854,0.19394894325855924,0.16226240989588206,0.1532093734381391,0.13376717747991831,0.09618416344280528,0.09916129239271393,0.2134105654270499,0.10650147358314392,0.18274857703095568,0.2177306215928925,0.24905863534614067,0.2105340939438079,0.10789425751114512,0.11666294059921084,0.1808930702166447,0.25924224264245915,0.08066913933304876,0.11112984438142653,0.1713131320109885,0.09842332217375117,0.019289306558766317,0.17720001218391654,0.07023057636260754,0.1974927803847231,0.17334966629281423,0.08904368333473019,0.10248091653436575,0.14425664231043603,0.06740085615212726,0.13838916801453668,0.13035835904454285,0.12427572159395117,0.17715888077712935,0.12544232625578774,0.23661639052836284
261,0.16802170378223147,0.2115871336635347,0.23426145814483898,0.17516468077588995,0.21462802006213924,0.31020304915237246,0.3689300273277953,0.12631015311983643,0.10387296159941246,0.10925726137408459,0.18165156056153983,0.17196950201831177,0.241683158239846,0.061672542545230156,0.14633140870303227,0.1202521852279379,0.20754897813598489,0.14698503502282514,0.03949198109117391,0.12243894119723296,0.14297402072803697,0.17570913883983993,0.1507201027303779,0.19132406781695557,0.11091829657242636,0.1758505084168248,0.15743496312740873,0.23063367317967912,0.17441359309651885,0.06858016553011487,0.05430461921851639,0.0971357595222611,0.22299652908593665,0.14610148168253537,0.16810547789224212,0.18739762556476647,0.048615553507092804,0.08195059230219397,0.09258589793814631,0.0313939127882254,-0.002640047232521018,0.22168112919824237,0.18580596772539354,0.1506305885361138,0.1611158495331043,0.24734475328958666
262,0.15774414681276358,0.1757684475837524,0.2513369128284751,0.1403310875892325,0.14237206020743545,0.22315688045582852,0.12336423068401987,0.11404373771123084,0.18611315176733934,0.11175442317303953,0.11858832417550962,0.1740243368372891,0.24672844424704607,0.20136163708613378,-0.009340189534594406,0.22656401662695577,0.2469946280016796,0.15129666655171867,0.013143792266298785,0.23156557485516968,0.22270794371769118,0.1897118645618113,0.059322863174176566,0.2059694319584397,0.18423638184805727,0.14325323740156615,0.24373169300329786,0.1535788101069918,0.15443612860720457,0.09947500218647502,0.0004215280578259706,0.07013221145368799,0.2757558621131222,0.09837213357807918,0.23658409216262688,0.03359453085304418,0.14734157652837523,0.05957745406588818,0.1024244509384601,0.07248764367649768,0.09019479162523496,0.15781760480563248,0.19068844974959895,0.28261553881282836,0.23152228178637926,0.08555699806136748
263,0.21606642568189216,0.2171318933132379,0.23803238615487451,0.13710897192258742,0.2716083627546432,0.2666913303893163,0.15332762492267407,0.16743162640977968,0.16635373690003857,0.19490663046231702,0.26962280088948526,0.17625488779033568,0.16699742418890348,0.22675583216819098,0.1256132344430951,0.057159364019421455,0.16364070107575795,0.0809657758404212,0.11748232028345884,0.187237371106726,0.22661872467255484,0.1971358019611164,0.1893860865312422,0.2667798877939432,0.15935083316652424,0.16012788113762444,0.23068409462489034,0.18581165318698692,0.11021326050858866,0.02944152045195318,-0.027363590309595343,0.1349690857471467,0.17767976842718855,0.0832945385131757,0.18164887281834516,0.1268577077022573,0.1345541346579723,0.11789067612220362,0.014623438399925859,0.09009921416805605,0.020578533179647213,0.2529496998021067,0.20845819809143304,0.07915620836346228,0.2656759004986817,0.25496000707608923
264,0.09287840904783896,0.28953126266854096,0.24771047860683368,0.0997599725769609,0.13247820895760443,0.24769252712148426,0.29207291968641264,0.18630568432896114,0.15009421765901826,0.29213363696458766,0.19041659967445812,0.21896765435800378,0.28078424365384225,0.04436544188052458,0.2362381486489075,0.06284707591513666,0.09744315557459382,0.1597990946687863,0.15415115981038893,0.0794525422658028,0.11390894668959521,0.1474687907239448,0.11084288410397268,0.23363102423884236,0.2130011531804253,0.10102865663140011,0.23843546058327103,0.18531996311660567,0.15383363573629477,0.12511881998528926,0.11280816961441746,0.020546782130860215,0.14054236785897617,0.0695310101181346,0.16367073666298676,0.13652095313659,0.16540035623060897,0.10962156347486703,0.05919580547032094,0.1822291720309038,0.022726984187151578,0.2328546066781673,0.18946736982204124,0.18478038422864745,0.156283734537672,0.20598463524911645
265,0.175006657880107,0.11801361926206537,0.04592729270850199,0.12562972503697956,0.18559654510173826,0.18235917577270935,0.34597404159660805,0.08002593527178233,0.1888088290200001,0.1796419272119545,0.2038489590153387,0.16445208288810512,0.1613943429116483,0.040593628564317696,0.15873148180988028,0.14709102243940822,0.21827111969751173,0.211671989683943,0.15106172364385473,0.2286407638640864,0.14703502056084347,0.1287214306367118,0.14369843516913577,0.2084254169659737,0.29980163532027193,0.15834358851435282,0.2553275578770897,0.12091026162781865,0.01070045536088506,0.08854046171001066,0.015129645346021051,0.09242625798523103,0.09532445028958687,0.12800487351731746,0.152082465086606,0.13841754081092694,0.1514686154534489,0.053051990292698116,0.07010518862909422,0.09939399663476467,0.1169083135701847,0.28950813764685446,0.1627977055658594,0.16520570288850098,0.19722111720350805,0.23363602402736294
