,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
269,0.13039685728510503,0.26283242750923846,0.09728683243644137,0.1955362637113882,0.15408920401431014,0.16439448951624078,0.21061278930934552,0.2182846013382045,0.2643411788087192,0.2892975004379536,0.13698088704306913,0.11114565965688283,0.18792302535852903,0.1655390027630085,0.15178047596815755,0.09912746019651109,0.06341667551111789,0.20411930472422593,0.23000357293703483,0.31693012574782686,0.23821618026175612,0.21258784717828008,0.2347140079184258,0.1563985488310083,0.18219827594357632,0.18851450580600748,0.16191156679011656,0.1478605439555686
270,0.17936653492157287,0.21753967015240147,0.1223612652281194,0.2625772392923882,0.1759998936743171,0.13228421022512568,0.16381463228639354,0.19725331555454703,0.2120938768909112,0.23049118481154643,0.223746093987969,0.13039163590493033,0.18069075660649725,0.16561774008975277,0.1146996542262003,0.1103055894092494,0.17358309379193013,0.10495351539261094,0.1771219753605152,0.25160713853793737,0.21471412827054945,0.15642343505157094,0.26162316794642454,0.21007247985537425,0.10471987271738627,0.13707960734155786,0.08883463439554247,0.23191622096673584
271,0.12896335909048393,0.22179281267391138,0.11006662837199388,0.21422974566920025,0.2037487742090756,0.16771141074579168,0.2380712528890763,0.1810489682243077,0.2106493698536098,0.1765601441534462,0.1766519062857075,0.15981228737068723,0.14538810810773384,0.2232478474623472,0.09148590566802178,0.09980261814110752,0.11509595121457027,0.2241519418193428,0.1314045277270082,0.22944434528295357,0.21602630012384375,0.1930039053767456,0.15055141868191924,0.1353429263509406,0.17388227932719003,0.19720790835653965,0.1539429385477659,0.12113991419425622
272,0.1382073302336431,0.2185517717773118,0.21292828603035693,0.26104529525983927,0.21744004302262823,0.2410972301860851,0.1676604913958582,0.22115601449550334,0.24422482644169755,0.13155698709931177,0.14015646162780432,0.11756913320848376,0.25034322173964013,0.15796627507170208,0.1302456524045909,0.191689695341727,0.08061943982239583,0.17590794520734201,0.21302037292352105,0.2722976874843673,0.3213262028830946,0.2627146487075195,0.12833063297140707,0.08792540822959986,0.12193916942979201,0.1270702328546988,0.11089579815621727,0.15526230227290258
273,0.0570001925545182,0.20201949184494247,0.13238517469733624,0.26296578562143413,0.19116420456515995,0.25643193104801226,0.2050746888910682,0.19860779506232493,0.10442999577966555,0.1802856643951676,0.13209732588144021,0.1509856269306337,0.15693527779677743,0.15207353814631833,0.14129308526141762,0.12306264800872228,0.13017195994498384,0.23475200201771576,0.1750283905150797,0.2698315305635049,0.23683657274668013,0.1724741351501844,0.26201284546711406,0.1876267290499489,0.13632398896264394,0.13814589557621676,0.1958338038854683,0.1292137291222117
274,0.12380647431777815,0.21110092613629364,0.171407877701959,0.23313728726977148,0.1620558743489051,0.2318205093014369,0.23256211904229115,0.20509653123112137,0.15768839085656297,0.22617988203418032,0.2204273121562975,0.020924083997722498,0.1895120251242976,0.24822196402398225,0.09431362748923572,0.08964770538208927,0.06475190360733218,0.14280069210988736,0.12881510294650442,0.14960329806060413,0.21067996304590017,0.21528962077043734,0.2765422848479109,0.23590828640973502,0.08382842441854499,0.21315371654688103,0.07921526650436501,0.22821277113463412
275,0.16539151961173904,0.1931283165065171,0.19578481735262412,0.18632496035098844,0.1986922400247308,0.2657209515258542,0.2063432232214954,0.26147983517515977,0.21414284965976432,0.26451818819983575,0.22883988734502378,0.15016226716486955,0.24003963914437124,0.20851585759347793,0.19521396757480927,0.09163448804830265,0.1252402032214676,0.18824468622412832,0.19318686404911942,0.16530181987729614,0.26664045620074034,0.20799421016020195,0.18818254447324265,0.17500813287056435,0.20600714042700344,0.1743302245014283,0.1925385218885217,0.19988070737335709
276,0.12827864687600601,0.14768460411099466,0.1730201649758326,0.2519064875904827,0.2881781657610893,0.1918245561566665,0.19530875620402247,0.19013561740900128,0.19000608625093127,0.2412178817342607,0.2680894529920076,0.1312404088923553,0.24294894042139345,0.14931486435919264,0.10113052026478116,0.07689667071221445,0.17505816612751715,0.11157639049755767,0.18372933888337473,0.19419379448206686,0.2144247837710245,0.17293395552892318,0.24769552058974356,0.20284778572886675,0.14641985552564987,0.22848055603415454,0.13713476835438454,0.2451199276639175
277,0.12478551375246727,0.17717411466197436,0.1403711925789288,0.17560198445157524,0.19521358195768143,0.18739182363321008,0.16665075467803872,0.1938520060194713,0.20100726410822553,0.23456894822769284,0.13738338651690338,0.115865143457642,0.19011411873171008,0.15668309707729233,0.15988352943713133,0.10006403990074995,0.14971869587576386,0.12928288996476595,0.16224490617317242,0.1795533108203306,0.21621368317376774,0.23582740161959062,0.24396752669911842,0.18708658009518017,0.1636833133147514,0.18352062292372065,0.1480707647336095,0.17417782793497813
278,0.06825971453656693,0.19569445506295566,0.1320782612541099,0.2043625795566172,0.19726923013624723,0.1907760215220597,0.26001739052043016,0.18143762004059688,0.18911631727350728,0.19598444403375845,0.2200512548651908,0.0865667717651482,0.13929964931252445,0.14014137251414155,0.1650812940940833,0.08638605385472632,0.19175108296562035,0.1934539457391302,0.2601837229033173,0.19267677161434754,0.2549906582688367,0.22123480200000736,0.2949458738388128,0.17300575480687883,0.1761891626786391,0.20770635990868133,0.11878272755291713,0.1189687706977186
279,0.07922663330176088,0.24220833740074466,0.19262367590395674,0.27860669784685804,0.20785560841802267,0.2412291967832002,0.1893068854301704,0.19839263777052715,0.15917089836900292,0.2370571226333471,0.20867118863603598,0.13476616216137513,0.1841774279331542,0.21187583642578262,0.2050479572596463,0.12492143842823811,0.1860650491016313,0.24106711532955827,0.14291212447159904,0.23797895742661254,0.21507549008242352,0.276597182669554,0.21335488553808582,0.167901373571072,0.20403610259006985,0.1310309678907031,0.20613030264549312,0.1514464331288962
280,0.16725713756508012,0.15450243034064293,0.1173926040851548,0.21592432347074184,0.22045460207434214,0.226548675264599,0.18389321067367978,0.24092093549171847,0.27599782651245885,0.18649168585073803,0.23211207487011024,0.17354962746661692,0.17698090859437063,0.22604670929971657,0.1511729456774751,0.16087950114944924,0.23342652242154902,0.17507255503029545,0.13099611549285964,0.2792513729825947,0.16966417724883437,0.24850961003597902,0.2423989202321746,0.19077314607264934,0.17997452322159987,0.17583727000849655,0.2375065511080571,0.15629890574647495
281,0.10348427082954975,0.2175256869957937,0.09539794901228117,0.26251713727353426,0.11951931098006996,0.17222085186368538,0.16314943223552492,0.23273663350302962,0.19027945271118085,0.21724992885225738,0.18675832490019287,0.2279222226835136,0.2258353499292083,0.22564126906095003,0.17125117742041499,0.05799299767148587,0.20012316442430103,0.24271090228699807,0.17849546403879538,0.2754525566951063,0.1872105699073651,0.2178489553310875,0.21471023169622053,0.18438339698973982,0.112931291129354,0.1878299702820338,0.20714963828385485,0.19330123913471756
282,0.16130012618853304,0.26838298119737813,0.196265136673848,0.2325231555504805,0.18801790843357266,0.2550971492892806,0.18612986383409313,0.1515905632074673,0.22819899855318507,0.2134527817897831,0.2290666645595529,0.19127112672529942,0.32520217512549204,0.18243079016882924,0.04694621954972707,0.06211010137646874,0.11321905028058821,0.2410619005153709,0.0771936340949473,0.13400918600052872,0.19184055148779897,0.21929067429230995,0.19972344364643238,0.17520472649379887,0.20096335996267692,0.25637459147448893,0.16133331110946939,0.17235874848567515
283,0.18878255669493102,0.2138378524013821,0.18035191486793936,0.19785440246115718,0.15976937047750517,0.24468368212492045,0.18784971758142266,0.23945423952613418,0.16598943374501743,0.12902013373206392,0.1426735882836799,0.14754968694112622,0.20956875319772117,0.1432491697405833,0.10875496273773545,0.11145482445707527,0.17925319239311013,0.15785577511991944,0.04401731331508849,0.18144482355406674,0.236882924559378,0.14905471047369975,0.24561496045856485,0.2181853157800683,0.2117930085981717,0.1943961957010211,0.24223267488701647,0.21128501759187826
284,0.0659404043797966,0.18563862936704656,0.10565077132305041,0.18074500722041728,0.2511143884188649,0.228956001984752,0.16959714720598332,0.24234986459262825,0.23192477328251102,0.16224361607578552,0.21292760264958713,0.1579428395966503,0.25522691492168464,0.18393622226533615,0.1385325507094528,0.17491255013859613,0.17344325834857113,0.18931309311531538,0.15604398054735527,0.26519256171055683,0.22171292705029577,0.222212052110229,0.10118279312394785,0.1847297745358,0.16459724031128367,0.14634265602041854,0.2810549371668152,0.1998489241868562
285,0.0825364526681789,0.21014295804743155,0.1631857480497432,0.25505813392633314,0.23535110427201478,0.19555926900235895,0.25110643479145983,0.1532128955314417,0.0993931417504974,0.09707074839414906,0.2389081491709448,0.20176777410265473,0.19777847245972216,0.1771280597681861,0.22347325027469392,0.1086339588524473,0.044311511937068025,0.3065839789812433,0.2288990740823966,0.19605730696662468,0.17689419504107937,0.1420223054384631,0.260025772196378,0.22051016109557778,0.10561378359596098,0.15101425921592923,0.23602964505268012,0.06114240027729613
286,0.2148208170065246,0.19787802066323287,0.20914967064794837,0.2549575700063861,0.1571036885222406,0.18273220497556994,0.25294502766649846,0.2040994573524805,0.2464993857214181,0.22299810178164936,0.15458903526101486,0.20125290395383663,0.18087382284013662,0.15330271310593244,0.10908329103613097,0.12058301921826375,0.0910725597275518,0.24794055832831813,0.1478492666479273,0.14364491009573416,0.21681593902500723,0.17824094078550617,0.1974019481969066,0.20679665178463963,0.16207682680571964,0.14918240408737635,0.2206583323553716,0.253389967922213
287,0.14836510855274138,0.2645384248322334,0.17217918817879416,0.25810679086048394,0.2466171218724349,0.17288712562405337,0.22235156150111401,0.1452896173994319,0.2089304722093888,0.20596674282462948,0.16884200311381783,0.15176509470617983,0.20561576406014384,0.1339803684720286,0.19202110789350582,0.011700318839213,0.11290277448423452,0.19430726593900774,0.17161801156636852,0.20716366162432567,0.290025924935188,0.20847242519049902,0.2865826224598093,0.16798814244355384,0.2034815508392657,0.21149373344796327,0.2617524755172681,0.26698235135029413
288,0.12288109272410697,0.2822260664392352,0.21847358620869992,0.21910870454613088,0.2666384710510528,0.16877932523161318,0.1470210321278905,0.23771073139234475,0.20615699265163293,0.23995085417206496,0.2283245189499802,0.13167979807190144,0.1956394649266741,0.18325987187191078,0.1371323795236262,0.14633961918778823,0.12387037047924161,0.15891218400577314,0.16903339877470763,0.2576164695782695,0.23569573793460968,0.24007833568440468,0.200424133244998,0.11020426392476558,0.18815279626588793,0.1983098078357671,0.2035148030262404,0.19048623759358257
289,0.11455583660750139,0.13566538624689478,0.12576721173788621,0.16555830267830546,0.1964865540454896,0.1897375237101451,0.119264222008013,0.11940866082659174,0.22123637186657183,0.18495474326955544,0.1837554354965295,0.203045707936412,0.14747666119526573,0.1222729487932363,0.11075582632229647,0.1140543665875748,0.08691439645326836,0.16024930244087507,0.15172454129557886,0.11181979870114894,0.296016955424479,0.26704820050552,0.2596874840894722,0.14710042516424718,0.15971565901237836,0.05996379793583079,0.16614282949572737,0.205151021604682
290,0.12343399516064603,0.27101745265892047,0.19187546588822377,0.24246560455954433,0.14269234029757466,0.15097381692835096,0.21270558635459494,0.15867804288216927,0.14201375927720852,0.22619059542812903,0.18096502358146793,0.13944077295948196,0.18057424961605759,0.12207351313384368,0.1775748516169929,0.08034556318458858,0.10126585063657545,0.13981773509726078,0.14348614141895524,0.25127434084963635,0.22694300974634204,0.12787828948190416,0.23806799419186228,0.19577525426057898,0.16470208663264552,0.2312310376684442,0.14319972184814259,0.2241749223261996
291,0.11405689953393731,0.17044910080462436,0.1321203226686594,0.252821027407065,0.16481377579881043,0.13884854013102588,0.29495499077018167,0.23460155933433055,0.16725043286234992,0.21936358361702685,0.1356293493641837,0.1239010036971205,0.22439874439625893,0.2055928637926351,0.2326294964760431,0.059338869574582495,0.11207795094590135,0.23747261224926927,0.11378050994681098,0.1962401926781818,0.29266722706589104,0.20175664429422327,0.2855624257731472,0.15578565652233597,0.11485454905304787,0.19325021088093913,0.16396798966790765,0.18926821118955764
292,0.0777392578414261,0.21810569382425907,0.16252919597988727,0.2480075280704079,0.22242749890394622,0.1635638044611043,0.15970627218822733,0.17572170638712298,0.17167090000852667,0.18069487768211412,0.20689891219773746,0.15163324509184986,0.24567445382852124,0.23651960698044897,0.13232238511919012,0.1182885429047978,0.13609111109110297,0.18786394610266763,0.17454571618380094,0.23422832677234606,0.15396487517029664,0.24627066799118216,0.2017955783170829,0.1561519850992033,0.18840423474159101,0.2210173835184693,0.20568239434857905,0.2414213608362907
293,0.138261251507212,0.12217639601880421,0.07502316592380487,0.18805023587206363,0.2601325700091363,0.3263455530157121,0.14852516030159968,0.19219434027447854,0.20067880082239356,0.22184961626123748,0.2837919279970912,0.17943385377087787,0.2068912259668601,0.10313163535445301,0.14599793990395135,0.05638056032875405,0.24880509367421955,0.11531794729353857,0.1371239669638673,0.1505014873015712,0.14264194386943393,0.28016044717017935,0.27794528504202104,0.18644373259495217,0.2209022715115421,0.19805259563310268,0.16327703048004946,0.18406858096939704
294,0.13725094173296623,0.19107268081348652,0.17127925995066787,0.21915051207770167,0.20932126446308932,0.17556074753231904,0.2028936389760075,0.2105138936458813,0.27817021378418105,0.19128758345008437,0.17338455700433045,0.10647115365430837,0.17108706877919347,0.23276612178725417,0.11770128030536627,0.1315666697087308,0.1730847442644718,0.20852716587347586,0.1467343833840615,0.07658728063640523,0.18948620654342305,0.17764309513117119,0.22649623167935662,0.16568669863308802,0.12365488027751065,0.18077987363559722,0.22762814502185652,0.21711798381690442
295,0.12040443263969929,0.13361555015570267,0.20276879771144615,0.27476712829585415,0.21884949969170486,0.29874044241131753,0.2206121806896274,0.1923432118891429,0.23937478425389688,0.22589218187607735,0.20562888436552454,0.18616453542337644,0.21240725350880188,0.14316986154980385,0.20586839214281372,0.08567489858220219,0.16334228706074838,0.17074242697249378,0.13994944287184966,0.34429071514580684,0.19321367335026932,0.23457942619527164,0.22622352718184527,0.15750846969469715,0.11112052945008016,0.1830714279998202,0.23032622360555255,0.11580193875639716
296,0.06907091289860397,0.13332209694842825,0.07838167726471444,0.16788109001142076,0.1837592535157215,0.21428441264260667,0.19619374358709332,0.15928952084531,0.27469005428699356,0.17853597261334736,0.1724235304620168,0.07898205796590452,0.21705117169646912,0.11723385620788603,0.1360113298453486,0.15252449807242754,0.15490379458455517,0.15633335357906478,0.23896829227298194,0.20000899697757096,0.1577090924139613,0.14740472104875618,0.2083873372917228,0.24050487681870655,0.1543546211490277,0.14055415370690136,0.1536130167178157,0.18362934401221861
297,0.19919106583845414,0.2141884242066022,0.2262054920618279,0.2819652846876662,0.19220074983229715,0.2115535436471939,0.2135334556069368,0.1810673026527995,0.22929997068434851,0.2793170787440778,0.20453591075265884,0.13171702396227195,0.19074981462993756,0.1966506114858633,0.20435173218858296,0.14984559201132888,0.04879078288593378,0.1772799821076532,0.14898106285657353,0.24840060672449296,0.22636194800986356,0.16122317411487314,0.20248246324183092,0.14178525582240956,0.19931082205955908,0.1776979900593666,0.18103978390483702,0.22342113338925626
298,0.11979120968681556,0.20485385531775238,0.1969155653374883,0.23902884960485762,0.10748802320761007,0.18610366053128982,0.20551397385115786,0.23531111527009427,0.15598215319437264,0.16749702947213205,0.17109553008654088,0.1566892877219115,0.2350682289779881,0.13658902602251766,0.08757261758121632,0.08069750102811313,0.12083140382268347,0.14687986270939538,0.2388808146143752,0.19478537951042954,0.15509431964262885,0.22472673459170334,0.17990060398876753,0.1321964110640957,0.11010798684041943,0.14107549798559085,0.18838266782988006,0.15311515594221406
299,0.14691201477236218,0.16925243922071848,0.15521389566701224,0.2571291351848094,0.18470271127552004,0.28440435204896675,0.2665735950610963,0.1460941046014395,0.281192515553229,0.22320059689498814,0.20687771148648224,0.1403453666547054,0.1691376471891273,0.18461058251829013,0.28976082635394024,0.08196205940520818,0.1695015080768222,0.22489680373885795,0.11818316734749201,0.3258003035084695,0.2112101370182918,0.2436340025530789,0.19563615943320142,0.21174118637509007,0.17896772116510587,0.1623666393034589,0.18549970092575382,0.21152559344935737
300,0.12436454426423675,0.24699563976985503,0.09808602846238108,0.2970695649449901,0.23169677518968984,0.2647996389235785,0.22607046649936927,0.17921812598861317,0.1937356735688993,0.18273430070738347,0.1988505721422533,0.11331773216318955,0.1920818400054679,0.17425838229052137,0.1897890165840446,0.11274552176352996,0.1946328393576363,0.2078910515003142,0.19696739742916908,0.16801359185997025,0.1574262536599434,0.23332543921946833,0.20755817259632772,0.13575682339579606,0.15246275960522102,0.139271293318497,0.15334531539827864,0.15628825717117623
301,0.13611556717326162,0.31593764586764966,0.1292526175302149,0.1985198166052778,0.20622475727177725,0.2198194745276627,0.17423960721144235,0.1691949732019031,0.19121836615463342,0.1689810868299578,0.20915148012368232,0.10845575073146073,0.23369343973902237,0.2341816400589894,0.17318729674965047,0.1417488910237835,0.12254361929069923,0.15943523505676543,0.1684239286700903,0.16018870821044492,0.2921399741903644,0.1850901244689849,0.2241523390401367,0.1733349309600671,0.09147965541415347,0.25219401894437804,0.18378420851248736,0.17662774114487886
302,0.15426117114413676,0.19371828730417742,0.14135918800321756,0.24165431188915248,0.151901926041978,0.1780067277103197,0.1138484566758916,0.18715814497616165,0.17446861271475442,0.2990766950183762,0.20434082032742415,0.11267382005518323,0.2893022873603709,0.16506749948164454,0.08007585883160712,0.14397881589245093,0.1296540035707879,0.19042287871440236,0.15620641887319767,0.2300998339896104,0.2551949444015435,0.20237886496114268,0.22788507095171465,0.19319127190103272,0.04746249369996486,0.2107343277376916,0.24433830102726928,0.2255623215669067
303,0.14249702009643,0.18553736358192532,0.0780647953412514,0.2116823343947013,0.18581753994159605,0.24737943719748753,0.17333906702429125,0.2711147037835696,0.15150222832439975,0.20061980981340272,0.2361342336197482,0.1170971661075717,0.14384248964798357,0.12892514224349005,0.1543710440205111,0.12304262179913117,0.1505656360731585,0.1554741228717851,0.241824875324994,0.23947136544606068,0.21386281107877977,0.20278167569486358,0.27766857017576496,0.19777980767464465,0.1825835958811495,0.19069227838648792,0.17555279989705944,0.19353453065733503
304,0.1740301295695937,0.17715407827497767,0.1984027734454736,0.188042347631413,0.14581073518271928,0.2146103602625009,0.24812613609822412,0.21944857010390395,0.26967134900003187,0.24081467958458605,0.18649106644786825,0.13627674343852694,0.18386193571882883,0.24780285059169727,0.1367458011264429,0.1524289162029049,0.12149000895796312,0.14896219177460446,0.2567359555321308,0.1903653066595419,0.22317265809435324,0.22650503917641465,0.25848632823422524,0.255565995738296,0.13122228208828424,0.2068849417497828,0.26942726876833945,0.18638646315451912
305,0.13811203703841993,0.21556445351764453,0.17059351221428842,0.20027393717282477,0.19805093042331356,0.27204444233668296,0.07707688247896179,0.2299733441559824,0.18898406708090415,0.18433523256466502,0.21486726304379947,0.13363470010487716,0.18837165289354935,0.12119073972286484,0.1803177984375925,0.08043365073269848,0.20158138241250576,0.22832992568938668,0.1283484885663914,0.18002094376068314,0.23785324279302236,0.17317522533930843,0.20327967589894194,0.14110606535965428,0.20418401659176025,0.15390705351577086,0.2243130472563334,0.1303934915915182
306,0.1850637916365979,0.24879115200829302,0.2450874297438599,0.2391253874006223,0.19406928262544754,0.20764337263161808,0.21285083561158566,0.18950453268836892,0.23850270059550402,0.20989856519479036,0.2170405899402658,0.12122405505723367,0.2739930565270882,0.2649929862366051,0.1108607045658861,0.06531780835675281,0.15177894076861168,0.28311279175362913,0.14811759767894675,0.19414078439312168,0.21770452959369227,0.20994109730835747,0.2105221606179983,0.20407881714860526,0.07231561543671484,0.1663760974813708,0.1019135414605582,0.2205211430166608
307,0.1107996019538252,0.13729623077037575,0.14578519733718906,0.20045203323519906,0.20013131979227083,0.1559191445442626,0.1709546973844183,0.20152566635263963,0.17380743074012495,0.218986102139608,0.23970844912024802,0.14792748451985918,0.15963835908814072,0.17526231280916024,0.054964560217204014,0.1529475930687117,0.14089764416628495,0.24108586903242032,0.19877296790200152,0.1919477601544178,0.13699886711450457,0.19018868188305307,0.22031165839844755,0.20135222153583449,0.1467693329331132,0.1199665286334584,0.21502713169526663,0.20387932963305969
308,0.11695854414303199,0.17132655907491975,0.13896103802040824,0.32208720253131,0.2232309155612,0.3086417583942216,0.1191726404416199,0.15032519483636678,0.2129772996362498,0.1609725766179488,0.1084561775640663,0.10721564016161407,0.24321679246094596,0.12395975268246666,0.09832083822539735,0.1708895289870591,0.10501161543499567,0.14378833428938648,0.13712792107707059,0.20591810848475248,0.19825018959232305,0.13579734566646975,0.20060193764414602,0.22533804730251694,0.13904666420700948,0.17084386966115547,0.22141414154868985,0.135861529212535
309,0.14279557506100796,0.2093078089455092,0.12568734572114862,0.26293403786703806,0.22678839958142102,0.2513672138933052,0.2014617562052327,0.28813726138330953,0.15081148926079932,0.2084929384227793,0.1511342189549892,0.1498306390859054,0.23864349074271876,0.20260311840311743,0.08497617935206427,0.08642518645996868,0.17726447564144343,0.1585680487010695,0.09451826238138436,0.23039622243640792,0.23585259516872062,0.1580137074237031,0.18593308073579332,0.08940892644641717,0.14838134495010993,0.20700528506600094,0.221881651451267,0.21889116393384234
310,0.1191167916774484,0.2240945032343758,0.15168625392690913,0.1747398169083669,0.24657547118908585,0.19973480283711822,0.1969354236570864,0.20598316996985502,0.14409801228795854,0.23899886776631407,0.1708061124089604,0.18520590790039748,0.22963583674228735,0.14607483000630708,0.14430496765765907,0.16473304459007945,0.16369690332853218,0.2173471408515228,0.14755000874865928,0.18421341536895366,0.23861374962335707,0.1904879118812734,0.18137833517562377,0.1633652750886472,0.1358834773106636,0.2469216731748709,0.19145266002411235,0.188727475141311
311,0.09144249728912847,0.1310859571388002,0.29508449868331943,0.2562031308846597,0.11017080222365593,0.2878467021558787,0.20076368489208465,0.214200520109225,0.12381040258770944,0.17730650366108774,0.24795802227802785,0.11633715722994442,0.19091737971374895,0.13821829629347224,0.11368196732240578,0.0692927207253377,0.17114877854440877,0.17990347880185514,0.1226153228086515,0.24387237036551468,0.2876528224509835,0.21783389215257773,0.22136809428384455,0.20233169641460294,0.1591525143698916,0.15380976098495078,0.22287737750883407,0.16196795593578261
312,0.13655163395087833,0.2076147482042919,0.10875092257066105,0.10319708863713242,0.12336548570352324,0.1613265991224122,0.22997301022798014,0.20814178792414115,0.26991758889121525,0.24733811750627968,0.13851309967299133,0.09120091514590496,0.26993675485135454,0.12987132166768575,0.2495380739142492,0.04485126574447854,0.11721000912726103,0.12347512020374969,0.08914780898483839,0.22544348631558522,0.3090080558391485,0.26901328484642667,0.22343145208584905,0.14207850965202581,0.17026031641822958,0.14811201010108557,0.16010695147083456,0.2174393126857735
313,0.1903051402494898,0.19947505244651648,0.16054927281558656,0.19426705016655188,0.18721941174138176,0.20445569999038404,0.22091238324367504,0.23143539123508894,0.18015151863718934,0.18731937227899845,0.17519194640576474,0.1185797350500825,0.23974262692672793,0.20898642169180628,0.10294918250087631,0.13304966568007418,0.25618940251602196,0.11732672552808932,0.10629297997820578,0.0902553654955533,0.1994594817161199,0.26211404400419924,0.20475175316652772,0.14834140451182157,0.13386677886695955,0.17475377164406528,0.2185831937918468,0.1416475151389051
314,0.11485744606238754,0.1906944145964156,0.16274361484690034,0.20546556053515883,0.19172143643366615,0.19884093567788422,0.12298262393340552,0.12979291946294927,0.18691933714141726,0.15420356513020264,0.14635579747858868,0.1954200287843705,0.21055442831814344,0.2245468617467252,0.17332702677036646,0.09109901273704696,0.15852968222933297,0.20935750425089186,0.2300507625201527,0.1468875392948151,0.1831873299128123,0.20925842731014546,0.25000728259153804,0.18131328067229446,0.14846099343619973,0.16473750725890116,0.17634079997793392,0.18847582219388556
315,0.16613817211471113,0.15667993432519461,0.15599503359590478,0.22512475722819875,0.21145294739074263,0.13297732735930842,0.20898575232502994,0.1843147301570312,0.08166089091691865,0.2603410159286423,0.23999671871157371,0.061672380521157276,0.19207942234600064,0.18421403063741743,0.2094915787485037,0.10974408918432271,0.10849982972981248,0.13220513037841652,0.15248569866383674,0.20742799629357864,0.1660216963773757,0.21298659550953825,0.2579373134920999,0.13785846273083205,0.20384153346396902,0.2032145545169502,0.14355858946663477,0.19590204660242297
316,0.1897272563972345,0.1478029869261759,0.1375833751588955,0.17943666148833756,0.16652084289216815,0.2555574344189337,0.22718105378403927,0.21445381819979195,0.2017219999094418,0.21765387301223776,0.2371115243095974,0.1759520503613223,0.24541677068217063,0.17334660605627325,0.20289346133845634,0.16591558019535638,0.15206833973405667,0.19079335612011106,0.18036702117428258,0.21473631496053416,0.20351213228557857,0.206082098630134,0.18102317819000527,0.14738382417575888,0.11947981033279767,0.11825578150702237,0.13410996627025643,0.25259332890207864
317,0.08876094168504993,0.23826760579359488,0.23794084445308208,0.18730452039629214,0.28370622092670456,0.10348528023357478,0.23150982551415902,0.24925796498837052,0.1849675285114516,0.14508294302163952,0.21780773934098543,0.06623124685387523,0.16313074839477046,0.13126671733681086,0.1350794180207517,0.09214156343548097,0.10817835204305426,0.15094187432202974,0.15552229758889158,0.26036854737930126,0.22309915342169606,0.154373860828972,0.22740589851000018,0.13464871260939018,0.17590767383319847,0.12469957750255051,0.16417619674276893,0.21101962852351466
318,0.1665811716322292,0.17025295609754185,0.1107209948105769,0.22763610338828275,0.15676771948799226,0.2709009526664554,0.12757566460329542,0.24279408221227705,0.1949185375395052,0.15925249568664296,0.08213600158341176,0.15252538715288008,0.2231263043018362,0.18112578772677915,0.1938238178149481,0.15229972768568883,0.16090369557942272,0.1064499402217889,0.15562369620701802,0.15466189621141868,0.14348853515921814,0.21072282053929486,0.18440426659588052,0.17345619058525436,0.22453483402345673,0.19139828352741672,0.19963704645177047,0.2065637032581632
319,0.10959723790087449,0.23747656355698413,0.13176490377941336,0.15661055488467493,0.23871269880182477,0.22302884364645958,0.1410772952671885,0.213149865629106,0.19101350723579846,0.21916272247046437,0.17227600324561332,0.10827652961462701,0.2410613467045416,0.1795463509404364,0.137775726708843,0.08066865259325108,0.1958233464097204,0.23159455372771742,0.09330234350547872,0.21309193612683194,0.3194654737470784,0.20478867271239187,0.2847249522185727,0.1664627426898563,0.2079021965599594,0.22155518848144498,0.15675660757043094,0.1895025001363256
320,0.06734492647652206,0.21420403728987875,0.1529477518002225,0.2450109216614665,0.19910332557520571,0.20412109509862555,0.2773898317041609,0.13346560588948111,0.20192939284221847,0.1667612507257534,0.14583873724952265,0.12606190207231627,0.18874100288779513,0.15308097792129519,0.16230381704894772,0.07551505604530066,0.18405119284869023,0.17598566222924902,0.07533366140255764,0.22187323998750685,0.2535753800405177,0.11969957938524055,0.17634918460369267,0.1600509352746902,0.11951048863877657,0.2130579322970855,0.12571904007041432,0.1994533519067103
321,0.2028203387239237,0.19052070469660912,0.18902978588554145,0.19603704071168185,0.1974771441859242,0.17051576179589933,0.2731646527163197,0.15514176788192424,0.16660099536938744,0.13862284357946816,0.2079578834002579,0.0781178199908153,0.24581116170025227,0.13261428677385675,0.2291693385305371,0.04969866437063917,0.17613408329994537,0.25999301416952325,0.22627051985184515,0.18547041718258908,0.26717050709090456,0.10550674762870565,0.1806364943448962,0.13777059918570977,0.15365463479881863,0.20209647850335133,0.1976172395677163,0.1398603446968013
322,0.16900819748321375,0.21262616590803496,0.1624230953127084,0.12095317765525587,0.1727389996368672,0.2734261882712677,0.22070724189236146,0.22405397245743516,0.2512541947672372,0.16919475002333673,0.17771539717137136,0.1916735664514556,0.19969237625771333,0.1611342243990681,0.21566034886431254,0.17263137125904124,0.1786926859568442,0.20732567668818305,0.13080827369730577,0.16114027469027356,0.2629664991276307,0.26688183176358904,0.1525452340409368,0.2212383107671293,0.11437812473800425,0.2286342547189966,0.19979284490815444,0.18212582172995354
