,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
222,0.0774617093371998,0.04394699470641757,0.020468713428983487,0.008129641211953753,0.018731522302482893,-0.11844491474718273,-0.08124522825212747,0.004381387136321635,0.05132215069142639,0.010532081751608857,0.06893707307134239,-0.002256525659141695,0.0068487308122307895
223,0.13993972774144042,0.06229792888721656,0.04954564809881449,0.011301948545821172,0.020039908317614392,0.02324398198359323,0.0320312563660207,0.040185074152990885,0.008387835175124906,0.04319457791264103,0.04544799587931011,0.04268158089833055,0.06072171930078538
224,-0.023969046537634892,0.01666030402138134,-0.04834612370097143,0.05408470528838346,0.05482723977187667,-0.06191682620064095,-0.028455601785556877,0.014281464033506405,0.02314240552779686,0.02283389469217127,0.04736726143375373,-0.006587405512611518,-0.03461347097394857
225,0.03058762389223385,0.058504292507842816,0.06628232809608041,0.10039749348046624,-0.06183045509672926,-0.045844211347204476,0.02342743466403992,0.021212573861950024,0.07647816787442813,0.008855300235309466,0.10019344044782619,-0.03024360866490272,-0.024555022790085368
226,0.05050012200848342,-0.03299138131518575,0.012641361824568634,0.0794177084149521,-0.09887606090675916,-0.0278320163939008,-0.020284494816220966,-0.02399995470415195,0.011409381195082485,-0.011604631324013145,0.07625271304215493,0.0420447746999715,-0.023384571074006138
227,0.07150981377127778,-0.023394076438546702,0.03403763111496505,0.014657414754877546,0.016438312784047282,-0.03555187333160411,-0.01417560587189152,-0.0016227210079966157,0.03636498587186473,0.08414680080998505,0.03682661167650392,0.03765303481851721,0.033060844385233955
228,-0.024716473159142865,0.014253507027677192,0.052535426008878894,-0.019034492273020415,0.036527432570611196,0.028193170768137748,-0.004129783105117357,0.01328791284799232,-0.06298478636557396,0.009589090075053448,-0.0332781983816954,-0.04654771461967072,0.028417082207194487
229,0.05244677811507048,0.030360171632703842,0.004776902516619108,-0.019765656871183073,0.03741700509315721,-0.08883310484186235,0.029599196469361988,0.005649750889734813,0.04558504876427375,-0.02017766791247209,-0.02046449650271548,0.013413374636719247,0.06640485695025598
230,0.1072799963737424,0.062442272513244156,0.015448646910381985,-0.00032387743549544545,0.01528532154371674,-0.019309838603139486,0.045541031788749485,-0.011182991112746288,0.0030810575221849414,0.036571197662864686,0.05604358346508056,0.0342907615410197,0.14341131793267756
231,0.06424702546384299,0.03966602430999496,-0.036389350270218945,0.09366856811918585,0.04472932698542168,-0.03290109556926853,-0.07478139373373764,0.0012831289522004148,-0.019938423808024592,0.03134124710542959,0.04834146713236356,-0.008088286312433838,0.03825828143621333
232,0.10842409615938457,0.008057054863382077,0.061489949347971695,0.10862071969437985,-0.03793478738566771,-0.10912994306239271,-0.01756068233348222,-0.00860471907839061,-0.032687191427192674,0.04943296878854455,-0.0347303709167206,0.01498436475681214,-0.07319375069967582
233,0.04136358597528036,-0.0748451262072113,0.0027413535459555978,0.043334528421625794,-0.0005004736250275674,-0.14509700570522016,-0.044142643075968414,0.016150342637118214,0.03646861084650297,0.06320268458946982,-0.04157676750376884,0.03471125755361657,0.054885727688900356
234,0.07897726496243145,0.04636262358228107,-0.053422628586271004,0.06110518349711319,-0.023033651513566195,-0.037134233898432324,-0.0015790318050643197,-0.036447116796026524,0.07356498307555644,0.02209733675236027,0.0824074135840578,-0.0011334489342657017,-0.017815770475975174
235,0.019513072490700594,0.011548337849543547,-0.031807329129788196,-0.0012062933962921534,-0.02267824778010154,0.007257683280566844,-0.05574045690913865,0.018649275508229608,0.02677076290271787,0.01428640208047105,0.07179813051898398,-0.10860209359022797,0.04727532383736081
236,0.02319643072723293,-0.036401759996025906,0.024925473542263026,0.06919556011517346,-0.029582337317913637,-0.09443303026730858,0.058914983961505574,0.07473775021299207,-0.02641534334970258,0.003227280717575091,0.02666120105462481,0.07327833886037764,0.020949565768233352
237,0.051415189423941854,0.012961382919746429,-0.0842462443577725,0.11179334726474814,-0.09937748071923125,-0.044785384494618496,-0.0906819210370567,0.059787866709652734,0.0284453480368909,0.08045954378649123,-0.028355245179861415,-0.011617115698887754,0.04800004924426323
238,0.02168776407700579,-0.016745524250075545,-0.023557570323346304,0.04976721957590521,-0.07518683592851326,-0.23887339488930628,-0.014958450770984047,-0.013507219564033576,-0.007431273602722406,-0.008150568205731809,0.053341052346620954,0.02262791419732511,0.018886514723019405
239,0.06130713727474896,-0.008653958222691641,0.0186749447097486,0.009280370405566748,-0.0021871843268705025,-0.008714616520739885,-0.05535934384520282,0.06538613212515648,0.06530106308860194,-0.05108090120774957,0.10173386325709512,0.03172383804299165,0.0008257516092462133
240,0.0826652588213241,-0.0410893180890593,-0.023152017145841086,0.05027116762047307,-0.019120996820181407,-0.04020396280740601,-0.049034223306369216,0.07914087655634812,-0.03706731521982076,0.06515221681994476,0.013083386843365333,-0.03681537402827125,-0.04441804131781283
241,0.1454065996896727,-0.009993496604216315,0.025766198995897695,0.09522808186253118,0.042442327758499133,0.003001148014255254,-0.008906922512671445,-0.05299019096485199,0.021466723964751355,0.029804026662928362,-0.05472022324129074,0.03394291349688542,0.04046880043948
242,0.10044395833122305,0.018940727915153,0.014138195153158692,-0.010185976068567562,-0.022901637435201887,-0.013049393413090082,0.02832806540376287,0.009280045833741701,0.044066369093656264,0.04759015513254065,0.08914393888696236,-0.03351522828176875,0.05005770047297542
243,0.029422622677969374,-0.03148813129714408,-0.0010794009798675657,-0.011491554902130755,0.004571227612772066,-0.00985175943307611,-0.02511005523574263,-0.018526757371838454,0.03659769991818157,0.024147873719606822,-0.03661342707629337,0.013794921563712741,-0.08137671030350062
244,-0.0005103105012719267,0.03258055926015772,0.03711111196187774,-0.006728289694129937,-0.020128921807064604,-0.041754729340507744,-0.01620658356989287,0.03360135872419617,-0.06424079717612226,0.06869251564566653,0.03320259096834984,-0.061067702925049726,-0.01624960702282907
245,0.0055911383786266255,-0.04674191962282859,0.10597208063356599,-0.045640232053989795,0.00726234445169092,0.026481091463057476,0.06828146075692602,-0.0485689529702931,-0.004209106650840733,-0.02111316524629971,-0.0489258069477533,0.03147018646617611,0.03468573625257284
246,0.07230197005217688,-0.0005606370048850118,-0.04036011080731829,0.01404284390574149,-0.040236788990658544,-0.043861252504898605,-0.03345577395012098,0.08019059892163362,-0.04466887201406807,-0.10001989124686994,0.05944996212847505,-0.026405922285728394,-0.037499741331586754
247,0.023560488633374604,0.024264969842426022,0.04472768611981642,0.04336966946197801,-0.027575375660689832,-0.048880054646289174,0.0487375571316086,0.049226925177007164,-0.01727342476084078,-0.02822732373303405,0.07353959509310089,-0.00925589916301417,0.0012482845740667454
248,0.04505141891276374,0.06448987398821421,0.05986974954311414,0.08737446232855374,-0.023546969061171263,-0.1041057649668351,0.05962725598556177,0.009599692176941269,0.09949744471977891,0.06193963128620975,0.0137354135793387,-0.028623954902222398,-0.015564430531832818
249,0.17857847454870127,0.12156823610002042,0.05326450901300136,0.08971667227818715,-0.07076125795225291,0.01890760626451793,0.013511968876951275,0.031075635442495052,0.058540554919667864,-0.04605116847905507,0.03788689243053045,0.0575021648814917,-0.002807802429118175
250,0.09788972409045454,0.001570469915236646,-0.013967389594845132,0.08301177973206642,-0.06215211541386908,-0.12421034927572872,-0.013082630047414445,0.05060599501454529,0.05607806049695202,0.1157690123117039,0.031402891987647896,0.01150150535075987,0.004647101561190525
251,-0.0035222611638081416,-0.04455677132977859,-0.027740330055665896,0.0965209117422306,-0.003917159069555476,0.014440176143572589,-0.029544423304131633,0.0006984616140584916,-0.015590110645893015,0.04675087071744044,-0.02248840682926641,-0.006607726939603616,-0.024515784791549883
252,0.08277889646090027,0.03530964636705906,0.0009219702751413483,-0.024830182584663924,-0.009083298598449308,-0.06782988644479383,-0.00011465058792214933,0.03913220854070839,0.0732649099133068,0.046033995734221456,0.02621310887099441,-0.008850083920949528,0.01083785988075564
253,0.10817476664706532,0.031182473246981646,0.04088278392000736,0.09108925437181065,-0.04349120579036129,-0.05831593430996516,-0.03211085164332935,0.05031360092242689,0.07686512599205236,-0.02016037309312276,0.04060767135830492,0.0028559133968995933,0.024726304384403763
254,0.06310206947313625,0.011523093555881325,0.07084332936600356,0.048969798990258516,-0.07074357011497551,-0.05008234479749176,0.047597156156258404,-0.1371844808322968,0.12094393850987661,0.0007192094702086291,-0.03909732398026274,-0.059365369749907505,-0.03004611424262238
255,0.04542179997035528,0.031674872786260765,-0.03440577415033421,0.023826151851576178,-0.000724227416235494,0.023549362454568328,0.010491171935580485,0.009463950467184734,0.026982539504107672,-0.020480222597098918,0.025483035777930096,-0.04631008141651274,-0.0022433920365466284
256,0.08063535177121918,-0.011825688427813435,-0.003978796362061962,0.0222165570706788,-0.08679536188468338,-0.10521554227518208,0.018527378944586965,0.03838414354515135,0.011347091633560643,0.025922298882974055,-0.006150759918861326,-0.05875661710125204,-0.014492447889390858
257,0.08157295236926261,-0.054162324417265074,0.02802833139120725,0.08651689335799873,-0.03824377222223289,-0.03335626287536009,-0.05563942087250934,-0.0017990822756277132,-0.006307452352782812,0.05625689377138445,-0.01753703580514271,0.03491762074517848,-0.04295944791578523
258,0.05599726537794958,0.08545956850152203,0.029374995289347373,0.08988391037523773,-0.052913366173455934,-0.10909537277342524,0.0001691722693889135,0.07465753700733918,-0.03177564748256526,0.05422480629087404,0.009281305802905112,-0.03312276810233802,0.1042356711284423
259,0.10071036999774054,0.059208068930746816,0.0007643117773275901,0.017798508161579758,-0.02082956663376793,-0.1160678127896385,0.03742373928909085,0.019331624855881878,-0.05010381846919848,0.065473934145874,0.09189348834097012,0.08065591186974937,7.224150240373961e-05
260,0.11024874893015596,0.029641732362331752,-0.01247847133060152,0.06623017485506351,0.01975769580818143,-0.016855164449209648,-0.03022546500014428,0.03869080647471199,0.04773889543512844,-0.03397809284091167,0.0862676322779829,0.023606038449823414,0.007342269158694459
261,0.04260432577153415,0.02197205804157948,0.06942196711862568,-0.019923222438226102,-0.06256091506522878,-0.061839667022144905,0.005713230972764364,0.05402139128153508,-0.004677101185465604,0.025711001432251746,0.029991353314651303,0.09044827889392952,0.035421522057270026
262,0.060354558754218635,-0.008264126052106968,-0.03510742796245514,0.01790410748550238,-0.003135333962740257,-0.05160773460893988,-0.05627817898905241,0.019684424447873144,-0.011027854004042844,-0.03215632500767629,0.0036689736841400236,0.04624093743078642,0.06109454121956459
263,0.05920967420676809,-0.02413074666827127,-0.010045168997776984,-0.03616784782595558,-0.07110878077990057,0.03381057724491413,-0.055970554634060775,0.003331183442528788,0.08844707516397958,0.027689401739081892,0.00404066851953531,-0.04472708802765657,0.0023220573360597796
264,0.046936677509696025,-0.0028122501937912214,0.0031816883004543994,-0.0032499103577549038,-0.0011555075376553647,-0.023158593439086234,0.009242571932822371,0.03852090994328481,0.04644061237472837,0.023384105159758473,0.06306027169840471,0.05594013179912719,0.009626224300838149
265,0.07342976082889933,0.052013816549195534,0.0111690156617264,-0.0022769792795576307,0.03768907543037011,0.07052982513520538,0.02863255112378747,-0.006073554466903145,-0.04466083915227768,0.061418817545856964,-0.04886098333877026,-0.1010584445238132,0.04467690776095142
266,0.0691418821088638,-0.01895404823414955,-0.0247574710630669,0.0005292090186428029,-0.009616672218833092,-0.06517071053377103,-0.0034286893749709835,0.031767073248579136,0.024403843911975327,0.022435517517500243,-2.7289022057619405e-06,0.01168745580484759,0.08260503370903977
267,0.0694620020006596,-0.011345758486428085,0.03283008792296471,0.10277089951643009,-0.08311996183331762,-0.03434819384452007,-0.03660309078416659,0.06418201210900532,0.07293449950924345,-0.05503530313753552,-0.03523264014173596,0.025207794616631158,-0.03550941431834065
268,0.02198277697959215,0.07445698678107593,0.07418744916961091,0.03726423268721022,-0.05292640703085596,-0.0979610749402139,-0.020718126563007606,0.015725471270359132,0.005749191213435645,-0.05764670932412219,-0.015675681009360953,0.039551642720700164,0.020132955886657977
269,0.1378799679567565,0.016332878060408063,0.03811991816601157,0.05423947115293226,-0.08384508464094377,0.0016070381848159454,0.00393224560986181,-0.0009211204310858125,0.031144644452309078,0.03817124270043174,0.03735692204636517,0.023960134898399155,-0.03208504126043347
270,0.07810149147258759,0.07500880502981865,-0.018819627432870006,0.004931186982788013,-0.14175845798459197,-0.1169419620528303,0.034870151576177656,0.022335557259488714,0.009413751606131096,0.005180355959004642,-0.05737696343494236,-0.019366115802301038,-0.013138596119623239
271,0.024286435034265065,0.0332294072279555,-0.020682085058663407,0.0007270007876967553,0.014270741479141074,-0.06553544694476114,-0.0011463552401410986,0.06404527767113388,0.11908947734136548,0.031827253197757,-0.03340048602453619,-0.07604060168249614,-0.05292064751540463
272,0.044742480486005584,0.014600375098396382,-0.0064415607040802705,0.027086284200821136,0.024958810915415297,-0.05393300822518974,0.009027185295696072,0.06589152034832091,-0.02487845900777484,-0.05747488578108619,-0.013046441231206832,0.03191845089962416,0.10729619040968269
273,0.0067912135194451535,0.004925608979811683,-0.05097050348578658,-0.0008492255582574302,-0.021727995412576823,-0.05455223398449114,0.05331997422521839,-0.03155466844992744,0.035339071017328395,-0.015879898868426428,-0.036713595761862804,-0.06084735281360578,-0.05900550646436081
274,0.11092492267266414,-0.032748176432646846,0.004440567580919856,0.034497598235594784,-0.0662301812788096,-0.09487329136797316,0.02861276090461658,-0.07660125212437628,0.016538220116534347,0.06259058823681381,0.05602308078776134,-0.0777603863355366,0.07332790661490003
275,0.05419438590188708,0.053179706939002314,-0.0024043544521862486,0.02807625288559514,-0.02670005043866097,-0.12418763047088803,-0.05180961640691858,0.04669356583496296,0.02286464352137474,0.11662067231483185,-0.02165779792333644,-0.015812830539342865,0.02897466065022893
276,0.018254110781977733,-0.020820104894453073,0.06397465766041051,-0.013436616804869406,-0.006939035599052827,-0.0971668096996293,-0.05951716659117958,0.10635224455756041,0.0035345937126397,0.16826589544676684,0.09517673920218088,0.03986830306431153,0.02281593514835787
277,0.07735452073535204,0.04733624453599439,-0.014149705182585293,0.07080676687772725,0.046364221149487995,-0.02708493998407872,0.03947614661509191,-0.00742772718818796,-0.04460529779251995,-0.004052437462291669,-0.009749362216335378,0.039272012139384395,0.0021241961503880953
278,0.08636200838655339,-0.017655738112517732,0.05294264693855738,0.04123282209834043,0.052730554558977204,-0.09521216592530908,0.0201109412851986,-0.03794132697873048,0.007441878955222433,0.024737628207270233,0.014651948041399077,-0.017734329025484625,0.05410230917809076
279,0.02558694991117272,0.029958598460760343,0.03934883109337173,-0.004088071981264633,-0.07357006744521981,-0.07481386199294528,0.0016376583364829944,0.030862455387764054,-0.03949605782901916,0.03527799407667962,-0.019743978699825342,0.0070869183626188215,-0.04689762845444149
280,0.10305273126605193,-0.004271132028353571,-0.01566539674081115,0.012012032748512499,-0.01882642946205661,-0.0239305905382934,-0.003305945804123929,0.01637199053926064,0.001741161138040015,0.04473587900827638,0.00012933192262363602,-0.0009189974555774416,-0.016913723290982247
281,0.027619598508065966,0.007132554836033034,0.044693880927710074,0.07435371597929658,-0.02102032767694741,-0.026487309872725,0.018844614464025394,-0.016235531849417378,0.02324073235921953,0.0908850752811997,-0.012635891285152115,-0.030005966242340937,0.03809706500407193
282,0.07858343501182093,0.03326965032717762,-0.002369315856628973,0.061266639156642023,-0.014612800568139258,-0.021187634217138356,0.035093038059983504,0.048892212592300775,0.06124099539717313,0.02203143295583554,0.028929780929221792,0.03819999972792296,0.03552484500221972
283,0.009784470483790941,0.007713706498397273,-0.009467995784287735,0.06925676520515328,-0.06021785839635544,-0.029028925790890187,-0.122454541435972,0.03304248380214473,-0.01850428749684045,0.09531878796877574,0.022829429717037757,0.013638352457273831,0.07927126327459184
284,0.06844161655300456,0.05715392852920335,-0.056098238429147074,0.018730868625791004,-0.0435687811449629,-0.011478482567314355,-0.008228030660520321,-0.030961102772653626,0.06649313488711374,0.061591612024783214,0.028111894310541712,-0.08447812308066059,-0.0017516031088554336
285,0.08600698414129994,0.007923490185365145,0.014885280173717893,0.056723232218040244,-0.06978673448111374,-0.12770969576039856,-0.0695527068965107,0.008519905122235234,-0.022958334256636737,0.018190265167855674,0.02821589258084641,0.053283612122434744,-0.010569802136622692
286,0.053119076173974676,-0.043043741086111496,0.016840024966296347,-0.0005398113231715648,-0.037686605459891186,-0.09572109018975818,0.011071744191665548,0.03579207204117404,0.003049822298862951,0.004639908137363831,-0.008064551828073344,0.013421285323235407,0.004311753129418561
287,0.07225574320223226,0.02731113429692328,0.05566531979835774,0.045237905804132304,-0.050089530678905,-0.05712599969458467,0.07124808396595428,0.04273795668440694,0.08859806984043773,0.00805340594991751,-0.0166037030322946,-0.04740336494345324,-0.005515433116078512
288,0.05672124063811057,0.0767709351935752,-0.030545223126129728,0.02609164662274044,0.024452009643400514,0.016457425945137365,0.06212178200530233,0.00983619826300584,0.03447941903583629,-0.0034033605653638515,-0.002683395112228574,0.060482325981767136,-0.04914094134696142
289,0.17315688584178104,-0.008595281038722183,-0.08553020342446231,0.06506157455266537,0.0011680512588234473,-0.053117377790746434,0.034870544243289094,0.053865199848905566,0.004098297731181791,-0.019044528504021368,-0.00428105921306321,-0.022329250395619022,0.03759454045564564
290,0.07438501386872293,-0.05231653676240722,-0.03678625918623533,0.02911754860605877,-0.034337440962946796,-0.03775447867927902,-0.05505081179292892,0.067606528216323,-0.041998965398586253,-0.006254812236830017,0.038619174037962646,0.014887968131672258,0.12862787223736102
291,0.01228006757764194,0.09741452753635878,0.026500269866413222,0.01878921092675684,-0.03446895670605943,-0.05433819215394984,-0.019370097681827663,0.024994332748422443,0.025921518662409083,0.015985616378304573,0.1050004504583391,-0.03926175997697993,-0.02407918142564484
292,0.06649135486160228,0.0067684992401060295,-0.00929075691903706,0.03195159010684686,-0.09511526898440804,-0.08218355800083275,-0.0011069936061567,0.055189329672862296,0.02522193514653424,0.043290398419798114,0.009600481712844297,0.007892318568643123,0.03635678625857532
293,0.07580720421272719,0.031250341831673335,-0.019233411495934327,0.021069081059892285,0.035329831483831654,-0.06786514060767519,-0.021631667989006342,0.005656757043297174,0.04455390759257083,0.0021960475690828525,0.07233638285083303,-0.03922262404925932,0.004313213247216896
294,0.0398732643518544,0.02636210986834257,-0.019789113119880963,0.03043627708770393,-0.0954620485085777,0.006771073648188741,0.06252858229761081,0.03593067603057679,0.06909197509501802,0.06669342532718354,0.040125675355710246,-0.057323692643936365,0.004246272897480233
295,0.053269181903966255,0.02331778340695173,0.0686664105473378,0.044405835083278854,-0.09361518950596263,-0.0019850018736078945,-0.014553157363412728,-0.01109186783289758,0.050629050851005865,0.08026063074328287,0.026032226389938202,-0.09096392311655836,0.004790932307145872
296,0.12494079745933077,0.04012111414836097,0.013033437426012465,0.0011718678283833732,0.006692130715576098,-0.03132749094377474,0.03887008010273659,0.029628592608510345,0.033438207866355006,0.025380816782737403,-0.030582040537171673,0.04658307249880996,-0.06037272344261944
297,-0.004499628747091719,0.03191762984416219,0.08368641734274379,-0.02686478138793245,-0.0004225793361718837,-0.010347379223303569,-0.06031571905262715,0.02700362208702532,0.0077406408878060535,-0.011483943069888591,0.007955015094520606,-0.08557774396899752,0.06399988495326085
298,0.09588961168351891,-0.0925999551054001,0.004911686195963087,-0.010557133420838288,-0.06066634148057448,-0.07601731741019246,-0.037493252517203646,0.00013738017893762577,0.013245593500990898,0.03230753139149317,0.05586120909621787,-0.009608502300136768,-0.04511096735398137
299,-0.04206534625807967,0.007579427767609319,-0.022709533715458363,-0.0009861368107549522,0.009341887117274739,-0.09313277539628599,-0.04510473940974441,0.0878926926275922,0.07285300932218823,0.020309905269458823,0.02060509017604465,0.007296277865428302,0.056575105927737304
300,0.015807219898715086,0.026311592812337598,0.022690921237541867,0.043503984508072024,-0.04040952798812495,-0.050769103139392036,-0.010680528240749814,0.016290099541851934,0.0016963381417019105,0.00247678727766093,0.02980977194882689,-0.02745869579921617,0.042229017966644265
301,0.09647682139695356,0.11508643790368434,0.04703856995703178,0.07925534908429528,-0.012385290532691625,-0.018093418648823023,0.058952134573529935,0.006945537609967893,0.04645915487067417,0.028556017725403837,0.06030907216587241,0.007474265864477895,0.04750003283797155
302,0.13458749573018353,0.0830390397484506,0.0007098038278042229,-0.021155402684185826,-0.03489542100332641,3.0127552161399954e-05,0.02066705497475685,-0.05670534180941219,0.026937992053896947,0.07357535435977454,0.01392290386331892,0.0013517279951710814,0.019638417076107067
303,0.008359728780780007,0.02576277510504273,0.04230449503893748,0.09688169484329695,-0.05945659028038051,-0.04360303460213555,-0.03892831969202876,-0.021368224184179902,0.08125685398769837,0.037408486417640795,0.05083873592867749,-0.006263917509948887,0.008122280980162322
304,0.0886923394626794,0.06819591671256826,0.02758496354029814,0.0702241033385022,-0.018466871986602202,-0.09765090648972713,0.029944811673739895,0.035665813798497314,0.09134313481317906,-1.4896641626997546e-05,0.012478535308208897,0.08597051314108002,0.06736377305895906
305,0.06159038571871354,0.013219330413061354,0.04300856191916987,-0.006444871795128038,-0.039471840543048,-0.03976979549398626,0.0052701447363333416,-0.011157345781463063,-0.024957947141247678,-0.014658403069727358,0.0356029360187163,0.06113260366651946,0.000311984442502633
306,0.036928126826686024,-0.054256127233683095,0.02579341365659138,0.07458866313571362,-0.04777675091665504,-0.09919860930792868,0.033179387896399105,-0.014030980398047213,0.042252173121827254,-0.02295095706523098,-0.01835829168349079,0.010112153340202582,-0.000187416389466307
307,0.08109284288833975,0.09009689092081823,-0.033600545228898306,0.004202025982152376,-0.051557622507235244,-0.10454055058235297,-0.02016320746743742,0.02625026414703278,0.043829205712691985,-0.028561291199596345,0.02208493546925052,-0.09791646443944042,0.04264073012910128
308,-0.0025816432498779926,-0.04119545123667099,-0.014533466895425987,0.06972525161566322,-0.01569166937202976,-0.03561836609598303,-0.006932259263741784,0.027116845723842264,0.10946681223546662,0.03275204637776454,-0.00602846336118105,-0.009550959266378297,0.10951772671949338
309,0.04986923497858048,0.03766603533445101,-0.005642327480226491,0.1002854553061326,-0.021340694532285525,-0.03276963842154477,-0.0609706186632785,0.0016859005044054798,0.08181777978699317,0.007245050696173946,0.07080214430433114,-0.03408028226295181,0.115466213487532
310,-0.01103287320129496,-0.007692601134731802,-0.0671673445496546,0.08336076699508393,0.038360403974098456,-0.04702558336428283,0.033022428664543746,-0.0634539187790376,0.0744492977492487,0.05716730905274001,0.04829931528064411,0.0029953376164527277,-0.024052061534491558
311,0.07230668173731562,-0.002770650065138343,0.06826515729634282,0.005463224446725257,-0.07523683389900021,-0.04746966054554332,0.06705190749880607,-0.05365589634563859,0.02554161834628142,0.0501901377414404,0.01165726304682139,0.043817773155235794,0.07786179841182116
312,0.07544214555153306,0.006081439676458652,0.02418963630588744,0.13153684838519955,0.002773531432440764,-0.12813772115416183,0.06550634685792606,-0.053600092809125,0.04731013472024731,0.00945148774485477,-0.0202337566882325,-0.005277836705566141,-0.014930235859803354
313,0.12231991613929731,0.011785456190737639,0.007177385149949089,0.0008555803904897371,-0.13675960211993385,-0.16431041090882745,0.025408649932977163,0.062405939068574945,-0.0016914591035819826,0.03807339983492528,0.013914675221145053,-0.04101075840722892,0.015936875547315894
314,0.043307959581099086,0.03571286415255979,0.09969570859653165,0.010600454456084448,-0.07687000823509345,0.0285159612791613,-0.0258381504911326,-0.008077074124174577,0.04280520309801644,-0.033833348121372286,-0.07471210748737395,0.015516014030727018,0.0001820924985941703
315,0.10485213484470406,0.03011817198926625,0.016915037307502916,0.04556744301604058,-0.05959675450425985,0.018217849314807594,-0.014161630268361184,0.006959529695442446,-0.03943863378398201,-0.02554579017097817,0.032428772963617604,0.07113975990559897,0.015588680132736713
316,-0.006242827398819447,-0.0372822820327909,0.026102423175833073,0.04188366075520977,-0.03327201526599113,-0.04578678200600681,0.0012266982551551267,-0.04682212449945169,0.03246156379794718,-0.003196301379797669,-0.04707679066790956,0.025202612345707604,0.029236933403517667
317,0.008787600113085306,0.00047342562931344334,-0.0084612525133263,0.04389060467366986,-0.14351567110795585,-0.12839965092034925,-0.04328587166582942,-0.005381954909946177,0.022728400904804397,-0.012748174271686194,-0.06727575138302781,-0.0021372345980176233,0.07894275653840094
318,0.009554072633861746,-0.05064262373700723,0.020615125106173506,0.05137722667215037,-0.028155711763227214,0.012590360254808733,-0.02899273753424116,-0.05365269415316071,0.021550882554289368,0.006908631403054033,0.008795220217637309,0.006861253971437757,0.05546996917265993
319,-0.017949124151873146,0.0746513548300966,-0.014548580521924223,0.03941359255825024,-0.09648318333959173,-0.021318831225026463,0.045653136660691485,0.025911743918811087,-0.021446738822491578,0.03022964967564658,0.005639883839782348,-0.008793501923555583,0.004013025975566631
320,0.11893323806450408,0.056595249376107305,0.07529872467565475,0.016121697604204583,0.02305398189578417,-0.017320516547428427,-0.04776494874855738,0.0332357695604061,0.02976104260909679,0.02324728482613157,-0.006300066497350654,0.034705702241569845,0.0751149639571491
321,0.06205472745695334,0.05048003085953275,-0.028966484484326593,0.12310669585856926,-0.11958664240812185,-0.031163097535195344,-0.02985476115700288,0.05398708399379609,-0.02164784226759342,0.02246938224639287,-0.04547135600101626,-0.04141904492119273,-0.026114457320450556
322,0.044092762257542405,0.056255798796137325,0.00488077347817284,0.016848460324093577,-0.1240298012015762,-0.05703595243719586,-0.06643084865152134,0.02966796638063614,0.0343929269143625,0.07269375144606548,0.06389670537866073,-0.058418955427640605,0.03538954171057147
323,0.055856410828651615,-0.02129124899309433,0.04693639625578753,0.013293712332328438,0.01881128347239347,-0.05733570012968642,-0.04112861912167726,-0.02438196920618202,-0.041300215474764757,0.0529222768359394,0.007678973162022133,-0.061480555657677106,-0.10605649905334796
324,0.049313699790401934,0.024525099377009564,0.01976765682378997,0.07307742350512571,0.02486523872612619,0.01378960310422909,-0.03257696513175314,-0.022859633182912065,0.0212597351879125,0.03064894014503818,0.013793344889663087,-0.01907102780860829,-0.01034245183195485
325,0.07644772899059872,-0.029211918592699632,-0.010460008221224393,0.006640116294029589,8.486404303925665e-05,-0.0120874259932231,-0.06776857185482528,0.043676419252951716,-0.02432567884460185,0.052108093953889566,0.0358371442199746,-0.002251599172641764,0.039027168224358734
326,0.004608444417016725,-0.0007703988524870494,-0.020015857823232546,0.008384507612143063,-0.07998428869017325,-0.06198807726606501,-0.005770439577292267,-0.050190583403928714,0.05257096877510292,0.03965693621835189,0.057144534465193186,-0.04889256560520011,0.00687418679232582
327,0.0707381875961966,0.0679957949614704,-0.007415775127276388,-0.01882445465453264,-0.05473060136036734,-0.039705119795478715,0.07206495810439977,0.02529810476464785,0.043167585681815855,0.0071590556965320795,0.02336592960276553,0.04201065525277533,0.022408010257849775
328,0.065092703253662,0.04160100363783339,0.06137842448507543,0.07084716419395522,-0.002749224491029989,-0.0649482419120364,-0.06273338588681654,-0.010256115068708771,0.07838447131525574,0.01024634639147313,0.0339931590450581,0.005688429163744531,-0.04405845665449228
329,0.04805631119896988,0.07730843173913804,-0.05610662028057256,0.07256296918638615,-0.08136668765068765,0.0021013570377954776,-0.028270593718051,0.0604176358894159,0.0532237069930764,0.08068683656421805,-0.025105035985456787,-0.04027691412568193,0.03271538570241563
330,0.060330444942022464,-0.001610439342219272,-0.012511386034509428,0.04526131293497946,-0.00924610463230957,-0.05423698557355899,-0.025575951470592995,0.019664040842804247,0.009576290502153917,0.00596961878631765,0.050375957461560095,-0.007454710059363841,0.06084390479053683
331,0.024401473835467796,-0.025314491183181947,0.08374556006870283,0.029465703614127148,-0.02151544276848923,-0.06820207141771596,0.00041798341295114694,0.003985815851584547,-0.05272036291968538,0.005381374096934843,0.0561516448240205,0.033580159802190514,0.001116833465449052
