,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine
347,-0.004191681198384293,-0.0764859941464295,0.03393051135993488,0.044346102389517604
348,0.0029940742522780637,0.058315086332487664,-0.04167133601438435,0.08733451761495371
349,-0.013312926452450486,0.021179302249899223,-0.006991543687948484,0.011786338748197215
350,-0.03670473061102717,0.08734993831622713,-0.029294778088472844,0.049770413674853874
351,0.0241004560061287,-0.08332074635136572,-0.1333430175410996,0.01151382459990219
352,0.08355157881864922,0.03230101949602774,-0.11249677763622656,-0.006387858068775565
353,-0.025025876667215268,0.009250611789334246,0.02375594876430248,0.0644055126726273
354,0.02845695016389549,0.02477219561859521,-0.025986309161524297,-0.031112266590636022
355,-0.015547114723185798,0.03394454038325325,0.009883279316002358,-0.030141106602615486
356,0.008884060135155284,0.02144475619181709,-0.05427241898068985,0.0956010097361218
357,0.07057003645825104,0.01428806455770996,-0.020175592615067222,0.06691828191952919
358,-0.01603870630312602,0.029266473786315195,0.003847387692100357,-0.040959103526981254
359,0.08328162448048922,-0.009966328087282187,-0.025098191239143607,0.043191380641999476
360,0.027987657268852124,-0.03045172733917177,-0.061603673699529606,-0.012415090147539979
361,0.010572651466439431,-0.03567730641711333,-0.029825259668504838,-0.020206318678811452
362,0.061770393269055646,0.01672341058899614,0.036384602409976964,-0.06729481518356817
363,-0.12879210240292838,-0.05109301374065208,0.09129182181592249,0.07169248226289038
364,0.06498806933633113,0.053551350101998595,-0.010731302074054944,-0.06510559776021878
365,0.11855635205093203,-0.030040267607932214,0.03360030948415493,0.0006626981955653588
366,0.0028315066597655964,0.01390125023798274,-0.04728096084063482,0.10484198987938427
367,0.02312020657572833,-0.005995046643556767,-0.008502388939824487,-0.0584507927603777
368,0.05302128298465497,-0.06566785939977914,-0.06295896251608353,-0.002907607375189784
369,0.05803420471145898,0.0769053224817497,-0.05176355849578712,0.06144809878334482
370,0.0049303074422324955,-0.030209086080929776,-0.07840298775497846,-0.00896329456722659
371,-0.011579329753926318,-0.0148245379770367,-0.03722251719476168,0.07627519912902099
372,0.01812381600672336,0.037392216227935225,-0.030016761599761264,0.08798532215706885
373,-0.01594729701661155,0.00044260129198588527,-0.015895049279895157,0.029555297432343974
374,0.07195612920967613,0.04615048513693065,-0.08619219838240248,-0.0852896338164355
375,0.010983200282789318,-0.04579016323631894,-0.0526066783170989,-0.03339552482094058
376,-0.01930183607852833,-0.05427664701375029,-0.11460066872304098,-0.007362861908251231
377,-0.014563125078229952,0.02392319292101771,-0.044328283365525335,0.0524245458559357
378,-0.04882441882484876,-0.03785873783642024,-0.09513732973705939,0.028271795486098057
379,-0.06538881642701559,-0.0322956467186317,-0.12972350727109538,0.05068426018295036
380,0.025234475759136343,-0.08593395098452876,0.02289142198697734,0.04762664460623487
381,0.009098830541599528,0.026696711290369806,-0.01868611233242699,0.022143033217652652
382,-0.020581525359933257,-0.001943449583506877,-0.06392781338462185,0.0831728725968617
383,0.055500067545875185,0.06554002832428246,-0.05119620968931767,0.054817300227497624
384,0.02401149212566628,0.004531870973303005,-0.09740140446696739,0.007985296841350445
385,-0.005094546674576632,-0.010928151256480242,-0.07254686154171248,-0.026330000221317297
386,-0.0009174272408763637,0.04808446343123992,0.0333979609313416,-0.046924476796119795
387,-0.07920880283206448,0.09270741535126575,-0.02894688766195049,0.046491189839425726
388,0.06210589319891587,-0.015815468135745674,0.05405903102860604,0.05172943870729374
389,0.05372023867740211,0.03356654337756689,-0.09943904731557852,-0.03876637367730573
390,0.02716747566767891,-0.09244101824094136,-0.021992658247629065,0.041414974933236016
391,-0.0050066787013977225,-0.06850287166741896,-0.06325588669230807,0.023448896491882993
392,-0.0304057619025848,0.07324404184754853,-0.07459208403619079,-0.0001505181523370016
393,-0.01158729071534903,0.015929751341536957,-0.04263510968465952,0.07007206247040128
394,-0.0014864893420949063,-0.02389687027440087,-0.05399541633177862,0.04893477528649921
395,-0.009139953843590898,0.04294940555426424,0.023040943614172044,0.04034782034311857
396,-0.04493002765512618,0.055168229329409846,0.04401444871889624,0.1542884352844293
397,-0.05166611224598572,0.007792758328732903,-0.09260620499464045,0.08241210224010076
398,0.02382386282496844,0.0023794533013352104,0.05048524853771356,0.0580006602887988
399,0.04947819565656758,0.055227835933592796,-0.056641693859375154,-0.03899885828494062
400,0.07039035837521139,-0.008310644720551949,-0.12821202425608882,0.12087110725717765
401,-0.033993332786934984,0.017404965882789575,0.041676698199977436,0.00900973483540122
402,0.05925669759658166,0.023810649086265435,-0.023787596177817116,0.00763704395575208
403,0.03505866804288299,0.013582332362492991,-0.07723765028277509,-0.05412694767050399
404,-0.0006286018500820667,-0.015872184026887375,-0.05222891367567186,0.017619027691440452
405,0.06568127564657672,-0.06562408699998612,0.034397267774139005,-0.0334937656331283
406,0.12598350367023023,0.023836015040656744,-0.000548005517274704,0.02576424277484629
407,0.07501574145585027,0.02754173528069198,-0.07484856690195123,0.08994743568538133
408,-0.03473061692994025,0.0727052883043925,0.06954698722414225,-0.043782766789068304
409,0.030123272452924992,-0.0014430196420179842,-0.06564059410833978,-0.020241440390984706
410,0.03523284243231373,0.043276576590170666,-0.010614867080293541,0.024665190575852886
411,0.08325673777854081,-0.018114428839254515,0.029422920983059635,-0.030477606791175636
412,-0.08645145950006229,-0.025935375305273994,-0.11108947440839466,-0.009821456739059726
413,0.05065926351072244,0.05962649022727636,-0.042490258734985464,0.13265656549454113
414,0.08056294041416762,0.05855694505450352,-0.04907290128089459,-0.0003496451786028825
415,0.011854765543211004,0.029318381136818672,-0.1106471774738168,0.015485283395882139
416,0.010101061656123142,-0.054319455422375686,-0.09409369749609363,0.02184012815012004
417,0.008744322183567669,-0.0068125277198424015,-0.08259487416700083,0.049008710115978904
418,0.10612435696658569,0.023545751595534035,0.04197865360650308,0.05378147374801586
419,0.03882168811153734,0.06437259712439264,-0.12572163193621191,0.011531094171499742
420,-0.01989093391379652,0.024308378582939716,-0.023367899705516466,0.024017273267830097
421,0.06437249951179398,-0.037219274397642464,0.04916383154920406,-0.09095209128312026
422,-0.00579649901598798,0.01521548098559683,-0.038183816964056705,0.06278111985069479
423,-0.004001833451421799,-0.002876107034338308,0.048968348331180724,0.0346657167774125
424,0.035044825109467215,-0.09686085806418805,-0.08414644747788298,0.024820777123296184
425,0.028055710365075946,0.09093781305353736,-0.09838750914732373,-0.08550349464675677
426,-0.07439504999534492,-0.010513774893119165,0.04903901570529403,0.03402081172933789
427,-0.016805254578044326,-0.04184770564010889,-0.010552828368411704,0.02332869589932272
428,0.03188773488514063,-0.07409027817582643,-0.06755983372244255,0.0424581082830174
429,0.03931427050328745,0.0007235625483777248,-0.03541810614676059,0.019781367369424135
430,-0.0033190581620373694,0.01298139013394208,-0.04276497433850376,-0.074105266798367
431,0.033170854993726705,-0.0035266607317281555,0.0003968420085741683,-0.05128805668262174
432,-0.028650685363089734,0.03599093483269424,-0.013475330275033373,-0.008565728327070643
433,0.004744853913223028,-0.05450346883717653,-0.029506074479943724,0.022211845537592034
434,-0.03796077170485098,0.07430032660509499,0.0501327793654863,-0.008126431053699515
435,0.0008672690867487047,0.004633174450656197,-0.038496016768814145,-0.016084097721640694
436,0.0453292355525568,0.02094038689981013,-0.08515969106688288,-0.033234470616722335
437,0.09095791388865244,-0.05459363994531937,0.0023536117638618217,-0.0023510618108379586
438,-0.008568889807920421,0.07033188019992535,-0.041454230646536715,0.05575648183964371
439,-0.014120463784831247,0.07640988271032173,-0.1465831876994047,0.07847244775122612
440,-0.09989511878142986,-0.005004017175787597,0.0023133998657692834,0.01688475180144855
441,0.01368672309501647,0.01285036417132109,-0.07025880399787787,-0.025008347369182466
442,0.08784765274881567,-0.06146921370198688,-0.008007313471437108,0.0004053931715419975
443,-0.033133290150083594,0.11029244131324095,-0.0058215553978239,0.06538881139012219
444,0.06568303876708474,0.06096414361288022,0.0372826065249533,0.06896938291521894
445,-0.04012369772027433,0.003693284380616465,-0.09922249532251902,0.036689569959301525
446,0.003789732846440519,-0.0007446623093377474,0.05969072669753276,0.021046787544428864
447,0.07135851755511484,0.041856840470807934,0.0549358199866235,0.03429358115246678
448,-0.11469310400472504,-0.026953460259532252,-0.026758190795008425,0.08936414424468316
449,0.00838469276144882,0.09072694923195213,-0.03570154080377504,0.024582751767439587
450,-0.00014849554691339284,0.015401427830943375,-0.027943888265516453,-0.039108443346984434
451,0.04754266223451251,0.03265281188901494,-0.032474759454928205,-0.0008026813677803335
452,0.03267415233428659,0.016637304256534313,0.019084915808972574,-0.046194027076688814
453,0.007048754548472776,0.03400282482075582,-0.022329586040279754,0.06697501350923019
454,-0.01994907519762577,-0.04826952555694495,-0.02215970824593542,-0.07408472053971375
455,0.01186568617242617,-0.06436064462043874,-0.1294585093290177,-0.008304921277517882
456,0.07100861133941705,0.033789423133153196,-0.11740108659045385,-0.05920562252162812
457,0.04237439111538107,0.00941434767131886,0.07587852622013136,-0.033762066498941534
458,0.04099225630007005,-0.007385954316332506,-0.004016682856303152,0.062259755194387645
459,0.07222905557479908,-0.04492504410430311,-0.0022463531467585285,0.00414291157400363
460,-0.010234632872413793,-0.015772215496301777,-0.027661296738946316,0.03146139316697229
461,0.018427734485853185,0.01151409734961295,0.012962292320531144,0.00039481999097895626
462,-0.016560287467771793,-0.020964734648331596,-0.01908079658360995,-0.029809522727713405
463,-0.036161548903676254,-0.03179486258335237,-0.0014447975716824768,0.08753966686516357
464,-0.037726121534678046,0.023499078364360177,-0.07260287242313394,-0.04778400433540775
465,-0.06763293273962057,0.06925637097227626,-0.0755498119372861,-0.0299664127862654
466,0.02766957595746163,-0.0366341102983313,0.01608240077688892,0.06194173624558774
467,0.061653935358551924,0.003940111281124148,-0.03404734228240397,-0.034538326234157146
468,-0.09254242169189797,-0.0041704468911748505,-0.09942988703026145,0.07937556930421323
469,0.004719723211247566,0.025618357775332928,0.0073271868343285545,0.02055090894589399
470,-0.031093967631077836,0.09067091515995172,0.034267956003944666,0.06301839346422916
471,0.05579647595667062,0.015725438627738602,0.05102734978674787,-0.026858985622240057
472,0.0027163534566089957,0.06356083545410159,0.022323319268154302,0.046045005825257355
473,0.011987335592190987,0.05122690225229831,0.00031885938759338784,-0.07139557780731108
474,0.010675882044273074,0.043170713975549245,-0.10466542247698525,-0.036036748902359673
475,0.08247949897605215,0.029246359722110628,0.0017113087554733175,0.10073371145063281
476,-0.038155685529921046,0.023991925059538604,0.013433920525446563,-0.04594320750725752
477,0.06780363349326174,0.07148787885422248,-0.06932530417961864,0.1023211246430175
478,-0.00777042163853664,0.051038007710298296,-0.01717203290213437,-0.035885141460235026
479,-0.09867970339395116,-0.02037011259563652,-0.0015214100783366529,-0.002245809396632159
480,-0.026891135924085485,0.011096953547016434,-0.045995778444244316,0.035060459588561764
481,-0.04047562352928243,-0.028773432982326153,-0.02549135618496201,0.03277169775947508
482,-0.08640428759410497,-0.05887578744393951,0.01813734477125088,0.09932279851019699
483,0.0036896575413678154,-0.02584850555037917,-0.04169188273781969,0.024863443901702108
484,0.08541099668372619,-0.037584593309877845,0.047704519897981544,0.003337122523999851
485,0.00924455496212001,0.006891761921242356,0.02774970242478984,-0.08094966149545761
486,-0.03617623149504803,-0.00877930358867566,-0.06173138542477621,-0.0845532258992226
487,-0.06550782283855944,0.10847907635886771,0.05171137175113851,0.017587872376283287
488,-0.027738982975485865,0.042421086362344096,-0.009927653668117764,0.019781793213607086
489,0.00553774025813201,0.051672958649317625,-0.16004698683041083,0.035134682175859966
490,0.07729298780358461,-0.027624421663810517,-0.00504430608840197,0.005188796203676164
491,-0.04340115896127004,0.018820665135625452,-0.026534668312144034,0.0029013816450300283
492,0.0013233798705366753,0.09016557699307994,-0.017319433228650778,0.006596038653689018
493,-0.033530744542798085,0.021321235189051897,-0.12992770140210308,0.04452419722283618
494,0.0651565220593583,-0.013290486347933412,-0.017942995227125818,0.047245812801346855
495,-0.05059665955928979,-0.04904281079923589,0.06354295138254314,-0.03456881105764018
496,-0.04387649407067251,0.030804347839205753,-0.06639923095158656,0.08019614544826402
497,0.01911191860840687,0.0833833338277476,-0.03631231739982901,0.04693386523974574
498,0.0003554395356104578,0.0630636017924413,-0.060394072206614524,0.03327753679467151
499,0.050766409815636106,-0.07464445906265338,-0.05544549755515499,0.07296643395836554
500,-0.0017604639370919495,-0.07063983368760922,0.036031115790909916,0.025227801080434525
501,0.09051546259720174,-0.002140954561242655,0.02559025825410884,0.04903135941594065
502,-0.017922110950634045,-0.009045299383351562,-0.06831969530311231,-0.04550274511202664
503,0.06288962904127948,-0.04644328795092314,-0.04819116128240725,-0.017681578382902425
504,-0.032860037139927724,-0.022753909055354758,-0.04966768895939925,-0.09928193807347357
505,0.028519859640248186,-0.03858664960730884,-0.045768917660436906,0.10190407365607908
506,-0.0011517776198300043,-0.0004093136875879163,0.018502571007047924,0.02538554840330931
507,0.053938413062799694,-0.0035843684202876056,-0.07249129173279811,-0.01235121848498964
508,0.022504789786992718,-0.042721664776323554,-0.00237174307803852,0.03552430628818685
509,0.07969453539870786,-0.004892314863291947,-0.0006752283953277427,-0.026759420728655486
510,-0.02236843025456786,0.02049303631659538,-0.010511950801010157,-0.05770793855044289
511,0.0015440105159024164,0.0941629944871444,0.04397944483443498,-0.0007877180282502467
512,0.06727580140935101,0.037950718208192624,0.025587510702633876,0.037281906150148536
513,0.05690259862412086,-0.042211799483343415,-0.083805249783643,0.05051476568386839
514,0.03289607536619674,0.04011171140294969,-0.010160087609008791,0.05129827324220576
515,-0.022917690169392657,0.035092222772492396,0.01696225970536432,-0.1023233189891221
516,0.033925009689570816,-0.03184478130800165,-0.06110976878861198,0.014574135560720644
517,-0.0175515758470355,0.14229418161303195,-0.0884740310266834,0.0021186920872841206
518,0.0006706949213362012,0.022172344711915537,-0.06679885630131997,0.050289545401397774
519,0.03514235787280232,0.07958736085024931,-0.037217438182802286,-0.01253987367980965
520,0.062246662791706896,-0.0026027258093333505,0.017067749643430646,0.0785478946655573
521,0.08634527319019374,0.11528054402103909,0.01911527790429679,0.09237742061199739
522,-0.11036617829712064,0.09145571628500765,-0.006419903284008081,0.059682237398607986
523,-0.05758773913811236,-0.03972981776906407,0.04032249151133469,0.09277756326627017
524,-0.0038005469763158586,0.02274673649498306,-0.00762650290892756,0.0044442795498833565
525,0.09340566270283783,0.04000538206770171,-0.024937894633447644,0.1153010829294042
526,-0.051242819734052925,-0.03352353935572161,-0.1524264162513357,0.030282820096361497
527,0.06792409983931058,0.09096033602262786,-0.06621839236728526,0.010624733073214876
528,0.08398661402082651,-0.061116145099546194,0.0045095963353121715,-0.006331902350805811
529,-0.05742990444036955,0.03609290132739579,0.013926507692977133,-0.010189862992588155
530,-0.05604457875313409,0.0068248539672673605,-0.013374257536788264,-0.0610704636479692
531,-0.0414112324274886,0.07016896223023585,0.0005405908121084435,0.02591169123761548
532,0.030536507189573216,-0.005637100557619623,-0.023682891455671595,-0.014995782135762099
533,0.007875780380438124,-0.040187054093301734,0.011318895018759195,0.049151856160149075
534,0.07482379311545351,0.10408372385501195,-0.11066171932368907,-0.10101469950796
535,-0.010066978768669799,-0.0002893585215369421,-0.12906832011732897,0.034322111777006746
536,0.0770903270164617,-0.03709459003665544,-0.039030807493199315,0.015848002541400397
537,0.06457177218029586,-0.026752872977636254,0.05936673633081391,-0.009476033597138445
538,-0.04979468048670497,0.02138594692231945,-0.003551804688972667,-0.053835581685804844
539,0.04239353549087066,-0.012799106217048366,-0.0998054056662615,0.01932192675921581
540,-0.0071613197241996995,0.016244347392715852,0.024511362178187113,-0.053513149085736435
541,0.029723480313414652,0.00678709124586957,-0.06320165790809988,0.027819738154141425
542,0.02394198908246083,-0.0369971311173742,-0.12778258181534422,-0.05220343718733067
543,0.1363241580822414,0.07243921192595666,-0.1039421516158164,0.012882045207457485
544,0.0412999815466496,0.009269394352537264,-0.1654655815559055,0.041515760990669816
545,-0.06161252702964074,0.16144669782019344,-0.06917128879609546,-0.0069110198136983865
546,0.02702560504063295,-0.02032656751871133,0.01440724539451299,0.011774838647916433
547,0.008752328341644708,-0.07586692930914006,-0.08123587704231196,-0.03667667656557331
548,0.014835058643243599,0.044349924440835076,-0.004510624312738613,0.02431476748089828
549,0.08977354572639411,0.002296640320041954,-0.031192577098290635,0.04462592109386828
550,-0.03722214066943722,0.02309538099295342,-0.04722141931887767,0.05662316904171246
551,0.0023335699687524842,-0.027977687013579795,-0.11372221591363572,-0.01481390555048769
552,-0.021172130456189858,0.011604783233528112,-0.07160819892921455,0.0035542734419734545
553,0.07486537155674211,-0.039240351738595726,-0.0622958050783062,0.00857702134830729
554,-0.036665044376054466,-0.04688788979962196,0.026597974422112647,0.09000789802671964
555,-0.006718196621437855,0.09769617241757735,-0.04761299150636875,0.07624359752336257
556,0.032648578609960455,0.07341825793950436,-0.11947350199838021,0.09853995070931444
557,0.010256256332131694,0.016206328396950576,0.052176652174367066,0.0772208693360485
558,-0.03840787111718156,-0.057305773002596636,-0.10634205992760044,0.021501881281959973
559,-0.07501958664780396,0.1005437790997396,-0.043319015118925976,-0.1009667767559973
560,0.0029826435033175613,-0.019001443098938902,0.01682703260908497,-0.007437990076620567
561,0.1185529979964342,0.0786422807513995,-0.022721873119249596,0.036922164273746415
562,-0.025623012482727303,0.042592510592527166,-0.044911972478582494,-0.007939836322820156
563,0.015309452068263433,0.0580992951827665,0.02718484890213117,0.0488858888606466
564,0.13066989895369197,-0.03700075544188177,-0.022383182287324072,-0.024808550828366988
565,0.05897664652040604,0.13328594309979788,-0.08027822196745192,0.10300074911580263
566,0.003395953675746355,0.0684965549187167,0.005182320716920949,0.023286190830686726
567,0.07025416964353265,0.052494973683959556,-0.05166236961007298,-0.010713507920417456
568,-0.06942351873043114,0.031586553663796,-0.010001729996925501,0.1279555839914016
569,0.028904174854538705,0.09200475561046922,-0.006523143391499693,-0.03958971952854318
570,0.050312320565517876,0.06225954974824518,-0.05154037237294382,0.11510253545571399
571,0.039245031717649405,-0.08022325368399409,-0.0622263880686296,0.061529406528915975
572,0.03677073872119339,0.026357458800166933,-0.03521517689082267,0.05904237580610825
573,0.024482091673542504,0.05270388631943688,-0.021683070587943037,-0.014428102044700944
574,0.023437072319931456,0.051991038205149755,0.050186281732539896,0.002333745706368018
575,0.03410471647467894,0.06582413219847903,-0.07489518201520796,0.04578976856775452
576,-0.07930284758057489,0.0009971828227707258,0.004721496910016776,0.09649721910642824
577,0.030437681604407258,0.05071719034539346,-0.022391449340606752,0.00046664497806743954
578,-0.0035633955361670613,-0.0640561377006932,0.0036861343329273964,0.04527865609410098
579,-0.09240175434343112,-0.030047962071859058,0.03467185247877658,0.04403994232785254
580,0.027787157447403194,-0.03673413361506591,-0.05359877058447513,-0.055424809914107
581,-0.013506677559165792,-0.029538099694397135,-0.013962064260966614,-0.029699283531789245
582,-0.0016602781620231508,0.03272264267251094,0.020044095426199043,0.12387882839847507
583,0.005973367489205054,0.023906340852790385,-0.00931989710410939,0.0469809812375779
584,0.0012367122587207402,0.023991587202605524,-0.11334911336911656,-0.03367491222951191
585,-0.029442109889194806,-0.0778972607967041,-0.0016738949695476735,0.029362592562351575
586,-0.028769943420000055,-0.07659214522065037,-0.06591563098715153,0.037663326677490915
587,0.08290069445177521,-0.031750706080526235,-0.024465437881964053,0.056771383328326264
588,0.0184377922630151,0.03269825910698817,-0.06273291714710123,-0.015768156764908264
589,0.1144024984598237,0.07263580746666783,0.0006558262178896026,-0.07119932046261117
590,0.022675264594931133,0.07647227081623702,-0.04398822503800465,-0.015553561336783279
591,0.030524546586614208,-0.04820060851850818,0.015244650453881403,0.0604706322277066
592,0.02494990513363654,-0.054817695898113805,-0.06577909139492073,-0.020137217131588114
593,0.06733663171094012,0.049597877533243705,-0.04486754813025384,-0.1367301950443569
594,0.02560412327524057,0.08492784847860134,-0.012995091745677775,0.04463430987591055
595,0.050961841020774744,-0.01889632877575313,-0.07241400091755075,-0.05033939281725349
596,0.024367410159098785,0.04126183109057254,-0.06656408801090535,0.05394442284383838
597,0.016902251040614547,0.032523960263990126,0.003325906231746482,0.008008797055013209
598,0.0352114622970355,0.07209969320723696,-0.1602967821033185,0.05199846783364696
599,-0.02711271135627143,0.04095277740847394,-0.13149151638226433,0.004361420823367046
600,0.05342312831012125,-0.09400729918896396,-0.09826569137390324,0.10024832091256926
601,0.012315952542088041,-0.04698387721673275,-0.10943029757080146,0.035500368884407774
602,0.0365452081242836,0.009769486604699359,0.056617380110875894,0.08702147026849533
603,0.0985047676234395,-0.004321716226788693,-0.08809863117201228,-0.09459426664059001
604,0.0011818677452054933,0.13927980017104197,0.039393926107745614,-0.02908361203783305
605,0.08592298789635304,0.03813299539272438,0.028101255566092186,0.07684259411652343
606,-0.0012237935932195203,-0.08686573306252347,-0.019811705789247864,-0.09283123799070032
607,-0.027338164836768986,0.07905922510302937,0.020023448159222745,-0.011226634783304879
608,-0.052765201279039775,0.13338115427747085,-0.11739278636676127,0.0456903746297187
609,0.06659845457229907,0.014034889074763968,0.02989967490036564,0.06315025793029529
610,0.03007713010783471,0.01790041923383806,-0.1473720299150337,0.024447713276983585
611,0.021278699899358915,-0.007639905204106937,-0.021221749155688308,0.015696854245919045
612,0.04360013816949704,0.009873672182034738,-0.09175719742175299,0.07413503137788813
613,0.025341712713069862,0.024421301530448414,0.05792185800907904,0.17925772702633513
614,0.0190759748964419,-0.02279760657913419,-0.028168226984926253,-0.014647172466951205
615,-0.04120983835501574,-0.021679761915956774,-0.09489743982760022,0.008506328697951926
616,0.0613222339140686,0.08863658064951933,-0.09036017671263967,0.019002610035641892
617,0.08183141310203997,-0.014274341657538584,0.05601153002682444,0.04215719251660436
618,0.010098001670002762,0.08050414785615696,-0.08467997359169399,0.07273624649334155
619,-0.04839479032303564,0.014158316316478866,-0.002214708451430125,-0.03417524328865129
620,0.03974458067081217,0.01714683365386031,-0.06002406742732069,0.052597592896194735
621,0.016292716049295292,0.01972905316765311,-0.07049960838475718,0.043644071172453815
622,-0.02412148214993613,0.02358966976902614,-0.028288191528836455,-0.014537099427137675
623,0.04527078403546612,0.042218549330364695,-0.018787465749044902,0.012713688289793763
624,-0.024705749901017687,0.043762137916150044,0.03245458173436936,-0.027345364703644237
625,-0.0446263440691125,-0.0755582807659743,-0.04625428748610808,-0.05618613368841874
626,-0.04763364739258957,0.02421056494803416,-0.014918573093486598,-0.011360751082470477
627,0.02241129898949044,0.09859855329103372,-0.009729458161301423,-0.01411539301501345
628,0.00460767435009829,-0.04694758404144341,0.016828568065364223,0.051268563637634955
629,-0.040364044073424164,0.028156572967253213,0.09178492019273919,-0.059437058713251854
630,0.10738004075454288,0.04524680232492299,-0.06465854630391475,0.09346119834700935
631,0.04391821424455461,0.06635005392170668,0.02049857577042215,-0.027259644931902267
632,0.14021867447886513,-0.003474696393122774,-0.030219294025713106,0.022869949439756287
633,0.00140659282650533,-0.03204644463102855,-0.1640018565645567,0.0030153199099028547
634,-0.022318732029093624,0.021771342888855294,0.03679684348338499,-0.026103236347446934
635,-0.0008248497134427657,0.04658883136899583,0.0026255533874335697,0.00394867246029712
636,0.09048040164327677,0.008544267359689512,-0.023524114438948345,0.004543457434082373
637,0.035502857540370414,0.09164959010700818,-0.04243099751664198,0.0025205660714767153
638,0.03190219792318474,0.065223083921696,-0.05592842016433094,-0.052992717758932995
639,0.04501436139102625,-0.027651959745068955,-0.030159442237542817,-0.02940941826096492
640,0.09060951727592383,0.04316376252948582,-0.039652401234217705,-0.05917229242816056
641,-0.006022152748056213,0.022304023921493443,-0.06246134274477011,0.05398126413816486
642,0.047328822067738086,-0.015760037521723225,-0.08008229327775525,0.041886106259371
643,0.024544633222917205,-0.030306592503343166,0.012256468155139626,0.0261002308946414
644,0.02826224162852146,-0.004796309040881426,-0.0019902410585832713,-0.054526575090819096
645,0.025504425848784595,-0.006980613639996358,-0.018935619015138183,0.04856065115340297
646,-0.011836077514009427,0.027799292827124605,0.0003759833675688329,-0.04243532311998919
647,0.02087787781746725,0.003393042167110375,-0.05125379741689876,0.06207896950873132
648,0.03992678492443411,0.033349041221801067,-0.03872592329138702,0.028319672806241463
649,0.0692320278976477,0.034178936527823965,0.02750828726043832,0.07629763149126478
650,0.0076409644839281286,0.12734739602819123,0.04514636965221841,0.0314247718797348
651,-0.0655863199226978,0.054798132366594775,0.08410761728496263,-0.07150542263896902
652,0.044043252033809356,0.04890835667008451,0.015365068105841817,0.04325178571978585
653,0.06621408461602585,0.008489022998579843,-0.040981129924123894,-0.035222594542031915
654,0.11543057233811471,-0.016196669335592977,-0.09310141133772813,-0.02979791123410338
655,-0.023664661223345835,-0.06617445689313513,-0.1325028528716955,0.004656712665993805
656,0.041769956111553784,-0.0038563044296791396,-0.007370299826169935,0.018303385913218468
657,0.02623411863877293,-0.0024425202647164563,0.04661179806907693,0.018907092027411903
658,0.06565645420226866,-0.06121941044502873,-0.03184685678705514,-0.011816316181627004
659,0.04339333868042361,0.05969274528864479,-0.04291102907349553,-0.047522616161528364
660,0.015842905861960726,-0.011458817480972475,0.0396698218816481,0.016339906873963916
661,-0.05167301474279005,-0.025358146336382892,-0.10933376888174229,-0.012125782486637426
662,0.05753079790750134,0.027681143843787302,-0.03864398407370173,0.004694335847393501
663,0.004722218897896258,0.015694769884982602,-0.10384595862683788,-0.04820023353401245
664,0.007214431107944823,-0.05986565046085176,-0.027111674610873233,0.021858335799808188
665,-0.033094596334832325,0.04852478787705019,0.018307827817489426,0.006563711305083764
666,0.07502476620221317,-0.014092761206304316,-0.007936822578433903,0.10677954692900953
667,0.09477449566344283,0.045243151481798895,-0.08957738411653954,-0.09014356019422852
668,-0.0726551507000836,-0.04074721370206391,-0.005600394723659197,-0.02015368962227798
669,-0.018700770968095876,0.055214970191134416,-0.07051504123224717,0.08684348031764394
670,-0.06926418348307123,-0.021134852053342847,-0.029777262111638596,0.026486349369354456
671,-0.0026056096997755613,-0.03858667994313708,-0.04519817547765276,0.09660038499398182
672,-0.05498847224264538,0.11362141087843987,-0.09008001012373547,0.06433632608555905
673,-0.020617639429023782,-0.11719438296721431,-0.07750801255055391,-0.022613414436988055
674,0.03086879272379308,-0.10574365789844099,-0.02607004458507502,0.09935896297414609
675,0.04061986337658626,0.008019382293248481,-0.05034748862735957,-0.014934863509089995
676,0.0918735079779233,0.012524808104777777,-0.045969258533489245,0.020433429398022285
677,-0.09301218694605616,0.09212666676738661,-0.06768593679376471,0.03052887076858864
678,-0.025619358602377962,0.06127696162263122,0.017433983271780234,0.020927291399823966
679,-0.013621608837153501,-0.0372877291055285,-0.057004183161684006,0.07054019891895212
680,0.1464056627246648,0.04490618142695324,0.0014906127293330034,-0.01558327773088915
681,0.07463427326635465,0.028874249923509104,-0.03465227230437986,-0.0033193068086828093
682,0.07934076121963018,-0.0445322125054719,-0.07917427455846227,-0.02603219686410794
683,-0.04437552237679415,0.12959317204334755,-0.13084238873144968,0.06581249091844749
684,-0.08986542556162798,-0.010632348250194618,-0.04448461912075138,-0.007154909393689642
685,0.08479105638315275,0.027213483604552724,-0.0738612214930225,-0.011634840100110289
686,-0.031920363411621445,0.026237626275156117,0.04436394441527628,-0.007445335496422382
687,-0.036965864691470784,-0.021763239766873648,-0.06715470385242106,0.04863923745401575
688,0.0069987140727298764,0.06679081422969707,-0.054987094955540106,-0.019142210481681354
689,0.00865330109805514,-0.05786970216692228,-0.005588606823887306,-0.06668273830546602
690,-0.02383391554362087,0.05636530391377187,0.0004097192241398855,0.031139228426673493
691,-0.006724249066708894,-0.10311130166530101,-0.02452349211566505,0.0032230021259740393
692,-0.0043857420288963556,0.012856757998287394,-0.03282927609029749,-0.013495715686046534
693,-0.05767390604703204,0.04987281969344257,-0.06489476755794897,0.007274973189940063
