,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
263,0.12469448476124599,-0.026848442108546866,0.13140946640880813,0.0653157872926421,0.1524926341501238,0.17431478118050212,0.1425314222716868,0.1770917406822217,0.09766269039325033,0.15923427037453525,0.09561559384812723,0.18304287529099103,0.16139706055091704,0.10963924290143871,0.09785499053004025,0.1593942503823594,0.23083103664927432,0.149131642774317,0.1423156347069226,0.16749600374684107,0.11184898552589055,0.09401984684592339,0.07058138063198928,0.07891153428629,0.17083443872952422,0.047368136516048584,0.13183417383369325,0.12167866303818627,0.12490444081774742,0.08254287604770934
264,0.06915099801430914,0.07687103204832407,0.22454562115707632,0.1762887889059158,0.20866601818512656,0.09302506941884127,0.0827476932433227,0.1290203390871391,0.14811441013469398,0.20396845538803235,0.108893828465301,0.1511157418375804,0.06302971061102923,0.12684321784870425,0.2447339975928133,0.03492004155124484,0.1531740007319208,0.14875667692498362,0.09893259647922086,0.18885859941471908,0.11971410935163589,0.1674969877481446,0.09204763956033914,0.07330562857513795,0.06704244008991322,0.14471803417548013,0.06094714451404043,0.13094293085363104,0.14790356364073562,0.15530043205978675
265,0.15550504170568424,0.08619841420851138,0.0662860621448295,0.18096372010964726,0.15633162234681625,0.208551561593989,0.10559592474597979,0.12250459281781471,0.18306251918063918,0.1687052096541124,0.1403209161645435,0.15455350997966352,0.1969229346893683,0.14137691966746083,0.2421366543584529,0.1719735001354196,0.19599063145447296,0.11802924283828191,0.08996890697638953,0.18554119067579125,0.08840236864004641,0.20406627847787076,0.1256771278724467,0.10594735898862384,0.11490969607198599,0.02176710866296396,0.13200187346059467,0.17874900894277687,0.1683921597710913,0.1413001332493164
266,0.1295689173301066,0.09352420879879546,0.22510100722297618,0.23677359540582996,0.17459650106540756,0.11133582717279476,0.07681498013740774,0.09612640336659002,0.05272615028271135,0.20425457299724478,0.13047830123127407,0.2484576683623271,0.18190878790100312,0.1509835064557341,0.22765532621103848,0.1471589437244368,0.16066710644638596,0.1920627763221547,0.16217560425838753,0.1272836021762164,0.145890883664419,0.07710502464700823,0.10545274526754499,0.1318240420368394,0.12306427888161219,0.11143722718549211,0.1245580806973175,0.15029220164024323,0.10755249275323457,0.1529940292408818
267,0.06085268680181657,0.047090648039713724,0.24811091293427703,0.15217536481571445,0.17433465054505917,0.15755451344912685,0.16036109924555508,0.2245550211564133,0.1711518250039907,0.1968368161241117,0.034760620289200204,0.18162391934527142,0.07571845658884431,0.227254949637325,0.17591303436103747,0.154920340565144,0.1571839430999065,0.1734939173283048,0.10042884299778687,0.17345696897927854,0.0815084708243947,0.11523106043509772,0.16837833772442218,0.09414947247898982,0.188267398506173,0.11463721642491276,0.07753292842680161,0.060723376652497954,0.13734002578167084,0.06833234603075301
268,0.07454234469746107,0.058088557481563816,0.2180611634854662,0.12348790833842133,0.17321604651159558,0.22802726445826796,0.13861561878002152,0.10213532864947637,0.1654491279304842,0.12039569070669841,0.10417693246699924,0.09275171256528154,0.15490580407563984,0.0622696131652916,0.16426285020889939,0.16935568729547415,0.14818303044965916,0.16603273923547177,0.18910529523563982,0.1541841879229107,0.22426370330592538,0.1667914355791805,0.10200613381040358,0.09879665729878245,0.08366848268940656,0.1385292545411472,0.07373312826992635,0.1621559899480706,0.129858046879002,0.10642782979153298
269,0.08661107791420047,0.044884693865203384,0.2539123740259282,0.19837462445615991,0.1069034672395144,0.24069083557876936,0.08189572588948753,0.1198501606610043,0.21515132398343886,0.1930355336511202,0.11735215478727858,0.1740080275209649,0.09083920227448651,0.16124713643945876,0.18800754989035912,0.22002471131723383,0.24817548605603731,0.12893234619918645,0.1278130595112569,0.1459670709742352,0.22372507945939837,0.13900304611507994,0.10805494572583653,0.11654143550643065,0.148868637585278,0.18922374872543157,0.10904024469603836,0.13413538703281025,0.14038958396169737,0.10749410787560186
270,0.10442464032710803,0.010283440451650175,0.16946456380663882,0.16629749595025828,0.1999768907055702,0.14295010394212143,0.09742092038669194,0.13200210696273895,0.21666833084196832,0.2343027449135298,0.06666908542773965,0.12515554262603246,0.14682546163793087,0.16318761129787931,0.06685385921983357,0.2045410767574526,0.13450214960692675,0.16489886966255954,0.07784694152246063,0.20362866238110494,0.14908895286204565,0.07240657240284781,0.12086332891073394,0.13234884466545277,0.10853191790271442,0.11547994773140136,0.05246171704454298,0.062338138472563934,0.09918000590196883,0.07174883160545914
271,0.10690783275623339,0.08823310069830932,0.17831402342443894,0.18553532967043687,0.07088567865207886,0.1056743576878707,0.14351837956038657,0.13814633977185906,0.166389489776444,0.14649550758997337,0.11613528442557901,0.11941926573735273,0.1288621543495568,0.147093630505635,0.23909430075935817,0.2254599949145499,0.19353257975162283,0.16955692840399988,0.24499242250892103,0.20640033312796421,0.20801203959912373,0.0664052810185602,0.15901113397377428,0.14355431616292472,0.0415256411226952,0.09177406859861463,0.04063198956858125,0.2190153425387014,0.12855942243121446,0.14803671788851713
272,0.09008389629124126,0.05384617554817909,0.09167036191554735,0.16521541489678848,0.17891292488279295,0.17962107606804428,0.14017950237983676,0.18203788999416512,0.13520761092161024,0.17940955199676853,0.17596332848781585,0.08049315070128198,0.15557120248355974,0.06032088824777858,0.30818599491835397,0.14343527540434173,0.18447904981076646,0.11969444506962466,0.02888182749390039,0.21729084965152515,0.12963763027022232,0.15912126465589851,0.18179744531863437,0.16135159059042486,0.1459072171968225,0.07285899390368826,0.1169387824340401,0.18791569126266403,0.08679791185927244,0.08134361335538799
273,0.09264174244346106,-0.014013199354457625,0.2011028841114593,0.20234843974403113,0.12548746269336133,0.14780596238305863,0.1482099779718025,0.10252520580751506,0.22509984921465245,0.2367928607545852,0.08539400250965334,0.14447199041222072,0.1419942072141918,0.15581464000885406,0.15159001922143736,0.18813089078452339,0.17759017619799103,0.10663144871783083,0.22667305908592428,0.1863397376623356,0.13428108222562565,0.20942398251321226,0.11899496719346764,0.10312539085626725,0.08734452623641119,0.11508912570982399,0.07500859399323741,0.039448480701501254,0.11451049824016878,0.08886382816668513
274,0.06795209817344379,0.08909583155242272,0.14075290452860414,0.13179011224041645,0.23195907549820002,0.09399787760842832,0.15257633436766577,0.21980207809257887,0.12526466530439304,0.21649107099760226,0.11146075748669261,0.12179528605466043,0.12016996676333597,0.15453236763991154,0.13770681975903296,0.10543265876848999,0.16035139877056423,0.10722279196543189,0.16239887677919349,0.21647633212217066,0.20647492737694315,0.19045487176021733,0.19615500176872663,0.1927583393318977,0.045239213285623206,0.11974188866580794,0.0960795402007889,0.14411624860436484,0.12687729465498798,0.1017140889772566
275,0.10087945178789115,0.10581915326902032,0.19607367087181043,0.17832045258034393,0.12456633483921231,0.132198964999146,0.1665426105784957,0.11396376947016135,0.18855490857533544,0.17949749082517683,0.132217249665844,0.1616614687925197,0.1069105601365124,0.2114859341261364,0.2550906211486903,0.24542354060816166,0.20102192526244678,0.16157601253401016,0.12205948079632518,0.19349605019079244,0.17106742688557133,0.21932146827962304,0.13806908997636577,0.12179213482151495,0.1105001729201971,0.0866817272581689,0.09505465117827915,0.12054358887407515,0.12189773085745188,0.10995977623328301
276,0.1391454748886279,-0.0381018480461649,0.2390200982134902,0.19843131078852697,0.20337599646001087,0.21166873945152795,0.09111790377107032,0.10872706359059299,0.10800564393882896,0.26629567237407115,0.0724920692707716,0.13005394436961074,0.1197907072018848,0.20991447462726587,0.09962678376714089,0.11573266854327235,0.1641807916650859,0.22359097519489754,0.13138820989137545,0.126718121799795,0.15984150939405242,0.11653853191246795,0.1802067566488663,0.18669895068093936,0.09251817076904466,0.09572399698436485,0.048671028783405845,0.13066695501466571,0.09697922846197808,0.07526838407188646
277,0.1608102508735898,0.13086698613233036,0.1470217896363957,0.10733013132524538,0.16162065169429315,0.13728902395000744,0.12367642154436619,0.162089827651639,0.10900743823611368,0.16347711187392597,0.11675808055631424,0.13003011267022796,0.16331391122498964,0.08093568652695944,0.14193123414105563,0.07253093351655349,0.17973292524926646,0.07593914101355669,0.15467161680531652,0.08662760257579116,0.1820549805840863,0.12201017961514847,0.18988715297156653,0.11257468661970839,0.15995354468793285,0.11069940710097999,0.09270779779038622,0.16500859314157754,0.1805150891524498,0.16557721442537557
278,0.17962380983030027,0.035853643686339795,0.10299898216481063,0.1305793382674372,0.21441041462108648,0.10372126558790516,0.08583845442603592,0.11669633967755201,0.21946141895468027,0.1854350444692047,0.13651017263623644,0.13430073720947314,0.17861392174921342,0.20857240409740094,0.13991429945535322,0.06370563768978349,0.14442914386411734,0.11221265949198811,0.11674011343600095,0.1394878291142915,0.0693962080618103,0.12972659306473663,0.06745720098527697,0.08805436031835641,0.07142957436585295,0.14420038972766833,0.13321632033860084,0.2034526926701,0.12936175805221128,0.11790612473263411
279,0.11345842719229894,0.11156529079161837,0.16621081009694313,0.23015954684772297,0.15882168997700793,0.1822791977362814,0.09298896103500516,0.16060534447482042,0.11203554041117451,0.17325911886707548,0.07889745885969235,0.13325233666080083,0.14012557087784297,0.20705642081763936,0.2205003924495791,0.23616696683164204,0.13806208473194423,0.11854227707419707,0.11114950999311003,0.1770065961865022,0.1099191936024364,0.1331632869217654,0.17987743212137677,0.06884521840187481,0.07504965637976574,0.09040743294544286,0.10895610244560035,0.15236391478235475,0.127621937488888,0.08476926980984578
280,0.1658323298211142,0.056326470418663635,0.17402100917326715,0.16868810103318332,0.2221344648817228,0.16638901518407037,0.17634317280554854,0.130371367699561,0.16040533269817753,0.20450625445455542,0.18309183055060393,0.1661952298622451,0.13933887341828452,0.19396001366087887,0.1475293780138439,0.13496379347047469,0.14148403354655065,0.12190249033409079,0.15142427698853822,0.20002503802925214,0.15878300038170298,0.10017876617344068,0.13662035983613394,0.12874147563269603,0.027201901154135212,0.08450129887624092,0.06767557664486538,0.14475386973857476,0.13217115232256613,0.10037222028015834
281,0.09033451341513078,0.18642028606532765,0.251703208239083,0.16867061598208247,0.15730041484010732,0.17330412124303618,0.08320819952081111,0.14877423147131488,0.1557140954712833,0.1762621153072331,0.067987088924177,0.10185907961403197,0.14342073287410606,0.15870189404093457,0.15468616353197648,0.07157875747250925,0.09187160198005416,0.1204479949188201,0.17148497407533042,0.18581529204600025,0.12286182364723539,0.17729805294278628,0.15140518447128418,0.12577027084791917,0.08423896979246152,0.08113507263898795,0.14546907468076836,0.12283347811087646,0.11853504514816411,0.08512477029337388
282,0.04541113150305417,0.07001980843153188,0.15510181827912314,0.18124138131726378,0.20339740386180355,0.17542172963518762,0.20025216392052575,0.19358487843807295,0.1069885227450003,0.16204733307336155,0.16431794010742273,0.1315286031554718,0.1010498207674635,0.17449060046964698,0.17602397621987018,0.2361371367805665,0.18824174157661855,0.15588506380378547,0.11457364704757379,0.10463308397975675,0.1520223037170728,0.1828952408479864,0.1383397408239921,0.1483859046535032,0.11196813249964953,0.1728457881026051,0.08538457789695568,0.14570862060619053,0.09555845980500445,0.16147720591986217
283,0.06995079472400702,0.07246832626446414,0.17504549558740048,0.15865092755430135,0.17689261319348695,0.1759002655925514,0.16223383584555714,0.08680094963528058,0.1377548226771396,0.1075967779376512,0.1742605235629309,0.2027832439223492,0.08650116921145336,0.08783181592738859,0.227334739918023,0.16361102760067678,0.23538006318379098,0.07055346257533447,0.14206803386174696,0.13769200317336433,0.16252500789904237,0.21596471564699657,0.0744083755753131,0.14990638068007542,0.08057470679547792,0.14228780104437141,0.07387450621049411,0.23625643074991873,0.14469323341250248,0.10423232863125846
284,0.17003969422320533,0.08011455045864824,0.10187331531752854,0.17303692437066862,0.2470287866968605,0.24570660698130328,0.11514224434705522,0.1475370585302039,0.16816841934570817,0.14175185529433357,0.09635763858406349,0.059880697730171,0.14120847044575316,0.09737084837070796,0.19097255873722255,0.1646599353972367,0.1566848073126804,0.19783927035150503,0.1167389650177163,0.12113681518685676,0.22792341842474012,0.22575282162109309,0.18189430897037126,0.1944165641732217,0.1328051757716295,0.09032210368741601,0.12058283515499842,0.2342350590635906,0.15500290455913926,0.1820694302702871
285,0.0580607414058808,0.03560070000974861,0.17119382815217019,0.11868589177909127,0.24411683479297305,0.05921159099130564,0.09188665244242544,0.21141590641921035,0.16335000117112086,0.13813268137408785,0.13155514457232442,0.15252805704113812,0.14769011272960908,0.15133220725570454,0.09455794357610758,0.24073585759874597,0.09120156970763059,0.20595297314485236,0.18304627725740724,0.20626930626024811,0.09909232547838116,0.0829343022760029,0.15229825701721736,0.11922013644467522,0.15787920082764897,0.19973202503046464,0.17031748833055363,0.1488821831111685,0.06479911480838935,0.11774442173751219
286,0.10766473488150563,-0.026049839167392747,0.12583072269189718,0.2266406691028077,0.17701657722612443,0.07682404474853106,0.12051309777363539,0.18965915118658927,0.2172678242935527,0.1438998386226254,0.1710961921300265,0.16446660005763683,0.21991584789337404,0.08570919883514443,0.22062437042124813,0.18053111242330402,0.1964210524490734,0.13996706559482688,0.11781423563842926,0.15808983658222217,0.16248391512061633,0.11186321710030576,0.1218483255782664,0.12327658443834752,0.1298345005154326,0.11660229847143959,0.03901621646890502,0.15093907587054192,0.1228845413216137,0.15030581249038957
287,0.07314856953767006,0.06406140763921926,0.20317074995337364,0.23656956799496895,0.2146593865551318,0.12610121595112958,0.09030602414113843,0.13938106795037533,0.207058613863821,0.2748543046501098,0.12215762936867981,0.11850953047947467,0.0973943945899693,0.21067028351681377,0.1519640121576335,0.11698507105583099,0.2060650369923476,0.17427536689915815,0.15816925825471595,0.18820179013084573,0.12082022156065683,0.18353746884023633,0.1275793621279378,0.12417639468817855,0.029723024912284866,0.06858003615139645,0.15443849107634156,0.08111383192912767,0.1687098651187125,0.0817950685128575
288,0.14094485521162492,0.06493672983292313,0.13976489009147908,0.17332676093792335,0.06239261446839787,0.14605270572543574,0.19349083812280818,0.1106489713418043,0.09610987951697954,0.13230017041129752,0.14000520664472266,0.05709340877296415,0.2175532305805511,0.17904761517449383,0.22071716147866674,0.1306933546433756,0.1199377150382493,0.15665710908351324,0.13011931648159641,0.1476012674199236,0.10714098155222183,0.15424645687778143,0.19315349499345563,0.13488738556074545,0.11308322384135677,0.12621454501700471,0.0863173967041048,0.09120895070095413,0.15693021209380373,0.17919586479878816
289,0.08394404530061345,0.10729846161087181,0.18206673563550088,0.2537679662419548,0.20585004852350827,0.18286995750769827,0.0963275908109424,0.08015076780147247,0.14387509316241198,0.17190102214961508,0.07856740925630698,0.17447938443363623,0.07788556078513516,0.17017876984475047,0.1256933154217548,0.15203432943978365,0.19216582669159296,0.1902151725532098,0.08529159037049089,0.11689911903238427,0.11526330834109948,0.19276693296283362,0.13757473510320586,0.11337378831603671,0.02221597907636693,0.1748451811526427,0.15364409434667053,0.24296380769002404,0.1405377639884429,0.11235776944121605
290,0.0981467846070009,0.13826698279432323,0.15346100621684403,0.2704131758317699,0.14200705606693287,0.17893996766301784,0.1920445755067486,0.1471043649668127,0.24211273947042064,0.15087070079983975,0.12951943354133894,0.17410800541313476,0.14439916499818362,0.16309845315052746,0.19084318163505412,0.1795765191606891,0.21063306534288948,0.12464190571104726,0.1286911948576512,0.1583555718719543,0.06686356772658775,0.060878007606078324,0.17413561427931942,0.09715258425504464,0.07054693595659789,0.1255091604020771,0.01700454755831206,0.1383813295843506,0.17605996507090577,0.13730074120052144
291,0.11446043101874666,0.04360372713202604,0.07259163031314592,0.2197540671918015,0.19971665906852268,0.14717082574253604,0.057116912717265725,0.16676473995066898,0.12223887944526825,0.12790122121828087,0.20820163107910283,0.06785549004820106,0.13140028902812775,0.09881552356761504,0.09714323829174452,0.20948395604073364,0.1668456012354013,0.08582778345622166,0.1686639760564691,0.2286308075637048,0.160357029312979,0.17979127273487178,0.1658758456397096,0.2072119444389314,0.16353283938878813,0.06192663117408109,0.17871294514596273,0.18483051098349254,0.10634645949346934,0.10115207966450762
292,0.06837840646338239,0.13645586974261542,0.1621907740563536,0.16734598184373697,0.17353537609619735,0.16473241959892895,0.10713832092482733,0.165792867307914,0.19587891695723406,0.11463490667539054,0.15371803401828812,0.18595617328998346,0.10226319332232932,0.1569276977574369,0.13225678395984666,0.15558390056321855,0.10152024818039111,0.1722585961945818,0.09150103448018071,0.18985335359445168,0.10542356113953531,0.1323509646289807,0.19539095533507114,0.13679533050589474,0.1229564892843394,0.11593052800597518,0.09461529318512553,0.08050161512687025,0.09466698861344953,0.14049150606486527
293,0.08384196016123618,0.09352259459783512,0.1053496932212919,0.22524400805151137,0.15619016809991582,0.18385869209805913,0.23529251897443962,0.2058145822266333,0.1279322561930096,0.1682044148929084,0.19683586827395663,0.07660751292994218,0.1521290651021876,0.04248893068525069,0.24595364222906438,0.18896696464018906,0.15642518564468474,0.13828512248401842,0.07498885390156819,0.1657231078727268,0.25351310467933647,0.17297946804146672,0.102657612904379,0.18448394039119234,0.07728694961704756,0.08003532449252117,-0.01581010343227281,0.04535091986503679,0.09512153281885148,0.09979804287780845
294,0.16302212813159847,0.1354629764421335,0.11568152944707415,0.2478165908481609,0.17543458232877898,0.22243688841471018,0.18481786126950336,0.19536232153114114,0.1797254361916703,0.19664042039546992,0.10002010834333948,0.18857713903283682,0.10021534940798378,0.08360530591141287,0.14673982286744192,0.2061346108205925,0.201151838614033,0.12731420506023153,0.1767437377817676,0.2239132461114268,0.16921358681854196,0.14784127835889488,0.1231120520840331,0.14974223879119397,0.07400402929278971,0.10446203046446421,0.15239777820411174,0.1488266006611988,0.15229730423240886,0.06701970121516526
295,0.12733191177420133,0.047606534287802926,0.17848647615554394,0.21169707106229282,0.20838422618534327,0.09736570990521154,0.12715932028184188,0.1565704338756331,0.16875968247656767,0.18121231469652319,0.0858010991740323,0.16076475416721994,0.13489369776738816,0.15931516853871922,0.15533066068507329,0.12607544328697606,0.1492577135714064,0.0651632612088907,0.10641439526770569,0.19718490016287024,0.12876544032483422,0.16668599260220704,0.14366894580705666,0.11112850791251584,0.1139834621619929,0.12256529897416617,0.11316307987441347,0.11664366891928409,0.1253008378361414,0.11319727907098555
296,0.0845405050820534,0.08095019723651951,0.20371527350339821,0.22942293575393383,0.12653287921348008,0.198747335611565,0.1674282906954042,0.14883437622876042,0.20818985737092935,0.1744909334578942,0.15233272125861877,0.16716266958500775,0.15798691429180042,0.1701719033651364,0.16450501890076097,0.17941835594859193,0.15054190667106904,0.09692213526491722,0.205250892812905,0.22286119304206767,0.20265969047975455,0.21483365117538952,0.14978602204170136,0.1639444048115654,0.11051131927157849,0.07662324139818394,0.09033329858278592,0.09363163599113698,0.1776230560511177,0.0777517076080595
297,0.1111943774058638,0.06706554455923452,0.1690377517793285,0.1381949009893841,0.16048797940986403,0.2277924325754437,0.07015550665397276,0.157231029327614,0.1647900172540129,0.18057796160683875,0.10666942852911528,0.08250935892617772,0.04386499436679505,0.15857390112554465,0.062029768290141174,0.16909058933645424,0.16478198791057783,0.159526459144635,0.05840113818677487,0.2380332805117289,0.07153553725538209,0.0775622745311727,0.15004470130936418,0.11624065460566745,0.059493728675861855,0.12013624438057074,0.10750037082999897,0.14341508240593673,0.13626057013205795,0.06488969076843977
298,0.15170538495153776,0.030411610457494815,0.11586315591025226,0.21278483538817045,0.21312158816715604,0.15776264180249108,0.21941755596208545,0.19660877573464203,0.22837007019680367,0.1814339000042452,0.08030829579629556,0.1678706079131058,0.16034614463340352,0.11048686819855717,0.15356997954479668,0.20560478609441035,0.20467972744633012,0.13446541161226808,0.1477403925595415,0.1855930351236264,0.1502706747570515,0.16941533244645138,0.1361763417503303,0.11989611745172184,0.15205248861724016,0.1868604517866975,0.11943611940574901,0.12914044984877668,0.1563842377102482,0.11801504430338498
299,0.08854446168146508,0.12360969475789824,0.18047699965488465,0.13702442453181468,0.22318236566661231,0.21742281543722672,0.17380010910629273,0.18288667562181699,0.16522729598119926,0.22364913541569437,0.07225128036596666,0.19781085055996808,0.1416315675745145,0.22329257829494067,0.1515564138072126,0.23969841680159434,0.1295875680968212,0.06666833372776855,0.14078880095765198,0.2922608034731486,0.08805763208372963,0.13895713439831195,0.14519693135442585,0.08244235397161472,0.07680875990033363,0.09190972995245084,0.07756548659506068,0.18581684817898622,0.02965444495287023,0.1434954803887276
300,0.10058423218133573,0.00830063758546164,0.19407617541392067,0.18621612888948433,0.12869194275193213,0.21236279908077968,0.10285236508297958,0.13945915192896788,0.13658748862089518,0.1494860455013728,0.1372081191846638,0.09407107546767461,0.10001553117538543,0.08770356679592056,0.17433124396377583,0.16067817368802625,0.2292223270166307,0.07732981709570191,0.08899105054165736,0.13882805752790553,0.18020445658568227,0.29301408630221537,0.17418789815616287,0.14398265618688527,0.14433780856655457,0.07077291280426289,0.08022453504415032,0.12529463791703752,0.08285688273095737,0.16180690040756765
301,0.03930482608870336,0.049908022934801434,0.1859018402696156,0.1573699323039518,0.15083111816625336,0.1065034386378403,0.03731203522075307,0.1433929915355314,0.16469159586094553,0.22684283665366736,0.16540241285276255,0.18578906098491663,0.20103101277141436,0.13476028226684084,0.09359475137034379,0.17528250558236588,0.15036196691704337,0.17086677203618664,0.12873817695882092,0.12827819923757908,0.08915871577733954,0.26382377662870315,0.18465604674774755,0.12493846359681922,0.1584722740278338,0.0785478423023251,0.11950035206542607,0.13484793807227038,0.18378426788317917,0.07883252053945122
302,0.12181470277483784,0.11213690788161423,0.083920588819917,0.18044843253563242,0.18581532815767773,0.13042223214452894,0.11532318207179469,0.0892980195704965,0.22273106686583619,0.16074853649060447,0.15814945630475505,0.09402193861478027,0.03940925850139054,0.07235935579359372,0.171012918499208,0.2021779903014477,0.27796163977615407,0.03572140879902312,0.1065654287680277,0.2259663695400039,0.10766178664190812,0.1747381165662379,0.12828061438136995,0.13551490723058157,0.18337205034291212,0.007303565207535667,0.1201437366254589,0.1057363748847134,0.17872755158667583,0.1492844396668977
303,0.12306368385469003,0.06863728225769426,0.062309351048814854,0.15276305272356358,0.18188553247105235,0.14813925809924713,0.1166189637524402,0.0814399984059202,0.17758736411954554,0.22370713018923002,0.18714234381970088,0.05412355679534031,0.1607083115368658,0.12817178225629258,0.1060093027332597,0.15291444894207085,0.13455307478037967,0.14510061361887547,0.1333561718918955,0.15895146196193669,0.20071608266268878,0.19257242265161548,0.10410798972070728,0.1568227363028805,0.10367519024698785,0.13681273397850355,0.08516947017880379,0.0910770747811095,0.1256324491470807,0.013959573683429982
304,0.131242954205325,0.07294779152506187,0.15013877179013022,0.17946031245496863,0.22667314143684128,0.18603549597887323,0.15573896659543732,0.15645944789414945,0.1817324436378767,0.09171760664729665,0.18744532367671557,0.12701733930291983,0.07850901299332486,0.07488364406152569,0.182662153059192,0.27379768616294214,0.1412756223959916,0.13729983509146496,0.1249754203044776,0.15488663678477038,0.11825470150888484,0.17862557716562724,0.15554387714477094,0.0743188835222186,0.1350791911679358,0.10756965383531834,0.136763845827658,0.11130513556663181,0.12552129132762355,0.13895294147971968
305,0.08294430557701808,0.024867487476894122,0.0801607591385175,0.20949846659700475,0.15085403100114064,0.1872770646463898,0.14366244844687004,0.16000551199122673,0.1527128193800615,0.1481224899453866,0.16873692148969963,0.0886586517782398,0.12843631006972603,0.12378696247361053,0.21148295477361287,0.11739079246957718,0.16812787679090088,0.15247341674510811,0.15361842600116313,0.25550902421310184,0.12051565579106933,0.20134968392898647,0.07654626173702815,0.16067328612162915,0.171234177805469,0.12555662149199345,0.06312735168130863,0.18010738018706637,0.1680380460337375,0.14818185721754665
306,0.1694568709572139,0.041902946191993785,0.22033393860101855,0.07281638163119798,0.20671908868034947,0.15990964912850886,0.1056672890055849,0.20290633436955274,0.09924076445623674,0.11152820158920392,0.061179119725985845,0.2480784861759522,0.1174108162818489,0.040341209826472824,0.09724939140306799,0.166207280924773,0.15429240319550586,0.2093321488319371,0.10879815906688865,0.15376801187322356,0.1894711221889047,0.1536890156299754,0.14623942770783807,0.13974834686048945,0.11596679007394238,0.07693518116462228,0.11058266515312754,0.14361256228409644,0.15698310343625993,0.19201323566769038
307,0.09833298764639194,0.13227664170538103,0.13929325346840354,0.19252381644697,0.16359443461937606,0.12033913778199366,0.053339623023323526,0.17150266648330315,0.14169409040510325,0.24923308617815404,0.08839156339438431,0.21186467109142412,0.1341698187239318,0.0957318757224746,0.18758052501593056,0.11154318493637054,0.13819488460199233,0.09410777587593272,0.12152614438135678,0.18296797521318484,0.2566142213872465,0.17463916640533478,0.12511181060153959,0.125676027643061,0.1636542868592143,0.1405500719101219,0.041615092790832996,0.14301617968135713,0.08946911553735894,0.03736051267946748
308,0.10639176706802123,0.054516623114848596,0.16917257638534472,0.2367024150811093,0.15587607767094622,0.11691848465498926,0.09746820939869322,0.2533735462283277,0.1633125619885987,0.08852707039302314,0.15716192177685087,0.23069355469105848,0.08938693955786702,0.09884444716285797,0.19146855432899618,0.12880735120220663,0.12075243475919933,0.14750229278047403,0.06029288646476807,0.15033665870294102,0.09528975967749707,0.1753316799218944,0.21809594398880638,0.16292439083933333,0.11063769947030205,0.17375868121628815,0.04133740105313505,0.03323195714307592,0.12032044020488919,0.0841416719715598
309,0.018685877582163814,0.051524486567495066,0.10925400852850052,0.1280736223233022,0.1341595706334399,0.15492052351508231,0.21967092137315944,0.11264019632486831,0.15616996721224133,0.09897107689158925,0.1816802605303293,0.1067388305584342,-0.006568567214544056,0.13079906918620585,0.19038317933401047,0.10303981493945125,0.2378663940633273,0.14324946808414327,0.12615308646292311,0.17287323146645125,0.1553081637776099,0.09819845558644792,0.11411218264996531,0.14658324460826355,0.17417825054650046,0.09734457568146287,0.021906794943085468,0.16232088626328312,0.03702926586215777,0.09452096936981402
310,0.12062740841295456,0.06564873366297826,0.16387959149123232,0.1507836350706174,0.10986960506934214,0.12531227607498066,0.15300161754467181,0.214877581969367,0.24333490682948752,0.15233203675971166,0.1632491339123143,0.15788839567644644,0.17894601208943753,0.19133012843848654,0.22457200945459344,0.09444778644143947,0.09349451473189585,0.11430387285210225,0.10514697002735734,0.21731301672122277,0.18736415342948587,0.12406819822299002,0.14629148277963497,0.13218282192222539,0.1431202277292924,0.12477246242217759,0.030436882042244928,0.0965044947568397,0.10145819992583101,0.1283509732816069
311,0.05296647879809441,0.09370604228795386,0.21436262788496638,0.2082068091006243,0.15374995923172027,0.17876247257398578,0.1473927139908919,0.22155511452814952,0.17488762402319896,0.24669841545625093,0.138331138255259,0.09861992730551061,0.10089011061053936,0.20277650520438184,0.22942296083477962,0.23710173087462164,0.17172355484392146,0.18429909525924487,0.1350628668537641,0.1884078300236147,0.17226904509605345,0.12975536641463797,0.27179063926923763,0.13911901665461487,0.1558760959364677,0.13055622141936954,0.0817826155230925,0.15673563727464898,0.0976754447456435,0.15162691305489837
