,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
175,0.21414119117240585,0.11471547652353888,0.1540042308817069,0.2024695553633913,0.2508058058665777,0.2380859897582899,0.26771425666156484,0.2551755889812189,0.1823680626995773,0.22087550607368303,0.1412310696715716,0.2681234275370212,0.3341827783990327,0.05754490962807317,0.24729818420365318,0.04290602110163455,0.12273285146423672,0.15297225921387453,0.151715024381032,0.21683827172212264,0.11459461427165972,0.10936286394473337,0.1451802447074389,0.15977710694301686,0.19410626061929648,0.1107745667038177,0.1308681641285926,0.15912979636490346,0.17550200629634796,0.18685890405703123,0.15161836864940834,0.1117813685736349,0.0961008539264947,0.14891199200746133,0.2096998910240738,0.18433030536233685,0.12820421412778765,0.0756312405747534,0.21079405958901223,0.12596508819674287,0.13208409149144246,0.1964652320466839,0.24284977716951106,0.16823308604168044,0.2309986572199453,0.15956235906148572,0.2332012995994248,0.0584485983239987,0.1555638062967785,0.21889943275757842,0.06110633307782719,0.10692979654689484,0.14720176782196262,0.021200804439475678,0.006339020574448777,0.08908704629001633,0.0741361693277096,0.133691800955152,0.20353103292285277,0.17700894650190724
176,0.22309770566399528,0.10634638873651099,0.2275515892356633,0.15222396284405645,0.29661122993227934,0.13057894836491077,0.10962249251998013,0.1530409902471211,0.07198365098781716,0.23555225906987973,0.1522561139807971,0.19004788560755817,0.2141806861953702,0.048041435130427745,0.22490199636994285,0.12266185602502296,0.07338700830379925,0.21703825824553527,0.07417775277482119,0.036427259761524125,0.11603687076068854,0.14693691677644885,0.07789409754475418,0.23637153671989858,0.11400362641859184,0.2000412218952569,0.22908084244439275,0.17666353334182486,0.16858129219329168,0.21176559323791572,0.17314881791112174,0.10645592891358334,0.27378935399596743,0.14593316222737715,0.13398842390008645,0.09240488872097904,-0.01234040913413842,0.09999079859804376,0.24146302178562265,0.29515289073005996,0.14422528832346596,0.13577345652158732,0.17176927119073793,0.12667100343320448,0.24658426933861885,0.1746103593824647,0.20983305391820803,0.09915540999213392,0.1653028705720555,0.2220079675745004,0.14951266938411542,0.20068467222114336,0.1741283420580972,-0.0010379290165281052,0.08937003493406033,0.05471057463869278,0.04357073110213165,0.057161434598826555,0.14963394631108848,0.12391307163839145
177,0.18405418173968469,0.21751095702794512,0.21081918452668355,0.17943618780599913,0.32654131405167064,0.27020507638626495,0.2587770613712825,0.27318150390230733,0.12416275165608037,0.055351436612888195,0.13733199564348428,0.1546663147180958,0.23732779149449554,0.09031069951732722,0.16507998669977933,0.14223686817847087,0.13410790399390002,0.36706679865988184,0.0388906085401758,0.19616881312182843,0.2416760498112712,0.12546296968538503,0.15662506888021496,0.23736686367356893,0.15103984534523243,0.13656504888224888,0.16849201890539153,0.16208731538504087,0.08428968636636784,0.2575054483731672,0.20076634651339875,0.02707652838421143,0.2187829619233875,0.09393717940916768,0.13838307763764773,0.197600887486689,0.1038175704510218,0.14282985556987435,0.20492952958364638,0.10135619823695034,0.21298744480174597,0.21864179371458944,0.23229445787248917,0.09346924213455654,0.22036532252711963,0.1298717652920237,0.19381355599294703,0.16562003314459184,0.18540566510029344,0.220665024333437,0.13685632060452835,0.16999323547317802,0.05386859126878205,-0.04611062863294738,-0.017997890191842964,0.11228012961620332,0.1289134405627766,0.11535324672062088,0.1722294981517333,0.15083964733900193
178,0.26713129855373713,0.11611321630949806,0.175257376066262,0.07458192534474396,0.19383843726650068,0.09434440970678773,0.15830309124783457,0.29531065256746464,0.11796109854147509,0.20014683855071652,0.12723246886690537,0.21910056359411684,0.28421079270546334,0.15239362713243237,0.12217722236946614,0.07929425092885616,0.14037528844799363,0.1946833580341579,0.05613419536234289,0.16383045185476194,0.2123209429720585,0.13480734124448243,0.11559999903418768,0.1288653755217591,0.1280931544968025,0.00019156466161220596,0.21705834343761024,0.1998416972539572,0.18300007542325172,0.210758170854172,0.2152900403719871,0.1564858277103662,0.039372875051263315,0.17494751983595058,0.21296037126680142,0.18593939883888125,0.1402564456729637,0.013520797985888048,0.1463984929723225,0.22962900464753683,0.14658524653240707,0.19670316851838784,0.18039068883013634,0.24046748117664207,0.22835725047105745,0.035034704945618556,0.17657417082238436,0.09157756167974662,0.2039309802618184,0.2147134440666686,0.06724648305124636,0.17662495117557872,0.0753125547834445,-0.005513418952333686,-0.002656691992491541,-0.03182808309043842,0.14177335734328314,0.0721311965122403,0.14691954135573074,0.13482842689145594
179,0.12732186945297533,0.19061063375582843,0.20238360063374813,0.21741781593076584,0.269926444481046,0.24870945545030557,0.14597637294522522,0.12191149337144565,0.11851494171833099,0.060030652442166564,0.1421737092676695,0.15020716574533943,0.2119730018459635,0.2029889925275564,0.18527023554019925,0.185673329882198,0.27684976160796476,0.17066312019784977,-0.00783369596755649,0.21709575918113214,0.13571161340849644,0.11119688628928588,0.04964253311714721,0.14299563974249097,0.19566417584277548,0.20264995366510266,0.25022773502140716,0.21193710272857405,0.1386235227522978,0.257964175054329,0.11020571441157999,0.10621089260303816,0.2353057339706561,0.13974253936208728,0.13948810505504347,0.16531427742284077,0.14700915887612567,0.12489047581352504,0.21883705259449074,0.05819662961880388,0.22094261343418323,0.2635509393752755,0.19932832568789416,0.1346792297539714,0.16309336816197137,0.24387659988269214,0.12049764062719295,0.16335778697323047,0.06779392487075449,0.24302910991752222,0.12052721219762465,0.204344027527079,0.03458982571147543,-0.0391115257314571,-0.02924230934529785,0.0022188570790360367,0.12599374838662855,0.1139865312309266,0.22605971493676033,0.1982073282738667
180,0.21572447472286202,0.27080152585456874,0.22756878787734205,0.22923843531393354,0.1467480342712821,0.13198597098069628,0.30724386770953205,0.16360716442386158,0.2966575043319617,0.1644182053467945,0.22183546041288618,0.055230262856655964,0.1751742209512008,0.1957061716563485,0.21624013919192517,0.12220079541368062,0.25852030065285836,0.17152306114578894,0.048532323534035304,0.11419085097112582,0.2596144916754754,0.2028209059631667,0.16270774805588198,0.2141638720162136,0.1922310161153109,0.22287196142895974,0.20614216681379613,0.2713298700007238,0.2317404634470923,0.15838723990546183,0.19862648843391686,0.1080631031122204,0.20966245633610456,0.15928820828750564,0.17073172868674277,0.17483162289483453,0.21787151066583743,0.03733145039456953,0.24731302196525176,0.23952132294067105,0.2877415072090205,0.2575680272183695,0.1729699335473847,0.20073473862402053,0.175038841936623,0.14419887194751232,0.19546879289169924,0.15037959612352672,0.2015718856000653,0.22573942009888556,0.2085050865695266,0.2060715034327761,0.0776236853716001,-0.013660781256077522,0.038798403743203126,0.020659763756002314,0.08001731884578706,0.1629507330157984,0.1606404172220309,0.21652919024389786
181,0.1344318157842587,0.11696971101765853,0.15316445508282125,0.1651060292088394,0.29965458811123236,0.15735922816689552,0.1840613218501808,0.10774739898632468,0.17954592800235808,0.23828782471959878,0.1728411547107697,0.2020748307106246,0.13479564622568707,0.16289069921182872,0.1566372621925777,0.2263594425509164,0.04174212617269165,0.22352489171851012,0.04556662651660274,0.13405932414934632,0.11995195140788574,-0.0186170117780442,0.1420841513338186,0.05058136102356923,0.10715559795023266,0.1641460088036,0.3084837119800528,0.18602950542382354,0.12917899042407535,0.21379485616889593,0.22732903472997773,0.07362549416705844,0.10043159478434671,0.13837877139017699,0.12602375533329288,0.07499600999642801,-0.0327418092935336,0.07300803497815396,0.3164695092490531,0.2261302807439357,0.1692688829885832,0.158382888279544,0.2066306784531787,0.1136454587799649,0.2266828207704584,0.21526108942419594,0.2837865533255302,0.11070149624231906,0.21316982021086298,0.18725472726597384,0.13290932749104983,0.1745025165762197,0.026334866783590816,-9.10949357657379e-05,0.04048448401291801,0.018330444179259553,0.10850727290471791,0.17635179958561953,0.1170645823985894,0.1862405647515455
182,0.2086606300149005,0.18313890649924994,0.24589111054713583,0.211779958905178,0.2666064266119164,0.21839070680096187,0.2697274150248012,0.29564733675278204,0.2890906292775525,0.179415859946728,0.13481533586358144,0.19769285553971558,0.2325694227960735,0.28085043358789813,0.16868266266124057,0.17070970579520858,0.1455163839062124,0.16610785573140316,0.053188719346055055,0.13119094867698802,0.10358721451169262,0.22190631046642165,0.10246273649481391,0.26593549198375727,0.09676133976059002,0.21515971756376268,0.2967361283093763,0.1783113785048028,0.1665255227810963,0.11310777632135106,0.13184683416204715,0.1302244887799822,0.09612019154285839,0.11929754224322285,0.2522531113377768,0.16186600499732492,0.09637040407554058,0.033719752244800116,0.3154539379525762,0.17980042647599523,0.19116611217848484,0.21107879377797975,0.1343944521459314,0.16565587176989485,0.13876259100055213,0.17637960960661533,0.19860252594718722,0.21292472040247154,0.10581712183044116,0.2863950105268423,0.07554705678142044,0.12107777248964023,0.07078898989729694,0.014618365631154465,0.007096617761276976,-0.02888168021067942,0.13193184548361261,0.18723861731826943,0.1621084390258949,0.07577099863798391
183,0.20955189978972108,0.14420711216758852,0.14538160400664077,0.2210878794716722,0.2010565865712282,0.27175703941515983,0.2133973597778318,0.2677835407592283,0.23564756293541114,0.1928808164275336,0.19228186961386354,0.13937254182527378,0.18157339321310606,0.16936990368292895,0.028461110511917614,0.12970904667097177,0.2784244060959057,0.15219241872843095,0.20598369166617755,0.27195038637654556,0.06308534937212745,0.10517012902925776,0.15132310908283955,0.10262221041059445,0.10893620819407308,0.12954964759470874,0.16526336702046648,0.12605987800653992,0.14180460072046716,0.16440987485444833,0.1538553642485033,-0.011055668440446476,0.1433429852962457,0.032154681684658605,0.07442063246721421,0.14847621950409193,-0.012978223969569897,0.06809034931287457,0.3371318533128226,0.263247781779466,0.267021628976522,0.2278804930636311,0.15640148575277704,0.058228566387804784,0.14067644029317647,0.12558102560151987,0.26747086514357415,0.14583509497409453,0.1302039412239369,0.2877127881593728,0.11217007358597282,0.24542011442841558,-0.005491311504326117,0.02634927789027136,-0.015083918106992555,-0.025967874850033136,0.053124736570354436,0.13693158518637477,0.05098183101191687,0.07457560559172687
184,0.1214078728219229,0.273221156409809,0.1574433335687824,0.2088374834357786,0.2517146939247941,0.19823001749248734,0.2624687060812413,0.14638326568577578,0.1666262819433658,0.0879548114084626,0.17561518152496722,0.23735290392770306,0.22671145471751655,0.18318984437168398,0.06524746458273097,0.08537060830389902,0.1533713595263471,0.2729662983491224,0.08400518032924996,0.13294760984384763,0.19328525871337116,0.14105700378403488,0.09028410690141446,0.0420859008013314,0.1844784836873031,0.0527328110130784,0.17027194603757012,0.2883989817678595,0.25100920740812716,0.14296278334785914,0.15127519202679388,0.14338565170904158,0.2721340639227916,0.15748973869796745,0.13327131300631403,0.138371654933211,0.08405487820468284,0.01708941097706631,0.25491073239986384,0.2030313320972243,0.28527970380531537,0.13900491913080837,0.11055336484816988,0.10074565444975925,0.11273171476623033,0.052780707859866736,0.19585371018641415,0.04705034188324947,0.10278421624278035,0.1997769444735199,0.15099877997556646,0.2063574182743724,0.05201760609932012,0.018647692851086806,0.013940781757767898,0.0147746041486983,0.06840253782879885,0.1730791726999083,0.24115370590478968,0.08323281513071712
185,0.15426072457789178,0.23092921484263765,0.27915127198440715,0.1494298455038894,0.20475127739697319,0.15513396721089767,0.23835476748438206,0.2704013712227726,0.14874700559532664,0.18957969036194292,0.12912463680416636,0.17536060305680543,0.10749121857930061,0.26207702763307933,0.16397062350049033,0.15648627249789399,0.11228888598435667,0.1607655105511955,0.18341753330353078,0.2415840815088971,0.14049897967198177,0.11402981287284845,0.0725502370648855,0.2158138702273025,0.22658883802037053,0.15100650363809998,0.0762197462810333,0.2848663400272869,0.15061257818457335,0.16012043382841776,0.23904617295188577,0.07074304074010845,0.062342137098957605,0.13795605353459603,0.1694023905993589,0.17874126226261558,0.17500118190686761,0.12200726735108364,0.17451172145120328,0.23833101408760704,0.26506898920180627,0.15742045590230458,0.2490644362742111,0.11672059044953975,0.23064039906456923,0.1876074768717568,0.22661261488554582,0.16448400512347597,0.10631102948462577,0.2058405172212541,0.10351153814276283,0.19053582393710622,-0.07793816377195019,-0.006139552565292454,-0.014296644512568346,0.07415600664702132,0.06357011628869182,0.22545243471795937,0.035763110351189564,0.20366855929464586
186,0.1402253748909769,0.09715713674284959,0.15123192610286476,0.17085531346860938,0.1996873236561088,0.21513487431472403,0.21285727598610574,0.1704571508093522,0.08289125599196845,0.16181829159281053,0.13526648735049898,0.3173865906491367,0.24414970129329364,0.2122278608632621,0.2167280074643185,0.18912231609765734,0.15589960883692658,0.25382174059378115,0.016174543692197417,0.1184545544913795,0.1789792959526394,0.17631999276964355,0.14163960737630782,0.17979319362671115,0.1631792781885887,0.18422186124602688,0.22188626672996892,0.12816759572395273,0.2485937567912707,0.22432448885029665,0.1807617963155995,0.08440205948336166,0.22266710310094737,0.1347408190202705,0.171194466322847,0.12579063173517402,-0.01237125457576175,0.07895024227472275,0.12323033287183803,0.18388296722986966,0.19142478088982867,0.13715354764617185,0.19756002784779292,0.08224814477047215,0.22084959158377632,0.1379544322889605,0.16946437147201557,0.13852857974477137,0.07194303320315744,0.29923571126799814,0.1786526866812548,0.1592998252438321,0.0746827645783607,0.04353708124640324,0.050644098601936895,-0.030018283515869253,0.13107658653396564,0.15267981740429595,0.19372531774517635,0.15706126499968612
187,0.2636713757822839,0.12649869347423917,0.1580803945317454,0.2160590316524699,0.21066121190816398,0.18912319789828766,0.11636909782305647,0.28835357309105003,0.22026764949830518,0.1414213074691034,0.23827265627422678,0.06102802794076627,0.17903751236106283,0.09408734472604141,0.17894837230305558,0.1669291207893522,0.09244498310974263,0.27652539905082646,0.10775572385759026,0.1776077865819963,0.14896019953914327,0.035671727669965014,0.16531277990353097,0.1999272524361383,0.03835283095563439,0.1918884707790147,0.21666616025928284,0.25235811861023194,0.2205606209688847,0.1588463534531411,0.13427209363100398,0.17518282689099474,0.17149266403254682,0.09897038564470767,0.10074215527282963,0.1318737840789457,0.10685809165555117,0.19649458687705196,0.15061009885709964,0.2595350655046807,0.25360432985564474,0.12824221001959166,0.24688880600637073,0.15631641713311265,0.27986810437155524,0.20162488279220908,0.1852997883709234,0.11031572214667053,0.11223754519256256,0.2359175730947636,0.18505868635920408,0.08383550560039942,0.08491276876414099,0.006347397422033292,-0.026594354789838015,-0.029219186528390322,0.13128364258916128,0.12003110338428725,0.17821894978044825,0.22627491694758253
188,0.21023365864010782,0.2061565420273418,0.2558848336435137,0.24102316447117195,0.15329587127278715,0.15847772868163426,0.2602971092055581,0.21949132031422577,0.2296127161875976,0.11126811605155236,0.1509001157619471,0.34051009116042097,0.15479845122919508,0.1484821481651205,0.10176127927216243,0.0858912915814105,0.13752921394696024,0.13047228364818558,0.04210400711997893,0.1322993494355493,0.16790299160546243,0.19578887742381837,0.16272586912750497,0.1756428435220451,0.061992625630614105,0.08765333816322597,0.21956665435960418,0.13718945519221337,0.2391727080736318,0.2200698541504909,0.14518848979664806,0.08856676759225655,0.11165144001442533,0.07286896066244393,0.045366270507851955,0.2044044689772299,0.12635365686521255,0.1317399440227309,0.10742992921785148,0.16413007069877836,0.29179141554640287,0.15185848256354925,0.12286902075361447,0.1694368446349787,0.2096122741838681,0.16900698209379303,0.14839495829868973,0.049088233163656105,0.1957755303473817,0.1925767156302257,0.15972540041594954,0.19028456082487058,-0.003997468992733696,0.017795857695240596,-0.031490491566581534,0.01011024238304011,0.12831156250632347,0.1151596234831666,0.06631079276717426,0.19691499121289663
189,0.24296034676120457,0.11949987475625375,0.15827725229450487,0.11048531091666618,0.2389177352964282,0.042283649541763016,0.11909821080671863,0.16998799549110916,0.2696736891581508,0.07689373583281067,0.15398854390582958,0.04685637426081261,0.14342238144952005,0.11106555953696488,0.15187873456467013,0.16126117553805697,0.1924913761941232,0.1282957593166659,0.12171574402139097,0.17343168075991774,0.1442717818473428,0.08383939978802159,0.21521675389547576,0.12774212329345377,0.12980195262186492,0.0673357152416093,0.20872039591970082,0.0863600008893996,0.17153529107687213,0.14348724945607852,0.13115369142551922,0.140488137255851,0.1257218253687833,0.06808296464789891,0.17706002655089562,0.12774916884642962,0.2321790201594988,0.07460014780454431,0.23820918441816294,0.21056467264593792,0.20897985503501224,0.19050769610241944,0.24544698443271704,0.07946141801539668,0.3075927439829102,0.20303550435752382,0.17264425458474691,0.14702003924151438,0.12101590977830869,0.24486406573663846,0.09899494806092302,0.2627968346135197,0.04962723522604651,0.004808636417218977,0.06774329842143341,-0.06455793663870812,0.09488708657027234,0.12795703024587077,0.15833016785528217,0.24233855463815965
190,0.07538562838009062,0.2527847226800812,0.10970309802880922,0.24938076506703594,0.2964361361708225,0.18936729199902994,0.24879173197332338,0.10991136510006765,0.1172049368052313,0.22401646948572018,0.09519492763445381,0.10390670146397463,0.069055702699437,0.13587576013284117,0.2081677994983682,0.1365630397013877,0.12710538009480976,0.15388155451961127,0.1988669609356237,0.1984216134134069,0.2055564809037921,0.0860029721420204,0.11555147003455903,0.09328258715082138,0.18548269869193282,0.06348273008203682,0.23835604705214483,0.22011816064078632,0.22087451636958275,0.17779120994402867,0.249089250764813,0.12712720059776642,0.17189254611818724,0.1219809236363722,0.19584076784787974,0.1586683362495224,0.07835753751288804,0.08623104903306172,0.17327379148671526,0.31021954975385096,0.16774434183177353,0.07893181143935306,0.1552833191857503,0.16623795589735305,0.30432414033003313,0.2720398877589134,0.2811194918424697,0.05019940132458549,0.061308594696544295,0.28631381245389764,0.09722246745531359,0.1471268830780698,0.05510966585714696,0.03903505884936498,0.0066202906725592965,0.04348808760892986,0.04806357314572971,0.10533993685220937,0.11350243094499628,0.19728072876165823
191,0.20709434922749007,0.18861707519283974,0.2781512078967718,0.2324401357123413,0.24809922939985588,0.1039574806483398,0.15964074074215545,0.13809972788476024,0.19308171264215546,0.09927599482767731,0.10148891632328039,0.16248114070981387,0.21160738847270055,0.21673862040722985,0.19533027501236336,0.1918031664552287,0.13499677217357373,0.12359127214254699,0.04560659617480413,0.16695717880620028,0.2794696349265521,0.14759824382562742,0.1333210781455824,0.11372609074615574,0.0306384298226135,0.13341198026229006,0.1960499882044844,0.15819605960218916,0.2716870503324252,0.2571279196166846,0.17982881507769033,0.04182546162373659,0.2668136190706244,0.11343091111093527,0.3093455866033193,0.08363254312583378,0.18872618204144406,0.029848027786878895,0.3124304468709165,0.26946817444742954,0.21511620555332725,0.24949766353372707,0.2304504553621162,0.1546340086138484,0.13235614518882372,0.1954691799493774,0.21158215861990806,0.16214533127218766,0.11278499899186002,0.17277604322174006,0.02634373761769478,0.08374003125568764,0.06082696722066679,-0.030157672693734722,0.02563308670696794,0.07054268360556538,0.11636074296691513,0.23695328901417956,0.12053906431252581,0.21590474106974436
192,0.14701827066689002,0.11791540993714594,0.2021088530526202,0.09074670574711269,0.31908936022255285,0.13770208219336005,0.10427959310499511,0.1977651383821431,0.1462954219532673,0.09615281188127295,0.09377935189015608,0.22691115425801422,0.11054176517245562,0.1716385923281582,0.20631659315884052,0.09474500724110312,0.26297666199355463,0.16163313665170373,0.13381465005596757,0.1738562121871319,0.18352652917097667,0.06307354100549785,0.11572010509493053,0.10904025411072822,0.15164592351687986,0.15311112355099718,0.23717233556681105,0.08182852218540666,0.20570347095213976,0.25672166500914556,0.200462970976405,-0.0003125322955973564,0.10505589066026909,0.012648113072015002,0.09499331793003303,0.15261549987166448,0.06511296416397024,0.09490207066154321,0.17948290695442756,0.23771391187940755,0.16005041332435294,0.2741891636457581,0.18473786848255974,0.14679108687461517,0.18978089080027796,0.21675505988921673,0.20828633724731208,0.14433790209379835,0.1916660919640122,0.1583769916186217,0.0472740410964097,0.10853151741813533,0.07649622545938188,0.0037015585945953298,-0.019202966104856094,-0.05836016168650906,0.08575934285094894,0.19950854926582626,0.1911127531310955,0.2751323868908084
193,0.2285470158463063,0.19058108159694367,0.17025588287662466,0.161965956712915,0.21127496896736142,0.25851778856614366,0.21524388997003105,0.18803674645258486,0.021787006085347525,0.10697087212610186,0.1472245809525826,0.20253126182593642,0.267828149567703,0.12843667516168947,0.2216371273809425,0.10605148694300241,0.23489682560389052,0.10030796726117237,0.07244143753045619,0.207339482535128,0.2300407277670487,0.10198412142096643,0.13524696539229428,0.22987951518348934,0.17778130279301488,0.1408234414879552,0.19405073704831402,0.1041369145532496,0.3097455228838395,0.18275066477255228,0.29816514561171864,0.03520150941693997,0.2453683364823608,0.15753254077446147,0.16396600339104941,0.18311776035670527,0.2576503118200043,0.11616571831775589,0.22856097512228016,0.2879887750885272,0.24289657616841417,0.27274140483930825,0.19875915791816837,0.20271921906675008,0.3003242009766475,0.1974559571344232,0.19022576476943623,0.13679138999715898,0.14621152371264867,0.2087556224344427,0.17831596862736424,0.22521178307155856,-0.03252023901524753,-0.0524657891824117,0.020931852990461557,0.08672684006596355,0.06281412043996472,0.14542394125374886,0.12120773013729462,0.19152302959208184
194,0.187183453556265,0.21594202357726947,0.08443260464983914,0.16701477085675495,0.3221231171081833,0.09727422941623187,0.17030746531279756,0.19184351224607518,0.1488376147052119,0.1547590378910618,0.07851456168247913,0.21132422234098844,0.09918263235092097,0.26775583110335577,0.09519477117192904,0.1609802911254011,0.03989623554928602,0.18763478776820836,0.01696834061453136,0.06274519772438507,0.11746761625358186,0.09083110911931792,0.11375780216502629,0.09598583782658565,0.06464175390161915,0.09613895807363272,0.34299776308125624,0.17330524415461349,0.12818406757658535,0.15414516705787143,0.1601817185808392,0.1718446781095418,0.10933573203394731,0.08567367607984568,0.05361437174254245,0.09806142448725752,0.12185319317193732,0.11041245504906545,0.33810627788926406,0.2164686211151622,0.2892894748067726,0.12519567667846287,0.19152605368944478,0.20106647724080068,0.17649380566249712,0.07233400853451066,0.18547814021743214,0.07830018859855042,0.15889308367105925,0.26172197525667074,0.1615474534116109,0.18754188623002968,-0.015040169977317608,0.0005101894488489522,-0.00406704215491686,-0.06264638027926685,0.11540443472231397,0.11684406872405008,0.15850517121646737,0.11319792149852731
195,0.13750483414166925,0.23510401928405245,0.0851121663593825,0.1824688287563701,0.2819578293584089,0.15163396018316436,0.25292273790779235,0.14652038414297391,0.1293957943545551,0.18876276170481457,0.11799594233344275,0.12587972683441082,0.13978111650104472,0.16270911544139288,0.12578166527141318,0.1141526350059553,0.05951811091724942,0.06624742409084489,0.20154705063302003,0.14255016235529921,0.17129433853633746,0.1785168510451339,0.18470597473867226,0.1480796790450395,0.14453040147820942,0.16890458072294187,0.20308318639942177,0.29000346680511196,0.22444831782191765,0.1487613144797092,0.08904214469537308,0.09602327539146631,0.1759923683204457,0.17852121730023504,0.287571560683915,0.11525718973197761,0.1401216488712829,0.07237487539112862,0.1671180873054783,0.16911611338410368,0.26271611610163587,0.18230505563202443,0.19415332594878723,0.21750251738196144,0.11465195877833499,0.181740689780192,0.3214472623590379,0.1694819535280023,0.13475718548020724,0.20413993177706782,0.16628071004681041,0.18368863830275958,0.05019630574308365,0.029493024635627585,0.04707224160922169,0.04031909549197884,0.11012943220041621,0.10506209364412074,0.16594002860521437,0.19695744266415888
196,0.10186131938954228,0.18535622578584515,0.2662288289595013,0.2718594697356367,0.2766104862539175,0.16753137360581324,0.12134334009349107,0.1725559874890298,0.15259707092514316,0.18267739010444062,0.15345193659389345,0.012814833624212004,0.13603038056836644,0.10194540942487902,0.0872986011665623,0.12740268465219998,0.09007821961244558,0.10137129379047521,0.09175864031363194,0.2390085308493618,0.21065742999657375,0.1471553430735857,0.14032020071018567,0.21353914925048964,0.15538337787499953,0.0918245615416004,0.20536880738838156,0.2692516146897454,0.22868800711980888,0.20021771315177644,0.280293775051202,0.041133695610901855,0.10926511737926854,0.17014692012659624,0.12677080171967317,0.1165992272796032,0.094033720953411,0.11772030528648782,0.2569186740836931,0.20339950583260133,0.14835188616693123,0.14387589287875366,0.22405971489932047,0.10772792429848893,0.20900271266707154,0.07094105654137749,0.23068359075752723,0.08258557729890277,0.11056250407311058,0.2014996979761153,0.21656207962849525,0.08959911907033656,0.043380870249637736,-0.02232443561571847,-0.019594307201160472,0.008719397108103877,0.013746791003463951,0.11154644600079883,0.10989635231420773,0.27425700045358664
197,0.20363026038419624,0.2394305933668602,0.06638135961959439,0.1531697269847014,0.15457581254422023,0.16182686436327867,0.3604974390492892,0.285958287215704,0.15940583539859204,0.06556428270521332,0.11738297332776428,0.25154655521867775,0.3287657355171363,0.17233848851905803,0.15312943933535397,0.15362139328778468,0.12651204479864817,0.10383906606865358,0.06553772339777984,0.15943179803674626,0.1898463272731106,0.17005263668864926,0.16048031311379726,0.23162415350145812,0.1911589895970959,0.01922406468886234,0.1894284497789135,0.1769974478106694,0.16651304519482857,0.17289188027655844,0.21784160944843764,0.12880639866842056,0.05875678430413754,0.060810349309433256,0.18893072463529212,0.13594241160741372,0.09625664788328875,0.131572478687476,0.22585020045054635,0.07783603855767172,0.16323836883820794,0.19947408377891535,0.03210613080005067,0.11171210976543781,0.19700198502399616,0.21052766378146712,0.1506316371743525,0.1620090592091492,0.16773903598613785,0.2804298449158456,0.19951191951702008,0.18721667079386436,0.032726134115906656,0.014538135582178832,-0.014384524275619,0.03329452737942403,0.02945878163305935,0.11977481445179583,0.19430486863971555,0.19579827744492231
