,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
203,0.13581634226588865,0.05389922554603478,0.06882236219324737,0.11511286411668302,0.13164709801801935,0.12718032842406918,0.12145918355665841,0.15554733589896588,0.5084228981077052,0.1781340775984062,0.12207386797502222,0.07037287878978545,0.11217666843652048,0.29697929638433274
204,0.1499079123670888,0.04651122713227377,0.05562448563041809,0.13839342242869204,0.25735886269173736,0.08241430815136087,0.1341184829409088,0.13607425393876885,0.4885706027826918,0.23162304497451222,0.12488112272751624,0.08506998348072277,0.026540734302877473,0.08136449226999094
205,0.18527195724304787,0.11629122091366499,0.03887577102236569,0.05564375421967845,0.18827375224257975,0.0768357752583968,0.19293524653985947,0.06953278781208107,0.5102168671869379,0.155016590413789,0.09244330514860721,0.10854508367066562,0.16922614698411756,0.0708439039399237
206,0.07976276622951987,0.12312541643096037,0.07886390949344373,0.1570050779345389,0.12720157377439814,0.13739291391785516,0.22387695508377345,0.11387951631983255,0.42264139886224117,0.18753831059606244,0.09828212455230255,0.08219872611249096,0.11883045719782048,0.10379450233331033
207,0.06591104088630356,0.12746633980972902,0.11927290120311784,0.2173343170865561,0.17424346798080773,0.11912769095984595,0.1483696114467376,0.10280651589718616,0.401549552485706,0.2231238810011093,0.07098990911817171,0.11538887156867318,0.13113119316390645,0.088565798948544
208,0.11147915484952699,0.10972874727083776,0.1290765893552103,0.10889864641841081,0.1365200690578063,0.11016305557752189,0.1190532598830661,0.12361144918100153,0.44942602145618854,0.2658276073430354,0.12338042854928921,0.06783218755367502,0.12578314307950245,0.02198748787084339
209,0.07577178991119761,0.11243725465134347,0.0832874382328274,0.11465590193471187,0.08217907604802156,0.1860209121944156,0.12377712643940315,0.0473240369668911,0.5090283137067914,0.3158661633248387,0.06838233886025752,0.13517956563102143,0.11186509927024679,0.10681715741390363
210,0.16792724758568525,0.21349765389111064,0.10291920161673405,0.18716822406781228,0.15939453777390192,0.16048398926551355,0.10123791491528167,0.03532448199862746,0.4674683208537463,0.32177453169134357,0.05858698740593656,0.07200869278660421,0.11363922076557097,0.09590221078428234
211,0.12104452392982185,0.09007507744179555,0.06328671550433002,0.12249465930496478,0.10700766860250165,0.013912151945024487,0.2233441057901421,0.19523018368865389,0.5036872005391697,0.17796467587795067,0.09626852967177046,0.10563691757237513,0.09218504241954618,0.15053864973661074
212,0.18602541594919075,0.06732733287650655,0.019276443338178757,0.16914494342272268,0.1338089792092896,0.024683163974777527,0.16796228766497198,0.09694671702669179,0.3725904809223588,0.28339593678850383,0.08195648953086436,0.09185877858343224,0.11310965925047127,0.08475383317409703
213,0.08909126067166433,0.11063601148744621,0.06469473371908015,0.11560237620296714,0.1570746133271059,0.10450089300912986,0.16427013834136692,0.13113914856609618,0.5752853320048146,0.24001809974624264,0.04050854819603059,0.04633378655095851,0.10560963443845038,0.10924240349887189
214,0.12481062927055697,0.027129913913655657,0.07936010161458024,0.07095491504232361,0.1848985953378621,0.15105328939053855,0.13587133919974817,0.0692885205782904,0.5066796531627463,0.34140242773657287,0.01856502727734231,0.10636312557014561,0.10173951602090146,0.1253298672962742
215,0.08688803077129927,0.12382047967254876,0.04682237841665675,0.09142190298339266,0.13502542812858598,0.045508284711851865,0.17612566751513106,0.12236217947706701,0.5608335519264653,0.2286815447370185,0.11710273727800807,0.1273068921681123,0.06697234239353267,0.11857958259481736
216,0.09480745704698253,0.08547163971874516,0.16730054772925027,0.13130890363148925,0.1636086287979045,0.07910244519915956,0.1221455855945317,0.07726420310262566,0.43638003811101084,0.22579828773832775,-0.02645308204264309,0.11000116782773485,0.02665856984766925,0.10191160610333422
217,0.04209313327943777,0.13330935863944543,0.09458187536170676,0.24638595843489555,0.11860184257546558,0.05583219620283281,0.05391486835437337,0.1263152588675059,0.45644647917832726,0.355585256367042,0.11396565631629235,0.114892301033849,0.08490729654114391,0.08603312920804236
218,0.07860153848855357,0.07841682447008459,0.17147966175945498,0.1318534507231712,0.21324260776104173,0.10078082012919944,0.10848180363170495,0.1274167907034482,0.3765307502414016,0.25194243473219546,0.024629069081780714,0.09025404437559749,0.1591898047458927,0.058991025277986664
219,0.07932670821724219,0.18290922322597017,0.08411370657675839,0.04200820605744312,0.09407652063792481,0.14292240014064564,0.10829432320662076,0.07527998887880355,0.3997263268894626,0.2777559004285728,0.11943927627257044,0.12315027703576763,0.0717270430857425,0.14521577674581262
220,0.1447075255502793,0.06565023710137702,0.09360774446519415,0.10661369769415552,0.13280297619467746,0.11997006587841678,0.19038871446108593,0.09903095759296104,0.38589329488983637,0.2058075924574457,-0.0025538738881810503,0.07683608578451008,0.1002377227084349,0.34583119794262185
221,0.07483206957629089,0.17245301109396183,0.1097368016529711,0.09298856001117788,0.15593172885913456,0.04840229102702831,0.19228282227216453,0.16179676661641937,0.3215981756719482,0.3079364261606651,0.09360609182284467,0.10815131585810335,0.10233528632009875,0.09762738866415298
222,0.13666105512330132,0.10129428261275954,0.2472427888646188,0.1397667297544206,0.07162276963887972,0.0976577053170208,0.04455178010955944,0.10958857355412333,0.39784052298887856,0.35900984465422936,0.05637223888575719,0.09111443289522908,0.04150037549380409,0.05631738107696821
223,0.2095266056518878,0.10588739278083564,0.06420767668158855,0.07600087452250155,0.1755148718759762,0.08039304806540933,0.15928527815481908,0.09660927984399681,0.485211539243324,0.2497309588205142,0.07483539475792415,0.144149434242408,0.18479145505963093,0.16063292547429853
224,0.10970661855518454,0.12033456854918827,0.08930962433213124,0.14987419265735788,0.22320910185720264,0.07713992540235458,0.21154287287053497,0.08068137909178723,0.39754519402791405,0.27219270397857054,0.02398402587519697,0.05324182222468101,0.12654723661691292,0.03677163892150385
225,0.10592733495259203,0.14845076921609426,0.23575058743422492,0.05766257563051469,0.19696808711457495,0.06919619574542528,0.10803770535068381,0.13265524008259694,0.39844549275874985,0.2787908050133667,0.08539693430174593,0.11551530230741301,0.1410956416230992,0.014204176060476081
226,0.08051608079715955,0.09894202667778788,0.14559654134885092,0.013729069508398306,0.17771628793152153,0.19333148704136807,0.10268803888602807,0.07096224124164623,0.5088676192376411,0.2280866290788333,0.05664850649215689,0.1360853866859061,0.10523501767160887,0.18130946676319862
227,0.0603733217913743,0.07738897990895292,0.08505831158546577,0.12165693153972884,0.11088277689603404,0.09567014790565083,0.13211153120551253,0.08544624485344798,0.3156077046449656,0.2938064405063654,-0.015042834250806731,0.0929939698909244,0.1541688157410073,0.1197814292854978
228,0.1007859342622817,0.18524149631498046,0.11117788239742397,0.10179421523787902,0.10824549973222042,0.09897734290129866,0.13462467589302002,0.18502664988866965,0.4227375995277755,0.18015982733013555,0.14527364600260292,0.1444413447154043,0.1127060963638085,0.17421695566866705
229,0.10219275490852965,0.04801131164038147,0.12991997100467986,0.1617626320170094,0.13093321811730826,0.113491064294302,0.2097290961238082,0.13236907105891224,0.406209177030954,0.23657418351030787,0.040920875656960676,0.07010496833062828,0.0914211230449767,0.07829739119987099
230,0.1294006091262264,0.13191266301492233,0.0681430576269207,0.07757835199884022,0.08135298718666757,0.10592810189524061,0.20070898146504873,0.08439490195324956,0.4930257962787231,0.2450994602796745,0.1032639565293547,0.16295215404684643,0.17682690274650176,0.13036441690215153
231,0.03666444693394257,0.04812422999275647,0.13286708033886763,0.14274348806614962,0.22478156617651152,0.03526576891706329,0.09845347845329248,0.025342113962578072,0.29083107882947445,0.21139164057167856,0.07606503117290203,0.14711458958293872,0.14329254794746973,0.10158572085761641
232,0.08532413656128422,0.17098019063213607,0.15043528248800403,0.14336860772037394,0.09295645848376445,0.08433871994618729,0.13428421461333037,0.0747541213313811,0.6101776591316442,0.2225217764062802,0.04489203956336557,0.13783245631750315,0.1784672666180102,0.13134109477620645
233,0.14538483629057988,0.0647167249156208,0.11711637459024503,0.18513130261125124,0.1285252006071387,0.15067552018601757,0.24889994913970936,0.07538744929865863,0.47349527949127196,0.25905827776171814,0.09398698532432607,0.05006270054009586,0.12093892862190163,0.06097402998863207
234,0.07594649958387832,0.15153257094672204,0.1988045121235332,0.18006766139961294,0.1424250970246441,0.12272458054908382,0.19371803507787064,0.1404171807400688,0.548453923520685,0.30468386748942183,0.0220775997271892,0.10298508807112011,0.16203086757286442,0.1897561227537955
235,0.07107601370714074,0.1290615735119757,0.13990583673046605,0.12528475933703145,0.1148238580218519,0.020919587262112516,0.12966177728067146,0.14232173539435672,0.32800232767009196,0.1860169387846212,0.06653817436006322,0.0887078267325508,0.08322527519693552,0.054727730249230944
236,0.13519744190153235,0.16528544858036118,0.13850605060401053,0.0915986990286232,0.13581310014677092,0.0939103521901683,0.21891356028552927,0.09206722960031645,0.42794045713288037,0.25805462180154265,0.049606801673430755,0.14559018617558073,0.12078481902996134,0.3100554673423367
237,0.09957351620819506,0.15246491185881242,0.1707314599185191,0.08065926864789173,0.12118630919462071,0.11309859049714827,0.1455801859313314,0.13238621965615405,0.41256365538936,0.28523761899588795,0.06433717282401069,0.14033327111691005,0.09448044593111997,0.1376007602999564
238,0.07639105642763276,0.09829963161160098,0.14714159514670969,0.09006863748731715,0.10733013269197883,0.09308529447350074,0.15803183767839613,0.1945145331110451,0.48468060337265867,0.2691245615169762,0.029853649187136788,0.11936632175786098,0.06975389413891316,0.04369556807740258
239,0.07095243015991726,0.09163323716589433,0.10822943209096995,0.1373002833369331,0.030959356007309646,0.16059921940104482,0.2392740475429516,0.09172603191924243,0.4132387478709564,0.24062764483791055,0.10009941416652772,0.13188901766919175,0.11005983925771161,0.177456259469547
240,0.1519282393145097,0.11352396790872349,0.07840556090146793,0.18590167309304376,0.14547808516397806,0.14845399349687166,0.0453759348848856,0.10418857688763807,0.5039757082782117,0.2756634753894677,0.09945836962861104,0.12911111658269617,0.056852463620920425,0.0467851860987429
241,0.11119125026076876,0.11023348941040167,0.08562636602334718,0.04812821705660576,0.13620583810101572,0.13437606437706293,0.10679538932416348,0.16410780347030005,0.49489515968125636,0.30274818507908696,0.08664665356523303,0.10811964637351529,0.10668809400909575,0.1824713502772238
242,0.07753337572637142,0.15754996131261598,0.12987989768536629,0.1112405258162895,0.1515368850780007,0.08703700935556374,0.059090165505305825,0.11410938785302722,0.37541244807106455,0.23647386988708607,0.07195614593476901,0.1467430323722516,0.048725629459091827,0.058846410385613855
243,0.15458322207621158,0.10134115549298722,0.11460445160297987,0.14529047543405457,0.1219604713240275,0.08022558710284101,0.1961914545852815,0.009512931887832901,0.38166732806251585,0.2003012960799416,0.08703205782393936,0.10192553566203172,0.20266609276554712,0.15221302104332
244,0.10212665106452119,0.11167825410069897,0.04976867371115479,0.14930890986664114,0.16997966230215242,0.14722413841449059,0.10410542521270767,0.12076670478240181,0.35671855323640084,0.18438124593594352,0.009012986079855217,0.05255815108224484,0.13020532747650923,0.2710866726845914
245,0.1126810697069643,0.16438011082963885,0.09608250974492681,0.16363200021177124,0.13921854536484568,0.09803534346272857,0.11172875106056236,0.09477681372659962,0.4542933549446211,0.20501343069082698,0.006170123285879681,0.13237982245043137,0.1272117894911324,0.14430413015298868
246,0.09156991585260428,0.022293657825441848,0.17215689704569556,0.1094391291196468,0.04656246128904791,0.14842914770375304,0.17104182513433916,0.11800245081219751,0.44677232697137964,0.19378788756263604,0.14500086476107232,0.0973835696291353,0.17278740799631379,0.09207565323656662
247,0.10793364097039639,0.11553506119719865,0.09723853092132857,0.17922245950024057,0.12819572866464565,0.012828901380014265,0.13108609607475888,0.12516558257370533,0.4084652265658604,0.2255308779618511,0.05514856306742549,0.09827350878124741,0.1883287371334181,0.13282462249178217
248,0.1012030654126171,0.06592372572043666,0.08262592199621137,0.06946154692974786,0.2040451267395365,0.17379990284124566,0.09601935067132805,0.13848745761163284,0.3779603149173301,0.13949138280247067,0.11257411335118955,0.051589341283703495,0.021523427680859707,0.16126172845813255
249,0.17253299747559972,0.16347617987856175,0.100981193827534,0.09487380118664852,0.12342905682930637,0.21153802387448703,0.0867522461052525,0.10737001987239421,0.4823186165738361,0.21709727312794802,0.008929158873035508,0.13041408440259172,0.09907780989857502,0.2182887273572268
250,0.08470131646743224,0.1265192228657289,0.11477494610437744,0.1277330556241334,0.2000617776756992,0.08635347712064634,0.06505009609115181,0.09047848347339975,0.40971154619849853,0.28495633482958177,0.05136626464345193,0.12322347368456588,0.06823297881707023,0.1448764632998082
251,0.14310042667989,-0.015264734595491197,0.09869488500132408,0.14275426986504666,0.13800817746660649,0.13132318880955868,0.08584423245447641,0.11278426377762384,0.5067882198013517,0.2798446441556566,0.0897873462422805,0.10074000042777752,0.09638277101538202,0.1272170686110621
252,0.014263619877170397,0.07969916482114918,0.0981002527952793,0.13823932681913068,0.19380761259955195,0.11069571628793506,0.10212454061844443,0.11684063442542335,0.510709435568481,0.24469034055277283,-0.00781379618625446,0.052208491661602976,0.03484166522321893,0.14217559459970014
253,0.07970876601624798,0.2305807927816995,0.21678995991708624,0.07270188858793553,0.1564968738935795,0.1279337469411877,0.14415723654255722,0.08472089474745355,0.4131508923385732,0.2822270954490354,0.06681411248931675,0.075016896541168,0.10820045594818133,0.17702438853919703
254,0.12772929937102967,0.14461396870098628,0.16482422613204403,0.15793607274632296,0.12803763575122237,0.13978185632738982,0.14383716102394192,0.08216330185832131,0.4332873388064632,0.3677777640964728,0.07143125469126706,0.11642241114655581,0.14496755322467586,0.16105350941604477
255,0.10987008026964172,0.12392415043767525,0.12242549939687887,0.10941384590993614,0.2147057730486488,0.1451371942323141,0.03638522442147753,0.11246313848250888,0.3781880036869516,0.31421010527417637,0.10230971449499819,0.121355091944933,0.002291835462397955,0.14575803393128872
256,0.15936331986903543,0.12130143120185177,0.0486624833675385,0.16030810084749697,0.2045213331304307,0.1188041817137448,0.08587101762531607,0.043711528162439506,0.4005512793484238,0.24453251026555858,0.06479311173730812,0.09738787921959492,0.1350394218994189,0.04929265457362978
257,0.046310044879507926,0.07751787352260926,0.14018517514075865,0.1096535473042163,0.16757478335160927,0.13414348502787996,0.10147391059571483,0.1622423371665965,0.5006099414753854,0.27880833478154476,0.06443772899267926,0.20173009596300884,0.030905347475856715,0.13904892984131262
258,0.07685897398486957,0.11045134601059747,0.12937085764879383,0.10349194988851206,0.12215499894870628,0.08538898400275326,0.14167369155147308,0.04717517588752074,0.5131692070999057,0.21907316201319774,0.06556406167932605,0.1305576522993784,0.14653790272908188,0.14401405837318706
259,0.07797319280982061,0.06998121505189912,0.11370985400975135,0.16885412118539506,0.12712659500990764,0.09355171430405083,0.22433348135804915,0.1501838268206024,0.3284228884216147,0.2512318906373621,0.10176318278865458,0.11270374283283176,0.14679155614399406,0.2257958284860568
260,0.07222459287622322,0.04370314289769962,0.03787191366839752,0.11221947206680344,0.11130431225478382,0.06743252730941644,0.07703072266847315,0.10091950051622199,0.39304592548815664,0.1946359951555411,0.07831649837441067,0.10773684069834448,0.15794211482234524,0.1994421448732425
261,0.1270671721936715,0.0897683638100137,0.08780581238174505,0.14850276804984455,0.06429847886577017,0.13565365909922755,0.13377975165767428,0.16515940632936638,0.41621433857547036,0.2419039186554374,0.12317732122804231,0.17906576557840326,0.07616767171761442,0.11496166001635387
262,0.04961749705467117,0.1597328627371941,0.08059093934394673,0.12167686368106334,0.10596646654117657,0.11940692715839642,0.08200042712902239,0.1409638967287656,0.43686036651284577,0.2930857573418968,0.03739308513519531,0.11327417674838068,0.13828278395142166,0.23106226694639134
263,0.08151973320133471,0.07079637418028532,0.1088873224291008,0.15827222777047553,0.17479394738029358,0.09437261114002428,0.11282417313761316,0.12665854590893913,0.43195568361822045,0.22356499831131607,0.012474127678282728,0.14737249732972754,0.09874385459931236,0.0643261757178702
264,0.1205673109437796,0.10877476666636988,0.09266778413024913,0.06593226732756235,0.14017436254789917,0.12146340686019974,0.1500942785770354,0.08486168620602254,0.4268973221097017,0.20767605414983412,0.08235289523684454,0.07862641734766228,0.18290391991218496,0.12295600354530568
265,0.11659261653121021,0.09206072594842822,0.05942980022881665,0.12131505741345892,0.08885950378556894,0.15327833793257603,0.07712640339355738,0.025723101564816553,0.4994699151115239,0.20462806624027932,0.01238386629580246,0.06083925027199596,0.08557887991030146,0.12472230663591792
266,0.10364914283580921,0.05082628356308859,0.14465164399222655,0.10064297343380918,0.13315750055301606,0.16931795727417884,0.09409931248939397,0.18869610797000214,0.29603012975313336,0.3303394863124289,0.12619469560998317,0.08103500777988158,0.1655199179988249,0.08040351502578248
267,0.12050130012115734,0.09214942464633626,0.10699928745761438,0.12298510593762697,0.1704028453734305,0.17597483901857727,0.1654918279998606,0.13793502050460055,0.5264015336587037,0.28336137287812324,0.07216348616584271,0.12349027220940072,0.168630456361334,0.0811763788496298
268,0.10211448095961911,0.03632599966113986,0.12699331543437317,0.16062214066701294,0.21172200760445975,0.013457650263702565,0.05662295138547226,0.07508124832861555,0.45081463363659585,0.225598894334563,0.026507682892455163,0.07326487940170588,0.08162416920343081,0.1594172099495987
269,0.037148919553069294,0.0657757786079418,0.2253037425377294,0.06276866644416995,0.1578159663713361,0.13871275079986248,0.14240455913867583,0.1861591928658313,0.4298364405992315,0.20685002876129122,0.10919948314791944,0.14592147100829414,0.11569816408344813,0.14223648136442524
270,0.0947216360283865,0.10115997972867681,0.0438007844648875,0.11918360326264243,0.10432698645957707,0.1014467072373943,0.1365754575965241,0.054247524510632604,0.4678901635935154,0.24993674424085122,0.07825362563515963,0.12541900743630233,0.15817577074207867,0.23382702027285535
271,0.09320143420539385,0.11989075468804443,0.15325904592462616,0.15812207353582633,0.2587568862520219,0.05639354758413846,0.05804522243732911,0.1967698115274852,0.45213523866936206,0.2709375747619196,0.10380367936799423,0.09024483120631682,0.11565141991894147,0.13982619334736576
272,0.1831583533042753,0.11718713771161719,0.07804628180655708,0.18173692316110937,0.15711103082842182,0.12287994429151089,0.016891293844478496,0.09709557328025709,0.4508068123107989,0.29442659687804207,0.043910942199037274,0.08155864403408807,0.19961713458512992,0.032299597653480096
273,0.10361418688112473,0.08078958450543545,0.09036391829424846,0.1236527134443085,0.082800253298016,0.08573584586591881,0.08297673169317919,0.14835149280389437,0.4654837311747619,0.2673727422605369,0.016023032154646843,0.11506132369735447,0.14161840203948758,0.043389159526656416
274,0.024479673961203617,0.08176155705793618,0.09177894007413777,0.14591491208476623,0.07780143448511502,0.08047640279948998,0.16937369636366573,-0.006552558330719363,0.48567014165067834,0.28074559360559315,0.06142040187081423,0.1145206516206963,0.04069802591192373,0.07998181821904855
275,0.06382012425330018,0.09917704365255013,0.11950975182894641,0.022621692283013545,0.1753564062012441,0.06692581587106951,0.16748146232457797,0.12085183106996089,0.4542075127919513,0.21348117108862316,0.07691636584097832,0.10957559884172506,0.10256228482978123,0.10861228249059222
276,0.058427009580484836,0.09826668109418453,0.09139199321429459,0.145354869125195,0.19458228229674654,0.11780872774485938,0.12930942950126165,0.20937113637564067,0.4319518127863111,0.21682959273369176,0.04081437095652385,0.11740490537714814,0.11169017273183252,0.06788518308392055
277,0.12228489434641593,0.21463841864722333,0.14433400183182168,0.12166911975290491,0.1028967418687694,0.09258410336333417,0.0978932054144951,0.16861589686265296,0.4085376090193325,0.32527414259897547,0.08228700225546882,0.1190802960268079,0.18091094295865787,0.0765301002443407
278,0.062160076837241174,0.043399404158680266,0.13171146294910377,0.06161411464014156,0.2674608741927145,0.0263078696619131,0.10827456443505308,0.18426925697788657,0.4221400657738852,0.34560752103126163,0.023135033792411847,0.14733328731815246,0.08306625072140615,0.09797559057680284
279,0.07709935054098238,0.10794367010401129,0.12137755373250311,0.16449180182755804,0.19318983132433057,0.04941488974868301,0.12474820749777882,0.04825783663743762,0.4616518391211287,0.30933044220289857,0.061753002514577014,0.1544879043532241,0.13191612756346113,0.16954075712646063
280,0.11902695368419709,0.12374757165990495,0.1344994061913349,0.1519319142691142,0.1109649937766965,0.11958671994502408,0.2139356983424274,0.05187290479924629,0.3889473239147979,0.3370194617648947,0.06883093928001627,0.13300625637547717,0.07216017201064828,0.12860804080984609
281,0.0932487830945719,0.09760719867416166,0.05116916351657171,0.14236823062472784,0.1922603102804267,0.0794933549780848,0.0930218485302741,0.05098592633172484,0.3944525601337211,0.25402706358824284,0.07929115342370924,0.14749528006756765,0.16881932206722003,0.22966269120219546
282,0.08872674322205586,0.1274493310447927,0.010946392277409494,0.08856545568468575,0.10909411372894222,0.0975154839612171,0.1488808646334067,0.12065729259556945,0.4826047713061595,0.28311394359763614,0.09169191350575001,0.12191552951895372,0.1422335409854718,0.14794058716089656
283,0.0953471169938168,-0.0028453973474052985,0.0929650990090854,0.1268282550593677,0.09989524179148267,0.04988913992884936,0.12873705915631728,0.05174801843743441,0.39722610907254635,0.20015523855488707,0.11679586613289483,0.07705078674109299,0.08017148567852765,0.19430038669648245
284,0.08731518486848945,-0.0017224400130268118,0.08364558958963952,0.09520856539262523,0.20500415955134194,0.029962896489473534,0.12981820087131338,0.20016143484538565,0.47394866040822897,0.27934312632290764,0.08224465555637966,0.14294677884996956,0.0770269075393405,0.08336242716562896
285,0.043667031695030466,0.10740921706705155,0.12987132214228062,0.1894357940488635,0.18874080295427328,0.06684022300313824,0.10961733049531887,0.0655570866834757,0.47771672654627134,0.2632166708218072,0.11178726950958874,0.12873118199081526,0.09893329339300232,0.03592194063268598
286,0.0782744327232714,0.11442486097113509,0.15278050078836938,0.20648071842136065,0.18141919666621323,0.11631265015585975,0.19481313472956943,0.12121297660425763,0.47000452111612445,0.20245765126852366,0.08560632183726839,0.062087365031849404,0.11821524371667863,0.064003383768178
287,0.031907694881394534,0.18349351086446078,0.0786399391832804,0.17388907997715214,0.1728139053073565,0.13765509615528623,0.11590141531643962,0.05526955361971889,0.4459587819386527,0.2913956115027959,0.07600929666917977,0.11199503900732832,0.09765001904785527,0.18731479692963385
288,0.07245802565869114,0.10079278185521269,0.1538974842458237,0.10484907239742709,0.14663093658854603,0.09535043864187931,0.15472715871662582,0.09293945735572363,0.3751504273280806,0.35230358304444026,0.08101949842339556,0.09661591420453286,0.11353546771419581,0.045103969203438586
289,0.1423657238982337,0.1586323225611386,0.13151878578903786,0.12224601119776353,0.011218760575731826,0.05654927211460731,0.13377422977836403,0.06561814523657912,0.3993357972827196,0.32343422390109045,0.14000240451763213,0.009025505584633905,0.20651732385468005,0.0672907807791211
290,0.10260965139378202,0.11407559861833978,0.11180121884928795,0.039710248452702414,0.11100326225697167,0.16026649527613815,0.16616815344033112,0.09221249957218926,0.4757111567301551,0.22528960994494437,0.06900578338343283,0.05675313589428399,0.16128215051886044,0.0580352467890481
291,0.12233225808459397,0.16413520415741856,0.10539337613846912,0.0894921179485148,0.1779731533996952,0.06825911181343484,0.14420678263140668,0.1402289354952917,0.45626268909203693,0.1870130572976443,0.0761551331933004,0.12112440517398426,0.09370634247763121,0.15576921568694455
292,0.1803657704076657,0.17919811550781903,0.13590403071654492,0.1379074260021274,0.17950668634889702,0.1034628864737559,0.15274606601830718,0.12735583339577516,0.4325954469589708,0.3632245306334759,0.038310345593966656,0.04608685417492749,0.05137869185282157,0.19675276365622016
293,0.154514995642504,0.13584660746289542,0.050022069400635714,0.20332775554274676,0.16930798474902692,0.09071165301497741,0.13266810146166527,0.09045184326292494,0.4239250036346151,0.2650897398131047,0.05051689998910025,0.11581175225019079,0.07838088262370052,0.1563900930980379
294,0.07087787694343806,0.15080993811326296,0.216154914687089,0.04711139206706314,0.11115010826160608,0.06511339835634307,0.2101409802276291,0.059140724290006594,0.4867629395592504,0.23097555356356056,0.0642739883937663,0.06914337257495025,0.05344346315457479,0.1018494171595923
295,0.10462267868534864,0.07994971619851525,0.11947099590960568,0.01988603975301586,0.13406547540605,0.13684268995500368,0.10676734211837663,0.147498768230936,0.4894073468367694,0.17025300898576987,0.0744699405950577,0.1006009740224569,0.16524852541530652,0.19249270529432158
296,0.04235616419889669,0.06610344171894977,0.16702081003538335,0.17709056630981637,0.132541754490372,0.09757128910549945,0.1337331508849087,0.08512651815262721,0.36616417741993146,0.33382435270211447,0.040012760192597197,0.112225554059587,0.1958035906421849,0.060719085343372406
297,0.1652512111352621,0.130822319580601,0.09351832598282471,0.14702105060074042,0.11833276805774566,0.06804917684770297,0.048933649114962244,0.06879549357161431,0.5345012334430893,0.2515254317160594,0.04972604472600556,0.14952104261330176,0.06873705925332822,0.09575924055628254
298,0.1298931164062038,0.10189304249908104,0.10983859613434444,0.1825757968537509,0.18949340276357515,0.12716776741187044,0.14836950765678258,0.21526445751198878,0.41958668456023235,0.2506875687098781,0.0923388370642436,0.11759522761679707,0.08938320940584199,0.0310839569740667
299,0.061936570956100126,0.13371740729409126,0.06141915223057859,0.12751475707651053,0.10414281379976591,0.11378625643493905,0.06473207715909295,0.07472636505966214,0.38952782316848406,0.34426152925166215,0.06468341386215994,0.1257635233023117,0.1427328532930918,0.1501683636241406
300,0.11279176922108793,0.1644432225865604,0.14845090293327903,0.13043311546910272,0.16670355952650126,0.09415372938671733,0.09177481193981685,0.1226034135469138,0.415300040808476,0.22784512563583095,0.1241511525053608,0.17990782573485675,0.09803746774559764,0.09577589205003746
301,0.09838775495899056,0.16826129868834647,0.11715404318784417,0.08277319701128316,0.07998785824133206,0.21983753392741223,0.13214315654279793,0.15627340840593787,0.47144666133415686,0.2997386236399624,0.08552498038320872,0.07060003654514702,0.1372019340482383,0.1554168475200532
302,0.06827630935407447,0.17312870393307553,0.04258564772090512,0.14416970339012294,0.14039819153249086,0.059651435665310705,0.08758337935197093,0.05364879655724519,0.5148051482181364,0.2555938165720653,-0.016943705935661267,0.060324565328512214,0.07291546315923503,0.13520226946353467
303,0.05392921296286496,0.10919290638202495,0.09010444822791312,0.13848930521304184,0.12479928659703156,0.09910387645845314,0.15901910076325532,0.08749154852083459,0.4433580045708191,0.27831890205848514,0.1312969487765441,0.14557416815812071,0.1344877491636063,0.12445283224118052
304,0.078280336529151,0.12673400891706255,0.09360962395382037,0.1609214828756966,0.15274192438122053,0.05700968011434917,0.12213351339109657,0.0642934267116562,0.5257680377600421,0.2745200150205896,0.03902464741028069,0.15230417566459242,0.11560834634512958,0.17499945440208908
305,0.13521934390418125,0.1449986719142298,0.04451389405765238,0.0688940017790895,0.1129403706220406,0.13722046817304012,0.24461022541945374,0.15144817075377362,0.39837276183673104,0.31260247447444667,0.11140513700360893,0.1345101682716586,0.10059920946148942,0.1378293287151865
306,0.02210171090007551,0.04406515893086238,0.1538288810997643,0.1254194562429096,0.12479554549458316,0.12201141395797703,0.0747906345649977,0.11765734729301598,0.42613795839700064,0.3668452315107385,0.13210390721862023,0.22388175304673333,0.14021897772927958,0.050783444943592194
307,0.09991934976147271,0.07454308912350445,0.08862174626419421,0.13326437422793147,0.0678657047233503,0.09817546407163093,0.10460490230971564,0.08805068343596673,0.4189598558136967,0.3138027882023657,0.1041209941423996,0.1992066004957818,0.10929111659628549,0.21341243238282787
308,0.0975100642846859,0.1627563262357325,0.1251755406856799,0.07852242907935987,0.12135409541858615,0.12593142471414803,0.129648287802031,0.1292889721122848,0.5262395405329164,0.3152870665901164,0.0003680472726004247,0.08155072162344264,0.16902259986340115,0.12959093094855428
309,0.08328453711651829,0.10622945388584121,0.12414914504742812,0.09871483136192587,0.12334323584740735,0.09180124726287842,0.21314562802271117,0.06706131869123007,0.42220463490425003,0.26906430033341316,0.1352452079286348,0.12462042828334542,0.10426284484981352,0.06852518985390867
