,0__Deleyre_epingle,1__Deleyre_epingle
673,0.08227096211424566,0.043060400545152
674,0.027928430527267456,-0.007102539553009232
675,-0.04199269246039387,0.0656289764077433
676,0.015465988809142295,0.0040815084521799525
677,-0.03197060567042139,0.00886941178179479
678,0.0792287793839056,0.0018100944323924764
679,0.0798736032364065,0.021549637411603335
680,0.06274285815075807,-0.03972928622294867
681,0.06193449755778777,-0.030539636642680484
682,0.08064998554554921,-0.028889203989078238
683,0.08864878391641438,0.025799495913638466
684,-0.0076643516439652655,0.022342642703004047
685,0.02373810890926305,0.03594042291618523
686,0.08697982844073653,0.06634328836771043
687,-0.006294487078255344,0.024577665092454976
688,0.07260661788354629,0.11449912520412701
689,0.02611822244897662,0.02569829467262567
690,0.08782758999898561,-0.060803857426744434
691,0.044165342154038924,-0.05162476875552522
692,-0.008549487745629322,0.07128757639630755
693,0.05200074547186948,-0.01245940476041818
694,-0.02492067823140894,0.038652240779291726
695,0.010398410868161697,-0.01732491585529326
696,-0.016694746356098928,0.03892575866935718
697,-0.033071905608164275,0.06303293607780641
698,-0.06090354278171752,-0.003760303509494652
699,-0.003357721449040933,0.05129972043483647
700,0.06958653670608182,-0.02221041394866526
701,0.025849920553883465,0.04736919765079998
702,0.04230465087681423,0.08564410773555482
703,0.0834437529495982,0.0837775148606918
704,-0.019425978547275142,0.05653345108087247
705,0.03221448437166833,0.02771080260657699
706,0.04697012689375516,0.015502696235837962
707,-0.01742779065072773,0.10060046639134775
708,0.05189791050054526,-0.02728664599479928
709,0.008311690155894946,0.1448608457557097
710,0.010234422330927306,0.05486110962055383
711,0.07182355616002672,-0.036988044120198536
712,0.008970802352159524,-0.07806453797811463
713,0.021901266095721184,-0.023680151706691632
714,-0.05287326159572886,0.050339272187294025
715,-0.012261646629707043,0.05340009175121271
716,-0.034907098485354615,0.05869548317070152
717,-0.01718905406295751,0.024338030893388946
718,0.03174664683613915,-0.028031306118575555
719,0.11811102824738201,0.08523818004378007
720,-0.033343627286538634,-0.009267002039865746
721,0.04677771564844232,0.024786875041998502
722,0.049938439507392886,0.033461071551515266
723,0.001286454223531389,0.08930184438930934
724,0.041560936362649216,0.07504783450900344
725,0.10921964451676676,0.08485266063723836
726,-0.047963195266246574,0.030135548236121117
727,0.03175458682225202,0.09717291101059877
728,0.005494361663339313,-0.03787472641154203
729,0.11767453957715258,0.05420418575079239
730,-0.016993186421237927,0.010493665313575004
731,0.029335173189833457,0.09266427602097245
732,0.05871595465279852,0.07907989669985106
733,0.010662624397243081,0.13939710632576496
734,0.02313888021973794,0.06506130563890557
735,0.11360463279023598,-0.017499554253404975
736,0.07731111913575335,0.02633261330532984
737,0.08855791418786564,0.10621908642857929
738,0.00020555825177911036,-0.10063394299919358
739,-0.05796703588591884,0.09112857768752806
740,-0.09540470067140326,0.015788674827000915
741,0.03442064815992957,0.025452814352114717
742,-0.10252855006521633,-0.011680618382888086
743,0.022072247652943838,-0.0904209479440531
744,0.055866876618041184,0.0251243791783153
745,0.08114349871439719,0.04977794822324668
746,0.01924639203717256,-0.009645144450607768
747,0.08180902432710783,0.06817804301814549
748,0.0741906251715692,0.07835115003997849
749,-0.07290230182350621,0.025007552676303224
750,-0.0019440158450699427,0.006779287957110155
751,0.0598330460898451,0.042239249334192576
752,0.017780222159378616,0.0770534470242107
753,0.0027986146039039785,-0.04473070943423261
754,0.05947073853585062,0.014425317222119685
755,0.10604389798317689,0.10074747858089783
756,0.021271222197832822,-0.042893378375740955
757,-0.01331267015745737,0.03386208866075039
758,-0.04458460134857739,0.00391461592557781
759,0.009824586521762343,0.06360039426972013
760,0.03279048950550014,0.07606994925327247
761,0.005611976343592007,1.661500475739e-06
762,0.05949511997284281,0.06744442498313423
763,-0.0029292105381986677,-0.020445946747021788
764,0.03420545504191658,0.12791049237028182
765,0.04771172454065298,0.05016076049347046
766,0.0358751255569845,0.0012526566062370792
767,0.030188971949192196,0.033919000456352176
768,0.0320560186930556,0.12491538475862766
769,-0.04233016366794221,0.0956008246353998
770,-0.027632715102597977,-0.01751687359132481
771,0.017943158841878505,0.028449878060600696
772,0.08579769251381257,0.09822646653756262
773,0.029727233873998154,0.16912991358299964
774,0.0427865255658292,0.0624224743629053
775,0.09023017410091533,0.06768420412115976
776,0.014464280481489233,0.05213345426763168
777,-0.04028332567792072,0.027816885546280607
778,0.10111812887049311,0.07677423973416286
779,0.0387858564558227,0.02886468545012501
780,0.007488398677662544,-0.002190467578361073
781,0.04255154577038535,-0.03175258897268938
782,0.10271345086970539,0.15950726407334437
783,-0.008932301102729762,0.0455290209800979
784,0.06712223128819911,0.022881695533769657
785,0.04036991228842007,-0.008757752364080587
786,-0.04598876376444144,0.02024165007546584
787,0.1012784841937099,-0.009568624132101411
788,0.08304867711409458,0.0006501034641247145
789,0.02876647818561051,0.07535675383670341
790,0.05314843968451396,0.0360567809162415
791,-0.00803793664128677,-0.006305882988256073
792,0.015347216642060218,0.06443441817655927
793,0.016033176587377684,0.010507991801277835
794,0.03237100893433761,0.12165677151521416
795,0.005318493027576088,0.02938939775457683
796,0.014748791918234102,0.04221732510078291
797,-0.10265090056736098,0.0011523838315748067
798,0.008201005107618637,0.06545414976500506
799,0.0609749585018848,0.06381174907291565
800,-0.0035648086115414217,0.04182785848754903
801,0.02839520484463106,0.07466750608434464
802,-0.05463067231492038,0.07173859048169053
803,-0.011076470749251666,-0.015615778170866585
804,-0.029546888927870923,0.04830228416771559
805,0.028240886435698293,-0.007332448992167377
806,0.025826219679930023,0.08977513456902399
807,0.008048698669802345,0.04232732831150828
808,0.07006891087156251,0.020097950899155725
809,-5.865454113827351e-05,0.0544528070774963
810,0.06115200625954942,-0.03850060364488889
811,-0.043880628663991096,0.01730744235501162
812,0.009778388136887492,0.11331703999862847
813,-0.0005471068927856244,0.04892525166328521
814,0.09836827707824543,0.007214514044856883
815,0.12498242754767862,-0.03863717643620004
816,0.004076957292969011,0.029871686127818615
817,0.09928069488055181,-0.07162808991704785
818,-0.011733677446868374,-0.004761522665735596
819,0.052796717653623704,0.060527440297499846
820,0.08534300493148066,0.047446760061951
821,0.06214145244159155,0.041452099231421645
822,0.1218328993245678,-0.0031777308905808765
823,0.022139813490334337,0.020662429176823444
824,-0.08243577657909595,0.06390007686347725
825,0.05513326550325063,0.05694389648224302
826,-0.0765077874708968,0.04996916487801859
827,0.029722871491953184,0.001044634331638076
828,0.12394189150984279,0.030009423116579337
829,-0.055920837081152176,0.01098075162683195
830,0.03720218343367988,-0.034644413798169106
831,0.040065345853048086,-0.03398609085202805
832,0.07561997115759293,0.03631265643332299
833,0.086935135386904,0.1317730718174984
834,0.03203475304589515,0.08906936802630672
835,0.041062974711465916,0.08076729066409473
836,0.05551982019807041,-0.020027544600820995
837,0.05207821774752045,-0.03167261035272717
838,0.04797379414050575,0.022079456643946706
839,0.029200777146430417,-0.025540580506449195
840,0.06311409562787718,0.029359356023685335
841,0.00948642833536458,-0.011409440361596487
842,-0.04442452813414236,0.023526555127714083
843,0.0027414940096421683,-0.05426280277335108
844,-0.025466865504925346,-0.0049779360949914015
845,0.06285416829075065,0.05938431453536993
846,0.05235720232914496,0.06154548010048681
847,-0.016242601134817975,0.033802043784254464
848,-0.016126188722246675,0.04082207280893461
849,0.0001688929663221277,-0.0123207282039548
850,0.004949736039616756,0.04073820452385043
851,-0.03166089191144078,-0.03342238301833389
852,0.08878110281857582,-0.00794114898200208
853,0.010134488095116856,0.016613884847886357
854,-0.043324015124026116,0.021920979495184196
855,0.05432475766559475,0.05902286539272363
856,0.0012930216215924308,-0.012045551557418896
857,0.08906053640790927,0.11254609346005277
858,-0.023902911714806185,0.035693770698536964
859,-0.08457348456236043,0.09580297495205396
860,0.0010339459288017567,0.10654785208921295
861,-0.010420839882836078,0.04150205455642451
862,0.12702117128010595,0.11019900536912364
863,0.058563288192426954,0.06835024873396008
864,0.07238307836427214,0.06421803281343247
865,0.06647966681511445,0.07131838983389316
866,0.09232156627324793,0.05880794883146723
867,0.028437872169203533,0.10353863873432201
868,0.0721312457528208,0.03693247714367972
869,0.001696721580809431,0.0011586973216664205
870,0.027684999281049043,0.11837942727609414
871,-0.0005667005293245597,-0.06437118512849473
872,0.026816814344832074,0.08622063081331083
873,0.01998592275523727,-0.07051333548989931
874,0.04977249385227772,0.035562801243569586
875,0.09092282312040012,0.07463529433788481
876,0.06954424503502787,-0.04690823155354277
877,0.052804878487282346,0.03229619149331013
878,0.07490770029009501,0.007958194575526194
879,0.051016455377488425,0.08363767748181507
880,0.024948014761961772,0.05610006298002679
881,-0.04324162739670184,0.08071107707214471
882,0.10158126292555845,0.016615404369643205
883,0.07739254595284832,-0.040701267456934254
884,-0.0037926541837084438,0.041953562940236055
885,0.05548367815068911,0.02539478898116874
886,0.011578544347484065,0.033571968333547975
887,0.03332864001626871,-0.023129243868728368
888,0.06098670740083878,0.08166642996149757
889,0.030263080091861995,0.003432542172776739
890,0.032180911799112664,0.06066986610918076
891,0.09717398783300087,0.10738196725055021
892,0.08735383899730875,0.038614301279531305
893,-0.030937516073426614,0.041582231399707924
894,0.05097502414188315,-0.008890448209070164
895,0.010501691852169648,0.13355976264942052
896,0.030907758772047322,0.04318059139071212
897,0.041683064727102315,0.06668767550894443
898,0.013155725855245123,0.07237325771101917
899,0.03274337954839179,0.02148622366751666
900,0.039494267439723174,0.08796645021026706
901,0.017662474374269765,-0.012347470676019528
902,0.015043168957754371,0.0018983908353763703
903,0.028739414446904067,-0.023828151894872602
904,0.018911599745761325,-0.038404755830357795
905,0.06119107396182888,0.14245038663840576
906,0.06125992800014202,0.052042256667578446
907,0.01023709556457771,0.07942174433251827
908,-0.046777184647086245,0.05433060396238933
909,0.07502530912689237,-0.015145990544034704
910,0.0492559670097917,-0.03537404401776132
911,-0.05009152161666915,-0.02308253683600825
912,0.014363162180409542,0.08973460849658181
913,0.031498883966625535,0.0537272448396953
914,0.07156785482093607,-0.01734731556635031
915,-0.04165321698582399,0.06450238574887825
916,0.0681925756571208,0.06056720752155581
917,-0.040941836171800326,-0.05283692493267611
918,0.09120900310889268,0.03550658101888482
919,0.041595347810975125,0.08356068676294796
920,0.058150716887832986,0.01998780012313515
921,-0.0207013183869685,-0.08318645804245217
922,-0.00814559989763001,0.032359114620606255
923,0.12243825444465055,0.05802977269136592
924,-0.03402423403348916,0.02733407101103643
925,0.04457389288195394,0.07473008692000993
926,-0.03319589616718388,-0.026651032808187775
927,0.04319199927166051,-0.058214622229928494
928,0.03423779693588915,0.006647395076664416
929,0.03109675850120669,-0.08304863262815165
930,0.07465911994369107,0.031621040432976
931,-0.012824218744092194,0.010830619130055546
932,-0.05489988306643482,0.05766916137104544
933,0.02583352132402178,0.0516223632876367
934,0.02735960213427302,0.005006521077129363
935,0.0766723913693939,0.015787339733084032
936,-0.09547932214763603,-0.06288106139407136
937,0.03714551263176247,0.054076183874142834
938,0.02246716696065502,0.02923440443967919
939,0.0283493619798386,0.04449908545109631
940,0.04391977371824004,0.036785989932132945
941,0.06647478661949995,0.005705689927789377
942,-0.0024079122801269155,0.019827631568111643
943,0.10459090777477349,0.061153856662197414
944,0.07361153838255259,-0.02342334206164589
945,-0.015153851615655745,-0.004629155462433939
946,0.02641832526645823,0.008700778331035941
947,0.00677926010568658,0.04365032037038713
948,0.08005055804963218,-0.030666076194756586
949,-0.02171841626540712,-0.023484621434386177
950,0.011370622899665617,-0.06092274530867529
951,0.024098526224140975,-0.09391355963391453
952,0.08955961457069767,-0.042951060424357625
953,0.05803037233129801,0.036615582846862026
954,0.08177264050500506,0.0769987393934467
955,0.0952065679594049,0.07405846163423048
956,0.015261386711001801,0.05722655305738237
957,0.08104048819350107,0.03677457329272368
958,0.012896789578322854,0.009545209079224199
959,0.02178853783928044,0.08538523565645238
960,0.09457549069666221,0.0010843486173870431
961,0.013062602921683838,0.024103898863292988
962,0.08926073050391801,-0.036583347335193694
963,-0.056804895193052506,0.012905520804969798
964,0.1199552533283843,-0.007903930128813463
965,0.11615190281375043,-0.012514158795242683
966,0.027357123264755867,0.021763023355846307
967,-0.006778808792811564,-0.018228167749234785
968,0.02598066432790732,0.003269808861232071
969,0.049405391254079056,0.041504408986917186
970,0.0014107335343238048,0.01751620947028913
971,0.05888112857215597,0.010001302003938783
972,-0.03254284386082166,0.032659475241981706
973,0.004059039529988669,-0.06373937914201015
974,0.04417453677192842,0.11861327443422072
975,0.03245839007539164,0.03145019536908137
976,0.036889399607261696,0.025910788893688863
977,-0.021343043849250676,0.023889698494774292
978,-0.016427389669214237,0.03350735320448687
979,0.02005426844878187,-0.034954976077630096
980,0.0018269451494773066,-0.04763601608919993
981,0.09838563275712497,0.08291876394491277
982,0.029943512989201077,0.0016946332461596678
983,0.06813274493433796,-0.001005616889937666
984,0.04589834674519193,0.07314423009434601
985,-0.05062149209850344,0.07125470202334398
986,0.05874882982376965,0.025326861363396846
987,0.08828233941836101,0.025049972088580934
988,-0.026664870170122312,0.08010182257853253
989,-0.007463147421537827,0.06759396855111284
990,-0.0461794195706687,0.10683195811275614
991,-0.06423616158093746,0.025816052692140934
992,-0.013547924949990594,0.02834254918119648
993,0.06958868548273178,-0.027249349729241774
994,-0.0018369764314087877,-0.048641976728126424
995,0.010226465874151694,-0.024626318584620832
996,0.04178780884465488,-0.0163252814370428
997,-0.014671983031362227,0.03507048153288086
998,0.05047517393675063,0.039176883631542314
999,0.01833048914594141,-0.008010751535253713
