,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
295,0.13326437014776285,0.2149480914480072,0.08519581239760837,0.1443102573189097,0.13208052590933336,0.30212251297862486,0.3477736231219645,0.17840375348994264,0.33858064416413963,0.16996322776506925,0.3447231558502209,0.1922355990792705,0.3296712549198804,0.2025024357982362,0.18888245581318605,0.27198379738078676,0.4429099382261771,0.3197434203859056,0.324039290434967,0.3575103130830519,0.20784182867881199,0.317201721022939,0.13385646804208082,0.2390315117147328,0.21782694291866894,0.21153929598254928,0.13181661990687046,0.1942822238902381,0.2586211183682583,0.1532649853979154,0.1649089355989072,0.2202262910769435
296,0.17131964706717426,0.2756358403346013,0.20265959358093497,0.18256488272046212,0.3119081004773825,0.3001202127887315,0.3431129219747044,0.32771108029908286,0.3466248626061351,0.20867719690541706,0.31969271297187957,0.211313416945013,0.2970404230320834,0.09489561754636448,0.1730067684076387,0.16730795769099613,0.3147668449234246,0.17775058780966382,0.34254127121678574,0.2085378173622464,0.1665119380666514,0.1578036526075016,0.19808251543266367,0.2888938687017669,0.283630293624003,0.2534689004483566,0.19996958141057217,0.17157996779065163,0.20242876395866424,0.13916181423708268,0.14564583110144283,0.17037359382807607
297,0.29377178110572516,0.18068771306989162,0.23752070591131816,0.2666317448166761,0.1811776741517108,0.3545251236877661,0.39117084534545804,0.16938754448946847,0.4379909173937451,0.2441685157783893,0.2948619476866444,0.21413570888158315,0.28400683447895375,0.14618105925708375,0.17895633998661123,0.24467486611982564,0.3483655341633787,0.22044922168261658,0.27563845422767347,0.2621285869018836,0.3249141084972361,0.1567535781415208,0.16172552368600204,0.28579750578274254,0.19312690548157438,0.2571493762009153,0.20552176416259652,0.17551663115865448,0.27958755169560745,0.27994394229402403,0.25617219771642724,0.17108039539551417
298,0.2589506441657754,0.2155346014655903,0.2739814223353191,0.1609770129904684,0.18732339559579061,0.35077581168548916,0.2826301427426404,0.34048054171365627,0.2918305903947608,0.2881287501171257,0.2315649074225817,0.12864605782804525,0.370486485787184,0.13562754521994455,0.16463435436116336,0.1849078803927707,0.3515263350325144,0.26313899514723377,0.308640741141915,0.1954564861209971,0.3303556594496703,0.35850722274293645,0.1354298797121015,0.14023251831923247,0.1882172853563352,0.2632866626681243,0.13968340351350142,0.26246156784328584,0.4066648296737218,0.1149159919847753,0.31065964844805966,0.21914679696151954
299,0.19380067514694335,0.2850045812880164,0.1256665640154281,0.19524219056413075,0.2674706875356205,0.41032919999634004,0.2972473911556304,0.21575808536400645,0.2912869666095596,0.1829939982629875,0.2761527407937336,0.12300032054166916,0.31842506343969323,0.1721490014517122,0.1435969004360841,0.21391313032686285,0.4909275312750271,0.1797209276407296,0.27200152835925867,0.3611576987272871,0.2853135862619203,0.1720060396212239,0.17506208270323328,0.22359908270881498,0.32434376645109664,0.32051641534552405,0.15431171025000842,0.2934548564359626,0.3344219612412238,0.20506303235432205,0.2587949345686837,0.20925949847669076
300,0.15647636055241584,0.36138759083766936,0.1662912258017767,0.14379957369458898,0.27030758570034097,0.2988607074233646,0.223575832539842,0.33693598260692936,0.18646808095074682,0.2772133466771065,0.3559479567537745,0.23973407420777074,0.28065478681214406,0.043226736301875325,0.1402924697410217,0.18591209302456824,0.2867279613284671,0.2672399625620392,0.34275833806930706,0.34450249400791927,0.298364255652135,0.175076448192466,0.2165886012076229,0.21969750458652604,0.23652581536933195,0.13153066547533443,0.12252615522321854,0.24318448093538056,0.4003889361385932,0.22274138430190007,0.2792409208169268,0.2999215409277153
301,0.255987555209972,0.2891210966832561,0.1665178151515144,0.238238232719255,0.1871837340120313,0.29626987585916115,0.27191421926397363,0.24697454214639483,0.3524547092441443,0.18097843515703402,0.41275228148988885,0.1323122570109071,0.1932742755050935,0.20315157003003756,0.18902520306378112,0.16978323415034005,0.29461599961515395,0.17678798790861175,0.2515492790011822,0.2931422400120811,0.3611265675609455,0.2904363271079078,0.14965014218181674,0.18671728891686995,0.27349327132121637,0.24815074663117978,0.11690251649002466,0.23235606365282155,0.2326378024218144,0.17245875192194615,0.10963519707918729,0.1288663247682177
302,0.15980209124995165,0.2219683415665094,0.1928799923116213,0.1832136511238246,0.10570283713093824,0.3136802461309348,0.30825536682478616,0.23931949191830473,0.2515031816577571,0.3041914398433506,0.269429455988936,0.14597305875072528,0.3043532322457315,0.1207028171543824,0.16745994328551414,0.29671270082752244,0.24521558569273505,0.2746845996613701,0.3253997893868301,0.31238909471824106,0.2540191807275161,0.2546819160894346,0.16154592507532997,0.2169230395136794,0.2706332561771097,0.21405725084309485,0.1951382673187377,0.2551677634364639,0.3123198261744118,0.11239499974429647,0.025377825932445565,0.3240096388139292
303,0.14981198349416644,0.22474898038893396,0.20069668900564838,0.21197338289901604,0.2539481636072112,0.2732107782837227,0.22982759947873402,0.21469080887240458,0.3474903558760652,0.19777105080735102,0.28707688511799306,0.15992120036457516,0.38372406425567385,0.1747903246222107,0.19957279054253493,0.2121353656853757,0.17841289661220364,0.19514080971844083,0.3349356742679756,0.2122286535729869,0.24767262628934159,0.2305094672668099,0.23927201291264197,0.27305573527681104,0.20515180696298765,0.2791802034216033,0.25641386372337904,0.15902448009907985,0.10083954040251066,0.15620470810488477,0.1495126210596587,0.14225355777950474
304,0.25776582839319656,0.14585634536722705,0.1830397276009329,0.16118259673648408,0.1308967667587401,0.40664753611156923,0.4086606754382606,0.19825644477075974,0.489791616732999,0.17255151369694469,0.36291857639649405,0.18814830854571526,0.34934310512803163,0.08103499828171762,0.18929156009757428,0.2439372096389803,0.27274601127004106,0.25183845589526327,0.4019950055845791,0.3143964881031068,0.2776955707549564,0.19402170553558587,0.24320216312632517,0.30831930594958334,0.20668758954218816,0.33938397187425057,0.12252927037685113,0.2224764166823391,0.34814370549834667,0.21025969012344706,0.1438545274454459,0.20238624206166056
305,0.1346445332304293,0.2716535047605572,0.2687607136717916,0.1789404813147192,0.25868721316309484,0.354798874457889,0.23676682161319415,0.2795207099876915,0.24919850821303452,0.21980593306216137,0.19870073382452183,0.1436862835389119,0.39267630370059614,0.07225555759066916,0.13634646706725456,0.23700964623684215,0.3465326023106209,0.32094832355815905,0.2709540474066478,0.2823682666420303,0.399273441158656,0.23333569485268935,0.219141639901016,0.373715062466529,0.3265722641355815,0.24640314797393445,0.14304397895957413,0.2089144548979974,0.23989826133180034,0.10880982174742768,0.22949865826538715,0.16288031201217934
306,0.1651892540460905,0.22739333452678812,0.27108886014297123,0.20825832481779238,0.24216148600328027,0.28396087779667106,0.35701625121111863,0.3070674335262278,0.23043317467814065,0.24205319363072614,0.2917782186568195,0.11925312079538945,0.34763362980098905,0.13425742985045422,0.22048722790098502,0.265954267794725,0.1952393512765989,0.19092570102583467,0.3763591370880622,0.22054729478946933,0.2368906410627518,0.26988411873519724,0.1736878830191186,0.26735609133780147,0.31505069835701655,0.1356233855705706,0.24167861819875494,0.18433074195372798,0.36598448040534226,0.13550554409451987,0.07558104302291813,0.1574593092773128
307,0.31646038358447026,0.15683572727750347,0.2256932167029473,0.23758421639168606,0.17114957403606948,0.28613562255458297,0.22256330268562374,0.2799520540022171,0.2167594758218577,0.22205321438120876,0.2542454432265544,0.19918857941557538,0.2500869815948685,0.07908725914195112,0.15552295758872098,0.2356434923491065,0.2708219778165026,0.17490482436855834,0.1737403850008627,0.323839911939719,0.2717956827400453,0.19217843524034384,0.196144547318979,0.23435298503051993,0.38108753143421,0.1803469633579348,0.23566385168627993,0.22543435433203765,0.2739547819472816,0.03051805576589108,0.06515236253377688,0.1901097988338558
308,0.19965207657067022,0.22462871889574956,0.20246761823184437,0.22911373879683303,0.20935766743820602,0.2731723027965984,0.18548305652441818,0.22351591677944005,0.31805336363332726,0.2069184964741834,0.3940856280314431,0.06315404660696848,0.2639053591056769,0.1604435816326378,0.1467287570218782,0.20304562198891435,0.1719370341729801,0.2552283994306434,0.39727310707686664,0.2826614886630965,0.1924037467286311,0.27621270941165005,0.19078571599968683,0.25801280920779707,0.374458940175476,0.29272341765578164,0.2722373276574182,0.36018978488318754,0.26175330260853513,0.15387864868015994,0.08193647788374525,0.1682340597850927
309,0.12354635321500933,0.15399653582282669,0.2666300341524575,0.2552411215869602,0.18353925191661105,0.38345003306571657,0.2471336935237992,0.2065232193017345,0.22602227642422584,0.21153149960133025,0.29849123643252534,0.14798487795352674,0.21609719312013256,0.1003514153780567,0.18393057274485533,0.16082235583806634,0.1813973112828017,0.2604560184105528,0.26304231944000783,0.3750456993032392,0.3201980200063856,0.24251450441714337,0.18308461541564827,0.3945838025373827,0.33204268222333705,0.31537234030995875,0.2710330167161687,0.26575389167210156,0.3887393097707292,0.2932779763189646,0.15528497164325314,0.16792329927299535
310,0.26189339102957265,0.31084069611492554,0.21453944708671907,0.1851765328186629,0.20469547277560282,0.24404783550552003,0.2643518972350976,0.15348939033274486,0.26858914710279147,0.1682035742068176,0.2589289073546977,0.13294619998322607,0.3215423362762448,0.17225808099655884,0.19689692550352625,0.2419349171418321,0.293372097033872,0.28941138150452556,0.26085466945357794,0.3473071473985768,0.2162698184291139,0.22626074983885833,0.07630414492459249,0.2580542251207273,0.12831519962416774,0.19021237535795185,0.11373855000816152,0.21804948742199018,0.33935779074029077,0.17730341072143824,0.1897899871437191,0.22114628189064747
311,0.11920501874528902,0.21588499057882993,0.1681280588678229,0.12548798550694207,0.12135583756764495,0.2901190623678269,0.15366672403012488,0.33611668865128785,0.23019049333309802,0.21717316131489273,0.30569383979005604,0.1895661337049909,0.26792343042849015,0.1323838603156258,0.1567670061410293,0.21353008139908325,0.22644204455077915,0.27040390914185486,0.32599709299515506,0.17918604794143073,0.2724453803984232,0.31207421800509183,0.07103081271393016,0.22240279364456073,0.26598624042191027,0.22732272483997076,0.2915344346014103,0.26553968929772703,0.17257239457791626,0.169615346003237,0.12047449812877731,0.20603418801624113
312,0.3665384471145593,0.24290341999873144,0.19358851059510473,0.2355987095991048,0.07587683637441217,0.3658989433767357,0.2621951438123969,0.2500935238345578,0.19847401656493088,0.19477097219103778,0.2951266704007829,0.15027865226894022,0.356508289775374,0.12764365600708624,0.17508221643513297,0.3589859993499287,0.2885712915639485,0.24100722802066873,0.21331504781096788,0.29047158843093074,0.23788145986649065,0.3402691252458156,0.19458120683701222,0.19151763462876034,0.22168265821553368,0.19613265429619509,0.19277443239913586,0.19567343632580567,0.2992745926191195,0.24669832471302547,0.1642226432582313,0.1879283278516537
313,0.34512690348774094,0.30398882070779354,0.15410023945828213,0.1418946891310471,0.18209528024911645,0.26402782322907725,0.2055040205728106,0.3173060069612098,0.1981234818210161,0.20044278546101607,0.2922734294410121,0.23594673389208365,0.1975953969159477,0.1185956733160285,0.1362380313272636,0.26967776921416753,0.26442485016762346,0.16686377310877124,0.3025419578309355,0.2619134027556392,0.21425310161568084,0.2573176494174398,0.11503951431215803,0.22843956930269835,0.3254562399810012,0.2423440958728534,0.2254175688756511,0.1876841845988468,0.33537358479794266,0.22596086188984268,0.11165910783565883,0.17452466553185866
314,0.1501710209474629,0.3435490312526082,0.26638961441874975,0.23807819685057593,0.24342767765647497,0.3290269957996128,0.3527873146860524,0.3158310579020139,0.38208397406853917,0.21684488585247436,0.26780684840984925,0.19684761670633785,0.3518182438870589,0.0928108655883637,0.13816267903437943,0.2188931417826137,0.23469968355972423,0.23839758420114956,0.2188925027895172,0.2499906484228297,0.353389233054059,0.20972143318403239,0.18950519170222171,0.3401505343205249,0.24115416113063282,0.33294373747489037,0.2233612363236773,0.2014291964303839,0.2956915762329026,0.25607468077261214,0.137290946421815,0.18119111652637312
315,0.16259209564166446,0.33772355351885086,0.1907278134374962,0.21174386655655877,0.29210830392114917,0.35432535228037865,0.3403061089879132,0.16709416086919027,0.2847766621698737,0.3279185783716711,0.23298147079704226,0.18240221500587858,0.34807897000992444,0.10491142153617895,0.17546714300964344,0.297390032516819,0.2954123225978531,0.32173687188735195,0.4113592147652194,0.30433238824399694,0.171096120127764,0.15096862455126572,0.11467313717541665,0.27880761977217466,0.2077745226376125,0.2181763915077967,0.15497751968349835,0.2562284206092573,0.18599684172474662,0.280436227053342,0.21687171085079648,0.19873385749605607
316,0.4139916664323621,0.2771126848391377,0.22295472647287679,0.24594680139386202,0.20338765955076935,0.2256515521093968,0.15893181040047302,0.1660559886013673,0.275425178112903,0.2275715927205295,0.2709034588716599,0.1214690863624676,0.38025266899119875,0.15528965403240363,0.07935430617423421,0.29124718721879345,0.3361259595141878,0.22505919685257347,0.26941871735820566,0.42192049296731027,0.24072051254560148,0.2630453116716778,0.22477374461794922,0.20651482221433343,0.37194803233757157,0.2705960311102924,0.12230065157598664,0.20242972224052772,0.278100866574668,0.17887237422753707,0.09677336437834877,0.1847462786283713
317,0.11639037362240245,0.12249063824061396,0.3275028420420658,0.18666722202601266,0.28575787350784065,0.33828008353656247,0.2737371937535668,0.20472509265420194,0.3511130989894931,0.25353907754167143,0.36581627631639185,0.1687889289962078,0.22641141920359328,0.1150280652761465,0.18452585551326225,0.21469498549219213,0.33825827479434084,0.26110008785271127,0.36203902260867765,0.3414871590414073,0.3117980876024283,0.25587056223406357,0.1396267851035243,0.2333848912774832,0.22006707867940234,0.33405379633837146,0.084392065830659,0.23070752356949806,0.28346127024454015,0.17788850412907667,0.19126945689041464,0.260009670643588
318,0.22921820843425267,0.37622455268608884,0.256730041914445,0.15313302825129455,0.2031427881286512,0.28633726609472754,0.37040080609106324,0.19160469392745696,0.43326811485500694,0.2716543389380461,0.29859303821166033,0.1071114577683431,0.3611073234199458,0.11194940658571216,0.12149254484558353,0.3002502064463998,0.2690720670627661,0.1962835607131372,0.2737108919592915,0.24820283520267256,0.2675032706817568,0.18827484382814827,0.29384482070917745,0.20390107784226996,0.17109709487229172,0.2435211297983649,0.2512562314700558,0.1915043304253061,0.18998915179824863,0.3557939701267872,0.23806184188583682,0.21224343253014885
319,0.2958074732783884,0.2055566809313958,0.28642278555382233,0.23186453274405358,0.12358563400241855,0.28160307332393686,0.2184882826762858,0.19997041297663126,0.29702504115614115,0.2671960181208689,0.2512593364478517,0.18953550449990098,0.4696621720285722,0.11623025515495322,0.11191278787874198,0.21628222169389452,0.2339640011827513,0.25867696295756226,0.3488797126718345,0.26383743556776934,0.29439173971539756,0.2653035993943877,0.239314555941094,0.23587906622150595,0.18817001658054497,0.1668425676731315,0.12395680034636007,0.22934495540911015,0.22579933327447096,0.22362745355349078,0.193207310525012,0.16927147139572904
320,0.19516325168895637,0.24457059185678418,0.24423990145862565,0.11292023162108474,0.08661363581198069,0.34319603395970616,0.1980979929216569,0.30645185986178114,0.2740033873913418,0.17831556058629106,0.21568939745468152,0.12499135463354444,0.32536500104957855,0.13141465357236254,0.16247078506535387,0.2954676193138077,0.3186883273600314,0.20871590663813894,0.3191788559465096,0.3376150824019509,0.2366924753346281,0.23017163990934925,0.13451173430126623,0.2642394956124148,0.14240759902242947,0.28495988746919887,0.18725827122111663,0.25878320777055097,0.2870861728396902,0.17090134049594372,0.1509370463902552,0.31605419589315936
321,0.24918505810068975,0.24868041848386213,0.20685667890454604,0.14027135841477717,0.3024550381722512,0.30479773943145594,0.26510408311376615,0.20741508296296107,0.3341837223231526,0.11327621206516547,0.2896435466299924,0.31276625099540434,0.22296252137802872,0.046365061759393034,0.11261982164599549,0.21145978864907922,0.235718587496004,0.23359824894991074,0.29969524299049616,0.32693559854401427,0.2846624319040345,0.31432337498534,0.2256475686401978,0.11681168377312719,0.20022711877888136,0.24621393105810072,0.22539434698150862,0.2137065216422912,0.22247715709136054,0.22576947220881996,0.16241959831635522,0.21954290115637326
322,0.2526461376529482,0.3720919058614237,0.14103478107452863,0.12355240643616487,0.15261005034479053,0.36215438197892386,0.260994179313547,0.24293293509054834,0.3557127190885328,0.1618419559197596,0.39549687672702943,0.16435693862228715,0.34173411216010924,0.12957623497376594,0.14699313725548116,0.19634633339467386,0.33353223415102506,0.22198226936596557,0.2956847619125676,0.1803365051363011,0.39072264783241495,0.22968347119455876,0.10820064530707314,0.1551447800506231,0.369661610059669,0.20904885621407587,0.21534013042873604,0.24483141417504847,0.34952573023591155,0.17842485473601719,0.18603918583412815,0.2200926848717694
323,0.21191525448670204,0.31081344404800837,0.17430686285607688,0.2162315311054794,0.09900038672147728,0.3087188133451599,0.3254654894906802,0.23831165721996336,0.2912097443171349,0.19869312864915348,0.2564415397931511,0.24827790994586116,0.3349867398244163,0.06465808034928781,0.14601137643075549,0.26803143395525986,0.23528258668875876,0.30385019598552593,0.3105145909776506,0.3683992127908929,0.36131567669157066,0.3215087923996467,0.1629442522126542,0.23731192438706641,0.3532406040673179,0.28521356480946747,0.14480686225676873,0.1883006957714712,0.36049860694109653,0.13604473971507244,0.16028515753679753,0.2056697114709128
324,0.15930109902424625,0.22560116552440448,0.21201967336826907,0.11284828385455754,0.20668743742447318,0.2939114203453452,0.34249668105257514,0.2421065143340499,0.34744432892309995,0.23462826613657223,0.37197424759759523,0.11387897354642806,0.2736957072398724,0.1286736972793929,0.12065741664884437,0.30579675981781745,0.26900882000837084,0.17699464177967744,0.28220740242315767,0.3641521117585345,0.387083829509572,0.2066886951299988,0.18676582972504716,0.2026688818701527,0.22965698763680895,0.18608391753564887,0.19677275495006524,0.19217138397901123,0.22308829658094265,0.15454991640322108,0.19054358440223076,0.23488385856236976
325,0.23105549137112663,0.24322882366921003,0.15910355782025767,0.2990587238226802,0.25184093990795875,0.24463038979003132,0.3859404443271524,0.2401395244259365,0.1669849318910901,0.19455710641164986,0.20888722313429312,0.18772477241339935,0.33840192073137526,0.13056808343153947,0.16245087581801299,0.2695306650473747,0.24196629684735568,0.2620360759750782,0.34245378115655956,0.32015381004988336,0.2438562741191618,0.16492518617190208,0.1060934093107625,0.3137473125042479,0.2133123299754199,0.20492109290185898,0.27857089984915073,0.22429946540341295,0.23572552448706083,0.14945010794027078,0.08894763758334129,0.14207206633737798
326,0.1865022494223406,0.32909989437168147,0.1584706781365879,0.18206172225399184,0.28065614247295756,0.27263532004696023,0.340693829746883,0.31806259349036553,0.3772192289454544,0.3153389597045441,0.25805133209728937,0.06747950930395546,0.24951800000102395,0.07071248426506198,0.18314506447348153,0.2013145822981122,0.23190948645659595,0.237322988513855,0.11094276731513449,0.25106859649372665,0.3019174932183708,0.25861216388200153,0.23976691000905984,0.1802473484795005,0.18734613802413633,0.2509588868989269,0.2071939039103954,0.28586742494205375,0.20581018006116,0.19706563185475898,0.16850649807551257,0.2388402963808586
327,0.23572517370124604,0.189267021778304,0.23200939464764805,0.1402348389337187,0.1989961577307821,0.24856984961625714,0.2983475705155572,0.19786110467047718,0.256888542972882,0.1896880841692317,0.2990180124484238,0.16345890855722348,0.2308429757108039,0.19384496804925458,0.12522498033184812,0.2440516938911155,0.34018149511408535,0.21751799603275843,0.2638937029190516,0.3720864397382131,0.20220313840134294,0.20348939980763017,0.21394003027617767,0.34789821417116884,0.2967821438385634,0.24691504775482942,0.20987404660447576,0.22489153183935795,0.24401645625717266,0.3129785961786099,0.14720369033894218,0.20917460608756167
328,0.2623066778532771,0.2443736046896355,0.17136451330426739,0.08122564553739232,0.2675980652504109,0.22905500713790536,0.17162725501807277,0.17196908158420457,0.2977292590255157,0.17467095354067594,0.2490145525461536,0.15993953715632794,0.19455325354195252,0.05358080006086868,0.11901120288182455,0.32514657412799086,0.16225100965639827,0.2884676314811234,0.32306832990212636,0.42364156384641116,0.28473668157671944,0.26382111831552496,0.16573945012763444,0.17735997417470914,0.34853451618773795,0.16220658288780795,0.19000595643349869,0.2916308353717237,0.31927224388641223,0.26000034732346644,0.3432722301647062,0.14610111548080598
329,0.27053255508124846,0.18235460609299456,0.2514610092927246,0.23038240657345252,0.3084249833982377,0.24940175722498267,0.29433241546256084,0.2532665606854556,0.30744733448147893,0.23261373830994792,0.32129916933091024,0.13990369452347393,0.24372092936622575,0.09227897507126398,0.17467345558314737,0.2613243431175927,0.2980154026361192,0.19149310218191565,0.1823327896519062,0.3891632054662797,0.29737635905361215,0.24369609288485403,0.20220716066387065,0.2570393199848249,0.21602092960607408,0.3300032532499383,0.23764628546715286,0.20531067818365464,0.35539046525558804,0.15489792367350183,0.18734224456640902,0.2913500575963447
330,0.2578643150416298,0.09584518536061641,0.21240404487513667,0.17152995712175928,0.2690188695045857,0.321736887916263,0.2543100967102994,0.17897157253499832,0.3018727504096505,0.21711131255873442,0.37581277935500706,0.2656362354843507,0.3190797798811839,0.06921696589097213,0.12276196597993701,0.25572383696864587,0.2750269150070966,0.2775496329386782,0.4242048157300394,0.29258268347786925,0.34140665111591534,0.3024015630600004,0.15669576769395652,0.2670148066108367,0.24401601479387605,0.29555996071545554,0.2916209579701769,0.1665627194906272,0.2820656371808991,0.11727551617606616,0.15213113658273636,0.060005369323812105
331,0.28383588140056776,0.16842907699910964,0.1587086037508758,0.19210146499974648,0.25236945536999306,0.27024826215462194,0.2722820524531892,0.23627722488490477,0.2767197656175669,0.1372723260990325,0.29278632920423797,0.21347020527507962,0.31461364729612407,-0.0007429416125708053,0.1550742416612695,0.29361485527757203,0.2764602849268159,0.2568345875802818,0.32342366045878324,0.22428830210909115,0.2730958787869379,0.19155864733514424,0.10778459864231786,0.27157203542486263,0.208968916905203,0.3457901005988838,0.19165456635867453,0.2897226353546922,0.24783826924199373,0.1897246286866627,0.06320423165657359,0.2132640927161389
332,0.22734432667711765,0.36558033661697326,0.23511319390912663,0.15230042668431865,0.23624672322346005,0.3695113769952689,0.40908622481150325,0.23578766639795115,0.2830456960632738,0.33154567166025045,0.219805578072668,0.22163129973526477,0.3208029511017323,0.09074431520343812,0.1291963282632772,0.29560573934340434,0.2435331766402871,0.18718316274020388,0.2538422946684511,0.3144116358721062,0.2560458469572381,0.18532065720304688,0.21313586065869536,0.3972002648662845,0.31820800109085146,0.28738496356719473,0.115898370303168,0.24070001099078217,0.37005656103872586,0.1882053659996076,0.1280360435673074,0.20211252312342987
333,0.3459697902680719,0.21744113676603796,0.19007972478949606,0.22733005904599657,0.19813608518106174,0.35672444186318136,0.29055617737130485,0.28013550438944584,0.2424584878303553,0.2533518389588224,0.32895205104188713,0.20444692387113125,0.35383646960634796,0.08470959217362044,0.11760259336236588,0.3602143719584474,0.3499639281664458,0.26037247989077894,0.30530627482328937,0.3631155168204939,0.22914302514583243,0.31129993118249316,0.24348863527586312,0.2723649952849261,0.19022871423579105,0.11050548324581058,0.23267191105972435,0.21986017442429356,0.22401063481579164,0.21736774792406444,0.17550119114558652,0.20346097606789895
334,0.34392684365177423,0.257315713474542,0.23634036473127248,0.28964336627470727,0.1872063739506545,0.3987207718326185,0.3191748645152147,0.1768038256941331,0.2390404327755974,0.15427169696798237,0.2667414043476136,0.16912952008820734,0.31375104007908644,0.0919790620817079,0.15825666544362513,0.26865219740870394,0.26146211876713416,0.279292976108935,0.1415839430431858,0.20565896995469146,0.26827925327519214,0.21391260527920375,0.17730401103367852,0.2436255707643819,0.1577647682674592,0.24935395073624148,0.1183753099294404,0.2236137650618632,0.26371658794968506,0.16141190118822238,0.09562473284299193,0.19461586071926582
335,0.23612118472825555,0.2069380541391694,0.17718172377584515,0.16584898164015457,0.14772544824885764,0.2288129970662857,0.3029745791901982,0.32282663624302077,0.262170211340033,0.18603462179723568,0.2747031670662472,0.14724243944253065,0.34284323774199305,0.09878817145539188,0.163972734228842,0.2127373548893489,0.3438057379499792,0.20395326478258022,0.3409285472178587,0.33332764457057196,0.23097907668974246,0.24775108913532443,0.20615107091239848,0.19277883758705067,0.3222907122314162,0.22060043333014134,0.2057741963378508,0.29095175136076074,0.32129808301722146,0.17593929020865542,0.15496866413961405,0.2777325873307619
336,0.2850099914106588,0.2323071665018295,0.10607535891035963,0.2933809105816782,0.1236628050054866,0.24501071408846256,0.33944478301253667,0.2114052823451026,0.2235696064893226,0.187390197079908,0.2992973079897973,0.14960786551984087,0.2341206851913427,0.1120606942089764,0.17828092753492483,0.27214237587226264,0.2929131203883123,0.21883139555896336,0.2722104998015591,0.31130033804113744,0.27034505421660066,0.34063455113757,0.19567694140064115,0.21733050595340933,0.2795203323783133,0.2277312604036494,0.18410683298997063,0.20497611657965914,0.3089713853099374,0.18441469955335607,0.14160922447161517,0.14917544966885524
337,0.1645888512559387,0.17126702343036462,0.2812177147710981,0.2182915258570394,0.24815815246731318,0.26768615211716296,0.21280010052535628,0.311416016919023,0.19472830202802557,0.21972981554084706,0.24442165052529316,0.20759618278798578,0.25359146878366307,0.13010464444259132,0.1936810948081817,0.23754763535591147,0.19581724597994818,0.156186702340098,0.24491919681532445,0.2308572504822704,0.2484569392193678,0.23905738644879718,0.2084861536612169,0.16899464879635995,0.24994437960188706,0.24353138047794065,0.1872439815779723,0.26522521739728144,0.27986499984815694,0.3077754528114202,0.2050252312136572,0.1723354658425503
338,0.26326915169104165,0.3285445087348365,0.16833400959092126,0.10677863898401642,0.18360505188322127,0.2562479056651461,0.32682524979462285,0.2724577023404914,0.29749542845617927,0.26351309849188276,0.28034397412874806,0.1325751033049268,0.3735971645792164,0.06785874470158354,0.17674960543772775,0.23750082762477007,0.31693123980525734,0.2147938074371808,0.3032120468768682,0.3005589602580853,0.22474735568758133,0.2051090257016198,0.1313840845460903,0.17337422029050248,0.26194483558037035,0.29226421962419735,0.13064215123004444,0.27895384787584676,0.20253256106843612,0.174293955549255,0.2711312640165199,0.24285327572336401
339,0.1374730223223932,0.20219265125760158,0.2354727840900198,0.13047225407959798,0.2926826121126549,0.2482989800267098,0.13567229045319434,0.25297833784706947,0.3686305206295531,0.12551238692852512,0.23058928614172783,0.2538892511085972,0.38727101739062975,0.12138715667795637,0.18652749781642972,0.199533954737635,0.28083308678616736,0.2466159349360693,0.35250622056729886,0.17731521522478166,0.28375256297777995,0.24094935673437695,0.3125794025389203,0.270745425582875,0.23144614814100126,0.2455548098688066,0.22716168708558013,0.17978716415711804,0.19440541739520728,0.19375285492910396,0.19745343701512266,0.16487054115068153
340,0.20366937104834315,0.24685844149038572,0.22809521705340166,0.24476591508163523,0.19376100081164954,0.33594484569401567,0.2844991794050792,0.19126841030646743,0.2904568934921159,0.2185131783426796,0.18962171559244817,0.1631771486582096,0.3027814608323676,0.1565887803996671,0.22190958908357475,0.17395684721723226,0.27998012376175524,0.1812587669728631,0.2591124815627676,0.17976559211182383,0.2746835859191714,0.35569650491187754,0.11114886500970313,0.22458802123836794,0.21541635499932663,0.24030562177796103,0.1429473569767413,0.33812228933435307,0.2512144919813365,0.1707317006833484,0.17416864220440995,0.22498674867172128
