,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
184,0.025387818271535578,0.06645423798444232,0.01710509277387747,0.09092763213595935,0.09222051313478413,0.1253221348866789,0.04970104300256741,0.08669064744485921
185,0.13620055595660532,0.02584031943062679,0.07227749283575152,0.12925599244553365,0.11236542663245308,0.0461046827454481,0.027789320329421906,0.14024804058895085
186,0.08721827657717522,0.014910097481569165,0.06266653055123174,0.03966073333279977,0.07111176799519936,0.07824967390147274,0.07167862588133689,0.0829273693393653
187,0.07066351221627509,0.05341471148697907,0.01921466669913391,0.0653442758056445,0.07988013884712185,0.06776355907211329,0.03945197605642462,0.0915967897392758
188,0.021875751066348037,0.13400345900812904,-0.006204023472355158,0.019134541373351688,0.05336458919095068,-0.03724573224858372,0.019686008064005667,0.0928599042298698
189,0.04897589704942503,0.05391246236111389,0.1419533939769026,0.0622349096184656,0.06338653944465579,0.1288967342822583,0.13489008895624696,0.12289524626668098
190,0.07137901451446256,0.009080429598913309,0.05093026497625436,0.06559146520010119,0.07646491566593126,0.03619520281905012,0.035396492191666976,0.04332550455404083
191,0.05253309411317617,0.08619400865633524,0.05223205087945445,0.03984927843691072,0.1303917087694134,0.0389325870287579,0.05626141810391746,0.12258602969778325
192,0.032798833157610896,0.14932360848471382,0.05577624611071891,0.066619926323217,0.0740070920825997,0.11795209672635078,0.0323474819091793,0.12692618257692412
193,0.06873609069698272,0.08677077188331757,0.0385283902344379,0.09036724428943488,0.004291968833278925,0.0987967417119965,0.07312856747165243,0.04862529008902185
194,0.06462654442254627,0.10937870746606478,-0.019212043765964693,0.04755623284305779,0.0866444824806908,0.05960988499382203,-0.02096926058232303,0.0793436891937696
195,0.13410860395233196,0.04822415159524399,0.047944960694068894,0.07486561606867613,0.10598957769231143,0.05151585154822256,0.024378970025562812,0.12566341383250676
196,0.02359024701776665,0.05251822535006495,0.029028493881890976,0.10634768636068574,0.13888256555346687,0.1465093646950509,-0.002913242041415798,0.07915288650035553
197,0.07499263457770462,0.04917061099814455,-0.003720619776427829,0.0694753925886401,0.05146395453315863,0.15055754901077717,0.008047681773742137,0.0975878599413874
198,0.046768241391763055,0.07559130502837813,0.04225085654435512,0.06293747306114078,0.055756144899392304,0.07211068897178206,0.016982539136522534,0.10119979048722043
199,0.0943900403036138,0.053673927077814584,0.0548718231109265,0.06964355040127379,0.06151764535865195,0.005197346376655088,0.06336165059631711,0.10700814199619402
200,0.06599013068917715,0.08676204147213558,0.10013711454805259,0.13020736695078305,0.11348668122685719,0.023973345511940414,0.02374709455201866,0.07562651993620174
201,0.0631706100994675,0.058201492959695254,0.04387611950070517,0.0346169519116943,0.13215298352861196,0.07221124473562864,0.10170760936599031,0.07223089496675157
202,0.08266059503180134,0.02065694510028232,0.0642262064571093,0.10494135393116966,0.11433533581047738,0.08480027209350362,0.0720456874658237,-0.025441587181316117
203,0.07853168948594837,0.028521342359770906,-0.014730428081506005,0.02661326128466986,0.09423799087565528,0.12090300947978427,0.012135495857957573,0.07990984230636983
204,0.015884264389740294,0.061360555453128796,0.1821517026293774,0.05194792131406776,0.14927823332723145,0.09483477113265755,0.05040269009558299,0.04161495441857538
205,0.12038710920045588,0.08567322351347147,0.06026719803451358,0.11569469924700715,0.03314726074070864,0.06485806567834433,0.09449579469350898,0.051578282072316885
206,0.08940767398896508,0.07877440081883295,0.008947699267433551,0.052719358427856064,0.08911927167221688,0.005475869757457766,-0.024877845007935884,0.012706993414661211
207,0.07440036046440747,0.08276966394020797,-0.01612292164108738,0.05956275816453188,0.04392856024208297,0.045914709845975434,0.03695606876354431,0.0725113293227307
208,0.1174337168945254,0.05257840041667213,-0.011415827007047777,0.057617815995859446,0.14350049776650545,0.1181336137172248,0.018647027826438105,0.13619006521642874
209,0.0555574339662502,0.032855271783921204,0.16952311342032658,0.05077768969765891,0.053054871225731715,0.09531757965907262,0.11545318566457267,0.08874115751831291
210,0.07222881233136151,0.0967635554906472,0.1493626114823904,0.05163453963332596,0.13405866227057545,0.10176374757897104,0.0005191565561407834,0.05495267842369639
211,0.07062971154652253,0.01685609259237527,0.016763968392189486,-0.017871719310945722,0.08905652698249801,0.12205766507111443,0.08364193277427673,0.09000515221888217
212,0.04556805711167209,0.04235799283751832,-0.0360373622887904,0.08555623183170324,0.09234139024104943,0.1989356944691661,0.05198894556454651,0.10404125559731087
213,0.1169275822315534,0.08461569278446718,0.04675388002236158,0.10630010829075133,0.0357740546210541,0.022309232002199086,-0.04232294257480337,0.05969990215875465
214,0.12881149549177476,0.002656789509055087,0.036937392517737144,0.07429635435970962,0.13341212355797308,0.08947813557793984,0.046964678812705885,0.035513683027300604
215,0.025768674190651836,0.024343971497600075,0.06648059310584009,0.021711011590399825,0.10992871464991084,0.1120200503224393,0.01816484724739544,0.10918401017096152
216,0.07190330542121842,0.019768300377437115,0.07889039182843294,0.1108294253336198,0.07102551462963835,0.008193982090163532,0.04808916147107992,0.05546252288426616
217,0.07688538682674394,0.04397122022900557,0.03452261703248516,0.055668577711294985,0.004873378729914021,0.08148235081844159,-0.0031553995603872767,0.045817812026580286
218,0.0721886240187704,0.0798438126647244,0.10320926566903432,0.039813971253591506,0.06614281603963179,0.04929558955949222,0.03542584805971485,0.0891693182130635
219,0.08927933706997493,0.05351777573291705,0.032040413215818596,0.14667326356716973,0.04433065288461291,0.0797963415141042,-0.013520381604129253,0.1321395940482675
220,0.1367370476091921,0.016995642621130735,-0.04451631859438839,0.0031058543310252817,0.12331005785876215,0.12029591643081254,0.035177779432579194,0.071254254157674
221,0.07061750053709909,0.07155323132772101,0.12983083673601073,-0.025773695053182815,0.09056921354661068,0.07629006571448171,0.1130777297357214,0.10162480701113748
222,0.09343400602579899,0.06876051985762606,0.10368649273669406,-0.002814119296229008,0.05494459003871538,-0.008496524435978833,0.03815623683560424,0.018469973998317755
223,0.09602121014029719,0.07931342326998708,0.08114103971183045,0.08287010628893952,0.06285897532949392,0.09338063539477642,0.05767965041813161,0.09232201158659888
224,0.1162544952129466,0.09225103262603375,0.09332773197843046,0.03126710557936959,0.10300540633451678,0.07034373082841328,0.0738385018070045,0.1152189610748192
225,0.059070800939586735,0.04067416958785839,0.048762097075966127,0.08857070156104209,0.06153403349889763,0.15973754482186225,0.049360265147401626,0.04489369861248758
226,0.04926974552219817,0.041386941216500564,0.08943651383718638,0.05381803674745539,0.09404184217097185,0.0862194253230301,0.0034402222334336168,0.04743435364257764
227,0.011532760102226425,0.02268916196329142,0.03920899743728323,0.10312497416769623,0.09203709808081283,0.10908887508900461,0.02174231571785845,0.08719154393813962
228,0.044655494796783324,0.020374688281611115,0.07364245088525563,0.013389024878878164,0.12262456315874949,0.059566919895553405,0.11202595045532453,0.02864609109727536
229,0.03755023600386272,0.02212832119723851,0.047738171397820474,0.1567197817478697,0.11241496234973285,0.08549174307881391,0.044376229204316074,0.20760076840506256
230,0.03400608013384632,-0.005359268456045803,0.05559976934836669,0.043984836093222235,0.12038922018872933,0.08563267207221675,0.017257077170367306,0.09722804262715713
231,0.006893867924553062,0.05319289415707009,0.039829927681270805,0.04611528734119256,0.06631873553192424,0.10237582989136258,0.036286540939989065,0.011693874423323498
232,0.1251212335864156,0.07335899462143386,0.05123828008446898,0.07469250956455331,0.06751802653400081,-0.01341521760385761,0.08240895332447208,0.04302669678337899
233,0.07113556914686453,0.012500789237366491,-0.01896753975462116,0.11492107148539805,0.057766049600950664,0.08821162320866967,0.03692836993057136,0.04910437915057558
234,0.06440840883949077,0.022309402684578577,0.020324212468396552,0.1281255076923863,0.07765856951462902,0.14316070032387804,0.0015291910981794872,0.07632152974200278
235,0.07871295812877588,0.04944475750098404,0.006296701166075225,0.07888388074019771,0.08344817936783634,0.10359735595452635,0.1206871390640678,0.03037877629952
236,0.006237462546978231,0.1689248646219302,0.025507477409383895,0.07378692647833324,0.05883081644300211,0.10530797269614332,0.02587859109780331,0.054883264660317066
237,0.044776943824511584,0.10232023271752254,0.07693049699551917,0.08157990223841106,0.09984704506462193,0.10738626761152682,0.02305514352716555,0.10944959846815415
238,0.07776078408015136,-0.02041342539469639,-0.02122252054703111,0.08182517576720823,0.0626054423163032,0.07920963875136706,0.1332259647544776,0.07184806369585484
239,0.11814143356914769,0.05421945554555635,-0.05450128136044421,0.08194246061688097,0.0762028587231343,0.053434976456285754,0.04510276690184595,0.052274479266098815
240,0.043956195393888065,0.07747108083536088,0.09863096195432602,0.01356304698131322,0.13503505865321033,0.11811900133856777,0.01966099505826337,0.17287086170828966
241,0.05595293396178099,0.06139005972178796,0.028301907123256403,0.12142608121370711,0.11169870022024643,0.025160133917725497,0.06406468832467954,0.025793953565777482
242,0.04406497485874419,0.04771169008760101,0.07592229030097482,0.0726805672292818,0.05020561457608393,0.05436712782661013,0.033441935289676705,0.10462943800168883
243,0.10469285061112647,0.034380968698849435,0.11199594609489794,0.035490913440569746,0.04143942167849548,-0.052817115318682585,0.003695543824214368,0.06856098698172296
244,0.04317595214390002,0.12590732947241853,0.07910636112490903,0.04206907974735489,0.13830539199539843,0.14346470478128473,0.02439245089265546,0.07397591779985076
245,0.042304459217884706,0.022872504361284386,0.05722230495296841,0.032982078153746264,0.14030785362507867,0.08438284224672112,0.0654364934709286,0.09493375049941984
246,0.0655030041291691,0.007340617653089816,0.030463386788431135,0.04914778512968212,0.08753113532481155,0.07080664890597839,0.04750209516930461,0.04144973817378946
247,0.03889504740108546,0.07408892654655351,-0.0001090548024955118,0.11747810365500212,0.07265357018153457,0.01589563584922778,0.07920946207931956,0.08283570268887959
248,0.06494377372489703,0.061993872864220124,-0.10891771147266917,0.09481180049784436,0.08643820794859575,0.07821184552973759,0.05368422465893291,0.0682583773353984
249,0.030258962375767362,0.001386016442109654,0.11004941401659507,0.08632068329150111,0.051556415351664796,0.07549229751276114,0.078603015019987,0.05648628040374561
250,0.08908057409595338,0.029231044389702143,0.0667792854729483,0.003518190104636776,0.09221283796619305,0.05911246408472598,0.05583656729545535,0.046081643244970515
251,0.045998859897985835,0.11128004289359189,0.02586947072039325,0.09946868184232155,0.052130388507093596,0.0814359393878515,0.028578312668377258,0.07856515543097325
252,0.16174854197056063,0.023023255120510788,-0.03479171785496695,0.06678619207087762,0.10503643642044418,0.09600535576615904,0.08080128738569715,0.08551736626852495
253,0.05084836614444281,0.09287889534914988,0.11486670668091452,0.0355457731018969,0.08923397116926675,0.06426619044306771,-0.017091837454570196,0.04749991042447097
254,0.002704884271315655,0.09625940548384336,0.05420848332331655,0.07684322061012631,0.06345259848325768,0.07350338259268797,0.037617162647338186,0.09261615573784897
255,0.019067790547206736,0.07362595421259706,0.0022959131653590053,0.03907109909992046,0.02632885315738383,0.10757829166597359,0.04667818591727031,0.06375519214430812
256,0.11404111600383184,0.033721655571364785,-0.04811771829339869,0.052178907748519965,0.09702447996868309,0.0782255278653693,0.04095865606116118,0.06264527390132701
257,0.058714093998763296,0.06352652152756137,0.08217753031232411,0.030231997590283444,0.05140195063161662,0.14709166924308478,0.0805684702434696,0.0652289339049274
258,0.08798009741483263,0.10347751059472259,0.06910547904975571,0.027385617022672153,0.05582914331886868,0.14924179097273216,0.039614684445856994,0.07075695508970709
259,0.025317409200833176,0.08153055855451329,-1.4842310179045796e-05,0.07346552710414511,0.00760301082663134,0.05590943992782493,0.04660598017084705,-0.054452666271976834
260,0.06668677410794262,0.05498140942999724,0.025110511286325778,0.05006290533378656,0.06543560815783718,0.06578373361639099,0.07556087676602143,0.11544119166875028
261,0.12157618252778007,0.11749428393341031,0.0534554916865679,0.07175985627549834,0.032448939428013746,0.06078544069926604,0.04314061870085789,0.10981624885404778
262,0.01665438101221467,0.00500536580191561,0.10515633201048362,0.05782004866439292,0.10502728637202097,0.14247219408811956,0.07977308265073463,-0.005926976861234205
263,0.05263480001264298,0.08739577986029849,0.0480230613130874,0.0848014434214233,0.10460381692076781,0.0988684677414758,0.005360289913942199,0.011390106455615723
264,0.025455390620873024,0.07763262940947586,0.03298904613115176,0.06552141335412386,0.07328856432903887,0.07357579661279086,0.03325774627907446,0.06679935365150223
265,0.055406884284685765,0.10051162822186814,0.002302349023275918,0.02701291129470727,0.052634616737001795,0.1670663294640847,0.1450583139318247,0.10576752275429445
266,0.08708172421339266,0.11793794570684125,0.04428087673293879,0.08837299622505647,0.1135081131967427,0.01873109803664863,0.047147776642199025,0.11375339161573896
267,0.10154925887083055,0.08683481244952884,0.07446457545228918,0.06310598733243462,0.11582708155939687,0.088723227070221,0.07744813680769698,0.01883742719445384
268,0.025068687827228948,0.06036598433142434,0.07515445066057808,0.08977374875073386,0.02929356736676808,0.09033734995421805,0.04402396570888273,0.0853724591463512
269,0.02869609879304678,0.08190074492461247,0.044627499054498365,0.141162221588236,0.11299367278825129,0.0741634191171459,0.05597149443200324,0.05728421334173524
270,0.07861218260216507,0.07496029328798572,0.06577549882906651,0.08332882734195862,0.009559624995461183,0.02369947114607871,0.02148611671759652,0.10914541611959433
271,0.0491460940293876,0.03260022853448367,0.07807562746690526,0.013772796190569167,0.1155789772665028,0.06402550288812509,0.007918549535466982,0.06837096361659172
272,0.13642244773757525,0.10295861341271162,0.08017802424650815,0.07192308215368326,0.19473546889693263,0.016516529718000626,-0.09348746165578176,0.09141132758751147
273,0.10207836542735695,0.10411194740362169,0.10336877959508319,0.15609906223578054,0.02480503004574741,0.08951189853402015,0.09234149664391024,0.09962387178810543
274,0.12150284049823819,0.07319519173207088,0.036360748854572335,0.054708080500182554,0.09448603202632898,0.020218746001973393,0.11442922967070664,0.015211051846094299
275,0.08027005409298253,0.005862717102357177,0.031052505138266184,-0.014502107351277198,0.12337968409491995,0.006575822976310319,-0.004448368861805441,0.10623932871934112
276,0.04961868162380153,0.09501198149524663,0.040769005998266314,0.07205709171469311,0.07495746998616425,0.1382655315707422,0.03802987258816504,0.1161753456856814
277,0.09343398590192548,0.059093618733032136,0.04999741570816779,0.05431629693004455,0.09262824554637795,0.12756078228745935,0.0225646206962067,0.05527120934158691
278,0.10907781921884308,0.09522950032121498,0.007004565174967744,0.12083949586610528,0.0900432628363957,0.05730029399529857,0.05160550014780624,0.0820418866663976
279,0.10746693552119767,0.08966773215181263,0.028651247319048407,0.10301021284528215,0.053843197934657326,0.1172352376925313,0.033750552033380045,0.03575526166905315
280,0.028916848004309458,0.032365198662130834,0.09051466179721089,0.010123851342391483,0.1276233659968394,0.09455180627037067,0.022502506884643243,0.060724108771647335
281,0.14074628605060113,0.08768009584959112,0.023423956523881517,0.04915072760188893,0.12764859186327465,0.10196591172485742,0.04605799916290619,0.10502217401552112
282,0.04123862044201223,0.03665607039596482,0.025416151389512108,0.05753154962177807,-0.0008183524071060932,0.08929400860901891,0.07637055757457738,0.0690745633515764
283,0.07558462796858782,0.10302443770456736,0.06839850182984859,0.09364104498693328,0.12095145136275683,0.12316230541039246,0.04065803767556971,0.1681992490867751
284,0.08368469383640743,0.02878003971492895,0.022281936715587553,0.036675999677670955,0.08801969675528427,0.009784827313543057,0.09351496375750294,0.03693695697291558
285,0.06240169934921078,0.03693976649870808,0.04345179678008826,0.03728706441825915,0.11746805072061918,0.08565667424615486,0.06381620952373805,0.05397050460392775
286,0.03150710008989895,0.07707013199725805,-0.02578357736903386,0.07194820065891915,0.04649175253265797,0.02389561156524722,0.13636007206073997,0.1128941078411998
287,0.12515497163863143,0.06581159895409268,0.06846710033818065,0.012524285857193137,0.09826108019281604,0.08877634605492225,0.06061126767478564,0.06324614372664933
288,0.14327207866053074,0.07950460689175672,0.01843401990316096,0.049864369741275616,0.10409964107182502,0.07520653518653041,0.0811038096275351,-0.004526441388972069
289,0.06857215824819311,0.081003574281997,0.005558757608252307,0.08131170202874799,0.05636254265235948,0.06292878893544647,0.1273680667995556,0.09087017990643242
290,0.06924484735195756,0.026507055862320196,0.06849322983207401,0.14100952698068187,0.04496624923695053,0.07885423620057781,0.044933966802097804,0.11810973051333784
291,0.09575006213751482,0.07815883525528526,0.07760428552500005,0.08543824271339943,0.0880031654139336,0.10215828361076364,0.054566711604206376,0.1004630517566875
292,-0.005996075167317186,-0.028007358004211242,0.10204208142615397,0.08523422320395434,0.1234074817739863,0.03489341220259975,0.0462790321681695,0.14816702329285011
293,0.06445576977441932,0.05622442984802267,0.03983942139870855,0.11633751224707257,0.10829284857728434,0.05375877769475344,0.0954850360673566,0.02209839947154868
294,0.0388205905824043,0.06914424339029367,0.11159109055888396,0.08578592305650214,0.1359046947151543,0.10752830779123453,0.007827285488779312,0.13369029481082573
295,0.11019579789449713,0.12390471608343846,0.07730146439418577,0.13270754303524288,0.027007364927467876,0.05399007491100307,0.05510183237277463,0.09221884266644519
296,0.10583555574362961,0.09123062370397005,0.017979650454327423,0.05338200996575607,0.020008126559134587,0.0928903255312495,0.039897609007118195,0.07128021139268532
297,0.18616189348548062,0.08396171039775668,0.09599503804006744,0.10086677972357622,0.1288886376519224,-0.0025456899207698482,0.10812669640042866,0.034002983203174776
298,0.08910949540389305,0.10007277110688428,0.03885933246734138,0.028858365017044717,0.06485377453266983,0.06841596564404188,0.025270797391950484,0.12497239935142951
299,0.036645996298029226,0.15841062526170696,-0.027478932319983735,0.15912418131419825,0.12008149154059389,0.05976900139729665,0.05841991078482293,0.06243529131632534
300,0.11043924669346981,0.10671462686343364,0.05822451230316296,0.0907553507238366,0.04658930581156232,0.07754723637081322,0.05516337900431221,0.046177588609746245
301,0.09523637069249015,0.07384302447107409,-0.0045106824104480525,0.07905661941586443,0.11405207813421551,0.13241442393846883,0.12258867584850537,0.09335745366304142
302,0.008497038097210382,0.055122776962770036,0.035271482603591475,0.05840275350304872,0.05859811433015246,0.02708352844393693,0.00459395847879096,0.12706598605596783
303,0.02998423617889595,0.09402893522668299,0.04078057935753578,0.1199908614853785,0.05245592515328014,0.06152689936031989,0.0013610627681174825,0.08312709101442711
304,0.10578841004746005,0.02219599389594743,0.00962225641005036,0.11094940872800611,0.08601000326432666,0.06753283232027595,0.07031296987957254,0.0526137318997161
305,0.031622627861307206,0.11531496356991792,0.08599108057968896,0.036782252218217924,0.09122517552245375,0.030541882900592787,0.02023897438057661,0.0008924511833770151
306,0.0722005192894325,0.056891499080632124,0.02555803142375712,0.1058035204429603,0.06053339274225531,0.10710973171985899,0.10361146197522596,0.03957416011462798
307,0.08654508163110773,0.06886731610197316,0.009516986663749432,0.02409033157921982,0.11766462677959279,0.08330388456283633,0.040491265184469806,0.07724054246287836
308,0.14399047704165782,0.0755771947888604,0.0647977022899367,0.09412720277250906,0.0372934379115753,0.10057932195564885,0.1224318343835845,0.05333699972317222
309,0.01965118241801119,0.028432517013249465,0.02350633694321852,0.10512611037242764,0.13603497489499433,0.09917135068157679,0.07293494941200761,0.02461224463212549
310,0.10012060655823969,0.03832286027650764,0.027042330627083517,0.012004319158228824,0.11499621166313752,0.10066102958158307,0.04495775223945162,0.05555082364287206
311,0.02121656878921006,0.08654258247029406,-0.014237449666840485,0.1453650425001106,0.14209954951016895,0.10982659348938102,0.0784024909956763,0.10395433297926703
312,0.07357341694689323,0.009765775491824558,0.0007138756633801036,0.022330430399547442,0.04140161886330446,0.0850505297840387,0.016615119080242307,0.11634967603121162
313,0.05551366091036573,0.04157602651008807,-0.005280187249779467,0.10925022500282783,-0.01698117406188212,0.07342060761016495,0.06244356818034469,0.04074482228084503
314,0.06436763784972126,0.00747867784903374,0.003479005190714276,0.08640861461243926,0.047612711136009636,0.11154447931798821,0.04575843473998749,0.07677829014240146
315,0.06991721053172502,0.00907530632137471,0.09047797976774506,0.09982261780958228,0.11428728757831201,0.0947201302050753,0.01857375006374155,0.044092442024315746
316,0.08154046743847733,0.004145396863412569,-0.04118515400729378,0.07897723265942308,0.021975398042748024,0.045708530606004605,0.02039193532616631,0.025088040110833543
317,0.033683910232559455,0.028811879838931426,0.025573128995229566,0.04090060105482938,-0.06068786435333625,0.04321343878743807,-0.0033915923492127686,0.12601320370785837
318,0.05595079804114876,-0.01236619687364369,0.09940171188175277,0.0671722971465636,0.0993371668263399,0.11429233739316207,0.1126962357583207,0.04217492983770891
319,0.11456539031951292,0.05319247050729128,0.01676381825821016,0.12465595895800101,0.06040965539071593,0.05771231107015042,0.029886071973163324,0.036658983358955254
320,0.03795202605337984,0.034937738107046215,0.07507428282581553,0.06874286700688899,0.09391504097910203,0.09409900124681221,0.05345649252144639,0.03620544443293733
321,0.09867321332418028,0.10006996256142321,0.03401084654061463,0.021009367602093227,0.12917529979717843,0.10315551833716696,0.015650969936914765,0.040953634770322545
322,-0.014427733650027178,0.13362077763151173,0.016918807179601664,0.08889714242133591,0.09100938245835355,0.022060688661632875,0.10137573880727017,0.10450367111748331
323,0.10929451081057007,0.013731713259332257,0.033251130687173225,0.07800043008344242,0.0953090011557411,0.11462949841658697,0.09146261713634209,0.10062796971296556
324,0.08223311832935455,0.08532977142984353,-0.055630642188064794,0.11976395508999256,0.10162212373261163,0.05204963641772028,0.09294773108623472,0.04583672680712116
325,0.038723873937190234,0.07243173134883767,-0.034901966247455174,0.07978985121652403,0.10517467403515009,0.05536922197609995,0.0474665038531639,0.046915216698993234
326,0.10232544659372349,0.060335585011859615,-0.004000185927631387,0.03467921490918805,0.03130276751247193,0.07266803434636493,0.0431978056401894,0.07735095731313135
327,0.13610801642476014,-0.01511906358797982,0.021285499462545786,0.04827129099766533,0.11865528162761739,0.04419635390143284,0.09911734910691856,0.12398334566269376
328,0.11506195263062846,0.11420450012466021,0.01213230208874318,0.09279365203159805,0.053506053368770956,0.12308921796126603,0.08249854912884654,0.07237995268047866
329,0.051368940439551126,0.12920964148629438,0.04355100238596723,0.047310783405678694,0.059911814912954754,0.07869325898695478,0.06742573663106344,0.08637840556853149
330,0.08275899939095015,-0.0028214046959054717,0.031266374309971534,0.03682502958022519,0.08051756085285233,0.1111713823782245,-0.003147256063030549,0.07333398188406577
331,0.07591273768410046,0.07750202742997882,-0.03087514772242374,0.11258435375241194,0.09474290456606944,0.08095429728380148,0.01658551440466214,0.11871418082347567
332,0.003215242668767474,0.09481681509980731,-0.006670116689457698,0.02574826272873184,0.060798503614945876,0.12938375902010404,0.09031449274251484,0.06849502828462084
333,0.0008162507453230066,0.016029179138335237,0.15391842768325945,0.11482298640647946,0.07579072161737871,0.05638467556316218,0.1009891680497151,0.10996644692268871
334,0.019673901249241527,0.048867596917486066,0.03156977200408906,0.0649795664259384,0.06825102057031644,0.04226607251115846,0.04775321610461325,0.0943516855104325
335,0.002387672640773738,0.047414800958282266,0.1897071186858418,0.08131419161503554,0.17950089550132473,0.11093205407950463,0.05084081626380369,0.12285722860607538
336,0.11184404051901785,0.052900440684705084,-0.016276122914721303,0.05106080398143026,0.07269612085872446,0.10401514771691023,0.08147439244143306,0.08062411336390081
337,0.06129448833455501,0.08390938866740934,0.045897265892267926,0.08435149121523516,0.06572154717351442,0.10711367306102175,0.026145750866673777,0.02778761247238043
338,0.10191562202043204,0.09995425493215195,0.10493854877660848,-0.004283096555249906,0.032351312521305985,0.07247057619318785,0.11432843110349805,0.08498797867393572
339,0.09053720870957653,0.04660133952416808,0.02632826101322744,0.11975564649072161,0.1768364993898607,0.0516743077874968,0.03140148058644613,0.020048873359911828
340,0.18822166459526082,0.06099562088843036,-0.0349155303661246,0.06279567893673105,0.10874856062568443,0.12142900419352813,0.0705232650491669,0.10544518742081897
341,0.047293649648214565,0.059290675319847365,-0.012225320740474204,0.1093957543293295,-0.033668993549541816,0.0433497459342674,0.07634477148614083,0.09623452508937864
342,0.03779810260739047,0.07449567077252202,-0.03154007333012576,0.06443244740471897,0.0880511668790737,0.05387119948256608,0.14696006462900787,0.042168305077924184
343,0.05848668351521395,0.05414015777554201,0.005724847714998168,0.0709417878203169,0.07884074236757166,0.019649926893030044,0.10845889292714955,0.07708821217973115
344,0.11815383215565713,0.046574163249352374,0.011436982904079981,0.09776926506620896,0.0351412362672723,0.14115246005837567,0.07999324602976217,0.10108844999425608
345,0.058413774310480004,0.07300239820080735,0.10261655956186504,0.10772345347072608,0.049558734668707416,-0.012486141054343,0.09074196115375223,0.14516610340287386
346,0.06551313543153213,0.0500322640617951,0.05479603681034353,0.023828989667325273,0.045870940850869645,0.0771436915466725,0.10913148639031946,0.09732019120226997
347,0.09926334604705735,0.025888194526604735,0.08139594135793561,0.1013093272441226,0.07697016203161676,0.11864820383178272,0.050730349248413006,0.14001050566122025
348,0.0968948951473015,0.06136491330230265,0.024613488239283443,0.1266470986416956,0.12434137724642791,0.0011108575629741688,0.05624203044452347,0.13223541495028956
349,0.11239828872147911,0.09024724358056863,0.006959216524003349,0.04599753466231069,0.09522038831349894,0.08355895622459479,0.14233901988782743,0.08457079168186833
350,0.08395900121276884,0.04093148228545709,0.057510988436807464,0.11340909175125309,0.05817475900771655,0.10128017973814007,-0.009223863408144073,0.03149051891158076
351,0.1044033010498151,0.0343475754708085,0.03353596924090285,0.0364664536132485,0.08231936182080501,0.14323977484927014,0.09048871086981784,0.038662090532167404
352,-0.008014554986554678,0.08584320854909595,-0.007663705135555568,0.16831569769091373,0.1032322478917833,0.13677501644487186,0.06624418927137367,0.1127802837430369
353,0.054274636643984374,0.013515035938917638,0.0030326755515613737,0.051748610336192824,0.10004952279068785,0.127832014844284,0.01026698476963217,0.03266565672245932
354,0.06169659647265263,0.06054283383740796,0.05552739809859888,0.11793844375862361,0.09905960910837185,0.032607775507285996,0.08735984905063644,0.08649653730396091
355,0.021318626841330717,0.10910106626448167,0.02258780132441337,0.0739187446791456,0.029131553116709154,0.03771659642538524,0.09539544543001449,0.1718775681558263
356,0.05550128324019552,0.02338175307633228,0.08757753182979004,0.0838688364674049,0.05533256373861931,0.1146157339129286,0.13716369236276924,0.0547411653546408
357,0.040158039941279734,0.010890430197794529,0.03522112560101842,0.13309468796768661,0.059547768947443847,0.10767160964840317,0.09161672367353967,0.08888586754065474
358,0.08500017952886628,0.10218345399311253,0.0782188880805373,0.08384647440606906,0.045116458683253,0.05999391203169491,0.012977214959101832,0.16374911266043213
359,0.07034823908590125,0.08134134222328183,0.07177846005787203,0.14121238756612695,0.11532983000270168,0.08431011705025303,0.039088777290311315,0.11741409227808974
360,0.04778171615731932,0.05359559733228388,0.06383849559607702,0.1301885010347037,0.01719157325678496,0.0916165483225213,0.04928132500915592,0.02673800963097815
361,0.03009585513448948,0.013246687300615881,-0.00613484850926734,0.017107573717305757,0.00475986892386108,0.12363203762665499,0.04667698828576572,0.1311485815379131
362,0.09670851672345693,-0.007931914193020972,0.10747811022856142,0.1376153627341636,0.06793999317850415,-0.01374833804696024,-0.004612949889725512,0.07096714619887902
363,0.14288504502778956,0.08502944402816025,0.08215966509543134,0.1109503886779943,0.08768968486828284,0.11956118095929491,0.09462672231703302,0.06833568751807279
364,0.059670181862826036,0.025864570068553288,0.08371630844180299,0.08249286765971957,0.09795730419053515,0.1422094600902798,0.03102558354398144,0.12940304962262963
365,0.023177952071273194,0.05436856219135772,0.03243383298571787,0.07026989399444855,0.04719231572693692,-0.032083021414395986,0.059100110764531755,0.0968060093765377
366,0.03713850241384664,0.001960791328399769,0.07429781096462929,0.033598195043821555,0.07981009462422123,0.13956241318603807,0.028602670445316447,0.08250353067838499
367,0.05424852713569293,0.10844149520777537,-0.015684410997690412,0.09299440334985513,0.07521851895858171,0.07146853037323736,0.08125860550781572,0.07143759029265888
368,0.05355681723715341,0.02778456791867064,0.052122184863118,0.03974020611995357,0.08919604676048554,0.1325512257659256,0.1422241297255565,0.010382483515037844
369,0.14805685311458003,0.03757650439979077,0.10850914324559441,0.091095604291394,0.1074222531012783,0.07338717206199379,0.11710301125540323,0.052817101333991014
