,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
166,0.14326292183869932,0.12002771141456214,0.19071069183979797,0.15158787746982322,0.20766533245650948,0.15483070059093515,0.021989266476068414,0.10366857455519586,0.12723365694232966,0.13514497065349437,0.1529958043406483,0.1965225367910257,0.11967147993855544,0.15904147755540998,0.16614615908217706,0.10986866672311689,0.1352617895065138,0.1543661265635748,0.2598270800721779,0.17657368194363554,0.19031784126124965,0.11108701456180205
167,0.12023431654605121,0.043119841164049266,0.18222691822035922,0.14450784383494988,0.12014426279845151,0.052749148477724925,0.1896784290559469,0.11818946430969123,0.10661495465162996,0.0689220429412681,0.088437255785202,0.14285260791524154,0.025990273312157048,0.11783165006162978,0.11990781812287671,0.08469024345273801,0.13989447581758008,0.14645941362156725,0.15752359890958983,0.08412143307029878,0.11583154965907998,0.09495612897263613
168,0.18696908906428208,0.20925063886979905,0.16298290580399524,0.16595541242696157,0.15742520673244725,0.01494519712262693,0.12939463676685456,0.07189092744541953,0.16828322154340128,0.1830702169834448,0.0695421293480802,0.15866695856588067,0.10343768783577385,0.05539561857866944,0.14903827822771396,0.10690769656993611,0.1277755275134305,0.10935454978249988,0.12195003458492287,0.17392653072884742,0.12666968992340177,0.05927850734878454
169,0.16390467095247924,0.09367366747714352,0.11691937382637457,0.16842475348227293,0.13600833831977985,0.11940428086723259,0.121497650691697,0.1076711137522882,0.18467847967469192,0.03802622734332264,0.09839934988850457,0.020417150866276063,0.20924299999154436,0.1095425007233685,0.19272994601305443,0.10963132627264081,0.0773350565193233,0.20869053360136375,0.16591297804373673,0.09434979667162029,0.16061866526685714,0.12127990110296377
170,0.12919979523363026,0.13073330916687645,0.17652586454410693,0.1155236402572491,0.006968623063941082,0.1356191314425548,0.17245732786810666,0.14701612990266896,0.02448973869444217,0.13348897895943232,0.05758825540578444,0.1897909275590632,0.1124535617981562,0.19779107939836976,0.20884536429389214,0.16371333752091335,0.14799385804116047,0.061483234027989796,0.20934644374414585,0.08018952217035559,0.1390686840227119,0.15973973741849193
171,0.2368903877690975,0.26075590455149955,0.20804676297265776,0.2379562172879279,0.06306669415637399,0.057925768088573124,0.1449297897217092,-0.003495841351959461,0.04885238077476197,0.11364834076217854,0.13949779634725745,0.06870502645917677,-0.0380753422272098,0.13891883797409563,0.25003011781238066,0.21538124225019695,0.08910053549996842,0.17325476566029954,0.1879099457719325,0.07421734924977147,0.09820622657497663,0.07299331275073856
172,0.16141138446263895,0.21146860899930967,0.17526127490316612,0.19276457678367986,0.11545309328670261,0.07293977306719708,0.19499150753639719,0.0775027207810174,0.1163251123474791,0.17424522789047012,0.08120438576296479,0.2656583467042621,0.10092338044084238,0.10894200825387496,0.1497759489405372,0.07515510240501216,0.11641173939188937,0.15889854896351716,0.1278694336664574,0.1252126276903914,0.05884337238302959,0.06647089906014887
173,0.11738192567507837,0.10570124925924239,0.1565172920791427,0.15235434445425067,0.05358035706461178,0.1622433198283979,0.16285473938412023,0.17375282954492907,0.13671788242930946,0.23158303030724348,0.11201000114588124,0.13921294744878163,0.12290447306294246,0.13402808245801376,0.0595116029346736,0.18504167173400865,0.07154665021207636,0.12438261490749618,0.1417416107931459,0.004561600811207453,0.09406889333480221,0.025543120798103152
174,0.0897849059252841,0.11559652271447285,0.18947982867705698,0.25328831265866114,0.03701813757516207,0.01141846169731405,0.1414477479139529,0.06271391329302084,0.09340509532891544,0.0916351557970808,0.20507264781415932,0.25288099485950455,0.10380251257753496,0.061941071721853425,0.1382991535930338,0.08359602609331264,0.13891829497267127,0.12546043030090986,0.14353174271633032,0.12284298441249597,0.14064331923871867,0.10947337012174807
175,0.19016290256124654,0.07601374592923908,0.19883490893972935,0.11040767036334459,0.1120661531696611,0.010480713752226608,0.18176065823590998,0.19704446727570749,0.07652131651323935,0.08053589998397297,0.08020913385513884,0.199591867673627,0.12397892549146629,0.11464874856938213,0.0959570956694229,0.05597277480718523,0.07697531787321842,0.14034071019927555,0.2223083114302584,0.07749826931110976,0.04375288759251502,0.04058234085168053
176,0.25256709688305123,0.18027942125464896,0.2104462529943039,0.14459100437767983,0.10089879569853293,0.06580246069174267,0.13504813955804915,0.11440187566921253,0.12275722110366587,0.16746083935279024,0.08767256557394783,0.0426707927213862,0.060096240266345455,0.1784356390925952,0.20662574608088285,0.08318533957484832,0.0837425480192986,0.16748810133255002,0.17489665348505193,0.05149334028563618,0.19493078004193856,-0.0015097457853376524
177,0.15299917538377245,0.12627912920487258,0.18856835518153672,0.19101843539114793,0.0370697224966253,0.06068114148112502,0.18333663931824987,0.1385345212706061,0.10663491697810595,0.04591211200985847,0.13705711537717236,0.06135687154981752,0.07300573648025953,0.12525157608637053,0.14949885416885172,0.14676147763825592,0.10064801074664871,0.1398013987349506,0.08841731692369294,0.10173868375337937,0.07933108059765105,0.06784701987429342
178,0.10383283873001116,0.16141890312516166,0.16946061379233593,0.17557386436103473,0.13820691668877658,-0.0009501056143351727,0.1383098657750148,0.16103349463596692,0.15824793917693822,0.12740156367741087,0.12115258591199196,0.10457560035011969,0.10054171507532406,0.17831207236934846,0.12913767706323134,0.21988802012833306,0.1584664059107053,0.1458643492082258,0.11156761537612353,0.09043343381137187,0.1840797188452942,0.06731042091568519
179,0.10231096469002751,0.2535313490794398,0.1329419804964272,0.1357427805424378,0.06486320556438539,-0.0229662559621364,0.06628923525866076,0.17883552234643493,0.07839192067024535,0.17017316329295124,0.1422356090931575,0.09479550470606783,0.0839558384301754,0.1424771970367771,0.1304348409199835,0.0820783929059229,0.08444657283375595,0.20115589948047274,0.07332463245471327,0.09151610582187338,0.1449495783148926,0.06400568547604923
180,0.1336917445347486,0.15385817525940074,0.1382266134938719,0.1568441111030984,0.0609254010804528,0.06408564196633436,0.11730394176716132,0.18487976161130135,0.09935186995585388,-0.011652426367467272,0.08168058819539094,0.14910473224075588,0.08518245645903037,0.14974141648054037,0.12128559351232333,0.1329274256013385,0.13923256588535945,0.08732020333336082,0.1679313821796347,0.05648381229260653,0.10342563146968638,0.050784341290920985
181,0.19583899569735086,0.1269515740430823,0.19094007924606562,0.07427248027253652,0.13101300554985865,0.009960743349176016,0.17314854311227473,0.08798287843240087,0.08087802740431539,0.07224833384218028,0.15028571486295553,0.04084453646250721,0.0862496526629642,0.22586897019530952,0.19026096281497898,0.0690231440509289,0.10180233604974452,0.07711708082559134,0.21701807952446125,0.09331075384129744,0.0365381932474804,0.018671257273351043
182,0.09354995577914033,0.15026037330700232,0.16086025454682315,0.119828161817221,0.10376245264698257,0.16262897852499703,0.18513815882434312,0.112547935694713,0.07881273066635074,0.20926801575080742,0.08525133657646665,0.09882114977595019,0.20937156696205797,0.157649356492058,0.18825957830229448,0.040238037269086466,0.1480871010849274,0.0704589793341311,0.240691789540839,0.11098025352112358,0.0329325596204015,0.09801214408732528
183,0.13472671027073074,0.17776433773379663,0.1530318541452875,0.16053246514281141,0.133690065061625,0.08910459690221205,0.15728127737010364,0.11335191414829984,0.13170046737724678,0.08741536480548225,0.1771861450113343,0.04402443039343207,0.1338921648021671,0.1925365744664166,0.16923748189435392,0.10840958294482199,0.1780705574031867,0.045718681897127855,0.17502197943416728,0.13596023864438037,0.08695255446608204,0.08612787387760208
184,0.1456273010441363,0.2532690122745737,0.19464128328577504,0.1002780560032145,0.13957894287587977,0.07909479729214779,0.07076187866771305,0.05165456782840988,0.04242336006689239,0.09725455375446734,0.0528000428049217,0.11962303842524234,0.13071425000445175,0.1662151592023432,0.11934427043294116,0.06362014046661073,0.14206141269248745,0.12897137086227303,0.1463503755198455,0.14279396848735595,0.09057523066514934,0.10746788097129994
185,0.11347260503622708,0.1317196825904657,0.2359155542113657,0.0772659344169181,0.07567571616551261,0.05321522719653873,0.18249388089513222,0.13383330262355345,0.17582852709053548,0.18231218730278986,0.16999642266688533,0.15750266537840255,0.0702195974901299,0.18768522998717946,0.05071958589787455,0.1686024548377707,0.09865563613372015,0.14196727287866573,0.14368715569237775,0.0776453260688693,0.150201226757023,0.0731475296466369
186,0.13214134059318522,0.18010671915468018,0.24685279973675175,0.13586489356378337,0.12040273055183467,0.18908485121748847,0.20387470598076413,0.1066226028031879,0.20208943733276377,0.1309943279181377,0.053526713190824415,0.010927302022524454,0.14759834911900052,0.14623966482819897,0.18902023312818494,0.09882800950330263,0.14312328043033584,0.10973198561456737,0.1307322297484447,0.10193310966971449,0.09176193377144802,0.005833924187661063
187,0.16363060057031675,0.06806843991563412,0.17405395124642026,0.11656714473695608,0.0888873075300156,0.16597070475148365,0.19468414702546036,0.05802046200177465,0.016742978821279713,0.15203392961133952,0.1615196666225973,0.20222896557868844,0.13369726780468302,0.0660398845691111,0.14355592727427713,0.1403138187781971,0.19586380895769695,0.08398602343509738,0.13501603677374893,0.14078045487559748,0.09137777312040925,0.07731804900509696
188,0.15287287061783322,0.17895688505078203,0.1528940292359582,0.13477730857616382,0.12173353100481145,0.0824430844993656,0.17656636812510798,-0.013381183944118986,0.15837670489167452,0.10448149831940685,0.08626365542096927,0.03183673866085163,0.24563723382292876,0.1119905718528075,0.12972542254952715,0.07466793657162067,0.2346320251269314,0.14435710107872549,0.1308559443243801,0.11331158700359084,0.07841322592567078,0.05849526844644516
189,0.0879645697700045,0.09732866051625211,0.1454671993374112,0.12750565318215015,0.1641636196821035,0.09978517918307157,0.10409828348979712,0.08518194620355425,0.23037014352649113,0.04586919809588451,0.14628336167211728,0.05831360934960952,0.2806585553488098,0.18984413931427893,0.0878054475952084,0.10505931527553702,0.07533797243274258,0.12921818712439412,0.16849540005739452,0.09408933416178411,0.14944616856010973,0.026882971859299887
190,0.1910436512228257,0.19596353629982421,0.10272360391604747,0.13108248517069548,0.10741444871915494,0.15352365476413374,0.22388311296319136,0.09512625790583847,0.1094135604875968,0.12894980803427128,0.08304411672388019,0.0979233323090684,0.10331797387782347,0.17955863016563364,0.1958031756635465,0.1383652059596401,0.11077506311076148,0.09811865890889715,0.20201688618794741,0.2529770923533196,0.06269602682143151,0.09174772228751597
191,0.1860676993973473,0.10002930618268895,0.15123816964693867,0.0900987445058639,0.16060244553108755,0.09332654069928888,0.1481481862404873,0.13723567264579004,0.08026736505467452,0.10495918232893375,0.03038592740811974,0.13795325801171934,0.11656858579942214,0.15844485423717156,0.17891377324005847,0.15842559372901638,0.11390657983655951,0.1315921498730549,0.17385547496287748,0.14532772613858594,0.1983122393256191,-0.054265253459671446
192,0.08402357688051994,0.1904877123955528,0.21080624102194692,0.10349107253916422,0.17390499187103822,0.04939314479446525,0.10628913844642468,0.024953953597777266,0.1321199937356143,0.1185794049553405,0.1446995880102932,0.1462295926460425,0.09612585667317329,0.12094078899213351,0.1587030738346406,0.08140546796654374,0.20334654202637817,0.12796856341048302,0.08065824735818411,0.09921422700465464,0.07554171072298586,0.14396777365645452
193,0.07330186123820621,0.1090395064012865,0.2205394777931972,0.15001975683078714,0.05602723058643229,0.11042765467667308,0.0873159556850082,0.07091421066263799,0.12921711450357096,0.12979484185540952,0.11821049420044386,0.1366488159107131,0.19723996977728322,0.09113537800348756,0.10933370466085124,0.14910504824177293,0.1059971950173653,0.19554397776508128,0.2011836899161666,0.015273295183439598,0.09684104291548051,0.08857894285103646
194,0.11641906139528484,0.19716007418875603,0.20065065058031797,0.11906029811343603,0.15609870814059562,0.11226380132232056,0.2618050668966112,0.08114646136282573,0.13293957201406206,0.11696387800713494,0.17413558198279394,0.1491922726468075,0.11946147113902632,0.10584692103689684,0.1430300403480302,0.13159398847547218,0.10863823920357964,0.08727788972327337,0.10265433670035477,0.043126407855229365,0.2343966772905136,-0.0007563917897705314
195,0.07140709896740678,0.054416806837640906,0.06414031149461234,0.2207947786904096,0.17835137122126332,0.01334293232,0.1404020284036174,0.0782838694288131,0.07893906469977707,0.16299906517941812,0.10226061830491794,0.09388543100989816,0.032467421303307056,0.2322231225624943,0.11820232947043029,0.10022823234986676,0.13311718120662544,0.13984245445458168,0.13885511618646837,0.1386327393025553,0.09177461511433206,0.09111277016727766
196,0.03258625685314374,0.013301208858638853,0.20934579413628182,0.1632931310575468,0.09597188562909142,0.10761930087394928,0.19999596216041957,0.07457538722803704,0.10159880424610834,0.16399018071618543,0.18571429069084525,0.1206934700516303,0.11261678409394182,0.1609069934545971,0.10715111966033732,0.13888828867783812,0.11740924943766949,0.06665386944314204,0.11104907152178504,0.03016858242111098,0.13288612482274673,0.05801953501939827
197,0.11326676659437986,0.2260916555277581,0.13564178623936993,0.11515880175311195,0.12580859042429007,0.21339158817693207,0.23685109024026224,0.042769922605485323,0.09010508918132222,0.14235550020887,0.12243358364031559,0.09387970266068278,0.11203888535009134,0.12205816280088405,0.07496025119171525,0.051557739137930825,0.11206783517161434,0.22956158050128403,0.2568939896420053,0.06935634180774364,0.19390960484655612,0.021374424248693458
198,0.238038315675823,0.12248093632713178,0.17142641170058912,0.16987840560881728,0.06968841620179234,0.193741695533532,0.0710377472371096,0.14152442955042835,0.1295854097374887,0.2003916193301665,0.1656080896753456,0.11817711830361623,0.18044523812672744,0.17292382785434146,0.08843267159527539,0.11472107344463899,0.11003930947082803,0.06657201337826262,0.17263629093804447,0.07451424267671307,0.08897187698745579,0.0010216767788046033
199,0.08548796931507471,0.11947033908551577,0.10764373350516192,0.06038486179356536,0.08379975921177336,0.15216770601429994,0.102663230688454,0.1722586618696386,0.14854101851456789,0.1079323410526188,0.25032954038111,0.029512472798860177,0.09615397947889831,0.18291734202728016,0.151747775489591,0.08484588253419784,0.12877147620139795,0.10352212632594908,0.2347254484151332,0.12441535165615146,0.1282601458434344,0.06187281009593802
200,0.17083037821966587,0.21841201404708224,0.12468569018538445,0.2149374504923842,0.17847478121781243,0.2163399831276329,0.10280882640629176,0.08536196137450702,0.15208978080228416,0.19964523374757903,0.13160831460619998,0.2764418300689486,0.11680574545004958,0.16760102439380822,0.15956245337912092,0.11481076787157833,0.17701561852302092,0.17309160930288364,0.14992971076945882,0.12344605839976532,0.0018520690723022124,0.05725223545037513
201,0.17331286670164306,0.19721120834801983,0.06910478321296559,0.14997684297269845,0.11747697988119465,0.13187934129245124,0.14661224156691655,0.10141012820710688,0.13852355417220696,0.16536987762448788,0.10358040599197159,0.059018997906264394,0.07156431506895646,0.11790288236092245,0.12737705741821773,0.1808491089896986,0.14520726094307684,0.13280514258158763,0.17433207427683153,0.032239061366546584,0.16578906413167732,0.0028636648288847266
202,0.12421403790208213,0.14666364241266808,0.13373597237238583,0.16384738428659576,0.14646670889834407,0.00025554199985639015,0.1633847818348033,0.06890402796119001,0.029853210706159407,0.15131405637906462,0.11697247977366425,0.14637219257335118,0.09855755007445925,0.19389972269158398,0.1663807256114073,0.16799382942464974,0.16686189832716394,0.1199644954159622,0.10333548867445351,0.08089784417501779,0.09176054732347011,0.002410053146652935
203,0.06742867802381242,0.2047424757448605,0.18665669108093466,0.061232221845409315,0.14104422282663873,0.015452728264490512,0.22998936219462499,0.08394028140037256,0.13573884468955313,0.1151479829965165,0.088359036235909,0.09875026278624183,0.1457117052000107,0.20048276334548196,0.1291112992698719,0.12891374032181027,0.15970797329872094,0.12676749871194723,0.21661883442064303,0.07663556591102365,0.047487405776630354,0.05163122031069112
204,0.09349791593536516,0.11251259884903485,0.1389123891940492,0.14081555049338895,0.1058381750547897,0.133173806007857,0.15237298656123605,0.14453698154532538,0.07882491988743968,0.24284723346811246,0.06331623363020993,0.14094571116366078,0.11330286606957685,0.0920983959926953,0.19147332090847868,0.1773584870571352,0.098136549624306,0.11786170002488977,0.21260059207987497,0.14922087323567135,0.0799816389966276,0.08276484651780319
205,0.10604828629510954,0.2220094746140754,0.11187710678925168,0.13212570430013398,0.11140378370415292,0.12454879480716045,0.14161793516244892,0.12471931312914537,0.035862275306352866,0.11424816071166262,0.16314282444974013,0.08685121751024051,0.17242503778449925,0.14503218658359587,0.13675341722913892,0.0660955624780109,0.1052710828837471,0.12543481358829028,0.2531484348809073,0.12444552940018842,0.020278116054647004,0.11386216222390472
206,0.16009026678772,0.086970593305306,0.1558408717322393,0.1264311837029069,0.07303613586381989,0.138073544881495,0.12501952928783747,0.06980869357597236,0.09780749673430571,0.1469862475344295,0.19521501013172982,0.11629523779535561,0.04437536696915073,0.022760765387151348,0.08868991373855149,0.19659477909132625,0.09723694902736124,0.17170432063646543,0.12819461820766806,0.17110770080069193,0.06549117418155646,0.16928988288986405
207,0.13797612517741123,0.14265980752698618,0.16449011159985746,0.1125330647365485,0.1348770491736259,0.18348441092594728,0.1568027183019918,0.07575896083322535,0.09777629247471005,0.05065892597431776,0.11110112093748355,0.14963657576143305,0.07965056437238414,0.14121945589612936,0.12911082989141692,0.12042831940166655,0.1340146821210809,0.18337261827169907,0.1646021179608706,0.029621669329756906,0.06008452442098337,0.09164094327373713
208,0.15687120062709703,0.13421969409253715,0.12505003357769137,0.21990276225501917,0.014566408523149518,0.004332352128210759,0.19202774444536122,0.10732307157214299,0.1089501760695017,0.05779528328477137,0.14223412494643603,0.13003579557106462,0.03545594996305392,0.1633854933796289,0.026625528304153896,0.1723354606956155,0.20980995825027643,0.09084541430644101,0.2384676822769836,0.05132607679081458,0.0075963858147028995,0.09055671336179495
209,0.08757755561141152,0.18354387646095327,0.14116451768383423,0.15088948636627553,0.18332537717490968,0.059552759507810915,0.12111302713693876,0.14405726545962874,0.07754490809741105,0.13567332816978814,0.15977590658685364,0.17551045842452076,0.12419718090720995,0.2046284520270039,0.13386741824283546,0.10844504056611658,0.09531724673020599,0.10542339903589032,0.12151118290335208,0.12326334851279308,0.11807919875907424,0.048055940119399676
210,0.16741220204729815,0.11974194828200058,0.178885745526936,0.142656694223763,0.045258488168592216,0.10873242973918353,0.1943274684325033,0.11024587210768068,0.1221866960540069,0.054899849985632965,0.005533097558524861,0.12172351637848024,0.08118828866535273,0.10224077172151994,0.13779014259965042,0.0917288190231278,0.005179399202719075,0.1932452091403171,0.2216113157802263,0.061731145837606305,0.058112941240857405,-0.008561825743386134
211,0.08937468327009557,0.13812543860438317,0.2420805449057268,0.13864389949682185,0.09011474739423055,0.09850979590400445,0.011231261693633162,0.10061006578086318,0.15691366177765018,0.17997700648319628,0.10171003059995647,0.09246578478760374,0.056575383415275494,0.12531973612038225,0.1336074820630433,0.11760673288272379,0.11194357363084113,0.10157683835806998,0.13432853951392662,0.026102373151691338,0.14378309704721517,0.05846729709258305
212,0.15079748877661459,0.17333519558274785,0.12272263531453168,0.11197002165152763,0.05959333873612438,-0.022550369238479567,0.14908967298168826,0.11701121039301944,0.08560341371403492,0.15459945132936945,0.17138090242386458,0.22561755819905124,0.026401562668633805,0.1148793822256406,0.17755520668130045,0.2007408851874236,0.15439615418130076,0.1899678930952866,0.1903173828761073,0.11293387804072726,0.01420809742146184,0.04212503080110227
213,0.15645030585242917,0.10943801315163927,0.040655239656202546,0.05848372354350086,0.10106134794449662,0.14114251340359657,0.11440332858409924,0.13414076771550923,0.06158910817008684,0.012896150085948039,0.1257104005645978,0.023624964692508077,0.041429381227947294,0.1311072799649469,0.25756383147078366,0.03397175535301448,0.21112376183910977,0.04225732818542988,0.18584409886064837,-0.0206728337235527,0.07685067448704518,0.11425864346086884
214,0.1571952436864106,0.13236670619684748,0.17326305249889054,0.1327267256304467,0.05553689554971516,0.029792179812422697,0.09315918489963759,0.12594203632812387,0.050431355405497535,0.1690892273083999,0.17482671588193924,0.004827774184404924,0.1295756628146235,0.1143222223912384,0.09529802865982695,0.11913318348287116,0.1540263980593434,0.1471424266004307,0.13302978099746793,0.02228655254586861,0.0923557389973546,0.0750251413108214
215,0.16869318309114223,0.16246499708505227,0.15056873619914085,0.06420672996203682,0.2004649877249882,0.12003357711914636,0.07540197206534728,0.10703717461557068,0.14051161142202034,0.20436482075984094,0.16058660083140983,0.1156190181620107,0.10378172253107916,0.20975823235672283,0.2092045978174991,0.08751546495989404,0.10146704377208281,0.08961618785271343,0.16701513877185348,0.08880308729102543,0.12091905955855958,0.1421725869938716
216,0.11280673974823752,0.19521926590674124,0.08975929984389151,0.15822404052275016,0.09660694467857117,0.017261742665099465,0.12076314646243486,0.08164849482772235,0.11552035915819993,0.0750766335421099,0.1245576909726952,0.09189363895763734,0.0584101040752749,0.13938370349824206,0.09488528025799903,0.13299732924863056,0.11228684880471307,0.1863960778462661,0.1408930815505722,0.0751193625528291,0.12010519296421836,0.027748893375039642
217,0.12558060270516136,0.1463281181042671,0.10184613078644728,0.13815219074639765,0.19108493639158355,0.09149666004919181,0.1700513237472068,0.10987095009225274,0.07701337019468062,0.12247997540814602,0.14619619881287052,0.09685667202524528,0.07757075326222644,0.14708073217838574,0.1399388105290009,0.1597743024987737,0.12073445262798001,0.12403113703604547,0.21873810382736272,0.05503609073677004,0.1531482625748283,0.05327646598890602
218,0.09386380481325243,0.2190597180389039,0.14548690867440087,0.0504534591261121,0.08344441833302234,0.05609165978062244,0.1630708822502653,0.07333224336251487,0.08135861773920071,0.0663969821515702,0.19771932607675516,0.1854535053322395,0.09115648870654104,0.051811610113351725,0.11051464546374468,0.0895511948993285,0.10915081606640421,0.14324764458751563,0.13721070600410862,0.09773134467543325,0.05891369553157192,0.08157002669422818
219,0.09477978825661902,0.1566543837886026,0.09945529381163509,0.19374942038341408,0.10890319457119228,0.07419290606106337,0.08351766034710045,0.09912522546422314,0.06538892328337066,0.0966455003295949,0.09277434716174969,0.096848929810177,0.021189419739905603,-0.0003884813182734592,0.20419089058726922,0.051390992710836025,0.12914606371444418,0.1566007966020419,0.0956922412693222,0.1492810448417226,0.10679311740292219,-0.007343326923460181
220,0.08330595554269636,0.2261479428927974,0.13365254145904779,0.03668481223383878,0.06663721838945608,0.1425513267888359,0.14194411524890238,0.10566017456549671,0.09291664904934106,0.11382071442412181,0.1271453264318874,0.06697226344857427,0.16245268150181544,0.06287189364158559,0.11329614822596963,0.08127912068039227,0.07562937304466279,0.1124407653507035,0.1992728530813612,0.059256138561246174,0.04175479276906929,0.08236676408000067
221,0.14358374008425512,0.07387476416280651,0.12670877031525948,0.17311589526079843,0.09869144033770454,0.18761815260983267,0.16119690510557635,0.15248478940259164,0.11744287445599493,0.23144153115611205,0.0832115240621472,0.14783761683488497,0.16204056788784313,0.14202745991416607,0.09856212633500534,0.23683170565814746,0.042084813016053435,0.18972109930223607,0.18217349838741134,0.07837382537925146,0.15167075892649726,0.09672022013175009
222,0.17483793457107621,0.12512782078170842,0.26889461972058043,0.13159961950036578,0.05316525867915094,0.021171039676548965,0.13000819207538514,0.08998408343536975,0.17627280922616748,0.06636685481022474,0.10400684848703588,0.09893334627433788,0.016918169639895564,0.17202821808902916,0.1822625708384399,0.16237591601425755,0.1385134333420584,0.21970071094772567,0.21692760167807185,0.17291150335422933,0.12479925034549214,0.09003853099270608
223,0.2226450333510142,0.14561681241324875,0.23502145932464483,0.12395462536787238,0.02309179183225681,0.037062958490863315,0.2056017690976852,0.09994339134595874,0.12932308077847862,0.06965651281715457,0.05720460765089167,0.13641142581238877,0.08865810245726635,0.19182155836019035,0.17389948266927277,0.13742767827601482,0.18915501808278348,0.09817381704505725,0.19910373192605268,0.16351113397456132,0.14662483505581528,0.08908893685785979
224,0.19169203795591258,0.10644399098193791,0.15315356072350625,0.13630502198888197,0.16525213702458577,0.07913034224754746,0.15116779695677446,0.08197840129955784,0.10986584318337389,0.16732326454632487,0.17439513472247062,0.044122140741798155,0.07718274506155214,0.10174182651182817,0.11201936787395196,0.09671349322952792,0.060118411972906904,0.12563145963711467,0.14649698866842173,0.10771880517408221,0.11745181046249452,0.10961226755809443
225,0.1224392116491395,0.20892315589640106,0.18687525400990784,0.15726274522583253,0.149024710416398,-0.05077753111382314,0.17868097425305596,0.07722873475929486,0.22153371672934521,0.10000215093521435,0.033152195208449,0.1503679508456677,0.10043668754286034,0.05198471148349239,0.1328500858186412,0.13525546815438966,0.1465321040188696,0.12470121507116172,0.23931759326629765,0.08548099991635695,0.05847660037529547,0.13337842205767972
226,0.06818399362277794,0.16428102639450726,0.15945736092085697,0.09979059154294857,0.08926101264054663,0.09548581030885617,0.1402279743919921,0.09484648282174844,0.1361431134839537,0.07010141053211487,0.12556530736265012,0.10974358234925358,0.13060739325402113,0.05983228529709449,0.18464921487349586,0.14464446612012738,0.12772453644125567,0.16417613338609796,0.17017644293085424,0.03789883354934104,0.06328456552961637,0.03868036182291122
227,0.06168889443508352,0.1645439133053099,0.11935801296966764,0.052305982110154435,0.14127123389659937,0.05237952585252821,0.14568964957916122,0.05202044179586781,0.09103238340082075,0.06841388534852273,0.05529868909166169,0.1172667610191655,0.07049151195827429,0.10612197450736308,0.13290592692689313,0.15020815913889943,0.101236281992083,0.11597480072874576,0.09432120315355497,0.18353502446383305,0.21693363410153252,0.0025601561789633425
228,0.1550286899245745,0.15221957905764807,0.1523645773935647,0.09982110791239522,0.18812268896636436,0.09826695240621208,0.09887064575358627,0.1340995014009401,0.12209621567376022,0.1581454261628317,0.11673175090258338,0.22428524375264855,0.12355728326382782,0.12302642981040775,0.19197601626837363,0.11650230898256146,0.14069075492279717,0.11870927374141405,0.139048272231187,0.18277432750017072,0.08464914866984086,0.06179298261127379
229,0.13623495118758105,0.15161379794408059,0.20269227331995762,0.20835396569309952,0.07110202955044291,-0.0006371486093548206,0.14602203345136003,0.17718112463201138,0.18949220461386804,0.14027837584741293,0.19705587039321587,0.09204725218537667,0.12697813179313858,0.14137732000110229,0.07401987848648221,0.09212878079388165,0.12310686668971972,0.12197322947695478,0.15710871900102918,0.07240204711113006,0.0499168861688456,0.07962415817180463
230,0.11176728482092185,0.16014170353566312,0.1966940780249065,0.16131733109230184,0.15406046910531088,0.12449445422747774,0.09646630279769443,0.19840428683184277,0.13431951798970052,0.07056739937921817,0.131945508951472,0.12243744618980888,0.1373621240552285,0.07032796064639595,0.16369340905745558,0.08539836690287057,0.11174030030707738,0.18462998571746575,0.12826099332761545,0.012455221190019145,0.03877916605264383,0.025759595699240023
231,0.12325428546395005,0.1718256955029067,0.08646611333563758,0.08728486580841267,0.1610371439247597,0.09831381418827358,0.12849529991371544,0.044467717041030974,0.14029036299687855,0.09336811467520577,0.20148338173737954,0.09956223742523516,0.055115056117218585,0.05114079039128847,0.0899589321136649,0.10840377201448799,0.10870664936274142,0.1632184683522402,0.20681908926887405,0.11770449994875905,0.09438487960176489,0.11342131117038375
232,0.18394592348517433,0.133128101554284,0.17922995461341987,0.18542610971585397,0.07071177525420157,0.05155845936350857,0.14791495073093627,0.029580576712326057,0.14825457525457855,0.19508165536896596,0.16180858826597652,0.1430941587222802,0.15496979589788587,0.15881490592688718,0.12588923683357733,0.12410951175049195,0.18214782672902022,0.25012759823292374,0.21031803106241845,0.12728691834224584,0.0951553408230645,0.057895316818040735
