,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
228,0.017214965002542066,0.05731416957161998,0.04386872693948687,0.055367740573207536,-0.06002851850284113,0.0628639078855678,-0.04571449355999354,0.06034912599485901,0.08394671779640546,-0.04807030643853313,0.06358239925342357,-0.0021605047935110795,0.04049361604008204,0.02523664642998885
229,0.005726653398551459,0.07927226075807253,0.04758699452819948,0.024369831796446362,0.044015417367300136,0.02231949283347338,-0.0467617619308654,-0.03352051013765397,0.14025150260105548,0.020626148869665,0.10115572404394317,0.08432530168615306,0.020988802899378635,0.049238878784265715
230,0.13806691789651296,0.04805651918725421,0.05761610281744554,0.13007292616110316,0.15417006438407843,0.07035814072864742,0.06088295990845751,0.061249806017021936,0.047187803226540315,0.004389921635127303,0.03467084703663864,0.038042476995055384,0.04058394865636611,0.025669896063439723
231,0.021785203475191785,0.06770997048452106,0.14364919763844106,0.05384921646441158,0.0258029755963539,0.013593791555728096,0.11057300004727381,0.04052181917002573,0.009578043140214635,0.033486521239080635,0.07267240814332261,-0.01876265867397035,0.057771707699230734,0.06008439190809909
232,-0.04382702534356595,-0.006638876883578652,0.09999442036074946,0.07327611324281035,0.02550142781406406,0.09568488590973122,0.10406044669613825,0.01789482403334188,0.033927487529727664,0.11322160263469132,-0.013688222802315075,-0.009230625453151176,0.03283195449153398,0.020669083111927816
233,-0.0738478657534467,0.11241880644498718,-0.03984955320601541,0.10555205937001579,0.0747324353239357,0.05371806019322547,-0.005332359748453475,0.08091984546068988,0.03267109597296217,0.06429942408517529,0.09635431945275229,-0.006752464891224126,0.05326715772129773,0.00873477475449913
234,0.17325257499982216,-0.05268186044887757,0.06294815528393749,0.1145414455381144,0.10432482110602358,0.02685529315158367,0.11389317949634938,-0.06918606692905899,0.04367979480401196,0.04451501257143288,0.01920443154333945,0.018755824971641615,-0.018554808368684488,0.010856137184759567
235,0.018289380360350122,-0.04007438311466377,-0.010016376072379207,0.05278396561258656,0.07243838853535493,0.10808274624995647,0.0651710415282117,-0.07389084045609363,-0.030167154232167887,0.13089455219604104,0.08361965650248776,0.015218408533016073,0.09777699248413041,0.0316099913540282
236,0.05828752187101943,0.01780010996381637,0.07726264231931895,0.10778422364087498,0.011781960387630908,0.08535421483111137,0.07818512226429243,0.03223721249794379,0.07207240773510358,0.045080817320998834,0.0771895422748855,-0.01445076346660958,0.12810498852877789,-0.0026727349854945666
237,0.08124892527777776,0.04636281445600848,-0.014807075917020684,0.08353311034176954,0.044604534022193755,0.05172788691071606,0.09504970573658601,0.07658416027379426,0.08499127946846526,0.021884537335003784,0.05091387259871055,0.005831195366883405,0.005998828190852549,0.02313615739281725
238,0.00045582270246478495,0.03686345182050699,0.09784795444307932,0.07411156950854536,-0.03939751660851448,0.06467107578543731,0.13215059792440798,-0.04145596310876174,-0.007980695654843476,0.06845390944609488,-0.016811640741544343,0.026360168353052126,0.07281617107416301,-0.010959620968074329
239,0.04124917044544574,0.06028197086417738,0.03859571167092585,0.03473630895935206,-0.021706583438362403,0.0498205486367577,0.001406279490364537,0.016323669894024284,0.011946899828141788,0.07885528197134806,0.06403474319695429,-0.07687963571120081,0.04907145360155908,0.023781233160483233
240,0.026817346934826625,0.0673709603717846,0.0702979298476845,0.03668132795735366,0.09257651078731644,0.0921035436231575,0.0749993819017047,-0.01127563470725279,0.024650404937338388,0.07551655132708544,0.07527590235875019,0.03290711732116872,0.10754138966369958,0.034170180434263654
241,0.04677311102744754,0.004848284166597458,0.10546217596489309,0.1509021999735857,0.0250484738400857,0.08318836381833916,0.0681487185919221,0.03179690267290689,0.03038640787991518,0.053108676071074355,0.019960946203219622,-0.015357491244718727,0.05514612886797234,0.08749501354820287
242,0.01833004754009911,0.0845993966121467,0.06937528710278473,0.07341777464457798,0.10734486241944775,0.006093081294254473,0.054311792844122964,0.013559388871940655,0.06018984569922701,0.05105163391954672,-0.020672168318153755,0.0744191341766224,0.12007439751372555,0.004618817595998137
243,0.08925066246015513,0.031211442419673198,0.028936536313823813,0.044797415757044524,0.03804310766511313,0.11017502661751973,-0.015531572443278945,0.13979917888913726,0.013074441311824853,-0.008599655287326794,0.11830469609536039,0.0070493170087880435,0.10253255277553497,0.09050954298905196
244,0.10285090233897153,-0.030788826766702398,-0.04976891592897942,0.07410151983428248,0.0396980329142258,-0.026720897286983347,0.0002651994149723098,0.004056276450594902,0.04668950112364436,0.023346934659044694,0.1224921776730389,-0.05504348099765788,0.08331415765969896,0.024152966438339547
245,0.03484428044284519,0.012456771684439483,0.08607747745731255,0.06908750858834473,0.03872694075157529,0.02896607703343858,0.0902497605543471,0.033211828707515566,0.021384467365661797,0.061195985514463404,0.07362503618834426,0.10832601919854505,0.13878820017689314,0.04854981728272081
246,0.0753057571373883,0.06292804071445428,0.1417349033864211,0.129622758699434,0.041769621581664106,0.04548942108860876,0.026200830763837522,0.07882855541242458,0.017546886782199806,-0.03410126565322663,0.03868869210391542,-0.023686528762713155,0.1413321627984804,0.09141621505001545
247,0.017897066514482418,0.01918778908081198,0.11289940944903563,-0.08032660846652874,0.16322376486846568,0.07734901081762457,0.05844946738601623,-0.02200923603698483,0.01582186354496068,-0.024720179482877674,0.04238583209609185,-0.017779838141743314,0.09889412607555818,0.11839983272090442
248,0.021950448830022284,-0.05329806482260465,0.060116294280409655,0.039302642846642165,0.09080355014274472,0.037424598301574706,0.10049134335149275,-0.0252008646994132,-0.026870811372492642,0.05816004806022235,0.09455331818409328,0.03255157329074546,0.06715476726261192,0.04490016468944604
249,-0.004889028291023204,0.04148505764312055,0.061683745041698955,0.03706565918532053,0.07686236700225794,0.010229087153273215,0.013673665290657,0.05706331246088214,-0.038278278805364774,0.16658170566484556,0.014291726637570074,-0.05019331487449256,0.018266912056222995,0.03472513189293702
250,0.08002657434453646,0.04635475735155196,0.04488400087739395,0.1583149608073152,0.0836590639972616,0.01970202764021961,0.15133511853411408,0.1057272474895733,0.05600114442549494,0.008346693038494852,-0.01247136834668953,-0.011172788646353442,0.07562764509113805,0.01170983173428053
251,0.033888631961861614,0.050273399721570286,0.062067536720210384,-0.04711946360831883,0.03752769779611487,0.08648069440425553,0.013845511928577931,0.014605175136426599,0.07880844044337544,0.13634564962773363,0.021169192084191064,0.00026600110083389395,0.035775548154980276,0.013341851615790934
252,-0.01723102059411123,0.020039312848794233,0.09295864907172065,0.06141330083108417,0.034520220979605755,0.036287968782885795,0.06269128353929582,-0.036924909675537965,0.034357427460835886,-0.0563280391434565,0.0732421125561621,-0.016073537584005593,0.05208100804849045,0.08532786217135825
253,0.03513532643184728,0.07792515817285241,-0.0014318611246853519,0.018518955626654045,0.012091948720257484,0.04731432627558121,0.07529314890619641,0.10202549150253619,0.07912244878985351,0.014948035815861923,-0.004211221814767444,-0.006902698759796766,0.11492363220239689,0.036136145561452414
254,0.07071341809924038,-0.017379060033735756,0.05099697068251315,-0.08447023165682016,0.09448361400554002,0.037213579193208425,0.0343956314786551,0.008815462494147405,0.011337435009723285,0.06577429089498009,0.05712343609504592,0.020441963359802418,0.09356204619824761,0.05235190958492397
255,0.04848214662983674,0.012959842002175334,0.10782870675973998,0.01335858709753196,0.17552725425946739,0.05851944685366443,0.11625288656994255,0.1195189467171968,-0.024054757189853337,0.014348232857267735,0.04252724260427937,0.026923348714876966,0.06430235618579884,0.10312316081074353
256,0.06398312763367216,0.06676146803352623,-0.03070966699885504,0.015351303167558616,0.06258328414246563,0.049690171559485984,0.08886663346235878,0.015605949170906908,0.07401044094137264,0.07096403113611877,0.1033251491628054,-0.014836781394410525,0.11168715261280782,0.029784994698516344
257,-0.006209307285367505,-0.012721358139453928,0.006727313032273308,-0.003434630932065549,-0.01991830509114828,0.01029582158899169,0.09834910018820503,-0.0177650348847538,0.06533518962114565,0.009406118455562718,-0.01777410145359709,0.023356577802772838,0.018241892439215885,0.027151441734956906
258,-0.012226428747554252,0.07356360790788001,0.08574784411515078,0.11148024566782834,0.03726855279337027,0.00528964755078859,0.06253457138281,0.08480797497856533,0.05060269587487504,0.0116885871184275,0.06217280655303363,-0.005019984261262564,0.06263332781241622,-0.0036650106580184416
259,0.0692939848645323,0.023963405847738428,0.06397524387490293,0.0661670154640251,0.03930905707967134,0.08956788231288733,0.02593182849026595,-0.023418444662409,0.08033122927859,0.07381508422362582,0.0585143569857568,0.0072329426178882605,0.03405955283672892,0.10430663684213254
260,-0.0007146095262211918,0.05792441561103023,0.07432702676409436,0.06952682489630829,0.04136769590834725,0.03227140750337226,0.0789564128303461,0.01737322207596309,-0.007169727022183122,0.027332580934927797,0.07287076398048449,-0.07854928651196486,0.05589070723904556,-0.03458374435292207
261,0.049187162310562936,0.014640847362331622,0.07610443048853138,0.04467458623961177,0.07220739265101138,-0.0005870568496427015,0.11018553966900653,0.039675586933602534,0.04194577947290745,0.023150417679592715,0.049920070965814946,-0.0662492121847606,0.0367969015297385,0.10742810542365588
262,0.04183577700878969,0.0641700250256444,0.042642065661794404,0.03189187177328984,-0.020753756640996972,-0.006120199288212132,0.028358962290830958,0.03520025667523315,0.032637205168178786,0.11216206104280461,0.054954461538832745,-0.05396551358697923,0.01079198705696836,0.04373669505529402
263,-0.009673092077655692,0.027024170430154093,0.0672415040085395,0.06672915009809256,0.05040946743726989,0.1246722395360651,0.02543384484490191,0.062001088729960706,0.060036126815169975,0.00018729529091328877,0.030747260768350566,0.06306927228370146,0.06912178157835279,0.041747559434651395
264,0.03297393762106774,0.002476889856355154,0.05536535110954508,0.08735094490473157,0.0736612572707724,0.04382850117892473,0.09483244060598937,-0.00860675866931791,0.03941426318316824,0.08237754041128072,0.03309412939042988,0.046391049908187855,0.0017700656980409648,0.06282452607722454
265,0.05295463887762423,-0.022269164302669564,0.048025337183256335,-0.0030752735908492297,0.0394334341161053,0.04159534481870366,0.06989310709783769,0.017173832675055106,0.06145778348168742,0.010820324538882467,0.08426958065473454,-0.0393786816963973,0.05072995506302399,0.07636746135255823
266,0.04954659549881302,0.05654261251596258,0.04390512950398634,0.053130122534548185,0.05628035737052948,0.056017867581661974,0.062330854108972156,0.025354712145054303,0.045426429256929725,0.05868196465260239,0.037156292412103255,0.038820882002485735,0.0036324819042597065,0.06556799095358297
267,0.028353612207767758,0.06346327399442613,0.1112525475898441,0.03458817524580302,0.07862231430049903,0.14414283052531082,0.01494005925690478,0.009016898676648474,0.06644724634856074,0.027875070115326882,0.03680080151700508,-0.004795683765935458,-0.021706994491731246,0.055586875617408917
268,-0.008655106055564077,0.010806537228916521,-0.044599845259585914,0.0647628769001325,0.07279467829844427,0.028188566983522123,0.005164120481914428,0.09728294759592472,0.058109547753781944,0.06704273976730163,0.018624652734718604,-0.029119880705424,0.03049979969825173,0.07490483930264853
269,-0.010263334434830998,0.04311049251628377,0.07887246041758372,0.0272113815821667,0.035588306018074445,0.04441619460881093,0.05371221391121228,-0.04761497237234724,0.019272456402897393,0.08172276665102791,0.0293270149869085,-0.041985209120854405,0.03851683161825975,0.07279688356075135
270,-0.000260796427585382,0.012768897121094728,0.024542509612717273,0.03762633420962177,0.10984534943721674,0.013255959241492126,0.0016499275331560517,-0.04858691493600544,0.03813403058410406,0.10074159491230766,0.035966278066446644,0.0041511363787756035,0.06064474673670075,0.09376961866180768
271,0.0008383549351078838,0.004234944546585777,-0.025067414604178755,0.1477245722542272,0.14326302730293253,-0.0004107450700269374,0.02473371682213723,-0.06310644210984066,0.04400450054764706,0.06734559204772246,0.02904171231619218,-0.02414470068080125,0.043651815324533084,0.0495363576660345
272,0.06272783930452804,0.08917713152623263,0.05826296830887447,0.010107322331656732,0.08736472664770474,0.07851493886634596,0.02454393368260686,0.0400929265556035,-0.08204331520831597,0.06993638896824854,0.013487576760955133,0.02090413817862241,0.04875277300339065,0.025164157268523724
273,0.07261147368298836,-0.013955412957682397,0.05274106445974893,0.0621266897254788,0.0597040920897815,0.10300415405681834,0.03748446962974111,0.026513267365853722,0.04290081404091992,0.0018606990118797588,0.1010000887772245,0.03455219291925863,0.027524160342333476,0.020433877718026777
274,0.14998202289079454,0.030379198009704088,-0.02332408554303191,0.0668766344743222,0.010887010304792388,0.04031290115182545,0.009758129072392948,0.021864558637775516,0.003695137197245439,0.09383607761025708,0.06700130885255932,0.12918928708205749,0.14069030110407463,0.017362558552391327
275,-0.07176395169694101,-0.004646307567730786,0.056831655939885796,-0.005913359137088107,-0.020020287043775398,0.025219839406346905,0.009496898448994226,-0.0323397011342334,0.009488190666847121,0.02869488485811868,0.09179857738186076,0.017334660139171548,0.06746846100039929,0.01416142944177438
276,0.024592093381787344,0.10689618171174947,0.1050288122400126,0.00371820966189651,0.006588125980001747,0.0716579408146471,0.03147204883294528,0.12471176592606505,0.017091964833920375,0.032568922955651745,0.026165677347552152,0.005627926148306853,0.16874330920801828,0.09468045084659533
277,-0.027075479250647738,-0.005684294080358735,0.014158532993267489,0.07193116767953543,0.09240743110049049,0.07327982753288924,0.020533534045287315,0.08068819661340544,0.021951607574812255,0.03799635452331066,0.07098364036639722,0.05565807355661201,0.016560929652017053,0.05509586450706725
278,0.07012410253066104,0.057907688233168685,0.019400307030224218,0.0586066947355981,0.052578185650569265,0.01220351513561661,0.13527371414615075,0.023162366705446674,-0.04902845148951011,0.062017639047743676,0.036097964682438456,-0.02883680246669118,0.04661394876000772,0.08930963702079575
279,0.0034739536946179293,0.129019027601422,0.052284943551351125,0.04138554126280367,0.0584485093868791,0.001288993269207209,0.035483047389211174,-0.007125497843973298,0.04215009959837259,0.07153218710855798,0.032556786999000255,0.02420038804678289,0.11478335380608973,0.031712914036009565
280,0.03444304920887453,7.038199328842244e-05,0.009174643070826013,0.09487398228688045,0.029869311368292812,0.04348415311076057,0.05119193805757947,0.04739998017737682,0.036736816224840686,-0.05477238406130704,-0.011329078077041477,0.05746232549465213,0.029345649530564306,0.08919702565960104
281,-0.026888458619579152,0.1446924880330511,0.04005369851836443,-0.004144140919387233,0.04801005872429994,-0.010931483209667173,0.05479410161760125,-0.03200308741765621,0.09948152555145946,0.07428153440428938,-0.07768881990840976,0.001728492740729004,0.08553023611385409,0.04690604990949504
282,0.05904927138898299,0.021238964467509985,0.06390298071791485,0.0017687074089844752,0.03956668492288159,0.03322626369261492,0.1119974515775674,0.020435490924828787,0.027321575394567605,0.022043148589545442,0.03893485944185058,-0.024006597486087394,0.0835225341321622,-0.00440632009451436
283,0.027534870422654196,0.009269179633698648,0.04076430104829524,0.10204435929868787,-0.0356929979268652,0.03304233135596368,0.0654077056362962,0.09038387374014734,0.04840037323877281,0.028659972950548413,0.05405860291332245,-0.025623586454220026,0.021229184230521152,-0.0016704883853619346
284,-0.009889058586671514,0.07654147996453081,0.04629297530350076,0.12088269331772868,0.012570654977925774,0.005361096270844412,0.004704706163501382,0.024983836625492715,-0.009428078271057313,0.03493045514308657,0.03383372893038751,0.004598512724046988,0.040427644705211416,0.07049857928013277
285,0.042165547735535026,0.04806040470313335,0.03779089068792244,0.10864770948672818,0.04368184038156586,0.08657235036334371,0.08100680716028064,-0.01606164502287048,0.06322461221929036,-0.022424297739940962,0.05026954757404495,0.011195741588725161,0.13773333825091133,0.021314754948878023
286,0.09760170811223995,0.033545447073665934,-0.01053513675852021,0.06814854534542551,0.05860976319601047,0.025274818242085977,0.09891541262871188,0.11400351271961451,0.08050660900030077,0.11705273100278489,-0.013186289631607154,0.0018404533220216699,0.04412467738811393,-0.05503438350636155
287,0.06047325822271402,0.10686474716115098,0.09507127498749295,0.027739974089844317,0.08717227513445663,0.05854595621537323,0.0013728494559878124,0.09050437281908741,0.10809675578949168,0.042984417023588684,0.07431066526771078,0.0012027702038191293,0.06878337974501873,0.03825304142733708
288,0.010682877729996968,-0.02891918561263679,0.10285290520034017,0.03837396410555277,0.033627414292678515,0.0657164813388747,0.1025422844671325,0.05856194001969891,0.08902987228806401,0.011590305891422254,0.05833124077928755,0.023230838988951563,0.1345424305503572,0.003931353400532633
289,0.09018712692278986,0.03465038823661263,0.04445611633529452,-0.022842029234091638,0.10094782926207696,0.08732551723978309,0.054044943943449684,-0.014952767010414666,0.018323944211148118,-0.01593294133985218,0.0034741531947525273,-0.02609707791668736,0.07275985293745879,0.020556027772192988
290,0.018404530208569136,0.044231702983462906,0.0180164025887982,-0.011037903321737966,0.07264488143190644,0.08299524782623618,0.02989747214202419,0.04884961763411024,0.06376393576245443,0.03674266367553921,0.07879275842564049,0.01790630285654486,0.039455006183965226,0.020957582477877396
291,0.050061401479290425,-0.04678106237290924,0.04986966460405251,0.05161108185306383,0.11396937268203239,0.049894645462998065,0.0861179720144733,-0.011918403991337015,0.045228408738269464,0.07889372401685568,0.08287787134051709,0.07492166711684194,0.061730216098251044,-0.011124478488432493
292,0.011703206986015458,0.02637408126647441,0.05085957236050207,-0.017500385100385114,0.06718714911368828,0.04155262035178375,0.057168341928710786,0.1033916665451049,-0.015029019585272049,-0.030735768830533233,0.07043260472167188,0.09867953153774221,0.02913567090706909,0.03166571992913464
293,-0.01868238957100656,0.07505968460966066,0.05654559531699573,0.08272017922127206,0.010493571173652886,0.011522571052032323,0.11019904735139745,0.03112985956997688,0.032637370002487544,0.06727172379491458,0.05761150659000045,0.0038095215212915847,0.030982262507090297,-0.007644048383842472
294,0.14406067336596984,0.056168934688177775,0.11039088263630027,-0.0007240007512729352,0.07199013099796686,0.08060588328784901,0.060456713904859016,0.1011712359688069,0.07890162292514057,0.006179179939211299,-0.016961926157943563,-0.054529439904087394,0.06409678414650777,0.0055282245554862195
295,0.07195237386109958,0.03468896084090134,0.05363220627438622,0.05409585066124815,0.11203445928301131,0.01769136097201272,0.03331279664400377,0.12109612261821169,0.0868314716040262,0.06874225687536008,-0.008101958672977324,0.0013867031342605363,0.051655358417763364,0.027599917891284298
296,0.08667701956499024,-0.0005164599486241848,-0.025501375558986367,0.10428893838317167,-0.036501582095484465,0.054853398254806375,0.007286295222504162,0.04175388167667989,0.020974410856555936,0.030434214000036985,0.0835977893444491,-0.027087783472516818,0.029932033712970818,0.07024107786919988
297,0.10602964106838986,0.07305042230556084,0.06228767337895191,0.07192200309680458,0.034107092345295596,0.017892087938280715,0.05134489162176634,0.06731018523753823,0.045119111043615844,0.057520436194343126,-0.02530376146973856,0.016562944954638763,0.11675552375483274,0.041680078628930195
298,0.006437721488935807,0.06335612100573818,0.08547780967934697,0.12319354768885425,0.12719490228991195,0.02561041148650846,0.028251214501483733,0.015200127234341146,0.05148212568507249,0.039553135689725405,0.10742085517293921,0.05763040909595777,0.0414849106184396,0.0026790178896651065
299,0.10637705582442647,0.03738848333974126,0.09390072747403982,0.08346820226969533,0.015629379211565708,0.07551878230757825,0.08871241433715987,0.005507907303858417,0.11220398412462478,0.0726103511307518,0.023595150222919914,-0.045379891167521356,0.029587369235058947,0.02674489099393847
300,0.017485752443747338,0.08013711569437021,0.0500525147567867,0.018026965941136303,-0.035859191277662295,0.1742445175241839,0.05360341725873208,-0.0063981575212888235,0.06450721560942962,0.04168841261103874,0.0019006714810216136,0.10502866617896345,0.06504384200112166,0.10354841533776271
301,0.005993596578947824,0.08567355751853649,0.05000609017966338,0.030630480046546893,0.04548010159348973,0.01666276640244026,-0.014322446416709395,0.07485903335437133,0.07040997118160862,0.05499847209499666,-0.046718833354609614,-0.018335251408378644,0.043972394274873726,0.03300232923694211
302,0.03541939174203268,0.0420630438192852,0.05657196413591241,-0.03214652946297689,0.06252679432977644,0.04443872411625188,0.10752583351317936,-0.031696008625985574,0.048184573758046044,0.08193893172255456,0.07992775210848148,0.019630455022577098,0.011258287600568666,0.04719366189488453
303,0.1257415017968819,0.10848933020409175,-0.012235468697603743,0.011981269353108929,0.10585598064985337,-0.0019461612711936804,0.03909413987665544,0.040034903542100764,-0.021217059426698142,0.11044260995759814,0.0660550439926373,0.025588661990735045,0.018895434862344906,0.01203515912939753
304,0.04939487765552786,0.11116662055326025,0.0004006688338606028,0.05078772539710683,0.02243946513257844,0.045109852506061976,0.07912640446798687,0.03162530209657246,0.068315796948539,0.011060444375743902,0.03256354219747761,-0.0023592463128374783,0.05795107666236289,-0.00698300122767781
305,0.02454271364307764,-0.04730736054920124,0.029015340611762346,0.14752268232321225,0.06686610681746656,0.07819027684789985,0.05553319877585616,-0.004303794892329886,0.11074952512949349,0.08152593895624527,0.07118387053702523,-0.08293520728283532,0.0667830750266873,-0.03704196390937087
306,0.012123549740160167,-0.005006637223137396,0.10547954556559452,0.026658785965630465,0.07971908010184343,0.006765860082742288,0.02566999698713072,0.09401664343349382,0.016811027629767626,0.07205484837680459,0.026144748551849673,-0.035989562250916374,0.09289714518523455,0.07932154166390741
307,0.026296509337047563,0.05031925173306264,0.08954531177888558,0.0360448153029711,0.019383417190698915,0.10003133754175947,0.06929645415659026,0.07119997674475287,0.03413762228478836,0.05841605289786513,0.052377712977399384,0.03936514303269404,0.12036679730950985,0.04339366422073432
308,-0.03142211264539457,0.011409004706904164,0.08386814539845373,0.0553493671813877,0.03989500897124478,0.04631554126077728,0.03793852541405548,0.015528806682118406,0.00837100317922305,0.06331809840295531,0.07238851432998766,-0.08208597189407667,-0.008309448355447335,0.062498886553689514
309,0.13287085381947786,0.0001649311393162418,0.09176617377381951,0.035152529963476675,0.1021229062596772,0.08324847084412745,0.08380962452266873,0.06648780643608054,0.018263130529665456,0.052967003870910224,-0.09240168658764782,0.024022535461521666,0.11125947131456874,0.04685626708569727
310,0.12907771925410336,0.12169944914621701,0.031618155972904106,0.006499393830346589,0.11321456682353698,0.038793923570220344,0.028321965231246103,-0.07836537683696304,0.06438531558227821,0.06332633271395698,0.013480346856253175,-0.004679436606544037,0.05039680958133508,0.00452157799031914
311,0.037694228357108193,0.07507451394987963,0.049811550932111114,-0.02468706224880259,0.08964060879065534,0.0235279537779847,0.09071189192081937,0.016412924412459708,0.005115997578316878,0.1253715096708638,0.02303625154101722,-0.023980812606554013,0.11015856165918646,0.03721277976175846
312,0.016361920059588215,0.006912893094944731,0.0058068423397839766,0.05509053707908849,0.11127502445191888,-0.0026624950130090252,0.01895427011012024,-0.011580191481268765,-0.026784161799831636,-0.0038920142621144773,0.05803520963862572,0.09388654423902491,0.019197272769005735,0.05422728889492345
313,0.10348521825590122,0.019129134417847322,0.04488532346883265,0.04545247879690214,0.018370744391876602,0.1383960105902826,0.0764592984709329,0.03095931689566315,0.09938570827124589,0.02778762664357663,0.045195367703830945,-0.07245165778862145,0.0426741327870793,-0.01613478824526395
314,0.01058026803931389,0.03667876922451798,0.05974448641237665,0.04845012794942505,-0.010457202953792507,0.03847739835248639,0.05416742860399881,-0.04250148273888499,0.04128516590126924,0.06819365884042035,0.040303889412539394,0.020689008897560424,0.04064047769830553,0.13914295304408017
315,0.05730652264679792,0.029251545194543056,0.04415319699773588,0.04878126859690592,0.17326395867104719,0.06745425623095365,0.05797419568373948,0.048172064570134454,-0.01608872557067979,0.004232126405243267,-0.01390407339320121,0.03543421631178698,0.005829538931119575,-0.007231133680760005
316,-0.08967184038969996,0.04589677051378168,0.008680877640739104,0.0766508038845906,0.10537253405912418,0.09074241001030503,0.054167013070461345,0.006630224768895484,0.06290563226282725,0.009628849858705768,0.0004016214187432995,-0.018152866048317597,0.10728753515985458,0.009808748353564895
317,0.0741093754715106,0.05572966032991335,0.06818270857025821,0.06434364427573726,0.04248965901568089,0.021636514812064894,0.06641970249226804,-0.010677522783186677,-0.004262615723626369,0.09565343018606594,0.08618246807919734,0.10255333730439509,0.05318109402298049,0.026309013621852523
318,0.01584710128361777,0.049403109060640736,-0.04660962598029219,-0.024549421653057086,0.05843737346222685,0.03471506750393549,0.03228872004532892,0.046529312080109055,0.10484196496707669,-0.008799291902427028,0.050953963401290256,0.04516396694344752,0.05347921664881481,-0.03740820380323153
319,0.07548942257030901,-0.01807559489732794,0.04660215610589963,0.021795151374444988,0.07275226793030277,0.03584601795656295,0.05966072331573465,0.03963624699012722,0.05171032180975662,0.05297157976267315,-0.04532345570313887,0.0009094857845283557,0.09896758175571672,-0.011697617604583765
320,-0.011006380170030677,-0.0017283704067011332,0.019990002198709094,0.08572667427997692,0.1241041080095902,-0.022072799491866763,0.0672787040008541,-0.041803043532176454,0.08082614559366158,0.024390464873015882,0.026831142596799418,-0.010952190995363357,0.000843686391714856,0.059647263400329185
321,0.08706702279807173,0.08255997877987957,0.012783481316938091,-0.064895289837876,0.15861255699306673,0.016097287382617658,0.07247121590957994,0.027931931367854212,0.12512770370754941,0.03729102039720933,0.005165869481684182,0.07112330995364324,-0.008450581934053828,-0.043890864475365575
322,-0.01586157463155489,0.04277486717597582,0.12122596149714925,0.06187386678023158,-0.009435763018730337,0.06757788200504565,0.07808629536546434,-0.04772043777826943,0.09197612516292196,0.05948366489701786,-0.01242476045696043,0.03194403313479901,0.03245311408995701,0.03428724601318086
323,0.11347818596847721,0.003577174242216892,0.053432150971006266,0.10572956001804708,0.1167781500820217,0.06259822516090974,0.05676926949097416,0.04017905011279658,0.042672190102379215,0.059778645123004424,-0.053391695228903635,0.07109944992026947,0.05303348881747979,0.07412293336016346
324,0.09143867322396727,0.012252525734611145,0.06582656850890278,0.08880371174034456,0.15708228340091948,0.059682332264782,0.0777163726745868,0.006462438083272126,0.060884579439690646,0.011353181774818977,0.03193696145373317,0.021037615712489726,0.003462427460498574,0.009307944132002088
325,0.05350408314732613,0.03081455110105754,0.09863431207835434,0.030920175323665054,0.0584252174681952,0.025391017418575024,0.05162392170694785,-0.03523961473033629,0.004577477896728392,0.063007487840795,-0.008131233182832376,0.04976841948990818,0.08860416779475616,0.04323865555182205
326,0.02489696689621379,0.02408739098815349,0.038362106116656525,0.0661498988141183,0.0982760603916234,0.03667480664691083,0.1067077875698907,-0.021030626435688166,-0.028102449842879018,0.047762237022697274,0.0809184353794919,0.012612190081151739,0.08699811947617357,0.029784448021159315
327,-0.0055034460413391955,0.1164949302330025,0.0698267300782542,0.05310453469613333,0.016345454633685103,0.13304933061985366,0.022721864442620015,0.02651284865927219,0.019607433778202343,0.042372280128439334,0.015086501900339777,-0.07537337216812866,0.08021342563317958,-0.011385207358833877
328,0.04907834769774988,0.029678023396971637,0.013151857334242826,0.07220760109658507,0.15181130325240497,0.014111268888290101,0.027487228561676846,0.10276282091764218,0.0371666599245268,0.09819531711830627,0.08855527143232289,-0.024437802982875883,0.12498990081403792,0.09176794011220452
329,0.0015351372941370494,0.03041931216133268,0.07118712991869373,0.08369474743614987,0.09189213894609559,0.08644502327734283,0.03635996847961609,-0.01460036630837691,0.0422931925178169,-0.02568204337272878,0.03512593409896181,0.084689950376668,0.067176293135998,0.047324658405365184
330,0.06580836011064632,0.055192344475135914,-0.02709621763385393,0.08480007914080508,-0.010919035076602173,-0.031531693280307395,0.04422063644119332,0.08352506316597613,0.01484482057011242,0.005318116083130838,-0.012641620596921107,0.03808525861326195,0.04987244916748462,0.11211704067142543
331,-0.0024387568080313318,0.09569514151047315,0.03587377643311692,0.05621545029650554,0.07953804206585847,0.07975578900923909,0.05260220670292892,0.01791930322958707,0.0768762562702305,0.09304580554515612,0.00706246206873055,0.02833098131826371,0.06007305898120376,0.06439878326286204
332,0.035904983565783345,0.017441357633452705,0.051838883913368126,0.02476476281469766,0.017427898382261386,-0.022727585906741826,0.05511554940315446,0.05713507146468957,-0.0017249451650042102,-0.016257795667078783,0.0025563635279800354,-0.06181593957750057,0.06734036308748804,0.017858544939595357
