,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
140,0.04111496538814661,0.042978824297416916,-0.00394762834848611,-0.0028194087559829844,-0.23077235714480218,-0.07452994892943854,-0.13680024797479598,-0.14758947101771056,-0.14894105807651778,0.013848865044237582,-0.022648119895533465,-0.08717201707009929,-0.03735150460923355,0.008538162989687459,-0.02948638653508436,-0.03655535438551488,-0.12965492331203218,-0.0452069921733807
141,0.01565497632241558,0.03158043836610165,-0.02496949502260091,0.071187663484348,-0.04435696432456473,-0.06321605490700653,-0.12439460308134438,-0.10161963498061649,-0.10691474144575129,-0.06777097197776749,-0.13160667732979311,-0.0032196631862306813,-0.02374860672244587,-0.024499550826606525,0.057699127976624395,0.043077808649020444,-0.10948871984629083,-0.14184583629173017
142,0.08418145879878837,0.10090500434523585,-0.055424437739004816,-0.040276611795265836,-0.07520964490711259,-0.03402206694127922,-0.06078345410145658,-0.17698276193626447,-0.09171190588384075,-0.09032017531704419,0.07412671769330277,-0.02879401459985152,0.024682727066253,-0.007879486362177038,0.073961169889018,0.03175845624935534,-0.11071605504726893,-0.13294789878857335
143,-0.06892914101616598,0.08184484640851597,0.03312991287827564,0.030357359153651602,-0.1113863949885928,-0.06340817324038228,-0.08886513155649589,-0.06394754264689484,-0.05921438293953847,-0.005281821820150615,0.037930788482030554,-0.03569121789750281,-0.040337630851833894,-0.03993941936984239,0.044901871810057024,-0.0155370087663849,-0.03643136582153652,-0.06778341697804367
144,-0.030741191859539496,0.004366769840538243,-0.016336570848047738,0.02521145685477912,-0.1806439975789517,-0.11570600590968727,-0.1519396144486465,-0.07726933944148283,-0.08700769387922543,-0.04321026065472339,0.021352488936495922,-0.05551361772070148,-0.05877626195449666,-0.06647208078492832,0.010249902300568456,-0.02364271745292044,-0.15487275960721633,-0.12438314992558057
145,0.03562315671616634,-0.01821934532595108,-0.013443740728783887,-0.0451333561649245,-0.16194397037447505,-0.09655376772980769,-0.04269809983203878,-0.10938999565763576,-0.05370821111367515,-0.1424433986094138,-0.017247652875923447,-0.01747924972624787,-0.051633570230208904,0.09607811170272469,-0.027898275792031933,0.1017410566186371,-0.07659403828288132,-0.11227755143699313
146,-0.015556628023283984,0.04254227765049512,-0.044876318494975385,-0.1324251889470676,-0.07523787181005105,-0.022111741474406532,-0.10104717586576295,-0.11738392582826973,-0.11684643272286599,-0.028092266339227567,-0.02005677150643283,-0.017084547518563514,-0.018312525251507172,0.017016970996468966,-0.004860446319729557,-0.04237561963153088,0.04808611006715674,-0.10252989422736984
147,-0.017377929157243916,0.07014619485423329,-0.034579328600227444,-0.07716099688310256,-0.12317110345522952,-0.038953035852985374,-0.11342253051429736,-0.15824989502862163,-0.11208047797452547,-0.06912722056996233,0.02433306577669314,-0.060044231176964315,-0.03685842957332899,-0.07971084018953706,-0.06030893021362912,0.08451771100213247,-0.07260182596739705,-0.15974672519729502
148,-0.11232261071808797,0.013055861087251597,-0.038187061366966424,-0.06211910930197092,-0.17433639559591604,-0.09436345455226064,-0.10022620320716713,-0.15355262502066666,-0.17567660832282908,-0.09742930908949367,0.012968091040931645,-0.04933894495336436,0.015573657406713293,-0.021976513052688662,0.04128744249666901,0.018809810652276236,-0.07035681897447692,-0.11187707497852761
149,0.03193406905983139,0.0545348713873946,-0.007422927211415557,-0.026200761828195085,-0.0526664335759671,-0.09547244368645645,-0.15265953832108956,-0.1828849120538471,-0.10892996626472169,-0.0935552240911946,0.011117883110903504,-0.025865776475072266,-0.05960119279518979,-0.07407309993374282,0.053217733942281686,0.019075634897091853,-0.14537311259026686,-0.14204048090729912
150,-0.07929012364132505,0.0856998041279976,-0.05680159613005753,0.00694477167165312,-0.06714427673008887,-0.04074765556773848,-0.07206398228904708,-0.09298817629724511,-0.14375035390028917,0.06303442435573792,0.04043138190919341,0.10596415702855705,-0.06608584847129949,-0.03254515769400568,-0.013126123038896228,-0.011903496718227047,-0.06588305368794957,-0.13311011082987434
151,0.006633173620092117,0.08751672928401745,0.022228141216079633,-0.0018770882556742123,-0.17013444268634337,-0.08044064589261524,-0.18324150816071857,-0.17329120548817534,-0.15713971573333804,-0.009971090016573517,-0.003867949305524735,-0.07303715068514882,-0.04344057294307265,-0.09489259799436695,0.018311426506230633,0.03847837061821461,-0.08720810753290292,-0.10632957519575487
152,-0.04656237430207851,0.022478865596409176,-0.03753521361612786,-0.08759252406105202,-0.07247917679864276,-0.1507834102979104,-0.06780036630269999,-0.10782885005514235,-0.14825755268259047,-0.0887606019537772,-0.008514756706198686,-0.07550246182618214,0.01718741053523563,-0.08342364730844722,0.014761608983838343,0.03543416325998198,-0.08147434668566611,-0.14854014771956944
153,-0.014853863396577422,0.008747002590628033,-0.012702445463849169,-0.012706694778407968,-0.06093897932776147,-0.0489251531902156,-0.15120620333135915,-0.0923936930545604,-0.1328524399490131,0.07802597364328862,0.014599328362001118,-0.04576781954061515,-0.07011621824394842,-0.0051573785856700765,0.01796609963952637,0.06668746088878667,-0.09605206134495314,-0.0706543143763505
154,-0.03347736667481268,-0.008744395039730865,-0.03347942936742746,-0.097317732180467,-0.08849059178812936,-0.06937426025667835,-0.13642810829391755,-0.06453003262668389,-0.11218558137287966,-0.03354593418410928,0.04214571960467469,-0.11859919777254586,-0.01954503950462409,-0.13795377176659526,-0.08254008567818709,-0.04062985115676713,-0.08515320810255761,-0.10493586474607546
155,-0.08076684284714673,-0.05840182702443084,-0.06535897858546917,-0.006927644038620118,-0.010546518203688831,-0.0627900577639992,-0.04987549511917946,-0.1783165780622716,-0.13998342574421066,0.01373995415484508,-0.05818255117202751,-0.09809006651497082,-0.054244485048988655,-0.03784444482329807,0.013753189781104885,0.038686377079632905,-0.16040046134173283,0.011542887368063064
156,-0.07304888243951052,0.055086134630973206,0.0270337374362498,-0.023259363209896206,-0.09564810369093002,-0.08691477689303563,-0.09795616032690417,-0.15821379879883904,0.0028473346324388027,-0.12847003284039824,-0.01523075333302859,-0.021860935933515586,0.005327361214678953,-0.07371603962731636,0.10618512003286955,-0.1051688251482437,-0.08872829345585685,0.008711286146201369
157,0.009213316539132895,0.03357927162207234,-0.08553090155875037,-0.020442237167491162,-0.035441264193382394,-0.04237409052285818,-0.15042718442705857,-0.11200870110256873,-0.020627043745778527,-0.030327942749589165,-0.027277621750065723,-0.027237919426624586,0.06715158336815057,-0.05009472477664114,-0.05614725972574652,-0.03283186114908898,-0.16592435770302583,-0.089842267467564
158,0.04463459436823488,0.001406482096003081,-0.08484522779080862,0.06533152793981256,-0.1392135379734005,-0.11805242950125538,-0.1449200973159023,-0.12298610760975844,-0.13867357524416513,-0.1224266924358916,-0.03600794514219228,-0.08227108069313017,-0.05793463789835507,-0.05587655753167035,0.0242749185864789,-0.03817468060713288,-0.11595110206934882,-0.006356403048068078
159,-0.06477373791335334,0.13254731678841475,0.05419695099745762,0.05206009754375055,-0.01339748191936635,-0.1315696561533928,-0.13954597035640115,-0.14840490129611716,-0.12335200354223795,-0.08816699307615927,-0.016641987416101844,0.014816873926200142,-0.011111132722066671,-0.021269229778835958,0.06117555981044657,-0.07281409201875687,-0.20764038363803355,-0.1258704938269641
160,0.03353709276777398,0.0025344379498796754,-0.08268390505612977,-0.0075832071292102525,-0.021937267328207298,-0.06266284476830686,-0.17372594602846234,-0.11524904644100452,-0.09864303414874344,-0.048560460687918104,0.0378030845784195,-0.0891866467854383,-0.013017930208213773,-0.01786753722544347,0.03251896821745259,-0.08141554350439544,-0.044059923515627375,-0.1539578333609935
161,-0.03560371187156445,0.04738549770942855,0.033431524562307545,-0.032834552925327144,-0.1327434826426934,-0.09619999827121013,-0.12782911441402,-0.16907834165550253,-0.1263712565106248,-0.07078612498057578,-0.053701494221853774,-0.06090093725998138,-0.04776500615197088,-0.0016031978792465096,0.0719913891811149,-0.0013464408645296189,-0.16585267641419144,-0.05555890921246496
162,-0.032487553010759916,0.03494644326105393,0.036333534881830665,-0.012228173665766229,-0.09372927472088861,-0.04209113072702673,-0.12167544936593812,-0.16734679907475247,-0.08552511265666918,-0.04791450339749707,0.05927843085422787,-0.0523556938717342,-0.12322089575988915,0.01435568195372259,-0.005329325072641907,0.0058280115374736985,0.019632218325930817,-0.13623007403848708
163,0.029936567889381743,-0.017744312921649536,-0.0006277836856106167,0.04140411436570601,-0.1298091463164083,-0.07862112501728229,-0.09368357747026661,-0.1710152726250354,-0.09037609410464614,-0.03857614817671325,-0.012788350626283604,-0.011033247884294125,-0.06249587624712366,-0.04437265310967183,-0.02455896224445031,-0.05690365979183446,-0.007927300748765001,-0.0719965657247681
164,-0.18612147950741573,0.04030120847862865,-0.11086596717893078,0.002818231030229268,-0.15057202936868322,0.007335628857948917,-0.028675765483321975,-0.06723856823934028,-0.06623135739466603,-0.06961070990809591,-0.012415489607737177,-0.06989395361807958,0.07234520318392745,0.018845109327278526,0.04196546283243733,0.08468885310474701,-0.038394505657049605,-0.02252559986546852
165,-0.0329792131062252,0.059925793548315086,-0.03586636066422718,-0.06860408976995176,-0.08869915885061291,-0.12366634005699362,-0.08611125689810396,-0.15408098403122053,-0.10046221765845041,-0.07140969413537646,-0.02943741013883287,-0.02826373646113045,-0.009603372284231379,-0.0762550243933446,-0.023483941686744742,0.06358343573476759,-0.06810442737565155,-0.17905894341881926
166,-0.05201072909284138,-0.01816151690974066,-0.07160708714193471,-0.03836579172232897,-0.1681976850150184,-0.0214512907862639,-0.08815652003840913,-0.1440287548200345,-0.2137240156324498,0.02980027525320561,0.009293480211199375,-0.15232216183243194,-0.08135274511733387,0.028748881136247757,0.00610558243524643,0.053011006317276566,-0.07982599081951108,-0.21894320162028705
167,0.007343097291646487,-0.005882063358681836,0.008613611369709211,-0.02625547072483218,-0.12723453979141586,-0.056010515599475307,-0.18152074211518007,-0.17633891561472093,-0.08454302595774023,0.016721194693196606,-0.07451937767762833,-0.08543671066513882,-0.05250878979695852,-0.03492108501592774,0.018597314612956696,0.008253370002192043,-0.15738224247949573,-0.06582137663350969
168,-0.07470697742174065,-0.024235598936244957,-0.12821426374874742,-0.02640899226256969,-0.08360160920939484,0.022738858174093195,-0.08807303445770202,-0.14860595186450415,-0.07436466835678228,-0.05505442014055476,-0.00889288263280652,-0.0245067422187419,0.03302060424178636,-0.022304877116084254,0.09391598960003066,-0.04176710119415167,-0.0780124375336378,-0.06500650663478565
169,-0.11011905652716807,0.017380129581018162,0.02582471763967331,-0.05659564649708624,-0.1338598818305949,-0.06456917349645813,-0.06894036636624724,-0.15852111850624953,-0.1360189533816372,0.08397773391857001,-0.03404513120483129,0.052918841378891614,-0.03722564463831085,-0.015823075275970228,0.0353036829025789,0.04604722493353797,-0.1013407536976134,-0.023620550202132495
170,-0.08261489430966673,0.12266248512728295,-0.03259883368264003,-0.0025098231110623854,-0.13814707052597597,-0.07369292564723252,-0.09843204823174394,-0.12187995337407287,-0.15000855740537536,-0.014816577358790366,-0.03342422738972942,-0.05584680080522705,0.04751493308371788,-0.02595357811718842,0.03188201192649015,0.0281842522290498,-0.058418035530873734,-0.1203853507986874
171,-0.030772836544274873,0.07988812700627258,-0.0035093173406292033,-0.04565492136585201,-0.11436494524973816,0.015414023576835467,-0.06449108209698007,-0.1278657431443215,-0.07035009934838721,-0.03985908550252972,0.04169681864782208,-0.061812299485941434,-0.022378763915862986,-0.11202950397596383,0.062046800589731076,0.06514562913588212,-0.07205332687037135,-0.07855914309514374
172,-0.09458038594527779,0.0055244791664963615,0.04190257536188317,-0.030848672128095483,-0.12130779828401468,-0.08182481850590774,-0.1016248536881108,-0.16022457390964617,-0.0192956509975963,-0.1402476424149893,-0.044580408238077594,-0.07378632006936102,-0.040079009678658704,-0.1310241179541153,0.01102661581238982,0.02840554891488243,-0.0872529986126377,-0.01221460585003542
173,-0.08348154701726519,0.09276551606070138,0.017200066082382576,-0.043823685488111386,-0.062097057783189635,-0.06241260428391345,-0.03285799395977146,-0.1155518799681932,-0.11860256673645048,-0.037423664974666315,0.0719925544235671,0.06066774341899828,0.026535252536807385,-0.10594266368854353,-0.04742500282536962,0.0730130219493299,-0.06261950040403323,-0.14951834960671714
174,-0.04008215819769088,0.07456961146855574,0.032523185945285825,0.008927585847512909,0.03632426733184663,-0.11503494532340124,-0.16518180567124793,-0.010021797489189002,-0.1837737848438999,-0.06281673347198176,-0.013053424074724837,-0.04668067819811909,-0.04247200953653729,-0.01646819098494917,0.04879426747589821,0.061008957148262266,-0.032775256257140804,-0.19606401610204757
175,-0.014868221099324305,0.05717841337801699,-0.09307654996857094,0.04561341756682238,-0.11888154142787187,-0.10687107299457888,-0.043503765244627325,-0.13071638939310537,-0.18181779864172717,-0.043576865837509415,0.04106033455191094,-0.022300795950350432,-0.08823607858722389,0.022224294625711905,0.0723907759310134,0.012359373672474435,-0.09433650065078995,-0.142457056231643
176,-0.09162141573371801,0.0659933006826048,-0.057820436742269145,0.004402344460929501,-0.03978792069434106,-0.12333302164043951,-0.1011742663656955,-0.04399764524621127,-0.08286554448855556,-0.14775054283181333,-0.06409310043580208,-0.020741145365225904,-0.04064089555768877,0.04628956078028027,-0.0930292694556921,-0.02865970696716652,-0.00839761305213732,-0.09211773213070151
177,-0.06282066702251242,0.06525416685618347,-0.018425877541608647,-0.08361715200258736,-0.12148795161801156,0.021053303238669552,0.026464494065913502,-0.129006798967554,-0.10679382770989347,-0.022782800356668614,0.025798000436348945,-0.05969118312324558,0.12551553869383564,-0.026251937599487206,-0.04019810432202218,-0.05891362660338906,-0.02150701050665325,-0.08393776187029799
178,-0.005748881568321281,0.00314869484306037,-0.021870659735345743,0.027176560224660973,-0.06942844129015502,-0.21125000187525347,-0.12223234397160432,-0.08803527896408027,-0.0702914398504383,-0.07413460859865521,-0.010337817319368465,-0.057860382733832184,-0.0831772997083594,0.0005497821891632762,0.07011534308622192,-0.01369636167832176,-0.14304804301516388,-0.06404102034214831
179,-0.03740294804344859,-0.00652031219987829,0.050320452159019126,0.07758371877189424,-0.031142786384322572,-0.041074001223837454,-0.12066310764090216,-0.11787198613611805,-0.18946515983892354,-0.03199616614580395,0.026827752616595757,0.019942321500622456,0.007265741357998956,0.0837155886720539,-0.05976880126066821,-0.02774283708076153,-0.01406664679952981,-0.22168612564342807
180,-0.11158606947484696,-0.00982008929515708,0.0447384607759008,0.01371122453525353,-0.15001415068580778,-0.08228327793229535,-0.2082874183505923,-0.08359943600677304,-0.11937179269705052,-0.05057110630892531,0.06109658817316521,-0.01785887817056912,0.06826171514794706,-0.06366692624223619,0.0748815261814812,0.011029550698380464,-0.17893786312760482,-0.15725609891377143
181,-0.0017042323715709315,0.0025549833738801224,0.016804957754870637,-0.027034650682977,-0.05142594556590067,-0.09695399764727315,-0.1908579852696167,-0.13691322998696834,-0.10976504237047208,-0.041462924585483486,0.06821655518128189,-0.05547228311590119,-0.010206212173266376,-0.07785164104080632,0.09922559173263884,-0.022840829493307773,-0.14719779165624305,-0.14224965128395375
182,-0.022800239096633274,0.013207399189409035,-0.11956149094247165,-0.03008551061143348,-0.10584705843386955,-0.038697951892747794,-0.11601188772260218,-0.14918365587651938,-0.10244300352117497,-0.05777936348224655,-0.01287437214926157,-0.042348125042948305,0.0023081576986732077,0.008567965480212991,-0.0006385439966438144,-0.009786711634831913,-0.11915581833169231,-0.08906240173218778
183,-0.04201647032347602,0.06777139447019555,-0.07678156125667639,-0.01175551919959981,-0.06958875640945263,0.1031780392695585,-0.11106264507188608,-0.11800540003837855,-0.07537789807555517,-0.03202312759476846,-0.023988027759642094,-0.05740756924990653,-0.02499851575861569,-0.04263373381623601,-0.02320444412751488,-0.03683172085437993,-0.1324279360287334,-0.1057728015240851
184,-0.09913284831918433,0.09976048793031718,-0.07736671648602504,0.010635218646462366,-0.03578924051146672,-0.02611092111911802,-0.14352793223572177,-0.1211570372797493,-0.1235537900534703,-0.10357596414609688,-0.01092917295908182,-0.010541467287433326,-0.06888049585202825,-0.04155701554333748,0.04696539263026448,0.03328515517493178,-0.11088122141217512,-0.0816398216289241
185,-0.11422979945782287,0.009971587348602115,-0.05518119962406962,0.03498637537449245,-0.025807307693782217,-0.06656448025537948,-0.10224973430348631,0.0027715468022066294,-0.12980805864671618,-0.07401199369874628,0.020432309858491166,0.04321033100848135,0.013739708842933296,-0.030383464287264444,0.0010380753154780966,-0.00992632992868292,-0.1392370616143106,-0.07323095949786596
186,-0.034589928629988165,-0.05190407217038645,0.006194809946014716,-0.07059560942466558,-0.11113323553215793,-0.07401339625667346,-0.11723999540531947,-0.20977579361290274,-0.1274704478452679,-0.09972101338285062,0.06681647176267337,-0.07747364894128796,-0.035268063934585335,-0.020558388125922627,0.08821696229747557,-0.08268738995198899,-0.1458490310346787,-0.1739247943026755
187,-0.034944580257091816,0.16359379033914437,0.03039082756399717,-0.07105738150487349,-0.16502563420202418,-0.03603956754605905,-0.12126905025493306,-0.20422528504318604,-0.1347263908892309,-0.08908324103965574,-0.0705061275549783,-0.08005099283591949,-0.03217072161793607,0.048020544015922983,0.10949193132514314,-0.117688957444696,-0.09875792681577646,-0.04680104642137001
188,-0.029168984730205627,0.0845679051225161,-0.03793332689962581,-0.07459966571910293,-0.11751346105295928,0.002041355894890758,-0.07891074068633448,-0.13799166019990355,-0.1433086901077151,-0.06003434992586831,0.01710344390811519,-0.029426641642088136,-0.014228299268406372,-0.0549549113103727,0.11023402413734061,-0.030131084237807932,-0.202780907774399,-0.07711417411286309
189,0.03907026268542509,0.053897938324392144,-0.07988049277616653,-0.06020011998813605,-0.03851105740025044,-0.022273919346542027,-0.11773470948773379,-0.1726815928839567,-0.24299970479582647,-0.09115939692842619,-0.050809262393884926,-0.007428143789452631,-0.058577730167384025,-0.06443580628460238,0.011162287307092011,0.06573191171707682,-0.034961924642284724,-0.05356554513314762
190,-0.04056413232343901,-0.007751747847978127,-0.10681083675483206,-0.06035938260720253,-0.06925546472815859,-0.15044104658323468,-0.13212454651523511,-0.049232459221138315,-0.003293298624320743,-0.05798106395032713,-0.014634248048446078,-0.09119430370065908,-0.034830168653839054,-0.04365009656458433,-0.06042830436667037,0.012946488717611762,-0.15102301795863465,-0.14586057518462117
191,0.012031879361558789,0.08130573321172735,-0.1123660807672947,-0.04307694521472677,-0.15057363111099134,-0.03458794404071717,-0.11100181409477387,-0.17884232023838526,-0.094838322626067,-0.0777041079949209,-0.015049664137964342,-0.1309184752877529,-0.01834956240318488,-0.00623923772132771,0.05220362568857421,0.058404761096682835,-0.0743589772688489,-0.12142442163880392
192,-0.02115563900156292,0.08125967491078061,-0.07609090740621792,0.05418252351488225,-0.05615470123337496,-0.009720828518718602,-0.18037982334873928,-0.2167822292727374,-0.20049282483004408,-0.052571588659591904,0.048264106583759514,-0.06518697795759154,-0.10798028233488999,0.027212237277267088,0.015938993576941434,0.01012806948091477,-0.1011095893127209,-0.06332766955680914
193,-0.038375214124271716,-0.062193080409875125,-0.047049558984674424,-0.09229889589649383,-0.01430329184693622,0.005494982562156969,-0.02863841798046346,-0.06180696627068072,-0.06524494985224281,-0.09354738072702523,-0.012615489049847625,-0.06805082473757455,-0.011118334076627101,-0.03229710390714435,0.05322590809991373,-0.011636760804148105,-0.04188334905132024,-0.029905483631572784
194,-0.13529909121242384,0.0732707648417661,-0.041917219996507715,-0.08459306220019443,-0.07040438743358689,-0.07966810937796598,-0.18392941284761444,-0.14310269551200028,-0.07147426955148013,0.06057560698642742,0.02389162535032548,-0.09891800484383727,-0.02633210720129268,0.027808754040281103,0.08040556570719909,-0.051655721909361164,-0.048974166991895086,-0.06516065047506973
195,0.05287157290039015,-0.020228096209178332,0.022200891746385325,-0.029691380379588888,-0.05986713700256863,-0.08000428013623899,-0.0801736765234745,-0.09980597224233684,-0.12739296776662493,-0.004373371459644967,-0.043797662414681415,-0.1485703476305014,-0.02590114991487245,-0.011761780412362866,0.0412497567085354,-0.027838836529240518,-0.1364167304514442,-0.20802243668899162
196,-0.025401266145385293,-0.025105369274350677,0.023640686643186064,-0.02428166874134833,0.008363152013128686,-0.14581782458697615,-0.048809868480958044,-0.12464696767180287,-0.08777457256091052,0.002326378112561589,-0.014301341527493183,-0.04083647220551079,-0.014481689468909967,0.03563137972162252,0.11583749471177109,0.07694801074672186,-0.13315942587979732,-0.02439136683048478
197,-0.08145409630895999,0.07238246737211579,-0.02397051187985,-0.01575709309975659,-0.08325108792276427,-0.10255327715415707,-0.20225305432384136,-0.12219516331726678,-0.14570564231627434,-0.02143571789779149,-0.031238358383035812,-0.14906793696761528,-0.07959221796407344,-0.0300223267279137,-0.07427816393873586,-0.04628647822879167,-0.14498921132826634,-0.11964393631130306
198,-0.019738900883700745,-0.023161546473222827,-0.007616766687272347,-0.10361922571885292,-0.05219291883697811,-0.07572263637185091,-0.04301222350675169,-0.142788117327689,-0.0725261807689283,-0.02187328146291695,0.07957743666230375,-0.07241537001302695,-0.04520544067954285,-0.012252669913910386,-0.03695486748518095,0.01386588640522185,0.024869488596138984,-0.07546330038093203
199,-0.012574632502406462,0.0709216673488521,-0.06726638697215759,-0.04528380630098757,-0.09679988783213796,-0.03143025140014276,-0.12075480500907336,-0.12515790186003692,-0.1663972007020531,-0.11249388889672716,0.058307726408243755,-0.04312427307720194,-0.04125828191108655,-0.030751926432477483,0.05536559683494966,-0.0637500225112645,-0.13884992065417634,0.02903709625424289
200,-0.00462987854422268,0.09973181748970776,0.047520348106447084,-0.057810831129972186,-0.11847588998405356,-0.030237399549832695,-0.148778287178545,-0.09136195450763267,-0.07155094856338036,-0.07339797131876509,-0.014054501089914,-0.01588874595406022,-0.1562947748862312,-0.115167009279344,-0.00820923163148285,-0.029424458987878228,-0.0765604020066901,-0.1742837189939512
201,-0.12508996866527813,0.14657867329182112,-0.08190979164866789,-0.05667662396180321,-0.12555754533731625,0.00917281130084772,-0.06387940875807492,-0.134788874880836,-0.09024941797499984,-0.11423656157695532,-0.008111186084636198,-0.06394910499905727,-0.060671709996325984,-0.04921655711591757,0.050459206722523096,-0.04847068010423642,-0.03030206317168299,-0.1941352212480633
202,0.05294941256666993,0.047988898464018714,-0.009983014956059227,-0.041117000910976996,-0.05285793461206303,-0.16294252085532962,-0.1396439842008753,-0.1811581562109328,-0.057865807021098635,-0.04478693313987442,0.0009476779223124652,-0.09823100923133106,0.03381585903606329,-0.010086717902435021,-0.00808762526026043,-0.002707350646764417,-0.09184666636430466,-0.0686941148590176
203,-0.09162854043149277,0.005826693013814184,-0.06519213123699362,-0.03273917488465509,-0.1277083129851931,-0.1920938486599026,-0.2203369215615545,-0.22644321467035403,-0.1832212152017468,-0.03362811962163024,0.0052520222141846555,-0.020803526836337145,-0.12469900475593626,0.0020627857602892874,0.09709705951276344,0.0019045774891145633,-0.028062067125768586,0.015942437518520387
204,-0.01893876407121803,0.002495872287474684,-0.00407551717531109,0.06480244344141504,0.02261010264355512,-0.10222412916496632,-0.10440803068994176,-0.15431319528898982,-0.029456938381060022,-0.1060579306567136,-0.011329650137552641,-0.1510440364125162,0.018596969528805796,-0.0007305197738962654,0.034165722626666874,0.018645969152732422,-0.08505443751154017,-0.06335108230349074
205,-0.08085244865100823,0.01411455540660724,-0.01930017514114102,-0.09183539586837901,-0.11011198814980415,-0.08993781946486444,-0.1427789927593723,-0.1173878296012736,-0.04120560004838553,-0.010402265711229191,0.032871264725331674,-0.07654065321641361,-0.11186293941168991,0.04567799542827992,0.020735100973276282,-0.004364378772769592,-0.07829911673732558,-0.08850504698927748
206,-0.014452901984266206,0.09458546158479424,0.04938386111440435,-0.05747738915300941,-0.013780304097955534,-0.10448633721516502,-0.18443892940532794,-0.11126389381943697,-0.13772130739008706,-0.11112563574239881,0.0397564137716059,0.06919132892311404,0.02566667510401353,-0.09317397174008664,0.0037729239860631782,0.006023785911246582,-0.016412417710004252,-0.11661130568800719
207,-0.014976810537808027,0.045151000840795374,-0.051018804449549614,-0.02515990662537876,-0.15529257835436702,-0.11614015926177719,-0.23005779050305844,-0.10469405049889369,-0.20100619678893805,-0.04987316137996606,0.04567786056861075,-0.14611557317001922,-0.02074242671336605,-0.0023471630302665525,0.05254048660409951,0.012062460001100913,-0.11928013150674861,-0.12309948972931688
208,0.038287631552837244,0.061440654779669,-0.06322379017908815,0.028127170497346476,-0.09690602806087072,-0.007835818730351607,-0.13745084845136643,-0.21161156134647327,-0.048767360812604556,-0.06740954535701976,0.021666705124965102,-0.12626544790290492,-0.04105566006211749,-0.026740503677441258,0.07252335440828571,-0.04282165367568482,-0.15178329297421772,-0.19592182148637155
209,0.006784766014782321,0.023119375473761916,-0.059393699116766764,-0.007172903596296502,-0.14952761070854378,-0.0824246424056977,-0.08170856759416734,-0.20852407806322576,-0.14184412952166317,0.02406915771289488,-0.0064574813298399385,-0.0612433684854784,-0.06816788087041943,-0.05525413260666231,0.027117589773507682,0.022184019098072733,-0.06235872439415394,-0.048257745888970895
210,-0.061994645405350546,-0.03730642861895025,-0.06826684931477785,0.056515516492382546,-0.06213249022588616,-0.18527832799270783,-0.07642376263123861,-0.104452891840649,-0.15961856412904293,-0.009993636138924272,0.021540134213026918,-0.014806476992200834,-0.029040677471793952,0.017634542106123068,0.06102896064151534,-0.00041481464179771166,-0.08415561053359664,-0.15841516687125043
211,-0.04884441200463291,0.052174107033688966,-0.08937545580421859,-0.049061254899754804,0.018447526409675303,-0.1038881547261632,-0.1053290208048665,-0.17622372555940713,-0.07458421746265116,-0.11064353548142614,-0.014321455265059863,-0.05312266766792014,-0.07397959902071853,0.04422954721567016,-0.05421520344471966,-0.03841331611745721,-0.07345089374009288,-0.07157465030820938
212,0.013719035884181368,0.07471580376489635,-0.1620180371699143,0.009734632548788888,-0.17773633167442654,-0.12264137577469043,-0.09198589068369784,0.0014810050821829623,-0.03699685104824465,-0.008754497203596667,0.014933500051343529,-0.06894533416125542,0.015302331680112599,-0.03551325814683023,0.04641306238419666,0.01158810189554919,-0.11887216459842699,-0.12726252067802513
213,-0.013557391135621247,0.057866634008931384,0.007425760650962343,-0.005183920511141174,-0.12818773797378422,-0.08484951010850376,-0.09942263202165401,-0.1373701305220915,-0.07676138817860899,-0.07058062162084404,-0.10052970963831472,0.06278973420070437,-0.1032608951436265,-0.1589911384380619,0.016895753248644934,0.04615911167700779,0.03240335084712914,-0.13824531158751183
214,-0.020311507650310368,-0.030672809435892623,-0.07835406159512441,-0.07426722952848842,-0.07027877315587716,0.002262660741171392,-0.13582603218627082,-0.2357129853900276,-0.03330377305755413,-0.08517970010008645,0.04480084695217473,-0.11139750999423272,-0.05618682400273084,-0.01583537966467513,0.013236214138245087,-0.005713970145213946,-0.0340628023177633,-0.08746314978605925
215,-0.10016828442682606,0.04202675321175311,0.017885176130648755,-0.05731828562911676,-0.07591741034391401,-0.03571007155993925,-0.15296659076535588,-0.020259899884261096,-0.1969445083157536,-0.1102681099150234,0.04444633141600374,-0.1602659493250784,-0.09631027353140488,-0.050222938639305104,0.06268654534735564,-0.014860389107915983,-0.086084916976225,-0.22786023740437986
216,-0.06413329332648919,0.09046717516959761,-0.018611383054037735,-0.014620627050297597,-0.1624227559640524,-0.038209334699520314,-0.1559516326826059,-0.07479920261685624,-0.11911282107534404,-0.000610382229810617,0.0438000860987506,-0.0673701032861307,-0.05144203090093189,-0.0016104651042102756,-0.012801399051167284,-0.08751520461440293,-0.11469290653509452,-0.13850248406228274
