,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
257,0.09137634250406233,0.13512652754354812,-0.006007995899667236,0.04535389121700327,0.19116959351263949,0.1503400211534253,0.10209978212260572,0.06542353603059571,0.12154905592421855,0.1714430964897666
258,0.10976638013364287,0.15980943243780443,0.09003621338963354,0.13815666213229602,0.25351065656521643,0.1311732160142133,0.048652941947744346,0.083826945574189,0.13493509488536062,0.24636766462748863
259,0.06738840542506902,0.1781532894047884,0.15143237922130853,0.14373925253923062,0.19065222458431877,0.1734059540734399,0.12548427030152223,0.12492396553087966,0.16940540472070567,0.2137196876139503
260,0.15519972624381437,0.11132880503840224,0.07849117314343279,0.020786327838601754,0.22139811208865678,0.19788431103478835,0.13579797603046223,0.13044954696048533,0.17673723953125828,0.2307261598945395
261,0.15833959732893269,0.13780088621352202,0.14618224784231726,0.10685585730156832,0.19469363905045914,0.16617225119692602,0.10598377638415124,0.1401997516404576,0.12069302513105663,0.0785563648074097
262,0.19501154749197372,0.17273201377741135,0.0921749799524515,0.09178422042889983,0.20185080084719273,0.19078727063274534,0.1784454277843639,0.16504514956496485,0.22192685357392808,0.24241328011857313
263,0.02001069185902854,0.14477568330836083,0.1245961240436896,0.1309784346579064,0.20842826279835422,0.12704764173716412,0.10962142640482488,0.03235299383411196,0.2134190490585713,0.1400949622301065
264,0.10294878109336351,0.09497027794498848,0.1874901596028166,0.11181619841893185,0.18474850583414562,0.1516342776520113,0.1375262376939453,0.15559288980847685,0.16631178997578555,0.1267857249825222
265,0.17237401009801187,0.18901970839639862,0.150312434464733,0.10247820474696283,0.10873920642345798,0.11544610065673407,0.11305752234468774,0.18869392631932067,0.13771604283326314,0.2019582909881024
266,0.14041905733672494,0.036539270287777814,0.12372224021994498,0.16707347853002275,0.11573332805866239,0.13591442933010214,0.07842020666087446,0.13109585799738285,0.12565733123514986,0.15666391861544005
267,0.07693418493130373,0.09645221021122506,0.15762131284923292,0.12614274591713284,0.18326760163408534,0.14955436441219497,0.14251889212275365,0.19561156510979202,0.16606723138647497,0.1980444991325024
268,0.08842461632494654,0.09550769090821389,0.10722192588146791,0.17176562109157859,0.08947325350769259,0.08924735118432182,0.09386242226893393,0.11756785813972155,0.17045787509772567,0.08105364119033336
269,0.08540658901607064,0.17300866907320903,0.09958021425591468,0.11607226369669,0.14471479021790912,0.10825351122943444,0.12772718534660119,0.1045749406416596,0.13604260141798766,0.06807719863287015
270,0.17876575098164052,0.12080132766350637,0.1046563726375509,0.08514087425766213,0.10862492086337527,0.11342034170043437,0.05661355080364561,0.15095451495898582,0.15001121637951265,0.10490121738818066
271,0.1459762353635394,0.12261257505552954,0.10546457049886644,0.15626608954003865,0.24495871720043635,0.1884302912355047,0.188940023100559,0.14925616566662642,0.1975824142432185,0.1849729562990707
272,0.0830519769098138,0.144592706369186,0.14076889278225443,0.17407115373836998,0.1456330940626773,0.13811703186624574,0.085722818347742,0.18858355787682582,0.14297841718170637,0.11768871847544948
273,0.12945349475445309,0.13355413416374803,0.09153660981771433,0.16337506603610455,0.14273934047277761,0.13919815069859826,0.18284670029627467,0.07753570955025539,0.10541614134912129,0.1663037667981741
274,0.1135304634232309,0.11498778700796337,0.08036005866827346,0.20294940172395246,0.19125390809756845,0.16926576563920756,0.20518408385070933,0.03473014998898023,0.1561419197480433,0.16918106417561507
275,0.13520624691328875,0.14155331909335497,0.17990348592808128,0.08012738353727976,0.1699154752521637,0.14916941735256306,0.061512329364652785,0.06046971266766206,0.11803787689516064,0.15644610899035916
276,0.14411561493270206,0.16001334983343915,0.11069676903552254,0.15902006588346576,0.2123999710428749,0.11056051876318038,0.1289319362058526,0.17556620259124328,0.07943423774635278,0.18048218015313147
277,0.12235536892919031,0.18113138030224207,0.09221967620959638,0.10782314427786392,0.17815235382159555,0.12191100554593089,0.04995285622129886,0.1049158182513578,0.1827100112923842,0.17233653716944294
278,0.17681698046576955,0.13389560376396822,0.14626462165846427,0.17612427041821457,0.16843040796229306,0.10807389746069668,0.12303232781440748,0.17192480191527518,0.17196352282764793,0.19412650548970073
279,0.027313315537926153,0.0141391077830663,0.11712779199523127,0.11421775925630621,0.16151056003875736,0.18888863612651333,0.12626398188079624,0.15395089930783482,0.07690125886259969,0.16281827505423443
280,0.14710704395559282,0.058830006894974904,0.15917870742425524,0.16162514099034667,0.21968982612617366,0.15043755139462334,0.16196188352559346,0.1120634459614815,0.16662682368136192,0.1476726328317401
281,0.10457797862570152,0.17540223006258046,0.10349754525166864,0.0957791090292216,0.13941890612173366,0.15784147913869515,0.05925702263075583,0.12714974725029185,0.1470178866719399,0.07724659405910005
282,0.13138811796827807,0.21974403608027518,0.08751935738524329,0.1932871635691633,0.07964817677221071,0.1181090577253615,0.17589543919504788,0.18405771898514342,0.1591564046800241,0.1765134449126605
283,0.15315193900373422,0.16297622166236983,0.14395817735630315,0.14881168319048144,0.09730952428544422,0.11545497830261803,0.14325594462586208,0.16291999526456127,0.08952515837044177,0.19449432678540635
284,0.048214968944326454,0.17360339299261526,0.10477072749170752,0.15949378559732988,0.2104062652909263,0.1259468121818816,0.14839112386510966,0.16498571007999366,0.16147443226374003,0.12013529469701757
285,0.08842699227958399,0.13985233834338312,0.18301910989047546,0.15099180084021988,0.16593515314725263,0.13630839894942534,0.13865213247007888,0.17490614343647273,0.11139412099278251,0.1797886340925078
286,0.13999068519741142,0.15934303485239698,0.1328285042049991,0.07924157155279839,0.1309632499122902,0.13584792273971613,0.13201659365092713,0.1858517875788277,0.07871665780382993,0.15205642731076763
287,0.17975385000657992,0.1563234989941353,0.04271888642538929,0.07670149711785612,0.1763940845566685,0.13513644379174655,0.1497927548306727,0.14705019416231493,0.1667449507022756,0.16036241369746176
288,0.11680449101733349,0.18239339750995584,0.1812254656374917,0.12436199327172165,0.0935564963180253,0.13167772780645357,0.16969481228114006,0.1466931910508876,0.1413087832472776,0.2172294439806737
289,0.1723871438834382,0.12809173481254085,0.20107906029304898,-0.00328955088484828,0.2068897962178169,0.1270959689699611,0.10467512030654157,0.12895284704603854,0.15773830968187388,0.1314792079812279
290,0.11780060342759086,0.1771424578521034,0.0930331556846989,0.1539147124873311,0.20147476719383442,0.19255990354351946,0.1418684559715009,0.14501175987957016,0.14286726163106847,0.10034748170878727
291,0.18514944079062454,0.10572184682308144,0.13470364693439024,0.07628904683211042,0.20000140549710038,0.17865079557932934,0.08387766039867582,0.05134689845899136,0.08161269559597238,0.22557542303403494
292,0.09753414766694592,0.05592832358874843,0.0892162684544086,0.1554653889366853,0.12173996690065314,0.1068408438798074,0.13910905376969937,0.08409574406390664,0.2055058961285891,0.14823516907358134
293,0.11544365081911588,0.16013588632771478,0.11030139986449396,0.07075521293983683,0.1763166073814288,0.14723302544297967,0.07378215744916751,0.16070175203453516,0.11400867818073718,0.22726000221799506
294,0.07375889506855954,0.10254623921449792,0.03816574572294209,0.10127561127668722,0.11317074843492965,0.12647220265514944,0.14381317602132693,0.14310791763860115,0.211502650720207,0.1475595314003073
295,0.15979563641634636,0.20293545709525815,0.09934973771700491,0.138808870092728,0.10559784498671386,0.14320148331422192,0.1010996299499868,0.19977063447333793,0.14692108238170137,0.20927352510672573
296,0.09419515857192289,0.2021077780290643,0.1738288041540817,0.1734455229015647,0.17253743267683982,0.2229027878139882,0.1364891808190398,0.19317953366383175,0.1783309396325208,0.13513693798315962
297,0.14709363327573297,0.1900011531595466,0.23007038787482045,0.08958884583652695,0.1327409463293431,0.1863025188994281,0.12948274410631402,0.11269152530594066,0.1355448272210075,0.19783317328881758
298,0.11107775764985924,0.12935633856475018,0.16744356239616318,0.22280248045327092,0.1433066633551758,0.13996447488874372,0.1191894066349082,0.1267623009578048,0.056951936505674886,0.14156395127018487
299,0.24688484376405737,0.16204283124307003,0.17740077112461622,0.19560866201503144,0.19108278587345476,0.12143594126424631,0.0882575135082893,0.13231656606761408,0.19194370273613676,0.2102646815583086
300,0.09424895959114288,0.16059823026938438,0.15831649907565198,0.04540394016694682,0.1514335487398485,0.16690651530000636,0.10401411605584858,0.18642746064739815,0.11133259997651142,0.16855672360312351
301,0.15103904918708122,0.11449013540758199,0.07958527541129534,0.14197698162847075,0.16539600566894544,0.14055790408982768,0.18344211452094877,0.06129939909601345,0.150190698850145,0.18679333121798533
302,-0.03943284711705978,0.13828357145492878,0.20597863280791132,0.1599230679524627,0.19358117868449878,0.10068560917287715,0.10151879752205838,0.019951257596958462,0.10058626144211576,0.09492682163005871
303,0.13354263477618664,0.15977645408101093,0.16838832709891904,0.14503618951135513,0.14910179396522485,0.140839329819773,0.08215071512776174,0.1820009154498933,0.27340165293158347,0.16395417559993683
304,0.14083089324726197,0.18990281601879985,0.10399499905783631,0.19332850905057528,0.14691080242022453,0.15938780701254315,0.1225321125133025,0.07851772558002984,0.15333597854907632,0.14659053499936492
305,0.08536565067431279,0.09940860195233608,0.12463587995535992,0.1267811621573071,0.08361110191194222,0.10072158680328314,0.10854734178849329,0.17655088117941578,0.18545873899785836,0.18312501478957757
306,0.11379244975700394,0.1103271605475644,0.1669921326974624,0.09882146615767484,0.22335496789931725,0.1580108846026142,0.12417544735375977,0.09132499171976487,0.16278108083762263,0.13384953336828972
307,0.129682658018596,0.16556037088135564,0.17490072971529527,0.14438444857746172,0.19514720072080557,0.13316013187733622,0.11581478772379561,0.14020592409476856,0.12255278573682699,0.11876022700047074
308,0.1502173113341758,0.17497442492005336,0.0641218177669662,0.013330994075727928,0.08275676770363405,0.24341382571111844,0.19177082243804472,0.10910040128130444,0.10509430647841776,0.12978117024559976
309,0.13928711958407872,0.12963574367267863,0.086994694687387,0.10127421077801772,0.11291078710509468,0.1727570240139625,0.12611460263327026,0.13245838916896818,0.12838199240982814,0.19122859681133852
310,0.11903905041990152,0.25103511382670507,0.08065115934098797,0.12398213562492633,0.20520647210976303,0.1309954674803446,0.19956412690821107,0.10854233498121109,0.2117727740358163,0.21903715211636626
311,0.17781490763091462,0.07806705849442214,0.16843069758590898,0.09309326946753255,0.14641747009331288,0.1401762206630348,0.0768342768664035,0.051966335690415824,0.1864878231769738,0.15162501856845056
312,0.09161171018131324,0.1398498067687479,0.1425427957406854,0.06504761184057738,0.2178326310097313,0.11845442753257579,0.13184085374633858,0.15514304253408343,0.07214733938249439,0.21215880949507124
313,0.15170620615287916,0.19121137791893075,0.17005336769282184,0.0881567322351383,0.06908409984609469,0.07003271092982623,0.09487103214963294,0.1794738133385594,0.1749355706261097,0.11006196507149373
314,0.13268209450423193,0.11504674170993634,0.0936608739037174,0.15882868439781453,0.12330301728911071,0.24054283191617506,0.12507833187737066,0.12206373288149559,0.09424455088607929,0.10632288209271286
315,0.17299796028211203,0.16787249011924132,0.1085323637083354,0.2178186461601267,0.18160559625160466,0.15281658742463158,0.07834760836465332,0.11241567329187029,0.12044945348856013,0.17171249768432922
316,0.12957516452724663,0.15957536911968978,0.12015722469559857,0.15425575211791262,0.16817407019916678,0.1561538222399989,0.08164045097727363,0.15437226601096463,0.19207844011462763,0.17698958074813914
317,0.12015196274238744,0.09511103546527228,0.17699835788352467,0.09861055647812235,0.18337578460654563,0.14413196889735228,0.18089177729942563,0.08331042020467255,0.12351291498543,0.1426479044487594
318,0.13000493949747996,0.1091442806995695,0.08252148041210465,0.10677280168177276,0.17494363498702367,0.1571964933396179,0.1353916189709846,0.14876257541264112,0.16672913189581381,0.1800267542041166
319,0.08425204672962057,0.15238965623301606,0.21001938848799742,0.11536034313463067,0.20491342173718494,0.21259238981883924,0.11856169893296754,0.1913625969942451,0.1376482698187603,0.2092530268157826
320,0.08754639835046583,0.10951385259723866,0.06386153801746826,0.1466663014788894,0.18130576691926145,0.21254076756936252,0.10928085819194898,0.09314027456811126,0.1828828943804715,0.10349665474757268
321,0.10150746538763096,0.13059051801227997,0.13685756226721135,0.11194788808009404,0.23308227382181637,0.1493534756228677,0.18445940665875712,0.12706089712070293,0.20058619124189223,0.21031486695724086
322,0.12509522404714132,0.1172544551121286,0.11868612223909826,0.11066863072726447,0.21701666802471584,0.09598755440407529,0.13770431147503082,0.19708706735258122,0.12430335936352348,0.16824030503901602
323,0.11765169697001587,0.16612861342256102,0.13445610848688566,0.16473475854589456,0.16240805678539313,0.15719337780599846,0.08964831083103054,0.1337072147914015,0.13274818308318584,0.1715573118788651
324,0.1323903843813355,0.15824377998602607,0.15108606946493777,0.19598236276278883,0.1734246264200995,0.183492305480194,0.14723258834714434,0.08050633106218136,0.1653245516760316,0.20573373437132225
325,0.12173841525324107,0.1959865019198333,0.13041262855748767,0.1160764273607716,0.1382728165280014,0.13288241012780258,0.17467825272364124,0.20030662747549552,0.12866534352983472,0.15717693617760742
326,0.19897009512269995,0.09537547524947933,0.09983695596498186,0.14706153311772904,0.15653941500788202,0.11159551359411846,0.06318962162119914,0.11600515812983475,0.0728930528212156,0.14889324178014451
327,0.13815442815580628,0.09679680271445346,0.1105566937035559,0.02922931854694072,0.05151047930831615,0.04778189395434558,0.12926961059627967,0.12825675526083982,0.170787890401997,0.20278359084909267
328,0.12737695878772384,0.13099276559531484,0.1401773630925323,0.11511786406723395,0.12341910378987991,0.18534319600570798,0.19891998759154997,0.08792222785525362,0.1583723914299372,0.14084949225841378
329,0.08632469454149616,0.12054692454957901,0.10383656877346152,0.13400818253118732,0.09193710438886665,0.13043422776481176,0.1400171018299545,0.11585892408659391,0.11536145363220209,0.13030528882517764
330,0.1275487193153582,0.07786888069994653,0.11737974486751844,0.10031294810824683,0.09583315070770643,0.09710518774512754,0.05664688652759768,0.11803374878342471,0.17792551570147755,0.15348130481989022
331,0.14445957415781888,0.1197831437309642,0.12756245486086615,0.14001694914795856,0.26680646468652114,0.22756976413698002,0.0808651535483673,0.1929980426940038,0.13921533745261858,0.2841329676470074
332,0.11546588338529806,0.05876217248472818,0.14782941908075584,0.1145486583132096,0.10459477214569242,0.17829321255165065,0.09494555839972352,0.13635759721759907,0.18151445193725144,0.15684961809383682
333,0.05555667475867045,0.170879893745856,0.04594946219355599,0.11918480999172103,0.21123122103099176,0.18762802896485237,0.1086458342599944,0.14991496211925323,0.2177806525155986,0.22588540491015216
334,0.1123223525113678,0.07859312684462844,0.1343130631041494,0.2414194056809854,0.1498341069606487,0.15697351270370902,0.11526894358695515,0.1992762476943397,0.10296751766244555,0.148143181280384
335,0.05055550563322464,0.10914042840808863,0.11320606611921086,0.13228275739425213,0.13189149342989445,0.1014636835058935,0.10468576050509282,0.17841417748318983,0.20372381737008113,0.2021004822218784
336,0.14145933806768787,0.1448758378265491,0.16831835268918424,0.20392195459156318,0.09165092272170329,0.15086708746094815,0.06380316933386954,0.13353287646510245,0.14171062924565306,0.1724315268876357
337,0.11729924357093902,0.13635519909741814,0.025808683451773007,0.11823455957816346,0.16317775291134265,0.15060888871133699,0.09067923840230413,0.13233829980111123,0.22605044728358972,0.18210499060241062
338,0.1176599558755455,0.12151315102677995,0.10503312873419067,0.15455920257235886,0.15128839796128102,0.2070081412803326,0.06694942833893315,0.12313167747123459,0.18199050374176995,0.1814615351942078
339,0.054767068374952134,0.15900479657600794,0.05741192835751824,0.07247726096369854,0.1556478617914018,0.18136952678878324,0.05774496146568451,0.25366504406108875,0.1323643487789322,0.07539877203943379
340,0.10670964762160462,0.11884782695213199,0.12018977811474452,0.12605159902898563,0.14931185003199385,0.2599066801007878,0.054911932611963775,0.12053784609926066,0.14048521982827702,0.20875332662766025
341,0.05204848986953616,0.1074090406784606,0.10294220446090735,0.04490677341723809,0.14675765950934344,0.156221407509047,0.07309085256649726,0.12664569049007593,0.1302376281498803,0.22585044069019053
342,0.1611271757322069,0.13422971210921697,0.252832339180935,0.18055573643078582,0.15409337479177243,0.13863109392744574,0.09958677586800191,0.12519176382639596,0.17073789854992952,0.22328595099125473
343,0.12433916948127921,0.14076199396578018,0.13821937612849194,0.09511096006351477,0.12163389170502126,0.10151525656017973,0.13855523426351593,0.13356765201193974,0.166110747170323,0.15418196556757532
344,0.19279307161626955,0.18059089174834445,0.12050067694843584,0.0620432551661379,0.21252903497362755,0.23806245329974512,0.10759577764209342,0.11273082402058622,0.07497601864448632,0.2503902274568993
345,0.10237957794379854,0.10194329059833422,0.06141381034003483,0.15260227245625943,0.17749084706768672,0.1269037354870549,-0.00019982545866379774,0.12006993363614456,0.16144318391004472,0.14502418887251997
346,0.18845849744431234,0.14373986210717046,0.19213707605075966,0.16422296138623513,0.17189723851976216,0.056387155196300755,0.08162175170070085,0.15307049925878494,0.11831573724675788,0.16772301734183687
347,0.05651726558916731,0.16058564737462697,0.06440777829992443,0.12074989127713555,0.13314562092262433,0.12377909040088521,0.051542407746413665,0.20510497077550396,0.13059320866110105,0.25021741351766214
348,0.08128437045827164,0.09049726353731184,0.13580745714908543,0.14838863964103785,0.19163052287439772,0.13602014689940523,0.13601124523636246,0.15942706040552093,0.21263585776545504,0.1738682846049889
349,0.10536416365784916,0.24388170874634754,0.03935059468228741,0.1412816341945077,0.1314246810381874,0.1589628576378749,0.09789203016075927,0.13897283710863073,0.1595206673302736,0.247075622421551
350,0.10336193717568458,0.05638566135572204,0.07253796456327312,0.09024162118815482,0.11848417286127796,0.18221558772788962,0.10667100525480532,0.18587884555272327,0.13989655725066028,0.23826574750250593
351,0.09526915719275014,0.11293404276023432,0.14641436803846852,0.12810621800054645,0.13893269463047686,0.21981067213299052,0.07571075724727257,0.17191955287283725,0.1532607027894455,0.18050424887205943
352,0.209249485189321,0.1417261354955837,0.16138526260421845,0.10483132991631944,0.10680477259169628,0.1824536630120342,0.12811777233098218,0.17576107185546394,0.14274771704358005,0.21170860008528442
353,0.15822296670427075,0.1373660282972755,0.15961839706312414,0.1190471490136978,0.16747768100866514,0.2134409725544384,0.13178213113844173,0.09731964801493802,0.13680914388453938,0.19646656645589808
354,0.022531439405615007,0.19819324270718397,0.1552493598140327,0.24221109415878392,0.1277021007767574,0.13969253480745739,0.09549314634964867,0.1637817686572657,0.12494563884745134,0.23679176605383387
355,0.1608088971608915,0.08442989711794924,0.07996334110417919,0.1746074833417127,0.10391631404805433,0.1388826185790235,0.1462645026224931,0.07697407101942703,0.2459533903612634,0.19144604199248555
356,0.1635857394111469,0.12728400930245853,0.1451969780641772,0.1206188598607477,0.19387900488898202,0.15855700921394253,0.11993341382844847,0.09663765377793608,0.1307632274109961,0.12038804948240073
357,0.11454305229625349,0.19319978311889038,0.06716761709320389,0.08336392787415525,0.13523228348246297,0.16174431449106846,0.05641359069624985,0.14215758927289493,0.16435087953748287,0.11438097991399389
358,0.14320942079846002,0.17373660351009412,0.07331003358173582,0.17265549866968302,0.20598441205679482,0.1318950922306108,0.12923067929432777,0.25893382682866,0.07003743372636505,0.15804732025622664
359,0.18332937094680485,0.1425600720524102,0.1186872462339314,0.15128878096194173,0.23068482633013118,0.17992986023961297,0.137359390017921,0.08753222433904263,0.25251066146072937,0.15660408394608435
360,0.12057518765046892,0.10600835461921666,0.06861292622960001,0.12020728566282547,0.22142723077228457,0.16199113206890636,0.12975162231526985,0.07338718214874879,0.1864434021201888,0.2723698468727603
361,0.11772608036641535,0.1492205539613164,0.08344354176391482,0.23861099952221587,0.12677247666406322,0.18911059441680073,0.20139432957709097,0.16185703973533414,0.1046745440881125,0.0937221652650933
362,0.09986636894464933,0.14374240299755592,0.015295976604828954,0.1495817703393239,0.1453105206982324,0.1523265095335319,0.08735491137762912,0.11644468677319941,0.13380329510092123,0.17442951435889886
363,0.14158970365312643,0.13794682637746117,0.0433373223144768,0.14681865447849574,0.2004592768831022,0.16255570703631797,0.17485754326167405,0.10091622442875449,0.1895527938091466,0.17794023349111399
364,0.17414598801585635,0.14231694681549348,0.10986038715666602,0.1701799922536741,0.2202053224857963,0.20395197794727465,0.09880224802489744,0.11109226907688009,0.10569099785125996,0.11401996137850817
365,0.1113043876403874,0.13240840382943625,0.05387049900977324,0.10955556002473595,0.1617195984712703,0.18003060512859223,0.09699565070985701,0.07644879299312658,0.14759361294113796,0.2901979899775613
366,0.10779816546046782,0.15726121155348385,0.06378091907025742,0.08922084988225985,0.2245529082067917,0.14030300245119876,0.06170709536043979,0.15768966968772255,0.08874364584569666,0.21791408373434756
367,0.1397771094794609,0.09539378254024959,0.17617803165061238,0.08492354456100966,0.19011087188859324,0.2000169059847471,0.12520613041702672,0.18656400807755844,0.15988637567216768,0.18052594729159374
368,0.058093414351272035,0.15000060932685577,0.11670749576839114,0.118959822973842,0.15129592560328495,-0.026905679951151583,0.09188128135866812,0.08815167741678731,0.14887543031484682,0.20674374769105563
369,0.12363348294562858,0.1855323958218153,0.08905864990105034,0.0890483890419725,0.18618285096613807,0.10535424546970804,0.08676038783016539,0.12787105298231063,0.14670627711202452,0.14523034951862124
370,0.16461184665066958,0.24381240567889237,0.18716834218185258,0.0683736707099295,0.11794912961345165,0.18809855055083133,0.11345026148572591,0.12409256459284124,0.22075427510113113,0.24868351506908992
371,0.10669466674052325,0.12503254116364762,0.131912723795755,0.06478918292154075,0.09262496253614627,0.19583338440681314,0.10775089636115441,0.09110104168927152,0.10204457739647836,0.18050505268305625
372,0.11346203440976867,0.15335578337294822,0.22509504561752045,0.1273643777207464,0.16908033194267366,0.15307087873875316,0.1300365668679753,0.12476772433529637,0.1897684139740509,0.09389933092671608
373,0.06091885422205828,0.14360438321498645,0.12790054796536826,0.20649756861624816,0.12391474888497556,0.12398190437268324,0.06694480981539748,0.18792021936644818,0.09977886593533819,0.16161490070370083
374,0.08118561278536741,0.11332361934108869,0.15442292316126785,0.1588306898834662,0.060462396246333316,0.10386444750864886,0.14973940206004618,0.10053005430673276,0.14706934821978987,0.15670645586357668
375,0.06703090951586,0.1930989749417105,0.07358092031591289,0.15750952465579285,0.15518339118083363,0.12284234340534987,0.13983707872833664,0.10805548376741735,0.14174719566165392,0.21561454077370282
376,0.1614485889397229,0.14287077316941943,0.14826381468068156,0.1480924681264884,0.16150786755139787,0.20446564107923945,0.17743319465077215,0.09668954743954244,0.15564970667818787,0.25985878623721287
377,0.07384598897679223,0.14702267487814005,0.16881925789354166,0.16962467833278905,0.14837263381420804,0.18051795919887065,0.1601626431443931,0.09520580160067098,0.08302400234779096,0.1264414280916231
378,0.21305489400639943,0.14137925009070892,0.14204673231172246,0.07032849438044171,0.24170744940473807,0.10892851283346507,0.1341935217352979,0.15360093536050326,0.11669554324825149,0.23054027077307368
379,0.10397847660866104,0.07832672184748225,0.14116158418783134,0.13489955238413057,0.19591164440669512,0.12964240014008566,0.15955024743404433,0.16960158052639926,0.1420907729850239,0.14682831513037573
380,0.10244137308064218,0.14115011190357066,0.17048425799193387,0.07996621015202543,0.16485660027044124,0.14143741126625603,0.11493548287423556,0.14973211882278986,0.10874107637862834,0.1431618132137556
381,0.084156002671461,0.08376457343886203,0.11211985729193646,0.08702722170789422,0.16778440370266648,0.18820409600699622,0.14176972414425237,0.14608431789262394,0.16493043922649786,0.12118410079042256
382,0.10814806546379722,0.11912811838172689,0.04451907868026935,0.1853022177768113,0.12922336625934863,0.19249473365940137,0.1851413368153456,0.1761182295639089,0.17112021849905126,0.18252572301644276
383,0.09870224952180551,0.14566282372457812,0.09116228742255746,0.11593755560227509,0.1828385941314671,0.20611715246619206,0.18019461967326977,0.09326766058578652,0.23223494416781132,0.17961031770263833
384,0.15589859552363594,0.10598717862739236,0.10246653901684519,0.157213610364503,0.09115043056571304,0.17805789585849563,0.1255812813803052,0.09478408470532262,0.1607775486523467,0.17264666989463825
385,0.09789214963009152,0.15340634600525108,0.10388140564016973,0.14533241293654778,0.17149797145561463,0.10442606529820027,0.035897909032091,0.0985474181926599,0.13607787221698528,0.11500130903349377
386,0.10067738379757257,0.1532218566059451,0.10069269468477794,0.15076346980617028,0.14718873377539907,0.23448945387051498,0.05351842063667319,0.09851613064849074,0.11382322293754249,0.1712931260956608
387,0.0872147284304469,0.10307398070715457,0.10613166554220144,0.1163145507200531,0.16908976758593336,0.11491915625570837,0.11208799666785185,0.10082196378341246,0.1479625515338229,0.13300113812929582
388,0.09718013935937629,0.14770103645711033,0.20340368625822344,0.09108799500310168,0.1922520801488997,0.16846324265083962,0.10168196789851199,0.19204144706929951,0.04756286854687088,0.16362432058172713
389,0.12864764981353352,0.07717897189302278,0.060147441642590116,0.10470815686239654,0.23268684832440792,0.11353201144572116,0.12742337224685937,0.10257887785885313,0.16376030159907087,0.11588729818271688
390,0.08357242752580864,0.1304213982298719,0.08607964996882413,0.11205681713242233,0.07169949806173566,0.1750066610037034,0.09173203760376751,0.1924814312297503,0.14336237750231462,0.1555606909399093
391,0.12152219196053199,0.07896408411351462,0.06920362989042961,0.06601964370937931,0.1318198475090262,0.18840190695979955,0.10141905072050054,0.21442783329081566,0.12279465140302531,0.09946688384126003
392,0.08855167660626527,0.1944173073130607,0.10113246931853542,0.08783650836491336,0.180049670751289,0.11515073142816014,0.062144710582440234,0.14520858733411438,0.11315794609091366,0.21822998898009252
393,0.1722156531079696,0.09918703632871033,0.10925308479229077,0.13926374572214872,0.10100743035880046,0.10408990434380334,0.20489514755761612,0.08603688406389064,0.11911894856367898,0.13562661053780287
394,0.1692503601072668,0.12706282788021908,0.21605878860247993,0.10817001281999505,0.23830023407890596,0.09384244679452569,0.08362328192852332,0.17505077754338913,0.2159401024210327,0.14350090851908576
395,0.12405099134050546,0.17314912936786456,0.18676962034420982,0.14689012942636784,0.20758013902330932,0.1352887553706523,0.19973351393048058,0.10472819153854675,0.11792838791892392,0.19669433364073352
396,0.09700674139912702,0.24909717924245758,0.15385815956913793,0.06863766679307705,0.19086865953505927,0.2289538301196732,0.1420559015664268,0.1878724991258351,0.1750661440206533,0.15181291024481786
397,0.105598734393748,0.1676836966776367,0.09327862717871412,0.06423696564165933,0.150471276797417,0.12403350748631553,0.06798988032589219,0.1005742278754318,0.18534064680556037,0.23260292535416574
398,0.06898913541543661,0.16825123700582142,0.15430216622054221,0.10415104323630081,0.25974264077541354,0.10184626807523837,0.07697761188501956,0.12043479961638631,0.1531730604629569,0.16703999878909115
399,0.14917991477276057,0.17477140958908025,0.08546106002330388,0.1635537587186567,0.07476002988178616,0.07740224229189367,0.0936169881739851,0.1563224940235756,0.14641501485659797,0.23501192480424934
400,0.12333084985702268,0.10802568777003961,0.14648032378394693,0.1493272431606704,0.09069462072734176,0.12031486549699778,0.1511974044436795,0.1668029371903236,0.15810458843348554,0.12414429879151563
401,0.13097084349221585,0.07225176089410806,0.12833736939331197,0.08039321248117613,0.1428877461369964,0.15546151045082823,0.15850305499285922,0.14252125128657478,0.15598561086292684,0.1658926427957734
402,0.14794987531221346,0.1457268970272841,0.11962095204637047,0.09537858654410003,0.20833151610297437,0.22501076009137197,0.08178711938317222,0.1361779252704883,0.14883071212455343,0.17002689543255592
403,0.15444351369770679,0.21401675846036136,0.14786246006302053,0.23071831396625636,0.18377826481059353,0.08811276906994843,0.11676523271994937,0.12665519388323826,0.18003134574990115,0.24159187348446784
404,0.09627361266519512,0.10736987571152234,0.1278423467143645,0.19768186783559602,0.18627774968683378,0.10722726874282466,0.05868878576924763,0.18507691641710516,0.11118379052924952,0.13367726513288714
405,0.11823468147368942,0.23859674939524533,0.15055337993453705,0.042900122114007,0.1524890236024955,0.16471611434479969,0.15356445772803837,0.19742124317231052,0.1544100943504103,0.2266718780119043
406,0.12816592477849761,0.1404332327553034,0.040919031600121045,0.14002993139334577,0.1589353640319244,0.1469570415462204,0.05052041601453618,0.1864830858462513,0.12973878753656978,0.16910393631229387
