,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
185,0.05225102956899591,0.033572669336408754,0.1043128913653085,0.09642735155419281,0.08215101727533758,0.11440278778794849,0.05289102985607178,0.09397384730485282
186,0.1473454150070747,0.061391070540272416,0.1579888031132329,0.06687531139522111,0.09559323977794426,0.11381528188170781,0.0776905277424234,0.08776424850546904
187,0.13588497777342504,0.07062503710216896,0.08487639653600271,0.09735773933229164,0.16245118251251375,0.1511719356119723,0.11077220486579642,0.08224749913672708
188,-0.02339073192484899,0.11626719126281282,0.10615906510291563,0.13712038069225121,0.02800197359205312,0.16110112990281925,0.029665399439895507,0.07756364097450479
189,0.11981237346723948,0.01646116622459302,0.13611039659028404,0.10415993712284455,0.11829730178115795,0.08856551924395285,0.09613040239724129,0.08772071373436696
190,0.046270847181651795,-0.07335799589817708,0.18443499384947024,0.08189397595228277,0.07398135816435543,0.13670476109767304,0.08597635366830725,0.21095388090844971
191,0.09756232827017404,0.07034106040792874,0.1875443388876216,0.17202443048974847,0.036752165217800434,0.07442274791756683,0.15486726103055448,0.07413051796419669
192,0.12986482888767217,0.067198923365499,0.19899842209741725,0.09479217889052176,0.06395570896433506,0.07655636922234209,0.04854228665186975,0.10993645813936609
193,0.0679495181942774,0.002397685526238924,0.11880105951753454,0.22030456994481193,0.14862255143580777,0.11210242971432217,0.1426516353067894,0.12978562739727623
194,0.06992306794092518,0.06023110806458629,0.19741018497425436,0.017454724569311447,0.09036984254855274,0.10362244880059578,0.07365552641640531,0.053820787009534264
195,0.12459178156176343,0.1083270464858845,0.1314650440572124,0.11107521147246889,0.10507409056560722,0.1510601585451243,0.16885571547789013,0.08025800672332488
196,0.03414182718418587,0.11672420288921898,0.16856805315638718,0.11261416782697072,0.12312740701380766,0.10358011563460519,0.07207230813006237,0.09571749697809084
197,0.11237883760247391,0.016980771132466987,0.10122465828642219,0.16013963636463283,0.14499516547653665,0.02029087465057422,0.1472185573911011,0.09613892995769817
198,0.13262529624417874,0.07606166710629363,0.1525758475835917,0.10064027860662574,0.05247726202944818,0.05196144528339576,0.11940603208788124,0.08697485103616036
199,0.12440142649469094,0.1320368203481275,0.08624595154747239,0.04783382904946076,0.15201042495297945,0.13906161355649257,0.019981091185611793,0.13055112300302288
200,0.1305637341509309,0.011819837589101823,0.1370831265691516,0.08838338936024547,0.10329488729372792,0.11811068193091234,0.056632446640925836,0.1332081053082365
201,0.037751064622989106,0.014973563821975195,0.1850729568468709,0.106228976599674,0.13453562350110046,0.07243169598869599,0.10501822462852989,0.1878562309302935
202,0.04434697223931204,0.0552094671195548,0.14284783312772073,0.08486247352749147,0.07741335317876132,0.07796894240400477,0.13043652622185156,0.07456861153078864
203,0.05878387954112254,-0.025735513937023557,0.11810798755528841,0.09704161109132486,0.14508225931349164,0.07257773260965401,0.14141397999533797,0.11814919428993252
204,0.0409914162301408,0.07722622753412844,0.10099921855918452,0.11250327688281607,0.11551698415317328,0.09266930840053715,0.06377253006380441,0.11007718448273696
205,0.0888595967115417,0.10814358139836953,0.0956689126614092,0.037614785617554526,0.09340529479422403,0.0806021594778581,0.013149383505158355,0.10268722863317065
206,0.07336253840160878,0.009979501745230879,0.18642084245230187,0.08500285944325592,0.1877011791904132,0.13012291334475054,0.04255005455811578,0.12215665410489807
207,0.045149339430447244,0.02469476117336581,0.11016409488709539,0.056598294549567184,0.10443683576342182,0.18763052170623684,0.1296031703180601,0.09087938442851329
208,0.05782677879594587,0.016428572418768807,0.09417135605384298,0.10616722123039835,0.16150772573614292,0.10800475054509216,0.11842822877953128,0.15589995771638862
209,0.10724810612024348,0.025046076213545616,0.1500885099486802,0.10749241127775518,0.12155450580133953,0.0855556946774463,0.1405423584767985,0.048189183810589564
210,0.03593876995151,0.07716403687894702,0.057900973101153885,0.13154055472075485,0.14182182598581797,0.1012630336501081,0.10857677970608294,0.08977145291596848
211,0.12893081150211333,0.05251553945929799,0.10183194171562504,0.1517271829516554,0.06150184681017536,0.09380782764891425,0.14044138409563675,0.061032149540852045
212,0.14733442968905042,0.052102226759318936,0.1729459032013924,0.11076713932723607,0.14892897523355678,0.038428187087870234,0.05657664077877396,0.05179019038423725
213,0.17733323688900685,-0.019606105042580074,0.2215486681004976,0.058002880476043926,0.09391403435978386,0.08110737422205345,0.08198419628193128,0.0773063674864502
214,0.13682476586319695,0.03786477912948233,0.19474284684775875,0.06955655516678126,0.12097321987424647,0.06623201202042296,0.06474210861310993,0.17580333613394816
215,0.13393847071072065,0.11324140691340993,0.0926250089091908,0.12686986667076935,0.14711060053605415,0.14598072898147202,0.00961426266510897,0.027567745846343673
216,0.08621613631838414,0.028427447053592257,0.06562790336366614,0.0746787356355071,0.13030661610214694,0.09281316077131878,0.060928303543683004,0.11965456977538212
217,-0.006188798276564007,0.05135988084803905,0.14225223622050187,0.15783566398290302,0.14051626415371013,0.07430463644120529,0.008004581721396084,0.054838601019713065
218,0.06835501893705263,0.06479901433442507,0.21659991423236097,0.10835055453165855,0.13558806967614204,0.02750414444527266,0.14457753528428194,0.12483200954417055
219,0.11863385603277765,-0.00867627786384606,0.2406236588692892,0.09354754479172185,0.15359126795561848,0.026595580052807544,0.13380314201793567,0.08116878122312333
220,0.10036081039453426,0.015413731551808177,0.20288729346864467,0.0853604392492109,0.1799764937213796,0.1037384763900888,0.12090281151862621,0.040371872444696845
221,0.15488782088014175,0.018697423627166292,0.2248220752605591,0.07152191817938498,0.10400756671266598,0.11555604816391958,0.08716933946277251,0.10165165920329489
222,0.13490729719060643,0.052215853076035254,0.15110603290001506,0.09686986579926998,0.09561459167320281,0.09149735202350527,0.13591667214796588,0.1333692707733767
223,0.1557476601564546,0.02213762001975413,0.12664147346920823,0.12161790832477799,0.07840405378801502,0.20607234092459994,0.14206609802250833,0.10577781294959641
224,0.1508965035915234,0.022436163459220206,0.1758623924449421,0.14523002624576245,0.08207811274349604,0.12612697750131036,0.07587935328196761,0.03760649864330453
225,0.15921386869309662,0.030175103066735542,0.179842010766632,0.12591272516261987,0.12285787788900517,0.061805122674864175,0.12944541695778308,0.14952459005078558
226,0.045197646994452945,0.043937443366119544,0.1030711996324661,0.020201383206119305,0.02618775500156123,0.060110807545363354,0.08382194851517348,0.1489634155776751
227,0.03999826073316628,0.024754233502773358,-0.0054998068457682465,0.13872730929410934,0.03778703055704322,0.07450261340492433,0.1019952271759349,0.11440388143163117
228,0.08815874132634062,0.031403078547469154,0.16629709778085297,0.11766972610111433,0.14478604280827914,0.09795783853378104,0.06926934883091189,0.1347031759406342
229,0.10525290391164976,0.016075193624792077,0.16858599402378982,0.11750789018913234,0.13959410056633267,0.06446817001498745,0.021468742514959116,0.1668657976227961
230,0.09829260596015886,0.018199799320635868,0.10858358729952573,0.1594898826398869,0.12368489056322352,0.09802887244912843,0.058964797038518826,0.11160892992492061
231,0.1538376594267958,0.07876736891964005,0.15436493643509444,0.061013827740839924,0.10877513866549204,0.04983894656468074,0.06367411907594893,0.12775418174339762
232,0.12256205789465359,0.09510627919667536,0.19815355602683218,0.16258789498160828,0.07709073669667076,0.07848705148426931,0.1050321832602819,0.1499739503558558
233,0.03325011073198427,0.12746585296744284,0.15647473845762702,0.09225270604221703,0.09065793013542683,0.024613010167534956,0.055309912056481184,0.10058691783752882
234,0.08009086098563047,0.09974429351085766,0.14183223176048607,0.08080393834162682,0.06165409226594344,0.031472849452963206,0.056089851676771364,0.13580163715475715
235,0.037505960523334415,0.08192279781464029,0.155814324055385,0.07846761062425937,0.0696759220090542,0.1269322527564177,0.06873874583479776,0.1676572708795974
236,0.09446970628927694,0.030087700175942884,0.18408079881574965,0.06680104050041315,0.10079037932987794,0.06250473255689594,0.09101258584934564,0.1272300322028421
237,0.13566048460821037,0.01673631436086337,0.1739365503812246,0.0795423534107939,0.12140650084277654,0.15952849318123527,0.0052995593912105,0.08563770939835537
238,0.12239996842641643,0.050724641305052776,0.08832993537783229,0.15039399529400233,0.06002696678757642,0.023967385877239233,0.08143767024273796,0.07258515023561396
239,0.10846447299491706,0.06690811572918824,0.15677619168438744,0.15932495440133693,0.10375295242844708,0.10906077152076954,0.13493961269179341,0.05619645295126199
240,0.03323032151474318,0.06785618586319676,0.08571787591019024,0.07821528755323104,0.058272154439485954,0.1708257494811317,0.12218997102838568,0.08981678434242324
241,0.05065204654788348,0.018455015319572332,0.21632504104367217,0.07282022003886829,0.081535729923475,0.08315331909640487,0.08255747605993913,0.09331390691604258
242,0.03277152649188564,0.06120269534317657,0.0738175145934637,0.14293279647069948,0.030981925568109563,0.04124062351896783,0.11385634016869373,0.08284839894552927
243,0.10788656571938299,0.08628246758024537,0.18981526476956875,0.1622585781716697,0.09714487873620843,0.13842621164815236,0.034988288896503995,0.15255434053824368
244,0.1641061177867469,-0.024208048439891012,0.19379184236175326,0.11588142581624856,0.07719424272380014,0.04697622570541131,0.07526572230654609,0.06980862928480568
245,0.12682569507016817,-0.021022329949072476,0.15391793183012484,0.1280772333742782,0.11432331608267426,0.033484990352676616,0.07232920254444654,0.10981897552883448
246,0.037607040133755355,0.06292479748723628,0.15033613434517706,0.11622362660974576,0.15411283629844943,0.11389029013222833,0.060549656998788004,0.021024387593778594
247,0.11381551730881569,0.04263187708017546,0.06443475032493322,0.09415473382789287,0.06777538527932885,0.027202040931545695,0.029370330422934965,0.08621890706306035
248,0.08978820318995161,0.10759131431655022,0.13587057817800346,0.14878157456184046,0.10753494695813108,0.015261201292103269,0.08920321821070427,0.0513219702617503
249,0.13298474593395976,0.00693662465451463,0.18252046827991217,-0.0011061886864467043,0.06741381683481727,0.13214037718377888,0.04840286684671843,0.020695009368299766
250,0.13252563964364736,0.08641049123409354,0.1355731071134834,0.07417384833742262,0.11097281314342529,0.15256004870356488,0.11367612999297212,0.13672079687189315
251,0.07479228613993734,0.07788315214676012,0.16452827330417755,0.0868502907317346,0.09931118011565586,0.1141458712065793,0.052498303323968286,0.06418320447472538
252,0.07877203738851794,-0.0004759600344005164,0.16737123483676422,0.14184253064047783,0.15574740808606582,0.09029267653801758,0.028995209658059407,0.10576442586619277
253,0.09606703071108992,0.03996851093757577,0.06045893598590474,0.12210396004477873,0.18274802484425723,0.07929302675941864,0.08514534123158479,0.11543946334520222
254,0.04570325833072525,0.04997181067549402,0.0779045180917538,-0.02604536533519917,0.14147476151023042,0.05843551043090121,0.06405870339634971,0.07914580060963784
255,0.05739264598292777,0.08718329896253595,0.23166478792446352,0.07158280805176115,0.14481418397436724,0.12502370789960718,0.10856174703113143,0.12291211811956482
256,0.07787472858382577,0.06731430043814361,0.1882166696648432,0.05196200365856093,0.14601556934993512,0.07253182304104294,0.002619253501567942,0.10557017776456683
257,0.08444757584055786,0.051628129921319765,0.15459420723141376,0.07751537963261916,0.1503930228216972,0.15489192334209995,0.09185775857656302,0.02315768197487402
258,0.05116968691179161,0.027163724018987017,0.09689420897995639,0.16352371686660647,0.13543644703190086,0.14009187792148015,0.043678621063269696,0.06906875158477478
259,-0.004450474888920253,0.044444858473543326,0.13470456714634463,0.07173946620802675,0.15516774306266393,0.15745761289631885,0.12389540859954036,0.10331033160532412
260,0.1530765431065839,0.07781186862353413,0.11332110271317762,0.05756284640998699,0.13620774524470805,0.15957767128814634,0.06223138253552757,0.07596760568840454
261,0.057516047833720774,0.04912736087858971,0.2976115959356702,0.05557434660167415,0.16965658137723721,0.14873582718061032,0.14873584962530903,0.14576153431879843
262,0.0949531802492712,0.05348827209826875,0.11894933971244243,0.1099196867655992,0.013314416609643314,0.05884466340638459,0.07564144385883069,0.03159161824122081
263,0.0770166062466684,0.10139502161614017,0.20975327884753664,0.08508164595961025,0.14944643767759835,0.12593616234174346,0.12671533434134136,0.11810649167175209
264,0.1643968041827746,-0.0972188878959407,0.07940526295661093,0.02551861331742241,0.07198260887236037,0.12418451885373044,0.09096201367805633,0.11758366653188014
265,0.1237729345659741,0.055341708358946584,0.14031412771814503,0.03841775778626757,0.12392146670938377,0.013057625907773892,0.05337906071431127,0.07920804355422716
266,0.03366802701944264,-0.02746662430583831,0.1096548809075511,0.1682700497888794,0.04075022820393439,0.023647109201141048,0.059633813031149806,0.10235086909833475
267,0.07728447823910793,0.10923168885252937,0.1776414268319286,0.07983836779670611,0.08493307028562279,0.13805869860749165,0.08355695031782069,0.09240294044153025
268,0.1350219372670756,0.030939074279891975,0.08660183111769094,0.0657153107575234,0.1218219973178043,0.15723219070912034,0.014855989622102606,0.055558052547974766
269,0.08705342842803133,0.06949009532472927,0.14124483818164826,0.11613363371212204,0.10506618378403372,0.08294435550714153,0.07456545134750008,0.07819733701879533
270,0.048172470911396925,0.045913914175457426,0.06215410886908829,0.10211437887487466,0.07861450267212304,0.07024552243033831,0.05659521091378992,0.0826445716246103
271,0.04438030139645736,0.06311350380308245,0.2064038212542956,0.1322522390793871,0.1084959380584027,0.19274020762354596,0.12518004399241425,0.11980527383781375
272,0.12302011220806221,0.007741946364722066,0.1641051493474048,0.1520559823285477,0.10646015017062917,0.12175428896235996,0.10138392115260468,0.10934731194816523
273,0.07841743367236102,0.031180209802188164,0.18684503676500236,0.1150079060878851,0.128619178644679,0.033338169192426326,0.1574162265142003,0.08910029422888965
274,0.13461299055566678,0.04149415871354654,0.20695446463903253,0.1170586548336064,0.11165495152870956,0.10293348387009049,0.13333285606766307,0.06235830242627751
275,0.07127582464272175,0.015651000720981984,0.0590631639433295,0.09803968655520252,0.06352958343137838,0.08428715283911849,0.09092162724321566,0.03847629568950815
276,0.10807700462152099,0.029591204791760528,0.11576774742878942,0.09723886380295844,0.15769145229608017,0.1671114604883119,0.11194192967611738,0.14229393602275645
277,0.11836015734241506,-0.0035578784416461784,0.07112993346244002,0.03501428207469999,0.1050623190345451,0.09667851113681568,0.07549414298827863,0.09379897191552215
278,0.1448209700548508,0.03801539892002842,0.21694244814072539,0.06244526141260848,0.11037316932754565,0.02629839040874008,0.055935761817751804,0.07565178374425637
279,0.07797086619589531,0.041724989972941995,0.14296978882576433,0.08770303981445332,0.1740042758991765,0.08649185834137148,0.09411886692286488,0.04299380396299677
280,0.09848271561568213,0.055879548543375644,0.16124459082600334,0.12002825226461422,0.15193082845424002,0.08935400543922324,0.043197928751843896,0.0609086838449443
281,0.07588504676679143,0.0682240408759644,0.1484913913013937,0.11397167185214807,0.1248668867842432,0.1111972221376429,0.11558024522137529,0.1230183077270619
282,0.0700013339956189,0.03811074050547073,0.18904485565949672,0.13312613993735378,0.15273653134227258,0.13365191489536737,0.07142547505551546,0.1047956245229301
283,0.07717709762360052,0.0645162430379889,0.06037997865562148,0.03872203535631332,0.07312648626742489,0.04139467078464556,0.13058092863877885,0.2131260142127898
284,0.08437736443780473,0.02003378468445081,0.13406771308744725,0.09945802959585402,0.19226488284463003,0.09100740967290478,-0.006295329718594774,0.1487407845913233
285,0.0858457308627174,0.09374493542997418,0.18089685653640275,0.07061084348647251,0.07493559921475673,0.07186953056691216,0.12936366054360696,0.09358422433048691
286,0.16286270582274312,0.012644489288308858,0.2089887274314729,0.029510989456715375,0.22040689911948172,0.19494006806064776,0.09426972512585878,0.12488778164429737
287,0.140259179335763,-0.025560706066969807,0.11663528281324297,0.13417285851082864,0.12873218589594135,0.07210204830991564,0.08973921576936184,0.029308795226497465
288,0.07885400762333644,0.07312201776635753,0.1419986078711478,0.13234281611263682,0.17154457709610485,0.14899379095855828,0.018501496686028924,0.11332123965435502
289,0.04749781041160149,0.07174838892484309,0.13623936193123298,0.17258455008430507,0.09656546622684868,0.0871300354205188,0.1338559958983788,0.0989532141012492
290,0.0706459052606968,0.05131417185144588,0.1266062827282247,0.04904459974572027,0.16265408375481397,0.11565505038703444,0.03232600228582294,0.04971384461206797
291,0.0904399062675274,-0.05668650102179216,0.17058647500677984,0.04603073096782558,0.07041469640417024,0.025612593271939377,0.0914518086308711,0.038435168269059426
292,0.1339150568564854,0.01339961525224633,0.09620264179397714,0.12677547092759803,0.08741176776999317,0.018649083915841767,0.12163404284244685,0.1021726249052679
293,0.11523053209109026,0.028327105599501412,0.11605690705529757,0.0810735055657168,0.12016942037375349,0.037388598670825834,0.027054476252860043,0.06402017052102053
294,0.10031975667361738,-0.013357905496583925,0.15927800777199091,0.1059545694791492,0.09191076610661754,0.06806769610242284,0.07733750191766949,0.06479939747277082
295,0.029988808805173794,0.09163349784030284,0.15906690420806974,0.1841552678568177,0.09416937289981486,0.10065093199529772,0.1074877579008343,0.0870122627098525
296,0.1279745939258354,0.03491127869152912,0.12853858359331966,0.07085932397585194,0.09301870035405176,0.0674213079068997,0.15321325337643102,0.1632362825636374
297,0.09618115123367728,0.05892851041737781,0.06525027261278472,0.06715727945204741,0.13717167930433918,0.14434769187766566,0.13098651154952842,0.09829217093070865
298,0.018605608601894235,0.10998782472063356,0.08359581343406815,0.12061022275420469,0.0508007377734457,0.09270654218822165,0.13368437909905675,0.17240671945275818
299,0.05690587145173405,-0.025038889294924555,0.19888588565516133,0.06962486494669858,0.15532926348324894,0.0912097253438427,0.1196109973273809,0.08662034857332333
300,0.03948691252920885,0.11442174058070466,0.08507780306232565,0.17114924602657186,0.11766687512801717,0.1023787842048056,0.061658061083116535,0.10741801225515642
301,0.05199550558801915,0.06965045316864465,0.1104850785379987,0.18535838392571977,0.19097557013297248,0.11422951911933694,0.09020160880174954,0.13469228782566303
302,0.08248130142000358,-0.0070403589536027576,0.08965857937994258,0.09326696320815375,0.0974173861728176,0.0935724093960439,0.07501072222583254,0.16110369639097874
303,0.03481221298392725,0.012342397669152867,0.1920483068543788,0.03302528248601533,0.1856396383567523,0.10828968085700126,0.09233801450051642,0.07085163620155531
304,0.07236825341813032,0.0080564830754938,0.1394859138777319,0.07586060618841817,0.026472293869120107,0.10848790612782339,0.07067657547632843,0.1822567950926673
305,0.08074837325570074,0.013415998828974152,0.1587534631972075,0.03703484408889037,0.19900371604117462,0.040670731665622774,0.1196865868977222,0.1243249325212929
306,0.05954171082296469,0.06023964351814345,0.1699931256401053,0.050125122220535445,0.10209786415831973,0.1302308985104932,0.008995890149298025,0.16446809418409733
307,0.04045645808080567,0.018720536094103974,0.18549982312142685,0.10561176963141154,0.026124289208981764,0.19793489759918356,0.08590386181465275,0.14787794220977094
308,0.07460410531742734,0.04165612916158429,0.1686851523862859,0.13882254377910916,0.12795149302839456,0.057146119456374975,0.06425521771749815,0.11967644332394754
309,0.12939148560656552,0.0719366314302297,0.10435575564281473,0.12587442529691642,0.18549328374522303,0.08618477256088185,0.08571675221231777,0.08208987094939912
310,0.08771219662306502,0.05207434734866884,0.1919659060979729,0.05243451609460167,0.08403562581604047,0.11063718544224022,0.07231957045644145,0.12750061768581153
311,0.08538473539483991,0.08698602209743056,0.10448748175843557,0.20641257699113685,0.13542123193779057,0.07115069955229421,0.1004563809210633,0.0665897671079651
312,0.07806737304795293,0.1066820812482014,0.10892034867842228,0.17214826770610966,0.1108828935246909,0.13120133482411328,0.06992964833801828,0.10112837187160245
313,0.021543369144163032,0.038116925717341286,0.2413896687671139,0.11088190170409133,0.08436105425786607,0.10228819540747942,0.078083679477519,0.11245638159962527
314,0.08889910195368882,0.01965932796655893,0.1887986376269262,0.049929897068184,0.08705299028491427,0.15335235402753652,0.12666549464666077,0.08724274152083474
315,0.09360572791682452,0.10077827244496829,0.17006332115240572,0.045649732476343054,0.09572223601128142,0.09383254912720625,0.08341764388619609,0.11641687535274427
316,0.21795492023179083,-0.039386250943960734,0.14445682511842775,0.1473447768533987,0.07505034832266676,0.1101467274464486,0.06601837913541185,0.01222470076889759
317,0.11683745602668638,0.02436332135745826,0.21520277530341866,0.1313975799156468,0.09577043502888494,0.15618701428931667,0.09136268642450214,0.15414564450711069
318,-0.03391354390125251,0.0683450787948673,0.10865868867592057,0.05089592679198397,0.07261008094468778,0.08243302577475241,0.05939154168997489,0.1277318512882909
319,0.16750883071655168,0.045687778525511036,0.212313417981846,0.0956449591612839,0.1306583272799767,0.055400823144471464,0.11210195917030939,0.11029597605524681
320,0.05869990672390215,0.13554408109303334,0.12149477600308652,0.07442587695455043,0.04175970487368563,0.11099664689755005,0.038322939127824716,0.11413904225264422
321,0.0844241759143005,0.07887579926224948,0.12126345652957159,0.14230000971361126,0.07774300324316334,0.056795377968694404,0.0415672425098489,0.11741775849692589
322,0.13210117082833658,0.06539998362813304,0.08666299591023778,0.1106311891347171,0.19466459283453544,0.12462368600478774,0.04092443331149533,0.0879041591261072
323,0.12301317017136965,0.04146203849038769,0.13709038963992135,0.17736027872635216,0.0988319382546017,0.08048102853150545,0.06617555119011947,0.035810570384340934
324,0.08718541647617317,0.026651898081200314,0.07526339404425235,0.08805660641305474,0.12258660187341398,0.13643449585495784,0.13145226919131134,0.1452279939312898
325,0.09451390433168914,0.005909801040658358,0.06465419203426831,0.10767047163653647,0.05937314300112987,0.08469334240295469,0.12074558544450005,0.1123934492169855
326,0.07929446844287485,0.05790573162445223,0.03974944742840163,0.1604327423089571,0.05617043566423798,0.05273689486836369,0.065133318843642,0.09615396549357796
327,0.09675331878374922,0.008166803808249912,0.12177997161035818,0.0254971639860783,0.1813579027186371,0.10165563249785235,0.06758055975869515,0.06245575049346308
328,0.10084959392790459,0.04075749693160383,0.07212414070775075,0.16644639749700993,0.11751828779289071,0.13885546714753036,0.07567948748487106,0.11244883755244005
329,0.07868213418458515,0.10609432010795798,0.20906653511567752,0.09514723469824239,0.07456262771050808,0.12911293029472862,0.07853959869607756,0.08085307557699606
330,0.039261946203359654,0.046145537497751875,0.16539728148216462,0.07026849672589235,0.09993703934718862,0.07035158506256882,0.12389286903916948,0.04990694263956036
331,0.0947110133339893,0.02690214876307362,0.20550825092374342,0.15117693980340655,0.10519354490224998,0.07116726166346561,0.0757510237612357,0.10574089771804827
332,0.07121444314682475,0.004536292370283948,0.1978798723039005,0.1656744714429629,0.14191457793366566,0.04146373848067645,0.1458487048586549,0.11681341855672676
333,0.07470417364632871,-0.0629636542043101,0.1982654507172189,0.12752221710522674,0.18701155021742685,0.06969482975752771,0.030806690669904678,0.06268856732429934
334,0.10275253161272487,-0.020608637264666645,0.1688997512254287,0.11972588619535122,0.09156996603239453,0.09255736794651005,0.10894076073490395,0.1564964639872464
335,0.1343733523368911,0.03402797509679234,0.19210037618829837,0.16022414768158894,0.16015527960176223,0.0778702359698284,0.10308971042688107,0.12207558177290374
336,0.11637125020631035,-0.0045748849463657275,0.08968267442766127,0.10785564835415488,0.13068995428913585,0.12826352423962506,0.011955583630467762,0.08261144719082791
337,0.06726809409384311,0.026563142657538175,0.11272528458302793,0.18258636525055003,0.11854154351290865,0.12835293623491947,0.01675993514531182,0.1576381803232037
338,0.008195352020657576,0.057031209481585486,0.1296723115461818,0.10042380600887735,0.17799560926301425,0.07709149038731151,0.08985277448536416,0.10070508356259646
339,0.08649026933619575,0.08449963005097279,0.11920482105514867,0.13624729412744202,0.11736955452976028,0.12565856666252131,0.03605742885252805,0.06636083900800721
340,0.13972054474052784,0.0471639471964345,0.1552215327096523,0.09117794096140662,0.13831065510078486,0.08300362317849674,0.09452017313408799,0.09019533298063027
341,-0.027323862675035393,-0.028315002629150914,0.14526957241325292,0.06118166100284128,0.09769303321874888,0.12619669355648744,0.07929981715142025,0.15894808814104358
342,0.045667625397812994,0.029875086195229973,0.16207963638188025,0.076735900296264,0.1193917118318935,0.10215103462829968,0.07877856318854738,0.08860186568729321
343,0.05486459018124216,0.06290046824477956,0.12093808347360867,0.11983937545011163,0.15990824276211746,0.09133405096449754,0.0764699592777401,0.09150879776745457
344,0.05279295720599497,-0.062043484589696996,0.07731490332605324,0.11292374280210654,0.06263479067637885,0.0008556184480841278,0.1248452197405755,0.07198406195532205
345,0.13248038164271073,-0.012024121501568896,0.22867570498082915,0.15111675419422968,0.17564910545334966,0.026427985066203696,0.08302103628030233,0.12035904767843077
346,0.16097607106925743,0.07117333534396626,0.22455592192323462,0.06686997307777838,0.08743761350622226,0.10285903508691213,0.10979122954807692,-0.014700862608678941
347,0.022813569245027122,0.03196044469861581,0.11844441399042477,0.07621952348464679,0.06653652483120415,0.053083882241817204,0.08761320020053388,0.13483621522691822
348,0.08979093632998851,0.05693214411292967,0.24033356546753565,0.13036849553718946,0.036820512042438004,0.15545207451140433,0.07306616263243,0.07231824953391956
349,0.08586068142048485,0.08725704986521172,0.1943847012152559,0.08848807379236544,0.07639804995248321,0.09332059993514034,0.10922832522400588,0.1663462483208898
350,0.08852130234083407,0.09942712029969958,0.1197617064051644,0.047268348529896545,0.08087804524650984,0.1262124769182458,-0.007781806091156826,0.07286000768731578
351,0.10447929471299838,0.01262013085008638,0.11121682520909269,0.11877083808563395,0.07667072752514316,0.07162898666681132,0.04518224660258604,0.10196411075457891
352,0.03207444407278479,0.027013327258555486,0.1676641636142935,0.08997793583123037,0.1233938052463942,0.11845468326945152,0.12007940269235799,0.10025260028161627
353,-0.053199864147088195,0.055329967136398504,0.2049043196264358,0.10195584677796139,0.07010313544718677,0.12305252972700455,0.14208441370264754,0.09073185458826695
354,0.05595848940537995,0.03901071909286241,0.1318102956705343,0.10503028342395986,0.12729495603729332,0.13871999318923037,0.020527515754387122,0.07241154010889202
355,0.09727160849424553,0.04823334046214025,0.16912276038689192,0.15089448016987456,0.09335981189122185,0.19862135911435666,0.0767665971673906,0.0642190986510046
356,0.107290419702722,0.07862930749599067,0.16218441396233213,0.10523908356376709,0.11906764712932055,0.13908779791818526,0.11040974608457943,0.11540380267732823
357,0.07372459599341764,0.008366139284980553,0.06719740990775593,0.08830167037114235,0.1443170879465813,0.20567635268819168,0.07928673212480436,0.0419482460779864
358,0.13802824578754666,0.021108016995795547,0.10971583869521062,0.04509118940479845,0.07471391951874214,0.11398453148347931,0.0949761519157628,0.11794609197721771
359,0.10968311163857807,0.038803450874880074,0.14250970643186003,0.144586459676837,0.09244701935464598,0.13097553811624127,0.0970699992584589,0.14439960421196354
360,0.05796613587762561,0.07738868606301895,0.19285499855670868,0.09949447047530706,0.18328358698779426,0.02861839036183198,0.03844327068273884,0.06343846683328001
361,0.1131424658747831,0.003770473891576883,0.1333325711472209,0.13621193482231034,0.15409085501176326,0.17188394598586787,0.0681643456111815,0.12493130359356384
362,0.16224614825180442,0.0848833942811812,0.1196557889165722,0.09009565094830509,0.09816351651674576,0.13925367972616723,0.03764701197754063,0.04582535114596603
363,0.11409371723536595,0.03330194075670062,0.17306175383795394,0.11203096631748917,0.13378060121496002,0.07170950725038917,0.062288005271621684,0.11814332401338855
364,0.08923660674966027,0.09355381857247776,0.17378854645463107,0.13566918432185512,0.05221713930250362,0.0699269069354349,0.059907072202593815,0.0868941980786722
365,0.056592551663805446,0.027564604454771897,0.12602515842940037,0.19648434452695648,0.0729589022409033,0.12318076176861863,0.024863679518359792,0.0728077534948063
366,0.18991316279344642,0.03247440483831424,0.2370684765730584,0.17090171495802745,0.09041331292134429,0.10787619231860757,0.06939972377829273,0.14492189793449847
367,0.08522651753658793,0.0016424649295510574,0.1584247625877088,0.09213818146438241,-0.00589975299436261,0.1263785469416031,0.013837233392184251,0.06066704706538726
368,0.07232235377872276,0.028191955472316472,0.11419540003193279,0.11531546929904783,0.09484015226795574,0.12810235960734906,0.05352643975664001,0.14470310680457357
369,0.08576217039613664,0.06150561012049607,0.1434061492519186,0.1403556844067038,0.12453684136381743,0.14028798532058925,0.04686154289807304,0.07481107140362497
370,0.10023025217922622,0.08783304981110857,0.21371033652283597,0.06705370292573508,0.08085448597283625,0.19432962976224957,0.1263188256608045,0.06342892684498364
371,-0.024734204993307068,-0.019163870906866592,0.17490555672562447,0.18851513749334212,0.07616683271879883,0.19956183174504352,0.10869766982111427,0.10070988339289753
