"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"183","Système Social 3",5,"dHolbach","27","27__dHolbach_Système Social 3",5.9,2.8,2.1,3.2,2.9,1.5,2.1,0,2.4,2,1.3,1.7,1.5,0.9,1.5,0,0.6,0.7,0.4,0.9,0.7,0.9,0.1,0.9,0.8,0.5,0.6,0.6,0.4,0.9,0.2,1.2,1.8,0.7,0.1,0.8,0.2,0,0.1,0.3,0,0.2,0.8,0.3,0,0.4,0,0,0.1,0.2,0.2,0.6,0.4,0.1,0.7,0.5,0.3,0.6,0,0,0.6,0,0.6,0.1,0,0.4,0.2,0,0.6,0,0.1,0,0,0.1,0.5,0.1,0,0,0.1,0,0.1,0.3,0.1,0.6,0.1,0,0.5,0.1,0.3,0.1,0.2,0,0.1,0,0,0.2,0.4,0.1,0,0,0,0.5,0,0,0.5,0.3,0.1,0.1,0.7,0.2,0.2,0,0,0.4,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0.3,0.1,0.4,0,0,0,0.3,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.2,0.1,0.2,0,0.2,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0
"184","Principes de la Philosophie morale",7,"Diderot","27","27__Diderot_Principes de la Philosophie morale",3.8,2.1,2.8,3.6,2.7,4.1,1.5,0.1,1.7,1,1.1,1.8,1,0.5,1.1,0,0.9,1.3,0.4,2.2,1.7,1.1,0,0.1,0.6,1.5,0.9,0.9,0.5,0.5,0.3,0.4,0.4,0.8,0,0.7,0,0,0.3,0.3,0,0.5,0.3,0.1,0,0.3,0,0.2,0.9,0.3,0.4,0.3,0.3,0.1,0.3,0.5,0.2,0.1,0.5,0.3,0.4,0,0.5,0.1,0.1,0.4,0.3,0,0.1,0.3,0.3,0,0.6,0,0.1,0,0.1,0,0.4,0,0.1,0.3,0,0.4,0.3,0,0,0,0.2,0,0,0,0,0.1,0.3,0.1,0,0.1,0.1,0,0,0.2,0.2,0.3,0.1,0,0,0.1,0.4,0.2,0,0.1,0.4,0.3,0,0.1,0,0,0.1,0.1,0,0,0,0.4,0,0,0.1,0,0.1,0,0,0.2,0,0,0.2,0.1,0.3,0,0,0,0.1,0,0,0,0.1,0,0,0,0.2,0.2,0,0,0,0.2,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0.1,0.2,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0
"185","Anecdotes litteraires3 1756",17,"Raynal","27","27__Raynal_Anecdotes litteraires3 1756",4.8,1.2,2.5,1.3,0.9,1.7,2.6,0,1.7,2.4,0.5,1.7,1,0.5,1.5,0.2,0.9,1,0.9,1,1.2,1.5,0.5,0.3,0.7,0,0.4,0.1,0.1,0,0.4,0.5,0.4,1.1,0.7,0.8,0.1,0,0.3,0.1,0.3,0.3,1.1,0,0.6,0,0,0,0.9,0.5,0,0.2,0.9,0.2,0.4,0.7,0.2,0.3,0.2,0,0.2,0.2,0.1,0.1,0,0,0.6,0.1,0.1,0.2,0,0.5,0.3,0,0,0.2,0,0.8,0,0.7,0.1,0,0,0,0.4,0,0.3,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0,0.3,0,0,0.2,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0.3,0,0,0,0.1,0.1,0,0,0.1,0.2,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
"186","ecole 2",17,"Raynal","27","27__Raynal_ecole 2",5.5,1.7,0.5,4.1,0.9,3.3,2.2,0.3,1.6,2.9,0.4,1.4,0.8,0.9,1.1,0.3,1.8,0.6,0.7,0.8,1.3,1.3,0.5,1.3,0.7,0,0.3,0.7,0,0.4,0.6,1.1,0.6,0.7,0.2,0.4,0.1,0,0.1,0.4,0,0.4,0.4,0,0.2,0,0,0,0.7,0.3,0,0.4,0.5,0.5,0.3,0.6,0.1,0.2,0.3,0.1,0.3,0.8,0,0,0,0.3,0.9,0.1,0,0.2,0,0.8,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0.1,0,0,0.6,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0.3,0,0,0.3,0,0,0,0,0.2,0,0.1,0.1,0,0.1,0,0,0,0.2,0.1,0.1,0,0.1,0.2,0.1,0.4,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.3,0.4,0,0,0,0.2,0,0,0.2,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0
"187","Essai sur la vie",4,"Deleyre","28","28__Deleyre_Essai sur la vie",4,1.4,3.1,3.8,0.9,4.1,2.3,2,1.8,2.1,0.5,1.2,1.5,1.9,1.4,0.2,1.3,1,0.8,0.9,1.4,1,0.3,0.1,0.3,0.6,0.3,0.3,0.1,0.1,1.2,1.5,0,0.4,0.3,0.3,0.2,0,0.3,0.2,0.2,0,0.6,0,0.2,0,0,0.1,0.3,0.7,0.3,0.4,0.5,0.1,0.4,0.5,0,0.2,0.1,0,0.3,0.3,0.5,0,0.2,0.2,0.1,0,0,0.9,0,0.1,0.3,0.4,0.1,0,0,0,0.5,0.1,0,0,0,0.2,0.2,0,0,0.1,0.2,0,0.3,0,0.2,0.1,0,0,0.3,0.2,0,0.2,0,0.2,0,0,0.1,0,0,0.2,0,0.2,0,0,0.1,0,0,0,0.2,0,0.2,0,0,0,0,0.2,0,0,0,0,0.2,0.2,0.4,0,0,0,0.1,0,0,0,0,0.3,0.1,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0
"188","ethocratie",5,"dHolbach","28","28__dHolbach_ethocratie",4.2,3.9,1.3,2.4,2.2,1.5,0.7,0,1.8,1.9,1.2,2.7,1.1,0.5,1,0,0.4,1.6,1.5,1.1,1.5,0.6,0,0.3,0.6,0.9,1.8,1,0.6,0.6,1.1,0.8,1.5,0.8,0.1,0.3,0,0.1,0.2,0.2,0,0.3,0.4,0.6,0.2,0.8,0,0,0.2,0,0.3,0.2,0.5,0.4,0.6,0.5,0.5,0.2,0.2,0,0.1,0,0.3,0.1,0.3,0.1,0.3,0,0,0.3,0.1,0,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.6,0,0.1,0,0.2,0.3,0,0.1,0.6,0,0,0,0,0.4,0,0,0,0,0.2,0,0.1,0,0,0.1,0.1,0,0.1,0,0.1,0.2,0,0,0,0.1,0.3,0,0.3,0.2,0,0.2,0,0,0,0,0,0,0.5,0.3,0,0,0,0.1,0.2,0.1,0,0,0,0,0.1,0.2,0.1,0,0,0.3,0,0,0,0,0.1,0.3,0,0,0,0.1,0,0.4,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0.1,0.2,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0.1,0,0,0
"189","Système Social 3",5,"dHolbach","28","28__dHolbach_Système Social 3",3.1,3.3,1.6,2.7,3.3,1.4,0.9,0.4,2.8,2,1.4,1.8,2,0.7,0.8,0,0.2,1.1,0.7,0.7,1.5,0.8,0,0.1,0.4,0.4,0.7,0.5,0.8,0.6,0.9,1.3,1.4,0.8,0.2,1.2,0,0,0,0.6,0,0.6,0.7,0.2,0.2,0.9,0,0.1,0.2,0.1,0.4,1.4,0.3,0.3,0.5,0.9,0.2,0.1,0,0,0.3,0,0.3,0.2,0,0.2,0.4,0,0.2,0,0,0,0.2,0.4,0.1,0.1,0,0,0,0,0,0.3,0.1,0.6,0.3,0,0.5,0.3,0.2,0,0.1,0.2,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0.4,0,0,0.2,0,0.1,0.2,0,0,0.2,0.1,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.2,0.2,0,0,0,0,0,0,0.2,0.1,0.1,0,0.2,0.1,0,0.6,0.2,0,0.4,0.1,0.1,0.2,0.2,0,0.3,0,0,0.2,0.5,0,0.3,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.2,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0
"190","Principes de la Philosophie morale",7,"Diderot","28","28__Diderot_Principes de la Philosophie morale",3.9,1.7,3.1,4.2,1.1,3.8,1.2,0,2.7,1.3,3.8,2.1,1.5,0.4,1.3,0,0.3,0.8,0.4,1.6,0.9,0.9,0.1,0.3,0.7,0.3,0.6,0.8,0.4,0.3,0.5,0.7,0.5,0.5,0,0.4,0.1,0,0.3,1,0,0.1,0.5,0.3,0.4,0.3,0,0.2,0.6,0.2,1.4,0.1,0.6,0.2,0.5,0.4,0.6,0.4,0.4,0,0.3,0,0,0.4,0,0.1,0.8,0,0,0.5,0,0,1,0.1,0,0,0,0,0.1,0,0.6,0.1,0,0,0.3,0,0.1,0.2,0.5,0.8,0.1,0.3,0.1,0,0.1,0,0.8,0,0.2,0,0,0.2,0,0,0.1,0.2,0.1,0,0.2,0.3,0,0.1,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0.2,0,0.1,0,0,0,0,0.2,0.1,0,0.1,0,0,0,0.1,0.2,0.2,0,0,0,0.1,0,0,0,0.3,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0,0,0.1,0,0,0,0,0.1,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0
"191","Anecdotes litteraires3 1756",17,"Raynal","28","28__Raynal_Anecdotes litteraires3 1756",4.6,1.4,2.1,1.2,0.5,2.3,2.7,0.1,2.7,3.9,0.3,1.4,0.9,0.5,1.4,0.2,0.1,0.9,0.9,0.6,1.1,1.4,0.4,1,1.1,0.3,0.6,0.4,0.1,0,0.8,0.9,1,0.7,0.3,0.8,0.1,0,0.2,0.3,0.6,0.5,0.7,0,0,0,0.1,0,0.9,0.6,0.3,0.5,0.8,0.2,0.3,0.5,0.2,0.2,0.2,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0.5,0,0.3,0.1,0,0.1,0,0,0.3,0,0.9,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.2,0.6,0,0.1,0.3,0,0,0,0.1,0.2,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0.2,0,0.3,0,0,0,0.1,0,0,0.1,0,0,0,0.6,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0.3,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0
"192","ecole 2",17,"Raynal","28","28__Raynal_ecole 2",5.6,1.9,0.9,2.5,0.7,1.6,1.6,0.3,1.3,2.8,0.3,1.2,1.4,0.2,0.8,0.5,1.6,1.4,0.3,0.7,1.8,1,0.3,0.7,1,0.2,0.3,0.6,0.1,0.4,0.8,0.3,0.7,1.3,0.4,0.5,0,0,0.3,0,0.7,0.3,0.2,0,0.2,0,0,0,0.4,0.2,0.1,0.4,0.7,0.3,0.2,0.3,0.2,0.1,0.4,0.1,0.3,0.4,0.3,0,0.1,0.1,0.4,0,0.1,0.5,0,0.3,0.2,0.1,0.3,0.1,0,0.3,0,0,0.1,0,0,0,0.3,0,0.6,0,0,0,0.5,0,0,0.2,0.4,0.1,0.2,0.1,0.1,0,0,0.3,0,0,0.2,0,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0.4,0,0,0.1,0,0,0,0,0.1,0,0.3,0,0,0.2,0,0,0,0.3,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0.2,0,0.1,0.1,0,0.1,0.4,0,0.1,0.1,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0,0
"193","Essai sur la vie",4,"Deleyre","29","29__Deleyre_Essai sur la vie",3.7,4.2,3.5,3.2,1.6,3.7,0.8,1.8,1.9,1.5,0.7,1.2,1.8,1.9,0.7,0,1.6,0.5,0.2,0.4,0.6,0.4,0.1,0.3,0.8,0.9,0.1,0.2,0.6,0.7,0.8,0.7,0.6,0.2,0.2,0.7,0.1,0,0,0.4,0,0.5,0.5,0.1,0.1,0,0,0.1,0.3,0.2,0.1,0.3,0.2,0.2,0.4,0.3,0.1,0.2,0.3,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.5,0.2,0.1,0.2,0.4,0,0,0,0.1,0.2,0.2,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.2,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0,0,0,0,0.3,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0.5,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.4,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0.1
"194","ethocratie",5,"dHolbach","29","29__dHolbach_ethocratie",3.5,3.8,1,3.1,2.4,2.3,1.2,0,1.2,1.5,1.1,2.2,1.3,0.5,0.8,0,0.4,2,1,1.7,0.6,0.7,0,0.3,0.6,0.9,1.2,0.9,0.4,0.5,2.2,1.1,1,1.2,0.1,0.7,0,0.7,0.1,0.2,0,0.2,0.2,0.2,0.4,0.4,0,0,0.2,0.3,0.4,0.2,0.1,0.6,0.5,0.7,0.6,0.2,0.6,0,0.4,0,0.6,0.1,0.1,0.3,0,0,0.5,0.1,0,0,0.2,0,0.1,0,0,0.2,0.1,0,0.1,0.1,0,0.2,0,0,0.3,0.2,0.1,0,0.1,0.3,0,0,0.3,0,0.2,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0.3,0.1,0,0,0,0.3,0,0,0.1,0.2,0,0,0,0.1,0,0.2,0.6,0.1,0.1,0,0,0,0.1,0,0,0,0,0.2,0.3,0,0,0.1,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0,0,0.1,0.5,0.5,0.1,0,0.1,0,0,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0
"195","Système Social 3",5,"dHolbach","29","29__dHolbach_Système Social 3",3.8,3.9,2.1,3.1,3.5,2.3,1.4,0,2.1,1.1,0.3,1.7,1.7,0.6,0.9,0,0.3,1.6,0.8,0.3,1.1,0.8,0,0.6,0.6,0.5,1.3,0.6,0.7,1,0.6,1.8,1.3,0.8,0.6,0.3,0.1,0,0.1,0.3,0.1,0.1,0,0.7,0.7,0.5,0,0.1,0,0.2,0.9,0.3,0.1,0.4,0.1,0.6,0,0.2,0.1,0,0.2,0,0.4,0.3,0,0.3,0.2,0,0.4,0.2,0.4,0,0.6,0.1,0.2,0,0,0,0.1,0,0,0.1,0.1,0.5,0,0,0.3,0.2,0.3,0,0.4,0,0,0,0.3,0.2,0.2,0.1,0,0.2,0,0.2,0.2,0,0.1,0.1,0,0.3,0.2,0.1,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.2,0,0,0.2,0,0,0,0.1,0.1,0.2,0,0.3,0,0.1,0.1,0,0.2,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0
"196","Principes de la Philosophie morale",7,"Diderot","29","29__Diderot_Principes de la Philosophie morale",4.7,1.4,1.7,3.6,0.8,2.8,0.7,0,1.6,2.4,2.9,1.2,1.6,0.9,1.7,0,0.3,1.5,0.4,1.3,1.2,1.4,0,0.3,2.3,0.5,0.9,0.9,0,0,0.6,1.3,0.3,1.1,0.4,0.6,0.1,0,0.7,1.8,0,0.4,0.6,0.2,0.9,0.6,0,0,0.5,0.2,0,0.4,0.3,0.3,0.9,0.2,0.3,0.1,0.5,0,0.2,0,0,0.5,0.2,0.5,0.4,0,0,0.8,0,0,0.7,0.4,0.2,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.3,0.5,0.1,0,0.3,0,0,0.4,0.2,0.2,0,0,0.2,0.2,0,0.2,0.1,0,0,0.2,0.4,0,0.1,0.2,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.3,0,0.1,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0.1,0.2,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0
"197","Anecdotes litteraires3 1756",17,"Raynal","29","29__Raynal_Anecdotes litteraires3 1756",5.8,2.2,2.1,2.8,0.9,2.6,2.2,0,2,3.1,0.1,1,1.4,0.7,1,0.3,0.7,1.2,1.3,0.7,1.2,1.3,0.2,0.4,0.8,0.2,0.1,0.2,0.3,0.4,0.5,1.2,0.6,0.2,0.2,0.4,0,0,0.4,0,0.6,0.4,0.3,0,0.5,0,0.1,0.1,0.3,0.3,0.1,0.2,0.7,0.4,0,1,0.3,0,0.1,0,0.2,0.2,0.2,0.1,0,0,0.4,0,0.1,0.4,0,0.6,0.4,0.2,0,0.2,0,0.7,0,0.3,0.2,0,0,0,0.2,0.2,0.2,0.1,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0.2,0.2,0,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0.2,0.7,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.4,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0.3,0,0.3,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0.1,0.2,0,0,0,0,0.3,0,0,0.1,0.1,0,0,0,0,0,0.1,0
"198","ecole 2",17,"Raynal","29","29__Raynal_ecole 2",5.6,2.2,0.7,2.8,1.4,1.8,1.3,0.3,1.4,3.8,0.1,1.2,1.5,0.8,1.7,0,1.4,0.9,0.6,0.6,1,1.5,0.1,0.8,0.5,0,0.5,0.5,0.6,0.4,0.5,1.2,0.7,0.6,0.2,0.5,0,0,0.1,0.1,0.1,0.6,0.6,0.1,0.3,0,0,0,0.7,0.4,0.2,0.4,0.3,0.1,0.2,0.8,0,0.1,0.2,0,0.4,0.2,0.1,0.2,0,0.2,0.6,0,0.1,0.2,0.2,0.4,0.1,0.1,0.1,0.2,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0.3,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0.4,0.1,0,0,0.3,0,0,0.2,0,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0.2,0.2,0,0,0.1,0,0.1,0.2,0,0.1,0.1,0,0.1,0,0,0.1,0.3,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0.3,0,0.1,0.1,0,0,0.1,0,0,0,0
"199","Essai sur la vie",4,"Deleyre","3","3__Deleyre_Essai sur la vie",4.6,1.6,2,2.3,1.7,2.5,1.6,1.9,1.9,1.2,0.2,0.8,1.5,1.8,1.2,0,1.3,1.3,0.7,1.5,1.1,0.6,0.2,0.5,0.6,0.1,0.3,0.5,0,0,0.3,0.8,1.5,0.7,0.1,0.7,0,0,0,0.1,0.1,0.6,1,0.1,0.5,0,0,0,0.3,0.8,0.2,0.1,0.5,0,0.7,0.2,0.4,0.1,0.4,0.1,0,0.2,0.3,0.2,0,0,0.1,0,0.3,0.2,0,0,0.4,0.3,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0.2,0,0,0,0.2,0,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0,0.3,0,0.2,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.3,0.2,0.1,0.3,0,0.1,0,0,0,0,0.2,0,0.2,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0,0
"200","Idees sur l-education",4,"Deleyre","3","3__Deleyre_Idees sur l-education",4.2,3.3,0.8,1.4,2.1,1.2,1,0.1,1.4,2.2,0.4,0.8,2.6,0.9,0.7,0.1,0.8,1.9,0.8,1.1,0.7,1.6,0.2,0,0.4,2,1,0.6,0.1,0,0.6,0.5,0.8,0.7,0.3,0.3,0,0,0.1,0.1,0,1,0.6,0.1,0,0,0,0,0,0.3,0,0,0.7,0.5,0.3,0.2,0.2,0.2,0.1,0,0,0,0,0,0,0.3,0.4,0,0.1,0.2,0.3,0,0.1,0.1,0.6,0.1,0,0,0.1,0,0.1,0,0,0,0.3,0,0,0,0.2,0,0.3,0,0,0,0,0,0,0,0,0.3,0,0,0,0.3,0,0,0,0,0.3,0,0.1,0.2,0.3,0,0,0.1,0,0.2,0,0,0.2,0,0.1,0.3,0,0,0,0,0.1,0.1,0,0,0.3,0,0,0.3,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.5,0,0.2,0.1,0,0.1,0.2,0,0,0,0,0,0.2,0.2,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0
"201","ethocratie",5,"dHolbach","3","3__dHolbach_ethocratie",3.9,2.7,2.4,4.1,2.3,1.3,1.7,0.2,1.5,2,2.1,2.3,0.6,0,1,0,0.6,1.1,0.9,1.1,1,1,0,0.4,0.4,0.7,0.5,1,0.4,0.6,0.4,0.8,1.2,0.6,0.2,1,0.7,0.5,0.2,0.2,0.2,0.3,0.3,0.7,0.6,0.5,0,0.1,0.5,0.1,0.5,0.2,0.1,0.6,0.5,0.8,0.2,0.1,0.1,0,0.7,0,0.1,0.2,0.1,0.3,0.5,0,0.8,0.1,0.4,0.2,0.1,0.2,0.3,0,0,0.1,0,0,0,0,0,0.2,0.1,0,0,0.1,0.4,0,0.5,0,0,0,0.1,0.1,0,0.1,0,0.2,0,0.2,0.1,0,0.1,0.2,0.1,0,0.3,0,0,0,0.1,0.1,0.2,0,0,0,0,0,0,0,0.1,0.4,0.1,0.4,0.4,0,0,0.1,0,0,0,0,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0,0,0.2,0.3,0,0.1,0,0.4,0,0.1,0,0,0.1,0,0,0,0.3,0.2,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0.1,0.2,0,0.1,0,0.2,0.1,0,0,0,0,0,0.2,0,0,0,0,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0
"202","Système Social 3",5,"dHolbach","3","3__dHolbach_Système Social 3",4.2,3,2.2,3.4,2.5,2.5,1.4,0,1.9,1.3,1.3,1.6,1.9,0.9,0.7,0,0.4,1.7,0.3,0.7,2.7,0.4,0,0.9,0.4,0.3,0.3,0.6,0.8,0.2,0.8,1.5,1.3,0.5,0,0.8,0.8,0,0,0.3,0,0.2,0.2,0.4,0.1,0.6,0,0,0.1,0.3,0.5,0.9,0.6,0.5,1.2,0.5,0.4,0.3,0.1,0,0.6,0,0.9,0.1,0.2,0.5,0.1,0,0.3,0.1,0.3,0.1,0,0.2,0.7,0.2,0.1,0,0.1,0.1,0.2,0.2,0,0.5,0,0,0.6,0.2,0.4,0,0.2,0.4,0,0,0.6,0.1,0,0.3,0,0,0,0.1,0,0.2,0.1,0.2,0,0,0.4,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.3,0,0.4,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0.3,0,0.3,0,0.2,0.1,0,0,0.1,0,0,0,0,0.1,0.4,0,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0.3,0,0.1
