"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"Essai sur la vie","Deleyre","43","43__Deleyre_Essai sur la vie",5.1,1.7,3.7,1,0.1,2,1.4,1.3,1.9,3.1,0,1.5,0.6,1,0.3,0.6,1,0.9,0.7,0.3,0.6,1.6,0.8,0.4,1.3,0.1,0.5,0,0,1.2,0.3,0.7,0,2.2,0,0.3,0.1,0.5,0.2,0,0,0.7,0.3,0.3,0.3,0,0.1,0,0,0.5,0.1,0.1,0.3,0,0.1,0.1,0.2,0,0,0.5,0,0,0.8,0.1,0.3,0,0,0,0.4,0.3,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0.1,0.1,0.3,0,0.5,0,0.1,0.1,0,0,0,0.5,0.2,0,0,0.2,0.6,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0.1,0.3,0.1,0.1,0.2,0.2,0,0.3,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0.2,0,0.1,0.1,0,0.2,0,0.1,0.2,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0.2,0,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0.1,0,0,0,0,0.2,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0
"L-esprit de Saint-evremont","Deleyre","43","43__Deleyre_L-esprit de Saint-evremont",5,3.1,2.8,1.7,0.7,1.7,0.6,1.5,1.3,1.4,0,1.2,0.9,1.8,0.4,0.8,0.9,1.3,1.1,0.3,0.5,0.1,1.3,0.1,0.8,1.1,1,0,0.6,0.7,0.5,0.5,0.1,0.3,0.1,0.4,0.5,0.5,0,0,0,0.7,0.3,0.6,0.6,0.1,0,0,0,0.6,0.6,0,0.4,0,0.3,0,0.6,0,0,0.4,0.1,0,0.3,0,0,0.1,0,0,0.3,0.3,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0,0.4,0.1,0.2,0,0.1,0,0,0,0.1,0.3,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2,0,0.1,0,0,0.4,0.2,0,0.1,0.1,0,0.4,0.4,0.2,0.2,0,0.3,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0.1,0.1,0.2,0,0.2,0,0,0.2,0.2,0.3,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0,0.2,0,0.1,0.2,0.2,0,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0.4,0,0,0.2,0,0.1,0,0,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0
"ethocratie","dHolbach","43","43__dHolbach_ethocratie",4.6,3.9,2,3.5,0,0.7,0.7,3.2,0.1,2.3,0,1,0,2.3,0.2,0.7,0.7,2.5,0.9,0.7,0.5,0,0.4,0.4,0.7,0.1,0.7,0,0.4,0.9,1.1,0.4,0,0.7,0.1,0.7,0.4,0.7,0,0.1,0,0.8,0,0.6,1.1,0,0,0,0,0.3,0.6,0.1,0.1,0,0,0,0,0,0,0.3,0.1,0,0.1,0.2,2.3,0.5,0.1,0,0.2,0,0.1,1.5,0,0,1,0,0,0.1,0,0,0,0.3,0.2,0,0,0.8,0,0.5,0,0,0.3,0,0,0.1,0.3,0.1,0,0.1,0.2,0.2,0,0,0.2,0,0,0.1,0.2,0,0,0,1,0.1,0.3,0,0.3,0,0,0.2,0,0,0,0.1,0.1,0.2,0.1,0,0.2,0.2,0,0,0,0,0.1,0.1,0,0.1,0,0,0.3,0.4,0.2,0,0.6,0.1,0.2,0.1,0.2,0.1,0,0,0,0.3,0,0.1,0,0,0.1,0,0,0.1,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.4,0,0.2,0,0,0.1,0,0,0,0.3,0,0.2,0.1,0,0,0.1,0.1,0.2,0,0,0,0.2,0,0
"La Morale 4","dHolbach","43","43__dHolbach_La Morale 4",2.9,3.3,2.3,4.4,0.5,1.8,1.6,2.3,0.4,3.5,0,0.6,0,2.1,0,0.6,0.8,2.1,0.4,0.2,1,0.1,1.1,0.5,0.8,0,1,0,0.6,0.8,0.8,1,0,0.9,0,0.9,0.2,0.9,0,0,0,0.7,0.6,1.1,1.2,0,0,0,0,0,0.2,0,0.2,0,0,0,0.2,0,0,0.3,0.4,0,0.4,0.3,0.6,0.3,0.2,0,0.2,0.2,0,0.1,0,0,0.3,0,0.1,0.1,0,0,0,0,0.3,0,0.1,0.1,0.1,0.3,0.2,0,0,0,0.1,0,0.3,0.3,0.1,0.1,0.4,0.4,0,0,0.2,0.1,0,0,0.4,0,0,0.2,0.1,0,0.2,0.2,0.2,0.2,0.1,0.2,0,0.2,0,0,0.4,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0.3,0.4,0,0.1,0.1,0,0.1,0.2,0.1,0,0.5,0,0.2,0,0.2,0.1,0.1,0,0,0.3,0,0,0.1,0.1,0.4,0.1,0,0.3,0,0.4,0,0.1,0,0,0,0.1,0.2,0,0.1,0.2,0,0,0,0,0.1,0.2,0.2,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0.3,0,0,0,0,0,0,0.1,0.2,0,0
"Le bon sens","dHolbach","43","43__dHolbach_Le bon sens",4.3,2.9,2.4,4.1,1.1,1.2,0.4,2.6,0.2,1.9,0,1,0,2,0,0.5,0.6,2.2,0.8,0.3,1,0,0.1,1,0.7,0,0.7,0,0.1,1.3,0.3,1,0.1,0.1,0,2,0.3,0.5,0.1,0,0,0.6,0.6,0.5,1.6,0,0,0,0,0.3,0.2,0,0.3,0,0,0,0,0,0,0.2,0,0,0.5,0,1.2,0.2,0.1,0,0,0.4,0.4,0.1,0.1,0,1.6,0.3,0,0,0,0,0,0,1,0,0.2,0,0.1,0.5,0.2,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.3,0,0,0.3,0,0,0,0.1,0,0,0,0.5,0.1,0.1,0.3,0.3,0.2,0,0.1,0,0.2,0,0,0.1,0.1,0,0.1,0.3,0.1,0,0,0.5,0,0.1,0.2,0,0,0,0,0.1,0.4,0,0.1,0.2,0,0.6,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0.2,0.1,0,0.6,0,0.2,0,0,0,0,0,0.3,0.1,0,0,0,0.1,0,0,0.2,0.2,0.1,0.1,0,0,0.2,0,0.1,0,0.1,0,0.2,0.1,0,0,0,0.1,0,0,0,0,0.2,0,0
"Système Social 3","dHolbach","43","43__dHolbach_Système Social 3",4.3,5.4,1.6,3.6,3,1,0.4,2.3,0.1,2.2,0,1,0,2.2,0.1,0.8,0.3,2.5,0.6,0.1,1,0,0.5,0.2,0.2,0.9,0.8,0,0.4,1.1,0.3,0.7,0.3,0.2,0.2,0.6,0.3,0.5,0,0,0,0.4,0.4,0.2,0.8,0,0,0.1,0.1,0,0,0.1,0,0,0,0.5,0.1,0,0,0.3,0,0,0.2,0,0.6,0.1,0.2,0,0.1,0.1,0.3,0,0,0,0.3,0.1,0,0.2,0.4,0,0,0,0.1,0,0.3,0.3,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,1,0,0,0,0.1,0,0,0.2,0.7,0.1,0.4,0,0.3,0.5,0,0,0,0.3,0,0.2,0.1,0,0,0,0,0.3,0,0.1,0.1,0,0,0.2,0.1,0.3,0.1,0.1,0.6,0.3,0.1,0,0.4,0.1,0.3,0.1,0,0,0,0,0,0.3,0.1,0,0.2,0,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0.3,0.2,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0.2,0,0,0.1,0.2,0.5,0.2,0.1,0,0,0,0,0.1,0.2,0,0.3,0,0
"Essai generale","Guibert","43","43__Guibert_Essai generale",5,2.4,1.6,2.2,0,2.4,1.4,1.4,0.4,2.3,0,1.3,0.7,2.3,0.1,0.4,0.8,3.6,1.4,0.7,0.6,0.1,0.6,0.4,0.6,0.3,1.2,0,0.2,0.4,0.7,1.1,0,0.3,0,0.6,0.3,0.6,0,0.2,0,0.5,0.4,0.7,1,0.2,0.1,0,0.1,0.8,0.5,0,0.3,0,0.1,0.1,0.2,0,0.2,2.2,0.1,0,0.2,0.1,0.4,0,0.3,0.3,0.2,0.1,0.2,0.3,0,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0.6,0,0,0,0,0.1,0,0,0.3,0,0,0.3,0.2,0,0,0.6,0.1,0.3,0,0.2,0,0,0.3,0.4,0,0.3,0,0.1,0.5,0,0.1,0.2,0,0,0.2,0.1,0.4,0,0.2,0,0,0,0.1,0,0.1,0,0.3,0.1,0.1,0.6,0.1,0.4,0,0,0,0.7,0.4,0.1,0.2,0.1,0,0.1,0.2,0,0.2,0.1,0.1,0.2,0,0,0.1,0,0,0.2,0,0.3,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0.2,0.2,0.1,0.1,0,0,0.3
"Oeuvres militaires T1","Guibert","43","43__Guibert_Oeuvres militaires T1",4.8,3.7,3.5,2.4,0,1.1,1.2,1.4,0.2,3.2,0,1.5,0.7,0.7,0,0.4,0,2.9,0.6,0.5,0.4,0,0.8,0.5,0.9,0.3,1.6,0,0.2,0.6,0.3,0.7,0,1.5,0,1.3,1.7,1.2,0,0.1,0,0.4,0.8,0.4,0.8,0.1,0,0,0.2,0.6,0.5,0,0.1,0,0.2,0,0.3,0,0.1,0.9,0,0,0.1,0,0.1,0,0,0.1,0.2,0.4,0.5,0.3,0,0,0.1,0,0,0,0.1,0.3,0,0.1,0.1,0,0.1,0.3,0.1,0,0.2,0,0,0,0,0,0,0.3,0,0.1,0.1,0.1,0.2,0,0,0,0.1,0,0.3,0,0,0.1,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0.8,0.1,0.1,0,0,0,0.1,0.5,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0.2,0,0,0.3,0,0,0.2,0.1,0,0.4,0.1,0,0.1,0,0,0,0.5,0,0,0.1,0.4,0.3,0.1,0.2,0.4,0,0,0.3,0.5,0,0.1,0,0,0,0,0,0,0.3,0,0,0,0,0.1,0,0.1,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0.2,0,0,0,0,0,0.1
"Oeuvres militaires T2","Guibert","43","43__Guibert_Oeuvres militaires T2",4.2,1.7,2.8,1.3,0,1.1,1.5,1.6,0.6,2.5,0,1.6,0.4,0.8,0,0.8,0.7,3.4,2.7,0.6,1.3,0,1.8,1.3,1,0.4,1.5,0,0.1,0.9,1.3,0.6,0,1.1,0,1,0.6,0.5,0,0,0,0.8,0.6,1,0.2,0,0.1,0.1,0,0.6,0.7,0.2,0.1,0,0,0,0.3,0,0,0.5,0.1,0,0.2,0.1,0.2,0.3,0,0,0.2,0.1,0.4,0.2,0.1,0,0,0,0.4,0.5,0,0.2,0,0.2,0.4,0,0.3,0.7,0.2,0.2,0,0,0,0,0.5,0,0,0.1,0,0,0,0.3,0.1,0,0.4,0,0,0,0.6,0,0,0.1,0.1,0,0.3,0,0.1,0.2,0,0,0.2,0.2,0,0.1,0.1,0.2,0,0.1,0,0.2,0,0.2,0,0,0.1,0.1,0,0.2,0.4,0.2,0,0,0.2,0.2,0.4,0.1,0.1,0.2,0.1,0,0,0,0,0,0.1,0,0.1,0.6,0,0,0.1,0,0,0.1,0.1,0.2,0.5,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0,0.3,0,0.1,0.1,0.1
"Oeuvres militaires T3","Guibert","43","43__Guibert_Oeuvres militaires T3",5.2,2.8,3.6,1.2,0,1.1,2.6,0.7,0.8,3.9,0,1.6,0.4,1.6,0.8,1.4,0.3,1.5,2.6,0.4,1.5,0.2,0.5,0,1.3,1.3,1.4,0,0.2,0.4,1.2,0.2,0,0.5,0.1,0.6,0.6,0.5,0,1.7,0,1.4,0.2,0.3,0.6,0.2,0,0,0.1,0.7,0.4,0,0.2,0,0,0,0.4,0,0,0.6,0.4,0,0.4,0,0.1,0.1,0.2,0,0.6,0.1,0.3,0,0,0.2,0,0.1,0,0.1,0.2,0.2,0,0,0,0.2,0.6,0.1,0,0.6,0,0,0,0,0,0,0,0.7,0,0,0.3,0.2,0.3,0,1.3,0,0.1,0,0.3,0,0,0.3,0,0,0.6,0,0,0,0,0,0.4,0,0,0.4,0,0.3,0,0.2,0,0,0,0.1,0,0,0.2,0.1,0,0.2,0.3,0.2,0.5,0.3,0,0.2,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0.2,0.2,0.1,0,0.1,0,0.4,0.2,0.2,0.2,0.2,0,0,0,0,0.4,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0.4,0.1,0,0,0,0.1,0,0.4,0.1,0,0,0,0.1,0,0,0,0,0
"Oeuvres militaires T4","Guibert","43","43__Guibert_Oeuvres militaires T4",5.4,2.1,2.9,2,0,1.1,1.7,1.4,0.4,2.3,0,1.5,0.8,1.9,0.5,0.7,1.1,2.9,1.6,0.2,1.7,0.1,0.4,0,2.2,0,2.3,0,0.1,0.6,0.9,0.7,0,0.1,0,0.6,0.5,0.4,0,1,0,0.9,0.4,0.2,0.7,0.1,0.1,0,0,1.1,0.2,0,0.5,0,0.2,0,0.5,0,0,0.9,0,0,0.6,0,0.3,0.1,0.3,0,0.3,0.1,0.1,0.5,0,0.1,0,0,0,0,0.1,0.2,0.1,0,0.7,0.1,0.4,0.2,0,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0,0.1,0.1,0.1,0.3,0.1,0.2,0,0.6,0,0.1,0,0,0.3,0,0,0.3,0,0,0.5,0,0,0.1,0.1,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.2,0,0,0.5,0,0.2,0.1,0,0,0.2,0.1,0,0.2,0.4,0.2,0.1,0,0.3,0,0.1,0,0.1,0.4,0.4,0.1,0,0.1,0,0,0.3,0.1,0,0,0,0,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1
"Essais de teodicee T1","Jaucourt","43","43__Jaucourt_Essais de teodicee T1",5.3,2.3,2.1,1.4,0,2.1,2.6,1.3,0.8,1.9,0,0.8,0.2,2.6,0,0.9,1,2.1,2.3,0.5,0.1,0.1,0.6,0.6,1.3,0.2,1.7,0.2,0.2,1.2,0.5,0.4,0,0.5,0,0.7,1.3,0.6,0.1,0.1,0,0.9,0.2,0.3,0.8,0,0.2,0,0.1,0.6,0.5,0.1,0.5,0,0,0.1,0.8,0,0.2,0.6,0,0,0.3,0.2,0.1,0.7,0,0,0.1,0.5,0.1,0,0.1,0,0.2,0.1,0,0.1,0,0,0.3,0,0,0.5,0,0.3,0,0.3,0.1,0,0.3,0,0,0,0.1,0.3,0,0.1,0.5,0.1,0,0.1,0.2,0.1,0,0,0,0,0,0.2,0.3,0,0.8,0,0,0.2,0.1,0,0,0.1,0.2,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.3,0.2,0,0.4,0,0,0,0,0,0,0.1,0,0.1,0.3,0.1,0,0.1,0.1,0.1,0.4,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0,0.2,0,0,0,0,0.3,0.2,0.1,0.2,0.1,0,0.1,0
"Essais de teodicee T2","Jaucourt","43","43__Jaucourt_Essais de teodicee T2",4.6,3,2.9,2.6,0,1.6,1.7,2.5,1.5,1.7,0,1.1,0.1,2.3,1,0.7,0.6,0.7,1.1,0.2,1.4,0,0.9,0.1,2.2,0.2,1.1,0,0.3,1.5,1.1,0.2,0,0.4,0,0.8,0.3,0.6,0.4,0.6,0,1.2,0.2,0.6,0.5,0,0.1,0,0,0.7,0.7,0,0.1,0,0,0.5,0,0,0,0.6,0,0,0,0,0.3,0.5,0,0.1,0,0,0.6,0.4,0.2,0,0.1,0,0,0.1,0.4,0,0,0.1,0.1,0.2,0.9,0,0,0.2,0,0,0,0,0,0,0,0.6,0.1,0.2,0.6,0.6,0,0,0.4,0,0.1,0,0.4,0,0,0.4,0,0,0.5,0,0,0.3,0,0.9,0,0.2,0.1,0.1,0.3,0.1,0,0.1,0,0.2,0,0.2,0.4,0,0.4,0.2,0.2,0.1,0.3,0.2,0.1,0.1,0,0.2,0,0,0.5,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0.2,0.1,0,0,0,0,0,0.1,0,0.3,0.1,0.1,0.1,0,0.2,0,0,0,0,0.2,0,0,0.2,0.1,0.1,0.2,0
"Memoire caractères 1-14","Jussieu","43","43__Jussieu_Memoire caractères 1-14",5.5,1.5,3,1.8,0,3.4,1.2,0.8,0.6,1.8,0,0.8,0,1.2,0.7,1.2,0.3,1.6,0.7,0.3,0.7,0.2,0.7,0.1,1.1,0,0.5,0,0.4,1.6,0.8,0.8,0,0.1,0,0.5,0.3,1.7,0,0.1,0,0.9,0.3,0.2,0.5,0,0,0,0.3,0.7,0.2,0.2,0.5,0,0,0.1,0,0,0,0.5,0,0,0.3,0,0.2,0.6,0,0,0.6,0,0.3,0.4,0,0,0.3,0,0,0.1,0,0.6,0,0,0.7,0.3,0.2,0.1,0,0.2,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0.3,0,0,0,0,0,0,0.3,0.3,0,0.2,0,0,0.1,0,0,0,0,0,0.2,0,0.2,0,0.2,0.2,0,0.3,0,0,0,0.1,0.3,0,0.2,0.1,0,0.3,0,0,0.3,0.2,0,0.3,0,0,0,0.2,0,0,0.6,0,0,0,0,0,0.7,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0.2,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0.3,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0.1
"Traite des vertus","Jussieu","43","43__Jussieu_Traite des vertus",4.7,3.1,3.5,3.6,0,2.4,1.1,3.3,0.7,1.6,0,0.7,0.2,1.9,0.1,0.3,0.2,0.9,0.7,0.9,0.7,0.1,1.3,0.4,0.8,0,0.9,0,0,0.7,0.7,0.6,0,0.4,0.1,0.5,0.2,1.1,0,0,0,0.2,0.5,0.7,0.6,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0.3,0.1,0,0.1,0.6,0,0.4,0.2,0.2,0,0.4,0,0.2,0,0,0,0,0,0,0,0.2,0.3,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0,0,0.1,0,0,0.3,0.2,0,0.6,0,0,0,0,0.9,0,0,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0.1,0.1,0,0,0.2,0.1,0.1,0.2,0.2,0,0,0,0.2,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0.3,0.1,0,0,0,0,0,0,0.3,0,0,0,0
"Lucrece T1","La Grange","43","43__La Grange_Lucrece T1",3.5,1.9,3.3,1.2,0.8,1.4,0.6,0.7,0.4,2.4,0,1,0.1,0.9,0.4,0.3,0.4,0.6,0.4,0.3,0.9,0,0.9,0.4,0.2,0.4,0.5,0,0,0.2,0.1,1.5,0,0.8,0,0.5,0.2,0.7,0,0,0,0.6,0.3,0.7,0.1,0.1,0,0,0,0.1,0.1,0.1,0.2,0,0.2,0,0.2,0,0,0.1,0,0,0,0.2,0.2,0.1,0.5,0,0.3,0.2,0.2,0,0,0,0.1,0,0.7,0,0.2,0,0,0,0,0,0.2,0.8,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0.3,0,0,0,0.3,0.5,0,0,0.1,0,0,0.2,0.1,0,0.3,0.4,0,0,0,0.4,0,0,0,0,0.1,0.1,0,0,0.2,0,0,0,0,0,0,0.2,0,0.4,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lucrece T2","La Grange","43","43__La Grange_Lucrece T2",2.8,2.3,4.3,2.5,0,0.9,0.7,1.4,0.7,1,0,1.2,0.1,1.1,0.1,0.2,0.3,0.7,0.6,0.1,1.1,0,0,0.8,0.5,0,0.8,0,0.1,0.9,0.3,0.3,0,0.5,0.1,0.5,0.1,0.3,0,0,0,0.6,0.1,0.7,0.1,0,0,0,0,0,0.4,0.3,0,0,0,0.1,0.1,0,0,0.3,0.1,0,0,0.1,0.9,0.1,0.1,0,0.1,0.1,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0,0,0.1,0.3,0.4,0,0.1,0,0.4,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0.2,0,0,0.2,0,0.1,0,0,0.1,0.6,0,0.1,0.2,0.6,0,0.1,0.2,0.1,0.1,0,0,0.2,0,0.2,0.1,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.4,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0
"Belisaire","Marmontel","43","43__Marmontel_Belisaire",3.7,2,3,2.1,1.2,1.5,2,1.5,0.6,2.6,0.1,1,0.8,1.4,0.8,0.2,1,1.4,1.6,0.2,1.2,0,0.3,1.2,0.8,0.2,1.7,0,0.2,1.7,0.9,0.4,0,0.9,0,1.3,0.8,0.2,0.4,0,0,0.6,0.5,0.7,0.7,0.1,0,0.1,0.1,0.9,0.6,0,0.1,0,0.4,0.1,0.7,0.1,0.5,0.5,0.1,0,0.7,0.3,0.7,0,0,0.2,0.3,0.2,0.2,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0.3,0.1,0.5,0,0.2,0.1,0,0,0,0,0,1.3,0.5,0,0.1,0.1,0.1,0,0.1,0.5,0.1,0,0,0.2,0,0,0.2,0.2,0,0.1,0,0.3,0,0.2,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.4,0.1,0.5,0,0,0.2,0.1,0,0.3,0,0,0.5,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.3,0,0,0,0.1,0.2,0,0.2,0.1,0,0,0,0.1,0,0,0.2,0,0
"Contes T1","Marmontel","43","43__Marmontel_Contes T1",2.9,1.2,2.8,1.3,4.7,1.1,1.4,0.5,0.3,1.3,0.2,0.9,2.9,3.4,0.1,0.3,1.2,1.4,1.4,0.4,2.6,0.4,0.5,0,0.6,0.8,1.6,0,0.3,0.6,0.3,1,0.5,0.4,0,1.7,0.2,0.3,0,0,0,1.2,0.5,0.3,0.6,0,0,0,0,1.1,0.2,0.8,0.3,0.1,1,0,1.1,0,0.5,0.8,0,0,0.1,0.4,0,0.1,0,0.1,0,0.2,0.2,0,0,0,0,0.2,0.1,0.1,0,0.1,0.2,0,0.2,0.1,0,0.5,0,0.3,0,0,0,0,0,0,0.6,0.8,0,0.1,0,0.4,0,0.7,0.3,0.2,0.4,0.4,0.1,0,0,0.5,0.1,0.1,0.4,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.7,0,0.1,0,0,0,0,0.2,0.1,0,0.2,0,0,0.2,0.1,0.1,0.3,0.1,0,0,0.1,0,0.2,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.4,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.3,0.1,0,0,0.1,0,0,0.1,0.2,0,0.4,0,0,0,0,0,0,0
"Contes T2","Marmontel","43","43__Marmontel_Contes T2",4.5,3.1,2.1,1.1,0.9,1.8,1.4,1,0.5,2.8,0.1,1.5,0.7,1.8,0.3,0.4,1.3,1.5,0.9,0.1,1.9,0.3,0.1,0.7,0.6,0.5,0.8,0,0.4,1.2,1.1,0.7,0,0.6,0,1.1,0.2,0.8,0,0,0,0.9,0.6,1,0.6,0,0,0,0.3,0.8,0.3,0,0.2,0.1,0.4,0,0.3,0,0.1,0.9,0,0,0.7,0.1,0.5,0.1,0.1,0.1,0.6,0.5,0.6,0.1,0,0,0.2,0,0,0.2,0.1,0,0.5,0.1,0.2,0.1,0,0.6,0,0.5,0,0,0,0,0,0,0.4,0.2,0.2,0,0.2,0.1,0,0.2,0.5,0,0.1,0.2,0,0,0,0.3,0.3,0,0.2,0,0.1,0.1,0.2,0,0,0,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0,0.5,0.1,0.4,0,0.1,0,0,0,0.3,0.1,0,0.2,0,0.4,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.3,0.3,0,0,0.2,0,0,0,0.4,0,0.1,0,0.4,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0.2,0,0,0.2,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0
