"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"227","Anecdotes litteraires3 1756",17,"Raynal","32","32__Raynal_Anecdotes litteraires3 1756",0.0603950985877143,0.0263323091025595,0.0806662056727904,0.0170306850051706,0.0236670646711508,0.0296186617856005,0.0677194448413903,0.0202813843734193,0.0396911519779428,0.0576162823574395,0.022896067484782,0.0545107037277309,0.0350571012112944,0.0213519413550519,0.0369560775685413,0.109960706249747,0.0595110425958995,0.0523555496392908,0.01907002230643,0.00480231181307803,0.0432852870965705,0.0998688783825972,0.0692174594605355,0.143628196947396,0.0497211010163628,0,0.0332919291236997,0.0232747032057864,0,0,0.0466511188845704,0.0341510483074191,0.0279657104508554,0.0244389048328988,0.0103723055763576,0.042107596053326,0,0,0.0592478821575015,0.0124302752540907,0.0613933234554042,0.0872923522223948,0.0447711329204925,0.0137425402547508,0.0982353344825203,0,0,0.024566243134638,0.0612213025974053,0.043729559926645,0,0.0288795491128954,0.0632315033191104,0.0267763770545296,0.0100922612942881,0.0380383524843213,0.0320502943232105,0.0556414884074657,0,0,0.0622723678245341,0.131844252086715,0.0382289699949677,0.0448448529330875,0,0.0186016332951081,0.0911940851573445,0.0445435403187374,0,0.0269876290075002,0,0.106583537608363,0.0290465808649686,0.0399441173262706,0.0427081421758982,0.0263431684886916,0,0.0405220449236554,0,0,0.0686802819743445,0,0,0,0,0.038490017945975,0.0757282445662753,0,0.0188948498713306,0,0,0,0,0.0394976252766682,0,0,0,0.0334824765091213,0.111282976814931,0.0388075262853166,0.157459164324443,0.0489115988044519,0.0449921270665848,0,0.0668900062090651,0,0,0,0,0.128505881063436,0,0,0,0.0363456182092407,0,0.0738716855153118,0.0466760028009337,0,0,0,0,0.0562543950463012,0,0,0,0,0.0739221270954573,0,0,0,0,0.0829026672289678,0,0.0401286176952564,0.0438951281306147,0.0617802063215215,0,0,0,0.0923623607710619,0.0436852028330519,0,0,0,0,0,0,0,0,0.0327034970083864,0.117444043902941,0.049029033784546,0,0.0397150735394769,0,0.0425243255562562,0,0,0,0.064888568452305,0,0.0544734710702843,0.0503154605426628,0,0,0.0701862406343596,0,0.103695169473043,0,0,0,0.0508986598559288,0.0428352936878119,0,0,0.0705345615858598,0.0464739412340173,0,0,0,0,0,0,0,0.0593390829096927,0,0.106148978486855,0,0.0405553552826906,0,0,0.0721687836487032,0.0743294146247166,0,0,0,0,0.0769230769230769,0,0
"228","ecole 2",17,"Raynal","32","32__Raynal_ecole 2",0.0603950985877143,0.0319749467673937,0.0291294631596187,0.0544981920165458,0.00710011940134524,0.0388744935936006,0.0412205316425854,0.00676046145780643,0.0291068447838247,0.0744210313783593,0.00915842699391281,0.03847814380781,0.0446181288143747,0.0427038827101039,0.0410623084094903,0.0733071374998313,0.0545517890462412,0.0322187997780251,0.0699234151235768,0.0288138708784682,0.0472203131962587,0.0651318772060417,0.0461449729736904,0.103731475573119,0.0435059633893175,0.0173500282371939,0.0599254724226594,0.0543076408135016,0.0420866139428694,0.0297804341966016,0.0333222277746932,0.039842889691989,0.0391519946311976,0.0610972620822469,0.0414892223054303,0.021053798026663,0.0230632802007221,0,0,0.0124302752540907,0,0.0545577201389967,0.029847421946995,0,0.0245588336206301,0,0.0419960525565808,0,0.0204071008658018,0.0327971699449837,0,0.0433193236693431,0.0421543355460736,0.0937173196908535,0,0.0285287643632409,0.0801257358080262,0.0185471628024886,0.101899734239601,0,0.0467042758684006,0.0659221260433573,0.0191144849974839,0,0,0.0372032665902162,0.0911940851573445,0.0445435403187374,0.0196570283492688,0.0134938145037501,0,0.0888196146736357,0,0,0.0427081421758982,0.131715842443458,0,0,0,0,0,0,0,0,0.0453842729897646,0,0.0378641222831377,0,0.0566845496139917,0,0.0355727751898022,0,0.046423834544263,0,0,0.0659380473395787,0,0,0,0.0388075262853166,0,0.0244557994022259,0,0.129271922498755,0,0.0423713598607036,0,0,0,0.0428352936878119,0,0.0524863881081478,0,0.0363456182092407,0,0.0369358427576559,0,0,0.0619875727373744,0,0.0451293682406524,0.112508790092602,0.031927542840705,0.0308459849237818,0,0,0,0,0.0960768922830523,0,0,0.0829026672289678,0,0.0401286176952564,0,0.0926703094822823,0,0,0,0,0,0,0,0.0743294146247166,0,0,0.0465242105199235,0,0,0.0327034970083864,0,0,0.077151674981046,0,0.0635000635000953,0,0.0576390417704235,0.0688428390821514,0,0.064888568452305,0.0993807989999907,0,0,0,0,0.140372481268719,0,0,0.0502518907629606,0.167967753286756,0,0,0,0.060084176812611,0,0,0,0,0.0565233418944222,0,0,0.0477818482567497,0,0.057831493196624,0,0,0,0,0,0,0.0656532164298613,0,0,0,0,0,0,0.0769230769230769,0,0
"229","Essai sur la vie",4,"Deleyre","33","33__Deleyre_Essai sur la vie",0.0493226638466333,0.0451411013186734,0.0604996542545928,0.0357644385108582,0.0378673034738413,0.0721954881024011,0.0264989131988049,0.0676046145780643,0.0423372287764723,0.0552156039258795,0.0183168539878256,0.0288586078558575,0.0509921472164282,0.101421721436497,0.0164249233637961,0,0.14381835294009,0.0241640998335188,0.03814004461286,0.0336161826915462,0.0157401043987529,0.0303948760294861,0.0115362432434226,0.0159586885497106,0.118087614913862,0.0173500282371939,0.0332919291236997,0.038791172009644,0.0210433069714347,0.00992681139886719,0.0399866733296318,0.0284592069228493,0.0279657104508554,0.0244389048328988,0.0103723055763576,0.0771972594310976,0,0,0.0148119705393754,0.0248605505081814,0.015348330863851,0.0982038962501941,0.0447711329204925,0.0137425402547508,0.0368382504309451,0,0,0,0.0204071008658018,0.043729559926645,0,0.0433193236693431,0.0105385838865184,0.0267763770545296,0.0201845225885762,0.0380383524843213,0.0641005886464209,0.0185471628024886,0.0145571048913716,0.0970142500145332,0,0.0878961680578098,0,0,0,0.0186016332951081,0.0130277264510492,0,0.0196570283492688,0.0539752580150005,0.0510976130307596,0.0177639229347271,0.0145232904324843,0.0599161759894059,0,0,0,0.0810440898473108,0,0,0,0,0,0.0219264504826757,0.0226921364948823,0.0769800358919501,0.0189320611415688,0.0373456843486636,0,0.0464739412340173,0.0177863875949011,0,0,0,0.0519349144004577,0,0.0308753760547219,0,0,0,0,0.0244557994022259,0,0,0,0,0.0512989176042577,0,0.0249377334026908,0,0,0,0,0,0.0506369683541833,0.0369358427576559,0,0,0,0,0.0451293682406524,0,0,0.0308459849237818,0,0,0,0,0.0640512615220349,0,0,0,0.0939797234514958,0.120385853085769,0,0,0,0,0,0,0.0436852028330519,0,0,0,0,0.0812444463702388,0,0,0,0,0,0,0,0.0397150735394769,0.0635000635000953,0,0,0,0,0.0324442842261525,0,0,0,0,0,0.140372481268719,0,0.0518475847365213,0.0502518907629606,0,0,0.0508986598559288,0,0,0,0.0705345615858598,0.0929478824680346,0,0,0,0,0.0955636965134993,0.107832773203438,0.057831493196624,0,0,0,0,0.0405553552826906,0,0,0,0.0743294146247166,0,0,0,0,0,0.0953462589245592,0.0916698497028211
"230","ethocratie",5,"dHolbach","33","33__dHolbach_ethocratie",0.0402633990584762,0.0771160480860671,0.0560181983838822,0.0493889865149946,0.0544342487436468,0.0462791590400007,0.0176659421325366,0.00676046145780643,0.0476293823735314,0.0432122117680796,0.0366337079756512,0.0513041917437467,0.0605531748195085,0.0320279120325779,0.0533810009323374,0,0.0198370141986332,0.0523555496392908,0.0572100669192901,0.0240115590653902,0.0432852870965705,0.0173685005882778,0,0.00797934427485531,0.0621513762704535,0.0433750705929848,0.0199751574742198,0.038791172009644,0.0315649604571521,0.0397072455954688,0.0466511188845704,0.0853776207685478,0.0559314209017109,0.0488778096657975,0.0518615278817879,0.0140358653511086,0,0.0966454271410385,0.0148119705393754,0.0124302752540907,0,0.0109115440277994,0.0149237109734975,0.0961977817832557,0.012279416810315,0.0870052053752972,0,0.0736987294039141,0.0102035504329009,0.0109323899816612,0.0558907843345034,0.0144397745564477,0.0316157516595552,0.107105508218118,0.0403690451771524,0.0285287643632409,0.0961508829696314,0,0.0145571048913716,0.0485071250072666,0.0155680919561335,0,0.0191144849974839,0.0224224264665438,0.080582296402538,0.0744065331804325,0.0130277264510492,0,0.0982851417463439,0.0134938145037501,0.178841645607659,0,0.0435698712974529,0.0199720586631353,0.0640622132638473,0.0526863369773832,0,0,0.0357599269926076,0,0,0.0331314780961286,0.0500626174321759,0.0877058019307029,0.0226921364948823,0,0.0567961834247065,0.0373456843486636,0.0755793994853223,0,0.0533591627847033,0.02819419372173,0,0,0.0779023716006866,0,0,0,0,0.0776150525706333,0,0.0489115988044519,0,0,0,0,0.0512989176042577,0,0,0,0,0.0524863881081478,0.0987997382908176,0,0.0506369683541833,0.0738716855153118,0,0.0352234976838173,0,0,0.0451293682406524,0,0.031927542840705,0.0308459849237818,0.174963553055941,0,0,0,0,0,0.0547996624351191,0.0414513336144839,0,0.0401286176952564,0.0438951281306147,0.0308901031607608,0,0.107211253483779,0,0,0,0.0396837895066273,0.0613139339484966,0.4459764877483,0.045786854649563,0.0406222231851194,0,0.04540766091865,0,0.0654069940167729,0,0.049029033784546,0,0.0397150735394769,0,0.0425243255562562,0,0,0,0.064888568452305,0,0,0,0,0,0,0,0.0518475847365213,0,0,0,0,0.0428352936878119,0.060084176812611,0,0.0352672807929299,0,0,0,0,0,0.0955636965134993,0,0,0.118678165819385,0,0,0,0.0811107105653813,0.104399150194376,0.0656532164298613,0,0,0,0.0851256530758749,0,0,0.0769230769230769,0,0
"231","Système Social 3",5,"dHolbach","33","33__dHolbach_Système Social 3",0.0493226638466333,0.0413793428754506,0.0582589263192375,0.0544981920165458,0.0662677810792222,0.0444279926784007,0.0176659421325366,0.0135209229156129,0.0846744575529446,0.0360101764733997,0.0503713484665205,0.057717215711715,0.0382441104123212,0.016013956016289,0.0410623084094903,0.0366535687499156,0.0148777606489749,0.0443008496947845,0.0317833705107167,0.0672323653830925,0.051155339295947,0.0130263754412083,0,0.0398967213742766,0.0186454128811361,0.0260250423557909,0.0865590157216192,0.0543076408135016,0.0210433069714347,0.0794144911909375,0.0466511188845704,0.039842889691989,0.067117705082053,0.0610972620822469,0.0414892223054303,0.0491255287288803,0.0691898406021664,0,0.0148119705393754,0.0994422020327257,0,0.0109115440277994,0.0149237109734975,0.0549701610190033,0.012279416810315,0.0994345204289111,0.0839921051131616,0.147397458807828,0.0204071008658018,0.0546619499083062,0.0419180882508775,0.0577590982257908,0.0632315033191104,0.0267763770545296,0.0605535677657286,0.0570575287264819,0.0480754414848157,0.0185471628024886,0,0,0.0467042758684006,0.0219740420144524,0.0382289699949677,0.112112132332719,0,0.0186016332951081,0.0130277264510492,0,0.0196570283492688,0.0269876290075002,0.0255488065153798,0,0.0145232904324843,0.0399441173262706,0.0213540710879491,0,0,0,0.0715198539852152,0,0.0686802819743445,0.0331314780961286,0,0.0219264504826757,0.0680764094846469,0,0.0757282445662753,0.0373456843486636,0.0377896997426612,0,0,0.02819419372173,0,0,0.0519349144004577,0.164845118348947,0.0308753760547219,0,0,0.11642257885595,0.157459164324443,0.0733673982066778,0,0,0.0334450031045326,0.0423713598607036,0.0512989176042577,0.0536828127095019,0,0,0,0,0.0329332460969392,0.0363456182092407,0,0.0738716855153118,0,0,0,0,0,0.0562543950463012,0.0957826285221151,0.0616919698475636,0,0,0.0369610635477286,0,0.0320256307610174,0.049568159709661,0,0.0414513336144839,0.0313265744838319,0.0401286176952564,0.0438951281306147,0.0308901031607608,0.062257280636469,0,0.054232614454664,0,0,0,0,0,0.091573709299126,0.0812444463702388,0,0,0,0.0327034970083864,0,0,0,0,0,0,0,0,0.0559892510955854,0.0324442842261525,0,0.0544734710702843,0,0,0.0546358364708153,0,0.0603022689155527,0.0518475847365213,0.0502518907629606,0.0559892510955854,0,0,0.171341174751248,0,0,0,0.0464739412340173,0,0.113046683788844,0,0.059868434008925,0.0477818482567497,0,0,0.0593390829096927,0.131306432859723,0,0,0.0405553552826906,0,0.0656532164298613,0,0.0743294146247166,0,0,0,0.0594438298277764,0,0,0
"232","Principes de la Philosophie morale",7,"Diderot","33","33__Diderot_Principes de la Philosophie morale",0.0422765690114,0.0564263766483418,0.0403331028363952,0.0664196715201652,0.030767184072496,0.0740466544640012,0.0147216184437805,0,0.071444073560297,0.0336094980418397,0.0915842699391281,0.0352716318238259,0.0478051380154015,0.0427038827101039,0.0492747700913884,0,0.0148777606489749,0.0443008496947845,0.00635667410214334,0.0912439244484826,0.0944406263925175,0.0260527508824167,0.0115362432434226,0,0.0745816515245443,0.0520500847115818,0.0266335432989597,0.0698241096173592,0.0105216534857174,0.0297804341966016,0.0466511188845704,0.0569184138456985,0.0167794262705133,0.0549875358740222,0,0.0280717307022173,0.0230632802007221,0,0.118495764315003,0.0497211010163628,0,0.032734632083398,0.0223855664602463,0,0.0613970840515752,0.0372879451608417,0,0.0736987294039141,0.0204071008658018,0.0218647799633225,0.0139726960836258,0,0.0632315033191104,0.0401645655817944,0.0403690451771524,0.0190191762421606,0.0160251471616052,0.0556414884074657,0.18924236358783,0.0485071250072666,0.031136183912267,0,0,0.0448448529330875,0.040291148201269,0.0186016332951081,0.0390831793531476,0,0.0589710850478064,0.0539752580150005,0.0255488065153798,0,0.10166303302739,0.0798882346525412,0,0.0263431684886916,0,0,0.178799634963038,0,0.0343401409871723,0.0993944342883857,0,0.0219264504826757,0.0453842729897646,0,0.0189320611415688,0.0373456843486636,0.0566845496139917,0.0464739412340173,0,0.0845825811651901,0,0.0394976252766682,0.0779023716006866,0.098907071009368,0,0.167412382545606,0.0556414884074657,0.0776150525706333,0,0,0.0449921270665848,0,0,0,0.0512989176042577,0,0.174564133818836,0,0,0.157459164324443,0.0329332460969392,0,0,0.110807528272968,0,0.0352234976838173,0.0309937863686872,0,0,0,0,0,0,0,0,0,0,0.049568159709661,0,0.124354000843452,0,0,0.0438951281306147,0.0617802063215215,0.062257280636469,0.0536056267418897,0,0.0615749071807079,0,0,0,0,0,0,0.0465242105199235,0,0,0.0327034970083864,0.0587220219514703,0,0,0,0,0.0425243255562562,0,0,0.279946255477927,0,0,0,0,0,0,0,0.0603022689155527,0.0518475847365213,0.100503781525921,0.0559892510955854,0,0,0,0,0,0.0352672807929299,0.0464739412340173,0,0.113046683788844,0,0,0,0,0,0,0,0,0.214285714285714,0,0.0521995750971881,0.0656532164298613,0,0,0,0,0.0650944554904119,0.0594438298277764,0,0.0953462589245592,0
"233","Anecdotes litteraires3 1756",17,"Raynal","33","33__Raynal_Anecdotes litteraires3 1756",0.0432831539878619,0.0188087922161139,0.047055286642461,0.0289521645087899,0.0165669452698056,0.0370233272320006,0.123661594927756,0.0338023072890322,0.0423372287764723,0.0408115333365196,0,0.0416846557917942,0.0509921472164282,0.0320279120325779,0.0780183859780316,0,0.0396740283972663,0.0644375995560502,0.0444967187150034,0.0192092472523121,0.0668954436946999,0.0738161275001805,0.057681216217113,0.151607541222251,0.0435059633893175,0.0173500282371939,0.00665838582473994,0.0310329376077152,0.0315649604571521,0.0297804341966016,0.0199933366648159,0.0569184138456985,0.0335588525410265,0.0610972620822469,0.072606139034503,0.0771972594310976,0,0,0.0148119705393754,0.0124302752540907,0.122786646910808,0.0763808081945954,0.0746185548674875,0.0274850805095016,0.012279416810315,0,0,0.0491324862692761,0.0918319538961079,0.043729559926645,0.0558907843345034,0.0721988727822385,0.0210771677730368,0.0401645655817944,0.0302767838828643,0.0570575287264819,0.0320502943232105,0.0741886512099543,0.0436713146741147,0,0.0467042758684006,0.0439480840289049,0.0573434549924516,0,0,0.0558048998853243,0.0260554529020984,0,0.0196570283492688,0.0674690725187506,0,0.0177639229347271,0.0290465808649686,0.0399441173262706,0.0213540710879491,0.0526863369773832,0,0.141827157232794,0,0.0440012320517464,0,0,0,0,0.0907685459795292,0,0.0378641222831377,0.0373456843486636,0.0377896997426612,0.0464739412340173,0.0711455503796044,0,0.046423834544263,0,0.0519349144004577,0,0.0308753760547219,0.0334824765091213,0.0556414884074657,0.0388075262853166,0,0.0244557994022259,0,0,0.0668900062090651,0,0,0,0.0249377334026908,0.0856705873756239,0.0330770600827811,0,0,0,0,0,0.0466760028009337,0,0,0,0.0451293682406524,0.0562543950463012,0.031927542840705,0,0,0,0,0,0.0320256307610174,0,0,0,0,0,0.0438951281306147,0.0308901031607608,0,0.0536056267418897,0,0.0615749071807079,0.131055608499156,0,0.36788360369098,0,0,0,0,0,0,0,0,0.049029033784546,0,0.0397150735394769,0,0,0,0,0,0.064888568452305,0,0.0544734710702843,0,0,0.0546358364708153,0,0,0,0.150755672288882,0,0,0,0,0.060084176812611,0,0,0,0,0.113046683788844,0,0,0,0.0539163866017192,0,0,0,0.106148978486855,0.142857142857143,0.0405553552826906,0,0,0,0,0,0,0,0.0594438298277764,0.153846153846154,0,0
"234","ecole 2",17,"Raynal","33","33__Raynal_ecole 2",0.0583819286347905,0.0413793428754506,0.0291294631596187,0.0562012605170628,0.030767184072496,0.0462791590400007,0.029443236887561,0.0135209229156129,0.0449833055750018,0.0432122117680796,0,0.0320651198398417,0.0382441104123212,0.0213519413550519,0.0698059242961335,0,0.0545517890462412,0.0161093998890126,0.0635667410214334,0.0720346771961705,0.0590253914953234,0.0260527508824167,0.0230724864868452,0.0398967213742766,0.0621513762704535,0,0.0599254724226594,0.0465494064115728,0.0420866139428694,0.0297804341966016,0.0666444555493863,0.039842889691989,0.0503382788115398,0.0610972620822469,0.0103723055763576,0.0280717307022173,0,0,0,0.0124302752540907,0.0306966617277021,0.0545577201389967,0.0223855664602463,0.0137425402547508,0.0245588336206301,0,0,0.024566243134638,0.0204071008658018,0.0218647799633225,0.0558907843345034,0.0144397745564477,0.147540174411258,0.0401645655817944,0.0201845225885762,0.0190191762421606,0.0480754414848157,0.0370943256049771,0.101899734239601,0,0.0155680919561335,0,0.0191144849974839,0.0224224264665438,0,0.0186016332951081,0.0260554529020984,0.0445435403187374,0.0393140566985376,0.0134938145037501,0.0255488065153798,0.0355278458694543,0.0290465808649686,0,0,0.105372673954766,0,0.0202610224618277,0,0,0,0,0,0.0219264504826757,0,0.038490017945975,0.0378641222831377,0.0746913686973271,0,0,0.0711455503796044,0,0,0,0.0259674572002289,0.0329690236697893,0.0308753760547219,0.0334824765091213,0,0.0388075262853166,0,0.0489115988044519,0,0,0,0,0,0,0.0498754668053816,0,0.0661541201655622,0.314918328648887,0.0329332460969392,0,0,0.110807528272968,0,0.0352234976838173,0.0309937863686872,0,0.0902587364813048,0.0562543950463012,0,0,0,0,0.0369610635477286,0,0.0320256307610174,0.049568159709661,0,0,0,0,0,0.0617802063215215,0,0.107211253483779,0.054232614454664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576390417704235,0,0,0,0.149071198499986,0,0.0503154605426628,0.0582222509739582,0.163907509412446,0,0,0.0518475847365213,0,0.167967753286756,0.0593390829096927,0,0,0,0,0,0.0464739412340173,0,0,0,0,0,0.107832773203438,0.057831493196624,0,0,0.106148978486855,0,0.121666065848072,0.0521995750971881,0,0,0.0743294146247166,0,0,0,0,0,0,0
"235","Essai sur la vie",4,"Deleyre","34","34__Deleyre_Essai sur la vie",0.0412699840349381,0.0489028597618962,0.0672218380606586,0.0255460275077558,0.0331338905396111,0.0684931553792011,0.0529978263976098,0.128448767698322,0.0343989983808838,0.0456128901996396,0.0137376404908692,0.00641302396796834,0.0764882208246424,0.0960837360977337,0.0287436158866432,0,0.0644702961455577,0.0443008496947845,0.01907002230643,0.0336161826915462,0.035415234897194,0.0303948760294861,0.0230724864868452,0.00797934427485531,0.0310756881352268,0.00867501411859697,0.0399503149484396,0.0543076408135016,0.0105216534857174,0.0496340569943359,0.113295574433957,0.0284592069228493,0.0111862841803422,0.0183291786246741,0.0518615278817879,0.0561434614044346,0,0,0.0148119705393754,0.0124302752540907,0,0.032734632083398,0.029847421946995,0.0274850805095016,0.012279416810315,0,0,0,0.0408142017316035,0.0546619499083062,0.0279453921672517,0.0288795491128954,0.0210771677730368,0,0.0706458290600167,0.00950958812108031,0.0160251471616052,0.0370943256049771,0.0145571048913716,0,0,0.0659221260433573,0,0,0,0,0.0130277264510492,0,0,0.0404814435112503,0.0255488065153798,0,0.0435698712974529,0.0199720586631353,0,0,0,0,0,0.132003696155239,0,0,0,0.0219264504826757,0.0907685459795292,0,0.0189320611415688,0,0,0,0.0355727751898022,0,0.046423834544263,0.0394976252766682,0,0,0,0.0334824765091213,0,0,0,0,0,0.0517087689995019,0.0334450031045326,0,0,0,0.0249377334026908,0,0,0,0.0658664921938784,0,0,0,0,0,0,0.0575435337648436,0,0,0,0.0308459849237818,0,0.052704627669473,0.0369610635477286,0,0,0.148704479128983,0.0547996624351191,0,0,0,0,0,0,0,0.054232614454664,0.030787453590354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064888568452305,0.0496903994999953,0.0544734710702843,0,0,0,0,0.120604537831105,0,0.100503781525921,0,0,0.0508986598559288,0.0428352936878119,0,0,0.0352672807929299,0.0464739412340173,0,0,0,0,0,0,0.057831493196624,0,0,0,0,0.0405553552826906,0,0,0,0,0.0695048046856916,0,0,0.0594438298277764,0,0,0.0916698497028211
"236","ethocratie",5,"dHolbach","34","34__dHolbach_ethocratie",0.0463029089172476,0.0752351688644557,0.0380923749010399,0.061310466018614,0.106501791020179,0.0407256599552006,0.0147216184437805,0.00676046145780643,0.0502754591720609,0.0360101764733997,0.0320544944786948,0.0545107037277309,0.0159350460051338,0.0266899266938149,0.0492747700913884,0.0244357124999438,0.0247962677482914,0.0362461497502783,0.0317833705107167,0.0240115590653902,0.0550903653956352,0.0173685005882778,0,0.0159586885497106,0.0372908257622721,0.0260250423557909,0.0466087007731796,0.0310329376077152,0.0946948813714562,0.0198536227977344,0.0133288911098773,0.0626102552302684,0.0783039892623952,0.0305486310411235,0.0207446111527151,0.021053798026663,0,0,0,0.0745816515245443,0,0.0218230880555987,0.029847421946995,0.0824552415285049,0.0245588336206301,0.0870052053752972,0,0,0.0408142017316035,0,0.083836176501755,0.0433193236693431,0.0316157516595552,0.0535527541090592,0.0504613064714405,0.0475479406054016,0.0320502943232105,0.0185471628024886,0.0291142097827431,0.0485071250072666,0.031136183912267,0,0.0764579399899354,0,0.040291148201269,0.0372032665902162,0.0130277264510492,0,0.0196570283492688,0.0269876290075002,0.0255488065153798,0.0177639229347271,0,0.0998602933156765,0.0427081421758982,0,0.0451293682406524,0.0405220449236554,0,0.0440012320517464,0.0343401409871723,0.0662629561922572,0,0.0877058019307029,0,0,0.0567961834247065,0.0746913686973271,0.113369099227983,0,0,0,0.0928476690885259,0,0.0259674572002289,0.131876094679157,0.0617507521094438,0,0,0.0776150525706333,0,0,0.134976381199754,0,0.0334450031045326,0,0,0,0,0.0428352936878119,0.0330770600827811,0,0.0987997382908176,0.0363456182092407,0,0.0369358427576559,0,0.0352234976838173,0.0309937863686872,0,0.135388104721957,0,0.031927542840705,0,0,0.052704627669473,0,0,0,0.049568159709661,0,0,0,0,0,0.0308901031607608,0,0,0.054232614454664,0,0.0436852028330519,0,0,0,0.091573709299126,0.0812444463702388,0,0.04540766091865,0,0.0654069940167729,0,0.049029033784546,0,0.0397150735394769,0,0.0425243255562562,0,0,0,0.0324442842261525,0,0,0.0503154605426628,0,0.0546358364708153,0,0.0603022689155527,0,0.0502518907629606,0.0559892510955854,0,0,0.0428352936878119,0,0,0.0352672807929299,0,0.0628694613461931,0,0,0.059868434008925,0,0,0,0,0,0,0,0.0405553552826906,0,0,0,0,0.0695048046856916,0,0,0.118887659655553,0.0769230769230769,0,0
"237","Système Social 3",5,"dHolbach","34","34__dHolbach_Système Social 3",0.0402633990584762,0.0507837389835076,0.0358516469656846,0.0664196715201652,0.0923015522174881,0.0462791590400007,0.0235545895100488,0,0.066151919963238,0.0336094980418397,0.0503713484665205,0.0609237276956992,0.0254960736082141,0.0266899266938149,0.00821246168189806,0,0.00495925354965829,0.028191449805772,0.0508533928171467,0.0816393008223266,0.0472203131962587,0.0347370011765556,0,0,0.0248605505081814,0.0173500282371939,0.099875787371099,0.0465494064115728,0.0315649604571521,0.0595608683932031,0.0733089011043249,0.0341510483074191,0.0838971313525663,0.079426440706921,0.0207446111527151,0.042107596053326,0.0461265604014442,0,0.0592478821575015,0.0372908257622721,0,0.0109115440277994,0.00746185548674875,0.137425402547508,0.0368382504309451,0.0621465752680695,0,0.221096188211742,0.0204071008658018,0.0218647799633225,0.0139726960836258,0.129957971008029,0.052692919432592,0.0535527541090592,0,0.0760767049686425,0.0801257358080262,0.0741886512099543,0.0291142097827431,0,0.0155680919561335,0,0.0191144849974839,0,0.040291148201269,0.0744065331804325,0.0130277264510492,0,0.0589710850478064,0.0404814435112503,0,0.0355278458694543,0.0145232904324843,0,0,0,0,0.0202610224618277,0.0357599269926076,0,0.0343401409871723,0.0331314780961286,0,0.0657793514480272,0.0907685459795292,0,0.0378641222831377,0,0.0566845496139917,0.0464739412340173,0,0,0,0,0.0519349144004577,0,0.0308753760547219,0.0669649530182425,0,0.0776150525706333,0,0.0733673982066778,0,0.025854384499751,0.0668900062090651,0.0423713598607036,0.0512989176042577,0,0,0.0428352936878119,0.0661541201655622,0,0,0.0363456182092407,0.0506369683541833,0,0,0.0352234976838173,0,0.0575435337648436,0,0,0.19156525704423,0.0308459849237818,0.174963553055941,0,0,0,0.0320256307610174,0.049568159709661,0,0.0414513336144839,0.0626531489676639,0,0,0.0617802063215215,0.062257280636469,0.160816880225669,0.054232614454664,0,0.0436852028330519,0.0793675790132545,0,0,0.045786854649563,0,0,0.0908153218373,0,0,0,0.049029033784546,0,0.0397150735394769,0,0.0425243255562562,0,0,0,0.0973328526784575,0,0,0,0.0582222509739582,0.0546358364708153,0,0,0,0.0502518907629606,0.0559892510955854,0.118678165819385,0,0.0428352936878119,0,0,0.0705345615858598,0.0464739412340173,0,0,0.0819231920519041,0,0.0477818482567497,0,0,0.0593390829096927,0,0,0,0.0405553552826906,0.208798300388752,0.0656532164298613,0,0,0,0.0851256530758749,0,0.178331489483329,0,0,0
