,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
637,-0.009181121957415883,-0.0744455839215597
638,-0.06032302303373501,-0.012797409763061282
639,-0.07628686211757985,-0.006984776536686684
640,-0.03269728131728097,-0.10155497453334293
641,-0.06373886674297563,-0.03686537642698218
642,-0.06818896504616583,-0.03175518941383304
643,-0.15004320115120473,-0.015383306805838586
644,-0.04183277642920689,-0.10246838963935741
645,-0.13905758487019013,-0.10996003459208338
646,-0.09781562601043575,-0.16380110003811935
647,-0.10096726593976546,-0.013326164613972586
648,-0.19438193780834104,-0.023129490761706895
649,-0.048645258439046636,-0.06331867493127792
650,-0.09992992567572813,-0.0860658372322573
651,0.011102387812271538,-0.00838265218927677
652,-0.05215902018291505,-0.10225557807619516
653,-0.14611945748048924,-0.0788632078161957
654,-0.06446313593936435,-0.05948423193110767
655,-0.08766933569219183,-0.013100269625272035
656,-0.07611181443385985,-0.07762160707615345
657,-0.10720812972057135,-0.047986747270929
658,-0.09782562144786507,-0.062365417909652256
659,0.014131447072736503,-0.03736002733174074
660,-0.12999428903475954,-0.07486439824427749
661,-0.10344301065265166,-0.03864573069230631
662,-0.05442065102210525,0.0012528027426730684
663,-0.11410481625141745,-0.07228269004410298
664,-0.05486909649607454,0.0590231708587998
665,-0.18088445298622033,-0.06536964256150314
666,-0.0896435909224891,-0.12668878374229936
667,-0.0011219753201450562,-0.07022517173668709
668,-0.06583378789482958,-0.05718601164171644
669,-0.06511400294137465,-0.06438513855087802
670,-0.12041813096872056,-0.04744593604567946
671,-0.11648569403408006,-0.09015944345361669
672,0.02001436190319139,-0.039557385133721236
673,-0.057114886649471265,-0.020795937329514493
674,-0.032926019283195294,0.019136780365900257
675,0.0010299256977286033,0.004572820040803467
676,-0.09390857596640441,-0.022369628496162607
677,-0.06950571860820191,-0.06495621663792488
678,-0.03539882765855995,-0.010424904007104996
679,-0.12595628682485446,-0.09252511282261915
680,0.012418589332811852,-0.062232697338802524
681,-0.12065886964438888,-0.18497294425990785
682,-0.0929423534051339,-0.04781821511606941
683,-0.07548377784435596,-0.0022332036136200792
684,-0.04436459080690754,-0.03307927950233432
685,-0.08938540068426687,-0.1006136162812137
686,-0.08774644185581182,-0.04884478107063241
687,-0.14662774519351243,-0.056220424209475185
688,9.768630479637741e-05,-0.14509583102739085
689,-0.10110540151663004,-0.003076676815951233
690,-0.10552742110762353,-0.00027297757346422813
691,-0.04966571098336394,0.014977609742107248
692,-0.0817881769220181,-0.0361487649517477
693,-0.08138740471963907,-0.106911191200853
694,-0.11035304630230713,-0.05670658225202759
695,-0.05966017739265169,-0.11593733681614983
696,-0.027858229764185005,-0.1009466837835803
697,-0.04897113193156177,-0.07990720158260482
698,-0.13239912445018306,-0.1150554762167389
699,-0.05234490975496788,-0.08725600106209098
700,-0.09654676182011562,-0.03955173884901061
701,-0.05639872805174543,-0.13118401857591405
702,-0.08628484235740759,-0.028732973940894246
703,-0.03611551841158387,-0.014133955078644067
704,0.014168144974503121,-0.05754112349229451
705,-0.018053595575075947,-0.09873386248929027
706,-0.02746353108531378,-0.06987545331015804
707,-0.026675994426305305,-0.04149470312294571
708,-0.11231392857115591,-0.08486629386926021
709,-0.14536706070350694,-0.15345970422288338
710,0.004979617584773018,-0.10860608015892821
711,-0.09503937949144685,-0.049712716912951906
712,-0.12271303136519841,-0.0521848544570773
713,-0.09181144577794965,-0.017341238426679062
714,-0.07100642283849834,-0.021479650037234288
715,-0.1226153107963246,-0.03417611944780415
716,-0.10136426637536461,-4.070630566251564e-06
717,-0.11928401390732192,-0.0985320584864114
718,-0.04775936548024897,-0.007155962581832357
719,-0.025014159372938514,-0.161530059263358
720,-0.08550001201277159,-0.04306880580629613
721,-0.07682235539070774,-0.019848383702773326
722,-0.09391491359422331,-0.09855330811176215
723,-0.06957537945078057,-0.05429084379644877
724,-0.0747006522724487,-0.16589103832754618
725,-0.1250535796088222,-0.06847409199457448
726,-0.07217481117217739,-0.06816079290712346
727,-0.15527588102044357,-0.029831788870893643
728,-0.05576848757540165,-0.13462505556281174
729,-0.09540538905119948,-0.09417132030080712
730,0.0037076181872973493,-0.04598831758651876
731,-0.11769890027610665,-0.07131303008750738
732,-0.03935415406997789,-0.031326697051012986
733,-0.07917773653551213,-0.06350590022505533
734,-0.15412219417114265,0.0014496898107260365
735,-0.11813024320790423,-0.10544227295518523
736,-0.050482445079788864,-0.007672406389666561
737,-0.023558896036898463,-0.026337015239158785
738,-0.05617950609921805,-0.04802383096261139
739,-0.0921138268180443,-0.03962980921166596
740,-0.017280980828230524,-0.08125281781733786
741,-0.09137822915852067,-0.030253484178902206
742,-0.0759863884810763,0.03445399366575245
743,-0.0042912572419887,-0.03889809564784039
744,-0.15941768122490543,-0.035758545975828726
745,-0.08465371536008177,-0.024862115404461278
746,-0.14081181787703767,-0.08286785003784793
747,-0.1510619919632328,-0.001926684206211967
748,-0.07089255026743481,-0.10268393510945123
749,-0.11212713963551636,-0.05947846638789376
750,-0.15679401363908121,-0.04758397091454917
751,-0.058677867361851564,-0.032840021599555014
752,-0.13982478846448676,-0.09033855700700992
753,-0.04477126804750364,-0.07573432293124255
754,0.017824021013163476,-0.11024077270202781
755,-0.039110213591561416,-0.08063223613107633
756,-0.041759391273543466,-0.01723570065115289
757,-0.00317552691188544,-0.013992875588200098
758,-0.03738563512127824,-0.09113464531247366
759,-0.046326434940155536,-0.08222646975379776
760,-0.14969269680504588,-0.050110780102680184
761,-0.032358557052876415,-0.07021052464599507
762,-0.06170638349960459,-0.06817699631416362
763,-0.039794407446850456,-0.12430508736945473
764,-0.13601474163916424,-0.0595872854469486
765,-0.07393377906349859,-0.06170063795268347
766,-0.0826674000813402,-0.07975057138243158
767,-0.1443808135760995,-0.10197638234257768
768,-0.1468488098331572,-0.09471113722962889
769,-0.03424233703112445,-0.03626446668942396
770,-0.06550722835618378,-0.0953857669754416
771,-0.13902857157186568,-0.12750336579432137
772,-0.05593601234524017,-0.06484720239699258
773,-0.05758103766224406,-0.01903264013427945
774,-0.05107271161353866,0.030219466971875126
775,-0.03460104959668701,-0.08076881710031825
776,-0.05205696023357966,-0.1321080358389026
777,-0.1338738795123325,-0.05173802385838944
778,-0.08669367657981186,-0.08813189201194259
779,-0.1750042056844228,-0.009380491578383627
780,-0.08713479968484134,-0.07335649169984099
781,-0.029853712059094834,-0.05043793434447774
782,-0.015546151263647667,-0.0891392476158866
783,-0.08150601703120824,-0.05647503976543594
784,-0.09746273027090961,-0.0130575403063203
785,-0.056316326737550715,-0.08330809199174322
786,-0.05766292414738424,-0.0013394543624055677
787,-0.030215187420623346,-0.06008018921753435
788,-0.07951522731137427,-0.09010668495010377
789,-0.02816000690177961,0.010944569757057229
790,-0.0406535083760593,-0.07968177818764655
791,-0.1388956306242717,-0.04656792168595584
792,-0.021941702852347405,-0.05090719893241252
793,-0.06592890944123138,-0.040693043127522845
794,-0.07688493417080049,-0.0704904686445836
795,0.018143572886551423,-0.025406599699348536
796,-0.05188318340429765,-0.09975257378606202
797,-0.03230023826293923,-0.07413187293859369
798,-0.1255617705675823,0.04374149943014094
799,-0.032138518637355985,0.0016597220585114853
800,-0.06627135247665546,-0.09238620422963106
801,-0.020376476212423073,-0.01788619940530367
802,0.00013840637352332172,-0.09516286148131219
803,-0.11544157480194674,-0.06203537283870719
804,-0.08687288234873124,-0.02347373615978147
805,-0.08526649605851061,-0.12245404905751904
806,0.02967607872174984,-0.0444186662207808
807,-0.05827282164028288,-0.09884640468266775
808,-0.024561762395850246,-0.016432580146850766
809,-0.02500046947800616,-0.05602839588790417
810,-0.028250528328510622,-0.05174103596216636
811,-0.10789364163294674,-0.11398645138537757
812,-0.08871275511059777,-0.010606115824620139
813,-0.10665846090407445,-0.06601174874826206
814,-0.02866375853114215,-0.11981945139170085
815,0.0235847395107599,-0.07833150613630084
816,-0.09730650190604136,-0.04259313369591644
817,-0.11040948694902701,-0.12944530914612123
818,-0.08058081608628041,-0.024199994575926958
819,-0.07327458814391918,-0.1450857431139083
820,-0.04655953912795626,-0.08713197088797187
821,-0.1058333730024903,-0.04674399330744611
822,-0.21907792275836582,-0.017296335032136196
823,-0.060623162469456336,0.03984177645882847
824,-0.06221210424817301,-0.1288772745154921
825,-0.0026441282698493698,-0.04128715069111114
826,-0.10306718112736594,-0.13806129957415558
827,-0.12187854447564894,-0.08770475821168007
828,-0.12503052730400713,-0.06815552826252323
829,-0.08604396059985238,-0.08801532840719269
830,-0.09425621003526968,-0.07961561821363333
831,0.030065880214205292,-0.04549875512684326
832,-0.0021520992933149095,-0.046001799781857644
833,-0.11115178402702375,-0.033338700810202015
834,-0.050442893389111974,-0.1412175418977867
835,-0.04160145171091045,-0.14847167768396838
836,-0.10351277582731455,-0.0009486244592084394
837,-0.07230965609263836,-0.05466713834405804
838,-0.05950959181651908,-0.11957837224535561
839,-0.09364869779799068,-0.02567250859577963
840,-0.14107732169909437,0.023502766906415506
841,-0.041706900875939236,-0.10874130307199147
842,0.023971061881145544,-0.12520067038969515
843,-0.010249699807043008,-0.026265576059921802
844,-0.06523289885516192,0.02180674116227782
845,-0.1121268830091176,-0.10774844353830504
846,-0.11729311224965268,-0.08750948555945631
847,-0.15918150585046079,-0.05115268805659654
848,-0.09101193916839341,-0.08235061770213743
849,0.047224623423599364,-0.01997523559914906
850,-0.15620571403459552,-0.107136955176022
851,-0.03616470022589716,-0.10224205933523649
852,-0.06419879472890055,-0.0019528776485259747
853,-0.08770160687645957,-0.05865306714632083
854,-0.15602037947350442,-0.056279936188838454
855,-0.08970271221877811,-0.06414798597771555
856,-0.07218963331540133,-0.08392398331439498
857,-0.009126893746434253,0.051806979053094136
858,-0.07803311853608476,-0.12683954846334758
859,-0.08266889035870123,-0.08892177065468271
860,-0.05454225428891566,-0.0719172107353883
861,-0.11690092566289195,0.028274418300341442
862,0.008613309127597021,-0.1196708685884188
863,-0.043545435825162536,-0.012200185436574956
864,-0.11137492817339718,-0.010662731099605693
865,-0.13263522825166943,-0.0629548305532232
866,-0.05104482196341734,-0.04742581130549123
867,-0.04328119741219505,-0.10778875810601612
868,-0.06956097201414257,-0.03903520621254094
869,-0.08597968660076094,-0.007086904037968725
870,-0.025498411545588833,-0.1093477321812427
871,-0.04321501210059192,-0.04151730673236864
872,-0.14145539600570142,-0.09849401544481734
873,-0.09415865252268757,-0.0857792698415435
874,-0.03655097088136914,-0.053885150480645204
875,0.04484330967324485,-0.06151775357275182
876,-0.09969875498043636,-0.08799750205523373
877,-0.05001757559933553,-0.05420897424476192
878,-0.10020466407869306,-0.05724161665998621
879,0.014851147325772085,-0.17956003721298258
880,-0.07048215790291877,-0.03826322477473402
881,-0.02982115644372681,-0.061564409873626734
882,-0.010182990845173934,-0.07549453098660071
883,-0.09459921332292097,-0.07686329422574029
884,-0.06487524839689159,-0.07017396569030387
885,-0.06283754053388386,-0.0897447697115556
886,-0.17682766571198275,0.0023839874290634278
887,-0.10170693176576058,-0.09191218024705279
888,-0.1492735762508778,-0.09057828712517059
889,-0.0829114097113196,-0.04990345747504841
890,-0.03760766778979269,-0.015416931799131173
891,-0.062051447972476324,-0.10293702993433351
892,0.04972372562502488,-0.05058192306629563
893,-0.025195065438675685,-0.1643771701932429
894,-0.01781275113224227,-0.08402278762847548
895,-0.10284555536231293,-0.06576915426146075
896,-0.019055023773477415,-0.06026423063960764
897,-0.06173550908462988,-0.017227703363493274
898,-0.08432220174156313,-0.056743669408639986
899,-0.14629373132142257,-0.04192521433249138
900,-0.1314766457227064,-0.0603394234333142
901,-0.048936623384645404,-0.0859352259328159
902,-0.10947352944249937,-0.030765951595755753
903,-0.04314932068107027,-0.01473916174835856
904,-0.0655575916220184,-0.05480671609074348
905,-0.023628366436868626,-0.03366293970746276
906,-0.035932777077865,-0.1268802193051499
907,-0.06670351964046567,-0.13226880704860638
908,-0.053421437880732614,-0.09215580301935898
909,-0.07576074427168022,-0.1492786970602696
910,-0.06346345095520184,-0.09257325185087177
911,-0.07939356359215781,-0.011755092997531247
912,-0.025100264165729157,-0.06317317387431214
913,-0.07507065964794768,-0.07586049145544616
914,-0.013200917631575307,-0.08279980757003212
915,-0.020587143704918525,-0.05594865219684331
916,-0.06749406198879344,-0.06676674352552803
917,-0.12435369644163878,-0.13298399151915485
918,-0.06161815651613274,-0.09188327278880064
919,-0.06350520112325621,-0.06708193003427
920,-0.1861439715262849,0.03864064724517852
921,-0.020073774477464095,-0.08566734367602707
922,-0.08186046292775111,-0.08419158138725731
923,-0.002959689072962568,-0.03478233404343382
924,-0.04653444378997856,-0.06334303626885505
925,0.01643946839220293,-0.02371145998088897
926,-0.07359064572332918,-0.12185245872942839
927,-0.06059272113073536,-0.045380401820040404
928,-0.04467479926727491,-0.019421049272843643
929,-0.012886150094112167,-0.0635542592681133
930,-0.06760204098476601,-0.013995152471953043
931,-0.010584534943055723,-0.03779980819357006
932,-0.06877923879652308,0.022849711189031802
933,-0.16089918060921246,0.006693193878104242
934,-0.11998720249476903,-0.0708628727010406
935,-0.09282258253258358,-0.04053653529836434
936,-0.09119831201899259,-0.03138057066661002
937,-0.10523852445947951,-0.0238921657619832
938,-0.16059346765370827,-0.06862817367455121
939,-0.048845333551733074,-0.10579705434697924
940,-0.07859791449275849,0.036786484800386376
941,-0.09276896549685863,-0.08650403945514745
942,-0.11904103849399322,-0.026159585797338996
943,-0.053208748273632776,-0.053515810104997306
944,-0.017695857073585026,-0.10056547524028096
945,-0.06462044623484774,-0.030748097544688307
946,-0.02886205577827685,-0.11390844038060279
947,-0.059339363007596214,-0.05710584367880004
948,-0.1412177752791922,-0.05110292266358422
949,-0.06533538347072343,-0.06349063322281494
950,-0.11263738347599699,0.004560517427900146
951,-0.11778662650619019,-0.006286511682570606
952,-0.13763898499437777,-0.04906366721202071
953,-0.06457822375717072,-0.11166140907080498
954,-0.03128411815578933,-0.10923677542246062
955,-0.06921219753331165,-0.02575802199812246
956,-0.05919599957883057,-0.06394692313836198
957,-0.09543230833969346,-0.056371491598929846
958,0.03698616962453218,-0.0563358408974878
959,-0.09959272748552005,-0.07698135602351097
960,-0.0007956908299082688,-0.06405543164158267
961,-0.16269517715594392,-0.031223210906149323
962,-0.12241938363470971,-0.050262708220251286
963,-0.0735510739384209,-0.03926090563432938
964,-0.08416588799641866,-0.03183485811345654
965,0.0233331805781399,-0.036894676641312
966,-0.15611138550278678,-0.04067654218239353
967,0.0025196177672166713,-0.02734106928417268
968,0.003771085499563398,-0.1231993609008586
969,-0.08999418704985908,-0.006443709056820882
970,-0.04874670641118528,-0.05735188069120071
971,-0.1234314899707875,-0.007065270110752217
972,-0.124128735395324,-0.12919072377300064
973,-0.16232868511647877,-0.05989081707634025
974,-0.16287511306397393,-0.034174619148397534
975,0.004453375916951755,-0.20285128551701795
976,-0.053692179373024396,-0.042217543649853306
977,-0.06941841708549373,-0.10916301962704127
978,-0.09152027289872806,-0.055816139736705996
979,-0.09496501804631975,-0.03532407841550885
980,-0.027531486118365367,-0.08118310585869304
981,-0.07589926179841067,-0.016823512608950486
982,-0.07791623057236285,-0.07254989098031694
983,-0.011367459797540835,-0.04858611181378636
984,-0.07740186881522976,-0.03467362241282338
985,-0.06730192875442902,-0.09557690337056986
986,-0.03623584439539986,-0.01434849742039625
987,-0.052109732126701815,-0.02328207243416545
988,-0.0413306402034467,-0.025775662135160915
989,-0.049903317429909735,-0.05673637671299305
990,-0.056507974087529576,0.004038310768181656
991,-0.023213068402036647,-0.16529400219152787
992,-0.05420545907639912,-0.0589079692023895
993,-0.0025426642922570983,-0.09138289694501532
994,-0.036106963439686966,-0.052739405701598484
995,0.05734322193183542,-0.02615478806017644
996,-0.10380947701016154,0.02306076319173202
997,-0.09066177630066098,-0.02343388851048352
998,-0.038930497251566575,-0.025500580242579247
999,-0.09446574423754257,-0.08740257883808578
